terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
boxes,23,3,-0.0644,-0.0934,3.397,True,True,True,True,True,timeout,4.0,5.3526,6.0,0.8921,0.1208,0.1208,0.0497,0.1732,0.033743,True,1.4676,0.7193,0,0.0,,3.005,8.277,12.863,0.3358,0.0473,5.643,0.46742,1.8484,197.606,333.8564,3.96,2,0.0,0.0,0.0,0,122.783,7.4618,0.22,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
boxes,24,3,0.0497,-0.0148,2.618,True,True,True,True,True,timeout,4.0,5.4397,6.0,0.9066,0.0779,0.0779,0.0055,0.1618,0.033579,True,1.5135,0.8536,0,0.0,,4.485,21.313,25.791,0.326,0.054,5.881,0.52806,1.9242,289.183,333.4174,3.96,2,0.0,0.0,0.0,0,169.922,7.4197,0.2,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
boxes,25,3,-0.0804,0.002,0.397,True,True,True,True,True,timeout,4.0,5.4836,6.0,0.9139,0.0514,0.0682,0.0676,0.1503,0.036556,True,1.5163,0.9147,0,0.0,,3.787,11.434,16.421,0.3273,0.0363,5.208,0.41936,1.7055,182.461,331.0791,3.96,2,0.0,0.0,0.0,0,52.009,1.0402,0.02,1,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
boxes,26,3,0.0449,-0.0606,-1.207,True,True,True,True,True,timeout,4.0,5.429,6.0,0.9048,0.1491,0.1491,0.0609,0.161,0.033624,True,1.4969,0.8779,0,0.0,,3.774,21.788,27.23,0.3272,0.0547,5.938,0.53642,1.8078,242.569,332.4862,3.96,2,0.0,0.0,0.0,0,64.484,6.8762,0.2,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
boxes,27,3,0.0507,0.0604,-0.698,True,True,True,True,True,timeout,4.0,5.45,6.0,0.9083,0.0205,0.0679,0.0329,0.1617,0.032144,True,1.5195,0.8748,0,0.0,,3.918,22.207,26.689,0.3274,0.0575,5.922,0.53746,1.8612,200.485,330.2747,3.96,2,0.0,0.0,0.0,0,192.499,9.4323,0.2,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
boxes,28,3,-0.0309,-0.0885,-4.938,True,True,True,True,True,timeout,4.0,5.3472,6.0,0.8912,0.5012,0.5012,0.2055,0.1792,0.034336,True,1.5144,0.7646,0,0.0,,5.566,9.792,13.99,0.3313,0.0574,5.793,0.50193,1.8852,218.965,326.7617,3.96,2,0.0,0.0,0.0,0,124.868,14.7696,0.26,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
boxes,29,3,-0.0946,0.0988,3.166,True,True,True,True,True,timeout,4.0,5.2613,6.0,0.8769,0.157,0.157,0.0995,0.201,0.033239,True,1.453,0.7898,0,0.0,,7.502,9.231,13.823,0.3389,0.0693,5.899,0.5611,1.8916,256.714,342.1137,3.96,2,0.0,0.0,0.0,0,152.24,14.7697,0.28,6,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
random_rough,30,3,-0.0095,0.0143,0.146,True,True,True,True,True,timeout,4.0,5.0835,6.0,0.8472,0.2871,0.2871,0.0936,0.2414,0.028871,True,1.2671,0.0,0,0.0,,10.387,9.746,12.328,0.4195,0.0603,6.487,0.54667,3.1761,245.254,325.9557,3.92,2,0.0,0.0,0.0,0,52.285,1.0457,0.02,1,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
random_rough,31,3,0.0016,-0.008,-0.541,True,True,True,True,True,timeout,4.0,5.3557,6.0,0.8926,0.1573,0.1573,0.0885,0.1744,0.034227,True,1.4524,0.0,0,0.0,,4.759,7.161,9.78,0.3735,0.0312,5.694,0.45302,3.1413,221.988,316.4686,3.92,2,0.0,0.0,0.0,0,81.293,4.906,0.1,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
random_rough,32,3,0.0635,0.0728,-1.722,True,True,True,True,True,timeout,4.0,5.2495,6.0,0.8749,0.3094,0.3094,0.1058,0.2097,0.030827,True,1.3985,0.0,0,0.0,,6.836,7.573,8.822,0.3987,0.0556,5.96,0.53873,2.5562,244.626,336.4942,3.92,2,0.0,0.0,0.0,0,83.883,9.0492,0.2,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
random_rough,33,3,0.0501,-0.0976,-0.174,True,True,True,True,True,timeout,4.0,5.3182,6.0,0.8864,0.1615,0.1662,0.1242,0.1847,0.031785,True,1.438,0.0,0,0.0,,5.408,8.738,11.179,0.3617,0.046,5.671,0.48192,2.8162,269.755,323.2678,3.9,2,0.0,0.0,0.0,0,75.597,6.2219,0.18,5,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
random_rough,34,3,0.0907,0.0703,3.066,True,True,True,True,True,timeout,4.0,5.2164,6.0,0.8694,0.3365,0.3365,0.2226,0.2106,0.030254,True,1.4426,0.0,0,0.0,,9.322,7.947,10.561,0.3798,0.0585,5.816,0.52795,3.259,239.252,328.3114,3.92,2,0.0,0.0,0.0,0,151.831,13.3382,0.18,3,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
random_rough,35,3,0.0323,-0.0295,-1.51,True,True,True,True,True,timeout,4.0,5.3295,6.0,0.8883,0.1136,0.1136,0.0212,0.1868,0.031729,True,1.5392,0.0,0,0.0,,5.072,10.242,12.746,0.3672,0.057,5.876,0.49211,3.2629,254.826,319.5593,3.9,2,0.0,0.0,0.0,0,133.489,5.0467,0.06,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
random_rough,36,3,-0.0352,0.0135,1.009,True,True,True,True,True,timeout,4.0,5.371,6.0,0.8952,0.251,0.251,0.1191,0.1754,0.032938,True,1.5587,0.0,0,0.0,,6.98,9.379,11.983,0.3646,0.0491,5.697,0.49628,3.1216,159.281,316.2076,3.92,2,0.0,0.0,0.0,0,47.733,1.4837,0.06,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
random_rough,37,3,-0.0524,0.0049,-2.684,True,True,True,True,True,timeout,4.0,5.3202,6.0,0.8867,0.0252,0.0824,0.0786,0.192,0.033142,True,1.5459,0.0,0,0.0,,6.153,10.011,12.699,0.3799,0.0543,5.812,0.5073,2.4903,223.04,332.4729,3.92,2,0.0,0.0,0.0,0,91.637,4.9066,0.08,2,0.0,0.0,0.0,0,0.1,0.0993,0.9928,random_rough_s2_d0.50_v1.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
random_rough,38,3,-0.0496,0.0614,-3.862,True,True,True,True,True,timeout,4.0,5.3033,6.0,0.8839,0.143,0.1431,0.0814,0.1874,0.032844,True,1.5377,0.0,0,0.0,,6.702,7.393,9.979,0.3773,0.0452,5.612,0.45341,2.7119,221.875,322.2876,3.9,3,0.0,0.0,0.0,0,45.075,2.508,0.08,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
random_rough,39,3,0.0832,-0.0843,-2.567,True,True,True,True,True,timeout,4.0,5.3477,6.0,0.8913,0.2185,0.2185,0.1463,0.1918,0.03099,True,1.5092,0.0,0,0.0,,8.23,11.407,13.961,0.3594,0.0735,5.982,0.53694,2.9551,235.323,325.7489,3.9,3,0.0,0.0,0.0,0,60.957,4.2757,0.1,3,0.0,0.0,0.0,0,0.1,0.0995,0.9948,random_rough_s2_d0.50_v1.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
hf_pyramid_slope,40,3,0.0966,-0.0346,-2.3,True,True,True,True,True,timeout,4.0,5.4934,6.0,0.9156,0.0096,0.0532,0.0459,0.1441,0.038175,True,1.5822,0.9489,0,0.0,,2.856,12.522,23.018,0.3264,0.0357,4.704,0.33905,1.7932,188.446,330.1667,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
hf_pyramid_slope,41,3,-0.0529,0.0761,-0.987,True,True,True,True,True,timeout,4.0,5.4873,6.0,0.9146,0.2205,0.2205,0.0681,0.1352,0.03879,True,1.5515,0.9288,0,0.0,,2.874,13.347,23.741,0.3223,0.0222,4.644,0.33416,1.8199,207.138,327.8492,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
hf_pyramid_slope,42,3,-0.0214,-0.0992,-0.235,True,True,True,True,True,timeout,4.0,5.4876,6.0,0.9146,0.087,0.087,0.0227,0.1431,0.039064,True,1.5316,0.942,0,0.0,,2.939,12.699,23.079,0.3257,0.034,4.687,0.33269,1.5366,198.565,327.1913,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
hf_pyramid_slope,43,3,-0.041,-0.0966,2.584,True,True,True,True,True,timeout,4.0,5.5253,6.0,0.9209,0.1191,0.1464,0.1173,0.1372,0.038368,True,1.5531,0.9483,0,0.0,,3.385,12.612,23.108,0.323,0.0345,4.578,0.33469,1.6263,204.698,334.7471,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
hf_pyramid_slope,44,3,0.0278,-0.0119,-4.78,True,True,True,True,True,timeout,4.0,5.5194,6.0,0.9199,0.0322,0.0737,0.0635,0.1361,0.03895,True,1.5681,0.9491,0,0.0,,2.913,12.549,22.875,0.3215,0.0307,4.601,0.33404,1.8035,202.305,332.301,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
hf_pyramid_slope,45,3,0.0069,0.0784,-0.611,True,True,True,True,True,timeout,4.0,5.4885,6.0,0.9148,0.0821,0.0821,0.012,0.1365,0.038334,True,1.5572,0.9386,0,0.0,,3.079,13.268,23.714,0.324,0.0256,4.682,0.33471,1.7559,166.085,327.1254,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
hf_pyramid_slope,46,3,0.0755,-0.089,3.241,True,True,True,True,True,timeout,4.0,5.5219,6.0,0.9203,0.0614,0.0926,0.0794,0.1361,0.038699,True,1.5617,0.9324,0,0.0,,3.294,13.424,23.925,0.3215,0.0324,4.601,0.33433,1.7066,232.086,331.7828,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
hf_pyramid_slope,47,3,-0.0406,-0.0023,-2.309,True,True,True,True,True,timeout,4.0,5.507,6.0,0.9178,0.0104,0.0557,0.0416,0.1385,0.039107,True,1.5661,0.9445,0,0.0,,3.055,12.687,23.128,0.3242,0.0297,4.587,0.33255,1.8311,210.55,331.817,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
hf_pyramid_slope,48,3,-0.014,-0.0406,0.463,True,True,True,True,True,timeout,4.0,5.5186,6.0,0.9198,0.048,0.0819,0.0654,0.1359,0.038965,True,1.5763,0.9452,0,0.0,,3.114,12.802,23.228,0.3217,0.0312,4.605,0.33101,2.0138,163.466,329.2626,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
hf_pyramid_slope,49,3,0.0908,-0.0661,-2.782,True,True,True,True,True,timeout,4.0,5.5254,6.0,0.9209,0.0118,0.0373,0.0305,0.1378,0.039084,True,1.5793,0.9516,0,0.0,,2.962,12.368,22.787,0.3209,0.0336,4.614,0.33333,1.8188,203.993,333.8384,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
hf_pyramid_slope_inv,50,3,-0.0426,-0.0756,-2.149,True,True,True,True,True,timeout,4.0,5.4036,6.0,0.9006,0.1725,0.1725,0.0684,0.1501,0.037505,True,1.4371,0.9039,0,0.0,,2.931,10.61,20.473,0.3251,0.0308,5.08,0.41413,1.3722,184.574,319.6073,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v1.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
hf_pyramid_slope_inv,51,3,0.0729,0.0419,-0.734,True,True,True,True,True,timeout,4.0,5.3678,6.0,0.8946,0.1302,0.1302,0.0427,0.1541,0.037263,True,1.3938,0.8871,0,0.0,,3.011,12.344,22.826,0.3275,0.0225,5.234,0.43294,1.7219,187.656,317.0243,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v1.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
hf_pyramid_slope_inv,52,3,0.0208,0.0181,0.131,True,True,True,True,True,timeout,4.0,5.3411,6.0,0.8902,0.2171,0.2171,0.0613,0.161,0.036975,True,1.3776,0.863,0,0.0,,2.497,14.41,24.968,0.3285,0.0275,5.307,0.42969,1.3779,209.973,316.8041,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v1.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
hf_pyramid_slope_inv,53,3,-0.0254,0.0951,-1.583,True,True,True,True,True,timeout,4.0,5.3739,6.0,0.8957,0.0264,0.0293,0.0127,0.1537,0.03748,True,1.377,0.8937,0,0.0,,2.89,11.763,21.83,0.3285,0.027,5.187,0.43243,1.2137,209.684,320.1076,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v1.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
hf_pyramid_slope_inv,54,3,0.0635,-0.0454,2.448,True,True,True,True,True,timeout,4.0,5.3177,6.0,0.8863,0.1226,0.1226,0.0031,0.1709,0.036697,True,1.2881,0.8457,0,0.0,,2.499,13.971,24.163,0.3336,0.0397,5.358,0.43698,1.3556,195.91,317.2939,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v1.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
hf_pyramid_slope_inv,55,3,-0.025,0.0889,2.478,True,True,True,True,True,timeout,4.0,5.3541,6.0,0.8923,0.1918,0.1918,0.0899,0.1582,0.037999,True,1.4881,0.8847,0,0.0,,2.553,14.001,24.502,0.3287,0.0266,5.276,0.41987,1.2305,164.165,313.6122,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v1.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
hf_pyramid_slope_inv,56,3,-0.0609,0.038,4.915,True,True,True,True,True,timeout,4.0,5.3407,6.0,0.8901,0.0689,0.0689,0.0152,0.1639,0.037346,True,1.4191,0.871,0,0.0,,2.579,13.694,24.217,0.3322,0.0334,5.417,0.42149,1.3819,176.952,311.4779,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v1.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
hf_pyramid_slope_inv,57,3,0.0458,-0.002,-1.164,True,True,True,True,True,timeout,4.0,5.3922,6.0,0.8987,0.1779,0.1779,0.0861,0.1526,0.03708,True,1.3705,0.8607,0,0.0,,3.121,14.126,24.705,0.3254,0.0286,5.141,0.42769,1.3516,202.645,321.7101,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v1.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
hf_pyramid_slope_inv,58,3,0.0682,-0.0871,4.279,True,True,True,True,True,timeout,4.0,5.3947,6.0,0.8991,0.0427,0.0427,0.0005,0.1512,0.037731,True,1.3879,0.8748,0,0.0,,3.261,13.435,24.035,0.3284,0.0275,5.08,0.42094,1.2826,192.029,324.0881,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v1.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
hf_pyramid_slope_inv,59,3,-0.0506,0.0835,-0.427,True,True,True,True,True,timeout,4.0,5.4021,6.0,0.9003,0.0055,0.0253,0.0182,0.1486,0.037076,True,1.4342,0.8825,0,0.0,,3.252,13.988,24.591,0.3257,0.02,5.204,0.42784,1.4168,169.828,319.8791,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v1.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
pyramid_stairs,0,4,0.0976,-0.0157,0.274,True,True,True,True,True,timeout,4.0,5.1961,6.0,0.866,0.096,0.096,0.0398,0.1632,0.036357,True,1.388,0.8644,0,0.0,,3.136,26.368,51.162,0.33,0.0372,4.952,0.39501,2.1128,196.216,353.9339,3.96,2,0.0,0.0,0.0,0,50.451,3.106,0.08,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e004,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
pyramid_stairs,1,4,-0.018,0.0377,-1.234,True,True,True,True,True,timeout,4.0,5.2112,6.0,0.8685,0.1448,0.1448,0.085,0.1624,0.036255,True,1.4535,0.8801,0,0.0,,3.666,26.806,51.985,0.3271,0.04,5.05,0.41065,3.262,202.644,355.7112,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e004,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
pyramid_stairs,2,4,-0.0893,-0.0296,3.403,True,True,True,True,True,timeout,4.0,5.1894,6.0,0.8649,0.1131,0.1131,0.0037,0.1678,0.03567,True,1.4672,0.8403,0,0.0,,3.915,25.276,49.416,0.3292,0.0426,4.924,0.39644,2.307,242.531,343.064,3.96,2,0.0,0.0,0.0,0,158.891,15.3426,0.14,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e004,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
pyramid_stairs,3,4,-0.0222,-0.0654,-1.19,True,True,True,True,True,timeout,4.0,5.2061,6.0,0.8677,0.1507,0.1507,0.0775,0.1636,0.036739,True,1.4484,0.874,0,0.0,,3.612,26.742,51.67,0.3274,0.0389,5.075,0.41501,3.5263,253.988,358.1827,3.98,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e004,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
pyramid_stairs,4,4,-0.0062,0.0205,4.542,True,True,True,True,True,timeout,4.0,5.2065,6.0,0.8677,0.0032,0.0197,0.0155,0.1638,0.036742,True,1.4408,0.8783,0,0.0,,3.466,26.633,51.601,0.3299,0.0376,5.046,0.40875,3.2912,202.897,357.1907,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e004,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
pyramid_stairs,5,4,-0.0442,-0.0592,1.359,True,True,True,True,True,timeout,4.0,5.1862,6.0,0.8644,0.0957,0.0957,0.0103,0.1685,0.035884,True,1.522,0.8719,0,0.0,,2.962,25.931,50.638,0.3324,0.0354,5.016,0.40285,2.8375,254.82,350.3007,3.98,2,0.0,0.0,0.0,0,165.445,23.8011,0.4,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e004,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
pyramid_stairs,6,4,0.0161,-0.0348,2.58,True,True,True,True,True,timeout,4.0,5.2163,6.0,0.8694,0.0742,0.0742,0.0571,0.1614,0.035991,True,1.4269,0.8811,0,0.0,,3.51,26.743,51.894,0.3257,0.0408,5.005,0.40465,3.2405,222.179,356.4808,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e004,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
pyramid_stairs,7,4,0.0512,-0.024,2.26,True,True,True,True,True,timeout,4.0,5.2087,6.0,0.8681,0.0693,0.0693,0.0355,0.162,0.036695,True,1.4195,0.8976,0,0.0,,3.438,26.608,51.393,0.3293,0.0398,4.962,0.39723,2.5198,193.079,352.0861,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e004,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
pyramid_stairs,8,4,0.0188,0.0386,4.55,True,True,True,True,True,timeout,4.0,5.197,6.0,0.8662,0.1024,0.1032,0.0599,0.165,0.036267,True,1.426,0.8838,0,0.0,,3.54,26.844,51.736,0.3314,0.04,5.031,0.40696,2.9459,166.646,349.7221,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e004,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
pyramid_stairs,9,4,0.0333,0.0052,4.985,True,True,True,True,True,timeout,4.0,5.2,6.0,0.8667,0.0176,0.0287,0.0081,0.1639,0.037346,True,1.4442,0.882,0,0.0,,3.361,26.979,51.986,0.3309,0.0388,4.988,0.39859,2.881,254.241,357.14,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e004,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
pyramid_stairs_inv,10,4,0.0307,0.0561,-1.378,True,True,True,True,True,timeout,4.0,5.1747,6.0,0.8624,0.0929,0.0929,0.0134,0.1693,0.032674,True,1.4396,0.8215,0,0.0,,5.937,29.182,53.829,0.3315,0.0299,6.647,0.6792,1.3336,167.726,309.4122,3.96,2,0.0,0.0,0.0,0,147.229,16.6788,0.22,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e004,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
