terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
discrete_obstacles,0,2,-0.0566,-0.0448,-3.034,True,True,True,True,True,timeout,6.0,5.6058,6.0,0.9343,0.1554,0.1554,0.0464,0.0875,0.038955,True,0.9807,0.8748,0,0.0,
discrete_obstacles,1,2,-0.0486,-0.067,3.578,True,True,True,True,True,timeout,6.0,5.6433,6.0,0.9405,0.2386,0.2386,0.0926,0.0815,0.039877,True,0.9662,0.9367,0,0.0,
discrete_obstacles,2,2,0.0154,0.0418,-3.077,True,True,True,True,True,timeout,6.0,5.6378,6.0,0.9396,0.2065,0.2065,0.0949,0.0827,0.040016,True,0.9658,0.9438,0,0.0,
discrete_obstacles,3,2,0.0662,0.0706,-0.663,True,True,True,True,True,timeout,6.0,5.6276,6.0,0.9379,0.2166,0.2166,0.0952,0.0822,0.039929,True,1.0304,0.9392,0,0.0,
discrete_obstacles,4,2,-0.0971,-0.0188,1.846,True,True,True,True,True,timeout,6.0,5.6396,6.0,0.9399,0.2549,0.2549,0.11,0.0817,0.04005,True,0.9387,0.9294,0,0.0,
discrete_obstacles,5,2,-0.0536,-0.0121,3.699,True,True,True,True,True,timeout,6.0,5.649,6.0,0.9415,0.176,0.176,0.0778,0.0816,0.040025,True,0.9385,0.9321,0,0.0,
discrete_obstacles,6,2,-0.0434,-0.0875,4.364,True,True,True,True,True,timeout,6.0,5.6487,6.0,0.9414,0.2139,0.2139,0.0803,0.0815,0.039943,True,0.9567,0.9329,0,0.0,
discrete_obstacles,7,2,0.023,0.0965,0.262,True,True,True,True,True,timeout,6.0,5.6391,6.0,0.9399,0.1986,0.1986,0.0807,0.0824,0.04016,True,0.9926,0.9355,0,0.0,
discrete_obstacles,8,2,0.0415,-0.0345,-4.847,True,True,True,True,True,timeout,6.0,5.5834,6.0,0.9306,0.057,0.057,0.0146,0.0911,0.039445,True,0.9507,0.7688,0,0.0,
discrete_obstacles,9,2,0.0426,-0.0286,-4.772,True,True,True,True,True,timeout,6.0,5.218,6.0,0.8697,0.0055,0.0609,0.06,0.1507,0.036488,True,1.005,-0.018,0,0.0,
wave,10,2,0.0833,0.0334,0.542,True,True,True,True,True,timeout,6.0,5.671,6.0,0.9452,0.103,0.1184,0.1087,0.0816,0.041159,True,0.9606,0.0,0,0.0,
wave,11,2,-0.0352,-0.006,2.376,True,True,True,True,True,timeout,6.0,5.6477,6.0,0.9413,0.2025,0.2025,0.0363,0.0798,0.040869,True,0.94,0.0,0,0.0,
wave,12,2,-0.0762,0.0661,-1.865,True,True,True,True,True,timeout,6.0,5.6657,6.0,0.9443,0.0423,0.0423,0.0081,0.0788,0.040863,True,0.9589,0.0,0,0.0,
wave,13,2,0.0437,-0.0743,-2.01,True,True,True,True,True,timeout,6.0,5.6659,6.0,0.9443,0.214,0.214,0.1454,0.084,0.04091,True,0.9775,0.0,0,0.0,
wave,14,2,0.0623,0.0035,-1.001,True,True,True,True,True,timeout,6.0,5.6727,6.0,0.9454,0.1297,0.1371,0.1106,0.0818,0.040801,True,0.9629,0.0,0,0.0,
wave,15,2,-0.0146,-0.0674,2.411,True,True,True,True,True,timeout,6.0,5.6605,6.0,0.9434,0.0193,0.0513,0.034,0.08,0.041096,True,0.9455,0.0,0,0.0,
wave,16,2,-0.0789,0.079,3.251,True,True,True,True,True,timeout,6.0,5.6171,6.0,0.9362,0.354,0.354,0.0816,0.082,0.041043,True,0.9448,0.0,0,0.0,
wave,17,2,-0.0086,0.0336,-2.549,True,True,True,True,True,timeout,6.0,5.6701,6.0,0.945,0.0919,0.1045,0.0825,0.082,0.04091,True,0.953,0.0,0,0.0,
wave,18,2,0.0486,-0.0797,2.398,True,True,True,True,True,timeout,6.0,5.6534,6.0,0.9422,0.1105,0.1217,0.1037,0.0833,0.04099,True,0.9622,0.0,0,0.0,
wave,19,2,0.0053,-0.0352,-2.562,True,True,True,True,True,timeout,6.0,5.6797,6.0,0.9466,0.1762,0.1762,0.1077,0.0803,0.041043,True,0.9469,0.0,0,0.0,
stepping_stones,20,2,0.0803,0.0061,-0.878,False,True,False,False,False,timeout,6.0,1.5472,6.0,0.2579,0.1221,0.1583,,0.7515,0.018229,False,,-0.1433,0,0.0,
stepping_stones,27,2,-0.0726,0.0383,2.594,False,True,False,False,False,timeout,6.0,1.4018,6.0,0.2336,0.3179,0.3544,,0.7764,0.007669,False,,-0.1536,163,971.016,0.0
stepping_stones,28,2,0.0536,-0.0955,-3.866,False,True,False,False,False,timeout,6.0,1.1079,6.0,0.1846,0.0572,0.0653,,0.8143,0.00816,False,,-0.0161,210,1184.538,1.02
pit,40,2,0.0428,0.0805,3.086,True,True,True,True,True,timeout,6.0,5.6869,6.0,0.9478,0.5357,0.5357,0.1797,0.0769,0.040764,True,0.9555,0.7514,0,0.0,
pit,41,2,-0.0278,-0.0012,-2.259,True,True,True,True,True,timeout,6.0,5.7,6.0,0.95,0.0945,0.0945,0.0136,0.0717,0.04112,True,0.951,0.9437,0,0.0,
pit,42,2,-0.063,-0.0096,-2.132,True,True,True,True,True,timeout,6.0,5.6911,6.0,0.9485,0.2756,0.2756,0.0609,0.0698,0.040661,True,0.9556,0.9219,0,0.0,
pit,43,2,0.0003,-0.0593,-0.507,True,True,True,True,True,timeout,6.0,5.6997,6.0,0.9499,0.1947,0.196,0.1593,0.071,0.040535,True,0.9641,0.943,0,0.0,
pit,44,2,-0.0708,0.0447,1.72,True,True,True,True,True,timeout,6.0,5.6886,6.0,0.9481,0.2384,0.2384,0.0366,0.0693,0.040913,True,0.9668,0.9177,0,0.0,
pit,45,2,-0.0433,-0.0464,2.276,True,True,True,True,True,timeout,6.0,5.6804,6.0,0.9467,0.2423,0.2423,0.0423,0.0704,0.040704,True,0.9562,0.9266,0,0.0,
pit,46,2,-0.0683,-0.0364,-0.106,True,True,True,True,True,timeout,6.0,5.6948,6.0,0.9491,0.248,0.248,0.0484,0.0695,0.040703,True,0.9692,0.9247,0,0.0,
pit,47,2,0.0986,0.0694,2.674,True,True,True,True,True,timeout,6.0,5.669,6.0,0.9448,0.4762,0.4762,0.1529,0.0806,0.040658,True,0.9569,0.6652,0,0.0,
pit,48,2,0.0971,-0.002,1.243,True,True,True,True,True,timeout,6.0,5.6709,6.0,0.9452,0.4563,0.4563,0.1353,0.0803,0.040545,True,0.9592,0.6654,0,0.0,
pit,49,2,0.0216,-0.0144,-4.963,True,True,True,True,True,timeout,6.0,5.6952,6.0,0.9492,0.476,0.476,0.1449,0.0766,0.040845,True,0.9545,0.7622,0,0.0,
rails,50,2,0.0432,-0.0897,3.619,False,True,True,True,False,timeout,6.0,4.1815,6.0,0.6969,2.8623,2.8623,1.7503,0.1521,0.033928,False,0.9057,0.0603,6,871.316,1.1
rails,51,2,0.0535,-0.0712,2.607,False,True,True,True,False,timeout,6.0,4.6847,6.0,0.7808,1.8598,1.8598,1.0549,0.1802,0.031664,False,0.9882,-0.1119,6,2608.181,1.06
rails,52,2,0.0577,-0.0396,-2.769,False,True,True,True,False,timeout,6.0,5.0441,6.0,0.8407,2.0131,2.0131,0.9226,0.1116,0.034696,False,0.9051,-0.1024,1,258.25,1.04
rails,53,2,-0.0622,-0.0676,-1.635,True,True,True,True,True,timeout,6.0,5.0005,6.0,0.8334,1.1641,1.1641,0.3289,0.1808,0.03014,True,0.7233,-0.0786,9,2439.713,3.24
rails,54,2,-0.0446,-0.0298,-0.145,True,True,True,True,True,timeout,6.0,4.4213,6.0,0.7369,1.869,1.869,0.5676,0.1927,0.028365,True,0.9133,0.1321,9,1902.886,3.26
rails,55,2,-0.0761,-0.0561,-0.202,False,True,False,False,True,timeout,6.0,2.7799,6.0,0.4633,0.2646,0.2646,0.2357,0.4246,0.016237,False,0.9793,0.7338,54,1604.933,3.44
rails,56,2,-0.0017,-0.0539,3.672,True,True,True,True,True,timeout,6.0,4.7752,6.0,0.7959,1.5817,1.5817,0.5361,0.1883,0.029472,True,0.7093,0.5875,2,950.682,3.36
star,60,2,0.0934,0.0617,1.852,True,True,True,True,True,timeout,6.0,5.7183,6.0,0.9531,0.1104,0.1104,0.0218,0.066,0.041966,True,0.9635,0.9247,0,0.0,
star,61,2,0.0492,-0.0588,-2.514,True,True,True,True,True,timeout,6.0,5.8031,6.0,0.9672,0.0602,0.0602,0.0334,0.0645,0.041931,True,0.9805,0.9565,0,0.0,
star,62,2,-0.0287,0.0776,-4.098,True,True,True,True,True,timeout,6.0,5.7986,6.0,0.9664,0.1127,0.1127,0.0496,0.064,0.04208,True,1.002,0.9543,0,0.0,
star,63,2,-0.0393,-0.0017,2.173,True,True,True,True,True,timeout,6.0,5.7464,6.0,0.9577,0.097,0.097,0.0005,0.0639,0.042167,True,0.9941,0.9401,0,0.0,
star,64,2,-0.0434,0.0131,-3.692,True,True,True,True,True,timeout,6.0,5.8004,6.0,0.9667,0.0341,0.0341,0.0108,0.0654,0.041814,True,0.9831,0.9493,0,0.0,
star,65,2,-0.0281,0.067,2.365,True,True,True,True,True,timeout,6.0,5.7188,6.0,0.9531,0.0696,0.0696,0.0047,0.0658,0.04199,True,0.9588,0.9247,0,0.0,
star,66,2,-0.0918,0.0938,1.368,True,True,True,True,True,timeout,6.0,5.7165,6.0,0.9527,0.0774,0.0774,0.0095,0.066,0.041874,True,0.9572,0.9207,0,0.0,
star,67,2,0.0801,-0.0794,4.979,True,True,True,True,True,timeout,6.0,5.7363,6.0,0.9561,0.0961,0.0961,0.0146,0.0654,0.041926,True,0.9797,0.9247,0,0.0,
star,68,2,-0.0457,-0.0648,0.781,True,True,True,True,True,timeout,6.0,5.7829,6.0,0.9638,0.1941,0.1941,0.0636,0.0627,0.042153,True,0.9971,0.9557,0,0.0,
star,69,2,-0.043,-0.037,2.231,True,True,True,True,True,timeout,6.0,5.7607,6.0,0.9601,0.1047,0.1047,0.0171,0.0628,0.042114,True,0.9989,0.9491,0,0.0,
floating_ring,70,2,0.035,0.005,-0.016,True,True,True,True,True,timeout,6.0,5.6207,6.0,0.9368,0.5747,0.5747,0.2472,0.0901,0.039722,True,1.0066,0.7665,0,0.0,
floating_ring,71,2,0.0711,-0.0088,-4.435,True,True,True,True,True,timeout,6.0,5.5358,6.0,0.9226,0.5503,0.5503,0.2109,0.1033,0.038132,True,0.9527,0.6155,0,0.0,
floating_ring,72,2,-0.0042,0.0629,-4.157,True,True,True,True,True,timeout,6.0,5.4109,6.0,0.9018,0.0432,0.0437,0.0067,0.1208,0.03705,True,0.9549,0.5069,0,0.0,
floating_ring,73,2,0.0856,-0.0567,-1.766,True,True,True,True,True,timeout,6.0,5.6839,6.0,0.9473,0.2716,0.2716,0.0979,0.0798,0.039987,True,0.9508,0.8896,0,0.0,
floating_ring,74,2,-0.011,0.0952,-1.905,True,True,True,True,True,timeout,6.0,5.4125,6.0,0.9021,0.0924,0.0924,0.038,0.1209,0.03667,True,0.9481,0.5292,0,0.0,
floating_ring,75,2,-0.0661,0.0225,3.299,True,True,True,True,True,timeout,6.0,5.2962,6.0,0.8827,0.1612,0.1612,0.0118,0.1356,0.036475,True,0.9494,0.4063,0,0.0,
floating_ring,76,2,0.0351,-0.0624,1.862,True,True,True,True,True,timeout,6.0,5.5781,6.0,0.9297,0.4817,0.4817,0.1969,0.0983,0.03911,True,1.0066,0.5941,0,0.0,
floating_ring,77,2,-0.006,-0.0633,0.51,True,True,True,True,True,timeout,6.0,5.6493,6.0,0.9415,0.5771,0.5771,0.2273,0.0873,0.03954,True,1.0075,0.7547,0,0.0,
floating_ring,78,2,0.0063,-0.0445,1.298,True,True,True,True,True,timeout,6.0,5.6383,6.0,0.9397,0.6453,0.6453,0.2647,0.0882,0.039291,True,1.0069,0.7616,0,0.0,
floating_ring,79,2,-0.0906,-0.0987,-3.993,True,True,True,True,True,timeout,6.0,5.3882,6.0,0.898,0.4295,0.4295,0.1405,0.1201,0.037297,True,1.0127,0.4169,0,0.0,
repeated_boxes,80,2,0.0871,-0.0351,-1.245,True,True,True,True,True,timeout,6.0,5.7006,6.0,0.9501,0.3253,0.3253,0.1193,0.0678,0.042047,True,1.0371,0.9293,0,0.0,
repeated_boxes,81,2,0.013,0.0119,-0.384,True,True,True,True,True,timeout,6.0,5.6679,6.0,0.9447,0.3383,0.3383,0.1052,0.0732,0.041563,True,1.0401,0.8264,0,0.0,
repeated_boxes,82,2,-0.017,-0.0034,-0.946,True,True,True,True,True,timeout,6.0,5.7082,6.0,0.9514,0.2517,0.2517,0.082,0.0679,0.041654,True,1.0359,0.9133,0,0.0,
repeated_boxes,83,2,0.0536,0.0338,2.655,True,True,True,True,True,timeout,6.0,5.6669,6.0,0.9445,0.165,0.165,0.0927,0.0743,0.041259,True,1.0388,0.8457,0,0.0,
repeated_boxes,84,2,-0.0607,0.0147,-0.01,True,True,True,True,True,timeout,6.0,5.7119,6.0,0.952,0.1694,0.1694,0.0394,0.0676,0.041957,True,1.0383,0.913,0,0.0,
repeated_boxes,85,2,0.0548,0.0811,4.035,True,True,True,True,True,timeout,6.0,5.6963,6.0,0.9494,0.2179,0.2179,0.0888,0.0714,0.041507,True,0.9975,0.898,0,0.0,
repeated_boxes,86,2,0.0675,-0.0189,-2.251,True,True,True,True,True,timeout,6.0,5.7018,6.0,0.9503,0.3189,0.3189,0.1172,0.0677,0.041747,True,1.0322,0.9303,0,0.0,
repeated_boxes,87,2,-0.0723,-0.0123,-0.458,True,True,True,True,True,timeout,6.0,5.7125,6.0,0.9521,0.1606,0.1606,0.0342,0.067,0.04189,True,1.0222,0.9068,0,0.0,
repeated_boxes,88,2,0.0858,-0.0865,-3.326,True,True,True,True,True,timeout,6.0,5.6913,6.0,0.9486,0.301,0.301,0.1027,0.0681,0.042056,True,1.0229,0.9309,0,0.0,
repeated_boxes,89,2,-0.0433,0.0599,-0.594,True,True,True,True,True,timeout,6.0,5.7136,6.0,0.9523,0.1377,0.1377,0.0244,0.0672,0.041976,True,1.0404,0.9135,0,0.0,
repeated_cylinders,90,2,0.0432,0.0051,-3.505,True,True,True,True,True,timeout,6.0,5.6884,6.0,0.9481,0.307,0.307,0.1035,0.0704,0.041538,True,1.0356,0.8745,0,0.0,
repeated_cylinders,91,2,0.0374,0.0611,-3.669,True,True,True,True,True,timeout,6.0,5.6981,6.0,0.9497,0.2508,0.2508,0.1004,0.0686,0.041335,True,1.0353,0.9045,0,0.0,
repeated_cylinders,92,2,-0.0673,-0.018,3.836,True,True,True,True,True,timeout,6.0,5.6783,6.0,0.9464,0.0655,0.0655,0.0257,0.073,0.040952,True,1.0319,0.875,0,0.0,
repeated_cylinders,93,2,-0.0522,0.041,0.935,True,True,True,True,True,timeout,6.0,5.5132,6.0,0.9189,0.3014,0.3014,0.0209,0.0979,0.039898,True,1.0328,0.8302,0,0.0,
repeated_cylinders,94,2,0.036,0.0181,2.578,True,True,True,True,True,timeout,6.0,5.6829,6.0,0.9471,0.3064,0.3064,0.0839,0.074,0.041654,True,1.0283,0.9154,0,0.0,
repeated_cylinders,95,2,-0.0931,-0.0306,2.002,True,True,True,True,True,timeout,6.0,5.5859,6.0,0.931,0.186,0.186,0.0138,0.0848,0.040367,True,1.0366,0.8955,0,0.0,
repeated_cylinders,96,2,0.0356,0.0031,-4.689,True,True,True,True,True,timeout,6.0,5.6998,6.0,0.95,0.2182,0.2182,0.0858,0.0705,0.041518,True,1.0352,0.8809,0,0.0,
repeated_cylinders,97,2,-0.0228,-0.0721,-0.844,True,True,True,True,True,timeout,6.0,5.7038,6.0,0.9506,0.1562,0.1562,0.0238,0.0692,0.041461,True,1.0358,0.9092,0,0.0,
repeated_cylinders,98,2,0.048,0.069,4.777,True,True,True,True,True,timeout,6.0,5.7025,6.0,0.9504,0.2435,0.2435,0.0851,0.0676,0.041731,True,1.0138,0.9136,0,0.0,
repeated_cylinders,99,2,0.0431,-0.0153,3.977,True,True,True,True,True,timeout,6.0,5.6847,6.0,0.9474,0.3269,0.3269,0.096,0.0698,0.041308,True,1.0295,0.8951,0,0.0,
gap,32,5,0.0172,-0.0833,-4.174,False,False,False,False,False,base_contact,2.0,0.992,6.0,0.1653,0.4391,0.4504,,0.6332,-0.013703,False,,-0.6483,11,1100.243,1.26
gap,31,4,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,2.3,1.0487,6.0,0.1748,0.1021,0.1703,,0.6529,-0.011345,False,,-0.3733,7,1211.027,0.0
gap,30,4,-0.087,-0.0612,-0.796,False,False,False,False,False,base_contact,2.2,1.2225,6.0,0.2037,0.0144,0.0722,,0.521,0.006495,False,,0.7358,5,484.094,1.26
gap,33,5,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,2.88,1.1548,6.0,0.1925,0.5691,0.574,,0.7746,-0.009228,False,,0.132,10,1708.077,1.24
stepping_stones,23,3,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,3.06,1.289,6.0,0.2148,0.349,0.349,,0.6386,0.003532,False,,-0.5177,17,1109.994,0.0
gap,37,4,0.049,0.0822,3.936,False,False,False,False,False,base_contact,2.46,1.1227,6.0,0.1871,0.1438,0.1664,,0.6869,-0.005447,False,,0.6345,8,1500.902,1.32
rails,59,3,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,3.86,2.8517,6.0,0.4753,0.4377,0.4377,,0.2852,0.025835,False,,-0.1134,11,416.829,3.26
stepping_stones,26,4,-0.0053,0.0345,-2.516,False,True,False,False,False,timeout,6.0,1.7915,6.0,0.2986,0.2646,0.2651,,0.7124,0.012648,False,,-0.2998,128,969.258,3.32
stepping_stones,29,3,-0.0982,0.0566,-3.069,False,True,False,False,False,timeout,6.0,1.3117,6.0,0.2186,0.0496,0.1482,,0.7959,0.005254,False,,-0.4528,123,1179.981,0.0
rails,58,3,-0.0324,0.0717,-3.288,True,True,True,True,True,timeout,6.0,5.6547,6.0,0.9425,0.5663,0.5663,0.5486,0.1069,0.033389,True,1.0578,0.7425,2,668.775,3.5
stepping_stones,24,3,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,4.56,1.3025,6.0,0.2171,0.1307,0.1307,,0.7327,0.012749,False,,-0.2905,134,1900.648,0.0
stepping_stones,21,3,-0.0302,-0.0719,3.019,False,True,False,False,False,timeout,6.0,1.3732,6.0,0.2289,0.1787,0.1851,,0.7769,0.015777,False,,-0.0824,19,664.24,0.0
gap,35,4,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,2.62,1.077,6.0,0.1795,0.2993,0.3108,,0.6739,-0.004889,False,,0.0681,4,987.591,1.48
gap,38,3,-0.0049,0.0185,0.526,False,True,False,False,False,timeout,6.0,0.9599,6.0,0.16,0.5904,0.5979,,0.7995,0.001914,False,,-0.1733,150,4242.705,1.42
gap,39,6,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,3.04,0.8133,6.0,0.1355,0.556,0.593,,0.7719,-0.008192,False,,-0.5051,30,2871.46,1.22
gap,34,4,0.0621,-0.0191,0.725,False,True,False,False,False,timeout,6.0,1.1039,6.0,0.184,0.1372,0.1551,,0.8576,0.008096,False,,0.7959,201,903.009,1.18
gap,31,5,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,1.96,1.0779,6.0,0.1796,0.0677,0.0677,,0.547,0.001549,False,,0.6935,3,330.385,1.14
stepping_stones,23,4,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,1.62,1.1515,6.0,0.1919,0.0052,0.042,,0.3071,0.024769,False,,0.7339,1,279.667,0.0
gap,32,6,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,2.7,0.7522,6.0,0.1254,0.4525,0.4931,,0.7235,-0.004578,False,,-0.6203,29,1440.776,1.32
gap,33,6,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,2.34,1.0463,6.0,0.1744,0.3425,0.3524,,0.7003,-0.016198,False,,0.8158,17,2673.469,1.42
stepping_stones,26,5,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,2.56,1.4792,6.0,0.2465,0.1948,0.2748,,0.4407,0.016891,False,,0.0084,3,57.572,0.0
stepping_stones,25,3,0.0529,-0.0014,0.793,False,True,False,False,False,timeout,6.0,1.57,6.0,0.2617,0.1361,0.1598,,0.7497,0.017687,False,,-0.0956,0,0.0,
stepping_stones,24,4,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,2.58,1.6075,6.0,0.2679,0.2298,0.2298,,0.4094,0.016615,False,,0.0926,10,469.467,0.0
rails,57,3,-0.0871,-0.0939,1.209,True,True,True,True,True,timeout,6.0,4.9077,6.0,0.818,0.8233,0.8233,0.3141,0.1918,0.029686,True,0.5052,0.5861,12,908.519,3.3
stepping_stones,29,4,-0.0984,0.0821,3.597,False,False,False,False,False,base_contact,2.76,1.3177,6.0,0.2196,0.3496,0.3496,,0.5403,0.007215,False,,-0.0636,37,1154.55,1.86
gap,30,5,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,3.66,1.0111,6.0,0.1685,0.4813,0.4813,,0.8548,-0.004723,False,,-0.9635,52,2790.584,1.34
gap,35,5,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,2.64,1.1127,6.0,0.1855,0.6486,0.6486,,0.6009,-0.010841,False,,0.7206,1,1562.43,1.12
gap,38,4,0.0842,-0.0129,0.965,False,False,False,False,False,base_contact,2.52,0.8445,6.0,0.1408,0.3821,0.3821,,0.8408,-0.018471,False,,-0.67,7,1748.866,0.0
stepping_stones,21,4,0.0893,-0.0835,-1.675,False,False,False,False,False,base_contact,2.88,0.795,6.0,0.1325,0.7416,0.7416,,0.755,-0.00676,False,,-0.5439,18,2137.278,0.98
gap,34,5,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,2.62,1.2261,6.0,0.2044,0.3712,0.3751,,0.6956,-0.006822,False,,-0.5135,11,1850.412,0.0
gap,32,7,-0.0352,0.0591,0.525,False,False,False,False,False,base_contact,2.28,0.8007,6.0,0.1334,0.2374,0.2374,,0.6836,-0.008908,False,,-0.2045,41,3163.76,1.28
gap,39,7,0.0037,0.02,1.501,False,False,False,False,False,base_contact,2.78,0.8968,6.0,0.1495,0.8124,0.8124,,0.7873,-0.003492,False,,-0.4859,42,2405.735,1.42
stepping_stones,22,4,-0.016,-0.0195,-2.647,False,True,False,False,False,timeout,6.0,1.3525,6.0,0.2254,0.0989,0.1028,,0.7843,0.01434,False,,-0.1231,19,87.541,0.0
gap,31,6,0.0861,-0.0989,-2.313,False,False,False,False,False,base_contact,2.8,0.9849,6.0,0.1642,0.2434,0.2434,,0.707,-0.003049,False,,-0.504,2,2164.106,1.18
gap,37,5,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,3.8,0.7718,6.0,0.1286,0.0969,0.2555,,0.811,-0.003002,False,,-0.3045,72,1061.862,1.32
stepping_stones,28,3,-0.0402,-0.0074,-3.525,False,False,False,False,False,base_contact,5.4,1.3651,6.0,0.2275,0.0835,0.0872,,0.7631,0.014709,False,,-0.1356,24,1914.067,0.0
gap,36,6,-0.0089,0.0859,1.147,False,True,False,False,False,timeout,6.0,0.9814,6.0,0.1636,0.0766,0.128,,0.8616,0.007492,False,,-0.1918,219,1397.517,1.34
gap,33,7,0.0569,-0.0446,-0.498,False,False,False,False,False,base_contact,2.5,1.0552,6.0,0.1759,0.4283,0.4283,,0.7238,-0.007194,False,,0.3242,20,1855.585,1.18
discrete_obstacles,0,3,-0.0227,-0.0383,0.251,True,True,True,True,True,timeout,6.0,5.643,6.0,0.9405,0.226,0.226,0.0961,0.0824,0.039854,True,0.9475,0.9421,0,0.0,
discrete_obstacles,1,3,0.013,-0.0855,-0.134,True,True,True,True,True,timeout,6.0,5.6311,6.0,0.9385,0.1635,0.1635,0.085,0.0845,0.039851,True,0.9554,0.9232,0,0.0,
discrete_obstacles,2,3,0.0136,0.0241,-2.372,True,True,True,True,True,timeout,6.0,5.6411,6.0,0.9402,0.1859,0.1859,0.0798,0.0822,0.039889,True,0.9654,0.9429,0,0.0,
discrete_obstacles,3,3,-0.0509,0.0248,-3.495,True,True,True,True,True,timeout,6.0,5.6348,6.0,0.9391,0.2124,0.2124,0.1007,0.0836,0.040024,True,0.96,0.9375,0,0.0,
discrete_obstacles,4,3,0.0946,-0.0951,-4.963,True,True,True,True,True,timeout,6.0,5.5813,6.0,0.9302,0.2949,0.2949,0.0781,0.0949,0.038966,True,0.9726,0.807,0,0.0,
discrete_obstacles,5,3,-0.0412,-0.0228,-3.633,True,True,True,True,True,timeout,6.0,5.6148,6.0,0.9358,0.1296,0.1296,0.0394,0.0868,0.039235,True,0.9696,0.8964,0,0.0,
discrete_obstacles,6,3,0.0752,0.095,-1.462,True,True,True,True,True,timeout,6.0,5.6367,6.0,0.9395,0.2133,0.2133,0.0947,0.0818,0.039798,True,1.0321,0.9359,0,0.0,
discrete_obstacles,7,3,-0.0107,-0.0013,-2.652,True,True,True,True,True,timeout,6.0,5.6347,6.0,0.9391,0.2058,0.2058,0.1027,0.0844,0.040002,True,0.9536,0.9387,0,0.0,
discrete_obstacles,8,3,0.0447,0.0946,2.076,True,True,True,True,True,timeout,6.0,5.6286,6.0,0.9381,0.1973,0.1973,0.0794,0.0842,0.039817,True,0.955,0.9033,0,0.0,
discrete_obstacles,9,3,0.0225,-0.0684,1.441,True,True,True,True,True,timeout,6.0,5.6368,6.0,0.9395,0.177,0.177,0.0762,0.0827,0.04018,True,0.9714,0.9382,0,0.0,
wave,10,3,0.0253,-0.0187,-1.269,True,True,True,True,True,timeout,6.0,5.6772,6.0,0.9462,0.1984,0.1984,0.125,0.0804,0.041034,True,0.9539,0.0,0,0.0,
wave,11,3,-0.0243,0.0802,0.081,True,True,True,True,True,timeout,6.0,5.6433,6.0,0.9406,0.1871,0.1871,0.0395,0.0796,0.041051,True,0.9475,0.0,0,0.0,
wave,12,3,-0.0108,-0.023,4.016,True,True,True,True,True,timeout,6.0,5.6433,6.0,0.9405,0.1931,0.1931,0.0274,0.0791,0.041113,True,0.9362,0.0,0,0.0,
wave,13,3,-0.0203,0.0717,1.944,True,True,True,True,True,timeout,6.0,5.6257,6.0,0.9376,0.2483,0.2483,0.0502,0.0815,0.04099,True,0.9465,0.0,0,0.0,
wave,14,3,-0.0478,0.0618,1.514,True,True,True,True,True,timeout,6.0,5.6401,6.0,0.94,0.205,0.205,0.0328,0.0804,0.04091,True,0.9405,0.0,0,0.0,
wave,15,3,0.0931,0.0131,-4.31,True,True,True,True,True,timeout,6.0,5.6751,6.0,0.9458,0.1751,0.1774,0.123,0.0827,0.041108,True,0.9597,0.0,0,0.0,
wave,16,3,-0.0298,0.043,-0.337,True,True,True,True,True,timeout,6.0,5.6506,6.0,0.9418,0.0806,0.0806,0.0025,0.0805,0.041026,True,0.9495,0.0,0,0.0,
wave,17,3,0.0921,-0.0675,1.638,True,True,True,True,True,timeout,6.0,5.6743,6.0,0.9457,0.1122,0.1231,0.1084,0.0813,0.041043,True,0.9506,0.0,0,0.0,
wave,18,3,0.0327,-0.002,3.358,True,True,True,True,True,timeout,6.0,5.6545,6.0,0.9424,0.1146,0.1146,0.0173,0.0797,0.04076,True,0.9425,-0.0467,0,0.0,
wave,19,3,0.0352,-0.0796,-0.587,True,True,True,True,True,timeout,6.0,5.6609,6.0,0.9435,0.1943,0.1961,0.1438,0.085,0.040867,True,0.9828,0.0,0,0.0,
stepping_stones,20,3,0.0864,-0.07,-3.677,False,True,False,False,False,timeout,6.0,1.1521,6.0,0.192,0.2161,0.2316,,0.8304,0.005109,False,,-0.2771,116,2096.648,0.98
