terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
wave,14,2,-0.0651,0.0766,-3.893,True,True,True,True,True,timeout,12.0001,5.3679,6.0,0.8946,0.6195,0.6195,0.2145,0.0646,0.042379,True,0.448,-0.0536,0,0.0,,2.872,4.877,7.432,0.0736,0.0468,4.109,0.20184,8.1877,277.973,913.2097,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1195,0.0703,0.5881,wave_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
wave,15,2,0.0347,-0.0978,3.799,True,True,True,True,True,timeout,12.0001,5.3615,6.0,0.8936,0.5043,0.5043,0.0875,0.0665,0.042399,True,0.4572,-0.0575,0,0.0,,3.384,4.677,7.172,0.0745,0.0485,4.093,0.19911,8.0454,355.976,909.1707,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1342,0.0777,0.5791,wave_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
wave,16,2,-0.0489,-0.0736,3.195,True,True,True,True,True,timeout,12.0001,5.2974,6.0,0.8829,0.8582,0.8582,0.2392,0.0681,0.042278,True,0.4634,-0.0362,0,0.0,,3.034,4.77,6.938,0.0746,0.0505,4.108,0.20371,8.3371,300.852,906.3008,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0937,0.6694,wave_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
wave,17,2,0.0336,0.0999,-3.553,True,True,True,True,True,timeout,12.0001,5.3072,6.0,0.8845,0.8211,0.8211,0.2691,0.0675,0.042403,True,0.4609,-0.062,0,0.0,,2.892,4.503,6.83,0.0746,0.0486,4.132,0.20361,8.1701,205.172,911.1004,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1303,0.0758,0.5823,wave_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
wave,18,2,0.0828,-0.089,-4.277,True,True,True,True,True,timeout,12.0001,5.4264,6.0,0.9044,0.0194,0.0943,0.0711,0.0622,0.04261,True,0.4654,-0.0479,0,0.0,,3.199,4.048,6.839,0.0718,0.0444,4.01,0.19455,8.4868,169.577,892.8595,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0985,0.7036,wave_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
wave,19,2,0.0485,-0.0469,2.434,True,True,True,True,True,timeout,12.0001,5.3411,6.0,0.8902,0.634,0.634,0.1471,0.0664,0.042346,True,0.469,-0.0501,0,0.0,,2.979,4.556,6.906,0.0737,0.0484,4.123,0.2026,8.7799,170.185,911.2592,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1367,0.0783,0.5726,wave_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
stepping_stones,20,2,0.0917,-0.0745,0.111,False,True,False,False,False,timeout,12.0001,0.8757,6.0,0.1459,0.1811,0.1927,,0.4414,0.024723,False,,-1.0372,440,249.189,0.0,28.723,39.647,48.721,0.4658,0.0735,6.18,0.18989,2.3623,276.667,655.7048,11.62,4,970.747,1352.1989,9.08,3,65.34,101.4439,9.0,4,249.189,836.7626,8.8,2,1.0117,1.0061,0.9945,stepping_stones_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
stepping_stones,23,2,0.0632,-0.0775,3.953,False,True,False,False,False,timeout,12.0001,1.1541,6.0,0.1924,0.0563,0.1193,,0.3929,0.027398,False,,-0.2975,445,1747.705,0.0,21.785,11.0,27.876,0.4194,0.0492,5.388,0.18766,2.8148,397.046,864.1177,11.86,2,183.652,69.1714,7.44,4,269.581,58.5467,1.22,6,1747.705,428.9673,8.9,3,1.11,0.1843,0.166,stepping_stones_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
gap,31,2,-0.0663,-0.0337,4.192,False,True,True,True,False,timeout,12.0001,4.4437,6.0,0.7406,1.833,1.833,0.8872,0.1767,0.036264,False,0.4641,1.192,0,0.0,,12.574,12.95,12.95,0.2372,0.0852,4.654,0.2741,6.0896,271.761,899.6855,11.94,2,242.807,10.036,0.18,2,272.471,43.4339,0.66,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
gap,35,2,-0.0426,0.0764,2.611,False,True,True,False,False,timeout,12.0001,3.2368,6.0,0.5395,1.3673,1.3673,1.2753,0.2808,0.03058,False,0.4537,1.1524,0,0.0,,10.693,15.224,15.224,0.3191,0.1094,5.134,0.30654,5.9482,256.184,903.072,11.92,3,99.921,15.8724,0.32,3,232.093,38.0384,0.98,6,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
gap,37,2,0.049,0.0719,-2.822,False,True,False,False,False,timeout,12.0001,-0.4421,6.0,-0.0737,0.6458,0.6477,,0.4293,0.019125,False,,,52,513.706,8.88,46.269,20.069,20.069,0.4314,0.1347,5.42,0.46261,4.9145,714.247,873.956,11.8,6,679.155,24.4269,0.22,3,192.047,35.1117,1.02,2,513.706,85.2367,1.04,3,0.0,0.0,,gap_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
pit,40,2,-0.0667,0.0338,2.639,True,True,True,True,True,timeout,12.0001,5.3018,6.0,0.8836,1.1837,1.1837,0.471,0.0694,0.041854,True,0.4638,0.8376,0,0.0,,3.943,14.937,24.731,0.068,0.0538,4.355,0.24477,7.7806,134.181,898.1691,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
pit,41,2,-0.0148,-0.0497,-3.332,True,True,True,True,True,timeout,12.0001,5.4056,6.0,0.9009,0.7057,0.7057,0.1929,0.0719,0.042023,True,0.449,0.8148,0,0.0,,7.157,13.674,23.409,0.071,0.0534,4.319,0.23893,7.8342,168.339,898.4554,11.96,2,0.0,0.0,0.0,0,12.127,0.2425,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
pit,42,2,-0.0041,0.0634,-4.453,True,True,True,True,True,timeout,12.0001,5.4099,6.0,0.9017,0.6602,0.6602,0.172,0.0729,0.041815,True,0.4399,0.8304,0,0.0,,6.816,13.589,23.302,0.0715,0.0551,4.354,0.2431,7.642,145.218,900.9601,11.96,2,0.0,0.0,0.0,0,180.162,3.6032,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
pit,43,2,0.0903,-0.0612,-2.295,True,True,True,True,True,timeout,12.0001,5.4417,6.0,0.907,0.7391,0.7391,0.2646,0.0738,0.041639,True,0.4614,0.6848,0,0.0,,3.784,10.711,19.925,0.073,0.0554,4.425,0.25737,8.2914,247.457,904.5389,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
pit,44,2,-0.0216,0.0965,1.002,True,True,True,True,True,timeout,12.0001,5.3899,6.0,0.8983,0.7127,0.7127,0.1913,0.0728,0.041828,True,0.4499,0.8,0,0.0,,5.33,13.823,23.281,0.0725,0.0538,4.365,0.2549,8.2871,162.976,905.1786,11.96,2,0.0,0.0,0.0,0,70.233,1.4047,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
pit,45,2,-0.0833,-0.0067,3.745,True,True,True,True,True,timeout,12.0001,5.2466,6.0,0.8744,1.5187,1.5187,0.6415,0.074,0.041683,True,0.467,0.8276,0,0.0,,3.845,11.397,20.575,0.0759,0.053,4.363,0.25912,7.6282,150.76,901.4422,11.96,2,0.0,0.0,0.0,0,128.177,2.5635,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
pit,46,2,0.0232,0.0278,1.36,True,True,True,True,True,timeout,12.0001,5.4204,6.0,0.9034,0.8766,0.8766,0.3257,0.0733,0.041596,True,0.469,0.7284,0,0.0,,3.707,11.539,20.94,0.0715,0.0562,4.423,0.25364,7.5014,141.71,898.8962,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
pit,47,2,-0.0812,0.0151,-3.249,True,True,True,True,True,timeout,12.0001,5.2193,6.0,0.8699,1.539,1.539,0.6465,0.0755,0.041258,True,0.4663,0.8393,0,0.0,,4.4,11.217,20.311,0.0789,0.0533,4.458,0.26712,7.6377,177.256,903.1943,11.96,2,0.0,0.0,0.0,0,93.762,1.8752,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
pit,48,2,-0.0395,0.0248,3.628,True,True,True,True,True,timeout,12.0001,5.3368,6.0,0.8895,0.9661,0.9661,0.3527,0.0704,0.041931,True,0.4508,0.7923,0,0.0,,3.691,15.324,24.83,0.0687,0.0537,4.355,0.24509,7.8368,170.734,904.5873,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
pit,49,2,-0.073,0.0153,-1.324,True,True,True,True,True,timeout,12.0001,5.1744,6.0,0.8624,1.643,1.643,0.7109,0.0767,0.041237,True,0.4513,0.8312,0,0.0,,4.502,11.509,20.4,0.0799,0.0544,4.448,0.26907,7.2148,190.565,902.2886,11.96,2,0.0,0.0,0.0,0,214.67,4.2934,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
rails,50,2,-0.0922,-0.0175,-2.774,False,True,True,True,False,timeout,12.0001,4.9272,6.0,0.8212,2.1135,2.1135,0.9284,0.076,0.040916,False,0.3926,0.5609,0,0.0,,5.801,9.071,9.83,0.0704,0.0612,4.601,0.30333,7.3541,202.027,916.5042,11.96,2,0.0,0.0,0.0,0,218.678,55.6887,0.96,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
rails,51,2,-0.0982,0.0056,0.418,True,True,True,True,True,timeout,12.0001,4.9129,6.0,0.8188,1.256,1.256,0.5707,0.0987,0.04026,True,0.4934,0.028,0,0.0,,3.951,7.264,7.606,0.1252,0.0617,4.917,0.26246,6.251,196.246,905.1462,11.96,2,0.0,0.0,0.0,0,233.977,66.1234,1.36,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
rails,52,2,-0.0096,-0.0921,-0.544,True,True,True,True,True,timeout,12.0001,5.0213,6.0,0.8369,0.7768,0.7768,0.5066,0.097,0.039973,True,0.5232,0.0956,0,0.0,,6.822,8.242,8.575,0.115,0.0706,4.815,0.31027,6.5548,258.5,931.0328,11.96,2,0.0,0.0,0.0,0,110.573,49.8916,1.16,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
rails,53,2,-0.0742,0.0371,3.526,True,True,True,True,True,timeout,12.0001,4.7435,6.0,0.7906,1.6419,1.6419,0.7232,0.0994,0.03906,True,0.5549,0.0468,0,0.0,,2.677,10.011,10.386,0.1209,0.07,5.095,0.32805,6.4127,196.25,913.6911,11.94,3,0.0,0.0,0.0,0,248.919,94.2621,1.68,7,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
rails,54,2,-0.0848,0.0377,-1.78,True,True,True,True,True,timeout,12.0001,5.1652,6.0,0.8609,1.2692,1.2692,0.4602,0.0776,0.041014,True,0.3394,0.5297,0,0.0,,4.068,9.493,10.164,0.0804,0.0587,4.576,0.2802,7.5493,228.988,910.1365,11.96,2,0.0,0.0,0.0,0,173.158,61.7589,1.18,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
rails,55,2,0.0094,0.0415,1.142,True,True,True,True,True,timeout,12.0001,4.912,6.0,0.8187,1.2278,1.2278,0.7304,0.0955,0.039726,True,0.2872,0.0619,0,0.0,,11.327,6.459,6.149,0.1058,0.0772,4.833,0.32152,6.5482,288.009,951.2598,11.96,2,0.0,0.0,0.0,0,128.647,48.958,1.0,7,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
rails,56,2,0.0347,0.0998,-1.293,True,True,True,True,True,timeout,12.0001,5.3224,6.0,0.8871,0.2072,0.2718,0.2485,0.083,0.040351,True,0.4222,0.2225,0,0.0,,7.937,10.888,11.074,0.0815,0.0694,4.755,0.31695,6.7431,201.641,913.8625,11.92,3,0.0,0.0,0.0,0,189.451,82.482,1.4,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
rails,58,2,0.0432,-0.0147,4.76,True,True,True,True,True,timeout,12.0001,5.0186,6.0,0.8364,0.4158,0.4158,0.0994,0.1043,0.038579,True,0.2364,-0.0005,5,1135.937,1.82,5.703,11.031,11.286,0.1161,0.0822,4.997,0.34861,6.6891,362.408,931.5539,11.92,3,0.0,0.0,0.0,0,125.33,62.3804,1.2,6,1135.937,32.625,0.1,1,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
rails,59,2,0.069,-0.0143,3.864,False,True,True,True,False,timeout,12.0001,4.2169,6.0,0.7028,2.4128,2.4128,1.9388,0.0984,0.038608,False,0.4817,0.2506,0,0.0,,10.969,12.184,12.543,0.1098,0.0697,4.983,0.32438,7.1026,307.427,921.3885,11.94,3,93.044,3.9374,0.1,2,220.938,101.785,1.9,9,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
star,60,2,0.0555,-0.0654,-3.475,True,True,True,True,True,timeout,12.0001,5.4381,6.0,0.9063,0.0091,0.1036,0.0943,0.0627,0.042842,True,0.4555,0.8427,0,0.0,,3.069,2.956,5.602,0.0632,0.046,4.025,0.18884,9.8654,148.896,910.4915,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
star,61,2,0.0933,-0.0841,-3.842,True,True,True,True,True,timeout,12.0001,5.2649,6.0,0.8775,0.1425,0.1425,0.0657,0.0822,0.041513,True,0.3771,0.1407,0,0.0,,8.248,10.346,12.674,0.0927,0.053,4.441,0.22982,8.7223,184.159,923.5707,11.96,2,0.0,0.0,0.0,0,95.876,29.1831,0.68,4,0.0,0.0,0.0,0,0.105,0.105,1.0,star_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
star,62,2,0.0302,0.0776,-2.267,True,True,True,True,True,timeout,12.0001,5.3125,6.0,0.8854,0.779,0.779,0.2066,0.0684,0.042291,True,0.4221,0.8317,0,0.0,,2.48,5.603,7.466,0.0685,0.0463,4.259,0.20919,7.8323,172.024,922.588,11.96,2,0.0,0.0,0.0,0,32.655,1.6454,0.08,1,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
star,63,2,-0.0918,0.0051,4.168,True,True,True,True,True,timeout,12.0001,5.2575,6.0,0.8762,1.4182,1.4182,0.3139,0.0693,0.041773,True,0.383,0.7599,0,0.0,,5.516,6.273,9.387,0.0683,0.0521,4.313,0.24163,7.2142,227.98,919.7991,11.96,2,0.0,0.0,0.0,0,98.279,11.5065,0.32,4,0.0,0.0,0.0,0,0.105,0.105,1.0,star_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
star,64,2,0.0159,0.0884,0.774,True,True,True,True,True,timeout,12.0001,5.2919,6.0,0.882,1.0787,1.0787,0.2287,0.0737,0.041723,True,0.5386,0.6114,0,0.0,,4.791,7.953,11.489,0.0739,0.0535,4.401,0.24641,7.4906,212.01,925.0243,11.96,2,0.0,0.0,0.0,0,86.191,15.8019,0.3,2,0.0,0.0,0.0,0,0.105,0.105,1.0,star_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
star,65,2,-0.0348,0.0751,-0.88,True,True,True,True,True,timeout,12.0001,5.4107,6.0,0.9018,0.7749,0.7749,0.1794,0.0665,0.042317,True,0.4528,0.833,0,0.0,,3.983,4.268,5.501,0.0675,0.0471,4.253,0.2129,7.9316,261.356,919.4017,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.105,1.0,star_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
star,66,2,0.043,0.0769,0.257,True,True,True,True,True,timeout,12.0001,5.3676,6.0,0.8946,1.0485,1.0485,0.1849,0.0699,0.041732,True,0.4988,0.5808,0,0.0,,5.345,7.754,10.961,0.0729,0.0473,4.387,0.24433,7.9523,220.599,912.6104,11.96,2,0.0,0.0,0.0,0,49.996,6.4257,0.22,2,0.0,0.0,0.0,0,0.105,0.105,1.0,star_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
star,67,2,0.0988,0.0062,-1.417,True,True,True,True,True,timeout,12.0001,5.4054,6.0,0.9009,0.2971,0.2971,0.0878,0.0638,0.042753,True,0.4673,0.8476,0,0.0,,2.427,3.214,5.802,0.0645,0.0455,4.117,0.19842,9.067,157.524,910.4227,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
star,68,2,-0.0208,-0.0572,-0.06,True,True,True,True,True,timeout,12.0001,5.3512,6.0,0.8919,0.5779,0.5779,0.1573,0.0658,0.042644,True,0.4472,0.8364,0,0.0,,2.498,3.252,5.985,0.0663,0.0461,4.161,0.19928,8.8417,164.371,918.9772,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
star,69,2,0.095,-0.0401,-3.335,True,True,True,True,True,timeout,12.0001,5.435,6.0,0.9058,0.0213,0.078,0.0723,0.0624,0.042856,True,0.4585,0.8424,0,0.0,,3.076,3.062,5.782,0.0635,0.0451,4.028,0.18994,10.1841,177.287,909.5405,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
floating_ring,70,2,0.0968,-0.0296,4.19,True,True,True,True,True,timeout,12.0001,5.2969,6.0,0.8828,0.9298,0.9298,0.2904,0.0811,0.040537,True,0.4695,0.7207,1,120.107,1.3,11.432,17.185,21.251,0.0818,0.0641,4.622,0.27733,8.163,339.127,940.6794,11.96,2,0.0,0.0,0.0,0,117.996,14.4611,0.34,4,120.107,2.4021,0.02,1,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
floating_ring,71,2,0.0756,0.0568,-0.296,True,True,True,True,True,timeout,12.0001,5.0442,6.0,0.8407,1.7851,1.7851,0.7281,0.0757,0.041116,True,0.4645,0.715,0,0.0,,4.656,13.18,17.616,0.0729,0.0561,4.421,0.26523,7.6283,288.254,934.3778,11.96,2,0.0,0.0,0.0,0,175.15,39.5292,0.76,4,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
floating_ring,72,2,0.0227,0.0437,3.243,True,True,True,True,True,timeout,12.0001,5.2356,6.0,0.8726,0.6397,0.6397,0.1982,0.0878,0.040549,True,0.4725,0.7544,2,545.692,1.76,4.58,11.356,15.14,0.0941,0.0665,4.655,0.28691,7.685,403.692,938.5789,11.94,3,249.393,7.6516,0.08,3,91.185,21.9341,0.54,3,545.692,11.7496,0.04,1,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
floating_ring,73,2,0.0796,0.0736,-3.118,True,True,True,True,True,timeout,12.0001,5.1374,6.0,0.8562,1.7334,1.7334,0.7159,0.0719,0.04076,True,0.4708,0.7438,0,0.0,,4.783,14.472,17.903,0.0688,0.0547,4.44,0.26817,7.3244,265.052,940.7404,11.96,2,0.0,0.0,0.0,0,161.551,38.1521,0.62,3,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
floating_ring,74,2,0.0994,0.0465,-3.172,True,True,True,True,True,timeout,12.0001,5.2185,6.0,0.8697,1.4792,1.4792,0.5763,0.0734,0.041207,True,0.4584,0.7196,0,0.0,,4.028,13.432,17.111,0.0687,0.0577,4.476,0.27166,7.4659,251.27,931.1792,11.96,2,0.0,0.0,0.0,0,150.523,44.6522,0.92,4,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
floating_ring,75,2,0.0712,-0.0966,-1.504,True,True,True,True,True,timeout,12.0001,5.1033,6.0,0.8506,1.4889,1.4889,0.6145,0.0808,0.040889,True,0.4672,0.621,0,0.0,,3.63,12.761,16.853,0.0833,0.0579,4.44,0.27331,7.9185,263.105,936.5139,11.96,2,273.982,5.4796,0.02,1,124.189,36.3948,0.56,3,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
floating_ring,76,2,-0.0279,-0.0876,1.328,True,True,True,True,True,timeout,12.0001,4.9673,6.0,0.8279,1.5869,1.5869,0.7288,0.0912,0.0398,True,0.4421,0.7726,11,482.933,1.68,6.05,14.079,18.6,0.1163,0.0543,4.725,0.30146,8.3938,196.901,940.6561,11.96,2,0.0,0.0,0.0,0,109.207,34.2749,0.64,3,482.933,20.6484,0.22,2,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
floating_ring,77,2,0.0083,-0.0502,-0.637,True,True,True,True,True,timeout,12.0001,5.0085,6.0,0.8348,1.5512,1.5512,0.6624,0.0844,0.040319,True,0.4675,0.5546,0,0.0,,7.174,14.342,17.285,0.0899,0.064,4.65,0.30296,8.3605,315.531,958.3785,11.96,2,49.638,1.7292,0.04,1,239.461,47.6009,0.8,5,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
