terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,22,2,0.0464,-0.0623,-0.151,False,True,False,False,False,timeout,6.0,0.527,6.0,0.0878,0.03,0.0333,,0.9167,0.011285,234,700.65,0.4
stepping_stones,23,2,0.0896,0.0643,4.769,False,True,False,False,False,timeout,6.0,0.4868,6.0,0.0811,0.0689,0.0838,,0.924,0.011737,258,1544.581,0.0
stepping_stones,24,2,0.0363,-0.0454,3.283,False,True,False,False,False,timeout,6.0,0.5416,6.0,0.0903,0.0655,0.0914,,0.9202,0.012028,241,1825.582,1.18
stepping_stones,25,2,-0.0878,0.0019,2.811,False,True,False,False,False,timeout,6.0,0.6721,6.0,0.112,0.0821,0.1296,,0.895,0.012594,231,1251.621,1.38
stepping_stones,26,2,0.0535,-0.0497,-0.031,False,True,False,False,False,timeout,6.0,0.5205,6.0,0.0868,0.0583,0.0695,,0.9126,0.011257,236,715.756,0.0
stepping_stones,28,2,0.0827,-0.0564,1.845,False,True,False,False,False,timeout,6.0,0.4898,6.0,0.0816,0.0581,0.0765,,0.9205,0.010521,235,1314.824,0.38
stepping_stones,29,2,0.0394,0.0628,-3.792,False,True,False,False,False,timeout,6.0,0.5531,6.0,0.0922,0.125,0.1495,,0.9097,0.010834,233,1220.427,0.38
gap,30,2,-0.0493,0.0722,-2.345,False,True,False,False,False,timeout,6.0,0.8802,6.0,0.1467,0.6951,0.6951,,9.4189,-4.019224,17,2767.354,1.32
gap,38,2,-0.047,0.0949,2.335,False,True,False,False,False,timeout,6.0,1.372,6.0,0.2287,0.8747,0.8747,,16.0191,-2.164478,1,383.445,1.1
pit,40,2,0.049,0.0015,1.987,False,True,False,False,False,timeout,6.0,0.5398,6.0,0.09,0.0219,0.0468,,0.9092,0.011006,209,371.6,0.74
pit,41,2,0.0849,0.0405,-2.989,False,True,False,False,False,timeout,6.0,0.9026,6.0,0.1504,0.1231,0.1374,,0.8481,0.013644,14,105.609,0.7
pit,42,2,-0.0639,0.0306,-1.051,False,True,False,False,False,timeout,6.0,1.0646,6.0,0.1774,0.0018,0.0488,,0.8204,0.014019,7,676.069,0.9
pit,43,2,0.0544,-0.0575,1.494,False,True,False,False,False,timeout,6.0,0.9522,6.0,0.1587,0.0567,0.0567,,0.8378,0.013992,7,163.544,0.8
pit,44,2,0.0309,0.0227,-2.353,False,True,False,False,False,timeout,6.0,0.9866,6.0,0.1644,0.0678,0.0678,,0.8344,0.013121,5,579.434,0.84
pit,45,2,-0.0813,-0.0469,-1.285,False,True,False,False,False,timeout,6.0,0.6688,6.0,0.1115,0.0427,0.0654,,0.8914,0.009948,185,320.62,0.86
pit,46,2,0.0436,-0.0181,4.154,False,True,False,False,False,timeout,6.0,0.9538,6.0,0.159,0.0786,0.0797,,0.8352,0.012935,5,664.421,0.82
pit,47,2,0.0452,-0.0719,2.005,False,True,False,False,False,timeout,6.0,0.9615,6.0,0.1603,0.0929,0.0929,,0.8351,0.01332,8,511.389,0.66
pit,48,2,0.0771,-0.0222,4.558,False,True,False,False,False,timeout,6.0,0.9346,6.0,0.1558,0.0067,0.0512,,0.8427,0.012245,11,1394.986,0.58
pit,49,2,-0.0126,-0.0917,2.816,False,True,False,False,False,timeout,6.0,1.007,6.0,0.1678,0.0867,0.0867,,0.826,0.01247,3,153.559,0.9
floating_ring,70,2,-0.0374,0.0863,-3.01,False,True,False,False,False,timeout,6.0,1.1396,6.0,0.1899,0.2196,0.253,,0.8156,0.012869,1,189.061,1.04
floating_ring,71,2,0.0692,-0.0678,2.583,False,True,False,False,False,timeout,6.0,1.0396,6.0,0.1733,0.0579,0.1003,,0.8291,0.007965,94,1761.81,0.92
floating_ring,72,2,0.0385,0.0181,1.153,False,True,False,False,False,timeout,6.0,1.0666,6.0,0.1778,0.0232,0.0673,,0.823,0.00862,94,367.967,0.0
floating_ring,73,2,0.0754,0.0833,-4.366,False,True,False,False,False,timeout,6.0,1.0708,6.0,0.1785,0.2033,0.2296,,0.8189,0.010887,102,1111.145,1.02
floating_ring,75,2,0.0456,0.0796,0.801,False,True,False,False,False,timeout,6.0,1.0713,6.0,0.1785,0.0858,0.1133,,0.8338,0.01397,1,21.077,0.0
floating_ring,76,2,-0.0256,0.0058,-2.962,False,True,False,False,False,timeout,6.0,1.1087,6.0,0.1848,0.2569,0.2569,,0.8101,0.00813,3,1328.996,1.04
floating_ring,77,2,0.0528,0.0997,0.89,False,True,False,False,False,timeout,6.0,1.0642,6.0,0.1774,0.1973,0.2226,,0.8292,0.012525,16,1783.4,0.96
floating_ring,78,2,0.0182,-0.0368,-2.115,False,True,False,False,False,timeout,6.0,1.0973,6.0,0.1829,0.0108,0.0997,,0.8236,0.013788,0,0.0,
floating_ring,79,2,0.0671,-0.0043,1.593,False,True,False,False,False,timeout,6.0,1.0796,6.0,0.1799,0.1367,0.1739,,0.8161,0.011771,2,631.67,0.92
gap,35,5,-0.0622,0.0186,3.888,False,False,False,False,False,base_contact,1.52,0.9033,6.0,0.1506,0.0751,0.0751,,0.5009,0.005659,3,4029.718,1.3
rails,52,10,-0.0295,0.0869,-1.799,False,False,False,False,False,base_contact,1.08,0.7725,6.0,0.1288,0.0561,0.0603,,0.2883,0.024834,0,0.0,
rails,50,7,0.0853,0.05,-3.765,False,False,False,False,False,base_contact,1.02,0.7092,6.0,0.1182,0.0152,0.0392,,0.3034,0.020691,1,24.06,0.0
gap,37,6,-0.0921,-0.053,4.496,False,False,False,False,False,base_contact,1.6,0.9091,6.0,0.1515,0.0621,0.0621,,0.4838,0.0085,6,2241.726,1.38
gap,31,3,0.0893,-0.0835,-1.675,False,True,False,False,False,timeout,6.0,0.772,6.0,0.1287,0.2446,0.2446,,12.0429,-8.642511,5,452.064,1.04
gap,36,3,-0.0125,-0.0825,0.031,False,True,False,False,False,timeout,6.0,1.2546,6.0,0.2091,0.5847,0.5922,,11.6165,-1.873087,10,2741.586,1.44
gap,32,6,-0.0451,-0.0534,0.42,False,False,False,False,False,base_contact,1.64,1.0839,6.0,0.1806,0.1683,0.1778,,0.5983,-0.00837,0,0.0,
gap,30,3,-0.0072,-0.0276,-2.447,False,False,False,False,False,base_contact,1.42,0.8478,6.0,0.1413,0.0108,0.0284,,0.4737,0.002948,2,4648.598,1.14
floating_ring,73,3,0.0714,-0.0506,1.463,False,False,False,False,False,base_contact,1.9,0.6605,6.0,0.1101,0.1523,0.1523,,0.6444,0.012818,25,367.207,0.0
floating_ring,74,3,0.0035,-0.0839,4.645,False,True,False,False,False,timeout,6.0,1.1328,6.0,0.1888,0.0898,0.15,,0.8181,0.00926,0,0.0,
rails,55,8,-0.0352,0.0591,0.525,False,True,False,False,False,timeout,6.0,1.122,6.0,0.187,0.1384,0.1794,,0.8269,0.004055,18,1027.236,1.2
stepping_stones,29,3,-0.0725,-0.0983,-2.241,False,False,False,False,False,base_contact,1.94,0.7828,6.0,0.1305,0.1795,0.1795,,0.5862,0.0048,2,1660.087,0.0
rails,50,8,-0.0505,-0.0752,-2.208,False,False,False,False,False,base_contact,1.34,0.8842,6.0,0.1474,0.0863,0.0892,,0.3572,0.017739,0,0.0,
gap,37,7,0.0944,0.038,-0.818,False,False,False,False,False,base_contact,1.3,0.7175,6.0,0.1196,0.1473,0.1473,,0.536,0.003268,8,1004.514,1.04
gap,36,4,0.0589,-0.0381,-1.524,False,False,False,False,False,base_contact,1.14,0.8033,6.0,0.1339,0.0687,0.0713,,0.4246,-0.004706,1,1841.718,1.06
gap,39,7,-0.0834,0.018,-4.841,False,True,False,False,False,timeout,6.0,-0.2679,6.0,-0.0446,0.8227,0.8227,,10.2014,-5.985527,2,244.716,2.04
gap,31,4,0.0101,-0.0586,-3.369,False,False,False,False,False,base_contact,1.34,0.8118,6.0,0.1353,0.0369,0.0448,,0.5416,-0.007291,1,2364.325,1.1
rails,55,9,-0.0117,-0.0056,4.239,False,False,False,False,False,base_contact,1.1,0.7623,6.0,0.1271,0.0832,0.0832,,0.3262,0.021846,0,0.0,
rails,50,9,0.0062,-0.0191,1.857,False,False,False,False,False,base_contact,1.08,0.7455,6.0,0.1243,0.0617,0.0617,,0.3201,0.022978,0,0.0,
stepping_stones,27,3,-0.0526,0.0844,2.01,False,True,False,False,False,timeout,6.0,0.7123,6.0,0.1187,0.055,0.055,,0.881,0.011027,20,404.87,0.0
gap,36,5,-0.0105,-0.0654,-4.388,False,False,False,False,False,base_contact,1.34,0.8366,6.0,0.1394,0.0335,0.0516,,0.5147,0.010089,5,5445.268,1.1
gap,39,8,-0.0265,0.0687,-1.325,False,False,False,False,False,base_contact,1.34,0.7717,6.0,0.1286,0.0451,0.0487,,0.4909,-0.003531,0,0.0,
gap,33,5,-0.0886,0.0054,2.11,False,True,False,False,False,timeout,6.0,0.7715,6.0,0.1286,0.8373,0.8373,,11.9767,-6.500368,4,4473.046,1.36
rails,55,10,-0.0378,-0.0187,-2.445,False,False,False,False,False,base_contact,1.12,0.785,6.0,0.1308,0.0617,0.0617,,0.3121,0.022915,0,0.0,
rails,50,10,0.0163,-0.0167,-1.057,False,False,False,False,False,base_contact,1.04,0.7449,6.0,0.1241,0.0439,0.0439,,0.2917,0.024255,0,0.0,
gap,31,5,-0.0571,0.0085,3.238,False,False,False,False,False,base_contact,1.64,0.8714,6.0,0.1452,0.0078,0.038,,0.5413,0.005935,1,3022.037,1.3
gap,34,5,0.0462,0.0816,3.68,False,True,False,False,False,timeout,6.0,0.7301,6.0,0.1217,0.8022,0.8022,,12.6357,-5.567695,6,4672.436,1.08
gap,33,6,-0.0204,-0.0168,2.737,False,False,False,False,False,base_contact,1.5,0.8143,6.0,0.1357,0.1703,0.1743,,0.5128,0.004207,8,1142.862,1.22
gap,34,6,0.0054,-0.0398,3.008,False,False,False,False,False,base_contact,1.56,0.8848,6.0,0.1475,0.0857,0.0857,,0.5364,0.007323,5,91.561,1.1
stepping_stones,20,3,-0.0917,0.0038,-4.766,False,True,False,False,False,timeout,6.0,0.6784,6.0,0.1131,0.0246,0.0304,,0.8862,0.0145,237,1404.631,0.0
stepping_stones,21,3,-0.0349,0.0652,-1.563,False,True,False,False,False,timeout,6.0,0.6119,6.0,0.102,0.1829,0.2012,,0.8979,0.01029,238,1941.148,0.0
stepping_stones,22,3,-0.0434,-0.007,2.97,False,True,False,False,False,timeout,6.0,0.6019,6.0,0.1003,0.1086,0.1086,,0.8954,0.011336,229,1363.861,0.0
stepping_stones,23,3,0.0378,0.0559,4.182,False,True,False,False,False,timeout,6.0,0.5374,6.0,0.0896,0.0533,0.1105,,0.9195,0.011401,236,1718.55,0.0
stepping_stones,24,3,0.0918,0.0364,4.79,False,True,False,False,False,timeout,6.0,0.4736,6.0,0.0789,0.1228,0.1228,,0.9248,0.011493,236,838.932,0.0
stepping_stones,25,3,-0.0628,0.0098,1.127,False,True,False,False,False,timeout,6.0,0.6859,6.0,0.1143,0.1497,0.1525,,0.8834,0.011599,221,726.107,0.0
stepping_stones,26,3,-0.0553,-0.0508,2.832,False,True,False,False,False,timeout,6.0,0.6329,6.0,0.1055,0.006,0.0643,,0.9001,0.01221,235,710.053,0.0
stepping_stones,28,3,-0.0614,0.0946,-2.288,False,True,False,False,False,timeout,6.0,0.7125,6.0,0.1188,0.0414,0.0512,,0.8839,0.012725,223,176.449,0.0
gap,38,3,-0.0187,0.0328,3.459,False,True,False,False,False,timeout,6.0,1.0413,6.0,0.1736,0.6917,0.6917,,14.8743,-2.819113,8,997.357,1.18
pit,40,3,-0.0761,-0.0042,2.488,False,True,False,False,False,timeout,6.0,1.081,6.0,0.1802,0.1291,0.1435,,0.8226,0.012731,9,596.113,0.0
pit,41,3,-0.086,-0.089,4.25,False,True,False,False,False,timeout,6.0,1.0902,6.0,0.1817,0.0925,0.0925,,0.8192,0.013987,8,466.254,0.84
pit,42,3,0.0237,0.025,4.324,False,True,False,False,False,timeout,6.0,0.9685,6.0,0.1614,0.0568,0.0569,,0.8333,0.01334,4,640.728,0.84
pit,43,3,-0.0225,-0.0961,3.614,False,True,False,False,False,timeout,6.0,1.0129,6.0,0.1688,0.0304,0.0304,,0.8264,0.01407,5,537.552,0.86
pit,44,3,-0.0104,0.0003,2.791,False,True,False,False,False,timeout,6.0,1.0087,6.0,0.1681,0.0535,0.0535,,0.8268,0.013202,5,883.834,0.88
pit,45,3,0.0094,-0.0955,-1.407,False,True,False,False,False,timeout,6.0,0.993,6.0,0.1655,0.0422,0.051,,0.8299,0.013443,7,1328.261,0.66
pit,46,3,-0.0953,-0.0356,4.811,False,True,False,False,False,timeout,6.0,0.6524,6.0,0.1087,0.0008,0.0638,,0.8943,0.010721,202,211.406,0.94
pit,47,3,0.0749,0.0749,4.385,False,True,False,False,False,timeout,6.0,0.9213,6.0,0.1535,0.0475,0.0475,,0.8395,0.01327,8,514.054,0.64
pit,48,3,0.021,0.0678,4.773,False,True,False,False,False,timeout,6.0,0.9817,6.0,0.1636,0.0769,0.0769,,0.8316,0.013129,5,265.951,0.82
pit,49,3,-0.0638,0.0156,-4.404,False,True,False,False,False,timeout,6.0,1.0927,6.0,0.1821,0.1257,0.1257,,0.8198,0.013566,5,1059.514,0.96
floating_ring,70,3,-0.04,0.0413,-4.248,False,True,False,False,False,timeout,6.0,1.1471,6.0,0.1912,0.074,0.1243,,0.8164,0.011058,90,138.064,4.2
floating_ring,71,3,-0.0593,-0.0375,3.253,False,True,False,False,False,timeout,6.0,1.1646,6.0,0.1941,0.0198,0.0747,,0.8113,0.009366,76,100.86,0.0
floating_ring,72,3,-0.0195,-0.0069,1.394,False,True,False,False,False,timeout,6.0,1.15,6.0,0.1917,0.2191,0.2514,,0.8071,0.010053,3,16.325,0.0
floating_ring,75,3,-0.0492,0.0844,3.791,False,True,False,False,False,timeout,6.0,1.1812,6.0,0.1969,0.2843,0.2921,,0.8088,0.011138,0,0.0,
floating_ring,76,3,-0.0194,-0.0461,2.418,False,True,False,False,False,timeout,6.0,1.1369,6.0,0.1895,0.093,0.1265,,0.8136,0.012235,1,327.712,1.04
floating_ring,77,3,-0.0556,0.0329,-4.243,False,True,False,False,False,timeout,6.0,1.1541,6.0,0.1924,0.028,0.0592,,0.8128,0.015459,0,0.0,
floating_ring,78,3,-0.0617,0.0674,-1.673,False,True,False,False,False,timeout,6.0,1.1685,6.0,0.1947,0.2328,0.2565,,0.8111,0.01075,0,0.0,
floating_ring,79,3,-0.0409,-0.0692,-3.091,False,True,False,False,False,timeout,6.0,1.1442,6.0,0.1907,0.0273,0.0704,,0.8141,0.014692,0,0.0,
gap,31,6,-0.0694,-0.0608,-3.778,False,False,False,False,False,base_contact,1.86,1.069,6.0,0.1782,0.017,0.033,,0.5965,-0.002422,0,0.0,
gap,35,6,0.0678,-0.0437,3.354,False,True,False,False,False,timeout,6.0,1.8158,6.0,0.3026,0.3404,0.3404,,13.4843,-6.619648,4,1951.732,1.04
gap,32,7,-0.051,0.0954,-0.441,False,True,False,False,False,timeout,6.0,1.7914,6.0,0.2986,0.3545,0.3545,,10.3549,-3.119706,11,339.136,1.32
gap,31,7,0.0317,-0.0283,-4.631,False,False,False,False,False,base_contact,1.22,0.8117,6.0,0.1353,0.0006,0.025,,0.5093,-0.002885,0,0.0,
gap,34,7,0.0261,0.0158,0.824,False,False,False,False,False,base_contact,1.48,0.8669,6.0,0.1445,0.165,0.165,,0.5467,7.9e-05,4,4631.63,1.04
gap,30,4,0.0737,-0.0183,3.55,False,True,False,False,False,timeout,6.0,1.2617,6.0,0.2103,1.8816,1.8816,,13.3836,-12.508162,0,0.0,
stepping_stones,23,4,-0.0023,-0.0942,-4.974,False,False,False,False,False,base_contact,1.84,0.6738,6.0,0.1123,0.1568,0.173,,0.6354,0.003111,6,678.129,0.0
floating_ring,73,4,0.0438,-0.0413,-1.431,False,True,False,False,False,timeout,6.0,1.0607,6.0,0.1768,0.3049,0.3334,,0.8243,0.007861,4,1530.974,0.94
floating_ring,74,4,-0.0223,-0.0542,4.896,False,True,False,False,False,timeout,6.0,1.1691,6.0,0.1949,0.1228,0.1681,,0.8103,0.010207,0,0.0,
stepping_stones,29,4,0.0333,0.0865,-2.064,False,True,False,False,False,timeout,6.0,0.5611,6.0,0.0935,0.1167,0.1468,,0.9135,0.011797,236,1247.564,0.38
gap,37,8,0.0866,-0.0738,-4.991,False,True,False,False,False,timeout,6.0,0.284,6.0,0.0473,0.1222,0.1255,,14.9915,-9.229827,0,0.0,
gap,30,5,0.0659,-0.0541,-4.04,False,False,False,False,False,base_contact,1.12,0.7202,6.0,0.12,0.0733,0.0733,,0.4896,-0.008467,0,0.0,
gap,32,8,-0.0409,0.0213,-1.057,False,False,False,False,False,base_contact,1.42,0.8314,6.0,0.1386,0.1233,0.1354,,0.5258,-0.00391,0,0.0,
gap,34,8,-0.0716,-0.0406,2.026,False,False,False,False,False,base_contact,1.46,0.851,6.0,0.1418,0.0517,0.0518,,0.4773,0.004062,0,0.0,
stepping_stones,26,4,0.0848,-0.0682,-1.205,False,False,False,False,False,base_contact,3.02,0.5739,6.0,0.0956,0.2261,0.2262,,0.8078,0.004014,10,1431.049,0.0
stepping_stones,27,4,0.0593,-0.0389,4.114,False,True,False,False,False,timeout,6.0,0.5685,6.0,0.0947,0.1915,0.1916,,0.9054,0.010572,1,453.976,0.4
gap,37,9,0.0158,-0.0739,-2.221,False,False,False,False,False,base_contact,1.36,0.8081,6.0,0.1347,0.0761,0.0761,,0.5207,0.008159,7,145.707,1.1
gap,36,6,0.0762,-0.0577,-4.285,False,True,False,False,False,timeout,6.0,1.1189,6.0,0.1865,0.0315,0.1031,,11.9937,-14.535122,1,516.108,1.1
gap,30,6,0.0176,-0.0808,-3.248,False,False,False,False,False,base_contact,1.22,0.7933,6.0,0.1322,0.0516,0.0614,,0.4815,0.003304,4,3070.566,1.08
gap,39,9,-0.0937,0.0165,4.898,False,True,False,False,False,timeout,6.0,2.7038,6.0,0.4506,0.0984,0.1121,,10.6297,-7.115873,3,4770.867,1.4
gap,34,9,0.0351,-0.0033,-0.652,False,False,False,False,False,base_contact,1.24,0.777,6.0,0.1295,0.0733,0.0737,,0.5069,0.005322,4,5513.211,1.06
gap,32,9,-0.0538,0.012,-0.005,False,False,False,False,False,base_contact,1.48,0.8824,6.0,0.1471,0.1599,0.1631,,0.5218,-0.000485,0,0.0,
gap,39,10,0.0539,0.0094,0.755,False,False,False,False,False,base_contact,1.34,0.8123,6.0,0.1354,0.0792,0.0828,,0.4871,0.004754,5,4206.05,1.06
gap,30,7,0.0011,-0.0046,0.647,False,False,False,False,False,base_contact,1.46,0.8465,6.0,0.1411,0.1006,0.1006,,0.4966,0.007666,9,3045.093,1.1
gap,33,7,0.0538,-0.0847,-1.9,False,True,False,False,False,timeout,6.0,-0.4561,6.0,-0.076,0.4937,0.4937,,12.1439,-0.979805,5,5056.993,1.04
gap,32,10,-0.0785,0.0245,3.791,False,False,False,False,False,base_contact,1.68,0.8936,6.0,0.1489,0.1788,0.1814,,0.5164,-0.006883,6,4232.345,1.42
stepping_stones,20,4,0.026,-0.0938,3.136,False,True,False,False,False,timeout,6.0,0.5464,6.0,0.0911,0.017,0.0278,,0.9161,0.011595,239,490.798,0.0
stepping_stones,21,4,0.0092,-0.083,-3.047,False,True,False,False,False,timeout,6.0,0.6414,6.0,0.1069,0.1172,0.1182,,0.8923,0.01119,174,868.862,0.0
stepping_stones,22,4,-0.0544,0.0086,-3.16,False,True,False,False,False,timeout,6.0,0.6317,6.0,0.1053,0.0279,0.0869,,0.8967,0.012482,232,1321.596,0.0
stepping_stones,24,4,0.0273,-0.0369,1.152,False,True,False,False,False,timeout,6.0,0.6219,6.0,0.1036,0.2046,0.2129,,0.9005,0.01097,6,876.962,0.0
stepping_stones,25,4,-0.0692,0.072,-3.854,False,True,False,False,False,timeout,6.0,0.653,6.0,0.1088,0.0468,0.0524,,0.8893,0.014154,241,1686.986,0.0
stepping_stones,28,4,-0.0854,0.0162,4.974,False,True,False,False,False,timeout,6.0,0.7363,6.0,0.1227,0.0092,0.0423,,0.8804,0.012532,224,424.774,0.0
gap,38,4,-0.0055,-0.0859,-0.819,False,True,False,False,False,timeout,6.0,1.3324,6.0,0.2221,0.5712,0.5712,,13.9814,-2.328856,15,1247.136,1.12
pit,40,4,-0.0153,-0.0573,0.623,False,True,False,False,False,timeout,6.0,1.0239,6.0,0.1707,0.0648,0.0648,,0.8263,0.013684,8,511.532,0.68
pit,41,4,-0.0028,0.062,-2.872,False,True,False,False,False,timeout,6.0,1.0225,6.0,0.1704,0.099,0.099,,0.8254,0.014258,7,504.894,0.92
pit,42,4,-0.0908,-0.0395,-0.718,False,True,False,False,False,timeout,6.0,0.6723,6.0,0.1121,0.0531,0.0923,,0.8909,0.009965,186,850.475,0.88
pit,43,4,0.0297,0.0896,-3.078,False,True,False,False,False,timeout,6.0,0.9849,6.0,0.1642,0.0634,0.0634,,0.8333,0.013694,6,666.243,0.84
pit,44,4,-0.0616,0.0299,4.082,False,True,False,False,False,timeout,6.0,1.0535,6.0,0.1756,0.069,0.0791,,0.8253,0.013943,5,508.395,0.74
pit,45,4,-0.0286,-0.0829,4.859,False,True,False,False,False,timeout,6.0,1.0243,6.0,0.1707,0.0775,0.0776,,0.8235,0.013974,5,695.165,0.86
pit,46,4,-0.0831,0.0099,4.659,False,True,False,False,False,timeout,6.0,1.0827,6.0,0.1805,0.0817,0.0817,,0.8235,0.013716,6,861.738,0.0
pit,47,4,-0.027,0.0898,0.051,False,True,False,False,False,timeout,6.0,1.0334,6.0,0.1722,0.0655,0.0655,,0.8236,0.012582,4,832.493,0.88
pit,48,4,-0.0155,0.0734,-3.876,False,True,False,False,False,timeout,6.0,1.0358,6.0,0.1726,0.0818,0.0818,,0.8259,0.014179,5,772.235,0.9
pit,49,4,-0.0691,-0.0018,1.945,False,True,False,False,False,timeout,6.0,1.0763,6.0,0.1794,0.1066,0.1066,,0.825,0.013478,6,141.459,0.92
floating_ring,70,4,-0.0723,-0.0532,4.42,False,True,False,False,False,timeout,6.0,1.1926,6.0,0.1988,0.0446,0.0935,,0.8104,0.013171,1,49.864,0.0
floating_ring,71,4,0.0959,0.0725,-0.984,False,True,True,False,False,timeout,6.0,3.7529,6.0,0.6255,1.7915,1.7915,1.4186,0.3283,0.0263,15,369.027,0.0
floating_ring,72,4,-0.0297,-0.0942,-1.395,False,True,False,False,False,timeout,6.0,1.1553,6.0,0.1925,0.0747,0.1341,,0.8081,0.010208,3,1338.628,1.04
floating_ring,75,4,0.085,0.0507,-0.849,True,True,True,True,True,timeout,6.0,5.4281,6.0,0.9047,0.4063,0.4063,0.2195,0.1392,0.03481,0,0.0,
floating_ring,76,4,0.005,-0.087,3.988,False,True,False,False,False,timeout,6.0,1.128,6.0,0.188,0.0216,0.1177,,0.8186,0.010573,64,22.045,4.52
floating_ring,77,4,0.0333,0.049,2.971,False,True,False,False,False,timeout,6.0,1.1065,6.0,0.1844,0.1419,0.153,,0.8124,0.01192,2,516.69,0.96
floating_ring,78,4,-0.0953,-0.0084,3.831,False,True,False,False,False,timeout,6.0,1.1941,6.0,0.199,0.0484,0.079,,0.805,0.015317,0,0.0,
floating_ring,79,4,0.0203,-0.0222,2.52,False,True,False,False,False,timeout,6.0,1.0762,6.0,0.1794,0.0826,0.185,,0.8213,0.007404,4,678.848,0.98
gap,35,7,0.0308,-0.0081,-1.318,False,True,False,False,False,timeout,6.0,0.7419,6.0,0.1237,0.3293,0.3293,,3.187,-0.449811,19,3548.885,1.04
gap,30,8,-0.0003,-0.0992,0.515,False,False,False,False,False,base_contact,1.38,0.8119,6.0,0.1353,0.0899,0.0989,,0.5655,-0.002963,9,4600.682,1.1
gap,31,8,0.0366,0.0446,3.276,False,True,False,False,False,timeout,6.0,1.2212,6.0,0.2035,1.1769,1.1769,,12.1031,-7.314503,6,4518.791,1.1
stepping_stones,28,5,-0.0053,0.0823,2.703,False,False,False,False,False,base_contact,1.54,0.6816,6.0,0.1136,0.012,0.0498,,0.5594,0.008553,1,48.261,0.0
gap,30,9,0.052,-0.0879,-0.555,False,False,False,False,False,base_contact,1.14,0.7079,6.0,0.118,0.0552,0.0574,,0.4855,-0.006526,0,0.0,
stepping_stones,23,5,0.0672,-0.0768,3.881,False,True,False,False,False,timeout,6.0,0.5039,6.0,0.084,0.0468,0.0471,,0.9204,0.010298,234,1313.764,0.38
floating_ring,73,5,-0.0846,-0.0021,4.446,False,True,False,False,False,timeout,6.0,1.1784,6.0,0.1964,0.0867,0.0867,,0.8074,0.01589,0,0.0,
floating_ring,74,5,0.06,0.032,1.92,False,True,False,False,False,timeout,6.0,1.0464,6.0,0.1744,0.0757,0.0778,,0.8237,0.011912,105,1809.08,0.94
stepping_stones,29,5,0.0518,-0.0114,2.682,False,True,False,False,False,timeout,6.0,0.5117,6.0,0.0853,0.1298,0.1383,,0.9159,0.009862,226,916.068,0.0
gap,31,9,-0.0127,0.0012,-4.424,False,False,False,False,False,base_contact,1.36,0.8727,6.0,0.1455,0.0357,0.0412,,0.5159,0.00644,5,5237.395,1.08
stepping_stones,26,5,-0.0018,0.016,4.127,False,True,False,False,False,timeout,6.0,0.5738,6.0,0.0956,0.0603,0.084,,0.9135,0.011129,227,2103.892,0.36
stepping_stones,27,5,0.0354,0.0981,-2.762,False,True,False,False,False,timeout,6.0,0.5598,6.0,0.0933,0.0839,0.107,,0.9136,0.012166,239,1526.163,0.38
gap,37,10,-0.0558,0.007,2.052,False,True,False,False,False,timeout,6.0,1.5339,6.0,0.2556,0.4948,0.4948,,13.1302,-8.083197,7,4564.951,1.1
gap,36,7,-0.0098,0.0592,-2.669,False,True,False,False,False,timeout,6.0,1.4945,6.0,0.2491,0.6479,0.6479,,15.1678,-1.405422,5,2502.422,1.22
gap,34,10,-0.0091,0.0568,3.39,False,True,False,False,False,timeout,6.0,2.0147,6.0,0.3358,1.061,1.061,,12.4697,-6.75149,9,742.655,1.16
gap,31,10,0.0669,0.0767,-2.987,False,False,False,False,False,base_contact,1.44,0.8336,6.0,0.1389,0.0741,0.0765,,0.5051,0.001669,3,5043.217,1.04
stepping_stones,21,5,0.062,-0.0776,-0.952,False,False,False,False,False,base_contact,4.28,0.5837,6.0,0.0973,0.1566,0.158,,0.8625,0.008192,74,657.212,0.0
stepping_stones,29,6,0.0839,-0.0699,1.6,False,False,False,False,False,base_contact,2.86,0.5513,6.0,0.0919,0.1794,0.1798,,0.7955,0.005994,61,151.926,0.0
gap,36,8,0.0504,-0.0864,-4.771,False,False,False,False,False,base_contact,1.22,0.7846,6.0,0.1308,0.0119,0.0283,,0.5026,-0.004927,0,0.0,
gap,33,8,0.0072,0.0774,-4.075,False,True,False,False,False,timeout,6.0,0.5016,6.0,0.0836,2.401,2.401,,13.1092,-8.804432,1,4377.061,1.08
stepping_stones,20,5,0.0056,0.0331,3.5,False,True,False,False,False,timeout,6.0,0.5689,6.0,0.0948,0.0674,0.1132,,0.9077,0.010259,213,1272.146,0.0
stepping_stones,22,5,-0.0137,0.0939,2.588,False,True,False,False,False,timeout,6.0,0.6995,6.0,0.1166,0.009,0.0349,,0.8873,0.012878,192,92.138,0.0
stepping_stones,24,5,-0.0391,-0.0887,4.202,False,True,False,False,False,timeout,6.0,0.6004,6.0,0.1001,0.0837,0.1194,,0.9001,0.011776,237,262.849,1.26
stepping_stones,25,5,-0.0519,0.028,0.429,False,True,False,False,False,timeout,6.0,0.729,6.0,0.1215,0.263,0.263,,0.8735,0.011552,155,598.019,0.0
