difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.5,0.5,12.0,stepping_stones,22,6,-0.0736,0.0283,-0.455,False,False,False,False,False,base_contact,2.7,0.8902,6.0,0.1484,0.0928,0.1277,,0.2519,0.023418,22,804.93,0.56
0.5,0.5,12.0,stepping_stones,22,7,0.0712,0.0249,-3.65,False,False,False,True,False,base_contact,1.78,0.7148,6.0,0.1191,0.1017,0.1017,,0.1973,0.02481,6,98.683,1.62
0.5,0.5,12.0,stepping_stones,22,8,-0.0546,0.0391,2.068,False,False,False,False,False,base_contact,5.76,1.2439,6.0,0.2073,0.4942,0.4942,,0.3895,0.01562,18,591.359,0.0
0.5,0.5,12.0,stepping_stones,22,9,0.0787,0.0244,3.941,False,True,False,False,False,timeout,12.0001,0.5792,6.0,0.0965,0.1193,0.1193,,0.4668,0.024802,527,764.981,0.6
0.5,0.5,12.0,stepping_stones,22,10,0.0289,0.0387,-2.949,False,True,False,False,False,timeout,12.0001,0.6871,6.0,0.1145,0.0495,0.0817,,0.4611,0.024476,518,1009.777,0.0
0.5,0.5,12.0,stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,12.0001,0.858,6.0,0.143,0.1212,0.1212,,0.4577,0.023831,492,1587.505,0.6
0.5,0.5,12.0,stepping_stones,23,2,0.0866,0.0987,4.88,False,True,False,False,False,timeout,12.0001,0.6975,6.0,0.1162,0.0039,0.0759,,0.4548,0.023851,509,1121.162,0.0
0.5,0.5,12.0,stepping_stones,23,3,-0.0355,0.02,3.249,False,True,False,False,False,timeout,12.0001,0.7314,6.0,0.1219,0.0069,0.0709,,0.4532,0.022404,432,307.329,0.0
0.5,0.5,12.0,stepping_stones,23,4,-0.0537,-0.078,-4.882,False,False,False,False,False,base_contact,4.2,1.1307,6.0,0.1884,0.101,0.2307,,0.2648,0.024779,13,1715.53,0.0
0.5,0.5,12.0,stepping_stones,23,5,-0.0337,0.0038,-3.15,False,False,False,False,False,base_contact,3.06,1.2663,6.0,0.2111,0.4221,0.4312,,0.352,0.014076,5,292.259,2.66
0.5,0.5,12.0,stepping_stones,23,6,0.0019,0.0108,-1.109,False,True,False,False,False,timeout,12.0001,0.7156,6.0,0.1193,0.0505,0.0853,,0.4613,0.024627,515,147.479,1.7
0.5,0.5,12.0,stepping_stones,23,7,0.0871,0.0907,-1.364,False,False,False,False,False,base_contact,2.88,0.7334,6.0,0.1222,0.0786,0.0876,,0.3025,0.023398,12,420.895,0.0
0.5,0.5,12.0,stepping_stones,23,8,-0.0655,0.0976,0.464,False,True,False,False,False,timeout,12.0001,0.9708,6.0,0.1618,0.1804,0.1828,,0.4513,0.021718,467,730.091,0.0
0.5,0.5,12.0,stepping_stones,23,9,-0.0138,0.0644,-1.53,False,True,False,False,False,timeout,12.0001,0.7428,6.0,0.1238,0.072,0.0876,,0.4559,0.024954,514,650.217,0.0
0.5,0.5,12.0,stepping_stones,23,10,-0.0919,0.0291,-1.55,False,False,False,True,False,base_contact,2.8,1.0278,6.0,0.1713,0.0664,0.0752,,0.2275,0.025832,12,398.95,0.0
0.5,0.5,12.0,stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.48,0.6708,6.0,0.1118,0.1015,0.151,,0.2961,0.022406,1,380.306,0.56
0.5,0.5,12.0,stepping_stones,24,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,12.0001,0.8534,6.0,0.1422,0.0737,0.1369,,0.4591,0.021993,494,735.352,0.58
0.5,0.5,12.0,stepping_stones,24,3,-0.0324,0.0132,2.969,False,True,False,False,False,timeout,12.0001,0.6789,6.0,0.1131,0.0421,0.0815,,0.4596,0.022997,512,468.017,0.0
0.5,0.5,12.0,stepping_stones,24,4,0.0004,0.0125,2.826,False,True,False,False,False,timeout,12.0001,0.8171,6.0,0.1362,0.0993,0.0993,,0.4533,0.023646,496,1080.977,0.0
0.5,0.5,12.0,stepping_stones,24,5,-0.0523,-0.0548,3.611,False,True,False,False,False,timeout,12.0001,0.8437,6.0,0.1406,0.0556,0.083,,0.452,0.023802,494,1955.308,0.0
0.5,0.5,12.0,stepping_stones,24,6,0.0203,-0.0524,4.549,False,False,False,False,False,base_contact,2.76,0.7424,6.0,0.1237,0.028,0.0935,,0.311,0.021675,8,498.844,0.0
0.5,0.5,12.0,stepping_stones,24,7,-0.0256,-0.0335,-4.168,False,False,False,False,False,base_contact,3.2,1.2433,6.0,0.2072,0.1739,0.1829,,0.3313,0.014584,8,134.752,2.62
0.5,0.5,12.0,stepping_stones,24,8,0.0996,0.0526,-2.998,False,True,False,False,False,timeout,12.0001,0.6152,6.0,0.1025,0.049,0.0779,,0.4711,0.024132,520,1212.273,0.56
0.5,0.5,12.0,stepping_stones,24,9,-0.0278,-0.0684,-2.242,False,False,False,False,False,base_contact,3.54,1.427,6.0,0.2378,0.3653,0.3653,,0.3171,0.014067,38,2129.481,0.0
0.5,0.5,12.0,stepping_stones,24,10,0.006,-0.0485,3.878,False,False,False,True,False,base_contact,2.46,0.8811,6.0,0.1468,0.0788,0.098,,0.2479,0.022219,18,400.382,0.58
0.5,0.5,12.0,stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,True,False,base_contact,1.96,0.6488,6.0,0.1081,0.1538,0.1538,,0.239,0.023005,6,1349.364,0.54
0.5,0.5,12.0,stepping_stones,25,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,3.08,1.2848,6.0,0.2141,0.2827,0.2879,,0.3237,0.011326,8,960.413,0.56
0.5,0.5,12.0,stepping_stones,25,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,3.92,1.3704,6.0,0.2284,0.167,0.2565,,0.3471,0.014189,20,438.174,0.66
0.5,0.5,12.0,stepping_stones,25,4,-0.0053,0.0345,-2.516,False,True,False,False,False,timeout,12.0001,0.7146,6.0,0.1191,0.0958,0.0958,,0.4571,0.024848,513,736.912,0.62
0.5,0.5,12.0,stepping_stones,25,5,-0.0306,0.0452,0.749,False,False,False,False,False,base_contact,4.82,0.8973,6.0,0.1495,0.2102,0.2824,,0.3379,0.021306,37,362.293,0.0
0.5,0.5,12.0,stepping_stones,25,6,0.0387,-0.0306,4.693,False,True,False,False,False,timeout,12.0001,0.6428,6.0,0.1071,0.0755,0.0759,,0.4562,0.024894,498,972.66,2.04
0.5,0.5,12.0,stepping_stones,25,7,-0.0791,-0.0356,1.237,False,True,False,False,False,timeout,12.0001,0.8102,6.0,0.135,0.1335,0.1348,,0.4633,0.023253,498,728.04,0.0
0.5,0.5,12.0,stepping_stones,25,8,-0.0293,0.0978,0.805,False,False,False,False,False,base_contact,10.7801,1.1772,6.0,0.1962,0.1624,0.1624,,0.4237,0.022599,334,1481.156,0.0
0.5,0.5,12.0,stepping_stones,25,9,-0.0338,0.0785,1.986,False,True,False,False,False,timeout,12.0001,0.8531,6.0,0.1422,0.0097,0.0929,,0.453,0.023925,487,964.073,0.0
0.5,0.5,12.0,stepping_stones,25,10,0.0671,-0.0503,0.961,False,False,False,False,False,base_contact,3.26,1.0286,6.0,0.1714,0.1207,0.263,,0.3065,0.017864,24,847.136,0.0
0.5,0.5,12.0,stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,True,False,base_contact,2.04,0.7268,6.0,0.1211,0.0431,0.0753,,0.2388,0.023107,1,257.26,0.58
0.5,0.5,12.0,stepping_stones,26,2,0.0509,0.0121,1.232,False,True,False,False,False,timeout,12.0001,0.7224,6.0,0.1204,0.0049,0.0684,,0.4604,0.023885,505,883.997,0.56
0.5,0.5,12.0,stepping_stones,26,3,0.0751,-0.096,0.279,False,False,False,False,False,base_contact,3.02,0.7148,6.0,0.1191,0.0114,0.0702,,0.3074,0.024551,63,1303.851,0.0
0.5,0.5,12.0,stepping_stones,26,4,-0.0468,-0.0266,-0.427,False,False,False,True,False,base_contact,2.62,0.9159,6.0,0.1526,0.053,0.0706,,0.2479,0.024488,15,1780.53,2.2
0.5,0.5,12.0,stepping_stones,26,5,0.0304,-0.078,-3.817,False,False,False,False,False,base_contact,3.08,1.2693,6.0,0.2116,0.4643,0.4643,,0.3088,0.011119,32,1530.755,0.54
0.5,0.5,12.0,stepping_stones,26,6,0.087,-0.048,-4.783,False,True,False,False,False,timeout,12.0001,0.6641,6.0,0.1107,0.131,0.1526,,0.4488,0.024233,1,1353.995,0.54
0.5,0.5,12.0,stepping_stones,26,7,-0.0645,0.0221,-2.499,False,False,False,True,False,base_contact,2.24,0.8377,6.0,0.1396,0.0059,0.0696,,0.215,0.024503,4,581.614,2.12
0.5,0.5,12.0,stepping_stones,26,8,0.0775,0.0397,4.969,False,True,False,False,False,timeout,12.0001,0.7272,6.0,0.1212,0.09,0.1139,,0.4638,0.023879,502,224.628,0.0
0.5,0.5,12.0,stepping_stones,26,9,-0.0538,0.012,-0.005,False,False,False,False,False,base_contact,3.24,0.8382,6.0,0.1397,0.1118,0.1118,,0.3242,0.022841,50,963.055,0.0
0.5,0.5,12.0,stepping_stones,26,10,0.0626,0.0688,-3.72,False,False,False,False,False,base_contact,2.64,0.6916,6.0,0.1153,0.111,0.111,,0.303,0.02349,47,1301.714,1.48
0.5,0.5,12.0,stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,12.0001,0.8188,6.0,0.1365,0.068,0.0754,,0.4478,0.02291,455,1017.084,0.54
0.5,0.5,12.0,stepping_stones,27,2,-0.0197,0.0266,-0.34,False,False,False,False,False,base_contact,6.78,1.4262,6.0,0.2377,0.3821,0.4163,,0.4142,0.014811,21,223.408,0.0
0.5,0.5,12.0,stepping_stones,27,3,-0.0984,0.0821,3.597,False,True,False,False,False,timeout,12.0001,0.987,6.0,0.1645,0.0268,0.0852,,0.4367,0.01922,357,716.63,0.6
0.5,0.5,12.0,stepping_stones,27,4,-0.0852,-0.0644,-2.619,False,False,False,False,False,base_contact,3.36,1.1111,6.0,0.1852,0.0215,0.0994,,0.2912,0.016149,31,1405.935,2.7
0.5,0.5,12.0,stepping_stones,27,5,-0.0632,0.0526,-4.613,False,False,False,False,False,base_contact,2.68,0.9508,6.0,0.1585,0.065,0.0731,,0.2677,0.020223,6,247.974,2.06
0.5,0.5,12.0,stepping_stones,27,6,-0.0384,0.0975,-0.395,False,True,False,False,False,timeout,12.0001,0.5936,6.0,0.0989,0.0393,0.0893,,0.4628,0.022796,491,1943.631,0.58
0.5,0.5,12.0,stepping_stones,27,7,0.0282,-0.0789,1.126,False,False,False,False,False,base_contact,3.1,1.1257,6.0,0.1876,0.3458,0.3458,,0.3067,0.014613,13,400.213,0.0
0.5,0.5,12.0,stepping_stones,27,8,0.0289,-0.0163,2.11,False,True,False,False,False,timeout,12.0001,0.6329,6.0,0.1055,0.0595,0.0775,,0.4692,0.024314,526,962.536,0.66
0.5,0.5,12.0,stepping_stones,27,9,-0.0408,-0.0823,0.999,False,True,False,False,False,timeout,12.0001,0.7912,6.0,0.1319,0.2173,0.2197,,0.438,0.024088,298,731.184,0.0
0.5,0.5,12.0,stepping_stones,27,10,-0.0354,0.0689,3.459,False,True,False,False,False,timeout,12.0001,0.9949,6.0,0.1658,0.0442,0.1196,,0.4411,0.018312,410,920.962,0.0
0.5,0.5,12.0,stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,2.22,0.7032,6.0,0.1172,0.1563,0.1563,,0.2725,0.024076,24,569.979,0.68
0.5,0.5,12.0,stepping_stones,28,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,3.64,1.3841,6.0,0.2307,0.3391,0.3782,,0.2802,0.018301,2,949.691,0.6
0.5,0.5,12.0,stepping_stones,28,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,7.22,1.3333,6.0,0.2222,0.2635,0.4214,,0.4034,0.016771,70,748.43,0.58
0.5,0.5,12.0,stepping_stones,28,4,-0.0765,-0.0481,1.299,False,True,False,False,False,timeout,12.0001,0.8243,6.0,0.1374,0.0766,0.0957,,0.4534,0.023889,481,1334.507,0.0
0.5,0.5,12.0,stepping_stones,28,5,0.0034,-0.0796,-1.389,False,False,False,False,False,base_contact,3.26,1.2047,6.0,0.2008,0.6607,0.6607,,0.326,0.012791,17,1504.944,0.0
0.5,0.5,12.0,stepping_stones,28,6,-0.0634,0.0146,2.663,False,True,False,False,False,timeout,12.0001,0.6382,6.0,0.1064,0.0047,0.0621,,0.4577,0.024612,0,0.0,
0.5,0.5,12.0,stepping_stones,28,7,-0.0986,-0.0588,2.439,False,False,False,False,False,base_contact,3.88,1.4558,6.0,0.2426,0.5636,0.5636,,0.3233,0.013259,28,468.452,0.6
0.5,0.5,12.0,stepping_stones,28,8,0.0418,0.0807,4.384,False,True,False,False,False,timeout,12.0001,0.6532,6.0,0.1089,0.0181,0.0744,,0.4586,0.022549,499,130.249,0.58
0.5,0.5,12.0,stepping_stones,28,9,-0.0355,0.0857,3.819,False,False,False,False,False,base_contact,6.56,1.0896,6.0,0.1816,0.0208,0.0918,,0.3759,0.018037,62,1170.939,0.0
0.5,0.5,12.0,stepping_stones,28,10,0.0642,0.0136,2.569,False,True,False,False,False,timeout,12.0001,0.652,6.0,0.1087,0.0625,0.0901,,0.4686,0.024122,512,231.521,0.6
0.5,0.5,12.0,stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,12.0001,0.6777,6.0,0.1129,0.0858,0.1668,,0.4327,0.025178,0,0.0,
0.5,0.5,12.0,stepping_stones,29,2,0.017,-0.0903,4.255,False,False,False,False,False,base_contact,4.18,0.907,6.0,0.1512,0.6619,0.6778,,0.423,0.012012,5,402.491,2.84
0.5,0.5,12.0,stepping_stones,29,3,0.0952,-0.0235,-2.345,False,False,False,True,False,base_contact,1.78,0.693,6.0,0.1155,0.0765,0.0765,,0.2059,0.025249,10,1579.547,1.52
0.5,0.5,12.0,stepping_stones,29,4,-0.0403,-0.033,2.241,False,True,False,False,False,timeout,12.0001,0.832,6.0,0.1387,0.1153,0.1157,,0.4557,0.023632,497,788.087,0.0
0.5,0.5,12.0,stepping_stones,29,5,-0.0021,0.0216,-2.67,False,False,False,False,False,base_contact,2.46,0.7062,6.0,0.1177,0.1153,0.1153,,0.2818,0.025338,36,1541.297,0.0
0.5,0.5,12.0,stepping_stones,29,6,-0.0673,0.0409,-4.941,False,False,False,False,False,base_contact,3.18,1.2375,6.0,0.2063,0.4484,0.4484,,0.3316,0.009783,12,244.514,2.3
0.5,0.5,12.0,stepping_stones,29,7,0.0847,0.0149,-0.809,False,True,False,False,False,timeout,12.0001,0.6621,6.0,0.1104,0.0196,0.0701,,0.4599,0.024529,522,1235.922,0.54
0.5,0.5,12.0,stepping_stones,29,8,-0.072,0.0,0.037,False,True,False,False,False,timeout,12.0001,0.8164,6.0,0.1361,0.1455,0.1742,,0.4632,0.021897,485,515.682,0.0
0.5,0.5,12.0,stepping_stones,29,9,-0.0273,0.0338,4.191,False,True,False,False,False,timeout,12.0001,0.8516,6.0,0.1419,0.0638,0.075,,0.454,0.023908,494,898.824,0.0
0.5,0.5,12.0,stepping_stones,29,10,-0.0877,-0.0624,2.319,False,False,False,True,False,base_contact,2.92,0.9942,6.0,0.1657,0.0695,0.0898,,0.2471,0.024723,28,509.375,0.0
0.6,0.5,12.0,stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,12.0001,0.7727,6.0,0.1288,0.1193,0.1193,,0.4506,0.023988,504,751.769,1.78
0.6,0.5,12.0,stepping_stones,20,2,0.0382,-0.084,-3.867,False,True,False,False,False,timeout,12.0001,0.6894,6.0,0.1149,0.0893,0.1293,,0.4605,0.024087,1,45.794,0.0
0.6,0.5,12.0,stepping_stones,20,3,-0.0464,-0.0571,4.38,False,True,False,False,False,timeout,12.0001,0.8111,6.0,0.1352,0.121,0.1642,,0.4443,0.022323,441,511.728,2.08
0.6,0.5,12.0,stepping_stones,20,4,-0.0075,-0.0449,-0.997,False,True,False,False,False,timeout,12.0001,0.704,6.0,0.1173,0.041,0.1424,,0.449,0.024798,456,608.163,0.0
0.6,0.5,12.0,stepping_stones,20,5,-0.0198,-0.0715,0.647,False,False,False,False,False,base_contact,7.22,0.8566,6.0,0.1428,0.2656,0.3025,,0.4225,0.019806,191,1225.9,0.0
0.6,0.5,12.0,stepping_stones,20,6,-0.0946,0.0178,-3.621,False,True,False,False,False,timeout,12.0001,0.7705,6.0,0.1284,0.2285,0.2356,,0.4395,0.021862,382,535.885,1.62
0.6,0.5,12.0,stepping_stones,20,7,-0.0986,-0.006,3.794,False,False,False,False,False,base_contact,4.22,0.9279,6.0,0.1546,0.1597,0.1622,,0.3361,0.02188,57,1236.144,0.0
0.6,0.5,12.0,stepping_stones,20,8,-0.0173,0.0798,1.29,False,True,False,False,False,timeout,12.0001,0.7033,6.0,0.1172,0.0819,0.0976,,0.4504,0.02342,473,446.941,2.52
0.6,0.5,12.0,stepping_stones,20,9,0.04,-0.0736,2.418,False,True,False,False,False,timeout,12.0001,0.6889,6.0,0.1148,0.2453,0.2619,,0.4514,0.021789,451,282.562,0.0
0.6,0.5,12.0,stepping_stones,20,10,0.0683,0.0884,4.696,False,True,False,False,False,timeout,12.0001,0.6163,6.0,0.1027,0.0546,0.1253,,0.4609,0.02104,467,1685.837,0.0
0.6,0.5,12.0,stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,12.0001,0.8069,6.0,0.1345,0.053,0.148,,0.4481,0.024955,483,369.264,1.98
0.6,0.5,12.0,stepping_stones,21,2,0.035,-0.0399,-3.927,False,True,False,False,False,timeout,12.0001,0.7977,6.0,0.133,0.0293,0.0435,,0.4508,0.025271,505,537.822,0.0
0.6,0.5,12.0,stepping_stones,21,3,-0.0764,0.0233,-2.715,False,True,False,False,False,timeout,12.0001,0.7667,6.0,0.1278,0.0292,0.0572,,0.4401,0.025707,488,436.355,0.0
0.6,0.5,12.0,stepping_stones,21,4,0.0248,0.0687,2.62,False,True,False,False,False,timeout,12.0001,0.6614,6.0,0.1102,0.0653,0.0996,,0.4556,0.021325,415,314.634,0.0
0.6,0.5,12.0,stepping_stones,21,5,0.0186,0.0914,-4.512,False,True,False,False,False,timeout,12.0001,0.7115,6.0,0.1186,0.0049,0.1043,,0.4481,0.024866,443,847.653,0.0
0.6,0.5,12.0,stepping_stones,21,6,0.0136,0.0767,4.866,False,True,False,False,False,timeout,12.0001,0.7119,6.0,0.1186,0.0254,0.0973,,0.4481,0.021905,474,454.967,0.0
0.6,0.5,12.0,stepping_stones,21,7,0.0081,0.0183,-1.466,False,True,False,False,False,timeout,12.0001,0.7474,6.0,0.1246,0.0836,0.1109,,0.4426,0.024259,434,1043.461,0.0
0.6,0.5,12.0,stepping_stones,21,8,0.0458,-0.0885,-1.469,False,True,False,False,False,timeout,12.0001,0.7609,6.0,0.1268,0.01,0.0517,,0.4554,0.024682,511,347.758,0.0
0.6,0.5,12.0,stepping_stones,21,9,-0.061,0.0185,4.859,False,True,False,False,False,timeout,12.0001,0.8212,6.0,0.1369,0.0303,0.0952,,0.4469,0.0228,453,865.744,0.0
0.6,0.5,12.0,stepping_stones,21,10,0.0753,0.064,-4.8,False,True,False,False,False,timeout,12.0001,0.5554,6.0,0.0926,0.0383,0.0878,,0.4679,0.023855,519,415.193,0.0
0.6,0.5,12.0,stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,0.684,6.0,0.114,0.0785,0.1208,,0.4472,0.025805,493,432.708,2.0
0.6,0.5,12.0,stepping_stones,22,2,0.0785,0.0346,-3.091,False,True,False,False,False,timeout,12.0001,0.738,6.0,0.123,0.1,0.1229,,0.457,0.02416,497,2471.291,0.0
0.6,0.5,12.0,stepping_stones,22,3,0.032,-0.07,-3.574,False,True,False,False,False,timeout,12.0001,0.6949,6.0,0.1158,0.0594,0.0843,,0.4609,0.024469,504,226.096,0.0
0.6,0.5,12.0,stepping_stones,22,4,-0.056,0.0174,1.09,False,True,False,False,False,timeout,12.0001,0.7975,6.0,0.1329,0.0735,0.0858,,0.4415,0.022258,420,1044.841,0.0
0.6,0.5,12.0,stepping_stones,22,5,0.0298,-0.0643,-2.523,False,True,False,False,False,timeout,12.0001,0.7313,6.0,0.1219,0.0839,0.141,,0.4502,0.025105,507,675.056,0.0
0.6,0.5,12.0,stepping_stones,22,6,-0.0127,-0.0522,3.826,False,True,False,False,False,timeout,12.0001,0.7711,6.0,0.1285,0.1276,0.1276,,0.4463,0.021972,440,563.478,0.0
0.6,0.5,12.0,stepping_stones,22,7,-0.0349,-0.0257,1.083,False,True,False,False,False,timeout,12.0001,0.813,6.0,0.1355,0.0464,0.184,,0.4534,0.020161,392,412.263,0.0
0.6,0.5,12.0,stepping_stones,22,8,0.0989,-0.0888,4.881,False,True,False,False,False,timeout,12.0001,0.5996,6.0,0.0999,0.0598,0.1074,,0.4668,0.022504,526,404.621,0.0
0.6,0.5,12.0,stepping_stones,22,9,-0.0636,-0.0324,1.911,False,True,False,False,False,timeout,12.0001,0.6174,6.0,0.1029,0.0468,0.0508,,0.4564,0.024198,521,595.791,0.0
0.6,0.5,12.0,stepping_stones,22,10,0.0534,0.0886,-1.001,False,False,False,False,False,base_contact,2.7,0.7326,6.0,0.1221,0.1142,0.14,,0.3324,0.018497,27,588.297,0.0
0.6,0.5,12.0,stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,12.0001,0.8478,6.0,0.1413,0.107,0.1214,,0.4483,0.021968,382,864.844,1.86
0.6,0.5,12.0,stepping_stones,23,2,-0.0841,0.0241,3.928,False,True,False,False,False,timeout,12.0001,0.839,6.0,0.1398,0.0292,0.1209,,0.4391,0.021669,415,1104.762,0.0
0.6,0.5,12.0,stepping_stones,23,3,-0.09,-0.0816,-2.775,False,True,False,False,False,timeout,12.0001,0.7277,6.0,0.1213,0.016,0.1203,,0.4494,0.023183,76,230.561,0.0
0.6,0.5,12.0,stepping_stones,23,4,-0.0623,-0.0901,3.251,False,True,False,False,False,timeout,12.0001,0.6594,6.0,0.1099,0.1874,0.1889,,0.4471,0.022674,387,761.576,1.9
0.6,0.5,12.0,stepping_stones,23,5,-0.0764,-0.0141,1.834,False,True,False,False,False,timeout,12.0001,0.8462,6.0,0.141,0.0623,0.0734,,0.4433,0.020312,431,1442.749,0.0
0.6,0.5,12.0,stepping_stones,23,6,0.0069,-0.0259,-3.061,False,True,False,False,False,timeout,12.0001,0.7456,6.0,0.1243,0.0472,0.1011,,0.4474,0.025076,476,141.847,0.0
0.6,0.5,12.0,stepping_stones,23,7,-0.0924,0.086,4.784,False,True,False,False,False,timeout,12.0001,0.8126,6.0,0.1354,0.0432,0.1048,,0.439,0.02312,448,465.288,0.0
0.6,0.5,12.0,stepping_stones,23,8,0.0903,-0.0768,2.748,False,False,False,False,False,base_contact,3.82,0.667,6.0,0.1112,0.0884,0.1305,,0.3765,0.017194,69,462.755,0.0
0.6,0.5,12.0,stepping_stones,23,9,0.0628,0.0435,0.856,False,True,False,False,False,timeout,12.0001,0.5375,6.0,0.0896,0.1526,0.1605,,0.4609,0.023026,483,875.054,0.5
0.6,0.5,12.0,stepping_stones,23,10,0.0271,-0.025,-2.977,False,False,False,False,False,base_contact,7.14,0.6251,6.0,0.1042,0.186,0.186,,0.4239,0.022783,250,733.132,0.0
0.6,0.5,12.0,stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,12.0001,0.7368,6.0,0.1228,0.0577,0.0917,,0.455,0.025025,505,114.607,1.88
0.6,0.5,12.0,stepping_stones,24,2,0.0227,-0.0035,0.43,False,False,False,False,False,base_contact,3.48,0.6991,6.0,0.1165,0.1236,0.1396,,0.3179,0.024106,59,650.514,0.0
0.6,0.5,12.0,stepping_stones,24,3,0.0924,0.0805,-1.826,False,True,False,False,False,timeout,12.0001,0.6063,6.0,0.101,0.0087,0.1845,,0.4668,0.022627,433,959.864,0.5
0.6,0.5,12.0,stepping_stones,24,4,0.0308,-0.0489,4.755,False,False,False,False,False,base_contact,3.86,0.6495,6.0,0.1082,0.1386,0.2214,,0.3632,0.020343,12,377.96,0.0
0.6,0.5,12.0,stepping_stones,24,5,-0.0254,-0.0509,-1.716,False,True,False,False,False,timeout,12.0001,0.7835,6.0,0.1306,0.0506,0.1227,,0.4517,0.024486,455,1244.205,1.44
0.6,0.5,12.0,stepping_stones,24,6,0.0147,0.039,4.123,False,True,False,False,False,timeout,12.0001,0.708,6.0,0.118,0.1145,0.2069,,0.4499,0.022087,421,216.124,0.0
0.6,0.5,12.0,stepping_stones,24,7,0.0563,0.0646,2.861,False,True,False,False,False,timeout,12.0001,0.5656,6.0,0.0943,0.1302,0.1352,,0.4597,0.023389,492,1142.244,0.0
0.6,0.5,12.0,stepping_stones,24,8,0.08,0.0908,0.664,False,False,False,False,False,base_contact,1.26,0.0736,6.0,0.0123,0.3544,0.3549,,0.533,-0.012622,5,2506.78,0.0
0.6,0.5,12.0,stepping_stones,24,9,0.0784,-0.0092,-1.201,False,False,False,False,False,base_contact,4.2,0.6334,6.0,0.1056,0.0608,0.1673,,0.4017,0.017652,116,1374.619,0.5
0.6,0.5,12.0,stepping_stones,24,10,0.0326,-0.0724,-3.573,False,True,False,False,False,timeout,12.0001,0.6945,6.0,0.1158,0.0489,0.107,,0.4606,0.025108,502,572.816,1.72
0.6,0.5,12.0,stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,7.72,0.6559,6.0,0.1093,0.1524,0.1895,,0.4396,0.021372,31,702.703,1.68
0.6,0.5,12.0,stepping_stones,25,2,-0.0665,-0.0523,-0.228,False,True,False,False,False,timeout,12.0001,0.809,6.0,0.1348,0.1778,0.1962,,0.4504,0.02096,449,685.223,2.0
0.6,0.5,12.0,stepping_stones,25,3,0.0524,0.0383,4.554,False,True,False,False,False,timeout,12.0001,0.5766,6.0,0.0961,0.007,0.0792,,0.461,0.023773,514,907.281,0.0
0.6,0.5,12.0,stepping_stones,25,4,0.0412,-0.0122,0.189,False,True,False,False,False,timeout,12.0001,0.5207,6.0,0.0868,0.0889,0.0927,,0.4622,0.023258,518,1206.607,0.0
0.6,0.5,12.0,stepping_stones,25,5,0.0669,0.0767,-2.987,False,True,False,False,False,timeout,12.0001,0.6345,6.0,0.1058,0.0053,0.0804,,0.4612,0.024575,518,1809.36,0.0
0.6,0.5,12.0,stepping_stones,25,6,-0.011,0.089,0.644,False,True,False,False,False,timeout,12.0001,0.7716,6.0,0.1286,0.0103,0.1133,,0.4438,0.023212,470,1082.492,0.0
0.6,0.5,12.0,stepping_stones,25,7,-0.0375,0.0979,-2.505,False,True,False,False,False,timeout,12.0001,0.755,6.0,0.1258,0.0928,0.0929,,0.441,0.025611,476,362.205,0.0
0.6,0.5,12.0,stepping_stones,25,8,-0.0116,-0.0187,-4.106,False,True,False,False,False,timeout,12.0001,0.7337,6.0,0.1223,0.2062,0.2203,,0.4536,0.023764,482,1192.69,0.0
0.6,0.5,12.0,stepping_stones,25,9,-0.0487,-0.0237,2.612,False,True,False,False,False,timeout,12.0001,0.7973,6.0,0.1329,0.0821,0.1443,,0.4488,0.022184,437,936.008,0.0
0.6,0.5,12.0,stepping_stones,25,10,-0.0358,0.0566,4.237,False,True,False,False,False,timeout,12.0001,0.7875,6.0,0.1312,0.0099,0.0996,,0.4481,0.021738,483,646.048,0.0
