terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,53,5,0.0168,0.0257,0.643,True,True,True,True,True,timeout,6.0,5.452,6.0,0.9087,1.3109,1.3109,0.4875,0.1043,0.036642,True,1.0097,0.6446,0,0.0,,7.351,13.624,13.484,0.1691,0.0825,5.699,0.46409,2.1901,286.645,483.4455,5.92,3,0.0,0.0,0.0,0,141.78,64.4883,0.86,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,50,5,0.0559,0.0872,-1.351,True,True,True,True,True,timeout,6.0,4.9906,6.0,0.8318,0.4176,0.4186,0.3462,0.1884,0.030029,True,0.7733,0.0048,4,1906.526,3.1,7.958,27.411,27.317,0.2968,0.105,6.44,0.58636,3.0945,477.225,494.5645,5.94,3,60.188,1.2038,0.02,1,286.454,81.6,0.98,8,1906.526,43.2098,0.08,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,51,5,-0.0251,-0.0537,-1.36,True,True,True,True,True,timeout,6.0,5.4612,6.0,0.9102,1.1196,1.1196,0.3929,0.1083,0.036635,True,1.0454,0.7314,0,0.0,,6.517,9.995,10.293,0.1723,0.0961,5.835,0.42586,2.1863,196.898,492.939,5.96,2,0.0,0.0,0.0,0,121.94,55.0858,0.78,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,55,6,0.0163,-0.0167,-1.057,False,False,False,True,False,base_contact,3.16,2.7224,6.0,0.4537,0.404,0.404,,0.1571,0.031958,False,,0.5089,0,0.0,,7.549,12.196,11.928,0.2396,0.124,6.145,0.52007,1.4354,214.448,263.1926,3.12,2,0.0,0.0,0.0,0,136.697,38.5136,0.54,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,59,6,0.0737,-0.0183,3.55,True,True,True,True,True,timeout,6.0,4.7578,6.0,0.793,0.253,0.4665,0.2162,0.2279,0.027918,True,0.7943,-0.143,8,376.667,3.16,16.574,28.163,28.166,0.3417,0.1512,6.525,0.64416,3.7339,356.728,493.4584,5.92,4,70.768,1.6647,0.04,1,278.413,114.4324,1.2,10,376.667,18.6484,0.16,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,52,6,-0.0092,0.0917,-1.104,True,True,True,True,True,timeout,6.0,5.5142,6.0,0.919,1.1452,1.1452,0.3952,0.1013,0.037131,True,1.0131,0.666,0,0.0,,7.493,13.658,13.929,0.1682,0.0843,5.594,0.44589,1.9911,258.472,490.7899,5.96,2,20.588,0.4118,0.02,1,125.07,59.403,0.82,6,6.479,0.1296,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,57,6,0.0333,0.0865,-2.064,True,True,True,True,True,timeout,6.0,5.5442,6.0,0.924,1.081,1.081,0.3957,0.0994,0.036964,True,1.0695,0.6861,0,0.0,,7.887,11.941,11.725,0.1661,0.0829,5.433,0.42236,2.0813,216.145,484.1021,5.96,2,17.516,0.3503,0.02,1,125.515,57.6607,0.8,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,52,7,-0.0573,-0.0884,2.733,False,False,False,True,False,base_contact,1.1,0.8341,6.0,0.139,0.0125,0.0141,,0.2283,0.025307,False,,0.6513,0,0.0,,4.05,19.939,19.787,0.369,0.06,6.192,0.76298,0.7001,152.473,90.0274,1.06,2,0.0,0.0,0.0,0,114.401,5.5609,0.08,1,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,56,6,0.0068,-0.0709,-3.47,True,True,True,True,True,timeout,6.0,5.4217,6.0,0.9036,0.4742,0.4742,0.3786,0.125,0.033555,True,0.9082,0.3913,0,0.0,,5.398,17.945,17.818,0.2015,0.0984,5.827,0.5326,2.2533,286.583,496.7302,5.94,3,0.0,0.0,0.0,0,331.904,66.0761,0.72,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,54,6,0.0953,0.0306,-2.502,True,True,True,True,True,timeout,6.0,5.4873,6.0,0.9146,0.1914,0.3225,0.316,0.1169,0.033625,True,0.8567,0.5529,0,0.0,,5.149,21.057,20.976,0.1855,0.0861,5.797,0.5145,2.3249,437.549,495.3991,5.96,2,0.0,0.0,0.0,0,270.027,67.2564,0.7,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,58,6,-0.0378,-0.0187,-2.445,True,True,True,True,True,timeout,6.0,4.5897,6.0,0.765,1.8779,1.8779,0.6245,0.1698,0.030938,True,0.9863,-0.1679,5,1929.046,3.2,11.144,18.712,18.572,0.2893,0.094,5.864,0.59511,2.8868,267.764,502.2428,5.94,3,151.278,4.2441,0.06,1,308.823,49.3725,0.62,6,1929.046,50.5854,0.1,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,51,6,0.046,0.0226,4.756,False,False,False,True,False,base_contact,3.08,2.629,6.0,0.4382,0.5004,0.5004,,0.1469,0.031663,False,,0.6284,0,0.0,,7.649,12.013,12.073,0.2331,0.0942,6.423,0.53647,1.1603,218.064,247.9095,3.02,3,0.0,0.0,0.0,0,178.693,51.9852,0.62,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,53,6,-0.0305,0.0839,0.411,True,True,True,True,True,timeout,6.0,4.902,6.0,0.817,1.8074,1.8074,0.6646,0.1484,0.033217,True,0.8352,0.701,0,0.0,,13.016,16.846,17.084,0.2148,0.0949,5.947,0.56489,2.181,407.16,506.352,5.96,2,0.0,0.0,0.0,0,125.347,43.7102,0.76,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,54,7,-0.0716,-0.0406,2.026,False,False,False,False,False,base_contact,1.56,0.9223,6.0,0.1537,0.0184,0.0246,,0.407,0.009047,False,,-0.0943,7,1708.811,1.14,23.021,42.9,43.034,0.5543,0.1453,7.149,0.93931,0.8468,213.33,126.8364,1.44,5,0.0,0.0,0.0,0,277.833,48.4202,0.38,6,1708.811,54.7906,0.14,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,50,6,-0.0939,0.0726,0.661,True,True,True,True,True,timeout,6.0,5.1187,6.0,0.8531,0.3601,0.3601,0.08,0.173,0.030878,True,0.9569,-0.0258,0,0.0,,9.175,19.028,19.194,0.2936,0.0724,6.557,0.5887,2.6245,184.955,487.411,5.92,3,0.0,0.0,0.0,0,225.854,99.9962,1.04,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,58,7,0.0659,-0.0541,-4.04,False,False,False,True,False,base_contact,3.06,2.673,6.0,0.4455,0.4245,0.4245,,0.1436,0.031821,False,,0.6375,0,0.0,,6.793,13.325,13.312,0.2321,0.0957,6.308,0.51696,1.3147,182.742,250.6724,2.98,3,0.0,0.0,0.0,0,275.009,45.0186,0.46,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,55,7,-0.0213,-0.0841,0.902,True,True,True,True,True,timeout,6.0,5.167,6.0,0.8612,0.4519,0.4519,0.2482,0.1725,0.031248,True,0.7683,-0.1634,1,2831.984,3.18,8.501,22.903,22.879,0.2842,0.0922,6.101,0.58518,2.8484,369.163,504.851,5.96,2,0.0,0.0,0.0,0,270.741,61.125,0.68,4,2831.984,56.6397,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,59,7,0.0517,-0.0107,3.462,True,True,True,True,True,timeout,6.0,5.4348,6.0,0.9058,0.7046,0.7046,0.4723,0.1233,0.03375,True,0.9917,0.5392,0,0.0,,6.044,21.264,21.732,0.1871,0.0929,5.987,0.52387,2.4193,358.105,488.3211,5.92,3,0.0,0.0,0.0,0,196.323,83.3915,0.94,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,57,7,0.0538,-0.0847,-1.9,True,True,True,True,True,timeout,6.0,5.437,6.0,0.9062,0.7382,0.7382,0.4247,0.1275,0.033126,True,1.1079,0.5712,2,570.027,3.28,6.678,23.198,23.148,0.1889,0.1034,6.021,0.53831,2.2005,245.998,492.4018,5.96,2,0.0,0.0,0.0,0,203.353,84.0212,0.96,5,570.027,12.1262,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,55,8,-0.0523,0.0738,-4.343,False,False,False,True,False,base_contact,1.06,0.8111,6.0,0.1352,0.0093,0.0145,,0.2185,0.025828,False,,0.8976,0,0.0,,3.867,16.106,15.903,0.3689,0.033,5.679,0.51003,0.504,185.171,81.3582,1.0,3,0.0,0.0,0.0,0,220.78,6.9856,0.06,1,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,52,8,-0.0315,-0.0241,-4.698,True,True,True,True,True,timeout,6.0,5.4543,6.0,0.909,0.7791,0.7791,0.2358,0.1126,0.036102,True,0.9893,0.6304,0,0.0,,5.759,11.263,11.194,0.1796,0.0891,5.54,0.45389,2.0903,266.45,491.3376,5.96,2,0.0,0.0,0.0,0,162.124,36.442,0.52,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,56,7,0.0308,-0.0081,-1.318,True,True,True,True,True,timeout,6.0,5.4079,6.0,0.9013,0.4552,0.4568,0.4007,0.126,0.03482,True,0.6738,0.5183,0,0.0,,6.557,19.378,19.313,0.1913,0.1015,5.89,0.50165,2.2232,308.809,480.0746,5.9,4,0.0,0.0,0.0,0,193.993,65.7464,0.74,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,51,7,-0.0044,-0.065,1.689,True,True,True,True,True,timeout,6.0,5.2582,6.0,0.8764,0.6702,0.6702,0.3719,0.1465,0.033012,True,0.9757,-0.0249,2,1689.704,3.24,6.325,19.243,19.391,0.2434,0.0954,6.054,0.55216,2.9195,324.883,496.7672,5.94,3,0.0,0.0,0.0,0,183.128,78.6608,1.0,7,1689.704,42.4609,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,53,7,0.0626,0.0813,-3.177,True,True,True,True,True,timeout,6.0,5.3976,6.0,0.8996,0.5055,0.5055,0.3407,0.1265,0.032189,True,0.8903,0.5451,1,115.258,3.3,5.6,19.357,19.273,0.1921,0.098,5.998,0.54704,2.4411,475.41,509.8476,5.92,3,0.0,0.0,0.0,0,196.681,66.4739,0.82,5,115.258,2.3052,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,57,8,0.045,0.0094,-1.597,False,False,False,True,False,base_contact,3.08,2.6746,6.0,0.4458,0.3399,0.3399,,0.1537,0.033261,False,,0.6096,0,0.0,,6.285,10.288,10.197,0.2358,0.1205,6.162,0.51316,1.3282,193.726,252.602,3.04,2,0.0,0.0,0.0,0,258.819,40.2052,0.46,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,54,8,0.0699,-0.0568,2.071,True,True,True,True,True,timeout,6.0,5.4097,6.0,0.9016,1.3472,1.3472,0.5667,0.1081,0.035976,True,1.0263,0.6111,0,0.0,,8.674,13.793,13.562,0.1717,0.0894,5.731,0.46464,2.1801,273.89,479.5703,5.92,3,0.0,0.0,0.0,0,166.319,62.8851,0.78,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,56,8,0.0268,0.0986,2.972,False,False,False,True,False,base_contact,3.08,2.669,6.0,0.4448,0.3543,0.3543,,0.1496,0.031905,False,,0.587,0,0.0,,6.451,11.383,11.544,0.2369,0.1081,6.272,0.51701,1.1885,146.071,247.8297,3.0,3,0.0,0.0,0.0,0,152.861,43.0451,0.54,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,53,8,-0.0853,-0.0292,-2.963,False,False,False,False,False,base_contact,1.56,0.9238,6.0,0.154,0.0499,0.0499,,0.4082,0.014695,False,,-0.1942,6,1497.975,1.18,14.86,38.761,38.816,0.5596,0.1697,7.338,0.91016,0.8917,235.197,125.8354,1.46,3,0.0,0.0,0.0,0,361.884,59.8028,0.48,3,1497.975,55.5949,0.12,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,50,7,0.0484,0.0087,0.889,True,True,True,True,True,timeout,6.0,5.3841,6.0,0.8974,0.8825,0.8825,0.4922,0.1211,0.034823,True,0.9281,0.5532,0,0.0,,6.404,17.799,17.698,0.1844,0.0999,5.947,0.52925,2.2351,435.737,500.4748,5.94,3,0.0,0.0,0.0,0,404.934,59.7521,0.66,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,58,8,0.0744,-0.0224,-4.89,True,True,True,True,True,timeout,6.0,5.2729,6.0,0.8788,0.6766,0.6766,0.3561,0.1494,0.03294,True,0.8548,-0.0468,6,620.716,3.1,7.257,28.585,28.553,0.2568,0.0912,5.987,0.53212,2.8515,310.438,497.8486,5.92,3,0.0,0.0,0.0,0,238.637,64.8366,0.7,5,1604.892,61.714,0.14,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,59,8,-0.0206,0.0502,-2.229,True,True,True,True,True,timeout,6.0,5.2744,6.0,0.8791,0.6798,0.6798,0.3481,0.1415,0.032824,True,0.8527,0.5642,1,1619.052,3.34,6.554,16.164,16.003,0.2266,0.1011,5.965,0.55017,2.8114,432.116,500.3908,5.96,2,0.0,0.0,0.0,0,176.564,66.8884,0.86,5,1619.052,32.381,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,55,9,0.0677,-0.0543,4.67,True,True,True,True,True,timeout,6.0,4.9933,6.0,0.8322,0.4432,0.5605,0.4822,0.1811,0.030204,True,0.8573,-0.1397,3,736.245,3.12,9.182,23.748,23.742,0.3011,0.0934,6.396,0.60512,2.8049,429.133,498.5414,5.86,4,671.492,18.0228,0.06,2,171.769,80.1808,1.04,7,2177.135,71.6379,0.08,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,50,8,-0.0717,-0.0333,-0.985,False,False,False,False,False,base_contact,1.46,0.9492,6.0,0.1582,0.037,0.051,,0.352,0.01629,False,,0.0211,5,2506.027,1.1,18.763,32.937,32.937,0.4908,0.1129,6.988,0.91724,0.831,213.158,117.0038,1.4,3,0.0,0.0,0.0,0,200.966,34.769,0.32,4,2506.027,77.0797,0.1,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,52,9,-0.0566,0.096,-3.672,False,True,True,True,False,timeout,6.0,4.8867,6.0,0.8144,1.2809,1.2809,0.8172,0.1811,0.031731,False,0.8874,0.033,5,2604.55,1.1,12.913,25.697,25.812,0.281,0.0987,6.036,0.58245,3.1054,223.423,477.4619,5.9,4,0.0,0.0,0.0,0,214.397,47.4581,0.62,5,2604.55,70.7603,0.1,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,51,8,-0.0469,-0.0328,-4.496,True,True,True,True,True,timeout,6.0,5.6604,6.0,0.9434,0.4326,0.433,0.2814,0.0969,0.035525,True,0.8711,0.7431,0,0.0,,8.446,21.804,21.801,0.1635,0.071,5.734,0.51187,2.4115,346.019,486.9149,5.94,3,0.0,0.0,0.0,0,173.682,56.0184,0.66,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,57,9,0.0871,0.0907,-1.364,True,True,True,True,True,timeout,6.0,5.3554,6.0,0.8926,0.6779,0.6779,0.4137,0.1335,0.033594,True,1.0054,0.5441,0,0.0,,6.926,17.416,17.507,0.1965,0.1128,5.959,0.53336,2.3486,324.009,497.716,5.92,3,0.0,0.0,0.0,0,175.638,56.9598,0.68,6,232.13,4.6426,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,54,9,-0.0065,-0.0876,-2.201,True,True,True,True,True,timeout,6.0,5.5023,6.0,0.917,1.2517,1.2517,0.4765,0.0998,0.036934,True,1.0756,0.7479,0,0.0,,7.222,10.865,11.21,0.1645,0.0726,5.87,0.44509,2.1003,201.608,492.5193,5.96,2,0.0,0.0,0.0,0,145.127,53.5067,0.68,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,56,9,0.0525,0.0673,-2.912,True,True,True,True,True,timeout,6.0,5.4879,6.0,0.9147,0.207,0.3308,0.3182,0.1171,0.035224,True,0.9651,0.5773,0,0.0,,8.761,21.037,21.484,0.1795,0.0977,5.891,0.50222,2.1245,228.057,482.8214,5.92,3,0.0,0.0,0.0,0,182.805,64.5193,0.74,4,1176.295,23.5259,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,53,9,-0.0047,-0.0317,4.036,True,True,True,True,True,timeout,6.0,5.3412,6.0,0.8902,1.1391,1.1391,0.6232,0.1158,0.03459,True,0.9526,0.0971,2,1067.456,3.22,11.041,17.905,18.13,0.2023,0.0626,5.837,0.55605,2.4546,355.003,484.6502,5.94,3,0.0,0.0,0.0,0,163.84,69.219,0.86,5,1067.456,46.3247,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,58,9,0.0665,-0.0323,1.16,True,True,True,True,True,timeout,6.0,5.1506,6.0,0.8584,0.6665,0.6665,0.495,0.1662,0.031796,True,0.799,0.5585,0,0.0,,6.457,18.112,18.526,0.2764,0.1025,6.478,0.55566,2.8875,407.215,506.1044,5.94,3,0.0,0.0,0.0,0,196.002,74.3345,0.94,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,59,9,0.0328,-0.0349,0.981,True,True,True,True,True,timeout,6.0,4.834,6.0,0.8057,0.392,0.392,0.2503,0.1926,0.030149,True,0.7056,0.1792,2,1759.289,3.1,9.632,24.572,24.798,0.3016,0.1064,6.17,0.57461,2.8687,167.391,482.6112,5.92,3,0.0,0.0,0.0,0,253.405,81.0234,0.92,7,1759.289,57.3426,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,55,10,-0.0028,-0.0825,-4.473,True,True,True,True,True,timeout,6.0,5.2927,6.0,0.8821,0.7489,0.7489,0.4198,0.1349,0.03319,True,0.8448,0.3563,3,988.427,3.24,7.383,17.439,17.597,0.2235,0.0792,6.033,0.56382,2.6065,369.326,502.2796,5.94,3,0.0,0.0,0.0,0,202.607,60.3996,0.7,5,988.427,39.7498,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e010,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,50,9,0.0244,-0.0968,-4.454,True,True,True,True,True,timeout,6.0,5.5227,6.0,0.9205,0.9992,0.9992,0.4187,0.1043,0.037012,True,0.937,0.6659,0,0.0,,8.916,14.075,14.036,0.1669,0.0907,5.557,0.44516,2.2566,184.416,480.47,5.96,2,0.0,0.0,0.0,0,126.224,52.0674,0.72,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,52,10,-0.0753,0.075,-1.582,False,True,True,True,False,timeout,6.0,4.7395,6.0,0.7899,1.4232,1.4232,0.8457,0.2002,0.027642,False,0.9423,-0.2756,10,1602.268,1.16,16.358,29.541,29.653,0.3444,0.1017,6.512,0.68172,3.2794,426.218,500.6018,5.88,4,0.0,0.0,0.0,0,240.276,102.1986,1.14,11,1602.268,53.2285,0.2,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e010,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,51,9,-0.0311,0.0684,3.958,True,True,True,True,True,timeout,6.0,5.5823,6.0,0.9304,0.5252,0.5252,0.4153,0.101,0.036377,True,0.9083,0.6705,0,0.0,,7.653,16.166,16.25,0.1715,0.0685,5.426,0.46778,2.4867,248.958,486.1614,5.96,2,0.0,0.0,0.0,0,142.826,37.8548,0.46,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,57,10,0.019,-0.0818,-2.891,True,True,True,True,True,timeout,6.0,4.9107,6.0,0.8184,0.0431,0.4306,0.3167,0.2007,0.029981,True,0.6194,0.0053,5,732.441,3.14,12.082,25.315,25.317,0.2947,0.1206,6.516,0.59,2.7227,423.758,506.5689,5.94,3,119.315,3.1257,0.04,2,260.589,78.7309,0.96,7,732.441,36.3989,0.1,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e010,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,50,10,0.0752,-0.0927,-3.024,False,False,False,True,False,base_contact,3.14,2.6701,6.0,0.445,0.324,0.3505,,0.1672,0.029813,False,,-0.0972,1,604.843,3.12,6.228,17.512,17.306,0.2787,0.1057,6.282,0.64492,1.3877,207.628,248.3395,3.0,4,0.0,0.0,0.0,0,201.915,53.6127,0.62,3,604.843,12.0969,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e010,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,54,10,-0.0524,-0.0562,0.843,False,True,True,True,False,timeout,6.0,5.0624,6.0,0.8437,1.8406,1.8406,0.7964,0.132,0.033171,False,1.0321,0.0844,1,176.75,1.18,9.368,18.876,18.986,0.2108,0.0862,5.978,0.5864,2.2846,387.668,500.6311,5.96,2,0.0,0.0,0.0,0,181.693,48.1294,0.72,6,176.75,3.535,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e010,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,56,10,-0.0943,0.0192,-1.234,True,True,True,True,True,timeout,6.0,5.0427,6.0,0.8405,0.2812,0.3653,0.3569,0.1835,0.031535,True,1.0326,-0.1816,3,2836.312,1.22,7.522,22.442,22.578,0.3057,0.0977,6.25,0.57309,2.4163,331.353,499.1266,5.96,2,0.0,0.0,0.0,0,234.346,99.7178,1.22,5,2836.312,57.0352,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e010,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
