terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs_inv,19,3,0.0412,0.0364,0.489,False,True,False,False,False,timeout,6.0,1.1252,6.0,0.1875,0.09,0.1065,,0.8161,0.016135,216,168.523,0.0
boxes,23,3,0.0327,0.0592,0.841,True,True,True,True,True,timeout,6.0,5.1087,6.0,0.8515,0.2152,0.2152,0.0079,0.197,0.028822,0,0.0,
boxes,24,3,0.0266,-0.0306,-3.267,False,True,True,False,True,timeout,6.0,3.2023,6.0,0.5337,0.0488,0.0968,0.0159,0.4853,0.022417,114,2676.787,3.42
boxes,26,3,-0.0725,0.0819,-3.266,False,True,True,False,True,timeout,6.0,3.7307,6.0,0.6218,0.1254,0.4183,0.3028,0.4517,0.016964,76,2777.688,3.44
boxes,28,3,0.0513,-0.0361,1.561,True,True,True,True,True,timeout,6.0,4.6616,6.0,0.7769,0.8148,0.8148,0.1795,0.2452,0.026306,4,390.491,3.66
random_rough,30,3,0.0496,0.0912,-2.381,True,True,True,True,True,timeout,6.0,4.76,6.0,0.7933,1.1393,1.1393,0.6929,0.2083,0.030521,0,0.0,
random_rough,31,3,0.0261,-0.0712,4.309,True,True,True,True,True,timeout,6.0,5.2378,6.0,0.873,1.0813,1.0813,0.5837,0.1524,0.033776,0,0.0,
random_rough,32,3,0.0612,0.0823,-4.951,True,True,True,True,True,timeout,6.0,5.2045,6.0,0.8674,1.1052,1.1052,0.5831,0.1556,0.033198,0,0.0,
random_rough,33,3,0.0926,-0.0379,2.79,False,True,True,True,False,timeout,6.0,4.9937,6.0,0.8323,1.3987,1.3987,0.7959,0.1852,0.032885,0,0.0,
random_rough,34,3,-0.0749,-0.0998,-4.37,True,True,True,True,True,timeout,6.0,5.3734,6.0,0.8956,0.4702,0.4702,0.229,0.1696,0.032,0,0.0,
random_rough,35,3,-0.0274,-0.0153,1.402,True,True,True,True,True,timeout,6.0,5.2618,6.0,0.877,1.0155,1.0155,0.6807,0.1563,0.034082,0,0.0,
random_rough,36,3,0.0669,-0.081,-4.109,True,True,True,True,True,timeout,6.0,5.025,6.0,0.8375,0.8893,0.8893,0.3315,0.1852,0.029242,0,0.0,
random_rough,37,3,-0.0822,-0.0741,-2.415,True,True,True,True,True,timeout,6.0,5.4597,6.0,0.9099,0.3561,0.3561,0.1521,0.1409,0.035689,0,0.0,
random_rough,38,3,0.078,0.0056,-0.685,True,True,True,True,True,timeout,6.0,5.2094,6.0,0.8682,0.7784,0.7784,0.3574,0.1699,0.032914,0,0.0,
random_rough,39,3,-0.0455,-0.0025,4.373,True,True,True,True,True,timeout,6.0,5.0692,6.0,0.8449,0.8175,0.8175,0.5286,0.1864,0.03301,0,0.0,
hf_pyramid_slope,40,3,0.0796,-0.0829,4.377,True,True,True,True,True,timeout,6.0,5.4535,6.0,0.9089,0.1743,0.2181,0.1988,0.1244,0.037454,0,0.0,
hf_pyramid_slope,41,3,-0.0053,0.0802,2.045,True,True,True,True,True,timeout,6.0,5.4415,6.0,0.9069,0.0588,0.1776,0.1394,0.1263,0.038084,0,0.0,
hf_pyramid_slope,42,3,0.0539,0.0602,-0.708,True,True,True,True,True,timeout,6.0,5.4369,6.0,0.9061,0.1802,0.1963,0.163,0.1283,0.037683,0,0.0,
hf_pyramid_slope,43,3,0.0688,-0.0273,-1.266,True,True,True,True,True,timeout,6.0,5.4561,6.0,0.9093,0.2433,0.2451,0.1792,0.1288,0.038178,0,0.0,
hf_pyramid_slope,44,3,0.0904,0.0892,-4.786,True,True,True,True,True,timeout,6.0,5.4489,6.0,0.9082,0.2631,0.2655,0.2,0.1282,0.038199,0,0.0,
hf_pyramid_slope,45,3,0.0932,0.0005,-2.829,True,True,True,True,True,timeout,6.0,5.4807,6.0,0.9135,0.2505,0.2505,0.1743,0.1187,0.038105,0,0.0,
hf_pyramid_slope,46,3,0.0311,0.0525,3.43,True,True,True,True,True,timeout,6.0,5.3935,6.0,0.8989,0.0145,0.1871,0.1332,0.131,0.038338,0,0.0,
hf_pyramid_slope,47,3,0.0526,0.0306,1.577,True,True,True,True,True,timeout,6.0,5.4571,6.0,0.9095,0.0718,0.1614,0.1395,0.121,0.038153,0,0.0,
hf_pyramid_slope,48,3,-0.0763,0.0515,-3.051,True,True,True,True,True,timeout,6.0,5.4464,6.0,0.9077,0.2725,0.2725,0.2082,0.1269,0.03793,0,0.0,
hf_pyramid_slope,49,3,0.0388,-0.0739,3.771,True,True,True,True,True,timeout,6.0,5.4604,6.0,0.9101,0.2303,0.2388,0.1894,0.1256,0.037811,0,0.0,
hf_pyramid_slope_inv,50,3,0.0624,-0.0227,1.798,True,True,True,True,True,timeout,6.0,4.8659,6.0,0.811,0.008,0.2292,0.0372,0.22,0.031531,0,0.0,
hf_pyramid_slope_inv,51,3,0.0705,-0.0042,-2.393,True,True,True,True,True,timeout,6.0,4.9111,6.0,0.8185,0.0481,0.1044,0.0386,0.2131,0.029527,0,0.0,
hf_pyramid_slope_inv,52,3,-0.0212,0.075,0.59,True,True,True,True,True,timeout,6.0,4.6706,6.0,0.7784,0.1831,0.2352,0.206,0.2345,0.030101,0,0.0,
hf_pyramid_slope_inv,53,3,-0.0689,0.0848,1.385,True,True,True,True,True,timeout,6.0,4.9035,6.0,0.8172,0.2944,0.2944,0.1325,0.201,0.031895,0,0.0,
hf_pyramid_slope_inv,54,3,-0.0725,-0.0356,2.018,True,True,True,True,True,timeout,6.0,4.8375,6.0,0.8063,0.2173,0.2173,0.1098,0.2156,0.029513,0,0.0,
hf_pyramid_slope_inv,55,3,0.0211,-0.0882,1.16,True,True,True,True,True,timeout,6.0,4.7424,6.0,0.7904,0.0748,0.1754,0.0353,0.2213,0.030377,0,0.0,
hf_pyramid_slope_inv,56,3,-0.0211,-0.0807,2.82,True,True,True,True,True,timeout,6.0,4.8412,6.0,0.8069,0.6482,0.6482,0.1618,0.2001,0.030709,0,0.0,
hf_pyramid_slope_inv,57,3,-0.0036,0.0876,-3.259,True,True,True,True,True,timeout,6.0,4.8251,6.0,0.8042,0.1708,0.2491,0.1211,0.2239,0.02935,0,0.0,
hf_pyramid_slope_inv,58,3,0.0421,-0.0033,1.259,True,True,True,True,True,timeout,6.0,4.7803,6.0,0.7967,0.2252,0.2252,0.1449,0.2148,0.029926,0,0.0,
hf_pyramid_slope_inv,59,3,-0.0678,-0.0728,4.216,True,True,True,True,True,timeout,6.0,4.9023,6.0,0.817,0.4015,0.4015,0.1417,0.2076,0.029381,0,0.0,
boxes,22,5,0.0557,0.0192,-1.048,False,True,True,False,True,timeout,6.0,3.0048,6.0,0.5008,0.3357,0.3461,0.324,0.5332,0.016125,100,1815.951,3.56
boxes,29,4,-0.0957,0.0592,-2.336,False,True,True,False,True,timeout,6.0,4.5186,6.0,0.7531,0.1408,0.1852,0.0085,0.2966,0.024578,1,98.678,0.0
pyramid_stairs_inv,11,4,0.0808,-0.0076,-2.761,False,True,False,False,False,timeout,6.0,1.0852,6.0,0.1809,0.1078,0.1086,,0.8228,0.016224,228,2425.05,0.0
boxes,21,4,0.0539,0.0682,2.728,False,True,True,False,True,timeout,6.0,3.156,6.0,0.526,0.2736,0.2904,0.2192,0.5002,0.021901,96,864.337,0.0
pyramid_stairs_inv,18,4,0.0662,-0.0403,-4.1,False,True,False,False,False,timeout,6.0,1.1139,6.0,0.1857,0.1462,0.149,,0.8168,0.015693,229,1252.6,1.4
pyramid_stairs_inv,14,4,0.0132,-0.0404,1.55,False,False,False,False,False,base_contact,2.54,1.3228,6.0,0.2205,0.0814,0.112,,0.5013,0.020643,36,488.309,0.0
pyramid_stairs_inv,19,4,0.0244,-0.0213,-3.242,False,False,False,False,False,base_contact,2.64,1.3514,6.0,0.2252,0.2317,0.2364,,0.4909,0.019704,29,2501.32,0.0
boxes,20,4,-0.0601,-0.0096,-4.861,False,True,True,False,True,timeout,6.0,3.5205,6.0,0.5868,0.5332,0.5332,0.3768,0.4817,0.017735,0,0.0,
boxes,27,4,-0.0145,-0.0135,0.238,False,True,True,False,True,timeout,6.0,3.7167,6.0,0.6194,0.0228,0.2487,0.1363,0.4397,0.016826,22,1817.88,3.96
boxes,25,5,0.0354,-0.0728,-3.407,False,True,True,False,True,timeout,6.0,4.4529,6.0,0.7422,0.158,0.158,0.0535,0.3019,0.025161,30,139.127,0.0
pyramid_stairs_inv,15,4,-0.0493,-0.0126,-2.269,False,False,False,False,False,base_contact,4.72,1.4026,6.0,0.2338,0.1382,0.139,,0.7122,0.015339,137,1740.121,0.0
pyramid_stairs_inv,19,5,-0.0921,-0.0808,-2.454,False,False,False,False,False,base_contact,2.6,1.4317,6.0,0.2386,0.0692,0.1039,,0.4692,0.021217,22,812.578,1.6
pyramid_stairs_inv,18,5,0.0879,-0.027,-1.745,False,False,False,False,False,base_contact,3.58,1.3898,6.0,0.2316,0.5065,0.5065,,0.5802,0.013555,53,2035.363,0.0
pyramid_stairs_inv,17,4,-0.0144,0.037,1.008,False,True,False,False,False,timeout,6.0,1.1697,6.0,0.1949,0.1166,0.118,,0.8109,0.014702,113,1070.223,1.46
pyramid_stairs,0,4,0.0708,-0.0657,-0.108,True,True,True,True,True,timeout,6.0,4.6401,6.0,0.7734,0.0444,0.2085,0.205,0.1884,0.029974,0,0.0,
pyramid_stairs,1,4,-0.0018,0.0956,2.048,True,True,True,True,True,timeout,6.0,4.6158,6.0,0.7693,0.1055,0.1055,0.0104,0.1972,0.028632,0,0.0,
pyramid_stairs,2,4,-0.0163,0.0261,-4.867,False,True,True,False,True,timeout,6.0,4.379,6.0,0.7298,0.039,0.1161,0.0991,0.2511,0.025691,0,0.0,
pyramid_stairs,3,4,-0.0149,0.0687,3.655,True,True,True,True,True,timeout,6.0,4.5504,6.0,0.7584,0.3286,0.3286,0.0263,0.2022,0.029195,0,0.0,
pyramid_stairs,4,4,0.0905,0.0491,-3.875,True,True,True,True,True,timeout,6.0,4.695,6.0,0.7825,0.1628,0.1628,0.1053,0.1904,0.029957,0,0.0,
pyramid_stairs,5,4,0.0836,-0.0616,-3.733,True,True,True,True,True,timeout,6.0,4.3265,6.0,0.7211,0.1867,0.1867,0.0331,0.2368,0.028325,0,0.0,
pyramid_stairs,6,4,-0.0067,-0.0962,0.645,True,True,True,True,True,timeout,6.0,4.6272,6.0,0.7712,0.336,0.336,0.0281,0.2044,0.029997,0,0.0,
pyramid_stairs,7,4,0.07,0.0177,1.835,True,True,True,True,True,timeout,6.0,4.715,6.0,0.7858,0.0912,0.1001,0.0269,0.1947,0.031119,0,0.0,
pyramid_stairs,8,4,-0.0958,0.0246,-1.643,True,True,True,True,True,timeout,6.0,4.7129,6.0,0.7855,0.2694,0.2694,0.1866,0.1924,0.030784,0,0.0,
pyramid_stairs,9,4,-0.0093,-0.0242,-3.368,True,True,True,True,True,timeout,6.0,4.5402,6.0,0.7567,0.0123,0.1291,0.1121,0.2025,0.029013,0,0.0,
pyramid_stairs_inv,10,4,-0.0067,0.0881,-1.15,False,True,False,False,False,timeout,6.0,1.1455,6.0,0.1909,0.0972,0.0988,,0.8141,0.01578,192,833.432,0.0
pyramid_stairs_inv,12,4,-0.0675,-0.0309,-1.234,False,True,False,False,False,timeout,6.0,1.2266,6.0,0.2044,0.0295,0.0904,,0.8027,0.017203,213,2241.506,0.0
pyramid_stairs_inv,13,4,-0.0679,-0.0346,3.493,False,True,False,False,False,timeout,6.0,1.3092,6.0,0.2182,0.1018,0.1151,,0.7891,0.01589,201,2919.377,0.0
pyramid_stairs_inv,16,4,0.0481,0.0212,-4.012,False,True,False,False,False,timeout,6.0,1.1268,6.0,0.1878,0.1484,0.1548,,0.815,0.016165,225,182.543,1.46
boxes,23,4,-0.0989,0.0652,4.902,False,True,True,False,True,timeout,6.0,3.7853,6.0,0.6309,0.2017,0.3922,0.338,0.408,0.021891,17,873.5,4.6
boxes,24,4,0.0724,0.0367,-3.889,False,True,True,False,True,timeout,6.0,3.1944,6.0,0.5324,0.0901,0.0985,0.0456,0.4954,0.020472,101,1850.427,0.0
boxes,26,4,0.0547,-0.0947,2.117,False,True,True,False,True,timeout,6.0,3.6572,6.0,0.6095,0.3628,0.3901,0.0667,0.417,0.019729,6,1604.774,3.72
boxes,28,4,0.0386,-0.0064,2.432,False,True,True,False,True,timeout,6.0,3.7626,6.0,0.6271,0.1879,0.2916,0.2803,0.4254,0.017791,26,1521.292,1.4
random_rough,30,4,-0.0465,-0.0547,2.657,True,True,True,True,True,timeout,6.0,5.2297,6.0,0.8716,0.6252,0.6252,0.3172,0.1604,0.032942,0,0.0,
random_rough,31,4,0.003,-0.0015,-1.945,True,True,True,True,True,timeout,6.0,5.1886,6.0,0.8648,1.0839,1.0839,0.6424,0.1601,0.032781,0,0.0,
random_rough,32,4,-0.0871,-0.0006,1.705,True,True,True,True,True,timeout,6.0,5.2779,6.0,0.8797,1.2074,1.2074,0.5872,0.1482,0.03473,0,0.0,
random_rough,33,4,0.0931,0.0134,-3.721,True,True,True,True,True,timeout,6.0,5.4897,6.0,0.915,0.4274,0.4274,0.2663,0.1389,0.036095,0,0.0,
random_rough,34,4,-0.0559,-0.0215,-2.59,True,True,True,True,True,timeout,6.0,5.2212,6.0,0.8702,0.8871,0.8871,0.2706,0.1636,0.033148,0,0.0,
random_rough,35,4,-0.005,0.0289,2.732,True,True,True,True,True,timeout,6.0,5.3002,6.0,0.8834,0.6943,0.6943,0.3384,0.1606,0.034104,0,0.0,
random_rough,36,4,-0.0845,0.0324,2.676,True,True,True,True,True,timeout,6.0,5.3383,6.0,0.8897,0.5887,0.5887,0.3029,0.1492,0.034731,0,0.0,
random_rough,37,4,-0.0439,0.0821,1.154,False,True,True,True,False,timeout,6.0,4.8465,6.0,0.8078,1.4079,1.4079,0.825,0.193,0.02918,0,0.0,
random_rough,38,4,0.0385,-0.0899,1.872,True,True,True,True,True,timeout,6.0,5.0088,6.0,0.8348,1.345,1.345,0.6551,0.1799,0.032784,0,0.0,
random_rough,39,4,-0.0744,0.0803,-3.399,True,True,True,True,True,timeout,6.0,5.1552,6.0,0.8592,1.3238,1.3238,0.6827,0.1735,0.03195,0,0.0,
hf_pyramid_slope,40,4,0.0439,-0.0687,3.092,True,True,True,True,True,timeout,6.0,5.4369,6.0,0.9062,0.2095,0.2162,0.1739,0.129,0.037806,0,0.0,
hf_pyramid_slope,41,4,0.0232,0.0282,-0.008,True,True,True,True,True,timeout,6.0,5.4539,6.0,0.909,0.1984,0.2135,0.1723,0.1266,0.038033,0,0.0,
hf_pyramid_slope,42,4,-0.0341,0.0866,2.002,True,True,True,True,True,timeout,6.0,5.4343,6.0,0.9057,0.0304,0.1735,0.1344,0.1267,0.037684,0,0.0,
hf_pyramid_slope,43,4,0.0023,0.0684,1.706,True,True,True,True,True,timeout,6.0,5.4189,6.0,0.9031,0.1628,0.1895,0.1746,0.1296,0.037479,0,0.0,
hf_pyramid_slope,44,4,0.002,0.0002,2.391,True,True,True,True,True,timeout,6.0,5.4192,6.0,0.9032,0.1656,0.1871,0.1626,0.1303,0.03786,0,0.0,
hf_pyramid_slope,45,4,0.0323,0.009,2.747,True,True,True,True,True,timeout,6.0,5.4425,6.0,0.9071,0.0927,0.164,0.1374,0.1252,0.038094,0,0.0,
hf_pyramid_slope,46,4,0.0305,0.0171,0.202,True,True,True,True,True,timeout,6.0,5.4351,6.0,0.9058,0.2951,0.2951,0.2086,0.128,0.038235,0,0.0,
hf_pyramid_slope,47,4,-0.0957,-0.0157,-1.249,True,True,True,True,True,timeout,6.0,5.4481,6.0,0.908,0.1958,0.2003,0.1558,0.1293,0.038352,0,0.0,
hf_pyramid_slope,48,4,0.0772,0.0286,0.389,True,True,True,True,True,timeout,6.0,5.4302,6.0,0.905,0.1068,0.1561,0.1389,0.1301,0.03786,0,0.0,
hf_pyramid_slope,49,4,-0.0985,0.0927,4.618,True,True,True,True,True,timeout,6.0,5.469,6.0,0.9115,0.0633,0.1682,0.114,0.1236,0.038597,0,0.0,
hf_pyramid_slope_inv,50,4,-0.0948,0.0843,2.78,True,True,True,True,True,timeout,6.0,4.7848,6.0,0.7975,0.4197,0.4197,0.2371,0.2102,0.031625,0,0.0,
hf_pyramid_slope_inv,51,4,-0.0479,0.0558,4.743,True,True,True,True,True,timeout,6.0,4.6736,6.0,0.7789,0.603,0.603,0.3931,0.2235,0.029502,0,0.0,
hf_pyramid_slope_inv,52,4,0.0172,0.0782,0.604,True,True,True,True,True,timeout,6.0,4.7118,6.0,0.7853,0.2231,0.2231,0.1489,0.2241,0.031263,0,0.0,
hf_pyramid_slope_inv,53,4,0.0332,0.0912,1.268,True,True,True,True,True,timeout,6.0,4.6862,6.0,0.781,0.3108,0.3108,0.2026,0.2328,0.030366,0,0.0,
hf_pyramid_slope_inv,54,4,-0.0625,0.0283,-4.12,True,True,True,True,True,timeout,6.0,5.0351,6.0,0.8392,0.226,0.226,0.124,0.1925,0.031796,0,0.0,
hf_pyramid_slope_inv,55,4,0.0895,-0.0676,4.362,True,True,True,True,True,timeout,6.0,4.6986,6.0,0.7831,0.1686,0.2094,0.1788,0.2301,0.028725,0,0.0,
hf_pyramid_slope_inv,56,4,0.0921,-0.0736,3.514,True,True,True,True,True,timeout,6.0,4.7366,6.0,0.7894,0.4607,0.4607,0.1643,0.2208,0.028394,0,0.0,
hf_pyramid_slope_inv,57,4,-0.022,0.0048,-4.15,True,True,True,True,True,timeout,6.0,4.7072,6.0,0.7845,0.1361,0.1776,0.0699,0.2257,0.03038,0,0.0,
hf_pyramid_slope_inv,58,4,0.0229,0.0046,1.052,True,True,True,True,True,timeout,6.0,4.7294,6.0,0.7882,0.1762,0.2043,0.1547,0.2258,0.028828,0,0.0,
hf_pyramid_slope_inv,59,4,-0.0804,-0.0305,2.306,True,True,True,True,True,timeout,6.0,4.8559,6.0,0.8093,0.2144,0.2166,0.0195,0.2209,0.029685,0,0.0,
boxes,22,6,-0.014,0.0018,-2.479,False,True,True,False,True,timeout,6.0,4.4046,6.0,0.7341,0.1241,0.1742,0.1529,0.3001,0.025017,21,216.401,0.0
boxes,29,5,0.0637,-0.0681,-1.78,False,True,True,False,True,timeout,6.0,3.624,6.0,0.604,0.0809,0.1388,0.0302,0.4243,0.020847,14,736.714,3.72
pyramid_stairs_inv,14,5,-0.0223,-0.0354,-3.466,False,False,False,False,False,base_contact,3.86,1.3654,6.0,0.2276,0.0971,0.1159,,0.6569,0.017317,94,2137.394,1.48
pyramid_stairs_inv,11,5,0.0511,0.0586,-1.959,False,False,False,False,False,base_contact,5.02,1.9832,6.0,0.3305,1.082,1.082,,0.5298,0.014399,56,1694.115,0.0
boxes,21,5,0.082,-0.0586,-4.646,False,True,True,False,True,timeout,6.0,3.205,6.0,0.5342,0.1214,0.187,0.1542,0.5011,0.02215,128,1285.223,0.0
boxes,20,5,0.0177,-0.0632,-1.466,False,True,True,False,True,timeout,6.0,3.6448,6.0,0.6075,0.4611,0.4611,0.1041,0.4424,0.014535,3,602.872,3.92
boxes,28,5,-0.0683,0.0422,-4.126,False,False,True,False,True,base_contact,4.3,3.3667,6.0,0.5611,0.0061,0.2692,0.0887,0.2903,0.021633,5,1060.796,1.48
boxes,27,5,-0.0413,0.057,2.748,False,True,True,False,True,timeout,6.0,4.5603,6.0,0.7601,0.0575,0.107,0.0366,0.2797,0.025109,1,787.32,3.86
boxes,25,6,0.0713,-0.0467,-2.041,False,True,True,False,True,timeout,6.0,3.1613,6.0,0.5269,0.0028,0.0899,0.0264,0.5012,0.022329,109,1906.005,3.4
pyramid_stairs_inv,15,5,-0.0466,-0.0465,0.502,False,True,False,False,False,timeout,6.0,1.2019,6.0,0.2003,0.1258,0.1503,,0.8042,0.015565,219,1513.944,0.0
pyramid_stairs_inv,19,6,0.0101,0.0587,-4.372,False,True,False,False,False,timeout,6.0,1.165,6.0,0.1942,0.1414,0.1436,,0.8086,0.016794,225,456.171,1.46
pyramid_stairs_inv,18,6,0.0744,0.0305,3.271,False,True,False,False,False,timeout,6.0,1.3223,6.0,0.2204,0.046,0.0887,,0.7883,0.01761,0,0.0,
boxes,26,5,0.0009,0.0173,4.557,False,False,True,False,True,base_contact,5.68,3.4184,6.0,0.5697,0.4067,0.4283,0.33,0.4768,0.012878,32,2410.773,1.48
pyramid_stairs_inv,17,5,-0.0084,0.033,3.221,False,True,False,False,False,timeout,6.0,1.1302,6.0,0.1884,0.1509,0.1644,,0.8147,0.015558,59,1118.592,0.0
pyramid_stairs,0,5,0.0751,-0.096,0.279,True,True,True,True,True,timeout,6.0,4.3836,6.0,0.7306,0.459,0.5837,0.4529,0.2386,0.026616,0,0.0,
pyramid_stairs,1,5,-0.0744,-0.0703,3.455,True,True,True,True,True,timeout,6.0,4.5734,6.0,0.7622,0.1467,0.1467,0.0738,0.1992,0.028246,0,0.0,
pyramid_stairs,2,5,0.0494,-0.0959,-0.188,True,True,True,True,True,timeout,6.0,4.5459,6.0,0.7576,0.0416,0.1753,0.1427,0.2042,0.029984,0,0.0,
pyramid_stairs,3,5,-0.071,0.0016,0.32,True,True,True,True,True,timeout,6.0,4.6225,6.0,0.7704,0.1515,0.1515,0.0341,0.1883,0.031375,0,0.0,
pyramid_stairs,4,5,-0.0477,-0.0823,1.426,True,True,True,True,True,timeout,6.0,4.3963,6.0,0.7327,0.552,0.552,0.19,0.225,0.027664,0,0.0,
pyramid_stairs,5,5,-0.095,0.0883,-2.436,True,True,True,True,True,timeout,6.0,4.5697,6.0,0.7616,0.0257,0.1298,0.0813,0.2029,0.029179,0,0.0,
pyramid_stairs,6,5,0.0111,0.0586,2.155,True,True,True,True,True,timeout,6.0,4.6097,6.0,0.7683,0.0669,0.1482,0.0904,0.1925,0.030571,0,0.0,
pyramid_stairs,7,5,0.0049,-0.0053,3.567,True,True,True,True,True,timeout,6.0,4.3608,6.0,0.7268,0.0907,0.156,0.147,0.238,0.025081,0,0.0,
pyramid_stairs,8,5,0.0248,-0.0564,2.171,True,True,True,True,True,timeout,6.0,4.4262,6.0,0.7377,0.274,0.274,0.0334,0.2213,0.029615,0,0.0,
pyramid_stairs,9,5,0.0055,0.0047,-3.737,True,True,True,True,True,timeout,6.0,4.2953,6.0,0.7159,0.3737,0.3737,0.2547,0.2463,0.028492,0,0.0,
pyramid_stairs_inv,10,5,-0.0218,0.0262,2.802,False,True,False,False,False,timeout,6.0,1.2864,6.0,0.2144,0.0579,0.1106,,0.788,0.016635,204,680.198,1.48
pyramid_stairs_inv,12,5,0.0463,-0.0384,-1.151,False,True,False,False,False,timeout,6.0,1.1191,6.0,0.1865,0.0864,0.0998,,0.8216,0.015203,230,2302.216,0.0
pyramid_stairs_inv,13,5,0.0447,-0.0312,-4.259,False,True,False,False,False,timeout,6.0,1.7292,6.0,0.2882,0.5957,0.5968,,0.6809,0.016049,3,2462.28,0.0
pyramid_stairs_inv,16,5,-0.093,-0.0335,-1.764,False,True,False,False,False,timeout,6.0,1.2502,6.0,0.2084,0.0766,0.1037,,0.8015,0.016506,216,1728.252,0.0
boxes,23,5,0.097,0.0475,-2.098,False,True,True,False,True,timeout,6.0,3.1103,6.0,0.5184,0.0266,0.1099,0.0135,0.5286,0.021858,116,1229.828,3.68
boxes,24,5,-0.0138,0.052,-0.082,False,True,True,False,True,timeout,6.0,3.7458,6.0,0.6243,0.1006,0.3002,0.2,0.4446,0.015286,2,297.731,0.0
random_rough,30,5,0.0871,0.0722,-1.412,True,True,True,True,True,timeout,6.0,5.4619,6.0,0.9103,0.4935,0.4935,0.3658,0.1444,0.034419,0,0.0,
random_rough,31,5,0.0852,0.0266,-4.427,True,True,True,True,True,timeout,6.0,5.3864,6.0,0.8977,0.154,0.154,0.0845,0.1378,0.035645,0,0.0,
random_rough,32,5,-0.0611,-0.0562,0.815,True,True,True,True,True,timeout,6.0,5.4194,6.0,0.9032,0.5308,0.5308,0.3433,0.1492,0.03506,0,0.0,
random_rough,33,5,-0.0122,-0.0832,3.61,True,True,True,True,True,timeout,6.0,5.2264,6.0,0.8711,0.7098,0.7098,0.2997,0.1641,0.033803,0,0.0,
random_rough,34,5,-0.0884,-0.0791,4.356,True,True,True,True,True,timeout,6.0,5.3481,6.0,0.8913,0.8886,0.8886,0.4321,0.1413,0.034954,0,0.0,
random_rough,35,5,0.058,0.0852,0.717,False,True,True,True,False,timeout,6.0,4.8201,6.0,0.8033,1.4583,1.4583,0.8167,0.1999,0.029828,0,0.0,
random_rough,36,5,0.0667,0.0684,-4.604,True,True,True,True,True,timeout,6.0,5.229,6.0,0.8715,0.8496,0.8496,0.4535,0.1803,0.031585,0,0.0,
random_rough,37,5,-0.0072,-0.0541,4.001,False,True,True,True,False,timeout,6.0,4.8255,6.0,0.8042,1.3806,1.3806,0.775,0.2037,0.030987,0,0.0,
random_rough,38,5,-0.066,0.077,1.61,False,True,True,False,False,timeout,6.0,4.0381,6.0,0.673,1.5811,1.5811,0.7985,0.3005,0.023087,1,2394.428,4.58
random_rough,39,5,-0.0476,0.0883,-4.028,True,True,True,True,True,timeout,6.0,4.8083,6.0,0.8014,0.3253,0.5307,0.296,0.2429,0.028808,0,0.0,
hf_pyramid_slope,40,5,0.0873,-0.0572,-3.741,True,True,True,True,True,timeout,6.0,5.4918,6.0,0.9153,0.2637,0.2637,0.1921,0.1186,0.037882,0,0.0,
hf_pyramid_slope,41,5,0.0569,-0.0719,-4.066,True,True,True,True,True,timeout,6.0,5.4813,6.0,0.9135,0.2429,0.2442,0.1773,0.1248,0.037838,0,0.0,
hf_pyramid_slope,42,5,0.0801,-0.0684,-1.138,True,True,True,True,True,timeout,6.0,5.5087,6.0,0.9181,0.1935,0.1935,0.1245,0.1135,0.038297,0,0.0,
hf_pyramid_slope,43,5,-0.0228,0.0794,2.682,True,True,True,True,True,timeout,6.0,5.4343,6.0,0.9057,0.0509,0.1728,0.1493,0.1259,0.037637,0,0.0,
hf_pyramid_slope,44,5,-0.0996,0.0547,4.643,True,True,True,True,True,timeout,6.0,5.4734,6.0,0.9122,0.0839,0.1703,0.1088,0.1213,0.038095,0,0.0,
hf_pyramid_slope,45,5,-0.0337,0.0374,4.639,True,True,True,True,True,timeout,6.0,5.434,6.0,0.9057,0.1452,0.1452,0.0553,0.1227,0.038463,0,0.0,
hf_pyramid_slope,46,5,-0.0702,-0.0245,-1.187,True,True,True,True,True,timeout,6.0,5.453,6.0,0.9088,0.2667,0.2667,0.1937,0.1272,0.0381,0,0.0,
hf_pyramid_slope,47,5,-0.0727,-0.0435,-3.633,True,True,True,True,True,timeout,6.0,5.4688,6.0,0.9115,0.3643,0.3643,0.2458,0.1255,0.038178,0,0.0,
hf_pyramid_slope,48,5,0.0828,0.0888,4.889,True,True,True,True,True,timeout,6.0,5.4289,6.0,0.9048,0.0934,0.1472,0.0877,0.1266,0.03764,0,0.0,
hf_pyramid_slope,49,5,0.091,-0.0925,-0.784,True,True,True,True,True,timeout,6.0,5.4973,6.0,0.9162,0.2322,0.2388,0.1691,0.1184,0.038605,0,0.0,
hf_pyramid_slope_inv,50,5,-0.0443,-0.0641,-0.529,True,True,True,True,True,timeout,6.0,4.9491,6.0,0.8248,0.3555,0.3555,0.1452,0.2011,0.029546,0,0.0,
hf_pyramid_slope_inv,51,5,0.0385,0.0455,2.026,True,True,True,True,True,timeout,6.0,4.7339,6.0,0.789,0.4134,0.4134,0.2281,0.2212,0.029644,0,0.0,
