terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,3,4,-0.0321,0.0342,-2.804,False,False,True,False,True,base_contact,4.88,3.0158,6.0,0.5026,0.364,0.364,0.3637,0.4855,0.007885,27,1032.253,3.06
pyramid_stairs,6,3,-0.0914,-0.0578,0.194,False,True,True,False,True,timeout,12.0001,3.2757,6.0,0.546,1.5291,1.5405,0.0096,0.2872,0.027499,29,1646.584,7.14
pyramid_stairs,5,3,-0.0885,-0.0246,3.603,False,False,True,False,True,base_contact,7.64,3.3441,6.0,0.5573,0.3288,0.3288,0.0856,0.3759,0.016154,11,1193.081,0.0
pyramid_stairs,1,4,0.0486,0.0437,0.805,False,False,True,False,True,base_contact,7.14,3.0142,6.0,0.5024,0.2169,0.3464,0.1585,0.2608,0.022638,18,3706.604,6.56
pyramid_stairs,8,5,0.0574,-0.064,-2.181,False,False,False,False,False,base_contact,5.48,2.1154,6.0,0.3526,0.0187,0.4134,,0.398,0.008954,26,1056.399,0.0
pyramid_stairs,0,5,-0.0634,0.0175,-4.089,False,True,True,False,True,timeout,12.0001,3.2612,6.0,0.5435,0.4934,0.4939,0.2751,0.3525,0.022481,27,3141.115,4.6
pyramid_stairs_inv,10,3,-0.0818,0.0641,-0.064,False,True,False,False,False,timeout,12.0001,1.197,6.0,0.1995,0.0068,0.0678,,0.4106,0.028401,463,495.45,2.74
pyramid_stairs_inv,11,3,-0.0993,-0.0205,3.036,False,True,False,False,False,timeout,12.0001,1.2611,6.0,0.2102,0.0882,0.0909,,0.4067,0.025534,450,489.954,3.0
pyramid_stairs_inv,14,3,-0.0236,0.0955,3.229,False,True,False,False,False,timeout,12.0001,1.335,6.0,0.2225,0.1647,0.1669,,0.3978,0.028368,429,682.824,2.58
pyramid_stairs_inv,15,3,-0.092,0.083,0.001,False,True,False,False,False,timeout,12.0001,1.2474,6.0,0.2079,0.1087,0.118,,0.4031,0.025344,454,925.689,2.82
pyramid_stairs_inv,16,3,-0.0812,-0.0377,-1.884,False,True,False,False,False,timeout,12.0001,1.2362,6.0,0.206,0.0876,0.0883,,0.4071,0.024956,452,365.113,2.96
pyramid_stairs_inv,19,3,-0.0559,-0.0884,-1.845,False,True,False,False,False,timeout,12.0001,1.2373,6.0,0.2062,0.0067,0.055,,0.4068,0.027125,440,884.337,2.7
boxes,21,3,0.0149,-0.039,2.118,True,True,True,True,True,timeout,12.0001,4.0996,6.0,0.6833,0.5688,0.5736,0.1556,0.2057,0.031234,26,2304.53,2.54
boxes,22,3,-0.0033,0.0809,3.596,False,True,True,False,True,timeout,12.0001,3.2587,6.0,0.5431,0.5194,0.5202,0.4431,0.2662,0.029908,157,1078.357,0.0
boxes,23,3,-0.0598,-0.0099,4.836,False,True,False,False,False,timeout,12.0001,1.4557,6.0,0.2426,0.1026,0.1324,,0.397,0.027697,0,0.0,
boxes,27,3,0.0773,0.0461,-2.768,True,True,True,True,True,timeout,12.0001,3.6981,6.0,0.6163,0.3391,0.3413,0.1412,0.2335,0.031853,11,946.853,6.34
random_rough,31,3,-0.0899,-0.0947,4.383,True,True,True,True,True,timeout,12.0001,4.2386,6.0,0.7064,0.3564,0.5026,0.4146,0.1714,0.034684,4,292.727,8.12
random_rough,32,3,-0.0826,0.0745,1.095,True,True,True,True,True,timeout,12.0001,4.7135,6.0,0.7856,0.3564,0.3592,0.0884,0.1548,0.032678,19,1555.118,7.44
random_rough,33,3,-0.0653,0.0828,-2.768,True,True,True,True,True,timeout,12.0001,4.3668,6.0,0.7278,0.111,0.2556,0.1231,0.1705,0.033014,18,1055.251,7.68
random_rough,34,3,0.0716,-0.0568,4.26,True,True,True,True,True,timeout,12.0001,4.4336,6.0,0.7389,0.1043,0.1917,0.1753,0.1591,0.03516,18,1345.214,7.16
random_rough,35,3,0.0629,-0.0218,0.415,True,True,True,True,True,timeout,12.0001,5.3225,6.0,0.8871,1.1867,1.1867,0.5656,0.084,0.039245,0,0.0,
random_rough,36,3,-0.0134,0.0662,1.162,True,True,True,True,True,timeout,12.0001,5.375,6.0,0.8958,0.9832,0.9832,0.3567,0.084,0.039954,0,0.0,
random_rough,37,3,0.0789,0.0744,3.106,True,True,True,True,True,timeout,12.0001,5.2365,6.0,0.8727,0.9199,0.9199,0.1815,0.0848,0.03957,0,0.0,
random_rough,38,3,0.007,-0.078,-1.636,True,True,True,True,True,timeout,12.0001,4.8291,6.0,0.8048,0.0613,0.6202,0.4981,0.1276,0.035602,5,1760.088,6.36
random_rough,39,3,-0.0478,0.0615,4.38,True,True,True,True,True,timeout,12.0001,5.1307,6.0,0.8551,1.3344,1.3344,0.5372,0.0991,0.037049,0,0.0,
hf_pyramid_slope,40,3,0.0667,0.0861,2.799,True,True,True,True,True,timeout,12.0001,4.8745,6.0,0.8124,1.1999,1.1999,0.3113,0.0915,0.040912,0,0.0,
hf_pyramid_slope,41,3,-0.0834,0.0781,0.321,True,True,True,True,True,timeout,12.0001,4.787,6.0,0.7978,0.8038,0.8038,0.1617,0.1038,0.040812,0,0.0,
hf_pyramid_slope,42,3,-0.0423,0.0278,0.041,True,True,True,True,True,timeout,12.0001,5.4821,6.0,0.9137,0.6067,0.6067,0.017,0.0874,0.038165,3,1789.662,6.62
hf_pyramid_slope,43,3,-0.0263,0.0367,4.244,True,True,True,True,True,timeout,12.0001,4.7191,6.0,0.7865,1.1986,1.1986,0.3578,0.1008,0.041196,0,0.0,
hf_pyramid_slope,44,3,-0.0164,-0.0163,1.779,True,True,True,True,True,timeout,12.0001,4.9145,6.0,0.8191,0.8657,0.8657,0.2195,0.0942,0.040778,0,0.0,
hf_pyramid_slope,45,3,0.0677,-0.0178,-0.966,True,True,True,True,True,timeout,12.0001,4.9174,6.0,0.8196,0.9238,0.9238,0.2905,0.0918,0.040975,0,0.0,
hf_pyramid_slope,46,3,0.0428,0.0134,1.76,True,True,True,True,True,timeout,12.0001,5.1467,6.0,0.8578,0.4101,0.4101,0.1043,0.0861,0.040283,0,0.0,
hf_pyramid_slope,47,3,-0.0588,-0.0915,3.872,True,True,True,True,True,timeout,12.0001,5.3746,6.0,0.8958,0.3065,0.3065,0.2445,0.0845,0.040221,0,0.0,
hf_pyramid_slope,48,3,-0.0569,0.0968,-1.393,True,True,True,True,True,timeout,12.0001,4.905,6.0,0.8175,1.1326,1.1326,0.4282,0.091,0.040334,0,0.0,
hf_pyramid_slope,49,3,0.0566,-0.0336,-4.065,True,True,True,True,True,timeout,12.0001,4.7367,6.0,0.7895,0.9273,0.9273,0.3302,0.1056,0.040749,0,0.0,
hf_pyramid_slope_inv,50,3,-0.0379,-0.0714,-4.364,True,True,True,True,True,timeout,12.0001,5.6327,6.0,0.9388,0.3749,0.4508,0.3165,0.087,0.039801,0,0.0,
hf_pyramid_slope_inv,51,3,-0.0371,-0.0303,-0.025,True,True,True,True,True,timeout,12.0001,5.8664,6.0,0.9777,0.2394,0.2394,0.0826,0.0681,0.040869,0,0.0,
hf_pyramid_slope_inv,52,3,-0.0553,0.0642,-3.477,True,True,True,True,True,timeout,12.0001,6.0839,6.0,1.014,0.2875,0.2875,0.1669,0.0634,0.041214,0,0.0,
hf_pyramid_slope_inv,53,3,0.0647,-0.0285,-1.268,True,True,True,True,True,timeout,12.0001,6.0074,6.0,1.0012,0.1855,0.1855,0.1271,0.0596,0.041189,0,0.0,
hf_pyramid_slope_inv,54,3,0.0558,0.0791,1.982,True,True,True,True,True,timeout,12.0001,6.1155,6.0,1.0193,0.0846,0.0846,0.0438,0.0661,0.041161,0,0.0,
hf_pyramid_slope_inv,55,3,-0.0799,0.0094,3.936,True,True,True,True,True,timeout,12.0001,6.0562,6.0,1.0094,0.0189,0.0595,0.0037,0.0683,0.041018,0,0.0,
hf_pyramid_slope_inv,56,3,-0.0094,-0.0395,1.713,True,True,True,True,True,timeout,12.0001,5.9356,6.0,0.9893,0.3862,0.3862,0.195,0.0735,0.040934,0,0.0,
hf_pyramid_slope_inv,57,3,-0.0142,0.0328,0.961,True,True,True,True,True,timeout,12.0001,6.1199,6.0,1.02,0.1518,0.1518,0.0548,0.0653,0.041022,0,0.0,
hf_pyramid_slope_inv,58,3,0.0123,0.0654,-0.311,True,True,True,True,True,timeout,12.0001,6.0568,6.0,1.0095,0.2548,0.2548,0.1355,0.0659,0.041198,0,0.0,
hf_pyramid_slope_inv,59,3,0.0992,0.0861,2.252,True,True,True,True,True,timeout,12.0001,6.1423,6.0,1.0237,0.1573,0.1573,0.069,0.0657,0.041195,0,0.0,
pyramid_stairs,4,4,0.0563,-0.0809,3.586,False,True,True,False,True,timeout,12.0001,3.106,6.0,0.5177,0.4921,0.4935,0.0891,0.3838,0.018448,15,2306.092,6.12
pyramid_stairs,2,5,0.0929,-0.0159,4.357,False,False,True,True,True,base_contact,9.66,3.7164,6.0,0.6194,0.0628,0.5314,0.2913,0.2439,0.023231,50,2072.608,2.22
boxes,25,5,-0.0426,0.0529,-0.301,True,True,True,True,True,timeout,12.0001,3.7228,6.0,0.6205,0.1589,0.2074,0.0501,0.2453,0.02964,39,2507.448,2.5
pyramid_stairs,1,5,0.0731,0.0796,1.284,False,False,False,False,False,base_contact,4.6,2.0312,6.0,0.3385,0.4784,0.4784,,0.4353,0.01774,12,2886.343,3.26
pyramid_stairs,7,6,-0.096,-0.069,4.028,False,False,True,False,True,base_contact,7.66,3.3084,6.0,0.5514,0.3164,0.4015,0.2744,0.3173,0.022721,24,2149.248,6.74
pyramid_stairs,9,5,-0.0999,-0.0906,1.406,False,True,False,False,False,timeout,12.0001,2.7408,6.0,0.4568,0.1586,0.5795,,0.3771,0.021485,243,2502.148,4.68
boxes,28,4,0.0952,-0.0235,-2.345,True,True,True,True,True,timeout,12.0001,4.7429,6.0,0.7905,0.9036,0.9036,0.1841,0.1455,0.035096,12,851.23,7.74
pyramid_stairs_inv,18,4,0.0886,0.0488,-1.904,False,True,False,False,False,timeout,12.0001,1.2388,6.0,0.2065,0.0186,0.0639,,0.4076,0.027636,239,1035.684,2.4
random_rough,30,4,-0.0468,-0.0266,-0.427,True,True,True,True,True,timeout,12.0001,5.3084,6.0,0.8847,0.3289,0.3289,0.1692,0.1114,0.037238,2,951.594,4.3
pyramid_stairs,6,4,0.0037,-0.0077,2.617,False,False,True,False,True,base_contact,8.88,3.2164,6.0,0.5361,0.1174,0.481,0.0177,0.2726,0.024019,32,3475.92,8.04
pyramid_stairs_inv,13,4,-0.0227,-0.064,-4.324,False,True,False,False,False,timeout,12.0001,1.1493,6.0,0.1915,0.0034,0.0637,,0.4147,0.028083,463,92.806,2.64
boxes,23,4,0.0873,0.0097,-4.252,False,False,False,True,False,base_contact,4.44,1.4961,6.0,0.2494,0.1996,0.1996,,0.2286,0.026551,1,1035.15,4.42
pyramid_stairs,3,5,-0.0697,-0.0301,1.176,False,False,True,False,True,base_contact,9.7,3.3756,6.0,0.5626,0.3335,0.3351,0.0359,0.3325,0.02313,17,2194.525,8.46
pyramid_stairs_inv,19,4,-0.0765,-0.0172,-1.414,False,False,False,True,False,base_contact,4.74,1.4066,6.0,0.2344,0.1209,0.1223,,0.229,0.033137,57,1072.766,0.0
pyramid_stairs,4,5,-0.0653,0.0262,1.093,False,False,False,False,False,base_contact,4.64,1.766,6.0,0.2943,0.3315,0.3315,,0.2893,0.026022,25,1850.934,4.06
boxes,26,4,-0.0081,0.0744,-4.718,True,True,True,True,True,timeout,12.0001,3.6947,6.0,0.6158,0.1053,0.1204,0.0364,0.2444,0.031386,40,304.628,7.62
pyramid_stairs_inv,17,4,-0.0536,0.044,2.263,False,True,False,False,False,timeout,12.0001,2.0567,6.0,0.3428,0.6673,0.6673,,0.3275,0.028527,53,159.859,3.0
pyramid_stairs,1,6,0.0636,0.004,-3.343,False,False,False,False,False,base_contact,4.16,2.042,6.0,0.3403,0.3015,0.3413,,0.3388,0.013036,20,1663.319,3.24
pyramid_stairs_inv,12,4,-0.0208,-0.0985,-4.622,False,True,False,False,False,timeout,12.0001,1.1619,6.0,0.1936,0.0451,0.0591,,0.4118,0.028014,469,505.344,0.0
pyramid_stairs,2,6,0.0149,-0.0177,3.212,False,False,False,True,False,base_contact,5.12,1.7964,6.0,0.2994,0.0906,0.2169,,0.2006,0.032703,2,3196.569,4.34
pyramid_stairs,9,6,0.0848,-0.0857,-3.215,False,False,False,False,False,base_contact,3.42,1.8656,6.0,0.3109,0.0067,0.0757,,0.3156,0.011676,19,1282.0,0.0
boxes,29,4,0.0397,-0.0847,0.712,True,True,True,True,True,timeout,12.0001,3.3202,6.0,0.5534,0.4539,0.4596,0.238,0.2411,0.030869,138,143.747,9.24
boxes,24,4,-0.0024,0.0146,-2.225,False,True,False,False,False,timeout,12.0001,2.1753,6.0,0.3625,0.2693,0.2695,,0.3342,0.028921,4,299.593,3.34
boxes,20,4,0.0729,0.0463,-2.383,False,True,False,False,False,timeout,12.0001,1.3358,6.0,0.2226,0.1518,0.1528,,0.3934,0.028401,0,0.0,
hf_pyramid_slope,47,4,0.0845,0.0926,3.239,False,False,True,True,True,base_contact,6.66,3.3263,6.0,0.5544,0.165,0.2424,0.2146,0.1689,0.028636,24,1600.968,5.78
pyramid_stairs,5,4,0.0915,-0.0327,-3.6,False,True,True,True,False,timeout,12.0001,4.6383,6.0,0.7731,3.6245,3.6245,1.9176,0.2457,0.026934,59,2133.352,2.28
pyramid_stairs,0,6,0.0414,0.0378,0.7,False,False,True,False,True,base_contact,10.18,3.2806,6.0,0.5468,0.728,0.7305,0.6378,0.284,0.023739,40,5052.679,8.84
pyramid_stairs,6,5,0.0924,0.0805,-1.826,False,False,False,False,False,base_contact,5.22,2.2859,6.0,0.381,0.4721,0.4721,,0.3771,0.015006,18,1923.081,4.28
boxes,25,6,0.0273,-0.098,-0.376,False,False,False,True,False,base_contact,8.76,2.8949,6.0,0.4825,0.1519,0.1519,,0.2206,0.031381,0,0.0,
boxes,23,5,-0.0218,-0.0136,0.4,False,False,False,False,False,base_contact,5.44,1.4856,6.0,0.2476,0.4641,0.4641,,0.284,0.02606,0,0.0,
pyramid_stairs,8,6,-0.0119,0.0532,-3.036,False,True,True,False,True,timeout,12.0001,3.0898,6.0,0.515,2.3745,2.3745,0.0535,0.2917,0.02203,21,2859.972,4.26
pyramid_stairs,9,7,0.0185,0.0737,4.085,False,False,False,False,False,base_contact,4.72,1.9665,6.0,0.3278,0.5017,0.5017,,0.3416,0.01499,27,1897.61,3.52
pyramid_stairs_inv,10,4,-0.0821,0.036,1.094,False,True,False,False,False,timeout,12.0001,1.2703,6.0,0.2117,0.0559,0.0978,,0.4042,0.027868,429,435.532,0.0
pyramid_stairs_inv,11,4,-0.0948,-0.0574,2.464,False,True,False,False,False,timeout,12.0001,1.3544,6.0,0.2257,0.005,0.0595,,0.3976,0.027858,410,456.804,0.0
pyramid_stairs_inv,14,4,-0.0617,-0.0527,3.91,False,True,False,False,False,timeout,12.0001,1.4124,6.0,0.2354,0.015,0.0612,,0.3921,0.027893,44,387.389,0.0
pyramid_stairs_inv,15,4,-0.0238,-0.0637,3.598,False,True,False,False,False,timeout,12.0001,1.3019,6.0,0.217,0.0273,0.071,,0.4016,0.027955,412,431.234,0.0
pyramid_stairs_inv,16,4,0.0568,0.0787,0.573,False,True,False,False,False,timeout,12.0001,1.3911,6.0,0.2318,0.0447,0.0505,,0.3968,0.028016,10,156.699,0.0
boxes,21,4,-0.0661,-0.0595,-4.527,True,True,True,True,True,timeout,12.0001,3.8522,6.0,0.642,0.5673,0.6066,0.3206,0.2275,0.030827,1,209.895,7.6
boxes,22,4,0.0234,-0.0115,-0.424,True,True,True,True,True,timeout,12.0001,4.4002,6.0,0.7334,0.4728,0.4728,0.1106,0.1806,0.033776,5,279.282,0.0
boxes,27,4,0.0707,0.0581,3.462,True,True,True,True,True,timeout,12.0001,3.6211,6.0,0.6035,0.3695,0.3695,0.2185,0.2292,0.031052,41,985.13,2.96
random_rough,31,4,-0.0381,0.0403,2.553,True,True,True,True,True,timeout,12.0001,5.4863,6.0,0.9144,0.201,0.201,0.008,0.0777,0.039512,0,0.0,
random_rough,32,4,-0.0385,-0.0396,-1.862,True,True,True,True,True,timeout,12.0001,5.2794,6.0,0.8799,0.9183,0.9183,0.3082,0.0926,0.038405,0,0.0,
random_rough,33,4,-0.0025,0.0935,0.204,True,True,True,True,True,timeout,12.0001,4.9231,6.0,0.8205,0.6746,0.6746,0.3023,0.1224,0.036042,7,1147.127,5.02
random_rough,34,4,0.0836,-0.0822,0.177,True,True,True,True,True,timeout,12.0001,4.0527,6.0,0.6754,0.0589,0.2488,0.1108,0.1966,0.033501,5,140.309,7.22
random_rough,35,4,0.0479,-0.0941,-3.625,True,True,True,True,True,timeout,12.0001,5.305,6.0,0.8842,0.8804,0.8804,0.3923,0.093,0.0392,0,0.0,
random_rough,36,4,-0.02,-0.0872,0.462,True,True,True,True,True,timeout,12.0001,4.7661,6.0,0.7943,0.8728,0.8728,0.3705,0.1384,0.033333,13,1925.956,0.84
random_rough,37,4,-0.0329,-0.0539,-4.013,True,True,True,True,True,timeout,12.0001,4.9478,6.0,0.8246,1.2421,1.2421,0.4636,0.1264,0.036206,2,2667.388,9.12
random_rough,38,4,0.0039,-0.0201,-4.712,True,True,True,True,True,timeout,12.0001,5.1892,6.0,0.8649,0.4595,0.4595,0.1838,0.1025,0.038726,0,0.0,
random_rough,39,4,-0.0108,-0.0527,1.439,False,True,True,True,False,timeout,12.0001,3.4362,6.0,0.5727,1.7994,1.9287,1.5968,0.2119,0.031171,6,499.809,1.78
hf_pyramid_slope,40,4,0.0149,-0.0265,-2.304,True,True,True,True,True,timeout,12.0001,5.0745,6.0,0.8458,0.9035,0.9035,0.3659,0.0888,0.04065,0,0.0,
hf_pyramid_slope,41,4,-0.0252,0.0701,1.438,True,True,True,True,True,timeout,12.0001,4.5749,6.0,0.7625,1.2592,1.2592,0.3712,0.1053,0.040931,0,0.0,
hf_pyramid_slope,42,4,-0.0564,0.09,-3.508,True,True,True,True,True,timeout,12.0001,4.9025,6.0,0.8171,0.9417,0.9417,0.255,0.0932,0.04104,0,0.0,
hf_pyramid_slope,43,4,0.0242,0.0546,-0.013,True,True,True,True,True,timeout,12.0001,4.7019,6.0,0.7837,1.2433,1.2433,0.4196,0.0983,0.040836,0,0.0,
hf_pyramid_slope,44,4,-0.0319,-0.0171,0.359,True,True,True,True,True,timeout,12.0001,4.8161,6.0,0.8027,1.0143,1.0143,0.3145,0.0952,0.041116,0,0.0,
hf_pyramid_slope,45,4,0.0184,-0.0139,-2.812,True,True,True,True,True,timeout,12.0001,4.7844,6.0,0.7974,1.0468,1.0468,0.3483,0.0986,0.040808,0,0.0,
hf_pyramid_slope,46,4,-0.0559,0.074,4.82,True,True,True,True,True,timeout,12.0001,4.7366,6.0,0.7894,1.2573,1.2573,0.4101,0.0963,0.041244,0,0.0,
hf_pyramid_slope,48,4,-0.0607,0.0118,-1.247,True,True,True,True,True,timeout,12.0001,4.7862,6.0,0.7977,0.9213,0.9213,0.277,0.1021,0.040777,0,0.0,
hf_pyramid_slope,49,4,-0.0281,0.0258,4.713,True,True,True,True,True,timeout,12.0001,4.7751,6.0,0.7958,0.9879,0.9879,0.2453,0.1025,0.040781,0,0.0,
hf_pyramid_slope_inv,50,4,-0.0175,0.0384,3.781,True,True,True,True,True,timeout,12.0001,6.0831,6.0,1.0138,0.0976,0.0976,0.0783,0.065,0.04122,0,0.0,
hf_pyramid_slope_inv,51,4,-0.0004,0.0913,-3.049,True,True,True,True,True,timeout,12.0001,5.6622,6.0,0.9437,0.0239,0.1285,0.0862,0.0728,0.040405,0,0.0,
hf_pyramid_slope_inv,52,4,0.0776,-0.0385,-0.036,True,True,True,True,True,timeout,12.0001,5.583,6.0,0.9305,0.2596,0.2596,0.04,0.0795,0.039822,0,0.0,
hf_pyramid_slope_inv,53,4,-0.081,-0.0805,-1.682,True,True,True,True,True,timeout,12.0001,5.89,6.0,0.9817,0.4823,0.4823,0.2185,0.0611,0.041004,0,0.0,
hf_pyramid_slope_inv,54,4,0.0752,0.0945,1.719,True,True,True,True,True,timeout,12.0001,6.0671,6.0,1.0112,0.1792,0.1792,0.0158,0.0664,0.041128,0,0.0,
hf_pyramid_slope_inv,55,4,0.0957,0.0148,-3.387,True,True,True,True,True,timeout,12.0001,5.8736,6.0,0.9789,0.0462,0.2065,0.1748,0.0732,0.040484,0,0.0,
hf_pyramid_slope_inv,56,4,-0.0768,0.057,4.794,True,True,True,True,True,timeout,12.0001,6.0564,6.0,1.0094,0.0976,0.1213,0.1076,0.0622,0.041268,0,0.0,
hf_pyramid_slope_inv,57,4,0.018,-0.0026,-2.847,True,True,True,True,True,timeout,12.0001,5.892,6.0,0.982,0.2049,0.2214,0.1833,0.0598,0.041339,0,0.0,
hf_pyramid_slope_inv,58,4,-0.0473,0.0889,-2.612,True,True,True,True,True,timeout,12.0001,6.0909,6.0,1.0151,0.1587,0.1587,0.0667,0.065,0.040964,0,0.0,
hf_pyramid_slope_inv,59,4,0.0964,-0.0156,1.499,True,True,True,True,True,timeout,12.0001,6.0047,6.0,1.0008,0.2393,0.2393,0.0739,0.0737,0.040647,0,0.0,
pyramid_stairs,1,7,-0.07,0.096,0.008,False,False,True,False,True,base_contact,7.34,3.1263,6.0,0.5211,0.6322,0.6663,0.6554,0.2838,0.022843,25,3044.708,6.3
pyramid_stairs,7,7,0.0223,0.0938,3.145,False,True,True,False,True,timeout,12.0001,3.0968,6.0,0.5161,3.1048,3.1048,0.5346,0.3548,0.022378,32,2290.423,3.46
boxes,23,6,0.0853,0.05,-3.765,False,False,False,False,False,base_contact,5.38,1.4378,6.0,0.2396,0.3653,0.3653,,0.3061,0.024826,0,0.0,
boxes,28,5,-0.0069,-0.0128,-4.501,False,True,False,False,False,timeout,12.0001,1.379,6.0,0.2298,0.1846,0.1879,,0.3916,0.028515,0,0.0,
pyramid_stairs_inv,18,5,-0.0859,-0.081,1.268,False,True,False,False,False,timeout,12.0001,1.5527,6.0,0.2588,0.0726,0.0839,,0.3833,0.028306,0,0.0,
pyramid_stairs,0,7,0.0384,-0.0011,-1.922,False,False,False,False,False,base_contact,7.5,2.7643,6.0,0.4607,0.4543,0.4827,,0.3154,0.021199,20,361.653,3.32
random_rough,30,5,0.033,-0.0551,-2.123,True,True,True,True,True,timeout,12.0001,5.2836,6.0,0.8806,0.0709,0.1225,0.0933,0.0956,0.038486,9,2161.292,4.26
pyramid_stairs_inv,13,5,-0.053,0.0722,0.893,False,True,False,False,False,timeout,12.0001,1.236,6.0,0.206,0.0141,0.092,,0.4079,0.027308,430,672.132,0.0
pyramid_stairs,3,6,0.0562,0.0016,-0.839,False,True,True,True,False,timeout,12.0001,3.9705,6.0,0.6617,4.0222,4.0222,0.7789,0.2421,0.029192,24,2895.022,3.04
pyramid_stairs_inv,19,5,0.0884,0.0589,4.733,False,True,False,False,False,timeout,12.0001,1.2013,6.0,0.2002,0.0132,0.0706,,0.4068,0.027556,431,565.176,2.5
pyramid_stairs,8,7,-0.0151,-0.0779,0.353,False,False,False,False,False,base_contact,6.9,2.8283,6.0,0.4714,0.0822,0.1787,,0.3139,0.020675,8,3072.194,5.58
pyramid_stairs,4,6,0.0717,0.0759,-4.768,False,True,True,True,False,timeout,12.0001,5.9088,6.0,0.9848,1.5135,1.5135,0.8686,0.236,0.026898,22,3631.301,3.88
boxes,26,5,-0.0904,0.0556,-1.248,False,True,False,False,False,timeout,12.0001,1.4839,6.0,0.2473,0.2375,0.2379,,0.3873,0.028365,0,0.0,
pyramid_stairs_inv,17,5,0.0851,0.0316,3.069,False,True,False,False,False,timeout,12.0001,1.1751,6.0,0.1958,0.0228,0.0905,,0.4116,0.027518,417,804.715,2.54
pyramid_stairs,9,8,0.0036,-0.0238,-4.319,False,False,True,False,True,base_contact,6.68,3.4562,6.0,0.576,0.3013,0.303,0.1562,0.473,0.005481,33,1319.876,3.62
pyramid_stairs,6,6,-0.0568,0.0302,-2.122,False,False,False,True,False,base_contact,8.24,2.4328,6.0,0.4055,0.2862,0.4135,,0.2117,0.033192,4,95.368,8.16
pyramid_stairs_inv,12,5,-0.0134,-0.0215,-3.958,False,True,False,False,False,timeout,12.0001,1.3414,6.0,0.2236,0.1102,0.1102,,0.3968,0.027955,88,594.488,0.0
pyramid_stairs,2,7,0.0828,-0.092,-3.375,False,True,False,False,False,timeout,12.0001,1.4512,6.0,0.2419,0.2665,0.3536,,0.4183,0.023134,126,2309.095,3.54
pyramid_stairs,7,8,-0.0685,0.068,2.148,False,False,True,False,True,base_contact,4.9,3.7916,6.0,0.6319,0.5547,0.5565,0.5144,0.5797,-0.003155,13,807.418,3.12
boxes,29,5,0.0438,0.0046,4.745,True,True,True,True,True,timeout,12.0001,3.7164,6.0,0.6194,0.0426,0.2048,0.0779,0.2315,0.030932,16,299.517,0.0
boxes,24,5,-0.0531,0.0145,1.479,False,True,False,False,False,timeout,12.0001,1.9629,6.0,0.3271,0.0651,0.1446,,0.3568,0.02752,0,0.0,
boxes,20,5,0.0686,0.0277,-0.444,True,True,True,True,True,timeout,12.0001,4.0403,6.0,0.6734,0.5451,0.5632,0.1209,0.2035,0.032026,18,661.969,8.84
hf_pyramid_slope,47,5,0.065,0.0196,2.007,True,True,True,True,True,timeout,12.0001,4.6751,6.0,0.7792,1.205,1.205,0.33,0.1025,0.041156,0,0.0,
pyramid_stairs,5,5,-0.0383,0.0618,-0.088,False,True,False,False,False,timeout,12.0001,2.8288,6.0,0.4715,0.0105,0.2171,,0.3856,0.02201,25,2458.046,6.3
boxes,25,7,-0.0451,-0.0534,0.42,False,True,True,False,True,timeout,12.0001,3.3013,6.0,0.5502,0.0879,0.1298,0.0259,0.2758,0.030587,214,856.474,7.72
pyramid_stairs,8,8,-0.021,-0.0431,1.559,False,False,False,False,False,base_contact,5.72,2.0881,6.0,0.348,0.6386,0.6386,,0.3444,0.023106,14,3852.986,4.64
pyramid_stairs,6,7,0.0629,0.0962,2.663,False,False,False,False,False,base_contact,6.34,2.5273,6.0,0.4212,0.0912,0.1802,,0.3101,0.021884,10,3412.427,0.0
pyramid_stairs_inv,10,5,0.0746,-0.0198,-1.071,False,True,False,False,False,timeout,12.0001,1.3372,6.0,0.2229,0.0296,0.0704,,0.3956,0.027813,37,488.269,2.56
pyramid_stairs_inv,11,5,-0.0821,0.0339,1.809,False,True,False,False,False,timeout,12.0001,1.5264,6.0,0.2544,0.0211,0.0312,,0.3826,0.028524,26,1284.359,0.0
pyramid_stairs_inv,14,5,-0.0547,-0.017,-4.285,False,True,False,False,False,timeout,12.0001,1.2057,6.0,0.2009,0.0989,0.1047,,0.4099,0.02718,455,828.317,2.64
pyramid_stairs_inv,15,5,0.0288,0.0281,-4.415,False,True,False,False,False,timeout,12.0001,1.4122,6.0,0.2354,0.0695,0.0972,,0.3932,0.027884,20,716.442,0.0
pyramid_stairs_inv,16,5,-0.0678,-0.0303,3.991,False,True,False,False,False,timeout,12.0001,1.2405,6.0,0.2068,0.0414,0.0829,,0.4077,0.028298,446,327.885,2.68
boxes,21,5,0.0168,0.0332,4.584,False,True,True,False,True,timeout,12.0001,3.205,6.0,0.5342,0.431,0.4559,0.3607,0.269,0.030403,192,591.46,2.6
boxes,22,5,0.0547,0.0946,2.565,False,True,True,False,True,timeout,12.0001,3.2488,6.0,0.5415,0.368,0.4292,0.3808,0.2782,0.030242,241,150.821,7.02
