terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,59,5,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,1.48,0.8999,6.0,0.15,0.0557,0.0557,,0.3959,0.008834,False,,-0.1439,7,2364.485,1.18
gap,30,3,0.0209,-0.0269,4.235,False,True,False,False,False,timeout,6.0,0.4349,6.0,0.0725,0.479,0.479,,1.0077,0.005604,False,,,23,104.673,1.4
stepping_stones,29,3,-0.0053,0.0345,-2.516,False,True,False,False,False,timeout,6.0,0.7488,6.0,0.1248,0.2387,0.2555,,0.8731,0.006512,False,,-0.6519,127,330.613,1.04
rails,56,2,-0.0171,0.06,-3.813,False,False,False,False,False,base_contact,5.48,2.7741,6.0,0.4623,1.2245,1.2245,,0.4434,0.015848,False,,-0.2206,9,632.583,1.1
gap,36,2,-0.0324,0.0717,-3.288,False,True,False,False,False,timeout,6.0,0.2711,6.0,0.0452,0.0163,0.0783,,0.9479,0.012116,False,,,6,280.788,1.06
rails,53,3,-0.0302,-0.0719,3.019,False,True,False,False,False,timeout,6.0,1.1252,6.0,0.1875,0.0245,0.0822,,0.8292,0.009616,False,,-0.5213,12,450.895,1.16
discrete_obstacles,0,2,-0.0049,0.0185,0.526,True,True,True,True,True,timeout,6.0,5.5788,6.0,0.9298,0.2323,0.2323,0.0442,0.0897,0.039016,True,1.0197,0.8158,0,0.0,
discrete_obstacles,1,2,0.0299,-0.0866,0.696,True,True,True,True,True,timeout,6.0,5.4719,6.0,0.912,0.5909,0.5909,0.2146,0.1091,0.037763,True,0.9545,0.7081,0,0.0,
discrete_obstacles,2,2,0.0051,0.0548,2.911,True,True,True,True,True,timeout,6.0,5.5746,6.0,0.9291,0.2715,0.2715,0.0672,0.091,0.039161,True,1.011,0.8314,0,0.0,
discrete_obstacles,3,2,-0.0883,-0.0626,-0.067,True,True,True,True,True,timeout,6.0,5.593,6.0,0.9322,0.2422,0.2422,0.0583,0.0914,0.039383,True,0.9909,0.8551,0,0.0,
discrete_obstacles,4,2,0.0035,0.0013,1.479,True,True,True,True,True,timeout,6.0,5.5828,6.0,0.9305,0.2065,0.2065,0.0329,0.0895,0.038753,True,1.0001,0.8125,0,0.0,
discrete_obstacles,5,2,-0.0017,0.0466,0.224,True,True,True,True,True,timeout,6.0,5.587,6.0,0.9312,0.2349,0.2349,0.0393,0.0887,0.038952,True,1.0194,0.822,0,0.0,
discrete_obstacles,6,2,-0.0767,0.0432,1.594,True,True,True,True,True,timeout,6.0,5.6026,6.0,0.9338,0.2612,0.2612,0.056,0.0869,0.03942,True,1.0248,0.859,0,0.0,
discrete_obstacles,7,2,-0.0248,-0.0235,3.852,True,True,True,True,True,timeout,6.0,5.5841,6.0,0.9307,0.2674,0.2674,0.0644,0.0895,0.039214,True,1.0171,0.8421,0,0.0,
discrete_obstacles,8,2,-0.0102,0.0932,1.052,True,True,True,True,True,timeout,6.0,5.585,6.0,0.9308,0.2199,0.2199,0.0303,0.0883,0.03908,True,0.9684,0.8324,0,0.0,
discrete_obstacles,9,2,0.0989,-0.0799,4.279,True,True,True,True,True,timeout,6.0,5.6076,6.0,0.9346,0.115,0.115,0.0322,0.0836,0.039332,True,1.0144,0.8911,0,0.0,
wave,10,2,-0.0634,0.094,0.974,True,True,True,True,True,timeout,6.0,5.5634,6.0,0.9272,0.0745,0.0962,0.0341,0.0941,0.040221,True,1.0068,0.0,0,0.0,
wave,11,2,0.0185,0.0711,2.34,True,True,True,True,True,timeout,6.0,5.5801,6.0,0.93,0.1227,0.1227,0.0866,0.0938,0.040134,True,0.9717,0.0,0,0.0,
wave,12,2,-0.0039,0.0222,-1.744,True,True,True,True,True,timeout,6.0,5.6075,6.0,0.9346,0.4824,0.4824,0.1955,0.0982,0.040219,True,0.9791,0.0,0,0.0,
wave,13,2,0.0004,0.0455,4.378,True,True,True,True,True,timeout,6.0,5.5844,6.0,0.9307,0.0767,0.0925,0.0656,0.0946,0.040148,True,0.9712,0.0,0,0.0,
wave,14,2,-0.0663,0.0996,-4.911,True,True,True,True,True,timeout,6.0,5.5887,6.0,0.9314,0.367,0.367,0.1121,0.0983,0.039977,True,0.9996,0.0,0,0.0,
wave,15,2,0.0147,0.0075,3.317,True,True,True,True,True,timeout,6.0,5.5979,6.0,0.933,0.1774,0.1774,0.1158,0.0919,0.040351,True,0.9694,-0.0471,0,0.0,
wave,16,2,0.0153,-0.0684,-0.01,True,True,True,True,True,timeout,6.0,5.5926,6.0,0.9321,0.6828,0.6828,0.2989,0.1088,0.039865,True,0.9799,0.0,0,0.0,
wave,17,2,-0.0617,-0.0751,1.827,True,True,True,True,True,timeout,6.0,5.5988,6.0,0.9331,0.3705,0.3705,0.1768,0.0962,0.040221,True,0.9809,0.0,0,0.0,
wave,18,2,0.0278,0.0849,-2.352,True,True,True,True,True,timeout,6.0,5.6202,6.0,0.9367,0.3998,0.3998,0.1674,0.0965,0.040078,True,0.972,0.0,0,0.0,
wave,19,2,0.0426,-0.0662,1.818,True,True,True,True,True,timeout,6.0,5.6047,6.0,0.9341,0.645,0.645,0.316,0.1076,0.039989,True,0.9726,0.0,0,0.0,
stepping_stones,23,2,0.0445,0.0365,0.659,False,True,False,False,False,timeout,6.0,0.6922,6.0,0.1154,0.2168,0.2321,,0.8847,0.00424,False,,,148,837.152,0.94
stepping_stones,25,2,0.0828,0.0707,3.114,False,True,False,False,False,timeout,6.0,0.5285,6.0,0.0881,0.0446,0.1389,,0.9043,0.008074,False,,,211,329.146,0.0
stepping_stones,26,2,-0.0742,0.0699,-2.686,False,True,False,False,False,timeout,6.0,0.7012,6.0,0.1169,0.3222,0.3252,,0.8835,0.005884,False,,-0.7992,123,1270.054,1.18
gap,33,2,0.0236,0.0142,4.371,False,True,False,False,False,timeout,6.0,0.3612,6.0,0.0602,0.0713,0.1043,,0.9399,0.013901,False,,,0,0.0,
gap,35,2,-0.0176,-0.0009,-1.234,False,True,False,False,False,timeout,6.0,0.3534,6.0,0.0589,0.4031,0.4136,,0.9631,0.010939,False,,,0,0.0,
gap,37,2,0.0089,-0.0635,4.157,False,True,False,False,False,timeout,6.0,0.2228,6.0,0.0371,0.0378,0.1074,,0.9572,0.012639,False,,,1,473.026,1.62
pit,40,2,-0.0536,-0.0395,4.581,True,True,True,True,True,timeout,6.0,5.4247,6.0,0.9041,1.2766,1.2766,0.5831,0.0872,0.040016,True,1.0148,0.6751,0,0.0,
pit,41,2,0.0754,0.0669,-4.52,True,True,True,True,True,timeout,6.0,5.4963,6.0,0.916,0.903,0.903,0.3657,0.0949,0.039173,True,0.9712,0.484,0,0.0,
pit,42,2,0.0984,0.022,-3.694,False,True,True,False,False,timeout,6.0,3.9281,6.0,0.6547,2.5468,2.5468,1.8996,0.2649,0.030823,False,1.0204,-0.2815,0,0.0,
pit,43,2,-0.01,0.0721,3.399,True,True,True,True,True,timeout,6.0,5.5093,6.0,0.9182,1.0742,1.0742,0.4755,0.0804,0.039852,True,1.0229,0.77,0,0.0,
pit,44,2,-0.097,0.0565,-1.366,True,True,True,True,True,timeout,6.0,5.5397,6.0,0.9233,0.9873,0.9873,0.4276,0.082,0.040192,True,1.0193,0.6824,0,0.0,
pit,45,2,0.0295,0.0085,-3.806,True,True,True,True,True,timeout,6.0,5.4615,6.0,0.9102,1.1749,1.1749,0.5252,0.0861,0.039022,True,1.0199,0.7799,0,0.0,
pit,46,2,-0.0742,0.0164,3.26,True,True,True,True,True,timeout,6.0,5.4317,6.0,0.9053,1.2688,1.2688,0.5794,0.0887,0.039797,True,1.0176,0.6311,0,0.0,
pit,47,2,0.0928,-0.0518,-0.475,True,True,True,True,True,timeout,6.0,5.5136,6.0,0.9189,0.8064,0.8064,0.3206,0.094,0.039502,True,0.9592,0.4837,0,0.0,
pit,48,2,0.0379,0.0311,-1.586,True,True,True,True,True,timeout,6.0,5.4868,6.0,0.9145,1.0517,1.0517,0.4533,0.0863,0.038957,True,1.0226,0.7809,0,0.0,
pit,49,2,-0.0362,0.0156,-4.77,True,True,True,True,True,timeout,6.0,5.492,6.0,0.9153,1.0993,1.0993,0.4824,0.084,0.040342,True,1.0214,0.6891,0,0.0,
star,60,2,0.0209,0.066,-4.76,True,True,True,True,True,timeout,6.0,5.6408,6.0,0.9401,0.3712,0.3712,0.1249,0.0796,0.041757,True,0.942,0.8877,0,0.0,
star,61,2,-0.0902,0.046,-0.023,True,True,True,True,True,timeout,6.0,5.6388,6.0,0.9398,0.1346,0.1353,0.0367,0.0734,0.041818,True,0.8956,0.8943,0,0.0,
star,62,2,-0.0877,-0.0513,2.433,True,True,True,True,True,timeout,6.0,5.5526,6.0,0.9254,0.231,0.231,0.0688,0.0853,0.040219,True,0.915,0.8552,0,0.0,
star,63,2,0.0243,0.0877,2.043,True,True,True,True,True,timeout,6.0,5.6442,6.0,0.9407,0.0803,0.0803,0.0764,0.0788,0.041654,True,0.9046,0.8851,0,0.0,
star,64,2,-0.0885,0.0426,1.366,True,True,True,True,True,timeout,6.0,5.6194,6.0,0.9366,0.0417,0.0441,0.0114,0.0784,0.04189,True,0.9036,0.8726,0,0.0,
star,65,2,-0.0393,0.0932,2.29,True,True,True,True,True,timeout,6.0,5.6061,6.0,0.9344,0.0461,0.0655,0.0598,0.0816,0.041714,True,0.8736,0.8735,0,0.0,
star,66,2,-0.0093,0.0444,-2.77,True,True,True,True,True,timeout,6.0,5.6582,6.0,0.943,0.3115,0.3115,0.1083,0.076,0.041478,True,0.9118,0.8856,0,0.0,
star,67,2,0.0694,-0.0921,-2.451,True,True,True,True,True,timeout,6.0,5.6549,6.0,0.9425,0.4392,0.4392,0.1947,0.0845,0.04169,True,0.9345,0.8807,0,0.0,
star,68,2,0.0195,-0.0303,1.87,True,True,True,True,True,timeout,6.0,5.6536,6.0,0.9423,0.2175,0.2175,0.0727,0.0733,0.041775,True,0.9078,0.8876,0,0.0,
star,69,2,0.0849,-0.0739,1.688,True,True,True,True,True,timeout,6.0,5.6651,6.0,0.9442,0.3027,0.3027,0.122,0.0756,0.041685,True,0.9124,0.8931,0,0.0,
floating_ring,70,2,-0.0447,-0.0803,-1.815,True,True,True,True,True,timeout,6.0,5.5677,6.0,0.928,0.6728,0.6728,0.2259,0.0884,0.039717,True,0.9774,0.8548,0,0.0,
floating_ring,71,2,-0.0757,0.0221,0.552,True,True,True,True,True,timeout,6.0,5.6085,6.0,0.9347,0.3052,0.3052,0.1091,0.0853,0.040261,True,1.0155,0.8375,0,0.0,
floating_ring,72,2,-0.0107,-0.0308,4.541,True,True,True,True,True,timeout,6.0,5.5668,6.0,0.9278,0.6354,0.6354,0.214,0.0875,0.039905,True,1.016,0.8538,0,0.0,
floating_ring,73,2,-0.0316,0.0061,-3.974,True,True,True,True,True,timeout,6.0,5.6116,6.0,0.9353,0.3393,0.3393,0.0794,0.0897,0.040208,True,0.9545,0.8594,0,0.0,
floating_ring,74,2,-0.0954,0.0141,1.475,True,True,True,True,True,timeout,6.0,5.6095,6.0,0.9349,0.3524,0.3524,0.1267,0.0845,0.039916,True,1.0183,0.8397,0,0.0,
floating_ring,75,2,0.0589,0.028,1.201,True,True,True,True,True,timeout,6.0,5.5349,6.0,0.9225,0.7853,0.7853,0.2899,0.0956,0.038061,True,1.0169,0.8716,0,0.0,
floating_ring,76,2,0.0354,-0.0408,-2.945,True,True,True,True,True,timeout,6.0,5.5646,6.0,0.9274,0.601,0.601,0.1917,0.0961,0.038966,True,1.0086,0.8813,0,0.0,
floating_ring,77,2,0.0782,0.0284,3.379,True,True,True,True,True,timeout,6.0,5.5546,6.0,0.9258,0.7235,0.7235,0.2444,0.0954,0.039045,True,1.0162,0.875,0,0.0,
floating_ring,78,2,0.0011,-0.0034,-4.241,True,True,True,True,True,timeout,6.0,5.5982,6.0,0.933,0.1629,0.1629,0.014,0.0955,0.038788,True,0.9693,0.8511,0,0.0,
floating_ring,79,2,-0.0037,0.0628,-3.986,True,True,True,True,True,timeout,6.0,5.5403,6.0,0.9234,0.565,0.565,0.1866,0.0967,0.039173,True,0.9963,0.8528,0,0.0,
repeated_boxes,80,2,-0.0205,0.0969,1.301,True,True,True,True,True,timeout,6.0,5.5424,6.0,0.9237,0.1291,0.1318,0.0118,0.0934,0.03854,True,0.9673,0.7428,0,0.0,
repeated_boxes,81,2,-0.0628,-0.0357,0.276,True,True,True,True,True,timeout,6.0,5.5545,6.0,0.9258,0.6419,0.6419,0.2072,0.0976,0.039136,True,0.9755,0.7921,0,0.0,
repeated_boxes,82,2,0.0358,0.0778,-4.692,True,True,True,True,True,timeout,6.0,5.5642,6.0,0.9274,0.1741,0.1741,0.0814,0.1087,0.037806,True,0.9995,0.8415,0,0.0,
repeated_boxes,83,2,-0.0299,-0.044,-1.542,True,True,True,True,True,timeout,6.0,5.5605,6.0,0.9268,0.4578,0.4578,0.1048,0.0974,0.038767,True,1.0145,0.8399,0,0.0,
repeated_boxes,84,2,-0.0822,0.0329,2.673,True,True,True,True,True,timeout,6.0,5.4748,6.0,0.9125,0.6221,0.6221,0.2464,0.1043,0.037275,True,0.8763,0.3925,1,414.874,3.0
repeated_boxes,85,2,-0.0223,0.0684,-3.531,True,True,True,True,True,timeout,6.0,5.4777,6.0,0.9129,0.4442,0.4442,0.1505,0.0982,0.03866,True,1.0089,0.8311,0,0.0,
repeated_boxes,86,2,-0.077,-0.022,-0.013,True,True,True,True,True,timeout,6.0,5.5446,6.0,0.9241,0.5855,0.5855,0.201,0.0993,0.039096,True,0.9652,0.8477,0,0.0,
repeated_boxes,87,2,-0.0422,-0.0546,-0.49,True,True,True,True,True,timeout,6.0,5.5622,6.0,0.927,0.3367,0.3367,0.1337,0.1017,0.038155,True,1.0161,0.8526,0,0.0,
repeated_boxes,88,2,0.0032,0.0028,-4.33,True,True,True,True,True,timeout,6.0,5.5571,6.0,0.9262,0.4854,0.4854,0.1135,0.0905,0.040031,True,0.9723,0.7716,0,0.0,
repeated_boxes,89,2,-0.027,0.0033,3.209,True,True,True,True,True,timeout,6.0,5.6061,6.0,0.9343,0.3392,0.3392,0.1027,0.0826,0.039936,True,0.9145,0.8228,0,0.0,
repeated_cylinders,90,2,0.0657,0.0336,-3.181,True,True,True,True,True,timeout,6.0,5.7246,6.0,0.9541,0.458,0.458,0.1116,0.0632,0.041914,True,1.0162,0.9163,0,0.0,
repeated_cylinders,91,2,-0.0724,-0.0031,-4.999,True,True,True,True,True,timeout,6.0,5.7313,6.0,0.9552,0.4727,0.4727,0.1355,0.065,0.041753,True,1.0163,0.9372,0,0.0,
repeated_cylinders,92,2,-0.0103,0.0131,4.509,True,True,True,True,True,timeout,6.0,5.718,6.0,0.953,0.4323,0.4323,0.0957,0.0643,0.041818,True,1.0159,0.8923,0,0.0,
repeated_cylinders,93,2,-0.062,-0.0171,-4.955,True,True,True,True,True,timeout,6.0,5.7113,6.0,0.9519,0.4719,0.4719,0.1241,0.0653,0.042019,True,1.0153,0.8986,0,0.0,
repeated_cylinders,94,2,-0.0205,0.0716,1.001,True,True,True,True,True,timeout,6.0,5.7119,6.0,0.952,0.4558,0.4558,0.1114,0.0652,0.041599,True,1.0178,0.8924,0,0.0,
repeated_cylinders,95,2,0.0325,-0.0903,4.121,True,True,True,True,True,timeout,6.0,5.7191,6.0,0.9532,0.4513,0.4513,0.1157,0.0641,0.041886,True,1.017,0.9103,0,0.0,
repeated_cylinders,96,2,-0.0856,0.0623,1.25,True,True,True,True,True,timeout,6.0,5.7218,6.0,0.9536,0.54,0.54,0.165,0.065,0.04173,True,1.0163,0.9329,0,0.0,
repeated_cylinders,97,2,0.0649,0.03,-4.277,True,True,True,True,True,timeout,6.0,5.7281,6.0,0.9547,0.3898,0.3898,0.0808,0.0636,0.041939,True,1.0165,0.9148,0,0.0,
repeated_cylinders,98,2,-0.0632,0.0846,-1.141,True,True,True,True,True,timeout,6.0,5.717,6.0,0.9528,0.4221,0.4221,0.0969,0.065,0.04183,True,1.016,0.9012,0,0.0,
repeated_cylinders,99,2,0.0996,0.0486,-4.433,True,True,True,True,True,timeout,6.0,5.726,6.0,0.9543,0.4066,0.4066,0.09,0.0633,0.042024,True,1.0224,0.9171,0,0.0,
rails,50,3,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,4.64,2.9074,6.0,0.4846,1.5454,1.5454,,0.2736,0.021977,False,,-0.2112,11,1109.825,1.18
gap,38,3,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,5.08,0.7155,6.0,0.1192,0.0535,0.139,,0.8622,0.007837,False,,,13,2272.129,0.52
rails,59,6,-0.0825,0.0666,4.103,False,False,False,False,False,base_contact,1.68,0.9325,6.0,0.1554,0.0337,0.0337,,0.4196,0.012863,False,,-0.0987,4,1601.242,1.2
gap,30,4,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,1.66,0.462,6.0,0.077,0.4489,0.4489,,0.8883,-0.016319,False,,,3,83.016,1.24
stepping_stones,21,4,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,2.8,0.9755,6.0,0.1626,0.3306,0.3464,,0.6592,0.008801,False,,0.1993,31,271.846,0.0
rails,58,6,0.0179,-0.054,0.76,False,True,False,False,False,timeout,6.0,0.6096,6.0,0.1016,1.1716,1.1716,,0.7288,0.004608,False,,-0.5258,14,1024.303,1.04
rails,53,4,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,1.56,0.8084,6.0,0.1347,0.0187,0.0187,,0.4702,0.006089,False,,-0.2612,5,2158.693,1.12
rails,56,3,-0.0984,0.0821,3.597,False,False,False,False,False,base_contact,1.74,0.9505,6.0,0.1584,0.0002,0.0523,,0.4349,0.010274,False,,-0.1327,3,1546.632,1.2
stepping_stones,28,3,-0.076,0.0333,4.088,False,True,False,False,False,timeout,6.0,0.7444,6.0,0.1241,0.0674,0.1679,,0.8678,0.00891,False,,-0.8694,179,259.986,1.78
rails,55,4,-0.016,-0.0195,-2.647,False,False,False,False,False,base_contact,4.46,2.8765,6.0,0.4794,1.0229,1.0229,,0.304,0.019535,False,,-0.0413,10,614.893,1.12
rails,50,4,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,1.6,0.812,6.0,0.1353,0.0234,0.0516,,0.4812,0.006486,False,,-0.0848,11,1004.879,1.02
gap,39,3,0.0516,0.0293,4.937,False,True,False,False,False,timeout,6.0,0.3039,6.0,0.0506,0.071,0.0898,,0.9465,0.014043,False,,,0,0.0,
rails,55,5,0.0569,-0.0446,-0.498,False,False,False,True,False,base_contact,1.02,0.7472,6.0,0.1245,0.017,0.017,,0.2425,0.018264,False,,,1,1353.753,1.0
stepping_stones,22,3,-0.0871,-0.0939,1.209,False,True,False,False,False,timeout,6.0,0.3009,6.0,0.0502,0.0601,0.0632,,0.9469,0.010082,False,,,7,517.595,1.22
gap,32,4,-0.087,-0.0612,-0.796,False,True,False,False,False,timeout,6.0,0.2451,6.0,0.0408,0.0924,0.1201,,0.9594,0.011919,False,,,3,297.444,0.0
rails,51,4,-0.0884,0.0704,3.109,False,True,False,False,False,timeout,6.0,1.1866,6.0,0.1978,0.7522,0.8136,,0.736,0.006854,False,,-0.646,4,1805.135,1.2
gap,34,3,0.049,0.0822,3.936,False,True,False,False,False,timeout,6.0,1.0843,6.0,0.1807,1.1308,1.1308,,8.1696,-2.351685,False,,-15.8952,0,0.0,
rails,58,7,-0.0459,0.0016,-1.298,False,False,False,False,False,base_contact,1.94,0.854,6.0,0.1423,0.1031,0.1031,,0.5099,0.005274,False,,-0.1676,7,1088.896,1.16
rails,56,4,0.0035,-0.0839,4.645,False,False,False,False,False,base_contact,1.94,0.869,6.0,0.1448,0.0787,0.0787,,0.5143,0.006685,False,,-0.1986,4,693.848,1.14
rails,57,4,-0.0533,0.0465,0.251,False,True,True,False,True,timeout,6.0,4.5921,6.0,0.7654,0.5073,0.6869,0.682,0.2811,0.022413,True,0.3918,-0.0106,16,172.967,1.16
rails,59,7,0.0037,0.02,1.501,False,False,False,False,False,base_contact,2.5,1.0914,6.0,0.1819,0.4668,0.4668,,0.7285,0.000229,False,,-0.3478,17,1109.526,1.06
stepping_stones,21,5,0.0861,-0.0989,-2.313,False,False,False,False,False,base_contact,2.52,0.5834,6.0,0.0972,0.3824,0.3824,,0.847,-0.002789,False,,,63,989.228,0.94
rails,52,6,-0.0227,-0.0383,0.251,False,True,True,False,True,timeout,6.0,3.3855,6.0,0.5643,0.4638,0.4638,0.4119,0.4586,0.014736,True,0.7077,-0.498,11,562.143,1.14
stepping_stones,20,3,0.02,0.0671,-4.294,False,True,False,False,False,timeout,6.0,0.7357,6.0,0.1226,0.193,0.2026,,0.8754,0.010708,False,,,223,439.245,0.0
gap,31,4,0.0886,0.0488,-1.904,False,True,False,False,False,timeout,6.0,0.2744,6.0,0.0457,0.0847,0.0896,,0.9522,0.013313,False,,,0,0.0,
rails,58,8,0.0183,-0.0928,-3.756,False,False,False,False,False,base_contact,1.1,0.7853,6.0,0.1309,0.0336,0.0336,,0.2788,0.020279,False,,-0.2645,3,352.702,1.04
stepping_stones,27,3,-0.0468,-0.0266,-0.427,False,True,False,False,False,timeout,6.0,0.7088,6.0,0.1181,0.2278,0.2906,,0.8798,0.009115,False,,-0.4897,200,402.824,1.12
stepping_stones,28,4,-0.0352,0.0591,0.525,False,False,False,False,False,base_contact,2.98,0.9208,6.0,0.1535,0.1223,0.1702,,0.6976,0.007384,False,,-0.2126,59,761.412,0.0
stepping_stones,24,3,-0.0785,-0.091,2.077,False,True,False,False,False,timeout,6.0,0.8566,6.0,0.1428,0.4072,0.408,,0.8483,0.012534,False,,-0.0763,191,693.854,1.1
rails,51,5,-0.0535,-0.046,1.945,False,False,False,False,False,base_contact,1.92,0.8739,6.0,0.1456,0.026,0.0463,,0.5251,0.001855,False,,-0.6423,2,898.714,1.18
rails,59,8,-0.0063,-0.0425,-4.327,False,False,False,False,False,base_contact,1.52,0.8589,6.0,0.1432,0.01,0.0212,,0.4178,0.011309,False,,-0.2093,4,1479.377,1.16
rails,54,6,-0.0403,-0.033,2.241,False,True,True,False,False,timeout,6.0,3.1985,6.0,0.5331,1.261,1.261,0.8892,0.4318,0.015681,False,0.6402,-0.0566,6,912.62,1.14
rails,56,5,0.0223,0.0355,-2.867,False,False,False,False,False,base_contact,2.06,0.7763,6.0,0.1294,0.0318,0.0751,,0.6119,0.003665,False,,-0.2312,5,1892.578,1.02
stepping_stones,29,4,0.0998,0.0485,2.35,False,True,False,False,False,timeout,6.0,0.6417,6.0,0.1069,0.1644,0.1649,,0.9039,0.00646,False,,,151,1023.616,0.0
gap,36,3,-0.0026,-0.0284,2.663,False,True,False,False,False,timeout,6.0,0.3533,6.0,0.0589,0.0869,0.0924,,0.9384,0.014429,False,,,0,0.0,
rails,58,9,0.0148,-0.0696,2.112,False,False,False,False,False,base_contact,1.58,0.8388,6.0,0.1398,0.0151,0.0393,,0.4493,0.00781,False,,-0.1816,5,2384.551,1.04
discrete_obstacles,0,3,0.0893,-0.0835,-1.675,True,True,True,True,True,timeout,6.0,5.2709,6.0,0.8785,0.4169,0.4169,0.1271,0.132,0.034728,True,1.0204,0.4043,1,35.382,2.22
discrete_obstacles,1,3,-0.0125,-0.0825,0.031,True,True,True,True,True,timeout,6.0,5.4036,6.0,0.9006,0.3876,0.3876,0.1431,0.1159,0.036791,True,0.9453,0.7165,0,0.0,
discrete_obstacles,2,3,-0.0807,0.0692,-2.536,True,True,True,True,True,timeout,6.0,5.5995,6.0,0.9332,0.2177,0.2177,0.0381,0.0878,0.039289,True,1.0311,0.835,0,0.0,
discrete_obstacles,3,3,0.0579,0.0705,-4.162,True,True,True,True,True,timeout,6.0,5.5645,6.0,0.9274,0.2555,0.2555,0.0603,0.0945,0.038867,True,1.0238,0.7722,0,0.0,
discrete_obstacles,4,3,0.099,0.0973,3.972,True,True,True,True,True,timeout,6.0,5.5816,6.0,0.9303,0.0444,0.0829,0.0826,0.0934,0.038878,True,1.0203,0.8879,0,0.0,
discrete_obstacles,5,3,-0.0008,0.0511,1.705,True,True,True,True,True,timeout,6.0,5.5937,6.0,0.9323,0.2642,0.2642,0.0749,0.09,0.039253,True,1.0091,0.8184,0,0.0,
discrete_obstacles,6,3,0.0434,-0.0906,4.986,True,True,True,True,True,timeout,6.0,5.5647,6.0,0.9274,0.2791,0.2791,0.0855,0.0943,0.039189,True,0.9846,0.8132,0,0.0,
discrete_obstacles,7,3,-0.0218,0.0477,-1.988,True,True,True,True,True,timeout,6.0,5.5736,6.0,0.9289,0.2473,0.2473,0.056,0.0918,0.039329,True,1.0176,0.815,0,0.0,
discrete_obstacles,8,3,-0.0508,0.0084,-4.888,True,True,True,True,True,timeout,6.0,5.5012,6.0,0.9169,0.6463,0.6463,0.1672,0.101,0.037527,True,1.0235,0.7985,0,0.0,
discrete_obstacles,9,3,0.0768,0.0858,2.753,True,True,True,True,True,timeout,6.0,5.5723,6.0,0.9287,0.2806,0.2806,0.0963,0.0939,0.038362,True,0.9525,0.8068,0,0.0,
wave,10,3,0.0751,-0.0629,-2.717,True,True,True,True,True,timeout,6.0,5.5318,6.0,0.922,0.9597,0.9597,0.4748,0.119,0.038958,True,1.0454,0.0,0,0.0,
wave,11,3,0.0736,-0.047,-3.713,True,True,True,True,True,timeout,6.0,5.552,6.0,0.9253,0.856,0.856,0.3884,0.1129,0.039356,True,1.0255,0.0,0,0.0,
wave,12,3,0.0174,-0.0098,3.179,True,True,True,True,True,timeout,6.0,5.5849,6.0,0.9308,0.1979,0.1979,0.1224,0.0942,0.040285,True,0.9707,0.0,0,0.0,
wave,13,3,0.0046,-0.0466,-3.094,True,True,True,True,True,timeout,6.0,5.565,6.0,0.9275,0.8277,0.8277,0.3566,0.1103,0.039653,True,1.0107,0.0,0,0.0,
wave,14,3,-0.0219,-0.0277,4.282,True,True,True,True,True,timeout,6.0,5.577,6.0,0.9295,0.1884,0.1884,0.1266,0.0947,0.040043,True,0.9659,0.0,0,0.0,
wave,15,3,-0.0074,-0.0306,-2.886,True,True,True,True,True,timeout,6.0,5.5933,6.0,0.9322,0.6355,0.6355,0.2607,0.1078,0.039958,True,0.9916,0.0,0,0.0,
wave,16,3,-0.0082,-0.0053,1.514,True,True,True,True,True,timeout,6.0,5.6067,6.0,0.9344,0.3237,0.3237,0.1588,0.0931,0.040166,True,0.9691,-0.0001,0,0.0,
wave,17,3,-0.0001,-0.0536,4.39,True,True,True,True,True,timeout,6.0,5.5719,6.0,0.9286,0.3113,0.3113,0.1608,0.0987,0.04016,True,0.984,0.0,0,0.0,
wave,18,3,0.0507,0.0532,4.304,True,True,True,True,True,timeout,6.0,5.5709,6.0,0.9285,0.3448,0.3448,0.2335,0.1008,0.040066,True,0.974,0.0,0,0.0,
wave,19,3,-0.0008,0.0716,-2.112,True,True,True,True,True,timeout,6.0,5.6086,6.0,0.9348,0.3486,0.3486,0.1338,0.0928,0.040463,True,0.9734,0.0,0,0.0,
stepping_stones,23,3,-0.0645,0.0205,-1.184,False,True,False,False,False,timeout,6.0,0.6391,6.0,0.1065,0.054,0.2807,,0.8844,0.009299,False,,-0.7405,163,430.658,1.12
stepping_stones,25,3,-0.0447,-0.0405,-3.992,False,True,False,False,False,timeout,6.0,0.7873,6.0,0.1312,0.0691,0.1239,,0.8668,0.012789,False,,-0.0057,137,1140.365,0.0
