terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
repeated_cylinders,96,2,0.0183,-0.0029,1.053,True,True,True,True,True,timeout,12.0001,5.4192,6.0,0.9032,0.2637,0.2637,0.0041,0.0642,0.042557,True,0.4629,0.8186,0,0.0,,4.089,6.353,8.806,0.0895,0.0412,3.841,0.18897,3.4405,140.349,903.6558,11.96,2,0.0,0.0,0.0,0,60.702,16.5379,0.58,3,0.0,0.0,0.0,0,0.0672,0.06,0.8932,repeated_cylinders_s2_d0.50_v0.5_e002,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
repeated_cylinders,97,2,-0.0697,0.0606,1.023,True,True,True,True,True,timeout,12.0001,5.612,6.0,0.9353,0.138,0.138,0.0129,0.0533,0.04295,True,0.4828,0.7148,0,0.0,,4.199,6.795,9.487,0.0615,0.0378,3.751,0.19189,3.583,133.952,903.5071,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0672,0.0657,0.9775,repeated_cylinders_s2_d0.50_v0.5_e002,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
repeated_cylinders,98,2,0.0519,0.0742,-2.009,True,True,True,True,True,timeout,12.0001,5.5369,6.0,0.9228,0.0141,0.0241,0.0101,0.0559,0.04288,True,0.4696,0.6309,0,0.0,,5.067,6.335,9.357,0.0652,0.0363,3.644,0.18305,3.4349,142.018,896.2618,11.96,2,0.0,0.0,0.0,0,79.278,12.6803,0.42,4,0.0,0.0,0.0,0,0.0672,0.06,0.8934,repeated_cylinders_s2_d0.50_v0.5_e002,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
repeated_cylinders,99,2,0.0988,-0.0538,-4.419,True,True,True,True,True,timeout,12.0001,5.5306,6.0,0.9218,0.3022,0.3022,0.0183,0.0547,0.042984,True,0.4638,0.7378,0,0.0,,4.048,6.518,9.476,0.0647,0.0347,3.71,0.18239,3.5844,122.068,901.0944,11.96,2,0.0,0.0,0.0,0,56.49,12.3005,0.4,2,0.0,0.0,0.0,0,0.0701,0.0627,0.895,repeated_cylinders_s2_d0.50_v0.5_e002,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
stepping_stones,28,6,0.0626,-0.0898,4.233,False,False,False,True,False,base_contact,2.78,0.9504,6.0,0.1584,0.0954,0.0954,,0.1833,0.032099,False,,0.7478,0,0.0,,4.82,12.47,31.463,0.1797,0.1432,5.014,0.30853,1.8526,336.145,197.5442,2.64,2,90.301,1.806,0.02,1,84.131,6.3755,0.38,2,197.589,3.9518,0.02,1,1.11,0.1494,0.1346,stepping_stones_s2_d0.50_v0.5_e006,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
stepping_stones,23,4,-0.0429,-0.0095,-2.556,False,False,False,False,False,base_contact,4.0,1.1852,6.0,0.1975,0.2448,0.2873,,0.266,0.023249,False,,-0.1713,42,1002.098,2.34,51.108,28.578,45.361,0.2766,0.197,6.895,0.51017,2.437,388.464,310.8559,3.86,3,577.332,142.2992,0.78,4,170.872,52.3242,0.74,9,1002.098,184.3387,0.84,3,1.115,1.0092,0.9051,stepping_stones_s2_d0.50_v0.5_e004,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
stepping_stones,29,5,-0.0038,0.0234,-3.033,False,True,False,False,False,timeout,12.0001,1.099,6.0,0.1832,0.2932,0.3188,,0.4251,0.024269,False,,-0.214,453,2146.911,0.0,29.925,26.984,43.77,0.4451,0.1003,5.557,0.25938,3.1723,405.304,406.822,11.56,4,147.234,388.1002,4.9,11,393.495,900.5642,9.42,4,2146.911,1245.9972,9.06,5,1.11,0.9815,0.8842,stepping_stones_s2_d0.50_v0.5_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
stepping_stones,26,5,0.0148,0.0077,0.257,False,True,False,False,False,timeout,12.0001,1.0833,6.0,0.1805,0.2112,0.2118,,0.4108,0.021703,False,,-0.0157,453,685.313,0.0,14.96,20.196,36.628,0.4271,0.0925,10.535,0.21318,2.3961,421.915,648.6099,11.76,2,2066.563,219.2842,9.14,4,186.217,1156.0312,9.32,4,685.313,652.9885,9.06,3,1.11,1.0026,0.9033,stepping_stones_s2_d0.50_v0.5_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
stepping_stones,24,5,-0.059,-0.0122,-4.778,False,False,False,True,False,base_contact,3.44,1.2215,6.0,0.2036,0.029,0.1023,,0.2109,0.028115,False,,-0.3014,0,0.0,,30.184,26.706,41.501,0.1917,0.1873,5.961,0.35478,2.646,360.553,242.1073,3.26,3,186.798,20.7875,0.26,6,162.491,38.2132,0.5,5,198.53,3.9706,0.02,1,1.115,0.6999,0.6277,stepping_stones_s2_d0.50_v0.5_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
stepping_stones,22,7,0.0547,0.0915,-1.949,False,False,False,True,False,base_contact,3.74,1.1176,6.0,0.1863,0.0983,0.0983,,0.2116,0.030738,False,,-0.1449,34,1256.378,0.0,16.245,15.032,34.739,0.2521,0.0873,5.09,0.36658,2.4087,409.679,262.1822,3.62,2,126.265,16.1202,0.44,3,231.473,73.0945,1.34,6,1256.378,68.0536,0.68,2,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e007,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
stepping_stones,23,5,-0.0954,-0.0653,0.229,False,False,False,True,False,base_contact,3.66,1.2325,6.0,0.2054,0.0355,0.0981,,0.1855,0.03272,False,,0.0986,0,0.0,,5.48,9.628,28.322,0.1929,0.132,4.884,0.29043,2.3201,332.248,251.1517,3.52,2,146.914,2.9383,0.02,1,173.051,34.5437,0.6,3,0.0,0.0,0.0,0,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
stepping_stones,27,5,-0.0757,-0.0266,1.707,False,True,False,False,False,timeout,12.0001,1.2127,6.0,0.2021,0.17,0.2158,,0.4086,0.022676,False,,-0.3085,425,1816.216,2.7,23.453,23.442,39.946,0.4321,0.085,8.985,0.27613,3.473,322.606,932.0476,11.86,3,898.586,80.3982,1.86,7,286.97,838.9957,8.8,4,1816.216,1169.103,8.52,4,1.11,0.9903,0.8922,stepping_stones_s2_d0.50_v0.5_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
stepping_stones,20,6,-0.0893,0.0261,0.786,False,True,False,False,False,timeout,12.0001,1.5488,6.0,0.2581,0.2492,0.2504,,0.3844,0.023287,False,,-0.2537,5,1541.27,3.88,24.689,9.477,26.226,0.4179,0.0632,10.289,0.18531,2.8393,417.747,722.6011,11.86,3,939.914,300.4197,8.02,7,211.975,1131.1968,8.28,5,1541.27,48.4262,0.12,4,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e006,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
stepping_stones,22,8,0.0735,-0.0715,3.433,False,False,False,True,False,base_contact,3.02,0.9775,6.0,0.1629,0.0661,0.0767,,0.1948,0.032065,False,,0.5409,1,101.5,0.0,5.046,11.818,31.2,0.2009,0.1143,5.21,0.29159,1.893,400.567,201.6895,2.88,2,0.0,0.0,0.0,0,87.839,15.298,0.44,2,101.5,2.03,0.02,1,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e008,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
stepping_stones,25,6,0.0091,-0.0844,1.8,False,True,False,False,False,timeout,12.0001,0.9392,6.0,0.1565,0.0995,0.2108,,0.4382,0.018114,False,,-0.1508,466,2035.604,2.34,60.441,29.059,47.26,0.4516,0.119,12.485,0.21423,2.1384,372.976,1019.258,11.62,4,171.626,11.9802,0.16,2,333.421,193.1981,3.28,3,2035.604,1179.5217,9.32,4,1.11,1.0019,0.9026,stepping_stones_s2_d0.50_v0.5_e006,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
stepping_stones,24,6,0.0382,-0.0142,-4.208,False,False,False,True,False,base_contact,4.52,1.5028,6.0,0.2505,0.0224,0.1644,,0.2278,0.030755,False,,-0.1017,43,1137.689,3.48,36.616,20.342,29.287,0.2457,0.1471,5.692,0.2889,3.1684,383.268,298.4962,4.38,2,1637.34,38.9467,0.08,2,505.765,75.4939,1.16,3,1137.689,69.4441,0.88,3,1.11,0.9956,0.8969,stepping_stones_s2_d0.50_v0.5_e006,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
stepping_stones,26,6,-0.0472,-0.0433,2.764,False,False,False,True,False,base_contact,5.6,1.7766,6.0,0.2961,0.1681,0.2425,,0.2304,0.030576,False,,-0.1186,35,923.402,0.0,20.697,23.499,31.068,0.2561,0.1142,6.274,0.31482,3.0063,414.296,405.1357,5.48,2,1808.616,73.2209,0.9,5,210.817,159.7249,2.48,6,923.402,48.3906,0.7,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e006,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
stepping_stones,23,6,0.0274,-0.059,-1.986,False,False,False,True,False,base_contact,3.26,1.0756,6.0,0.1793,0.1298,0.1453,,0.2232,0.025708,False,,-0.567,5,1176.742,2.62,34.053,20.868,37.067,0.2052,0.1953,5.784,0.51364,2.4167,400.05,217.1665,3.04,4,863.938,57.9818,0.34,4,508.242,56.1461,0.52,4,1176.742,47.7272,0.1,2,1.11,0.9953,0.8967,stepping_stones_s2_d0.50_v0.5_e006,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
stepping_stones,27,6,-0.0045,0.0905,-1.495,False,False,False,False,False,base_contact,5.64,1.3839,6.0,0.2307,0.5465,0.5465,,0.2937,0.025309,False,,-0.1409,16,1610.236,0.0,24.016,28.553,48.086,0.2974,0.1564,6.764,0.41376,3.2731,393.488,433.9,5.52,2,280.323,37.8317,0.8,5,340.466,39.0424,0.74,8,1610.236,66.4782,0.32,6,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e006,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
stepping_stones,22,9,0.0739,0.0071,-4.181,False,False,False,False,False,base_contact,4.04,1.0377,6.0,0.1729,0.0704,0.139,,0.2978,0.022284,False,,-0.6734,30,651.587,3.16,33.652,26.499,42.065,0.3058,0.2036,6.575,0.45379,3.4694,418.553,274.7233,3.86,3,1957.779,73.9078,0.62,7,541.932,104.0124,1.28,9,651.587,86.3752,0.62,3,1.11,1.0039,0.9044,stepping_stones_s2_d0.50_v0.5_e009,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
stepping_stones,23,7,-0.0612,0.0288,1.63,False,False,False,True,False,base_contact,2.8,1.0688,6.0,0.1781,0.0995,0.0995,,0.1975,0.030931,False,,0.4819,2,277.48,0.0,14.592,28.751,48.378,0.183,0.1401,5.564,0.40002,1.8499,409.18,210.3892,2.68,2,0.0,0.0,0.0,0,69.772,8.0635,0.22,3,397.409,13.4978,0.04,2,1.115,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e007,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
stepping_stones,25,7,-0.0758,-0.0434,-4.783,False,False,False,False,False,base_contact,4.26,1.1802,6.0,0.1967,0.0752,0.1695,,0.2799,0.025374,False,,-0.1057,65,1457.675,0.0,29.539,38.431,53.786,0.2931,0.1918,6.463,0.44009,2.8511,260.372,295.1774,4.1,3,127.521,11.4543,0.12,2,410.922,42.0365,0.54,4,1457.675,155.446,1.3,6,1.115,0.9833,0.8819,stepping_stones_s2_d0.50_v0.5_e007,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
stepping_stones,21,5,-0.0451,-0.0696,-4.015,False,True,False,False,False,timeout,12.0001,1.0162,6.0,0.1694,0.0218,0.166,,0.4331,0.018252,False,,-0.1727,468,1954.707,2.24,67.233,27.476,44.005,0.4481,0.1136,12.795,0.21027,2.0357,348.297,1125.2958,11.68,5,392.145,16.3275,0.18,2,174.935,85.1706,1.0,2,1954.707,1090.1113,9.38,3,1.11,1.0083,0.9084,stepping_stones_s2_d0.50_v0.5_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
stepping_stones,24,7,0.0649,0.0429,2.906,False,False,False,True,False,base_contact,3.92,1.4362,6.0,0.2394,0.2253,0.249,,0.185,0.031684,False,,0.0605,6,1198.659,3.56,32.544,17.045,36.223,0.1856,0.1372,5.22,0.35876,2.4158,337.398,274.5412,3.8,2,1749.089,53.7768,0.22,2,283.627,64.551,1.02,6,1198.659,30.0286,0.12,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e007,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
discrete_obstacles,0,3,0.0605,-0.0157,0.49,True,True,True,True,True,timeout,12.0001,5.5506,6.0,0.9251,0.2445,0.2445,0.0684,0.0544,0.042534,True,0.452,0.8336,0,0.0,,4.301,4.623,5.427,0.0749,0.0355,3.655,0.17868,3.1631,322.64,889.401,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
discrete_obstacles,1,3,0.0943,0.0025,-0.893,True,True,True,True,True,timeout,12.0001,5.5516,6.0,0.9253,0.2259,0.2259,0.0642,0.0549,0.042586,True,0.4598,0.8267,0,0.0,,4.644,4.608,5.413,0.0748,0.0357,3.674,0.17838,3.3868,356.885,893.6303,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
discrete_obstacles,2,3,-0.012,-0.0929,-2.932,True,True,True,True,True,timeout,12.0001,5.5319,6.0,0.922,0.1358,0.1474,0.0975,0.0658,0.041804,True,0.465,0.7143,0,0.0,,5.927,10.542,13.521,0.0812,0.0466,3.98,0.19996,3.5619,405.502,913.6471,11.88,2,0.0,0.0,0.0,0,117.585,14.457,0.34,5,0.0,0.0,0.0,0,0.155,0.105,0.6774,discrete_obstacles_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
discrete_obstacles,3,3,-0.0896,0.055,-2.999,True,True,True,True,True,timeout,12.0001,5.5761,6.0,0.9294,0.1963,0.1963,0.0681,0.0529,0.042457,True,0.4491,0.8272,0,0.0,,3.952,4.644,5.538,0.0738,0.0338,3.712,0.17762,3.8996,342.328,895.5377,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
discrete_obstacles,4,3,-0.0646,-0.0183,-0.314,True,True,True,True,True,timeout,12.0001,5.5637,6.0,0.9273,0.2626,0.2626,0.0721,0.0531,0.04253,True,0.4475,0.8508,0,0.0,,4.09,5.066,5.299,0.0728,0.0353,3.685,0.18036,3.7294,315.915,889.0468,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
discrete_obstacles,5,3,0.0046,0.0136,0.232,True,True,True,True,True,timeout,12.0001,5.5527,6.0,0.9255,0.2921,0.2921,0.0809,0.0543,0.042508,True,0.4497,0.821,0,0.0,,4.183,4.221,4.838,0.0753,0.0351,3.657,0.17851,3.2699,352.843,890.44,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
discrete_obstacles,6,3,-0.0474,0.0408,-4.723,True,True,True,True,True,timeout,12.0001,5.5498,6.0,0.925,0.2108,0.2109,0.1223,0.0558,0.042585,True,0.4661,0.8261,0,0.0,,4.202,5.33,5.58,0.075,0.0368,3.696,0.18261,3.6085,320.62,898.0926,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
discrete_obstacles,7,3,-0.0171,0.0528,-0.727,True,True,True,True,True,timeout,12.0001,5.5441,6.0,0.924,0.2375,0.2375,0.053,0.0549,0.042628,True,0.4479,0.8292,0,0.0,,4.106,4.305,4.786,0.0757,0.0345,3.672,0.17787,3.3813,413.659,889.2437,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
discrete_obstacles,8,3,-0.0174,-0.0451,1.973,True,True,True,True,True,timeout,12.0001,5.5476,6.0,0.9246,0.2388,0.2388,0.0634,0.0544,0.042511,True,0.4482,0.8378,0,0.0,,4.104,4.594,5.097,0.075,0.0349,3.686,0.17925,3.5997,353.24,890.0161,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
discrete_obstacles,9,3,0.061,-0.049,-2.418,True,True,True,True,True,timeout,12.0001,5.532,6.0,0.922,0.1509,0.1655,0.1138,0.064,0.041785,True,0.4667,0.6663,0,0.0,,8.248,8.225,10.365,0.0821,0.0425,4.135,0.20642,3.4754,365.759,899.252,11.88,2,0.0,0.0,0.0,0,78.273,9.2478,0.28,2,0.0,0.0,0.0,0,0.155,0.1294,0.8347,discrete_obstacles_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
wave,10,3,0.0319,-0.0052,0.345,True,True,True,True,True,timeout,12.0001,5.6724,6.0,0.9454,0.0788,0.0788,0.0072,0.0489,0.043069,True,0.5099,-0.0723,0,0.0,,3.963,6.489,9.043,0.0676,0.036,3.649,0.17001,4.6373,180.244,894.4089,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1225,0.0689,0.5628,wave_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
wave,11,3,-0.0249,0.0481,-3.777,True,True,True,True,True,timeout,12.0001,5.6773,6.0,0.9462,0.0601,0.0954,0.0575,0.0485,0.042956,True,0.5544,-0.0718,0,0.0,,4.091,6.863,9.443,0.0707,0.0349,3.639,0.17211,4.1279,297.711,901.603,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1393,0.0817,0.5866,wave_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
wave,12,3,0.0268,0.0471,-2.085,True,True,True,True,True,timeout,12.0001,5.6866,6.0,0.9478,0.0181,0.0681,0.0252,0.0493,0.043075,True,0.5113,-0.0684,0,0.0,,4.277,6.575,9.037,0.0681,0.0374,3.64,0.16846,4.1922,209.234,894.1309,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1298,0.073,0.5625,wave_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
wave,13,3,-0.0756,-0.0027,4.386,True,True,True,True,True,timeout,12.0001,5.6431,6.0,0.9405,0.2307,0.2307,0.0284,0.0488,0.042976,True,0.5023,-0.0911,0,0.0,,3.795,6.871,9.454,0.0682,0.0352,3.648,0.16938,4.0565,345.469,893.0861,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1367,0.0835,0.6111,wave_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
wave,14,3,-0.0394,-0.0048,-2.394,True,True,True,True,True,timeout,12.0001,5.6771,6.0,0.9462,0.0525,0.0907,0.0588,0.0482,0.042988,True,0.5431,-0.0763,0,0.0,,4.046,6.679,9.236,0.0701,0.0351,3.668,0.17169,4.1265,320.211,903.334,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1377,0.0767,0.5573,wave_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
wave,15,3,-0.0172,0.0016,-3.688,True,True,True,True,True,timeout,12.0001,5.6928,6.0,0.9488,0.1275,0.1545,0.088,0.0506,0.04295,True,0.5132,-0.0731,0,0.0,,4.113,6.664,9.404,0.0685,0.0394,3.651,0.17008,4.3008,261.635,901.9755,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0878,0.6268,wave_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
wave,16,3,0.0264,0.0462,2.141,True,True,True,True,True,timeout,12.0001,5.6371,6.0,0.9395,0.2059,0.2059,0.033,0.0492,0.043029,True,0.5032,-0.0784,0,0.0,,4.048,6.708,9.331,0.0689,0.0357,3.631,0.16928,4.3875,318.16,891.5313,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1275,0.0765,0.5996,wave_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
wave,17,3,0.0893,-0.0114,3.552,True,True,True,True,True,timeout,12.0001,5.6588,6.0,0.9431,0.1263,0.1263,0.0097,0.0489,0.043061,True,0.5017,-0.0781,0,0.0,,4.22,6.748,9.403,0.0673,0.0362,3.634,0.17034,4.1188,203.331,893.5548,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1264,0.0756,0.5983,wave_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
wave,18,3,0.0848,0.025,0.148,True,True,True,True,True,timeout,12.0001,5.6451,6.0,0.9409,0.1005,0.1006,0.0042,0.0489,0.043002,True,0.5106,-0.0817,0,0.0,,4.08,6.508,9.06,0.071,0.034,3.623,0.17162,4.3493,233.609,898.3311,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.119,0.0694,0.5831,wave_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
wave,19,3,0.0754,-0.0088,1.809,True,True,True,True,True,timeout,12.0001,5.6599,6.0,0.9433,0.1008,0.1008,0.0038,0.049,0.043063,True,0.5057,-0.0694,0,0.0,,4.386,6.527,9.01,0.0673,0.0362,3.615,0.16946,4.4482,191.452,894.0526,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1216,0.0702,0.5773,wave_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
gap,30,3,-0.0673,-0.0092,-1.85,True,True,True,True,True,timeout,12.0001,5.6567,6.0,0.9428,0.9666,0.9666,0.476,0.0608,0.041658,True,0.4666,0.9393,0,0.0,,9.13,12.149,12.149,0.0712,0.0442,4.314,0.22428,4.4593,181.799,885.8033,11.96,2,0.0,0.0,0.0,0,102.539,23.5508,0.66,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
gap,31,3,-0.0883,-0.065,-4.143,True,True,True,True,True,timeout,12.0001,5.6456,6.0,0.9409,0.7204,0.7204,0.3696,0.0634,0.041601,True,0.4728,0.9175,0,0.0,,10.156,11.96,11.96,0.0728,0.0468,4.395,0.22729,4.3678,164.878,891.5079,11.96,2,71.163,1.4233,0.02,1,79.605,27.6446,0.8,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
