terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,35,2,-0.0071,-0.0981,2.527,False,True,True,False,True,timeout,4.0,5.0374,6.0,0.8396,0.6248,0.6248,0.3005,0.3141,0.024216,True,1.3929,0.685,0,0.0,
gap,37,2,0.0019,0.025,-1.782,False,True,False,False,False,timeout,4.0,0.7967,6.0,0.1328,0.0702,0.0911,,1.2877,0.008386,False,,-0.0846,151,160.888,0.96
gap,38,2,0.0405,-0.0274,4.68,False,True,False,False,False,timeout,4.0,1.1067,6.0,0.1844,0.1265,0.1738,,1.2093,-0.001699,False,,0.5435,25,79.366,1.8
gap,39,2,0.074,-0.0567,-3.611,False,True,True,False,True,timeout,4.0,4.4822,6.0,0.747,0.3105,0.3105,0.2358,0.4432,0.018116,True,1.3676,0.7026,0,0.0,
pit,40,2,0.0265,0.0611,-3.932,False,True,True,False,True,timeout,4.0,5.0717,6.0,0.8453,0.2957,0.2957,0.1869,0.278,0.0271,True,1.4224,0.6799,0,0.0,
pit,41,2,-0.0223,-0.0759,4.827,False,True,True,False,True,timeout,4.0,5.1079,6.0,0.8513,0.3208,0.3208,0.2255,0.2699,0.028812,True,1.4729,0.7099,0,0.0,
pit,42,2,0.0832,-0.0705,-1.488,False,True,True,False,True,timeout,4.0,4.9511,6.0,0.8252,0.1641,0.1641,0.0844,0.3035,0.025781,True,1.4216,0.4783,0,0.0,
pit,43,2,0.0409,-0.0172,4.328,False,True,True,False,True,timeout,4.0,4.9877,6.0,0.8313,0.2943,0.2943,0.1931,0.2949,0.027013,True,1.4319,0.5456,0,0.0,
pit,44,2,0.0636,-0.0182,2.981,False,True,True,False,True,timeout,4.0,4.9769,6.0,0.8295,0.283,0.283,0.1798,0.2969,0.02719,True,1.4297,0.4983,0,0.0,
pit,45,2,-0.0889,0.067,-3.734,False,True,True,False,True,timeout,4.0,5.1004,6.0,0.8501,0.3594,0.3594,0.2579,0.2772,0.028708,True,1.3955,0.7,0,0.0,
pit,46,2,-0.0677,-0.0692,-3.152,False,True,True,False,True,timeout,4.0,5.11,6.0,0.8517,0.3921,0.3921,0.2608,0.2704,0.027801,True,1.3783,0.7172,0,0.0,
pit,47,2,0.075,0.0641,-2.494,False,True,True,False,True,timeout,4.0,4.8884,6.0,0.8147,0.2344,0.2344,0.1384,0.3225,0.025758,True,1.4605,0.3709,0,0.0,
pit,48,2,-0.0241,-0.0351,-3.324,False,True,True,False,True,timeout,4.0,5.0911,6.0,0.8485,0.394,0.394,0.259,0.2729,0.028138,True,1.4541,0.7275,0,0.0,
pit,49,2,0.0042,0.0563,3.224,False,True,True,False,True,timeout,4.0,5.0835,6.0,0.8473,0.2925,0.2925,0.1904,0.2758,0.027725,True,1.417,0.6965,0,0.0,
rails,50,2,-0.0954,-0.0678,-0.797,False,True,True,False,True,timeout,4.0,5.0798,6.0,0.8466,0.5363,0.5363,0.268,0.2743,0.028226,True,1.3451,0.7913,0,0.0,
rails,51,2,0.0213,-0.0597,-4.224,False,True,True,False,True,timeout,4.0,5.0967,6.0,0.8495,0.51,0.51,0.2932,0.2728,0.027148,True,1.4187,0.7767,0,0.0,
rails,52,2,0.0776,0.0251,-3.379,True,True,True,True,True,timeout,4.0,5.2072,6.0,0.8679,0.4225,0.4225,0.3221,0.2481,0.028874,True,1.3273,0.7797,0,0.0,
rails,53,2,-0.0414,-0.0728,-2.639,False,True,True,False,True,timeout,4.0,5.0149,6.0,0.8358,0.6919,0.6919,0.3769,0.2872,0.026954,True,1.3481,0.8157,0,0.0,
rails,54,2,0.0714,0.0463,3.954,False,True,True,False,True,timeout,4.0,5.1347,6.0,0.8558,0.4713,0.4713,0.3771,0.2597,0.028592,True,1.3632,0.7929,0,0.0,
rails,55,2,-0.0883,-0.0509,0.223,False,True,True,False,True,timeout,4.0,5.0346,6.0,0.8391,0.6358,0.6358,0.366,0.2864,0.028271,True,1.3734,0.7991,0,0.0,
rails,56,2,-0.0522,-0.0187,0.371,False,True,True,False,True,timeout,4.0,5.067,6.0,0.8445,0.5501,0.5501,0.3523,0.2755,0.028446,True,1.2873,0.7819,0,0.0,
rails,57,2,0.0228,-0.0813,3.99,False,True,True,False,True,timeout,4.0,5.1846,6.0,0.8641,0.4468,0.4468,0.3201,0.2582,0.028957,True,1.4977,0.7691,0,0.0,
rails,58,2,0.0832,-0.0437,0.208,True,True,True,True,True,timeout,4.0,5.2038,6.0,0.8673,0.2902,0.2902,0.2844,0.2467,0.029764,True,1.3862,0.7793,0,0.0,
rails,59,2,-0.0788,-0.0798,4.239,False,True,True,False,True,timeout,4.0,5.0613,6.0,0.8435,0.5105,0.5105,0.2642,0.2775,0.02797,True,1.3495,0.8045,0,0.0,
star,60,2,0.0493,-0.0357,1.605,True,True,True,True,True,timeout,4.0,5.2459,6.0,0.8743,0.2329,0.2329,0.1558,0.2429,0.030918,True,1.3201,0.864,0,0.0,
star,61,2,-0.0528,0.0537,0.969,True,True,True,True,True,timeout,4.0,5.2467,6.0,0.8744,0.2299,0.2299,0.186,0.2418,0.031411,True,1.333,0.8693,0,0.0,
star,62,2,-0.0636,0.0459,-2.849,True,True,True,True,True,timeout,4.0,5.2263,6.0,0.8711,0.4156,0.4156,0.2087,0.2443,0.030347,True,1.3848,0.7691,0,0.0,
star,63,2,-0.0688,-0.0282,3.752,True,True,True,True,True,timeout,4.0,5.2305,6.0,0.8718,0.2992,0.2992,0.2242,0.2462,0.031703,True,1.389,0.8669,0,0.0,
star,64,2,0.0084,0.0958,4.956,False,True,True,False,True,timeout,4.0,5.2384,6.0,0.8731,0.2878,0.2936,0.243,0.2621,0.030153,True,1.387,0.8673,0,0.0,
star,65,2,-0.097,-0.0023,4.856,False,True,True,False,True,timeout,4.0,5.2516,6.0,0.8753,0.2918,0.2918,0.2145,0.2512,0.030444,True,1.3662,0.8715,0,0.0,
star,66,2,-0.0832,0.0955,-3.026,True,True,True,True,True,timeout,4.0,5.2008,6.0,0.8668,0.3593,0.3593,0.2,0.25,0.030626,True,1.4527,0.7758,0,0.0,
star,67,2,-0.0881,-0.028,-2.161,False,True,True,False,True,timeout,4.0,5.2001,6.0,0.8667,0.4315,0.4315,0.2304,0.2604,0.029024,True,1.4558,0.7927,0,0.0,
star,68,2,0.065,-0.0795,-1.071,False,True,True,False,True,timeout,4.0,5.1626,6.0,0.8604,0.5296,0.5296,0.2834,0.277,0.028141,True,1.4737,0.7273,0,0.0,
star,69,2,-0.0831,0.0198,4.067,False,True,True,False,True,timeout,4.0,5.2594,6.0,0.8766,0.2244,0.2328,0.1988,0.2502,0.030831,True,1.3647,0.8703,0,0.0,
floating_ring,70,2,0.0263,0.0605,1.408,False,True,False,False,False,timeout,4.0,0.3873,6.0,0.0646,0.0074,0.0222,,1.4035,0.00567,False,,,163,3274.134,0.0
floating_ring,71,2,0.0584,-0.0336,0.248,False,True,False,False,False,timeout,4.0,0.3573,6.0,0.0595,0.0203,0.0418,,1.4078,0.007064,False,,,167,3615.927,0.0
floating_ring,72,2,0.0634,0.0025,-2.411,False,True,False,False,False,timeout,4.0,0.3535,6.0,0.0589,0.0077,0.0213,,1.4109,0.006499,False,,,163,3335.149,0.0
floating_ring,73,2,-0.0983,-0.0042,4.43,False,True,False,False,False,timeout,4.0,0.728,6.0,0.1213,0.0034,0.0315,,1.3139,0.010379,False,,-0.0539,161,355.802,0.0
floating_ring,74,2,0.0627,0.0901,2.01,False,True,False,False,False,timeout,4.0,0.3537,6.0,0.0589,0.0057,0.0206,,1.4125,0.005618,False,,,165,1747.552,0.0
floating_ring,75,2,0.0079,-0.0258,-4.75,False,True,False,False,False,timeout,4.0,0.6957,6.0,0.1159,0.2341,0.2341,,1.3273,0.006982,False,,,147,3222.63,0.0
floating_ring,76,2,-0.0008,-0.0313,0.795,False,True,False,False,False,timeout,4.0,0.4166,6.0,0.0694,0.0322,0.0391,,1.3961,0.006044,False,,,168,2979.884,0.0
floating_ring,77,2,-0.0538,-0.0415,0.118,False,True,False,False,False,timeout,4.0,0.6811,6.0,0.1135,0.0059,0.0272,,1.3208,0.012285,False,,,167,200.506,0.0
floating_ring,78,2,0.0983,-0.0872,-0.068,False,True,False,False,False,timeout,4.0,0.3174,6.0,0.0529,0.0376,0.039,,1.4171,0.006609,False,,,167,587.382,0.0
floating_ring,79,2,-0.0654,-0.0006,3.298,False,True,False,False,False,timeout,4.0,0.6267,6.0,0.1044,0.1152,0.1152,,1.3384,0.006081,False,,,157,378.738,0.0
repeated_boxes,80,2,-0.0944,0.0275,-0.565,False,True,True,False,True,timeout,4.0,5.221,6.0,0.8702,0.3981,0.3981,0.2876,0.265,0.029729,True,1.4821,0.8556,0,0.0,
repeated_boxes,81,2,-0.0692,-0.0023,-0.335,False,True,True,False,True,timeout,4.0,5.2051,6.0,0.8675,0.4812,0.4812,0.3443,0.2667,0.028637,True,1.515,0.8315,0,0.0,
repeated_boxes,82,2,0.0386,0.045,3.404,False,True,True,False,True,timeout,4.0,5.252,6.0,0.8753,0.3618,0.3618,0.287,0.2603,0.0301,True,1.4651,0.8633,0,0.0,
repeated_boxes,83,2,0.0313,-0.0413,-1.853,False,True,True,False,True,timeout,4.0,5.1981,6.0,0.8663,0.367,0.367,0.2707,0.2696,0.029234,True,1.4751,0.8401,0,0.0,
repeated_boxes,84,2,0.0147,0.0441,-1.125,False,True,True,False,True,timeout,4.0,5.254,6.0,0.8757,0.1965,0.2176,0.1937,0.2649,0.030021,True,1.43,0.8566,0,0.0,
repeated_boxes,85,2,0.0848,-0.0599,-3.655,False,True,True,False,True,timeout,4.0,5.2181,6.0,0.8697,0.3123,0.3123,0.2643,0.2665,0.029902,True,1.4596,0.8422,0,0.0,
repeated_boxes,86,2,0.0273,-0.0091,-1.148,False,True,True,False,True,timeout,4.0,5.2329,6.0,0.8721,0.3445,0.3445,0.2523,0.265,0.029582,True,1.4639,0.8551,0,0.0,
repeated_boxes,87,2,-0.0565,-0.093,-3.538,True,True,True,True,True,timeout,4.0,5.2461,6.0,0.8743,0.2449,0.251,0.2294,0.2493,0.029636,True,1.4006,0.8288,0,0.0,
repeated_boxes,88,2,-0.04,0.0247,-1.64,False,True,True,False,True,timeout,4.0,5.1781,6.0,0.863,0.42,0.42,0.3145,0.2706,0.029167,True,1.529,0.8162,0,0.0,
repeated_boxes,89,2,-0.0323,-0.0982,4.355,False,True,True,False,True,timeout,4.0,5.2598,6.0,0.8766,0.2838,0.2972,0.2551,0.2633,0.030026,True,1.4593,0.8638,0,0.0,
repeated_cylinders,90,2,-0.0557,0.0929,-4.959,False,True,True,False,True,timeout,4.0,5.2112,6.0,0.8685,0.2912,0.2917,0.2429,0.2625,0.029869,True,1.4416,0.8446,0,0.0,
repeated_cylinders,91,2,0.0058,-0.0549,0.313,False,True,True,False,True,timeout,4.0,5.2827,6.0,0.8804,0.2891,0.2897,0.225,0.2511,0.030148,True,1.4487,0.8585,0,0.0,
repeated_cylinders,92,2,-0.0545,0.0138,3.065,False,True,True,False,True,timeout,4.0,5.186,6.0,0.8643,0.5557,0.5557,0.307,0.2662,0.028981,True,1.5051,0.8073,0,0.0,
repeated_cylinders,93,2,-0.0972,0.0683,3.144,False,True,True,False,True,timeout,4.0,5.2003,6.0,0.8667,0.4711,0.4711,0.3269,0.266,0.029268,True,1.517,0.8458,0,0.0,
repeated_cylinders,94,2,0.053,-0.0727,-0.604,False,True,True,False,True,timeout,4.0,5.2674,6.0,0.8779,0.3269,0.3276,0.2549,0.2518,0.03029,True,1.4666,0.8746,0,0.0,
repeated_cylinders,95,2,0.0671,-0.0687,-2.772,False,True,True,False,True,timeout,4.0,5.2412,6.0,0.8735,0.2414,0.2511,0.218,0.2642,0.030064,True,1.4207,0.861,0,0.0,
repeated_cylinders,96,2,-0.0034,-0.0481,3.122,False,True,True,False,True,timeout,4.0,5.2558,6.0,0.876,0.2396,0.2502,0.2191,0.2588,0.029188,True,1.374,0.8643,0,0.0,
repeated_cylinders,97,2,0.0085,0.008,-1.342,False,True,True,False,True,timeout,4.0,5.2779,6.0,0.8796,0.1933,0.2077,0.179,0.251,0.030535,True,1.4611,0.8613,0,0.0,
repeated_cylinders,98,2,0.046,-0.0392,0.292,False,True,True,False,True,timeout,4.0,5.2711,6.0,0.8785,0.2382,0.2538,0.2143,0.252,0.029883,True,1.4063,0.858,0,0.0,
repeated_cylinders,99,2,0.0962,0.0219,1.272,False,True,True,False,True,timeout,4.0,5.2404,6.0,0.8734,0.215,0.2225,0.1971,0.2621,0.029475,True,1.3686,0.8503,0,0.0,
gap,36,3,-0.0839,-0.0671,0.509,False,True,True,False,False,timeout,4.0,3.198,6.0,0.533,1.4602,1.4602,1.2991,0.6537,0.009971,False,1.4449,0.8902,10,413.112,1.22
gap,34,3,-0.057,0.0173,-3.844,False,False,False,False,False,base_contact,2.62,1.0066,6.0,0.1678,0.0112,0.1151,,1.1546,-0.006669,False,,0.6161,28,412.402,1.18
gap,31,3,0.0509,0.0121,1.232,False,True,True,False,True,timeout,4.0,4.5456,6.0,0.7576,0.7616,0.7616,0.4396,0.3942,0.01885,True,1.345,0.7362,1,32.512,0.0
gap,39,3,-0.0315,0.0381,2.647,False,False,False,False,False,base_contact,3.48,0.6842,6.0,0.114,0.4287,0.4287,,1.2735,-0.006438,False,,-0.2909,88,3692.193,0.98
discrete_obstacles,0,3,0.0369,0.0158,-2.773,False,True,True,False,True,timeout,4.0,5.0581,6.0,0.843,0.5216,0.5216,0.3381,0.2807,0.028089,True,1.422,0.7924,0,0.0,
discrete_obstacles,1,3,-0.0865,0.084,3.686,False,True,True,False,True,timeout,4.0,4.9959,6.0,0.8327,0.8169,0.8169,0.5281,0.3037,0.026191,True,1.4436,0.8113,0,0.0,
discrete_obstacles,2,3,0.0788,-0.0849,-0.277,False,True,True,False,True,timeout,4.0,5.0669,6.0,0.8445,0.6352,0.6352,0.4188,0.2877,0.027784,True,1.4421,0.8717,0,0.0,
discrete_obstacles,3,3,-0.0268,-0.0513,1.371,False,True,True,False,True,timeout,4.0,5.1272,6.0,0.8545,0.4701,0.4701,0.2827,0.2763,0.028433,True,1.4591,0.7704,0,0.0,
discrete_obstacles,4,3,-0.0249,-0.0063,1.295,False,True,True,False,True,timeout,4.0,5.0934,6.0,0.8489,0.5377,0.5377,0.3569,0.2825,0.029232,True,1.4102,0.8002,0,0.0,
discrete_obstacles,5,3,0.0206,0.0136,-3.67,False,True,True,False,True,timeout,4.0,5.072,6.0,0.8453,0.3996,0.3996,0.2683,0.2826,0.028865,True,1.3476,0.7888,0,0.0,
discrete_obstacles,6,3,0.0574,0.0241,-1.714,False,True,True,False,True,timeout,4.0,5.0758,6.0,0.846,0.5519,0.5519,0.3573,0.282,0.028307,True,1.4407,0.83,0,0.0,
discrete_obstacles,7,3,-0.0266,-0.0378,3.804,False,True,True,False,True,timeout,4.0,5.0623,6.0,0.8437,0.5141,0.5141,0.3194,0.2947,0.028781,True,1.3777,0.8428,0,0.0,
discrete_obstacles,8,3,0.0311,0.0409,-4.139,False,True,True,False,True,timeout,4.0,5.025,6.0,0.8375,0.4829,0.4829,0.3191,0.3048,0.027202,True,1.5473,0.8099,0,0.0,
discrete_obstacles,9,3,0.001,-0.0662,-2.647,False,True,True,False,True,timeout,4.0,5.0734,6.0,0.8456,0.3052,0.3052,0.1978,0.2784,0.027778,True,1.4001,0.7822,0,0.0,
wave,10,3,0.0983,-0.025,-0.041,False,True,True,False,True,timeout,4.0,5.1695,6.0,0.8616,0.4492,0.4492,0.322,0.2728,0.029532,True,1.5194,0.0,0,0.0,
wave,11,3,0.0967,0.0907,-3.758,False,True,True,False,True,timeout,4.0,5.1635,6.0,0.8606,0.3624,0.3624,0.2553,0.2717,0.02986,True,1.4905,0.0,0,0.0,
wave,12,3,-0.0304,-0.0403,0.121,False,True,True,False,True,timeout,4.0,5.1791,6.0,0.8632,0.1695,0.1863,0.1665,0.2766,0.028687,True,1.5426,0.0,0,0.0,
wave,13,3,-0.0556,0.0811,-2.388,False,True,True,False,True,timeout,4.0,5.1826,6.0,0.8638,0.3882,0.3882,0.2791,0.2677,0.029663,True,1.5692,0.0,0,0.0,
wave,14,3,-0.0761,0.0959,-3.932,False,True,True,False,True,timeout,4.0,5.1842,6.0,0.864,0.3089,0.309,0.2408,0.274,0.027166,True,1.5629,0.0,0,0.0,
wave,15,3,-0.0675,0.0754,-1.14,False,True,True,False,True,timeout,4.0,5.1816,6.0,0.8636,0.2962,0.2966,0.2335,0.273,0.029262,True,1.5594,0.0,0,0.0,
wave,16,3,0.0199,-0.0618,4.769,False,True,True,False,True,timeout,4.0,5.1911,6.0,0.8652,0.1843,0.1992,0.1717,0.2724,0.028659,True,1.5447,0.0,0,0.0,
wave,17,3,0.0148,-0.0457,2.562,False,True,True,False,True,timeout,4.0,5.1572,6.0,0.8595,0.3784,0.3784,0.2872,0.279,0.028852,True,1.5293,0.0,0,0.0,
wave,18,3,-0.0944,0.0675,-0.412,False,True,True,False,True,timeout,4.0,5.1617,6.0,0.8603,0.291,0.2916,0.235,0.2745,0.030248,True,1.407,0.0,0,0.0,
wave,19,3,0.0458,0.0973,2.045,False,True,True,False,True,timeout,4.0,5.2031,6.0,0.8672,0.2296,0.2415,0.2091,0.2702,0.029742,True,1.5282,0.0,0,0.0,
stepping_stones,20,3,0.0474,0.042,-4.124,False,True,True,False,True,timeout,4.0,3.8765,6.0,0.6461,1.1807,1.1807,0.7149,0.5397,0.007671,True,1.3613,0.0427,0,0.0,
stepping_stones,21,3,-0.084,0.0387,-1.509,False,True,True,False,True,timeout,4.0,4.4991,6.0,0.7498,0.259,0.2883,0.2373,0.3984,0.015373,True,1.1818,0.3022,0,0.0,
stepping_stones,22,3,0.0442,-0.0481,3.498,False,True,True,False,True,timeout,4.0,4.866,6.0,0.811,0.5665,0.5665,0.3846,0.3326,0.019572,True,1.4434,0.5283,0,0.0,
stepping_stones,23,3,-0.064,-0.0237,4.243,False,True,True,False,True,timeout,4.0,4.4773,6.0,0.7462,0.2712,0.3285,0.2979,0.3953,0.011469,True,0.9977,0.4021,2,112.392,1.44
stepping_stones,24,3,0.0086,-0.0954,2.607,False,True,True,False,False,timeout,4.0,4.0277,6.0,0.6713,1.391,1.391,0.8557,0.5021,0.007027,False,1.0538,0.2747,2,663.563,2.66
stepping_stones,25,3,0.084,-0.074,-1.778,False,True,True,False,True,timeout,4.0,4.7499,6.0,0.7916,0.4407,0.4407,0.1331,0.3419,0.019662,True,1.3304,0.6219,0,0.0,
stepping_stones,26,3,-0.0628,-0.0807,-1.466,False,True,False,False,False,timeout,4.0,2.285,6.0,0.3808,0.3778,0.3778,,0.9416,0.005092,False,,-0.1275,61,503.194,1.48
stepping_stones,27,3,0.0123,0.0192,0.251,False,True,True,False,False,timeout,4.0,3.5462,6.0,0.591,0.8418,0.8418,0.7559,0.622,0.006544,False,1.2529,-0.322,1,2600.145,1.84
stepping_stones,28,3,0.098,0.0016,1.42,False,True,True,False,True,timeout,4.0,4.6209,6.0,0.7701,1.2266,1.2266,0.6521,0.3238,0.018937,True,1.4502,0.5821,2,179.745,1.36
stepping_stones,29,3,-0.032,0.0788,2.876,False,True,True,False,True,timeout,4.0,4.731,6.0,0.7885,0.6063,0.6063,0.4867,0.3505,0.01706,True,1.3484,0.6673,0,0.0,
gap,30,3,0.0226,-0.0299,2.815,False,True,True,False,True,timeout,4.0,5.1303,6.0,0.8551,0.4912,0.4912,0.2242,0.2992,0.025072,True,1.3688,0.7906,0,0.0,
gap,32,3,-0.006,0.0186,-4.955,False,True,False,False,False,timeout,4.0,0.7563,6.0,0.1261,0.2226,0.2256,,1.2905,0.003025,False,,-0.1428,131,889.849,0.98
gap,33,3,-0.0512,-0.023,4.489,False,True,False,False,False,timeout,4.0,1.3062,6.0,0.2177,0.0108,0.0698,,1.1831,0.005842,False,,0.6394,29,590.769,1.2
gap,35,3,-0.0556,-0.0445,3.785,False,True,False,False,False,timeout,4.0,1.0211,6.0,0.1702,0.1005,0.1831,,1.2483,-0.008367,False,,0.6961,66,1170.96,1.22
gap,37,3,-0.0914,0.056,-4.212,False,True,True,False,True,timeout,4.0,4.4148,6.0,0.7358,1.0233,1.0233,0.5722,0.4162,0.016679,True,1.4078,0.883,2,64.531,0.0
gap,38,3,0.0611,-0.0034,-2.675,False,True,False,False,False,timeout,4.0,1.2635,6.0,0.2106,0.2091,0.21,,1.2051,0.005549,False,,0.5858,0,0.0,
pit,40,3,0.0995,-0.0801,-1.939,False,True,True,False,True,timeout,4.0,4.1157,6.0,0.6859,0.571,0.571,0.4149,0.4977,0.020818,True,1.505,-0.2565,0,0.0,
pit,41,3,0.0892,0.0065,-1.54,False,True,True,False,True,timeout,4.0,4.8195,6.0,0.8033,0.3465,0.3465,0.2217,0.3358,0.025514,True,1.5468,0.3065,0,0.0,
pit,42,3,-0.004,0.0206,2.37,False,True,True,False,True,timeout,4.0,5.07,6.0,0.845,0.2641,0.2645,0.1845,0.281,0.027447,True,1.4049,0.687,0,0.0,
pit,43,3,-0.031,0.0078,2.132,False,True,True,False,True,timeout,4.0,5.0876,6.0,0.8479,0.3906,0.3906,0.2692,0.2794,0.028029,True,1.4835,0.7003,0,0.0,
pit,44,3,-0.0445,-0.0419,-0.157,False,True,True,False,True,timeout,4.0,5.0594,6.0,0.8432,0.4778,0.4778,0.3265,0.286,0.02773,True,1.482,0.6954,0,0.0,
pit,45,3,-0.0886,-0.0521,4.873,False,True,True,False,True,timeout,4.0,5.1441,6.0,0.8573,0.3055,0.3055,0.2352,0.2666,0.029571,True,1.4641,0.7522,0,0.0,
pit,46,3,-0.0743,-0.0493,-1.97,False,True,True,False,True,timeout,4.0,5.0647,6.0,0.8441,0.3222,0.3222,0.2172,0.2816,0.028944,True,1.3929,0.6983,0,0.0,
pit,47,3,0.025,0.0673,3.365,False,True,True,False,True,timeout,4.0,4.6562,6.0,0.776,0.8758,0.8758,0.5966,0.3585,0.021111,True,1.5418,0.3522,2,683.442,0.86
pit,48,3,0.0706,0.0023,-0.557,False,True,True,False,True,timeout,4.0,4.9733,6.0,0.8289,0.2909,0.2909,0.1864,0.3048,0.02618,True,1.4333,0.4929,0,0.0,
pit,49,3,0.0063,0.069,1.551,False,True,True,False,True,timeout,4.0,5.0676,6.0,0.8446,0.2939,0.2941,0.2127,0.2852,0.027141,True,1.4015,0.6869,0,0.0,
rails,50,3,-0.0613,-0.048,0.782,False,True,True,False,True,timeout,4.0,5.0577,6.0,0.8429,0.7012,0.7012,0.4026,0.2814,0.026944,True,1.4329,0.8123,0,0.0,
rails,51,3,0.0201,0.0041,-4.807,True,True,True,True,True,timeout,4.0,5.2377,6.0,0.8729,0.2515,0.2525,0.2303,0.2421,0.029237,True,1.364,0.812,0,0.0,
rails,52,3,-0.0547,-0.0067,4.862,False,True,True,False,True,timeout,4.0,5.0869,6.0,0.8478,0.6158,0.6158,0.3422,0.2734,0.028571,True,1.3842,0.7693,0,0.0,
rails,53,3,-0.0572,-0.0887,-2.054,False,True,True,False,True,timeout,4.0,5.0597,6.0,0.8433,0.5433,0.5433,0.2969,0.2743,0.028418,True,1.3234,0.8033,0,0.0,
rails,54,3,-0.0932,0.0977,0.285,False,True,True,False,True,timeout,4.0,5.0476,6.0,0.8413,0.6024,0.6024,0.3019,0.2801,0.027444,True,1.3052,0.7983,0,0.0,
rails,55,3,0.0438,0.0366,0.969,False,True,True,False,True,timeout,4.0,5.202,6.0,0.867,0.3436,0.3436,0.288,0.2511,0.029734,True,1.3409,0.787,0,0.0,
rails,56,3,0.008,0.0122,-1.033,False,True,True,False,True,timeout,4.0,5.09,6.0,0.8483,0.6045,0.6045,0.351,0.266,0.028141,True,1.4646,0.7497,0,0.0,
rails,57,3,0.0988,-0.052,-0.062,False,True,True,False,True,timeout,4.0,5.1655,6.0,0.8609,0.4707,0.4707,0.3481,0.2606,0.029223,True,1.3747,0.7743,0,0.0,
rails,58,3,0.0106,-0.0758,4.848,False,True,True,False,True,timeout,4.0,5.182,6.0,0.8637,0.4936,0.4936,0.3466,0.2532,0.028795,True,1.4397,0.7721,0,0.0,
rails,59,3,0.0606,-0.0951,2.279,False,True,True,False,True,timeout,4.0,5.1511,6.0,0.8585,0.2488,0.2714,0.2708,0.2578,0.027142,True,1.2267,0.7387,0,0.0,
star,60,3,-0.0722,0.0607,-1.682,True,True,True,True,True,timeout,4.0,5.2258,6.0,0.871,0.3418,0.3418,0.1929,0.2398,0.029705,True,1.3156,0.7885,0,0.0,
star,61,3,-0.0031,-0.0742,2.071,True,True,True,True,True,timeout,4.0,5.2345,6.0,0.8724,0.2984,0.2984,0.1987,0.2387,0.030917,True,1.3142,0.8597,0,0.0,
star,62,3,0.0066,0.0747,-2.443,False,True,True,False,True,timeout,4.0,5.1646,6.0,0.8608,0.4193,0.4193,0.1962,0.2587,0.028845,True,1.3555,0.6944,0,0.0,
star,63,3,0.0765,0.0761,-2.388,True,True,True,True,True,timeout,4.0,5.2215,6.0,0.8703,0.3933,0.3933,0.2325,0.2433,0.029933,True,1.4249,0.8428,0,0.0,
star,64,3,-0.0378,0.0453,4.946,False,True,True,False,True,timeout,4.0,5.2177,6.0,0.8696,0.3704,0.3704,0.2762,0.2583,0.030463,True,1.424,0.8559,0,0.0,
star,65,3,-0.0994,-0.0589,1.529,True,True,True,True,True,timeout,4.0,5.26,6.0,0.8767,0.2436,0.2436,0.1707,0.2346,0.031496,True,1.337,0.8569,0,0.0,
star,66,3,0.0544,-0.0608,1.433,True,True,True,True,True,timeout,4.0,5.2687,6.0,0.8781,0.288,0.288,0.1871,0.2321,0.031622,True,1.3283,0.8632,0,0.0,
star,67,3,-0.0726,-0.055,-2.997,False,True,True,False,True,timeout,4.0,5.2101,6.0,0.8683,0.3875,0.3875,0.2957,0.2646,0.028864,True,1.5066,0.7991,0,0.0,
star,68,3,-0.0741,0.0936,-4.209,False,True,True,False,True,timeout,4.0,5.1889,6.0,0.8648,0.4354,0.4354,0.2203,0.2574,0.029868,True,1.4193,0.7762,0,0.0,
star,69,3,-0.0326,-0.0523,-4.705,False,True,True,False,True,timeout,4.0,5.2387,6.0,0.8731,0.4911,0.4911,0.3278,0.2593,0.030279,True,1.4711,0.8277,0,0.0,
floating_ring,70,3,0.0755,-0.0979,-0.767,False,True,False,False,False,timeout,4.0,0.3408,6.0,0.0568,0.0631,0.0642,,1.4093,0.007662,False,,,164,590.428,0.54
floating_ring,71,3,-0.0702,-0.0867,1.931,False,True,False,False,False,timeout,4.0,0.7081,6.0,0.118,0.0153,0.0256,,1.3224,0.01117,False,,,165,176.628,0.0
floating_ring,72,3,0.0011,-0.0767,-2.74,False,True,False,False,False,timeout,4.0,0.4159,6.0,0.0693,0.0031,0.0281,,1.3936,0.005345,False,,,157,394.551,0.0
floating_ring,73,3,0.0942,-0.0218,-0.788,False,True,False,False,False,timeout,4.0,0.3188,6.0,0.0531,0.0315,0.0373,,1.4162,0.00417,False,,,164,2354.161,0.0
floating_ring,74,3,0.0781,0.0526,-3.806,False,True,False,False,False,timeout,4.0,0.3373,6.0,0.0562,0.0189,0.0285,,1.4121,0.003609,False,,,162,457.767,0.0
floating_ring,75,3,0.0569,0.0165,2.011,False,True,False,False,False,timeout,4.0,0.3542,6.0,0.059,0.0037,0.0385,,1.4112,0.002751,False,,,165,2680.264,0.0
