terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,35,5,-0.0352,0.0591,0.525,False,False,False,False,False,base_contact,1.74,0.8437,6.0,0.1406,0.0852,0.1312,,1.0178,-0.008087,6,709.097,0.94
gap,39,4,-0.0984,0.0821,3.597,False,False,False,False,False,base_contact,3.2,1.0997,6.0,0.1833,0.2957,0.2957,,1.2412,-0.008593,48,2856.088,1.1
stepping_stones,24,5,0.0886,0.0488,-1.904,False,True,False,False,False,timeout,4.0,0.7023,6.0,0.117,0.1432,0.1892,,1.3438,-2.9e-05,129,1416.842,0.96
gap,36,4,-0.0834,0.018,-4.841,False,False,False,False,False,base_contact,1.68,0.9832,6.0,0.1639,0.0418,0.2117,,0.9652,-0.01578,22,3049.459,0.0
rails,55,4,-0.0468,-0.0266,-0.427,False,True,True,False,True,timeout,4.0,3.1384,6.0,0.5231,0.4989,0.4989,0.4412,0.7152,0.009357,1,1104.594,0.0
stepping_stones,20,7,0.0521,0.0719,-3.257,False,False,False,False,False,base_contact,1.46,0.8464,6.0,0.1411,0.0585,0.1128,,0.9136,-0.008713,24,362.884,0.88
rails,50,4,-0.0664,0.0217,4.044,False,False,False,False,False,base_contact,0.96,0.8089,6.0,0.1348,0.0029,0.0193,,0.6251,0.004138,0,0.0,
floating_ring,74,4,-0.014,0.0364,-3.266,False,False,False,False,False,base_contact,2.12,0.727,6.0,0.1212,0.1434,0.144,,1.1425,0.005462,37,495.307,0.78
floating_ring,76,4,-0.0855,0.0103,0.721,False,False,False,False,False,base_contact,1.16,0.7793,6.0,0.1299,0.0075,0.0415,,0.8287,0.004101,15,835.608,0.86
pit,40,3,0.0979,-0.0318,0.416,False,True,True,False,True,timeout,4.0,3.6645,6.0,0.6107,0.7376,0.7376,0.617,0.6002,0.016466,8,2783.748,0.5
pit,41,3,-0.0552,0.0996,-0.533,False,True,False,False,False,timeout,4.0,1.1428,6.0,0.1905,0.0672,0.1377,,1.2096,0.005329,15,145.119,0.0
pit,42,3,0.0455,0.0145,4.107,False,True,True,False,True,timeout,4.0,4.529,6.0,0.7548,0.7074,0.7074,0.4764,0.4085,0.02026,0,0.0,
pit,43,3,0.0045,-0.0808,0.293,False,True,False,False,False,timeout,4.0,1.0289,6.0,0.1715,0.1879,0.1997,,1.2337,0.008196,18,730.352,0.72
pit,44,3,0.0127,-0.0259,2.572,False,True,False,False,False,timeout,4.0,1.6063,6.0,0.2677,0.7928,0.7928,,1.0738,0.004116,12,270.998,0.62
pit,45,3,0.0318,-0.0343,-3.552,False,True,False,False,False,timeout,4.0,2.928,6.0,0.488,0.888,0.888,,0.7482,0.009586,10,252.36,0.66
pit,46,3,0.0938,0.0664,-4.769,False,True,True,False,False,timeout,4.0,3.5377,6.0,0.5896,1.0742,1.0742,0.8972,0.5973,0.014806,8,245.432,0.52
pit,47,3,-0.047,-0.0011,2.722,False,True,False,False,False,timeout,4.0,1.1112,6.0,0.1852,0.1636,0.1849,,1.214,0.009383,13,587.621,0.0
pit,48,3,0.0528,-0.0785,-2.329,False,True,True,False,True,timeout,4.0,3.5777,6.0,0.5963,0.6644,0.6644,0.5425,0.6081,0.013796,11,517.916,0.62
pit,49,3,0.0474,-0.083,-3.744,False,True,False,False,False,timeout,4.0,1.0063,6.0,0.1677,0.0048,0.0674,,1.2534,0.008438,6,15.768,1.78
rails,52,3,-0.0615,-0.0089,-1.832,False,True,True,False,True,timeout,4.0,3.1818,6.0,0.5303,0.5193,0.5193,0.4273,0.7054,0.007221,0,0.0,
rails,57,3,-0.0641,-0.0051,-4.548,False,True,True,False,True,timeout,4.0,4.1534,6.0,0.6922,1.0066,1.0066,0.5904,0.4588,0.010834,1,2555.717,2.82
rails,59,3,0.0741,-0.0817,-4.149,False,True,False,False,False,timeout,4.0,1.6661,6.0,0.2777,0.6829,0.6829,,1.079,-4.6e-05,0,0.0,
floating_ring,70,3,0.0993,-0.0887,-2.597,False,True,False,False,False,timeout,4.0,1.0249,6.0,0.1708,0.1451,0.1569,,1.2498,0.002777,0,0.0,
floating_ring,71,3,-0.04,-0.0474,-4.836,False,True,False,False,False,timeout,4.0,1.1446,6.0,0.1908,0.1379,0.1697,,1.2067,0.005405,10,299.237,0.9
floating_ring,73,3,0.0885,0.0032,-4.521,False,True,False,False,False,timeout,4.0,1.0345,6.0,0.1724,0.1897,0.1916,,1.247,0.003539,0,0.0,
floating_ring,77,3,0.0087,0.0202,4.502,False,True,False,False,False,timeout,4.0,0.6126,6.0,0.1021,0.0395,0.0512,,1.345,0.009413,168,351.669,0.64
floating_ring,79,3,-0.0087,0.0848,1.476,False,True,False,False,False,timeout,4.0,1.533,6.0,0.2555,1.4449,1.4449,,0.9425,0.001211,45,604.169,0.0
stepping_stones,25,5,-0.0268,0.0352,2.934,False,False,False,False,False,base_contact,2.02,0.9235,6.0,0.1539,0.1303,0.1303,,1.0291,-0.004111,35,855.6,0.88
stepping_stones,28,6,-0.0228,-0.0913,1.89,False,False,False,False,False,base_contact,1.76,0.982,6.0,0.1637,0.0162,0.0616,,0.9458,-0.0036,27,981.57,0.98
gap,34,4,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,3.56,0.8819,6.0,0.147,0.19,0.19,,1.3098,0.000925,62,1375.621,0.9
gap,31,6,0.0034,-0.0796,-1.389,False,False,False,False,False,base_contact,1.62,0.7935,6.0,0.1323,0.0221,0.1223,,1.0275,-0.013114,24,2950.615,0.92
stepping_stones,27,4,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,3.16,0.9679,6.0,0.1613,0.0775,0.0775,,1.2069,-0.001389,91,847.08,0.9
gap,37,4,0.0649,0.0131,-3.406,False,False,False,False,False,base_contact,1.42,0.8207,6.0,0.1368,0.001,0.118,,0.9376,-0.018381,9,1106.969,1.02
stepping_stones,29,4,0.0893,-0.0835,-1.675,False,True,False,False,False,timeout,4.0,0.6718,6.0,0.112,0.0973,0.1465,,1.3368,-0.001939,127,1183.583,0.44
stepping_stones,21,4,-0.036,-0.0165,0.524,False,False,False,False,False,base_contact,1.42,0.9253,6.0,0.1542,0.0822,0.0822,,0.8344,-0.003343,16,1162.856,1.0
stepping_stones,22,8,-0.0886,0.0054,2.11,False,False,False,False,False,base_contact,1.38,1.0868,6.0,0.1811,0.089,0.0904,,0.691,0.003392,8,1182.748,1.0
rails,56,4,0.0581,0.0248,-4.491,False,True,True,False,False,timeout,4.0,3.2011,6.0,0.5335,1.4839,1.4839,1.3207,0.6625,0.005862,3,893.404,0.0
rails,58,4,-0.0447,0.0021,3.005,False,True,False,False,False,timeout,4.0,1.8901,6.0,0.315,0.5254,0.5254,,1.0001,0.006724,0,0.0,
floating_ring,72,4,-0.0535,-0.046,1.945,False,False,False,False,False,base_contact,2.68,1.1558,6.0,0.1926,0.2544,0.2544,,1.0524,0.00429,8,895.474,0.82
stepping_stones,20,8,0.0932,-0.0882,4.65,False,False,False,False,False,base_contact,1.44,0.8095,6.0,0.1349,0.0585,0.06,,0.9335,-0.008384,21,1961.051,0.42
floating_ring,78,4,-0.0803,0.017,-4.292,False,False,False,False,False,base_contact,2.5,0.7557,6.0,0.126,0.1675,0.1675,,1.1949,0.008201,38,462.609,0.88
stepping_stones,28,7,-0.0144,0.0196,-4.763,False,False,False,False,False,base_contact,1.36,0.9907,6.0,0.1651,0.0999,0.0999,,0.7718,-0.000869,8,635.698,1.02
gap,38,5,-0.0526,0.0844,2.01,False,False,False,False,False,base_contact,2.66,0.9856,6.0,0.1643,0.2432,0.2605,,1.2123,-0.005956,63,3336.528,0.96
gap,39,5,0.0474,0.0218,3.152,False,False,False,False,False,base_contact,2.24,1.1215,6.0,0.1869,0.0861,0.1457,,1.0201,-0.006355,26,4365.842,0.92
rails,51,5,0.0569,-0.0446,-0.498,False,True,True,False,True,timeout,4.0,3.6516,6.0,0.6086,0.5202,0.5419,0.4805,0.5847,0.007597,0,0.0,
stepping_stones,22,9,0.0384,-0.0011,-1.922,False,False,False,False,False,base_contact,1.26,0.8948,6.0,0.1491,0.0149,0.0318,,0.7732,-0.007935,6,1382.095,1.0
gap,37,5,-0.0295,0.0869,-1.799,False,False,False,False,False,base_contact,1.8,1.0353,6.0,0.1726,0.1914,0.1914,,1.0479,-0.011984,35,3359.184,0.98
stepping_stones,20,9,0.0853,0.05,-3.765,False,False,False,False,False,base_contact,1.22,0.8442,6.0,0.1407,0.0307,0.0311,,0.8027,-0.001983,13,149.729,0.84
gap,30,4,0.0183,-0.0928,-3.756,False,True,False,False,False,timeout,4.0,0.8913,6.0,0.1486,0.1569,0.1569,,1.2998,0.002412,142,5710.655,0.9
rails,54,4,0.0223,0.0355,-2.867,False,True,False,False,False,timeout,4.0,1.2078,6.0,0.2013,0.9239,0.9239,,1.1625,-0.004694,8,2017.757,0.0
stepping_stones,29,5,-0.0921,-0.053,4.496,False,False,False,False,False,base_contact,1.94,0.9901,6.0,0.165,0.1251,0.1251,,0.9832,-0.004313,41,852.579,0.96
rails,51,6,0.0678,-0.0437,3.354,False,False,False,False,False,base_contact,0.86,0.7114,6.0,0.1186,0.0839,0.0839,,0.6631,0.007585,0,0.0,
stepping_stones,28,8,0.0265,-0.0336,3.281,False,False,False,False,False,base_contact,1.26,0.8995,6.0,0.1499,0.0557,0.0557,,0.7685,-0.003189,8,285.8,0.98
stepping_stones,23,7,-0.0063,-0.0425,-4.327,False,True,False,False,False,timeout,4.0,0.85,6.0,0.1417,0.0852,0.1818,,1.2826,-6e-06,138,819.185,0.92
floating_ring,71,4,-0.0537,-0.0291,4.516,False,False,False,False,False,base_contact,2.96,1.1287,6.0,0.1881,0.2186,0.2186,,1.1033,0.003101,9,483.241,0.82
gap,33,4,0.0148,-0.0696,2.112,False,True,False,False,False,timeout,4.0,0.892,6.0,0.1487,0.0556,0.0845,,1.2941,-0.004005,137,2843.991,0.0
rails,55,5,0.0462,0.0816,3.68,False,False,False,False,False,base_contact,3.34,2.6288,6.0,0.4381,0.4178,0.4178,,0.7071,0.008206,1,1311.176,3.26
gap,32,5,-0.0095,-0.0355,4.582,False,False,False,False,False,base_contact,3.86,1.0174,6.0,0.1696,0.1642,0.1671,,1.3032,-0.008439,69,4377.583,0.92
rails,53,4,0.0555,-0.0736,3.066,False,True,True,False,False,timeout,4.0,3.1395,6.0,0.5233,1.2624,1.2624,1.131,0.6973,0.006528,4,1557.259,0.9
floating_ring,75,4,0.0303,-0.0768,-4.719,False,True,False,False,False,timeout,4.0,1.0603,6.0,0.1767,0.2344,0.2366,,1.2179,0.006564,12,177.863,0.72
stepping_stones,26,7,-0.0791,0.0963,4.623,False,True,False,False,False,timeout,4.0,0.8033,6.0,0.1339,0.1181,0.1643,,1.294,-0.006826,20,234.232,1.68
gap,35,6,-0.005,0.0857,2.352,False,True,False,False,False,timeout,4.0,0.9329,6.0,0.1555,0.1684,0.1684,,1.2948,-0.001247,137,5153.478,0.92
floating_ring,72,5,-0.0451,-0.0534,0.42,False,False,False,False,False,base_contact,2.74,1.0816,6.0,0.1803,0.2827,0.2827,,1.0759,0.003858,11,170.342,0.78
stepping_stones,24,6,-0.0573,0.0778,-4.583,False,True,False,False,False,timeout,4.0,0.8512,6.0,0.1419,0.1201,0.16,,1.2954,0.004342,131,265.493,0.92
gap,36,5,-0.0657,0.0074,-4.647,False,True,False,False,False,timeout,4.0,0.9549,6.0,0.1591,0.0735,0.1527,,1.2728,0.00593,132,3881.071,1.28
rails,50,5,-0.0155,0.0375,0.171,False,True,True,False,True,timeout,4.0,3.318,6.0,0.553,0.9275,0.9275,0.7456,0.6494,0.009426,2,1268.342,0.0
gap,39,6,0.0601,-0.0914,-0.019,False,False,False,False,False,base_contact,2.3,0.8391,6.0,0.1398,0.0949,0.1322,,1.1815,-0.007553,44,2390.268,0.92
stepping_stones,29,6,-0.0635,-0.0749,1.681,False,False,False,False,False,base_contact,1.36,0.9671,6.0,0.1612,0.0436,0.0488,,0.7748,-0.004891,9,129.463,1.0
floating_ring,74,5,0.0398,-0.0067,-2.78,False,True,False,False,False,timeout,4.0,1.0466,6.0,0.1744,0.1432,0.1845,,1.2296,0.007133,13,429.702,0.64
floating_ring,76,5,0.0123,-0.0506,-2.269,False,True,False,False,False,timeout,4.0,1.08,6.0,0.18,0.1191,0.1191,,1.2323,0.008154,0,0.0,
pit,40,4,0.0779,-0.0537,4.011,False,True,False,False,False,timeout,4.0,0.9607,6.0,0.1601,0.0041,0.0442,,1.2619,0.00896,63,250.597,0.54
pit,41,4,0.0588,0.0559,-0.14,False,True,False,False,False,timeout,4.0,1.0308,6.0,0.1718,0.1101,0.1205,,1.25,0.008105,96,166.065,2.06
pit,42,4,0.093,0.0335,2.052,False,True,False,False,False,timeout,4.0,0.9798,6.0,0.1633,0.0206,0.0617,,1.2605,0.00948,1,1217.747,0.52
pit,43,4,0.0031,-0.0827,-4.736,False,True,False,False,False,timeout,4.0,1.0236,6.0,0.1706,0.1531,0.1531,,1.2345,0.00748,33,324.212,0.82
pit,44,4,0.0973,0.0953,4.867,False,True,False,False,False,timeout,4.0,0.3232,6.0,0.0539,0.0309,0.0547,,1.4193,0.004889,154,3892.04,0.5
pit,45,4,-0.0798,0.0862,-1.701,False,True,False,False,False,timeout,4.0,1.1019,6.0,0.1837,0.1356,0.1356,,1.2158,0.005237,27,627.905,0.88
pit,46,4,-0.0491,0.0441,4.885,False,True,False,False,False,timeout,4.0,1.1503,6.0,0.1917,0.0042,0.1277,,1.2141,0.004019,16,675.531,0.8
pit,47,4,-0.0522,0.0666,-4.818,False,True,False,False,False,timeout,4.0,1.1059,6.0,0.1843,0.1144,0.1456,,1.2178,0.00832,94,440.264,0.86
pit,48,4,0.0113,0.059,1.758,False,True,False,False,False,timeout,4.0,1.0252,6.0,0.1709,0.1279,0.1279,,1.2382,0.007245,35,223.287,0.62
pit,49,4,-0.0688,0.0227,-3.038,False,True,False,False,False,timeout,4.0,1.1807,6.0,0.1968,0.0083,0.095,,1.2032,0.00388,6,430.255,0.86
rails,52,4,-0.042,-0.0802,2.226,False,True,False,False,False,timeout,4.0,1.1335,6.0,0.1889,0.005,0.0845,,1.2088,0.001517,69,1015.498,0.96
rails,57,4,0.0076,0.0313,-4.961,False,True,True,False,False,timeout,4.0,3.3356,6.0,0.5559,0.954,0.954,0.7967,0.6686,0.008249,0,0.0,
rails,59,4,-0.0309,-0.0588,-1.899,False,True,True,False,True,timeout,4.0,4.0697,6.0,0.6783,0.2438,0.4027,0.317,0.4899,0.009658,1,1031.716,3.02
floating_ring,70,4,0.0575,0.098,4.783,False,True,False,False,False,timeout,4.0,1.0372,6.0,0.1729,0.0443,0.0511,,1.2374,0.00748,0,0.0,
floating_ring,73,4,0.0616,0.0154,-2.556,False,True,False,False,False,timeout,4.0,1.0404,6.0,0.1734,0.0914,0.0914,,1.2403,0.007612,29,335.176,0.62
floating_ring,77,4,-0.0389,0.024,-2.318,False,True,False,False,False,timeout,4.0,1.1268,6.0,0.1878,0.0646,0.1257,,1.2165,0.002246,10,447.795,0.0
floating_ring,79,4,0.0951,0.0017,1.753,False,True,False,False,False,timeout,4.0,0.9879,6.0,0.1647,0.0572,0.0703,,1.2538,0.007262,0,0.0,
stepping_stones,25,6,-0.0622,0.0186,3.888,False,True,False,False,False,timeout,4.0,0.8783,6.0,0.1464,0.0789,0.0929,,1.2962,0.001498,136,439.292,0.88
gap,34,5,-0.041,0.0061,1.599,False,True,False,False,False,timeout,4.0,0.9542,6.0,0.159,0.1159,0.1205,,1.2885,-0.003629,140,1267.843,0.96
gap,37,6,0.0911,-0.0994,-4.54,False,False,False,False,False,base_contact,1.74,0.7676,6.0,0.1279,0.0205,0.1808,,1.077,-0.011871,24,2733.669,1.0
gap,31,7,0.0276,0.0386,-2.408,False,True,False,False,False,timeout,4.0,0.8087,6.0,0.1348,0.0773,0.1104,,1.3088,0.002526,143,5423.501,0.9
stepping_stones,20,10,-0.0365,-0.0066,1.947,False,False,False,False,False,base_contact,1.76,0.9213,6.0,0.1535,0.1169,0.1169,,0.9712,-0.000606,26,1644.677,1.02
stepping_stones,27,5,-0.0186,-0.0526,-3.913,False,True,False,False,False,timeout,4.0,0.8354,6.0,0.1392,0.1036,0.1211,,1.2907,0.002366,134,714.689,0.0
stepping_stones,23,8,-0.009,-0.004,-0.452,False,False,False,False,False,base_contact,1.76,1.2028,6.0,0.2005,0.0366,0.0978,,0.8132,-0.003473,23,1959.771,0.9
gap,33,5,0.0631,0.0304,-0.57,False,False,False,False,False,base_contact,1.52,0.7782,6.0,0.1297,0.0178,0.159,,0.9815,-0.012968,19,1710.114,0.0
stepping_stones,26,8,0.0656,-0.0357,-0.24,False,False,False,False,False,base_contact,1.28,0.8498,6.0,0.1416,0.0144,0.0382,,0.827,-0.00494,10,147.888,0.92
floating_ring,78,5,-0.0151,-0.0779,0.353,False,False,False,False,False,base_contact,3.22,1.0853,6.0,0.1809,0.2649,0.2649,,1.1482,0.003017,10,317.346,0.78
gap,38,6,0.0168,0.0257,0.643,False,False,False,False,False,base_contact,3.14,1.0207,6.0,0.1701,0.0224,0.1589,,1.2145,-0.002907,38,4502.057,0.92
stepping_stones,21,5,-0.0556,-0.04,-1.253,False,True,False,False,False,timeout,4.0,1.0822,6.0,0.1804,0.2662,0.2663,,1.2216,-0.000111,98,1303.66,0.92
gap,32,6,0.0737,-0.0183,3.55,False,False,False,False,False,base_contact,1.54,0.657,6.0,0.1095,0.0175,0.1335,,1.0475,-0.016274,22,499.806,1.02
rails,59,5,0.0828,-0.0262,3.514,False,False,False,False,False,base_contact,0.8,0.6448,6.0,0.1075,0.0734,0.0751,,0.6817,0.003986,0,0.0,
gap,35,7,-0.0092,0.0917,-1.104,False,False,False,False,False,base_contact,1.44,0.7916,6.0,0.1319,0.0672,0.0913,,0.9618,-0.019319,23,4237.731,0.0
rails,56,5,-0.0568,0.0302,-2.122,False,True,False,False,False,timeout,4.0,1.1524,6.0,0.1921,0.0183,0.0814,,1.2175,0.002311,0,0.0,
rails,58,5,-0.0196,-0.0496,-1.786,False,True,True,False,True,timeout,4.0,3.1364,6.0,0.5227,0.5179,0.5185,0.4831,0.7148,0.010096,0,0.0,
stepping_stones,29,7,0.0516,-0.0452,-0.819,False,False,False,False,False,base_contact,1.2,0.8779,6.0,0.1463,0.0393,0.043,,0.7643,-0.015476,7,695.723,0.94
stepping_stones,28,9,0.0944,0.038,-0.818,False,False,False,False,False,base_contact,2.56,0.9062,6.0,0.151,0.2214,0.2387,,1.1547,-0.00611,52,1701.678,0.44
gap,36,6,-0.083,0.0062,-4.651,False,False,False,False,False,base_contact,1.62,0.937,6.0,0.1562,0.0147,0.1839,,0.9688,-0.015096,18,817.059,0.0
gap,39,7,0.0062,-0.0191,1.857,False,False,False,False,False,base_contact,1.52,0.7288,6.0,0.1215,0.0572,0.0834,,1.0005,-0.017973,23,2630.033,0.92
stepping_stones,24,7,-0.0117,-0.0056,4.239,False,False,False,False,False,base_contact,1.74,0.9334,6.0,0.1556,0.0657,0.1445,,0.9598,-0.005492,29,793.679,0.0
stepping_stones,23,9,0.0842,-0.0875,4.51,False,False,False,False,False,base_contact,1.22,0.8274,6.0,0.1379,0.0005,0.0387,,0.8197,-0.00694,11,206.179,0.9
stepping_stones,25,7,0.0866,-0.0738,-4.991,False,False,False,False,False,base_contact,1.7,0.8135,6.0,0.1356,0.0395,0.086,,1.0188,-0.003367,32,653.553,0.0
gap,34,6,-0.0105,-0.0654,-4.388,False,False,False,False,False,base_contact,1.68,0.8328,6.0,0.1388,0.105,0.105,,1.0128,-0.01033,30,2570.601,0.0
gap,33,6,0.0953,0.0306,-2.502,False,False,False,False,False,base_contact,1.44,0.793,6.0,0.1322,0.0189,0.1653,,0.9645,-0.014976,14,3221.926,0.98
stepping_stones,22,10,-0.0051,0.0683,4.716,False,True,False,False,False,timeout,4.0,0.7086,6.0,0.1181,0.1882,0.1882,,1.3311,-0.00175,79,328.942,1.16
stepping_stones,21,6,0.0163,-0.0167,-1.057,False,False,False,False,False,base_contact,1.34,0.9032,6.0,0.1505,0.0107,0.0736,,0.8204,-0.001186,8,900.291,1.04
stepping_stones,26,9,-0.0378,-0.0187,-2.445,False,False,False,False,False,base_contact,1.46,1.0203,6.0,0.17,0.0675,0.0675,,0.7998,-0.003344,17,1123.145,0.88
gap,38,7,0.0728,0.0567,-1.52,False,False,False,False,False,base_contact,1.44,0.7971,6.0,0.1328,0.0205,0.1543,,0.9562,-0.015222,16,609.459,0.98
rails,50,6,0.0333,0.0865,-2.064,False,False,False,False,False,base_contact,2.64,1.0203,6.0,0.1701,0.7922,0.7922,,1.0682,-0.008786,2,1614.555,0.96
gap,30,5,-0.0505,-0.0752,-2.208,False,True,False,False,False,timeout,4.0,0.9492,6.0,0.1582,0.1533,0.1863,,1.295,-0.000929,22,366.635,1.3
rails,54,5,0.0957,0.0318,-2.762,False,True,True,False,True,timeout,4.0,3.0702,6.0,0.5117,0.3545,0.3545,0.2597,0.743,0.010227,0,0.0,
rails,51,7,-0.016,-0.0957,-1.014,False,True,False,False,False,timeout,4.0,2.7296,6.0,0.4549,0.3817,0.382,,0.806,0.010171,1,886.991,0.0
floating_ring,74,6,0.0911,-0.0809,-0.695,False,False,False,False,False,base_contact,2.68,1.0114,6.0,0.1686,0.0294,0.0847,,1.1299,0.002787,1,219.458,0.52
stepping_stones,28,10,0.0762,-0.0577,-4.285,False,False,False,False,False,base_contact,1.54,0.8525,6.0,0.1421,0.026,0.0592,,0.964,-0.013904,25,973.997,0.4
gap,36,7,-0.0937,0.0165,4.898,False,False,False,False,False,base_contact,1.56,0.8715,6.0,0.1453,0.0119,0.1978,,0.9923,-0.018056,18,4351.807,1.02
floating_ring,71,5,-0.0351,-0.0555,-4.145,False,True,False,False,False,timeout,4.0,1.1409,6.0,0.1901,0.1765,0.1923,,1.2036,0.005932,13,316.034,0.84
rails,55,6,-0.051,0.0954,-0.441,False,True,False,False,False,timeout,4.0,2.9946,6.0,0.4991,1.1661,1.1661,,0.7081,0.003581,0,0.0,
rails,53,5,0.0679,0.0581,-1.896,False,True,False,False,False,timeout,4.0,2.7801,6.0,0.4634,0.9574,0.9574,,0.7742,0.006057,2,472.262,0.86
stepping_stones,25,8,0.0664,-0.0557,1.762,False,False,False,False,False,base_contact,1.56,0.8858,6.0,0.1476,0.0937,0.0937,,0.9389,-0.013614,22,1941.069,0.4
floating_ring,75,5,0.0916,0.0838,-1.716,False,True,False,False,False,timeout,4.0,1.0254,6.0,0.1709,0.1968,0.2051,,1.2538,9.5e-05,0,0.0,
stepping_stones,21,7,0.0054,-0.0398,3.008,False,False,False,False,False,base_contact,1.28,0.9016,6.0,0.1503,0.0468,0.0658,,0.7856,-0.005981,8,1100.053,0.98
stepping_stones,23,10,-0.052,0.002,-0.49,False,False,False,False,False,base_contact,1.68,0.9424,6.0,0.1571,0.0965,0.0965,,0.9429,-0.000187,29,571.173,0.92
gap,33,7,0.0864,0.0406,-3.442,False,False,False,False,False,base_contact,1.46,0.7607,6.0,0.1268,0.0424,0.1826,,0.9822,-0.013532,15,528.799,1.0
floating_ring,79,5,0.0363,-0.0104,-4.327,False,False,False,False,False,base_contact,3.42,1.1101,6.0,0.185,0.2196,0.2204,,1.1573,0.001953,19,484.776,0.72
gap,34,7,-0.0225,0.0363,-1.822,False,False,False,False,False,base_contact,1.86,0.7522,6.0,0.1254,0.0472,0.0995,,1.0838,-0.014402,35,3857.962,0.94
floating_ring,73,5,-0.0053,-0.0971,-0.344,False,False,False,False,False,base_contact,3.7,1.1277,6.0,0.188,0.2831,0.2869,,1.1724,0.005357,15,419.777,0.76
floating_ring,72,6,0.0438,-0.0413,-1.431,False,True,False,False,False,timeout,4.0,1.0474,6.0,0.1746,0.0863,0.1571,,1.2263,0.004392,11,846.671,0.76
floating_ring,76,6,-0.055,-0.0393,-4.438,False,True,False,False,False,timeout,4.0,1.1632,6.0,0.1939,0.1788,0.2007,,1.199,0.006064,13,145.333,0.84
pit,40,5,-0.0031,0.0777,-1.058,False,True,True,False,False,timeout,4.0,3.2989,6.0,0.5498,0.9253,0.9253,0.8331,0.653,0.014836,13,280.269,0.76
pit,41,5,0.0934,0.064,1.883,False,True,False,False,False,timeout,4.0,0.98,6.0,0.1633,0.094,0.1028,,1.2602,0.006988,117,406.005,0.0
pit,42,5,-0.0187,-0.0061,-0.876,False,True,False,False,False,timeout,4.0,1.0192,6.0,0.1699,0.1986,0.2036,,1.2358,0.006043,26,455.996,0.8
pit,43,5,-0.0007,0.0874,3.916,False,True,False,False,False,timeout,4.0,1.1043,6.0,0.1841,0.0694,0.1224,,1.2239,0.005993,94,186.985,0.7
pit,44,5,0.001,-0.0456,0.188,False,True,False,False,False,timeout,4.0,1.9058,6.0,0.3176,0.9389,0.9389,,0.9805,0.00512,16,446.931,0.0
pit,45,5,0.0649,-0.0836,0.747,False,True,False,False,False,timeout,4.0,1.0234,6.0,0.1706,0.1058,0.1058,,1.2459,0.005607,63,787.416,0.52
pit,46,5,0.078,0.0773,0.369,False,True,False,False,False,timeout,4.0,0.9349,6.0,0.1558,0.011,0.0589,,1.2687,0.010232,0,0.0,
pit,47,5,0.0976,0.024,3.725,False,True,False,False,False,timeout,4.0,0.9396,6.0,0.1566,0.0034,0.0455,,1.2677,0.008762,41,224.798,0.0
pit,48,5,-0.0967,0.0705,-0.537,False,True,True,False,False,timeout,4.0,3.2245,6.0,0.5374,0.8453,0.8453,0.776,0.6783,0.014471,10,159.258,0.88
pit,49,5,-0.0392,0.0227,-0.745,False,True,False,False,False,timeout,4.0,1.0538,6.0,0.1756,0.1607,0.1614,,1.2276,0.00852,86,457.373,0.82
rails,52,5,0.0635,0.0482,3.066,False,True,False,False,False,timeout,4.0,1.0736,6.0,0.1789,0.0694,0.0832,,1.2315,0.007103,0,0.0,
rails,57,5,0.0667,-0.068,-4.416,False,True,True,False,True,timeout,4.0,3.111,6.0,0.5185,0.6473,0.6473,0.3963,0.7321,0.009191,2,727.917,0.96
floating_ring,70,5,0.0325,0.0735,-3.106,False,True,False,False,False,timeout,4.0,1.1205,6.0,0.1867,0.2268,0.2269,,1.1998,0.005886,19,267.76,0.64
floating_ring,77,5,0.0419,0.0164,-0.85,False,True,False,False,False,timeout,4.0,1.0733,6.0,0.1789,0.1297,0.1431,,1.2343,0.006155,0,0.0,
gap,37,7,-0.0495,0.0043,-3.577,False,True,False,False,False,timeout,4.0,0.8964,6.0,0.1494,0.1663,0.1701,,1.2684,0.004754,130,1764.465,1.26
stepping_stones,26,10,0.0117,0.0817,1.28,False,False,False,False,False,base_contact,2.04,0.8926,6.0,0.1488,0.199,0.2062,,1.0589,-0.007183,33,1603.145,1.06
gap,31,8,-0.0265,0.0687,-1.325,False,True,False,False,False,timeout,4.0,0.9028,6.0,0.1505,0.0175,0.0919,,1.2851,0.005898,135,3083.927,0.0
stepping_stones,27,6,-0.0571,0.0085,3.238,False,True,False,False,False,timeout,4.0,0.8135,6.0,0.1356,0.2302,0.2723,,1.3057,-0.001021,49,600.63,0.0
stepping_stones,24,8,-0.0204,-0.0168,2.737,False,False,False,False,False,base_contact,2.92,0.6776,6.0,0.1129,0.3412,0.3659,,1.2713,-0.00938,13,230.311,1.08
gap,35,8,-0.0011,0.0155,-2.883,False,False,False,False,False,base_contact,3.72,0.9663,6.0,0.161,0.3989,0.3989,,1.1666,-0.009384,75,2947.881,0.92
