terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,12.0001,5.5045,6.0,0.9174,0.4124,0.4124,0.3123,0.0761,0.042226,True,0.4282,0.7163,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,12.0001,5.468,6.0,0.9113,0.4144,0.4156,0.1773,0.078,0.042183,True,0.5113,0.6393,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,12.0001,5.4198,6.0,0.9033,0.5062,0.5062,0.126,0.0741,0.042516,True,0.4593,0.7214,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,12.0001,5.5326,6.0,0.9221,0.6254,0.6254,0.2009,0.0623,0.042966,True,0.4488,0.8266,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,12.0001,5.5728,6.0,0.9288,0.5245,0.5245,0.267,0.065,0.043008,True,0.524,0.7693,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,12.0001,5.4041,6.0,0.9007,0.4938,0.4938,0.2898,0.0787,0.042107,True,0.4826,0.6929,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,12.0001,5.4354,6.0,0.9059,0.403,0.403,0.3278,0.0807,0.042131,True,0.4562,0.6591,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,12.0001,5.3855,6.0,0.8976,0.4878,0.4878,0.2807,0.0775,0.041999,True,0.4449,0.7151,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,12.0001,5.403,6.0,0.9005,0.5282,0.5282,0.3294,0.0774,0.042163,True,0.4554,0.6683,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,12.0001,5.4596,6.0,0.9099,0.3426,0.3426,0.2354,0.0773,0.041606,True,0.4737,0.7075,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,12.0001,5.5587,6.0,0.9264,0.4718,0.4718,0.2572,0.0637,0.042989,True,0.4346,0.7762,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,12.0001,5.5606,6.0,0.9268,0.5644,0.5644,0.2894,0.0658,0.043022,True,0.4867,0.7458,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,12.0001,5.5575,6.0,0.9263,0.497,0.4975,0.2925,0.0686,0.042884,True,0.5175,0.7571,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,12.0001,5.5531,6.0,0.9255,0.5487,0.5487,0.3057,0.0661,0.043057,True,0.5122,0.7407,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,12.0001,5.557,6.0,0.9262,0.5927,0.5927,0.2439,0.0654,0.042821,True,0.4714,0.7382,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,12.0001,5.569,6.0,0.9282,0.7019,0.7019,0.2901,0.0612,0.04322,True,0.4657,0.8203,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,12.0001,5.5175,6.0,0.9196,0.7312,0.7312,0.2909,0.0638,0.043111,True,0.4694,0.8247,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,12.0001,5.4721,6.0,0.912,0.7001,0.7001,0.2396,0.067,0.042785,True,0.4872,0.573,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,12.0001,5.5772,6.0,0.9295,0.5969,0.5969,0.2452,0.0611,0.043149,True,0.4744,0.7768,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,12.0001,5.5291,6.0,0.9215,0.4407,0.4407,0.2513,0.071,0.041886,True,0.478,0.6598,0,0.0,
rails,50,4,0.0861,-0.0989,-2.313,False,False,False,True,False,base_contact,2.78,0.723,6.0,0.1205,0.0141,0.0636,,0.2479,0.021765,False,,-0.4943,4,348.058,0.0
rails,52,4,0.0037,0.02,1.501,False,False,False,False,False,base_contact,2.96,1.2026,6.0,0.2004,0.3426,0.3616,,0.3209,0.011347,False,,-1.0302,36,814.881,1.74
rails,58,4,-0.0785,-0.091,2.077,False,False,False,True,False,base_contact,4.64,0.9288,6.0,0.1548,0.8074,0.8074,,0.1845,0.024881,False,,-0.5402,4,582.23,2.14
gap,38,6,0.0423,0.0693,3.857,False,False,False,False,False,base_contact,1.78,0.6709,6.0,0.1118,0.1468,0.1812,,0.2841,0.017113,False,,,0,0.0,
gap,39,6,-0.0246,-0.0885,-2.827,False,False,False,False,False,base_contact,2.14,0.7053,6.0,0.1175,0.0607,0.1162,,0.2713,0.01442,False,,,0,0.0,
gap,33,6,0.0124,0.0949,2.27,False,False,False,False,False,base_contact,1.96,0.9585,6.0,0.1598,0.4241,0.4241,,0.4891,0.009838,False,,3.3324,0,0.0,
gap,34,6,-0.018,-0.0586,0.502,False,False,False,False,False,base_contact,2.1,0.7046,6.0,0.1174,0.0688,0.1121,,0.277,0.015634,False,,,0,0.0,
gap,37,6,0.0547,0.0672,4.943,False,False,False,False,False,base_contact,1.9,0.599,6.0,0.0998,0.4708,0.4708,,0.3655,0.008479,False,,,2,506.412,1.68
gap,36,6,0.0982,-0.0221,-4.547,False,False,False,False,False,base_contact,1.8,0.598,6.0,0.0997,0.2714,0.2714,,0.3672,0.015065,False,,,0,0.0,
rails,56,5,-0.0268,0.0352,2.934,False,False,False,False,False,base_contact,3.3,1.4546,6.0,0.2424,0.2628,0.2628,,0.3438,0.011948,False,,-2.0175,53,609.688,1.8
rails,57,3,0.0161,-0.0511,-4.209,False,False,False,True,False,base_contact,1.82,0.7664,6.0,0.1277,0.0189,0.043,,0.1033,0.035864,False,,-0.1032,1,1572.321,1.78
rails,51,4,-0.0314,0.0012,2.707,False,False,False,False,False,base_contact,3.02,1.3783,6.0,0.2297,0.2485,0.2485,,0.2939,0.009903,False,,-0.8248,37,614.137,1.82
rails,55,2,-0.0839,-0.0671,0.509,False,True,True,True,False,timeout,12.0001,4.0525,6.0,0.6754,3.0052,3.0052,1.9529,0.1026,0.037677,False,0.5377,-0.0129,6,642.66,2.16
stepping_stones,27,3,-0.0133,-0.0242,-4.693,False,False,False,False,False,base_contact,3.5,0.6626,6.0,0.1104,0.2204,0.2204,,0.3122,0.024423,False,,,40,365.71,2.08
rails,50,5,0.0633,0.0257,-4.72,False,False,False,True,False,base_contact,1.74,0.7212,6.0,0.1202,0.0137,0.0401,,0.1083,0.032118,False,,,2,2581.569,1.7
gap,30,7,0.0593,-0.0463,2.202,False,False,False,False,False,base_contact,2.04,0.7236,6.0,0.1206,0.1387,0.2738,,0.366,0.004044,False,,,0,0.0,
gap,38,7,0.0167,0.0124,-0.926,False,False,False,False,False,base_contact,1.86,0.6965,6.0,0.1161,0.0689,0.1443,,0.2883,0.016047,False,,,0,0.0,
rails,59,6,0.0506,-0.0798,4.964,False,False,False,False,False,base_contact,2.94,1.2226,6.0,0.2038,0.3034,0.308,,0.2911,0.01071,False,,-1.0557,39,950.467,1.66
stepping_stones,26,2,0.0319,-0.0237,4.703,False,True,False,False,False,timeout,12.0001,0.6519,6.0,0.1087,0.2134,0.2153,,0.4504,0.023984,False,,,39,1211.513,0.0
gap,34,7,0.0357,0.0137,3.087,False,False,False,False,False,base_contact,1.74,0.6606,6.0,0.1101,0.037,0.1114,,0.2868,0.016117,False,,,0,0.0,
gap,39,7,-0.0789,0.0419,1.36,False,False,False,False,False,base_contact,2.04,0.786,6.0,0.131,0.0271,0.1042,,0.2563,0.015871,False,,1.51,0,0.0,
stepping_stones,25,2,0.071,0.0579,-1.721,False,True,False,False,False,timeout,12.0001,0.6552,6.0,0.1092,0.1725,0.1885,,0.4478,0.023208,False,,,10,231.912,1.5
rails,53,2,0.031,-0.0812,4.338,False,False,False,False,False,base_contact,2.92,1.2905,6.0,0.2151,0.1964,0.1964,,0.2934,0.009054,False,,-0.926,40,1029.634,1.7
rails,57,4,-0.0445,-0.0817,3.034,False,False,False,True,False,base_contact,1.88,0.8159,6.0,0.136,0.0161,0.0476,,0.1243,0.031717,False,,-0.3125,2,553.172,1.82
gap,36,7,0.0853,0.0168,2.992,False,False,False,False,False,base_contact,2.02,0.6208,6.0,0.1035,0.4337,0.4337,,0.3699,0.011596,False,,,0,0.0,
gap,37,7,-0.0747,0.0823,-0.663,False,False,False,False,False,base_contact,2.1,0.6504,6.0,0.1084,0.2034,0.2034,,0.3409,0.005619,False,,,0,0.0,
stepping_stones,20,2,-0.0566,-0.0448,-3.034,False,True,False,False,False,timeout,12.0001,0.7865,6.0,0.1311,0.2098,0.2459,,0.4372,0.024237,False,,-0.622,457,352.029,2.7
gap,33,7,-0.0923,-0.0317,-4.772,False,False,False,False,False,base_contact,2.48,0.7993,6.0,0.1332,0.5174,0.5174,,0.3917,0.013884,False,,0.976,0,0.0,
rails,55,3,-0.0311,-0.0975,-1.52,False,False,False,True,False,base_contact,1.86,0.8045,6.0,0.1341,0.0073,0.044,,0.1171,0.034472,False,,-0.3039,2,1390.001,1.82
rails,58,5,0.0829,-0.0495,2.643,False,False,False,False,False,base_contact,3.3,1.3431,6.0,0.2238,0.0146,0.0483,,0.3522,0.008606,False,,-1.5475,36,1778.081,1.62
stepping_stones,22,2,-0.0982,0.0566,-3.069,False,True,False,False,False,timeout,12.0001,0.8664,6.0,0.1444,0.1908,0.1949,,0.4344,0.024992,False,,-0.2877,490,131.234,2.12
stepping_stones,21,2,0.0487,-0.004,3.909,False,True,False,False,False,timeout,12.0001,0.598,6.0,0.0997,0.1183,0.2363,,0.4561,0.021626,False,,,451,1469.509,1.58
rails,54,5,-0.0984,0.0821,3.597,False,False,False,False,False,base_contact,7.94,0.9496,6.0,0.1583,0.3456,0.3456,,0.4021,0.015339,False,,-1.3688,8,439.09,2.16
gap,36,8,0.0601,-0.0171,-4.672,False,False,False,False,False,base_contact,1.64,0.6346,6.0,0.1058,0.1369,0.1369,,0.3345,0.010906,False,,,0,0.0,
rails,52,5,0.0721,-0.0655,-0.557,False,False,False,False,False,base_contact,4.6,0.7414,6.0,0.1236,0.5849,0.5849,,0.3013,0.018179,False,,-0.6244,0,0.0,
gap,30,8,-0.01,-0.0148,-3.754,False,False,False,False,False,base_contact,3.0,1.002,6.0,0.167,0.3418,0.3918,,0.4262,0.008907,False,,1.8034,0,0.0,
rails,51,5,0.0801,0.0531,2.78,False,False,False,False,False,base_contact,3.38,1.4257,6.0,0.2376,0.1397,0.1416,,0.3904,0.007373,False,,-1.8829,32,1371.245,1.64
gap,39,8,-0.0266,-0.0354,1.887,False,False,False,False,False,base_contact,2.26,0.7807,6.0,0.1301,0.2119,0.2119,,0.3335,0.012771,False,,-0.1403,4,2507.235,2.12
rails,53,3,0.0877,0.0797,-3.871,False,False,False,True,False,base_contact,2.32,0.7268,6.0,0.1211,0.051,0.051,,0.2098,0.019559,False,,,8,1859.288,1.64
rails,55,4,0.0531,0.0332,-2.662,False,False,False,True,False,base_contact,1.74,0.7202,6.0,0.12,0.0174,0.043,,0.1201,0.034118,False,,,1,1783.183,1.66
stepping_stones,24,2,-0.0665,-0.0523,-0.228,False,True,False,False,False,timeout,12.0001,0.8115,6.0,0.1352,0.1287,0.1569,,0.429,0.024987,False,,-0.0176,417,398.147,2.08
rails,50,6,0.039,0.0011,2.063,False,False,False,False,False,base_contact,3.46,1.2118,6.0,0.202,0.3364,0.3364,,0.323,0.012029,False,,-1.0329,69,558.404,1.7
gap,38,8,0.0238,0.0374,1.763,False,False,False,False,False,base_contact,3.1,0.7971,6.0,0.1328,0.3805,0.3805,,0.385,0.011785,False,,-0.1129,63,2153.218,1.78
gap,37,8,0.0179,-0.0389,-4.771,False,False,False,False,False,base_contact,2.4,0.7469,6.0,0.1245,0.1298,0.2715,,0.3629,0.013121,False,,,0,0.0,
stepping_stones,25,3,0.0585,-0.0162,3.747,False,False,False,False,False,base_contact,2.84,0.6485,6.0,0.1081,0.0802,0.0802,,0.2758,0.027218,False,,,48,821.746,1.6
stepping_stones,26,3,0.0276,0.0885,-0.123,False,False,False,False,False,base_contact,3.2,0.7998,6.0,0.1333,0.6196,0.6196,,0.4029,0.009445,False,,-0.1848,11,162.695,2.58
stepping_stones,20,3,0.0732,-0.088,-0.074,False,False,False,False,False,base_contact,2.6,0.5991,6.0,0.0999,0.17,0.17,,0.2758,0.028,False,,,15,691.127,0.0
rails,57,5,-0.016,-0.0861,4.324,False,False,False,False,False,base_contact,2.88,1.4842,6.0,0.2474,0.033,0.0434,,0.3357,0.012746,False,,-2.0127,30,763.221,1.78
rails,54,6,0.0331,-0.0216,-3.757,False,False,False,True,False,base_contact,1.78,0.7468,6.0,0.1245,0.0194,0.0464,,0.1084,0.035398,False,,-0.2882,1,1776.784,1.74
rails,58,6,0.0125,0.013,4.192,False,False,False,False,False,base_contact,2.78,0.8331,6.0,0.1388,0.0823,0.0823,,0.266,0.018229,False,,-0.835,22,201.182,2.24
rails,59,7,-0.0021,0.0216,-2.67,False,False,False,False,False,base_contact,3.82,1.4289,6.0,0.2381,0.1629,0.2525,,0.3792,0.00724,False,,-1.1676,40,504.794,2.14
stepping_stones,29,2,-0.0871,-0.0939,1.209,False,True,False,False,False,timeout,12.0001,0.7869,6.0,0.1312,0.4051,0.4256,,0.4434,0.019846,False,,-0.9265,227,723.549,2.06
gap,30,9,-0.0888,-0.0295,3.996,False,False,False,False,False,base_contact,1.84,0.8261,6.0,0.1377,0.2601,0.2601,,0.2972,0.014141,False,,0.5973,0,0.0,
rails,55,5,0.0646,-0.0259,-2.815,False,False,False,True,False,base_contact,1.74,0.7161,6.0,0.1194,0.0181,0.0362,,0.1037,0.033901,False,,,2,1741.633,1.7
rails,53,4,-0.0482,-0.0385,-0.112,False,False,False,True,False,base_contact,1.88,0.8288,6.0,0.1381,0.0165,0.0452,,0.12,0.033864,False,,-0.0644,2,777.948,1.84
gap,38,9,-0.0757,-0.0386,3.517,False,False,False,False,False,base_contact,1.64,0.8015,6.0,0.1336,0.0969,0.0969,,0.3273,0.011551,False,,2.2221,0,0.0,
gap,36,9,-0.0635,0.0694,-1.903,False,False,False,False,False,base_contact,2.7,0.9807,6.0,0.1634,0.289,0.289,,0.3442,0.003789,False,,-0.6257,19,1736.506,2.26
rails,52,6,-0.0922,-0.0734,2.107,False,False,False,True,False,base_contact,2.66,0.9501,6.0,0.1583,0.0435,0.0817,,0.1662,0.026037,False,,-0.1215,1,120.149,2.14
gap,37,9,0.0611,0.0983,4.179,False,False,False,False,False,base_contact,2.34,0.6006,6.0,0.1001,0.1823,0.1823,,0.3847,0.010004,False,,,0,0.0,
rails,58,7,0.0775,0.0397,4.969,False,False,False,True,False,base_contact,1.7,0.6908,6.0,0.1151,0.0301,0.0442,,0.1236,0.032355,False,,,2,1004.527,1.62
rails,59,8,0.0439,-0.0332,-0.363,False,False,False,True,False,base_contact,1.76,0.7284,6.0,0.1214,0.0132,0.0388,,0.1124,0.034242,False,,,1,1518.178,1.7
gap,39,9,0.0153,-0.0316,1.227,False,False,False,False,False,base_contact,3.34,-0.1132,6.0,-0.0189,0.9967,0.9967,,0.4879,0.001153,False,,,9,2127.166,2.56
rails,51,6,0.0177,0.0005,2.789,False,False,False,False,False,base_contact,3.5,1.4161,6.0,0.236,0.1403,0.1403,,0.3431,0.011866,False,,-1.8002,48,779.694,1.72
gap,30,10,0.0329,0.0108,3.748,False,False,False,False,False,base_contact,1.74,0.6792,6.0,0.1132,0.1378,0.1378,,0.2831,0.015367,False,,,0,0.0,
rails,55,6,0.0549,-0.022,-2.038,False,False,False,True,False,base_contact,1.8,0.7153,6.0,0.1192,0.0306,0.0404,,0.1286,0.032579,False,,,1,1309.753,1.7
rails,54,7,-0.0647,0.0043,-3.713,False,False,False,True,False,base_contact,2.86,0.875,6.0,0.1458,0.0343,0.1012,,0.2029,0.026422,False,,-0.183,1,391.696,2.14
rails,57,6,0.0222,0.0404,1.419,False,False,False,False,False,base_contact,3.16,0.7979,6.0,0.133,0.0529,0.0529,,0.2916,0.016508,False,,-0.4738,5,1716.407,1.7
rails,52,7,0.0975,0.0069,-4.739,False,False,False,True,False,base_contact,1.74,0.6879,6.0,0.1146,0.0185,0.0405,,0.1256,0.032281,False,,,4,1870.06,1.64
rails,50,7,0.06,0.0143,4.067,False,False,False,False,False,base_contact,4.08,0.7862,6.0,0.131,0.5368,0.545,,0.2808,0.018759,False,,-0.6025,4,1397.972,1.64
gap,36,10,-0.0523,-0.0548,3.611,False,False,False,False,False,base_contact,1.98,0.777,6.0,0.1295,0.0788,0.1017,,0.2807,0.017704,False,,3.0137,1,99.338,0.0
gap,32,5,-0.0352,0.0591,0.525,False,True,False,False,False,timeout,12.0001,0.6222,6.0,0.1037,0.3786,0.3821,,0.4915,0.0157,False,,,9,417.102,2.28
gap,38,10,-0.0369,0.0896,-4.423,False,False,False,False,False,base_contact,2.4,0.7034,6.0,0.1172,0.3438,0.3438,,0.319,0.014526,False,,,0,0.0,
gap,35,5,-0.014,0.0364,-3.266,False,True,False,False,False,timeout,12.0001,1.4595,6.0,0.2433,4.0974,4.0974,,22.8559,-56.015788,False,,-21.8582,1,720.742,1.86
rails,58,8,0.0393,-0.0479,-0.859,False,False,False,True,False,base_contact,1.74,0.7282,6.0,0.1214,0.0254,0.0415,,0.0974,0.035823,False,,,1,1682.304,1.72
gap,37,10,0.0163,-0.0167,-1.057,False,False,False,False,False,base_contact,2.16,0.6454,6.0,0.1076,0.3312,0.3916,,0.3311,0.014713,False,,,0,0.0,
rails,51,7,-0.0305,0.0839,0.411,False,False,False,True,False,base_contact,1.88,0.8141,6.0,0.1357,0.0255,0.0477,,0.1274,0.032651,False,,-0.1507,3,256.074,1.82
stepping_stones,24,3,-0.0931,0.0041,-2.222,False,False,False,False,False,base_contact,5.22,0.9819,6.0,0.1637,0.4835,0.4835,,0.3349,0.019927,False,,-0.2201,43,513.852,0.0
gap,31,6,-0.0106,-0.0542,1.896,False,True,False,False,False,timeout,12.0001,1.4939,6.0,0.249,3.6002,3.6002,,23.6777,-37.117913,False,,-12.1415,0,0.0,
rails,54,8,-0.0535,-0.0573,2.66,False,False,False,True,False,base_contact,1.92,0.8326,6.0,0.1388,0.0178,0.0497,,0.1316,0.033102,False,,-0.2523,3,1061.776,1.86
rails,55,7,-0.0548,0.0962,4.722,False,False,False,True,False,base_contact,2.04,0.8396,6.0,0.1399,0.0469,0.0523,,0.1508,0.030746,False,,-0.4329,4,983.926,1.86
rails,59,9,0.0593,-0.0389,4.114,False,False,False,False,False,base_contact,3.08,1.1219,6.0,0.187,0.2959,0.3277,,0.3277,0.013513,False,,-1.2284,52,411.325,1.66
rails,57,7,0.0693,0.0735,-0.895,False,False,False,True,False,base_contact,2.34,0.7217,6.0,0.1203,0.0677,0.0677,,0.2122,0.021076,False,,,2,2189.014,1.68
rails,53,5,-0.0815,-0.0216,1.218,False,False,False,False,False,base_contact,4.62,0.8884,6.0,0.1481,0.6075,0.6075,,0.2529,0.022341,False,,-0.5396,4,1607.897,2.12
gap,35,6,-0.0008,-0.0718,4.16,False,False,False,False,False,base_contact,2.06,0.5634,6.0,0.0939,0.0897,0.1314,,0.3469,0.005059,False,,,0,0.0,
gap,32,6,-0.004,-0.0725,3.173,False,False,False,False,False,base_contact,2.38,1.0068,6.0,0.1678,0.0066,0.1128,,0.3607,0.003269,False,,1.8458,0,0.0,
stepping_stones,28,4,0.0367,-0.0066,-2.203,False,True,False,False,False,timeout,12.0001,0.6147,6.0,0.1025,0.5151,0.569,,0.4633,0.018116,False,,,295,884.957,1.98
stepping_stones,23,4,0.0249,0.0585,3.401,False,True,False,False,False,timeout,12.0001,0.6383,6.0,0.1064,0.4082,0.4247,,0.4715,0.023301,False,,,449,1032.301,3.0
rails,50,8,-0.0856,0.0637,1.209,False,False,False,True,False,base_contact,2.48,0.9337,6.0,0.1556,0.047,0.0844,,0.1567,0.027573,False,,-0.2153,3,969.761,2.1
rails,52,8,-0.0403,-0.0079,1.127,False,False,False,True,False,base_contact,2.68,0.8715,6.0,0.1453,0.058,0.058,,0.2273,0.022066,False,,-0.1366,6,1288.528,1.84
discrete_obstacles,0,2,0.0004,0.0125,2.826,True,True,True,True,True,timeout,12.0001,5.4827,6.0,0.9138,0.1018,0.1018,0.0802,0.0705,0.04211,True,0.504,0.809,0,0.0,
discrete_obstacles,1,2,0.0732,0.083,-2.112,True,True,True,True,True,timeout,12.0001,5.4684,6.0,0.9114,0.0163,0.0443,0.0064,0.0697,0.042161,True,0.4987,0.8024,0,0.0,
discrete_obstacles,2,2,0.0177,0.0977,-2.277,True,True,True,True,True,timeout,12.0001,5.4763,6.0,0.9127,0.0262,0.0456,0.024,0.0704,0.042196,True,0.4633,0.7972,0,0.0,
discrete_obstacles,3,2,0.0229,0.0547,2.112,True,True,True,True,True,timeout,12.0001,5.4745,6.0,0.9124,0.1475,0.1475,0.0813,0.0689,0.042168,True,0.5268,0.8068,0,0.0,
discrete_obstacles,4,2,-0.0344,0.0306,-0.428,True,True,True,True,True,timeout,12.0001,5.4368,6.0,0.9061,0.0813,0.0846,0.0023,0.0698,0.042222,True,0.4683,0.7591,0,0.0,
discrete_obstacles,5,2,-0.0149,-0.0864,0.648,True,True,True,True,True,timeout,12.0001,5.4831,6.0,0.9138,0.6483,0.6483,0.3189,0.0779,0.041522,True,0.4892,0.7019,0,0.0,
discrete_obstacles,6,2,-0.0527,-0.0042,-2.471,True,True,True,True,True,timeout,12.0001,5.4687,6.0,0.9115,0.7198,0.7198,0.335,0.0772,0.041526,True,0.4588,0.6779,0,0.0,
discrete_obstacles,7,2,-0.0973,0.0022,-1.454,True,True,True,True,True,timeout,12.0001,5.4867,6.0,0.9145,0.6875,0.6875,0.3272,0.0764,0.041494,True,0.5062,0.6728,0,0.0,
discrete_obstacles,8,2,-0.0738,0.0687,1.778,True,True,True,True,True,timeout,12.0001,5.4426,6.0,0.9071,0.215,0.2155,0.0821,0.0698,0.042161,True,0.4705,0.7624,0,0.0,
discrete_obstacles,9,2,0.0525,-0.0969,-4.03,True,True,True,True,True,timeout,12.0001,5.4975,6.0,0.9163,0.1735,0.1776,0.0966,0.0785,0.041704,True,0.4822,0.6376,0,0.0,
wave,10,2,-0.0778,0.0388,-3.363,True,True,True,True,True,timeout,12.0001,5.546,6.0,0.9243,0.069,0.1586,0.1422,0.0746,0.042499,True,0.4304,-0.0917,0,0.0,
wave,11,2,-0.0907,-0.0765,-1.866,True,True,True,True,True,timeout,12.0001,5.5852,6.0,0.9309,0.0928,0.2052,0.1918,0.0778,0.042446,True,0.4312,-0.0267,0,0.0,
wave,12,2,-0.0782,-0.0069,-1.366,True,True,True,True,True,timeout,12.0001,5.5468,6.0,0.9245,0.0551,0.1508,0.1401,0.0748,0.042549,True,0.4915,-0.0366,0,0.0,
wave,13,2,0.026,0.004,2.143,True,True,True,True,True,timeout,12.0001,5.5107,6.0,0.9184,0.1094,0.1553,0.144,0.0727,0.042505,True,0.4532,-0.0529,0,0.0,
wave,14,2,-0.0197,-0.0585,-3.654,True,True,True,True,True,timeout,12.0001,5.5793,6.0,0.9299,0.132,0.2373,0.222,0.0788,0.042376,True,0.4257,-0.0693,0,0.0,
wave,15,2,-0.0257,-0.043,1.699,True,True,True,True,True,timeout,12.0001,5.5082,6.0,0.918,0.0063,0.1253,0.111,0.0737,0.042495,True,0.4965,-0.0822,0,0.0,
wave,16,2,0.0661,-0.0863,-0.853,True,True,True,True,True,timeout,12.0001,5.5788,6.0,0.9298,0.2279,0.3068,0.2896,0.0839,0.042194,True,0.4513,-0.078,0,0.0,
wave,17,2,0.042,0.0605,3.461,True,True,True,True,True,timeout,12.0001,5.4737,6.0,0.9123,0.2871,0.2901,0.2055,0.0737,0.042551,True,0.4722,-0.082,0,0.0,
wave,18,2,-0.0311,-0.0674,4.004,True,True,True,True,True,timeout,12.0001,5.4982,6.0,0.9164,0.0897,0.1707,0.1648,0.0758,0.042479,True,0.4247,-0.0489,0,0.0,
wave,19,2,-0.0155,-0.056,0.785,True,True,True,True,True,timeout,12.0001,5.5365,6.0,0.9228,0.0098,0.1485,0.1428,0.0768,0.042466,True,0.4522,-0.0579,0,0.0,
pit,40,2,0.0281,0.0368,2.836,True,True,True,True,True,timeout,12.0001,5.4922,6.0,0.9154,1.4117,1.4117,0.6685,0.0668,0.042535,True,0.4975,0.5647,0,0.0,
pit,41,2,-0.0438,-0.0312,1.426,False,True,True,True,False,timeout,12.0001,5.2843,6.0,0.8807,1.7097,1.7097,0.8506,0.0753,0.041121,False,0.5201,0.3777,0,0.0,
pit,42,2,-0.0422,-0.0416,-1.215,True,True,True,True,True,timeout,12.0001,5.3205,6.0,0.8867,1.3025,1.3025,0.5833,0.0758,0.041541,True,0.4805,0.4514,0,0.0,
pit,43,2,0.0178,-0.0688,-3.945,True,True,True,True,True,timeout,12.0001,5.5098,6.0,0.9183,1.3887,1.3887,0.6465,0.0666,0.042456,True,0.4677,0.5163,0,0.0,
pit,44,2,0.0147,0.0283,1.268,True,True,True,True,True,timeout,12.0001,5.5002,6.0,0.9167,1.4127,1.4127,0.6803,0.0673,0.042623,True,0.464,0.5736,0,0.0,
pit,45,2,-0.0168,0.0534,0.859,True,True,True,True,True,timeout,12.0001,5.4863,6.0,0.9144,1.4684,1.4684,0.7006,0.0674,0.042446,True,0.4676,0.4882,0,0.0,
pit,46,2,0.0102,-0.0516,3.147,True,True,True,True,True,timeout,12.0001,5.5181,6.0,0.9197,1.3288,1.3288,0.6192,0.0663,0.042253,True,0.4678,0.5137,0,0.0,
pit,47,2,-0.0226,-0.0718,-2.071,False,True,True,True,False,timeout,12.0001,5.3491,6.0,0.8915,1.5897,1.5897,0.7772,0.0726,0.041819,False,0.467,0.3748,0,0.0,
pit,48,2,-0.0327,0.0629,-3.936,False,True,True,True,False,timeout,12.0001,5.01,6.0,0.835,2.1919,2.1919,1.2256,0.0915,0.040178,False,0.5119,0.2821,0,0.0,
pit,49,2,0.0053,-0.0596,2.893,True,True,True,True,True,timeout,12.0001,5.5115,6.0,0.9186,1.3429,1.3429,0.6374,0.0664,0.042629,True,0.467,0.5338,0,0.0,
star,60,2,0.0562,0.0598,0.986,True,True,True,True,True,timeout,12.0001,5.3666,6.0,0.8944,0.18,0.18,0.0744,0.075,0.043156,True,0.4194,0.7747,0,0.0,
star,61,2,-0.0264,-0.0344,-1.681,True,True,True,True,True,timeout,12.0001,5.4111,6.0,0.9019,0.5715,0.5715,0.259,0.0835,0.041496,True,0.4631,0.544,0,0.0,
star,62,2,0.059,0.0746,-4.22,True,True,True,True,True,timeout,12.0001,5.416,6.0,0.9027,0.7457,0.7457,0.3576,0.0784,0.041952,True,0.4649,0.5654,0,0.0,
star,63,2,0.0569,-0.022,-4.625,True,True,True,True,True,timeout,12.0001,5.4741,6.0,0.9124,0.8316,0.8316,0.3853,0.074,0.042017,True,0.4752,0.6323,0,0.0,
