difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.4,0.5,12.0,random_rough,38,2,0.0221,0.0381,-2.265,True,True,True,True,True,timeout,12.0001,4.5498,6.0,0.7583,0.4853,0.4853,0.1747,0.1603,0.034696,8,550.207,5.22
0.4,0.5,12.0,random_rough,38,3,-0.0574,0.0974,-2.714,True,True,True,True,True,timeout,12.0001,4.9975,6.0,0.8329,0.4408,0.4408,0.008,0.1251,0.036185,0,0.0,
0.4,0.5,12.0,random_rough,38,4,-0.0493,-0.0588,-3.906,True,True,True,True,True,timeout,12.0001,5.2167,6.0,0.8694,0.2042,0.2179,0.2084,0.0994,0.037154,1,1810.541,6.98
0.4,0.5,12.0,random_rough,38,5,-0.0188,-0.0433,0.421,True,True,True,True,True,timeout,12.0001,5.3271,6.0,0.8879,0.179,0.179,0.0286,0.0957,0.039203,1,423.305,4.56
0.4,0.5,12.0,random_rough,38,6,0.0193,-0.0871,-1.217,True,True,True,True,True,timeout,12.0001,4.5925,6.0,0.7654,0.2127,0.4347,0.428,0.1851,0.03274,36,923.667,5.9
0.4,0.5,12.0,random_rough,38,7,-0.0444,-0.0843,2.575,False,True,True,True,False,timeout,12.0001,4.1501,6.0,0.6917,1.2037,1.2223,0.8074,0.1681,0.033982,9,1830.627,5.74
0.4,0.5,12.0,random_rough,38,8,0.0516,-0.0317,1.141,True,True,True,True,True,timeout,12.0001,5.2602,6.0,0.8767,0.6781,0.6781,0.3412,0.096,0.03777,2,958.994,4.04
0.4,0.5,12.0,random_rough,38,9,0.0731,-0.0335,-1.967,True,True,True,True,True,timeout,12.0001,5.5413,6.0,0.9236,0.1035,0.2389,0.2371,0.0726,0.039483,0,0.0,
0.4,0.5,12.0,random_rough,38,10,-0.0253,-0.0994,-3.174,True,True,True,True,True,timeout,12.0001,5.3622,6.0,0.8937,0.2215,0.2215,0.105,0.1021,0.038122,0,0.0,
0.4,0.5,12.0,random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,5.1405,6.0,0.8567,1.1494,1.1494,0.3895,0.0909,0.038881,0,0.0,
0.4,0.5,12.0,random_rough,39,2,0.0988,0.038,-1.991,True,True,True,True,True,timeout,12.0001,4.6809,6.0,0.7801,0.3015,0.3015,0.0512,0.1705,0.03201,13,207.912,4.78
0.4,0.5,12.0,random_rough,39,3,-0.0787,-0.0261,-3.235,True,True,True,True,True,timeout,12.0001,4.956,6.0,0.826,0.8447,0.8447,0.0875,0.1208,0.035664,8,2091.489,7.58
0.4,0.5,12.0,random_rough,39,4,0.0757,-0.0239,-2.327,True,True,True,True,True,timeout,12.0001,4.9609,6.0,0.8268,0.074,0.1118,0.0904,0.1205,0.036228,8,2392.824,8.78
0.4,0.5,12.0,random_rough,39,5,-0.0415,0.0003,-4.822,False,True,True,True,False,timeout,12.0001,3.3341,6.0,0.5557,2.3763,2.5502,2.5131,0.2146,0.028632,31,1626.44,0.92
0.4,0.5,12.0,random_rough,39,6,0.0025,0.0526,-4.382,True,True,True,True,True,timeout,12.0001,4.1134,6.0,0.6856,1.3344,1.3344,0.7494,0.1714,0.032184,1,680.449,5.88
0.4,0.5,12.0,random_rough,39,7,-0.0956,0.0009,-1.461,True,True,True,True,True,timeout,12.0001,4.8388,6.0,0.8065,0.6454,0.6454,0.0724,0.1306,0.035238,5,272.236,6.78
0.4,0.5,12.0,random_rough,39,8,0.0339,0.0536,4.385,True,True,True,True,True,timeout,12.0001,5.0669,6.0,0.8445,0.2447,0.2447,0.097,0.1132,0.038826,0,0.0,
0.4,0.5,12.0,random_rough,39,9,0.0721,-0.0782,1.866,True,True,True,True,True,timeout,12.0001,5.3159,6.0,0.886,0.6432,0.6432,0.1666,0.0885,0.03974,0,0.0,
0.4,0.5,12.0,random_rough,39,10,-0.0955,-0.0992,-4.6,True,True,True,True,True,timeout,12.0001,5.2918,6.0,0.882,1.0556,1.0556,0.3451,0.0946,0.038914,0,0.0,
0.5,0.5,12.0,random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,12.0001,4.3574,6.0,0.7262,1.3623,1.3623,0.6363,0.1621,0.032644,14,2069.529,0.8
0.5,0.5,12.0,random_rough,30,2,0.016,0.0709,-2.566,True,True,True,True,True,timeout,12.0001,5.3342,6.0,0.889,0.3765,0.4392,0.4215,0.103,0.036479,2,1229.388,2.34
0.5,0.5,12.0,random_rough,30,3,0.0966,-0.0217,-3.827,True,True,True,True,True,timeout,12.0001,5.5749,6.0,0.9291,0.4995,0.4995,0.0386,0.0792,0.039066,1,898.943,4.96
0.5,0.5,12.0,random_rough,30,4,-0.0621,0.0663,4.709,True,True,True,True,True,timeout,12.0001,5.0297,6.0,0.8383,0.6655,0.6678,0.3642,0.121,0.035485,12,2451.622,7.06
0.5,0.5,12.0,random_rough,30,5,-0.0695,0.0682,-1.709,False,False,False,True,False,base_contact,1.26,0.4216,6.0,0.0703,0.0463,0.0657,,0.2098,0.024625,5,907.392,1.12
0.5,0.5,12.0,random_rough,30,6,-0.0768,0.0549,2.57,True,True,True,True,True,timeout,12.0001,5.4151,6.0,0.9025,0.0564,0.3306,0.3033,0.0936,0.037701,4,633.763,0.0
0.5,0.5,12.0,random_rough,30,7,0.085,-0.0008,1.354,True,True,True,True,True,timeout,12.0001,5.1009,6.0,0.8501,1.2511,1.2511,0.5439,0.1083,0.037072,0,0.0,
0.5,0.5,12.0,random_rough,30,8,0.0358,-0.0888,-1.418,True,True,True,True,True,timeout,12.0001,4.8069,6.0,0.8011,0.3464,0.3464,0.0816,0.1358,0.034604,8,1765.718,3.32
0.5,0.5,12.0,random_rough,30,9,0.0518,-0.0114,2.682,False,True,True,False,True,timeout,12.0001,3.2272,6.0,0.5379,0.0808,0.0963,0.0461,0.2503,0.031157,6,622.428,4.92
0.5,0.5,12.0,random_rough,30,10,-0.0948,-0.0741,1.224,True,True,True,True,True,timeout,12.0001,4.7772,6.0,0.7962,0.1103,0.1255,0.1063,0.1377,0.035739,0,0.0,
0.5,0.5,12.0,random_rough,31,1,-0.0613,0.0665,-2.665,False,True,False,False,False,timeout,12.0001,2.5118,6.0,0.4186,0.6907,0.6908,,0.307,0.02826,11,1972.078,1.04
0.5,0.5,12.0,random_rough,31,2,-0.0114,-0.0267,-3.571,True,True,True,True,True,timeout,12.0001,5.3697,6.0,0.8949,0.0973,0.1544,0.0401,0.0904,0.03797,4,1424.357,4.42
0.5,0.5,12.0,random_rough,31,3,-0.0472,-0.0318,2.996,True,True,True,True,True,timeout,12.0001,5.2094,6.0,0.8682,0.0741,0.3156,0.266,0.1183,0.036237,1,271.081,0.82
0.5,0.5,12.0,random_rough,31,4,0.0486,0.0975,-4.704,True,True,True,True,True,timeout,12.0001,4.9697,6.0,0.8283,1.4136,1.4136,0.7064,0.1067,0.038757,1,273.929,8.12
0.5,0.5,12.0,random_rough,31,5,0.0649,0.0956,4.425,True,True,True,True,True,timeout,12.0001,5.0769,6.0,0.8461,0.4239,0.4239,0.1534,0.1132,0.03724,0,0.0,
0.5,0.5,12.0,random_rough,31,6,-0.015,0.0695,-2.117,True,True,True,True,True,timeout,12.0001,5.3111,6.0,0.8852,0.1613,0.1613,0.0701,0.0989,0.037609,2,723.061,2.98
0.5,0.5,12.0,random_rough,31,7,0.0916,-0.006,-3.873,True,True,True,True,True,timeout,12.0001,5.2113,6.0,0.8686,0.0414,0.2563,0.1727,0.1166,0.035756,12,1538.849,6.54
0.5,0.5,12.0,random_rough,31,8,0.0848,-0.009,-1.159,True,True,True,True,True,timeout,12.0001,3.4793,6.0,0.5799,0.3029,0.3041,0.2278,0.2368,0.033285,9,2027.361,4.72
0.5,0.5,12.0,random_rough,31,9,-0.0162,0.0262,-3.612,False,True,False,False,False,timeout,12.0001,1.8092,6.0,0.3015,1.9917,1.9917,,0.2973,0.024375,17,1215.981,0.92
0.5,0.5,12.0,random_rough,31,10,0.0927,0.0055,1.04,True,True,True,True,True,timeout,12.0001,5.3761,6.0,0.896,0.9405,0.9405,0.4687,0.0881,0.038004,2,596.264,4.34
0.5,0.5,12.0,random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,12.0001,5.1432,6.0,0.8572,0.1794,0.209,0.1725,0.1015,0.037464,8,1443.78,1.04
0.5,0.5,12.0,random_rough,32,2,0.0852,0.0504,-0.937,True,True,True,True,True,timeout,12.0001,5.0788,6.0,0.8465,0.1389,0.2413,0.2174,0.1059,0.0375,4,139.564,4.72
0.5,0.5,12.0,random_rough,32,3,-0.0518,0.0465,2.059,True,True,True,True,True,timeout,12.0001,4.9552,6.0,0.8259,1.0083,1.0083,0.7189,0.1137,0.036508,6,877.298,0.96
0.5,0.5,12.0,random_rough,32,4,0.0579,0.0728,3.614,True,True,True,True,True,timeout,12.0001,3.4159,6.0,0.5693,0.5747,0.5748,0.2902,0.2326,0.030648,24,1625.439,2.02
0.5,0.5,12.0,random_rough,32,5,-0.0769,-0.0812,-4.597,False,True,False,False,False,timeout,12.0001,2.7944,6.0,0.4657,0.1286,0.1532,,0.2881,0.030424,5,368.2,5.78
0.5,0.5,12.0,random_rough,32,6,0.0108,0.0812,-1.112,True,True,True,True,True,timeout,12.0001,4.3281,6.0,0.7213,0.8796,0.8796,0.5467,0.1516,0.03531,13,1433.127,2.96
0.5,0.5,12.0,random_rough,32,7,0.0925,0.0752,0.76,True,True,True,True,True,timeout,12.0001,4.4367,6.0,0.7395,0.4387,0.4387,0.0042,0.1533,0.034579,10,1904.341,4.82
0.5,0.5,12.0,random_rough,32,8,-0.0653,-0.031,3.143,True,True,True,True,True,timeout,12.0001,4.2264,6.0,0.7044,1.2206,1.2206,0.3835,0.1726,0.031351,12,1187.672,3.6
0.5,0.5,12.0,random_rough,32,9,0.0728,-0.0403,-4.124,True,True,True,True,True,timeout,12.0001,5.1071,6.0,0.8512,0.8958,0.8958,0.5014,0.117,0.035532,14,2125.153,8.22
0.5,0.5,12.0,random_rough,32,10,0.0733,0.0271,0.613,True,True,True,True,True,timeout,12.0001,5.2667,6.0,0.8778,1.3737,1.3737,0.6513,0.097,0.038187,0,0.0,
0.5,0.5,12.0,random_rough,33,1,-0.0313,-0.0072,-2.453,False,False,False,False,False,base_contact,3.84,1.0232,6.0,0.1705,0.4354,0.4354,,0.323,0.020632,2,440.321,3.8
0.5,0.5,12.0,random_rough,33,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,12.0001,4.8617,6.0,0.8103,0.7919,0.7919,0.2932,0.1272,0.035086,7,2011.44,5.84
0.5,0.5,12.0,random_rough,33,3,0.0315,-0.0796,2.868,True,True,True,True,True,timeout,12.0001,5.3451,6.0,0.8908,0.0849,0.2565,0.252,0.0894,0.038947,6,2095.965,4.44
0.5,0.5,12.0,random_rough,33,4,-0.0796,0.0559,-3.391,True,True,True,True,True,timeout,12.0001,4.8083,6.0,0.8014,0.0797,0.2497,0.1638,0.1333,0.034733,16,1639.306,1.16
0.5,0.5,12.0,random_rough,33,5,0.0776,0.0593,-0.556,True,True,True,True,True,timeout,12.0001,5.1664,6.0,0.8611,0.594,0.7101,0.5668,0.1133,0.036888,12,2337.494,8.34
0.5,0.5,12.0,random_rough,33,6,-0.018,-0.0098,-4.257,True,True,True,True,True,timeout,12.0001,4.7862,6.0,0.7977,0.6907,0.6907,0.2639,0.1258,0.035357,18,1251.963,5.4
0.5,0.5,12.0,random_rough,33,7,0.0334,0.0915,3.379,True,True,True,True,True,timeout,12.0001,5.1713,6.0,0.8619,0.812,0.812,0.5329,0.0927,0.039067,0,0.0,
0.5,0.5,12.0,random_rough,33,8,-0.0707,0.0816,-4.68,True,True,True,True,True,timeout,12.0001,5.0827,6.0,0.8471,0.8169,0.8169,0.1967,0.0948,0.037972,1,1222.34,7.78
0.5,0.5,12.0,random_rough,33,9,-0.0462,-0.0647,-1.52,True,True,True,True,True,timeout,12.0001,5.1065,6.0,0.8511,0.6166,0.6166,0.05,0.1023,0.037285,8,1232.986,5.32
0.5,0.5,12.0,random_rough,33,10,-0.0419,-0.0827,-3.054,True,True,True,True,True,timeout,12.0001,5.2077,6.0,0.8679,0.3763,0.3763,0.2012,0.1102,0.036407,1,696.665,6.4
0.5,0.5,12.0,random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,4.1205,6.0,0.6867,0.6855,0.6855,0.0795,0.1876,0.031151,14,2165.644,6.58
0.5,0.5,12.0,random_rough,34,2,0.0702,-0.0648,3.982,True,True,True,True,True,timeout,12.0001,5.3361,6.0,0.8893,0.7114,0.7114,0.3046,0.0889,0.03752,5,1244.762,5.04
0.5,0.5,12.0,random_rough,34,3,-0.0919,0.0815,-1.561,False,False,False,True,False,base_contact,6.56,2.2905,6.0,0.3818,0.2583,0.3409,,0.1789,0.032823,28,1524.104,0.94
0.5,0.5,12.0,random_rough,34,4,-0.0523,-0.0069,-0.465,True,True,True,True,True,timeout,12.0001,4.2673,6.0,0.7112,0.8683,0.8683,0.2021,0.154,0.033787,30,1928.904,5.56
0.5,0.5,12.0,random_rough,34,5,0.0869,-0.013,-4.182,True,True,True,True,True,timeout,12.0001,4.7531,6.0,0.7922,0.8643,0.8643,0.0204,0.14,0.035871,0,0.0,
0.5,0.5,12.0,random_rough,34,6,0.0626,0.0438,-0.763,True,True,True,True,True,timeout,12.0001,4.5765,6.0,0.7627,0.0137,0.1753,0.1481,0.1553,0.034599,1,2018.534,2.9
0.5,0.5,12.0,random_rough,34,7,0.0469,0.0897,-4.685,True,True,True,True,True,timeout,12.0001,4.6683,6.0,0.7781,0.1658,0.2769,0.2581,0.1485,0.033908,7,1237.834,3.68
0.5,0.5,12.0,random_rough,34,8,-0.0364,-0.0762,-4.388,True,True,True,True,True,timeout,12.0001,5.4686,6.0,0.9114,0.8633,0.8633,0.1448,0.0737,0.039456,0,0.0,
0.5,0.5,12.0,random_rough,34,9,-0.02,-0.051,3.417,True,True,True,True,True,timeout,12.0001,5.0563,6.0,0.8427,0.4599,0.4599,0.0063,0.1143,0.037665,0,0.0,
0.5,0.5,12.0,random_rough,34,10,0.0387,-0.069,3.078,True,True,True,True,True,timeout,12.0001,5.4926,6.0,0.9154,0.1302,0.2112,0.2101,0.0838,0.038906,2,1237.525,4.94
0.5,0.5,12.0,random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,4.4058,6.0,0.7343,0.8685,0.8685,0.4452,0.1584,0.033934,32,729.653,3.6
0.5,0.5,12.0,random_rough,35,2,-0.084,0.0131,0.823,True,True,True,True,True,timeout,12.0001,4.296,6.0,0.716,0.4035,0.4035,0.0013,0.1759,0.033081,14,1031.525,5.84
0.5,0.5,12.0,random_rough,35,3,0.0797,0.0757,-1.401,True,True,True,True,True,timeout,12.0001,4.769,6.0,0.7948,0.0286,0.215,0.0736,0.1443,0.034084,13,1247.404,0.8
0.5,0.5,12.0,random_rough,35,4,0.0959,-0.0539,-4.339,True,True,True,True,True,timeout,12.0001,5.0686,6.0,0.8448,0.4825,0.4833,0.2546,0.1042,0.037519,7,1540.091,5.16
0.5,0.5,12.0,random_rough,35,5,-0.0977,0.035,-2.002,True,True,True,True,True,timeout,12.0001,4.6293,6.0,0.7716,1.3948,1.3948,0.4249,0.1245,0.035178,5,1969.628,0.98
0.5,0.5,12.0,random_rough,35,6,0.0545,0.0688,0.074,True,True,True,True,True,timeout,12.0001,4.5881,6.0,0.7647,0.2092,0.3825,0.3167,0.1482,0.034815,3,326.224,6.1
0.5,0.5,12.0,random_rough,35,7,0.0734,0.0406,2.354,True,True,True,True,True,timeout,12.0001,5.1414,6.0,0.8569,1.0858,1.0858,0.2802,0.0966,0.03899,0,0.0,
0.5,0.5,12.0,random_rough,35,8,0.0276,-0.0881,3.859,True,True,True,True,True,timeout,12.0001,4.7052,6.0,0.7842,0.5727,0.5727,0.0413,0.1395,0.034631,21,2168.845,5.1
0.5,0.5,12.0,random_rough,35,9,-0.0377,0.0247,-1.711,False,True,True,True,False,timeout,12.0001,3.5854,6.0,0.5976,2.8913,2.8913,2.3848,0.149,0.034534,4,1390.888,1.06
0.5,0.5,12.0,random_rough,35,10,-0.052,-0.0074,2.558,True,True,True,True,True,timeout,12.0001,4.7685,6.0,0.7948,0.4856,0.4856,0.0002,0.1476,0.03354,18,1227.281,6.9
0.5,0.5,12.0,random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,5.3477,6.0,0.8913,0.221,0.2612,0.1067,0.0944,0.03923,0,0.0,
0.5,0.5,12.0,random_rough,36,2,0.0565,0.0696,-4.24,True,True,True,True,True,timeout,12.0001,4.4473,6.0,0.7412,0.7085,0.7085,0.0505,0.1478,0.035143,3,324.074,5.56
0.5,0.5,12.0,random_rough,36,3,-0.0085,0.0946,2.324,True,True,True,True,True,timeout,12.0001,4.7914,6.0,0.7986,0.8364,0.8364,0.3386,0.141,0.034739,11,990.482,7.48
0.5,0.5,12.0,random_rough,36,4,0.0024,-0.0634,-0.097,False,True,False,False,False,timeout,12.0001,1.433,6.0,0.2388,0.3952,0.4053,,0.3844,0.026008,17,1786.216,0.86
0.5,0.5,12.0,random_rough,36,5,-0.0725,0.0927,2.358,True,True,True,True,True,timeout,12.0001,4.9584,6.0,0.8264,0.3835,0.3877,0.2415,0.1204,0.037091,7,1671.732,0.96
0.5,0.5,12.0,random_rough,36,6,-0.0389,-0.0029,0.586,True,True,True,True,True,timeout,12.0001,3.9759,6.0,0.6626,0.9281,0.9282,0.7397,0.2018,0.032142,3,875.471,0.78
0.5,0.5,12.0,random_rough,36,7,0.0993,-0.0027,-1.897,True,True,True,True,True,timeout,12.0001,4.9768,6.0,0.8295,0.1777,0.1777,0.044,0.129,0.03568,12,2204.499,5.02
0.5,0.5,12.0,random_rough,36,8,0.0372,-0.0463,4.305,True,True,True,True,True,timeout,12.0001,5.3273,6.0,0.8879,0.1088,0.1155,0.0009,0.094,0.038299,0,0.0,
0.5,0.5,12.0,random_rough,36,9,-0.045,0.0813,-2.823,True,True,True,True,True,timeout,12.0001,4.9762,6.0,0.8294,0.2569,0.3125,0.1686,0.127,0.035352,11,1560.624,5.54
0.5,0.5,12.0,random_rough,36,10,-0.0013,0.0893,1.726,True,True,True,True,True,timeout,12.0001,5.1364,6.0,0.8561,0.1221,0.4128,0.3978,0.0994,0.037999,9,1117.089,7.2
0.5,0.5,12.0,random_rough,37,1,0.0253,0.0605,-4.369,False,True,False,False,False,timeout,12.0001,2.5621,6.0,0.427,0.5309,0.5309,,0.2905,0.029952,8,1239.96,10.1
0.5,0.5,12.0,random_rough,37,2,0.011,-0.0646,-2.109,True,True,True,True,True,timeout,12.0001,5.388,6.0,0.898,0.7697,0.7697,0.3477,0.0902,0.039595,0,0.0,
0.5,0.5,12.0,random_rough,37,3,0.0292,-0.0133,-2.247,True,True,True,True,True,timeout,12.0001,4.4923,6.0,0.7487,0.2137,0.5291,0.5099,0.1449,0.033752,60,1845.639,6.66
0.5,0.5,12.0,random_rough,37,4,-0.0163,0.0379,-0.874,True,True,True,True,True,timeout,12.0001,5.2509,6.0,0.8751,0.4331,0.4331,0.0991,0.1043,0.038006,0,0.0,
0.5,0.5,12.0,random_rough,37,5,0.0125,-0.0038,-0.102,True,True,True,True,True,timeout,12.0001,4.07,6.0,0.6783,0.9135,0.9449,0.6786,0.1871,0.031571,2,3575.601,8.0
0.5,0.5,12.0,random_rough,37,6,0.0661,-0.068,-0.154,True,True,True,True,True,timeout,12.0001,4.8804,6.0,0.8134,0.2067,0.2263,0.1827,0.1244,0.037723,0,0.0,
0.5,0.5,12.0,random_rough,37,7,0.0303,-0.0134,4.42,False,True,True,False,True,timeout,12.0001,3.2254,6.0,0.5376,0.2477,0.2487,0.2299,0.2577,0.03083,13,1589.903,3.54
0.5,0.5,12.0,random_rough,37,8,0.0506,0.0846,-4.757,True,True,True,True,True,timeout,12.0001,4.7568,6.0,0.7928,0.0031,0.2602,0.158,0.1396,0.035288,15,1765.848,4.92
0.5,0.5,12.0,random_rough,37,9,-0.004,0.0954,-0.821,False,False,False,False,False,base_contact,6.76,0.9856,6.0,0.1643,0.6187,0.6187,,0.3919,0.024102,2,674.918,6.7
0.5,0.5,12.0,random_rough,37,10,-0.0191,0.0812,-2.899,True,True,True,True,True,timeout,12.0001,5.2775,6.0,0.8796,1.0485,1.0485,0.5775,0.0978,0.036451,0,0.0,
0.5,0.5,12.0,random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,12.0001,4.131,6.0,0.6885,0.0988,0.5788,0.4874,0.1748,0.032129,31,918.91,6.06
0.5,0.5,12.0,random_rough,38,2,-0.0291,-0.0487,-4.853,False,True,True,True,False,timeout,12.0001,4.2079,6.0,0.7013,2.05,2.05,1.2043,0.1352,0.034712,9,1488.839,1.9
0.5,0.5,12.0,random_rough,38,3,-0.0061,0.0996,4.082,True,True,True,True,True,timeout,12.0001,5.167,6.0,0.8612,0.3765,0.3765,0.1199,0.1029,0.037436,7,1007.794,5.1
0.5,0.5,12.0,random_rough,38,4,0.0923,0.0805,-1.503,True,True,True,True,True,timeout,12.0001,5.2978,6.0,0.883,0.3667,0.3667,0.1639,0.0987,0.03814,0,0.0,
0.5,0.5,12.0,random_rough,38,5,0.0879,-0.0043,-2.846,True,True,True,True,True,timeout,12.0001,5.1939,6.0,0.8656,0.2097,0.2103,0.0222,0.1107,0.037865,0,0.0,
0.5,0.5,12.0,random_rough,38,6,-0.0825,-0.0112,4.417,True,True,True,True,True,timeout,12.0001,5.2063,6.0,0.8677,0.2005,0.2028,0.0597,0.1015,0.037324,9,310.598,5.12
0.5,0.5,12.0,random_rough,38,7,0.0432,0.0701,-2.315,True,True,True,True,True,timeout,12.0001,4.7343,6.0,0.7891,0.3872,0.3872,0.0756,0.1423,0.03321,15,1314.608,2.98
0.5,0.5,12.0,random_rough,38,8,0.015,-0.003,-3.723,False,True,True,True,False,timeout,12.0001,5.1938,6.0,0.8656,1.7385,1.7385,0.7724,0.1005,0.037583,4,1145.45,8.08
0.5,0.5,12.0,random_rough,38,9,0.0668,0.0283,4.6,True,True,True,True,True,timeout,12.0001,5.4622,6.0,0.9104,0.4871,0.4871,0.2724,0.0898,0.039122,0,0.0,
0.5,0.5,12.0,random_rough,38,10,0.0008,0.0624,1.438,True,True,True,True,True,timeout,12.0001,4.8936,6.0,0.8156,0.1126,0.1699,0.1552,0.1252,0.036642,0,0.0,
0.5,0.5,12.0,random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,5.15,6.0,0.8583,0.4852,0.4852,0.0577,0.1014,0.037688,2,1092.629,5.88
0.5,0.5,12.0,random_rough,39,2,0.0234,0.0174,2.054,True,True,True,True,True,timeout,12.0001,5.0506,6.0,0.8418,0.7544,0.7544,0.516,0.111,0.037714,7,866.558,7.72
0.5,0.5,12.0,random_rough,39,3,0.0073,0.0413,1.916,True,True,True,True,True,timeout,12.0001,5.1835,6.0,0.8639,1.0896,1.0896,0.3715,0.0935,0.039549,0,0.0,
0.5,0.5,12.0,random_rough,39,4,0.0516,-0.0651,2.358,True,True,True,True,True,timeout,12.0001,5.535,6.0,0.9225,0.1114,0.2543,0.2399,0.0706,0.040209,0,0.0,
0.5,0.5,12.0,random_rough,39,5,-0.037,0.0282,2.014,True,True,True,True,True,timeout,12.0001,4.8251,6.0,0.8042,0.5747,0.5747,0.2462,0.1371,0.034255,24,2316.956,2.3
0.5,0.5,12.0,random_rough,39,6,0.052,-0.0884,1.378,True,True,True,True,True,timeout,12.0001,5.499,6.0,0.9165,0.0511,0.0796,0.0349,0.0815,0.039175,0,0.0,
0.5,0.5,12.0,random_rough,39,7,-0.0757,-0.0304,-2.065,True,True,True,True,True,timeout,12.0001,4.0046,6.0,0.6674,0.7857,0.7869,0.583,0.1903,0.03234,12,1365.426,2.4
0.5,0.5,12.0,random_rough,39,8,0.0852,-0.049,-4.744,False,True,False,False,False,timeout,12.0001,2.0538,6.0,0.3423,0.0058,0.0502,,0.3363,0.028072,122,561.832,4.24
0.5,0.5,12.0,random_rough,39,9,-0.0136,-0.0038,-3.641,True,True,True,True,True,timeout,12.0001,4.6271,6.0,0.7712,0.9148,0.9148,0.369,0.1434,0.033916,8,1363.12,0.0
0.5,0.5,12.0,random_rough,39,10,0.0346,0.0588,-0.65,True,True,True,True,True,timeout,12.0001,5.1028,6.0,0.8505,0.5326,0.5326,0.1465,0.1116,0.035537,11,1231.911,2.84
0.6,0.5,12.0,random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,12.0001,5.3826,6.0,0.8971,0.3929,0.3929,0.0035,0.1211,0.035377,8,2082.231,0.78
0.6,0.5,12.0,random_rough,30,2,-0.0416,-0.0162,-0.084,True,True,True,True,True,timeout,12.0001,5.467,6.0,0.9112,0.8479,0.8479,0.1908,0.0885,0.036896,2,496.288,5.38
0.6,0.5,12.0,random_rough,30,3,-0.0862,0.0757,-2.508,False,True,True,False,True,timeout,12.0001,3.1273,6.0,0.5212,0.4324,0.435,0.3865,0.2665,0.029584,44,1555.474,0.82
0.6,0.5,12.0,random_rough,30,4,0.0316,0.0564,4.235,True,True,True,True,True,timeout,12.0001,4.7655,6.0,0.7943,0.9162,0.9162,0.3236,0.1427,0.035049,11,1005.467,4.3
0.6,0.5,12.0,random_rough,30,5,0.0055,0.0957,2.846,False,True,True,True,False,timeout,12.0001,4.8291,6.0,0.8049,1.6609,1.6609,0.7648,0.1114,0.035744,1,757.808,2.42
0.6,0.5,12.0,random_rough,30,6,0.0978,-0.0923,4.503,False,True,True,True,False,timeout,12.0001,5.0737,6.0,0.8456,1.6995,1.6995,0.8629,0.0969,0.039098,0,0.0,
0.6,0.5,12.0,random_rough,30,7,0.0488,0.0009,-1.63,True,True,True,True,True,timeout,12.0001,5.3578,6.0,0.893,0.1788,0.1788,0.0655,0.1007,0.037594,6,105.915,8.1
0.6,0.5,12.0,random_rough,30,8,-0.0262,-0.0526,-0.591,True,True,True,True,True,timeout,12.0001,5.2738,6.0,0.879,0.469,0.469,0.178,0.0953,0.039044,2,916.278,1.68
0.6,0.5,12.0,random_rough,30,9,0.046,-0.0884,-2.379,True,True,True,True,True,timeout,12.0001,5.047,6.0,0.8412,0.5637,0.5637,0.1214,0.1129,0.038161,0,0.0,
0.6,0.5,12.0,random_rough,30,10,-0.0694,0.0656,3.398,True,True,True,True,True,timeout,12.0001,5.0393,6.0,0.8399,0.5025,0.5025,0.2974,0.1312,0.034728,9,1364.431,1.2
0.6,0.5,12.0,random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,12.0001,4.5518,6.0,0.7586,0.4332,0.4332,0.2595,0.1505,0.035078,17,2221.085,4.84
0.6,0.5,12.0,random_rough,31,2,0.0265,0.0913,-0.145,True,True,True,True,True,timeout,12.0001,5.2845,6.0,0.8808,0.2108,0.2108,0.0125,0.0974,0.038201,0,0.0,
0.6,0.5,12.0,random_rough,31,3,-0.0943,0.0655,3.148,False,False,False,True,False,base_contact,6.34,2.175,6.0,0.3625,0.4761,0.4881,,0.1723,0.031631,17,2328.292,1.16
0.6,0.5,12.0,random_rough,31,4,0.0739,0.0071,-4.181,True,True,True,True,True,timeout,12.0001,4.7473,6.0,0.7912,0.3888,0.3888,0.2471,0.1387,0.033775,15,1600.95,2.12
