terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,71,5,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,0.94,0.7427,6.0,0.1238,0.0883,0.0883,,0.7068,0.001153,False,,,5,273.772,0.0
stepping_stones,27,4,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,1.9,1.7128,6.0,0.2855,0.224,0.224,,0.5966,0.010985,False,,-0.0942,0,0.0,
discrete_obstacles,0,2,0.0531,-0.0751,3.667,True,True,True,True,True,timeout,4.0,5.3779,6.0,0.8963,0.1148,0.1148,0.0474,0.1669,0.035833,True,1.437,0.9442,0,0.0,
discrete_obstacles,1,2,-0.0572,0.0625,3.063,True,True,True,True,True,timeout,4.0,5.3735,6.0,0.8956,0.1104,0.1104,0.0518,0.1691,0.035569,True,1.4444,0.9334,0,0.0,
discrete_obstacles,2,2,0.0638,0.0221,1.462,True,True,True,True,True,timeout,4.0,5.3722,6.0,0.8954,0.1705,0.1705,0.0778,0.1663,0.03555,True,1.4309,0.9411,0,0.0,
discrete_obstacles,3,2,0.0335,-0.0819,0.614,True,True,True,True,True,timeout,4.0,5.3777,6.0,0.8963,0.1316,0.1316,0.0692,0.1664,0.035672,True,1.4192,0.9406,0,0.0,
discrete_obstacles,4,2,-0.0091,0.0411,3.328,True,True,True,True,True,timeout,4.0,5.3785,6.0,0.8964,0.0923,0.0923,0.0555,0.1677,0.035644,True,1.433,0.9265,0,0.0,
discrete_obstacles,5,2,-0.0527,-0.0228,0.606,True,True,True,True,True,timeout,4.0,5.3822,6.0,0.897,0.1289,0.1289,0.0704,0.1667,0.035905,True,1.4234,0.9418,0,0.0,
discrete_obstacles,6,2,-0.0425,0.0639,0.156,True,True,True,True,True,timeout,4.0,5.3835,6.0,0.8972,0.1452,0.1452,0.0649,0.1676,0.035259,True,1.422,0.9384,0,0.0,
discrete_obstacles,7,2,-0.092,-0.0646,-4.003,True,True,True,True,True,timeout,4.0,5.2542,6.0,0.8757,0.288,0.288,0.1003,0.1884,0.033817,True,1.5078,0.7985,0,0.0,
discrete_obstacles,8,2,0.045,0.0721,-2.934,True,True,True,True,True,timeout,4.0,5.3802,6.0,0.8967,0.1674,0.1674,0.0782,0.1649,0.035913,True,1.4391,0.9405,0,0.0,
discrete_obstacles,9,2,0.082,-0.0914,2.656,True,True,True,True,True,timeout,4.0,5.3753,6.0,0.8959,0.1261,0.1261,0.0626,0.166,0.035854,True,1.4392,0.939,0,0.0,
wave,10,2,0.0549,-0.0595,-3.202,True,True,True,True,True,timeout,4.0,5.3797,6.0,0.8966,0.0672,0.0734,0.052,0.1725,0.036673,True,1.5295,0.0,0,0.0,
wave,11,2,-0.0385,0.0647,3.841,True,True,True,True,True,timeout,4.0,5.3324,6.0,0.8887,0.2101,0.2101,0.045,0.1762,0.036216,True,1.5318,0.0,0,0.0,
wave,12,2,-0.0428,0.036,-1.933,True,True,True,True,True,timeout,4.0,5.3593,6.0,0.8932,0.0087,0.0709,0.0299,0.1765,0.036114,True,1.5272,0.0,0,0.0,
wave,13,2,0.0193,0.0063,0.922,True,True,True,True,True,timeout,4.0,5.343,6.0,0.8905,0.057,0.0725,0.0099,0.1769,0.036366,True,1.5275,0.0,0,0.0,
wave,14,2,-0.063,0.0212,-2.308,True,True,True,True,True,timeout,4.0,5.3614,6.0,0.8936,0.0018,0.0683,0.0272,0.1765,0.036138,True,1.5355,0.0,0,0.0,
wave,15,2,-0.0052,0.0595,1.016,True,True,True,True,True,timeout,4.0,5.3548,6.0,0.8925,0.1511,0.1511,0.0288,0.1741,0.035883,True,1.5487,0.0,0,0.0,
wave,16,2,-0.0778,0.0358,-0.569,True,True,True,True,True,timeout,4.0,5.4174,6.0,0.9029,0.2962,0.2962,0.1845,0.1683,0.036553,True,1.5253,0.0,0,0.0,
wave,17,2,-0.05,0.0804,0.28,True,True,True,True,True,timeout,4.0,5.3521,6.0,0.892,0.0948,0.0948,0.0065,0.1758,0.035975,True,1.5326,0.0,0,0.0,
wave,18,2,0.0247,-0.0634,4.454,True,True,True,True,True,timeout,4.0,5.3531,6.0,0.8922,0.0828,0.0828,0.0044,0.1742,0.035951,True,1.5402,-0.0006,0,0.0,
wave,19,2,-0.099,-0.0958,-4.24,True,True,True,True,True,timeout,4.0,5.3976,6.0,0.8996,0.0142,0.0304,0.002,0.1645,0.036166,True,1.5249,0.0,0,0.0,
gap,30,2,0.0329,-0.0155,3.101,True,True,True,True,True,timeout,4.0,5.2829,6.0,0.8805,0.4089,0.4089,0.2456,0.1962,0.033442,True,1.5421,0.9807,0,0.0,
gap,31,2,0.0466,-0.082,-3.208,True,True,True,True,True,timeout,4.0,5.2538,6.0,0.8756,0.3767,0.3767,0.2627,0.1981,0.033528,True,1.5428,0.9118,0,0.0,
gap,32,2,0.0445,-0.0447,3.502,True,True,True,True,True,timeout,4.0,5.2945,6.0,0.8824,0.6133,0.6133,0.3747,0.183,0.033922,True,1.5382,0.9477,0,0.0,
gap,33,2,-0.0686,-0.0114,-1.85,False,True,True,False,True,timeout,4.0,4.9323,6.0,0.8221,0.3403,0.3403,0.1731,0.2819,0.030651,True,1.4746,0.8503,0,0.0,
gap,34,2,-0.0723,-0.0009,3.948,False,True,True,False,True,timeout,4.0,5.0479,6.0,0.8413,0.1744,0.1744,0.0682,0.256,0.031834,True,1.4354,0.8518,0,0.0,
gap,35,2,0.0112,0.0056,1.487,True,True,True,True,True,timeout,4.0,5.1131,6.0,0.8522,0.1208,0.1208,0.0815,0.243,0.032637,True,1.548,0.9916,0,0.0,
gap,36,2,0.0298,-0.0935,-3.381,False,True,True,False,True,timeout,4.0,5.0549,6.0,0.8425,0.1881,0.1881,0.1158,0.2514,0.031437,True,1.5474,0.8778,0,0.0,
gap,37,2,0.0172,0.0386,1.376,True,True,True,True,True,timeout,4.0,5.1375,6.0,0.8562,0.2284,0.2284,0.1424,0.2309,0.032807,True,1.5428,0.9564,0,0.0,
gap,38,2,0.0271,-0.0203,4.312,True,True,True,True,True,timeout,4.0,5.259,6.0,0.8765,0.3505,0.3505,0.2098,0.1993,0.033425,True,1.5466,0.9561,0,0.0,
gap,39,2,0.0148,-0.0067,1.092,True,True,True,True,True,timeout,4.0,5.1187,6.0,0.8531,0.2223,0.2223,0.1495,0.2364,0.032429,True,1.5477,0.9608,0,0.0,
pit,40,2,0.0504,-0.0871,3.488,True,True,True,True,True,timeout,4.0,5.4306,6.0,0.9051,0.1878,0.1878,0.0784,0.1563,0.036196,True,1.5289,0.8689,0,0.0,
pit,41,2,0.0313,0.0389,-0.221,True,True,True,True,True,timeout,4.0,5.4673,6.0,0.9112,0.184,0.184,0.083,0.1483,0.036136,True,1.5335,0.8791,0,0.0,
pit,42,2,0.0719,-0.0758,3.951,True,True,True,True,True,timeout,4.0,5.4466,6.0,0.9078,0.1889,0.1889,0.0772,0.1496,0.036357,True,1.5394,0.8472,0,0.0,
pit,43,2,0.0686,-0.0111,-1.531,True,True,True,True,True,timeout,4.0,5.4382,6.0,0.9064,0.1776,0.1776,0.0686,0.1532,0.036248,True,1.5347,0.8384,0,0.0,
pit,44,2,0.066,0.0065,4.299,True,True,True,True,True,timeout,4.0,5.4461,6.0,0.9077,0.1542,0.1542,0.0632,0.152,0.036342,True,1.5418,0.8463,0,0.0,
pit,45,2,0.0843,-0.0703,2.478,True,True,True,True,True,timeout,4.0,5.4432,6.0,0.9072,0.2275,0.2275,0.1018,0.1516,0.036052,True,1.5129,0.8403,0,0.0,
pit,46,2,0.0821,-0.0896,-2.2,True,True,True,True,True,timeout,4.0,5.4416,6.0,0.9069,0.2384,0.2384,0.1059,0.1536,0.035535,True,1.5376,0.8141,0,0.0,
pit,47,2,-0.0655,0.0056,-1.106,True,True,True,True,True,timeout,4.0,5.4051,6.0,0.9009,0.1275,0.1275,0.099,0.1563,0.0361,True,1.4446,0.8767,0,0.0,
pit,48,2,-0.0513,-0.0686,-2.485,True,True,True,True,True,timeout,4.0,5.4381,6.0,0.9063,0.1348,0.1348,0.1104,0.1502,0.036111,True,1.4462,0.8909,0,0.0,
pit,49,2,0.0559,0.0788,-0.594,True,True,True,True,True,timeout,4.0,5.4413,6.0,0.9069,0.1663,0.1663,0.0668,0.153,0.036568,True,1.5271,0.8524,0,0.0,
rails,50,2,0.0965,0.0512,-2.78,True,True,True,True,True,timeout,4.0,5.3336,6.0,0.8889,0.0423,0.0423,0.0163,0.1811,0.029043,True,1.4864,0.795,0,0.0,
rails,51,2,0.0596,-0.068,2.138,True,True,True,True,True,timeout,4.0,5.3431,6.0,0.8905,0.0732,0.0732,0.0307,0.1886,0.028797,True,1.435,0.8036,0,0.0,
rails,52,2,-0.0416,0.0861,2.921,True,True,True,True,True,timeout,4.0,5.3216,6.0,0.8869,0.0109,0.0275,0.015,0.1831,0.031324,True,1.2892,0.7608,0,0.0,
rails,53,2,-0.0046,-0.0099,2.157,True,True,True,True,True,timeout,4.0,5.2835,6.0,0.8806,0.1273,0.1273,0.0273,0.1926,0.030755,True,1.3143,0.7464,0,0.0,
rails,54,2,0.0085,0.0764,4.472,True,True,True,True,True,timeout,4.0,5.3105,6.0,0.8851,0.1307,0.1307,0.0532,0.1852,0.032719,True,1.351,0.7711,0,0.0,
rails,55,2,-0.0449,0.0944,-1.987,True,True,True,True,True,timeout,4.0,5.3145,6.0,0.8857,0.0501,0.067,0.045,0.1877,0.029622,True,1.3901,0.8042,0,0.0,
rails,56,2,0.0755,0.018,4.233,True,True,True,True,True,timeout,4.0,5.3051,6.0,0.8842,0.0486,0.0486,0.0062,0.1977,0.03006,True,1.3714,0.8123,0,0.0,
rails,57,2,0.0164,-0.0395,-1.858,True,True,True,True,True,timeout,4.0,5.359,6.0,0.8932,0.1823,0.1823,0.0499,0.1765,0.032568,True,1.4056,0.7945,0,0.0,
rails,58,2,-0.0674,-0.0979,-0.588,True,True,True,True,True,timeout,4.0,5.3205,6.0,0.8868,0.1059,0.1059,0.0122,0.1816,0.032808,True,1.3463,0.6994,0,0.0,
rails,59,2,-0.0341,0.0441,0.018,True,True,True,True,True,timeout,4.0,5.2932,6.0,0.8822,0.1186,0.1186,0.0229,0.1937,0.02831,True,1.3219,0.7823,3,175.611,2.5
star,60,2,-0.0246,-0.0731,2.678,True,True,True,True,True,timeout,4.0,5.5266,6.0,0.9211,0.0731,0.0747,0.0535,0.1371,0.038005,True,1.4696,0.9462,0,0.0,
star,61,2,-0.0958,-0.0534,3.69,True,True,True,True,True,timeout,4.0,5.5005,6.0,0.9167,0.0628,0.0677,0.0499,0.142,0.038095,True,1.4506,0.9449,0,0.0,
star,62,2,0.0634,0.0534,-0.032,True,True,True,True,True,timeout,4.0,5.5326,6.0,0.9221,0.0916,0.0916,0.0577,0.1361,0.037882,True,1.4953,0.9474,0,0.0,
star,63,2,-0.0463,0.0823,4.301,True,True,True,True,True,timeout,4.0,5.4241,6.0,0.904,0.049,0.049,0.0249,0.1537,0.037809,True,1.4368,0.8443,0,0.0,
star,64,2,-0.0748,0.0366,4.118,True,True,True,True,True,timeout,4.0,5.4764,6.0,0.9127,0.0297,0.0469,0.039,0.1462,0.037919,True,1.4292,0.9357,0,0.0,
star,65,2,0.0853,0.0487,-2.118,True,True,True,True,True,timeout,4.0,5.5331,6.0,0.9222,0.1253,0.1253,0.0606,0.1369,0.038196,True,1.5135,0.9444,0,0.0,
star,66,2,-0.0489,-0.0201,0.125,True,True,True,True,True,timeout,4.0,5.519,6.0,0.9198,0.0734,0.0734,0.039,0.1393,0.038018,True,1.4826,0.9478,0,0.0,
star,67,2,0.0392,0.0571,2.026,True,True,True,True,True,timeout,4.0,5.508,6.0,0.918,0.1064,0.1064,0.0755,0.1387,0.038251,True,1.4639,0.9421,0,0.0,
star,68,2,0.0919,-0.0395,-3.539,True,True,True,True,True,timeout,4.0,5.5471,6.0,0.9245,0.1157,0.1157,0.0275,0.1329,0.038372,True,1.5345,0.9473,0,0.0,
star,69,2,-0.0651,0.0172,0.849,True,True,True,True,True,timeout,4.0,5.5129,6.0,0.9188,0.0229,0.0336,0.0245,0.1406,0.038339,True,1.4553,0.944,0,0.0,
floating_ring,79,2,-0.0426,-0.078,-3.702,False,True,False,False,False,timeout,4.0,1.0903,6.0,0.1817,0.0142,0.0452,,1.2277,0.003331,False,,-0.1744,0,0.0,
repeated_boxes,80,2,-0.0319,-0.078,-1.393,True,True,True,True,True,timeout,4.0,5.4885,6.0,0.9147,0.1034,0.1034,0.0299,0.1388,0.037762,True,1.4757,0.9377,0,0.0,
repeated_boxes,81,2,-0.0847,0.0349,2.386,True,True,True,True,True,timeout,4.0,5.4881,6.0,0.9147,0.051,0.051,0.0083,0.1395,0.037774,True,1.4999,0.9089,0,0.0,
repeated_boxes,82,2,0.0605,0.0668,-3.291,True,True,True,True,True,timeout,4.0,5.4825,6.0,0.9137,0.0494,0.0494,0.0008,0.1387,0.037751,True,1.4902,0.9371,0,0.0,
repeated_boxes,83,2,0.0275,0.0455,1.59,True,True,True,True,True,timeout,4.0,5.4753,6.0,0.9126,0.004,0.0183,0.0017,0.1427,0.037469,True,1.463,0.8992,0,0.0,
repeated_boxes,84,2,-0.0105,-0.0602,-2.787,True,True,True,True,True,timeout,4.0,5.4886,6.0,0.9148,0.0962,0.0962,0.0181,0.1387,0.03801,True,1.4805,0.9384,0,0.0,
repeated_boxes,85,2,0.032,0.0934,3.607,True,True,True,True,True,timeout,4.0,5.4564,6.0,0.9094,0.0142,0.0212,0.0124,0.1443,0.037275,True,1.4648,0.8829,0,0.0,
repeated_boxes,86,2,-0.02,-0.0373,-1.13,True,True,True,True,True,timeout,4.0,5.4969,6.0,0.9161,0.0501,0.0501,0.0006,0.138,0.037935,True,1.4718,0.9412,0,0.0,
repeated_boxes,87,2,-0.0799,-0.046,-3.745,True,True,True,True,True,timeout,4.0,5.4849,6.0,0.9141,0.0903,0.0903,0.0168,0.1376,0.038384,True,1.5039,0.9392,0,0.0,
repeated_boxes,88,2,-0.0213,-0.0315,3.207,True,True,True,True,True,timeout,4.0,5.4799,6.0,0.9133,0.055,0.055,0.0028,0.1426,0.037183,True,1.5002,0.8951,0,0.0,
repeated_boxes,89,2,-0.0385,0.0391,-0.286,True,True,True,True,True,timeout,4.0,5.4957,6.0,0.9159,0.0469,0.0469,0.0025,0.1375,0.038318,True,1.4718,0.9398,0,0.0,
repeated_cylinders,90,2,-0.0097,-0.0581,1.533,True,True,True,True,True,timeout,4.0,5.4967,6.0,0.9161,0.0794,0.0794,0.0132,0.138,0.037895,True,1.4891,0.9392,0,0.0,
repeated_cylinders,91,2,-0.037,-0.003,-0.204,True,True,True,True,True,timeout,4.0,5.4997,6.0,0.9166,0.0331,0.0331,0.0022,0.1366,0.038002,True,1.4973,0.9365,0,0.0,
repeated_cylinders,92,2,0.058,-0.0817,0.123,True,True,True,True,True,timeout,4.0,5.4236,6.0,0.9039,0.0933,0.0933,0.0004,0.1508,0.036813,True,1.4405,0.8699,0,0.0,
repeated_cylinders,93,2,-0.0512,0.0569,3.141,True,True,True,True,True,timeout,4.0,5.4217,6.0,0.9036,0.0351,0.0351,0.0016,0.1524,0.036954,True,1.5104,0.8469,0,0.0,
repeated_cylinders,94,2,-0.0676,-0.0808,0.012,True,True,True,True,True,timeout,4.0,5.481,6.0,0.9135,0.0636,0.0636,0.0189,0.1445,0.037971,True,1.3833,0.9077,0,0.0,
repeated_cylinders,95,2,0.0595,0.086,0.825,True,True,True,True,True,timeout,4.0,5.4266,6.0,0.9044,0.0534,0.0534,0.0048,0.1533,0.035618,True,1.3842,0.8778,0,0.0,
repeated_cylinders,96,2,0.0925,0.0114,-4.409,True,True,True,True,True,timeout,4.0,5.3596,6.0,0.8933,0.1431,0.1431,0.0288,0.1678,0.036382,True,1.4195,0.7325,0,0.0,
repeated_cylinders,97,2,-0.0566,0.0626,-1.524,True,True,True,True,True,timeout,4.0,5.492,6.0,0.9153,0.0484,0.0484,0.005,0.1382,0.038368,True,1.5085,0.9364,0,0.0,
repeated_cylinders,98,2,-0.0954,0.04,-0.934,True,True,True,True,True,timeout,4.0,5.4908,6.0,0.9151,0.0649,0.0649,0.0071,0.1383,0.038035,True,1.5089,0.9407,0,0.0,
repeated_cylinders,99,2,-0.0828,0.0634,-3.328,True,True,True,True,True,timeout,4.0,5.4745,6.0,0.9124,0.105,0.105,0.0037,0.1576,0.034154,True,1.3854,0.9182,0,0.0,
floating_ring,77,4,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,1.74,1.2062,6.0,0.201,0.0169,0.0385,,0.8322,-0.000132,False,,0.4261,0,0.0,
stepping_stones,24,3,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,1.82,1.741,6.0,0.2902,0.156,0.156,,0.5397,0.010048,False,,-0.0437,4,573.269,0.0
floating_ring,72,5,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,0.92,0.7388,6.0,0.1231,0.065,0.065,,0.6984,0.006717,False,,,3,358.297,0.74
stepping_stones,23,3,-0.0982,0.0566,-3.069,False,True,False,False,False,timeout,4.0,1.7091,6.0,0.2848,0.188,0.1961,,1.0746,0.014021,False,,-0.1983,0,0.0,
floating_ring,74,3,0.0487,-0.004,3.909,True,True,True,True,True,timeout,4.0,5.3328,6.0,0.8888,0.231,0.231,0.1521,0.1917,0.033363,True,1.5405,0.7908,0,0.0,
floating_ring,79,3,0.0754,0.0833,-4.366,False,False,False,False,False,base_contact,0.92,0.7309,6.0,0.1218,0.0876,0.0876,,0.6965,-0.004111,False,,,5,636.251,0.7
stepping_stones,21,4,-0.016,-0.0195,-2.647,False,False,False,False,False,base_contact,1.36,1.0921,6.0,0.182,0.1113,0.1113,,0.6992,0.006133,False,,0.3366,7,247.472,0.92
floating_ring,77,5,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,0.92,0.6925,6.0,0.1154,0.1073,0.1073,,0.7377,0.00339,False,,,4,520.053,0.7
floating_ring,70,4,-0.0302,-0.0719,3.019,False,True,True,False,True,timeout,4.0,3.8948,6.0,0.6491,0.6678,0.6678,0.4521,0.5198,0.01458,True,1.4599,0.1812,3,379.621,0.74
floating_ring,73,4,-0.0049,0.0185,0.526,False,True,True,False,True,timeout,4.0,4.0965,6.0,0.6828,0.052,0.0692,0.0209,0.5021,0.017868,True,1.4624,0.167,3,250.174,0.72
floating_ring,71,6,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,1.44,1.1506,6.0,0.1918,0.0527,0.0528,,0.7235,-0.003784,False,,0.4226,2,51.817,0.74
stepping_stones,26,3,0.0687,-0.0616,-4.636,False,True,False,False,False,timeout,4.0,1.1043,6.0,0.184,0.0986,0.1461,,1.2274,0.005293,False,,-0.1322,99,1608.714,0.0
stepping_stones,22,4,-0.0835,-0.0629,0.517,False,True,False,False,False,timeout,4.0,2.0147,6.0,0.3358,0.154,0.1641,,1.0052,0.00883,False,,-0.0231,74,1424.632,0.96
floating_ring,72,6,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,1.44,1.1943,6.0,0.199,0.0423,0.0445,,0.7024,-0.00626,False,,0.3954,0,0.0,
stepping_stones,28,3,0.0179,-0.054,0.76,False,True,False,False,False,timeout,4.0,1.1311,6.0,0.1885,0.2229,0.2377,,1.2129,0.008121,False,,-0.1359,125,1149.63,0.0
stepping_stones,29,4,0.049,0.0822,3.936,False,False,False,False,False,base_contact,1.92,1.5132,6.0,0.2522,0.148,0.148,,0.6854,0.00999,False,,0.0006,7,462.798,1.58
floating_ring,79,4,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,0.9,0.6886,6.0,0.1148,0.0789,0.0789,,0.7304,0.00108,False,,,6,135.451,0.72
stepping_stones,24,4,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,1.76,1.68,6.0,0.28,0.0575,0.1034,,0.5428,0.009098,False,,-0.0924,1,83.387,0.0
floating_ring,77,6,0.0326,0.0055,-3.752,False,False,False,False,False,base_contact,0.9,0.7518,6.0,0.1253,0.0753,0.0753,,0.6579,-0.002747,False,,0.5033,5,74.232,0.7
floating_ring,76,4,-0.0844,-0.0653,3.887,False,True,True,False,True,timeout,4.0,4.4536,6.0,0.7423,0.5173,0.5173,0.2079,0.3869,0.019659,True,1.4595,0.5463,0,0.0,
stepping_stones,25,5,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,2.14,1.3876,6.0,0.2313,0.1534,0.154,,0.8627,0.003981,False,,-0.0051,19,2226.514,0.96
stepping_stones,27,5,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,2.34,1.7695,6.0,0.2949,0.14,0.1701,,0.7498,0.00797,False,,-0.0509,0,0.0,
floating_ring,74,4,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,1.4,1.1663,6.0,0.1944,0.0205,0.0326,,0.6781,-0.00043,False,,0.5249,0,0.0,
floating_ring,72,7,0.0842,-0.0129,0.965,False,False,False,False,False,base_contact,0.88,0.6571,6.0,0.1095,0.0935,0.0935,,0.7459,0.000254,False,,,7,701.01,0.68
floating_ring,70,5,-0.0984,0.0821,3.597,False,False,False,False,False,base_contact,1.42,1.2212,6.0,0.2035,0.0733,0.0733,,0.6429,0.001627,False,,0.5674,0,0.0,
stepping_stones,21,5,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,1.68,1.5251,6.0,0.2542,0.2246,0.2246,,0.5889,0.006812,False,,0.2487,1,1294.544,1.48
floating_ring,73,5,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,1.48,1.168,6.0,0.1947,0.1169,0.1169,,0.7276,-0.004416,False,,0.4064,4,515.869,0.74
floating_ring,71,7,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,1.84,1.2589,6.0,0.2098,0.2913,0.2913,,0.8952,-0.012094,False,,0.4142,16,361.03,0.68
stepping_stones,26,4,0.0893,-0.0835,-1.675,False,False,False,False,False,base_contact,1.76,1.1411,6.0,0.1902,0.2228,0.2228,,0.8665,-0.001625,False,,-0.1114,11,617.449,0.0
floating_ring,75,5,-0.0871,-0.0939,1.209,False,True,True,False,True,timeout,4.0,4.4052,6.0,0.7342,0.3954,0.3954,0.2928,0.4154,0.021477,True,1.5143,0.398,0,0.0,
stepping_stones,22,5,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,1.8,1.2037,6.0,0.2006,0.2511,0.2511,,0.8601,0.000554,False,,-0.0198,5,424.872,0.0
stepping_stones,20,3,-0.087,-0.0612,-0.796,False,True,False,False,False,timeout,4.0,1.3554,6.0,0.2259,0.1583,0.1583,,1.1694,0.007325,False,,-0.0247,132,2432.019,0.0
stepping_stones,29,5,-0.0655,0.0081,-0.4,False,False,False,False,False,base_contact,1.76,1.7517,6.0,0.2919,0.2458,0.2458,,0.4972,0.015352,False,,0.2806,0,0.0,
floating_ring,70,6,-0.0207,-0.0349,0.786,False,False,False,False,False,base_contact,0.96,0.8101,6.0,0.135,0.0356,0.0356,,0.6604,0.008084,False,,0.3392,2,64.625,0.78
floating_ring,77,7,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,1.88,1.3293,6.0,0.2216,0.2779,0.2779,,0.8905,-0.013135,False,,0.4728,16,790.721,1.52
floating_ring,78,5,-0.0533,0.0465,0.251,False,True,True,False,True,timeout,4.0,4.2084,6.0,0.7014,0.1827,0.1827,0.1388,0.465,0.02008,True,1.5395,0.3378,0,0.0,
discrete_obstacles,0,3,0.02,0.0671,-4.294,True,True,True,True,True,timeout,4.0,5.3787,6.0,0.8965,0.1342,0.1342,0.0689,0.1664,0.035648,True,1.4377,0.9435,0,0.0,
discrete_obstacles,1,3,0.0219,-0.0231,-0.204,True,True,True,True,True,timeout,4.0,5.3868,6.0,0.8978,0.1231,0.1231,0.0562,0.1653,0.035811,True,1.4377,0.9434,0,0.0,
discrete_obstacles,2,3,-0.0498,0.0969,2.188,True,True,True,True,True,timeout,4.0,5.3795,6.0,0.8966,0.0954,0.0954,0.0505,0.1681,0.03563,True,1.4315,0.9287,0,0.0,
discrete_obstacles,3,3,0.0835,0.064,4.833,True,True,True,True,True,timeout,4.0,5.3726,6.0,0.8954,0.2115,0.2115,0.0826,0.1675,0.036231,True,1.4616,0.9405,0,0.0,
discrete_obstacles,4,3,-0.0139,-0.0846,-1.542,True,True,True,True,True,timeout,4.0,5.3792,6.0,0.8965,0.0847,0.0847,0.0458,0.1675,0.035685,True,1.4429,0.9412,0,0.0,
discrete_obstacles,5,3,-0.0222,-0.0288,2.541,True,True,True,True,True,timeout,4.0,5.3817,6.0,0.8969,0.1587,0.1587,0.0748,0.1664,0.035716,True,1.4262,0.9433,0,0.0,
discrete_obstacles,6,3,-0.0269,0.0181,1.18,True,True,True,True,True,timeout,4.0,5.3823,6.0,0.8971,0.1181,0.1181,0.0497,0.1674,0.036051,True,1.4332,0.9412,0,0.0,
discrete_obstacles,7,3,-0.0076,-0.0406,4.26,True,True,True,True,True,timeout,4.0,5.3775,6.0,0.8962,0.1072,0.1072,0.054,0.1684,0.035555,True,1.4305,0.9361,0,0.0,
discrete_obstacles,8,3,-0.0409,0.0867,0.006,True,True,True,True,True,timeout,4.0,5.3732,6.0,0.8955,0.1605,0.1605,0.0772,0.1671,0.035721,True,1.4263,0.9389,0,0.0,
discrete_obstacles,9,3,0.0481,-0.0282,-3.255,True,True,True,True,True,timeout,4.0,5.3797,6.0,0.8966,0.0928,0.0928,0.04,0.1681,0.036167,True,1.4368,0.9396,0,0.0,
wave,10,3,0.0573,0.0502,-1.008,True,True,True,True,True,timeout,4.0,5.3657,6.0,0.8943,0.0257,0.0763,0.0285,0.1735,0.036715,True,1.5265,0.0,0,0.0,
wave,11,3,-0.0398,0.0098,4.312,True,True,True,True,True,timeout,4.0,5.352,6.0,0.892,0.1892,0.1892,0.0423,0.1726,0.036153,True,1.5172,0.0,0,0.0,
wave,12,3,0.098,0.031,1.63,True,True,True,True,True,timeout,4.0,5.371,6.0,0.8952,0.0477,0.0935,0.0834,0.1722,0.036853,True,1.5165,0.0,0,0.0,
wave,13,3,0.0763,-0.0455,0.038,True,True,True,True,True,timeout,4.0,5.3725,6.0,0.8954,0.0819,0.0859,0.0807,0.1725,0.036826,True,1.5132,0.0,0,0.0,
wave,14,3,0.0625,-0.0213,-4.255,True,True,True,True,True,timeout,4.0,5.3728,6.0,0.8955,0.0973,0.0988,0.0762,0.1717,0.036528,True,1.5171,0.0,0,0.0,
wave,15,3,-0.0422,-0.0969,4.854,True,True,True,True,True,timeout,4.0,5.349,6.0,0.8915,0.1394,0.1394,0.0278,0.1743,0.036106,True,1.5393,0.0,0,0.0,
wave,16,3,-0.0998,0.0195,-3.968,True,True,True,True,True,timeout,4.0,5.3888,6.0,0.8981,0.0607,0.0616,0.041,0.1706,0.036538,True,1.5301,0.0,0,0.0,
wave,17,3,-0.0998,0.0582,1.203,True,True,True,True,True,timeout,4.0,5.3427,6.0,0.8904,0.1342,0.1342,0.0255,0.1758,0.036099,True,1.5321,0.0,0,0.0,
wave,18,3,0.0334,-0.055,-2.581,True,True,True,True,True,timeout,4.0,5.3747,6.0,0.8958,0.126,0.126,0.0903,0.1745,0.035824,True,1.5305,0.0,0,0.0,
wave,19,3,0.0164,-0.0251,-0.177,True,True,True,True,True,timeout,4.0,5.3671,6.0,0.8945,0.0287,0.0664,0.0179,0.1737,0.036512,True,1.5354,0.0,0,0.0,
