terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,29,2,-0.0142,-0.0932,-1.659,False,False,False,False,False,base_contact,2.18,0.5794,6.0,0.0966,0.3596,0.3596,,1.2348,-0.016365,False,,-0.3442,18,1144.104,0.92
gap,39,4,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,1.36,0.9687,6.0,0.1615,0.1347,0.1347,,0.9025,-0.018127,False,,-0.3191,14,1135.525,1.08
pit,40,2,-0.0931,0.0131,2.82,False,True,True,False,True,timeout,4.0,4.8802,6.0,0.8134,0.8471,0.8471,0.5028,0.2618,0.029106,True,1.4692,0.4393,3,253.156,0.0
pit,43,2,-0.0588,-0.0383,4.761,False,True,False,False,False,timeout,4.0,1.0115,6.0,0.1686,0.0412,0.1843,,1.2448,0.007453,False,,-0.0602,10,421.051,0.76
stepping_stones,27,2,-0.0129,0.0223,1.408,False,False,False,False,False,base_contact,2.22,0.8657,6.0,0.1443,0.2579,0.2794,,1.1141,0.000866,False,,-0.2008,30,451.879,0.0
rails,55,2,-0.0618,-0.0068,-2.464,False,True,False,False,False,timeout,4.0,2.8446,6.0,0.4741,2.4172,2.4172,,0.5383,0.010576,False,,-0.1521,21,1497.118,0.94
rails,54,3,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,1.02,0.8144,6.0,0.1357,0.0476,0.0476,,0.7011,0.003306,False,,-0.328,5,1547.243,0.9
rails,59,4,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,1.12,0.8949,6.0,0.1492,0.1006,0.1006,,0.703,0.005351,False,,-0.1772,8,1787.652,0.94
stepping_stones,21,2,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,3.32,0.8236,6.0,0.1373,0.2836,0.3004,,1.2492,-0.000191,False,,-0.3235,40,882.875,0.0
stepping_stones,22,2,0.0531,-0.0751,3.667,False,True,False,False,False,timeout,4.0,0.8003,6.0,0.1334,0.3053,0.3303,,1.2868,0.002736,False,,-0.0053,72,1547.207,0.0
rails,50,4,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,1.78,1.2063,6.0,0.2011,0.4098,0.4098,,1.0623,-0.018101,False,,-0.2809,17,1173.109,0.9
gap,37,5,-0.015,-0.0355,4.618,False,False,False,False,False,base_contact,1.5,1.0688,6.0,0.1781,0.3609,0.3609,,1.0066,-0.011821,False,,-0.1952,26,1235.018,0.96
rails,56,3,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,1.88,1.2281,6.0,0.2047,0.3246,0.3604,,1.1737,-0.01338,False,,-0.3977,25,1423.628,0.86
rails,58,4,-0.0982,0.0566,-3.069,False,True,False,False,False,timeout,4.0,1.1269,6.0,0.1878,0.2124,0.2425,,1.2567,0.002419,False,,-0.2071,12,1098.642,0.96
gap,30,5,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,1.46,0.9743,6.0,0.1624,0.3435,0.3435,,1.0067,-0.013598,False,,-0.1735,23,2144.717,0.98
gap,38,3,-0.0884,0.0704,3.109,False,False,False,False,False,base_contact,1.86,1.0149,6.0,0.1691,0.2776,0.2776,,1.0782,-0.009645,False,,-0.2098,31,1439.962,1.04
rails,55,3,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,1.02,0.7985,6.0,0.1331,0.0355,0.0355,,0.7181,0.004911,False,,-0.3386,3,2518.594,0.9
gap,34,3,0.0487,-0.004,3.909,False,True,False,False,False,timeout,4.0,0.8702,6.0,0.145,0.0946,0.1217,,1.3153,0.00461,False,,-0.21,5,2907.254,0.94
gap,35,3,-0.0818,0.0786,4.513,False,True,False,False,False,timeout,4.0,1.0607,6.0,0.1768,0.3382,0.3452,,1.3024,-0.000934,False,,-0.1799,24,4692.604,1.02
pit,49,3,0.0539,0.0951,-2.94,False,True,True,False,True,timeout,4.0,4.9818,6.0,0.8303,0.4846,0.4846,0.2678,0.257,0.03005,True,1.5003,0.4383,0,0.0,
gap,39,5,0.0852,-0.0049,-2.394,False,False,False,False,False,base_contact,1.34,0.9344,6.0,0.1557,0.0923,0.1405,,0.9732,-0.018986,False,,-0.2212,15,1324.252,1.04
stepping_stones,24,2,0.0687,-0.0616,-4.636,False,True,False,False,False,timeout,4.0,0.7521,6.0,0.1253,0.2991,0.3421,,1.3312,0.002955,False,,-0.0081,106,594.567,0.84
rails,51,3,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,1.78,1.4059,6.0,0.2343,0.1747,0.1747,,1.0598,-0.011566,False,,-0.467,32,846.634,0.94
rails,59,5,-0.0135,-0.043,4.333,False,False,False,False,False,base_contact,1.0,0.813,6.0,0.1355,0.0531,0.0531,,0.68,0.002072,False,,-0.3013,4,2619.39,0.9
pit,44,3,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,2.12,0.6726,6.0,0.1121,0.5347,0.5347,,1.2603,-0.004484,False,,-0.4651,0,0.0,
discrete_obstacles,0,2,0.0179,-0.054,0.76,True,True,True,True,True,timeout,4.0,5.2122,6.0,0.8687,0.2744,0.2745,0.2269,0.1945,0.033043,True,1.4568,0.8097,0,0.0,
discrete_obstacles,1,2,0.0761,0.0401,3.685,True,True,True,True,True,timeout,4.0,5.1992,6.0,0.8665,0.3105,0.3105,0.2439,0.2004,0.033494,True,1.425,0.803,0,0.0,
discrete_obstacles,2,2,-0.0337,-0.0458,1.184,True,True,True,True,True,timeout,4.0,5.2427,6.0,0.8738,0.2162,0.2194,0.1915,0.1874,0.033592,True,1.5115,0.8483,0,0.0,
discrete_obstacles,3,2,-0.0375,-0.0453,1.286,True,True,True,True,True,timeout,4.0,5.2414,6.0,0.8736,0.2714,0.2732,0.2281,0.1891,0.033196,True,1.5175,0.8417,0,0.0,
discrete_obstacles,4,2,0.0051,-0.056,0.138,True,True,True,True,True,timeout,4.0,5.2354,6.0,0.8726,0.2678,0.2715,0.244,0.1945,0.033892,True,1.5207,0.8244,0,0.0,
discrete_obstacles,5,2,-0.0986,-0.0669,3.897,True,True,True,True,True,timeout,4.0,5.2296,6.0,0.8716,0.2769,0.2769,0.186,0.1929,0.032776,True,1.3845,0.8441,0,0.0,
discrete_obstacles,6,2,-0.0923,0.0884,1.422,True,True,True,True,True,timeout,4.0,5.2949,6.0,0.8825,0.2455,0.2466,0.2031,0.1787,0.033937,True,1.5633,0.8856,0,0.0,
discrete_obstacles,7,2,0.0021,-0.0849,1.806,True,True,True,True,True,timeout,4.0,5.2118,6.0,0.8686,0.2356,0.2448,0.2237,0.1968,0.033338,True,1.4943,0.8204,0,0.0,
discrete_obstacles,8,2,0.0412,-0.0023,-4.885,True,True,True,True,True,timeout,4.0,5.2085,6.0,0.8681,0.2685,0.2698,0.2269,0.1991,0.032867,True,1.4045,0.7956,0,0.0,
discrete_obstacles,9,2,0.0696,-0.013,-0.284,True,True,True,True,True,timeout,4.0,5.2236,6.0,0.8706,0.2414,0.2429,0.2064,0.1949,0.032881,True,1.416,0.8093,0,0.0,
wave,10,2,-0.0559,-0.0654,-0.968,True,True,True,True,True,timeout,4.0,5.1989,6.0,0.8665,0.126,0.126,0.0643,0.205,0.034826,True,1.5372,0.0,0,0.0,
wave,11,2,0.0915,0.017,3.699,True,True,True,True,True,timeout,4.0,5.2347,6.0,0.8725,0.0807,0.083,0.0797,0.1976,0.035531,True,1.5462,0.0,0,0.0,
wave,12,2,0.01,0.0983,0.776,True,True,True,True,True,timeout,4.0,5.219,6.0,0.8698,0.2013,0.2013,0.1124,0.2046,0.035255,True,1.546,0.0,0,0.0,
wave,13,2,0.0285,-0.0965,-2.922,True,True,True,True,True,timeout,4.0,5.198,6.0,0.8663,0.3227,0.3227,0.1327,0.2059,0.034613,True,1.5184,0.0,0,0.0,
wave,14,2,-0.0369,-0.084,2.487,True,True,True,True,True,timeout,4.0,5.1661,6.0,0.861,0.0475,0.0643,0.0625,0.2128,0.034931,True,1.56,0.0,0,0.0,
wave,15,2,0.0106,0.0754,4.002,True,True,True,True,True,timeout,4.0,5.2235,6.0,0.8706,0.1647,0.1647,0.0748,0.2057,0.035387,True,1.546,0.0,0,0.0,
wave,16,2,-0.0592,0.0263,3.559,True,True,True,True,True,timeout,4.0,5.1978,6.0,0.8663,0.2428,0.2428,0.1262,0.2108,0.034296,True,1.5184,0.0,0,0.0,
wave,17,2,0.0782,0.0492,0.689,True,True,True,True,True,timeout,4.0,5.237,6.0,0.8728,0.0735,0.0735,0.0697,0.1948,0.035358,True,1.5512,0.0,0,0.0,
wave,18,2,-0.0893,0.0686,1.037,True,True,True,True,True,timeout,4.0,5.1936,6.0,0.8656,0.3012,0.3012,0.1719,0.2102,0.034588,True,1.5381,0.0,0,0.0,
wave,19,2,-0.0359,0.0198,3.873,True,True,True,True,True,timeout,4.0,5.2091,6.0,0.8682,0.1696,0.1696,0.0762,0.209,0.035012,True,1.5461,0.0,0,0.0,
stepping_stones,23,2,0.0799,-0.0638,-0.531,False,True,False,False,False,timeout,4.0,0.5908,6.0,0.0985,0.4366,0.4366,,1.3135,-0.004093,False,,,56,944.944,0.0
stepping_stones,28,2,-0.0071,0.0608,-1.322,False,True,False,False,False,timeout,4.0,0.7171,6.0,0.1195,0.2789,0.3009,,1.3278,0.008023,False,,-0.3769,0,0.0,
pit,42,2,-0.049,0.0413,-0.334,False,True,False,False,False,timeout,4.0,2.0355,6.0,0.3393,0.6226,0.6226,,0.9654,0.005786,False,,-0.0666,10,584.665,0.78
pit,47,2,-0.0106,-0.0191,3.703,False,True,False,False,False,timeout,4.0,0.4922,6.0,0.082,0.3871,0.4866,,1.4129,-0.001706,False,,-0.4879,8,287.042,2.22
pit,48,2,-0.0318,-0.0452,2.817,False,True,False,False,False,timeout,4.0,2.9318,6.0,0.4886,1.5928,1.5928,,0.68,0.016783,False,,0.3246,12,553.789,0.76
star,60,2,0.0253,-0.0304,-3.989,True,True,True,True,True,timeout,4.0,5.449,6.0,0.9082,0.2138,0.2138,0.0922,0.1597,0.038354,True,1.4684,0.917,0,0.0,
star,61,2,0.0582,-0.0648,-1.738,True,True,True,True,True,timeout,4.0,5.4087,6.0,0.9015,0.328,0.328,0.1189,0.1651,0.03795,True,1.4406,0.9179,0,0.0,
star,62,2,-0.0722,-0.0622,4.182,True,True,True,True,True,timeout,4.0,5.0734,6.0,0.8456,0.4405,0.4405,0.0135,0.2187,0.031501,True,1.437,0.6523,0,0.0,
star,63,2,0.0912,0.0181,0.37,True,True,True,True,True,timeout,4.0,5.4588,6.0,0.9098,0.1712,0.1712,0.0447,0.144,0.037849,True,1.4379,0.9094,0,0.0,
star,64,2,0.0322,0.0918,2.809,True,True,True,True,True,timeout,4.0,5.1146,6.0,0.8524,0.0356,0.0359,0.0067,0.2172,0.032577,True,1.3739,0.6428,0,0.0,
star,65,2,-0.0855,-0.0061,-3.13,True,True,True,True,True,timeout,4.0,5.442,6.0,0.907,0.3526,0.3526,0.1092,0.1555,0.037913,True,1.455,0.915,0,0.0,
star,66,2,-0.0911,-0.0952,-3.386,True,True,True,True,True,timeout,4.0,5.2719,6.0,0.8786,0.3886,0.3886,0.0617,0.1829,0.034225,True,1.5094,0.7859,0,0.0,
star,67,2,0.053,-0.0601,-4.396,True,True,True,True,True,timeout,4.0,5.2543,6.0,0.8757,0.4667,0.4667,0.0525,0.1855,0.034443,True,1.4902,0.795,0,0.0,
star,68,2,0.0289,0.0615,2.729,True,True,True,True,True,timeout,4.0,5.2445,6.0,0.8741,0.0175,0.0888,0.0132,0.1954,0.032842,True,1.4087,0.7583,0,0.0,
star,69,2,-0.0617,0.072,0.188,True,True,True,True,True,timeout,4.0,5.4547,6.0,0.9091,0.147,0.147,0.0338,0.1429,0.038698,True,1.4502,0.9185,0,0.0,
floating_ring,70,2,-0.0447,0.0095,2.076,True,True,True,True,True,timeout,4.0,5.1843,6.0,0.8641,0.6176,0.6176,0.2314,0.2222,0.032413,True,1.4953,0.6893,0,0.0,
floating_ring,71,2,-0.0123,-0.0741,-1.452,True,True,True,True,True,timeout,4.0,5.1294,6.0,0.8549,0.8113,0.8113,0.3299,0.2311,0.032052,True,1.52,0.6378,0,0.0,
floating_ring,72,2,0.096,-0.0587,1.748,True,True,True,True,True,timeout,4.0,5.3103,6.0,0.8851,0.0593,0.0667,0.0518,0.1943,0.032888,True,1.4957,0.7013,0,0.0,
floating_ring,73,2,0.0192,-0.0778,3.183,True,True,True,True,True,timeout,4.0,5.3148,6.0,0.8858,0.071,0.0773,0.0507,0.1896,0.03368,True,1.5154,0.7401,0,0.0,
floating_ring,74,2,0.0009,0.0903,-3.629,True,True,True,True,True,timeout,4.0,5.0959,6.0,0.8493,0.9253,0.9253,0.3978,0.2235,0.029853,True,1.4342,0.65,0,0.0,
floating_ring,75,2,-0.0742,0.0471,-2.852,True,True,True,True,True,timeout,4.0,5.2318,6.0,0.872,0.606,0.606,0.251,0.1976,0.033478,True,1.4365,0.767,0,0.0,
floating_ring,76,2,-0.0535,-0.096,-1.344,True,True,True,True,True,timeout,4.0,5.2043,6.0,0.8674,0.6009,0.6009,0.2554,0.1977,0.032223,True,1.4216,0.7442,0,0.0,
floating_ring,77,2,0.0338,-0.019,-4.792,True,True,True,True,True,timeout,4.0,5.2985,6.0,0.8831,0.0534,0.0905,0.0881,0.1968,0.033083,True,1.5046,0.7268,0,0.0,
floating_ring,78,2,0.0829,-0.01,0.57,True,True,True,True,True,timeout,4.0,5.2816,6.0,0.8803,0.0674,0.1263,0.125,0.1985,0.033775,True,1.523,0.7143,0,0.0,
floating_ring,79,2,-0.0264,0.0884,0.706,True,True,True,True,True,timeout,4.0,5.166,6.0,0.861,0.6348,0.6348,0.2756,0.2155,0.032361,True,1.4231,0.7198,0,0.0,
repeated_boxes,80,2,-0.0066,0.0947,3.827,True,True,True,True,True,timeout,4.0,5.2038,6.0,0.8673,0.1207,0.1502,0.1464,0.2193,0.032503,True,1.2763,0.5226,0,0.0,
repeated_boxes,81,2,-0.0135,0.0929,0.482,True,True,True,True,True,timeout,4.0,5.3217,6.0,0.887,0.1972,0.1972,0.0906,0.1812,0.035014,True,1.3601,0.8416,0,0.0,
repeated_boxes,82,2,0.0398,-0.0723,-3.656,True,True,True,True,True,timeout,4.0,5.37,6.0,0.895,0.3225,0.3225,0.1384,0.1682,0.035676,True,1.2757,0.8361,0,0.0,
repeated_boxes,83,2,0.011,-0.0438,-0.649,False,True,True,False,True,timeout,4.0,4.8115,6.0,0.8019,0.4422,0.4422,0.1434,0.3041,0.02328,True,1.505,0.0914,2,655.356,3.0
repeated_boxes,84,2,-0.0325,0.0426,-3.025,True,True,True,True,True,timeout,4.0,5.2312,6.0,0.8719,0.7249,0.7249,0.184,0.1917,0.033474,True,1.3033,0.7661,0,0.0,
repeated_boxes,85,2,-0.0793,0.0989,-2.064,True,True,True,True,True,timeout,4.0,5.1832,6.0,0.8639,0.3173,0.3173,0.1141,0.2074,0.033628,True,1.3936,0.7543,0,0.0,
repeated_boxes,86,2,-0.0112,0.0426,-1.396,False,True,True,False,True,timeout,4.0,4.9702,6.0,0.8284,0.3856,0.3856,0.1775,0.2754,0.024166,True,1.3967,0.1941,0,0.0,
repeated_boxes,87,2,-0.0672,0.0539,1.932,True,True,True,True,True,timeout,4.0,5.3192,6.0,0.8865,0.1744,0.1744,0.0873,0.1865,0.034367,True,1.5074,0.8262,0,0.0,
repeated_boxes,88,2,0.0431,-0.0537,4.598,True,True,True,True,True,timeout,4.0,5.3269,6.0,0.8878,0.1926,0.1926,0.1226,0.1814,0.034174,True,1.4317,0.8197,0,0.0,
repeated_boxes,89,2,0.0855,-0.003,4.911,True,True,True,True,True,timeout,4.0,5.3144,6.0,0.8857,0.5092,0.5092,0.2016,0.1744,0.034095,True,1.4866,0.8296,0,0.0,
repeated_cylinders,90,2,0.0502,-0.0626,1.183,True,True,True,True,True,timeout,4.0,5.4672,6.0,0.9112,0.3116,0.3116,0.1082,0.1389,0.038513,True,1.5058,0.9314,0,0.0,
repeated_cylinders,91,2,0.0263,-0.0666,-3.028,True,True,True,True,True,timeout,4.0,5.4568,6.0,0.9095,0.3342,0.3342,0.1089,0.1416,0.038453,True,1.5226,0.9342,0,0.0,
repeated_cylinders,92,2,0.0749,0.0746,3.774,True,True,True,True,True,timeout,4.0,5.4699,6.0,0.9116,0.3385,0.3385,0.1247,0.1385,0.038064,True,1.5058,0.9276,0,0.0,
repeated_cylinders,93,2,0.0164,-0.0433,-1.176,True,True,True,True,True,timeout,4.0,5.4543,6.0,0.9091,0.3917,0.3917,0.1516,0.1407,0.03823,True,1.509,0.9297,0,0.0,
repeated_cylinders,94,2,-0.0752,0.0228,-0.393,True,True,True,True,True,timeout,4.0,5.4614,6.0,0.9102,0.1408,0.1408,0.0336,0.14,0.038168,True,1.4822,0.8915,0,0.0,
repeated_cylinders,95,2,-0.0893,-0.0576,-1.541,True,True,True,True,True,timeout,4.0,5.4422,6.0,0.907,0.1519,0.1519,0.0442,0.144,0.038378,True,1.5092,0.8857,0,0.0,
repeated_cylinders,96,2,0.0847,0.0467,2.881,True,True,True,True,True,timeout,4.0,5.4733,6.0,0.9122,0.2824,0.2824,0.0847,0.138,0.038539,True,1.508,0.9384,0,0.0,
repeated_cylinders,97,2,0.0617,0.0645,-0.379,True,True,True,True,True,timeout,4.0,5.4691,6.0,0.9115,0.2863,0.2863,0.0903,0.1384,0.038574,True,1.5069,0.9276,0,0.0,
repeated_cylinders,98,2,0.0888,0.0198,-1.159,True,True,True,True,True,timeout,4.0,5.473,6.0,0.9122,0.2951,0.2951,0.0986,0.1376,0.038201,True,1.5082,0.9293,0,0.0,
repeated_cylinders,99,2,-0.0209,0.059,-1.888,True,True,True,True,True,timeout,4.0,5.4784,6.0,0.9131,0.3198,0.3198,0.1015,0.1374,0.037925,True,1.5281,0.9284,0,0.0,
stepping_stones,29,3,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,2.0,0.2506,6.0,0.0418,0.4649,0.4649,,1.2752,-0.021128,False,,,11,1233.258,0.82
rails,56,4,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,1.08,0.8868,6.0,0.1478,0.096,0.096,,0.6827,0.008573,False,,-0.319,5,2361.37,0.94
rails,58,5,0.0861,-0.0989,-2.313,False,False,False,False,False,base_contact,1.12,0.7196,6.0,0.1199,0.1057,0.1057,,0.8414,-0.000723,False,,,12,485.559,0.84
rails,52,4,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,2.76,1.4466,6.0,0.2411,0.212,0.2615,,1.2489,-0.0095,False,,-0.5005,32,1589.737,0.94
stepping_stones,25,3,-0.0849,-0.0047,0.049,False,True,False,False,False,timeout,4.0,0.7495,6.0,0.1249,0.2095,0.2708,,1.3038,0.005936,False,,-0.5723,110,400.481,0.94
gap,37,6,0.0037,0.02,1.501,False,False,False,False,False,base_contact,1.44,1.0292,6.0,0.1715,0.3436,0.3436,,0.987,-0.013855,False,,-0.096,23,566.587,0.98
rails,54,4,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,1.82,0.9148,6.0,0.1525,0.148,0.1801,,1.0224,-0.002231,False,,-0.2549,16,2208.632,0.9
rails,50,5,0.0842,-0.0129,0.965,False,False,False,False,False,base_contact,1.58,0.7968,6.0,0.1328,0.0497,0.09,,0.977,-0.008758,False,,0.1972,8,2071.711,0.84
rails,51,4,-0.0207,-0.0349,0.786,False,False,False,False,False,base_contact,0.94,0.8252,6.0,0.1375,0.0135,0.0135,,0.5935,0.007267,False,,-0.1819,1,404.764,0.92
gap,34,4,-0.0352,0.0591,0.525,False,False,False,False,False,base_contact,1.4,1.042,6.0,0.1737,0.2888,0.2888,,0.9359,-0.016821,False,,-0.0962,19,2293.219,1.02
gap,35,4,-0.0125,-0.0194,2.547,False,False,False,False,False,base_contact,1.46,1.0302,6.0,0.1717,0.3465,0.3465,,0.9925,-0.011385,False,,-0.1353,23,4412.086,0.98
rails,59,6,-0.0834,0.018,-4.841,False,False,False,False,False,base_contact,1.04,0.8926,6.0,0.1488,0.0779,0.0779,,0.6398,0.009453,False,,-0.3217,4,2521.454,0.94
gap,30,6,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,1.54,0.9171,6.0,0.1529,0.2179,0.2179,,1.0129,-0.01373,False,,-0.1789,21,2729.938,1.08
gap,38,4,0.0035,-0.0839,4.645,False,False,False,False,False,base_contact,1.56,1.0463,6.0,0.1744,0.3425,0.3425,,1.0411,-0.013072,False,,-0.159,29,3148.377,0.96
gap,39,6,-0.014,0.0364,-3.266,False,False,False,False,False,base_contact,1.44,1.0117,6.0,0.1686,0.3174,0.3174,,0.9711,-0.015192,False,,-0.2657,21,3335.382,1.02
stepping_stones,26,3,0.0516,0.0293,4.937,False,True,False,False,False,timeout,4.0,0.8141,6.0,0.1357,0.1396,0.1396,,1.287,0.01121,False,,-0.0246,147,381.612,1.06
pit,46,4,0.0816,0.0227,4.333,True,True,True,True,True,timeout,4.0,5.2152,6.0,0.8692,0.1095,0.1291,0.1226,0.2138,0.032281,True,1.5119,0.6358,0,0.0,
gap,32,3,-0.0871,-0.0939,1.209,False,True,False,False,False,timeout,4.0,1.0241,6.0,0.1707,0.314,0.323,,1.307,0.000174,False,,-0.2249,24,2434.222,1.06
gap,31,3,-0.087,-0.0612,-0.796,False,True,False,False,False,timeout,4.0,1.0202,6.0,0.17,0.2824,0.2923,,1.301,-0.000338,False,,-0.2224,20,4868.326,1.04
rails,53,4,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,3.52,1.8166,6.0,0.3028,0.4394,0.4397,,1.2351,-0.01506,False,,-0.4449,33,698.055,0.94
rails,57,3,-0.016,-0.0195,-2.647,False,True,False,False,False,timeout,4.0,2.9,6.0,0.4833,0.5492,0.5492,,0.7878,0.003682,False,,-0.3029,28,1681.857,0.9
gap,33,3,0.049,0.0822,3.936,False,True,False,False,False,timeout,4.0,0.8488,6.0,0.1415,0.0152,0.1112,,1.3019,0.003902,False,,-0.206,12,368.291,0.94
rails,59,7,0.0555,-0.0736,3.066,False,False,False,False,False,base_contact,0.88,0.7542,6.0,0.1257,0.0184,0.0185,,0.6105,0.008211,False,,-0.2929,1,2714.198,0.86
stepping_stones,28,3,0.0595,0.0097,2.288,False,False,False,False,False,base_contact,1.74,0.8114,6.0,0.1352,0.1475,0.2264,,1.0067,0.000447,False,,0.4809,8,610.012,0.8
rails,52,5,-0.0063,-0.0425,-4.327,False,False,False,False,False,base_contact,1.38,0.8367,6.0,0.1394,0.1807,0.1807,,0.9146,-0.001924,False,,-0.2593,20,1866.901,0.9
pit,44,4,-0.0228,-0.0913,1.89,False,False,False,False,False,base_contact,1.88,0.7426,6.0,0.1238,0.3704,0.3704,,1.1635,0.003766,False,,-0.4649,0,0.0,
pit,45,3,0.013,-0.0855,-0.134,False,True,True,False,True,timeout,4.0,4.7153,6.0,0.7859,0.567,0.567,0.3546,0.3251,0.028011,True,1.4567,0.209,0,0.0,
rails,50,6,-0.0803,0.017,-4.292,False,False,False,False,False,base_contact,1.2,0.8921,6.0,0.1487,0.1325,0.1325,,0.764,0.006974,False,,-0.2511,12,914.948,0.94
stepping_stones,20,3,0.0886,0.0488,-1.904,False,True,False,False,False,timeout,4.0,0.6998,6.0,0.1166,0.2411,0.2414,,1.3116,0.008359,False,,,104,683.572,0.0
gap,37,7,-0.0526,0.0844,2.01,False,False,False,False,False,base_contact,1.42,1.0631,6.0,0.1772,0.2972,0.2972,,0.9415,-0.013892,False,,-0.0965,20,2025.839,1.02
gap,36,3,-0.0227,-0.064,-4.324,False,True,False,False,False,timeout,4.0,0.9524,6.0,0.1587,0.379,0.3875,,1.3204,-0.000351,False,,-0.1663,21,4501.845,1.02
pit,48,3,0.0034,-0.0476,4.912,False,False,False,False,False,base_contact,2.06,0.6154,6.0,0.1026,0.4567,0.4567,,1.2533,-0.005274,False,,-0.4534,0,0.0,
pit,41,3,-0.0403,-0.033,2.241,False,True,False,False,False,timeout,4.0,0.9957,6.0,0.166,0.5831,0.6256,,1.2213,0.002893,False,,-0.2201,11,632.465,0.76
rails,58,6,0.0034,-0.0796,-1.389,False,False,False,False,False,base_contact,1.72,1.3362,6.0,0.2227,0.1415,0.1415,,1.0609,-0.014124,False,,-0.312,29,1045.072,0.92
gap,34,5,0.0148,-0.0696,2.112,False,False,False,False,False,base_contact,1.4,1.0122,6.0,0.1687,0.3402,0.3402,,0.9991,-0.015509,False,,-0.0865,22,3464.37,0.96
gap,35,5,0.0649,0.0131,-3.406,False,False,False,False,False,base_contact,1.34,0.931,6.0,0.1552,0.1777,0.1777,,0.9686,-0.018513,False,,-0.1894,14,341.676,1.04
pit,42,3,0.0352,0.0814,4.7,False,False,False,False,False,base_contact,2.14,0.6766,6.0,0.1128,0.2868,0.2868,,1.1795,0.0017,False,,-0.2614,0,0.0,
rails,56,5,0.0223,0.0355,-2.867,False,False,False,False,False,base_contact,1.9,0.7442,6.0,0.124,0.0145,0.1084,,1.0704,-0.003529,False,,-0.2068,10,1381.929,0.88
pit,40,3,0.0961,-0.0942,3.685,True,True,True,True,True,timeout,4.0,5.1638,6.0,0.8606,0.2667,0.2667,0.2005,0.2255,0.030352,True,1.5199,0.5925,0,0.0,
pit,43,3,0.0998,0.0485,2.35,False,True,False,False,False,timeout,4.0,1.3288,6.0,0.2215,2.2608,2.2608,,0.7873,0.00858,False,,-0.1506,1,472.916,1.98
stepping_stones,27,3,-0.0984,0.0821,3.597,False,True,False,False,False,timeout,4.0,0.9802,6.0,0.1634,0.1691,0.187,,1.2521,0.011835,False,,-0.0262,153,753.867,0.0
stepping_stones,23,3,-0.0616,-0.0158,-1.481,False,False,False,False,False,base_contact,2.26,0.6892,6.0,0.1149,0.2381,0.2381,,1.2693,-0.001967,False,,,68,1645.78,0.9
gap,30,7,-0.036,-0.0165,0.524,False,False,False,False,False,base_contact,1.42,1.0586,6.0,0.1764,0.3212,0.3212,,0.943,-0.018187,False,,-0.1265,21,585.387,0.0
stepping_stones,29,4,0.0183,-0.0928,-3.756,False,False,False,False,False,base_contact,2.3,0.4369,6.0,0.0728,0.4512,0.4512,,1.3548,-0.009411,False,,,27,519.578,0.86
rails,53,5,0.0398,-0.0067,-2.78,False,False,False,False,False,base_contact,0.92,0.7718,6.0,0.1286,0.0343,0.0343,,0.6261,0.000135,False,,-0.2276,3,1321.007,0.86
gap,39,7,-0.0886,0.0054,2.11,False,False,False,False,False,base_contact,1.78,1.0074,6.0,0.1679,0.2619,0.2619,,1.0579,-0.010628,False,,-0.2133,30,2643.188,1.06
rails,50,7,0.0029,-0.0091,-0.007,False,False,False,False,False,base_contact,0.92,0.8031,6.0,0.1339,0.0286,0.0286,,0.5913,0.004485,False,,-0.1302,1,150.134,0.9
stepping_stones,21,3,0.0893,-0.0835,-1.675,False,True,False,False,False,timeout,4.0,0.6573,6.0,0.1096,0.063,0.2731,,1.3209,0.002973,False,,,95,484.783,0.0
stepping_stones,22,3,0.0581,0.0248,-4.491,False,True,False,False,False,timeout,4.0,0.5968,6.0,0.0995,0.6722,0.6771,,1.4214,-0.004225,False,,,107,963.368,0.0
gap,38,5,-0.0791,0.0963,4.623,False,False,False,False,False,base_contact,2.0,1.0958,6.0,0.1826,0.2987,0.338,,1.0974,-0.013168,False,,-0.0727,22,700.698,1.04
gap,32,4,0.0462,0.0816,3.68,False,False,False,False,False,base_contact,1.58,1.0038,6.0,0.1673,0.2606,0.2606,,1.0887,-0.012997,False,,-0.1938,23,2316.274,0.98
