terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,37,3,0.049,0.0822,3.936,False,True,False,False,False,timeout,12.0001,0.9157,6.0,0.1526,0.4602,0.4608,,0.4713,0.022255,67,395.967,2.36
rails,57,10,0.0128,0.0461,3.421,False,False,False,True,False,base_contact,2.0,0.7521,6.0,0.1253,0.0375,0.0375,,0.1469,0.033806,3,1085.824,1.94
gap,34,3,0.0105,0.0336,-2.827,False,False,False,False,False,base_contact,3.36,0.7484,6.0,0.1247,0.0899,0.1485,,0.3784,0.018386,70,2322.496,0.0
rails,51,10,-0.0003,-0.0648,2.793,False,False,False,False,False,base_contact,2.96,0.7591,6.0,0.1265,0.0292,0.0458,,0.2575,0.030909,0,0.0,
gap,35,4,-0.0971,-0.076,-0.181,False,False,False,False,False,base_contact,3.14,0.8592,6.0,0.1432,0.0573,0.0788,,0.3635,0.021992,13,695.027,0.84
gap,33,5,-0.0056,0.0733,-1.158,False,True,False,False,False,timeout,12.0001,0.7687,6.0,0.1281,0.0317,0.0731,,0.4676,0.02076,495,1182.91,1.96
gap,37,4,-0.0753,-0.0334,0.863,False,False,False,False,False,base_contact,2.36,0.8432,6.0,0.1405,0.0627,0.0901,,0.2997,0.02364,4,792.611,0.84
gap,39,5,0.0758,-0.0216,0.2,False,False,False,False,False,base_contact,2.94,0.9072,6.0,0.1512,0.5141,0.5141,,0.3933,0.016861,40,2980.205,1.7
gap,32,3,-0.0712,0.0106,3.211,False,False,False,False,False,base_contact,8.96,0.8459,6.0,0.141,0.1055,0.1661,,0.435,0.020038,337,3251.282,2.0
gap,34,4,0.0184,-0.091,-1.44,False,False,False,False,False,base_contact,2.48,0.7427,6.0,0.1238,0.0378,0.0885,,0.3201,0.018992,23,181.299,0.0
stepping_stones,21,2,0.045,0.0336,-3.089,False,True,False,False,False,timeout,12.0001,0.7387,6.0,0.1231,0.0344,0.0515,,0.4531,0.025343,491,214.54,0.0
stepping_stones,23,2,0.0553,0.0222,0.284,False,True,False,False,False,timeout,12.0001,0.5765,6.0,0.0961,0.0445,0.1028,,0.4648,0.024135,517,420.112,0.0
stepping_stones,24,2,0.01,0.0238,-1.059,False,True,False,False,False,timeout,12.0001,0.7504,6.0,0.1251,0.1588,0.1599,,0.4428,0.025245,469,624.726,0.0
stepping_stones,25,2,-0.0684,0.0055,-1.431,False,True,False,False,False,timeout,12.0001,0.813,6.0,0.1355,0.1143,0.1328,,0.4442,0.02153,409,644.922,1.72
stepping_stones,26,2,-0.0943,0.04,0.965,False,True,False,False,False,timeout,12.0001,0.8389,6.0,0.1398,0.043,0.0859,,0.4434,0.022004,390,369.674,0.0
stepping_stones,27,2,-0.0434,0.0738,-2.294,False,True,False,False,False,timeout,12.0001,0.7589,6.0,0.1265,0.0221,0.0348,,0.4419,0.026233,474,796.975,0.0
gap,31,2,-0.0991,-0.0165,4.634,False,True,False,False,False,timeout,12.0001,0.8648,6.0,0.1441,0.0417,0.1063,,0.4549,0.020537,503,2659.431,0.0
pit,40,2,0.098,0.0812,-0.258,False,True,False,False,False,timeout,12.0001,0.9268,6.0,0.1545,0.1443,0.1737,,0.4312,0.026109,9,684.453,1.46
pit,41,2,-0.0913,-0.0029,-3.885,False,True,False,False,False,timeout,12.0001,1.0955,6.0,0.1826,0.1015,0.1553,,0.4152,0.025769,14,726.776,1.9
pit,42,2,-0.0258,0.081,1.036,False,True,False,False,False,timeout,12.0001,1.0464,6.0,0.1744,0.1073,0.1356,,0.4195,0.026345,10,640.6,1.84
pit,43,2,0.0242,-0.0931,-4.187,False,True,False,False,False,timeout,12.0001,1.0152,6.0,0.1692,0.0167,0.06,,0.4176,0.026848,23,142.235,1.76
pit,44,2,-0.0075,0.0876,-3.051,False,True,False,False,False,timeout,12.0001,1.005,6.0,0.1675,0.018,0.0923,,0.4206,0.026133,16,110.285,1.7
pit,45,2,-0.0524,-0.0308,-3.981,False,True,False,False,False,timeout,12.0001,1.0268,6.0,0.1711,0.257,0.257,,0.4252,0.026104,12,261.775,1.72
pit,46,2,-0.0033,0.0779,-2.338,False,True,False,False,False,timeout,12.0001,1.0047,6.0,0.1674,0.0544,0.0714,,0.4198,0.026672,11,110.186,1.8
pit,47,2,0.0353,-0.0592,0.157,False,True,False,False,False,timeout,12.0001,1.0015,6.0,0.1669,0.0549,0.1147,,0.4219,0.025174,9,454.193,1.78
pit,48,2,0.0194,-0.0491,-3.017,False,True,False,False,False,timeout,12.0001,0.9838,6.0,0.164,0.0003,0.1052,,0.4215,0.02604,10,164.086,1.8
pit,49,2,-0.0176,0.0044,3.897,False,True,False,False,False,timeout,12.0001,1.0483,6.0,0.1747,0.0503,0.085,,0.4176,0.026233,9,598.865,1.84
floating_ring,71,2,-0.0226,0.0701,3.758,False,True,False,False,False,timeout,12.0001,1.0746,6.0,0.1791,0.105,0.1338,,0.4158,0.026599,11,298.71,1.92
floating_ring,72,2,-0.091,-0.0341,0.881,False,True,False,False,False,timeout,12.0001,1.1538,6.0,0.1923,0.0591,0.0755,,0.4158,0.025929,5,339.164,2.04
floating_ring,73,2,0.0854,0.0075,1.462,False,True,False,False,False,timeout,12.0001,0.9808,6.0,0.1635,0.0112,0.0541,,0.4279,0.025718,7,855.341,1.68
floating_ring,74,2,0.0915,0.0954,0.954,False,True,True,False,True,timeout,12.0001,3.0015,6.0,0.5003,0.2794,0.2794,0.2793,0.3018,0.028687,43,661.247,1.48
floating_ring,75,2,-0.0195,-0.0782,0.436,False,True,False,False,False,timeout,12.0001,1.0541,6.0,0.1757,0.1311,0.1319,,0.4222,0.025512,4,36.921,2.02
floating_ring,76,2,0.019,-0.0022,1.672,False,True,False,False,False,timeout,12.0001,1.0308,6.0,0.1718,0.0893,0.1276,,0.4232,0.025993,14,385.088,1.76
floating_ring,77,2,0.0299,-0.0412,-1.095,False,True,False,False,False,timeout,12.0001,1.0487,6.0,0.1748,0.0031,0.0876,,0.42,0.025885,12,604.894,1.8
floating_ring,78,2,-0.0582,0.0124,2.892,False,True,False,False,False,timeout,12.0001,1.1524,6.0,0.1921,0.0511,0.1135,,0.4127,0.025974,23,494.174,1.82
floating_ring,79,2,-0.0573,-0.0025,-2.482,False,True,False,False,False,timeout,12.0001,1.0948,6.0,0.1825,0.0984,0.1046,,0.4151,0.02568,23,266.347,1.9
gap,30,4,0.0801,0.0531,2.78,False,False,False,False,False,base_contact,6.4,0.6935,6.0,0.1156,0.0747,0.0768,,0.435,0.020108,238,243.384,0.0
gap,33,6,-0.0381,0.0494,-4.475,False,False,False,False,False,base_contact,2.44,0.7869,6.0,0.1311,0.2041,0.2041,,0.2578,0.022161,11,1934.115,0.0
stepping_stones,29,3,0.0118,0.0737,3.723,False,False,False,False,False,base_contact,11.4801,0.8173,6.0,0.1362,0.1067,0.1067,,0.4594,0.019488,391,246.986,0.0
gap,34,5,-0.0215,-0.021,0.021,False,False,False,False,False,base_contact,2.54,0.7465,6.0,0.1244,0.1523,0.1523,,0.2574,0.029039,0,0.0,
gap,31,3,0.0667,0.0792,3.144,False,False,False,False,False,base_contact,2.26,0.7013,6.0,0.1169,0.11,0.11,,0.2987,0.016137,20,3709.443,0.0
gap,36,3,-0.0756,-0.0459,2.011,False,True,False,False,False,timeout,12.0001,0.9786,6.0,0.1631,0.1265,0.148,,0.4588,0.023339,452,2078.711,0.78
stepping_stones,20,3,0.0416,-0.02,-3.654,False,True,False,False,False,timeout,12.0001,0.7307,6.0,0.1218,0.0519,0.1066,,0.4585,0.025068,465,347.692,1.66
stepping_stones,28,3,-0.0732,0.0275,-1.043,False,True,False,False,False,timeout,12.0001,0.7483,6.0,0.1247,0.0245,0.0645,,0.4417,0.025707,494,684.989,0.0
stepping_stones,29,4,0.0762,-0.0577,-4.285,False,False,False,False,False,base_contact,3.12,0.6118,6.0,0.102,0.0041,0.1141,,0.3626,0.018754,43,2483.955,0.5
gap,38,4,0.0686,-0.087,-3.154,False,True,False,False,False,timeout,12.0001,0.6793,6.0,0.1132,0.2701,0.2841,,0.4714,0.02008,519,943.984,1.58
gap,34,6,0.0726,0.0061,-1.988,False,False,False,False,False,base_contact,3.38,0.7282,6.0,0.1214,0.0894,0.0902,,0.3461,0.018648,79,3997.202,1.66
gap,36,4,0.0661,-0.0302,0.06,False,False,False,False,False,base_contact,3.46,0.7006,6.0,0.1168,0.0883,0.0951,,0.3528,0.020467,90,1085.063,0.0
stepping_stones,22,3,-0.0574,0.0934,2.724,False,True,False,False,False,timeout,12.0001,0.7909,6.0,0.1318,0.0043,0.0655,,0.4412,0.024406,422,310.647,1.82
floating_ring,70,3,-0.0311,-0.0975,-1.52,False,True,False,False,False,timeout,12.0001,1.0714,6.0,0.1786,0.0769,0.1123,,0.4193,0.026131,12,106.775,1.82
stepping_stones,20,4,-0.092,-0.0526,-2.533,False,False,False,False,False,base_contact,3.42,0.8591,6.0,0.1432,0.1427,0.1463,,0.2805,0.023383,24,1350.666,0.0
gap,34,7,0.0373,-0.0128,1.344,False,False,False,False,False,base_contact,2.36,0.7136,6.0,0.1189,0.0212,0.1398,,0.341,0.017696,1,228.317,0.0
gap,38,5,0.0753,0.0544,-1.444,False,False,False,False,False,base_contact,3.44,0.693,6.0,0.1155,0.0922,0.1166,,0.3761,0.019776,87,1319.774,0.0
gap,36,5,0.0444,-0.0466,2.117,False,False,False,False,False,base_contact,2.48,0.7026,6.0,0.1171,0.0258,0.1193,,0.3271,0.022157,2,2919.774,0.0
gap,30,5,0.0377,-0.0843,-2.746,False,False,False,False,False,base_contact,7.86,0.8076,6.0,0.1346,0.1718,0.1851,,0.4275,0.018737,257,4209.903,2.26
gap,32,4,-0.0407,-0.0928,-2.826,False,False,False,False,False,base_contact,9.4,0.8161,6.0,0.136,0.0414,0.1477,,0.4711,0.020235,276,3584.385,3.86
stepping_stones,22,4,-0.025,-0.0186,2.929,False,False,False,False,False,base_contact,3.24,0.8291,6.0,0.1382,0.0595,0.1116,,0.2777,0.023957,41,264.052,0.0
gap,35,5,-0.0703,0.0651,-0.263,False,True,False,False,False,timeout,12.0001,0.8327,6.0,0.1388,0.0666,0.0814,,0.4562,0.022576,464,2501.971,0.88
gap,36,6,-0.0467,0.0555,0.769,False,False,False,False,False,base_contact,2.64,0.8015,6.0,0.1336,0.0299,0.1199,,0.2978,0.015621,9,1012.692,0.86
gap,37,5,0.0413,-0.0134,-2.549,False,True,False,False,False,timeout,12.0001,0.7137,6.0,0.119,0.1597,0.1602,,0.4619,0.023929,502,3426.775,1.96
gap,39,6,-0.0822,-0.0666,-4.389,False,True,False,False,False,timeout,12.0001,0.495,6.0,0.0825,0.0929,0.1292,,0.4699,0.025955,0,0.0,
gap,32,5,0.0363,-0.0641,3.386,False,False,False,False,False,base_contact,2.38,0.7029,6.0,0.1171,0.1078,0.1676,,0.3237,0.020437,1,117.642,0.0
gap,38,6,-0.0875,0.0621,2.671,False,False,False,False,False,base_contact,3.38,1.0829,6.0,0.1805,0.1017,0.1057,,0.3689,0.020228,17,275.341,0.0
stepping_stones,21,3,0.0559,0.0464,-1.929,False,True,False,False,False,timeout,12.0001,0.5052,6.0,0.0842,0.1093,0.111,,0.463,0.022902,516,505.917,0.0
stepping_stones,23,3,-0.0675,-0.08,-0.973,False,True,False,False,False,timeout,12.0001,0.6557,6.0,0.1093,0.1663,0.1711,,0.4541,0.023457,228,501.117,0.0
stepping_stones,24,3,-0.0111,-0.0309,1.246,False,True,False,False,False,timeout,12.0001,0.742,6.0,0.1237,0.0636,0.1127,,0.4476,0.024926,470,561.237,0.0
stepping_stones,25,3,-0.0492,0.0495,4.393,False,True,False,False,False,timeout,12.0001,0.7886,6.0,0.1314,0.0027,0.1022,,0.444,0.022597,440,636.563,0.0
stepping_stones,26,3,0.0292,0.0231,4.351,False,True,False,False,False,timeout,12.0001,0.5607,6.0,0.0935,0.0536,0.0541,,0.4571,0.023933,512,665.21,0.0
stepping_stones,27,3,-0.0843,-0.0407,-0.843,False,True,False,False,False,timeout,12.0001,0.859,6.0,0.1432,0.0892,0.0941,,0.4364,0.025745,352,148.429,0.0
pit,40,3,0.0972,-0.0493,-3.468,False,True,False,False,False,timeout,12.0001,0.9407,6.0,0.1568,0.1496,0.1525,,0.4293,0.026197,3,422.207,1.68
pit,41,3,-0.0988,-0.0691,2.277,False,True,False,False,False,timeout,12.0001,1.1485,6.0,0.1914,0.0458,0.0939,,0.4099,0.026131,16,114.352,1.98
pit,42,3,-0.0467,-0.0657,-1.274,False,True,False,False,False,timeout,12.0001,1.0901,6.0,0.1817,0.0766,0.0805,,0.4172,0.026264,13,209.677,1.92
pit,43,3,-0.0375,0.0533,-4.248,False,True,False,False,False,timeout,12.0001,1.0491,6.0,0.1749,0.0375,0.1376,,0.4181,0.026026,10,135.949,1.8
pit,44,3,0.0865,-0.0321,2.333,False,True,False,False,False,timeout,12.0001,0.9545,6.0,0.1591,0.0063,0.0494,,0.43,0.025391,22,443.875,1.5
pit,45,3,0.0549,0.0195,-3.398,False,True,False,False,False,timeout,12.0001,0.9789,6.0,0.1631,0.1016,0.1052,,0.4241,0.02674,6,240.343,1.92
pit,46,3,0.0346,-0.0416,3.656,False,True,False,False,False,timeout,12.0001,0.9926,6.0,0.1654,0.1643,0.1892,,0.427,0.026155,8,712.83,1.66
pit,47,3,0.0224,0.0308,2.354,False,True,False,False,False,timeout,12.0001,1.0049,6.0,0.1675,0.1657,0.1917,,0.427,0.025621,10,189.85,1.66
pit,48,3,-0.0354,0.0822,2.382,False,True,False,False,False,timeout,12.0001,1.0942,6.0,0.1824,0.0922,0.1594,,0.4201,0.026183,9,102.96,1.92
pit,49,3,-0.0073,0.0644,2.029,False,True,False,False,False,timeout,12.0001,1.0182,6.0,0.1697,0.0497,0.0743,,0.4204,0.026392,13,176.838,1.74
floating_ring,71,3,-0.0453,-0.0997,4.585,False,True,False,False,False,timeout,12.0001,1.1159,6.0,0.186,0.1043,0.1295,,0.4166,0.026478,13,572.144,1.8
floating_ring,72,3,-0.044,0.0199,0.059,False,True,False,False,False,timeout,12.0001,1.1367,6.0,0.1894,0.1389,0.1404,,0.4171,0.02632,4,83.73,2.14
floating_ring,73,3,0.0755,0.0839,-2.516,False,True,False,False,False,timeout,12.0001,1.0107,6.0,0.1685,0.0098,0.0656,,0.4296,0.026223,6,349.942,1.58
floating_ring,74,3,-0.0472,-0.0061,-1.472,False,True,False,False,False,timeout,12.0001,1.0961,6.0,0.1827,0.1636,0.1666,,0.4158,0.025251,20,603.083,1.82
floating_ring,75,3,-0.026,0.002,2.184,True,True,True,True,True,timeout,12.0001,4.5193,6.0,0.7532,0.6586,0.6586,0.4619,0.1421,0.036689,11,897.104,1.76
floating_ring,76,3,-0.0513,0.0779,4.81,False,True,False,False,False,timeout,12.0001,1.1121,6.0,0.1854,0.1202,0.147,,0.4169,0.026496,12,811.975,1.84
floating_ring,77,3,-0.0043,0.0806,-2.703,False,True,False,False,False,timeout,12.0001,1.0426,6.0,0.1738,0.1026,0.1157,,0.4198,0.025881,20,494.088,1.8
floating_ring,78,3,0.0672,-0.0313,1.813,False,True,False,False,False,timeout,12.0001,0.9936,6.0,0.1656,0.1767,0.1926,,0.428,0.025741,5,80.794,1.72
floating_ring,79,3,0.0866,-0.0273,1.374,False,True,False,False,False,timeout,12.0001,0.9529,6.0,0.1588,0.0325,0.0707,,0.4271,0.025551,22,978.503,1.52
gap,33,7,0.0526,-0.0815,3.808,False,False,False,False,False,base_contact,11.8001,0.7811,6.0,0.1302,0.0643,0.103,,0.4516,0.02116,465,2043.423,2.22
gap,35,6,0.041,0.0584,-4.648,False,False,False,False,False,base_contact,3.04,1.0138,6.0,0.169,0.6643,0.6643,,0.3548,0.015366,34,2503.655,0.0
gap,36,7,-0.0249,-0.056,-4.874,False,False,False,False,False,base_contact,2.7,0.8721,6.0,0.1454,0.1627,0.19,,0.2671,0.02162,14,3297.605,2.14
gap,38,7,0.0078,0.017,-2.531,False,False,False,False,False,base_contact,2.28,0.7501,6.0,0.125,0.0711,0.1633,,0.3222,0.017673,10,162.884,2.02
gap,32,6,-0.0851,0.0455,-0.343,False,False,False,False,False,base_contact,2.42,0.7007,6.0,0.1168,0.0151,0.1011,,0.2521,0.026893,8,3293.447,0.0
gap,31,4,0.0864,0.0406,-3.442,False,True,False,False,False,timeout,12.0001,-0.2742,6.0,-0.0457,1.2758,1.2758,,32.5175,-16.737733,31,930.267,1.84
gap,37,6,0.0323,0.0872,3.829,False,False,False,False,False,base_contact,3.94,0.7256,6.0,0.1209,0.0178,0.1183,,0.3873,0.019669,79,3668.133,0.0
gap,32,7,-0.0437,0.0386,4.403,False,False,False,True,False,base_contact,1.86,0.7914,6.0,0.1319,0.0087,0.087,,0.2483,0.021851,2,2312.186,0.0
gap,36,8,-0.0065,-0.0876,-2.201,False,False,False,False,False,base_contact,2.48,0.7856,6.0,0.1309,0.0731,0.1321,,0.355,0.017889,7,3815.974,2.22
gap,35,7,0.052,-0.0879,-0.555,False,False,False,False,False,base_contact,2.72,0.8947,6.0,0.1491,0.1371,0.2441,,0.3247,0.024003,20,498.619,1.82
gap,38,8,0.0525,0.0673,-2.912,False,False,False,False,False,base_contact,2.56,0.7045,6.0,0.1174,0.0921,0.1061,,0.316,0.01956,31,2101.165,1.88
stepping_stones,28,4,0.0016,0.0048,-3.172,False,True,False,False,False,timeout,12.0001,0.7177,6.0,0.1196,0.038,0.0639,,0.4458,0.025273,484,654.384,0.0
stepping_stones,29,5,0.0622,0.0419,-3.003,False,True,False,False,False,timeout,12.0001,0.5889,6.0,0.0981,0.0345,0.1117,,0.463,0.023564,505,815.217,0.54
stepping_stones,25,4,0.0815,0.0679,-3.622,False,False,False,False,False,base_contact,4.5,0.7378,6.0,0.123,0.0325,0.1154,,0.3872,0.02123,101,756.68,0.0
stepping_stones,21,4,0.0097,-0.0306,2.99,False,False,False,False,False,base_contact,4.58,0.8132,6.0,0.1355,0.1887,0.1887,,0.368,0.022652,105,514.046,0.0
gap,37,7,-0.0884,-0.0918,1.095,False,False,False,False,False,base_contact,2.52,0.8612,6.0,0.1435,0.0452,0.0835,,0.3435,0.021237,8,778.987,0.0
gap,32,8,-0.0304,0.085,4.316,False,False,False,True,False,base_contact,2.0,0.7013,6.0,0.1169,0.0798,0.0798,,0.227,0.02818,0,0.0,
floating_ring,70,4,-0.0079,-0.0303,0.001,False,True,False,False,False,timeout,12.0001,1.0523,6.0,0.1754,0.1276,0.1422,,0.4187,0.026163,20,264.622,1.86
stepping_stones,20,5,0.087,-0.0139,3.62,False,True,False,False,False,timeout,12.0001,0.663,6.0,0.1105,0.0112,0.1223,,0.4597,0.022829,507,1078.377,0.52
gap,35,8,-0.0999,-0.0122,-1.997,False,False,False,False,False,base_contact,2.7,0.7803,6.0,0.13,0.0488,0.0968,,0.3292,0.019026,9,1621.833,0.86
gap,38,9,0.0199,0.0693,-4.595,False,False,False,False,False,base_contact,3.3,0.737,6.0,0.1228,0.0517,0.0752,,0.3582,0.016986,70,3255.831,0.0
gap,34,8,-0.0058,-0.0509,-2.179,False,True,False,False,False,timeout,12.0001,0.7911,6.0,0.1319,0.1186,0.1294,,0.468,0.020199,499,3522.676,2.02
gap,37,8,-0.0599,0.0484,-4.336,False,False,False,False,False,base_contact,2.56,0.724,6.0,0.1207,0.2053,0.2053,,0.2604,0.029954,0,0.0,
gap,30,6,-0.0517,-0.0208,0.88,False,True,False,False,False,timeout,12.0001,0.343,6.0,0.0572,0.041,0.0766,,0.476,0.024605,293,2105.282,0.84
stepping_stones,22,5,-0.0134,0.0988,0.004,False,True,False,False,False,timeout,12.0001,0.7295,6.0,0.1216,0.0085,0.1292,,0.4455,0.02105,342,655.428,0.0
gap,35,9,-0.0968,-0.0402,0.089,False,False,False,False,False,base_contact,2.24,0.8859,6.0,0.1476,0.1729,0.1729,,0.2808,0.025304,6,224.499,0.82
gap,38,10,0.0219,-0.0062,3.525,False,False,False,False,False,base_contact,2.18,0.7036,6.0,0.1173,0.097,0.1301,,0.3125,0.021085,0,0.0,
gap,34,9,-0.0672,0.0506,-3.809,False,False,False,False,False,base_contact,2.5,0.7225,6.0,0.1204,0.1752,0.1752,,0.2599,0.03026,1,89.427,0.0
gap,39,7,-0.0889,0.029,2.941,False,True,False,False,False,timeout,12.0001,0.8502,6.0,0.1417,0.0604,0.1222,,0.4625,0.021185,498,2430.75,0.8
gap,35,10,0.003,0.0456,1.269,False,False,False,False,False,base_contact,2.14,0.7447,6.0,0.1241,0.0228,0.0977,,0.2991,0.019288,0,0.0,
stepping_stones,23,4,0.0644,0.097,-0.039,False,True,False,False,False,timeout,12.0001,0.5597,6.0,0.0933,0.0549,0.1028,,0.4664,0.023795,520,1618.567,0.54
stepping_stones,24,4,-0.071,-0.0069,0.526,False,True,False,False,False,timeout,12.0001,0.8128,6.0,0.1355,0.113,0.113,,0.4458,0.022404,412,524.54,0.0
stepping_stones,26,4,-0.0814,0.0317,4.487,False,True,False,False,False,timeout,12.0001,0.9006,6.0,0.1501,0.0366,0.0846,,0.4442,0.020909,421,332.27,0.0
stepping_stones,27,4,0.0484,0.0682,-2.5,False,True,False,False,False,timeout,12.0001,0.6575,6.0,0.1096,0.1356,0.1751,,0.4412,0.022033,445,234.397,0.0
pit,40,4,0.0611,0.0364,3.59,False,True,False,False,False,timeout,12.0001,0.9806,6.0,0.1634,0.1974,0.2349,,0.427,0.025631,10,496.548,1.62
pit,41,4,-0.0197,0.0062,-1.831,False,True,False,False,False,timeout,12.0001,1.0256,6.0,0.1709,0.0234,0.0773,,0.4196,0.025387,12,281.638,1.82
pit,42,4,0.0064,0.0205,3.436,False,True,False,False,False,timeout,12.0001,1.0136,6.0,0.1689,0.0758,0.1032,,0.4224,0.024139,4,587.793,1.66
pit,43,4,0.0709,0.0283,-0.307,False,True,False,False,False,timeout,12.0001,0.9526,6.0,0.1588,0.0596,0.0612,,0.4277,0.026477,8,215.014,1.62
pit,44,4,0.0789,0.0418,-4.292,False,True,False,False,False,timeout,12.0001,0.9533,6.0,0.1589,0.0357,0.0649,,0.426,0.025528,21,242.346,1.52
pit,45,4,-0.0485,-0.1,3.39,False,True,False,False,False,timeout,12.0001,1.0679,6.0,0.178,0.0938,0.1317,,0.4183,0.026045,9,376.931,1.74
pit,46,4,-0.0203,0.053,2.863,False,True,False,False,False,timeout,12.0001,1.0473,6.0,0.1745,0.0275,0.0651,,0.4187,0.026012,10,571.164,1.84
pit,47,4,0.0264,0.0146,-3.817,False,True,False,False,False,timeout,12.0001,0.9277,6.0,0.1546,0.0232,0.0631,,0.4255,0.025911,22,346.468,1.66
pit,48,4,-0.0881,-0.0111,-1.104,False,True,False,False,False,timeout,12.0001,1.1092,6.0,0.1849,0.0632,0.0928,,0.418,0.026519,17,243.299,2.1
pit,49,4,0.0857,0.0965,3.813,False,True,False,False,False,timeout,12.0001,0.9324,6.0,0.1554,0.1135,0.1413,,0.4267,0.025744,10,475.077,1.62
floating_ring,71,4,0.0252,-0.0262,-4.051,False,True,False,False,False,timeout,12.0001,1.0296,6.0,0.1716,0.1005,0.1186,,0.4246,0.026352,5,792.188,1.82
floating_ring,72,4,0.0687,0.0606,0.948,False,True,False,False,False,timeout,12.0001,0.973,6.0,0.1622,0.0898,0.1097,,0.4243,0.026034,16,219.716,1.62
floating_ring,73,4,0.0817,0.0462,-2.237,False,True,False,False,False,timeout,12.0001,0.9907,6.0,0.1651,0.1469,0.1481,,0.4258,0.02465,23,390.735,1.68
floating_ring,74,4,-0.0323,0.0277,-4.147,False,True,False,False,False,timeout,12.0001,1.1243,6.0,0.1874,0.0221,0.0615,,0.4217,0.026455,4,122.428,2.0
floating_ring,75,4,-0.0258,-0.0423,-3.805,False,True,False,False,False,timeout,12.0001,1.0956,6.0,0.1826,0.0343,0.0797,,0.4198,0.026387,24,139.803,1.7
floating_ring,76,4,0.0401,0.0576,-2.011,False,True,False,False,False,timeout,12.0001,1.002,6.0,0.167,0.129,0.1549,,0.4244,0.026597,9,125.958,1.6
floating_ring,77,4,0.0872,-0.0234,-3.249,False,True,False,False,False,timeout,12.0001,0.9497,6.0,0.1583,0.0397,0.065,,0.4265,0.026063,27,632.981,1.58
floating_ring,78,4,-0.0558,0.0495,3.23,False,True,False,False,False,timeout,12.0001,1.1005,6.0,0.1834,0.0647,0.1138,,0.4153,0.026274,15,158.479,1.86
floating_ring,79,4,0.0098,0.0449,4.926,False,True,False,False,False,timeout,12.0001,1.0795,6.0,0.1799,0.0199,0.0669,,0.4156,0.025995,29,540.216,1.96
gap,33,8,0.086,0.0799,-4.692,False,True,False,False,False,timeout,12.0001,0.6785,6.0,0.1131,0.0233,0.1271,,0.469,0.021902,516,3072.926,1.68
stepping_stones,25,5,-0.02,0.0186,2.042,False,False,False,False,False,base_contact,8.88,0.7833,6.0,0.1305,0.1715,0.1778,,0.4295,0.02097,275,1325.93,1.62
gap,34,10,0.0535,0.0072,0.614,False,False,False,False,False,base_contact,3.04,0.6905,6.0,0.1151,0.1575,0.1575,,0.3325,0.020838,64,1893.824,1.74
gap,31,5,0.0596,-0.0205,-0.535,False,True,False,False,False,timeout,12.0001,0.7908,6.0,0.1318,0.1118,0.2222,,0.4585,0.020251,507,2310.386,1.72
stepping_stones,26,5,0.0731,0.0873,-3.83,False,False,False,False,False,base_contact,2.28,0.7387,6.0,0.1231,0.1069,0.1069,,0.3142,0.020205,11,718.802,0.0
gap,39,8,-0.0176,-0.0077,2.556,False,False,False,False,False,base_contact,3.22,0.9521,6.0,0.1587,0.3505,0.3684,,0.3817,0.008243,33,3033.469,0.0
gap,36,9,-0.0917,0.0204,1.112,False,True,False,False,False,timeout,12.0001,0.9974,6.0,0.1662,0.1187,0.1245,,0.468,0.021552,457,2444.65,0.8
stepping_stones,28,5,0.0862,-0.0525,-2.95,False,True,False,False,False,timeout,12.0001,0.5287,6.0,0.0881,0.179,0.1839,,0.4765,0.022418,523,1254.21,0.0
stepping_stones,29,6,-0.0051,0.0582,-4.843,False,True,False,False,False,timeout,12.0001,0.7514,6.0,0.1252,0.1225,0.1251,,0.4435,0.022959,458,785.104,0.0
gap,33,9,-0.0883,-0.058,0.263,False,False,False,False,False,base_contact,3.72,0.8661,6.0,0.1444,0.0621,0.0688,,0.3247,0.025792,15,2139.349,0.0
stepping_stones,21,5,0.0137,0.0953,-0.913,False,True,False,False,False,timeout,12.0001,0.7225,6.0,0.1204,0.0236,0.1116,,0.4471,0.022237,409,1020.83,1.48
gap,32,9,0.0956,0.0612,-2.289,False,True,False,False,False,timeout,12.0001,0.6614,6.0,0.1102,0.0421,0.0764,,0.4618,0.022903,513,2481.886,1.7
floating_ring,70,5,0.0432,0.0246,1.016,False,True,False,False,False,timeout,12.0001,1.0036,6.0,0.1673,0.0689,0.1044,,0.4226,0.026261,12,258.639,1.76
stepping_stones,20,6,-0.0211,-0.008,-1.508,False,True,False,False,False,timeout,12.0001,0.8775,6.0,0.1463,0.0105,0.0907,,0.436,0.024336,437,530.949,0.0
gap,33,10,-0.0898,0.0543,3.777,False,False,False,False,False,base_contact,2.48,0.841,6.0,0.1402,0.0346,0.0981,,0.2826,0.022212,24,1370.996,1.94
stepping_stones,24,5,0.0876,0.0843,-2.506,False,False,False,False,False,base_contact,7.08,0.6995,6.0,0.1166,0.0226,0.1315,,0.4354,0.02226,256,968.969,0.0
gap,37,9,0.0614,-0.0823,4.018,False,True,False,False,False,timeout,12.0001,0.1194,6.0,0.0199,0.0394,0.0539,,0.4909,0.025382,0,0.0,
