# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# terrain = gap
# title = gap · d0.5 · 1.0 m/s · foothold-v1
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
97,1.94,1.0,0.9515656232833862,-0.017187371850013733,0.9517208315287682,0.04843437671661377,1.7230693937497612,-0.08787004182266611,0.3429352343082428,-11.036904744028416,5.661963704709437,-3.352439424309378,0.022484056651592255,0.02324831485748291,0.07317537814378738,0.02297382801771164
98,1.96,1.0,0.9399088025093079,-0.0021325000561773777,0.9399112216539234,0.06009119749069214,1.7410930714653996,-0.08929960659731079,0.3490827977657318,-10.838630420812944,5.530790634011382,-3.4467081529906487,0.02233508974313736,0.023151323199272156,0.0662459284067154,0.02283512055873871
99,1.98,1.0,0.9294087290763855,0.013006114400923252,0.9294997281845714,0.0705912709236145,1.7590027790556302,-0.09040807015706148,0.35477742552757263,-10.44770155590327,5.349742013132273,-3.517942515431674,0.022363968193531036,0.02305208146572113,0.05648038536310196,0.022692091763019562
100,2.0,1.0,0.9229921698570251,0.028462886810302734,0.9234309294922689,0.07700783014297485,1.7769600469323057,-0.09116329691366601,0.35974204540252686,-9.912741218671052,5.220444938855399,-3.5964229020254685,0.023163169622421265,0.02295210212469101,0.04360547289252281,0.02254633605480194
101,2.02,1.0,0.9266205430030823,0.043959248811006546,0.9276626791411602,0.07337945699691772,1.7950821043105234,-0.0916460161375551,0.36404621601104736,-9.384977021749346,5.300512471651768,-3.7102355430388436,0.022527560591697693,0.02284640073776245,0.02369304746389389,0.022397659718990326
102,2.04,1.0,0.9068790674209595,0.048746224492788315,0.9081882169069418,0.09312093257904053,1.8130100858615092,-0.09195924292351969,0.36821866035461426,-8.719199501470499,5.67115115178424,-3.809397171701686,0.02636222541332245,0.022741273045539856,0.023624174296855927,0.022367797791957855
103,2.06,1.0,0.89734947681427,0.044341329485177994,0.8984443427610623,0.10265052318572998,1.8306410496091268,-0.09235489250358256,0.3722788989543915,-8.042213785504678,5.886369479050016,-3.849970379159031,0.03389047086238861,0.022631049156188965,0.02358303591609001,0.025683052837848663
104,2.08,1.0,0.893869936466217,0.04277344420552254,0.8948927482370844,0.10613006353378296,1.8481896807133007,-0.09280854226241947,0.37618228793144226,-7.451098750290053,6.011979715000776,-3.879423624652534,0.041849285364151,0.022513188421726227,0.023519955575466156,0.03198837488889694
105,2.1,1.0,0.8977419137954712,0.039588525891304016,0.89861437511727,0.10225808620452881,1.8657951896975233,-0.0933234872252158,0.3799525797367096,-6.923537775925212,5.991429695851616,-3.9111220883093756,0.05048692226409912,0.022383742034435272,0.023443035781383514,0.042406775057315826
106,2.12,1.0,0.9065488576889038,0.03448459506034851,0.9072045076351487,0.09345114231109619,1.883553358510281,-0.09394148134680405,0.3836251497268677,-6.412510780989916,5.75059712607823,-3.910858825131044,0.05722250044345856,0.02224043756723404,0.02335353195667267,0.054893702268600464
107,2.14,1.0,0.9046078324317932,0.02819051779806614,0.9050469798804206,0.09539216756820679,1.901507954306546,-0.0946660693293449,0.3867127299308777,-5.706843939327549,5.7523604337572,-3.8626626517252856,0.05415428429841995,0.022162608802318573,0.023267880082130432,0.06386765837669373
108,2.16,1.0,0.9245269298553467,0.0050165303982794285,0.9245405397304057,0.07547307014465332,1.9197966737636212,-0.09559210628441547,0.3880313038825989,-4.572555386749887,5.782169506933368,-3.816388072449545,0.03876281529664993,0.022140130400657654,0.023179516196250916,0.06064837425947189
109,2.18,1.0,0.9551967978477478,-0.004326411988586187,0.9552065956950287,0.0448032021522522,1.9387960710332517,-0.09670503764024711,0.38752269744873047,-3.3174855515745816,5.783214566315724,-3.7803100937781657,0.023073427379131317,0.022045686841011047,0.02308371663093567,0.05053629353642464
110,2.2,1.0,0.9610385298728943,-0.014351611956954002,0.9611456833727221,0.03896147012710571,1.9580664260539127,-0.09797315716304145,0.3864942789077759,-2.4921671948874873,6.36012832480252,-3.7683545881473233,0.022921331226825714,0.022101670503616333,0.022985614836215973,0.03525044023990631
111,2.22,1.0,0.9485712051391602,-0.03734438493847847,0.9493060277411031,0.051428794860839844,1.977175768296335,-0.09961699415132654,0.3853566348552704,-2.018558711806974,6.644229150316752,-3.730271158107459,0.022853314876556396,0.02764274924993515,0.02287817746400833,0.023412533104419708
112,2.24,1.0,0.9321765899658203,-0.048308320343494415,0.9334274951460958,0.06782341003417969,1.9959124938842994,-0.10152747874938689,0.3843730688095093,-1.597310918121412,6.404133816123395,-3.6491638279057406,0.022776566445827484,0.03550069034099579,0.02277126908302307,0.02335934340953827
113,2.26,1.0,0.9155997633934021,-0.050887592136859894,0.9170127991252582,0.0844002366065979,2.0142828013207126,-0.10353878743611475,0.383461594581604,-1.1497448949942548,6.1551751005011415,-3.539259722107663,0.02269119769334793,0.044861987233161926,0.033619411289691925,0.023305602371692657
114,2.28,1.0,0.922904908657074,-0.05559186637401581,0.9245777014563289,0.07709509134292603,2.032585383029116,-0.10562582043625146,0.38279643654823303,-0.6706515040738662,6.269810654556975,-3.4471144452502975,0.022594407200813293,0.04749445617198944,0.04681243747472763,0.02324368804693222
115,2.3,1.0,0.9438973069190979,-0.06475771218538284,0.9461161066679981,0.0561026930809021,2.0511747941970286,-0.10790299114250154,0.3823087215423584,-0.24692767631014037,6.561721602868498,-3.3763242523250137,0.022484034299850464,0.043478429317474365,0.05677797272801399,0.023170284926891327
116,2.32,1.0,0.9731305241584778,-0.07092753797769547,0.9757119107054761,0.026869475841522217,2.070256189896956,-0.11034552070374143,0.38185185194015503,0.10418905737507886,7.032299406563934,-3.320358351975351,0.022358529269695282,0.030366450548171997,0.06336937099695206,0.02308853715658188
117,2.34,1.0,0.9894335269927979,-0.07282282412052155,0.9921098064480041,0.010566473007202148,2.0898300152676894,-0.11289043929583939,0.3814399838447571,0.4150892542561078,7.343023964707079,-3.267646775110851,0.022220127284526825,0.02331436425447464,0.06577691435813904,0.02299533039331436
118,2.36,1.0,0.9866334795951843,-0.05994309484958649,0.9884527291065808,0.013366520404815674,2.1094566744623595,-0.11534953350982967,0.3817463517189026,0.5254297204352156,7.227381969164814,-3.234746921679592,0.022061534225940704,0.023260459303855896,0.06262339651584625,0.022891007363796234
119,2.38,1.0,0.9865720868110657,-0.04333522170782089,0.9875233789208269,0.013427913188934326,2.129081230930067,-0.11755851195045715,0.3824511170387268,0.5661289789748288,7.044878531943882,-3.1804905004617665,0.02320122718811035,0.023198910057544708,0.0551818422973156,0.022776566445827484
120,2.4,1.0,0.9964094161987305,-0.033385664224624634,0.9969685688451839,0.0035905838012695312,2.1488601918459787,-0.11951749883237789,0.3831711709499359,0.5236268039959942,6.898646482231085,-3.1005439229593836,0.025725074112415314,0.023120194673538208,0.042821455746889114,0.02265755832195282
121,2.42,1.0,1.0002655982971191,-0.028919819742441177,1.0006835779159309,0.0002655982971191406,2.1687452478927236,-0.1212934008531793,0.38339266180992126,0.31851003335070244,6.721046215983279,-3.016066750811366,0.029892832040786743,0.023026637732982635,0.023446157574653625,0.022537991404533386
122,2.44,1.0,0.9686787724494934,-0.012485366314649582,0.9687592314740895,0.03132122755050659,2.188308506661145,-0.12274234173614659,0.3835444748401642,0.1909863580432969,6.9547162638999165,-2.9999270130190365,0.036998532712459564,0.022927582263946533,0.02328687161207199,0.022446058690547943
123,2.46,1.0,0.9462713003158569,-0.01095128245651722,0.9463346682801519,0.053728699684143066,2.2073216741599544,-0.12404856457662036,0.3840489685535431,0.24981110338416232,7.011720909045642,-2.9852314405702307,0.04550354927778244,0.02282596379518509,0.023262612521648407,0.027801387012004852
124,2.48,1.0,0.9402400851249695,-0.0026926728896796703,0.9402439407744677,0.05975991487503052,2.2260912629682754,-0.12523307025475722,0.3848849833011627,0.409034890669362,6.877342925313276,-2.969684539952692,0.04977180063724518,0.022716671228408813,0.023215405642986298,0.032812558114528656
125,2.5,1.0,0.9494426846504211,0.005798214580863714,0.9494603892361834,0.05055731534957886,2.244952322336164,-0.12626830065636774,0.38583865761756897,0.5706073497331783,6.74098265817667,-2.9669382029439477,0.051480844616889954,0.022595547139644623,0.023153237998485565,0.04032732546329498
126,2.52,1.0,0.9739339351654053,0.012352864257991314,0.974012270621961,0.026066064834594727,2.264191663443467,-0.12719169834736585,0.386825293302536,0.6638866377726808,6.5809485435645625,-2.98185617141717,0.047869257628917694,0.02245991677045822,0.023079685866832733,0.04995838180184364
127,2.54,1.0,1.0078181028366089,0.015989847481250763,1.0079449407718932,0.007818102836608887,2.2840212640580346,-0.12805126937681927,0.387807697057724,0.7237613433721986,6.306326813402288,-3.0151977231378653,0.0360952690243721,0.022308118641376495,0.02299439162015915,0.0556022971868515
128,2.56,1.0,1.0384395122528076,0.01932007633149624,1.0386192208684104,0.03843951225280762,2.3045057862800036,-0.12885324818313104,0.3883829414844513,0.916727644427498,6.000469479422061,-3.0672980849567,0.023189283907413483,0.022147133946418762,0.022894762456417084,0.054889168590307236
129,2.58,1.0,1.0325461626052856,0.01965930499136448,1.0327332986708837,0.032546162605285645,2.32520082539113,-0.12964019196721882,0.3886830508708954,1.1052825624087192,6.281974414072824,-3.1219766433634146,0.02306567132472992,0.02211678773164749,0.02278478443622589,0.05001339316368103
130,2.6,1.0,1.0234084129333496,0.008366815745830536,1.0234426135687735,0.02340841293334961,2.3457159334196658,-0.1305940998508036,0.38876211643218994,1.1642352092013177,6.5326072264301125,-3.1479459187026015,0.022993512451648712,0.025805950164794922,0.022673748433589935,0.040722064673900604
131,2.62,1.0,1.01078200340271,-0.0028184382244944572,1.0107859328249584,0.010782003402709961,2.365971698855722,-0.13169482529581555,0.3883177638053894,1.0093464637485974,6.616430059214811,-3.1511602344614555,0.022910960018634796,0.03137611597776413,0.02257019281387329,0.02446465939283371
132,2.64,1.0,0.9687268137931824,-0.013607273809611797,0.9688223767349827,0.03127318620681763,2.3855704588609092,-0.1329599511902329,0.38739582896232605,0.8181578499507555,6.324157667141808,-3.087148837893933,0.022824309766292572,0.041597239673137665,0.022605307400226593,0.023296497762203217
133,2.66,1.0,0.9460099935531616,-0.009364258497953415,0.9460563393581111,0.05399000644683838,2.4045610032030544,-0.13415653357388085,0.38665446639060974,0.8118625979939076,6.304226933634799,-3.0245317746856584,0.02273426204919815,0.050802119076251984,0.030055128037929535,0.023261941969394684
134,2.68,1.0,0.9485633969306946,-0.0107296546921134,0.9486240791201278,0.05143660306930542,2.4234145992749907,-0.1353403620920833,0.38606852293014526,0.8373197049794288,6.537751751685319,-2.979194969666238,0.02262764424085617,0.05326448008418083,0.04081348329782486,0.023214176297187805
135,2.7,1.0,0.964653491973877,-0.012591148726642132,0.9647356615175222,0.03534650802612305,2.4424844126327048,-0.13656090304876914,0.3855936825275421,0.8446078223202843,6.842964459933948,-2.9435619084265636,0.022506922483444214,0.05048231780529022,0.05082578957080841,0.023152776062488556
136,2.72,1.0,0.9872565269470215,-0.013536992482841015,0.9873493303613344,0.012743473052978516,2.4619620424848345,-0.13779859691514784,0.38505682349205017,0.9301742036418787,7.1504698832910165,-2.909644527453921,0.02237730473279953,0.041627973318099976,0.05905074626207352,0.02307918667793274
137,2.74,1.0,1.0163168907165527,-0.012350520119071007,1.0163919311481044,0.016316890716552734,2.4819673006000644,-0.1390140226129984,0.38420018553733826,1.1919896577250813,7.578874722547701,-2.864943827422207,0.02224080264568329,0.02332402765750885,0.06268385797739029,0.02299206703901291
138,2.76,1.0,1.0160964727401733,-0.009560741484165192,1.0161414516162348,0.01609647274017334,2.502258247596415,-0.14024585343727913,0.38369882106781006,1.2966685512278737,7.450942700555375,-2.826741423139126,0.022088006138801575,0.02328454703092575,0.05882915109395981,0.022892534732818604
139,2.78,1.0,1.0093523263931274,0.00542769581079483,1.0093669197457549,0.009352326393127441,2.522446055283318,-0.14127532610795254,0.3836236596107483,1.3111503985164996,7.062587743184444,-2.8060197339520623,0.022099100053310394,0.02323412150144577,0.05100741609930992,0.022783301770687103
140,2.8,1.0,1.0089977979660034,0.020076096057891846,1.0091975059091107,0.008997797966003418,2.5426105267181267,-0.14200998963721295,0.38359054923057556,1.2633797833367955,6.8731414972541565,-2.788017825699662,0.02422601729631424,0.02316814661026001,0.038086459040641785,0.022668592631816864
141,2.82,1.0,1.0095082521438599,0.027828870341181755,1.0098917551752848,0.009508252143859863,2.562775781247862,-0.14251945811472225,0.3831368386745453,1.0434199923967713,6.677111211964851,-2.787026003790251,0.026367343962192535,0.023086614906787872,0.02335994690656662,0.02255464345216751
142,2.84,1.0,0.9821872115135193,0.03430083394050598,0.9827859714453178,0.017812788486480713,2.582601817632942,-0.14286164344009408,0.3828102946281433,0.8610759963439119,6.764099012940122,-2.792583930849411,0.03281290829181671,0.022992834448814392,0.023298941552639008,0.02242662012577057
143,2.86,1.0,0.958968460559845,0.029930345714092255,0.9594354245821258,0.04103153944015503,2.6019191434354427,-0.14323062144056056,0.38293761014938354,0.7962806486091043,6.821982376639109,-2.763787865066298,0.040726639330387115,0.022894829511642456,0.023289479315280914,0.026518769562244415
144,2.88,1.0,0.94996577501297,0.030489517375826836,0.9504549354734309,0.05003422498703003,2.6209431386310547,-0.14363444304518524,0.3834737539291382,0.8243369301398213,6.808075921479967,-2.7288199133376363,0.04582230746746063,0.022789187729358673,0.023249812424182892,0.030359826982021332
145,2.9,1.0,0.9546142220497131,0.031951963901519775,0.9551488056511106,0.045385777950286865,2.639971230850275,-0.14403078307419367,0.38421449065208435,0.8650097928764078,6.8140032810367055,-2.7029977756089467,0.04932956397533417,0.02267245203256607,0.02319098263978958,0.037118785083293915
146,2.92,1.0,0.9734170436859131,0.03178112581372261,0.9739357170245942,0.026582956314086914,2.659262282235126,-0.144438861228746,0.385066956281662,0.8578578158843366,6.792413170720723,-2.6891834188501447,0.048418767750263214,0.022542275488376617,0.023116499185562134,0.0466451570391655
147,2.94,1.0,1.0021860599517822,0.02862405776977539,1.0025947513551448,0.0021860599517822266,2.6790298915823048,-0.14491437887500572,0.386023610830307,0.8292542642383481,6.621094828636904,-2.6909416404643465,0.03897634893655777,0.02239697426557541,0.023029066622257233,0.05363846197724342
148,2.96,1.0,1.03427255153656,0.023382732644677162,1.0345368350367612,0.03427255153656006,2.6994165114729913,-0.14547602167234994,0.38687580823898315,0.8799140372418912,6.236219751227356,-2.714552769103542,0.023268014192581177,0.022238068282604218,0.022930331528186798,0.05369962379336357
149,2.98,1.0,1.0373644828796387,0.025636596605181694,1.03768121570434,0.03736448287963867,2.720182713831633,-0.14604421858456917,0.38741543889045715,0.9302095132949327,6.4206433632558,-2.740296220957874,0.023098401725292206,0.0220775306224823,0.02282235026359558,0.04827219620347023
150,3.0,1.0,1.0234547853469849,0.008639191277325153,1.0234912472882067,0.023454785346984863,2.7407418557241168,-0.14684135196017928,0.3876279294490814,0.9190138759354004,6.8610011593604066,-2.759995299486836,0.023015454411506653,0.025835499167442322,0.02270834892988205,0.03934666886925697
151,3.02,1.0,1.0107104778289795,-0.008337725885212421,1.010744867741717,0.010710477828979492,2.7610031431269775,-0.14789647547989498,0.3873414397239685,0.7494527438044111,7.047885863908488,-2.765058763091016,0.022927172482013702,0.02999035269021988,0.0225980281829834,0.023584790527820587
152,3.04,1.0,0.9699126482009888,-0.020696908235549927,0.9701334481146219,0.03008735179901123,2.7806120031968637,-0.1491467094702396,0.3865656852722168,0.5543606175767682,6.81706798192964,-2.71501441638826,0.022835969924926758,0.03967190533876419,0.02264469861984253,0.02331366389989853
153,3.06,1.0,0.9461257457733154,-0.01593693532049656,0.9462599604350392,0.05387425422668457,2.7996196304492047,-0.15034583909581029,0.3859873116016388,0.5833730907555377,6.775325815232973,-2.666142456843086,0.022739626467227936,0.049506835639476776,0.03028222918510437,0.023280970752239227
154,3.08,1.0,0.9488924741744995,-0.01704634353518486,0.9490455760251574,0.05110752582550049,2.8184924291903006,-0.1515265680506433,0.3856090307235718,0.6643032508609149,6.96233944574783,-2.623813532668252,0.02263372391462326,0.05259901285171509,0.0412580668926239,0.02323117107152939
155,3.1,1.0,0.9647356271743774,-0.019721362739801407,0.9649371805914903,0.03526437282562256,2.8375573618056493,-0.15277555677526938,0.38535627722740173,0.7144848267347397,7.222437435976453,-2.586328166713009,0.022513851523399353,0.050470806658267975,0.0512634739279747,0.023167669773101807
156,3.12,1.0,0.9861441850662231,-0.021821316331624985,0.9863855856541954,0.013855814933776855,2.857012386780778,-0.1540563053250216,0.3850083649158478,0.8257781993072235,7.496171337535379,-2.5521396534584917,0.022385358810424805,0.04177072271704674,0.05932577699422836,0.023092731833457947
157,3.14,1.0,1.0144052505493164,-0.022164030000567436,1.0146473557684401,0.014405250549316406,2.876985367437268,-0.15531824150541443,0.3842809498310089,1.0988848585298912,7.906120831049185,-2.5110575675097504,0.02224930375814438,0.023302294313907623,0.06312038749456406,0.02300562709569931
158,3.16,1.0,1.0137743949890137,-0.018405893817543983,1.0139414681639978,0.013774394989013672,2.897228218857727,-0.15661126097483055,0.38387876749038696,1.2073529929751534,7.80256516367928,-2.4747065458497164,0.022099457681179047,0.02328650653362274,0.059870395809412,0.022906944155693054
159,3.18,1.0,1.007097840309143,-0.0034267858136445284,1.0071036703420124,0.007097840309143066,2.9173753412971952,-0.1577079253317308,0.3839110732078552,1.2200435432658967,7.44128429661619,-2.450498582201951,0.02209942787885666,0.023235633969306946,0.0527421273291111,0.022797636687755585
160,3.2,1.0,1.0070477724075317,0.011606065556406975,1.007114649217591,0.007047772407531738,2.9375028682723774,-0.15851182905902178,0.3840080499649048,1.1751822665255205,7.2563450472562785,-2.4248804433903923,0.024386681616306305,0.02316915988922119,0.04051953926682472,0.02268289029598236
161,3.22,1.0,1.009063959121704,0.018534790724515915,1.0092341710750632,0.009063959121704102,2.957635346613254,-0.1590811501414613,0.383707731962204,0.9634011187675001,7.051034346260376,-2.4072468649409196,0.026824884116649628,0.02308744192123413,0.023496471345424652,0.02256842702627182
162,3.24,1.0,0.9833881855010986,0.027315683662891388,0.98376748775161,0.016611814498901367,2.9774831152535843,-0.15945468671249535,0.3835327625274658,0.7924014856483586,7.115569909435488,-2.4051496501079734,0.03312450647354126,0.022993087768554688,0.02329424023628235,0.022449485957622528
163,3.26,1.0,0.9594095349311829,0.024373922497034073,0.9597190963061848,0.04059046506881714,2.9968132844483537,-0.1598375055654688,0.38377735018730164,0.7390553975225583,7.155764197258271,-2.3742878714994773,0.04119405150413513,0.022894874215126038,0.023283280432224274,0.026637405157089233
164,3.28,1.0,0.9496040940284729,0.024977069348096848,0.9499325183342533,0.0503959059715271,3.0158410916789338,-0.1602414696644132,0.3844136595726013,0.7825592990586819,7.106429396917095,-2.338389830351445,0.04634873569011688,0.022789262235164642,0.02324552834033966,0.030662350356578827
165,3.3,1.0,0.9534383416175842,0.027238870039582253,0.953827357181331,0.04656165838241577,3.034852884706716,-0.16061429625917495,0.3852417767047882,0.8447953313731275,7.073141682246822,-2.3119683796573223,0.049869462847709656,0.02267221361398697,0.023187369108200073,0.037273332476615906
166,3.32,1.0,0.9718899130821228,0.02807176671922207,0.9722952366629771,0.028110086917877197,3.054111195214372,-0.16097915958020192,0.38615310192108154,0.8549417202198255,7.0274563124466844,-2.29866744750305,0.04958491027355194,0.0225418359041214,0.023113824427127838,0.0467551127076149
167,3.34,1.0,1.000561237335205,0.026079656556248665,1.000901063114556,0.0005612373352050781,3.07385454272021,-0.16138887517176778,0.3871341645717621,0.8291268175633648,6.864829478872022,-2.302080599635273,0.04089314490556717,0.022396795451641083,0.02302739769220352,0.054072581231594086
168,3.36,1.0,1.0324383974075317,0.0210912823677063,1.0326538077368168,0.03243839740753174,3.0942087243781726,-0.1618481453464229,0.3879631459712982,0.8818003475084,6.503978859089693,-2.3287790209335735,0.025607094168663025,0.022238291800022125,0.02293013036251068,0.0543811060488224
169,3.38,1.0,1.0386462211608887,0.022331228479743004,1.038886257728539,0.03864622116088867,3.1149668392484235,-0.16232633195393514,0.3883558213710785,0.9588764569196998,6.6016654599265685,-2.359252614276172,0.023098058998584747,0.022078946232795715,0.022824496030807495,0.04921576380729675
170,3.4,1.0,1.02506422996521,0.00717766210436821,1.0250893592206747,0.02506422996520996,3.1355665415498546,-0.1630085519590586,0.38839489221572876,0.9691629578180708,7.010694777665655,-2.3864722998062824,0.023019179701805115,0.025226280093193054,0.02271212637424469,0.040419068187475204
171,3.42,1.0,1.0129079818725586,-0.00964636355638504,1.0129539140903703,0.012907981872558594,3.1558686031031415,-0.1639430440558357,0.38798192143440247,0.8189605483331269,7.1882324121482855,-2.395941921695793,0.02293293923139572,0.029163628816604614,0.022603832185268402,0.02524983137845993
172,3.44,1.0,0.9720137119293213,-0.02110167033970356,0.9722427354677139,0.02798628807067871,3.175540824544623,-0.16508112565909597,0.3872411847114563,0.6759802006565621,6.881916883440007,-2.357099724210611,0.022843822836875916,0.038693010807037354,0.022636301815509796,0.023312486708164215
173,3.46,1.0,0.9475727677345276,-0.016591984778642654,0.9477180193026656,0.05242723226547241,3.1945959950514085,-0.16618278106017542,0.38665124773979187,0.723100097918352,6.815780245047493,-2.3086123081418672,0.022748880088329315,0.048928841948509216,0.03020557016134262,0.023279033601284027
174,3.48,1.0,0.9485008716583252,-0.017891520634293556,0.9486696000437719,0.051499128341674805,3.2134684016212094,-0.16727187868145682,0.38620758056640625,0.8040099851803211,7.008159523742228,-2.2651594749495976,0.02264413982629776,0.052523087710142136,0.04088184982538223,0.02323012799024582
175,3.5,1.0,0.9635453224182129,-0.02056749351322651,0.9637648105961508,0.03645467758178711,3.232539016353514,-0.1684199197265909,0.38586708903312683,0.8447768733780687,7.279381472594998,-2.229733828876079,0.022526279091835022,0.05086682736873627,0.05081053823232651,0.02316907048225403
176,3.52,1.0,0.9843347072601318,-0.022563569247722626,0.9845932818042616,0.015665292739868164,3.251978828500436,-0.1695970308606087,0.38544413447380066,0.9372275053780185,7.5504679945416155,-2.1992072764879738,0.022399000823497772,0.042890384793281555,0.05898874253034592,0.023095451295375824
177,3.54,1.0,1.0121451616287231,-0.023473020642995834,1.012417310651364,0.012145161628723145,3.271911604359946,-0.170760121464641,0.38467228412628174,1.1860585436325028,7.934486962210111,-2.162835603845297,0.02226385474205017,0.02425040304660797,0.06319405138492584,0.023010030388832092
178,3.56,1.0,1.0126709938049316,-0.0178887527436018,1.0128289831795838,0.01267099380493164,3.292155702293787,-0.17191767119837362,0.38422834873199463,1.3238128532042173,7.938346305729923,-2.1335610746764893,0.02211412787437439,0.02331196516752243,0.061467304825782776,0.02291213721036911
179,3.58,1.0,1.0041719675064087,-0.005043854936957359,1.0041846348148915,0.004171967506408691,3.3122707427363305,-0.17290243284516477,0.38428956270217896,1.3363591886728377,7.564600998594381,-2.1187403201780373,0.022053085267543793,0.023250773549079895,0.055699869990348816,0.022803895175457
180,3.6,1.0,1.0035150051116943,0.010645151138305664,1.0035714646835476,0.003515005111694336,3.3323387197510543,-0.17361440259443264,0.3843715786933899,1.289642907436959,7.353208941802117,-2.0914315661354776,0.024326778948307037,0.023178555071353912,0.04391083866357803,0.022690311074256897
181,3.62,1.0,1.0070092678070068,0.01663278229534626,1.0071466203567823,0.007009267807006836,3.3524328280652753,-0.1740868553651555,0.38411563634872437,1.0831142523199764,7.154537768011814,-2.06559810002657,0.02673625946044922,0.02309509366750717,0.0258798748254776,0.022575728595256805
182,3.64,1.0,0.980482816696167,0.029236430302262306,0.9809186116560683,0.019517183303833008,3.3722612332624626,-0.17431460839432764,0.38369831442832947,0.9132775729118473,7.2566939181545465,-2.0806828838179223,0.0309574156999588,0.023005418479442596,0.02330082654953003,0.022457465529441833
183,3.66,1.0,0.9568754434585571,0.027114011347293854,0.9572595175318716,0.04312455654144287,3.3915540475466464,-0.17452234097158065,0.3836419880390167,0.9083022335698082,7.3763631480696175,-2.075686741424547,0.0392918586730957,0.022910207509994507,0.02328553795814514,0.026128411293029785
184,3.68,1.0,0.9466367363929749,0.027312099933624268,0.9470306549903899,0.053363263607025146,3.41053878181419,-0.17475100505332503,0.3840198814868927,0.9718571069944606,7.310707280831622,-2.049396353576441,0.04477955400943756,0.02280610054731369,0.023248091340065002,0.030101917684078217
185,3.7,1.0,0.9491465091705322,0.03080224059522152,0.9496461835316842,0.05085349082946777,3.4294766493633912,-0.1749569217637491,0.3846392333507538,1.0399178958336606,7.242737969007367,-2.0270965962481386,0.04826287180185318,0.022692225873470306,0.023192085325717926,0.03604460507631302
186,3.72,1.0,0.965833842754364,0.032862406224012375,0.9663927511899567,0.034166157245635986,3.4486378948498517,-0.1751101105852284,0.3853661119937897,1.0527207981121298,7.184986453145621,-2.0185109282714606,0.04873685538768768,0.02256615459918976,0.023124299943447113,0.04497641324996948
187,3.74,1.0,0.9933180809020996,0.032396744936704636,0.9938462451151707,0.006681919097900391,3.4682563707909924,-0.1752861167775247,0.3861890733242035,1.0162909504053699,7.035344494057084,-2.0264330136576785,0.0410526841878891,0.022424571216106415,0.023044563829898834,0.05301628261804581
188,3.76,1.0,1.0256627798080444,0.029424963518977165,1.0260847754263087,0.025662779808044434,3.488474672262313,-0.17549981396504719,0.3870096504688263,1.0369302433829974,6.684370895056023,-2.055988158854277,0.026317663490772247,0.02226874977350235,0.02295144647359848,0.05440521985292435
189,3.78,1.0,1.0369817018508911,0.03197822719812393,1.0374746536606594,0.03698170185089111,3.5091636175578613,-0.1757349212360217,0.3875773549079895,1.0786837662321542,6.674913965885039,-2.092231668325786,0.023117870092391968,0.022105850279331207,0.022845208644866943,0.050270769745111465
190,3.8,1.0,1.0251578092575073,0.019180040806531906,1.0253372166497186,0.025157809257507324,3.529760878552362,-0.17612502183597456,0.3879118859767914,1.0828746312693995,7.066652779159482,-2.1293460166893157,0.023037590086460114,0.023429743945598602,0.022731736302375793,0.04277290403842926
191,3.82,1.0,1.0158452987670898,0.0022539892233908176,1.0158477993747967,0.015845298767089844,3.5501246621687366,-0.1767869710883721,0.3878510594367981,0.9711556602938567,7.262009961171483,-2.1488790208210227,0.02295038104057312,0.026994220912456512,0.022622540593147278,0.03010328859090805
192,3.84,1.0,0.9886144399642944,-0.01252824068069458,0.9886938189957845,0.011385560035705566,3.570058666261965,-0.1776618968165215,0.3870815634727478,0.6976900810020908,7.2058393488720425,-2.130443212600943,0.022857636213302612,0.03606003522872925,0.022555485367774963,0.023312143981456757
193,3.86,1.0,0.9536254405975342,-0.013480447232723236,0.9537207156250909,0.04637455940246582,3.5893247628612035,-0.1785843859502736,0.3863474726676941,0.6581642511973562,7.029575736687607,-2.0801709851593295,0.022762387990951538,0.047576308250427246,0.029499709606170654,0.023284517228603363
194,3.88,1.0,0.9483856558799744,-0.013051237910985947,0.94847545413147,0.051614344120025635,3.608259141171067,-0.17949638409569504,0.3858361542224884,0.7539591195464871,7.1482878653089275,-2.029419870940245,0.022659987211227417,0.052481405436992645,0.039657674729824066,0.023239880800247192
195,3.9,1.0,0.9612690806388855,-0.016625065356492996,0.9614128344215277,0.0387309193611145,3.6273002388042017,-0.1804639058012961,0.38545113801956177,0.8298476593800934,7.4163548148628555,-1.9893278498019935,0.02254488319158554,0.05142635479569435,0.0495760440826416,0.02318064123392105
196,3.92,1.0,0.9814754724502563,-0.01923401840031147,0.9816639193151989,0.018524527549743652,3.6466903337225562,-0.1814902814039263,0.3850416839122772,0.9156996925661298,7.701401928780857,-1.955677951539879,0.022418975830078125,0.0442909374833107,0.05804949998855591,0.02310921996831894
