terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,39,3,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,6.1,0.9672,6.0,0.1612,0.0492,0.4743,,0.4674,0.012705,False,,-0.4513,182,3545.481,2.04
rails,56,3,-0.0588,-0.0383,4.761,False,True,True,True,False,timeout,12.0001,4.3645,6.0,0.7274,2.1066,2.1066,1.1594,0.1362,0.035698,False,0.3425,-0.7614,0,0.0,
stepping_stones,28,2,0.0777,0.0491,4.376,False,False,False,False,False,base_contact,4.22,0.5956,6.0,0.0993,0.4349,0.497,,0.4279,0.012781,False,,,100,350.735,0.0
rails,58,3,-0.093,-0.0418,-0.592,False,False,False,True,False,base_contact,2.5,0.9048,6.0,0.1508,0.0287,0.0495,,0.1676,0.029499,False,,-0.2131,17,509.611,2.12
stepping_stones,23,2,-0.072,-0.0844,4.211,False,False,False,False,False,base_contact,4.48,0.7845,6.0,0.1308,0.575,0.575,,0.3945,0.017611,False,,-0.4946,74,431.427,0.0
gap,30,3,0.099,0.0436,2.72,False,False,False,False,False,base_contact,2.36,0.8559,6.0,0.1426,0.3745,0.3745,,0.4026,0.00499,False,,-0.8177,38,3461.844,0.0
stepping_stones,26,2,-0.0776,-0.0713,-4.185,False,False,False,False,False,base_contact,4.64,0.8258,6.0,0.1376,0.0076,0.087,,0.3325,0.028599,False,,-0.0003,132,294.928,0.0
gap,32,6,0.0569,0.0152,1.957,False,False,False,True,False,base_contact,1.62,0.6255,6.0,0.1043,0.0177,0.0478,,0.2447,0.018933,False,,,0,0.0,
stepping_stones,21,2,0.0531,-0.0751,3.667,False,True,False,False,False,timeout,12.0001,0.7624,6.0,0.1271,0.2359,0.236,,0.4628,0.024423,False,,-0.0116,488,673.372,0.0
gap,38,6,-0.0102,0.0362,-1.943,False,False,False,False,False,base_contact,4.94,1.2391,6.0,0.2065,1.0766,1.0766,,0.5168,0.004003,False,,-0.3029,86,1636.424,2.02
gap,34,3,0.0072,-0.0318,-3.566,False,False,False,False,False,base_contact,3.02,0.9107,6.0,0.1518,0.8858,0.8858,,0.4875,0.005292,False,,-1.41,31,408.223,1.8
gap,39,4,0.0863,0.0923,-4.62,False,False,False,False,False,base_contact,1.82,0.8885,6.0,0.1481,0.031,0.0998,,0.2595,0.00793,False,,0.6752,4,314.118,1.68
rails,51,4,-0.0071,-0.0369,0.295,False,False,False,True,False,base_contact,2.14,0.8174,6.0,0.1362,0.0021,0.0606,,0.1788,0.029727,False,,-0.3185,5,2367.283,1.78
rails,56,4,0.067,-0.0898,3.071,False,False,False,True,False,base_contact,2.04,0.7272,6.0,0.1212,0.0495,0.0811,,0.185,0.030208,False,,,6,2862.459,1.68
gap,31,3,-0.059,-0.0122,-4.778,False,False,False,False,False,base_contact,4.28,0.948,6.0,0.158,0.1955,0.5081,,0.4473,0.005931,False,,-0.7012,106,830.352,1.88
rails,58,4,0.0805,0.0128,-1.216,False,False,False,True,False,base_contact,2.04,0.7428,6.0,0.1238,0.0453,0.0453,,0.183,0.026862,False,,-0.2539,7,1502.827,1.68
gap,30,4,0.0482,0.0501,-0.38,False,False,False,False,False,base_contact,1.9,0.6153,6.0,0.1025,0.1034,0.1034,,0.3243,0.015484,False,,,0,0.0,
gap,32,7,-0.0881,-0.0814,3.482,False,False,False,False,False,base_contact,2.22,1.0522,6.0,0.1754,0.323,0.3231,,0.276,0.010989,False,,1.0844,1,377.942,2.2
rails,53,2,0.0585,-0.0184,3.659,False,False,False,True,False,base_contact,7.38,2.8008,6.0,0.4668,0.0168,0.3815,,0.1793,0.029596,False,,-0.2321,7,1329.426,1.7
rails,55,4,-0.0324,0.0717,-3.288,True,True,True,True,True,timeout,12.0001,5.0577,6.0,0.843,1.365,1.365,0.6213,0.105,0.03835,True,0.2697,-0.2175,4,513.738,1.78
gap,36,4,-0.0302,-0.0719,3.019,False,True,False,False,False,timeout,12.0001,1.1364,6.0,0.1894,0.4121,0.4154,,0.483,0.020749,False,,-1.1379,16,2000.372,2.02
rails,51,5,0.0127,-0.0613,2.43,False,False,False,True,False,base_contact,1.86,0.7703,6.0,0.1284,0.0343,0.0599,,0.1473,0.032775,False,,-0.196,5,2433.225,1.74
gap,31,4,-0.0834,0.018,-4.841,False,False,False,False,False,base_contact,1.64,0.7052,6.0,0.1175,0.3877,0.3877,,0.3056,0.015756,False,,,0,0.0,
rails,50,3,0.0539,0.0951,-2.94,False,True,False,False,False,timeout,12.0001,0.331,6.0,0.0552,1.022,1.0505,,0.4474,0.016109,False,,-1.0422,6,1406.042,1.74
rails,58,5,-0.0228,-0.0913,1.89,False,False,False,True,False,base_contact,1.92,0.8108,6.0,0.1351,0.0422,0.064,,0.1423,0.031877,False,,-0.2048,7,1201.706,1.78
gap,39,5,-0.0262,-0.0398,-3.93,False,False,False,False,False,base_contact,2.72,1.1354,6.0,0.1892,0.3723,0.3992,,0.3503,0.012106,False,,1.2577,6,345.48,1.82
gap,38,7,-0.0989,-0.0763,-2.482,False,False,False,False,False,base_contact,3.66,1.0821,6.0,0.1804,0.5443,0.5579,,0.409,0.006179,False,,-0.253,48,3400.419,1.92
gap,30,5,0.0521,0.0719,-3.257,False,False,False,False,False,base_contact,2.28,0.9043,6.0,0.1507,0.4347,0.5222,,0.4033,0.003058,False,,0.6873,5,459.28,1.74
rails,53,3,-0.0106,-0.0542,1.896,False,False,False,True,False,base_contact,1.88,0.7829,6.0,0.1305,0.0514,0.0609,,0.1437,0.033798,False,,-0.2734,6,2591.35,1.76
stepping_stones,20,3,0.0687,-0.0616,-4.636,False,True,False,False,False,timeout,12.0001,0.7686,6.0,0.1281,0.0101,0.1028,,0.4465,0.024636,False,,-0.0096,471,258.423,1.24
rails,51,6,0.0547,0.0672,4.943,False,False,False,True,False,base_contact,1.78,0.7406,6.0,0.1234,0.059,0.059,,0.1262,0.03381,False,,,4,790.746,1.7
rails,55,5,0.0124,0.0949,2.27,False,False,False,True,False,base_contact,2.08,0.7806,6.0,0.1301,0.0622,0.0933,,0.1838,0.02654,False,,-0.4163,7,2271.771,1.7
gap,32,8,0.0183,-0.0928,-3.756,False,False,False,False,False,base_contact,2.62,0.8212,6.0,0.1369,0.2221,0.2221,,0.4028,0.010261,False,,-0.7991,38,3047.547,1.7
gap,36,5,-0.018,-0.0586,0.502,False,False,False,False,False,base_contact,2.26,0.7948,6.0,0.1325,0.2125,0.2177,,0.3128,0.011838,False,,-0.1582,14,501.969,1.82
gap,31,5,0.0982,-0.0221,-4.547,False,False,False,False,False,base_contact,2.0,0.6302,6.0,0.105,0.0796,0.0796,,0.3122,0.011732,False,,,21,3549.363,1.54
gap,39,6,-0.0193,0.0666,-3.243,False,False,False,False,False,base_contact,2.08,0.6996,6.0,0.1166,0.3747,0.3747,,0.3927,0.016074,False,,,0,0.0,
gap,35,5,-0.0534,-0.0506,-0.388,False,True,False,False,False,timeout,12.0001,1.0685,6.0,0.1781,0.4751,0.5083,,0.4762,0.020346,False,,-1.1968,18,1496.519,1.96
gap,38,8,-0.0271,0.0397,3.059,False,False,False,True,False,base_contact,1.98,0.715,6.0,0.1192,0.0181,0.0417,,0.238,0.016379,False,,,0,0.0,
gap,37,6,-0.0093,-0.0609,0.294,False,True,False,False,False,timeout,12.0001,0.7495,6.0,0.1249,0.0703,0.0855,,0.4698,0.020489,False,,-0.0251,500,2478.804,1.98
rails,53,4,0.0766,-0.0186,2.758,False,False,False,True,False,base_contact,1.94,0.7313,6.0,0.1219,0.0318,0.0581,,0.1608,0.032031,False,,,12,2526.231,1.68
gap,30,6,0.0622,-0.0018,2.227,False,False,False,False,False,base_contact,2.5,0.9052,6.0,0.1509,0.4207,0.4207,,0.362,0.004986,False,,-0.808,30,815.165,1.74
rails,55,6,0.0167,0.0124,-0.926,False,False,False,True,False,base_contact,2.04,0.7836,6.0,0.1306,0.025,0.0646,,0.1758,0.029521,False,,-0.2119,6,2307.156,1.74
discrete_obstacles,0,2,-0.0313,0.0156,-1.46,True,True,True,True,True,timeout,12.0001,5.5174,6.0,0.9196,0.4415,0.4415,0.1944,0.0611,0.042311,True,0.4895,0.8265,0,0.0,
discrete_obstacles,1,2,-0.0205,0.018,1.872,True,True,True,True,True,timeout,12.0001,5.5092,6.0,0.9182,0.5142,0.5142,0.1932,0.063,0.042185,True,0.5017,0.7932,0,0.0,
discrete_obstacles,2,2,0.0909,0.0553,-2.181,True,True,True,True,True,timeout,12.0001,5.4914,6.0,0.9152,0.5141,0.5141,0.203,0.0623,0.04224,True,0.465,0.837,0,0.0,
discrete_obstacles,3,2,-0.0134,0.038,-0.069,True,True,True,True,True,timeout,12.0001,5.5015,6.0,0.9169,0.5054,0.5054,0.1794,0.0629,0.042194,True,0.4654,0.8131,0,0.0,
discrete_obstacles,4,2,-0.0111,0.0216,-3.874,True,True,True,True,True,timeout,12.0001,5.4801,6.0,0.9133,0.3867,0.3867,0.198,0.0642,0.042247,True,0.4698,0.7924,0,0.0,
discrete_obstacles,5,2,0.018,-0.0699,-4.807,True,True,True,True,True,timeout,12.0001,5.451,6.0,0.9085,0.3692,0.3692,0.1002,0.0698,0.041606,True,0.4828,0.6162,0,0.0,
discrete_obstacles,6,2,-0.0232,0.034,-4.593,True,True,True,True,True,timeout,12.0001,5.4926,6.0,0.9154,0.3841,0.3841,0.1952,0.0633,0.042288,True,0.4774,0.7843,0,0.0,
discrete_obstacles,7,2,-0.039,0.0782,3.356,True,True,True,True,True,timeout,12.0001,5.5497,6.0,0.9249,0.3377,0.3377,0.1779,0.0599,0.042113,True,0.4679,0.8285,0,0.0,
discrete_obstacles,8,2,-0.075,-0.0922,2.774,True,True,True,True,True,timeout,12.0001,5.5097,6.0,0.9183,0.4319,0.4319,0.1699,0.0617,0.042224,True,0.4565,0.8271,0,0.0,
discrete_obstacles,9,2,0.0163,0.0315,-0.567,True,True,True,True,True,timeout,12.0001,5.5193,6.0,0.9199,0.4808,0.4808,0.1927,0.0611,0.04228,True,0.4899,0.8465,0,0.0,
wave,10,2,-0.0171,0.0754,-2.235,True,True,True,True,True,timeout,12.0001,5.5069,6.0,0.9178,0.4097,0.4097,0.11,0.0582,0.043062,True,0.4671,-0.1079,0,0.0,
wave,11,2,0.0404,0.0933,-2.01,True,True,True,True,True,timeout,12.0001,5.5046,6.0,0.9174,0.3899,0.3899,0.0885,0.0589,0.043024,True,0.4675,-0.0907,0,0.0,
wave,12,2,-0.0862,-0.0219,-0.964,True,True,True,True,True,timeout,12.0001,5.5088,6.0,0.9181,0.4116,0.4116,0.1085,0.0589,0.042953,True,0.4716,-0.0993,0,0.0,
wave,13,2,0.0276,0.0687,0.917,True,True,True,True,True,timeout,12.0001,5.484,6.0,0.914,0.3875,0.3875,0.1023,0.059,0.043036,True,0.463,-0.0895,0,0.0,
wave,14,2,0.056,-0.0901,-4.242,True,True,True,True,True,timeout,12.0001,5.5551,6.0,0.9259,0.4703,0.4703,0.1052,0.0602,0.042908,True,0.4899,-0.0806,0,0.0,
wave,15,2,0.0129,0.0673,0.384,True,True,True,True,True,timeout,12.0001,5.4888,6.0,0.9148,0.4107,0.4107,0.1157,0.0585,0.043053,True,0.4633,-0.1084,0,0.0,
wave,16,2,-0.097,0.075,-1.017,True,True,True,True,True,timeout,12.0001,5.4861,6.0,0.9143,0.3738,0.3738,0.1177,0.0585,0.042949,True,0.464,-0.1083,0,0.0,
wave,17,2,-0.0196,-0.0341,1.303,True,True,True,True,True,timeout,12.0001,5.503,6.0,0.9172,0.3973,0.3973,0.1047,0.059,0.042977,True,0.4633,-0.0919,0,0.0,
wave,18,2,-0.0377,0.0624,-4.887,True,True,True,True,True,timeout,12.0001,5.5271,6.0,0.9212,0.4363,0.4363,0.1065,0.0584,0.043004,True,0.4787,-0.0793,0,0.0,
wave,19,2,-0.0836,0.0109,-2.597,True,True,True,True,True,timeout,12.0001,5.5167,6.0,0.9194,0.4047,0.4047,0.107,0.0589,0.04297,True,0.4761,-0.0955,0,0.0,
stepping_stones,22,2,-0.0501,0.0012,4.428,False,True,False,False,False,timeout,12.0001,0.7573,6.0,0.1262,0.4543,0.4595,,0.4633,0.022621,False,,-0.5352,497,970.63,0.0
stepping_stones,25,2,0.0606,0.0053,3.528,False,True,False,False,False,timeout,12.0001,0.7287,6.0,0.1214,0.1485,0.1485,,0.4548,0.024019,False,,,513,1097.963,1.22
stepping_stones,27,2,-0.0103,-0.0867,2.869,False,True,False,False,False,timeout,12.0001,0.7737,6.0,0.129,0.2777,0.2777,,0.4465,0.024565,False,,-0.0938,492,586.234,0.0
pit,40,2,0.0816,0.0107,2.535,True,True,True,True,True,timeout,12.0001,5.6717,6.0,0.9453,0.4678,0.4678,0.1742,0.0614,0.042167,True,0.4875,0.5536,0,0.0,
pit,41,2,-0.0161,0.0044,-4.659,True,True,True,True,True,timeout,12.0001,5.5915,6.0,0.9319,0.6076,0.6076,0.2031,0.0592,0.042516,True,0.453,0.6584,0,0.0,
pit,42,2,-0.0219,-0.065,-4.031,True,True,True,True,True,timeout,12.0001,5.492,6.0,0.9153,1.2898,1.2898,0.5585,0.0646,0.042473,True,0.4892,0.6307,0,0.0,
pit,43,2,0.0938,0.077,-4.543,True,True,True,True,True,timeout,12.0001,5.7117,6.0,0.9519,0.2354,0.2354,0.0595,0.0644,0.042063,True,0.4802,0.5497,0,0.0,
pit,44,2,-0.0913,0.0238,1.125,True,True,True,True,True,timeout,12.0001,5.5945,6.0,0.9324,1.0343,1.0343,0.4051,0.0627,0.042609,True,0.4763,0.6494,0,0.0,
pit,45,2,0.0772,0.0543,-0.713,True,True,True,True,True,timeout,12.0001,5.6978,6.0,0.9496,0.2987,0.2987,0.1026,0.0619,0.042195,True,0.4722,0.5848,0,0.0,
pit,46,2,0.0649,0.0804,-3.544,True,True,True,True,True,timeout,12.0001,5.6289,6.0,0.9381,0.4366,0.4366,0.1204,0.0607,0.042716,True,0.4898,0.7484,0,0.0,
pit,47,2,-0.0018,0.0249,-3.275,True,True,True,True,True,timeout,12.0001,5.6,6.0,0.9333,0.6092,0.6092,0.2139,0.0594,0.04283,True,0.451,0.6539,0,0.0,
pit,48,2,0.0329,-0.0648,-4.953,True,True,True,True,True,timeout,12.0001,5.5862,6.0,0.931,0.6555,0.6555,0.2449,0.0603,0.042619,True,0.4872,0.641,0,0.0,
pit,49,2,0.0333,0.0236,-4.102,True,True,True,True,True,timeout,12.0001,5.5922,6.0,0.932,0.6107,0.6107,0.2229,0.0607,0.042737,True,0.4726,0.6648,0,0.0,
rails,54,2,0.0141,-0.0133,1.11,True,True,True,True,True,timeout,12.0001,5.3755,6.0,0.8959,1.2629,1.2629,0.4777,0.0893,0.037972,True,0.6258,-0.3342,6,2344.335,1.7
star,60,2,0.099,-0.0664,-1.595,True,True,True,True,True,timeout,12.0001,5.5185,6.0,0.9197,0.3395,0.3395,0.1132,0.0558,0.043413,True,0.4696,0.8447,0,0.0,
star,61,2,0.0354,-0.0244,1.283,True,True,True,True,True,timeout,12.0001,5.4681,6.0,0.9113,0.488,0.488,0.0737,0.062,0.042904,True,0.4429,0.7171,0,0.0,
star,62,2,0.0395,-0.0608,4.426,True,True,True,True,True,timeout,12.0001,5.4988,6.0,0.9165,0.5993,0.5993,0.1069,0.0697,0.042442,True,0.5101,0.6309,0,0.0,
star,63,2,0.0691,0.0374,2.355,True,True,True,True,True,timeout,12.0001,5.533,6.0,0.9222,0.6799,0.6799,0.1341,0.0686,0.042249,True,0.5149,0.6513,0,0.0,
star,64,2,0.0654,0.0654,-3.085,True,True,True,True,True,timeout,12.0001,5.5507,6.0,0.9251,0.4121,0.4121,0.1014,0.0531,0.043476,True,0.4738,0.8494,0,0.0,
star,65,2,-0.0041,0.0785,0.205,True,True,True,True,True,timeout,12.0001,5.4539,6.0,0.909,0.4195,0.4195,0.0826,0.0624,0.043018,True,0.4488,0.725,0,0.0,
star,66,2,0.0949,0.0631,-4.066,True,True,True,True,True,timeout,12.0001,5.516,6.0,0.9193,0.3034,0.3034,0.0983,0.0561,0.0434,True,0.4598,0.824,0,0.0,
star,67,2,-0.0837,0.0261,-1.038,True,True,True,True,True,timeout,12.0001,5.5166,6.0,0.9194,0.3692,0.3692,0.0705,0.0557,0.043411,True,0.4509,0.8364,0,0.0,
star,68,2,0.093,-0.0253,0.203,True,True,True,True,True,timeout,12.0001,5.4925,6.0,0.9154,0.4313,0.4313,0.0874,0.0566,0.043429,True,0.4553,0.8357,0,0.0,
star,69,2,0.0131,-0.0634,-1.28,True,True,True,True,True,timeout,12.0001,5.5154,6.0,0.9192,0.3001,0.3007,0.0919,0.0564,0.04335,True,0.4661,0.8475,0,0.0,
floating_ring,70,2,-0.0106,-0.0031,2.815,True,True,True,True,True,timeout,12.0001,5.4244,6.0,0.9041,0.7895,0.7895,0.3707,0.0757,0.041374,True,0.4545,0.6544,0,0.0,
floating_ring,71,2,-0.0062,0.0828,-2.551,True,True,True,True,True,timeout,12.0001,5.4758,6.0,0.9126,0.0135,0.0587,0.0134,0.0722,0.041952,True,0.4572,0.6534,0,0.0,
floating_ring,72,2,-0.0441,-0.0771,-2.968,True,True,True,True,True,timeout,12.0001,5.5168,6.0,0.9195,0.7358,0.7358,0.3283,0.0742,0.041732,True,0.4881,0.6895,0,0.0,
floating_ring,73,2,-0.0635,-0.0557,-3.355,True,True,True,True,True,timeout,12.0001,5.521,6.0,0.9202,0.6458,0.6458,0.2695,0.0745,0.041867,True,0.4816,0.6901,0,0.0,
floating_ring,74,2,0.0153,0.0647,-3.452,True,True,True,True,True,timeout,12.0001,5.5105,6.0,0.9184,0.145,0.148,0.0711,0.0717,0.042128,True,0.4887,0.6528,0,0.0,
floating_ring,75,2,0.0845,-0.0244,-4.084,True,True,True,True,True,timeout,12.0001,5.5066,6.0,0.9178,0.2132,0.2169,0.1304,0.0748,0.041591,True,0.4759,0.5993,0,0.0,
floating_ring,76,2,-0.0252,0.0184,-2.105,True,True,True,True,True,timeout,12.0001,5.5011,6.0,0.9169,0.7382,0.7382,0.3228,0.0747,0.042042,True,0.4798,0.6909,0,0.0,
floating_ring,77,2,0.0044,0.06,2.804,True,True,True,True,True,timeout,12.0001,5.4987,6.0,0.9165,0.1492,0.1492,0.0506,0.0715,0.042057,True,0.4823,0.6496,0,0.0,
floating_ring,78,2,0.0728,0.097,-1.92,True,True,True,True,True,timeout,12.0001,5.4894,6.0,0.9149,0.1184,0.1234,0.0801,0.0758,0.041874,True,0.4761,0.598,0,0.0,
floating_ring,79,2,-0.0406,-0.0376,-3.409,True,True,True,True,True,timeout,12.0001,5.5104,6.0,0.9184,0.7744,0.7744,0.343,0.0746,0.042051,True,0.4811,0.6876,0,0.0,
repeated_boxes,80,2,-0.0121,-0.023,0.018,True,True,True,True,True,timeout,12.0001,5.5851,6.0,0.9308,0.3163,0.3163,0.1094,0.0556,0.043357,True,0.4783,0.8261,0,0.0,
repeated_boxes,81,2,0.0667,-0.0502,-3.585,True,True,True,True,True,timeout,12.0001,5.5873,6.0,0.9312,0.3767,0.3767,0.1151,0.0552,0.043335,True,0.4732,0.8001,0,0.0,
repeated_boxes,82,2,0.0538,-0.0207,-2.224,True,True,True,True,True,timeout,12.0001,5.5868,6.0,0.9311,0.3452,0.3452,0.1212,0.0555,0.043353,True,0.4865,0.7976,0,0.0,
repeated_boxes,83,2,-0.0345,-0.0435,4.431,True,True,True,True,True,timeout,12.0001,5.5826,6.0,0.9304,0.2636,0.2636,0.1219,0.0595,0.043195,True,0.4784,0.8071,0,0.0,
repeated_boxes,84,2,-0.008,0.0124,4.82,True,True,True,True,True,timeout,12.0001,5.5458,6.0,0.9243,0.37,0.37,0.0982,0.0569,0.043221,True,0.4742,0.8253,0,0.0,
repeated_boxes,85,2,-0.0893,0.0983,-0.481,True,True,True,True,True,timeout,12.0001,5.5738,6.0,0.929,0.3877,0.3877,0.156,0.0585,0.043179,True,0.48,0.7869,0,0.0,
repeated_boxes,86,2,-0.0957,0.05,0.981,True,True,True,True,True,timeout,12.0001,5.5739,6.0,0.929,0.3529,0.3529,0.1319,0.0571,0.043236,True,0.4799,0.7899,0,0.0,
repeated_boxes,87,2,-0.0203,-0.0595,0.839,True,True,True,True,True,timeout,12.0001,5.5851,6.0,0.9309,0.3174,0.3174,0.1118,0.0556,0.043393,True,0.4771,0.8271,0,0.0,
repeated_boxes,88,2,-0.0584,0.0312,-1.568,True,True,True,True,True,timeout,12.0001,5.5813,6.0,0.9302,0.3512,0.3512,0.1195,0.0558,0.043342,True,0.4837,0.8157,0,0.0,
repeated_boxes,89,2,0.0897,-0.0342,3.763,True,True,True,True,True,timeout,12.0001,5.5624,6.0,0.9271,0.4489,0.4489,0.1535,0.0571,0.043278,True,0.4552,0.8005,0,0.0,
repeated_cylinders,90,2,-0.0749,0.0108,-0.108,True,True,True,True,True,timeout,12.0001,5.5826,6.0,0.9304,0.2294,0.2294,0.0789,0.0564,0.043047,True,0.4591,0.7744,0,0.0,
repeated_cylinders,91,2,0.0054,-0.0676,-3.153,True,True,True,True,True,timeout,12.0001,5.5405,6.0,0.9234,0.3318,0.3318,0.0995,0.0574,0.043168,True,0.4704,0.7635,0,0.0,
repeated_cylinders,92,2,0.0639,0.0134,-1.773,True,True,True,True,True,timeout,12.0001,5.5712,6.0,0.9285,0.4256,0.4256,0.1173,0.0596,0.043004,True,0.4807,0.7963,0,0.0,
repeated_cylinders,93,2,0.0725,0.0468,-3.624,True,True,True,True,True,timeout,12.0001,5.5649,6.0,0.9275,0.2183,0.2183,0.0568,0.0618,0.042829,True,0.4809,0.7816,0,0.0,
repeated_cylinders,94,2,-0.0868,-0.0642,0.291,True,True,True,True,True,timeout,12.0001,5.6461,6.0,0.941,0.3165,0.3165,0.0882,0.0614,0.04244,True,0.4588,0.7639,0,0.0,
repeated_cylinders,95,2,-0.0887,-0.0162,2.937,True,True,True,True,True,timeout,12.0001,5.5882,6.0,0.9314,0.279,0.279,0.0984,0.0557,0.043301,True,0.4734,0.8338,0,0.0,
repeated_cylinders,96,2,0.0027,0.0919,1.82,True,True,True,True,True,timeout,12.0001,5.5884,6.0,0.9314,0.1491,0.1491,0.0445,0.055,0.043272,True,0.4458,0.8577,0,0.0,
repeated_cylinders,97,2,-0.0267,0.0479,4.448,True,True,True,True,True,timeout,12.0001,5.5863,6.0,0.9311,0.2369,0.2369,0.0593,0.0547,0.043398,True,0.4568,0.8462,0,0.0,
repeated_cylinders,98,2,-0.0354,-0.0724,-0.851,True,True,True,True,True,timeout,12.0001,5.5628,6.0,0.9271,0.2626,0.2626,0.1052,0.0603,0.043055,True,0.4664,0.7557,0,0.0,
repeated_cylinders,99,2,-0.0397,-0.0468,-0.425,True,True,True,True,True,timeout,12.0001,5.585,6.0,0.9308,0.3396,0.3396,0.1084,0.0578,0.043021,True,0.4683,0.8498,0,0.0,
gap,36,6,-0.0923,-0.0317,-4.772,False,False,False,False,False,base_contact,2.42,0.8017,6.0,0.1336,0.2797,0.3334,,0.3142,0.015868,False,,-0.332,29,1215.604,1.74
rails,50,4,0.0161,-0.0511,-4.209,False,False,False,False,False,base_contact,4.56,0.8811,6.0,0.1468,0.5514,0.5514,,0.3127,0.016829,False,,-1.3328,5,1955.782,1.78
gap,35,6,0.0853,0.0168,2.992,False,False,False,False,False,base_contact,2.22,0.704,6.0,0.1173,0.2694,0.2694,,0.3531,0.002696,False,,-0.0418,22,3605.426,1.62
gap,39,7,-0.0747,0.0823,-0.663,False,False,False,False,False,base_contact,2.52,0.853,6.0,0.1422,0.3543,0.4711,,0.371,0.004268,False,,-0.4387,26,2819.653,1.7
gap,32,9,-0.0789,0.0419,1.36,False,False,False,False,False,base_contact,3.46,1.2375,6.0,0.2063,0.4613,0.5153,,0.3344,0.0082,False,,0.0243,23,2503.133,1.8
rails,53,5,-0.0387,0.032,2.827,False,False,False,True,False,base_contact,1.98,0.7957,6.0,0.1326,0.0902,0.0902,,0.165,0.028129,False,,-0.285,8,3374.284,1.8
gap,37,7,-0.0445,-0.0817,3.034,False,False,False,False,False,base_contact,2.62,0.7751,6.0,0.1292,0.1802,0.1802,,0.311,0.010366,False,,-0.3071,20,235.719,0.0
gap,30,7,0.0487,-0.0717,3.48,False,False,False,False,False,base_contact,2.34,0.7399,6.0,0.1233,0.394,0.394,,0.3722,0.005764,False,,-0.1149,28,2071.878,1.66
gap,36,7,0.0653,0.0231,2.456,False,False,False,False,False,base_contact,1.5,0.6329,6.0,0.1055,0.1092,0.1092,,0.322,0.010126,False,,,0,0.0,
stepping_stones,24,3,-0.0008,-0.0184,-1.394,False,True,False,False,False,timeout,12.0001,0.7646,6.0,0.1274,0.2489,0.2489,,0.4532,0.024825,False,,-0.0052,493,248.342,1.42
rails,56,5,-0.0637,0.0051,2.337,False,False,True,True,True,base_contact,8.06,3.0509,6.0,0.5085,0.1574,0.5293,0.5237,0.1766,0.030485,False,0.6774,-0.5245,9,1006.746,1.98
rails,59,3,-0.0954,-0.0653,0.229,True,True,True,True,True,timeout,12.0001,5.4218,6.0,0.9036,1.8586,1.8586,0.6502,0.072,0.040142,True,0.8296,0.762,0,0.0,
gap,33,3,-0.0923,-0.089,-2.341,False,True,False,False,False,timeout,12.0001,-0.0537,6.0,-0.0089,1.1384,1.1384,,30.276,-13.339599,False,,-1.8304,25,1664.205,2.12
gap,31,6,-0.087,0.0479,4.405,False,False,False,False,False,base_contact,5.22,1.3329,6.0,0.2221,0.0271,0.1041,,0.3838,0.013523,False,,0.82,9,942.656,2.02
rails,53,6,-0.0266,-0.0354,1.887,False,False,False,True,False,base_contact,2.02,0.7927,6.0,0.1321,0.0614,0.0661,,0.1758,0.032327,False,,-0.5446,5,1231.089,1.78
gap,32,10,0.0056,0.0761,4.87,False,False,False,False,False,base_contact,2.2,0.4851,6.0,0.0808,0.4074,0.4074,,0.3137,0.013385,False,,,0,0.0,
gap,30,8,0.0936,-0.0503,-4.545,False,False,False,False,False,base_contact,1.66,0.8263,6.0,0.1377,0.3457,0.3457,,0.3582,-0.000131,False,,1.067,2,1339.754,1.6
gap,37,8,0.0585,-0.0162,3.747,False,False,False,False,False,base_contact,1.92,0.9144,6.0,0.1524,0.1363,0.1365,,0.2872,0.001603,False,,0.4079,4,1120.217,1.84
gap,39,8,0.0314,-0.0858,0.424,False,False,False,False,False,base_contact,2.28,0.7224,6.0,0.1204,0.1539,0.1539,,0.3601,0.007221,False,,-0.057,16,2593.618,1.88
rails,52,5,0.0407,0.0633,-4.116,False,True,True,True,False,timeout,12.0001,4.4053,6.0,0.7342,2.9692,2.9692,1.4345,0.1036,0.037661,False,0.6649,-0.2698,1,2323.722,1.72
stepping_stones,27,3,0.0507,0.0091,3.715,False,False,False,False,False,base_contact,3.58,0.645,6.0,0.1075,0.6453,0.6453,,0.4026,0.013229,False,,,48,1058.504,0.0
stepping_stones,29,3,0.0241,-0.098,-1.247,False,True,False,False,False,timeout,12.0001,0.7241,6.0,0.1207,0.3244,0.3245,,0.458,0.024639,False,,,489,631.435,0.0
rails,57,4,0.0596,0.084,0.165,True,True,True,True,True,timeout,12.0001,4.5614,6.0,0.7602,1.2614,1.2614,0.5428,0.1321,0.035703,True,0.3994,-1.2462,18,1139.035,1.72
stepping_stones,28,3,0.0596,0.0319,1.193,False,True,False,False,False,timeout,12.0001,0.7588,6.0,0.1265,0.1615,0.1625,,0.4634,0.024729,False,,-0.0155,493,729.985,1.22
