terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
discrete_obstacles,9,3,0.0004,-0.098,4.841,True,True,True,True,True,timeout,4.0,5.2206,6.0,0.8701,0.3426,0.3426,0.1516,0.2007,0.033591,True,1.4293,0.9259,0,0.0,,5.413,5.942,6.068,0.4111,0.0476,5.436,0.41146,1.9297,346.719,319.9672,3.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
wave,10,3,-0.0522,-0.0237,-2.032,True,True,True,True,True,timeout,4.0,5.3287,6.0,0.8881,0.0543,0.0889,0.0601,0.1823,0.035767,True,1.4183,0.0,0,0.0,,6.209,6.492,8.547,0.3736,0.0634,5.476,0.41407,1.5219,266.403,323.745,3.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1347,0.0735,0.5453,wave_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
wave,11,3,0.0472,-0.0336,3.967,True,True,True,True,True,timeout,4.0,5.3168,6.0,0.8861,0.0178,0.1414,0.1163,0.1935,0.035769,True,1.4098,0.0,0,0.0,,7.795,5.661,7.766,0.3799,0.0855,5.498,0.41322,1.5128,320.243,326.308,3.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1294,0.0736,0.5685,wave_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
wave,12,3,-0.0331,-0.053,1.054,True,True,True,True,True,timeout,4.0,5.3302,6.0,0.8884,0.0448,0.1307,0.1269,0.1868,0.034616,True,1.4336,0.0,0,0.0,,6.875,7.292,8.977,0.3771,0.0725,5.492,0.41319,1.71,311.613,321.2723,3.9,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1307,0.0706,0.54,wave_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
wave,13,3,-0.0883,-0.0669,2.948,True,True,True,True,True,timeout,4.0,5.3297,6.0,0.8883,0.0699,0.1057,0.0764,0.1864,0.035415,True,1.4384,0.0,0,0.0,,6.545,5.691,8.159,0.3779,0.0699,5.485,0.41406,1.7,382.859,323.0176,3.9,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1315,0.073,0.5546,wave_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
wave,14,3,-0.0709,0.0688,-0.322,True,True,True,True,True,timeout,4.0,5.3087,6.0,0.8848,0.163,0.163,0.0206,0.1898,0.035716,True,1.4395,0.0,0,0.0,,6.892,5.497,7.791,0.3807,0.0663,5.495,0.41483,1.9121,372.814,323.6867,3.9,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1168,0.0708,0.6061,wave_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
wave,15,3,-0.0752,0.0637,3.284,True,True,True,True,True,timeout,4.0,5.3063,6.0,0.8844,0.1528,0.1528,0.0407,0.1925,0.035629,True,1.443,0.0,0,0.0,,7.73,5.593,7.864,0.3807,0.0734,5.504,0.41557,1.6639,291.862,324.6165,3.9,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1309,0.0776,0.5931,wave_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
wave,16,3,-0.0774,0.0119,-3.561,True,True,True,True,True,timeout,4.0,5.3168,6.0,0.8861,0.0711,0.0877,0.0446,0.1872,0.035266,True,1.4508,0.0,0,0.0,,6.314,5.854,8.287,0.3812,0.0642,5.506,0.41998,1.6225,239.925,321.5867,3.9,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1366,0.0786,0.5757,wave_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
wave,17,3,-0.0359,-0.0393,1.959,True,True,True,True,True,timeout,4.0,5.3223,6.0,0.8871,0.0637,0.1113,0.0722,0.1887,0.035288,True,1.4345,0.0,0,0.0,,7.091,6.772,8.743,0.377,0.0723,5.49,0.41376,1.5132,354.229,324.8196,3.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1277,0.0724,0.5671,wave_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
wave,18,3,-0.0868,-0.0948,-3.393,True,True,True,True,True,timeout,4.0,5.3368,6.0,0.8895,0.067,0.1089,0.1,0.186,0.035175,True,1.4281,0.0,0,0.0,,6.333,5.765,8.198,0.3791,0.0703,5.489,0.41609,1.6692,331.711,325.1176,3.9,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0917,0.6547,wave_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
wave,19,3,0.0858,0.0458,0.104,True,True,True,True,True,timeout,4.0,5.3508,6.0,0.8918,0.0851,0.1059,0.0564,0.1823,0.035327,True,1.426,0.0,0,0.0,,6.688,5.566,7.818,0.3741,0.0716,5.449,0.41181,1.6886,204.142,321.1835,3.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1207,0.0709,0.5878,wave_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
gap,30,3,0.0063,-0.0629,-1.576,True,True,True,True,True,timeout,4.0,5.2245,6.0,0.8707,0.4393,0.4393,0.251,0.2016,0.033258,True,1.5108,0.9092,0,0.0,,10.238,9.807,9.807,0.367,0.0738,5.855,0.49445,1.9248,176.097,329.027,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
gap,31,3,0.0459,0.0934,2.581,True,True,True,True,True,timeout,4.0,5.3824,6.0,0.8971,0.2631,0.2631,0.2228,0.1761,0.035174,True,1.4053,0.8955,0,0.0,,8.644,9.174,9.174,0.3488,0.0683,5.773,0.4851,2.0473,185.854,328.0932,3.96,2,0.0,0.0,0.0,0,160.347,3.2069,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
gap,32,3,-0.0841,0.0171,-3.223,True,True,True,True,True,timeout,4.0,5.4499,6.0,0.9083,0.38,0.38,0.2725,0.1724,0.033819,True,1.4092,0.9719,0,0.0,,10.77,8.407,8.407,0.3308,0.0781,5.761,0.53802,1.9181,140.025,330.4328,3.96,2,0.0,0.0,0.0,0,531.283,17.9205,0.1,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
gap,33,3,-0.0018,-0.0343,0.704,True,True,True,True,True,timeout,4.0,5.3371,6.0,0.8895,0.098,0.1231,0.1211,0.1851,0.035075,True,1.4113,0.9108,0,0.0,,9.18,10.031,10.031,0.3595,0.066,5.685,0.48101,2.096,182.053,324.1787,3.96,2,0.0,0.0,0.0,0,46.614,1.1913,0.04,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
gap,34,3,0.0649,0.0371,-2.136,True,True,True,True,True,timeout,4.0,5.3384,6.0,0.8897,0.44,0.44,0.3136,0.1956,0.033173,True,1.4752,0.8927,0,0.0,,11.213,10.322,10.322,0.367,0.0816,5.875,0.55279,1.9696,172.482,331.8974,3.96,2,0.0,0.0,0.0,0,360.968,12.7493,0.08,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
gap,35,3,0.0178,0.0764,-2.814,True,True,True,True,True,timeout,4.0,5.3105,6.0,0.8851,0.5046,0.5046,0.3189,0.1916,0.034269,True,1.5126,0.9447,0,0.0,,11.991,9.929,9.929,0.3634,0.0737,5.874,0.55071,1.8195,170.798,329.8476,3.96,2,0.0,0.0,0.0,0,547.229,14.294,0.08,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
gap,36,3,-0.0778,0.0335,-3.205,True,True,True,True,True,timeout,4.0,5.4421,6.0,0.907,0.3481,0.3481,0.2772,0.1816,0.033971,True,1.4112,0.9867,0,0.0,,11.354,9.644,9.644,0.3307,0.0912,5.827,0.57216,2.0372,176.721,334.6572,3.96,2,0.0,0.0,0.0,0,400.017,16.3275,0.1,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
gap,37,3,-0.011,-0.0533,2.499,True,True,True,True,True,timeout,4.0,5.2148,6.0,0.8691,0.4816,0.4816,0.3283,0.2103,0.032002,True,1.4305,0.8851,0,0.0,,9.635,9.959,9.959,0.3697,0.0798,6.073,0.54462,2.223,194.602,330.0797,3.96,2,0.0,0.0,0.0,0,142.011,12.7458,0.18,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
gap,38,3,0.0308,0.02,1.17,True,True,True,True,True,timeout,4.0,5.297,6.0,0.8828,0.4793,0.4793,0.311,0.1872,0.034788,True,1.4926,0.9098,0,0.0,,9.887,9.954,9.954,0.3585,0.0671,5.834,0.53001,1.5134,169.524,330.8602,3.96,2,0.0,0.0,0.0,0,257.384,12.0122,0.08,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
gap,39,3,0.0218,0.0095,-0.593,True,True,True,True,True,timeout,4.0,5.3266,6.0,0.8878,0.476,0.476,0.3192,0.1885,0.034334,True,1.496,0.9539,0,0.0,,11.175,10.069,10.069,0.3613,0.0734,5.843,0.55485,1.9939,158.29,330.4597,3.96,2,0.0,0.0,0.0,0,489.571,15.8481,0.1,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
pit,40,3,-0.0949,0.0646,-0.953,True,True,True,True,True,timeout,4.0,5.3471,6.0,0.8912,0.1875,0.19,0.1638,0.1736,0.034993,True,1.5296,0.8499,0,0.0,,5.541,17.652,26.553,0.3338,0.0445,5.664,0.51041,1.2486,184.876,322.379,3.96,2,0.0,0.0,0.0,0,137.042,8.6205,0.08,3,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
pit,41,3,-0.0896,-0.0184,2.335,True,True,True,True,True,timeout,4.0,5.3078,6.0,0.8846,0.3422,0.3422,0.2428,0.18,0.035727,True,1.546,0.8391,0,0.0,,5.972,17.777,27.062,0.3376,0.0459,5.719,0.52238,1.3234,204.426,325.4668,3.96,2,0.0,0.0,0.0,0,173.433,8.7037,0.06,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
pit,42,3,-0.0597,-0.0809,-1.657,True,True,True,True,True,timeout,4.0,5.3032,6.0,0.8839,0.4473,0.4473,0.306,0.1812,0.034354,True,1.5384,0.8455,0,0.0,,6.506,17.876,27.203,0.3363,0.0521,5.733,0.533,1.3133,196.426,323.83,3.96,2,0.0,0.0,0.0,0,257.186,10.7084,0.08,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
pit,43,3,-0.082,0.0558,2.717,True,True,True,True,True,timeout,4.0,5.3231,6.0,0.8872,0.2777,0.2777,0.2098,0.1797,0.034369,True,1.5379,0.8328,0,0.0,,6.359,17.995,27.233,0.3364,0.0485,5.74,0.52117,1.2598,189.524,324.7606,3.96,2,0.0,0.0,0.0,0,200.017,7.9767,0.06,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
pit,44,3,-0.0576,0.0266,-1.465,True,True,True,True,True,timeout,4.0,5.3247,6.0,0.8875,0.3002,0.3002,0.2125,0.1764,0.034718,True,1.5323,0.8451,0,0.0,,5.729,17.867,27.47,0.3366,0.0439,5.685,0.51655,1.3329,188.301,323.58,3.96,2,0.0,0.0,0.0,0,199.189,10.7593,0.08,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
pit,45,3,-0.0001,-0.0248,1.59,True,True,True,True,True,timeout,4.0,5.2926,6.0,0.8821,0.4978,0.4978,0.3258,0.1831,0.034376,True,1.4916,0.8558,0,0.0,,5.908,16.645,25.958,0.3403,0.052,5.888,0.54052,1.1425,203.17,322.058,3.96,2,0.0,0.0,0.0,0,254.924,9.5923,0.06,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
pit,46,3,-0.0725,0.004,-1.657,True,True,True,True,True,timeout,4.0,5.3753,6.0,0.8959,0.2097,0.2114,0.1777,0.1672,0.033674,True,1.5389,0.8772,0,0.0,,5.762,17.267,26.147,0.3276,0.0456,5.625,0.51018,1.355,206.05,324.4815,3.96,2,0.0,0.0,0.0,0,263.694,11.0966,0.1,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
pit,47,3,-0.0999,-0.009,0.841,True,True,True,True,True,timeout,4.0,5.3286,6.0,0.8881,0.2686,0.2686,0.2053,0.1765,0.035586,True,1.5312,0.839,0,0.0,,5.723,17.646,26.808,0.3356,0.0447,5.646,0.51477,1.2588,179.493,322.7966,3.96,2,0.0,0.0,0.0,0,304.544,10.3136,0.06,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
pit,48,3,0.021,-0.0616,3.691,True,True,True,True,True,timeout,4.0,5.3332,6.0,0.8889,0.4,0.4,0.1942,0.1724,0.036279,True,1.4209,0.8011,0,0.0,,8.159,16.456,26.023,0.3289,0.0454,5.565,0.46844,1.3086,218.784,322.5426,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
pit,49,3,0.096,0.0571,-3.261,True,True,True,True,True,timeout,4.0,5.3044,6.0,0.8841,0.3661,0.3661,0.1712,0.1766,0.036322,True,1.4408,0.7708,0,0.0,,7.403,16.058,25.114,0.3361,0.0411,5.712,0.49747,1.2303,167.508,323.7673,3.96,2,0.0,0.0,0.0,0,54.014,1.0803,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
rails,50,3,-0.0774,0.019,2.008,True,True,True,True,True,timeout,4.0,5.3331,6.0,0.8888,0.2412,0.2412,0.0908,0.1772,0.034577,True,1.3821,0.8616,0,0.0,,6.624,7.043,8.281,0.3325,0.0448,5.856,0.52902,1.577,292.09,331.0946,3.96,2,0.0,0.0,0.0,0,106.642,12.2655,0.18,2,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
rails,51,3,0.019,0.0042,1.272,True,True,True,True,True,timeout,4.0,5.2786,6.0,0.8798,0.1658,0.1658,0.0595,0.1932,0.033003,True,1.4065,0.8516,0,0.0,,9.49,8.946,9.095,0.3389,0.0563,5.926,0.54972,1.5841,289.147,332.5528,3.96,2,0.0,0.0,0.0,0,163.708,17.3095,0.24,2,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
rails,52,3,-0.0953,-0.0186,1.34,True,True,True,True,True,timeout,4.0,5.3431,6.0,0.8905,0.2943,0.2943,0.1125,0.1764,0.034512,True,1.4632,0.847,0,0.0,,6.2,5.687,6.985,0.3336,0.044,5.836,0.53243,1.5424,290.594,329.5355,3.96,2,0.0,0.0,0.0,0,130.52,12.8894,0.2,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
rails,53,3,-0.0235,-0.0455,3.353,True,True,True,True,True,timeout,4.0,5.1854,6.0,0.8642,0.2358,0.2358,0.0112,0.2115,0.030683,True,1.2606,0.7598,0,0.0,,10.291,6.928,7.181,0.3486,0.0537,6.198,0.60008,1.3036,292.442,327.0957,3.96,2,0.0,0.0,0.0,0,245.068,39.6492,0.44,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
rails,54,3,0.0247,-0.0197,-1.825,True,True,True,True,True,timeout,4.0,5.2372,6.0,0.8729,0.1907,0.1907,0.0676,0.2034,0.032393,True,1.471,0.7846,0,0.0,,7.412,7.8,8.238,0.3442,0.0586,6.039,0.55772,1.6669,279.669,332.9885,3.96,2,70.308,1.4062,0.02,1,159.396,16.8123,0.26,2,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
rails,55,3,0.0437,-0.0755,-1.322,True,True,True,True,True,timeout,4.0,5.2875,6.0,0.8813,0.2707,0.2707,0.0564,0.1917,0.034783,True,1.3108,0.8532,0,0.0,,6.555,5.584,5.795,0.3348,0.0645,5.775,0.51727,1.3368,199.4,330.3391,3.96,2,0.0,0.0,0.0,0,102.329,25.2977,0.38,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
rails,56,3,-0.0216,-0.0765,-2.501,True,True,True,True,True,timeout,4.0,5.3109,6.0,0.8852,0.265,0.265,0.1179,0.1838,0.033495,True,1.393,0.8379,0,0.0,,7.282,8.218,8.53,0.3333,0.0494,5.9,0.54819,1.4416,216.981,331.5904,3.96,2,0.0,0.0,0.0,0,191.591,18.9229,0.24,2,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
rails,57,3,0.0427,-0.0033,-1.884,True,True,True,True,True,timeout,4.0,5.272,6.0,0.8787,0.1806,0.1806,0.0204,0.1986,0.03246,True,1.3011,0.8548,0,0.0,,10.194,10.466,10.686,0.3366,0.0696,6.286,0.6037,1.4956,276.95,338.5679,3.96,2,55.9,1.118,0.02,1,202.432,23.8602,0.34,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
rails,58,3,0.0912,0.0852,-4.072,True,True,True,True,True,timeout,4.0,5.0382,6.0,0.8397,0.5079,0.5079,0.1578,0.2492,0.029918,True,1.259,0.4382,0,0.0,,6.027,7.243,6.816,0.3855,0.0903,6.494,0.59106,1.5106,281.956,334.57,3.96,2,0.0,0.0,0.0,0,147.753,38.2765,0.44,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
rails,59,3,0.023,-0.0584,2.401,True,True,True,True,True,timeout,4.0,5.2642,6.0,0.8774,0.0175,0.0568,0.0376,0.1993,0.029477,True,1.4831,0.8309,0,0.0,,9.248,8.886,8.986,0.3403,0.0587,6.149,0.59174,1.8095,318.381,327.2316,3.96,2,0.0,0.0,0.0,0,187.157,29.6492,0.34,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
star,60,3,0.0938,0.0293,-0.753,True,True,True,True,True,timeout,4.0,5.4668,6.0,0.9111,0.1567,0.1567,0.0075,0.1447,0.038289,True,1.4813,0.9239,0,0.0,,2.537,2.536,4.132,0.3217,0.0296,5.005,0.38155,1.5225,123.043,315.6226,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
star,61,3,0.016,-0.0409,2.483,True,True,True,True,True,timeout,4.0,5.4696,6.0,0.9116,0.1181,0.1181,0.0319,0.1467,0.038116,True,1.4449,0.925,0,0.0,,2.579,2.421,4.107,0.3238,0.0301,5.011,0.38319,1.6593,201.02,316.3503,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
star,62,3,-0.0214,-0.0767,-1.905,True,True,True,True,True,timeout,4.0,5.4487,6.0,0.9081,0.0476,0.0476,0.013,0.1546,0.037896,True,1.4872,0.9195,0,0.0,,3.306,2.41,4.367,0.3259,0.0363,4.99,0.38574,1.7479,206.655,313.8992,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
star,63,3,-0.0379,0.0243,0.352,True,True,True,True,True,timeout,4.0,5.4626,6.0,0.9104,0.1405,0.1405,0.0161,0.1484,0.037943,True,1.4537,0.9309,0,0.0,,2.748,2.276,4.229,0.3244,0.0305,4.994,0.38309,1.6632,197.383,317.8499,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
star,64,3,0.0106,0.0867,-1.882,True,True,True,True,True,timeout,4.0,5.4622,6.0,0.9104,0.1211,0.1211,0.0293,0.1479,0.03787,True,1.4524,0.9307,0,0.0,,2.706,2.293,4.403,0.3252,0.0321,4.999,0.38452,1.6733,151.558,316.0545,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
star,65,3,0.097,0.0011,-1.649,True,True,True,True,True,timeout,4.0,5.4726,6.0,0.9121,0.0906,0.0906,0.023,0.1476,0.038098,True,1.4953,0.9235,0,0.0,,2.607,2.411,4.211,0.3243,0.0281,4.978,0.3846,1.7801,181.141,314.4261,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
star,66,3,-0.0666,0.0509,-4.269,True,True,True,True,True,timeout,4.0,5.4498,6.0,0.9083,0.0646,0.0646,0.0167,0.1508,0.038643,True,1.454,0.9273,0,0.0,,2.891,2.407,4.218,0.3252,0.0315,4.966,0.38407,1.7535,169.017,313.6563,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0,star_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
star,67,3,-0.0224,-0.0547,0.33,True,True,True,True,True,timeout,4.0,5.4639,6.0,0.9106,0.1164,0.1164,0.0136,0.1485,0.037805,True,1.5001,0.9203,0,0.0,,2.774,2.652,4.199,0.3258,0.0304,5.019,0.38623,1.6841,131.783,314.3177,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0,star_s2_d0.50_v1.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
