terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,57,3,0.0421,-0.0502,-1.597,True,True,True,True,True,timeout,4.0,5.0128,6.0,0.8355,1.3155,1.3155,0.2441,0.2075,0.026092,True,1.3046,0.689,1,713.806,2.42,7.751,21.311,22.353,0.3458,0.0875,6.994,0.71685,1.7247,293.608,330.0058,3.96,2,172.848,3.457,0.02,1,235.146,42.5503,0.44,6,713.806,14.2761,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
rails,58,3,0.0064,0.0882,-2.046,True,True,True,True,True,timeout,4.0,5.0842,6.0,0.8474,1.101,1.101,0.1064,0.1954,0.028637,True,1.3373,0.6893,0,0.0,,6.337,19.886,20.367,0.3398,0.0691,6.991,0.70303,1.7922,291.552,336.3315,3.96,2,100.296,2.0059,0.02,1,222.567,55.8266,0.56,9,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
rails,59,3,0.0711,-0.0588,0.082,True,True,True,True,True,timeout,4.0,5.059,6.0,0.8432,0.7514,0.7514,0.4479,0.2375,0.024803,True,1.2657,0.3528,1,1070.209,0.9,3.557,27.795,28.202,0.3829,0.0602,7.022,0.73758,1.8217,292.173,338.5131,3.94,3,0.0,0.0,0.0,0,167.838,41.5357,0.5,6,1070.209,21.4042,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
star,60,3,0.0766,-0.027,-2.666,True,True,True,True,True,timeout,4.0,5.4658,6.0,0.911,0.099,0.099,0.027,0.1428,0.037448,True,1.425,0.9376,0,0.0,,3.36,4.274,6.249,0.3245,0.0266,5.174,0.40865,1.421,190.873,319.3876,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0,star_s2_d0.50_v1.5_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
star,61,3,0.0195,-0.0203,2.338,True,True,True,True,True,timeout,4.0,5.4755,6.0,0.9126,0.0459,0.0459,0.0027,0.1396,0.037755,True,1.4372,0.9317,0,0.0,,4.041,3.471,5.795,0.3216,0.0232,5.153,0.41087,1.3678,175.436,322.1431,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.5_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
star,62,3,0.0237,0.0683,-4.085,True,True,True,True,True,timeout,4.0,5.469,6.0,0.9115,0.0858,0.0858,0.0178,0.1432,0.037606,True,1.4263,0.9393,0,0.0,,3.718,3.917,5.82,0.3254,0.0258,5.16,0.41127,1.3712,178.179,320.7463,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.5_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
star,63,3,-0.0725,-0.0864,2.842,True,True,True,True,True,timeout,4.0,5.4794,6.0,0.9132,0.0594,0.0594,0.0089,0.139,0.038026,True,1.4421,0.9363,0,0.0,,3.833,3.674,5.485,0.3214,0.0223,5.155,0.41275,1.5463,179.556,320.6682,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.5_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
star,64,3,-0.0878,-0.07,4.427,True,True,True,True,True,timeout,4.0,5.4552,6.0,0.9092,0.0931,0.0931,0.031,0.1443,0.038079,True,1.4001,0.917,0,0.0,,4.292,3.867,5.775,0.325,0.0212,5.231,0.41164,1.4091,191.788,320.1298,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.5_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
star,65,3,-0.0267,-0.0786,0.34,True,True,True,True,True,timeout,4.0,5.4759,6.0,0.9127,0.0788,0.0788,0.0065,0.1407,0.03773,True,1.4206,0.9408,0,0.0,,3.381,4.019,6.261,0.3226,0.0236,5.165,0.41209,1.3319,176.276,320.2205,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.5_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
star,66,3,0.0681,0.0952,-4.572,True,True,True,True,True,timeout,4.0,5.4843,6.0,0.9141,0.1352,0.1352,0.0405,0.1395,0.037669,True,1.4204,0.9398,0,0.0,,3.455,3.713,5.717,0.3228,0.0245,5.163,0.41065,1.4917,172.233,321.2564,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.5_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
star,67,3,0.0802,-0.05,3.804,True,True,True,True,True,timeout,4.0,5.4651,6.0,0.9109,0.0942,0.0942,0.0229,0.1419,0.036857,True,1.4026,0.9242,0,0.0,,4.073,3.789,5.889,0.3222,0.0213,5.198,0.40984,1.2337,185.815,320.8376,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.5_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
star,68,3,0.0246,0.0841,-2.293,True,True,True,True,True,timeout,4.0,5.4775,6.0,0.9129,0.0627,0.0627,0.0065,0.144,0.037051,True,1.4549,0.9404,0,0.0,,4.032,3.666,5.682,0.3249,0.0281,5.169,0.41184,1.3721,196.921,321.5778,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.5_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
star,69,3,-0.0428,0.057,0.279,True,True,True,True,True,timeout,4.0,5.4854,6.0,0.9142,0.0474,0.0474,0.0127,0.1392,0.037602,True,1.4232,0.931,0,0.0,,3.94,3.652,5.909,0.3199,0.0251,5.187,0.41248,1.382,153.16,320.1515,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.5_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
floating_ring,70,3,0.0145,-0.0993,-0.106,True,True,True,True,True,timeout,4.0,5.3025,6.0,0.8837,0.6163,0.6163,0.3372,0.2012,0.031795,True,1.5059,0.721,0,0.0,,6.587,17.848,22.839,0.339,0.1179,6.248,0.5747,1.6808,298.896,334.0616,3.96,2,0.0,0.0,0.0,0,115.124,10.4832,0.16,2,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
floating_ring,72,3,-0.0121,-0.0924,-3.959,True,True,True,True,True,timeout,4.0,5.2781,6.0,0.8797,0.4222,0.4222,0.1776,0.209,0.031065,True,1.501,0.6931,0,0.0,,7.237,15.993,21.581,0.3451,0.112,6.225,0.56075,1.3546,204.81,331.7196,3.96,2,0.0,0.0,0.0,0,111.676,11.3957,0.16,2,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
floating_ring,73,3,-0.0708,-0.0664,2.23,True,True,True,True,True,timeout,4.0,5.208,6.0,0.868,0.1488,0.1488,0.1106,0.2111,0.029505,True,1.4233,0.6486,0,0.0,,11.129,11.499,18.292,0.3593,0.0682,6.628,0.66061,1.4547,295.896,341.3638,3.96,2,0.0,0.0,0.0,0,277.637,7.963,0.06,1,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
floating_ring,74,3,0.0486,0.0068,-0.721,False,True,True,False,True,timeout,4.0,4.7276,6.0,0.7879,0.8464,0.8464,0.52,0.3086,0.020969,True,1.5141,0.3006,1,460.966,0.82,13.39,13.542,17.252,0.4627,0.0922,7.094,0.69702,1.8427,261.598,346.6205,3.96,2,0.0,0.0,0.0,0,207.949,21.0952,0.36,4,460.966,9.2193,0.02,1,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
floating_ring,75,3,-0.0019,0.0621,3.379,True,True,True,True,True,timeout,4.0,5.2708,6.0,0.8785,0.2644,0.2644,0.1224,0.1917,0.031745,True,1.5137,0.6908,0,0.0,,9.233,17.151,22.024,0.3424,0.0775,6.256,0.55949,1.6599,194.827,331.1874,3.98,2,0.0,0.0,0.0,0,256.18,8.0707,0.08,3,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
floating_ring,76,3,0.0809,-0.0113,0.882,True,True,True,True,True,timeout,4.0,5.319,6.0,0.8865,0.2005,0.2005,0.0336,0.186,0.03184,True,1.452,0.6957,0,0.0,,6.937,15.573,19.188,0.3449,0.0467,6.358,0.60168,1.4253,358.076,339.4189,3.92,3,0.0,0.0,0.0,0,58.799,8.9993,0.22,2,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
floating_ring,77,3,-0.0039,0.0764,-4.176,True,True,True,True,True,timeout,4.0,5.3121,6.0,0.8854,0.541,0.541,0.2665,0.1839,0.032312,True,1.4795,0.6937,0,0.0,,7.764,15.361,20.517,0.3387,0.0758,6.052,0.54568,1.4538,308.966,335.412,3.96,2,0.0,0.0,0.0,0,157.863,7.936,0.12,4,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
floating_ring,78,3,-0.0771,0.0806,4.282,False,True,True,False,True,timeout,4.0,4.8715,6.0,0.8119,0.1172,0.1172,0.0212,0.2944,0.021896,True,1.511,0.552,0,0.0,,9.338,10.609,15.19,0.4646,0.0863,6.993,0.68352,1.9626,530.822,358.2619,3.96,2,330.346,8.2615,0.06,2,680.614,36.8153,0.24,4,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
floating_ring,79,3,-0.0628,0.0415,-4.151,True,True,True,True,True,timeout,4.0,5.3005,6.0,0.8834,0.3332,0.3332,0.1787,0.1923,0.031999,True,1.47,0.7099,0,0.0,,6.955,18.012,23.442,0.3402,0.0859,6.1,0.53927,1.5536,280.118,339.721,3.96,2,0.0,0.0,0.0,0,98.849,2.2859,0.04,1,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
repeated_boxes,80,3,0.0404,0.023,-1.195,True,True,True,True,True,timeout,4.0,5.5046,6.0,0.9174,0.1054,0.1054,0.0095,0.1379,0.03664,True,1.5183,0.9438,0,0.0,,3.272,6.553,9.069,0.3219,0.0247,5.098,0.43136,1.2903,181.084,329.4477,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0804,0.06,0.7459,repeated_boxes_s2_d0.50_v1.5_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
repeated_boxes,81,3,-0.0855,-0.0629,-0.687,True,True,True,True,True,timeout,4.0,5.5037,6.0,0.9173,0.1967,0.1967,0.0459,0.1367,0.036989,True,1.5121,0.9437,0,0.0,,3.869,5.801,8.376,0.3213,0.0195,5.099,0.42802,1.4467,186.231,328.9858,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.084,0.06,0.7144,repeated_boxes_s2_d0.50_v1.5_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
repeated_boxes,82,3,0.0312,-0.004,-4.485,True,True,True,True,True,timeout,4.0,5.4995,6.0,0.9166,0.1558,0.1558,0.0116,0.1375,0.037883,True,1.5081,0.94,0,0.0,,3.221,6.495,8.814,0.3217,0.0236,5.108,0.43096,1.5623,179.403,330.6998,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0813,0.06,0.7378,repeated_boxes_s2_d0.50_v1.5_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
repeated_boxes,83,3,-0.0611,0.0871,-2.825,True,True,True,True,True,timeout,4.0,5.4941,6.0,0.9157,0.1093,0.1093,0.0002,0.1386,0.036769,True,1.5184,0.935,0,0.0,,3.369,4.385,6.04,0.322,0.0208,5.09,0.42793,1.469,180.084,332.8699,3.96,2,0.0,0.0,0.0,0,42.23,1.1255,0.04,1,0.0,0.0,0.0,0,0.0833,0.06,0.7201,repeated_boxes_s2_d0.50_v1.5_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
repeated_boxes,84,3,0.045,0.0673,0.569,True,True,True,True,True,timeout,4.0,5.4878,6.0,0.9146,0.1204,0.1204,0.0085,0.1417,0.037205,True,1.533,0.9376,0,0.0,,3.164,6.225,8.803,0.3229,0.0269,5.193,0.43443,1.3787,187.073,329.6319,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0789,0.06,0.7608,repeated_boxes_s2_d0.50_v1.5_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
repeated_boxes,85,3,-0.0633,0.0265,4.829,True,True,True,True,True,timeout,4.0,5.48,6.0,0.9133,0.1463,0.1463,0.0061,0.1471,0.037392,True,1.5387,0.8664,0,0.0,,4.467,6.501,8.0,0.3222,0.0315,5.21,0.43367,1.5104,188.612,329.9659,3.96,2,0.0,0.0,0.0,0,61.928,1.2386,0.02,1,0.0,0.0,0.0,0,0.0756,0.0689,0.9109,repeated_boxes_s2_d0.50_v1.5_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
repeated_boxes,86,3,0.0952,-0.0337,-1.418,True,True,True,True,True,timeout,4.0,5.4976,6.0,0.9163,0.1899,0.1899,0.0393,0.139,0.037396,True,1.5211,0.9429,0,0.0,,3.126,6.283,8.819,0.3221,0.0238,5.111,0.42895,1.3902,190.78,328.975,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0839,0.06,0.7151,repeated_boxes_s2_d0.50_v1.5_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
repeated_boxes,87,3,0.0276,-0.0746,-0.706,True,True,True,True,True,timeout,4.0,5.4954,6.0,0.9159,0.1128,0.1128,0.0075,0.1407,0.037782,True,1.5083,0.9425,0,0.0,,3.252,6.335,8.75,0.3236,0.0245,5.1,0.42971,1.5071,188.626,330.6353,3.96,2,0.0,0.0,0.0,0,71.462,1.4292,0.02,1,0.0,0.0,0.0,0,0.0823,0.06,0.7289,repeated_boxes_s2_d0.50_v1.5_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
repeated_boxes,88,3,0.032,0.0127,4.028,True,True,True,True,True,timeout,4.0,5.4868,6.0,0.9145,0.1117,0.1117,0.0238,0.1509,0.036822,True,1.5422,0.8675,0,0.0,,4.638,6.959,9.679,0.3239,0.0359,5.503,0.47918,1.4199,192.539,333.7939,3.96,2,0.0,0.0,0.0,0,49.476,5.5456,0.16,3,0.0,0.0,0.0,0,0.0829,0.0683,0.8242,repeated_boxes_s2_d0.50_v1.5_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
repeated_boxes,89,3,-0.0715,-0.0336,4.873,True,True,True,True,True,timeout,4.0,5.4654,6.0,0.9109,0.094,0.094,0.0001,0.1529,0.036632,True,1.5328,0.8491,0,0.0,,4.258,5.899,8.301,0.3253,0.0358,5.33,0.45091,1.515,154.087,329.383,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0794,0.0688,0.8671,repeated_boxes_s2_d0.50_v1.5_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
repeated_cylinders,90,3,-0.0418,0.0752,-0.774,True,True,True,True,True,timeout,4.0,5.5059,6.0,0.9176,0.1336,0.1336,0.0108,0.1388,0.036922,True,1.5099,0.9431,0,0.0,,3.283,4.825,7.069,0.3231,0.0194,5.108,0.429,1.3762,179.133,331.5848,3.96,2,0.0,0.0,0.0,0,14.47,0.2894,0.02,1,0.0,0.0,0.0,0,0.0667,0.06,0.9003,repeated_cylinders_s2_d0.50_v1.5_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
repeated_cylinders,91,3,0.051,0.0279,1.382,True,True,True,True,True,timeout,4.0,5.4897,6.0,0.915,0.0464,0.0464,0.0127,0.1433,0.037019,True,1.5255,0.8944,0,0.0,,3.033,6.591,9.464,0.323,0.0282,5.159,0.43627,1.3931,181.045,329.4898,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0643,0.06,0.9332,repeated_cylinders_s2_d0.50_v1.5_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
repeated_cylinders,92,3,0.0111,-0.018,-0.92,True,True,True,True,True,timeout,4.0,5.4926,6.0,0.9154,0.1829,0.1829,0.0367,0.1457,0.036488,True,1.5178,0.8803,0,0.0,,3.842,6.987,9.807,0.3225,0.0351,5.254,0.43755,1.5277,190.402,330.0639,3.96,2,0.0,0.0,0.0,0,53.446,4.0055,0.1,1,0.0,0.0,0.0,0,0.0647,0.06,0.927,repeated_cylinders_s2_d0.50_v1.5_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
repeated_cylinders,93,3,-0.0358,0.0753,-2.809,True,True,True,True,True,timeout,4.0,5.4707,6.0,0.9118,0.204,0.204,0.0535,0.143,0.036535,True,1.5146,0.8645,0,0.0,,3.089,6.102,9.008,0.3218,0.0239,5.325,0.4437,1.5597,196.202,328.3882,3.96,2,0.0,0.0,0.0,0,82.172,7.4757,0.18,4,0.0,0.0,0.0,0,0.0655,0.06,0.9161,repeated_cylinders_s2_d0.50_v1.5_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
repeated_cylinders,94,3,-0.0185,0.0898,0.227,True,True,True,True,True,timeout,4.0,5.4664,6.0,0.9111,0.1413,0.1413,0.0352,0.148,0.037436,True,1.5129,0.8822,0,0.0,,3.055,6.586,9.135,0.3249,0.0294,5.284,0.43818,1.379,179.4,328.0094,3.96,2,0.0,0.0,0.0,0,66.224,2.1478,0.04,2,0.0,0.0,0.0,0,0.0673,0.0661,0.9832,repeated_cylinders_s2_d0.50_v1.5_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
repeated_cylinders,95,3,0.0956,-0.0854,-4.751,True,True,True,True,True,timeout,4.0,5.4845,6.0,0.9141,0.2184,0.2184,0.0415,0.1402,0.037314,True,1.5116,0.9167,0,0.0,,3.323,6.582,9.432,0.3205,0.0247,5.177,0.42958,1.6459,202.417,328.9993,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0697,0.062,0.889,repeated_cylinders_s2_d0.50_v1.5_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
repeated_cylinders,96,3,0.096,-0.0931,4.324,True,True,True,True,True,timeout,4.0,5.4458,6.0,0.9076,0.1408,0.1408,0.0279,0.1505,0.037515,True,1.513,0.8614,0,0.0,,3.183,6.469,9.216,0.3247,0.03,5.324,0.44569,1.4858,194.716,330.8666,3.96,2,0.0,0.0,0.0,0,70.804,3.6565,0.08,3,0.0,0.0,0.0,0,0.0672,0.0617,0.9189,repeated_cylinders_s2_d0.50_v1.5_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
repeated_cylinders,97,3,0.0139,0.0296,1.831,True,True,True,True,True,timeout,4.0,5.4904,6.0,0.9151,0.0732,0.0732,0.0069,0.1459,0.036985,True,1.5251,0.8822,0,0.0,,3.023,6.585,9.452,0.3224,0.0331,5.242,0.43952,1.6109,176.242,327.6971,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0672,0.0664,0.9878,repeated_cylinders_s2_d0.50_v1.5_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
repeated_cylinders,98,3,-0.0446,0.0882,4.076,True,True,True,True,True,timeout,4.0,5.4648,6.0,0.9108,0.0684,0.0684,0.0283,0.1484,0.035976,True,1.499,0.9092,0,0.0,,4.329,5.154,8.172,0.3224,0.033,5.253,0.44622,1.5025,181.155,332.6356,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0672,0.06,0.8934,repeated_cylinders_s2_d0.50_v1.5_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
repeated_cylinders,99,3,0.0308,0.0056,-2.19,True,True,True,True,True,timeout,4.0,5.4608,6.0,0.9101,0.1629,0.1629,0.0352,0.1485,0.036844,True,1.5217,0.8613,0,0.0,,3.026,6.709,9.554,0.3231,0.0299,5.335,0.456,1.6671,198.482,332.8649,3.96,2,0.0,0.0,0.0,0,47.052,3.807,0.12,3,0.0,0.0,0.0,0,0.0672,0.061,0.9085,repeated_cylinders_s2_d0.50_v1.5_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
stepping_stones,26,4,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,1.98,1.8345,6.0,0.3058,0.0369,0.142,,0.5946,0.001862,False,,0.3153,4,800.994,1.8,20.907,11.956,27.944,0.6831,0.2385,7.56,0.80912,1.9374,319.863,157.9142,1.84,2,279.423,7.0903,0.04,2,1372.748,73.1603,0.58,7,800.994,28.2781,0.1,3,1.11,0.9638,0.8683,stepping_stones_s2_d0.50_v1.5_e004,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
stepping_stones,22,5,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,2.22,1.7348,6.0,0.2891,0.0984,0.1547,,0.7484,0.002779,False,,0.1237,2,1152.979,1.48,40.221,11.664,25.312,0.8388,0.2672,7.89,0.78001,2.1713,405.359,177.2933,2.06,3,2109.307,80.1495,0.14,3,478.834,58.6203,0.56,9,1152.979,48.8136,0.06,3,1.11,1.0034,0.9039,stepping_stones_s2_d0.50_v1.5_e005,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
stepping_stones,29,5,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,2.38,1.1409,6.0,0.1901,0.2467,0.2478,,1.0267,0.005276,False,,-0.3447,35,1375.21,1.24,37.763,17.381,33.043,1.1821,0.165,7.272,0.66418,1.7599,442.819,160.1325,2.18,3,237.012,65.0857,0.56,2,156.045,19.8705,0.48,4,1375.21,89.0517,0.72,5,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e005,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
stepping_stones,23,5,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,1.76,1.8018,6.0,0.3003,0.1142,0.1142,,0.4859,0.009494,False,,0.6231,0,0.0,,14.18,7.048,26.245,0.6161,0.2169,7.525,0.72714,1.3522,389.965,126.2727,1.44,5,0.0,0.0,0.0,0,426.409,44.2889,0.46,2,86.965,1.7393,0.02,1,1.11,0.9972,0.8983,stepping_stones_s2_d0.50_v1.5_e005,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
gap,32,4,-0.0876,-0.0757,-4.735,False,True,True,False,True,timeout,4.0,4.7838,6.0,0.7973,0.6737,0.6737,0.3161,0.3323,0.023385,True,1.4613,0.7369,0,0.0,,17.945,8.416,8.416,0.4619,0.145,6.704,0.64385,2.1438,219.222,348.0486,3.94,2,200.033,11.0158,0.08,2,291.649,16.231,0.22,6,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e004,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
stepping_stones,27,6,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,1.86,1.1567,6.0,0.1928,0.0214,0.137,,0.8812,0.003861,False,,-0.1385,32,2674.602,1.22,15.082,15.969,31.789,1.0421,0.1883,7.852,0.64195,1.3782,424.924,147.4509,1.68,3,105.328,2.1066,0.02,1,24.333,0.4867,0.02,1,2674.602,124.7095,0.66,2,1.11,0.6832,0.6155,stepping_stones_s2_d0.50_v1.5_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
