terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,11,3,-0.0929,-0.0488,-3.855,True,True,True,True,True,timeout,4.0,5.049,6.0,0.8415,0.1312,0.1312,0.0931,0.2311,0.032646,True,1.3479,0.8045,0,0.0,,9.829,26.655,51.337,0.3427,0.1054,6.541,0.58258,1.3234,188.275,309.8033,3.96,2,0.0,0.0,0.0,0,133.304,2.6661,0.02,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
pyramid_stairs_inv,12,3,-0.0587,-0.0464,4.103,True,True,True,True,True,timeout,4.0,4.9715,6.0,0.8286,0.4886,0.4886,0.2497,0.2227,0.031622,True,1.354,0.7645,0,0.0,,10.354,27.435,52.505,0.3473,0.0683,6.596,0.62426,1.3748,212.636,311.1484,3.96,2,0.0,0.0,0.0,0,211.52,20.0924,0.22,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
pyramid_stairs_inv,13,3,0.0473,0.0496,-2.509,True,True,True,True,True,timeout,4.0,5.0177,6.0,0.8363,0.7576,0.7576,0.3912,0.1957,0.031632,True,1.3734,0.79,0,0.0,,11.065,25.211,49.91,0.3405,0.0527,6.48,0.64461,1.4409,216.693,329.2282,3.96,2,0.0,0.0,0.0,0,175.954,22.0803,0.28,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
pyramid_stairs_inv,14,3,-0.0254,-0.0961,-2.832,True,True,True,True,True,timeout,4.0,4.9799,6.0,0.83,0.5033,0.5033,0.2695,0.2183,0.031609,True,1.3646,0.7457,0,0.0,,10.881,26.918,51.761,0.3478,0.0631,6.648,0.62006,1.3857,178.713,310.277,3.96,2,0.0,0.0,0.0,0,186.184,19.9504,0.2,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
pyramid_stairs_inv,15,3,-0.0202,0.0134,3.964,True,True,True,True,True,timeout,4.0,4.9394,6.0,0.8232,0.6095,0.6095,0.3194,0.2232,0.031329,True,1.3217,0.7317,0,0.0,,10.958,27.259,52.312,0.3518,0.0605,6.69,0.63587,1.4133,224.82,314.889,3.96,2,0.0,0.0,0.0,0,275.891,31.4146,0.26,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
pyramid_stairs_inv,16,3,-0.0584,0.0675,-0.969,True,True,True,True,True,timeout,4.0,4.9988,6.0,0.8331,0.4213,0.4213,0.2285,0.2176,0.031938,True,1.3746,0.7661,0,0.0,,10.499,26.726,51.386,0.346,0.065,6.626,0.62092,1.2659,225.26,310.7664,3.96,2,0.0,0.0,0.0,0,143.644,18.7077,0.18,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
pyramid_stairs_inv,17,3,-0.0305,0.0402,-3.599,True,True,True,True,True,timeout,4.0,5.0143,6.0,0.8357,0.3617,0.3617,0.2099,0.2179,0.032622,True,1.3372,0.7562,0,0.0,,10.417,26.863,51.504,0.3462,0.0689,6.584,0.60629,1.3024,199.651,310.5216,3.96,2,0.0,0.0,0.0,0,162.32,19.4647,0.16,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
pyramid_stairs_inv,18,3,0.0467,-0.0794,-4.887,True,True,True,True,True,timeout,4.0,5.0492,6.0,0.8415,0.5887,0.5887,0.3255,0.1987,0.032489,True,1.3338,0.8044,0,0.0,,10.777,24.868,49.429,0.3388,0.0552,6.535,0.64324,1.4267,206.296,325.9157,3.96,2,0.0,0.0,0.0,0,176.523,23.6541,0.26,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
pyramid_stairs_inv,19,3,0.0628,0.0881,2.301,True,True,True,True,True,timeout,4.0,4.9083,6.0,0.8181,0.8058,0.8058,0.4214,0.2201,0.030028,True,1.3834,0.7221,0,0.0,,12.308,27.794,52.884,0.3486,0.0639,6.865,0.66894,1.5205,205.387,316.6044,3.96,2,0.0,0.0,0.0,0,249.818,27.5997,0.3,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
boxes,20,3,-0.0341,-0.0106,-3.711,True,True,True,True,True,timeout,4.0,5.1676,6.0,0.8613,0.1451,0.1451,0.0142,0.2165,0.031146,True,1.4128,0.7395,0,0.0,,12.615,7.344,12.071,0.3491,0.0753,6.146,0.57094,2.3457,249.365,339.9825,3.96,2,199.693,3.9939,0.02,1,94.373,13.7762,0.42,8,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
boxes,21,3,-0.0023,-0.0242,-4.758,True,True,True,True,True,timeout,4.0,5.3195,6.0,0.8866,0.1391,0.1391,0.1032,0.195,0.032102,True,1.6359,0.6707,0,0.0,,12.544,21.36,27.115,0.3369,0.0746,6.113,0.55513,2.5557,209.031,335.3445,3.96,2,0.0,0.0,0.0,0,196.891,21.4178,0.38,8,0.0,0.0,0.0,0,0.2363,0.2199,0.9308,boxes_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
boxes,22,3,-0.0861,0.0801,3.576,True,True,True,True,True,timeout,4.0,5.2515,6.0,0.8753,0.2747,0.2747,0.1145,0.1944,0.033856,True,1.4751,0.7306,0,0.0,,13.134,12.17,16.332,0.3396,0.0582,5.637,0.46939,1.362,265.851,335.3837,3.96,2,65.71,2.1696,0.08,1,113.35,20.4197,0.42,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
boxes,23,3,-0.0644,-0.0934,3.397,True,True,True,True,True,timeout,4.0,5.3641,6.0,0.894,0.2519,0.2519,0.0848,0.1667,0.03596,True,1.5062,0.7953,0,0.0,,13.95,10.254,15.55,0.3279,0.036,5.405,0.42856,1.5977,244.535,334.6642,3.96,2,0.0,0.0,0.0,0,5.058,0.1012,0.02,1,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
boxes,24,3,0.0497,-0.0148,2.618,True,True,True,True,True,timeout,4.0,5.281,6.0,0.8802,0.2442,0.2442,0.0096,0.1961,0.033638,True,1.5163,0.7517,0,0.0,,10.507,19.802,24.087,0.3342,0.0686,6.029,0.5156,2.0473,183.945,330.9608,3.96,2,0.0,0.0,0.0,0,190.787,22.3135,0.38,6,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
boxes,25,3,-0.0804,0.002,0.397,True,True,True,True,True,timeout,4.0,5.3709,6.0,0.8951,0.3268,0.3268,0.1126,0.1627,0.036062,True,1.5361,0.8408,0,0.0,,14.083,11.522,16.667,0.3271,0.037,5.359,0.43366,1.5196,200.68,334.2945,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
boxes,26,3,0.0449,-0.0606,-1.207,True,True,True,True,True,timeout,4.0,5.2918,6.0,0.882,0.0983,0.0983,0.0019,0.1976,0.033741,True,1.5305,0.7842,0,0.0,,10.597,21.147,26.539,0.3346,0.0795,6.207,0.56043,2.332,200.631,339.6082,3.96,2,0.0,0.0,0.0,0,194.876,22.395,0.38,6,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
boxes,27,3,0.0507,0.0604,-0.698,True,True,True,True,True,timeout,4.0,5.2779,6.0,0.8797,0.2638,0.2638,0.0334,0.1952,0.034014,True,1.4886,0.7774,0,0.0,,10.457,19.11,23.724,0.3355,0.0665,6.004,0.51599,1.823,194.274,333.6118,3.96,2,0.0,0.0,0.0,0,188.112,22.9499,0.34,6,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
boxes,28,3,-0.0309,-0.0885,-4.938,False,True,True,False,True,timeout,4.0,4.1765,6.0,0.6961,0.2816,0.2816,0.1485,0.4308,0.020132,True,1.4854,0.0738,4,337.402,2.7,13.717,14.609,18.931,0.6033,0.101,7.265,0.65194,3.0684,268.235,343.0335,3.94,3,0.0,0.0,0.0,0,353.748,44.5645,0.72,6,337.402,18.0576,0.08,1,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
boxes,29,3,-0.0946,0.0988,3.166,True,True,True,True,True,timeout,4.0,5.2991,6.0,0.8832,0.2767,0.2767,0.1013,0.1801,0.034466,True,1.4945,0.8181,0,0.0,,12.224,11.442,16.356,0.3328,0.0531,5.625,0.46698,1.2847,272.577,330.82,3.94,3,23.356,1.2661,0.06,1,133.235,26.3127,0.5,7,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
random_rough,30,3,-0.0095,0.0143,0.146,False,True,True,False,True,timeout,4.0,4.2572,6.0,0.7095,0.0037,0.1831,0.0188,0.4466,0.02396,True,1.2072,-0.3672,0,0.0,,15.664,9.965,10.2,0.6868,0.1183,6.965,0.55145,3.5148,254.516,360.1903,3.92,2,0.0,0.0,0.0,0,95.823,4.8312,0.2,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
random_rough,31,3,0.0016,-0.008,-0.541,True,True,True,True,True,timeout,4.0,5.2264,6.0,0.8711,0.4649,0.4649,0.1664,0.1975,0.03155,True,1.4086,0.0,0,0.0,,13.614,8.805,10.752,0.3667,0.0679,6.222,0.51286,2.9531,146.714,322.5723,3.92,2,0.0,0.0,0.0,0,113.977,8.4292,0.1,2,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
random_rough,32,3,0.0635,0.0728,-1.722,True,True,True,True,True,timeout,4.0,5.051,6.0,0.8418,0.6759,0.6759,0.2607,0.2299,0.031298,True,1.4121,0.0,0,0.0,,15.275,9.721,12.416,0.3959,0.0443,5.771,0.47077,3.1501,242.548,319.9359,3.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
random_rough,33,3,0.0501,-0.0976,-0.174,True,True,True,True,True,timeout,4.0,5.1239,6.0,0.854,0.3071,0.3071,0.1606,0.2265,0.028739,True,1.409,0.0,0,0.0,,14.324,11.741,14.297,0.3736,0.0696,5.99,0.51994,2.8632,271.931,325.4316,3.9,4,0.0,0.0,0.0,0,62.908,4.3654,0.1,2,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
random_rough,34,3,0.0907,0.0703,3.066,True,True,True,True,True,timeout,4.0,5.2576,6.0,0.8763,0.1095,0.1186,0.0892,0.1902,0.033139,True,1.4375,0.0,0,0.0,,11.295,6.476,8.998,0.3694,0.038,5.305,0.41351,2.6861,295.953,318.4472,3.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1,0.0982,0.9824,random_rough_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
random_rough,35,3,0.0323,-0.0295,-1.51,True,True,True,True,True,timeout,4.0,5.0925,6.0,0.8488,0.4863,0.4863,0.124,0.2222,0.032017,True,1.4188,0.0,0,0.0,,11.749,6.173,7.775,0.3746,0.0514,5.795,0.45929,3.1994,273.127,315.2802,3.9,2,0.0,0.0,0.0,0,32.275,0.6455,0.02,1,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
random_rough,36,3,-0.0352,0.0135,1.009,True,True,True,True,True,timeout,4.0,5.0289,6.0,0.8381,0.123,0.123,0.0469,0.2486,0.030988,True,1.3252,0.0,0,0.0,,13.483,9.666,12.206,0.3928,0.0677,5.892,0.51442,3.2017,259.82,324.2359,3.92,2,0.0,0.0,0.0,0,90.611,11.6501,0.2,2,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
random_rough,37,3,-0.0524,0.0049,-2.684,False,True,True,False,True,timeout,4.0,4.8268,6.0,0.8045,0.1738,0.1738,0.0687,0.3033,0.027469,True,0.9393,0.0,0,0.0,,13.829,9.867,11.706,0.4378,0.0732,6.548,0.52261,2.7593,334.132,354.8586,3.92,2,0.0,0.0,0.0,0,64.092,8.7792,0.18,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
random_rough,38,3,-0.0496,0.0614,-3.862,True,True,True,True,True,timeout,4.0,5.1088,6.0,0.8515,0.1735,0.1735,0.04,0.2282,0.030852,True,1.3426,0.0,0,0.0,,13.523,7.422,9.049,0.3928,0.0466,5.915,0.4796,2.6591,333.539,328.085,3.9,2,0.0,0.0,0.0,0,123.345,13.0842,0.28,3,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
random_rough,39,3,0.0832,-0.0843,-2.567,True,True,True,True,True,timeout,4.0,5.1678,6.0,0.8613,0.3633,0.3633,0.2181,0.2194,0.030769,True,1.337,0.0,0,0.0,,11.445,7.321,9.098,0.3706,0.0703,6.164,0.50173,2.5023,257.067,323.9089,3.9,3,0.0,0.0,0.0,0,131.214,11.8832,0.22,5,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
hf_pyramid_slope,40,3,0.0966,-0.0346,-2.3,True,True,True,True,True,timeout,4.0,5.4548,6.0,0.9091,0.1794,0.1794,0.0827,0.1408,0.037439,True,1.5585,0.9335,0,0.0,,10.5,11.445,21.759,0.3245,0.0256,4.712,0.36175,1.3134,195.324,339.394,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
hf_pyramid_slope,41,3,-0.0529,0.0761,-0.987,True,True,True,True,True,timeout,4.0,5.4696,6.0,0.9116,0.1787,0.1787,0.1041,0.1406,0.038852,True,1.5351,0.9411,0,0.0,,10.481,11.825,22.256,0.3232,0.0287,4.648,0.36062,1.3838,202.032,342.1153,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
hf_pyramid_slope,42,3,-0.0214,-0.0992,-0.235,True,True,True,True,True,timeout,4.0,5.4604,6.0,0.9101,0.1586,0.1586,0.0717,0.143,0.038751,True,1.5611,0.9432,0,0.0,,10.541,11.59,22.028,0.3238,0.0292,4.675,0.35821,1.606,213.108,341.2781,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
hf_pyramid_slope,43,3,-0.041,-0.0966,2.584,True,True,True,True,True,timeout,4.0,5.4724,6.0,0.9121,0.245,0.245,0.1297,0.1389,0.038369,True,1.5301,0.9412,0,0.0,,10.597,11.594,21.892,0.3234,0.0277,4.652,0.35825,1.4042,189.76,340.6673,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
hf_pyramid_slope,44,3,0.0278,-0.0119,-4.78,True,True,True,True,True,timeout,4.0,5.4793,6.0,0.9132,0.2416,0.2416,0.1117,0.138,0.038676,True,1.5449,0.9429,0,0.0,,10.55,11.486,21.9,0.3216,0.0276,4.646,0.35846,1.3991,211.25,341.9761,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
hf_pyramid_slope,45,3,0.0069,0.0784,-0.611,True,True,True,True,True,timeout,4.0,5.4647,6.0,0.9108,0.0618,0.0618,0.0305,0.1413,0.038111,True,1.5754,0.9394,0,0.0,,10.393,12.255,22.782,0.3242,0.0241,4.764,0.3597,1.4098,168.143,337.672,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
hf_pyramid_slope,46,3,0.0755,-0.089,3.241,True,True,True,True,True,timeout,4.0,5.487,6.0,0.9145,0.2012,0.2012,0.1045,0.1401,0.03822,True,1.5594,0.9421,0,0.0,,10.527,11.916,22.292,0.3228,0.0314,4.668,0.36132,1.4638,220.104,342.1989,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
hf_pyramid_slope,47,3,-0.0406,-0.0023,-2.309,True,True,True,True,True,timeout,4.0,5.459,6.0,0.9098,0.1068,0.1068,0.0625,0.143,0.038546,True,1.5504,0.9428,0,0.0,,10.243,11.612,21.987,0.3244,0.0272,4.728,0.36105,1.3186,199.208,340.5041,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
hf_pyramid_slope,48,3,-0.014,-0.0406,0.463,True,True,True,True,True,timeout,4.0,5.465,6.0,0.9108,0.1711,0.1711,0.0882,0.1436,0.038417,True,1.5667,0.9452,0,0.0,,10.578,11.814,22.23,0.3239,0.0304,4.738,0.35929,1.3684,226.576,338.4763,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
hf_pyramid_slope,49,3,0.0908,-0.0661,-2.782,True,True,True,True,True,timeout,4.0,5.4702,6.0,0.9117,0.1411,0.1411,0.0585,0.1381,0.03878,True,1.5585,0.9378,0,0.0,,10.43,11.577,22.038,0.3212,0.0252,4.69,0.35836,1.357,224.185,342.2957,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
hf_pyramid_slope_inv,50,3,-0.0426,-0.0756,-2.149,True,True,True,True,True,timeout,4.0,5.2429,6.0,0.8738,0.2996,0.2996,0.1545,0.1823,0.036954,True,1.389,0.8479,0,0.0,,10.593,11.924,22.344,0.3351,0.0314,5.42,0.40718,1.4295,200.412,312.9268,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
hf_pyramid_slope_inv,51,3,0.0729,0.0419,-0.734,True,True,True,True,True,timeout,4.0,5.2501,6.0,0.875,0.3398,0.3398,0.1498,0.1776,0.036943,True,1.435,0.8518,0,0.0,,11.03,12.61,23.186,0.3343,0.0291,5.377,0.41624,1.3788,219.503,320.0281,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
hf_pyramid_slope_inv,52,3,0.0208,0.0181,0.131,True,True,True,True,True,timeout,4.0,5.2957,6.0,0.8826,0.372,0.372,0.1596,0.168,0.037269,True,1.3789,0.8563,0,0.0,,10.807,11.566,21.072,0.3307,0.029,5.176,0.40692,1.2244,196.264,324.8842,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
hf_pyramid_slope_inv,53,3,-0.0254,0.0951,-1.583,True,True,True,True,True,timeout,4.0,5.2327,6.0,0.8721,0.3205,0.3205,0.1757,0.1848,0.036299,True,1.3826,0.8445,0,0.0,,10.795,12.756,23.286,0.3372,0.0327,5.445,0.41593,1.3816,196.403,315.8373,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
hf_pyramid_slope_inv,54,3,0.0635,-0.0454,2.448,True,True,True,True,True,timeout,4.0,5.2227,6.0,0.8704,0.2993,0.2993,0.1488,0.1859,0.036561,True,1.3767,0.8346,0,0.0,,10.804,12.803,23.408,0.3387,0.0304,5.503,0.41984,1.2936,220.75,316.6825,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
hf_pyramid_slope_inv,55,3,-0.025,0.0889,2.478,True,True,True,True,True,timeout,4.0,5.2978,6.0,0.883,0.4967,0.4967,0.207,0.1628,0.037033,True,1.3852,0.8842,0,0.0,,11.745,10.526,20.695,0.3293,0.0214,5.131,0.40528,1.3167,227.373,322.6633,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
hf_pyramid_slope_inv,56,3,-0.0609,0.038,4.915,True,True,True,True,True,timeout,4.0,5.2368,6.0,0.8728,0.3547,0.3547,0.177,0.1795,0.037272,True,1.3715,0.8517,0,0.0,,10.578,11.774,22.045,0.3349,0.0226,5.436,0.41327,1.3579,182.511,315.2902,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v1.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
