terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,57,7,0.0516,0.0293,4.937,False,False,False,True,False,base_contact,1.0,0.7442,6.0,0.124,0.0207,0.0207,,0.2396,0.021428,False,,,0,0.0,
rails,53,4,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,3.1,1.552,6.0,0.2587,0.2815,0.2815,,0.7619,-0.002303,False,,-0.6236,9,1477.004,1.24
stepping_stones,21,2,-0.0561,-0.0136,-2.375,False,False,False,False,False,base_contact,2.68,0.6491,6.0,0.1082,0.2618,0.3808,,0.7568,0.009651,False,,,28,1128.116,1.52
stepping_stones,26,3,-0.0618,-0.0068,-2.464,False,True,False,False,False,timeout,6.0,0.4428,6.0,0.0738,0.1602,0.2124,,0.9273,0.012197,False,,,0,0.0,
rails,58,3,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,1.76,0.8877,6.0,0.148,0.1146,0.1854,,0.5156,0.011281,False,,-0.1278,7,575.834,1.14
stepping_stones,22,3,-0.0566,-0.0448,-3.034,False,True,False,False,False,timeout,6.0,0.3985,6.0,0.0664,0.1745,0.2382,,0.9267,0.011353,False,,,0,0.0,
stepping_stones,25,3,-0.016,-0.0195,-2.647,False,False,False,False,False,base_contact,1.3,0.6427,6.0,0.1071,0.1078,0.1633,,0.5197,0.004754,False,,,0,0.0,
rails,54,7,-0.0211,0.0695,4.417,False,False,False,False,False,base_contact,3.18,0.7718,6.0,0.1286,0.4097,0.4097,,0.8147,0.003606,False,,-0.8014,22,743.977,1.18
gap,34,2,0.0209,-0.0269,4.235,False,True,False,False,False,timeout,6.0,0.338,6.0,0.0563,0.0754,0.0987,,0.9411,0.01405,False,,,0,0.0,
rails,52,4,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,1.12,0.8169,6.0,0.1361,0.0289,0.0289,,0.2695,0.024013,False,,0.2529,0,0.0,
pit,41,2,0.0944,-0.0667,-4.831,False,False,False,False,False,base_contact,3.24,0.5494,6.0,0.0916,0.567,0.567,,0.8644,0.004611,False,,-0.3781,1,13.486,0.0
stepping_stones,20,2,0.0399,-0.0746,-3.366,False,False,False,False,False,base_contact,3.26,0.7693,6.0,0.1282,0.1236,0.3176,,0.8358,0.002678,False,,0.0866,22,225.65,2.78
stepping_stones,23,3,0.049,0.0822,3.936,False,False,False,False,False,base_contact,1.56,0.5407,6.0,0.0901,0.1371,0.1518,,0.6489,0.01133,False,,,0,0.0,
rails,55,6,0.0886,0.0488,-1.904,False,False,False,True,False,base_contact,0.96,0.7072,6.0,0.1179,0.023,0.023,,0.2457,0.022973,False,,,0,0.0,
pit,45,2,0.092,0.0175,-3.699,False,False,False,False,False,base_contact,3.52,0.4935,6.0,0.0822,0.6092,0.6092,,0.8706,0.000894,False,,-0.3627,0,0.0,
rails,56,6,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,2.78,0.9015,6.0,0.1503,0.2782,0.3695,,0.7333,0.004239,False,,-0.7707,10,572.362,1.24
rails,58,4,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,0.94,0.6806,6.0,0.1134,0.0171,0.0171,,0.2522,0.024093,False,,,0,0.0,
pit,44,2,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,5.36,-0.0302,6.0,-0.005,0.0503,0.1258,,0.8966,0.000304,False,,-0.2778,0,0.0,
rails,51,4,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,1.82,0.9147,6.0,0.1525,0.0965,0.1771,,0.5188,0.013373,False,,-0.2206,8,960.551,1.14
pit,46,2,0.079,0.0576,-2.621,False,False,False,False,False,base_contact,3.84,0.732,6.0,0.122,0.6622,0.6622,,0.8354,0.007199,False,,-0.3098,0,0.0,
rails,50,3,-0.0302,-0.0719,3.019,False,True,True,False,False,timeout,6.0,3.0349,6.0,0.5058,0.8211,0.9412,0.8759,0.4859,0.008957,False,0.2909,-0.0308,1,916.484,1.52
rails,53,5,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,1.52,0.9675,6.0,0.1612,0.03,0.0456,,0.3571,0.009937,False,,-0.0251,2,1517.041,1.26
rails,52,5,0.0581,0.0248,-4.491,False,False,False,True,False,base_contact,0.98,0.7238,6.0,0.1206,0.0238,0.0238,,0.2433,0.024903,False,,,1,451.341,0.0
pit,49,2,0.0539,0.0951,-2.94,False,True,True,True,False,timeout,6.0,5.027,6.0,0.8378,1.7851,1.7851,0.9613,0.1249,0.03531,False,1.039,0.6231,7,101.049,0.72
rails,55,7,0.0526,0.0743,-4.284,False,False,False,True,False,base_contact,1.0,0.7586,6.0,0.1264,0.02,0.02,,0.2379,0.023719,False,,0.5593,0,0.0,
pit,42,2,0.0635,-0.0801,-0.929,False,False,False,False,False,base_contact,4.54,0.5526,6.0,0.0921,0.6132,0.6235,,0.8614,0.001257,False,,-0.2896,0,0.0,
stepping_stones,25,4,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,1.9,0.8382,6.0,0.1397,0.0394,0.1621,,0.6143,0.003799,False,,0.1335,0,0.0,
rails,51,5,-0.014,0.0364,-3.266,False,False,False,False,False,base_contact,1.12,0.8239,6.0,0.1373,0.0419,0.0419,,0.2649,0.023968,False,,0.284,0,0.0,
stepping_stones,26,4,0.0852,-0.0049,-2.394,False,False,False,False,False,base_contact,2.32,0.6294,6.0,0.1049,0.2327,0.2517,,0.7317,0.003859,False,,,0,0.0,
stepping_stones,20,3,0.0037,0.02,1.501,False,False,False,False,False,base_contact,2.04,0.8039,6.0,0.134,0.0032,0.2178,,0.6641,0.00382,False,,0.6599,2,499.454,1.8
rails,54,8,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,2.52,0.8353,6.0,0.1392,0.2298,0.2816,,0.7235,0.004978,False,,-0.5919,15,926.393,1.14
rails,50,4,-0.0207,-0.0349,0.786,False,False,False,False,False,base_contact,1.76,0.8959,6.0,0.1493,0.1202,0.1867,,0.5199,0.01299,False,,-0.198,4,507.684,1.16
pit,43,2,-0.076,0.0333,4.088,False,True,True,True,False,timeout,6.0,5.1222,6.0,0.8537,1.9583,1.9583,0.9921,0.1035,0.037782,False,0.9614,0.5339,0,0.0,
discrete_obstacles,0,2,-0.0849,-0.0047,0.049,True,True,True,True,True,timeout,6.0,5.5492,6.0,0.9249,0.3265,0.3265,0.0498,0.0955,0.038036,True,1.0099,0.874,0,0.0,
discrete_obstacles,1,2,0.0579,-0.0991,-0.186,False,True,True,False,True,timeout,6.0,4.5493,6.0,0.7582,0.6319,0.6319,0.3382,0.2512,0.030714,True,0.9857,-0.446,2,902.354,2.2
discrete_obstacles,2,2,0.0106,-0.0228,4.336,True,True,True,True,True,timeout,6.0,5.5401,6.0,0.9234,0.3414,0.3414,0.0842,0.0967,0.037656,True,1.0149,0.8384,0,0.0,
discrete_obstacles,3,2,-0.0412,0.0801,-3.56,True,True,True,True,True,timeout,6.0,5.4005,6.0,0.9001,0.9542,0.9542,0.3208,0.1094,0.036421,True,1.0041,0.7346,0,0.0,
discrete_obstacles,4,2,0.0705,0.0698,-4.065,True,True,True,True,True,timeout,6.0,5.264,6.0,0.8773,0.0131,0.0659,0.014,0.1407,0.033117,True,1.0244,0.3956,2,1267.937,2.2
discrete_obstacles,5,2,0.0628,-0.0715,1.275,True,True,True,True,True,timeout,6.0,5.4619,6.0,0.9103,0.0205,0.1234,0.1188,0.1108,0.037501,True,1.0173,0.6921,0,0.0,
discrete_obstacles,6,2,0.09,-0.0665,-2.873,True,True,True,True,True,timeout,6.0,5.4838,6.0,0.914,0.4472,0.4472,0.0685,0.1027,0.037006,True,1.0196,0.8222,0,0.0,
discrete_obstacles,7,2,0.0425,-0.0483,-1.651,True,True,True,True,True,timeout,6.0,5.2625,6.0,0.8771,0.3739,0.3739,0.1403,0.1407,0.033453,True,0.9936,0.4653,2,451.224,2.2
discrete_obstacles,8,2,0.0099,-0.0839,-3.167,True,True,True,True,True,timeout,6.0,5.38,6.0,0.8967,0.8735,0.8735,0.3469,0.1107,0.036363,True,1.0071,0.7881,0,0.0,
discrete_obstacles,9,2,-0.0468,0.0731,-3.915,False,True,True,False,True,timeout,6.0,4.212,6.0,0.702,1.035,1.035,0.373,0.2731,0.028201,True,0.9912,-0.5019,1,519.792,2.26
wave,10,2,-0.0104,0.0491,-2.951,True,True,True,True,True,timeout,6.0,5.5381,6.0,0.923,0.5862,0.5862,0.2501,0.1149,0.039199,True,0.9989,0.0,0,0.0,
wave,11,2,0.085,0.0042,0.364,True,True,True,True,True,timeout,6.0,5.5771,6.0,0.9295,0.3707,0.3707,0.1839,0.1039,0.039746,True,1.0048,0.0,0,0.0,
wave,12,2,0.0209,-0.0021,-2.428,True,True,True,True,True,timeout,6.0,5.544,6.0,0.924,0.5926,0.5926,0.2573,0.1165,0.039524,True,0.9935,0.0,0,0.0,
wave,13,2,0.0204,0.0969,-4.088,True,True,True,True,True,timeout,6.0,5.5544,6.0,0.9257,0.5091,0.5091,0.2168,0.1134,0.039225,True,0.9989,0.0,0,0.0,
wave,14,2,0.0231,0.0712,-3.732,True,True,True,True,True,timeout,6.0,5.5605,6.0,0.9267,0.377,0.377,0.1374,0.107,0.039554,True,1.0239,0.0,0,0.0,
wave,15,2,-0.0488,0.0079,4.382,True,True,True,True,True,timeout,6.0,5.4917,6.0,0.9153,0.0568,0.0703,0.0145,0.1078,0.039105,True,0.9675,0.0,0,0.0,
wave,16,2,0.0421,-0.0499,4.46,True,True,True,True,True,timeout,6.0,5.5024,6.0,0.9171,0.0901,0.1233,0.1036,0.1058,0.039435,True,1.0056,0.0,0,0.0,
wave,17,2,0.0329,0.0629,3.063,True,True,True,True,True,timeout,6.0,5.5139,6.0,0.919,0.0894,0.0948,0.0054,0.104,0.039599,True,1.0059,0.0,0,0.0,
wave,18,2,-0.0163,0.0983,1.562,True,True,True,True,True,timeout,6.0,5.4874,6.0,0.9146,0.0282,0.0723,0.0142,0.1063,0.039335,True,0.9924,-0.0011,0,0.0,
wave,19,2,-0.0217,-0.0106,-3.151,True,True,True,True,True,timeout,6.0,5.5004,6.0,0.9167,0.8107,0.8107,0.3563,0.1251,0.038666,True,0.9818,0.0,0,0.0,
stepping_stones,24,2,0.0945,-0.0924,-1.04,False,True,False,False,False,timeout,6.0,0.3318,6.0,0.0553,0.3104,0.3179,,0.944,0.010788,False,,,4,117.085,1.2
stepping_stones,29,2,0.0016,-0.0125,-0.434,False,True,False,False,False,timeout,6.0,0.3078,6.0,0.0513,0.5115,0.5285,,0.9404,0.009531,False,,,1,130.858,0.0
gap,31,2,-0.0967,-0.0893,-1.482,False,True,False,False,False,timeout,6.0,0.2636,6.0,0.0439,0.0688,0.1021,,0.956,0.012058,False,,,173,121.8,0.0
gap,33,2,0.0664,-0.0453,-4.484,False,True,False,False,False,timeout,6.0,0.2222,6.0,0.037,0.0052,0.013,,0.9594,0.013191,False,,,269,612.939,0.0
gap,35,2,0.0723,0.0915,1.032,False,True,False,False,False,timeout,6.0,0.2119,6.0,0.0353,0.0861,0.0861,,0.965,0.012852,False,,,269,2207.351,0.0
gap,36,2,0.0297,-0.033,0.923,False,True,False,False,False,timeout,6.0,0.307,6.0,0.0512,0.058,0.0779,,0.944,0.012898,False,,,183,74.223,0.0
gap,38,2,0.0643,0.0848,-3.637,False,True,False,False,False,timeout,6.0,0.3446,6.0,0.0574,0.0935,0.1351,,0.9418,0.012454,False,,,189,2561.169,0.0
gap,39,2,-0.0938,0.0796,-2.104,False,True,False,False,False,timeout,6.0,0.2906,6.0,0.0484,0.0892,0.1121,,0.9522,0.011127,False,,,13,153.172,0.0
pit,47,2,0.0405,-0.0732,-2.828,False,True,True,True,False,timeout,6.0,5.1085,6.0,0.8514,1.7899,1.7899,0.9293,0.1165,0.036196,False,0.9843,0.6338,6,156.033,0.74
pit,48,2,-0.081,0.0504,-0.255,False,True,False,False,False,timeout,6.0,0.9814,6.0,0.1636,0.1033,0.1033,,0.8385,0.01464,False,,-0.1237,0,0.0,
star,60,2,0.0124,-0.0425,4.514,True,True,True,True,True,timeout,6.0,5.5028,6.0,0.9171,0.2804,0.2856,0.1919,0.1031,0.038855,True,1.0002,0.8323,0,0.0,
star,61,2,0.0408,0.0869,2.208,True,True,True,True,True,timeout,6.0,5.505,6.0,0.9175,0.1431,0.2136,0.2011,0.11,0.038393,True,0.9745,0.726,0,0.0,
star,62,2,0.0811,-0.0442,2.879,True,True,True,True,True,timeout,6.0,4.9878,6.0,0.8313,0.4057,0.4057,0.2508,0.1905,0.034471,True,0.9949,-0.0677,0,0.0,
star,63,2,0.0284,0.0038,0.006,True,True,True,True,True,timeout,6.0,5.4241,6.0,0.904,0.7167,0.7167,0.1453,0.1149,0.038719,True,1.0773,0.7089,0,0.0,
star,64,2,0.0252,0.0693,-0.22,True,True,True,True,True,timeout,6.0,5.4487,6.0,0.9081,0.3325,0.3325,0.0717,0.1097,0.038661,True,1.0142,0.6027,0,0.0,
star,65,2,-0.0812,-0.0061,0.354,True,True,True,True,True,timeout,6.0,5.4222,6.0,0.9037,0.6632,0.6632,0.1392,0.1109,0.039,True,1.0624,0.7579,0,0.0,
star,66,2,-0.0858,-0.075,0.377,True,True,True,True,True,timeout,6.0,5.5074,6.0,0.9179,0.5818,0.5818,0.1582,0.1003,0.039556,True,0.889,0.8471,0,0.0,
star,67,2,0.0566,0.023,-3.74,True,True,True,True,True,timeout,6.0,5.5914,6.0,0.9319,0.516,0.516,0.1835,0.0887,0.041276,True,0.8959,0.8461,0,0.0,
star,68,2,0.0237,-0.0884,2.29,True,True,True,True,True,timeout,6.0,5.4486,6.0,0.9081,0.4537,0.4537,0.2431,0.1132,0.039011,True,0.9936,0.7988,0,0.0,
star,69,2,0.0828,0.0412,0.541,True,True,True,True,True,timeout,6.0,5.4069,6.0,0.9012,0.5251,0.5251,0.2026,0.1172,0.038928,True,0.846,0.6869,0,0.0,
floating_ring,70,2,0.0763,0.0918,-3.435,True,True,True,True,True,timeout,6.0,5.6214,6.0,0.9369,0.5231,0.5231,0.2119,0.0814,0.039573,True,1.0097,0.85,0,0.0,
floating_ring,71,2,0.0346,-0.0318,4.558,True,True,True,True,True,timeout,6.0,5.6113,6.0,0.9352,0.4756,0.4756,0.1779,0.0825,0.039862,True,1.0196,0.8562,0,0.0,
floating_ring,72,2,-0.033,-0.0361,3.259,True,True,True,True,True,timeout,6.0,5.6277,6.0,0.938,0.4234,0.4234,0.1548,0.0812,0.040022,True,1.0196,0.8626,0,0.0,
floating_ring,73,2,0.0423,0.059,1.72,True,True,True,True,True,timeout,6.0,5.6018,6.0,0.9336,0.453,0.453,0.1677,0.0836,0.040355,True,1.019,0.8662,0,0.0,
floating_ring,74,2,-0.0456,-0.0611,3.823,True,True,True,True,True,timeout,6.0,5.6211,6.0,0.9369,0.4129,0.4129,0.1525,0.081,0.04048,True,1.0187,0.8676,0,0.0,
floating_ring,75,2,-0.0174,0.0086,0.021,True,True,True,True,True,timeout,6.0,5.6244,6.0,0.9374,0.416,0.416,0.1492,0.0806,0.040455,True,1.0211,0.8648,0,0.0,
floating_ring,76,2,0.0543,-0.0429,4.949,True,True,True,True,True,timeout,6.0,5.5978,6.0,0.933,0.4157,0.4157,0.1669,0.0871,0.040149,True,1.0223,0.8588,0,0.0,
floating_ring,77,2,-0.016,0.0948,4.191,True,True,True,True,True,timeout,6.0,5.6216,6.0,0.9369,0.4189,0.4189,0.15,0.0817,0.040452,True,1.0172,0.8655,0,0.0,
floating_ring,78,2,0.0346,0.0615,-1.135,True,True,True,True,True,timeout,6.0,5.6095,6.0,0.9349,0.3776,0.3776,0.1238,0.0834,0.040102,True,1.0218,0.8695,0,0.0,
floating_ring,79,2,-0.0535,-0.0801,1.552,True,True,True,True,True,timeout,6.0,5.6385,6.0,0.9398,0.3152,0.3152,0.1064,0.0799,0.040254,True,1.0186,0.8695,0,0.0,
repeated_boxes,80,2,0.0946,0.0651,-2.344,True,True,True,True,True,timeout,6.0,5.6159,6.0,0.936,0.2617,0.2617,0.0534,0.0812,0.040629,True,0.9254,0.7992,0,0.0,
repeated_boxes,81,2,-0.0865,0.0447,4.474,True,True,True,True,True,timeout,6.0,5.6738,6.0,0.9456,0.6021,0.6021,0.181,0.0705,0.041311,True,1.0084,0.8788,0,0.0,
repeated_boxes,82,2,-0.0078,0.0633,-0.033,True,True,True,True,True,timeout,6.0,5.6696,6.0,0.9449,0.4449,0.4449,0.1207,0.0715,0.041222,True,0.9985,0.8158,0,0.0,
repeated_boxes,83,2,0.0477,-0.0859,-1.39,True,True,True,True,True,timeout,6.0,5.5252,6.0,0.9209,0.0288,0.091,0.0339,0.1067,0.03798,True,0.9454,0.6317,0,0.0,
repeated_boxes,84,2,-0.0598,-0.0341,-2.002,True,True,True,True,True,timeout,6.0,5.5765,6.0,0.9294,0.367,0.367,0.12,0.0874,0.039875,True,0.9667,0.7932,0,0.0,
repeated_boxes,85,2,-0.0456,-0.0018,2.773,True,True,True,True,True,timeout,6.0,5.6739,6.0,0.9456,0.4947,0.4947,0.1293,0.0699,0.041392,True,1.006,0.8909,0,0.0,
repeated_boxes,86,2,0.0389,-0.0049,-4.449,True,True,True,True,True,timeout,6.0,5.5636,6.0,0.9273,0.3336,0.3336,0.0669,0.0935,0.039537,True,0.946,0.7303,0,0.0,
repeated_boxes,87,2,0.0683,-0.0545,1.152,True,True,True,True,True,timeout,6.0,5.6408,6.0,0.9401,0.3461,0.3461,0.0754,0.0756,0.041452,True,1.0132,0.8289,0,0.0,
repeated_boxes,88,2,0.0563,0.0622,4.37,True,True,True,True,True,timeout,6.0,5.697,6.0,0.9495,0.5375,0.5375,0.1361,0.0655,0.041767,True,1.0214,0.9103,0,0.0,
repeated_boxes,89,2,-0.0666,-0.0555,-3.711,True,True,True,True,True,timeout,6.0,5.473,6.0,0.9122,0.2184,0.2265,0.1522,0.1307,0.036872,True,0.9898,0.5753,0,0.0,
repeated_cylinders,90,2,-0.0375,-0.014,-2.385,True,True,True,True,True,timeout,6.0,5.712,6.0,0.952,0.4424,0.4424,0.1053,0.0656,0.041469,True,1.0172,0.884,0,0.0,
repeated_cylinders,91,2,-0.078,0.0589,-0.864,True,True,True,True,True,timeout,6.0,5.7178,6.0,0.953,0.5412,0.5412,0.1701,0.0664,0.041748,True,1.0147,0.9206,0,0.0,
repeated_cylinders,92,2,0.0843,-0.0917,0.255,True,True,True,True,True,timeout,6.0,5.7193,6.0,0.9532,0.4294,0.4294,0.1023,0.064,0.04166,True,1.0162,0.905,0,0.0,
repeated_cylinders,93,2,-0.0605,0.0788,1.077,True,True,True,True,True,timeout,6.0,5.7074,6.0,0.9512,0.4988,0.4988,0.134,0.0652,0.041499,True,1.0152,0.8933,0,0.0,
repeated_cylinders,94,2,0.0302,0.0896,3.775,True,True,True,True,True,timeout,6.0,5.7164,6.0,0.9527,0.4422,0.4422,0.1067,0.0639,0.041757,True,1.0163,0.905,0,0.0,
repeated_cylinders,95,2,0.0393,-0.0803,-2.03,True,True,True,True,True,timeout,6.0,5.7233,6.0,0.9539,0.446,0.446,0.1055,0.0641,0.041357,True,1.0142,0.899,0,0.0,
repeated_cylinders,96,2,-0.0888,0.0628,-1.241,True,True,True,True,True,timeout,6.0,5.7185,6.0,0.9531,0.4918,0.4918,0.1429,0.0667,0.04189,True,1.014,0.9169,0,0.0,
repeated_cylinders,97,2,-0.0918,0.0822,0.628,True,True,True,True,True,timeout,6.0,5.7181,6.0,0.953,0.5483,0.5483,0.1751,0.0659,0.041284,True,1.0129,0.9196,0,0.0,
repeated_cylinders,98,2,0.0542,-0.0085,1.344,True,True,True,True,True,timeout,6.0,5.7223,6.0,0.9537,0.4414,0.4414,0.1073,0.0638,0.041585,True,1.015,0.8992,0,0.0,
repeated_cylinders,99,2,-0.032,-0.0601,-0.882,True,True,True,True,True,timeout,6.0,5.7166,6.0,0.9528,0.4326,0.4326,0.1047,0.0651,0.041359,True,1.0185,0.8812,0,0.0,
rails,55,8,-0.0201,-0.0824,4.523,False,False,False,False,False,base_contact,1.56,0.8722,6.0,0.1454,0.045,0.045,,0.4291,0.007505,False,,-0.1668,4,1040.092,1.18
stepping_stones,25,5,0.0223,0.0355,-2.867,False,False,False,False,False,base_contact,1.72,0.8241,6.0,0.1373,0.0746,0.1728,,0.6169,0.004878,False,,1.0324,0,0.0,
rails,52,6,-0.0228,-0.0913,1.89,False,False,False,False,False,base_contact,2.68,0.9053,6.0,0.1509,0.0288,0.1291,,0.6486,0.006397,False,,-0.1901,6,213.915,1.24
pit,41,3,0.0842,-0.0129,0.965,False,False,False,False,False,base_contact,3.78,0.5849,6.0,0.0975,0.6204,0.6204,,0.8552,0.001368,False,,-0.3131,0,0.0,
rails,51,6,-0.0806,0.0437,-3.299,False,False,False,False,False,base_contact,2.12,1.0256,6.0,0.1709,0.1711,0.1711,,0.5693,0.005363,False,,-0.2619,6,476.011,0.0
rails,59,6,-0.0871,-0.0939,1.209,False,True,True,False,False,timeout,6.0,3.285,6.0,0.5475,1.5369,1.6451,1.595,0.3862,0.020922,False,0.8033,-0.5719,11,356.32,1.26
stepping_stones,27,5,-0.087,-0.0612,-0.796,False,True,False,False,False,timeout,6.0,0.4007,6.0,0.0668,0.1379,0.1779,,0.9345,0.012679,False,,,0,0.0,
rails,52,7,0.0555,-0.0736,3.066,False,False,False,True,False,base_contact,0.98,0.7274,6.0,0.1212,0.009,0.009,,0.2376,0.02619,False,,,0,0.0,
stepping_stones,24,3,-0.093,-0.0662,-4.454,False,False,False,False,False,base_contact,2.02,0.9295,6.0,0.1549,0.1979,0.2685,,0.5813,-0.005457,False,,0.0589,1,797.204,1.78
gap,37,3,-0.0913,-0.0914,0.505,False,True,False,False,False,timeout,6.0,0.2757,6.0,0.0459,0.0721,0.0778,,0.95,0.013769,False,,,113,46.929,2.02
pit,40,3,-0.0227,-0.0383,0.251,False,True,True,True,False,timeout,6.0,5.086,6.0,0.8477,1.9701,1.9701,0.9935,0.1053,0.037682,False,1.0387,0.5252,0,0.0,
gap,30,3,0.02,0.0671,-4.294,False,True,False,False,False,timeout,6.0,0.25,6.0,0.0417,0.0721,0.1154,,0.9511,0.011897,False,,,17,146.645,1.1
rails,56,7,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,4.88,2.7893,6.0,0.4649,0.6972,0.7048,,0.4203,0.017615,False,,-0.1048,4,766.337,1.2
gap,32,3,-0.0468,-0.0266,-0.427,False,True,False,False,False,timeout,6.0,0.3115,6.0,0.0519,0.1438,0.1652,,0.9444,0.012697,False,,,44,157.199,2.04
stepping_stones,28,3,-0.0227,-0.064,-4.324,False,True,False,False,False,timeout,6.0,0.3483,6.0,0.0581,0.1707,0.2219,,0.9421,0.01186,False,,,1,538.047,1.12
rails,57,8,-0.0785,-0.091,2.077,False,True,False,False,False,timeout,6.0,1.1736,6.0,0.1956,0.8024,0.8024,,0.7277,0.005573,False,,-0.7468,11,270.306,1.26
stepping_stones,21,3,0.0849,-0.0914,-2.795,False,True,False,False,False,timeout,6.0,0.4847,6.0,0.0808,0.1526,0.1529,,0.9145,0.012354,False,,,226,1171.493,0.0
stepping_stones,22,4,-0.0984,0.0821,3.597,False,True,False,False,False,timeout,6.0,0.4728,6.0,0.0788,0.2052,0.2659,,0.9193,0.012196,False,,,0,0.0,
rails,52,8,0.0462,0.0816,3.68,False,False,False,True,False,base_contact,1.0,0.7546,6.0,0.1258,0.0087,0.0087,,0.2363,0.021945,False,,0.5753,0,0.0,
rails,50,5,-0.0526,0.0844,2.01,False,False,False,False,False,base_contact,3.24,1.6908,6.0,0.2818,0.4661,0.5379,,0.7606,-0.014733,False,,-0.8928,15,618.071,1.36
gap,34,3,0.0893,-0.0835,-1.675,False,True,False,False,False,timeout,6.0,-1.629,6.0,-0.2715,0.2047,0.9072,,7.103,-4.768819,False,,,38,2077.791,0.44
rails,51,7,-0.0791,0.0963,4.623,False,False,False,False,False,base_contact,2.1,0.9521,6.0,0.1587,0.0355,0.119,,0.5316,0.008585,False,,-0.2094,9,232.441,1.24
stepping_stones,27,6,-0.0573,0.0778,-4.583,False,False,False,False,False,base_contact,1.52,0.622,6.0,0.1037,0.2135,0.2583,,0.5888,0.007908,False,,,0,0.0,
stepping_stones,23,4,-0.0822,-0.0931,-4.248,False,True,False,False,False,timeout,6.0,0.355,6.0,0.0592,0.6564,0.6795,,0.9348,0.009944,False,,,27,818.195,2.72
pit,45,3,0.0861,-0.0989,-2.313,False,True,False,False,False,timeout,6.0,0.0446,6.0,0.0074,0.4002,0.4427,,0.9612,0.001006,False,,-0.5287,110,405.505,3.78
rails,58,5,-0.0352,0.0591,0.525,False,True,False,False,False,timeout,6.0,1.0777,6.0,0.1796,0.5117,0.5117,,0.8371,0.00042,False,,-0.6107,10,854.091,1.14
stepping_stones,24,4,0.0932,-0.0882,4.65,False,False,False,False,False,base_contact,1.7,0.5051,6.0,0.0842,0.1843,0.1977,,0.6821,0.009282,False,,,2,234.849,1.56
discrete_obstacles,2,3,-0.0394,-0.0645,-0.17,False,False,False,False,False,base_contact,3.78,2.0533,6.0,0.3422,0.4535,0.4535,,0.4407,0.014833,False,,-0.3495,2,262.404,2.26
pit,44,3,0.0569,-0.0446,-0.498,False,True,False,False,False,timeout,6.0,0.5203,6.0,0.0867,0.2664,0.2664,,0.909,0.01221,False,,-0.3339,0,0.0,
pit,46,3,-0.0268,0.0352,2.934,False,True,True,True,False,timeout,6.0,5.2535,6.0,0.8756,1.7406,1.7406,0.8627,0.0966,0.039375,False,0.9629,0.6054,0,0.0,
rails,52,9,0.0568,-0.0191,1.016,False,False,False,True,False,base_contact,0.98,0.7232,6.0,0.1205,0.0224,0.0224,,0.2431,0.023505,False,,,0,0.0,
rails,57,9,-0.041,0.0061,1.599,False,False,False,False,False,base_contact,1.48,0.9203,6.0,0.1534,0.0036,0.0144,,0.3618,0.015636,False,,-0.0141,5,1009.931,1.2
rails,53,6,-0.0834,0.018,-4.841,False,True,False,False,False,timeout,6.0,1.2909,6.0,0.2151,2.223,2.223,,0.5398,0.011456,False,,-0.3779,8,777.824,1.2
rails,55,9,0.0148,-0.0696,2.112,False,False,False,False,False,base_contact,4.2,2.7199,6.0,0.4533,1.1437,1.1458,,0.382,0.016218,False,,-0.1115,12,708.015,1.1
rails,59,7,-0.0886,0.0054,2.11,False,False,False,False,False,base_contact,2.58,1.2491,6.0,0.2082,0.6365,0.6365,,0.711,-0.003427,False,,-0.4224,15,790.103,1.2
stepping_stones,21,4,0.0276,0.0386,-2.408,False,False,False,False,False,base_contact,1.68,0.8236,6.0,0.1373,0.0591,0.1636,,0.6051,0.007415,False,,1.1456,1,68.365,0.0
pit,47,3,-0.0189,-0.0991,2.411,False,False,False,False,False,base_contact,4.4,0.2876,6.0,0.0479,0.5087,0.5089,,0.8975,0.001139,False,,-0.3353,1,214.978,4.36
pit,49,3,0.0521,0.0719,-3.257,False,True,False,False,False,timeout,6.0,0.3283,6.0,0.0547,0.6023,0.6264,,0.9493,0.001929,False,,-0.4511,73,125.354,4.54
pit,42,3,0.0183,-0.0928,-3.756,False,True,False,False,False,timeout,6.0,0.7351,6.0,0.1225,0.0974,0.0974,,0.8792,0.010572,False,,-0.2497,5,187.616,0.74
rails,58,6,0.0853,0.05,-3.765,False,False,False,False,False,base_contact,0.96,0.6949,6.0,0.1158,0.0227,0.0227,,0.2595,0.02319,False,,,0,0.0,
