terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,35,6,0.0223,0.0355,-2.867,False,False,False,False,False,base_contact,2.36,1.0,6.0,0.1667,0.1457,0.1457,,0.6281,0.005631,8,1218.229,1.14
gap,38,4,0.0034,-0.0796,-1.389,False,False,False,False,False,base_contact,2.42,1.0257,6.0,0.171,0.2317,0.2322,,0.6635,0.009018,1,34.079,1.06
stepping_stones,20,6,-0.0855,0.0103,0.721,False,False,False,False,False,base_contact,2.42,1.2307,6.0,0.2051,0.2001,0.2494,,0.4885,0.007897,30,1921.176,1.28
stepping_stones,28,6,0.0849,-0.0914,-2.795,False,True,False,False,False,timeout,6.0,0.7313,6.0,0.1219,0.1895,0.1895,,0.8645,0.006078,167,733.826,1.12
stepping_stones,27,6,0.0183,-0.0928,-3.756,False,False,False,False,False,base_contact,3.16,0.8822,6.0,0.147,0.2859,0.2859,,0.7007,0.000456,0,0.0,
gap,33,4,0.0998,0.0485,2.35,False,True,False,False,False,timeout,6.0,0.9744,6.0,0.1624,0.213,0.213,,0.8587,0.015852,0,0.0,
pit,43,3,-0.0984,0.0821,3.597,True,True,True,True,True,timeout,6.0,4.7674,6.0,0.7946,0.5249,0.5249,0.378,0.2396,0.031401,0,0.0,
stepping_stones,21,5,-0.0791,0.0963,4.623,False,False,False,False,False,base_contact,1.76,1.1008,6.0,0.1835,0.1894,0.1894,,0.3868,0.01712,0,0.0,
gap,32,4,-0.0664,0.0217,4.044,False,False,False,False,False,base_contact,2.56,1.0864,6.0,0.1811,0.0277,0.0817,,0.6378,0.008894,1,2248.178,1.32
stepping_stones,26,6,-0.0803,0.017,-4.292,False,False,False,False,False,base_contact,2.38,1.273,6.0,0.2122,0.3314,0.3314,,0.525,0.003061,21,975.214,1.3
gap,37,6,-0.0095,-0.0355,4.582,False,False,False,False,False,base_contact,2.36,0.9998,6.0,0.1666,0.0629,0.1284,,0.6469,0.007099,6,1184.465,1.12
pit,40,3,0.0134,-0.0653,-2.71,True,True,True,True,True,timeout,6.0,5.1961,6.0,0.866,0.4418,0.4418,0.2627,0.1786,0.034676,0,0.0,
pit,42,3,-0.0315,0.0837,-1.855,True,True,True,True,True,timeout,6.0,5.3915,6.0,0.8986,0.2463,0.2463,0.1759,0.1487,0.034969,0,0.0,
pit,44,3,0.0371,-0.0539,-4.173,True,True,True,True,True,timeout,6.0,5.4898,6.0,0.915,0.6331,0.6331,0.4062,0.1309,0.036937,0,0.0,
pit,45,3,0.069,-0.0088,2.818,True,True,True,True,True,timeout,6.0,5.0482,6.0,0.8414,0.6269,0.6269,0.3924,0.2017,0.033716,0,0.0,
pit,46,3,0.0058,-0.0029,-1.173,True,True,True,True,True,timeout,6.0,4.7915,6.0,0.7986,0.9726,0.9726,0.6065,0.2237,0.02995,0,0.0,
pit,47,3,-0.0164,-0.0463,2.227,False,True,True,False,True,timeout,6.0,4.7073,6.0,0.7846,0.3309,0.3309,0.2605,0.2559,0.030365,0,0.0,
pit,48,3,-0.0964,0.0028,1.736,True,True,True,True,True,timeout,6.0,5.4607,6.0,0.9101,0.0697,0.1,0.0897,0.1437,0.035959,1,14.18,0.0
pit,49,3,0.0356,0.0956,-4.73,True,True,True,True,True,timeout,6.0,5.5171,6.0,0.9195,0.5325,0.5325,0.3623,0.1318,0.036447,0,0.0,
rails,50,3,-0.078,0.0686,1.812,True,True,True,True,True,timeout,6.0,5.3484,6.0,0.8914,0.0788,0.1866,0.1866,0.1506,0.035098,0,0.0,
rails,51,3,-0.0329,0.0754,-0.735,True,True,True,True,True,timeout,6.0,5.1634,6.0,0.8606,0.2857,0.2857,0.1147,0.1767,0.032896,0,0.0,
rails,52,3,0.0397,-0.0829,-1.931,True,True,True,True,True,timeout,6.0,5.306,6.0,0.8843,0.4076,0.4076,0.2094,0.1557,0.034889,0,0.0,
rails,53,3,0.0165,0.0919,0.524,True,True,True,True,True,timeout,6.0,4.9451,6.0,0.8242,0.5727,0.5727,0.4201,0.2074,0.033131,0,0.0,
rails,54,3,-0.065,0.0691,-1.418,True,True,True,True,True,timeout,6.0,5.4976,6.0,0.9163,0.133,0.1357,0.0202,0.1403,0.036593,0,0.0,
rails,55,3,-0.0481,-0.0185,0.811,True,True,True,True,True,timeout,6.0,4.887,6.0,0.8145,0.0012,0.1063,0.0852,0.2203,0.03098,0,0.0,
rails,56,3,0.0719,-0.0835,-2.351,True,True,True,True,True,timeout,6.0,5.4674,6.0,0.9112,0.3485,0.3485,0.2585,0.1279,0.035582,0,0.0,
rails,57,3,0.0523,-0.0855,0.926,True,True,True,True,True,timeout,6.0,5.0872,6.0,0.8479,0.2425,0.2672,0.2455,0.198,0.033458,0,0.0,
rails,58,3,0.066,-0.0625,2.731,False,True,True,False,True,timeout,6.0,3.9668,6.0,0.6611,0.4391,0.4391,0.2446,0.3597,0.024376,0,0.0,
rails,59,3,-0.0884,0.097,0.853,True,True,True,True,True,timeout,6.0,5.2592,6.0,0.8765,0.0956,0.0956,0.0451,0.1591,0.033928,0,0.0,
floating_ring,70,3,-0.0672,-0.0566,-2.779,False,True,False,False,False,timeout,6.0,0.7062,6.0,0.1177,0.0618,0.0936,,0.8793,0.014723,251,147.967,0.0
floating_ring,71,3,0.0113,-0.0625,1.648,False,True,False,False,False,timeout,6.0,0.6263,6.0,0.1044,0.0067,0.0402,,0.8887,0.015384,256,502.038,0.0
floating_ring,72,3,0.0755,-0.0379,-0.175,False,True,False,False,False,timeout,6.0,0.5551,6.0,0.0925,0.0188,0.0188,,0.9044,0.014466,261,695.879,0.0
floating_ring,73,3,-0.0724,-0.0546,-3.599,False,True,False,False,False,timeout,6.0,0.7198,6.0,0.12,0.0188,0.0797,,0.8789,0.014383,251,960.376,0.0
floating_ring,74,3,0.0313,-0.0189,-0.911,False,True,False,False,False,timeout,6.0,0.5995,6.0,0.0999,0.0081,0.0417,,0.8946,0.0155,256,287.615,0.0
floating_ring,75,3,0.0741,0.0062,4.091,False,True,False,False,False,timeout,6.0,0.5644,6.0,0.0941,0.0012,0.0318,,0.8973,0.014287,258,679.817,0.0
floating_ring,76,3,0.0544,-0.0033,-1.551,False,True,False,False,False,timeout,6.0,0.5749,6.0,0.0958,0.0161,0.0214,,0.9017,0.014983,258,311.298,0.0
floating_ring,77,3,0.0489,-0.0346,3.941,False,True,False,False,False,timeout,6.0,0.5889,6.0,0.0982,0.006,0.029,,0.8961,0.014921,251,759.24,0.0
floating_ring,78,3,-0.0205,0.0809,3.887,False,True,False,False,False,timeout,6.0,0.6605,6.0,0.1101,0.0157,0.0518,,0.8835,0.01445,181,751.763,0.0
gap,36,4,-0.0886,0.0054,2.11,False,False,False,False,False,base_contact,2.4,1.129,6.0,0.1882,0.0369,0.1262,,0.6426,0.010449,7,640.365,1.34
stepping_stones,22,7,0.0861,-0.0989,-2.313,False,True,False,False,False,timeout,6.0,0.7207,6.0,0.1201,0.0329,0.1019,,0.8719,0.012141,0,0.0,
stepping_stones,24,9,0.0462,0.0816,3.68,False,False,False,False,False,base_contact,2.0,1.0557,6.0,0.176,0.2134,0.2144,,0.504,0.006325,2,771.999,1.26
stepping_stones,28,7,0.0669,-0.0253,-2.106,False,False,False,False,False,base_contact,1.5,0.9577,6.0,0.1596,0.0821,0.0821,,0.3622,0.013036,11,895.514,0.0
gap,34,5,0.0649,0.0131,-3.406,False,False,False,False,False,base_contact,3.44,0.934,6.0,0.1557,0.1019,0.1837,,0.7839,0.004857,47,1354.742,1.12
gap,31,4,-0.0834,0.018,-4.841,False,False,False,False,False,base_contact,5.32,1.0664,6.0,0.1777,0.4263,0.4958,,0.8207,0.006209,81,1906.738,1.44
stepping_stones,25,8,0.0555,-0.0736,3.066,False,False,False,False,False,base_contact,3.74,1.1148,6.0,0.1858,0.1762,0.2082,,0.7002,0.009733,82,605.76,1.58
stepping_stones,29,7,-0.036,-0.0165,0.524,False,False,False,False,False,base_contact,3.64,0.8129,6.0,0.1355,0.1232,0.1232,,0.7638,0.014239,123,2182.323,1.18
gap,30,5,-0.0207,-0.0349,0.786,False,True,True,False,True,timeout,6.0,3.6341,6.0,0.6057,0.3229,0.3229,0.2517,0.4337,0.018609,23,809.81,1.36
stepping_stones,23,6,-0.0228,-0.0913,1.89,False,True,False,False,False,timeout,6.0,1.2065,6.0,0.2011,0.209,0.2271,,0.7994,0.013141,165,1534.173,1.92
stepping_stones,26,7,-0.0186,-0.0526,-3.913,False,False,False,False,False,base_contact,2.46,1.1952,6.0,0.1992,0.0352,0.1222,,0.5588,0.004263,17,492.364,1.34
gap,33,5,-0.0144,0.0196,-4.763,False,False,False,False,False,base_contact,2.68,1.0328,6.0,0.1721,0.0642,0.1512,,0.693,0.011311,9,921.349,1.24
gap,32,5,-0.0213,0.0046,0.473,False,False,False,False,False,base_contact,2.82,1.0428,6.0,0.1738,0.2539,0.2539,,0.665,0.006115,2,1899.782,1.56
stepping_stones,21,6,0.0276,0.0386,-2.408,False,False,False,False,False,base_contact,2.98,0.9369,6.0,0.1561,0.1405,0.185,,0.6851,0.01194,24,90.402,1.18
floating_ring,77,4,0.0326,0.0005,-4.502,False,False,False,False,False,base_contact,2.32,0.6115,6.0,0.1019,0.0027,0.0281,,0.7412,0.016901,73,1087.773,0.0
gap,39,5,-0.0063,-0.0425,-4.327,False,True,True,False,False,timeout,6.0,4.5068,6.0,0.7511,1.4521,1.4521,0.953,0.2826,0.027007,3,170.094,1.4
gap,37,7,-0.0295,0.0869,-1.799,False,False,False,False,False,base_contact,2.56,1.0376,6.0,0.1729,0.101,0.176,,0.6907,0.006412,9,721.722,1.4
stepping_stones,28,8,-0.0451,-0.0534,0.42,False,False,False,False,False,base_contact,2.08,1.086,6.0,0.181,0.1048,0.1353,,0.4876,0.012209,2,636.587,1.48
stepping_stones,29,8,0.0168,0.0257,0.643,False,False,False,False,False,base_contact,1.58,1.0319,6.0,0.172,0.1482,0.1482,,0.3599,0.016858,0,0.0,
stepping_stones,22,8,0.0384,-0.0011,-1.922,False,False,False,False,False,base_contact,2.48,1.0756,6.0,0.1793,0.111,0.1765,,0.5804,0.008275,22,2000.324,1.1
pit,41,4,0.0148,-0.0696,2.112,True,True,True,True,True,timeout,6.0,4.7436,6.0,0.7906,1.0905,1.0905,0.7033,0.2281,0.030897,0,0.0,
stepping_stones,26,8,-0.0051,0.0683,4.716,False,False,False,False,False,base_contact,2.08,1.0669,6.0,0.1778,0.3165,0.3165,,0.5101,0.009923,23,2027.769,0.0
floating_ring,79,4,-0.0573,0.0778,-4.583,False,True,False,False,False,timeout,6.0,0.6946,6.0,0.1158,0.0482,0.1026,,0.8837,0.015451,250,146.629,0.0
gap,36,5,-0.0556,-0.04,-1.253,False,False,False,False,False,base_contact,4.28,0.9688,6.0,0.1615,0.2478,0.528,,0.8001,0.004795,8,569.957,1.38
stepping_stones,21,7,-0.0505,-0.0752,-2.208,False,False,False,False,False,base_contact,2.14,1.2376,6.0,0.2063,0.0587,0.1429,,0.4492,0.005817,2,1401.637,1.18
gap,35,7,0.0932,-0.0882,4.65,False,False,False,False,False,base_contact,5.94,0.9473,6.0,0.1579,0.5685,0.5864,,0.8747,0.007002,71,1825.555,0.94
stepping_stones,28,9,-0.009,-0.004,-0.452,False,False,False,False,False,base_contact,1.88,1.1636,6.0,0.1939,0.1825,0.1997,,0.3986,0.009762,8,1625.495,1.26
gap,34,6,0.0853,0.05,-3.765,False,False,False,False,False,base_contact,4.08,0.9083,6.0,0.1514,0.4608,0.5549,,0.8019,0.004036,46,1054.906,1.0
gap,38,5,0.0398,-0.0067,-2.78,False,True,False,False,False,timeout,6.0,0.9977,6.0,0.1663,0.2612,0.2612,,0.8536,0.009618,24,195.188,1.12
stepping_stones,20,7,0.0569,-0.0869,-4.01,False,True,False,False,False,timeout,6.0,1.0702,6.0,0.1784,0.0888,0.1023,,0.8156,0.008177,203,2896.216,0.0
gap,33,6,0.0911,-0.0994,-4.54,False,False,False,False,False,base_contact,3.18,0.7785,6.0,0.1298,0.2259,0.2578,,0.8239,0.000845,9,539.758,1.1
stepping_stones,23,7,0.0678,-0.0437,3.354,False,False,False,False,False,base_contact,3.48,1.0221,6.0,0.1703,0.1898,0.2301,,0.7053,0.0089,95,1249.38,0.0
stepping_stones,27,7,-0.0622,0.0186,3.888,False,True,False,False,False,timeout,6.0,1.2558,6.0,0.2093,0.3171,0.3171,,0.7974,0.013565,10,1814.135,1.4
stepping_stones,25,9,0.0265,-0.0336,3.281,False,False,False,False,False,base_contact,4.16,0.7922,6.0,0.132,0.1332,0.1332,,0.8024,0.012359,128,984.922,0.0
pit,43,4,-0.041,0.0061,1.599,False,True,True,False,True,timeout,6.0,4.4446,6.0,0.7408,0.3088,0.3088,0.1744,0.2898,0.027942,0,0.0,
gap,30,6,0.0601,-0.0914,-0.019,False,False,False,False,False,base_contact,4.14,0.9212,6.0,0.1535,0.2982,0.3458,,0.7953,0.00768,7,1242.05,1.08
stepping_stones,26,9,-0.051,0.0954,-0.441,False,False,False,False,False,base_contact,1.92,1.2886,6.0,0.2148,0.1564,0.1564,,0.3826,0.016245,7,1651.613,0.0
stepping_stones,21,8,0.0656,-0.0357,-0.24,False,False,False,False,False,base_contact,1.5,0.9581,6.0,0.1597,0.0754,0.0754,,0.366,0.013465,1,883.908,1.14
stepping_stones,24,10,-0.0568,0.0302,-2.122,False,False,False,False,False,base_contact,5.54,1.0656,6.0,0.1776,0.3705,0.3981,,0.8236,0.001049,105,1201.089,1.58
pit,40,4,-0.0085,0.0988,3.812,True,True,True,True,True,timeout,6.0,5.1495,6.0,0.8582,0.0698,0.0738,0.0081,0.1887,0.031462,0,0.0,
pit,42,4,-0.0706,0.0215,3.7,True,True,True,True,True,timeout,6.0,4.8207,6.0,0.8034,0.3192,0.3193,0.2657,0.242,0.031401,0,0.0,
pit,44,4,-0.0011,0.0872,-3.041,True,True,True,True,True,timeout,6.0,4.9323,6.0,0.822,0.4092,0.4092,0.2759,0.2077,0.032792,0,0.0,
pit,45,4,-0.0786,-0.0598,4.624,True,True,True,True,True,timeout,6.0,4.8267,6.0,0.8045,0.4233,0.4233,0.2876,0.2379,0.031737,0,0.0,
pit,46,4,0.0399,-0.0197,-1.715,True,True,True,True,True,timeout,6.0,5.128,6.0,0.8547,0.4526,0.4526,0.3295,0.1908,0.033628,0,0.0,
pit,47,4,-0.0303,0.002,4.909,False,True,True,False,True,timeout,6.0,3.9654,6.0,0.6609,0.0666,0.141,0.0658,0.3712,0.025311,1,308.72,1.1
pit,48,4,0.0087,-0.0997,1.941,False,True,True,False,True,timeout,6.0,3.6214,6.0,0.6036,0.7564,0.7564,0.6239,0.4074,0.022573,13,171.166,2.5
pit,49,4,0.0799,0.0637,-2.161,False,True,False,False,False,timeout,6.0,0.9628,6.0,0.1605,1.0187,1.0276,,0.815,0.003929,0,0.0,
rails,50,4,0.0282,0.0859,-0.77,False,True,True,False,True,timeout,6.0,4.6346,6.0,0.7724,0.4699,0.4699,0.3192,0.2541,0.029473,0,0.0,
rails,51,4,-0.0351,-0.0987,-0.678,True,True,True,True,True,timeout,6.0,5.3404,6.0,0.8901,0.0884,0.1936,0.1934,0.1526,0.03497,0,0.0,
rails,52,4,-0.0148,0.0641,-1.3,True,True,True,True,True,timeout,6.0,4.7941,6.0,0.799,0.0084,0.0624,0.0213,0.2371,0.031516,0,0.0,
rails,53,4,0.0066,0.0115,4.879,True,True,True,True,True,timeout,6.0,4.7778,6.0,0.7963,0.2426,0.2426,0.1248,0.2353,0.030448,0,0.0,
rails,54,4,-0.0336,-0.0417,-4.999,True,True,True,True,True,timeout,6.0,5.0142,6.0,0.8357,0.0746,0.167,0.1541,0.2031,0.032048,0,0.0,
rails,55,4,-0.0169,-0.0586,-1.939,True,True,True,True,True,timeout,6.0,4.9606,6.0,0.8268,0.3681,0.3681,0.2732,0.219,0.032137,0,0.0,
rails,56,4,-0.001,-0.0318,-0.422,False,True,True,False,True,timeout,6.0,4.6218,6.0,0.7703,0.3835,0.3835,0.2816,0.2558,0.02973,0,0.0,
rails,57,4,0.0956,-0.0799,4.188,False,True,True,False,True,timeout,6.0,4.0002,6.0,0.6667,0.471,0.471,0.3265,0.3623,0.028038,0,0.0,
rails,58,4,0.067,0.0873,-0.909,True,True,True,True,True,timeout,6.0,5.0494,6.0,0.8416,0.3089,0.3089,0.2543,0.2012,0.032508,0,0.0,
rails,59,4,0.0181,0.0774,2.465,True,True,True,True,True,timeout,6.0,4.9194,6.0,0.8199,0.1356,0.1951,0.1738,0.2215,0.033028,0,0.0,
floating_ring,70,4,-0.0447,-0.0726,-2.797,False,True,False,False,False,timeout,6.0,0.6834,6.0,0.1139,0.0109,0.0773,,0.8889,0.014874,244,1103.406,0.0
floating_ring,71,4,-0.068,0.0684,-1.207,False,True,False,False,False,timeout,6.0,0.7173,6.0,0.1195,0.0276,0.0889,,0.8865,0.015131,235,156.574,0.0
floating_ring,72,4,-0.0507,0.0957,2.789,False,True,False,False,False,timeout,6.0,0.6946,6.0,0.1158,0.0442,0.0886,,0.8809,0.014047,168,960.015,0.0
floating_ring,73,4,0.0215,-0.0759,-1.434,False,True,False,False,False,timeout,6.0,0.6109,6.0,0.1018,0.0074,0.0306,,0.8922,0.014745,257,531.378,0.0
floating_ring,74,4,0.0034,-0.0279,0.523,False,True,False,False,False,timeout,6.0,0.6303,6.0,0.1051,0.003,0.042,,0.8893,0.01551,256,789.532,0.0
floating_ring,75,4,-0.07,0.0433,-1.38,False,True,False,False,False,timeout,6.0,0.7123,6.0,0.1187,0.0305,0.0934,,0.8821,0.014367,231,1019.219,0.0
floating_ring,76,4,-0.049,0.0377,-0.707,False,True,False,False,False,timeout,6.0,0.697,6.0,0.1162,0.0166,0.0772,,0.8888,0.014903,245,1033.908,0.0
floating_ring,78,4,-0.0462,-0.0129,2.705,False,True,False,False,False,timeout,6.0,0.6857,6.0,0.1143,0.0166,0.0877,,0.8834,0.013957,187,141.331,0.0
stepping_stones,20,8,0.0333,0.0865,-2.064,False,False,False,False,False,base_contact,1.68,1.0669,6.0,0.1778,0.1591,0.1591,,0.4113,0.015287,10,3259.406,0.0
gap,31,5,-0.0151,-0.0779,0.353,False,True,False,False,False,timeout,6.0,1.3577,6.0,0.2263,0.1613,0.19,,0.793,0.010007,5,1857.734,1.36
gap,34,7,0.0438,-0.0413,-1.431,False,False,False,False,False,base_contact,2.46,1.0388,6.0,0.1731,0.2733,0.2733,,0.6121,0.00875,7,1005.94,1.12
gap,30,7,0.0866,-0.0738,-4.991,False,False,False,False,False,base_contact,2.1,0.7252,6.0,0.1209,0.3556,0.3556,,0.7654,0.00437,16,458.124,1.12
stepping_stones,21,9,-0.0495,0.0043,-3.577,False,False,False,False,False,base_contact,1.7,1.159,6.0,0.1932,0.1023,0.1177,,0.3298,0.018263,1,73.663,1.38
stepping_stones,25,10,0.0068,-0.0709,-3.47,False,False,False,False,False,base_contact,2.62,1.0876,6.0,0.1813,0.2124,0.2426,,0.556,0.00573,30,1296.493,1.52
stepping_stones,26,10,-0.0105,-0.0654,-4.388,False,False,False,False,False,base_contact,2.06,1.1702,6.0,0.195,0.0202,0.0947,,0.4635,0.008397,4,438.326,0.0
gap,39,6,-0.0635,-0.0749,1.681,False,False,False,False,False,base_contact,5.7,1.001,6.0,0.1668,0.1739,0.1809,,0.8511,0.007672,31,2947.533,1.34
gap,33,7,0.0062,-0.0191,1.857,False,False,False,False,False,base_contact,3.04,1.0178,6.0,0.1696,0.1849,0.1904,,0.7477,0.004658,3,1018.672,1.08
gap,32,6,-0.0365,-0.0066,1.947,False,True,False,False,False,timeout,6.0,1.3184,6.0,0.2197,0.0397,0.0656,,0.802,0.013182,7,1110.514,1.26
floating_ring,77,5,0.0957,0.0318,-2.762,False,True,False,False,False,timeout,6.0,0.5801,6.0,0.0967,0.0358,0.0525,,0.8982,0.013515,260,291.398,0.0
stepping_stones,20,9,-0.0571,0.0085,3.238,False,False,False,False,False,base_contact,1.88,1.1668,6.0,0.1945,0.2611,0.2625,,0.4001,0.007693,5,1883.467,0.0
gap,37,8,0.0944,0.038,-0.818,True,True,True,True,True,timeout,6.0,5.2615,6.0,0.8769,0.1236,0.1726,0.1713,0.1855,0.033112,0,0.0,
stepping_stones,29,9,-0.0351,-0.0555,-4.145,False,True,False,False,False,timeout,6.0,1.1443,6.0,0.1907,0.1198,0.1241,,0.8089,0.007981,206,604.834,1.2
stepping_stones,22,9,0.0631,0.0304,-0.57,False,True,False,False,False,timeout,6.0,0.8054,6.0,0.1342,0.1656,0.1656,,0.8693,0.013987,240,359.894,1.18
pit,41,5,0.0101,-0.0586,-3.369,True,True,True,True,True,timeout,6.0,5.1786,6.0,0.8631,0.3673,0.3673,0.2255,0.1817,0.033396,0,0.0,
gap,30,8,0.0728,0.0567,-1.52,False,False,False,False,False,base_contact,1.86,0.7971,6.0,0.1328,0.2554,0.2554,,0.6828,0.005596,19,369.836,1.12
gap,32,7,0.0762,-0.0577,-4.285,False,False,False,False,False,base_contact,1.9,0.7942,6.0,0.1324,0.2643,0.2643,,0.6934,0.006122,21,512.847,1.12
stepping_stones,21,10,0.0163,-0.0167,-1.057,False,False,False,False,False,base_contact,2.42,1.1277,6.0,0.188,0.1518,0.2477,,0.593,0.002721,20,1966.126,1.12
floating_ring,79,5,0.0737,-0.0183,3.55,False,True,False,False,False,timeout,6.0,0.5616,6.0,0.0936,0.024,0.0253,,0.9036,0.014559,258,579.745,0.0
pit,45,5,-0.0582,-0.0179,-2.597,False,False,False,False,False,base_contact,4.3,1.1064,6.0,0.1844,1.1371,1.1371,,0.7335,0.004072,0,0.0,
gap,36,6,0.0916,0.0838,-1.716,False,True,False,False,False,timeout,6.0,0.9775,6.0,0.1629,0.2656,0.2749,,0.8635,0.015425,0,0.0,
gap,35,8,-0.0092,0.0917,-1.104,False,True,False,False,False,timeout,6.0,0.9503,6.0,0.1584,0.1712,0.1883,,0.878,0.010573,180,1613.476,1.4
stepping_stones,28,10,-0.0192,0.0843,-3.119,False,True,False,False,False,timeout,6.0,1.2029,6.0,0.2005,0.2063,0.2403,,0.8066,0.009052,124,955.971,1.26
gap,38,6,-0.0117,-0.0056,4.239,False,True,False,False,False,timeout,6.0,1.0674,6.0,0.1779,0.0751,0.2585,,0.8563,0.01034,9,1405.671,1.12
stepping_stones,20,10,-0.0204,-0.0168,2.737,False,False,False,False,False,base_contact,2.4,1.163,6.0,0.1938,0.1822,0.2715,,0.5395,0.009148,20,1965.633,1.38
stepping_stones,23,8,0.0516,-0.0452,-0.819,False,True,False,False,False,timeout,6.0,1.1475,6.0,0.1913,0.1468,0.1547,,0.8211,0.010412,17,958.926,0.0
stepping_stones,27,8,-0.055,-0.0393,-4.438,False,True,False,False,False,timeout,6.0,1.3258,6.0,0.221,0.2492,0.2752,,0.7809,0.014865,192,2037.884,2.06
gap,33,8,-0.0305,0.0839,0.411,False,False,False,False,False,base_contact,3.1,1.0363,6.0,0.1727,0.0714,0.1873,,0.7382,0.011095,8,775.323,1.38
pit,43,5,0.0961,0.0601,-1.103,True,True,True,True,True,timeout,6.0,5.0943,6.0,0.8491,0.6585,0.6585,0.4188,0.19,0.034131,0,0.0,
gap,34,8,-0.0378,-0.0187,-2.445,False,False,False,False,False,base_contact,4.12,1.0408,6.0,0.1735,0.1199,0.1199,,0.795,0.011072,10,1112.59,1.4
stepping_stones,22,10,0.0864,0.0406,-3.442,False,False,False,False,False,base_contact,2.84,1.0747,6.0,0.1791,0.1605,0.1977,,0.6265,0.003711,25,1596.969,0.0
pit,40,5,0.0026,0.0412,3.581,False,True,True,False,True,timeout,6.0,3.7276,6.0,0.6213,0.1948,0.1948,0.1687,0.4056,0.023216,0,0.0,
pit,42,5,-0.0938,0.0268,4.183,True,True,True,True,True,timeout,6.0,4.8844,6.0,0.8141,0.2676,0.2679,0.2219,0.2324,0.03114,0,0.0,
pit,44,5,0.0611,0.0254,2.346,True,True,True,True,True,timeout,6.0,5.0818,6.0,0.847,0.6277,0.6277,0.3831,0.193,0.033013,0,0.0,
pit,46,5,-0.0808,0.0712,4.942,True,True,True,True,True,timeout,6.0,4.8583,6.0,0.8097,0.4734,0.4734,0.3398,0.232,0.032556,0,0.0,
pit,47,5,-0.0161,-0.0232,-4.201,False,True,False,False,False,timeout,6.0,1.1413,6.0,0.1902,0.1431,0.1431,,0.8164,0.015933,0,0.0,
pit,48,5,-0.0048,0.0222,-3.603,True,True,True,True,True,timeout,6.0,4.8631,6.0,0.8105,0.7793,0.7793,0.4956,0.2172,0.031868,0,0.0,
pit,49,5,0.029,0.0397,-2.798,False,True,False,False,False,timeout,6.0,1.094,6.0,0.1823,0.1124,0.1172,,0.8219,0.015049,0,0.0,
rails,50,5,0.0604,0.0148,2.615,True,True,True,True,True,timeout,6.0,5.2514,6.0,0.8752,0.5523,0.5523,0.288,0.1633,0.034396,0,0.0,
rails,51,5,0.0855,0.007,-4.254,True,True,True,True,True,timeout,6.0,5.0324,6.0,0.8387,0.4753,0.4753,0.2919,0.199,0.033274,0,0.0,
rails,52,5,0.0704,0.0757,-4.214,True,True,True,True,True,timeout,6.0,5.0268,6.0,0.8378,0.2037,0.2418,0.2073,0.2018,0.032444,0,0.0,
rails,53,5,-0.0077,-0.0173,3.949,False,True,True,False,True,timeout,6.0,3.4709,6.0,0.5785,0.4972,0.4972,0.2009,0.4383,0.02111,0,0.0,
rails,54,5,-0.0411,0.0304,2.712,True,True,True,True,True,timeout,6.0,4.7012,6.0,0.7835,0.2798,0.2807,0.2368,0.245,0.0302,0,0.0,
rails,55,5,-0.0601,0.0478,-4.688,True,True,True,True,True,timeout,6.0,4.7143,6.0,0.7857,0.087,0.1466,0.1254,0.2468,0.029707,0,0.0,
rails,56,5,-0.0876,-0.0309,1.476,True,True,True,True,True,timeout,6.0,5.2967,6.0,0.8828,0.0704,0.128,0.122,0.1598,0.033797,0,0.0,
rails,57,5,-0.0,-0.0441,-2.612,True,True,True,True,True,timeout,6.0,4.7457,6.0,0.7909,0.1869,0.1951,0.188,0.2402,0.030727,0,0.0,
rails,58,5,-0.0044,-0.0683,-4.848,True,True,True,True,True,timeout,6.0,4.7237,6.0,0.7873,0.0709,0.1449,0.1435,0.2467,0.031099,0,0.0,
rails,59,5,0.0463,-0.0189,0.377,False,True,True,False,True,timeout,6.0,4.2977,6.0,0.7163,0.1105,0.1502,0.1208,0.3148,0.02687,0,0.0,
floating_ring,70,5,-0.0301,0.011,0.273,False,True,False,False,False,timeout,6.0,0.6584,6.0,0.1097,0.0038,0.0537,,0.8872,0.01546,256,729.164,0.0
floating_ring,71,5,0.0568,-0.0141,-2.806,False,True,False,False,False,timeout,6.0,0.5796,6.0,0.0966,0.0058,0.0271,,0.8999,0.015184,258,155.314,0.0
floating_ring,72,5,-0.0194,-0.0488,-1.752,False,True,False,False,False,timeout,6.0,0.6483,6.0,0.108,0.0074,0.0505,,0.8888,0.015636,255,885.646,0.0
floating_ring,73,5,0.0219,0.0323,3.603,False,True,False,False,False,timeout,6.0,0.6218,6.0,0.1036,0.0064,0.0354,,0.8911,0.01532,235,605.531,0.0
floating_ring,74,5,0.0481,-0.0452,2.652,False,True,False,False,False,timeout,6.0,0.585,6.0,0.0975,0.0187,0.027,,0.8985,0.01485,259,740.074,0.0
floating_ring,75,5,0.0307,0.0633,3.503,False,True,False,False,False,timeout,6.0,0.6036,6.0,0.1006,0.0263,0.0453,,0.8948,0.014003,235,810.002,0.0
