terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,25,7,-0.0526,0.0844,2.01,False,False,False,False,False,base_contact,1.78,1.0962,6.0,0.1827,0.2589,0.2589,,0.3987,0.014778,1,1354.939,1.42
stepping_stones,26,5,-0.014,0.0364,-3.266,False,False,False,False,False,base_contact,3.0,1.1958,6.0,0.1993,0.1566,0.301,,0.65,-0.000713,28,1618.035,0.0
stepping_stones,28,5,-0.0063,-0.0425,-4.327,False,False,False,False,False,base_contact,2.06,1.0959,6.0,0.1826,0.0183,0.0994,,0.4885,0.010714,5,281.018,0.0
stepping_stones,22,6,-0.0664,0.0217,4.044,False,False,False,False,False,base_contact,1.9,1.2925,6.0,0.2154,0.1727,0.1727,,0.379,0.013759,6,1031.726,1.52
gap,33,5,-0.0834,0.018,-4.841,False,False,False,False,False,base_contact,3.1,0.9719,6.0,0.162,0.1605,0.2677,,0.743,0.003493,12,1720.304,1.44
floating_ring,78,3,-0.0665,0.0871,1.106,False,False,False,False,False,base_contact,3.46,1.1694,6.0,0.1949,0.0484,0.1439,,0.6693,0.01038,12,1037.424,0.0
stepping_stones,29,4,0.0849,-0.0914,-2.795,False,True,False,False,False,timeout,6.0,0.7094,6.0,0.1182,0.1567,0.2077,,0.8703,0.003486,145,556.197,0.0
rails,52,3,-0.0326,0.009,-4.649,False,False,False,False,False,base_contact,4.06,2.8646,6.0,0.4774,0.2073,0.2535,,0.3295,0.018502,5,2064.897,3.76
pit,44,3,-0.0026,-0.0284,2.663,False,True,False,False,False,timeout,6.0,1.8932,6.0,0.3155,0.1321,0.1848,,0.68,0.01639,0,0.0,
gap,36,5,0.0649,0.0131,-3.406,False,False,False,False,False,base_contact,2.32,0.9961,6.0,0.166,0.1329,0.158,,0.6158,0.003635,24,1620.978,1.08
stepping_stones,28,6,0.0669,-0.0253,-2.106,False,False,False,False,False,base_contact,1.5,0.9577,6.0,0.1596,0.0815,0.0815,,0.362,0.013361,11,895.019,1.1
stepping_stones,27,6,0.0665,0.013,-4.824,False,False,False,False,False,base_contact,3.08,0.8214,6.0,0.1369,0.0836,0.1462,,0.7283,0.01184,27,1289.402,0.0
stepping_stones,23,4,0.0555,-0.0736,3.066,False,False,False,False,False,base_contact,2.7,1.0953,6.0,0.1826,0.1753,0.2034,,0.5936,0.007017,22,2760.831,1.78
gap,37,5,-0.0855,0.0103,0.721,False,False,False,False,False,base_contact,4.08,1.034,6.0,0.1723,0.4634,0.4684,,0.8199,-0.002425,71,3359.48,1.34
stepping_stones,21,8,0.0183,-0.0928,-3.756,False,False,False,False,False,base_contact,4.94,0.9768,6.0,0.1628,0.2754,0.3396,,0.7999,0.003145,83,326.119,2.84
gap,34,6,0.0177,-0.0457,0.938,False,False,False,False,False,base_contact,4.32,0.8652,6.0,0.1442,0.2925,0.2925,,0.8937,0.001681,79,861.107,1.04
stepping_stones,25,8,0.0398,-0.0067,-2.78,False,False,False,False,False,base_contact,2.38,0.8404,6.0,0.1401,0.1098,0.1242,,0.6329,0.013384,53,1235.191,1.14
gap,31,5,0.0462,0.0816,3.68,False,False,False,False,False,base_contact,3.0,0.8823,6.0,0.147,0.2739,0.2739,,0.8034,-0.009136,61,2495.381,1.0
floating_ring,77,5,0.0861,-0.0989,-2.313,False,True,False,False,False,timeout,6.0,0.59,6.0,0.0983,0.0131,0.0209,,0.9003,0.013489,260,782.414,0.8
stepping_stones,29,5,0.0276,0.0386,-2.408,False,False,False,False,False,base_contact,2.2,0.8587,6.0,0.1431,0.1542,0.1731,,0.6001,0.012489,34,1284.932,0.0
gap,38,4,0.0569,-0.0446,-0.498,False,True,False,False,False,timeout,6.0,0.9199,6.0,0.1533,0.3938,0.4166,,0.8976,0.001504,159,3497.231,1.1
rails,55,3,-0.08,0.0943,1.957,False,False,False,False,False,base_contact,5.88,0.9728,6.0,0.1621,1.2198,1.2198,,0.8221,0.000775,0,0.0,
floating_ring,71,4,-0.036,-0.0165,0.524,False,False,False,False,False,base_contact,3.64,1.1284,6.0,0.1881,0.04,0.1141,,0.7045,0.011162,20,1137.076,0.0
gap,35,3,0.0058,0.0226,-2.775,False,True,False,False,False,timeout,6.0,0.9047,6.0,0.1508,0.368,0.368,,0.8888,0.00182,169,2812.167,0.0
gap,39,3,-0.0577,0.0869,-1.369,False,True,False,False,False,timeout,6.0,1.1915,6.0,0.1986,0.4125,0.5055,,0.8543,0.005534,150,857.389,0.0
pit,40,3,-0.0996,-0.0675,1.197,True,True,True,True,True,timeout,6.0,4.9824,6.0,0.8304,0.7047,0.7047,0.4846,0.2163,0.030519,0,0.0,
pit,41,3,-0.0878,0.0819,1.843,False,True,False,False,False,timeout,6.0,1.1729,6.0,0.1955,0.0,0.0459,,0.8119,0.013248,138,102.201,3.24
pit,42,3,0.0097,0.0554,0.995,False,True,False,False,False,timeout,6.0,1.8045,6.0,0.3007,0.1234,0.2373,,0.6947,0.013378,5,176.441,2.94
pit,43,3,0.09,-0.0205,1.352,True,True,True,True,True,timeout,6.0,5.0711,6.0,0.8452,0.5571,0.5571,0.4152,0.1981,0.032635,6,1344.196,0.0
pit,45,3,-0.0747,0.0405,2.45,False,True,True,False,True,timeout,6.0,3.6129,6.0,0.6022,0.5096,0.5096,0.4055,0.4266,0.024071,16,706.436,2.3
pit,46,3,-0.0077,0.0888,0.197,False,True,True,False,True,timeout,6.0,4.1557,6.0,0.6926,0.4103,0.4103,0.2972,0.329,0.026913,1,262.476,1.02
pit,47,3,-0.0884,-0.0281,-1.261,False,True,True,False,True,timeout,6.0,3.351,6.0,0.5585,0.4797,0.4797,0.4037,0.46,0.022512,0,0.0,
pit,48,3,-0.0042,-0.0,-4.557,False,True,False,False,False,timeout,6.0,1.0792,6.0,0.1799,0.1766,0.2528,,0.8168,0.009909,10,1306.689,0.98
pit,49,3,0.0958,0.0178,-2.883,False,True,False,False,False,timeout,6.0,1.0076,6.0,0.1679,0.0396,0.0824,,0.8374,0.011825,0,0.0,
rails,50,3,0.0225,0.0016,1.822,False,True,True,False,True,timeout,6.0,4.1675,6.0,0.6946,1.5504,1.5504,0.6344,0.2971,0.02413,1,532.901,4.1
rails,51,3,0.0929,-0.0162,-0.343,False,True,True,False,False,timeout,6.0,3.2841,6.0,0.5473,1.1326,1.1326,0.8222,0.4573,0.017241,1,1705.112,4.74
rails,53,3,0.0132,-0.04,-2.589,False,True,True,False,True,timeout,6.0,3.1582,6.0,0.5264,0.0689,0.1442,0.0874,0.4879,0.018633,1,463.027,2.76
rails,57,3,0.0542,-0.0901,-1.419,True,True,True,True,True,timeout,6.0,4.7296,6.0,0.7883,1.259,1.259,0.4125,0.2286,0.02878,1,3047.615,3.24
rails,58,3,0.0675,0.085,-3.373,False,True,True,False,True,timeout,6.0,4.2971,6.0,0.7162,1.1704,1.1704,0.4657,0.3008,0.025135,1,1449.769,3.32
rails,59,3,-0.058,0.0996,2.045,False,True,False,False,False,timeout,6.0,1.1774,6.0,0.1962,0.8907,0.9081,,0.7548,0.005823,7,1611.368,1.22
floating_ring,70,3,-0.0577,0.0661,-0.516,False,True,False,False,False,timeout,6.0,1.0771,6.0,0.1795,0.2794,0.2906,,0.8236,0.011205,113,760.974,0.0
floating_ring,72,3,0.0536,-0.0123,-2.459,False,True,False,False,False,timeout,6.0,0.6037,6.0,0.1006,0.01,0.0246,,0.8962,0.014171,256,1217.843,0.88
floating_ring,76,3,0.0013,-0.0583,-0.351,False,True,False,False,False,timeout,6.0,0.6551,6.0,0.1092,0.0267,0.0494,,0.8885,0.013887,252,795.569,0.94
gap,30,7,0.0932,-0.0882,4.65,False,False,False,False,False,base_contact,3.5,0.8295,6.0,0.1382,0.2264,0.2789,,0.8541,0.002553,29,1274.823,0.98
stepping_stones,24,5,-0.0228,-0.0913,1.89,False,True,False,False,False,timeout,6.0,1.2074,6.0,0.2012,0.2191,0.2235,,0.7955,0.012066,44,815.453,1.92
rails,56,4,0.0268,-0.0067,-2.351,False,True,True,False,True,timeout,6.0,4.2444,6.0,0.7074,0.1711,0.1711,0.0431,0.3208,0.025916,0,0.0,
gap,32,5,0.0223,0.0355,-2.867,False,True,False,False,False,timeout,6.0,0.8535,6.0,0.1422,0.3359,0.346,,0.9016,0.004383,24,2650.756,1.12
stepping_stones,21,9,0.0853,0.05,-3.765,False,False,False,False,False,base_contact,1.46,0.9285,6.0,0.1548,0.1057,0.1057,,0.3668,0.01739,4,1002.259,1.28
stepping_stones,28,7,-0.0556,-0.04,-1.253,False,False,False,False,False,base_contact,2.34,1.2899,6.0,0.215,0.116,0.2551,,0.5224,-0.000831,1,1858.99,1.24
floating_ring,73,5,0.0034,-0.0796,-1.389,False,True,False,False,False,timeout,6.0,0.6525,6.0,0.1088,0.0351,0.0583,,0.8891,0.014207,253,197.957,0.94
floating_ring,74,4,-0.0573,0.0778,-4.583,False,False,False,False,False,base_contact,4.74,1.1844,6.0,0.1974,0.0234,0.1451,,0.7613,0.009875,114,175.172,1.02
stepping_stones,27,7,0.0384,-0.0011,-1.922,False,False,False,False,False,base_contact,2.64,0.8917,6.0,0.1486,0.1247,0.1529,,0.6593,0.011534,25,1976.815,1.1
gap,36,6,-0.0921,-0.053,4.496,False,False,False,False,False,base_contact,3.02,0.9473,6.0,0.1579,0.6141,0.6141,,0.7732,-0.000598,31,1677.79,1.36
stepping_stones,20,7,0.0148,-0.0696,2.112,False,False,False,False,False,base_contact,5.9,1.3547,6.0,0.2258,0.2831,0.2831,,0.7925,0.004146,190,997.234,1.12
rails,54,4,-0.0803,0.017,-4.292,False,True,True,False,True,timeout,6.0,3.8667,6.0,0.6445,0.0697,0.0985,0.0166,0.3792,0.025884,0,0.0,
gap,39,4,0.0095,0.0099,-4.28,False,False,False,False,False,base_contact,1.74,1.0354,6.0,0.1726,0.1298,0.1308,,0.5849,0.007477,7,1455.381,1.04
gap,38,5,0.0678,-0.0437,3.354,False,False,False,False,False,base_contact,1.92,0.9436,6.0,0.1573,0.1665,0.1665,,0.6237,0.009394,6,1952.389,0.0
stepping_stones,29,6,0.0601,-0.0914,-0.019,False,False,False,False,False,base_contact,2.16,1.03,6.0,0.1717,0.0513,0.1543,,0.5356,0.00455,7,435.503,1.14
gap,32,6,0.0944,0.038,-0.818,False,False,False,False,False,base_contact,1.6,0.6341,6.0,0.1057,0.0475,0.1094,,0.6374,-0.002012,9,356.37,0.96
gap,33,6,-0.0144,0.0196,-4.763,False,False,False,False,False,base_contact,4.9,1.0799,6.0,0.18,0.1822,0.2219,,0.8265,0.003206,84,981.078,1.1
gap,35,4,-0.0635,-0.0664,-2.249,False,False,False,False,False,base_contact,2.12,0.931,6.0,0.1552,0.1316,0.1316,,0.6046,0.000707,3,1704.776,1.44
floating_ring,70,4,0.0574,-0.0218,4.084,False,False,False,False,False,base_contact,2.2,1.0708,6.0,0.1785,0.0674,0.0799,,0.5301,0.011897,12,628.954,0.86
stepping_stones,24,6,0.0957,0.0318,-2.762,False,False,False,False,False,base_contact,2.08,1.0265,6.0,0.1711,0.1854,0.1881,,0.5157,0.010116,12,2546.169,1.16
gap,37,6,-0.0451,-0.0534,0.42,False,False,False,False,False,base_contact,3.08,0.9316,6.0,0.1553,0.1099,0.1603,,0.7954,0.006537,8,1458.366,1.26
floating_ring,79,4,-0.0791,0.0963,4.623,False,True,False,False,False,timeout,6.0,0.7142,6.0,0.119,0.0832,0.1033,,0.8858,0.012992,251,200.172,0.98
floating_ring,76,4,0.0779,0.0842,1.026,False,False,False,False,False,base_contact,2.36,1.0509,6.0,0.1752,0.0601,0.0601,,0.5697,0.01143,22,539.872,0.0
floating_ring,75,4,-0.0886,0.0054,2.11,False,True,False,False,False,timeout,6.0,1.1918,6.0,0.1986,0.0734,0.0771,,0.8045,0.012447,8,784.266,0.0
stepping_stones,21,10,-0.009,-0.004,-0.452,False,False,False,False,False,base_contact,1.94,1.1503,6.0,0.1917,0.195,0.2034,,0.4279,0.010022,11,1591.101,1.26
gap,30,8,-0.0505,-0.0752,-2.208,False,False,False,False,False,base_contact,2.54,1.2535,6.0,0.2089,0.1449,0.2381,,0.6271,0.003337,21,606.66,1.26
stepping_stones,26,6,0.0569,-0.0869,-4.01,False,True,False,False,False,timeout,6.0,1.1682,6.0,0.1947,0.2814,0.2824,,0.7957,0.006721,191,2894.421,1.24
stepping_stones,22,7,-0.0622,0.0186,3.888,False,True,False,False,False,timeout,6.0,1.2533,6.0,0.2089,0.3144,0.3144,,0.7986,0.012388,11,1814.135,0.0
stepping_stones,27,8,-0.051,0.0954,-0.441,False,False,False,False,False,base_contact,1.92,1.2923,6.0,0.2154,0.1549,0.1549,,0.3828,0.016061,6,1651.613,1.5
stepping_stones,28,8,-0.0351,-0.0555,-4.145,False,False,False,False,False,base_contact,2.44,1.2055,6.0,0.2009,0.0286,0.1309,,0.5351,0.004792,5,764.726,1.16
stepping_stones,25,9,0.0265,-0.0336,3.281,False,False,False,False,False,base_contact,4.16,0.7968,6.0,0.1328,0.1308,0.1308,,0.802,0.012275,127,1033.559,1.1
floating_ring,78,4,-0.041,0.0061,1.599,False,True,False,False,False,timeout,6.0,1.1393,6.0,0.1899,0.1848,0.1848,,0.8138,0.011012,65,1223.413,0.96
floating_ring,71,5,0.0911,-0.0994,-4.54,False,False,False,False,False,base_contact,3.96,1.0239,6.0,0.1706,0.0331,0.0344,,0.7455,0.008325,9,767.048,0.84
stepping_stones,29,7,0.0438,-0.0413,-1.431,False,False,False,False,False,base_contact,1.98,1.1552,6.0,0.1925,0.2118,0.2118,,0.4143,0.008242,21,929.997,0.0
gap,36,7,0.0737,-0.0183,3.55,False,False,False,False,False,base_contact,2.54,0.9611,6.0,0.1602,0.0176,0.0773,,0.7012,0.009237,12,1623.796,0.96
rails,52,4,-0.0186,-0.0526,-3.913,False,True,True,False,False,timeout,6.0,3.1128,6.0,0.5188,0.7957,0.7971,0.7571,0.4752,0.017363,26,1794.439,1.24
pit,44,4,-0.0295,0.0869,-1.799,False,True,False,False,False,timeout,6.0,2.3326,6.0,0.3888,0.1413,0.1939,,0.617,0.016336,0,0.0,
gap,35,5,0.0062,-0.0191,1.857,False,False,False,False,False,base_contact,2.56,1.0018,6.0,0.167,0.3164,0.3466,,0.7094,0.004387,12,2306.512,1.06
floating_ring,79,5,0.0068,-0.0709,-3.47,False,False,False,False,False,base_contact,2.44,1.0991,6.0,0.1832,0.1215,0.1215,,0.5736,0.011889,21,1076.55,0.0
stepping_stones,23,5,-0.0568,0.0302,-2.122,False,False,False,False,False,base_contact,5.88,1.0881,6.0,0.1814,0.3831,0.3866,,0.8382,-8.3e-05,111,426.822,2.58
gap,34,7,-0.0151,-0.0779,0.353,False,False,False,False,False,base_contact,5.5,1.0415,6.0,0.1736,0.0419,0.1668,,0.8362,0.001436,106,639.264,1.3
stepping_stones,27,9,0.0842,-0.0875,4.51,False,False,False,False,False,base_contact,1.58,0.9368,6.0,0.1561,0.0885,0.0885,,0.4081,0.01717,16,363.758,0.0
gap,37,7,0.0645,-0.0155,-2.618,False,False,False,False,False,base_contact,2.58,0.9806,6.0,0.1634,0.1812,0.2852,,0.7036,0.000105,7,754.855,1.08
stepping_stones,25,10,0.0728,0.0567,-1.52,False,False,False,False,False,base_contact,1.44,0.9697,6.0,0.1616,0.1276,0.1276,,0.3398,0.015666,1,500.339,1.28
gap,32,7,-0.0117,-0.0056,4.239,False,False,False,False,False,base_contact,2.98,0.9404,6.0,0.1567,0.141,0.1533,,0.7879,0.005955,22,624.287,1.2
stepping_stones,26,7,0.0924,-0.0906,-1.117,False,False,False,False,False,base_contact,2.1,1.206,6.0,0.201,0.3455,0.3455,,0.5756,0.000846,7,1920.827,0.0
rails,54,5,0.0656,-0.0357,-0.24,False,False,False,False,False,base_contact,3.72,2.7259,6.0,0.4543,0.0833,0.1616,,0.2896,0.02007,4,1905.425,3.34
stepping_stones,28,9,-0.0378,-0.0187,-2.445,False,False,False,False,False,base_contact,2.2,1.1095,6.0,0.1849,0.1624,0.2083,,0.5016,0.006237,25,1371.377,0.0
gap,31,6,0.0168,0.0257,0.643,False,True,False,False,False,timeout,6.0,0.9833,6.0,0.1639,0.2814,0.2814,,0.8906,0.004149,159,2092.259,1.02
floating_ring,77,6,-0.0733,-0.0559,-1.586,False,True,False,False,False,timeout,6.0,0.7438,6.0,0.124,0.049,0.0742,,0.8811,0.014171,242,841.071,0.0
gap,39,5,-0.0092,0.0917,-1.104,False,False,False,False,False,base_contact,3.96,0.9337,6.0,0.1556,0.4823,0.4823,,0.851,-0.003877,88,2579.267,1.2
rails,53,4,0.06,-0.0255,0.654,False,False,False,False,False,base_contact,5.78,0.8473,6.0,0.1412,1.0493,1.0493,,0.8242,0.001784,0,0.0,
rails,55,4,-0.0051,0.0683,4.716,False,True,True,False,False,timeout,6.0,4.1757,6.0,0.696,0.914,0.914,0.7588,0.3244,0.024455,0,0.0,
stepping_stones,29,8,0.0393,-0.0479,-0.859,False,False,False,False,False,base_contact,2.02,1.0726,6.0,0.1788,0.1135,0.1419,,0.4682,0.008944,19,1498.238,1.14
pit,40,4,0.0958,-0.002,2.756,False,True,True,False,True,timeout,6.0,4.4045,6.0,0.7341,0.4725,0.4725,0.3383,0.2963,0.029654,9,1106.266,0.88
pit,41,4,-0.0877,-0.0474,2.495,False,True,False,False,False,timeout,6.0,1.1984,6.0,0.1997,0.0007,0.071,,0.8053,0.011941,181,557.418,0.0
pit,42,4,0.0047,0.0468,-1.456,False,True,False,False,False,timeout,6.0,1.9026,6.0,0.3171,0.0776,0.2036,,0.6781,0.014685,1,1189.09,1.0
pit,43,4,0.078,-0.0626,1.253,False,True,True,False,True,timeout,6.0,4.362,6.0,0.727,0.3369,0.3369,0.2533,0.3004,0.029314,7,904.615,0.92
pit,45,4,-0.0763,0.0289,4.973,False,True,False,False,False,timeout,6.0,1.1416,6.0,0.1903,0.0388,0.0661,,0.8204,0.013025,0,0.0,
pit,46,4,-0.0723,-0.046,-4.97,False,True,True,False,True,timeout,6.0,4.6538,6.0,0.7756,0.1307,0.1411,0.1323,0.2659,0.0299,0,0.0,
pit,47,4,-0.0763,-0.0259,2.832,False,True,False,False,False,timeout,6.0,2.6833,6.0,0.4472,0.6185,0.6185,,0.558,0.019365,3,91.313,2.38
pit,48,4,0.0528,-0.0251,1.803,False,True,False,False,False,timeout,6.0,0.6909,6.0,0.1152,0.1435,0.1466,,0.882,0.012051,227,520.749,0.98
pit,49,4,-0.053,0.0136,-4.059,False,True,True,False,True,timeout,6.0,4.7735,6.0,0.7956,0.1472,0.1514,0.1298,0.2508,0.031318,0,0.0,
rails,50,4,0.0704,0.0911,-4.481,True,True,True,True,True,timeout,6.0,4.7875,6.0,0.7979,1.3621,1.3621,0.4346,0.2122,0.028981,0,0.0,
rails,51,4,-0.0566,0.0879,2.787,False,True,True,False,True,timeout,6.0,4.5,6.0,0.75,0.3316,0.3316,0.0808,0.2819,0.027462,0,0.0,
rails,57,4,0.0581,-0.0808,3.961,False,True,True,False,True,timeout,6.0,4.2302,6.0,0.705,1.0647,1.0647,0.7226,0.3042,0.024912,0,0.0,
rails,58,4,-0.0346,-0.0266,2.605,False,True,False,False,False,timeout,6.0,2.9157,6.0,0.486,0.4121,0.4121,,0.5209,0.012157,14,1543.25,1.18
rails,59,4,-0.0916,-0.0246,-2.53,False,True,True,False,True,timeout,6.0,4.1424,6.0,0.6904,0.1735,0.1735,0.0238,0.3319,0.025244,0,0.0,
floating_ring,72,4,-0.0364,0.019,-2.529,False,True,False,False,False,timeout,6.0,0.6925,6.0,0.1154,0.0382,0.0715,,0.8857,0.013784,252,1074.417,0.0
gap,30,9,-0.0265,0.0687,-1.325,False,False,False,False,False,base_contact,3.44,0.9151,6.0,0.1525,0.4595,0.461,,0.7709,-0.003106,18,1368.242,1.34
rails,56,5,-0.0635,-0.0749,1.681,False,True,True,False,True,timeout,6.0,3.9419,6.0,0.657,0.5057,0.5057,0.3568,0.3636,0.022063,0,0.0,
gap,37,8,0.0726,0.0061,-1.988,False,False,False,False,False,base_contact,1.6,0.6844,6.0,0.1141,0.1535,0.1535,,0.6277,-0.011135,8,1069.527,1.08
gap,36,8,0.0593,-0.0389,4.114,False,False,False,False,False,base_contact,2.64,0.8533,6.0,0.1422,0.1598,0.2015,,0.8128,0.00777,8,1832.307,0.98
stepping_stones,23,6,-0.0204,-0.0168,2.737,False,False,False,False,False,base_contact,2.04,1.1234,6.0,0.1872,0.2579,0.2633,,0.4657,0.009845,6,2966.001,1.38
floating_ring,73,6,0.0631,0.0304,-0.57,False,True,False,False,False,timeout,6.0,1.0373,6.0,0.1729,0.0796,0.0796,,0.8366,0.013677,15,708.036,0.0
floating_ring,79,6,0.0151,-0.0752,2.471,False,False,False,False,False,base_contact,2.36,1.1122,6.0,0.1854,0.0853,0.0853,,0.5461,0.01289,17,1063.076,0.92
floating_ring,74,5,0.0101,-0.0586,-3.369,False,True,False,False,False,timeout,6.0,1.0829,6.0,0.1805,0.059,0.1025,,0.8254,0.009942,148,184.954,0.96
gap,34,8,-0.0479,-0.0696,0.717,False,False,False,False,False,base_contact,2.68,0.9479,6.0,0.158,0.079,0.1381,,0.7385,0.010559,6,1290.432,1.24
stepping_stones,20,8,0.0916,0.0838,-1.716,False,True,False,False,False,timeout,6.0,1.1018,6.0,0.1836,0.2779,0.2837,,0.8152,0.011431,0,0.0,
gap,35,6,-0.0937,0.0165,4.898,False,False,False,False,False,base_contact,2.84,1.0269,6.0,0.1711,0.2121,0.2121,,0.7301,-0.003118,49,2351.24,1.34
gap,38,6,-0.0192,0.0843,-3.119,False,True,False,False,False,timeout,6.0,0.7496,6.0,0.1249,0.7819,0.7827,,0.9382,0.000804,98,2803.965,1.1
floating_ring,77,7,0.0517,-0.0107,3.462,False,False,False,False,False,base_contact,2.24,1.0694,6.0,0.1782,0.0367,0.0675,,0.541,0.011002,9,500.202,0.0
gap,32,8,-0.0694,-0.0608,-3.778,False,False,False,False,False,base_contact,2.92,0.9588,6.0,0.1598,0.2474,0.2474,,0.7397,-0.0009,41,1035.023,1.4
stepping_stones,26,8,0.0054,-0.0398,3.008,False,False,False,False,False,base_contact,2.96,1.039,6.0,0.1732,0.1519,0.1903,,0.6571,0.011175,32,95.318,1.16
gap,33,7,0.0333,0.0865,-2.064,False,True,False,False,False,timeout,6.0,0.856,6.0,0.1427,0.104,0.109,,0.8866,0.007508,231,737.613,1.08
floating_ring,70,5,0.0516,-0.0452,-0.819,False,True,False,False,False,timeout,6.0,1.0456,6.0,0.1743,0.002,0.1061,,0.8222,0.012358,206,678.752,0.86
stepping_stones,24,7,-0.055,-0.0393,-4.438,False,True,False,False,False,timeout,6.0,1.3329,6.0,0.2222,0.2205,0.2757,,0.7817,0.014168,190,2037.339,2.06
floating_ring,76,5,0.0866,-0.0738,-4.991,False,True,False,False,False,timeout,6.0,0.5924,6.0,0.0987,0.1093,0.1238,,0.8997,0.013409,243,945.089,0.88
gap,31,7,-0.0213,-0.0841,0.902,False,False,False,False,False,base_contact,2.84,1.0718,6.0,0.1786,0.1054,0.1194,,0.7006,0.002932,7,1328.096,1.28
floating_ring,75,5,-0.0105,-0.0654,-4.388,False,True,False,False,False,timeout,6.0,0.6764,6.0,0.1127,0.0361,0.0588,,0.8858,0.014068,251,1279.996,0.98
pit,41,5,-0.0626,-0.0038,1.072,False,False,False,False,False,base_contact,2.88,1.0905,6.0,0.1818,0.4031,0.4048,,0.6788,0.004175,3,797.341,0.0
stepping_stones,22,8,-0.0571,0.0085,3.238,False,True,False,False,False,timeout,6.0,1.203,6.0,0.2005,0.3064,0.3065,,0.8127,0.006279,14,976.341,0.52
floating_ring,78,5,0.0975,0.0907,-1.214,False,True,False,False,False,timeout,6.0,0.556,6.0,0.0927,0.0015,0.0217,,0.9054,0.014285,260,786.783,0.8
stepping_stones,20,9,-0.0409,0.0213,-1.057,False,False,False,False,False,base_contact,2.14,1.1491,6.0,0.1915,0.1645,0.2149,,0.4832,0.011156,2,1137.064,1.34
floating_ring,71,6,0.0163,-0.0167,-1.057,False,True,False,False,False,timeout,6.0,0.6263,6.0,0.1044,0.0998,0.1041,,0.8903,0.01367,227,1117.254,0.92
floating_ring,77,8,-0.093,0.035,-0.699,False,False,False,False,False,base_contact,2.26,0.7126,6.0,0.1188,0.162,0.162,,0.7079,0.013909,55,997.973,1.02
rails,52,5,-0.0011,0.0155,-2.883,False,True,True,False,True,timeout,6.0,3.1053,6.0,0.5175,0.1385,0.1921,0.1541,0.499,0.020735,0,0.0,
stepping_stones,24,8,0.0672,-0.0768,3.881,False,False,False,False,False,base_contact,1.84,1.0699,6.0,0.1783,0.1458,0.1458,,0.4411,0.01222,16,2619.309,0.0
gap,35,7,0.0366,0.0446,3.276,False,False,False,False,False,base_contact,2.64,0.8637,6.0,0.144,0.0257,0.0966,,0.7694,0.004346,8,1098.824,1.16
pit,44,5,-0.0305,0.0839,0.411,False,True,True,False,True,timeout,6.0,4.3856,6.0,0.7309,0.3552,0.3552,0.222,0.2934,0.02662,0,0.0,
stepping_stones,27,10,-0.052,0.002,-0.49,False,True,False,False,False,timeout,6.0,1.2317,6.0,0.2053,0.1698,0.2279,,0.8044,0.011614,5,1832.576,1.3
gap,31,8,0.0518,-0.0114,2.682,False,False,False,False,False,base_contact,2.48,1.0495,6.0,0.1749,0.1879,0.1879,,0.6757,0.005659,8,1280.333,1.02
gap,33,8,-0.0044,-0.065,1.689,False,False,False,False,False,base_contact,2.8,0.9845,6.0,0.1641,0.14,0.1462,,0.7531,0.006234,26,719.322,0.0
stepping_stones,20,10,0.0514,0.0793,-3.546,False,False,False,False,False,base_contact,1.46,0.9619,6.0,0.1603,0.1178,0.1178,,0.3442,0.017193,3,633.63,1.32
pit,45,5,-0.0853,0.0954,-4.083,False,False,False,False,False,base_contact,5.18,1.1174,6.0,0.1862,1.1836,1.1836,,0.7772,0.003789,0,0.0,
stepping_stones,22,9,0.0013,-0.0307,2.865,False,False,False,False,False,base_contact,2.04,1.0813,6.0,0.1802,0.2077,0.2191,,0.4987,0.009046,11,2644.173,1.14
rails,54,6,0.0117,0.0817,1.28,False,True,False,False,False,timeout,6.0,2.0403,6.0,0.3401,0.886,0.886,,0.6456,0.013261,14,1462.479,1.16
floating_ring,79,7,-0.0012,0.0575,2.165,False,False,False,False,False,base_contact,4.2,1.1003,6.0,0.1834,0.1364,0.2479,,0.7445,0.011926,24,415.534,0.92
gap,34,9,-0.0444,0.0991,-1.601,False,False,False,False,False,base_contact,4.02,1.0377,6.0,0.173,0.1726,0.2391,,0.7927,0.001982,46,2534.888,1.24
stepping_stones,28,10,-0.0776,0.081,-0.81,False,True,False,False,False,timeout,6.0,1.2628,6.0,0.2105,0.2676,0.2717,,0.7932,0.010939,4,900.9,1.32
gap,38,7,0.0897,-0.0953,1.068,False,False,False,False,False,base_contact,3.92,0.7755,6.0,0.1292,0.1307,0.1699,,0.8821,0.000195,55,601.859,0.98
gap,39,6,-0.0865,0.0713,2.009,False,True,False,False,False,timeout,6.0,0.8451,6.0,0.1408,0.7495,0.766,,0.9141,0.006469,69,2070.41,1.34
rails,53,5,-0.0573,-0.0884,2.733,False,True,False,False,False,timeout,6.0,2.7,6.0,0.45,0.5502,0.5502,,0.5795,0.017391,0,0.0,
rails,55,5,0.0864,-0.0155,0.659,True,True,True,True,True,timeout,6.0,4.793,6.0,0.7988,1.614,1.614,0.539,0.2102,0.028159,0,0.0,
