terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
floating_ring,79,6,0.0023,0.0694,-3.503,False,False,False,False,False,base_contact,3.48,0.669,6.0,0.1115,0.1878,0.1878,,0.3525,0.025028,False,,,38,522.468,1.52,7.288,24.407,28.615,0.4259,0.1429,8.02,0.36111,0.766,167.711,274.0086,3.44,2,76.565,6.6547,0.12,1,214.345,31.2565,0.48,6,522.468,41.8117,0.78,3,0.225,0.0,0.0,floating_ring_s2_d0.50_v0.5_e006,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
stepping_stones,25,5,0.0569,-0.0869,-4.01,False,False,False,True,False,base_contact,2.64,0.9301,6.0,0.155,0.0065,0.1311,,0.211,0.029484,False,,0.3126,17,473.695,0.0,22.3,17.693,34.458,0.2153,0.1666,5.946,0.32754,1.5284,247.438,202.0943,2.5,1,406.512,11.1567,0.08,2,43.836,0.8767,0.02,1,473.695,28.4488,0.34,3,1.0839,0.5901,0.5445,stepping_stones_s2_d0.50_v0.5_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
stepping_stones,28,5,0.0637,-0.0299,0.771,False,True,False,False,False,timeout,12.0001,1.3863,6.0,0.231,0.7285,0.7285,,0.4053,0.023,False,,-0.0122,0,0.0,,13.45,8.373,23.803,0.4221,0.1016,8.781,0.24097,1.8517,275.515,497.9424,11.7,3,149.321,6.1657,0.06,1,1526.501,970.6694,8.74,4,22.179,0.4436,0.02,1,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
gap,39,3,-0.0349,-0.0299,0.986,True,True,True,True,True,timeout,12.0001,6.0513,6.0,1.0085,0.3484,0.3484,0.2336,0.0882,0.039275,True,0.4956,1.2492,0,0.0,,14.773,11.874,11.874,0.137,0.0648,4.705,0.29684,8.3439,213.792,951.2869,11.92,1,0.0,0.0,0.0,0,206.202,8.3137,0.1,2,1494.135,29.8827,0.02,1,0.0,0.0,,gap_s2_d0.50_v0.5_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
gap,30,3,-0.0232,-0.0801,0.186,True,True,True,True,True,timeout,12.0001,5.9099,6.0,0.985,1.0628,1.0628,0.5517,0.0786,0.039463,True,0.5,1.1107,0,0.0,,14.703,9.955,9.955,0.1097,0.0698,4.816,0.29818,9.9109,199.659,933.2847,11.94,2,189.188,6.0339,0.06,1,376.181,29.179,0.52,2,92.258,1.8452,0.02,1,0.0,0.0,,gap_s2_d0.50_v0.5_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
rails,56,3,0.0732,-0.0335,0.357,False,False,False,True,False,base_contact,2.2,0.7474,6.0,0.1246,0.0604,0.0604,,0.1847,0.026961,False,,-0.1167,4,1027.181,1.7,17.551,38.739,38.781,0.2331,0.1505,6.54,0.75194,1.1656,295.684,185.734,2.14,3,88.713,1.7743,0.02,1,288.554,48.5728,0.6,3,1027.181,36.4563,0.08,3,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
stepping_stones,21,5,-0.041,0.0061,1.599,False,False,False,True,False,base_contact,3.12,1.0539,6.0,0.1757,0.2263,0.2263,,0.1994,0.032481,False,,0.3501,0,0.0,,9.332,9.296,27.132,0.2087,0.1166,5.632,0.2698,1.7331,310.109,236.9205,2.98,1,37.518,1.0175,0.06,2,149.789,6.6704,0.18,3,744.32,14.8864,0.02,1,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
rails,51,3,-0.0707,0.0871,-1.82,False,False,False,True,False,base_contact,2.48,0.8312,6.0,0.1385,0.0277,0.0489,,0.1772,0.029889,False,,-0.3157,11,1643.673,2.02,20.466,33.06,33.06,0.2481,0.1031,5.939,0.55734,1.4134,186.718,201.258,2.44,2,0.0,0.0,0.0,0,256.034,66.2308,0.78,4,1643.673,49.0235,0.22,2,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
stepping_stones,24,8,0.0424,0.0522,4.167,False,False,False,True,False,base_contact,2.62,1.015,6.0,0.1692,0.1996,0.1996,,0.1852,0.030731,False,,0.8923,0,0.0,,10.043,14.091,30.738,0.2056,0.1212,5.825,0.28024,1.4971,215.751,185.9539,2.5,2,0.0,0.0,0.0,0,53.565,1.0713,0.02,1,0.0,0.0,0.0,0,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
floating_ring,70,3,-0.0134,-0.0499,-0.127,False,False,False,False,False,base_contact,3.2,0.7125,6.0,0.1187,0.07,0.0726,,0.3096,0.024374,False,,,29,459.846,1.54,16.615,16.111,21.377,0.3941,0.1315,7.815,0.46826,1.1116,330.151,262.9163,3.16,2,384.086,13.2225,0.1,2,97.36,33.886,0.58,3,459.846,38.0118,0.58,3,0.225,0.0,0.0,floating_ring_s2_d0.50_v0.5_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
floating_ring,73,3,-0.0801,-0.0284,4.756,False,True,True,True,False,timeout,12.0001,4.9567,6.0,0.8261,2.138,2.138,1.1669,0.0871,0.03869,False,0.4953,-0.3908,9,817.659,1.72,11.25,16.907,21.013,0.1373,0.083,4.974,0.30495,8.2999,373.424,971.0893,11.96,2,99.948,1.999,0.02,1,97.904,28.1129,0.86,9,817.659,28.7217,0.18,1,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
floating_ring,71,3,-0.0628,0.009,-3.427,False,False,False,False,False,base_contact,3.28,0.7102,6.0,0.1184,0.4886,0.4886,,0.3338,0.022726,False,,-0.4879,10,819.509,1.72,25.233,28.084,32.135,0.3711,0.2369,7.087,0.51946,2.0159,503.655,279.2951,3.24,2,143.207,9.5183,0.18,2,375.194,23.7987,0.46,9,819.509,34.9749,0.2,2,0.225,0.0,0.0,floating_ring_s2_d0.50_v0.5_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
floating_ring,74,3,0.0138,0.0992,-1.376,False,True,True,True,False,timeout,12.0001,4.0093,6.0,0.6682,1.0984,1.0984,0.8222,0.1895,0.033189,False,0.4843,0.9422,35,255.474,1.5,16.024,26.622,31.148,0.2801,0.0872,6.409,0.30859,7.4177,254.283,969.7821,11.96,2,246.445,24.2718,0.56,5,418.351,84.3646,1.36,16,478.967,43.3373,0.72,3,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
gap,30,4,0.0758,-0.0216,0.2,False,False,False,False,False,base_contact,1.34,0.4433,6.0,0.0739,0.1409,0.1409,,0.4638,-0.004688,False,,,0,0.0,,119.932,30.431,30.431,0.4479,0.2926,9.932,0.74183,0.5023,242.62,107.1742,1.2,4,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e004,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
stepping_stones,26,5,-0.0944,0.0989,-1.772,False,True,False,False,False,timeout,12.0001,1.2199,6.0,0.2033,0.2665,0.3998,,0.4249,0.018643,False,,-0.5781,444,1831.77,3.1,79.364,24.097,42.608,0.4452,0.091,12.488,0.28394,2.7804,1029.463,1231.2394,11.1,8,633.774,1300.4792,8.0,5,292.842,1144.0016,9.22,4,1831.77,868.2393,8.9,3,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
floating_ring,75,6,0.0464,0.0955,3.684,False,False,False,False,False,base_contact,3.14,0.6547,6.0,0.1091,0.0115,0.0366,,0.3138,0.023484,False,,,49,862.35,1.42,12.135,14.175,18.789,0.4019,0.0813,7.767,0.40293,0.8804,214.434,253.6687,3.1,2,851.974,39.0402,0.56,5,76.645,27.8458,0.48,3,862.35,71.7276,0.98,9,0.225,0.0,0.0,floating_ring_s2_d0.50_v0.5_e006,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
stepping_stones,25,6,-0.017,0.0587,-2.121,False,False,False,True,False,base_contact,2.78,1.0188,6.0,0.1698,0.3042,0.3042,,0.1868,0.031609,False,,0.4945,11,660.934,2.44,13.474,18.524,36.56,0.1802,0.1462,5.856,0.3427,1.7291,270.041,211.0643,2.66,2,82.378,2.4265,0.04,2,138.087,2.7617,0.02,1,660.934,24.3853,0.22,1,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e006,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
stepping_stones,23,5,-0.0939,-0.0838,-4.91,False,True,False,False,False,timeout,12.0001,1.2853,6.0,0.2142,0.1432,0.1435,,0.4247,0.01804,False,,-0.1211,455,1477.186,2.14,95.261,19.664,35.193,0.4418,0.1043,12.466,0.28368,2.8772,290.608,1243.4913,11.84,4,543.612,1161.2516,8.66,4,120.158,222.407,8.5,8,1477.186,3211.6348,9.12,8,1.07,1.008,0.942,stepping_stones_s2_d0.50_v0.5_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
stepping_stones,20,8,-0.0878,-0.0064,-2.571,False,False,False,True,False,base_contact,4.08,1.6966,6.0,0.2828,0.2664,0.2664,,0.1876,0.029508,False,,0.0236,17,983.019,3.06,18.669,13.535,30.362,0.2162,0.0812,6.303,0.45583,2.9594,321.56,313.396,3.94,1,384.065,16.2741,0.22,4,351.87,46.6538,0.58,10,983.019,55.8252,0.36,4,1.115,0.9904,0.8882,stepping_stones_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
pit,49,3,-0.0518,-0.0959,-2.832,True,True,True,True,True,timeout,12.0001,5.7355,6.0,0.9559,0.3416,0.3416,0.2193,0.0474,0.042665,True,0.4921,0.8472,0,0.0,,3.635,13.304,23.048,0.0598,0.041,4.042,0.22911,8.4942,184.684,931.8947,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,27.652,0.553,0.02,1,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
floating_ring,78,7,0.0903,-0.0566,-0.73,True,True,True,True,True,timeout,12.0001,5.5485,6.0,0.9248,0.5396,0.5396,0.3127,0.0609,0.0406,True,0.4762,0.7097,2,456.675,1.6,6.849,15.461,21.186,0.0818,0.0669,4.42,0.28703,8.0321,442.623,969.8636,11.96,2,42.076,1.1074,0.04,2,133.45,32.0218,0.7,4,456.675,12.6274,0.06,2,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e007,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
stepping_stones,21,6,-0.016,-0.0861,4.324,False,False,False,True,False,base_contact,3.0,1.1011,6.0,0.1835,0.2952,0.2952,,0.1755,0.033215,False,,0.5467,0,0.0,,11.466,8.484,27.202,0.1915,0.0954,5.7,0.26942,2.3229,231.548,218.2062,2.88,2,0.0,0.0,0.0,0,43.399,2.9253,0.14,1,1744.607,34.8921,0.02,1,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e006,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
floating_ring,76,4,-0.0951,-0.0439,1.827,False,True,True,True,False,timeout,12.0001,4.6733,6.0,0.7789,2.6573,2.6573,1.595,0.0871,0.038766,False,0.4985,-0.357,3,669.075,2.02,14.028,16.472,22.429,0.1328,0.106,4.832,0.34759,8.4979,380.431,952.0302,11.84,3,544.903,21.05,0.1,1,185.261,23.1783,0.56,4,669.075,20.004,0.08,3,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e004,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
stepping_stones,28,6,-0.0715,-0.0482,-3.903,False,False,False,True,False,base_contact,4.28,1.2637,6.0,0.2106,0.5086,0.5732,,0.2291,0.029011,False,,-0.6498,11,790.932,3.96,13.48,17.753,33.293,0.2532,0.1534,6.017,0.34417,2.1818,214.33,315.7241,4.08,4,1894.183,88.0764,0.58,3,218.604,35.5966,0.64,10,790.932,47.5785,0.22,1,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e006,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
rails,54,3,-0.032,-0.0066,-3.089,False,False,False,True,False,base_contact,5.9,2.7728,6.0,0.4621,0.0357,0.0357,,0.078,0.039481,False,,0.4927,0,0.0,,8.961,14.924,14.984,0.0889,0.0673,4.896,0.34104,2.3836,159.712,464.6883,5.86,2,0.0,0.0,0.0,0,142.709,50.0374,0.86,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
gap,32,4,0.0149,-0.0177,3.212,False,True,True,True,False,timeout,12.0001,5.8008,6.0,0.9668,1.7778,1.7778,0.8535,0.0974,0.038296,False,0.497,1.5397,0,0.0,,12.807,11.586,11.586,0.1453,0.0757,4.78,0.31252,7.9986,193.512,955.6311,11.94,1,23.986,0.4797,0.02,1,303.325,23.8155,0.2,3,483.468,9.6694,0.02,1,0.0,0.0,,gap_s2_d0.50_v0.5_e004,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
rails,50,3,0.0636,0.004,-3.343,False,True,True,True,False,timeout,12.0001,3.4038,6.0,0.5673,3.7249,3.7249,3.03,0.1044,0.037906,False,0.4692,-1.0053,6,802.105,1.7,7.494,12.356,13.447,0.1728,0.1369,4.865,0.36657,6.9834,324.433,967.4089,11.96,2,0.0,0.0,0.0,0,560.687,76.9132,1.4,7,802.105,27.5272,0.12,2,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
rails,52,3,0.0481,-0.0097,-0.748,False,True,True,True,False,timeout,12.0001,4.1105,6.0,0.6851,3.4951,3.4951,2.2909,0.0734,0.039557,False,0.4794,-0.1057,3,655.227,1.78,6.04,15.052,15.064,0.0957,0.0767,4.575,0.36717,6.1828,355.224,953.5062,11.96,2,0.0,0.0,0.0,0,357.767,122.905,2.0,7,655.227,18.1099,0.06,1,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
rails,57,3,-0.0082,-0.0703,-3.312,True,True,True,True,True,timeout,12.0001,5.0959,6.0,0.8493,1.1552,1.1552,0.5497,0.1014,0.037222,True,0.5244,-0.3612,0,0.0,,8.985,20.807,20.831,0.1522,0.0862,5.05,0.40565,7.1511,377.908,953.1145,11.9,3,0.0,0.0,0.0,0,364.993,144.3827,1.72,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
rails,59,5,0.0669,-0.0253,-2.106,False,False,False,True,False,base_contact,8.48,2.635,6.0,0.4392,1.5282,1.5282,,0.202,0.025792,False,,-1.2201,4,1887.786,1.72,19.367,26.65,26.793,0.2697,0.2283,6.317,0.65939,3.531,331.18,676.3607,8.16,5,269.411,28.2317,0.2,4,380.122,215.5598,2.88,11,1887.786,49.8286,0.08,2,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
floating_ring,74,4,-0.0371,0.0773,0.393,False,False,False,False,False,base_contact,3.9,0.7646,6.0,0.1274,0.1773,0.1773,,0.3396,0.021583,False,,-0.3038,30,742.14,1.66,23.055,19.968,25.356,0.4093,0.1436,8.173,0.53254,1.587,391.579,333.7825,3.86,2,202.844,7.3943,0.1,1,169.168,31.5082,0.64,5,742.14,54.0539,0.6,4,0.225,0.0,0.0,floating_ring_s2_d0.50_v0.5_e004,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
stepping_stones,27,4,-0.0171,-0.0569,-3.646,False,True,False,False,False,timeout,12.0001,1.2481,6.0,0.208,0.2767,0.288,,0.4123,0.027476,False,,-0.0182,446,856.404,3.08,4.584,9.114,26.595,0.4422,0.0396,3.684,0.19522,2.0072,247.171,626.4414,11.88,2,4.326,0.0865,0.02,1,186.575,108.335,9.0,5,856.404,706.7881,8.92,1,1.11,0.4687,0.4223,stepping_stones_s2_d0.50_v0.5_e004,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
stepping_stones,20,9,0.0737,-0.0183,3.55,False,False,False,True,False,base_contact,3.04,1.0754,6.0,0.1792,0.3021,0.3467,,0.2268,0.024765,False,,-0.016,11,219.793,2.76,25.653,32.819,53.503,0.205,0.2015,6.641,0.524,2.0108,423.648,230.3867,2.84,3,228.621,14.2101,0.1,3,278.13,34.6202,0.28,4,1304.381,48.0224,0.24,4,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e009,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
stepping_stones,25,7,0.0613,0.0911,0.978,False,False,False,False,False,base_contact,3.66,0.9944,6.0,0.1657,0.3271,0.354,,0.2656,0.025489,False,,-0.2046,33,2202.125,2.92,10.65,17.756,39.508,0.282,0.1338,6.204,0.39463,2.6387,298.415,246.5258,3.54,2,243.054,55.106,0.74,6,216.699,78.2815,0.78,5,2202.125,132.9853,0.68,4,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e007,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
gap,33,5,-0.001,0.0433,3.549,True,True,True,True,True,timeout,12.0001,5.6916,6.0,0.9486,0.8404,0.8404,0.2936,0.0757,0.038325,True,0.4802,0.6623,0,0.0,,18.046,13.939,13.939,0.0914,0.0688,4.887,0.34442,9.3697,198.56,930.9304,11.96,2,224.335,9.8079,0.1,2,238.002,49.9474,0.72,5,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
gap,32,5,0.0077,0.0605,4.353,False,False,False,True,False,base_contact,2.74,1.0454,6.0,0.1742,0.3584,0.3606,,0.2413,0.017807,False,,-0.1408,4,2249.275,1.94,21.826,15.038,15.038,0.2452,0.1511,7.637,0.77186,2.9929,135.97,193.4792,2.66,3,300.925,26.5803,0.32,3,379.381,67.1395,0.62,5,2249.275,60.751,0.08,3,0.0,0.0,,gap_s2_d0.50_v0.5_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
stepping_stones,26,6,0.085,-0.0008,1.354,False,False,False,False,False,base_contact,5.6,1.1534,6.0,0.1922,0.3294,0.4289,,0.3387,0.02256,False,,-0.7862,45,1030.556,0.0,17.805,20.638,33.635,0.3754,0.1462,7.422,0.32343,3.2036,294.798,364.7736,5.48,2,181.455,42.3798,0.64,3,212.967,134.9436,1.68,5,1030.556,99.2791,0.9,2,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e006,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
gap,34,5,0.0686,0.0916,-3.017,True,True,True,True,True,timeout,12.0001,5.9035,6.0,0.9839,0.3003,0.3003,0.1157,0.0915,0.038334,True,0.4956,1.1866,1,16.134,0.0,20.067,10.246,10.246,0.1309,0.0701,4.907,0.31734,8.3131,149.349,928.6136,11.92,3,206.891,8.6555,0.12,3,588.926,83.0281,0.96,6,81.711,1.6342,0.02,1,0.0,0.0,,gap_s2_d0.50_v0.5_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
gap,33,6,0.0903,-0.0561,0.949,False,False,False,False,False,base_contact,1.26,0.3287,6.0,0.0548,0.1922,0.1922,,0.433,-0.010741,False,,,0,0.0,,150.686,26.007,26.007,0.4313,0.2155,9.538,0.86399,0.7211,426.481,100.233,0.92,3,200.146,17.1948,0.18,3,59.122,1.5771,0.04,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e006,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
stepping_stones,29,8,-0.0249,-0.0726,-1.728,False,True,False,False,False,timeout,12.0001,1.1566,6.0,0.1928,0.5328,0.5536,,0.4144,0.024057,False,,-0.1854,420,1385.748,3.16,9.374,16.514,37.858,0.4307,0.0952,6.478,0.31162,3.1622,361.356,702.0782,11.78,4,385.921,421.9632,8.08,22,290.856,590.1165,8.46,10,1385.748,661.0675,8.4,9,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
stepping_stones,28,7,0.0086,-0.019,-3.194,False,False,False,False,False,base_contact,4.0,1.0952,6.0,0.1825,0.5755,0.5755,,0.2587,0.0234,False,,-0.3988,13,2523.818,3.06,22.656,20.8,43.324,0.2654,0.1664,6.505,0.51342,3.0481,311.709,314.899,3.84,3,650.069,51.4973,0.44,7,268.327,46.6521,0.5,6,2523.818,102.4568,0.28,4,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e007,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
floating_ring,77,6,-0.0768,0.0549,2.57,False,True,True,True,False,timeout,12.0001,4.8901,6.0,0.815,2.5392,2.5392,1.4245,0.0822,0.03911,False,0.4905,-0.393,7,686.58,1.72,10.231,20.66,25.508,0.133,0.0939,4.608,0.30475,8.6342,545.745,969.4811,11.96,2,177.474,6.0935,0.1,2,119.586,45.1485,1.02,8,686.58,23.9553,0.14,2,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e006,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
stepping_stones,20,10,0.0243,0.0043,2.054,False,False,False,True,False,base_contact,2.92,1.0639,6.0,0.1773,0.3208,0.347,,0.2244,0.026933,False,,-0.2284,10,542.586,2.7,36.007,36.495,53.591,0.2339,0.1926,6.276,0.34015,1.8509,235.312,205.1308,2.7,4,0.0,0.0,0.0,0,439.705,30.9447,0.26,1,542.586,31.1686,0.2,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e010,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
stepping_stones,27,5,-0.0072,-0.0233,-4.101,False,False,False,True,False,base_contact,3.44,0.9996,6.0,0.1666,0.5837,0.5837,,0.2278,0.028302,False,,0.0314,1,76.479,0.0,5.895,10.6,28.307,0.209,0.1707,5.975,0.36788,2.4519,356.776,263.354,3.32,2,247.962,30.2165,0.5,5,129.974,17.9054,0.58,4,76.479,1.5296,0.02,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
floating_ring,72,8,-0.0622,0.0186,3.888,False,True,True,True,False,timeout,12.0001,4.7381,6.0,0.7897,1.5842,1.5842,0.9765,0.1147,0.037029,False,0.4914,-0.3837,4,636.989,1.8,8.758,33.605,36.991,0.1802,0.1042,5.003,0.33815,7.8125,498.966,977.0043,11.92,4,254.154,10.5665,0.12,2,63.604,10.153,0.32,8,636.989,28.3174,0.1,3,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
stepping_stones,22,7,-0.0144,0.0196,-4.763,False,True,False,False,False,timeout,12.0001,1.0387,6.0,0.1731,0.4785,0.5223,,0.4214,0.023176,False,,-0.4836,444,2556.853,0.0,6.341,11.875,35.192,0.4398,0.0876,8.664,0.23071,3.1135,371.867,784.8499,11.88,2,246.28,686.8927,8.94,3,280.324,48.3258,0.48,4,2556.853,502.8422,8.88,4,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e007,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
stepping_stones,25,8,-0.0434,-0.0972,4.712,False,False,False,True,False,base_contact,3.34,1.2475,6.0,0.2079,0.3017,0.3017,,0.1447,0.032629,False,,0.3858,7,803.097,0.0,13.281,20.488,37.902,0.1763,0.0805,5.505,0.28168,2.371,296.081,243.658,3.22,2,118.401,2.368,0.02,1,120.88,22.2934,0.46,1,803.097,34.087,0.14,3,1.11,0.0608,0.0548,stepping_stones_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
