terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,77,3,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,0.9,0.7232,6.0,0.1205,0.0775,0.0775,,0.6935,0.003562,False,,,4,409.787,0.72
gap,33,3,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,2.28,1.1326,6.0,0.1888,0.1724,0.2223,,1.0499,-0.003715,False,,0.7745,8,1543.282,1.18
stepping_stones,23,3,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,1.68,1.7241,6.0,0.2873,0.1864,0.1864,,0.4597,0.011336,False,,0.4594,0,0.0,
floating_ring,76,3,-0.0486,-0.067,3.578,False,True,True,False,True,timeout,4.0,5.0661,6.0,0.8443,0.7939,0.7939,0.392,0.2625,0.024402,True,1.4555,0.4508,0,0.0,
stepping_stones,27,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,3.26,1.3467,6.0,0.2245,0.2835,0.2835,,1.1118,0.004567,False,,-0.1915,95,1538.364,1.34
stepping_stones,28,3,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,1.36,1.0881,6.0,0.1813,0.0797,0.0797,,0.695,0.004597,False,,0.34,7,201.769,0.96
floating_ring,78,4,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,0.92,0.6925,6.0,0.1154,0.1073,0.1073,,0.7377,0.00339,False,,,4,520.053,0.7
floating_ring,71,3,-0.0876,-0.0757,-4.735,False,False,False,False,False,base_contact,1.64,1.2514,6.0,0.2086,0.1626,0.1626,,0.7469,0.000569,False,,0.5221,0,0.0,
gap,35,4,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,1.44,1.1813,6.0,0.1969,0.1013,0.1013,,0.7113,-0.003227,False,,0.7743,3,1927.391,1.12
gap,37,3,0.0209,-0.0269,4.235,False,True,True,False,True,timeout,4.0,4.5707,6.0,0.7618,0.9419,0.9419,0.6698,0.3733,0.022097,True,1.5028,0.8969,2,1692.518,1.24
floating_ring,72,5,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,1.5,1.2162,6.0,0.2027,0.0356,0.0423,,0.696,0.004761,False,,0.5861,0,0.0,
floating_ring,73,3,-0.016,-0.0195,-2.647,False,False,False,False,False,base_contact,1.8,1.2934,6.0,0.2156,0.2624,0.2624,,0.8665,-0.012572,False,,0.4475,12,735.847,1.56
gap,31,3,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,2.04,1.0696,6.0,0.1783,0.1014,0.1582,,1.0248,-0.003814,False,,0.5571,10,541.408,1.08
discrete_obstacles,0,2,0.0487,-0.004,3.909,True,True,True,True,True,timeout,4.0,5.3811,6.0,0.8969,0.1343,0.1343,0.0652,0.1669,0.035539,True,1.4347,0.9414,0,0.0,
discrete_obstacles,1,2,-0.0818,0.0786,4.513,True,True,True,True,True,timeout,4.0,5.3731,6.0,0.8955,0.1285,0.1285,0.0608,0.1675,0.035553,True,1.4607,0.9404,0,0.0,
discrete_obstacles,2,2,-0.0414,-0.04,1.765,True,True,True,True,True,timeout,4.0,5.3774,6.0,0.8962,0.1159,0.1159,0.0614,0.1673,0.035897,True,1.4212,0.9403,0,0.0,
discrete_obstacles,3,2,0.0133,-0.0799,-3.983,True,True,True,True,True,timeout,4.0,5.3257,6.0,0.8876,0.1377,0.1377,0.0394,0.1765,0.03518,True,1.4234,0.8865,0,0.0,
discrete_obstacles,4,2,0.0205,-0.0746,1.838,True,True,True,True,True,timeout,4.0,5.3832,6.0,0.8972,0.1558,0.1558,0.0715,0.1659,0.035623,True,1.4397,0.9414,0,0.0,
discrete_obstacles,5,2,0.0191,0.0244,2.388,True,True,True,True,True,timeout,4.0,5.3804,6.0,0.8967,0.1512,0.1512,0.0738,0.167,0.035123,True,1.452,0.9383,0,0.0,
discrete_obstacles,6,2,0.0369,-0.0631,-1.756,True,True,True,True,True,timeout,4.0,5.3806,6.0,0.8968,0.1326,0.1326,0.0602,0.1665,0.035883,True,1.4372,0.9404,0,0.0,
discrete_obstacles,7,2,0.0655,0.005,-3.733,True,True,True,True,True,timeout,4.0,5.3745,6.0,0.8957,0.1703,0.1703,0.0755,0.1667,0.035849,True,1.4432,0.9403,0,0.0,
discrete_obstacles,8,2,0.0278,-0.0452,3.276,True,True,True,True,True,timeout,4.0,5.3724,6.0,0.8954,0.1414,0.1414,0.064,0.1668,0.03574,True,1.4399,0.9412,0,0.0,
discrete_obstacles,9,2,0.0697,-0.0886,3.262,True,True,True,True,True,timeout,4.0,5.3814,6.0,0.8969,0.1418,0.1418,0.0606,0.1651,0.035664,True,1.4331,0.9425,0,0.0,
wave,10,2,0.0016,0.0814,2.781,True,True,True,True,True,timeout,4.0,5.3337,6.0,0.889,0.2563,0.2563,0.0753,0.1746,0.036041,True,1.5287,0.0,0,0.0,
wave,11,2,-0.0228,0.0892,-2.877,True,True,True,True,True,timeout,4.0,5.3487,6.0,0.8914,0.0285,0.0704,0.0081,0.1787,0.036317,True,1.5356,0.0,0,0.0,
wave,12,2,0.0137,-0.0677,-4.283,True,True,True,True,True,timeout,4.0,5.3868,6.0,0.8978,0.1061,0.1061,0.0729,0.173,0.03578,True,1.5423,0.0,0,0.0,
wave,13,2,0.086,-0.0686,3.065,True,True,True,True,True,timeout,4.0,5.3661,6.0,0.8943,0.0286,0.0833,0.0639,0.1722,0.037074,True,1.5145,0.0,0,0.0,
wave,14,2,-0.0327,0.0274,1.767,True,True,True,True,True,timeout,4.0,5.3431,6.0,0.8905,0.1273,0.1273,0.023,0.1767,0.036145,True,1.5343,0.0,0,0.0,
wave,15,2,0.0875,0.0221,0.476,True,True,True,True,True,timeout,4.0,5.3606,6.0,0.8934,0.001,0.0833,0.0491,0.1754,0.035516,True,1.5474,0.0,0,0.0,
wave,16,2,-0.0824,0.0474,-0.283,True,True,True,True,True,timeout,4.0,5.3552,6.0,0.8925,0.0725,0.0725,0.0007,0.1757,0.036064,True,1.5253,0.0,0,0.0,
wave,17,2,-0.0941,-0.0435,-4.234,True,True,True,True,True,timeout,4.0,5.3918,6.0,0.8986,0.019,0.0518,0.0229,0.168,0.036413,True,1.5284,0.0,0,0.0,
wave,18,2,0.0129,-0.0925,-1.544,True,True,True,True,True,timeout,4.0,5.3828,6.0,0.8971,0.0526,0.0736,0.0527,0.1727,0.036059,True,1.5435,0.0,0,0.0,
wave,19,2,-0.0575,-0.0481,-1.365,True,True,True,True,True,timeout,4.0,5.378,6.0,0.8963,0.0125,0.0603,0.027,0.1739,0.036104,True,1.5416,-0.0001,0,0.0,
stepping_stones,21,2,-0.0741,-0.0136,-3.397,False,True,False,False,False,timeout,4.0,1.3252,6.0,0.2209,0.1107,0.1108,,1.1718,0.009659,False,,-0.2512,131,2081.143,0.94
stepping_stones,24,2,0.0925,-0.027,-4.992,False,True,False,False,False,timeout,4.0,1.1804,6.0,0.1967,0.0931,0.0983,,1.2079,0.008847,False,,-0.0308,4,1741.34,0.0
pit,40,2,-0.0461,0.0044,-2.26,True,True,True,True,True,timeout,4.0,5.4349,6.0,0.9058,0.1365,0.1365,0.1189,0.1496,0.035822,True,1.4447,0.8877,0,0.0,
pit,41,2,-0.0914,0.0857,2.556,True,True,True,True,True,timeout,4.0,5.4111,6.0,0.9018,0.0282,0.0708,0.0637,0.1535,0.036207,True,1.4202,0.8772,0,0.0,
pit,42,2,-0.0284,-0.0801,4.949,True,True,True,True,True,timeout,4.0,5.4078,6.0,0.9013,0.2075,0.2075,0.1412,0.1567,0.035493,True,1.4795,0.8709,0,0.0,
pit,43,2,-0.0737,0.0009,1.005,True,True,True,True,True,timeout,4.0,5.4244,6.0,0.9041,0.092,0.0963,0.0908,0.151,0.035531,True,1.4448,0.8797,0,0.0,
pit,44,2,-0.0983,-0.0542,4.734,True,True,True,True,True,timeout,4.0,5.443,6.0,0.9072,0.0334,0.0738,0.068,0.1473,0.036174,True,1.4463,0.8842,0,0.0,
pit,45,2,-0.0576,0.0844,0.024,True,True,True,True,True,timeout,4.0,5.439,6.0,0.9065,0.0934,0.0979,0.0943,0.1491,0.035937,True,1.4414,0.8848,0,0.0,
pit,46,2,-0.0908,0.0054,3.261,True,True,True,True,True,timeout,4.0,5.4279,6.0,0.9046,0.1232,0.1232,0.1019,0.1498,0.036128,True,1.4315,0.8954,0,0.0,
pit,47,2,-0.0963,0.0799,-1.606,True,True,True,True,True,timeout,4.0,5.4286,6.0,0.9048,0.0207,0.0575,0.0407,0.1494,0.036799,True,1.4384,0.8926,0,0.0,
pit,48,2,0.0702,-0.0668,-0.39,True,True,True,True,True,timeout,4.0,5.4463,6.0,0.9077,0.1986,0.1986,0.0894,0.1523,0.036276,True,1.5463,0.8485,0,0.0,
pit,49,2,0.0685,-0.0185,1.98,True,True,True,True,True,timeout,4.0,5.445,6.0,0.9075,0.1353,0.1353,0.0519,0.1532,0.036302,True,1.547,0.8322,0,0.0,
rails,50,2,0.0694,-0.0633,1.399,True,True,True,True,True,timeout,4.0,5.3252,6.0,0.8875,0.0763,0.0763,0.0581,0.1923,0.029737,True,1.5143,0.7549,0,0.0,
rails,51,2,-0.0549,0.0169,0.498,True,True,True,True,True,timeout,4.0,5.3638,6.0,0.894,0.1222,0.1222,0.041,0.1724,0.033476,True,1.3288,0.854,0,0.0,
rails,52,2,-0.0943,0.0634,-2.262,False,True,True,False,False,timeout,4.0,4.1509,6.0,0.6918,1.2903,1.2903,0.7664,0.3903,0.020007,False,1.3892,-0.0302,7,974.341,0.98
rails,53,2,0.0618,-0.0732,1.054,True,True,True,True,True,timeout,4.0,5.3729,6.0,0.8955,0.1426,0.1426,0.0189,0.1827,0.029376,True,1.4823,0.8052,0,0.0,
rails,54,2,0.0206,-0.0251,4.726,True,True,True,True,True,timeout,4.0,5.2877,6.0,0.8813,0.1404,0.1404,0.0147,0.1988,0.031393,True,1.3123,0.8237,0,0.0,
rails,55,2,-0.0669,0.0805,4.553,True,True,True,True,True,timeout,4.0,5.4092,6.0,0.9015,0.3703,0.3703,0.1768,0.1776,0.030801,True,1.3938,0.8444,0,0.0,
rails,56,2,0.0978,-0.0706,-3.875,True,True,True,True,True,timeout,4.0,5.3638,6.0,0.894,0.0237,0.0426,0.0368,0.1738,0.03011,True,1.4846,0.8291,0,0.0,
rails,57,2,-0.0374,-0.0092,-4.777,True,True,True,True,True,timeout,4.0,5.3462,6.0,0.891,0.027,0.044,0.0257,0.1758,0.034525,True,1.3286,0.8197,0,0.0,
rails,58,2,-0.0818,0.0339,4.724,True,True,True,True,True,timeout,4.0,5.0991,6.0,0.8498,1.0957,1.0957,0.586,0.223,0.02754,True,1.3688,0.0462,1,1326.512,0.98
rails,59,2,0.0416,0.0987,2.593,True,True,True,True,True,timeout,4.0,5.2765,6.0,0.8794,0.0014,0.0349,0.016,0.2033,0.027789,True,1.1758,0.5521,0,0.0,
star,60,2,-0.0334,-0.0499,1.612,True,True,True,True,True,timeout,4.0,5.5192,6.0,0.9199,0.0052,0.0113,0.0042,0.1384,0.037947,True,1.4915,0.9482,0,0.0,
star,61,2,-0.0957,-0.0697,4.576,True,True,True,True,True,timeout,4.0,5.4969,6.0,0.9161,0.0283,0.0439,0.0289,0.1422,0.038379,True,1.4606,0.9439,0,0.0,
star,62,2,-0.0052,-0.0213,-2.418,True,True,True,True,True,timeout,4.0,5.5314,6.0,0.9219,0.1069,0.1069,0.0454,0.1368,0.038238,True,1.5014,0.9484,0,0.0,
star,63,2,-0.0839,-0.0761,1.89,True,True,True,True,True,timeout,4.0,5.5271,6.0,0.9212,0.075,0.0751,0.0442,0.1374,0.038128,True,1.5037,0.9507,0,0.0,
star,64,2,0.0537,0.0798,-3.793,True,True,True,True,True,timeout,4.0,5.5454,6.0,0.9242,0.0649,0.0649,0.0225,0.1333,0.038583,True,1.5555,0.9522,0,0.0,
star,65,2,0.0929,0.0373,2.11,True,True,True,True,True,timeout,4.0,5.5164,6.0,0.9194,0.0832,0.0844,0.0627,0.1375,0.037834,True,1.4487,0.9474,0,0.0,
star,66,2,-0.0504,-0.0202,3.683,True,True,True,True,True,timeout,4.0,5.4986,6.0,0.9164,0.0577,0.0633,0.0453,0.1422,0.038192,True,1.4551,0.9462,0,0.0,
star,67,2,-0.0621,-0.0789,-4.106,True,True,True,True,True,timeout,4.0,5.4743,6.0,0.9124,0.172,0.172,0.0361,0.1499,0.036914,True,1.5103,0.8703,0,0.0,
star,68,2,-0.021,-0.0014,1.657,True,True,True,True,True,timeout,4.0,5.5023,6.0,0.917,0.0019,0.0113,0.0077,0.1421,0.037683,True,1.454,0.9448,0,0.0,
star,69,2,0.0533,-0.0198,0.68,True,True,True,True,True,timeout,4.0,5.5374,6.0,0.9229,0.0577,0.0577,0.0296,0.1348,0.038235,True,1.5508,0.9532,0,0.0,
floating_ring,79,2,0.031,0.0486,-4.519,True,True,True,True,True,timeout,4.0,5.2968,6.0,0.8828,0.005,0.0538,0.033,0.196,0.029526,True,1.5048,0.7832,0,0.0,
repeated_boxes,80,2,0.0451,-0.0333,2.36,True,True,True,True,True,timeout,4.0,5.2954,6.0,0.8826,0.2218,0.2218,0.0208,0.1822,0.035717,True,1.473,0.6171,0,0.0,
repeated_boxes,81,2,0.0373,-0.0209,-2.175,True,True,True,True,True,timeout,4.0,5.484,6.0,0.914,0.0559,0.0559,0.0017,0.138,0.037947,True,1.466,0.9384,0,0.0,
repeated_boxes,82,2,0.0258,0.0698,-1.497,True,True,True,True,True,timeout,4.0,5.4972,6.0,0.9162,0.0376,0.0376,0.0006,0.1367,0.038119,True,1.4654,0.9369,0,0.0,
repeated_boxes,83,2,-0.0655,0.0948,-1.286,True,True,True,True,True,timeout,4.0,5.495,6.0,0.9158,0.0619,0.0619,0.0033,0.1383,0.038216,True,1.4987,0.9387,0,0.0,
repeated_boxes,84,2,-0.0906,-0.0005,2.426,True,True,True,True,True,timeout,4.0,5.475,6.0,0.9125,0.0959,0.0959,0.0424,0.141,0.03773,True,1.4903,0.9145,0,0.0,
repeated_boxes,85,2,-0.0603,-0.0285,1.143,True,True,True,True,True,timeout,4.0,5.4924,6.0,0.9154,0.0653,0.0653,0.0057,0.1378,0.038387,True,1.4971,0.9349,0,0.0,
repeated_boxes,86,2,-0.0251,-0.0576,-4.953,True,True,True,True,True,timeout,4.0,5.4813,6.0,0.9135,0.0017,0.0177,0.0161,0.1388,0.03784,True,1.4744,0.9189,0,0.0,
repeated_boxes,87,2,0.0759,0.0243,1.712,True,True,True,True,True,timeout,4.0,5.4587,6.0,0.9098,0.0369,0.0369,0.0137,0.1457,0.037584,True,1.5066,0.89,0,0.0,
repeated_boxes,88,2,-0.0985,-0.051,3.58,True,True,True,True,True,timeout,4.0,5.4826,6.0,0.9138,0.0393,0.0393,0.0049,0.1392,0.037998,True,1.5091,0.9156,0,0.0,
repeated_boxes,89,2,-0.0217,-0.0888,-4.301,True,True,True,True,True,timeout,4.0,5.4723,6.0,0.912,0.1124,0.1124,0.0265,0.142,0.037807,True,1.4812,0.9399,0,0.0,
repeated_cylinders,90,2,0.0191,0.0717,-4.339,True,True,True,True,True,timeout,4.0,5.4239,6.0,0.904,0.0111,0.0165,0.0149,0.1501,0.036207,True,1.3729,0.8549,0,0.0,
repeated_cylinders,91,2,-0.0757,0.0378,4.52,True,True,True,True,True,timeout,4.0,5.4546,6.0,0.9091,0.0298,0.0298,0.0026,0.1464,0.037288,True,1.5051,0.8863,0,0.0,
repeated_cylinders,92,2,0.0647,0.0061,1.473,True,True,True,True,True,timeout,4.0,5.4264,6.0,0.9044,0.0965,0.0965,0.0099,0.1495,0.037655,True,1.4824,0.8499,0,0.0,
repeated_cylinders,93,2,0.0275,0.0395,-4.2,True,True,True,True,True,timeout,4.0,5.4613,6.0,0.9102,0.046,0.046,0.0066,0.1451,0.037017,True,1.3789,0.9031,0,0.0,
repeated_cylinders,94,2,0.085,-0.0982,-4.312,True,True,True,True,True,timeout,4.0,5.4491,6.0,0.9082,0.0836,0.0836,0.0179,0.1448,0.038057,True,1.5116,0.8716,0,0.0,
repeated_cylinders,95,2,-0.0201,0.0457,0.093,True,True,True,True,True,timeout,4.0,5.4917,6.0,0.9153,0.0409,0.0409,0.0106,0.138,0.038124,True,1.49,0.9383,0,0.0,
repeated_cylinders,96,2,0.0186,0.0082,4.31,True,True,True,True,True,timeout,4.0,5.4544,6.0,0.9091,0.0397,0.0572,0.0268,0.1471,0.036904,True,1.4217,0.9062,0,0.0,
repeated_cylinders,97,2,0.0986,-0.0755,-4.473,True,True,True,True,True,timeout,4.0,5.4475,6.0,0.9079,0.0037,0.0252,0.0223,0.1474,0.036958,True,1.3888,0.8952,0,0.0,
repeated_cylinders,98,2,-0.0014,0.0683,4.905,True,True,True,True,True,timeout,4.0,5.4848,6.0,0.9141,0.0358,0.0358,0.0165,0.1402,0.03764,True,1.4894,0.9212,0,0.0,
repeated_cylinders,99,2,-0.0028,0.0611,-3.929,True,True,True,True,True,timeout,4.0,5.4618,6.0,0.9103,0.0802,0.0802,0.0234,0.1479,0.037557,True,1.3676,0.9001,0,0.0,
gap,38,4,0.049,0.0822,3.936,False,False,False,False,False,base_contact,1.94,0.8815,6.0,0.1469,0.3269,0.3294,,1.0732,-0.015285,False,,-0.3602,11,1784.448,1.1
floating_ring,76,4,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,1.4,1.1663,6.0,0.1944,0.0205,0.0326,,0.6781,-0.00043,False,,0.5249,0,0.0,
gap,33,4,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,1.88,1.056,6.0,0.176,0.4267,0.4267,,1.0148,-0.016155,False,,0.7828,5,1521.216,1.12
gap,34,4,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,2.04,0.8673,6.0,0.1445,0.5045,0.5045,,1.1263,-0.01559,False,,-0.366,1,3206.762,1.08
gap,32,4,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,2.54,1.0973,6.0,0.1829,0.062,0.3464,,1.1235,-0.018457,False,,0.8962,9,526.874,1.16
stepping_stones,25,3,-0.0835,-0.0629,0.517,False,True,False,False,False,timeout,4.0,2.0147,6.0,0.3358,0.154,0.1641,,1.0052,0.00883,False,,-0.0231,74,1424.632,0.96
floating_ring,72,6,0.0893,-0.0835,-1.675,False,False,False,False,False,base_contact,0.9,0.6855,6.0,0.1142,0.1018,0.1018,,0.7291,0.004318,False,,,4,278.494,0.7
stepping_stones,29,3,0.0179,-0.054,0.76,False,True,False,False,False,timeout,4.0,1.1311,6.0,0.1885,0.2229,0.2377,,1.2129,0.008121,False,,-0.1359,124,1149.63,0.96
floating_ring,75,3,0.0761,0.0401,3.685,False,True,True,False,True,timeout,4.0,4.6666,6.0,0.7778,0.162,0.2177,0.1857,0.3365,0.02271,True,1.4805,0.3189,2,36.995,0.78
stepping_stones,27,4,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,1.8,1.1563,6.0,0.1927,0.2094,0.2094,,0.9051,-0.003986,False,,-0.0142,2,875.624,0.96
floating_ring,78,5,-0.0984,0.0821,3.597,False,False,False,False,False,base_contact,1.42,1.2212,6.0,0.2035,0.0733,0.0733,,0.6429,0.001627,False,,0.5674,0,0.0,
stepping_stones,28,4,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,1.68,1.5251,6.0,0.2542,0.2246,0.2246,,0.5889,0.006812,False,,0.2487,1,1294.544,1.48
floating_ring,71,4,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,1.48,1.168,6.0,0.1947,0.1169,0.1169,,0.7276,-0.004416,False,,0.4064,4,515.869,0.74
floating_ring,74,3,-0.076,0.0333,4.088,False,True,True,False,True,timeout,4.0,4.1187,6.0,0.6864,0.6946,0.6946,0.4233,0.4687,0.017033,True,1.5088,0.5904,0,0.0,
floating_ring,79,3,-0.0972,0.0866,0.231,False,False,False,False,False,base_contact,0.94,0.851,6.0,0.1418,0.0315,0.0315,,0.5958,0.00194,False,,0.557,0,0.0,
gap,30,3,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,3.4,0.8772,6.0,0.1462,0.2505,0.3154,,1.2759,-0.000667,False,,-0.3193,8,1679.304,1.16
gap,39,3,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,2.74,1.1637,6.0,0.1939,0.0397,0.487,,1.1216,-0.016711,False,,0.8436,12,1295.086,1.2
floating_ring,76,5,0.0861,-0.0989,-2.313,False,False,False,False,False,base_contact,0.92,0.6907,6.0,0.1151,0.0994,0.0994,,0.7413,0.001987,False,,,4,621.725,0.7
floating_ring,70,4,-0.0849,-0.0047,0.049,False,True,True,False,True,timeout,4.0,4.2412,6.0,0.7069,0.3201,0.3201,0.2561,0.453,0.018224,True,1.419,0.476,0,0.0,
gap,31,4,0.0842,-0.0129,0.965,False,False,False,False,False,base_contact,1.6,1.1128,6.0,0.1855,0.0985,0.1059,,0.897,-0.007913,False,,0.7336,8,1165.134,0.98
floating_ring,75,4,0.0438,-0.0891,-4.415,False,False,False,False,False,base_contact,0.9,0.7513,6.0,0.1252,0.0864,0.0864,,0.6597,-0.001405,False,,0.4499,4,280.893,0.72
stepping_stones,26,3,-0.0665,-0.0523,-0.228,False,True,False,False,False,timeout,4.0,1.296,6.0,0.216,0.2445,0.3127,,1.1868,0.004202,False,,-0.25,82,1774.419,0.0
floating_ring,73,4,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,1.8,1.1868,6.0,0.1978,0.3562,0.3562,,0.8608,-0.009683,False,,0.3857,13,713.188,0.0
stepping_stones,24,3,0.0871,0.0862,-0.072,False,False,False,False,False,base_contact,1.62,1.5639,6.0,0.2606,0.1962,0.1962,,0.5417,0.009918,False,,0.701,0,0.0,
floating_ring,71,5,0.0183,-0.0928,-3.756,False,False,False,False,False,base_contact,0.94,0.7524,6.0,0.1254,0.0776,0.0776,,0.6957,0.001696,False,,0.4185,4,627.108,0.68
stepping_stones,20,3,-0.0871,-0.0939,1.209,False,True,False,False,False,timeout,4.0,1.2214,6.0,0.2036,0.1642,0.1723,,1.1904,0.006407,False,,-0.0868,121,2976.915,0.0
stepping_stones,22,4,-0.087,-0.0612,-0.796,False,True,False,False,False,timeout,4.0,1.3554,6.0,0.2259,0.1583,0.1583,,1.1694,0.007325,False,,-0.0247,131,2432.019,0.94
floating_ring,78,6,-0.0228,-0.0913,1.89,False,False,False,False,False,base_contact,1.44,1.182,6.0,0.197,0.0309,0.0398,,0.7059,-0.005153,False,,0.3958,1,67.016,0.78
gap,33,5,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,1.84,1.119,6.0,0.1865,0.4784,0.4784,,0.9953,-0.017461,False,,0.7071,7,1468.956,1.12
gap,38,5,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,2.12,1.1331,6.0,0.1889,0.2938,0.2938,,1.0142,-0.010869,False,,0.7614,8,1726.154,1.08
gap,36,4,-0.0089,0.0859,1.147,False,True,True,False,True,timeout,4.0,4.2528,6.0,0.7088,0.5884,0.5884,0.4883,0.4669,0.017927,True,1.4427,0.8786,7,234.547,1.2
stepping_stones,29,4,-0.0207,-0.0349,0.786,False,False,False,False,False,base_contact,1.68,1.6673,6.0,0.2779,0.0696,0.0981,,0.5059,0.009605,False,,0.6482,1,53.664,0.0
floating_ring,77,4,-0.0468,-0.0266,-0.427,False,True,False,False,False,timeout,4.0,2.4189,6.0,0.4032,0.3061,0.3061,,0.9095,0.006962,False,,-0.1165,6,3280.423,2.88
floating_ring,79,4,0.0223,0.0355,-2.867,False,False,False,False,False,base_contact,1.48,1.1441,6.0,0.1907,0.1725,0.1735,,0.7419,-0.000958,False,,0.4144,4,394.651,0.68
floating_ring,76,6,-0.0855,0.0103,0.721,False,False,False,False,False,base_contact,1.4,1.2197,6.0,0.2033,0.1185,0.1185,,0.6263,0.001578,False,,0.5724,0,0.0,
gap,32,5,0.0569,-0.0446,-0.498,False,False,False,False,False,base_contact,2.12,1.0623,6.0,0.1771,0.3495,0.3555,,1.1161,-0.015391,False,,0.5026,8,1846.985,1.02
stepping_stones,23,4,-0.0785,-0.091,2.077,False,True,False,False,False,timeout,4.0,1.256,6.0,0.2093,0.2141,0.2141,,1.1822,0.007977,False,,-0.4211,11,2408.413,0.96
gap,35,5,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,3.54,1.0903,6.0,0.1817,0.3666,0.3922,,1.2229,-0.001323,False,,0.8179,9,776.119,1.14
stepping_stones,24,4,0.0555,-0.0736,3.066,False,False,False,False,False,base_contact,1.64,1.6237,6.0,0.2706,0.1904,0.1904,,0.4897,0.011715,False,,0.6086,1,12.6,0.0
floating_ring,73,5,0.0649,0.0131,-3.406,False,False,False,False,False,base_contact,1.68,1.1317,6.0,0.1886,0.3494,0.3494,,0.8261,-0.005559,False,,0.3274,4,251.34,0.0
floating_ring,77,5,0.0569,-0.0869,-4.01,False,False,False,False,False,base_contact,0.9,0.733,6.0,0.1222,0.074,0.074,,0.6809,0.005184,False,,,4,330.351,0.72
stepping_stones,20,4,-0.0791,0.0963,4.623,False,False,False,False,False,base_contact,1.5,1.2027,6.0,0.2005,0.1402,0.1402,,0.6769,0.012258,False,,-0.0301,9,3706.78,1.26
gap,39,4,-0.0063,-0.0425,-4.327,False,False,False,False,False,base_contact,2.4,1.2499,6.0,0.2083,0.0785,0.0785,,0.9973,-0.003917,False,,-0.0759,28,1174.141,1.06
gap,37,4,-0.0135,-0.043,4.333,False,True,True,False,True,timeout,4.0,4.8244,6.0,0.8041,0.5879,0.5879,0.451,0.3296,0.023897,True,1.5483,0.8623,3,1252.411,1.2
gap,30,4,0.0034,-0.0796,-1.389,False,False,False,False,False,base_contact,2.7,1.079,6.0,0.1798,0.2326,0.3653,,1.1112,0.000313,False,,0.4379,9,779.652,1.16
gap,34,5,-0.0352,0.0591,0.525,False,False,False,False,False,base_contact,3.32,1.121,6.0,0.1868,0.3414,0.3832,,1.2106,-0.000817,False,,0.7772,8,1099.003,1.18
floating_ring,71,6,-0.036,-0.0165,0.524,False,False,False,False,False,base_contact,1.88,1.2934,6.0,0.2156,0.227,0.227,,0.8953,-0.011935,False,,0.5212,17,616.673,1.5
stepping_stones,26,4,0.0148,-0.0696,2.112,False,False,False,False,False,base_contact,2.16,1.6803,6.0,0.28,0.259,0.259,,0.7111,0.01071,False,,-0.0453,17,2380.084,0.0
gap,36,5,0.0932,-0.0882,4.65,False,False,False,False,False,base_contact,1.62,1.0479,6.0,0.1746,0.0824,0.086,,0.8936,-0.012691,False,,0.6105,12,575.182,1.02
discrete_obstacles,0,3,0.0037,0.02,1.501,True,True,True,True,True,timeout,4.0,5.3721,6.0,0.8953,0.1647,0.1647,0.0928,0.1675,0.035574,True,1.4399,0.9381,0,0.0,
discrete_obstacles,1,3,-0.0655,0.0081,-0.4,True,True,True,True,True,timeout,4.0,5.3761,6.0,0.896,0.1018,0.1018,0.0567,0.1677,0.035767,True,1.4291,0.938,0,0.0,
discrete_obstacles,2,3,0.0161,0.0474,-0.025,True,True,True,True,True,timeout,4.0,5.3704,6.0,0.8951,0.1205,0.1205,0.0565,0.1675,0.036017,True,1.4234,0.9395,0,0.0,
discrete_obstacles,3,3,0.0019,-0.0001,-1.054,True,True,True,True,True,timeout,4.0,5.3809,6.0,0.8968,0.1202,0.1202,0.0597,0.1665,0.035802,True,1.4367,0.943,0,0.0,
