terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
hf_pyramid_slope_inv,51,2,-0.0343,-0.0041,-1.823,True,True,True,True,True,timeout,6.0,5.8008,6.0,0.9668,0.136,0.136,0.0663,0.0663,0.041204,True,0.9949,0.9368,0,0.0,,3.066,10.37,20.868,0.1563,0.0253,4.398,0.30833,2.1942,109.052,452.0026,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v1.0_e002,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
hf_pyramid_slope_inv,52,2,0.0576,0.0539,-1.003,True,True,True,True,True,timeout,6.0,5.7729,6.0,0.9621,0.1663,0.1663,0.0811,0.0674,0.040959,True,0.9605,0.9174,0,0.0,,2.785,12.115,22.51,0.1563,0.0257,4.472,0.32123,2.194,117.864,452.8352,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v1.0_e002,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
hf_pyramid_slope_inv,53,2,-0.0498,0.0064,4.207,True,True,True,True,True,timeout,6.0,5.7858,6.0,0.9643,0.2809,0.2809,0.127,0.0703,0.041206,True,0.984,0.9333,0,0.0,,2.742,11.573,22.045,0.1565,0.0318,4.44,0.31385,2.1416,103.669,451.318,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v1.0_e002,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
hf_pyramid_slope_inv,54,2,0.0773,-0.0641,0.745,True,True,True,True,True,timeout,6.0,5.7917,6.0,0.9653,0.0318,0.0433,0.0269,0.0664,0.041287,True,1.0051,0.9242,0,0.0,,3.613,11.168,21.397,0.1568,0.0249,4.436,0.31619,2.3498,144.734,455.839,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v1.0_e002,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
hf_pyramid_slope_inv,55,2,-0.0911,0.0931,1.539,True,True,True,True,True,timeout,6.0,5.7893,6.0,0.9649,0.3439,0.3439,0.1503,0.0718,0.041318,True,0.9668,0.9432,0,0.0,,2.42,10.862,20.81,0.1573,0.0336,4.395,0.31471,2.2263,118.658,455.1842,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v1.0_e002,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
hf_pyramid_slope_inv,56,2,-0.0346,0.0168,4.934,True,True,True,True,True,timeout,6.0,5.8021,6.0,0.967,0.3266,0.3266,0.142,0.0713,0.041258,True,0.9908,0.9391,0,0.0,,2.82,11.099,21.625,0.1564,0.032,4.39,0.3105,2.2293,145.23,453.4177,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v1.0_e002,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
hf_pyramid_slope_inv,57,2,0.0583,-0.0211,-2.044,True,True,True,True,True,timeout,6.0,5.7843,6.0,0.964,0.0989,0.0989,0.0668,0.0668,0.041311,True,0.9879,0.9195,0,0.0,,3.281,11.064,21.217,0.1574,0.0256,4.411,0.31016,2.4354,112.946,452.2084,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v1.0_e002,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
hf_pyramid_slope_inv,58,2,-0.0533,-0.0069,-1.495,True,True,True,True,True,timeout,6.0,5.781,6.0,0.9635,0.1311,0.1311,0.0733,0.0664,0.0413,True,0.9721,0.9281,0,0.0,,3.437,11.279,21.781,0.156,0.025,4.416,0.31035,2.1994,158.154,450.9443,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v1.0_e002,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
hf_pyramid_slope_inv,59,2,-0.0319,0.0354,1.383,True,True,True,True,True,timeout,6.0,5.7855,6.0,0.9642,0.2382,0.2382,0.1119,0.069,0.041297,True,0.9771,0.927,0,0.0,,2.736,11.478,21.858,0.1575,0.0289,4.434,0.31819,2.3049,135.91,452.2776,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v1.0_e002,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
pyramid_stairs,0,3,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,6.0,5.3992,6.0,0.8999,0.5318,0.5318,0.1259,0.098,0.039715,True,1.0432,0.7758,0,0.0,,4.355,18.876,42.589,0.1702,0.0394,4.471,0.3034,3.6867,300.32,505.9388,5.96,2,0.0,0.0,0.0,0,106.908,41.0636,0.82,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e003,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
pyramid_stairs,1,3,0.0866,-0.0928,-4.023,True,True,True,True,True,timeout,6.0,5.3661,6.0,0.8944,0.6672,0.6672,0.1452,0.1004,0.039946,True,1.0413,0.7972,0,0.0,,3.653,19.138,43.185,0.1724,0.0406,4.474,0.29332,4.0951,236.477,506.5616,5.96,2,0.0,0.0,0.0,0,116.544,40.3862,0.76,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e003,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
pyramid_stairs,2,3,-0.0763,-0.0282,4.619,True,True,True,True,True,timeout,6.0,5.4038,6.0,0.9006,0.4606,0.4606,0.0646,0.096,0.039787,True,1.0438,0.8025,0,0.0,,5.669,21.185,43.968,0.1691,0.0391,4.529,0.30738,3.7749,212.051,502.1328,5.96,2,0.0,0.0,0.0,0,139.599,36.1325,0.72,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e003,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
pyramid_stairs,3,3,-0.0509,0.066,0.644,True,True,True,True,True,timeout,6.0,5.4042,6.0,0.9007,0.5265,0.5265,0.0645,0.097,0.039314,True,1.1031,0.8109,0,0.0,,4.816,19.501,43.416,0.1706,0.0426,4.515,0.30091,4.3584,266.012,508.3388,5.96,2,0.0,0.0,0.0,0,108.325,33.685,0.6,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e003,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
pyramid_stairs,4,3,0.0404,0.0884,2.156,True,True,True,True,True,timeout,6.0,5.3821,6.0,0.897,0.6192,0.6192,0.1492,0.0992,0.039644,True,0.9833,0.8016,0,0.0,,4.276,20.023,43.024,0.1703,0.0423,4.536,0.29988,4.0888,312.081,507.7801,5.96,2,0.0,0.0,0.0,0,103.829,32.7047,0.6,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e003,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
pyramid_stairs,5,3,-0.052,-0.0206,0.008,True,True,True,True,True,timeout,6.0,5.4077,6.0,0.9013,0.4776,0.4776,0.0538,0.0962,0.039731,True,1.1035,0.8103,0,0.0,,5.29,20.195,43.439,0.1684,0.0413,4.521,0.30397,3.8054,189.564,502.8126,5.96,2,0.0,0.0,0.0,0,117.737,39.8833,0.72,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e003,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
pyramid_stairs,6,3,0.0186,-0.0979,2.74,True,True,True,True,True,timeout,6.0,5.3713,6.0,0.8952,0.7081,0.7081,0.153,0.0989,0.039806,True,1.0415,0.8028,0,0.0,,3.808,18.765,42.986,0.1714,0.041,4.497,0.29385,4.0816,213.166,504.9394,5.96,2,0.0,0.0,0.0,0,110.136,41.9117,0.76,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e003,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
pyramid_stairs,7,3,-0.0265,0.0713,1.974,True,True,True,True,True,timeout,6.0,5.4056,6.0,0.9009,0.5359,0.5359,0.1338,0.0969,0.039971,True,1.0991,0.7541,0,0.0,,4.577,19.611,42.734,0.1718,0.0364,4.59,0.29745,4.1488,280.983,506.997,5.96,2,0.0,0.0,0.0,0,84.574,22.0507,0.38,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e003,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
pyramid_stairs,8,3,0.0524,0.0116,0.191,True,True,True,True,True,timeout,6.0,5.3793,6.0,0.8966,0.7013,0.7013,0.1488,0.0989,0.039781,True,1.0876,0.8033,0,0.0,,3.755,18.781,43.115,0.1703,0.0412,4.465,0.29298,4.1361,227.572,508.6102,5.96,2,0.0,0.0,0.0,0,102.387,38.9004,0.74,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e003,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
pyramid_stairs,9,3,-0.0695,-0.0924,-3.429,True,True,True,True,True,timeout,6.0,5.3889,6.0,0.8981,0.5296,0.5296,0.1042,0.0961,0.039863,True,1.0398,0.8049,0,0.0,,3.471,18.688,41.985,0.1695,0.0352,4.514,0.30039,3.5319,230.973,503.0041,5.96,2,0.0,0.0,0.0,0,137.91,41.914,0.78,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e003,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
pyramid_stairs_inv,10,3,0.0759,0.0361,-3.808,True,True,True,True,True,timeout,6.0,5.7363,6.0,0.9561,0.2839,0.2839,0.14,0.0831,0.039077,True,1.0468,0.9307,0,0.0,,6.007,29.309,53.736,0.1616,0.035,5.429,0.44467,2.1915,121.924,455.9273,5.96,2,0.0,0.0,0.0,0,56.752,1.135,0.02,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e003,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
pyramid_stairs_inv,11,3,-0.0929,-0.0488,-3.855,True,True,True,True,True,timeout,6.0,5.6522,6.0,0.942,0.0776,0.0786,0.0628,0.0816,0.038927,True,0.9924,0.8808,0,0.0,,6.464,30.265,55.125,0.1602,0.0421,5.577,0.46168,2.2119,110.057,459.6067,5.98,2,0.0,0.0,0.0,0,131.03,6.1568,0.08,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e003,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
pyramid_stairs_inv,12,3,-0.0587,-0.0464,4.103,True,True,True,True,True,timeout,6.0,5.7069,6.0,0.9511,0.3251,0.3251,0.1535,0.0842,0.039287,True,1.0404,0.9259,0,0.0,,6.381,28.801,53.54,0.1619,0.0377,5.467,0.45116,2.1899,142.878,456.9619,5.96,2,0.0,0.0,0.0,0,16.719,0.3344,0.02,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e003,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
pyramid_stairs_inv,13,3,0.0473,0.0496,-2.509,True,True,True,True,True,timeout,6.0,5.7124,6.0,0.9521,0.3227,0.3227,0.1672,0.0835,0.039176,True,1.0382,0.9378,0,0.0,,6.067,29.813,54.476,0.1625,0.038,5.49,0.43665,2.2209,145.816,457.9943,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e003,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
pyramid_stairs_inv,14,3,-0.0254,-0.0961,-2.832,True,True,True,True,True,timeout,6.0,5.7424,6.0,0.9571,0.2309,0.2309,0.1479,0.0851,0.039209,True,1.0368,0.9336,0,0.0,,6.272,29.544,53.969,0.1635,0.0394,5.433,0.41885,2.409,123.194,457.908,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e003,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
pyramid_stairs_inv,15,3,-0.0202,0.0134,3.964,True,True,True,True,True,timeout,6.0,5.7409,6.0,0.9568,0.1843,0.1843,0.1139,0.0839,0.039374,True,1.0173,0.9317,0,0.0,,6.414,29.195,54.003,0.1618,0.0393,5.43,0.4242,2.2722,113.839,456.6126,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e003,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
pyramid_stairs_inv,16,3,-0.0584,0.0675,-0.969,True,True,True,True,True,timeout,6.0,5.675,6.0,0.9458,0.392,0.392,0.1667,0.0818,0.039096,True,1.0179,0.8987,0,0.0,,5.98,29.296,53.932,0.1614,0.0357,5.551,0.46084,2.3305,148.932,457.7162,5.96,2,0.0,0.0,0.0,0,113.058,2.2612,0.02,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e003,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
pyramid_stairs_inv,17,3,-0.0305,0.0402,-3.599,True,True,True,True,True,timeout,6.0,5.7447,6.0,0.9575,0.2073,0.2073,0.1127,0.0844,0.039475,True,1.027,0.9284,0,0.0,,6.316,29.265,53.756,0.162,0.0394,5.425,0.42058,2.225,113.313,456.6581,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e003,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
pyramid_stairs_inv,18,3,0.0467,-0.0794,-4.887,True,True,True,True,True,timeout,6.0,5.7137,6.0,0.9523,0.3475,0.3475,0.1798,0.0826,0.039557,True,1.0458,0.9319,0,0.0,,5.884,29.615,54.194,0.161,0.0382,5.453,0.43156,2.2221,130.538,458.2728,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e003,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
pyramid_stairs_inv,19,3,0.0628,0.0881,2.301,True,True,True,True,True,timeout,6.0,5.7467,6.0,0.9578,0.196,0.196,0.0996,0.0849,0.039033,True,1.024,0.9222,0,0.0,,6.316,29.063,53.741,0.1627,0.0352,5.473,0.4481,2.2806,138.324,458.1471,5.96,2,0.0,0.0,0.0,0,72.269,1.4454,0.02,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e003,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
boxes,20,3,-0.0341,-0.0106,-3.711,True,True,True,True,True,timeout,6.0,5.6588,6.0,0.9431,0.221,0.221,0.034,0.0913,0.039701,True,1.0027,0.7768,0,0.0,,5.017,8.201,12.977,0.1639,0.0443,4.762,0.33749,4.4379,206.657,481.4415,5.96,2,0.0,0.0,0.0,0,91.912,9.6167,0.24,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e003,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
boxes,21,3,-0.0023,-0.0242,-4.758,True,True,True,True,True,timeout,6.0,5.6933,6.0,0.9489,0.0751,0.0758,0.0596,0.0859,0.039634,True,1.0743,0.8478,0,0.0,,4.105,8.86,14.482,0.1609,0.0447,4.881,0.38818,4.3149,203.446,480.8757,5.96,2,0.0,0.0,0.0,0,72.644,9.8965,0.22,3,0.0,0.0,0.0,0,0.2363,0.2199,0.9308,boxes_s2_d0.50_v1.0_e003,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
boxes,22,3,-0.0861,0.0801,3.576,True,True,True,True,True,timeout,6.0,5.752,6.0,0.9587,0.1612,0.1632,0.1147,0.0785,0.040216,True,0.9629,0.7916,0,0.0,,5.051,9.008,12.927,0.1605,0.0343,4.635,0.35303,3.1447,209.758,481.6063,5.96,2,50.455,2.0463,0.1,3,88.386,11.1471,0.28,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e003,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
boxes,23,3,-0.0644,-0.0934,3.397,True,True,True,True,True,timeout,6.0,5.7593,6.0,0.9599,0.225,0.225,0.1061,0.0771,0.040984,True,0.9612,0.8593,0,0.0,,2.757,8.268,13.07,0.1588,0.0365,4.424,0.30692,3.4838,131.828,474.9486,5.96,2,0.0,0.0,0.0,0,35.178,1.3074,0.06,1,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e003,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
boxes,24,3,0.0497,-0.0148,2.618,True,True,True,True,True,timeout,6.0,5.7335,6.0,0.9556,0.4479,0.4479,0.1612,0.079,0.040643,True,0.9783,0.8702,0,0.0,,3.295,7.106,12.403,0.159,0.0371,4.537,0.33416,3.5706,215.459,483.3152,5.96,2,0.0,0.0,0.0,0,85.875,7.8457,0.16,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e003,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
boxes,25,3,-0.0804,0.002,0.397,True,True,True,True,True,timeout,6.0,5.6285,6.0,0.9381,0.3146,0.3146,0.1778,0.0947,0.039679,True,0.9423,0.6517,0,0.0,,3.928,9.976,14.355,0.1736,0.0399,4.816,0.34413,3.4913,133.971,478.2634,5.98,2,0.0,0.0,0.0,0,64.574,8.8969,0.34,6,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e003,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
boxes,26,3,0.0449,-0.0606,-1.207,True,True,True,True,True,timeout,6.0,5.6789,6.0,0.9465,0.1783,0.1783,0.0408,0.0861,0.039201,True,0.9931,0.7463,0,0.0,,4.132,8.729,13.238,0.1634,0.0404,4.794,0.36699,3.5345,264.105,483.1665,5.96,2,0.0,0.0,0.0,0,88.755,24.6769,0.66,7,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e003,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
boxes,27,3,0.0507,0.0604,-0.698,True,True,True,True,True,timeout,6.0,5.7124,6.0,0.9521,0.358,0.358,0.1351,0.0821,0.039714,True,0.9878,0.8021,0,0.0,,3.857,8.467,13.274,0.1611,0.0352,4.667,0.34779,3.1635,146.488,485.3308,5.96,2,0.0,0.0,0.0,0,74.36,9.3598,0.18,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e003,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
boxes,28,3,-0.0309,-0.0885,-4.938,True,True,True,True,True,timeout,6.0,5.7098,6.0,0.9516,0.0271,0.0834,0.0721,0.0871,0.039726,True,1.0726,0.8352,0,0.0,,3.806,8.747,13.466,0.1613,0.0453,4.778,0.36776,4.1568,188.987,479.4784,5.96,2,0.0,0.0,0.0,0,93.82,10.6833,0.22,3,0.0,0.0,0.0,0,0.2363,0.2199,0.9308,boxes_s2_d0.50_v1.0_e003,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
boxes,29,3,-0.0946,0.0988,3.166,True,True,True,True,True,timeout,6.0,5.6652,6.0,0.9442,0.5166,0.5166,0.2008,0.0891,0.039837,True,0.9736,0.5859,0,0.0,,3.371,8.558,11.788,0.1707,0.0365,4.663,0.33159,3.5278,133.329,473.8767,5.96,2,0.0,0.0,0.0,0,113.509,6.6304,0.14,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e003,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
random_rough,30,3,-0.0095,0.0143,0.146,True,True,True,True,True,timeout,6.0,5.5599,6.0,0.9267,0.2223,0.2259,0.1075,0.1076,0.038294,True,0.9918,0.0,0,0.0,,4.17,8.124,10.508,0.19,0.054,5.027,0.37148,3.6008,212.377,471.8678,5.92,2,0.0,0.0,0.0,0,75.237,13.5622,0.32,5,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.0_e003,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
random_rough,31,3,0.0016,-0.008,-0.541,True,True,True,True,True,timeout,6.0,5.6041,6.0,0.934,0.33,0.33,0.1146,0.0971,0.038341,True,0.9516,0.0,0,0.0,,4.037,9.098,9.929,0.1839,0.0414,4.949,0.35988,4.0001,254.58,471.4484,5.92,2,0.0,0.0,0.0,0,66.659,3.97,0.08,2,0.0,0.0,0.0,0,0.1,0.0999,0.9991,random_rough_s2_d0.50_v1.0_e003,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
random_rough,32,3,0.0635,0.0728,-1.722,True,True,True,True,True,timeout,6.0,5.6259,6.0,0.9377,0.3308,0.3308,0.1207,0.1013,0.038295,True,0.8718,-0.0479,0,0.0,,2.622,5.728,8.251,0.184,0.0537,4.814,0.35465,4.4381,280.436,477.3078,5.92,2,0.0,0.0,0.0,0,59.128,3.5312,0.12,2,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.0_e003,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
random_rough,33,3,0.0501,-0.0976,-0.174,True,True,True,True,True,timeout,6.0,5.5804,6.0,0.9301,0.6408,0.6408,0.3214,0.0952,0.038515,True,1.0006,0.0,0,0.0,,2.902,4.826,7.531,0.1874,0.042,4.874,0.34378,3.9543,263.923,457.8471,5.9,2,0.0,0.0,0.0,0,67.873,7.7368,0.18,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e003,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
random_rough,34,3,0.0907,0.0703,3.066,True,True,True,True,True,timeout,6.0,5.6522,6.0,0.942,0.2132,0.2132,0.1323,0.094,0.039192,True,0.9314,-0.0445,0,0.0,,2.996,6.312,8.872,0.1805,0.0443,4.748,0.34021,3.8312,261.859,451.4279,5.92,2,0.0,0.0,0.0,0,74.978,5.0872,0.1,1,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e003,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
random_rough,35,3,0.0323,-0.0295,-1.51,True,True,True,True,True,timeout,6.0,5.6671,6.0,0.9445,0.2098,0.2098,0.0647,0.0889,0.038636,True,0.9742,0.0,0,0.0,,4.243,8.724,10.33,0.1764,0.0427,4.84,0.35318,3.9844,278.327,461.2151,5.9,2,0.0,0.0,0.0,0,73.882,2.2434,0.04,1,0.0,0.0,0.0,0,0.1,0.0982,0.9816,random_rough_s2_d0.50_v1.0_e003,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
random_rough,36,3,-0.0352,0.0135,1.009,True,True,True,True,True,timeout,6.0,5.6239,6.0,0.9373,0.0876,0.0934,0.0816,0.0991,0.038379,True,0.9797,0.0,0,0.0,,2.704,7.616,10.112,0.1913,0.045,4.878,0.36521,4.0947,247.297,469.2187,5.9,2,0.0,0.0,0.0,0,105.235,12.4979,0.26,6,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e003,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
random_rough,37,3,-0.0524,0.0049,-2.684,True,True,True,True,True,timeout,6.0,5.6536,6.0,0.9423,0.1461,0.1461,0.0176,0.1025,0.038887,True,1.0384,0.0,0,0.0,,4.749,7.884,10.011,0.1915,0.0522,4.846,0.34803,4.5609,336.241,459.3721,5.9,2,0.0,0.0,0.0,0,26.815,0.5363,0.02,1,0.0,0.0,0.0,0,0.1,0.0991,0.991,random_rough_s2_d0.50_v1.0_e003,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
