terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
hf_pyramid_slope_inv,54,2,0.0773,-0.0641,0.745,True,True,True,True,True,timeout,4.0,5.4331,6.0,0.9055,0.1675,0.1675,0.0745,0.1569,0.037009,True,1.5406,0.9063,0,0.0,,2.408,12.043,22.508,0.3305,0.0316,5.574,0.45862,1.322,174.069,320.7484,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v1.5_e002,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
hf_pyramid_slope_inv,55,2,-0.0911,0.0931,1.539,True,True,True,True,True,timeout,4.0,5.4944,6.0,0.9157,0.2894,0.2894,0.1269,0.1436,0.037545,True,1.5043,0.923,0,0.0,,2.489,9.185,19.35,0.3263,0.0224,5.281,0.45524,1.3003,223.071,331.662,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v1.5_e002,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
hf_pyramid_slope_inv,56,2,-0.0346,0.0168,4.934,True,True,True,True,True,timeout,4.0,5.4211,6.0,0.9035,0.1572,0.1572,0.0972,0.1574,0.037139,True,1.4224,0.8866,0,0.0,,2.542,12.097,21.981,0.3325,0.0256,5.481,0.45324,1.2529,204.458,327.4205,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v1.5_e002,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
hf_pyramid_slope_inv,57,2,0.0583,-0.0211,-2.044,True,True,True,True,True,timeout,4.0,5.405,6.0,0.9008,0.1372,0.1372,0.0857,0.1612,0.036583,True,1.4712,0.8864,0,0.0,,2.516,12.831,23.326,0.3319,0.032,5.607,0.45856,1.3419,184.039,320.9469,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v1.5_e002,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
hf_pyramid_slope_inv,58,2,-0.0533,-0.0069,-1.495,True,True,True,True,True,timeout,4.0,5.4423,6.0,0.907,0.1216,0.1216,0.0499,0.1539,0.036397,True,1.4897,0.886,0,0.0,,2.709,11.991,22.509,0.327,0.0303,5.566,0.45799,1.1529,190.974,325.2962,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v1.5_e002,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
hf_pyramid_slope_inv,59,2,-0.0319,0.0354,1.383,True,True,True,True,True,timeout,4.0,5.4326,6.0,0.9054,0.2122,0.2122,0.104,0.1544,0.036236,True,1.4502,0.8877,0,0.0,,2.633,12.961,23.328,0.3262,0.0284,5.563,0.46137,1.3523,167.347,325.6056,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_inv_s2_d0.50_v1.5_e002,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
pyramid_stairs,0,3,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,4.0,5.2733,6.0,0.8789,0.3479,0.3479,0.0953,0.1645,0.034025,True,1.5251,0.8858,0,0.0,,3.907,24.682,48.522,0.3262,0.0565,5.459,0.47682,2.0508,285.783,356.4908,3.96,2,0.0,0.0,0.0,0,173.644,15.6015,0.16,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
pyramid_stairs,1,3,0.0866,-0.0928,-4.023,True,True,True,True,True,timeout,4.0,5.2612,6.0,0.8769,0.2251,0.2251,0.0074,0.1672,0.0358,True,1.47,0.8809,0,0.0,,4.563,26.999,51.855,0.3315,0.0422,5.367,0.45979,2.8231,277.798,352.1748,3.94,3,0.0,0.0,0.0,0,155.934,25.8269,0.38,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
pyramid_stairs,2,3,-0.0763,-0.0282,4.619,True,True,True,True,True,timeout,4.0,5.2721,6.0,0.8787,0.3868,0.3868,0.1043,0.1647,0.034111,True,1.6128,0.8749,0,0.0,,5.203,27.666,52.679,0.3314,0.0371,5.596,0.47936,2.8257,282.048,348.1657,3.96,2,0.0,0.0,0.0,0,577.416,31.0789,0.22,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
pyramid_stairs,3,3,-0.0509,0.066,0.644,True,True,True,True,True,timeout,4.0,5.2495,6.0,0.8749,0.2703,0.2703,0.0422,0.1695,0.034672,True,1.5371,0.8853,0,0.0,,3.606,24.795,48.259,0.3318,0.0516,5.425,0.46643,2.0225,294.048,356.5939,3.96,2,0.0,0.0,0.0,0,162.713,15.7203,0.16,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
pyramid_stairs,4,3,0.0404,0.0884,2.156,True,True,True,True,True,timeout,4.0,5.3365,6.0,0.8894,0.029,0.0523,0.0339,0.158,0.034762,True,1.5156,0.8803,0,0.0,,4.459,25.878,50.4,0.3247,0.0392,5.14,0.46022,3.047,237.924,345.1114,3.96,2,0.0,0.0,0.0,0,376.922,53.8586,0.54,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
pyramid_stairs,5,3,-0.052,-0.0206,0.008,True,True,True,True,True,timeout,4.0,5.2557,6.0,0.876,0.2794,0.2794,0.0529,0.1668,0.035655,True,1.5597,0.8807,0,0.0,,3.884,24.929,48.716,0.3306,0.051,5.505,0.4738,2.5169,250.225,354.2018,3.96,2,0.0,0.0,0.0,0,177.723,10.0874,0.08,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
pyramid_stairs,6,3,0.0186,-0.0979,2.74,True,True,True,True,True,timeout,4.0,5.2784,6.0,0.8797,0.0983,0.0983,0.0374,0.1631,0.034948,True,1.5578,0.869,0,0.0,,4.486,25.682,50.289,0.3301,0.0363,5.375,0.46911,2.4539,244.174,345.0659,3.96,2,0.0,0.0,0.0,0,259.385,42.1501,0.4,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
pyramid_stairs,7,3,-0.0265,0.0713,1.974,True,True,True,True,True,timeout,4.0,5.2681,6.0,0.878,0.0607,0.0675,0.0492,0.165,0.034639,True,1.5769,0.854,0,0.0,,3.586,24.824,47.688,0.3274,0.0436,5.485,0.47531,2.1333,215.407,355.7089,3.96,2,0.0,0.0,0.0,0,316.048,7.9984,0.06,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
pyramid_stairs,8,3,0.0524,0.0116,0.191,True,True,True,True,True,timeout,4.0,5.2583,6.0,0.8764,0.0625,0.0809,0.0669,0.1739,0.035305,True,1.4779,0.8572,0,0.0,,4.536,26.298,50.962,0.3349,0.0392,5.362,0.45925,2.6098,290.515,346.1249,3.96,2,0.0,0.0,0.0,0,197.501,22.3674,0.24,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
pyramid_stairs,9,3,-0.0695,-0.0924,-3.429,True,True,True,True,True,timeout,4.0,5.2676,6.0,0.8779,0.4797,0.4797,0.132,0.1646,0.033806,True,1.5868,0.8915,0,0.0,,4.759,27.165,52.005,0.3312,0.0476,5.492,0.46563,2.691,293.157,344.6194,3.96,2,0.0,0.0,0.0,0,352.902,32.2696,0.22,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
pyramid_stairs_inv,10,3,0.0759,0.0361,-3.808,True,True,True,True,True,timeout,4.0,5.1829,6.0,0.8638,0.5655,0.5655,0.2419,0.1809,0.031824,True,1.2674,0.8313,0,0.0,,5.168,28.617,51.564,0.3345,0.0479,7.006,0.63859,1.3121,172.975,317.28,3.96,2,0.0,0.0,0.0,0,146.598,11.3526,0.14,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
pyramid_stairs_inv,11,3,-0.0929,-0.0488,-3.855,True,True,True,True,True,timeout,4.0,5.3174,6.0,0.8862,0.1559,0.1559,0.0729,0.1777,0.031605,True,1.6447,0.844,0,0.0,,3.907,26.335,51.039,0.3351,0.0607,6.667,0.65185,1.3775,198.448,327.5724,3.96,2,16.575,0.3315,0.02,1,244.736,20.6808,0.28,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
pyramid_stairs_inv,12,3,-0.0587,-0.0464,4.103,True,True,True,True,True,timeout,4.0,5.2664,6.0,0.8777,0.4671,0.4671,0.2444,0.1841,0.031949,True,1.4735,0.8452,0,0.0,,4.515,26.603,51.095,0.3343,0.0719,6.804,0.6917,1.2686,204.576,338.6725,3.96,2,0.0,0.0,0.0,0,263.285,17.4903,0.22,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
pyramid_stairs_inv,13,3,0.0473,0.0496,-2.509,True,True,True,True,True,timeout,4.0,5.1802,6.0,0.8634,0.0236,0.049,0.0081,0.2113,0.030275,True,1.4267,0.7522,0,0.0,,3.967,26.142,50.277,0.3509,0.0692,7.155,0.70586,1.3857,200.262,333.3976,3.96,2,0.0,0.0,0.0,0,207.885,27.5512,0.38,10,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
pyramid_stairs_inv,14,3,-0.0254,-0.0961,-2.832,True,True,True,True,True,timeout,4.0,5.2864,6.0,0.8811,0.2703,0.2703,0.1644,0.1826,0.031473,True,1.4447,0.8275,0,0.0,,3.898,25.23,49.883,0.3344,0.0603,6.976,0.68852,1.389,169.82,324.1854,3.96,2,0.0,0.0,0.0,0,241.044,29.5321,0.32,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
pyramid_stairs_inv,15,3,-0.0202,0.0134,3.964,True,True,True,True,True,timeout,4.0,5.1678,6.0,0.8613,0.4956,0.4956,0.2978,0.2031,0.028966,True,1.3917,0.8048,0,0.0,,6.722,27.088,51.716,0.3366,0.0882,7.171,0.72657,1.4909,219.193,332.9846,3.96,2,0.0,0.0,0.0,0,207.844,23.5126,0.26,9,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
pyramid_stairs_inv,16,3,-0.0584,0.0675,-0.969,True,True,True,True,True,timeout,4.0,5.3462,6.0,0.891,0.2446,0.2446,0.1211,0.1802,0.031632,True,1.6211,0.8261,0,0.0,,3.792,25.594,49.842,0.3328,0.0621,6.771,0.67198,1.3207,191.907,331.0943,3.96,2,0.0,0.0,0.0,0,245.259,23.3935,0.3,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
pyramid_stairs_inv,17,3,-0.0305,0.0402,-3.599,True,True,True,True,True,timeout,4.0,5.2749,6.0,0.8791,0.3141,0.3141,0.1494,0.1787,0.031169,True,1.4796,0.8291,0,0.0,,2.805,26.301,50.219,0.337,0.0463,6.86,0.6792,1.4123,177.643,334.8715,3.96,2,0.0,0.0,0.0,0,215.293,26.9332,0.3,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
pyramid_stairs_inv,18,3,0.0467,-0.0794,-4.887,True,True,True,True,True,timeout,4.0,5.1654,6.0,0.8609,0.1893,0.1893,0.0294,0.1969,0.029822,True,1.4938,0.8052,0,0.0,,3.16,26.382,51.04,0.3383,0.0714,6.992,0.70644,1.3349,209.09,328.5804,3.94,3,0.0,0.0,0.0,0,340.012,39.3867,0.38,11,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
pyramid_stairs_inv,19,3,0.0628,0.0881,2.301,True,True,True,True,True,timeout,4.0,5.0965,6.0,0.8494,0.0672,0.1074,0.1023,0.2134,0.029611,True,1.4793,0.7416,0,0.0,,3.782,28.175,53.03,0.3475,0.0813,7.22,0.70975,1.4509,218.171,332.7411,3.96,2,0.0,0.0,0.0,0,289.921,38.0692,0.32,10,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
boxes,20,3,-0.0341,-0.0106,-3.711,True,True,True,True,True,timeout,4.0,5.294,6.0,0.8823,0.0111,0.0543,0.0204,0.2127,0.031583,True,1.516,0.689,0,0.0,,6.564,8.938,13.12,0.3478,0.0859,6.094,0.53486,2.2205,266.39,346.6725,3.96,2,0.0,0.0,0.0,0,97.67,17.6244,0.38,6,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
boxes,21,3,-0.0023,-0.0242,-4.758,True,True,True,True,True,timeout,4.0,5.3799,6.0,0.8967,0.1156,0.1156,0.0031,0.1778,0.032974,True,1.423,0.855,0,0.0,,8.38,21.172,27.441,0.3337,0.0584,6.457,0.5395,2.61,242.798,331.6424,3.96,2,0.0,0.0,0.0,0,60.858,2.1908,0.1,2,0.0,0.0,0.0,0,0.2444,0.2199,0.8999,boxes_s2_d0.50_v1.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
boxes,22,3,-0.0861,0.0801,3.576,True,True,True,True,True,timeout,4.0,5.3553,6.0,0.8925,0.2213,0.2213,0.1145,0.1813,0.032153,True,1.5235,0.7902,0,0.0,,3.67,10.579,14.657,0.3344,0.0515,6.024,0.55675,1.6325,260.267,355.5834,3.96,2,108.518,5.3248,0.08,1,77.539,7.8202,0.22,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
boxes,23,3,-0.0644,-0.0934,3.397,True,True,True,True,True,timeout,4.0,5.4568,6.0,0.9095,0.0097,0.0536,0.05,0.1613,0.035165,True,1.5603,0.7964,0,0.0,,5.349,8.519,12.806,0.3265,0.0395,5.565,0.45762,1.471,250.207,337.0806,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
boxes,24,3,0.0497,-0.0148,2.618,True,True,True,True,True,timeout,4.0,5.1912,6.0,0.8652,0.1971,0.1971,0.0306,0.2231,0.031798,True,1.5536,0.5764,0,0.0,,8.599,18.392,23.098,0.3589,0.0842,6.383,0.54902,1.632,199.861,344.7437,3.94,3,33.272,1.2742,0.04,2,160.523,43.1647,0.66,8,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
boxes,25,3,-0.0804,0.002,0.397,True,True,True,True,True,timeout,4.0,5.4982,6.0,0.9164,0.0431,0.0801,0.0753,0.1615,0.036073,True,1.5763,0.8426,0,0.0,,5.275,10.736,15.953,0.3263,0.0452,5.41,0.44788,1.3445,255.374,340.2563,3.94,3,0.0,0.0,0.0,0,35.044,0.7009,0.02,1,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
boxes,26,3,0.0449,-0.0606,-1.207,True,True,True,True,True,timeout,4.0,5.3026,6.0,0.8838,0.0963,0.0963,0.0252,0.2072,0.030336,True,1.4388,0.7311,0,0.0,,5.343,19.946,25.292,0.3453,0.0887,6.436,0.59953,1.4491,359.883,344.4604,3.96,2,0.0,0.0,0.0,0,229.806,31.1061,0.44,8,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
boxes,27,3,0.0507,0.0604,-0.698,True,True,True,True,True,timeout,4.0,5.2604,6.0,0.8767,0.0896,0.0896,0.0168,0.2131,0.032009,True,1.5812,0.5993,0,0.0,,6.764,18.586,23.569,0.3588,0.0793,6.348,0.53846,1.3584,181.576,339.0531,3.96,2,0.0,0.0,0.0,0,216.731,40.6047,0.64,7,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
boxes,28,3,-0.0309,-0.0885,-4.938,True,True,True,True,True,timeout,4.0,5.371,6.0,0.8952,0.151,0.151,0.0439,0.1819,0.033238,True,1.6002,0.6837,0,0.0,,6.546,10.939,13.215,0.3394,0.0567,5.861,0.52309,1.711,376.132,338.9018,3.94,3,0.0,0.0,0.0,0,153.777,17.6282,0.34,6,0.0,0.0,0.0,0,0.2363,0.2199,0.9308,boxes_s2_d0.50_v1.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
boxes,29,3,-0.0946,0.0988,3.166,True,True,True,True,True,timeout,4.0,5.3708,6.0,0.8951,0.0309,0.1098,0.0982,0.1874,0.033162,True,1.4558,0.8268,0,0.0,,4.468,10.515,14.473,0.3351,0.0695,5.909,0.50591,1.4416,267.237,340.9566,3.96,2,89.807,3.3054,0.1,1,85.702,17.7077,0.34,4,0.0,0.0,0.0,0,0.2444,0.2402,0.9827,boxes_s2_d0.50_v1.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
random_rough,30,3,-0.0095,0.0143,0.146,True,True,True,True,True,timeout,4.0,5.2325,6.0,0.8721,0.2168,0.2168,0.0822,0.2179,0.029462,True,1.4799,0.0,0,0.0,,7.803,10.673,11.533,0.3966,0.0665,6.401,0.52927,3.2688,263.129,325.6095,3.92,2,0.0,0.0,0.0,0,121.297,5.0863,0.08,2,0.0,0.0,0.0,0,0.1,0.0992,0.9919,random_rough_s2_d0.50_v1.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
random_rough,31,3,0.0016,-0.008,-0.541,True,True,True,True,True,timeout,4.0,5.131,6.0,0.8552,0.1468,0.1468,0.0503,0.2317,0.029809,True,1.4268,0.0,0,0.0,,3.866,9.795,11.831,0.3882,0.0634,6.215,0.5231,3.775,270.746,335.3087,3.9,2,0.0,0.0,0.0,0,95.209,6.623,0.1,3,0.0,0.0,0.0,0,0.1,0.0983,0.9828,random_rough_s2_d0.50_v1.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
random_rough,32,3,0.0635,0.0728,-1.722,True,True,True,True,True,timeout,4.0,5.1825,6.0,0.8637,0.2935,0.2935,0.1641,0.2202,0.030358,True,1.41,0.0,0,0.0,,4.181,7.871,10.46,0.393,0.0463,6.037,0.49724,2.7418,213.411,327.0684,3.92,2,0.0,0.0,0.0,0,137.527,15.9933,0.2,2,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
random_rough,33,3,0.0501,-0.0976,-0.174,True,True,True,True,True,timeout,4.0,5.3688,6.0,0.8948,0.2361,0.2361,0.0023,0.1756,0.031467,True,1.5001,0.0,0,0.0,,4.044,8.462,10.787,0.3561,0.0583,6.061,0.51153,3.1621,310.609,325.0278,3.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
random_rough,34,3,0.0907,0.0703,3.066,True,True,True,True,True,timeout,4.0,5.2895,6.0,0.8816,0.1933,0.1981,0.1809,0.1939,0.032348,True,1.4619,0.0,0,0.0,,6.944,6.627,8.996,0.3784,0.0434,5.739,0.47212,2.6524,255.167,324.4405,3.9,2,0.0,0.0,0.0,0,105.043,3.6216,0.06,2,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
random_rough,35,3,0.0323,-0.0295,-1.51,True,True,True,True,True,timeout,4.0,5.2804,6.0,0.8801,0.0942,0.0942,0.0558,0.2015,0.032442,True,1.4487,0.0,0,0.0,,6.771,8.226,9.539,0.3758,0.0588,5.846,0.46538,2.6577,230.598,328.0607,3.9,2,0.0,0.0,0.0,0,52.22,2.226,0.06,3,0.0,0.0,0.0,0,0.1,0.0984,0.9841,random_rough_s2_d0.50_v1.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
random_rough,36,3,-0.0352,0.0135,1.009,True,True,True,True,True,timeout,4.0,5.2062,6.0,0.8677,0.2045,0.2045,0.1223,0.2187,0.030573,True,1.4643,0.0,0,0.0,,8.473,9.908,11.659,0.3899,0.0742,6.524,0.52736,3.575,237.172,328.5267,3.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
random_rough,37,3,-0.0524,0.0049,-2.684,False,True,True,False,True,timeout,4.0,3.9617,6.0,0.6603,0.2461,0.2754,0.2741,0.5259,0.019417,True,1.3114,-0.5356,0,0.0,,8.79,13.026,12.921,0.8004,0.1815,7.549,0.57701,3.254,284.984,363.2264,3.92,2,124.398,4.497,0.04,1,413.908,55.8112,0.66,8,0.0,0.0,0.0,0,0.1,0.0992,0.9923,random_rough_s2_d0.50_v1.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
random_rough,38,3,-0.0496,0.0614,-3.862,True,True,True,True,True,timeout,4.0,5.2413,6.0,0.8736,0.1025,0.1025,0.0256,0.2134,0.031635,True,1.4379,0.0,0,0.0,,7.066,5.834,8.276,0.3872,0.0665,5.913,0.46846,2.6333,197.504,336.1608,3.92,2,0.0,0.0,0.0,0,74.78,2.8708,0.08,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
random_rough,39,3,0.0832,-0.0843,-2.567,True,True,True,True,True,timeout,4.0,5.4075,6.0,0.9012,0.2038,0.2038,0.0123,0.1742,0.033192,True,1.5369,0.0,0,0.0,,4.453,8.486,10.851,0.3564,0.0622,5.837,0.48045,2.9519,328.345,316.6602,3.92,2,0.0,0.0,0.0,0,77.89,2.0822,0.04,1,0.0,0.0,0.0,0,0.1,0.0948,0.9482,random_rough_s2_d0.50_v1.5_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
