terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,28,3,-0.0309,-0.0885,-4.938,False,True,True,False,True,timeout,4.0,5.0555,6.0,0.8426,0.3042,0.3042,0.2371,0.2666,0.02658,0,0.0,
boxes,29,3,-0.0946,0.0988,3.166,False,True,True,False,True,timeout,4.0,4.7021,6.0,0.7837,0.6592,0.6592,0.318,0.3561,0.018872,0,0.0,
random_rough,30,3,-0.0095,0.0143,0.146,False,True,True,False,True,timeout,4.0,4.9802,6.0,0.83,0.8123,0.8123,0.3875,0.2867,0.023965,0,0.0,
random_rough,31,3,0.0016,-0.008,-0.541,False,True,True,False,True,timeout,4.0,4.76,6.0,0.7933,1.038,1.038,0.6969,0.3441,0.022252,0,0.0,
random_rough,32,3,0.0635,0.0728,-1.722,False,True,True,False,True,timeout,4.0,4.2961,6.0,0.716,1.2398,1.2398,0.7087,0.4295,0.016786,0,0.0,
random_rough,33,3,0.0501,-0.0976,-0.174,False,True,True,False,True,timeout,4.0,4.8654,6.0,0.8109,0.7317,0.7317,0.2469,0.2925,0.022005,0,0.0,
random_rough,34,3,0.0907,0.0703,3.066,False,True,True,False,True,timeout,4.0,4.6812,6.0,0.7802,0.9398,0.9398,0.5884,0.3432,0.022836,0,0.0,
random_rough,35,3,0.0323,-0.0295,-1.51,False,True,True,False,True,timeout,4.0,4.9565,6.0,0.8261,0.4431,0.4431,0.2203,0.2985,0.025508,0,0.0,
random_rough,36,3,-0.0352,0.0135,1.009,False,True,True,False,True,timeout,4.0,4.7625,6.0,0.7938,1.1479,1.1479,0.6891,0.315,0.021195,0,0.0,
random_rough,37,3,-0.0524,0.0049,-2.684,False,True,True,False,True,timeout,4.0,5.028,6.0,0.838,0.2992,0.2992,0.1862,0.284,0.023925,0,0.0,
random_rough,38,3,-0.0496,0.0614,-3.862,False,True,True,False,True,timeout,4.0,5.0763,6.0,0.846,0.5165,0.5165,0.4429,0.3116,0.025156,0,0.0,
random_rough,39,3,0.0832,-0.0843,-2.567,False,True,True,False,True,timeout,4.0,5.0069,6.0,0.8345,0.3498,0.3498,0.1556,0.2961,0.024493,0,0.0,
hf_pyramid_slope,40,3,0.0966,-0.0346,-2.3,False,True,True,False,True,timeout,4.0,5.2849,6.0,0.8808,0.3994,0.3994,0.2869,0.2639,0.029145,0,0.0,
hf_pyramid_slope,41,3,-0.0529,0.0761,-0.987,False,True,True,False,True,timeout,4.0,5.2903,6.0,0.8817,0.3027,0.3068,0.2557,0.2649,0.02988,0,0.0,
hf_pyramid_slope,42,3,-0.0214,-0.0992,-0.235,False,True,True,False,True,timeout,4.0,5.3195,6.0,0.8866,0.397,0.397,0.2783,0.2541,0.029477,0,0.0,
hf_pyramid_slope,43,3,-0.041,-0.0966,2.584,False,True,True,False,True,timeout,4.0,5.3377,6.0,0.8896,0.2738,0.2817,0.2321,0.2573,0.03029,0,0.0,
hf_pyramid_slope,44,3,0.0278,-0.0119,-4.78,False,True,True,False,True,timeout,4.0,5.2942,6.0,0.8824,0.2964,0.3,0.24,0.2628,0.029475,0,0.0,
hf_pyramid_slope,45,3,0.0069,0.0784,-0.611,False,True,True,False,True,timeout,4.0,5.2904,6.0,0.8817,0.2032,0.2365,0.2214,0.2681,0.030329,0,0.0,
hf_pyramid_slope,46,3,0.0755,-0.089,3.241,False,True,True,False,True,timeout,4.0,5.3241,6.0,0.8873,0.2671,0.2778,0.2352,0.2633,0.030064,0,0.0,
hf_pyramid_slope,47,3,-0.0406,-0.0023,-2.309,False,True,True,False,True,timeout,4.0,5.3035,6.0,0.8839,0.2908,0.293,0.2348,0.2696,0.029267,0,0.0,
hf_pyramid_slope,48,3,-0.014,-0.0406,0.463,False,True,True,False,True,timeout,4.0,5.2806,6.0,0.8801,0.3724,0.3724,0.2777,0.2695,0.029191,0,0.0,
hf_pyramid_slope,49,3,0.0908,-0.0661,-2.782,False,True,True,False,True,timeout,4.0,5.2929,6.0,0.8822,0.3394,0.3394,0.2505,0.2645,0.029251,0,0.0,
hf_pyramid_slope_inv,50,3,-0.0426,-0.0756,-2.149,True,True,True,True,True,timeout,4.0,5.2101,6.0,0.8684,0.2343,0.2343,0.2106,0.2309,0.030482,0,0.0,
hf_pyramid_slope_inv,51,3,0.0729,0.0419,-0.734,True,True,True,True,True,timeout,4.0,5.1541,6.0,0.859,0.321,0.321,0.2601,0.2433,0.029988,0,0.0,
hf_pyramid_slope_inv,52,3,0.0208,0.0181,0.131,True,True,True,True,True,timeout,4.0,5.1692,6.0,0.8615,0.219,0.219,0.193,0.241,0.030459,0,0.0,
hf_pyramid_slope_inv,53,3,-0.0254,0.0951,-1.583,True,True,True,True,True,timeout,4.0,5.1654,6.0,0.8609,0.3154,0.3154,0.2659,0.2387,0.030753,0,0.0,
hf_pyramid_slope_inv,54,3,0.0635,-0.0454,2.448,True,True,True,True,True,timeout,4.0,5.1719,6.0,0.862,0.3135,0.3135,0.2574,0.2382,0.030398,0,0.0,
hf_pyramid_slope_inv,55,3,-0.025,0.0889,2.478,True,True,True,True,True,timeout,4.0,5.1706,6.0,0.8618,0.3346,0.3346,0.2764,0.2398,0.029827,0,0.0,
hf_pyramid_slope_inv,56,3,-0.0609,0.038,4.915,True,True,True,True,True,timeout,4.0,5.151,6.0,0.8585,0.3213,0.3213,0.2602,0.2422,0.031444,0,0.0,
hf_pyramid_slope_inv,57,3,0.0458,-0.002,-1.164,True,True,True,True,True,timeout,4.0,5.2298,6.0,0.8716,0.2988,0.2988,0.2349,0.2296,0.029951,0,0.0,
hf_pyramid_slope_inv,58,3,0.0682,-0.0871,4.279,True,True,True,True,True,timeout,4.0,5.1496,6.0,0.8583,0.3275,0.3275,0.2766,0.2361,0.030681,0,0.0,
hf_pyramid_slope_inv,59,3,-0.0506,0.0835,-0.427,True,True,True,True,True,timeout,4.0,5.1689,6.0,0.8615,0.2196,0.2196,0.2142,0.2405,0.031258,0,0.0,
pyramid_stairs,0,4,0.0976,-0.0157,0.274,False,True,True,False,True,timeout,4.0,5.2306,6.0,0.8718,0.0152,0.1347,0.0622,0.2611,0.029185,0,0.0,
pyramid_stairs,1,4,-0.018,0.0377,-1.234,True,True,True,True,True,timeout,4.0,5.252,6.0,0.8753,0.0542,0.1209,0.0486,0.2432,0.027348,0,0.0,
pyramid_stairs,2,4,-0.0893,-0.0296,3.403,True,True,True,True,True,timeout,4.0,5.2664,6.0,0.8777,0.0529,0.1343,0.0609,0.2406,0.028286,0,0.0,
pyramid_stairs,3,4,-0.0222,-0.0654,-1.19,True,True,True,True,True,timeout,4.0,5.2559,6.0,0.876,0.0166,0.108,0.008,0.2497,0.027275,0,0.0,
pyramid_stairs,4,4,-0.0062,0.0205,4.542,True,True,True,True,True,timeout,4.0,5.2502,6.0,0.875,0.0623,0.1355,0.0397,0.2461,0.027188,0,0.0,
pyramid_stairs,5,4,-0.0442,-0.0592,1.359,True,True,True,True,True,timeout,4.0,5.239,6.0,0.8732,0.1203,0.1581,0.0871,0.2464,0.02764,0,0.0,
pyramid_stairs,6,4,0.0161,-0.0348,2.58,True,True,True,True,True,timeout,4.0,5.2933,6.0,0.8822,0.1055,0.1304,0.0128,0.2478,0.027398,0,0.0,
pyramid_stairs,7,4,0.0512,-0.024,2.26,True,True,True,True,True,timeout,4.0,5.2607,6.0,0.8768,0.0438,0.1001,0.0204,0.2488,0.026188,0,0.0,
pyramid_stairs,8,4,0.0188,0.0386,4.55,False,True,True,False,True,timeout,4.0,5.248,6.0,0.8747,0.0422,0.1277,0.0594,0.2556,0.028095,0,0.0,
pyramid_stairs,9,4,0.0333,0.0052,4.985,True,True,True,True,True,timeout,4.0,5.318,6.0,0.8863,0.0563,0.133,0.0214,0.2433,0.027981,0,0.0,
pyramid_stairs_inv,10,4,0.0307,0.0561,-1.378,False,True,False,False,False,timeout,4.0,2.7971,6.0,0.4662,0.492,0.492,,0.7808,0.007294,0,0.0,
pyramid_stairs_inv,11,4,0.0569,-0.0916,2.43,False,True,True,False,True,timeout,4.0,3.9442,6.0,0.6574,0.0416,0.1213,0.0404,0.5039,0.014204,0,0.0,
pyramid_stairs_inv,12,4,-0.0714,-0.0317,-2.198,False,True,True,False,True,timeout,4.0,3.5488,6.0,0.5915,0.2016,0.2016,0.1573,0.6003,0.011994,0,0.0,
pyramid_stairs_inv,13,4,0.0156,0.063,4.978,False,True,False,False,False,timeout,4.0,2.7861,6.0,0.4644,0.3049,0.3088,,0.7888,0.005827,0,0.0,
pyramid_stairs_inv,14,4,0.0186,0.0235,-1.559,False,True,False,False,False,timeout,4.0,2.8329,6.0,0.4721,0.5172,0.5172,,0.7682,0.007808,0,0.0,
pyramid_stairs_inv,15,4,0.0165,0.039,1.882,False,True,False,False,False,timeout,4.0,2.7712,6.0,0.4619,0.3966,0.3966,,0.7841,0.007909,0,0.0,
pyramid_stairs_inv,16,4,-0.0425,0.0283,2.88,False,True,False,False,False,timeout,4.0,2.9831,6.0,0.4972,0.0125,0.1427,,0.7361,0.00553,0,0.0,
pyramid_stairs_inv,17,4,-0.005,0.0183,-4.628,False,True,True,False,True,timeout,4.0,4.212,6.0,0.702,0.3371,0.3371,0.2759,0.4235,0.017231,0,0.0,
pyramid_stairs_inv,18,4,0.0019,-0.0149,4.497,False,True,False,False,False,timeout,4.0,2.6488,6.0,0.4415,0.5102,0.5102,,0.8086,0.006007,0,0.0,
pyramid_stairs_inv,19,4,0.0241,0.0617,2.336,False,True,False,False,False,timeout,4.0,2.7965,6.0,0.4661,0.1148,0.1148,,0.7925,0.009418,0,0.0,
boxes,20,4,-0.0492,0.082,1.698,False,True,True,False,True,timeout,4.0,4.7861,6.0,0.7977,0.7818,0.7818,0.3853,0.3054,0.019405,0,0.0,
boxes,21,4,-0.0559,-0.0604,1.133,False,True,True,False,True,timeout,4.0,5.0396,6.0,0.8399,0.375,0.375,0.2635,0.2637,0.024396,0,0.0,
boxes,22,4,-0.0267,0.0746,-4.906,False,True,True,False,True,timeout,4.0,3.8907,6.0,0.6484,0.5212,0.5212,0.2263,0.5417,0.013273,0,0.0,
boxes,23,4,-0.0676,-0.0672,0.01,False,True,True,False,True,timeout,4.0,4.183,6.0,0.6972,0.9033,0.9033,0.3594,0.4329,0.017397,0,0.0,
boxes,24,4,0.0415,-0.0978,-2.436,False,True,True,False,True,timeout,4.0,4.6688,6.0,0.7781,0.3019,0.3558,0.3416,0.3753,0.018931,2,733.555,2.62
boxes,25,4,0.0609,-0.0629,-3.147,False,True,True,False,True,timeout,4.0,4.9363,6.0,0.8227,0.54,0.54,0.3982,0.2864,0.024468,0,0.0,
boxes,26,4,0.0142,-0.0476,2.515,False,True,True,False,True,timeout,4.0,5.0065,6.0,0.8344,0.5953,0.5953,0.3265,0.2767,0.025911,0,0.0,
boxes,27,4,-0.0478,0.0976,-2.595,False,True,True,False,True,timeout,4.0,4.8192,6.0,0.8032,0.6345,0.6345,0.3111,0.3063,0.021992,0,0.0,
boxes,28,4,0.0414,0.0367,0.764,False,True,True,False,True,timeout,4.0,3.7656,6.0,0.6276,0.4914,0.4914,0.4153,0.5675,0.017261,0,0.0,
boxes,29,4,-0.041,0.0257,0.034,False,True,True,False,True,timeout,4.0,5.0218,6.0,0.837,0.3964,0.3964,0.2419,0.2689,0.026052,0,0.0,
random_rough,30,4,0.0686,-0.0263,4.674,False,True,True,False,True,timeout,4.0,4.9786,6.0,0.8298,0.7626,0.7626,0.4196,0.3059,0.02314,0,0.0,
random_rough,31,4,-0.0779,-0.0147,2.798,False,True,True,False,True,timeout,4.0,4.6345,6.0,0.7724,0.4051,0.4051,0.1952,0.3734,0.019604,0,0.0,
random_rough,32,4,0.0919,-0.0937,-4.024,False,True,True,False,True,timeout,4.0,4.8472,6.0,0.8079,0.9213,0.9213,0.5879,0.3544,0.020593,0,0.0,
random_rough,33,4,0.0984,0.0211,-3.429,False,True,True,False,True,timeout,4.0,4.7138,6.0,0.7856,0.8888,0.8888,0.3517,0.361,0.020725,0,0.0,
random_rough,34,4,-0.0739,-0.0906,1.427,False,True,True,False,True,timeout,4.0,5.0189,6.0,0.8365,0.5775,0.5775,0.2782,0.2943,0.026171,0,0.0,
random_rough,35,4,-0.0163,0.0294,4.406,False,True,True,False,True,timeout,4.0,4.9214,6.0,0.8202,1.1318,1.1318,0.6954,0.3145,0.023113,0,0.0,
random_rough,36,4,0.0161,0.0206,4.174,False,True,True,False,True,timeout,4.0,4.9129,6.0,0.8188,0.9036,0.9036,0.5693,0.3085,0.022966,0,0.0,
random_rough,37,4,-0.0186,0.0709,-3.564,False,True,True,False,True,timeout,4.0,5.0004,6.0,0.8334,0.1257,0.1257,0.0766,0.2962,0.023468,0,0.0,
random_rough,38,4,-0.0573,-0.0483,0.268,False,True,True,False,True,timeout,4.0,5.0279,6.0,0.838,0.5471,0.5471,0.3792,0.298,0.022977,0,0.0,
random_rough,39,4,0.0049,0.0562,4.314,False,True,True,False,True,timeout,4.0,4.4141,6.0,0.7357,0.269,0.429,0.261,0.4356,0.019354,0,0.0,
hf_pyramid_slope,40,4,0.0116,-0.0484,1.67,False,True,True,False,True,timeout,4.0,5.267,6.0,0.8778,0.4385,0.4385,0.3085,0.2705,0.029717,0,0.0,
hf_pyramid_slope,41,4,-0.0942,0.0707,-2.145,False,True,True,False,True,timeout,4.0,5.3005,6.0,0.8834,0.2457,0.2575,0.2192,0.2637,0.02963,0,0.0,
hf_pyramid_slope,42,4,0.0041,-0.0828,4.909,False,True,True,False,True,timeout,4.0,5.2836,6.0,0.8806,0.3207,0.3224,0.2637,0.2673,0.029363,0,0.0,
hf_pyramid_slope,43,4,-0.0835,0.019,1.242,False,True,True,False,True,timeout,4.0,5.2875,6.0,0.8813,0.3047,0.3066,0.2515,0.2669,0.030373,0,0.0,
hf_pyramid_slope,44,4,-0.0595,-0.0184,1.038,False,True,True,False,True,timeout,4.0,5.3014,6.0,0.8836,0.2911,0.2928,0.2276,0.2644,0.029819,0,0.0,
hf_pyramid_slope,45,4,0.0254,-0.0334,2.318,False,True,True,False,True,timeout,4.0,5.3159,6.0,0.886,0.337,0.3434,0.2948,0.2667,0.029849,0,0.0,
hf_pyramid_slope,46,4,0.0486,-0.025,-3.58,False,True,True,False,True,timeout,4.0,5.2938,6.0,0.8823,0.3917,0.392,0.306,0.2651,0.029668,0,0.0,
hf_pyramid_slope,47,4,-0.0089,0.0581,-4.002,False,True,True,False,True,timeout,4.0,5.3002,6.0,0.8834,0.3094,0.3121,0.2518,0.267,0.029834,0,0.0,
hf_pyramid_slope,48,4,0.0558,0.0209,2.893,False,True,True,False,True,timeout,4.0,5.2745,6.0,0.8791,0.3565,0.3567,0.2924,0.2691,0.029842,0,0.0,
hf_pyramid_slope,49,4,0.0725,0.0796,1.817,False,True,True,False,True,timeout,4.0,5.289,6.0,0.8815,0.3045,0.3072,0.2609,0.2665,0.029766,0,0.0,
hf_pyramid_slope_inv,50,4,-0.0476,-0.0633,-1.267,True,True,True,True,True,timeout,4.0,5.2155,6.0,0.8693,0.2934,0.3007,0.2987,0.2385,0.030587,0,0.0,
hf_pyramid_slope_inv,51,4,-0.0257,-0.0524,-4.383,True,True,True,True,True,timeout,4.0,5.187,6.0,0.8645,0.2315,0.2315,0.2034,0.2374,0.030386,0,0.0,
hf_pyramid_slope_inv,52,4,0.0133,-0.0375,-0.264,True,True,True,True,True,timeout,4.0,5.1422,6.0,0.857,0.3271,0.3271,0.2652,0.2425,0.030503,0,0.0,
hf_pyramid_slope_inv,53,4,-0.0039,0.0023,-4.389,True,True,True,True,True,timeout,4.0,5.1589,6.0,0.8598,0.2977,0.2977,0.2563,0.2396,0.030326,0,0.0,
hf_pyramid_slope_inv,54,4,0.0157,0.0306,1.948,True,True,True,True,True,timeout,4.0,5.1784,6.0,0.8631,0.2198,0.2203,0.2167,0.2401,0.030874,0,0.0,
hf_pyramid_slope_inv,55,4,-0.0305,0.0499,0.153,True,True,True,True,True,timeout,4.0,5.1581,6.0,0.8597,0.2463,0.2463,0.2114,0.2451,0.03059,0,0.0,
hf_pyramid_slope_inv,56,4,0.0251,-0.0817,-4.576,True,True,True,True,True,timeout,4.0,5.1789,6.0,0.8631,0.2813,0.2813,0.2466,0.2305,0.030754,0,0.0,
hf_pyramid_slope_inv,57,4,0.0061,0.0835,-4.03,True,True,True,True,True,timeout,4.0,5.1684,6.0,0.8614,0.3714,0.3714,0.2924,0.2394,0.030147,0,0.0,
hf_pyramid_slope_inv,58,4,0.0127,0.0671,0.955,True,True,True,True,True,timeout,4.0,5.1948,6.0,0.8658,0.2578,0.2578,0.2406,0.2344,0.031099,0,0.0,
hf_pyramid_slope_inv,59,4,0.0269,-0.0053,-2.439,True,True,True,True,True,timeout,4.0,5.1717,6.0,0.8619,0.1995,0.1995,0.1795,0.2395,0.030549,0,0.0,
pyramid_stairs,0,5,-0.0797,-0.0368,-4.85,True,True,True,True,True,timeout,4.0,5.2744,6.0,0.8791,0.0542,0.1511,0.09,0.2432,0.028784,0,0.0,
pyramid_stairs,1,5,-0.084,0.0995,-2.368,True,True,True,True,True,timeout,4.0,5.265,6.0,0.8775,0.035,0.1146,0.0362,0.2459,0.028849,0,0.0,
pyramid_stairs,2,5,-0.0007,0.0881,-1.486,True,True,True,True,True,timeout,4.0,5.2932,6.0,0.8822,0.1775,0.1775,0.0973,0.2455,0.028167,0,0.0,
pyramid_stairs,3,5,0.0089,0.0351,0.889,True,True,True,True,True,timeout,4.0,5.2421,6.0,0.8737,0.0308,0.1245,0.0309,0.2493,0.02802,0,0.0,
pyramid_stairs,4,5,0.0649,-0.0855,4.478,True,True,True,True,True,timeout,4.0,5.2841,6.0,0.8807,0.0861,0.1281,0.01,0.2462,0.028072,0,0.0,
pyramid_stairs,5,5,-0.0899,-0.0311,-0.526,True,True,True,True,True,timeout,4.0,5.275,6.0,0.8792,0.0521,0.1475,0.1027,0.2448,0.029013,0,0.0,
pyramid_stairs,6,5,0.0277,0.0988,0.722,True,True,True,True,True,timeout,4.0,5.3303,6.0,0.8884,0.1075,0.1168,0.0638,0.2435,0.027326,0,0.0,
pyramid_stairs,7,5,-0.0781,-0.0937,1.998,False,True,True,False,True,timeout,4.0,5.2662,6.0,0.8777,0.0109,0.1101,0.0323,0.254,0.027669,0,0.0,
pyramid_stairs,8,5,0.0201,0.0227,-0.813,False,True,True,False,True,timeout,4.0,5.2386,6.0,0.8731,0.0446,0.1407,0.0808,0.2551,0.027963,0,0.0,
pyramid_stairs,9,5,0.0396,-0.0303,-4.729,True,True,True,True,True,timeout,4.0,5.249,6.0,0.8748,0.0854,0.1163,0.0007,0.2424,0.02858,0,0.0,
pyramid_stairs_inv,10,5,-0.0758,0.0001,2.871,False,True,False,False,False,timeout,4.0,2.8259,6.0,0.471,0.3692,0.3694,,0.7785,0.00532,0,0.0,
pyramid_stairs_inv,11,5,0.0408,0.003,2.263,False,True,False,False,False,timeout,4.0,2.7431,6.0,0.4572,0.3364,0.3364,,0.8007,0.006253,0,0.0,
pyramid_stairs_inv,12,5,-0.053,0.0951,0.08,False,True,True,False,True,timeout,4.0,3.4863,6.0,0.581,0.3019,0.3019,0.1728,0.6155,0.007728,0,0.0,
pyramid_stairs_inv,13,5,-0.0663,0.0448,-4.054,False,True,True,False,True,timeout,4.0,4.2098,6.0,0.7016,0.2655,0.2655,0.2315,0.4273,0.01722,0,0.0,
pyramid_stairs_inv,14,5,0.0786,-0.0047,-4.85,False,True,False,False,False,timeout,4.0,2.8234,6.0,0.4706,0.6382,0.6382,,0.7772,0.00677,0,0.0,
pyramid_stairs_inv,15,5,-0.071,0.0829,-1.056,False,True,True,False,True,timeout,4.0,4.1846,6.0,0.6974,0.2572,0.2572,0.2443,0.4318,0.017301,0,0.0,
pyramid_stairs_inv,16,5,-0.0924,-0.0754,-4.657,False,True,True,False,True,timeout,4.0,3.0831,6.0,0.5139,0.3563,0.3563,0.3482,0.7123,0.00694,0,0.0,
pyramid_stairs_inv,17,5,0.0654,0.0727,4.436,False,True,True,False,True,timeout,4.0,3.9747,6.0,0.6624,0.1106,0.1134,0.0541,0.4973,0.012903,0,0.0,
pyramid_stairs_inv,18,5,0.0391,0.0927,-0.43,False,True,True,False,True,timeout,4.0,3.3815,6.0,0.5636,0.1059,0.1153,0.056,0.6346,0.008053,0,0.0,
pyramid_stairs_inv,19,5,0.0928,-0.0002,-2.72,False,True,False,False,False,timeout,4.0,2.781,6.0,0.4635,0.5435,0.5435,,0.7813,0.005997,0,0.0,
boxes,20,5,-0.0645,-0.0568,0.148,False,True,True,False,True,timeout,4.0,5.1607,6.0,0.8601,0.2231,0.2635,0.2523,0.2583,0.026847,0,0.0,
boxes,21,5,-0.0907,0.0453,-0.784,False,True,True,False,True,timeout,4.0,5.0192,6.0,0.8365,0.4292,0.4292,0.2729,0.2681,0.025631,0,0.0,
boxes,22,5,-0.0088,0.0799,-3.778,False,True,True,False,True,timeout,4.0,3.8549,6.0,0.6425,0.5488,0.5488,0.2572,0.5541,0.015338,0,0.0,
boxes,23,5,-0.0712,0.0881,2.687,False,True,True,False,True,timeout,4.0,4.678,6.0,0.7797,0.9145,0.9145,0.3861,0.3423,0.020011,0,0.0,
boxes,24,5,0.0795,-0.0098,-3.855,False,True,True,False,True,timeout,4.0,4.8973,6.0,0.8162,0.6487,0.6487,0.4475,0.2858,0.024013,0,0.0,
boxes,25,5,0.007,-0.0977,2.47,True,True,True,True,True,timeout,4.0,5.1406,6.0,0.8568,0.3282,0.3282,0.2751,0.232,0.027596,0,0.0,
boxes,26,5,-0.0399,-0.0072,-0.741,False,True,True,False,True,timeout,4.0,4.9568,6.0,0.8261,0.8017,0.8017,0.4911,0.2811,0.023161,0,0.0,
boxes,27,5,0.0522,0.0626,-1.52,False,True,True,False,True,timeout,4.0,3.6935,6.0,0.6156,0.3151,0.3833,0.3815,0.5849,0.0166,23,626.941,3.52
boxes,28,5,-0.0308,0.0572,0.874,False,True,True,False,True,timeout,4.0,4.9655,6.0,0.8276,0.6328,0.6328,0.3436,0.2743,0.025448,0,0.0,
boxes,29,5,-0.0463,-0.0482,-1.927,False,True,True,False,True,timeout,4.0,4.7178,6.0,0.7863,0.4577,0.4577,0.2102,0.3483,0.021179,0,0.0,
random_rough,30,5,-0.0066,0.0944,4.557,False,True,True,False,True,timeout,4.0,5.0803,6.0,0.8467,0.7149,0.7149,0.4144,0.2865,0.025908,0,0.0,
random_rough,31,5,0.0092,-0.0213,3.011,False,True,True,False,True,timeout,4.0,4.9052,6.0,0.8175,0.743,0.743,0.5703,0.3288,0.02177,6,991.948,2.12
random_rough,32,5,-0.0581,-0.0383,-0.701,False,True,True,False,True,timeout,4.0,5.0017,6.0,0.8336,0.6946,0.6946,0.3543,0.3017,0.023287,0,0.0,
random_rough,33,5,-0.0822,0.0724,1.374,False,True,True,False,True,timeout,4.0,5.0459,6.0,0.841,0.8803,0.8803,0.5249,0.3063,0.023804,0,0.0,
random_rough,34,5,-0.0587,-0.0058,2.64,False,True,True,False,True,timeout,4.0,5.0851,6.0,0.8475,0.7902,0.7902,0.5121,0.2819,0.026009,0,0.0,
random_rough,35,5,-0.0016,0.0207,3.013,False,True,True,False,True,timeout,4.0,5.0311,6.0,0.8385,1.1054,1.1054,0.5665,0.275,0.02172,0,0.0,
random_rough,36,5,0.0113,0.0323,2.221,False,True,True,False,True,timeout,4.0,4.9047,6.0,0.8174,0.9203,0.9203,0.5267,0.2956,0.023985,0,0.0,
random_rough,37,5,0.0072,-0.0161,1.752,False,True,True,False,True,timeout,4.0,4.7937,6.0,0.799,0.9817,0.9817,0.5366,0.31,0.025282,0,0.0,
random_rough,38,5,0.0501,-0.0982,2.599,False,True,True,False,True,timeout,4.0,4.84,6.0,0.8067,0.8514,0.8514,0.4936,0.3262,0.025183,0,0.0,
random_rough,39,5,0.0406,0.0982,-1.136,False,True,True,False,True,timeout,4.0,5.0126,6.0,0.8354,0.9223,0.9223,0.5519,0.2999,0.024505,0,0.0,
hf_pyramid_slope,40,5,-0.0859,-0.0082,-2.014,False,True,True,False,True,timeout,4.0,5.287,6.0,0.8812,0.3655,0.3655,0.2831,0.2669,0.029391,0,0.0,
hf_pyramid_slope,41,5,-0.0017,0.0654,-1.273,False,True,True,False,True,timeout,4.0,5.2914,6.0,0.8819,0.3656,0.3662,0.2901,0.2697,0.02908,0,0.0,
hf_pyramid_slope,42,5,0.0188,0.051,-1.953,False,True,True,False,True,timeout,4.0,5.2786,6.0,0.8798,0.4035,0.4035,0.3139,0.2695,0.028285,0,0.0,
hf_pyramid_slope,43,5,0.0953,0.0632,4.38,False,True,True,False,True,timeout,4.0,5.2902,6.0,0.8817,0.2807,0.294,0.2593,0.2663,0.029925,0,0.0,
hf_pyramid_slope,44,5,0.0521,0.0517,-2.796,False,True,True,False,True,timeout,4.0,5.3261,6.0,0.8877,0.2448,0.26,0.2343,0.2665,0.030052,0,0.0,
hf_pyramid_slope,45,5,0.0956,-0.0663,-3.046,False,True,True,False,True,timeout,4.0,5.2875,6.0,0.8812,0.4547,0.4547,0.3137,0.2596,0.029322,0,0.0,
hf_pyramid_slope,46,5,-0.0129,-0.0423,-2.309,False,True,True,False,True,timeout,4.0,5.2941,6.0,0.8824,0.3058,0.3121,0.2608,0.2652,0.030056,0,0.0,
hf_pyramid_slope,47,5,0.0877,-0.0228,-0.204,False,True,True,False,True,timeout,4.0,5.307,6.0,0.8845,0.2776,0.2839,0.2331,0.2586,0.030409,0,0.0,
hf_pyramid_slope,48,5,0.0975,-0.0231,-3.798,False,True,True,False,True,timeout,4.0,5.2804,6.0,0.8801,0.3329,0.333,0.2541,0.2642,0.03011,0,0.0,
hf_pyramid_slope,49,5,-0.0895,0.0376,3.602,False,True,True,False,True,timeout,4.0,5.2874,6.0,0.8812,0.3645,0.3652,0.2854,0.2665,0.029493,0,0.0,
hf_pyramid_slope_inv,50,5,-0.0537,0.0405,0.214,True,True,True,True,True,timeout,4.0,5.1715,6.0,0.8619,0.37,0.37,0.2902,0.2419,0.030725,0,0.0,
hf_pyramid_slope_inv,51,5,-0.0348,-0.0685,0.812,True,True,True,True,True,timeout,4.0,5.1503,6.0,0.8584,0.3471,0.3471,0.3044,0.2391,0.030835,0,0.0,
hf_pyramid_slope_inv,52,5,0.0374,0.0228,0.259,True,True,True,True,True,timeout,4.0,5.1658,6.0,0.861,0.3515,0.3515,0.2697,0.2442,0.03035,0,0.0,
hf_pyramid_slope_inv,53,5,-0.0822,-0.062,4.504,True,True,True,True,True,timeout,4.0,5.1422,6.0,0.857,0.3583,0.3583,0.2989,0.2411,0.030002,0,0.0,
hf_pyramid_slope_inv,54,5,-0.0968,-0.0363,-1.294,True,True,True,True,True,timeout,4.0,5.1582,6.0,0.8597,0.332,0.332,0.2767,0.241,0.030792,0,0.0,
hf_pyramid_slope_inv,55,5,-0.0468,-0.077,-3.748,True,True,True,True,True,timeout,4.0,5.2012,6.0,0.8669,0.2931,0.2931,0.2816,0.2398,0.030714,0,0.0,
hf_pyramid_slope_inv,56,5,0.0973,0.0705,4.713,True,True,True,True,True,timeout,4.0,5.1449,6.0,0.8575,0.3844,0.3844,0.2978,0.2439,0.030268,0,0.0,
hf_pyramid_slope_inv,57,5,-0.0246,-0.0177,3.116,True,True,True,True,True,timeout,4.0,5.1742,6.0,0.8624,0.3538,0.3538,0.2794,0.2417,0.02939,0,0.0,
