terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,28,3,0.065,0.0196,2.007,False,False,False,False,False,base_contact,2.86,0.5462,6.0,0.091,0.0172,0.1301,,0.3459,0.025042,0,0.0,
stepping_stones,27,2,-0.0891,0.0875,0.132,False,False,False,False,False,base_contact,7.24,0.7042,6.0,0.1174,0.0343,0.1694,,0.4164,0.024843,1,18.018,0.0
rails,56,10,0.0892,-0.0364,2.194,False,False,False,True,False,base_contact,1.8,0.6589,6.0,0.1098,0.02,0.0342,,0.1493,0.032569,0,0.0,
rails,53,10,-0.0729,-0.0391,2.705,False,False,False,True,False,base_contact,2.14,0.8268,6.0,0.1378,0.0533,0.0644,,0.1484,0.032862,0,0.0,
rails,50,10,0.0041,-0.0155,-1.726,False,False,False,True,False,base_contact,1.92,0.747,6.0,0.1245,0.024,0.0487,,0.1357,0.036173,0,0.0,
rails,57,10,-0.0147,0.073,2.096,False,False,False,True,False,base_contact,2.1,0.7761,6.0,0.1293,0.0262,0.0314,,0.1523,0.035172,0,0.0,
gap,38,4,0.0516,0.0293,4.937,False,True,False,False,False,timeout,12.0001,1.1337,6.0,0.189,3.2245,3.2245,,24.5646,-31.969092,0,0.0,
rails,59,10,-0.001,-0.0443,-2.105,False,False,False,True,False,base_contact,2.08,0.7626,6.0,0.1271,0.0145,0.0231,,0.1724,0.032964,0,0.0,
rails,51,10,-0.0267,0.0035,4.827,False,False,False,True,False,base_contact,2.32,0.785,6.0,0.1308,0.0395,0.0515,,0.1812,0.034298,0,0.0,
gap,35,5,0.0613,0.0911,0.978,False,False,False,False,False,base_contact,2.0,0.7701,6.0,0.1284,0.0493,0.0801,,0.274,0.01694,9,3470.302,1.68
stepping_stones,23,3,-0.0531,0.0145,1.479,False,False,False,False,False,base_contact,6.06,0.6759,6.0,0.1126,0.0423,0.1124,,0.4106,0.024777,5,399.371,5.72
floating_ring,74,3,-0.069,-0.0387,-0.448,False,False,False,True,False,base_contact,4.68,1.4022,6.0,0.2337,0.1368,0.1953,,0.2284,0.031303,11,787.828,1.86
floating_ring,75,3,0.097,-0.0094,2.23,False,False,False,False,False,base_contact,6.78,1.7407,6.0,0.2901,0.4617,0.4617,,0.375,0.019699,45,2600.824,0.0
stepping_stones,22,2,-0.0677,0.0654,-3.259,False,True,False,False,False,timeout,12.0001,0.557,6.0,0.0928,0.1418,0.1536,,0.4603,0.024383,6,323.452,0.0
gap,30,2,0.0236,-0.0119,4.863,False,True,False,False,False,timeout,12.0001,0.9665,6.0,0.1611,0.4121,0.4364,,0.4699,0.02103,0,0.0,
gap,31,2,-0.0617,0.0792,1.372,False,True,False,False,False,timeout,12.0001,0.8529,6.0,0.1422,1.6378,1.6378,,24.8847,-48.174635,5,1222.486,2.12
gap,34,2,0.0725,-0.0369,-2.125,False,True,False,False,False,timeout,12.0001,0.3594,6.0,0.0599,0.2109,0.2114,,31.2391,-43.869466,2,945.669,2.02
gap,36,2,0.0076,0.0982,-4.774,False,True,False,False,False,timeout,12.0001,1.008,6.0,0.168,0.2019,0.2069,,0.4669,0.02118,0,0.0,
pit,40,2,-0.0921,-0.0487,-1.492,False,True,False,False,False,timeout,12.0001,0.6848,6.0,0.1141,0.0078,0.0703,,0.4478,0.021832,329,328.402,0.0
pit,41,2,-0.0178,0.0204,1.812,False,True,False,False,False,timeout,12.0001,0.6157,6.0,0.1026,0.037,0.0747,,0.4512,0.022816,325,428.352,0.0
pit,42,2,0.0404,-0.0681,-1.513,False,True,False,False,False,timeout,12.0001,0.5768,6.0,0.0961,0.0054,0.024,,0.4553,0.026785,520,237.476,1.28
pit,43,2,0.016,-0.0947,4.291,False,True,False,False,False,timeout,12.0001,0.5871,6.0,0.0978,0.0013,0.0481,,0.4527,0.022617,320,368.658,1.64
pit,44,2,0.091,0.0537,-2.454,False,True,False,False,False,timeout,12.0001,0.8718,6.0,0.1453,0.0954,0.1191,,0.4265,0.026489,28,376.198,0.0
pit,45,2,0.0817,-0.0292,3.484,False,True,False,False,False,timeout,12.0001,0.5199,6.0,0.0867,0.0274,0.0665,,0.4576,0.023046,296,496.996,1.22
pit,46,2,0.0996,0.0181,1.727,False,True,False,False,False,timeout,12.0001,0.4967,6.0,0.0828,0.0516,0.0734,,0.4605,0.02131,294,1789.67,0.96
pit,47,2,-0.0794,0.0263,-1.395,False,True,False,False,False,timeout,12.0001,0.6321,6.0,0.1054,0.1153,0.1166,,0.4531,0.026094,494,1240.459,1.4
pit,48,2,0.068,-0.0782,-2.351,False,True,False,False,False,timeout,12.0001,0.9224,6.0,0.1537,0.0995,0.101,,0.4265,0.023178,284,569.927,1.14
pit,49,2,0.0833,-0.0896,-3.299,False,True,False,False,False,timeout,12.0001,0.8997,6.0,0.1499,0.0557,0.0685,,0.4247,0.026065,13,452.474,0.0
floating_ring,70,2,-0.0355,-0.0551,2.475,False,True,False,False,False,timeout,12.0001,1.1126,6.0,0.1854,0.0132,0.0574,,0.4129,0.026244,11,432.162,1.88
floating_ring,71,2,0.0935,0.0126,4.238,False,True,False,False,False,timeout,12.0001,0.901,6.0,0.1502,0.0963,0.106,,0.4334,0.026797,0,0.0,
floating_ring,72,2,0.0157,-0.0594,-4.78,True,True,True,True,True,timeout,12.0001,5.1556,6.0,0.8593,0.1081,0.1731,0.1525,0.0963,0.038706,11,832.987,1.78
floating_ring,73,2,0.0845,-0.0905,4.476,False,True,False,False,False,timeout,12.0001,2.3521,6.0,0.392,0.4431,0.4431,,0.3287,0.029248,9,209.518,1.66
floating_ring,76,2,0.0858,0.0411,-1.502,True,True,True,True,True,timeout,12.0001,5.1204,6.0,0.8534,0.6849,0.6849,0.4452,0.1031,0.038381,10,1122.688,1.72
floating_ring,78,2,0.0195,0.0543,-4.985,True,True,True,True,True,timeout,12.0001,3.4856,6.0,0.5809,0.6833,0.6833,0.5764,0.2229,0.033285,8,129.3,1.72
floating_ring,79,2,0.0052,-0.0542,1.577,False,True,False,False,False,timeout,12.0001,1.0577,6.0,0.1763,0.1597,0.1714,,0.4203,0.026643,12,695.606,1.72
gap,39,3,-0.0149,-0.0242,-3.81,False,True,False,False,False,timeout,12.0001,-0.6163,6.0,-0.1027,3.7904,3.7904,,24.3075,-57.408138,0,0.0,
gap,31,3,0.0398,-0.0722,0.901,False,False,False,False,False,base_contact,2.86,0.5962,6.0,0.0994,0.1546,0.1546,,0.3054,0.029176,0,0.0,
stepping_stones,25,3,-0.0889,-0.0639,0.377,False,True,False,False,False,timeout,12.0001,0.6067,6.0,0.1011,0.0346,0.1479,,0.4562,0.024838,1,77.494,0.0
gap,39,4,0.0915,-0.0868,-2.985,False,False,False,False,False,base_contact,1.88,0.7161,6.0,0.1194,0.0624,0.101,,0.2902,0.019436,3,3225.913,1.7
stepping_stones,29,3,0.0539,0.0545,-2.849,False,True,False,False,False,timeout,12.0001,0.5255,6.0,0.0876,0.0801,0.181,,0.4619,0.024804,301,706.548,5.96
floating_ring,70,3,0.0143,0.0669,4.422,False,False,False,False,False,base_contact,4.76,1.2726,6.0,0.2121,0.0574,0.1456,,0.2586,0.030005,10,145.715,1.86
stepping_stones,24,3,-0.0471,-0.0891,-4.718,False,True,False,False,False,timeout,12.0001,0.4792,6.0,0.0799,0.0909,0.1261,,0.4633,0.022932,52,815.683,1.46
floating_ring,77,3,0.0432,-0.0361,-3.576,True,True,True,True,True,timeout,12.0001,5.1517,6.0,0.8586,0.5644,0.5667,0.4263,0.1033,0.038502,10,583.267,0.0
stepping_stones,20,3,-0.0852,-0.0644,-2.619,False,True,False,False,False,timeout,12.0001,0.5392,6.0,0.0899,0.0502,0.1454,,0.4624,0.022932,15,513.262,1.38
gap,33,4,-0.0552,0.0752,0.294,False,True,False,False,False,timeout,12.0001,0.4588,6.0,0.0765,0.0117,0.1074,,0.4639,0.025451,478,1604.146,0.86
floating_ring,71,3,0.0714,-0.0153,-4.07,False,False,False,False,False,base_contact,5.18,1.2569,6.0,0.2095,0.0846,0.1564,,0.2835,0.02789,35,978.529,1.58
stepping_stones,21,4,0.0504,-0.032,-4.75,False,True,False,False,False,timeout,12.0001,0.481,6.0,0.0802,0.0924,0.1024,,0.4713,0.022595,14,357.96,3.06
stepping_stones,26,4,0.036,-0.0976,-0.75,False,True,False,False,False,timeout,12.0001,0.3837,6.0,0.064,0.1039,0.1243,,0.4741,0.023921,13,307.258,1.88
gap,32,5,-0.0935,-0.0908,-0.39,False,True,False,False,False,timeout,12.0001,0.2134,6.0,0.0356,0.0399,0.0791,,0.4835,0.024719,265,1123.537,0.86
gap,39,5,-0.0607,-0.0316,-0.178,False,False,False,False,False,base_contact,2.34,0.8726,6.0,0.1454,0.046,0.0722,,0.2819,0.019682,7,130.485,2.08
gap,37,4,-0.0456,0.0422,1.113,False,True,False,False,False,timeout,12.0001,0.5064,6.0,0.0844,0.092,0.1073,,0.4727,0.024911,453,1168.15,2.02
stepping_stones,28,4,-0.0441,0.0931,-0.366,False,True,False,False,False,timeout,12.0001,0.4376,6.0,0.0729,0.0601,0.1417,,0.4703,0.02386,4,57.459,1.7
stepping_stones,27,3,0.0966,-0.0285,-2.903,False,True,False,False,False,timeout,12.0001,0.4986,6.0,0.0831,0.0201,0.1139,,0.4718,0.02271,482,1988.16,0.54
gap,33,5,0.0275,-0.0437,-0.649,False,False,False,False,False,base_contact,2.36,0.66,6.0,0.11,0.1287,0.1287,,0.2569,0.030941,1,19.898,0.0
gap,38,5,-0.0979,-0.0357,2.207,False,True,False,False,False,timeout,12.0001,0.3149,6.0,0.0525,0.0022,0.0831,,0.4748,0.025288,476,1254.449,0.78
stepping_stones,22,3,0.0481,0.0204,2.905,False,False,False,False,False,base_contact,7.76,0.5385,6.0,0.0898,0.1141,0.1725,,0.4424,0.024482,39,627.054,6.48
gap,35,6,0.0038,0.014,3.045,False,True,False,False,False,timeout,12.0001,-0.7934,6.0,-0.1322,1.105,1.105,,25.2941,-53.214792,0,0.0,
gap,39,6,0.0013,-0.0997,-3.52,False,False,False,False,False,base_contact,2.58,1.0587,6.0,0.1764,0.1013,0.1135,,0.3668,0.021789,0,0.0,
gap,38,6,0.0854,0.0283,-1.286,False,False,False,False,False,base_contact,1.6,0.6187,6.0,0.1031,0.0494,0.0494,,0.2646,0.021812,1,24.04,0.0
gap,37,5,0.0024,0.0905,-1.034,False,False,False,False,False,base_contact,2.5,1.0147,6.0,0.1691,0.0976,0.1697,,0.4282,0.007592,1,62.778,0.0
stepping_stones,23,4,-0.0011,0.0155,-2.883,False,True,False,False,False,timeout,12.0001,0.4304,6.0,0.0717,0.2018,0.2039,,0.4684,0.023256,7,696.994,0.0
floating_ring,74,4,-0.0305,0.0839,0.411,False,True,False,False,False,timeout,12.0001,1.0944,6.0,0.1824,0.0981,0.1224,,0.4183,0.026812,11,584.009,0.0
stepping_stones,27,4,-0.0948,-0.0741,1.224,False,False,False,False,False,base_contact,3.24,0.6805,6.0,0.1134,0.1684,0.2637,,0.345,0.022672,5,458.349,0.0
gap,35,7,0.0891,-0.0153,-0.503,False,False,False,False,False,base_contact,2.0,0.9064,6.0,0.1511,0.2162,0.2162,,0.4701,0.01297,0,0.0,
floating_ring,75,4,0.0864,0.0406,-3.442,True,True,True,True,True,timeout,12.0001,4.6077,6.0,0.768,0.2272,0.2428,0.0946,0.144,0.036718,8,609.288,1.78
gap,30,3,-0.062,-0.0134,-0.023,False,True,False,False,False,timeout,12.0001,0.4416,6.0,0.0736,0.1205,0.1264,,0.4706,0.025309,1,440.961,0.94
gap,34,3,0.0989,-0.0028,4.584,False,True,False,False,False,timeout,12.0001,2.7043,6.0,0.4507,2.3494,2.3494,,38.6044,-24.202417,1,797.533,1.94
gap,36,3,-0.0567,-0.0073,-0.376,False,True,False,False,False,timeout,12.0001,1.0722,6.0,0.1787,0.4264,0.4302,,0.4584,0.021243,0,0.0,
pit,40,3,-0.0482,-0.0969,-2.393,False,True,False,False,False,timeout,12.0001,0.6367,6.0,0.1061,0.018,0.0636,,0.4474,0.021875,307,874.833,0.0
pit,41,3,0.0724,0.0348,-0.337,False,True,False,False,False,timeout,12.0001,0.9156,6.0,0.1526,0.129,0.1652,,0.4276,0.025829,29,515.434,1.1
pit,42,3,0.0702,0.0994,4.067,False,True,False,False,False,timeout,12.0001,0.5222,6.0,0.087,0.0184,0.0859,,0.4567,0.021254,339,410.046,0.0
pit,43,3,-0.0746,-0.0973,-2.713,False,True,False,False,False,timeout,12.0001,0.6684,6.0,0.1114,0.0742,0.0781,,0.4462,0.02134,227,339.995,0.0
pit,44,3,0.0186,0.0124,-4.845,False,True,False,False,False,timeout,12.0001,0.9706,6.0,0.1618,0.0222,0.048,,0.4154,0.026163,15,298.104,1.22
pit,45,3,0.0009,-0.017,3.776,False,True,False,False,False,timeout,12.0001,0.5878,6.0,0.098,0.0181,0.0653,,0.4527,0.021393,304,457.493,0.0
pit,46,3,-0.0635,-0.0525,1.764,False,True,False,False,False,timeout,12.0001,0.6933,6.0,0.1155,0.0188,0.0556,,0.4462,0.026993,515,243.996,0.0
pit,47,3,-0.0942,0.0569,1.818,False,True,False,False,False,timeout,12.0001,0.6757,6.0,0.1126,0.018,0.055,,0.447,0.022037,309,447.177,0.0
pit,48,3,0.0149,0.0704,1.66,False,True,False,False,False,timeout,12.0001,0.5759,6.0,0.096,0.0098,0.0425,,0.4531,0.021107,304,1196.022,1.22
pit,49,3,0.0524,-0.0786,-4.87,False,True,False,False,False,timeout,12.0001,0.5829,6.0,0.0971,0.0562,0.0621,,0.4518,0.024026,390,389.777,1.18
floating_ring,72,3,0.0421,0.0337,3.455,False,True,False,False,False,timeout,12.0001,1.019,6.0,0.1698,0.0332,0.0585,,0.4221,0.026485,13,499.338,1.74
floating_ring,73,3,0.0389,-0.0051,-0.465,False,True,False,False,False,timeout,12.0001,1.0661,6.0,0.1777,0.053,0.1296,,0.4185,0.025541,15,624.552,1.62
floating_ring,76,3,0.0153,0.0091,-3.5,True,True,True,True,True,timeout,12.0001,4.6914,6.0,0.7819,0.0709,0.3334,0.2505,0.1383,0.037567,14,118.342,1.82
floating_ring,78,3,0.0716,-0.0465,-1.138,False,True,False,False,False,timeout,12.0001,0.9886,6.0,0.1648,0.0881,0.1123,,0.4245,0.026468,12,137.337,1.62
floating_ring,79,3,0.071,0.0143,4.654,False,True,False,False,False,timeout,12.0001,0.9969,6.0,0.1662,0.0895,0.0968,,0.4277,0.026146,10,606.298,1.8
gap,35,8,0.0749,-0.0466,4.971,False,False,False,False,False,base_contact,2.02,0.9278,6.0,0.1546,0.0645,0.0921,,0.421,0.010146,1,144.011,1.98
gap,34,4,-0.0292,0.054,3.413,False,False,False,True,False,base_contact,1.84,0.6546,6.0,0.1091,0.0777,0.0777,,0.2312,0.027756,2,605.2,1.8
gap,31,4,-0.0365,-0.0645,-3.583,False,True,False,False,False,timeout,12.0001,0.2046,6.0,0.0341,2.5701,2.5701,,28.0698,-34.104294,0,0.0,
stepping_stones,25,4,0.0913,0.0584,2.895,False,True,False,False,False,timeout,12.0001,0.5153,6.0,0.0859,0.024,0.0747,,0.4658,0.023538,396,839.223,3.62
gap,36,4,-0.0021,-0.0904,4.313,False,False,False,False,False,base_contact,4.14,0.5893,6.0,0.0982,0.2214,0.2214,,0.3716,0.025873,12,666.574,2.52
gap,34,5,0.0504,-0.0864,-4.771,False,False,False,False,False,base_contact,2.38,0.7605,6.0,0.1267,0.0694,0.1514,,0.2837,0.02477,1,72.875,0.0
stepping_stones,29,4,-0.0062,-0.0707,-4.927,False,True,False,False,False,timeout,12.0001,0.561,6.0,0.0935,0.0322,0.0759,,0.4616,0.023959,15,1304.384,0.0
floating_ring,70,4,0.0282,-0.0789,1.126,False,True,False,False,False,timeout,12.0001,1.0481,6.0,0.1747,0.0405,0.0562,,0.4215,0.026611,7,1034.119,0.0
stepping_stones,24,4,-0.0538,0.012,-0.005,False,True,False,False,False,timeout,12.0001,0.5465,6.0,0.0911,0.0249,0.1322,,0.4626,0.024778,0,0.0,
gap,31,5,-0.0014,0.0938,-2.419,False,False,False,False,False,base_contact,2.06,0.7753,6.0,0.1292,0.0277,0.1052,,0.2818,0.017655,0,0.0,
floating_ring,77,4,0.0351,-0.0033,-0.652,False,True,False,False,False,timeout,12.0001,1.0187,6.0,0.1698,0.1185,0.1312,,0.4223,0.026832,8,611.064,1.68
stepping_stones,20,4,0.0354,0.0981,-2.762,False,True,False,False,False,timeout,12.0001,0.5486,6.0,0.0914,0.0093,0.0972,,0.4599,0.025245,415,754.075,2.56
floating_ring,71,4,-0.0973,-0.0832,2.126,False,True,False,False,False,timeout,12.0001,1.1662,6.0,0.1944,0.0742,0.0887,,0.41,0.027219,9,556.565,0.0
stepping_stones,21,5,-0.0734,0.0957,-1.796,False,True,False,False,False,timeout,12.0001,0.4042,6.0,0.0674,0.1326,0.14,,0.4771,0.020548,89,476.863,1.94
stepping_stones,26,5,-0.0451,0.087,4.615,False,True,False,False,False,timeout,12.0001,0.6723,6.0,0.1121,0.242,0.2668,,0.4526,0.02212,94,775.786,1.6
gap,36,5,0.0635,-0.0326,-3.85,False,False,False,True,False,base_contact,2.02,0.7012,6.0,0.1169,0.1103,0.1103,,0.2384,0.027445,0,0.0,
gap,32,6,0.0241,0.007,0.172,False,True,False,False,False,timeout,12.0001,2.7183,6.0,0.453,1.9084,1.9084,,29.5002,-41.90639,3,589.931,0.0
gap,34,6,-0.054,-0.0982,-1.761,False,False,False,False,False,base_contact,2.28,0.8712,6.0,0.1452,0.0001,0.0447,,0.26,0.019811,0,0.0,
stepping_stones,25,5,-0.0211,-0.008,-1.508,False,False,False,False,False,base_contact,4.18,0.6097,6.0,0.1016,0.0458,0.1668,,0.3849,0.024801,1,28.789,0.0
stepping_stones,28,5,-0.0524,0.0291,-2.278,False,True,False,False,False,timeout,12.0001,0.5929,6.0,0.0988,0.1171,0.1233,,0.4621,0.023473,25,421.793,1.72
gap,31,6,-0.0068,0.0937,-3.404,False,False,False,False,False,base_contact,2.3,0.8291,6.0,0.1382,0.0263,0.1147,,0.2932,0.018226,9,3795.877,2.02
gap,33,6,-0.0084,0.0631,3.763,False,True,False,False,False,timeout,12.0001,2.8692,6.0,0.4782,2.0178,2.0178,,25.2556,-39.57487,2,1415.979,2.86
stepping_stones,22,4,-0.0854,-0.0142,-0.516,False,True,False,False,False,timeout,12.0001,0.5741,6.0,0.0957,0.0891,0.129,,0.4577,0.025098,1,292.69,1.42
gap,32,7,0.0784,-0.0757,-3.278,False,False,False,False,False,base_contact,2.0,0.9099,6.0,0.1516,0.2186,0.2186,,0.4647,0.007034,0,0.0,
gap,39,7,0.0502,0.0853,-1.082,False,True,True,False,False,timeout,12.0001,3.0529,6.0,0.5088,1.768,1.768,1.7218,32.6551,-39.10734,1,1216.005,2.04
gap,34,7,-0.0556,-0.0663,-0.308,False,False,False,False,False,base_contact,2.58,1.0683,6.0,0.178,0.0386,0.138,,0.454,0.014693,0,0.0,
gap,31,7,0.0296,-0.0963,-2.111,False,False,False,False,False,base_contact,2.0,0.6846,6.0,0.1141,0.2262,0.2262,,0.2609,0.027491,0,0.0,
gap,38,7,-0.0434,-0.09,3.425,False,True,False,False,False,timeout,12.0001,-0.1396,6.0,-0.0233,4.6142,4.6142,,27.3023,-46.580514,1,1563.996,2.48
gap,37,6,-0.0798,-0.0852,-0.949,False,True,False,False,False,timeout,12.0001,-0.5022,6.0,-0.0837,0.0646,0.1377,,28.2723,-33.520098,0,0.0,
gap,33,7,0.0139,-0.085,4.092,False,False,False,False,False,base_contact,2.38,0.7428,6.0,0.1238,0.068,0.0833,,0.3319,0.019022,0,0.0,
stepping_stones,23,5,-0.0157,0.0197,-0.194,False,True,False,False,False,timeout,12.0001,0.4651,6.0,0.0775,0.2661,0.2746,,0.4711,0.025088,0,0.0,
floating_ring,71,5,0.02,0.0011,-1.112,False,False,False,False,False,base_contact,4.92,1.2848,6.0,0.2141,0.0483,0.1423,,0.2652,0.029103,11,722.018,1.82
gap,32,8,-0.0253,-0.0247,4.428,False,False,False,True,False,base_contact,1.94,0.6787,6.0,0.1131,0.1654,0.1654,,0.2196,0.028575,0,0.0,
floating_ring,74,5,0.0916,-0.0317,-0.393,False,True,False,False,False,timeout,12.0001,0.9845,6.0,0.1641,0.0733,0.1289,,0.4248,0.025033,14,908.354,1.6
stepping_stones,27,5,-0.0417,-0.0329,-0.986,False,True,False,False,False,timeout,12.0001,0.6624,6.0,0.1104,0.0485,0.1261,,0.4534,0.023886,6,854.995,1.56
gap,34,8,0.0663,0.0999,-1.624,False,False,False,False,False,base_contact,1.64,0.6423,6.0,0.1071,0.0702,0.0702,,0.2669,0.01845,0,0.0,
stepping_stones,22,5,-0.0983,-0.0905,-4.204,False,False,False,False,False,base_contact,3.02,0.6544,6.0,0.1091,0.0965,0.1669,,0.316,0.023793,14,1023.532,1.5
floating_ring,75,5,0.0466,0.0627,-4.598,True,True,True,True,True,timeout,12.0001,5.0482,6.0,0.8414,0.6411,0.6414,0.3585,0.1107,0.038204,9,87.638,2.02
gap,38,8,0.0427,-0.031,-0.185,False,False,False,False,False,base_contact,2.3,0.6625,6.0,0.1104,0.0264,0.0403,,0.2877,0.020864,0,0.0,
gap,31,8,0.0055,-0.0966,2.906,False,False,False,False,False,base_contact,2.4,0.9842,6.0,0.164,0.1499,0.1499,,0.4325,0.012382,0,0.0,
gap,30,4,-0.0065,-0.0244,-0.586,False,True,False,False,False,timeout,12.0001,2.3414,6.0,0.3902,0.8509,0.866,,19.1232,-25.159548,57,1863.201,1.88
pit,40,4,0.0087,-0.0977,1.835,False,True,False,False,False,timeout,12.0001,0.9738,6.0,0.1623,0.0932,0.1241,,0.4199,0.026553,13,896.221,0.0
pit,41,4,0.0306,-0.0615,2.067,False,True,False,False,False,timeout,12.0001,0.5524,6.0,0.0921,0.0158,0.0624,,0.455,0.022235,333,523.026,1.42
pit,42,4,0.011,0.0498,3.813,False,True,False,False,False,timeout,12.0001,0.5803,6.0,0.0967,0.0388,0.0823,,0.4537,0.021917,269,376.951,1.42
pit,43,4,-0.0176,-0.0275,-1.612,False,True,False,False,False,timeout,12.0001,0.999,6.0,0.1665,0.0998,0.125,,0.418,0.026361,21,1110.935,0.0
pit,44,4,0.0335,-0.0404,4.145,False,True,False,False,False,timeout,12.0001,0.5962,6.0,0.0994,0.009,0.0528,,0.4527,0.022521,328,337.647,1.18
pit,45,4,0.0732,-0.0583,-0.147,False,True,False,False,False,timeout,12.0001,0.5258,6.0,0.0876,0.0629,0.081,,0.4564,0.02234,319,599.16,1.16
pit,46,4,0.0684,-0.028,0.934,False,True,False,False,False,timeout,12.0001,0.5599,6.0,0.0933,0.0065,0.0581,,0.458,0.026633,535,242.796,0.0
pit,47,4,0.0877,0.0765,1.302,False,True,False,False,False,timeout,12.0001,0.8843,6.0,0.1474,0.0888,0.1145,,0.4267,0.026611,13,117.116,1.24
pit,48,4,0.041,-0.0135,-1.382,False,True,False,False,False,timeout,12.0001,0.924,6.0,0.154,0.1003,0.1218,,0.4222,0.026486,31,299.446,1.34
pit,49,4,0.0857,-0.0821,3.1,False,True,False,False,False,timeout,12.0001,0.8818,6.0,0.147,0.0857,0.1194,,0.4261,0.025869,36,298.12,0.0
floating_ring,72,4,-0.0417,-0.0625,1.368,False,True,False,False,False,timeout,12.0001,1.1169,6.0,0.1861,0.0383,0.0498,,0.4145,0.02664,13,884.636,1.76
floating_ring,73,4,-0.0581,0.0015,3.089,True,True,True,True,True,timeout,12.0001,5.1398,6.0,0.8566,0.1267,0.2701,0.2654,0.1142,0.03723,9,110.859,2.12
floating_ring,76,4,0.0581,0.0575,1.205,False,True,False,False,False,timeout,12.0001,1.0062,6.0,0.1677,0.1068,0.1154,,0.4216,0.02636,14,131.002,1.74
floating_ring,78,4,-0.0649,-0.0358,2.692,False,True,False,False,False,timeout,12.0001,1.1388,6.0,0.1898,0.0545,0.0749,,0.4134,0.026603,15,291.015,2.04
floating_ring,79,4,-0.0554,-0.0124,0.635,False,True,False,False,False,timeout,12.0001,1.0724,6.0,0.1787,0.1917,0.1998,,0.4209,0.024375,1,2.004,2.18
gap,32,9,0.0468,0.0377,-4.227,False,False,False,False,False,base_contact,2.06,0.7215,6.0,0.1203,0.0591,0.1179,,0.3203,0.020383,0,0.0,
gap,35,9,-0.0233,-0.0861,-2.802,False,True,False,False,False,timeout,12.0001,1.0051,6.0,0.1675,0.3946,0.3946,,23.1168,-59.536257,1,1148.804,2.74
gap,34,9,-0.021,-0.0108,3.274,False,False,False,True,False,base_contact,2.4,0.8008,6.0,0.1335,0.0247,0.0667,,0.246,0.027595,0,0.0,
gap,35,10,-0.0361,0.0361,4.865,False,False,False,True,False,base_contact,2.18,0.8074,6.0,0.1346,0.1708,0.1708,,0.2148,0.029816,0,0.0,
stepping_stones,29,5,0.0073,0.0486,2.356,False,True,False,False,False,timeout,12.0001,0.5787,6.0,0.0964,0.0612,0.1195,,0.4569,0.024817,284,604.717,1.46
floating_ring,70,5,-0.0332,0.0158,3.254,False,True,False,False,False,timeout,12.0001,1.1051,6.0,0.1842,0.0179,0.0716,,0.4205,0.026259,13,177.019,1.96
stepping_stones,24,5,-0.0871,0.0628,-1.022,False,True,False,False,False,timeout,12.0001,0.7082,6.0,0.118,0.164,0.1916,,0.4512,0.02444,6,222.534,10.96
floating_ring,77,5,0.0819,-0.0427,3.835,False,True,False,False,False,timeout,12.0001,0.9726,6.0,0.1621,0.0068,0.0404,,0.426,0.026261,13,587.004,1.72
stepping_stones,20,5,-0.0339,0.0328,3.454,False,True,False,False,False,timeout,12.0001,0.6043,6.0,0.1007,0.0142,0.2216,,0.4573,0.024786,150,83.48,0.0
floating_ring,73,5,0.0368,0.0026,-0.297,False,False,False,False,False,base_contact,5.3,1.2387,6.0,0.2064,0.0738,0.1498,,0.2791,0.029249,8,647.207,1.86
stepping_stones,21,6,0.0411,-0.0955,-1.062,False,True,False,False,False,timeout,12.0001,0.5248,6.0,0.0875,0.0379,0.1466,,0.4636,0.024625,419,103.192,3.46
stepping_stones,26,6,0.0992,-0.031,-2.69,False,True,False,False,False,timeout,12.0001,0.4701,6.0,0.0784,0.0651,0.1268,,0.468,0.023563,404,291.743,3.9
gap,36,6,-0.0499,0.0121,-3.47,False,True,False,False,False,timeout,12.0001,0.3843,6.0,0.064,0.1675,0.2119,,0.4751,0.024562,340,745.565,1.0
stepping_stones,25,6,-0.0905,-0.0302,0.596,False,True,False,False,False,timeout,12.0001,0.7112,6.0,0.1185,0.0124,0.0829,,0.4483,0.024896,134,154.631,4.48
stepping_stones,28,6,-0.0261,-0.0862,3.09,False,True,False,False,False,timeout,12.0001,0.5912,6.0,0.0985,0.0971,0.1239,,0.4565,0.024508,4,592.311,1.4
gap,36,7,-0.0157,0.0944,-1.149,False,False,False,False,False,base_contact,2.68,0.6692,6.0,0.1115,0.1665,0.1665,,0.2973,0.028629,1,57.772,0.0
stepping_stones,24,6,0.0708,0.017,-4.861,False,False,False,False,False,base_contact,4.16,0.4782,6.0,0.0797,0.1134,0.1134,,0.4143,0.022777,17,665.928,2.24
gap,39,8,0.0266,0.0086,0.966,False,True,False,False,False,timeout,12.0001,1.0363,6.0,0.1727,0.1116,0.1116,,29.049,-10.727289,2,3491.894,2.36
gap,37,7,0.0348,0.0798,-1.24,False,True,False,False,False,timeout,12.0001,-1.904,6.0,-0.3173,0.365,0.365,,24.6446,-31.663213,4,800.015,2.72
