terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,21,6,-0.041,0.0061,1.599,False,False,False,False,False,base_contact,1.46,0.8425,6.0,0.1404,0.0199,0.0199,,0.4136,0.015344,7,1870.837,0.0
rails,54,8,-0.0186,-0.0526,-3.913,False,False,False,False,False,base_contact,1.4,0.8484,6.0,0.1414,0.0806,0.0885,,0.4018,0.012974,1,1720.542,1.26
stepping_stones,23,6,0.0384,-0.0011,-1.922,False,False,False,False,False,base_contact,1.38,0.7788,6.0,0.1298,0.0232,0.0724,,0.447,0.009265,10,1302.569,1.06
rails,57,3,-0.0835,-0.0629,0.517,False,True,False,False,False,timeout,6.0,1.1859,6.0,0.1976,0.1428,0.2032,,0.7891,0.008522,8,1056.571,1.24
rails,50,7,0.0601,-0.0914,-0.019,False,False,False,False,False,base_contact,1.0,0.6756,6.0,0.1126,0.0349,0.0571,,0.3191,0.015845,0,0.0,
stepping_stones,28,6,-0.0295,0.0869,-1.799,False,False,False,False,False,base_contact,1.58,0.8168,6.0,0.1361,0.0216,0.0216,,0.4765,0.011545,14,2614.479,1.28
rails,55,8,-0.0051,0.0683,4.716,False,False,False,False,False,base_contact,1.08,0.7461,6.0,0.1243,0.0735,0.0735,,0.3053,0.019935,0,0.0,
stepping_stones,22,6,-0.0151,-0.0779,0.353,False,False,False,False,False,base_contact,1.4,0.8247,6.0,0.1375,0.0692,0.0776,,0.3995,0.01301,6,1664.083,1.16
gap,33,3,0.0265,-0.0336,3.281,False,False,False,False,False,base_contact,1.36,0.7866,6.0,0.1311,0.0308,0.0888,,0.547,0.00048,6,4919.134,1.04
rails,58,7,-0.0451,-0.0534,0.42,False,False,False,False,False,base_contact,1.46,0.8844,6.0,0.1474,0.0868,0.0951,,0.4075,0.01422,2,327.314,1.26
gap,37,3,-0.0921,-0.053,4.496,False,False,False,False,False,base_contact,1.68,0.8959,6.0,0.1493,0.1026,0.1026,,0.5313,0.008451,8,4633.239,1.38
gap,35,6,-0.0568,0.0302,-2.122,False,False,False,False,False,base_contact,1.68,0.8738,6.0,0.1456,0.1162,0.1312,,0.5359,-0.000157,0,0.0,
gap,36,3,0.0678,-0.0437,3.354,False,False,False,False,False,base_contact,1.4,0.7443,6.0,0.124,0.1022,0.1038,,0.5701,0.000949,12,4123.555,1.02
rails,51,7,-0.0556,-0.04,-1.253,False,False,False,False,False,base_contact,1.84,0.9148,6.0,0.1525,0.0356,0.0987,,0.5096,0.006258,4,892.285,1.22
rails,59,4,-0.0876,-0.0757,-4.735,False,True,False,False,False,timeout,6.0,1.1894,6.0,0.1982,0.1276,0.2286,,0.7897,0.006916,4,1767.275,1.24
gap,31,3,0.0168,0.0257,0.643,False,False,False,False,False,base_contact,1.52,0.7976,6.0,0.1329,0.018,0.0884,,0.5941,0.000458,5,5295.313,1.06
floating_ring,79,2,0.0497,0.0575,4.279,False,False,False,False,False,base_contact,3.22,1.0971,6.0,0.1828,0.0976,0.1771,,0.6562,0.010945,1,1315.435,0.92
stepping_stones,29,6,0.0957,0.0318,-2.762,False,False,False,False,False,base_contact,1.36,0.7042,6.0,0.1174,0.0081,0.0376,,0.4932,0.009632,14,1112.75,1.02
stepping_stones,20,6,-0.0635,-0.0749,1.681,False,False,False,False,False,base_contact,1.56,0.8533,6.0,0.1422,0.0585,0.0585,,0.4631,0.01298,13,1382.789,1.26
rails,57,4,0.009,0.0093,0.25,False,False,False,False,False,base_contact,1.06,0.7329,6.0,0.1222,0.061,0.0634,,0.3232,0.02195,0,0.0,
rails,50,8,-0.0351,-0.0555,-4.145,False,False,False,False,False,base_contact,1.12,0.7982,6.0,0.133,0.0515,0.0515,,0.2841,0.023585,0,0.0,
stepping_stones,21,7,0.0944,0.038,-0.818,False,False,False,False,False,base_contact,1.3,0.704,6.0,0.1173,0.0125,0.0383,,0.465,0.011025,11,659.3,1.04
rails,55,9,0.0101,-0.0586,-3.369,False,False,False,False,False,base_contact,1.06,0.7342,6.0,0.1224,0.0386,0.0512,,0.3099,0.020248,0,0.0,
stepping_stones,27,6,-0.016,-0.0957,-1.014,False,False,False,False,False,base_contact,2.0,0.9171,6.0,0.1528,0.0856,0.1518,,0.5608,0.001416,7,510.234,1.4
rails,58,8,0.0775,0.0334,-4.353,False,False,False,False,False,base_contact,1.14,0.7687,6.0,0.1281,0.0258,0.0356,,0.3244,0.016809,2,1926.447,1.08
rails,54,9,0.0247,-0.0956,1.432,False,False,False,False,False,base_contact,1.46,0.7988,6.0,0.1331,0.0637,0.0875,,0.4795,0.009838,5,2645.147,1.08
stepping_stones,23,7,-0.009,-0.004,-0.452,False,False,False,False,False,base_contact,1.42,0.8144,6.0,0.1357,0.0116,0.0161,,0.419,0.015276,10,872.479,1.16
stepping_stones,28,7,0.0631,0.0304,-0.57,False,False,False,False,False,base_contact,1.28,0.7453,6.0,0.1242,0.0381,0.047,,0.423,0.009918,9,724.267,1.02
rails,51,8,0.0516,0.0978,-2.427,False,False,False,False,False,base_contact,1.0,0.7016,6.0,0.1169,0.0107,0.0321,,0.2965,0.019954,0,0.0,
stepping_stones,25,6,0.0911,-0.0994,-4.54,False,False,False,False,False,base_contact,2.34,0.7898,6.0,0.1316,0.2235,0.2235,,0.6701,0.006083,23,1473.249,1.62
gap,37,4,0.0737,-0.0183,3.55,False,False,False,False,False,base_contact,1.28,0.7316,6.0,0.1219,0.0478,0.1079,,0.5623,0.001984,7,5092.455,1.0
floating_ring,72,2,0.0219,0.0346,2.296,False,False,False,False,False,base_contact,4.2,1.0649,6.0,0.1775,0.0139,0.1029,,0.7452,0.009337,3,1381.745,0.96
gap,35,7,0.0916,0.0838,-1.716,False,False,False,False,False,base_contact,1.3,0.7008,6.0,0.1168,0.0873,0.1128,,0.541,0.001784,8,5306.784,1.04
gap,36,4,0.0656,-0.0357,-0.24,False,False,False,False,False,base_contact,1.24,0.7326,6.0,0.1221,0.0364,0.058,,0.4676,0.002082,3,1314.294,1.04
gap,33,4,-0.0916,-0.0955,0.42,False,False,False,False,False,base_contact,1.5,0.9342,6.0,0.1557,0.0324,0.0397,,0.4806,-0.005331,1,2409.074,1.4
stepping_stones,22,7,-0.051,0.0954,-0.441,False,False,False,False,False,base_contact,1.72,0.8531,6.0,0.1422,0.0717,0.0717,,0.4988,0.011723,22,2334.769,1.2
gap,31,4,-0.0192,0.0843,-3.119,False,False,False,False,False,base_contact,1.54,0.8548,6.0,0.1425,0.0338,0.0338,,0.4841,0.010691,6,3561.507,1.16
rails,50,9,0.0516,-0.0452,-0.819,False,False,False,False,False,base_contact,1.0,0.6945,6.0,0.1157,0.0216,0.0387,,0.3066,0.021246,0,0.0,
rails,57,5,0.0062,-0.0191,1.857,False,False,False,False,False,base_contact,1.08,0.7445,6.0,0.1241,0.063,0.063,,0.3184,0.02159,0,0.0,
rails,55,10,0.0645,-0.0155,-2.618,False,False,False,False,False,base_contact,1.06,0.7396,6.0,0.1233,0.0342,0.0403,,0.3019,0.017349,0,0.0,
rails,59,5,-0.0092,0.0917,-1.104,False,False,False,False,False,base_contact,1.86,0.8561,6.0,0.1427,0.0488,0.128,,0.5554,0.007576,4,2114.93,1.16
stepping_stones,20,7,0.0333,0.0865,-2.064,False,False,False,False,False,base_contact,1.52,0.765,6.0,0.1275,0.0333,0.0394,,0.4794,0.012434,16,1117.958,1.14
stepping_stones,29,7,-0.0117,-0.0056,4.239,False,False,False,False,False,base_contact,1.74,0.7827,6.0,0.1305,0.0442,0.0442,,0.5446,0.008946,26,355.21,1.2
rails,58,9,0.0866,-0.0738,-4.991,False,False,False,False,False,base_contact,1.06,0.7319,6.0,0.122,0.0471,0.0471,,0.313,0.016929,0,0.0,
rails,54,10,-0.0105,-0.0654,-4.388,False,False,False,False,False,base_contact,1.06,0.7636,6.0,0.1273,0.0242,0.0454,,0.2815,0.020901,0,0.0,
gap,38,5,-0.0268,0.0352,2.934,False,True,False,False,False,timeout,6.0,1.7455,6.0,0.2909,1.7505,1.7505,,13.7032,-5.249032,2,4016.633,1.18
stepping_stones,28,8,0.0653,0.0821,-2.176,False,False,False,False,False,base_contact,1.28,0.7384,6.0,0.1231,0.033,0.033,,0.4112,0.01071,6,357.687,1.08
rails,51,9,-0.0265,0.0687,-1.325,False,False,False,False,False,base_contact,1.34,0.8626,6.0,0.1438,0.0726,0.0805,,0.3607,0.01322,1,601.076,1.26
gap,36,5,0.0728,0.0567,-1.52,False,False,False,False,False,base_contact,1.14,0.7653,6.0,0.1275,0.0581,0.0712,,0.4138,0.007463,1,2327.344,1.06
gap,35,8,-0.0378,-0.0187,-2.445,False,False,False,False,False,base_contact,1.32,0.8264,6.0,0.1377,0.0814,0.0845,,0.4867,0.002204,0,0.0,
gap,32,5,-0.0063,-0.0425,-4.327,False,True,False,False,False,timeout,6.0,0.912,6.0,0.152,0.4637,0.4637,,12.3783,-4.284662,14,903.428,1.14
rails,50,10,-0.0011,0.0155,-2.883,False,False,False,False,False,base_contact,1.06,0.7525,6.0,0.1254,0.0249,0.0462,,0.2896,0.023333,0,0.0,
gap,37,5,-0.0571,0.0085,3.238,False,False,False,False,False,base_contact,1.68,0.8488,6.0,0.1415,0.0064,0.0326,,0.5553,0.001783,10,4322.531,1.28
gap,31,5,0.0593,-0.0389,4.114,False,False,False,False,False,base_contact,1.3,0.767,6.0,0.1278,0.0759,0.11,,0.5375,-0.001842,4,5726.864,1.02
rails,59,6,0.0762,-0.0577,-4.285,False,False,False,False,False,base_contact,1.02,0.7077,6.0,0.118,0.0008,0.0232,,0.2997,0.021721,0,0.0,
stepping_stones,24,2,0.0955,-0.0277,4.434,False,True,False,False,False,timeout,6.0,0.6285,6.0,0.1047,0.0187,0.052,,0.8994,0.010152,232,909.14,0.0
pit,40,2,-0.0221,0.0035,1.231,False,True,False,False,False,timeout,6.0,1.0485,6.0,0.1748,0.0671,0.0725,,0.8237,0.012643,3,878.147,0.92
pit,41,2,-0.0862,0.0109,-2.696,False,True,False,False,False,timeout,6.0,1.1222,6.0,0.187,0.0898,0.0967,,0.8176,0.012314,5,867.095,0.96
pit,42,2,0.097,0.0419,-0.8,False,True,False,False,False,timeout,6.0,0.9236,6.0,0.1539,0.1256,0.1381,,0.8446,0.013158,18,325.878,0.74
pit,43,2,-0.0806,-0.0041,-2.324,False,True,False,False,False,timeout,6.0,1.0669,6.0,0.1778,0.0318,0.0856,,0.8313,0.011064,6,879.867,0.92
pit,44,2,-0.0499,-0.078,2.733,False,True,False,False,False,timeout,6.0,1.0736,6.0,0.1789,0.0751,0.0751,,0.8189,0.01345,5,1171.406,0.92
pit,45,2,0.0327,0.0774,-1.727,False,True,False,False,False,timeout,6.0,0.9788,6.0,0.1631,0.1181,0.1295,,0.8369,0.011657,6,566.315,0.9
pit,46,2,0.0915,0.0228,0.9,False,True,False,False,False,timeout,6.0,0.8913,6.0,0.1486,0.206,0.2176,,0.8469,0.013377,18,287.465,0.72
pit,47,2,0.0533,-0.0602,-3.505,False,True,False,False,False,timeout,6.0,0.9901,6.0,0.165,0.1273,0.1301,,0.8321,0.012969,8,473.32,0.88
pit,48,2,0.0345,-0.0447,-3.987,False,True,False,False,False,timeout,6.0,0.9888,6.0,0.1648,0.1501,0.1501,,0.831,0.012874,8,139.498,0.9
pit,49,2,-0.0367,0.0397,3.519,False,True,False,False,False,timeout,6.0,1.0633,6.0,0.1772,0.1221,0.1244,,0.8216,0.012841,5,970.979,0.94
floating_ring,70,2,0.0421,0.0463,1.358,False,True,False,False,False,timeout,6.0,1.0845,6.0,0.1808,0.1275,0.136,,0.8116,0.01359,1,115.985,1.08
floating_ring,71,2,0.0678,0.0543,3.546,False,True,False,False,False,timeout,6.0,0.9913,6.0,0.1652,0.3352,0.3426,,0.8257,0.012791,17,393.425,0.86
floating_ring,74,2,-0.0525,0.0635,-2.094,False,True,False,False,False,timeout,6.0,1.1449,6.0,0.1908,0.0407,0.1025,,0.8146,0.009824,71,216.288,1.08
floating_ring,75,2,-0.0727,0.0624,1.214,False,True,False,False,False,timeout,6.0,1.1689,6.0,0.1948,0.0024,0.0655,,0.8122,0.01583,0,0.0,
floating_ring,76,2,0.0329,0.0151,-4.222,False,True,False,False,False,timeout,6.0,1.0602,6.0,0.1767,0.1888,0.1894,,0.8156,0.011633,4,216.295,0.96
floating_ring,77,2,-0.0648,-0.0784,3.741,False,True,False,False,False,timeout,6.0,1.1415,6.0,0.1903,0.0569,0.1091,,0.8176,0.010187,66,108.137,4.68
floating_ring,78,2,-0.0316,-0.0588,3.271,False,True,False,False,False,timeout,6.0,1.1456,6.0,0.1909,0.254,0.2637,,0.827,0.010601,4,678.767,0.98
stepping_stones,23,8,-0.0495,0.0043,-3.577,False,False,False,False,False,base_contact,2.08,1.0218,6.0,0.1703,0.1069,0.1706,,0.5105,0.005356,12,1426.282,1.22
rails,58,10,0.0151,-0.0752,2.471,False,False,False,False,False,base_contact,1.06,0.748,6.0,0.1247,0.0422,0.0485,,0.2946,0.016434,0,0.0,
stepping_stones,27,7,0.0068,-0.0709,-3.47,False,False,False,False,False,base_contact,2.24,0.7193,6.0,0.1199,0.0427,0.072,,0.6651,0.011526,54,292.884,1.16
gap,34,5,-0.0573,0.0778,-4.583,False,True,False,False,False,timeout,6.0,0.9967,6.0,0.1661,0.2802,0.2973,,0.8946,0.011018,66,862.76,1.24
rails,51,10,0.0864,0.0406,-3.442,False,False,False,False,False,base_contact,0.98,0.6741,6.0,0.1124,0.0139,0.0272,,0.3006,0.024124,0,0.0,
stepping_stones,29,8,0.0578,-0.0746,1.177,False,False,False,False,False,base_contact,1.42,0.7599,6.0,0.1266,0.0237,0.0372,,0.4656,0.013323,7,455.531,1.1
stepping_stones,26,5,0.0569,-0.0869,-4.01,False,True,False,False,False,timeout,6.0,0.7492,6.0,0.1249,0.1499,0.1505,,0.893,0.011233,225,293.28,1.5
stepping_stones,20,8,-0.0937,0.0165,4.898,False,False,False,False,False,base_contact,1.62,0.8746,6.0,0.1458,0.0697,0.0697,,0.4539,0.008383,16,2217.912,1.26
stepping_stones,28,9,0.0726,0.0061,-1.988,False,False,False,False,False,base_contact,1.32,0.7246,6.0,0.1208,0.0346,0.0346,,0.4481,0.012,9,1673.649,1.1
rails,52,7,-0.0622,0.0186,3.888,False,True,False,False,False,timeout,6.0,1.1728,6.0,0.1955,0.0858,0.1798,,0.8161,0.003381,7,1313.662,1.22
gap,35,9,0.0117,0.0817,1.28,False,False,False,False,False,base_contact,1.34,0.784,6.0,0.1307,0.0388,0.072,,0.5343,0.006593,5,4621.24,1.08
gap,39,6,-0.0144,0.0196,-4.763,False,True,False,False,False,timeout,6.0,1.1319,6.0,0.1887,0.6377,0.6377,,11.372,-7.022142,0,0.0,
rails,59,7,0.0864,-0.0155,0.659,False,False,False,False,False,base_contact,0.98,0.6709,6.0,0.1118,0.071,0.0768,,0.3128,0.021916,0,0.0,
gap,30,6,0.0276,0.0386,-2.408,False,True,False,False,False,timeout,6.0,0.8768,6.0,0.1461,0.0321,0.0615,,0.8776,0.006089,4,1972.854,1.08
gap,32,6,-0.0776,0.081,-0.81,False,False,False,False,False,base_contact,1.44,0.8706,6.0,0.1451,0.0286,0.0359,,0.4803,0.002991,0,0.0,
gap,36,6,-0.0694,-0.0608,-3.778,False,False,False,False,False,base_contact,1.82,1.0714,6.0,0.1786,0.0198,0.033,,0.5858,-5.3e-05,0,0.0,
gap,37,6,-0.0865,0.0713,2.009,False,False,False,False,False,base_contact,1.58,0.8938,6.0,0.149,0.0352,0.0352,,0.4793,0.002956,3,3922.608,1.34
rails,53,7,0.0853,0.05,-3.765,False,True,False,False,False,timeout,6.0,0.9261,6.0,0.1544,1.0647,1.0848,,0.7687,0.004371,12,1096.495,1.06
stepping_stones,24,3,-0.0672,0.0091,0.445,False,False,False,False,False,base_contact,1.54,0.8688,6.0,0.1448,0.0027,0.0649,,0.4385,0.012709,17,225.224,0.0
stepping_stones,23,9,0.0538,-0.0847,-1.9,False,False,False,False,False,base_contact,1.44,0.7307,6.0,0.1218,0.0549,0.0621,,0.4796,0.011535,17,1083.943,1.08
rails,56,8,-0.0365,-0.0066,1.947,False,True,False,False,False,timeout,6.0,1.1602,6.0,0.1934,0.0253,0.1281,,0.8191,0.003836,5,2591.719,1.16
floating_ring,73,3,-0.0505,-0.0752,-2.208,False,True,False,False,False,timeout,6.0,1.1394,6.0,0.1899,0.4259,0.4425,,0.8223,0.009367,0,0.0,
gap,34,6,-0.0681,0.0133,0.403,False,False,False,False,False,base_contact,1.54,0.945,6.0,0.1575,0.0246,0.0276,,0.4699,-0.004403,0,0.0,
rails,59,8,-0.0305,-0.0245,-3.161,False,False,False,False,False,base_contact,1.1,0.7858,6.0,0.131,0.0549,0.0582,,0.291,0.022179,0,0.0,
stepping_stones,29,9,-0.0315,-0.0241,-4.698,False,False,False,False,False,base_contact,1.72,0.7479,6.0,0.1247,0.1339,0.1339,,0.5526,0.011804,9,335.041,1.3
rails,52,8,-0.022,0.0856,0.267,False,False,False,False,False,base_contact,1.44,0.8604,6.0,0.1434,0.0702,0.0751,,0.4295,0.014707,2,1944.449,1.18
gap,35,10,-0.0444,0.0991,-1.601,False,False,False,False,False,base_contact,1.3,0.8444,6.0,0.1407,0.0061,0.0358,,0.4801,0.00136,0,0.0,
stepping_stones,26,6,0.0308,-0.0081,-1.318,False,False,False,False,False,base_contact,1.74,0.7834,6.0,0.1306,0.0366,0.0366,,0.5431,0.005558,22,814.363,0.0
stepping_stones,20,9,-0.0012,0.0575,2.165,False,False,False,False,False,base_contact,1.72,0.7661,6.0,0.1277,0.0384,0.0476,,0.5497,0.009631,27,2950.177,1.16
gap,39,7,-0.0866,0.0675,0.766,False,False,False,False,False,base_contact,1.48,0.9195,6.0,0.1532,0.0303,0.0303,,0.5042,-0.001,1,2663.686,1.38
stepping_stones,27,8,-0.0782,0.0079,-3.109,False,False,False,False,False,base_contact,2.32,0.8832,6.0,0.1472,0.0222,0.0699,,0.6218,0.010925,48,940.832,1.22
stepping_stones,25,7,0.0924,-0.0906,-1.117,False,False,False,False,False,base_contact,4.44,0.6031,6.0,0.1005,0.1424,0.1639,,0.8659,0.012011,10,701.338,1.1
rails,53,8,0.0795,-0.0541,-3.967,False,False,False,False,False,base_contact,1.14,0.7551,6.0,0.1258,0.0396,0.0445,,0.3421,0.019038,3,2628.282,1.08
gap,30,7,-0.0409,0.0213,-1.057,False,False,False,False,False,base_contact,1.5,0.8997,6.0,0.15,0.1178,0.1411,,0.513,-0.00627,0,0.0,
rails,56,9,0.0626,0.0813,-3.177,False,False,False,False,False,base_contact,1.0,0.6863,6.0,0.1144,0.0215,0.0491,,0.3158,0.021204,0,0.0,
gap,31,6,-0.0573,-0.0884,2.733,False,False,False,False,False,base_contact,2.88,1.0432,6.0,0.1739,0.4993,0.4993,,0.7981,0.002938,82,2980.23,1.1
stepping_stones,24,4,0.0672,-0.0768,3.881,False,False,False,False,False,base_contact,1.36,0.7364,6.0,0.1227,0.0263,0.0331,,0.486,0.009626,14,1439.243,1.02
stepping_stones,28,10,-0.0661,-0.0746,4.859,False,False,False,False,False,base_contact,2.3,0.848,6.0,0.1413,0.0458,0.0458,,0.6329,0.007019,52,231.485,1.22
rails,59,9,0.0514,0.0793,-3.546,False,False,False,False,False,base_contact,1.0,0.6983,6.0,0.1164,0.012,0.0455,,0.31,0.013436,0,0.0,
floating_ring,79,3,0.0438,-0.0413,-1.431,False,True,False,False,False,timeout,6.0,1.0669,6.0,0.1778,0.173,0.1879,,0.8219,0.013055,7,1741.014,0.96
stepping_stones,23,10,-0.0846,-0.0021,4.446,False,False,False,False,False,base_contact,1.68,0.8633,6.0,0.1439,0.0474,0.0475,,0.4763,0.011818,20,645.829,1.22
gap,32,7,0.0366,0.0446,3.276,False,False,False,False,False,base_contact,2.18,1.1357,6.0,0.1893,0.1163,0.1163,,0.6024,0.001189,14,781.798,1.1
rails,53,9,0.0744,-0.0224,-4.89,False,False,False,False,False,base_contact,1.0,0.7012,6.0,0.1169,0.0057,0.0253,,0.2978,0.023025,0,0.0,
stepping_stones,29,10,0.0699,-0.0568,2.071,False,False,False,False,False,base_contact,1.54,0.7259,6.0,0.121,0.0488,0.0488,,0.5425,0.011169,21,1732.928,1.06
rails,52,9,-0.0265,0.0828,4.575,False,False,False,False,False,base_contact,1.54,0.802,6.0,0.1337,0.0845,0.1264,,0.5146,0.008076,3,2349.054,1.12
gap,39,8,-0.0018,0.016,4.127,False,False,False,False,False,base_contact,1.32,0.7912,6.0,0.1319,0.1027,0.1065,,0.5374,0.009129,9,5421.852,1.06
stepping_stones,26,7,-0.0538,0.012,-0.005,False,False,False,False,False,base_contact,1.5,0.8617,6.0,0.1436,0.0333,0.0414,,0.4157,0.013847,9,2551.875,1.26
stepping_stones,21,8,-0.055,-0.0393,-4.438,False,True,False,False,False,timeout,6.0,0.7649,6.0,0.1275,0.1372,0.1375,,0.8653,0.013528,226,455.221,1.36
gap,30,8,0.0871,-0.0705,-1.663,False,False,False,False,False,base_contact,1.22,0.7199,6.0,0.12,0.0773,0.0968,,0.5138,-0.003867,3,1829.446,1.04
rails,56,10,-0.0558,0.007,2.052,False,False,False,False,False,base_contact,1.14,0.8315,6.0,0.1386,0.0701,0.0701,,0.2856,0.023308,0,0.0,
stepping_stones,20,10,0.0351,-0.0033,-0.652,False,False,False,False,False,base_contact,1.66,0.7441,6.0,0.124,0.1539,0.1539,,0.5403,0.004373,15,1370.688,0.46
stepping_stones,27,9,-0.0662,-0.0875,2.225,False,False,False,False,False,base_contact,1.52,0.8907,6.0,0.1485,0.0324,0.0452,,0.3991,0.011294,5,113.785,1.3
rails,59,10,0.0539,0.0094,0.755,False,False,False,False,False,base_contact,1.0,0.6901,6.0,0.115,0.0369,0.0448,,0.2968,0.020202,0,0.0,
floating_ring,72,3,0.0842,-0.0875,4.51,False,True,False,False,False,timeout,6.0,1.0246,6.0,0.1708,0.022,0.0702,,0.8317,0.013734,0,0.0,
stepping_stones,24,5,-0.0098,0.0592,-2.669,False,False,False,False,False,base_contact,1.36,0.8113,6.0,0.1352,0.0501,0.0569,,0.3912,0.015637,10,206.692,1.14
gap,31,7,-0.059,-0.046,-2.352,False,False,False,False,False,base_contact,1.46,0.8962,6.0,0.1494,0.0458,0.0458,,0.5011,-0.005268,1,1615.605,1.3
gap,33,5,0.0163,-0.0167,-1.057,False,True,False,False,False,timeout,6.0,0.893,6.0,0.1488,0.0963,0.0964,,0.8901,0.00561,3,4850.92,1.06
stepping_stones,22,8,0.0393,-0.0479,-0.859,False,True,False,False,False,timeout,6.0,0.7049,6.0,0.1175,0.119,0.1297,,0.8773,0.011807,247,141.218,1.06
gap,32,8,0.0677,-0.0543,4.67,False,False,False,False,False,base_contact,1.26,0.724,6.0,0.1207,0.0959,0.1217,,0.5613,-3e-05,8,4724.638,1.02
rails,52,10,0.0483,0.0257,-2.136,False,False,False,False,False,base_contact,1.02,0.7006,6.0,0.1168,0.0279,0.0547,,0.3173,0.02027,0,0.0,
rails,53,10,-0.0419,0.0005,-3.657,False,False,False,False,False,base_contact,1.16,0.8134,6.0,0.1356,0.0804,0.0804,,0.3238,0.023483,0,0.0,
rails,57,6,-0.0921,-0.0097,-4.437,False,True,False,False,False,timeout,6.0,1.2068,6.0,0.2011,0.1467,0.1467,,0.8124,0.004921,5,1610.109,1.34
stepping_stones,26,8,0.0165,-0.0708,0.868,False,False,False,False,False,base_contact,1.28,0.796,6.0,0.1327,0.0289,0.0301,,0.3904,0.015236,4,1271.561,1.12
gap,38,6,-0.052,0.002,-0.49,False,True,False,False,False,timeout,6.0,1.7545,6.0,0.2924,0.8756,0.8756,,10.837,-0.482582,6,200.051,1.62
gap,30,9,0.0021,-0.0637,4.532,False,False,False,False,False,base_contact,1.32,0.7922,6.0,0.132,0.0836,0.103,,0.5472,0.004936,8,5211.576,1.06
stepping_stones,21,9,-0.0003,-0.0992,0.515,False,False,False,False,False,base_contact,1.4,0.7902,6.0,0.1317,0.0499,0.0541,,0.421,0.011332,12,1182.934,0.0
gap,39,9,-0.0864,0.0673,3.579,False,False,False,False,False,base_contact,1.56,0.8796,6.0,0.1466,0.0787,0.1202,,0.4922,0.002648,2,2960.134,1.4
gap,31,8,0.0442,-0.0969,-0.132,False,False,False,False,False,base_contact,1.12,0.7234,6.0,0.1206,0.1182,0.1182,,0.4694,-0.004123,0,0.0,
stepping_stones,27,10,0.0337,-0.0757,-0.295,False,False,False,False,False,base_contact,1.58,0.7806,6.0,0.1301,0.0456,0.0467,,0.5155,0.012004,17,1239.853,1.1
gap,33,6,0.0642,-0.0537,-0.483,False,False,False,False,False,base_contact,1.32,0.7383,6.0,0.123,0.0605,0.0886,,0.5287,0.003055,8,4993.896,1.04
stepping_stones,22,9,0.086,0.0799,-4.692,False,False,False,False,False,base_contact,1.28,0.7199,6.0,0.12,0.001,0.0142,,0.4317,0.011003,10,1568.892,0.0
pit,40,3,-0.0032,-0.0635,0.999,False,True,False,False,False,timeout,6.0,1.0307,6.0,0.1718,0.0561,0.0562,,0.8245,0.013716,3,1004.568,0.9
pit,41,3,0.037,-0.0319,2.155,False,True,False,False,False,timeout,6.0,0.9904,6.0,0.1651,0.1065,0.1182,,0.8342,0.012715,7,516.004,0.86
pit,42,3,0.0181,0.0583,-0.302,False,True,False,False,False,timeout,6.0,0.9896,6.0,0.1649,0.108,0.1319,,0.8351,0.010948,5,1018.168,0.92
pit,43,3,-0.069,0.0785,1.007,False,True,False,False,False,timeout,6.0,1.0992,6.0,0.1832,0.0074,0.07,,0.8199,0.012873,6,981.289,0.92
pit,44,3,0.0754,0.0488,-2.587,False,True,False,False,False,timeout,6.0,0.9519,6.0,0.1587,0.1823,0.1823,,0.8385,0.014066,11,295.197,0.84
pit,45,3,-0.0305,0.0489,-3.066,False,True,False,False,False,timeout,6.0,1.0092,6.0,0.1682,0.0713,0.087,,0.8331,0.011292,3,64.474,0.92
pit,46,3,-0.043,-0.0193,4.251,False,True,False,False,False,timeout,6.0,1.0655,6.0,0.1776,0.0819,0.0819,,0.8193,0.013408,5,561.791,0.92
pit,47,3,0.0274,-0.0377,-4.335,False,True,False,False,False,timeout,6.0,0.985,6.0,0.1642,0.0714,0.0874,,0.8372,0.012758,8,631.351,0.9
pit,48,3,0.0898,-0.0605,-1.81,False,True,False,False,False,timeout,6.0,0.9295,6.0,0.1549,0.0848,0.095,,0.8444,0.014702,10,399.626,0.8
pit,49,3,-0.0842,-0.0271,-3.623,False,True,False,False,False,timeout,6.0,1.0958,6.0,0.1826,0.075,0.0922,,0.8247,0.011824,6,1131.687,1.08
floating_ring,70,3,-0.0347,-0.0205,3.161,False,True,False,False,False,timeout,6.0,1.1761,6.0,0.196,0.1315,0.1396,,0.8029,0.012833,1,337.057,1.1
floating_ring,71,3,-0.0989,-0.0776,-2.102,True,True,True,True,True,timeout,6.0,5.2949,6.0,0.8825,0.2436,0.2436,0.1915,0.176,0.031079,0,0.0,
floating_ring,74,3,-0.0867,-0.0149,-3.122,False,True,False,False,False,timeout,6.0,1.1914,6.0,0.1986,0.1295,0.1298,,0.8044,0.011581,0,0.0,
floating_ring,75,3,0.0067,-0.0774,-1.813,False,True,False,False,False,timeout,6.0,1.1214,6.0,0.1869,0.0254,0.0806,,0.8115,0.010295,7,261.424,1.0
floating_ring,76,3,0.0928,0.0585,1.917,False,True,False,False,False,timeout,6.0,1.0026,6.0,0.1671,0.0514,0.0732,,0.8339,0.010549,4,175.649,0.88
