# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# terrain = star
# title = star · d0.5 · 1.0 m/s · foothold-v1
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
99,1.98,1.0,0.9929991364479065,0.012606222182512283,0.9930791518423912,0.007000863552093506,1.8030515018305133,0.018868362892423857,0.36182087659835815,4.0941534672621405,10.114977129469128,1.2957602595364341,0.03260494023561478,0.02276495099067688,0.02330276370048523,0.029156528413295746
100,2.0,1.0,1.011694073677063,0.008852150291204453,1.0117328003371584,0.011694073677062988,1.823149918414495,0.019226025187477888,0.3620840013027191,4.090206840306206,10.095350579416703,1.3501536261520102,0.03160672262310982,0.02262616902589798,0.023244664072990417,0.0372675284743309
101,2.02,1.0,1.040196180343628,0.005674996413290501,1.040211660762253,0.04019618034362793,1.8437504549068544,0.019536287970070385,0.3623772859573364,4.042755523628227,10.055976333891097,1.3945982342806456,0.027221310883760452,0.022475868463516235,0.023171469569206238,0.045088980346918106
102,2.04,1.0,1.0658740997314453,0.006617342121899128,1.0658946409918184,0.06587409973144531,1.8649337340191978,0.01981140699935942,0.3628236949443817,3.9559919016102847,10.049561302274375,1.4101927127635379,0.023384690284729004,0.022313497960567474,0.02308339625597,0.0445861853659153
103,2.06,1.0,1.063848853111267,0.006174539215862751,1.063866771358466,0.06384885311126709,1.8862772434386847,0.02003281958296091,0.3636344373226166,3.8180676716046986,10.336971296638744,1.4019471018592577,0.023285560309886932,0.022145584225654602,0.022980205714702606,0.03787712752819061
104,2.08,1.0,1.0542421340942383,-0.00863978173583746,1.0542775361013896,0.05424213409423828,1.9074579759329373,0.02008662684262666,0.36410877108573914,3.807029440717423,10.849387010146044,1.3655278692683508,0.023219391703605652,0.022296905517578125,0.022868327796459198,0.029123742133378983
105,2.1,1.0,1.0348550081253052,-0.026663966476917267,1.0351984616247782,0.034855008125305176,1.9283689631255398,0.019919566847628786,0.36382609605789185,3.7817324875440894,11.141672215555369,1.3070446759250347,0.02314753830432892,0.025870755314826965,0.022765688598155975,0.023446500301361084
106,2.12,1.0,0.9991790652275085,-0.035019803792238235,0.9997925740105118,0.0008209347724914551,1.9486034748853063,0.01962891648914787,0.3629867434501648,3.688222278773388,11.066309299571016,1.2447935343160474,0.023074403405189514,0.029370933771133423,0.024485893547534943,0.023421157151460648
107,2.14,1.0,0.9828722476959229,-0.03349106013774872,0.9834426807902867,0.01712775230407715,1.9682987974385813,0.01936414712935776,0.36183708906173706,3.5341765435040107,11.123900899019826,1.1664693127606205,0.02299288660287857,0.03337110951542854,0.026693575084209442,0.023391399532556534
108,2.16,1.0,0.9806293845176697,-0.03244086727499962,0.9811658369761239,0.019370615482330322,1.9878043732093746,0.019129374695361065,0.3606160581111908,3.3888913329927863,11.253257569371321,1.0844120112116762,0.022888094186782837,0.03023087978363037,0.030867964029312134,0.02335336059331894
109,2.18,1.0,0.9927805662155151,-0.032434944063425064,0.9933102628341239,0.007219433784484863,2.0074582621081203,0.018879514895475735,0.3593372404575348,3.288612909134622,11.393157127759846,1.0317555538467504,0.0227726548910141,0.02499525249004364,0.037424199283123016,0.02330327033996582
110,2.2,1.0,1.0073193311691284,-0.031164776533842087,1.0078013089113471,0.007319331169128418,2.0274274276104842,0.0186388655065384,0.3580458462238312,3.208867739077395,11.47358490189997,1.0195254628027342,0.022649668157100677,0.023664601147174835,0.04371432960033417,0.023241333663463593
111,2.22,1.0,1.0078535079956055,-0.026355117559432983,1.008198038978761,0.007853507995605469,2.0475356075506923,0.018440736759191473,0.35698556900024414,3.1623177805972373,11.39215375336037,1.0249521177071081,0.022520847618579865,0.02360495552420616,0.0494244284927845,0.023168250918388367
112,2.24,1.0,1.000130295753479,-0.017352642491459846,1.0002808219122157,0.0001302957534790039,2.067567350705893,0.018291273565014518,0.3564881682395935,3.1332699851168893,11.129128227954224,1.0282158214738664,0.022385388612747192,0.023528847843408585,0.05275814235210419,0.023082047700881958
113,2.26,1.0,1.0013633966445923,-0.004004534799605608,1.001371403845025,0.0013633966445922852,2.087618189347598,0.0182441653376946,0.3567006587982178,3.0904939635360718,10.980309806105362,1.0252688634624287,0.022236913442611694,0.02345890924334526,0.05214529111981392,0.022983424365520477
114,2.28,1.0,1.0085936784744263,0.007453557103872299,1.0086212191759971,0.00859367847442627,2.1078106073249017,0.018308194381389017,0.35759812593460083,3.080427088158999,10.873851674634114,1.0139084013511288,0.022071950137615204,0.023392200469970703,0.04743057116866112,0.022870689630508423
115,2.3,1.0,1.0133177042007446,0.013727826997637749,1.0134106881618847,0.013317704200744629,2.128157180697266,0.018513429492882594,0.3586602509021759,3.226429293394235,10.512591141867054,1.0130946959461005,0.02200470119714737,0.023324966430664062,0.03823449835181236,0.022743456065654755
116,2.32,1.0,1.0230863094329834,0.02325586788356304,1.023350590921909,0.0230863094329834,2.1486330240547433,0.018960052288741022,0.359454870223999,3.3729082285992673,9.984080831493326,1.0411321664459485,0.02228882908821106,0.023250311613082886,0.02249804139137268,0.02261006087064743
117,2.34,1.0,1.012420892715454,0.03602492809295654,1.0130616266796704,0.012420892715454102,2.169068786829898,0.019662027836127347,0.36008191108703613,3.476014483574665,9.680819416160121,1.0791039309787147,0.022270940244197845,0.02316102385520935,0.023441016674041748,0.022475339472293854
118,2.36,1.0,0.9996091723442078,0.03283360227942467,1.0001482604460779,0.00039082765579223633,2.1891960774171157,0.020434703212573874,0.36057424545288086,3.5130486590269068,9.62699139827743,1.144836168731169,0.027180731296539307,0.02305620163679123,0.023425154387950897,0.02243015170097351
119,2.38,1.0,0.9868872761726379,0.02800915576517582,0.9872846644601173,0.01311272382736206,2.209042524553915,0.021149164044935234,0.36096101999282837,3.5036204182429946,9.648651987673722,1.2119500198368165,0.03245341032743454,0.022943712770938873,0.02339015156030655,0.024223223328590393
120,2.4,1.0,0.987179696559906,0.023981573060154915,0.9874709459759045,0.012820303440093994,2.228781148348381,0.021787490736760687,0.36144357919692993,3.530995918627743,9.706456166517595,1.2753379774401414,0.03380037099123001,0.022822454571723938,0.023347720503807068,0.027242891490459442
121,2.42,1.0,1.0014464855194092,0.0201386958360672,1.0016489556871477,0.0014464855194091797,2.2487100712467747,0.022359534923436925,0.36197540163993835,3.5570644931603694,9.693691432910994,1.3361414472103152,0.032830026000738144,0.022688165307044983,0.02329191565513611,0.033872805535793304
122,2.44,1.0,1.0255435705184937,0.01667013205587864,1.0256790474288635,0.025543570518493652,2.2690499102029547,0.022895223531260625,0.36249086260795593,3.5448940973174037,9.605519568497561,1.3905598967566648,0.03066873550415039,0.022542215883731842,0.023223325610160828,0.04247577115893364
123,2.46,1.0,1.0590176582336426,0.013735895045101643,1.0591067345944687,0.05901765823364258,2.2899611981685335,0.023400007903707998,0.36295285820961,3.4950607648665124,9.486269353667055,1.4234775397741835,0.023317478597164154,0.022385627031326294,0.023143179714679718,0.04666992649435997
124,2.48,1.0,1.0669665336608887,0.020020857453346252,1.0671543556044267,0.06696653366088867,2.3112808013586474,0.02390098148885049,0.3638264834880829,3.3520162554469404,9.60970947843121,1.4312262990024207,0.023347750306129456,0.02221495658159256,0.023048043251037598,0.04139955714344978
125,2.5,1.0,1.0567212104797363,0.009415728971362114,1.0567631582477794,0.05672121047973633,2.33254833678775,0.024285563168981505,0.36472442746162415,3.311384628446505,10.143781919303896,1.4244358149191758,0.023274511098861694,0.02214662730693817,0.022938162088394165,0.033660221844911575
126,2.52,1.0,1.0440560579299927,-0.01007159799337387,1.0441046351714258,0.044056057929992676,2.3535678591704534,0.02441792634878666,0.36497601866722107,3.3960111617317117,10.606393951911336,1.3977642532550083,0.023199714720249176,0.02553936094045639,0.022824108600616455,0.02550256997346878
127,2.54,1.0,1.0142279863357544,-0.0266779363155365,1.0145787897214957,0.014227986335754395,2.3741237211982575,0.024350031606621303,0.364501029253006,3.394601451411909,10.647646729468212,1.344398524459887,0.02312421053647995,0.026615329086780548,0.022720053791999817,0.023434434086084366
128,2.56,1.0,0.982505202293396,-0.0293415617197752,0.9829432332427659,0.017494797706604004,2.3939659136566243,0.024184749671461975,0.3636140525341034,3.3551000904395774,10.623819414882476,1.3021424827397412,0.023041538894176483,0.03224509209394455,0.02629268914461136,0.02340896800160408
129,2.58,1.0,0.9721567630767822,-0.03026994690299034,0.9726279050497352,0.027843236923217773,2.4134017681551003,0.02402511329393167,0.3625888526439667,3.2555307703055876,10.768170903733907,1.257201210667358,0.022949300706386566,0.03382362052798271,0.029326997697353363,0.02337680757045746
130,2.6,1.0,0.9749161005020142,-0.032371118664741516,0.9754533778411247,0.02508389949798584,2.4327692733569592,0.023824132164864315,0.36149290204048157,3.135386052548132,10.933610056670116,1.2121342236249875,0.022847376763820648,0.029255051165819168,0.034353867173194885,0.02333468198776245
131,2.62,1.0,0.9911485314369202,-0.034850817173719406,0.9917610553088075,0.008851468563079834,2.452370862473551,0.02360485754771488,0.3602185845375061,3.0548221206030073,11.099956118558742,1.192878960862871,0.02273450791835785,0.024035654962062836,0.04076368734240532,0.023281283676624298
132,2.64,1.0,1.0022175312042236,-0.034357260912656784,1.0028062630590764,0.002217531204223633,2.472279391652226,0.023376018155312872,0.358879029750824,3.006625816917267,11.174315980783584,1.206334175472486,0.022612489759922028,0.02366052195429802,0.046783458441495895,0.023216165602207184
133,2.66,1.0,0.996077835559845,-0.030064323917031288,0.9965314435913067,0.003922164440155029,2.492206001201336,0.02317131576576413,0.35787296295166016,2.9894171197336252,11.019715002960961,1.227955548203186,0.022484026849269867,0.023561090230941772,0.051826849579811096,0.023140616714954376
134,2.68,1.0,0.9904395937919617,-0.019908739253878593,0.9906396654936975,0.00956040620803833,2.512056102718278,0.023013372911901364,0.3575269877910614,2.972766750779296,10.799515290418515,1.245770406751767,0.0223451629281044,0.023501284420490265,0.05369962006807327,0.02305234968662262
135,2.7,1.0,0.9925729036331177,-0.008212551474571228,0.992606878390635,0.007427096366882324,2.531937786878194,0.0229344140849687,0.3579178750514984,2.956179018784694,10.701591448415355,1.2563353238933468,0.022193543612957,0.023436270654201508,0.05189619958400726,0.022951394319534302
136,2.72,1.0,0.9987645149230957,0.0007675252854824066,0.9987648098349433,0.0012354850769042969,2.5519590731090647,0.022964757758726195,0.3589135408401489,3.005287897442257,10.576605616153625,1.259346424263617,0.02203100174665451,0.023372769355773926,0.04618397355079651,0.02283574640750885
137,2.74,1.0,1.0054844617843628,0.007524779066443443,1.0055126181156497,0.005484461784362793,2.5721173605776406,0.02313694872472158,0.3599715828895569,3.178974533347712,10.197272184131675,1.2780215981909704,0.02206122875213623,0.023305177688598633,0.03567732125520706,0.022707439959049225
138,2.76,1.0,1.015617847442627,0.016512537375092506,1.015752074048859,0.015617847442626953,2.5924198811825616,0.02354233332786697,0.360718697309494,3.298762415329825,9.70166992284013,1.3103174595093479,0.022113390266895294,0.023229137063026428,0.02319750189781189,0.022574976086616516
139,2.78,1.0,1.0042545795440674,0.02332233265042305,1.0045253564422794,0.004254579544067383,2.6126652918862914,0.02415599022271915,0.3613176941871643,3.3482147041395045,9.398415010040678,1.3574289035673142,0.023001044988632202,0.023133255541324615,0.023437723517417908,0.022440962493419647
140,2.8,1.0,0.989202618598938,0.019098926335573196,0.9893869766831215,0.010797381401062012,2.6325717164665092,0.024789953181961408,0.3617185652256012,3.3546847552875816,9.31628471616111,1.4212527438043845,0.027548663318157196,0.023028209805488586,0.023415423929691315,0.02247520536184311
141,2.82,1.0,0.9777260422706604,0.015480780974030495,0.9778485917123444,0.0222739577293396,2.652225887858568,0.025364632889720698,0.36211851239204407,3.378549455454331,9.324474153716679,1.4920070146238644,0.03137030452489853,0.022915877401828766,0.02337874472141266,0.02433321624994278
142,2.84,1.0,0.9797239899635315,0.01168828271329403,0.9797937091361875,0.020276010036468506,2.671812547264097,0.025869306336523124,0.36265018582344055,3.4494515510402333,9.335721011438546,1.5594945381882628,0.03096519038081169,0.022794313728809357,0.023333244025707245,0.027653858065605164
143,2.86,1.0,0.996500551700592,0.007818438112735748,0.9965312225485496,0.003499448299407959,2.6916238853354253,0.02630832084678296,0.3632216453552246,3.510520430417083,9.2457651701189,1.6229986995420969,0.030116893351078033,0.022659793496131897,0.023274585604667664,0.03466135263442993
144,2.88,1.0,1.024499535560608,0.004805347882211208,1.0245108050831726,0.02449953556060791,2.711924357428543,0.026709964662120222,0.36376333236694336,3.503918576499764,9.158793325659728,1.6740866444262392,0.02706083282828331,0.02251303195953369,0.023203976452350616,0.04300381988286972
145,2.9,1.0,1.0525747537612915,0.004660960752516985,1.0525850734314923,0.052574753761291504,2.7327981845485447,0.027080632994921278,0.3643878698348999,3.4202391172087214,9.123116091492017,1.6988060596765997,0.02338901162147522,0.022353261709213257,0.023120731115341187,0.044960323721170425
146,2.92,1.0,1.052254319190979,0.006410298869013786,1.0522738446752635,0.052254319190979004,2.753870718561169,0.027405700026257668,0.3654673099517822,3.24063817430773,9.395032786169054,1.7031232851560645,0.023287750780582428,0.02218758314847946,0.023024030029773712,0.03936091437935829
147,2.94,1.0,1.043932318687439,-0.006115717347711325,1.0439502325296977,0.043932318687438965,2.7748314570463393,0.027599429657182095,0.3663656711578369,3.1870226057951587,9.99305080533396,1.683670980854202,0.02322075515985489,0.022280387580394745,0.022913701832294464,0.031202055513858795
148,2.96,1.0,1.0326083898544312,-0.023359838873147964,1.032872581139581,0.03260838985443115,2.79563016701337,0.027543452718039207,0.3666060268878937,3.1850182314255835,10.508520983524074,1.6558604903254308,0.02314663678407669,0.025776833295822144,0.0228026881814003,0.023409616202116013
149,2.98,1.0,0.9967677593231201,-0.03588661178946495,0.9974135626367636,0.003232240676879883,2.8158269323150877,0.027315291109403145,0.3662157952785492,3.094780036778181,10.6016386835624,1.6124148045879463,0.02307254821062088,0.027974754571914673,0.022790707647800446,0.02342747524380684
150,3.0,1.0,0.9729509353637695,-0.036090873181819916,0.9736200869704057,0.02704906463623047,2.8354164441023366,0.027079289817856872,0.36551040410995483,2.9669107869407854,10.716979258072413,1.5478628077702044,0.02299543470144272,0.03375799208879471,0.02548234909772873,0.023399803787469864
151,3.02,1.0,0.9661630988121033,-0.03550710156559944,0.9668153328158361,0.03383690118789673,2.8546990158275025,0.026852853301563145,0.36472323536872864,2.8156338437643873,10.89684046655878,1.4782771643473192,0.022896207869052887,0.03340616449713707,0.02942536026239395,0.023364678025245667
152,3.04,1.0,0.9745094776153564,-0.036313317716121674,0.9751858176807674,0.025490522384643555,2.874046178405645,0.02661827632938238,0.36387383937835693,2.6797029034158233,11.075464766730375,1.4250093286077863,0.02278236299753189,0.030427001416683197,0.03521709889173508,0.023317717015743256
153,3.06,1.0,0.9940277338027954,-0.037390924990177155,0.9947307257950476,0.00597226619720459,2.8936972527296603,0.026395243268592716,0.362878680229187,2.5883559136696253,11.26555431837944,1.403154859455211,0.022661179304122925,0.025706619024276733,0.041637297719717026,0.023259691894054413
154,3.08,1.0,1.0058592557907104,-0.03622661158442497,1.0065114057211326,0.005859255790710449,2.9136919801780747,0.026174633858901244,0.3618271052837372,2.562487206508419,11.381671251238249,1.4079501371709253,0.022533908486366272,0.02363002672791481,0.047152936458587646,0.02319025993347168
155,3.1,1.0,0.9970385432243347,-0.027277430519461632,0.9974116075576059,0.002961456775665283,2.9336877763338864,0.025982614711469745,0.36134523153305054,2.5343787078020483,11.210875739609776,1.4084124877613378,0.02239910513162613,0.023529861122369766,0.0503874346613884,0.02310970425605774
156,3.12,1.0,0.9926297664642334,-0.012794316746294498,0.9927122180228483,0.0073702335357666016,2.9535920477149715,0.02589517684868281,0.3617231249809265,2.4781818712718664,11.046964172126547,1.4009671217197393,0.022251762449741364,0.023477081209421158,0.050423216074705124,0.023015037178993225
157,3.14,1.0,0.9937671422958374,-0.0008357290644198656,0.9937674937076098,0.006232857704162598,2.9735308052167513,0.025913336010442087,0.36283624172210693,2.461092907529836,10.963248547345525,1.3900808852430633,0.022092856466770172,0.02341398596763611,0.04703036695718765,0.022907353937625885
158,3.16,1.0,0.993895411491394,0.0044818418100476265,0.9939055165807552,0.006104588508605957,2.993512456627922,0.026057773400432097,0.36411845684051514,2.597142283914629,10.68692435596916,1.3877800865545493,0.021993309259414673,0.02334243804216385,0.03956248238682747,0.02278532087802887
159,3.18,1.0,0.9999714493751526,0.014819035306572914,1.0000812483857804,2.855062484741211e-05,3.0135366810243474,0.026422026369688476,0.36518093943595886,2.752949634547256,10.254401279057735,1.4109420722546278,0.02208942174911499,0.023262597620487213,0.026530403643846512,0.02265624701976776
160,3.2,1.0,0.9983857274055481,0.02620096132159233,0.998729468405374,0.0016142725944519043,3.0336028548374214,0.02704047448008297,0.3659881353378296,2.794243566477248,9.875725696243338,1.426740127320874,0.02224036306142807,0.02317078411579132,0.02338126301765442,0.022527866065502167
161,3.22,1.0,0.984356164932251,0.02793978713452816,0.9847526040307035,0.015643835067749023,3.0534428891060026,0.027787622598311718,0.36679819226264954,2.801697185511489,9.71255547033681,1.4790984959268605,0.024683408439159393,0.02307134121656418,0.023389771580696106,0.022394321858882904
162,3.24,1.0,0.9671046137809753,0.024520549923181534,0.9674154181968493,0.03289538621902466,3.0729200675810255,0.02852924750207282,0.36748507618904114,2.772078938923936,9.66216314019947,1.538036506055582,0.029078081250190735,0.022964447736740112,0.023361630737781525,0.02352088689804077
163,3.26,1.0,0.9633530974388123,0.022402575239539146,0.9636135458379137,0.036646902561187744,3.092216227986397,0.029228013184276314,0.3682499825954437,2.765811682731051,9.658561643871495,1.5925138315856595,0.03194976598024368,0.022851020097732544,0.023324675858020782,0.024638019502162933
164,3.28,1.0,0.9721224308013916,0.020030364394187927,0.9723287694833319,0.0278775691986084,3.111590873688579,0.029881854101117974,0.3690989911556244,2.758385678999764,9.60811870461333,1.6443865735204257,0.03332509100437164,0.022727355360984802,0.02327483892440796,0.02924858033657074
165,3.3,1.0,0.9923332333564758,0.01792881079018116,0.9924951830009393,0.00766676664352417,3.131289399868721,0.030519770965816373,0.3699495792388916,2.7084821787156472,9.509907649891495,1.687298372431756,0.034421734511852264,0.022591643035411835,0.023210838437080383,0.03752490133047104
166,3.32,1.0,1.0238450765609741,0.015416992828249931,1.0239611440215948,0.02384507656097412,3.1515010722350176,0.03114995844941791,0.3707416355609894,2.5794146611007,9.402200431444216,1.7070239659359077,0.02961847186088562,0.02244175225496292,0.023134514689445496,0.04412124305963516
167,3.34,1.0,1.050718069076538,0.017842354252934456,1.050869549606047,0.050718069076538086,3.172316257327975,0.031790034127733416,0.371571809053421,2.403664480354872,9.337616901912083,1.6885924535772585,0.023308850824832916,0.022277824580669403,0.023045293986797333,0.042450424283742905
168,3.36,1.0,1.0458881855010986,0.016849439591169357,1.0460239003891436,0.04588818550109863,3.1932854736013367,0.032414808698680714,0.3725392520427704,2.1930296208339963,9.756650276780077,1.6474744110396404,0.023236140608787537,0.02210795134305954,0.02294362336397171,0.03686409443616867
169,3.38,1.0,1.030882477760315,0.0025368453934788704,1.030885599151427,0.03088247776031494,3.2140088142430945,0.03284454529382205,0.37314391136169434,2.062058793853662,10.35820168061396,1.5791715254908996,0.023157380521297455,0.024647966027259827,0.022836655378341675,0.028995878994464874
170,3.4,1.0,1.0090047121047974,-0.013847636058926582,1.0090997304895615,0.009004712104797363,3.2343937217066183,0.03305407351457053,0.3732556402683258,1.887214162518603,10.64210865674361,1.4912019299135402,0.023077622056007385,0.026621490716934204,0.022734619677066803,0.023416027426719666
171,3.42,1.0,0.9730980396270752,-0.022380555048584938,0.973355373936128,0.026901960372924805,3.254085551901397,0.033104367016918865,0.37298235297203064,1.68385937554926,10.608484243936127,1.4222637475590119,0.022992126643657684,0.033340878784656525,0.023703627288341522,0.02339889109134674
172,3.44,1.0,0.9567898511886597,-0.021657750010490417,0.9570349405706849,0.04321014881134033,3.2732581616217704,0.03315307355442362,0.37243807315826416,1.4370540170917085,10.778314347936448,1.3438109643165415,0.022898659110069275,0.03863316774368286,0.02635723352432251,0.02336984872817993
173,3.46,1.0,0.9582977890968323,-0.024612387642264366,0.9586138024321004,0.041702210903167725,3.2923174613446693,0.03318311146455184,0.3717540502548218,1.1879483500840147,10.985776012241603,1.2598650153520006,0.0227956622838974,0.039133358746767044,0.031273938715457916,0.02333144098520279
174,3.48,1.0,0.9716866612434387,-0.026737185195088387,0.9720544453427379,0.02831333875656128,3.3115697499077386,0.03316776181469494,0.3709815740585327,0.9822348908426305,11.123721151650656,1.200600794636094,0.022682882845401764,0.03709361329674721,0.03782449662685394,0.02328229695558548
175,3.5,1.0,0.9910128712654114,-0.028339577838778496,0.991417995946107,0.008987128734588623,3.3311784637403163,0.033139088945945264,0.37013036012649536,0.8949750588701358,11.245619559110489,1.1755300740600634,0.022561855614185333,0.029814090579748154,0.0446409173309803,0.023221366107463837
176,3.52,1.0,1.0025174617767334,-0.026177551597356796,1.0028591752459048,0.0025174617767333984,3.35113435774362,0.033105073164038046,0.36938729882240295,0.9104784321728988,11.315128522827571,1.1744166218031857,0.022432275116443634,0.023477572947740555,0.0493813157081604,0.023147664964199066
177,3.54,1.0,0.9989376068115234,-0.012749942019581795,0.9990189704524316,0.0010623931884765625,3.371108118375879,0.03308947633253212,0.3695978820323944,0.8426114074875961,11.093524430668069,1.160388456165921,0.02228716015815735,0.02341661974787712,0.05066712573170662,0.02305988222360611
178,3.56,1.0,1.0018030405044556,-0.002608217764645815,1.001806435776832,0.0018030405044555664,3.3911281398137048,0.03313704541080545,0.37063273787498474,0.7575412701392019,10.860001797989758,1.1393163511289979,0.022126518189907074,0.02336306869983673,0.048287954181432724,0.02295845001935959
179,3.58,1.0,1.0035645961761475,0.002666415646672249,1.0035681384293718,0.003564596176147461,3.41119429721861,0.03329550208311785,0.3718162775039673,0.796821301471873,10.450390445527933,1.1359519825997886,0.0221102237701416,0.02330106496810913,0.04064026102423668,0.02284395694732666
180,3.6,1.0,1.0116078853607178,0.010746242478489876,1.0116649620558131,0.011607885360717773,3.431393091504805,0.03363223412134364,0.3729093670845032,0.8664075691055327,9.898914684519868,1.158299044802581,0.02451866865158081,0.02322949469089508,0.027835853397846222,0.022719822824001312
181,3.62,1.0,1.0089198350906372,0.02119131200015545,1.0091423612868535,0.008919835090637207,3.4516609292795515,0.03418206622614581,0.3738192319869995,0.8848272689256266,9.443234137530636,1.1823600711139046,0.027124397456645966,0.023144662380218506,0.02336440235376358,0.02259240299463272
182,3.64,1.0,0.9968721270561218,0.023344019427895546,0.9971454161477386,0.003127872943878174,3.471698174250398,0.03484358667574591,0.37478193640708923,0.906938877949807,9.191527582061152,1.2341718464635179,0.03246702998876572,0.023037947714328766,0.023368604481220245,0.022459998726844788
183,3.66,1.0,0.9790173172950745,0.02086041495203972,0.9792395337585262,0.020982682704925537,3.4913803299919426,0.035503110957206985,0.3756915330886841,0.8749551723939192,9.017950837063692,1.2884234077369494,0.03953167051076889,0.022929877042770386,0.023342818021774292,0.023795999586582184
184,3.68,1.0,0.972446620464325,0.018979761749505997,0.9726318219185278,0.02755337953567505,3.510838056744662,0.03613285080669107,0.3767176866531372,0.8637211934811895,8.862913319510582,1.3345386930772556,0.04361925274133682,0.02282445877790451,0.023308418691158295,0.025549516081809998
185,3.7,1.0,0.9780063033103943,0.017553428187966347,0.9781638166258314,0.021993696689605713,3.530312510171779,0.03675051332683249,0.377795934677124,0.8583592054299908,8.660466091077168,1.3753862060112456,0.046621374785900116,0.022693932056427002,0.02325783669948578,0.03113974630832672
186,3.72,1.0,0.9959152936935425,0.016265694051980972,0.9960481138055971,0.0040847063064575195,3.550046609459678,0.037369922338137684,0.3788347542285919,0.8062346901862989,8.435278091743713,1.407976330328776,0.048621807247400284,0.022558078169822693,0.023192845284938812,0.04155929386615753
187,3.74,1.0,1.0245596170425415,0.01468479074537754,1.0246648485986014,0.024559617042541504,3.5702601878434583,0.03800003857457937,0.3798206150531769,0.7126084391074157,8.256231427429743,1.4238559097410093,0.04397810250520706,0.022410817444324493,0.02311384677886963,0.051129043102264404
188,3.76,1.0,1.0578376054763794,0.01060350053012371,1.0578907475649328,0.057837605476379395,3.591094219369776,0.03863368372884432,0.3806663453578949,0.6832303031129228,8.037928457069643,1.4071800121335865,0.030724890530109406,0.022248536348342896,0.023021765053272247,0.05162464827299118
189,3.78,1.0,1.0737097263336182,0.009075923822820187,1.0737480844297935,0.07370972633361816,3.612469844850189,0.03925471875964659,0.3808780610561371,0.7700553198714294,8.042985776320323,1.3684386099604307,0.023157529532909393,0.022082708775997162,0.02292151004076004,0.04613903537392616
190,3.8,1.0,1.0554354190826416,0.0007345536723732948,1.055435674697065,0.0554354190826416,3.6337168232902632,0.039804215403639376,0.38063758611679077,0.8377475024229405,8.524542788716245,1.3318158258205577,0.023074373602867126,0.02249087393283844,0.022812336683273315,0.03725827857851982
191,3.82,1.0,1.037977695465088,-0.014691736549139023,1.0380816650947284,0.03797769546508789,3.65457559835604,0.04012963804694347,0.3799561858177185,0.7360301100945897,8.840077337772543,1.3164274487629168,0.02300221472978592,0.02445218712091446,0.02270951122045517,0.023630652576684952
192,3.84,1.0,0.9930618405342102,-0.024562427774071693,0.9933655580818924,0.006938159465789795,3.6747149504882635,0.040254819800277564,0.3789629340171814,0.5787300463855612,8.693455857542551,1.3568155015239896,0.022928930819034576,0.03198527544736862,0.02319711446762085,0.02338513731956482
193,3.86,1.0,0.9718998670578003,-0.019567687064409256,0.9720968295206093,0.028100132942199707,3.69425009507806,0.040402586903285576,0.3780277967453003,0.47772346882307654,8.736253688191812,1.3847594075457015,0.022842727601528168,0.041070304811000824,0.027557656168937683,0.02335429936647415
194,3.88,1.0,0.9730977416038513,-0.01899181306362152,0.9732830542437073,0.02690225839614868,3.713629444964287,0.040569538395789584,0.37735190987586975,0.3868019069690085,8.888416667055457,1.4022319616476773,0.022734157741069794,0.045186903327703476,0.035077184438705444,0.02331244945526123
195,3.9,1.0,0.9841498136520386,-0.019026365131139755,0.9843337128644155,0.015850186347961426,3.733164090823964,0.04070396337640961,0.3768988251686096,0.29928598748911833,9.050311502197905,1.4310852316136058,0.02261495590209961,0.04399700090289116,0.04346911981701851,0.023259572684764862
196,3.92,1.0,1.0018278360366821,-0.01966087520122528,1.002020739841057,0.001827836036682129,3.753013104730013,0.0408743542599134,0.37639155983924866,0.29870611822312393,9.264172334336187,1.4677016805643537,0.02248876541852951,0.036308348178863525,0.0516698844730854,0.023184791207313538
197,3.94,1.0,1.026535987854004,-0.019003497436642647,1.0267118715950547,0.026535987854003906,3.773284506110415,0.041111029520061126,0.3756110668182373,0.44855069367404954,9.640329006744455,1.522158918507393,0.022355057299137115,0.023460038006305695,0.056889478117227554,0.02310885488986969
198,3.96,1.0,1.0182812213897705,-0.01065923273563385,1.0183370095786342,0.018281221389770508,3.7936863716456477,0.04136573218314671,0.37549829483032227,0.46045244067074526,9.555179696174013,1.5683111238577703,0.022204510867595673,0.023353613913059235,0.05664731189608574,0.02301929146051407
199,3.98,1.0,1.0114834308624268,0.0018021742580458522,1.0114850363407666,0.011483430862426758,3.8139703131500156,0.041733637661050815,0.3763319253921509,0.4137405388858403,9.248586053382402,1.5947277179850858,0.022042974829673767,0.023290321230888367,0.05191195383667946,0.022913053631782532
