terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,29,3,-0.0946,0.0988,3.166,False,True,True,False,True,timeout,4.0,3.8199,6.0,0.6367,0.9921,1.0054,0.52,0.5486,0.01189,0,0.0,
random_rough,30,3,-0.0095,0.0143,0.146,False,True,True,False,True,timeout,4.0,5.1672,6.0,0.8612,0.5461,0.5461,0.3374,0.2822,0.023809,0,0.0,
random_rough,31,3,0.0016,-0.008,-0.541,False,True,True,False,True,timeout,4.0,4.6265,6.0,0.7711,0.959,0.959,0.4855,0.3466,0.021349,0,0.0,
random_rough,32,3,0.0635,0.0728,-1.722,False,True,True,False,True,timeout,4.0,4.8906,6.0,0.8151,0.6708,0.6708,0.4685,0.3409,0.022516,0,0.0,
random_rough,33,3,0.0501,-0.0976,-0.174,False,True,True,False,True,timeout,4.0,4.9459,6.0,0.8243,0.5642,0.5642,0.2464,0.3031,0.023255,0,0.0,
random_rough,34,3,0.0907,0.0703,3.066,False,True,True,False,False,timeout,4.0,4.1173,6.0,0.6862,1.1177,1.1177,0.7893,0.4743,0.013634,5,1920.246,2.04
random_rough,35,3,0.0323,-0.0295,-1.51,False,True,True,False,True,timeout,4.0,4.8536,6.0,0.8089,0.4791,0.4791,0.2411,0.3099,0.023488,0,0.0,
random_rough,36,3,-0.0352,0.0135,1.009,False,True,True,False,True,timeout,4.0,4.8427,6.0,0.8071,1.1017,1.1017,0.6718,0.3096,0.019534,0,0.0,
random_rough,37,3,-0.0524,0.0049,-2.684,False,True,True,False,True,timeout,4.0,4.985,6.0,0.8308,0.5335,0.5335,0.3319,0.3084,0.021138,0,0.0,
random_rough,38,3,-0.0496,0.0614,-3.862,False,True,True,False,True,timeout,4.0,4.8036,6.0,0.8006,0.8929,0.8929,0.543,0.3352,0.023217,0,0.0,
random_rough,39,3,0.0832,-0.0843,-2.567,False,True,True,False,True,timeout,4.0,5.1075,6.0,0.8513,0.6109,0.6109,0.3293,0.2843,0.022626,0,0.0,
hf_pyramid_slope,40,3,0.0966,-0.0346,-2.3,False,True,True,False,True,timeout,4.0,5.2944,6.0,0.8824,0.3876,0.3876,0.2877,0.2636,0.029992,0,0.0,
hf_pyramid_slope,41,3,-0.0529,0.0761,-0.987,False,True,True,False,True,timeout,4.0,5.3059,6.0,0.8843,0.3255,0.3274,0.2637,0.2674,0.028716,0,0.0,
hf_pyramid_slope,42,3,-0.0214,-0.0992,-0.235,False,True,True,False,True,timeout,4.0,5.3341,6.0,0.889,0.3842,0.3842,0.2686,0.2574,0.029568,0,0.0,
hf_pyramid_slope,43,3,-0.041,-0.0966,2.584,False,True,True,False,True,timeout,4.0,5.3717,6.0,0.8953,0.2557,0.259,0.2018,0.2557,0.030081,0,0.0,
hf_pyramid_slope,44,3,0.0278,-0.0119,-4.78,False,True,True,False,True,timeout,4.0,5.3131,6.0,0.8855,0.3077,0.3092,0.2328,0.2657,0.029819,0,0.0,
hf_pyramid_slope,45,3,0.0069,0.0784,-0.611,False,True,True,False,True,timeout,4.0,5.3039,6.0,0.884,0.2322,0.2407,0.2094,0.2708,0.029977,0,0.0,
hf_pyramid_slope,46,3,0.0755,-0.089,3.241,False,True,True,False,True,timeout,4.0,5.3326,6.0,0.8888,0.244,0.2518,0.2209,0.2663,0.029423,0,0.0,
hf_pyramid_slope,47,3,-0.0406,-0.0023,-2.309,False,True,True,False,True,timeout,4.0,5.3025,6.0,0.8837,0.2542,0.2625,0.2217,0.2696,0.029232,0,0.0,
hf_pyramid_slope,48,3,-0.014,-0.0406,0.463,False,True,True,False,True,timeout,4.0,5.3005,6.0,0.8834,0.2757,0.2871,0.2494,0.2673,0.030218,0,0.0,
hf_pyramid_slope,49,3,0.0908,-0.0661,-2.782,False,True,True,False,True,timeout,4.0,5.3103,6.0,0.8851,0.3424,0.3425,0.2556,0.2619,0.028293,0,0.0,
hf_pyramid_slope_inv,50,3,-0.0426,-0.0756,-2.149,True,True,True,True,True,timeout,4.0,5.1052,6.0,0.8509,0.1386,0.2255,0.2112,0.2483,0.029115,0,0.0,
hf_pyramid_slope_inv,51,3,0.0729,0.0419,-0.734,False,True,True,False,True,timeout,4.0,5.0753,6.0,0.8459,0.2063,0.2387,0.2279,0.2526,0.029021,0,0.0,
hf_pyramid_slope_inv,52,3,0.0208,0.0181,0.131,False,True,True,False,True,timeout,4.0,5.0814,6.0,0.8469,0.2064,0.2064,0.1994,0.252,0.030186,0,0.0,
hf_pyramid_slope_inv,53,3,-0.0254,0.0951,-1.583,True,True,True,True,True,timeout,4.0,5.084,6.0,0.8473,0.1934,0.2451,0.2387,0.249,0.030297,0,0.0,
hf_pyramid_slope_inv,54,3,0.0635,-0.0454,2.448,True,True,True,True,True,timeout,4.0,5.1339,6.0,0.8556,0.3747,0.3747,0.2871,0.2445,0.028543,0,0.0,
hf_pyramid_slope_inv,55,3,-0.025,0.0889,2.478,True,True,True,True,True,timeout,4.0,5.193,6.0,0.8655,0.3908,0.3908,0.3192,0.2387,0.029713,0,0.0,
hf_pyramid_slope_inv,56,3,-0.0609,0.038,4.915,True,True,True,True,True,timeout,4.0,5.1229,6.0,0.8538,0.2687,0.2699,0.2596,0.2403,0.030911,0,0.0,
hf_pyramid_slope_inv,57,3,0.0458,-0.002,-1.164,True,True,True,True,True,timeout,4.0,5.1307,6.0,0.8551,0.2207,0.2207,0.1997,0.2404,0.03035,0,0.0,
hf_pyramid_slope_inv,58,3,0.0682,-0.0871,4.279,True,True,True,True,True,timeout,4.0,5.1052,6.0,0.8509,0.2711,0.2711,0.2506,0.2418,0.030137,0,0.0,
hf_pyramid_slope_inv,59,3,-0.0506,0.0835,-0.427,True,True,True,True,True,timeout,4.0,5.1422,6.0,0.857,0.1123,0.2034,0.1856,0.2477,0.028969,0,0.0,
pyramid_stairs,0,4,0.0976,-0.0157,0.274,False,True,True,False,True,timeout,4.0,5.199,6.0,0.8665,0.0597,0.1313,0.0442,0.2515,0.026704,0,0.0,
pyramid_stairs,1,4,-0.018,0.0377,-1.234,True,True,True,True,True,timeout,4.0,5.228,6.0,0.8713,0.279,0.279,0.067,0.2334,0.028188,0,0.0,
pyramid_stairs,2,4,-0.0893,-0.0296,3.403,True,True,True,True,True,timeout,4.0,5.1744,6.0,0.8624,0.0566,0.1327,0.0064,0.2497,0.027516,0,0.0,
pyramid_stairs,3,4,-0.0222,-0.0654,-1.19,True,True,True,True,True,timeout,4.0,5.2048,6.0,0.8675,0.3057,0.3057,0.0834,0.2343,0.026701,0,0.0,
pyramid_stairs,4,4,-0.0062,0.0205,4.542,True,True,True,True,True,timeout,4.0,5.1596,6.0,0.8599,0.0528,0.1261,0.0193,0.2443,0.027476,0,0.0,
pyramid_stairs,5,4,-0.0442,-0.0592,1.359,True,True,True,True,True,timeout,4.0,5.1704,6.0,0.8617,0.0408,0.1585,0.0474,0.2445,0.026982,0,0.0,
pyramid_stairs,6,4,0.0161,-0.0348,2.58,True,True,True,True,True,timeout,4.0,5.2456,6.0,0.8743,0.0432,0.1215,0.0285,0.2398,0.027512,0,0.0,
pyramid_stairs,7,4,0.0512,-0.024,2.26,True,True,True,True,True,timeout,4.0,5.2629,6.0,0.8772,0.1122,0.1193,0.0672,0.2403,0.027272,0,0.0,
pyramid_stairs,8,4,0.0188,0.0386,4.55,True,True,True,True,True,timeout,4.0,5.2151,6.0,0.8692,0.0578,0.1241,0.0158,0.2449,0.026084,0,0.0,
pyramid_stairs,9,4,0.0333,0.0052,4.985,True,True,True,True,True,timeout,4.0,5.2278,6.0,0.8713,0.1086,0.1306,0.0335,0.2403,0.02694,0,0.0,
pyramid_stairs_inv,10,4,0.0307,0.0561,-1.378,False,True,False,False,False,timeout,4.0,2.2957,6.0,0.3826,0.3963,0.3963,,0.9008,0.008365,0,0.0,
pyramid_stairs_inv,11,4,0.0569,-0.0916,2.43,False,True,True,False,True,timeout,4.0,3.1175,6.0,0.5196,0.352,0.352,0.3142,0.6944,0.008008,0,0.0,
pyramid_stairs_inv,12,4,-0.0714,-0.0317,-2.198,False,True,True,False,True,timeout,4.0,3.0072,6.0,0.5012,0.4925,0.4925,0.4911,0.7079,0.007455,0,0.0,
pyramid_stairs_inv,13,4,0.0156,0.063,4.978,False,True,False,False,False,timeout,4.0,2.672,6.0,0.4453,0.4965,0.4965,,0.7915,0.007232,0,0.0,
pyramid_stairs_inv,14,4,0.0186,0.0235,-1.559,False,True,False,False,False,timeout,4.0,2.7994,6.0,0.4666,0.5964,0.5964,,0.759,0.007062,0,0.0,
pyramid_stairs_inv,15,4,0.0165,0.039,1.882,False,True,False,False,False,timeout,4.0,2.6675,6.0,0.4446,0.4034,0.4034,,0.7968,0.007233,0,0.0,
pyramid_stairs_inv,16,4,-0.0425,0.0283,2.88,False,True,True,False,True,timeout,4.0,3.4277,6.0,0.5713,0.3443,0.3443,0.2908,0.6142,0.008689,0,0.0,
pyramid_stairs_inv,17,4,-0.005,0.0183,-4.628,False,True,False,False,False,timeout,4.0,2.9995,6.0,0.4999,0.4945,0.4973,,0.7144,0.003954,0,0.0,
pyramid_stairs_inv,18,4,0.0019,-0.0149,4.497,False,True,False,False,False,timeout,4.0,2.7083,6.0,0.4514,0.1239,0.1778,,0.7985,0.006582,0,0.0,
pyramid_stairs_inv,19,4,0.0241,0.0617,2.336,False,True,False,False,False,timeout,4.0,2.86,6.0,0.4767,0.7574,0.7574,,0.7364,0.007902,0,0.0,
boxes,20,4,-0.0492,0.082,1.698,False,True,True,False,True,timeout,4.0,3.8303,6.0,0.6384,0.6609,0.7757,0.3558,0.5492,0.01407,0,0.0,
boxes,21,4,-0.0559,-0.0604,1.133,False,True,True,False,True,timeout,4.0,4.3281,6.0,0.7213,0.4549,0.4549,0.2309,0.4556,0.015676,0,0.0,
boxes,22,4,-0.0267,0.0746,-4.906,False,True,True,False,True,timeout,4.0,4.9545,6.0,0.8258,0.7916,0.7916,0.4314,0.2794,0.023395,0,0.0,
boxes,23,4,-0.0676,-0.0672,0.01,False,True,True,False,True,timeout,4.0,5.1099,6.0,0.8516,0.1505,0.2499,0.2324,0.2607,0.025029,0,0.0,
boxes,24,4,0.0415,-0.0978,-2.436,False,True,True,False,True,timeout,4.0,5.0,6.0,0.8333,0.4219,0.4219,0.3254,0.2762,0.023379,0,0.0,
boxes,25,4,0.0609,-0.0629,-3.147,False,True,True,False,True,timeout,4.0,4.9338,6.0,0.8223,0.4975,0.4975,0.4025,0.2879,0.02489,0,0.0,
boxes,26,4,0.0142,-0.0476,2.515,False,True,True,False,True,timeout,4.0,4.9999,6.0,0.8333,0.5313,0.5313,0.3068,0.2812,0.023402,0,0.0,
boxes,27,4,-0.0478,0.0976,-2.595,False,True,True,False,True,timeout,4.0,4.8923,6.0,0.8154,0.2568,0.2568,0.1514,0.3185,0.022687,0,0.0,
boxes,28,4,0.0414,0.0367,0.764,False,True,True,False,True,timeout,4.0,3.7112,6.0,0.6185,0.4582,0.4582,0.3813,0.5873,0.017664,0,0.0,
boxes,29,4,-0.041,0.0257,0.034,False,True,True,False,True,timeout,4.0,4.8603,6.0,0.8101,0.3178,0.3561,0.3443,0.3248,0.022229,0,0.0,
random_rough,30,4,0.0686,-0.0263,4.674,False,True,True,False,True,timeout,4.0,5.0646,6.0,0.8441,0.6221,0.6221,0.3623,0.2793,0.023842,0,0.0,
random_rough,31,4,-0.0779,-0.0147,2.798,False,True,True,False,True,timeout,4.0,4.8046,6.0,0.8008,0.4207,0.4207,0.202,0.3408,0.020903,0,0.0,
random_rough,32,4,0.0919,-0.0937,-4.024,False,True,True,False,True,timeout,4.0,5.0783,6.0,0.8464,0.3438,0.3704,0.3511,0.283,0.025056,0,0.0,
random_rough,33,4,0.0984,0.0211,-3.429,False,True,True,False,True,timeout,4.0,4.8384,6.0,0.8064,0.405,0.405,0.289,0.341,0.023988,0,0.0,
random_rough,34,4,-0.0739,-0.0906,1.427,False,True,True,False,True,timeout,4.0,3.3879,6.0,0.5646,0.5024,0.5024,0.4721,0.7019,0.009456,23,1245.318,2.1
random_rough,35,4,-0.0163,0.0294,4.406,False,True,True,False,True,timeout,4.0,4.9205,6.0,0.8201,0.982,0.982,0.6631,0.3117,0.025105,0,0.0,
random_rough,36,4,0.0161,0.0206,4.174,False,True,True,False,True,timeout,4.0,4.8892,6.0,0.8149,0.9582,0.9582,0.5817,0.3059,0.024276,0,0.0,
random_rough,37,4,-0.0186,0.0709,-3.564,False,True,True,False,True,timeout,4.0,5.0487,6.0,0.8414,0.1965,0.1965,0.1068,0.2907,0.024325,0,0.0,
random_rough,38,4,-0.0573,-0.0483,0.268,False,True,True,False,True,timeout,4.0,5.0278,6.0,0.838,0.5782,0.5782,0.3509,0.3024,0.022195,0,0.0,
random_rough,39,4,0.0049,0.0562,4.314,False,True,True,False,True,timeout,4.0,4.5148,6.0,0.7525,0.3691,0.4301,0.3895,0.3995,0.022514,0,0.0,
hf_pyramid_slope,40,4,0.0116,-0.0484,1.67,False,True,True,False,True,timeout,4.0,5.2792,6.0,0.8799,0.4003,0.4004,0.3042,0.2683,0.030132,0,0.0,
hf_pyramid_slope,41,4,-0.0942,0.0707,-2.145,False,True,True,False,True,timeout,4.0,5.3189,6.0,0.8865,0.2365,0.2475,0.2116,0.2666,0.029797,0,0.0,
hf_pyramid_slope,42,4,0.0041,-0.0828,4.909,False,True,True,False,True,timeout,4.0,5.3268,6.0,0.8878,0.5246,0.5246,0.3648,0.2576,0.028966,0,0.0,
hf_pyramid_slope,43,4,-0.0835,0.019,1.242,False,True,True,False,True,timeout,4.0,5.3155,6.0,0.8859,0.4903,0.4903,0.3428,0.2574,0.029934,0,0.0,
hf_pyramid_slope,44,4,-0.0595,-0.0184,1.038,False,True,True,False,True,timeout,4.0,5.3128,6.0,0.8855,0.232,0.2426,0.2167,0.2629,0.030369,0,0.0,
hf_pyramid_slope,45,4,0.0254,-0.0334,2.318,False,True,True,False,True,timeout,4.0,5.2956,6.0,0.8826,0.3909,0.3918,0.3036,0.2669,0.030072,0,0.0,
hf_pyramid_slope,46,4,0.0486,-0.025,-3.58,False,True,True,False,True,timeout,4.0,5.3422,6.0,0.8904,0.3489,0.3546,0.3028,0.2683,0.030695,0,0.0,
hf_pyramid_slope,47,4,-0.0089,0.0581,-4.002,False,True,True,False,True,timeout,4.0,5.3291,6.0,0.8882,0.2264,0.2478,0.2239,0.2696,0.030566,0,0.0,
hf_pyramid_slope,48,4,0.0558,0.0209,2.893,False,True,True,False,True,timeout,4.0,5.2797,6.0,0.8799,0.3225,0.3261,0.2829,0.2663,0.03062,0,0.0,
hf_pyramid_slope,49,4,0.0725,0.0796,1.817,False,True,True,False,True,timeout,4.0,5.2922,6.0,0.882,0.2844,0.2904,0.2469,0.2684,0.029366,0,0.0,
hf_pyramid_slope_inv,50,4,-0.0476,-0.0633,-1.267,True,True,True,True,True,timeout,4.0,5.1605,6.0,0.8601,0.2838,0.2838,0.2619,0.2413,0.02938,0,0.0,
hf_pyramid_slope_inv,51,4,-0.0257,-0.0524,-4.383,True,True,True,True,True,timeout,4.0,5.112,6.0,0.852,0.1788,0.2018,0.197,0.2422,0.03041,0,0.0,
hf_pyramid_slope_inv,52,4,0.0133,-0.0375,-0.264,False,True,True,False,True,timeout,4.0,5.0445,6.0,0.8407,0.2536,0.2536,0.2377,0.2562,0.029237,0,0.0,
hf_pyramid_slope_inv,53,4,-0.0039,0.0023,-4.389,True,True,True,True,True,timeout,4.0,5.0937,6.0,0.8489,0.1591,0.2349,0.2219,0.2461,0.029681,0,0.0,
hf_pyramid_slope_inv,54,4,0.0157,0.0306,1.948,False,True,True,False,True,timeout,4.0,5.095,6.0,0.8492,0.1829,0.2047,0.1915,0.2515,0.029702,0,0.0,
hf_pyramid_slope_inv,55,4,-0.0305,0.0499,0.153,True,True,True,True,True,timeout,4.0,5.1043,6.0,0.8507,0.1385,0.1968,0.1808,0.2479,0.030312,0,0.0,
hf_pyramid_slope_inv,56,4,0.0251,-0.0817,-4.576,True,True,True,True,True,timeout,4.0,5.1415,6.0,0.8569,0.3491,0.3491,0.3005,0.2413,0.030821,0,0.0,
hf_pyramid_slope_inv,57,4,0.0061,0.0835,-4.03,True,True,True,True,True,timeout,4.0,5.1245,6.0,0.8541,0.238,0.2518,0.2376,0.2455,0.029462,0,0.0,
hf_pyramid_slope_inv,58,4,0.0127,0.0671,0.955,True,True,True,True,True,timeout,4.0,5.0994,6.0,0.8499,0.2027,0.2288,0.2178,0.2483,0.030445,0,0.0,
hf_pyramid_slope_inv,59,4,0.0269,-0.0053,-2.439,True,True,True,True,True,timeout,4.0,5.113,6.0,0.8522,0.1482,0.2004,0.1911,0.2467,0.030069,0,0.0,
pyramid_stairs,0,5,-0.0797,-0.0368,-4.85,True,True,True,True,True,timeout,4.0,5.2022,6.0,0.867,0.1799,0.1799,0.0468,0.2348,0.027905,0,0.0,
pyramid_stairs,1,5,-0.084,0.0995,-2.368,True,True,True,True,True,timeout,4.0,5.2235,6.0,0.8706,0.1997,0.1997,0.0044,0.2475,0.0262,0,0.0,
pyramid_stairs,2,5,-0.0007,0.0881,-1.486,False,True,True,False,True,timeout,4.0,5.1709,6.0,0.8618,0.1537,0.1537,0.0196,0.2588,0.027719,0,0.0,
pyramid_stairs,3,5,0.0089,0.0351,0.889,True,True,True,True,True,timeout,4.0,5.2514,6.0,0.8752,0.148,0.148,0.0048,0.2497,0.025965,0,0.0,
pyramid_stairs,4,5,0.0649,-0.0855,4.478,True,True,True,True,True,timeout,4.0,5.2926,6.0,0.8821,0.0755,0.1305,0.0081,0.2491,0.027122,0,0.0,
pyramid_stairs,5,5,-0.0899,-0.0311,-0.526,True,True,True,True,True,timeout,4.0,5.2554,6.0,0.8759,0.1719,0.1719,0.0269,0.2459,0.028945,0,0.0,
pyramid_stairs,6,5,0.0277,0.0988,0.722,True,True,True,True,True,timeout,4.0,5.2148,6.0,0.8691,0.2218,0.2218,0.0644,0.2367,0.027486,0,0.0,
pyramid_stairs,7,5,-0.0781,-0.0937,1.998,True,True,True,True,True,timeout,4.0,5.1661,6.0,0.861,0.134,0.134,0.0366,0.2438,0.025998,0,0.0,
pyramid_stairs,8,5,0.0201,0.0227,-0.813,True,True,True,True,True,timeout,4.0,5.2493,6.0,0.8749,0.2019,0.2019,0.0549,0.2365,0.027454,0,0.0,
pyramid_stairs,9,5,0.0396,-0.0303,-4.729,True,True,True,True,True,timeout,4.0,5.2127,6.0,0.8688,0.1114,0.1146,0.0326,0.2372,0.02714,0,0.0,
pyramid_stairs_inv,10,5,-0.0758,0.0001,2.871,False,True,False,False,False,timeout,4.0,2.2981,6.0,0.383,0.2404,0.3314,,0.9057,0.0044,0,0.0,
pyramid_stairs_inv,11,5,0.0408,0.003,2.263,False,True,True,False,True,timeout,4.0,3.3315,6.0,0.5553,0.3266,0.3266,0.2391,0.6537,0.007027,1,169.079,2.2
pyramid_stairs_inv,12,5,-0.053,0.0951,0.08,False,True,False,False,False,timeout,4.0,2.2257,6.0,0.371,0.557,0.5795,,0.9168,0.007254,0,0.0,
pyramid_stairs_inv,13,5,-0.0663,0.0448,-4.054,False,True,True,False,True,timeout,4.0,3.1113,6.0,0.5185,0.0018,0.1451,0.0151,0.7079,0.003581,3,239.178,1.68
pyramid_stairs_inv,14,5,0.0786,-0.0047,-4.85,False,True,False,False,False,timeout,4.0,2.8681,6.0,0.478,0.5571,0.5571,,0.7492,0.00621,0,0.0,
pyramid_stairs_inv,15,5,-0.071,0.0829,-1.056,False,True,False,False,False,timeout,4.0,2.8946,6.0,0.4824,0.5132,0.5132,,0.745,0.007655,0,0.0,
pyramid_stairs_inv,16,5,-0.0924,-0.0754,-4.657,False,True,False,False,False,timeout,4.0,2.78,6.0,0.4633,0.3439,0.3476,,0.7909,0.00537,15,201.992,1.7
pyramid_stairs_inv,17,5,0.0654,0.0727,4.436,False,True,False,False,False,timeout,4.0,2.9287,6.0,0.4881,0.1955,0.2005,,0.747,0.005679,0,0.0,
pyramid_stairs_inv,18,5,0.0391,0.0927,-0.43,False,True,False,False,False,timeout,4.0,2.1112,6.0,0.3519,0.7794,0.7794,,0.9316,0.006209,0,0.0,
pyramid_stairs_inv,19,5,0.0928,-0.0002,-2.72,False,True,False,False,False,timeout,4.0,1.8647,6.0,0.3108,0.4215,0.4567,,1.0091,0.005929,0,0.0,
boxes,20,5,-0.0645,-0.0568,0.148,False,True,True,False,True,timeout,4.0,4.9751,6.0,0.8292,0.4044,0.4044,0.1979,0.2888,0.023708,0,0.0,
boxes,21,5,-0.0907,0.0453,-0.784,False,True,True,False,True,timeout,4.0,4.9898,6.0,0.8316,0.2662,0.2662,0.2425,0.2841,0.023956,0,0.0,
boxes,22,5,-0.0088,0.0799,-3.778,False,True,True,False,True,timeout,4.0,4.697,6.0,0.7828,0.0535,0.4477,0.4274,0.3511,0.017705,0,0.0,
boxes,23,5,-0.0712,0.0881,2.687,False,True,True,False,True,timeout,4.0,3.8189,6.0,0.6365,0.7312,0.7312,0.4809,0.5805,0.015085,0,0.0,
boxes,24,5,0.0795,-0.0098,-3.855,False,True,True,False,True,timeout,4.0,4.549,6.0,0.7582,0.0256,0.3412,0.3398,0.3711,0.018107,2,583.003,2.62
boxes,25,5,0.007,-0.0977,2.47,False,True,True,False,True,timeout,4.0,5.0771,6.0,0.8462,0.3683,0.3683,0.2584,0.2565,0.024753,0,0.0,
boxes,26,5,-0.0399,-0.0072,-0.741,False,True,True,False,True,timeout,4.0,3.8192,6.0,0.6365,0.2763,0.2881,0.2736,0.5741,0.01859,6,203.079,3.86
boxes,27,5,0.0522,0.0626,-1.52,False,True,True,False,True,timeout,4.0,3.6839,6.0,0.614,0.5694,0.5986,0.479,0.5871,0.014553,0,0.0,
boxes,28,5,-0.0308,0.0572,0.874,False,True,True,False,True,timeout,4.0,4.8333,6.0,0.8055,0.4608,0.4608,0.3374,0.3204,0.021858,0,0.0,
boxes,29,5,-0.0463,-0.0482,-1.927,False,True,True,False,True,timeout,4.0,3.7578,6.0,0.6263,0.2551,0.2786,0.255,0.5946,0.018546,3,260.572,3.7
random_rough,30,5,-0.0066,0.0944,4.557,False,True,True,False,True,timeout,4.0,5.1045,6.0,0.8508,0.6659,0.6659,0.3973,0.2819,0.027997,0,0.0,
random_rough,31,5,0.0092,-0.0213,3.011,False,True,True,False,True,timeout,4.0,4.8991,6.0,0.8165,1.0948,1.0948,0.6396,0.3033,0.02453,0,0.0,
random_rough,32,5,-0.0581,-0.0383,-0.701,False,True,True,False,True,timeout,4.0,5.0356,6.0,0.8393,0.5905,0.5905,0.3505,0.304,0.023007,0,0.0,
random_rough,33,5,-0.0822,0.0724,1.374,False,True,True,False,True,timeout,4.0,5.0476,6.0,0.8413,0.8093,0.8093,0.4908,0.3004,0.026129,0,0.0,
random_rough,34,5,-0.0587,-0.0058,2.64,False,True,True,False,True,timeout,4.0,5.0701,6.0,0.845,0.8998,0.8998,0.5071,0.2822,0.025559,0,0.0,
random_rough,35,5,-0.0016,0.0207,3.013,False,True,True,False,True,timeout,4.0,4.8123,6.0,0.8021,1.0961,1.0961,0.4957,0.3125,0.020701,0,0.0,
random_rough,36,5,0.0113,0.0323,2.221,False,True,True,False,True,timeout,4.0,4.9963,6.0,0.8327,0.9004,0.9004,0.5716,0.2821,0.024374,0,0.0,
random_rough,37,5,0.0072,-0.0161,1.752,False,True,True,False,True,timeout,4.0,4.6834,6.0,0.7806,1.0372,1.0372,0.487,0.3346,0.022368,0,0.0,
random_rough,38,5,0.0501,-0.0982,2.599,False,True,True,False,True,timeout,4.0,4.8313,6.0,0.8052,0.8945,0.8945,0.4944,0.3177,0.023877,0,0.0,
random_rough,39,5,0.0406,0.0982,-1.136,False,True,True,False,True,timeout,4.0,5.0881,6.0,0.848,0.8261,0.8261,0.5483,0.2999,0.025182,0,0.0,
hf_pyramid_slope,40,5,-0.0859,-0.0082,-2.014,False,True,True,False,True,timeout,4.0,5.3606,6.0,0.8934,0.312,0.3154,0.2515,0.2672,0.029079,0,0.0,
hf_pyramid_slope,41,5,-0.0017,0.0654,-1.273,False,True,True,False,True,timeout,4.0,5.3416,6.0,0.8903,0.4538,0.4545,0.3508,0.2609,0.028814,0,0.0,
hf_pyramid_slope,42,5,0.0188,0.051,-1.953,False,True,True,False,True,timeout,4.0,5.3362,6.0,0.8894,0.2948,0.3059,0.2767,0.2687,0.030102,0,0.0,
hf_pyramid_slope,43,5,0.0953,0.0632,4.38,False,True,True,False,True,timeout,4.0,5.3294,6.0,0.8882,0.4507,0.4507,0.3413,0.259,0.028869,0,0.0,
hf_pyramid_slope,44,5,0.0521,0.0517,-2.796,False,True,True,False,True,timeout,4.0,5.371,6.0,0.8952,0.2157,0.2268,0.1957,0.2611,0.029708,0,0.0,
hf_pyramid_slope,45,5,0.0956,-0.0663,-3.046,False,True,True,False,True,timeout,4.0,5.3044,6.0,0.8841,0.4344,0.4344,0.3107,0.2645,0.029547,0,0.0,
hf_pyramid_slope,46,5,-0.0129,-0.0423,-2.309,False,True,True,False,True,timeout,4.0,5.3046,6.0,0.8841,0.3306,0.3318,0.258,0.2676,0.029971,0,0.0,
hf_pyramid_slope,47,5,0.0877,-0.0228,-0.204,False,True,True,False,True,timeout,4.0,5.3555,6.0,0.8926,0.2157,0.2265,0.1969,0.261,0.029671,0,0.0,
hf_pyramid_slope,48,5,0.0975,-0.0231,-3.798,False,True,True,False,True,timeout,4.0,5.2881,6.0,0.8813,0.3451,0.3454,0.2494,0.2672,0.028986,0,0.0,
hf_pyramid_slope,49,5,-0.0895,0.0376,3.602,False,True,True,False,True,timeout,4.0,5.3127,6.0,0.8854,0.5355,0.5355,0.3519,0.2517,0.030161,0,0.0,
hf_pyramid_slope_inv,50,5,-0.0537,0.0405,0.214,True,True,True,True,True,timeout,4.0,5.1012,6.0,0.8502,0.2333,0.2579,0.2505,0.2487,0.030152,0,0.0,
hf_pyramid_slope_inv,51,5,-0.0348,-0.0685,0.812,True,True,True,True,True,timeout,4.0,5.0983,6.0,0.8497,0.2755,0.2783,0.2741,0.2474,0.029526,0,0.0,
hf_pyramid_slope_inv,52,5,0.0374,0.0228,0.259,True,True,True,True,True,timeout,4.0,5.2689,6.0,0.8782,0.4361,0.4361,0.3174,0.243,0.028958,0,0.0,
hf_pyramid_slope_inv,53,5,-0.0822,-0.062,4.504,False,True,True,False,True,timeout,4.0,5.0703,6.0,0.8451,0.2774,0.2961,0.2932,0.2528,0.030131,0,0.0,
hf_pyramid_slope_inv,54,5,-0.0968,-0.0363,-1.294,True,True,True,True,True,timeout,4.0,5.1218,6.0,0.8536,0.2571,0.2643,0.2572,0.2497,0.029468,0,0.0,
hf_pyramid_slope_inv,55,5,-0.0468,-0.077,-3.748,True,True,True,True,True,timeout,4.0,5.1759,6.0,0.8626,0.3082,0.3082,0.2806,0.2354,0.030331,0,0.0,
hf_pyramid_slope_inv,56,5,0.0973,0.0705,4.713,False,True,True,False,True,timeout,4.0,5.0663,6.0,0.8444,0.2949,0.2949,0.2839,0.2579,0.030383,0,0.0,
hf_pyramid_slope_inv,57,5,-0.0246,-0.0177,3.116,True,True,True,True,True,timeout,4.0,5.0991,6.0,0.8498,0.1705,0.2462,0.2414,0.2477,0.030692,0,0.0,
hf_pyramid_slope_inv,58,5,-0.0678,-0.0553,-2.327,True,True,True,True,True,timeout,4.0,5.1878,6.0,0.8646,0.2662,0.2769,0.2755,0.2469,0.028617,0,0.0,
