terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,58,3,-0.0557,0.0798,-0.052,True,True,True,True,True,timeout,6.0,5.0345,6.0,0.8391,0.1085,0.203,0.187,0.2026,0.032461,0,0.0,
rails,59,3,-0.0874,0.0364,1.787,False,True,True,False,True,timeout,6.0,4.6776,6.0,0.7796,0.0667,0.2026,0.1767,0.2592,0.030366,0,0.0,
floating_ring,70,3,-0.0721,0.0394,0.244,False,True,False,False,False,timeout,6.0,0.695,6.0,0.1158,0.0599,0.1327,,0.8884,0.013396,232,1117.525,0.0
floating_ring,71,3,0.0293,-0.0665,3.033,False,True,False,False,False,timeout,6.0,0.6028,6.0,0.1005,0.0064,0.0432,,0.8915,0.015244,256,615.388,0.88
floating_ring,72,3,-0.0691,0.0356,1.991,False,True,False,False,False,timeout,6.0,0.7066,6.0,0.1178,0.0184,0.0841,,0.8877,0.015064,255,973.398,0.0
floating_ring,73,3,-0.006,0.087,1.448,False,True,False,False,False,timeout,6.0,0.6388,6.0,0.1065,0.0202,0.06,,0.8882,0.015473,255,754.981,0.0
floating_ring,74,3,-0.0779,-0.0906,-4.499,False,True,False,False,False,timeout,6.0,0.7131,6.0,0.1189,0.0811,0.0851,,0.8872,0.015675,252,928.229,0.0
floating_ring,75,3,0.0346,0.0817,1.039,False,True,False,False,False,timeout,6.0,0.5996,6.0,0.0999,0.0233,0.0234,,0.895,0.015711,257,149.137,0.0
floating_ring,76,3,0.03,-0.028,-4.926,False,True,False,False,False,timeout,6.0,0.6031,6.0,0.1005,0.0027,0.0239,,0.8941,0.015624,257,602.33,0.0
floating_ring,77,3,-0.0059,0.0116,3.302,False,True,False,False,False,timeout,6.0,0.6419,6.0,0.107,0.0151,0.0452,,0.8887,0.015695,254,156.2,0.0
gap,37,4,-0.076,0.0333,4.088,False,True,False,False,False,timeout,6.0,1.1431,6.0,0.1905,0.1042,0.1257,,0.8297,0.011892,17,1761.309,1.3
gap,39,5,-0.016,-0.0195,-2.647,False,False,False,False,False,base_contact,2.6,0.9974,6.0,0.1662,0.0128,0.1002,,0.701,0.006752,6,713.869,1.26
gap,34,4,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,4.36,0.887,6.0,0.1478,0.1882,0.1882,,0.8391,0.009848,11,1217.155,1.12
gap,31,6,-0.087,-0.0612,-0.796,False,False,False,False,False,base_contact,2.94,1.1432,6.0,0.1905,0.0187,0.1778,,0.6613,0.008925,12,869.33,1.5
gap,36,7,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,4.34,0.7698,6.0,0.1283,0.7104,0.7104,,0.827,0.00243,71,726.88,1.04
floating_ring,79,4,0.0566,-0.0283,2.64,False,True,False,False,False,timeout,6.0,0.5732,6.0,0.0955,0.0177,0.0262,,0.897,0.015133,259,622.838,0.0
gap,32,7,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,2.52,0.9274,6.0,0.1546,0.0282,0.0627,,0.7036,0.006246,6,1199.423,1.14
gap,33,7,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,2.64,1.002,6.0,0.167,0.1092,0.1155,,0.6832,0.0073,7,1157.19,1.32
gap,30,5,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,3.34,1.0124,6.0,0.1687,0.0708,0.1145,,0.7451,0.011868,50,3180.274,1.16
floating_ring,71,4,-0.036,0.0352,-3.694,False,False,False,False,False,base_contact,3.48,0.6708,6.0,0.1118,0.0295,0.0515,,0.8094,0.015316,129,808.307,0.0
gap,39,6,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,2.58,1.0726,6.0,0.1788,0.1087,0.1087,,0.6333,0.015497,0,0.0,
pit,43,4,-0.0871,-0.0939,1.209,True,True,True,True,True,timeout,6.0,4.9234,6.0,0.8206,0.458,0.458,0.314,0.2237,0.03224,0,0.0,
pit,44,4,-0.0266,0.0582,-2.043,False,False,False,False,False,base_contact,4.02,1.1895,6.0,0.1983,0.6219,0.6219,,0.7516,0.000442,0,0.0,
gap,34,5,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,3.02,1.0596,6.0,0.1766,0.1113,0.1113,,0.7069,0.006041,12,363.218,1.18
gap,32,8,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,2.5,1.0193,6.0,0.1699,0.2732,0.2732,,0.6337,0.011576,6,1045.352,1.14
gap,35,6,0.049,0.0822,3.936,True,True,True,True,True,timeout,6.0,5.2906,6.0,0.8818,0.0157,0.0951,0.0576,0.1906,0.031002,1,716.491,1.02
stepping_stones,22,4,-0.0533,0.0465,0.251,True,True,True,True,True,timeout,6.0,5.0291,6.0,0.8382,0.1645,0.2058,0.1952,0.2198,0.026146,7,489.672,2.72
gap,30,6,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,2.54,0.9538,6.0,0.159,0.003,0.091,,0.6912,0.007259,4,810.701,1.12
gap,38,5,-0.0913,-0.0914,0.505,False,True,True,False,False,timeout,6.0,3.3582,6.0,0.5597,1.3114,1.3114,1.2313,0.4508,0.016402,17,2714.556,1.34
gap,33,8,-0.0853,-0.0248,0.159,False,False,False,False,False,base_contact,3.14,1.0669,6.0,0.1778,0.3199,0.3458,,0.717,0.007385,6,291.288,1.32
gap,39,7,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,1.82,0.8078,6.0,0.1346,0.2403,0.2403,,0.6564,0.007122,18,415.797,1.12
floating_ring,78,4,0.0886,0.0488,-1.904,False,True,False,False,False,timeout,6.0,0.5422,6.0,0.0904,0.0211,0.0212,,0.9046,0.015159,261,483.481,0.0
stepping_stones,20,4,0.0773,0.001,0.41,False,True,True,False,True,timeout,6.0,3.7313,6.0,0.6219,0.111,0.1219,0.0596,0.403,0.019376,1,396.304,1.52
stepping_stones,21,4,-0.0195,0.0985,1.301,False,True,True,False,True,timeout,6.0,4.4847,6.0,0.7474,0.5946,0.5946,0.4997,0.2915,0.023718,5,270.571,2.7
stepping_stones,23,4,0.0776,0.0046,2.921,False,True,True,False,True,timeout,6.0,3.3029,6.0,0.5505,0.6699,0.6853,0.5256,0.4339,0.012421,12,1766.552,1.52
stepping_stones,24,4,0.092,0.0896,-4.787,False,True,True,False,True,timeout,6.0,4.2958,6.0,0.716,0.6664,0.6664,0.3576,0.3066,0.024254,0,0.0,
stepping_stones,25,4,0.0821,-0.0579,-2.953,False,True,True,False,True,timeout,6.0,3.5135,6.0,0.5856,0.2542,0.2542,0.2121,0.4507,0.018479,3,553.037,2.68
stepping_stones,26,4,0.0522,-0.0739,-4.399,False,True,True,False,True,timeout,6.0,4.2552,6.0,0.7092,1.002,1.002,0.6467,0.345,0.021153,5,3244.115,2.24
stepping_stones,27,4,-0.0727,-0.024,1.152,True,True,True,True,True,timeout,6.0,4.8351,6.0,0.8059,0.6967,0.6967,0.4343,0.2311,0.028598,0,0.0,
stepping_stones,28,4,-0.0819,0.006,-0.209,True,True,True,True,True,timeout,6.0,5.1789,6.0,0.8631,0.2175,0.2304,0.2183,0.1887,0.029156,6,443.0,0.0
stepping_stones,29,4,-0.0076,0.0929,0.12,True,True,True,True,True,timeout,6.0,5.2392,6.0,0.8732,0.4925,0.4925,0.3781,0.1697,0.030645,0,0.0,
pit,40,4,0.0669,-0.0299,-2.765,True,True,True,True,True,timeout,6.0,4.9712,6.0,0.8285,0.7404,0.7404,0.4953,0.2091,0.031784,0,0.0,
pit,41,4,-0.0887,-0.0061,1.396,True,True,True,True,True,timeout,6.0,5.3059,6.0,0.8843,0.0361,0.0888,0.0887,0.1601,0.033972,0,0.0,
pit,42,4,-0.0322,0.0796,-4.581,True,True,True,True,True,timeout,6.0,5.0809,6.0,0.8468,0.4354,0.4354,0.298,0.1974,0.032964,0,0.0,
pit,45,4,0.082,0.025,0.195,True,True,True,True,True,timeout,6.0,5.4941,6.0,0.9157,0.6497,0.6497,0.4198,0.1326,0.03662,0,0.0,
pit,46,4,-0.048,-0.0095,0.939,False,True,True,False,True,timeout,6.0,4.5303,6.0,0.755,0.1355,0.1355,0.0628,0.277,0.029087,0,0.0,
pit,47,4,-0.0145,0.0508,4.789,False,True,True,False,True,timeout,6.0,4.6072,6.0,0.7679,0.4371,0.4371,0.2895,0.2663,0.030155,0,0.0,
pit,48,4,0.0882,0.0136,3.007,True,True,True,True,True,timeout,6.0,5.0229,6.0,0.8372,0.6454,0.6454,0.406,0.2015,0.033516,0,0.0,
pit,49,4,0.0863,-0.0671,-3.426,False,True,True,False,False,timeout,6.0,4.6026,6.0,0.7671,1.1335,1.1335,0.8022,0.2556,0.029176,0,0.0,
rails,50,4,0.0807,-0.097,4.658,True,True,True,True,True,timeout,6.0,5.3687,6.0,0.8948,0.232,0.2939,0.2847,0.1515,0.03391,0,0.0,
rails,51,4,-0.0191,0.0202,4.051,True,True,True,True,True,timeout,6.0,5.2562,6.0,0.876,0.0916,0.2002,0.1898,0.1605,0.033176,0,0.0,
rails,52,4,-0.0086,0.0919,-1.577,True,True,True,True,True,timeout,6.0,5.3863,6.0,0.8977,0.0488,0.2189,0.2003,0.1504,0.034429,0,0.0,
rails,53,4,0.0138,0.0523,-1.084,False,True,True,False,True,timeout,6.0,4.6338,6.0,0.7723,0.2031,0.2045,0.1689,0.2576,0.030636,0,0.0,
rails,54,4,-0.0325,-0.097,3.874,True,True,True,True,True,timeout,6.0,5.3746,6.0,0.8958,0.1045,0.1426,0.1112,0.153,0.035434,0,0.0,
rails,55,4,0.0012,-0.0394,-1.08,True,True,True,True,True,timeout,6.0,4.6933,6.0,0.7822,0.1868,0.1922,0.1871,0.2479,0.030007,0,0.0,
rails,56,4,-0.0478,0.0963,2.324,True,True,True,True,True,timeout,6.0,4.8803,6.0,0.8134,0.3406,0.3406,0.3275,0.229,0.030985,0,0.0,
rails,57,4,0.0635,-0.0014,1.872,True,True,True,True,True,timeout,6.0,4.8674,6.0,0.8112,0.3711,0.3711,0.2345,0.2328,0.031848,0,0.0,
rails,58,4,0.002,-0.0881,-4.72,False,True,True,False,True,timeout,6.0,4.716,6.0,0.786,0.1364,0.1574,0.1566,0.2516,0.030167,0,0.0,
rails,59,4,0.0049,-0.0007,0.976,False,True,True,False,True,timeout,6.0,4.6501,6.0,0.775,0.2984,0.2984,0.2285,0.2564,0.030865,0,0.0,
floating_ring,70,4,-0.021,0.0932,2.435,False,True,False,False,False,timeout,6.0,0.6507,6.0,0.1085,0.009,0.0564,,0.8859,0.015999,254,139.389,0.0
floating_ring,72,4,0.0175,0.0597,-1.203,False,True,False,False,False,timeout,6.0,0.6132,6.0,0.1022,0.0162,0.0498,,0.8928,0.015414,254,844.437,0.0
floating_ring,73,4,-0.0524,0.0365,3.625,False,True,False,False,False,timeout,6.0,0.6944,6.0,0.1157,0.0152,0.0766,,0.881,0.014478,39,1050.414,0.0
floating_ring,74,4,0.0121,0.0911,2.727,False,True,False,False,False,timeout,6.0,0.6119,6.0,0.102,0.0003,0.0489,,0.8874,0.015078,256,138.244,0.0
floating_ring,75,4,-0.0448,0.0194,-3.333,False,True,False,False,False,timeout,6.0,0.6731,6.0,0.1122,0.0237,0.0724,,0.8871,0.015567,254,575.764,0.0
floating_ring,76,4,-0.0451,-0.0618,0.865,False,True,False,False,False,timeout,6.0,0.6813,6.0,0.1136,0.0779,0.0779,,0.889,0.013989,255,886.425,0.0
floating_ring,77,4,0.0432,-0.0979,3.636,False,True,False,False,False,timeout,6.0,0.585,6.0,0.0975,0.0034,0.0454,,0.8975,0.014486,141,775.804,0.0
gap,36,8,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,4.02,0.9224,6.0,0.1537,0.3641,0.3641,,0.8155,0.010705,21,230.408,0.98
gap,37,5,-0.0227,-0.064,-4.324,False,True,False,False,False,timeout,6.0,1.8366,6.0,0.3061,0.7651,0.7967,,0.7275,0.009172,9,771.726,1.28
gap,31,7,0.0849,-0.0914,-2.795,False,True,False,False,False,timeout,6.0,0.8774,6.0,0.1462,0.0103,0.1726,,0.8764,0.011833,224,589.794,1.1
gap,35,7,0.0861,-0.0989,-2.313,False,False,False,False,False,base_contact,2.7,0.9241,6.0,0.154,0.3121,0.3121,,0.7355,0.013208,0,0.0,
gap,38,6,0.0569,-0.0446,-0.498,False,False,False,False,False,base_contact,2.4,0.8869,6.0,0.1478,0.1016,0.1146,,0.7042,0.008509,9,1384.995,1.12
gap,34,6,0.0037,0.02,1.501,False,False,False,False,False,base_contact,3.42,1.0224,6.0,0.1704,0.3766,0.416,,0.748,0.00819,4,427.67,1.06
floating_ring,79,5,-0.0984,0.0821,3.597,False,True,False,False,False,timeout,6.0,0.7389,6.0,0.1232,0.0654,0.0913,,0.8766,0.014129,220,701.698,0.0
gap,39,8,-0.0268,0.0352,2.934,False,False,False,False,False,base_contact,3.04,1.0326,6.0,0.1721,0.0229,0.1383,,0.7369,0.011408,9,412.658,1.2
gap,36,9,-0.0228,-0.0913,1.89,False,False,False,False,False,base_contact,2.8,0.9047,6.0,0.1508,0.3809,0.3809,,0.7347,0.010522,0,0.0,
gap,37,6,0.0521,0.0719,-3.257,False,False,False,False,False,base_contact,2.66,1.0265,6.0,0.1711,0.159,0.159,,0.6373,0.004158,17,791.305,1.12
floating_ring,71,5,0.0893,-0.0835,-1.675,False,True,False,False,False,timeout,6.0,0.5406,6.0,0.0901,0.0261,0.0263,,0.9051,0.015077,261,501.319,0.0
gap,35,8,0.0223,0.0355,-2.867,False,False,False,False,False,base_contact,2.16,1.0682,6.0,0.178,0.1395,0.1395,,0.5709,0.006332,7,344.55,1.14
pit,43,5,-0.0447,0.0021,3.005,False,True,True,False,True,timeout,6.0,4.542,6.0,0.757,0.0383,0.0688,0.0027,0.2779,0.028554,0,0.0,
gap,31,8,0.0183,-0.0928,-3.756,False,False,False,False,False,base_contact,2.3,0.9829,6.0,0.1638,0.1775,0.1775,,0.6359,0.010986,6,581.376,0.0
pit,44,5,0.0842,-0.0129,0.965,True,True,True,True,True,timeout,6.0,4.9484,6.0,0.8247,0.7854,0.7854,0.5045,0.2094,0.03203,0,0.0,
gap,38,7,0.0034,-0.0796,-1.389,False,False,False,False,False,base_contact,2.5,1.0012,6.0,0.1669,0.0639,0.1533,,0.685,0.002987,13,1551.809,1.06
gap,34,7,-0.0063,-0.0425,-4.327,False,False,False,False,False,base_contact,2.56,0.9763,6.0,0.1627,0.1655,0.212,,0.7091,0.009333,21,1619.125,1.1
gap,32,9,-0.0822,-0.0931,-4.248,False,True,False,False,False,timeout,6.0,1.2015,6.0,0.2003,0.5292,0.7492,,0.8223,0.005107,47,4078.366,1.46
stepping_stones,22,5,-0.0356,0.0763,-3.936,True,True,True,True,True,timeout,6.0,4.9176,6.0,0.8196,0.7459,0.7459,0.3656,0.2181,0.027194,0,0.0,
gap,30,7,-0.0352,0.0591,0.525,False,True,False,False,False,timeout,6.0,1.1047,6.0,0.1841,0.0496,0.1175,,0.8419,0.010098,12,644.112,1.36
gap,33,9,-0.014,0.0364,-3.266,False,True,False,False,False,timeout,6.0,0.9119,6.0,0.152,0.0024,0.2229,,0.8775,0.009906,10,549.92,1.22
gap,36,10,-0.0664,0.0217,4.044,False,False,False,False,False,base_contact,2.54,1.0786,6.0,0.1798,0.0638,0.0975,,0.6327,0.012462,1,307.776,1.32
gap,37,7,-0.0803,0.017,-4.292,False,False,False,False,False,base_contact,2.34,1.0054,6.0,0.1676,0.4073,0.4073,,0.704,-0.002762,5,181.615,1.44
floating_ring,78,5,-0.0207,-0.0349,0.786,False,True,False,False,False,timeout,6.0,0.6583,6.0,0.1097,0.0027,0.0446,,0.8798,0.015711,246,622.859,0.0
stepping_stones,20,5,0.0781,-0.0557,-1.293,True,True,True,True,True,timeout,6.0,4.9012,6.0,0.8169,0.5638,0.5638,0.4106,0.2172,0.02702,2,1649.493,2.64
stepping_stones,21,5,0.0668,0.0813,-2.579,True,True,True,True,True,timeout,6.0,4.8211,6.0,0.8035,0.0076,0.1233,0.0363,0.2337,0.026139,0,0.0,
stepping_stones,23,5,0.0805,-0.089,-1.229,True,True,True,True,True,timeout,6.0,4.8513,6.0,0.8085,0.0792,0.1643,0.0098,0.2362,0.027856,0,0.0,
stepping_stones,24,5,0.0471,0.0599,2.667,True,True,True,True,True,timeout,6.0,5.157,6.0,0.8595,0.6513,0.6513,0.4298,0.1818,0.02991,0,0.0,
stepping_stones,25,5,0.0194,-0.0346,1.983,False,True,True,False,True,timeout,6.0,4.4834,6.0,0.7472,0.3658,0.3658,0.2312,0.2931,0.025572,0,0.0,
stepping_stones,26,5,-0.0553,0.083,0.643,True,True,True,True,True,timeout,6.0,5.2403,6.0,0.8734,0.5447,0.5447,0.3624,0.1791,0.030339,0,0.0,
stepping_stones,27,5,0.0044,0.0209,1.313,False,True,False,False,False,timeout,6.0,1.7555,6.0,0.2926,0.0258,0.1311,,0.7203,0.014239,1,594.995,1.6
stepping_stones,28,5,-0.0097,-0.023,3.884,True,True,True,True,True,timeout,6.0,5.4037,6.0,0.9006,0.3718,0.3718,0.1948,0.1434,0.032717,0,0.0,
stepping_stones,29,5,0.0542,-0.0432,4.989,False,True,True,False,True,timeout,6.0,3.3395,6.0,0.5566,0.1182,0.1182,0.0741,0.4706,0.016565,1,674.507,1.54
pit,40,5,0.0049,-0.0099,1.129,True,True,True,True,True,timeout,6.0,4.7751,6.0,0.7959,0.4673,0.4673,0.2769,0.2398,0.029903,1,61.507,1.06
pit,41,5,-0.0262,-0.0688,0.261,True,True,True,True,True,timeout,6.0,5.4059,6.0,0.901,0.0726,0.1324,0.1316,0.1489,0.035408,0,0.0,
pit,42,5,-0.0124,-0.0803,-2.615,True,True,True,True,True,timeout,6.0,4.8963,6.0,0.816,0.9964,0.9964,0.6119,0.208,0.031658,0,0.0,
pit,45,5,0.0036,0.0451,4.926,False,True,True,False,True,timeout,6.0,4.2556,6.0,0.7093,0.5547,0.5547,0.4131,0.3225,0.027136,0,0.0,
pit,46,5,0.0627,-0.021,1.82,False,True,True,False,False,timeout,6.0,4.4113,6.0,0.7352,1.0634,1.0634,0.7765,0.2836,0.028463,0,0.0,
pit,47,5,0.0251,0.0533,1.835,True,True,True,True,True,timeout,6.0,5.1502,6.0,0.8584,0.1578,0.1578,0.0138,0.1878,0.031501,1,469.068,1.08
pit,48,5,-0.048,0.034,-4.426,True,True,True,True,True,timeout,6.0,5.3892,6.0,0.8982,0.015,0.0851,0.0846,0.151,0.035735,0,0.0,
pit,49,5,0.0431,0.0084,-0.766,False,True,True,False,False,timeout,6.0,4.4945,6.0,0.7491,1.0479,1.0479,0.764,0.2708,0.028938,0,0.0,
rails,50,5,-0.0056,-0.0499,-2.963,False,True,True,False,True,timeout,6.0,4.5755,6.0,0.7626,0.2874,0.2874,0.2049,0.2713,0.03054,0,0.0,
rails,51,5,-0.0551,0.0912,-2.575,True,True,True,True,True,timeout,6.0,4.8071,6.0,0.8012,0.1364,0.1897,0.1888,0.2327,0.030742,0,0.0,
rails,52,5,-0.013,0.0333,-3.716,True,True,True,True,True,timeout,6.0,4.7179,6.0,0.7863,0.1983,0.2001,0.1743,0.2478,0.030713,0,0.0,
rails,53,5,-0.041,0.0325,-3.774,True,True,True,True,True,timeout,6.0,5.4548,6.0,0.9091,0.1077,0.2135,0.2135,0.142,0.035987,0,0.0,
rails,54,5,0.0868,-0.0473,-1.753,False,True,True,False,True,timeout,6.0,4.4959,6.0,0.7493,0.4013,0.4013,0.2567,0.2768,0.030102,0,0.0,
rails,55,5,0.0363,-0.0966,-3.012,True,True,True,True,True,timeout,6.0,5.1167,6.0,0.8528,0.2291,0.2291,0.1784,0.1892,0.033712,0,0.0,
rails,56,5,-0.0175,0.0257,-4.786,False,True,True,False,True,timeout,6.0,4.6974,6.0,0.7829,0.3191,0.3204,0.2684,0.2509,0.030671,0,0.0,
rails,57,5,0.0568,0.0897,0.563,True,True,True,True,True,timeout,6.0,4.646,6.0,0.7743,0.2993,0.2993,0.2504,0.2498,0.029932,0,0.0,
rails,58,5,0.0994,-0.0585,-3.145,True,True,True,True,True,timeout,6.0,5.4347,6.0,0.9058,0.3774,0.3782,0.273,0.136,0.036382,0,0.0,
rails,59,5,0.0171,0.0822,0.862,True,True,True,True,True,timeout,6.0,4.7585,6.0,0.7931,0.2845,0.2845,0.2555,0.237,0.031052,0,0.0,
floating_ring,70,5,-0.0062,-0.0315,3.185,False,True,False,False,False,timeout,6.0,0.6428,6.0,0.1071,0.0033,0.0534,,0.888,0.01508,221,405.038,0.0
floating_ring,72,5,-0.0163,-0.0098,3.508,False,True,False,False,False,timeout,6.0,0.6547,6.0,0.1091,0.0103,0.0498,,0.8836,0.014216,118,764.194,0.0
floating_ring,73,5,0.005,0.0739,3.721,False,True,False,False,False,timeout,6.0,0.6221,6.0,0.1037,0.0085,0.057,,0.8884,0.015129,21,190.718,0.9
floating_ring,74,5,-0.0512,-0.0104,-4.887,False,True,False,False,False,timeout,6.0,0.6912,6.0,0.1152,0.0381,0.067,,0.8823,0.015404,252,965.812,0.0
floating_ring,75,5,-0.0751,-0.0475,4.674,False,True,False,False,False,timeout,6.0,0.7289,6.0,0.1215,0.0405,0.094,,0.8837,0.015207,245,1181.769,0.0
floating_ring,76,5,0.0836,0.0875,-0.445,False,True,False,False,False,timeout,6.0,0.5452,6.0,0.0909,0.0223,0.0224,,0.9,0.014664,261,602.903,0.0
floating_ring,77,5,0.0885,-0.0624,2.35,False,True,False,False,False,timeout,6.0,0.541,6.0,0.0902,0.0137,0.0228,,0.902,0.015264,260,687.556,0.0
gap,35,9,0.0649,0.0131,-3.406,False,False,False,False,False,base_contact,2.46,1.0357,6.0,0.1726,0.256,0.256,,0.6132,0.003998,8,179.679,1.18
gap,30,8,0.0932,-0.0882,4.65,False,False,False,False,False,base_contact,2.44,0.8821,6.0,0.147,0.0637,0.1648,,0.7175,0.011147,6,1261.525,0.92
gap,31,9,0.0555,-0.0736,3.066,False,False,False,False,False,base_contact,3.86,0.8517,6.0,0.1419,0.3874,0.3874,,0.829,0.011509,0,0.0,
gap,37,8,0.0669,-0.0253,-2.106,False,False,False,False,False,base_contact,2.38,1.0257,6.0,0.1709,0.2921,0.2921,,0.6126,0.008604,5,511.521,1.2
gap,39,9,-0.0526,0.0844,2.01,False,False,False,False,False,base_contact,5.42,0.9715,6.0,0.1619,0.1709,0.1909,,0.8556,0.008236,8,1280.734,1.16
floating_ring,79,6,-0.0855,0.0103,0.721,False,True,False,False,False,timeout,6.0,0.7191,6.0,0.1199,0.0231,0.0817,,0.8779,0.014699,225,185.358,0.0
gap,32,10,-0.0573,0.0778,-4.583,False,False,False,False,False,base_contact,3.58,1.0957,6.0,0.1826,0.0278,0.1941,,0.7432,0.009085,9,803.608,1.38
gap,34,8,-0.0886,0.0054,2.11,False,False,False,False,False,base_contact,3.84,1.1518,6.0,0.192,0.1654,0.1654,,0.7746,0.011558,6,1173.824,1.34
gap,38,8,-0.0791,0.0963,4.623,False,False,False,False,False,base_contact,4.56,0.9013,6.0,0.1502,0.5291,0.5291,,0.7906,0.002854,99,1739.84,1.4
floating_ring,71,6,0.0148,-0.0696,2.112,False,True,False,False,False,timeout,6.0,0.6178,6.0,0.103,0.0095,0.0526,,0.8904,0.015312,256,651.044,0.0
pit,43,6,-0.0705,0.0314,0.514,True,True,True,True,True,timeout,6.0,4.8431,6.0,0.8072,0.4373,0.4373,0.3124,0.2315,0.032776,0,0.0,
pit,44,6,-0.036,-0.0165,0.524,False,True,True,False,True,timeout,6.0,4.6634,6.0,0.7772,0.644,0.644,0.4602,0.2579,0.031213,0,0.0,
gap,30,9,-0.0186,-0.0526,-3.913,False,False,False,False,False,base_contact,2.58,1.0099,6.0,0.1683,0.0359,0.0893,,0.6896,0.011905,9,255.866,1.24
gap,31,10,-0.0295,0.0869,-1.799,False,False,False,False,False,base_contact,2.84,1.0521,6.0,0.1753,0.0566,0.1706,,0.7135,0.010385,10,588.662,1.42
gap,34,9,-0.0451,-0.0534,0.42,False,False,False,False,False,base_contact,2.78,1.0885,6.0,0.1814,0.103,0.1556,,0.693,0.006626,8,982.201,1.36
stepping_stones,22,6,0.0462,0.0816,3.68,True,True,True,True,True,timeout,6.0,5.0007,6.0,0.8334,0.9462,0.9462,0.546,0.2006,0.029028,0,0.0,
gap,33,10,0.0398,-0.0067,-2.78,False,True,False,False,False,timeout,6.0,0.8375,6.0,0.1396,0.1117,0.1418,,0.8682,0.009204,210,859.03,1.14
gap,35,10,-0.041,0.0061,1.599,False,False,False,False,False,base_contact,5.16,0.9881,6.0,0.1647,0.3625,0.3816,,0.8489,0.00645,107,2513.512,1.24
gap,38,9,0.0853,0.05,-3.765,False,False,False,False,False,base_contact,3.16,0.8158,6.0,0.136,0.0672,0.0916,,0.7831,0.004298,22,480.409,1.04
floating_ring,78,6,-0.0622,0.0186,3.888,False,True,False,False,False,timeout,6.0,0.6956,6.0,0.1159,0.0627,0.097,,0.8864,0.014173,216,169.957,0.0
stepping_stones,20,6,0.0772,-0.0728,2.112,False,True,True,False,True,timeout,6.0,4.7598,6.0,0.7933,0.4863,0.4863,0.2844,0.2505,0.026943,2,1243.657,1.5
stepping_stones,21,6,0.0565,-0.0735,2.183,True,True,True,True,True,timeout,6.0,5.2082,6.0,0.868,0.5905,0.5905,0.4048,0.1718,0.030078,0,0.0,
stepping_stones,23,6,0.057,-0.0004,2.471,False,True,False,False,False,timeout,6.0,1.651,6.0,0.2752,0.1871,0.1938,,0.7314,0.013996,92,1227.964,1.52
stepping_stones,24,6,-0.0433,-0.0724,0.67,False,True,True,False,True,timeout,6.0,4.4565,6.0,0.7427,0.5205,0.5205,0.3723,0.2983,0.025049,0,0.0,
stepping_stones,25,6,-0.0287,-0.0871,0.385,False,True,False,False,False,timeout,6.0,2.7491,6.0,0.4582,0.3414,0.3496,,0.5714,0.018024,0,0.0,
stepping_stones,26,6,0.023,0.0186,-3.74,True,True,True,True,True,timeout,6.0,5.188,6.0,0.8647,0.8471,0.8471,0.4205,0.174,0.029431,0,0.0,
stepping_stones,27,6,-0.0667,0.0158,-1.542,True,True,True,True,True,timeout,6.0,5.0476,6.0,0.8413,0.5961,0.5961,0.3383,0.1976,0.030189,0,0.0,
stepping_stones,28,6,-0.0589,-0.0882,0.448,True,True,True,True,True,timeout,6.0,5.3965,6.0,0.8994,0.7398,0.7398,0.3989,0.1502,0.032495,0,0.0,
stepping_stones,29,6,0.089,0.0764,3.722,False,True,False,False,False,timeout,6.0,2.1324,6.0,0.3554,0.0219,0.2207,,0.6581,0.014355,0,0.0,
pit,40,6,-0.0394,-0.06,-0.725,True,True,True,True,True,timeout,6.0,5.323,6.0,0.8872,0.1207,0.1207,0.012,0.1595,0.034694,0,0.0,
pit,41,6,0.084,-0.0035,1.412,True,True,True,True,True,timeout,6.0,5.0788,6.0,0.8465,0.6188,0.6188,0.4068,0.1957,0.03412,0,0.0,
pit,42,6,-0.0777,0.0824,3.883,True,True,True,True,True,timeout,6.0,4.8276,6.0,0.8046,0.4106,0.4106,0.2846,0.239,0.032089,0,0.0,
pit,45,6,-0.0095,0.0657,3.942,False,True,True,False,True,timeout,6.0,4.6039,6.0,0.7673,0.1545,0.1552,0.1228,0.2711,0.028869,0,0.0,
pit,46,6,0.0301,-0.084,1.292,True,True,True,True,True,timeout,6.0,4.9893,6.0,0.8316,0.7228,0.7228,0.4605,0.2072,0.031938,0,0.0,
pit,47,6,0.0064,0.0592,3.668,False,True,False,False,False,timeout,6.0,2.6302,6.0,0.4384,0.1851,0.2935,,0.5768,0.015665,0,0.0,
