terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,12.0001,5.4866,6.0,0.9144,0.7259,0.7259,0.247,0.0657,0.042867,True,0.4459,0.7251,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,12.0001,5.5153,6.0,0.9192,0.636,0.636,0.2604,0.0775,0.042467,True,0.4674,0.7087,0,0.0,
pit,46,3,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,3.98,0.9309,6.0,0.1552,0.7276,0.7276,,0.3223,0.017327,False,,-0.7667,3,181.432,3.92
rails,57,8,0.0925,0.0935,-1.016,False,False,False,True,False,base_contact,1.62,0.6935,6.0,0.1156,0.0109,0.0386,,0.1,0.036423,False,,,0,0.0,
rails,51,8,-0.047,-0.0982,-0.562,False,False,False,True,False,base_contact,1.84,0.8281,6.0,0.138,0.0121,0.0482,,0.1102,0.037462,False,,0.7161,0,0.0,
stepping_stones,27,3,-0.016,-0.0195,-2.647,False,False,False,False,False,base_contact,4.46,0.8503,6.0,0.1417,0.0917,0.1638,,0.3378,0.027235,False,,-0.064,57,146.085,3.14
stepping_stones,29,2,-0.0745,0.0928,-0.956,False,False,False,True,False,base_contact,2.4,0.7608,6.0,0.1268,0.0444,0.0708,,0.2019,0.029774,False,,1.2573,2,450.937,2.32
pit,47,4,0.0827,-0.0911,2.671,False,False,False,False,False,base_contact,3.96,0.3642,6.0,0.0607,0.6028,0.6028,,0.458,0.011838,False,,-0.7957,1,116.748,3.44
rails,56,8,-0.0738,0.028,-0.174,False,False,False,False,False,base_contact,3.3,1.1614,6.0,0.1936,0.3441,0.3441,,0.2851,0.019901,False,,-1.0019,4,1072.63,2.28
stepping_stones,24,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,12.0001,1.0409,6.0,0.1735,0.2783,0.3586,,0.4436,0.02451,False,,-0.0524,402,867.178,3.82
rails,57,9,0.0797,0.0764,-3.784,False,False,False,True,False,base_contact,1.66,0.7133,6.0,0.1189,0.0139,0.0399,,0.0983,0.036503,False,,,0,0.0,
rails,51,9,0.0237,-0.0744,2.309,False,False,False,True,False,base_contact,1.7,0.7446,6.0,0.1241,0.0117,0.0401,,0.0945,0.037757,False,,,0,0.0,
stepping_stones,22,2,-0.0712,0.0636,2.421,False,True,False,False,False,timeout,12.0001,0.9903,6.0,0.165,0.1398,0.147,,0.4207,0.026623,False,,-0.0851,309,677.664,5.78
pit,43,2,-0.0963,0.0668,-4.827,False,True,False,True,False,timeout,12.0001,-0.4535,6.0,-0.0756,4.5447,4.5447,,0.1717,0.030878,False,,-0.1671,0,0.0,
pit,46,4,-0.0056,0.0733,-1.158,False,False,False,False,False,base_contact,3.4,0.7856,6.0,0.1309,0.4986,0.4986,,0.3451,0.024342,False,,-1.1754,0,0.0,
pit,41,2,0.0867,0.0091,-0.418,False,False,False,False,False,base_contact,3.44,0.6347,6.0,0.1058,0.6769,0.6769,,0.3972,0.016801,False,,-0.9203,0,0.0,
rails,53,3,-0.0931,0.0131,2.82,False,True,False,False,False,timeout,12.0001,1.2055,6.0,0.2009,0.4171,0.5269,,0.3871,0.021578,False,,-1.2441,10,330.451,2.2
rails,55,5,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,7.32,1.0516,6.0,0.1753,0.853,1.0639,,0.3004,0.022975,False,,-1.0572,0,0.0,
pit,40,2,-0.0201,-0.0565,-0.916,False,False,False,False,False,base_contact,3.8,0.7,6.0,0.1167,0.5711,0.5711,,0.3869,0.020699,False,,-1.0954,0,0.0,
pit,45,2,-0.0383,-0.042,3.616,False,False,False,False,False,base_contact,3.82,0.632,6.0,0.1053,0.5843,0.5843,,0.3942,0.017829,False,,-1.8646,0,0.0,
stepping_stones,25,2,-0.0588,-0.0383,4.761,False,True,False,False,False,timeout,12.0001,1.0274,6.0,0.1712,0.2781,0.3263,,0.4428,0.023594,False,,-0.0645,393,362.931,4.14
pit,49,2,-0.0614,0.0563,1.974,False,False,False,False,False,base_contact,4.18,0.6447,6.0,0.1075,0.7442,0.7442,,0.4069,0.019897,False,,-0.8758,0,0.0,
pit,44,2,0.0295,-0.0343,3.303,False,False,False,False,False,base_contact,4.24,0.4657,6.0,0.0776,0.6699,0.6699,,0.4523,0.018298,False,,-0.7371,0,0.0,
rails,56,9,0.0482,0.0501,-0.38,False,False,False,True,False,base_contact,1.68,0.7233,6.0,0.1205,0.013,0.0384,,0.0931,0.037203,False,,,0,0.0,
gap,35,2,-0.0566,-0.0448,-3.034,False,True,False,False,False,timeout,12.0001,0.2216,6.0,0.0369,0.0293,0.0579,,0.4823,0.023571,False,,,0,0.0,
rails,54,7,-0.0691,0.0501,-3.489,False,False,False,True,False,base_contact,6.9,2.7471,6.0,0.4578,0.7129,0.7139,,0.1136,0.034669,False,,-0.489,1,1432.959,2.08
stepping_stones,20,2,-0.0982,0.0566,-3.069,False,True,False,False,False,timeout,12.0001,1.119,6.0,0.1865,0.2028,0.2665,,0.4272,0.026082,False,,-0.0217,398,732.488,3.9
pit,48,2,-0.0651,-0.0942,-2.154,False,False,False,False,False,base_contact,5.12,0.0326,6.0,0.0054,0.4125,0.4125,,0.4271,0.012589,False,,-1.0952,0,0.0,
rails,55,6,0.051,0.0904,2.758,False,False,False,True,False,base_contact,1.66,0.7159,6.0,0.1193,0.014,0.0397,,0.0963,0.037216,False,,,0,0.0,
stepping_stones,23,3,-0.0324,0.0717,-3.288,False,True,False,False,False,timeout,12.0001,0.9184,6.0,0.1531,0.1157,0.2453,,0.4388,0.024419,False,,-0.5192,265,327.345,6.18
rails,51,10,-0.0518,-0.0959,-2.832,False,False,False,True,False,base_contact,2.94,0.8997,6.0,0.15,0.1798,0.1798,,0.195,0.023571,False,,-0.0974,0,0.0,
rails,56,10,0.0773,-0.0559,-2.712,False,False,False,True,False,base_contact,1.66,0.7028,6.0,0.1171,0.0196,0.0412,,0.09,0.034191,False,,,0,0.0,
stepping_stones,27,4,0.0138,0.0992,-1.376,False,False,False,False,False,base_contact,4.18,0.768,6.0,0.128,0.0627,0.0627,,0.3166,0.02765,False,,0.3855,56,258.762,1.74
rails,57,10,-0.0881,-0.0814,3.482,False,False,False,True,False,base_contact,3.3,1.0053,6.0,0.1675,0.0585,0.1561,,0.2339,0.022787,False,,-0.8651,8,219.808,2.22
repeated_boxes,81,2,-0.0258,0.0647,1.276,False,False,False,True,False,base_contact,6.54,2.6727,6.0,0.4454,0.2675,0.2675,,0.1445,0.030687,False,,-1.2337,0,0.0,
rails,53,4,-0.0951,-0.0439,1.827,False,False,False,True,False,base_contact,2.96,0.9394,6.0,0.1566,0.0884,0.1975,,0.2237,0.025302,False,,-0.5251,9,560.447,2.24
stepping_stones,29,3,-0.0944,0.0989,-1.772,False,False,False,False,False,base_contact,4.2,1.0804,6.0,0.1801,0.5953,0.5953,,0.3265,0.023729,False,,-0.2858,12,1003.169,0.0
rails,54,8,-0.0242,-0.006,0.393,False,False,False,True,False,base_contact,1.78,0.7916,6.0,0.1319,0.0088,0.0451,,0.1027,0.037383,False,,0.9755,0,0.0,
rails,50,5,-0.0835,-0.0629,0.517,False,True,False,False,False,timeout,12.0001,1.1368,6.0,0.1895,0.9151,1.0839,,0.3963,0.021229,False,,-1.0273,0,0.0,
rails,59,5,-0.087,-0.0612,-0.796,False,False,False,True,False,base_contact,9.2,2.5382,6.0,0.423,2.7988,2.7988,,0.0788,0.037599,False,,0.1254,8,562.107,2.16
rails,55,7,0.0565,-0.0549,-4.618,False,False,False,True,False,base_contact,1.64,0.7018,6.0,0.117,0.0148,0.038,,0.0907,0.037176,False,,,0,0.0,
pit,41,3,0.0257,0.0281,-3.256,False,False,False,False,False,base_contact,3.7,0.4806,6.0,0.0801,0.678,0.678,,0.4244,0.018257,False,,-0.9464,0,0.0,
stepping_stones,20,3,-0.0987,0.0124,4.398,False,False,False,False,False,base_contact,2.16,0.1765,6.0,0.0294,1.0062,1.0062,,0.6962,-0.017503,False,,,3,828.205,0.0
stepping_stones,25,3,0.0273,-0.098,-0.376,False,False,False,False,False,base_contact,3.62,0.8259,6.0,0.1377,0.4411,0.4411,,0.3715,0.015675,False,,-0.5052,81,929.012,0.0
pit,40,3,0.0005,0.0253,-0.278,False,False,False,False,False,base_contact,3.76,0.5782,6.0,0.0964,0.6973,0.6973,,0.4283,0.01994,False,,-0.9547,0,0.0,
rails,52,5,-0.076,0.0333,4.088,False,True,False,True,False,timeout,12.0001,2.822,6.0,0.4703,2.4555,2.4637,,0.1872,0.032941,False,,-0.4341,150,490.013,2.22
gap,36,2,-0.0324,-0.075,4.986,False,True,False,False,False,timeout,12.0001,0.3362,6.0,0.056,0.0449,0.0747,,0.4739,0.022101,False,,,283,1458.684,0.86
rails,53,5,0.0991,-0.0047,4.271,False,False,False,True,False,base_contact,1.58,0.6716,6.0,0.1119,0.0136,0.0392,,0.1007,0.037046,False,,,0,0.0,
rails,54,9,0.0737,-0.0968,1.845,False,False,False,True,False,base_contact,1.66,0.7047,6.0,0.1174,0.017,0.0389,,0.0955,0.035724,False,,,0,0.0,
rails,50,6,0.0599,0.071,-4.171,False,False,False,True,False,base_contact,1.64,0.703,6.0,0.1172,0.0118,0.038,,0.0931,0.037786,False,,,0,0.0,
rails,55,8,-0.0279,-0.0722,-3.896,False,False,False,True,False,base_contact,1.8,0.8091,6.0,0.1348,0.0107,0.0484,,0.1083,0.037046,False,,0.8999,0,0.0,
rails,59,6,-0.0463,0.0688,4.704,False,False,False,True,False,base_contact,1.84,0.8183,6.0,0.1364,0.0178,0.0447,,0.104,0.036338,False,,0.68,0,0.0,
stepping_stones,23,4,-0.001,0.0433,3.549,False,False,False,False,False,base_contact,3.64,0.7546,6.0,0.1258,0.6485,0.6485,,0.3841,0.016092,False,,-0.7829,36,341.701,0.0
rails,58,5,-0.0871,-0.0939,1.209,False,True,False,True,False,timeout,12.0001,-0.928,6.0,-0.1547,3.2978,3.2978,,0.1524,0.031773,False,,-0.1271,30,488.616,2.2
rails,52,6,0.0724,-0.0829,-1.997,False,False,False,True,False,base_contact,1.62,0.701,6.0,0.1168,0.012,0.0415,,0.1001,0.037118,False,,,1,150.291,0.0
stepping_stones,29,4,0.0294,-0.0757,-1.095,False,False,False,False,False,base_contact,3.2,0.8628,6.0,0.1438,0.5433,0.5531,,0.3278,0.012982,False,,0.0119,54,543.738,1.74
rails,53,6,-0.0423,0.0995,4.568,False,False,False,True,False,base_contact,1.84,0.8162,6.0,0.136,0.017,0.046,,0.1037,0.037097,False,,0.7114,0,0.0,
rails,50,7,0.0836,0.0672,-2.682,False,False,False,True,False,base_contact,1.64,0.7079,6.0,0.118,0.015,0.0412,,0.1008,0.036759,False,,,0,0.0,
rails,54,10,-0.0182,-0.0885,-1.551,False,False,False,True,False,base_contact,1.78,0.7985,6.0,0.1331,0.0133,0.0426,,0.1066,0.036071,False,,0.9687,0,0.0,
rails,55,9,-0.0381,0.076,1.796,False,False,False,True,False,base_contact,1.82,0.8158,6.0,0.136,0.0143,0.0486,,0.1087,0.036775,False,,0.7466,0,0.0,
stepping_stones,25,4,-0.0245,0.0088,-3.664,False,False,False,False,False,base_contact,3.5,0.7622,6.0,0.127,0.4631,0.4631,,0.3511,0.01884,False,,-0.5817,47,700.049,2.1
stepping_stones,27,5,0.0976,0.0753,4.772,False,False,False,False,False,base_contact,4.54,0.8649,6.0,0.1442,0.0026,0.0931,,0.318,0.027362,False,,0.2389,8,847.772,4.38
rails,58,6,0.0746,-0.0198,-1.071,False,False,False,True,False,base_contact,1.66,0.7082,6.0,0.118,0.0138,0.036,,0.0962,0.035944,False,,,0,0.0,
pit,48,3,-0.0475,0.0737,-4.289,False,False,False,False,False,base_contact,6.2,0.2153,6.0,0.0359,0.3149,1.0083,,0.4811,0.003589,False,,-0.3934,0,0.0,
rails,52,7,-0.0558,0.0371,4.67,False,False,False,True,False,base_contact,1.86,0.8245,6.0,0.1374,0.0204,0.0475,,0.1043,0.03727,False,,0.6206,0,0.0,
rails,59,7,-0.0745,-0.0358,-1.312,False,False,False,True,False,base_contact,2.62,0.9445,6.0,0.1574,0.0389,0.0964,,0.1675,0.026386,False,,-0.3474,0,0.0,
gap,36,3,-0.0264,0.0785,-4.105,False,False,False,False,False,base_contact,3.52,0.0204,6.0,0.0034,0.3282,0.3282,,0.49,0.009145,False,,,11,363.546,0.0
rails,50,8,0.0164,0.0634,1.084,False,False,False,True,False,base_contact,1.7,0.7513,6.0,0.1252,0.0109,0.0392,,0.0975,0.037842,False,,1.2344,0,0.0,
discrete_obstacles,0,2,-0.0098,0.0836,0.03,True,True,True,True,True,timeout,12.0001,5.337,6.0,0.8895,0.6193,0.6193,0.319,0.0856,0.040686,True,0.4776,0.3651,0,0.0,
discrete_obstacles,1,2,0.0711,0.0511,2.457,True,True,True,True,True,timeout,12.0001,5.442,6.0,0.907,0.0326,0.1097,0.0694,0.075,0.041536,True,0.5039,0.7909,0,0.0,
discrete_obstacles,2,2,-0.0605,0.052,-0.219,True,True,True,True,True,timeout,12.0001,5.3917,6.0,0.8986,0.0287,0.0771,0.0347,0.073,0.041678,True,0.4796,0.748,0,0.0,
discrete_obstacles,3,2,0.0662,-0.0903,-2.244,True,True,True,True,True,timeout,12.0001,5.4519,6.0,0.9087,0.4875,0.4875,0.2183,0.0842,0.041003,True,0.4857,0.5692,0,0.0,
discrete_obstacles,4,2,0.0841,0.0407,4.907,True,True,True,True,True,timeout,12.0001,5.4474,6.0,0.9079,0.1949,0.1949,0.078,0.0739,0.041614,True,0.5031,0.7457,0,0.0,
discrete_obstacles,5,2,0.0822,-0.0112,-4.784,True,True,True,True,True,timeout,12.0001,5.4815,6.0,0.9136,0.3225,0.3235,0.172,0.0848,0.040947,True,0.4817,0.6007,0,0.0,
discrete_obstacles,6,2,0.0496,0.0219,-2.388,True,True,True,True,True,timeout,12.0001,5.5003,6.0,0.9167,0.6497,0.6497,0.3185,0.0804,0.040772,True,0.4696,0.7184,0,0.0,
discrete_obstacles,7,2,-0.0338,0.046,-3.381,True,True,True,True,True,timeout,12.0001,5.4728,6.0,0.9121,0.6484,0.6484,0.3157,0.0822,0.040798,True,0.4323,0.6902,0,0.0,
discrete_obstacles,8,2,-0.038,-0.0862,-1.943,True,True,True,True,True,timeout,12.0001,5.4731,6.0,0.9122,0.7749,0.7749,0.4297,0.0872,0.040687,True,0.4342,0.637,0,0.0,
discrete_obstacles,9,2,-0.0294,0.0846,0.16,True,True,True,True,True,timeout,12.0001,5.4178,6.0,0.903,0.0836,0.0919,0.0251,0.0729,0.041647,True,0.4831,0.7963,0,0.0,
wave,10,2,0.0349,0.0353,-0.139,True,True,True,True,True,timeout,12.0001,5.4734,6.0,0.9122,0.0491,0.2195,0.1785,0.0889,0.041991,True,0.4251,-0.0566,0,0.0,
wave,11,2,0.0905,-0.0667,-4.12,True,True,True,True,True,timeout,12.0001,5.5347,6.0,0.9225,0.0735,0.2519,0.222,0.0881,0.041806,True,0.4829,-0.0701,0,0.0,
wave,12,2,0.0912,0.0198,-1.86,True,True,True,True,True,timeout,12.0001,5.5371,6.0,0.9228,0.0049,0.2274,0.1969,0.0842,0.041993,True,0.4718,-0.0673,0,0.0,
wave,13,2,-0.0062,-0.0962,-2.721,True,True,True,True,True,timeout,12.0001,5.5097,6.0,0.9183,0.0919,0.225,0.1625,0.0924,0.041609,True,0.4313,-0.0237,0,0.0,
wave,14,2,-0.0677,-0.0377,-3.024,True,True,True,True,True,timeout,12.0001,5.5178,6.0,0.9196,0.0451,0.1799,0.1519,0.0866,0.041901,True,0.4706,-0.067,0,0.0,
wave,15,2,-0.0541,0.0218,-0.713,True,True,True,True,True,timeout,12.0001,5.4496,6.0,0.9083,0.1167,0.1735,0.1258,0.0867,0.042058,True,0.4724,-0.0459,0,0.0,
wave,16,2,-0.0147,0.0757,3.135,True,True,True,True,True,timeout,12.0001,5.387,6.0,0.8978,0.1511,0.1522,0.1058,0.0754,0.042378,True,0.4557,-0.0282,0,0.0,
wave,17,2,-0.0909,-0.0964,4.677,True,True,True,True,True,timeout,12.0001,5.407,6.0,0.9012,0.1221,0.1718,0.1155,0.0898,0.041385,True,0.4529,-0.0458,0,0.0,
wave,18,2,0.09,-0.029,1.823,True,True,True,True,True,timeout,12.0001,5.5026,6.0,0.9171,0.0885,0.2776,0.2545,0.09,0.04182,True,0.47,-0.0611,0,0.0,
wave,19,2,0.0731,-0.044,-0.833,True,True,True,True,True,timeout,12.0001,5.5374,6.0,0.9229,0.178,0.3172,0.3091,0.089,0.041746,True,0.4469,-0.0549,0,0.0,
stepping_stones,21,2,-0.0917,-0.0294,1.063,False,True,False,False,False,timeout,12.0001,1.0635,6.0,0.1772,0.1723,0.3167,,0.4339,0.023317,False,,-0.3407,1,179.189,0.0
stepping_stones,26,2,0.0079,0.0933,0.104,False,True,False,False,False,timeout,12.0001,0.6304,6.0,0.1051,0.1182,0.1182,,0.4496,0.026116,False,,,2,1387.809,0.0
stepping_stones,28,2,0.0762,0.0721,4.042,False,True,False,False,False,timeout,12.0001,0.8362,6.0,0.1394,0.1124,0.1138,,0.4288,0.026501,False,,-0.0759,416,1706.289,0.0
gap,30,2,0.0271,0.0276,-4.224,False,True,False,False,False,timeout,12.0001,0.2604,6.0,0.0434,0.1259,0.1646,,0.4835,0.023995,False,,,2,797.309,0.0
gap,31,2,-0.0909,0.0587,-4.624,False,True,False,False,False,timeout,12.0001,0.0123,6.0,0.002,0.3919,0.3919,,0.5024,0.01439,False,,,16,141.969,0.0
gap,32,2,-0.0534,0.0009,1.761,False,True,False,False,False,timeout,12.0001,0.1634,6.0,0.0272,0.0164,0.0319,,0.4869,0.023815,False,,,0,0.0,
gap,33,2,0.0102,0.0102,3.687,False,True,False,False,False,timeout,12.0001,0.1984,6.0,0.0331,0.1651,0.2417,,0.487,0.020456,False,,,3,256.314,0.0
gap,34,2,-0.0609,-0.0459,2.764,False,True,False,False,False,timeout,12.0001,0.2255,6.0,0.0376,0.1037,0.2952,,0.4768,0.015472,False,,,91,970.859,2.06
gap,37,2,-0.0262,0.009,-0.991,False,True,False,False,False,timeout,12.0001,0.2756,6.0,0.0459,0.0672,0.0674,,0.4787,0.024197,False,,,7,323.488,0.88
gap,38,2,-0.0773,-0.0135,1.401,False,True,False,False,False,timeout,12.0001,0.1954,6.0,0.0326,0.0338,0.131,,0.4858,0.021834,False,,,0,0.0,
gap,39,2,-0.0814,0.0318,3.591,False,True,False,False,False,timeout,12.0001,0.2281,6.0,0.038,0.093,0.1066,,0.4818,0.020599,False,,,0,0.0,
pit,42,2,0.0511,-0.017,1.563,False,True,True,True,False,timeout,12.0001,5.191,6.0,0.8652,2.0221,2.0221,1.0869,0.0806,0.041173,False,0.4883,0.2711,0,0.0,
star,60,2,-0.0713,0.0198,-4.541,True,True,True,True,True,timeout,12.0001,5.4056,6.0,0.9009,0.7893,0.7893,0.3963,0.0862,0.041189,True,0.4725,0.4702,0,0.0,
star,61,2,-0.0364,-0.0646,0.114,True,True,True,True,True,timeout,12.0001,5.4025,6.0,0.9004,0.6842,0.6842,0.321,0.0867,0.04088,True,0.4377,0.4004,0,0.0,
star,62,2,-0.0672,-0.0295,-0.881,True,True,True,True,True,timeout,12.0001,5.3966,6.0,0.8994,0.9085,0.9085,0.3999,0.0843,0.041354,True,0.4654,0.4127,0,0.0,
star,63,2,0.0752,-0.0424,-3.312,True,True,True,True,True,timeout,12.0001,5.5203,6.0,0.9201,0.6432,0.6432,0.2539,0.0767,0.041733,True,0.408,0.6181,0,0.0,
star,64,2,0.002,0.0249,-2.642,True,True,True,True,True,timeout,12.0001,5.3442,6.0,0.8907,0.923,0.923,0.4707,0.0863,0.04115,True,0.5011,0.3854,0,0.0,
star,65,2,0.0979,-0.0498,-3.052,True,True,True,True,True,timeout,12.0001,5.496,6.0,0.916,0.9853,0.9853,0.4206,0.0757,0.041929,True,0.4607,0.6335,0,0.0,
star,66,2,0.083,0.0745,1.423,True,True,True,True,True,timeout,12.0001,5.2782,6.0,0.8797,0.5087,0.5115,0.0835,0.1219,0.041358,True,0.3472,0.6128,0,0.0,
star,67,2,0.0629,0.0156,3.211,True,True,True,True,True,timeout,12.0001,5.1827,6.0,0.8638,0.4973,0.4973,0.1523,0.1275,0.040614,True,0.3986,0.4515,0,0.0,
star,68,2,0.0994,-0.049,0.416,True,True,True,True,True,timeout,12.0001,5.3238,6.0,0.8873,0.3665,0.3665,0.2468,0.0919,0.040801,True,0.4433,0.4147,0,0.0,
star,69,2,0.097,-0.041,-1.656,True,True,True,True,True,timeout,12.0001,5.3949,6.0,0.8992,0.9089,0.9089,0.4433,0.0849,0.041253,True,0.4381,0.3791,0,0.0,
floating_ring,70,2,0.0183,0.0924,1.028,True,True,True,True,True,timeout,12.0001,5.6171,6.0,0.9362,0.3203,0.3317,0.2919,0.0858,0.040493,True,0.4647,0.6962,0,0.0,
floating_ring,71,2,0.0187,0.0933,2.617,True,True,True,True,True,timeout,12.0001,5.6147,6.0,0.9358,0.3447,0.3447,0.0678,0.0803,0.041454,True,0.4675,0.695,0,0.0,
floating_ring,72,2,-0.0962,0.0267,-2.586,True,True,True,True,True,timeout,12.0001,5.4646,6.0,0.9108,0.6418,0.6418,0.2788,0.0784,0.042003,True,0.4448,0.6451,0,0.0,
floating_ring,73,2,0.0888,0.0149,-1.412,True,True,True,True,True,timeout,12.0001,5.5838,6.0,0.9306,0.0418,0.1809,0.1632,0.0748,0.042143,True,0.4845,0.7283,0,0.0,
floating_ring,74,2,-0.0843,-0.0499,4.381,True,True,True,True,True,timeout,12.0001,5.484,6.0,0.914,0.6121,0.6121,0.2466,0.0743,0.042088,True,0.435,0.6651,0,0.0,
floating_ring,75,2,0.0785,-0.0398,0.502,True,True,True,True,True,timeout,12.0001,5.5472,6.0,0.9245,0.1882,0.1882,0.041,0.0741,0.042177,True,0.4843,0.6862,0,0.0,
floating_ring,76,2,-0.0734,0.0804,-2.158,True,True,True,True,True,timeout,12.0001,5.4326,6.0,0.9054,0.7483,0.7483,0.318,0.0796,0.041904,True,0.4307,0.7037,0,0.0,
floating_ring,77,2,-0.0682,-0.0246,1.126,True,True,True,True,True,timeout,12.0001,5.4222,6.0,0.9037,0.6263,0.6263,0.2599,0.0799,0.041861,True,0.4297,0.65,0,0.0,
floating_ring,78,2,-0.0732,-0.0614,-3.016,True,True,True,True,True,timeout,12.0001,5.4571,6.0,0.9095,0.6739,0.6739,0.2654,0.0788,0.041785,True,0.4458,0.7263,0,0.0,
floating_ring,79,2,-0.008,0.0325,-0.754,True,True,True,True,True,timeout,12.0001,5.4286,6.0,0.9048,0.52,0.52,0.2111,0.0757,0.042111,True,0.4627,0.6922,0,0.0,
repeated_boxes,80,2,-0.0238,-0.0848,4.609,True,True,True,True,True,timeout,12.0001,5.3807,6.0,0.8968,0.5781,0.5782,0.3065,0.08,0.042324,True,0.3601,0.5767,0,0.0,
repeated_boxes,82,2,-0.0835,0.0324,0.717,True,True,True,True,True,timeout,12.0001,5.488,6.0,0.9147,0.7391,0.7391,0.2908,0.0676,0.042749,True,0.4347,0.7529,0,0.0,
repeated_boxes,83,2,-0.0223,-0.0929,3.06,True,True,True,True,True,timeout,12.0001,5.5056,6.0,0.9176,0.6613,0.6613,0.2517,0.067,0.04287,True,0.4041,0.7018,0,0.0,
repeated_boxes,84,2,0.0186,0.0227,3.891,True,True,True,True,True,timeout,12.0001,5.4575,6.0,0.9096,0.3382,0.3524,0.2707,0.0859,0.041363,True,0.3759,0.6776,0,0.0,
repeated_boxes,85,2,0.0614,-0.091,-3.025,True,True,True,True,True,timeout,12.0001,5.3893,6.0,0.8982,1.1309,1.1309,0.4114,0.0753,0.042166,True,0.4268,0.7802,0,0.0,
repeated_boxes,86,2,0.0887,0.0162,-4.502,True,True,True,True,True,timeout,12.0001,5.3842,6.0,0.8974,1.0345,1.0345,0.4003,0.0753,0.042263,True,0.3905,0.7121,0,0.0,
repeated_boxes,87,2,0.0956,-0.0387,-0.896,True,True,True,True,True,timeout,12.0001,5.4196,6.0,0.9033,1.0121,1.0121,0.354,0.0672,0.042432,True,0.4728,0.7126,0,0.0,
repeated_boxes,88,2,0.094,0.0167,0.213,True,True,True,True,True,timeout,12.0001,5.4513,6.0,0.9085,0.9373,0.9373,0.2677,0.0668,0.042848,True,0.4616,0.7809,0,0.0,
repeated_boxes,89,2,0.0924,-0.0462,-2.858,True,True,True,True,True,timeout,12.0001,5.4334,6.0,0.9056,0.9564,0.9564,0.365,0.0681,0.042474,True,0.421,0.7425,0,0.0,
repeated_cylinders,90,2,0.0329,-0.008,-4.064,True,True,True,True,True,timeout,12.0001,5.5196,6.0,0.9199,0.6043,0.6043,0.2958,0.0652,0.042862,True,0.5714,0.7263,0,0.0,
repeated_cylinders,91,2,-0.0608,-0.031,-1.602,True,True,True,True,True,timeout,12.0001,5.4352,6.0,0.9059,0.4983,0.4983,0.2997,0.0782,0.042032,True,0.4374,0.5223,0,0.0,
repeated_cylinders,92,2,-0.0628,-0.0574,0.138,True,True,True,True,True,timeout,12.0001,5.4875,6.0,0.9146,0.7027,0.7027,0.2392,0.0657,0.043074,True,0.4399,0.7323,0,0.0,
repeated_cylinders,93,2,-0.0608,-0.0779,0.002,True,True,True,True,True,timeout,12.0001,5.4723,6.0,0.912,0.6779,0.6779,0.2379,0.0665,0.043001,True,0.4311,0.7298,0,0.0,
repeated_cylinders,94,2,-0.035,-0.0751,-3.761,True,True,True,True,True,timeout,12.0001,5.532,6.0,0.922,0.578,0.578,0.2655,0.0654,0.042902,True,0.358,0.7033,0,0.0,
repeated_cylinders,95,2,-0.0473,-0.0836,3.069,True,True,True,True,True,timeout,12.0001,5.5536,6.0,0.9256,0.7222,0.7222,0.2803,0.0619,0.04316,True,0.4778,0.8045,0,0.0,
repeated_cylinders,96,2,0.0861,-0.0132,-3.402,True,True,True,True,True,timeout,12.0001,5.5055,6.0,0.9176,0.0259,0.3141,0.3058,0.0729,0.041834,True,0.3327,0.6625,0,0.0,
repeated_cylinders,97,2,0.0214,0.0679,4.086,True,True,True,True,True,timeout,12.0001,5.5064,6.0,0.9177,0.7401,0.7401,0.2891,0.0723,0.042563,True,0.4645,0.5973,0,0.0,
repeated_cylinders,98,2,-0.0152,0.0909,-0.966,True,True,True,True,True,timeout,12.0001,5.541,6.0,0.9235,0.7462,0.7462,0.2672,0.0623,0.043159,True,0.4675,0.79,0,0.0,
repeated_cylinders,99,2,0.0162,0.0026,-3.163,True,True,True,True,True,timeout,12.0001,5.5051,6.0,0.9175,0.3116,0.3382,0.3329,0.0729,0.042152,True,0.4541,0.5612,0,0.0,
pit,41,4,0.0178,0.0243,1.515,False,False,False,False,False,base_contact,5.06,0.5323,6.0,0.0887,0.7345,0.7345,,0.439,0.016211,False,,-1.2561,0,0.0,
pit,40,4,-0.0608,-0.0052,3.873,False,False,False,False,False,base_contact,4.72,0.6105,6.0,0.1017,0.7184,0.7184,,0.3977,0.017456,False,,-0.74,0,0.0,
rails,58,7,0.066,-0.0368,4.933,False,False,False,True,False,base_contact,1.62,0.7006,6.0,0.1168,0.0135,0.0393,,0.0966,0.036917,False,,,0,0.0,
rails,52,8,0.0435,0.0489,3.101,False,False,False,True,False,base_contact,1.68,0.7317,6.0,0.1219,0.0137,0.0359,,0.0978,0.035397,False,,,0,0.0,
