terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,21,3,-0.0682,-0.0092,2.413,False,True,True,False,True,timeout,6.0,4.1555,6.0,0.6926,0.4829,0.4829,0.0616,0.3592,0.017698,7,2627.899,0.0
boxes,22,3,-0.054,-0.0392,4.955,False,True,True,False,True,timeout,6.0,3.2309,6.0,0.5385,0.3094,0.3309,0.3023,0.5305,0.018613,97,1518.979,0.0
boxes,23,3,0.0511,-0.0333,0.778,False,True,True,False,True,timeout,6.0,3.6733,6.0,0.6122,0.0935,0.1823,0.1582,0.415,0.020033,0,0.0,
boxes,24,3,-0.017,0.0014,2.771,True,True,True,True,True,timeout,6.0,4.9656,6.0,0.8276,0.5387,0.5387,0.2588,0.2066,0.027802,1,21.237,0.0
random_rough,30,3,-0.0298,-0.0986,-2.624,True,True,True,True,True,timeout,6.0,5.1949,6.0,0.8658,0.8565,0.8565,0.4481,0.1643,0.033077,0,0.0,
random_rough,31,3,0.0307,0.0037,-3.113,True,True,True,True,True,timeout,6.0,5.2627,6.0,0.8771,0.5786,0.5786,0.4409,0.1594,0.033812,0,0.0,
random_rough,32,3,-0.0163,-0.0204,-3.103,True,True,True,True,True,timeout,6.0,5.2459,6.0,0.8743,0.9601,0.9601,0.4743,0.1594,0.032768,0,0.0,
random_rough,33,3,-0.0285,0.0864,-0.655,True,True,True,True,True,timeout,6.0,5.389,6.0,0.8982,0.6692,0.6692,0.3863,0.137,0.035318,0,0.0,
random_rough,35,3,0.0346,-0.0269,-1.057,False,True,True,False,True,timeout,6.0,4.2774,6.0,0.7129,0.605,0.6206,0.4905,0.3035,0.026692,0,0.0,
random_rough,36,3,0.0291,-0.0103,2.478,True,True,True,True,True,timeout,6.0,5.3813,6.0,0.8969,0.6076,0.6076,0.3382,0.1504,0.035242,0,0.0,
random_rough,37,3,-0.042,0.067,4.361,True,True,True,True,True,timeout,6.0,5.2477,6.0,0.8746,0.8717,0.8717,0.5352,0.1635,0.034374,0,0.0,
random_rough,38,3,0.0938,0.0892,-4.0,True,True,True,True,True,timeout,6.0,5.3332,6.0,0.8889,0.8263,0.8263,0.3568,0.1558,0.033858,0,0.0,
random_rough,39,3,-0.0135,0.0406,2.204,True,True,True,True,True,timeout,6.0,5.2655,6.0,0.8776,0.613,0.613,0.3051,0.1704,0.033397,0,0.0,
hf_pyramid_slope,40,3,0.0849,0.0885,-4.239,True,True,True,True,True,timeout,6.0,5.4105,6.0,0.9017,0.2786,0.2786,0.1936,0.13,0.037657,0,0.0,
hf_pyramid_slope,41,3,0.01,0.0511,3.674,True,True,True,True,True,timeout,6.0,5.4095,6.0,0.9016,0.0205,0.1636,0.1273,0.1262,0.037945,0,0.0,
hf_pyramid_slope,42,3,0.0756,0.0715,2.137,True,True,True,True,True,timeout,6.0,5.4586,6.0,0.9098,0.1107,0.1911,0.1614,0.1165,0.037943,0,0.0,
hf_pyramid_slope,43,3,0.0996,0.0921,-2.429,True,True,True,True,True,timeout,6.0,5.4456,6.0,0.9076,0.0537,0.1178,0.0486,0.1168,0.03843,0,0.0,
hf_pyramid_slope,44,3,0.0978,-0.0868,4.055,True,True,True,True,True,timeout,6.0,5.4012,6.0,0.9002,0.0886,0.0999,0.0307,0.127,0.037843,0,0.0,
hf_pyramid_slope,45,3,0.0376,0.0993,4.981,True,True,True,True,True,timeout,6.0,5.4138,6.0,0.9023,0.0315,0.1655,0.1164,0.1236,0.037979,0,0.0,
hf_pyramid_slope,46,3,0.0227,-0.0873,4.052,True,True,True,True,True,timeout,6.0,5.3491,6.0,0.8915,0.183,0.1882,0.1523,0.135,0.037469,0,0.0,
hf_pyramid_slope,47,3,-0.0634,-0.0991,-3.597,True,True,True,True,True,timeout,6.0,5.4691,6.0,0.9115,0.3315,0.3315,0.2196,0.1235,0.037722,0,0.0,
hf_pyramid_slope,48,3,-0.0417,-0.032,-3.599,True,True,True,True,True,timeout,6.0,5.4511,6.0,0.9085,0.3375,0.3375,0.2079,0.1255,0.037454,0,0.0,
hf_pyramid_slope,49,3,-0.0793,-0.0938,-0.341,True,True,True,True,True,timeout,6.0,5.3562,6.0,0.8927,0.3371,0.3371,0.2198,0.1379,0.037645,0,0.0,
hf_pyramid_slope_inv,50,3,-0.0503,0.004,1.718,True,True,True,True,True,timeout,6.0,4.4617,6.0,0.7436,0.8417,0.8417,0.2682,0.249,0.026483,0,0.0,
hf_pyramid_slope_inv,51,3,-0.0885,0.0494,-2.753,True,True,True,True,True,timeout,6.0,4.7395,6.0,0.7899,0.3208,0.3208,0.2589,0.2183,0.030465,0,0.0,
hf_pyramid_slope_inv,52,3,-0.0182,-0.0439,-0.85,False,True,True,False,True,timeout,6.0,4.2904,6.0,0.7151,0.1573,0.1943,0.0168,0.2908,0.025488,0,0.0,
hf_pyramid_slope_inv,53,3,-0.0362,-0.0965,0.878,True,True,True,True,True,timeout,6.0,4.6912,6.0,0.7819,0.1596,0.207,0.12,0.2306,0.029635,0,0.0,
hf_pyramid_slope_inv,54,3,-0.09,-0.0444,2.878,False,True,True,False,True,timeout,6.0,4.4451,6.0,0.7409,0.6992,0.6992,0.2364,0.2556,0.026626,0,0.0,
hf_pyramid_slope_inv,55,3,0.0126,0.0232,4.634,True,True,True,True,True,timeout,6.0,4.4596,6.0,0.7433,0.7845,0.7845,0.3521,0.2457,0.027543,0,0.0,
hf_pyramid_slope_inv,56,3,-0.0639,0.0071,0.47,True,True,True,True,True,timeout,6.0,4.5921,6.0,0.7654,0.2828,0.2828,0.1563,0.2424,0.028498,0,0.0,
hf_pyramid_slope_inv,57,3,0.0549,-0.0819,3.233,True,True,True,True,True,timeout,6.0,4.5397,6.0,0.7566,0.6995,0.6995,0.1932,0.2381,0.027933,0,0.0,
hf_pyramid_slope_inv,58,3,0.0539,-0.0934,1.549,True,True,True,True,True,timeout,6.0,4.6451,6.0,0.7742,0.0773,0.181,0.0241,0.2415,0.028441,0,0.0,
hf_pyramid_slope_inv,59,3,-0.0677,-0.0541,-0.411,False,True,True,False,True,timeout,6.0,4.5146,6.0,0.7524,0.135,0.2338,0.0576,0.2562,0.028495,0,0.0,
boxes,26,4,-0.0601,-0.0096,-4.861,False,True,True,False,True,timeout,6.0,3.5237,6.0,0.5873,0.2323,0.3185,0.3184,0.4541,0.018641,0,0.0,
boxes,29,4,0.0795,0.0263,4.569,False,True,True,False,True,timeout,6.0,4.4659,6.0,0.7443,0.0394,0.297,0.2719,0.3221,0.024308,3,49.427,0.0
pyramid_stairs_inv,13,4,-0.0145,-0.0135,0.238,False,True,False,False,False,timeout,6.0,1.1761,6.0,0.196,0.0501,0.0844,,0.8091,0.01378,120,1210.32,1.42
boxes,25,4,0.0354,-0.0728,-3.407,False,True,True,False,True,timeout,6.0,3.1508,6.0,0.5251,0.0068,0.1044,0.0182,0.5119,0.019677,113,1883.418,3.46
pyramid_stairs_inv,17,4,-0.0144,0.037,1.008,False,True,False,False,False,timeout,6.0,1.1653,6.0,0.1942,0.123,0.1326,,0.8102,0.015073,170,468.564,0.0
boxes,28,4,0.0708,-0.0657,-0.108,False,True,False,False,False,timeout,6.0,2.9733,6.0,0.4955,0.1266,0.1617,,0.526,0.019713,118,2823.108,3.5
random_rough,34,4,-0.014,0.0018,-2.479,True,True,True,True,True,timeout,6.0,5.2122,6.0,0.8687,0.836,0.836,0.4656,0.1682,0.032037,0,0.0,
boxes,27,4,0.0637,-0.0681,-1.78,True,True,True,True,True,timeout,6.0,4.7906,6.0,0.7984,0.1098,0.1684,0.1366,0.2403,0.026921,13,411.084,3.42
pyramid_stairs_inv,11,4,0.0511,0.0586,-1.959,False,True,False,False,False,timeout,6.0,1.1086,6.0,0.1848,0.0582,0.0667,,0.821,0.014888,33,974.365,0.0
pyramid_stairs_inv,14,4,0.082,-0.0586,-4.646,False,True,False,False,False,timeout,6.0,1.0991,6.0,0.1832,0.131,0.1321,,0.8216,0.015793,230,2316.887,0.0
pyramid_stairs_inv,13,5,-0.0921,-0.0808,-2.454,False,False,False,False,False,base_contact,3.64,1.3989,6.0,0.2331,0.0775,0.1224,,0.6284,0.020307,82,1093.827,0.0
pyramid_stairs,0,4,0.0879,-0.027,-1.745,False,True,True,False,True,timeout,6.0,4.0417,6.0,0.6736,0.0813,0.1426,0.1108,0.3214,0.022342,7,3657.968,4.56
pyramid_stairs,1,4,0.0714,-0.0785,1.261,True,True,True,True,True,timeout,6.0,4.5345,6.0,0.7557,0.3722,0.4726,0.4533,0.2106,0.030306,0,0.0,
pyramid_stairs,2,4,0.0707,-0.0817,-4.653,True,True,True,True,True,timeout,6.0,4.5602,6.0,0.76,0.4428,0.4428,0.2404,0.2211,0.028512,0,0.0,
pyramid_stairs,3,4,0.0173,0.0471,-0.099,True,True,True,True,True,timeout,6.0,4.3474,6.0,0.7246,0.2942,0.2942,0.0767,0.2269,0.028515,0,0.0,
pyramid_stairs,4,4,-0.0796,0.0569,-2.299,True,True,True,True,True,timeout,6.0,4.5714,6.0,0.7619,0.0078,0.131,0.0579,0.2003,0.027328,0,0.0,
pyramid_stairs,5,4,0.0713,0.0969,1.438,True,True,True,True,True,timeout,6.0,4.4484,6.0,0.7414,0.495,0.5059,0.4364,0.2112,0.029759,0,0.0,
pyramid_stairs,6,4,0.0426,0.09,-3.751,True,True,True,True,True,timeout,6.0,4.4474,6.0,0.7412,0.448,0.448,0.3579,0.2187,0.028647,0,0.0,
pyramid_stairs,7,4,-0.0902,-0.0238,3.549,True,True,True,True,True,timeout,6.0,4.2805,6.0,0.7134,0.5575,0.5575,0.2188,0.2406,0.027351,0,0.0,
pyramid_stairs,8,4,-0.0441,-0.0723,3.438,True,True,True,True,True,timeout,6.0,4.3831,6.0,0.7305,0.3825,0.3825,0.1955,0.2272,0.027435,0,0.0,
pyramid_stairs,9,4,-0.0154,0.0309,-1.358,True,True,True,True,True,timeout,6.0,4.2293,6.0,0.7049,0.1044,0.31,0.2889,0.2397,0.027787,0,0.0,
pyramid_stairs_inv,10,4,0.0023,-0.088,1.605,False,True,False,False,False,timeout,6.0,1.1542,6.0,0.1924,0.1391,0.1501,,0.8128,0.015537,177,1196.894,0.0
pyramid_stairs_inv,12,4,-0.0266,0.0248,3.812,False,True,False,False,False,timeout,6.0,1.3032,6.0,0.2172,0.0228,0.092,,0.7889,0.016726,202,137.585,0.0
pyramid_stairs_inv,15,4,-0.038,0.0441,1.07,False,True,False,False,False,timeout,6.0,1.187,6.0,0.1978,0.125,0.1403,,0.8062,0.01669,159,1690.677,0.0
pyramid_stairs_inv,16,4,0.0375,0.0782,-0.033,False,True,False,False,False,timeout,6.0,1.1193,6.0,0.1865,0.0481,0.0869,,0.8184,0.015876,218,2019.69,0.0
pyramid_stairs_inv,18,4,-0.0822,0.0745,-1.778,False,True,False,False,False,timeout,6.0,1.3324,6.0,0.2221,0.0201,0.083,,0.7839,0.016731,206,529.546,0.0
pyramid_stairs_inv,19,4,-0.0224,-0.0514,-0.715,False,True,False,False,False,timeout,6.0,1.1811,6.0,0.1968,0.0632,0.0862,,0.8091,0.016783,216,686.928,0.0
boxes,20,4,-0.0499,0.0738,4.943,False,True,False,False,False,timeout,6.0,1.2277,6.0,0.2046,0.3408,0.3408,,0.8343,0.010973,81,1969.542,0.0
boxes,21,4,-0.0033,-0.0413,-0.92,False,True,True,False,True,timeout,6.0,4.2936,6.0,0.7156,0.488,0.488,0.1625,0.334,0.019204,11,3451.874,1.42
boxes,22,4,0.0983,-0.001,-4.482,False,True,True,False,True,timeout,6.0,3.5856,6.0,0.5976,0.4138,0.4946,0.393,0.4707,0.018959,10,314.789,0.0
boxes,23,4,-0.088,-0.0204,0.464,False,True,True,False,True,timeout,6.0,3.8007,6.0,0.6335,0.1041,0.1446,0.1264,0.4036,0.022257,18,187.514,3.8
boxes,24,4,0.0459,0.0545,-2.798,False,True,True,False,True,timeout,6.0,4.2398,6.0,0.7066,0.5397,0.5397,0.0598,0.3342,0.02269,8,1301.711,3.72
random_rough,30,4,0.0931,0.0493,0.218,True,True,True,True,True,timeout,6.0,5.2952,6.0,0.8825,0.6032,0.6032,0.3728,0.1583,0.033931,0,0.0,
random_rough,31,4,0.0888,0.0058,2.71,True,True,True,True,True,timeout,6.0,4.7384,6.0,0.7897,0.0432,0.3058,0.2373,0.2443,0.029364,0,0.0,
random_rough,32,4,-0.0724,-0.0676,-2.462,True,True,True,True,True,timeout,6.0,5.3136,6.0,0.8856,0.4006,0.4006,0.2204,0.1507,0.033422,0,0.0,
random_rough,33,4,0.0637,0.0206,0.774,True,True,True,True,True,timeout,6.0,4.9574,6.0,0.8262,1.2029,1.2029,0.6184,0.1935,0.030195,0,0.0,
random_rough,35,4,0.0055,-0.0472,-2.405,True,True,True,True,True,timeout,6.0,5.1769,6.0,0.8628,0.8703,0.8703,0.4859,0.1569,0.033052,0,0.0,
random_rough,36,4,0.0104,0.0207,4.216,True,True,True,True,True,timeout,6.0,5.2677,6.0,0.878,0.3488,0.3567,0.3043,0.1711,0.033266,0,0.0,
random_rough,37,4,0.0317,0.0029,2.53,True,True,True,True,True,timeout,6.0,5.2563,6.0,0.876,0.8835,0.8835,0.3646,0.1536,0.034825,0,0.0,
random_rough,38,4,0.0843,0.0837,-4.578,True,True,True,True,True,timeout,6.0,5.3648,6.0,0.8941,0.4579,0.4579,0.2436,0.1345,0.035569,0,0.0,
random_rough,39,4,-0.0574,-0.0792,4.911,True,True,True,True,True,timeout,6.0,5.4204,6.0,0.9034,0.1642,0.1891,0.1135,0.1344,0.034689,0,0.0,
hf_pyramid_slope,40,4,0.0871,0.0718,-3.797,True,True,True,True,True,timeout,6.0,5.4007,6.0,0.9001,0.306,0.306,0.2078,0.1342,0.037846,0,0.0,
hf_pyramid_slope,41,4,-0.0293,-0.0033,1.972,True,True,True,True,True,timeout,6.0,5.4366,6.0,0.9061,0.1479,0.1712,0.1261,0.1243,0.038165,0,0.0,
hf_pyramid_slope,42,4,0.0867,0.056,-3.562,True,True,True,True,True,timeout,6.0,5.4492,6.0,0.9082,0.2074,0.2329,0.1791,0.1231,0.038233,0,0.0,
hf_pyramid_slope,43,4,-0.0481,0.0576,2.569,True,True,True,True,True,timeout,6.0,5.4142,6.0,0.9024,0.083,0.1888,0.1509,0.1297,0.037861,0,0.0,
hf_pyramid_slope,44,4,0.0586,-0.0079,-3.788,True,True,True,True,True,timeout,6.0,5.4528,6.0,0.9088,0.2731,0.2731,0.2042,0.1213,0.037204,0,0.0,
hf_pyramid_slope,45,4,-0.0034,0.013,3.01,True,True,True,True,True,timeout,6.0,5.4366,6.0,0.9061,0.002,0.1339,0.1101,0.1183,0.037852,0,0.0,
hf_pyramid_slope,46,4,0.0735,-0.0645,0.882,True,True,True,True,True,timeout,6.0,5.3752,6.0,0.8959,0.3561,0.3561,0.2342,0.1335,0.037708,0,0.0,
hf_pyramid_slope,47,4,-0.042,-0.0206,-2.605,True,True,True,True,True,timeout,6.0,5.4389,6.0,0.9065,0.3245,0.3245,0.2039,0.1262,0.037612,0,0.0,
hf_pyramid_slope,48,4,-0.0505,-0.0372,-1.44,True,True,True,True,True,timeout,6.0,5.4163,6.0,0.9027,0.0818,0.1085,0.079,0.1309,0.038053,0,0.0,
hf_pyramid_slope,49,4,-0.0826,-0.0741,4.926,True,True,True,True,True,timeout,6.0,5.3793,6.0,0.8966,0.2077,0.2102,0.1745,0.132,0.037979,0,0.0,
hf_pyramid_slope_inv,50,4,0.0688,0.0156,-0.972,False,True,True,False,True,timeout,6.0,4.4157,6.0,0.7359,0.0906,0.1899,0.1104,0.273,0.027709,0,0.0,
hf_pyramid_slope_inv,51,4,-0.041,-0.0768,1.726,True,True,True,True,True,timeout,6.0,4.6307,6.0,0.7718,0.1979,0.2034,0.1728,0.241,0.02716,0,0.0,
hf_pyramid_slope_inv,52,4,0.0476,0.0346,1.124,True,True,True,True,True,timeout,6.0,4.5488,6.0,0.7581,0.4255,0.4255,0.2256,0.2452,0.027925,0,0.0,
hf_pyramid_slope_inv,53,4,0.0968,0.098,2.953,True,True,True,True,True,timeout,6.0,4.4559,6.0,0.7427,0.9138,0.9138,0.4201,0.2426,0.027385,0,0.0,
hf_pyramid_slope_inv,54,4,-0.0447,0.0337,-2.121,False,True,True,False,True,timeout,6.0,4.4961,6.0,0.7493,0.141,0.141,0.0322,0.2562,0.026251,0,0.0,
hf_pyramid_slope_inv,55,4,-0.0817,0.0626,1.294,False,True,True,False,True,timeout,6.0,4.48,6.0,0.7467,0.3911,0.3911,0.1896,0.2564,0.027241,0,0.0,
hf_pyramid_slope_inv,56,4,-0.0914,-0.0457,-2.352,True,True,True,True,True,timeout,6.0,4.6599,6.0,0.7767,0.0053,0.2016,0.0623,0.2328,0.028949,0,0.0,
hf_pyramid_slope_inv,57,4,-0.026,-0.0394,1.209,False,True,True,False,True,timeout,6.0,4.4895,6.0,0.7483,0.4393,0.4393,0.2425,0.2585,0.027827,0,0.0,
hf_pyramid_slope_inv,58,4,-0.0723,-0.0918,-4.775,True,True,True,True,True,timeout,6.0,4.7767,6.0,0.7961,0.3216,0.3216,0.0074,0.2073,0.030666,0,0.0,
hf_pyramid_slope_inv,59,4,0.046,0.0557,-2.129,False,True,True,False,True,timeout,6.0,4.5036,6.0,0.7506,0.1692,0.1888,0.126,0.2661,0.027049,0,0.0,
boxes,27,5,0.0101,0.0587,-4.372,False,False,False,False,False,base_contact,2.42,1.3064,6.0,0.2177,0.4772,0.4785,,0.6062,0.003792,28,2078.401,1.42
pyramid_stairs_inv,11,5,0.0744,0.0305,3.271,False,False,False,False,False,base_contact,2.6,1.2417,6.0,0.207,0.015,0.0914,,0.5431,0.019448,37,496.852,1.86
boxes,26,5,-0.0223,-0.0354,-3.466,False,True,True,False,True,timeout,6.0,3.6951,6.0,0.6158,0.2093,0.2317,0.0017,0.4251,0.018943,19,1309.21,3.88
boxes,29,5,0.0677,-0.0231,2.964,False,True,True,False,True,timeout,6.0,3.1746,6.0,0.5291,0.2619,0.2681,0.2671,0.4879,0.022609,103,101.4,3.72
boxes,25,5,0.0177,-0.0632,-1.466,False,True,True,False,True,timeout,6.0,3.0674,6.0,0.5112,0.3266,0.3497,0.3207,0.5651,0.015003,106,2362.697,0.0
boxes,21,5,0.0233,0.0576,4.528,False,False,False,False,False,base_contact,2.32,1.5137,6.0,0.2523,0.6527,0.6527,,0.6452,0.001843,13,1284.827,1.48
pyramid_stairs_inv,17,5,-0.0413,0.057,2.748,False,True,False,False,False,timeout,6.0,1.197,6.0,0.1995,0.0332,0.093,,0.8064,0.014462,105,1318.721,1.44
boxes,28,5,0.0713,-0.0467,-2.041,False,True,True,False,True,timeout,6.0,4.2236,6.0,0.7039,0.4489,0.4489,0.0107,0.3281,0.019189,5,751.431,3.68
random_rough,30,5,0.0797,-0.0121,-4.347,False,False,False,False,False,base_contact,4.12,2.1801,6.0,0.3633,0.6299,0.6299,,0.556,0.013568,6,3171.402,2.58
random_rough,34,5,-0.0466,-0.0465,0.502,False,True,True,False,True,timeout,6.0,4.4503,6.0,0.7417,1.3843,1.3843,0.6018,0.2655,0.025499,0,0.0,
pyramid_stairs_inv,14,5,-0.0084,0.033,3.221,False,True,False,False,False,timeout,6.0,1.1663,6.0,0.1944,0.013,0.093,,0.8111,0.015362,209,454.751,0.0
pyramid_stairs_inv,13,6,0.0751,-0.096,0.279,False,True,False,False,False,timeout,6.0,1.083,6.0,0.1805,0.0064,0.0817,,0.8239,0.01318,218,1333.522,0.0
pyramid_stairs,0,5,0.0593,0.0711,3.637,True,True,True,True,True,timeout,6.0,4.6845,6.0,0.7808,0.1066,0.1066,0.0155,0.192,0.029736,0,0.0,
pyramid_stairs,1,5,0.0399,0.0276,-0.709,False,True,True,False,True,timeout,6.0,3.8891,6.0,0.6482,0.1751,0.1751,0.0164,0.3111,0.022921,9,121.108,5.24
pyramid_stairs,2,5,-0.064,-0.0648,-3.776,True,True,True,True,True,timeout,6.0,4.2602,6.0,0.71,0.6891,0.6891,0.0868,0.2385,0.025003,2,2366.268,4.28
pyramid_stairs,3,5,0.0072,0.0618,4.966,True,True,True,True,True,timeout,6.0,4.2928,6.0,0.7155,0.1577,0.2526,0.2456,0.2475,0.027145,0,0.0,
pyramid_stairs,4,5,-0.0824,-0.0852,1.385,True,True,True,True,True,timeout,6.0,4.5043,6.0,0.7507,0.4822,0.4822,0.177,0.2042,0.028454,0,0.0,
pyramid_stairs,5,5,0.0523,-0.0795,1.419,True,True,True,True,True,timeout,6.0,4.3717,6.0,0.7286,0.4655,0.4655,0.1177,0.235,0.026643,2,1064.231,5.08
pyramid_stairs,6,5,0.0063,-0.077,-4.322,True,True,True,True,True,timeout,6.0,4.5295,6.0,0.7549,0.4359,0.4359,0.286,0.2022,0.030511,0,0.0,
pyramid_stairs,7,5,0.0146,-0.0699,4.768,True,True,True,True,True,timeout,6.0,4.7593,6.0,0.7932,0.026,0.1933,0.1775,0.1898,0.030974,0,0.0,
pyramid_stairs,8,5,-0.02,0.0711,4.32,True,True,True,True,True,timeout,6.0,4.3718,6.0,0.7286,0.2116,0.2116,0.0775,0.228,0.028296,0,0.0,
pyramid_stairs,9,5,0.024,0.0514,-3.452,True,True,True,True,True,timeout,6.0,4.2008,6.0,0.7001,0.1221,0.1694,0.1635,0.2396,0.027606,0,0.0,
pyramid_stairs_inv,10,5,-0.0266,-0.0293,0.975,False,True,False,False,False,timeout,6.0,1.2713,6.0,0.2119,0.0037,0.0719,,0.7915,0.01692,208,1338.893,0.0
pyramid_stairs_inv,12,5,-0.0172,0.0765,-2.322,False,True,False,False,False,timeout,6.0,1.1842,6.0,0.1974,0.1232,0.1328,,0.8072,0.016273,222,640.137,0.0
pyramid_stairs_inv,15,5,-0.0318,-0.0779,1.608,False,True,False,False,False,timeout,6.0,1.1883,6.0,0.198,0.0745,0.0748,,0.8092,0.016102,222,1991.643,0.0
pyramid_stairs_inv,16,5,-0.081,0.0684,3.256,False,True,False,False,False,timeout,6.0,1.2353,6.0,0.2059,0.0812,0.0991,,0.8044,0.016543,222,906.169,0.0
pyramid_stairs_inv,18,5,0.0918,0.0847,-4.745,False,True,False,False,False,timeout,6.0,1.0848,6.0,0.1808,0.0849,0.0862,,0.8234,0.015654,224,699.73,0.0
pyramid_stairs_inv,19,5,-0.0303,-0.0573,-0.789,False,True,False,False,False,timeout,6.0,1.1851,6.0,0.1975,0.0362,0.0816,,0.8117,0.01489,200,2259.249,0.0
boxes,20,5,-0.0134,-0.0392,-3.286,False,True,True,False,True,timeout,6.0,3.878,6.0,0.6463,0.8971,0.8971,0.5934,0.4017,0.015595,20,2501.328,0.0
boxes,22,5,-0.0056,-0.0904,-1.032,False,True,True,False,True,timeout,6.0,3.8405,6.0,0.6401,0.4487,0.5045,0.2821,0.4254,0.015677,17,621.448,1.48
boxes,23,5,-0.0389,-0.0784,-3.172,False,True,True,False,True,timeout,6.0,3.157,6.0,0.5262,0.0631,0.2867,0.2656,0.4901,0.018173,83,3461.372,3.64
boxes,24,5,0.0384,0.0564,-0.937,False,True,True,False,True,timeout,6.0,3.2815,6.0,0.5469,0.0104,0.1505,0.1323,0.4788,0.019797,26,185.578,3.9
random_rough,31,5,-0.0262,-0.0807,-0.34,True,True,True,True,True,timeout,6.0,5.328,6.0,0.888,0.3896,0.394,0.3483,0.1557,0.035099,0,0.0,
random_rough,32,5,-0.0137,0.0119,2.828,True,True,True,True,True,timeout,6.0,5.4179,6.0,0.903,0.4106,0.4106,0.2803,0.1348,0.035053,0,0.0,
random_rough,33,5,-0.0269,0.0346,0.968,True,True,True,True,True,timeout,6.0,5.2163,6.0,0.8694,1.1283,1.1283,0.5957,0.1541,0.034541,0,0.0,
random_rough,35,5,-0.026,0.0986,3.027,True,True,True,True,True,timeout,6.0,5.042,6.0,0.8403,1.2904,1.2904,0.6341,0.1834,0.031284,0,0.0,
random_rough,36,5,0.0629,0.0969,2.794,False,True,True,True,False,timeout,6.0,4.7978,6.0,0.7996,1.5465,1.5465,0.8288,0.2029,0.031044,0,0.0,
random_rough,37,5,0.0184,-0.0833,2.967,True,True,True,True,True,timeout,6.0,5.2655,6.0,0.8776,1.1328,1.1328,0.6661,0.1503,0.034068,0,0.0,
random_rough,38,5,-0.0396,0.099,-0.973,True,True,True,True,True,timeout,6.0,5.0731,6.0,0.8455,0.9388,0.9388,0.5469,0.1941,0.032004,0,0.0,
random_rough,39,5,-0.0333,-0.0106,-2.362,True,True,True,True,True,timeout,6.0,5.296,6.0,0.8827,0.6424,0.6424,0.436,0.1618,0.033399,0,0.0,
hf_pyramid_slope,40,5,0.079,0.0707,3.294,True,True,True,True,True,timeout,6.0,5.4309,6.0,0.9052,0.0001,0.1798,0.1389,0.1181,0.038161,0,0.0,
hf_pyramid_slope,41,5,-0.0203,-0.0746,-4.624,True,True,True,True,True,timeout,6.0,5.4506,6.0,0.9084,0.1299,0.138,0.0989,0.1246,0.038129,0,0.0,
hf_pyramid_slope,42,5,0.0252,-0.0145,-0.935,True,True,True,True,True,timeout,6.0,5.3847,6.0,0.8975,0.241,0.2417,0.1684,0.1337,0.03796,0,0.0,
hf_pyramid_slope,43,5,0.0917,-0.0409,3.572,True,True,True,True,True,timeout,6.0,5.4575,6.0,0.9096,0.0913,0.1632,0.1267,0.1169,0.037873,0,0.0,
hf_pyramid_slope,44,5,-0.0161,0.0848,1.174,True,True,True,True,True,timeout,6.0,5.4788,6.0,0.9131,0.148,0.148,0.0579,0.1119,0.038082,0,0.0,
hf_pyramid_slope,45,5,-0.0043,0.0535,-4.845,True,True,True,True,True,timeout,6.0,5.43,6.0,0.905,0.3087,0.3087,0.2169,0.1279,0.03799,0,0.0,
hf_pyramid_slope,46,5,0.076,-0.0332,-0.16,True,True,True,True,True,timeout,6.0,5.4678,6.0,0.9113,0.2174,0.2343,0.1789,0.1174,0.037569,0,0.0,
hf_pyramid_slope,47,5,-0.0393,0.022,-4.991,True,True,True,True,True,timeout,6.0,5.4226,6.0,0.9038,0.1366,0.1457,0.1136,0.1267,0.038367,0,0.0,
hf_pyramid_slope,48,5,-0.0433,0.0796,2.606,True,True,True,True,True,timeout,6.0,5.456,6.0,0.9093,0.0793,0.1294,0.0685,0.1144,0.038098,0,0.0,
hf_pyramid_slope,49,5,-0.0955,0.075,-4.967,True,True,True,True,True,timeout,6.0,5.3762,6.0,0.896,0.4227,0.4227,0.2633,0.1335,0.038228,0,0.0,
hf_pyramid_slope_inv,50,5,-0.0213,0.0535,2.227,True,True,True,True,True,timeout,6.0,4.5934,6.0,0.7656,0.7526,0.7526,0.2437,0.2289,0.029033,0,0.0,
hf_pyramid_slope_inv,51,5,-0.09,0.0141,1.136,True,True,True,True,True,timeout,6.0,4.6541,6.0,0.7757,0.3118,0.3118,0.1547,0.2418,0.027611,0,0.0,
hf_pyramid_slope_inv,52,5,-0.0519,-0.0103,-1.483,True,True,True,True,True,timeout,6.0,4.8138,6.0,0.8023,0.5654,0.5654,0.2506,0.204,0.030254,0,0.0,
hf_pyramid_slope_inv,53,5,-0.0324,-0.064,0.676,False,True,True,False,True,timeout,6.0,4.5265,6.0,0.7544,0.0365,0.1609,0.0395,0.2594,0.026924,0,0.0,
hf_pyramid_slope_inv,54,5,0.0202,0.0065,-1.141,False,True,True,False,True,timeout,6.0,4.5348,6.0,0.7558,0.0482,0.1812,0.0007,0.2585,0.027863,0,0.0,
