# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# terrain = discrete_obstacles
# title = discrete_obstacles · d0.5 · 1.0 m/s · foothold-v1
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
98,1.96,1.0,1.0018638372421265,0.016144370660185814,1.001993906706788,0.0018638372421264648,1.6625683864785812,0.05577510802070655,0.3769781291484833,0.18975969787606015,8.681322494685551,0.6783599594683573,0.023419402539730072,0.04272777587175369,0.04849249869585037,0.022799380123615265
99,1.98,1.0,1.0252654552459717,0.029125411063432693,1.025679064469166,0.02526545524597168,1.6828825563060543,0.05639001205277196,0.3778672516345978,-0.08754653406872008,8.135617076725003,0.6823413053696817,0.02936510741710663,0.04326707869768143,0.028187144547700882,0.022679559886455536
100,2.0,1.0,1.0210769176483154,0.045872192829847336,1.022106809403598,0.02107691764831543,1.7033510057432442,0.0573026293278039,0.3789944648742676,-0.23882843672528078,7.679045746652832,0.7212170454933058,0.03770928829908371,0.043801188468933105,0.02339322865009308,0.022545672953128815
101,2.02,1.0,1.0070059299468994,0.04970115050673485,1.0082316932679278,0.007005929946899414,1.7235764464672247,0.058352211905044776,0.3802497088909149,-0.315165893505204,7.610387837419057,0.7921297834293707,0.04934210330247879,0.04435940086841583,0.023376919329166412,0.022400960326194763
102,2.04,1.0,0.988381564617157,0.05212228372693062,0.9897549442846799,0.011618435382843018,1.7433710559926618,0.05941599032292874,0.38140639662742615,-0.4155936218322064,7.655227450814646,0.8645988830500025,0.061708420515060425,0.04492492228746414,0.023340679705142975,0.025922581553459167
103,2.06,1.0,0.9704921245574951,0.04829913377761841,0.9716932489998008,0.029507875442504883,1.7628729937914818,0.060513613013238265,0.3828078806400299,-0.5394878218883652,7.56766798402643,0.9179470726144554,0.07251877337694168,0.04549434036016464,0.023289546370506287,0.031784385442733765
104,2.08,1.0,0.9606401324272156,0.047390058636665344,0.9618083393729568,0.039359867572784424,1.7820772366269988,0.0616128201730651,0.38413169980049133,-0.6445399084211928,7.385608248974678,0.9507421916677888,0.08718426525592804,0.0460796058177948,0.023216918110847473,0.04289241135120392
105,2.1,1.0,0.9634756445884705,0.05115446448326111,0.9648326782151079,0.03652435541152954,1.801196082567367,0.06277629726173317,0.3855222463607788,-0.7880237671642325,7.3770956957822715,0.9702275109745969,0.08792158961296082,0.04667986184358597,0.023161448538303375,0.054372284561395645
106,2.12,1.0,0.9862034916877747,0.052932482212781906,0.9876229921839432,0.013796508312225342,1.8206002252175606,0.06401500055752266,0.3869244158267975,-0.9268555507522186,7.265178791104613,0.994883919169277,0.07908879220485687,0.04730863869190216,0.023079268634319305,0.06238236278295517
107,2.14,1.0,1.0196709632873535,0.05991699546575546,1.021429840819722,0.019670963287353516,1.8406381271971834,0.06535789546198803,0.38842490315437317,-1.0495726754957186,7.13918271060158,1.029483693854595,0.07355726510286331,0.047687217593193054,0.02298184484243393,0.064214326441288
108,2.16,1.0,1.030542016029358,0.06470172852277756,1.0325711406366578,0.03054201602935791,1.8610745469811139,0.06674124546423957,0.3906247913837433,-1.2049517830369503,7.296920721439407,1.0778604271699095,0.07341621816158295,0.04613177478313446,0.022871233522892,0.06146949157118797
109,2.18,1.0,1.0297462940216064,0.05251569673418999,1.0310845399164466,0.029746294021606445,1.88160883316083,0.06798542087849516,0.3928883969783783,-1.1518696812059388,7.812214328112065,1.1120243658643278,0.07333794236183167,0.049285002052783966,0.02273983508348465,0.056477464735507965
110,2.2,1.0,1.0321420431137085,0.03856264054775238,1.0328621759019718,0.032142043113708496,1.9022145511685322,0.06899597579647315,0.394745409488678,-0.9331954639408695,8.397224138714622,1.1180598276246583,0.07325515151023865,0.062152884900569916,0.022597894072532654,0.04657106474041939
111,2.22,1.0,1.010599136352539,0.02295028232038021,1.010859698402841,0.010599136352539062,1.9225394616613112,0.06984715474939443,0.3954930901527405,-1.021788633075402,8.764296543529017,1.109127196275122,0.07316867262125015,0.0766427144408226,0.02252110093832016,0.024992331862449646
112,2.24,1.0,0.9600979089736938,0.009854373522102833,0.960148479920253,0.03990209102630615,1.942031514384575,0.07052714586922894,0.39549851417541504,-1.1840370903179522,8.761550031865488,1.1025044625585911,0.07307995110750198,0.08573474735021591,0.03261689841747284,0.023202449083328247
113,2.26,1.0,0.9433885216712952,0.010394788347184658,0.9434457877620391,0.056611478328704834,1.9609659236392816,0.07114781717825316,0.395682692527771,-1.1843720663875492,8.854183772814748,1.0693762340042572,0.07298828661441803,0.09111347049474716,0.04956766963005066,0.023174919188022614
114,2.28,1.0,0.9508785009384155,0.006250232923775911,0.9508990424637569,0.04912149906158447,1.9798649382160463,0.07168964695466706,0.39603251218795776,-1.0940132984325932,9.054196108524065,1.0138553583031973,0.07288403064012527,0.09218546748161316,0.07019496709108353,0.023108720779418945
115,2.3,1.0,0.9740182757377625,-0.0008121468708850443,0.9740186143260835,0.02598172426223755,1.9990864442630694,0.07207627090828615,0.3964759409427643,-0.9661716343699498,9.27220673589694,0.9894476705461648,0.07276641577482224,0.08507846295833588,0.08821810781955719,0.023034505546092987
116,2.32,1.0,1.0048887729644775,-0.0067106084898114204,1.0049111793070853,0.004888772964477539,2.018883318537116,0.07233259272872163,0.39679306745529175,-0.8358075121377002,9.62458119822338,1.0089942076235323,0.07263816148042679,0.07556977868080139,0.10077687352895737,0.022947967052459717
117,2.34,1.0,1.0389055013656616,-0.013731145299971104,1.0389962392227825,0.03890550136566162,2.039351948275616,0.07253517403946852,0.396732360124588,-0.6685493181539433,10.157867426200015,1.0696665751793546,0.07249993830919266,0.062337230890989304,0.10696004331111908,0.022849515080451965
118,2.36,1.0,1.0663288831710815,-0.022073812782764435,1.0665573309933483,0.06632888317108154,2.0604499023638025,0.07267224015565563,0.3962814211845398,-0.407957435574841,10.753069900848853,1.1631869977609781,0.07235181331634521,0.04714494198560715,0.10484777390956879,0.022738635540008545
119,2.38,1.0,1.0748943090438843,-0.02131386287510395,1.075105602424984,0.07489430904388428,2.081880162998307,0.07266136828318466,0.3964909315109253,-0.3803216404302454,10.75637501903129,1.2234226218335582,0.0721898078918457,0.046083658933639526,0.09565854072570801,0.022619277238845825
120,2.4,1.0,1.079079508781433,-0.01846827007830143,1.0792375379274315,0.0790795087814331,2.1034336558890003,0.0725771774687394,0.3976152539253235,-0.4744456706431587,10.445504563580583,1.238818689129464,0.07201067358255386,0.04532959312200546,0.08440953493118286,0.02248123288154602
121,2.42,1.0,1.0749613046646118,-0.014364957809448242,1.0750572815153208,0.07496130466461182,2.1249572224772284,0.07250937474872379,0.39880168437957764,-0.4466514011888576,10.067125675696774,1.231206814265021,0.07207830250263214,0.044646598398685455,0.0736071839928627,0.022325098514556885
122,2.44,1.0,1.0314704179763794,-0.01385459490120411,1.031563460461955,0.031470417976379395,2.145885006967556,0.0725363723012944,0.3997754156589508,-0.4449871523839508,10.004666861745692,1.1473936303708252,0.07296307384967804,0.04390508681535721,0.07349465787410736,0.022294670343399048
123,2.46,1.0,0.9972089529037476,-0.014920382760465145,0.9973205671062376,0.0027910470962524414,2.166026764471214,0.07247059607042948,0.4009644091129303,-0.4803449401941192,9.707731850536414,1.0964088520980273,0.07244203984737396,0.04314225912094116,0.07349191606044769,0.02967625856399536
124,2.48,1.0,0.9723196029663086,-0.015406492166221142,0.972441653937874,0.027680397033691406,2.1855995672398985,0.07229820582745367,0.40274491906166077,-0.42169724210960147,9.306748595800581,1.0993112597747192,0.07316316664218903,0.042342737317085266,0.07349701225757599,0.043647609651088715
125,2.5,1.0,0.9627280235290527,-0.013712615706026554,0.962825676390933,0.037271976470947266,2.2048832789196218,0.07210226559090392,0.40489205718040466,-0.24388031878994162,9.00657147406706,1.124288919296957,0.07668428868055344,0.0415218323469162,0.07347153127193451,0.05882368981838226
126,2.52,1.0,0.9662154912948608,-0.012386136688292027,0.9662948783886989,0.03378450870513916,2.224171782438719,0.07188133338558261,0.40730640292167664,0.1054810255717218,8.87212352577032,1.1723019536318129,0.07969453185796738,0.040679946541786194,0.07342669367790222,0.07291555404663086
127,2.54,1.0,0.9768519401550293,-0.011825601570308208,0.9769235168820252,0.023148059844970703,2.24363099022129,0.07168265044529423,0.40975460410118103,0.5872216892493536,8.86414349857036,1.2121149102106394,0.08031545579433441,0.03980496525764465,0.07336586713790894,0.08687606453895569
128,2.56,1.0,0.9956117272377014,-0.013957241550087929,0.995709554039192,0.004388272762298584,2.263428970385893,0.07145794338816379,0.41220104694366455,1.1208646656829326,8.678816718201679,1.245891004064655,0.07703395187854767,0.038882605731487274,0.07328478991985321,0.09423376619815826
129,2.58,1.0,1.02183997631073,-0.02523108199238777,1.02215142942972,0.02183997631072998,2.2836920011607598,0.07116431830480105,0.41417983174324036,1.6085023952739317,8.260615385837166,1.2389682336882564,0.068619504570961,0.037879422307014465,0.07318972051143646,0.09639723598957062
130,2.6,1.0,1.0432194471359253,-0.03709384799003601,1.0438787134726397,0.04321944713592529,2.3044372367032455,0.07080113397076736,0.41475117206573486,2.2307448538862307,8.13897212443416,1.1703290448133952,0.05098386108875275,0.035043321549892426,0.0730825737118721,0.0909499078989029
131,2.62,1.0,1.0775868892669678,-0.06854777783155441,1.0797649289385651,0.07758688926696777,2.3256581575863082,0.07029610421599049,0.4126041531562805,3.1763469558028765,7.7659175246104795,1.0916263439200293,0.023506365716457367,0.026026546955108643,0.0729881003499031,0.08277273923158646
132,2.64,1.0,1.0848382711410522,-0.06100531667470932,1.0865522183470468,0.08483827114105225,2.3472173161857897,0.06985286964295516,0.4089522361755371,3.6391019509666114,7.755145651811183,1.0805892815550133,0.02288014441728592,0.022146888077259064,0.07289339601993561,0.06904307007789612
133,2.66,1.0,1.0460056066513062,-0.06463412195444107,1.0480006196881702,0.04600560665130615,2.368325301586841,0.06918600620802233,0.40581268072128296,3.8576907526329998,7.624452962433687,1.1462115618121402,0.022824905812740326,0.024861402809619904,0.07278004288673401,0.06444650888442993
134,2.68,1.0,1.018740177154541,-0.06502482295036316,1.0208132915222998,0.018740177154541016,2.388778222886172,0.06845773851497988,0.40304818749427795,4.123264714814718,7.522840332694865,1.2218567290012223,0.022755667567253113,0.031239569187164307,0.07279375940561295,0.06111116707324982
135,2.7,1.0,0.9965968132019043,-0.06179268658161163,0.9985106630372881,0.003403186798095703,2.4087922614340647,0.06773251554631594,0.40072524547576904,4.48444559488683,7.465513855161817,1.3026946662391825,0.022673465311527252,0.03811243176460266,0.07483431696891785,0.060236647725105286
136,2.72,1.0,0.9990090727806091,-0.0564112588763237,1.0006004985137595,0.0009909272193908691,2.4286680869187034,0.06703727184761338,0.39891281723976135,4.8647425830799795,7.634484856978642,1.3675998583126159,0.022577747702598572,0.04073580354452133,0.075446218252182,0.05984561890363693
137,2.74,1.0,1.0125401020050049,-0.05520559102296829,1.014043941576745,0.012540102005004883,2.4487060127924742,0.06638941187703495,0.39720872044563293,5.150452809001599,7.9451213200065745,1.4245015250570412,0.022467173635959625,0.035057224333286285,0.07494893670082092,0.05936908721923828
138,2.76,1.0,1.033217191696167,-0.05328504368662834,1.034590286585564,0.03321719169616699,2.469080769095298,0.0658167604577459,0.39523908495903015,5.424626926872269,8.39564369273614,1.480013351875222,0.02234402298927307,0.023470178246498108,0.07510732114315033,0.058802686631679535
139,2.78,1.0,1.0155999660491943,-0.03661191463470459,1.0162596731802083,0.015599966049194336,2.4894650372058775,0.06539644794285691,0.3939210772514343,5.432065640833647,8.537730130038597,1.5010591467950356,0.022201910614967346,0.02331213653087616,0.0748332068324089,0.058258652687072754
140,2.8,1.0,0.9983980655670166,-0.015986325219273567,0.9985260436873828,0.0016019344329833984,2.509570901301475,0.06523848805699364,0.3935536742210388,5.242730920889457,8.514577819386206,1.4661652041480908,0.022026680409908295,0.02324666827917099,0.07258784770965576,0.05760966241359711
141,2.82,1.0,0.9936602115631104,0.00444255443289876,0.9936701426195388,0.0063397884368896484,2.529517478335007,0.06541477542276486,0.393532395362854,5.061711342425588,8.537969108427395,1.4248100016820135,0.022227786481380463,0.02316860854625702,0.06625610589981079,0.05692325532436371
142,2.84,1.0,1.0015861988067627,0.015115396119654179,1.0017002489966917,0.0015861988067626953,2.5495206293564525,0.0658790675142672,0.39339718222618103,4.797695732146553,8.541657458509963,1.3760608125021558,0.022504299879074097,0.02307923138141632,0.05527520179748535,0.05618824064731598
143,2.86,1.0,1.0055392980575562,0.02049681916832924,1.0057481789862222,0.005539298057556152,2.56956163277094,0.06659007317129141,0.39271509647369385,4.418961943522327,8.416434052734227,1.3090084473098738,0.02526165544986725,0.022979989647865295,0.03706067055463791,0.055517151951789856
144,2.88,1.0,0.9852387309074402,0.02792849764227867,0.9856344950643002,0.014761269092559814,2.5892959268968236,0.06757212423467511,0.39082372188568115,3.8048157843765433,8.383698007926142,1.162534660044776,0.03161507099866867,0.02287517488002777,0.022965282201766968,0.049436502158641815
145,2.9,1.0,0.9651238322257996,0.025375301018357277,0.9654573617886942,0.03487616777420044,2.6085999421456108,0.06853208555934613,0.38911759853363037,3.436277055176586,8.34703574176335,1.05748537859452,0.038778916001319885,0.022768445312976837,0.02307971566915512,0.046532757580280304
146,2.92,1.0,0.9659363031387329,0.026630666106939316,0.966303334413486,0.03406369686126709,2.627826630331808,0.06941477278892358,0.38803333044052124,3.275002221321247,8.205719221186001,1.0264315489817917,0.0418364554643631,0.022653914988040924,0.023043550550937653,0.04966030269861221
147,2.94,1.0,0.9840711951255798,0.02830902859568596,0.9844782974631378,0.015928804874420166,2.647281256897327,0.07026794416699451,0.38730108737945557,3.1305232701903045,8.059729069628073,1.0165161694476106,0.038592517375946045,0.022525645792484283,0.022981226444244385,0.055914804339408875
148,2.96,1.0,1.009603500366211,0.026309531182050705,1.0099462457887176,0.009603500366210938,2.6671798430422973,0.07110070292185135,0.38679298758506775,3.0095936824249017,7.753076017931263,0.987649295248987,0.02669356018304825,0.022383026778697968,0.02290262281894684,0.058799948543310165
149,2.98,1.0,1.0247687101364136,0.033389411866664886,1.0253125192347212,0.024768710136413574,2.6875305115667745,0.07192610618724268,0.3867992162704468,2.773284297121937,7.492409496898252,0.936119696241297,0.023174382746219635,0.022220931947231293,0.02280919998884201,0.055341266095638275
150,3.0,1.0,1.0206712484359741,0.026698587462306023,1.0210203778359825,0.02067124843597412,2.7079666305777277,0.072637611822049,0.3873545825481415,2.4210289618128846,7.666383721134182,0.8759592098010283,0.02308591455221176,0.022046588361263275,0.022702686488628387,0.04902262985706329
151,3.02,1.0,1.0131362676620483,0.006789328530430794,1.0131590160651387,0.01313626766204834,2.7282823508107175,0.07303868566010742,0.3876255750656128,2.0842899392770065,7.986681560992693,0.7995332177713876,0.022989675402641296,0.02615048736333847,0.022588662803173065,0.03921523317694664
152,3.04,1.0,1.0067917108535767,-0.014999489299952984,1.006903438132342,0.00679171085357666,2.7484064371472363,0.07311290367149256,0.38722437620162964,1.5796876247963176,8.128518359989831,0.7414161974869349,0.022888503968715668,0.031360216438770294,0.022483862936496735,0.02345118671655655
153,3.06,1.0,0.9649852514266968,-0.025941308587789536,0.9653338733113492,0.03501474857330322,2.7679335667434644,0.07294412937783723,0.386425256729126,1.1579602896092542,7.7954721843596015,0.7475793520044592,0.02278739959001541,0.042579665780067444,0.025292202830314636,0.023298926651477814
154,3.08,1.0,0.9466627240180969,-0.020821118727326393,0.9468916685822201,0.053337275981903076,2.7869262989725754,0.07277624411410119,0.38587018847465515,0.9998473810213172,7.704477124876331,0.7590419365786486,0.02268233150243759,0.053792670369148254,0.03387206792831421,0.023262426257133484
155,3.1,1.0,0.9551137685775757,-0.023213382810354233,0.9553958195784399,0.044886231422424316,2.805902358118616,0.07257080847796404,0.3857058584690094,0.9680614349281251,7.761840876744601,0.7668080413866845,0.022565774619579315,0.056206610053777695,0.04589863866567612,0.023210473358631134
156,3.12,1.0,0.9749324321746826,-0.026801226660609245,0.9753007500543386,0.025067567825317383,2.825193587309452,0.07226960979683529,0.3857893645763397,0.9644075487136633,7.88358111962471,0.7779564825067654,0.02243509143590927,0.05179481580853462,0.056336164474487305,0.02314116805791855
157,3.14,1.0,0.9994040131568909,-0.02937283366918564,0.9998355589154931,0.0005959868431091309,2.844938234919999,0.07194573623920919,0.3857598304748535,1.0841751719286292,8.097428036990532,0.7901359431451024,0.022296443581581116,0.03887709230184555,0.06354149430990219,0.02305976301431656
158,3.16,1.0,1.024307370185852,-0.03079107590019703,1.0247700615124096,0.02430737018585205,2.865225687686358,0.07164165485534835,0.38533926010131836,1.3643920324196996,8.444166385476992,0.8129181261311228,0.02214944362640381,0.02340531349182129,0.06528574228286743,0.022964119911193848
159,3.18,1.0,1.0136103630065918,-0.021021008491516113,1.013828314258561,0.013610363006591797,2.88558622799738,0.0714035539559968,0.3852154016494751,1.4804612911607964,8.215876320775745,0.8296542787645781,0.021987944841384888,0.02329961210489273,0.06125495210289955,0.022860459983348846
160,3.2,1.0,1.0070654153823853,-0.0006154142320156097,1.0070656034211343,0.007065415382385254,2.9057710931519076,0.07146977400581465,0.38530391454696655,1.4740901279155616,7.920272666018275,0.8544819396940693,0.024510055780410767,0.02323482185602188,0.05166485905647278,0.02274906635284424
161,3.22,1.0,1.0087385177612305,0.00911705195903778,1.0087797172086421,0.008738517761230469,2.925930217306738,0.07181753232181735,0.38526037335395813,1.3066550355483935,7.705979309340403,0.8873664040941994,0.025637231767177582,0.02315732091665268,0.03693255037069321,0.022636331617832184
162,3.24,1.0,0.9978707432746887,0.019263414666056633,0.9980566614316926,0.0021292567253112793,2.9459572020627345,0.07240881511314898,0.38468557596206665,0.9694321659000857,7.488341127580437,0.897779803498884,0.028078585863113403,0.02306903898715973,0.023212328553199768,0.02252606302499771
163,3.26,1.0,0.9683291912078857,0.02386496588587761,0.9686232286818504,0.03167080879211426,2.9654826009521362,0.07316390697778573,0.3843589425086975,0.7760462045846029,7.619943785652218,0.8886920616756272,0.03610698878765106,0.02297692745923996,0.02328137308359146,0.022545352578163147
164,3.28,1.0,0.9509226679801941,0.02225535735487938,0.9511830640889081,0.04907733201980591,2.9845739625208014,0.07384742389628567,0.3845449686050415,0.7265987911788235,7.554295857090993,0.910436159794952,0.043084971606731415,0.022875748574733734,0.023255713284015656,0.026208288967609406
165,3.3,1.0,0.9465926885604858,0.025752484798431396,0.9469429277994859,0.05340731143951416,3.003488705687893,0.07455472095800804,0.3850681185722351,0.7542016974672404,7.418785922790679,0.9343385993313768,0.047591499984264374,0.022766537964344025,0.023206278681755066,0.03160160034894943
166,3.32,1.0,0.9565113186836243,0.029269792139530182,0.9569590500652455,0.04348868131637573,3.022504556684629,0.07531168165696994,0.38576045632362366,0.7830305389309663,7.308396796061842,0.9522653443643554,0.0502375066280365,0.022647075355052948,0.023141935467720032,0.04025818407535553
167,3.34,1.0,0.9787855744361877,0.031020231544971466,0.9792770065152565,0.021214425563812256,3.0418581466676637,0.07611709541528537,0.38657325506210327,0.7718865807933462,7.1632593078703,0.9621683721930347,0.046363458037376404,0.022513441741466522,0.02306581288576126,0.04996194690465927
168,3.36,1.0,1.0086904764175415,0.029895352199673653,1.0091333951953971,0.008690476417541504,3.0617390086779994,0.07693524725470895,0.38747546076774597,0.7789809862691719,6.850372191731312,0.9588306379608149,0.03455575555562973,0.022365234792232513,0.022976934909820557,0.05520286411046982
169,3.38,1.0,1.0376508235931396,0.02975630946457386,1.0380773909764496,0.03765082359313965,3.0822238821451147,0.07777662941123442,0.3881612718105316,0.9004561581393555,6.436457716628448,0.9402607195314996,0.023200497031211853,0.022206813097000122,0.022872209548950195,0.05435100197792053
170,3.4,1.0,1.0311352014541626,0.02746417745947838,1.031500889345929,0.031135201454162598,3.1029142492647024,0.07860078678707565,0.3886873126029968,1.021126686132603,6.6313064413951945,0.9113928124576307,0.02307058870792389,0.022031769156455994,0.022756613790988922,0.049558330327272415
171,3.42,1.0,1.0208473205566406,0.009936477988958359,1.020895678060446,0.020847320556640625,3.123409615591643,0.07916120065469509,0.3888235092163086,1.060844661816941,6.908719558199125,0.8867469761343497,0.022987157106399536,0.025279313325881958,0.02263869345188141,0.04026089608669281
172,3.44,1.0,1.008126974105835,-0.006792532280087471,1.008149857121729,0.008126974105834961,3.143633740426577,0.07946072090048695,0.38831627368927,0.8764068208335106,6.971229633081095,0.8803579495284356,0.02289748191833496,0.030234284698963165,0.02253078669309616,0.023326173424720764
173,3.46,1.0,0.9637454152107239,-0.019428538158535957,0.9639412292430842,0.03625458478927612,3.1631942691564396,0.07952164850931721,0.38731199502944946,0.6824269897515223,6.6649333992133295,0.9390922983697539,0.022805392742156982,0.040383659303188324,0.023280158638954163,0.023296184837818146
174,3.48,1.0,0.9422541260719299,-0.013638780452311039,0.9423528290570379,0.05774587392807007,3.182146208331628,0.07959005582226909,0.38653525710105896,0.7116548571837152,6.64133110414342,0.9957588353188741,0.022708244621753693,0.04984261840581894,0.030704297125339508,0.023264996707439423
175,3.5,1.0,0.9489546418190002,-0.015973852947354317,0.9490890770669583,0.051045358180999756,3.2010176672895296,0.07965001941103085,0.38600996136665344,0.789241104670965,6.830185295916206,1.0379299108949929,0.0226002037525177,0.05254201963543892,0.04207365959882736,0.02321469783782959
176,3.52,1.0,0.9678934216499329,-0.018871435895562172,0.9680773764353627,0.03210657835006714,3.220173318938194,0.0796535515061985,0.38564643263816833,0.8395419609211955,7.069844573621868,1.075832019387995,0.02247776836156845,0.049724280834198,0.052376292645931244,0.023149892687797546
177,3.54,1.0,0.9915825128555298,-0.021111108362674713,0.991807218514358,0.008417487144470215,3.2397556335146347,0.07963350016762277,0.3852165639400482,0.9707147484743832,7.328841591672927,1.1124961398756288,0.02234635502099991,0.03978671506047249,0.060239069163799286,0.023072972893714905
178,3.56,1.0,1.0204349756240845,-0.02305734157562256,1.0206954396280317,0.020434975624084473,3.2598835142302898,0.07965604196546047,0.38445860147476196,1.2585377399380953,7.68179469251607,1.158242211688003,0.02220674604177475,0.023382335901260376,0.06312750279903412,0.022982798516750336
179,3.58,1.0,1.0128601789474487,-0.014940754510462284,1.0129703688868692,0.01286017894744873,3.280188600980629,0.07972158547917545,0.3840981721878052,1.3894089309961661,7.5205930353409975,1.1962804907708806,0.022053778171539307,0.023277446627616882,0.05950749292969704,0.02288202941417694
180,3.6,1.0,1.0071463584899902,0.0017123508732765913,1.0071478141589552,0.007146358489990234,3.300327934833189,0.07999946237270894,0.38408392667770386,1.417310748620265,7.1420014979883115,1.2323477709267288,0.022082731127738953,0.023231178522109985,0.05109092593193054,0.02277054637670517
181,3.62,1.0,1.007643699645996,0.01399213820695877,1.0077408423636869,0.007643699645996094,3.32046101534385,0.08056960116573272,0.3840990960597992,1.328588696357427,6.910553750551264,1.2657720710317208,0.024390913546085358,0.023159407079219818,0.037721000611782074,0.022657155990600586
182,3.64,1.0,1.0027753114700317,0.024074871093034744,1.0030642674883625,0.0027753114700317383,3.3405453224948545,0.08136678743666388,0.38369765877723694,1.0947877302086075,6.694846727409318,1.282722306270209,0.026899240911006927,0.023075349628925323,0.023264966905117035,0.022543542087078094
183,3.66,1.0,0.975994884967804,0.028641296550631523,0.9764150446154638,0.024005115032196045,3.3602328747408845,0.08232386418710813,0.3834476172924042,0.931798991739697,6.803421427069263,1.2820019351874907,0.03400406241416931,0.022981196641921997,0.02328445017337799,0.02247319370508194
184,3.68,1.0,0.9547489285469055,0.02587946318089962,0.9550996090335268,0.04525107145309448,3.3794237760778447,0.08321934121762681,0.3836098909378052,0.8731008859203803,6.82528856936646,1.309888772759319,0.0417107418179512,0.022881537675857544,0.02327542006969452,0.0263163223862648
185,3.7,1.0,0.9472904205322266,0.027723774313926697,0.9476960211451414,0.05270957946777344,3.3983754990162276,0.0840989459158353,0.3841552734375,0.8994994720445936,6.785539166324997,1.3428813137022981,0.04644708335399628,0.02277456223964691,0.0232357457280159,0.030561238527297974
186,3.72,1.0,0.9536938071250916,0.03016994334757328,0.9541708983354853,0.04630619287490845,3.4173608354535556,0.08500974170955422,0.3848857879638672,0.934228222837513,6.767982867185231,1.3677272595476453,0.04956134408712387,0.022656045854091644,0.023176521062850952,0.03797786682844162
187,3.74,1.0,0.9737792611122131,0.031018754467368126,0.9742731713954534,0.026220738887786865,3.4366318071806763,0.0859537600785868,0.38572680950164795,0.9253461574647536,6.721160988450395,1.382320370339905,0.047732822597026825,0.022523969411849976,0.023101672530174255,0.04764639586210251
188,3.76,1.0,1.0030699968338013,0.028933139517903328,1.0034871923001931,0.0030699968338012695,3.4564004632125997,0.08688490099134932,0.3866656422615051,0.9097706812132598,6.520987450402418,1.3825615895353904,0.037538811564445496,0.02237708866596222,0.023014038801193237,0.05407891422510147
189,3.78,1.0,1.034793734550476,0.026626333594322205,1.0351362396832589,0.034793734550476074,3.4767872388866174,0.087808205964191,0.38741692900657654,0.9952940341656189,6.144518128734135,1.3635817317683219,0.023002415895462036,0.02221989631652832,0.02291581779718399,0.053746141493320465
190,3.8,1.0,1.0342302322387695,0.02624180167913437,1.0345630988161265,0.03423023223876953,3.497494866722385,0.0887366955715331,0.3879714608192444,1.1093059874412368,6.333998901430488,1.3370268170388977,0.02307724952697754,0.022058069705963135,0.02280370146036148,0.04919777438044548
191,3.82,1.0,1.0216268301010132,0.009810165502130985,1.0216739300429583,0.021626830101013184,3.518031149694072,0.08942155289705916,0.38818785548210144,1.180959424787444,6.732830938523654,1.3148097675658486,0.023002691566944122,0.02628779411315918,0.022689267992973328,0.04062160104513168
192,3.84,1.0,1.008139729499817,-0.006428489461541176,1.0081602251987136,0.008139729499816895,3.538273318963944,0.08984637156667588,0.3878529965877533,1.0677723064536704,6.8853472540835,1.3124373743131121,0.022918522357940674,0.030513249337673187,0.02257523685693741,0.025307275354862213
193,3.86,1.0,0.9642561674118042,-0.019229648634791374,0.964447891686388,0.0357438325881958,3.557842077052685,0.09002532976519428,0.3870514929294586,0.9351155166036764,6.61271541946836,1.3704062514089548,0.022831551730632782,0.03983934968709946,0.022637471556663513,0.023304767906665802
194,3.88,1.0,0.942077100276947,-0.013864005915820599,0.9421791090478788,0.05792289972305298,3.576800339569269,0.09021183891499415,0.3863510191440582,0.9568823582763318,6.635267113735232,1.433949779840233,0.022741734981536865,0.049043141305446625,0.029065541923046112,0.023271508514881134
195,3.9,1.0,0.9449141025543213,-0.016050852835178375,0.9450504172173964,0.05508589744567871,3.5956193915623604,0.09040164308997939,0.38583141565322876,1.0063595147994537,6.859058487306837,1.4805386243251895,0.02263461798429489,0.05169935151934624,0.039440788328647614,0.02322305738925934
196,3.92,1.0,0.9607056379318237,-0.01951071433722973,0.9609037364522741,0.03929436206817627,3.614661216203769,0.09052585957558187,0.3853936493396759,1.0522381738221553,7.087476125649709,1.5230806600232916,0.02251380681991577,0.049831219017505646,0.04964360594749451,0.023161396384239197
197,3.94,1.0,0.9814527034759521,-0.021664762869477272,0.9816917902837152,0.01854729652404785,3.634073378214351,0.09065150225204457,0.3848213851451874,1.194039610524088,7.319694539136498,1.5677747467078698,0.022386610507965088,0.04182978719472885,0.058158647269010544,0.02308788150548935
198,3.96,1.0,1.0083117485046387,-0.023109978064894676,1.0085765480411695,0.008311748504638672,3.65396990006318,0.09081629992158402,0.3838757276535034,1.5121323341145876,7.682269165115058,1.6235198262688517,0.022253841161727905,0.02339555323123932,0.06249821558594704,0.023002006113529205
