terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,36,3,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,2.68,1.1588,6.0,0.1931,0.3057,0.3057,,0.6265,-0.003786,False,,1.1241,7,518.409,1.28
gap,37,3,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,3.18,0.9347,6.0,0.1558,0.1541,0.2343,,0.7754,0.006793,False,,-0.9401,5,705.608,1.34
stepping_stones,24,3,-0.0566,-0.0448,-3.034,False,True,False,False,False,timeout,6.0,1.4,6.0,0.2333,0.07,0.0792,,0.7762,0.012783,False,,-0.0831,165,1161.69,1.66
gap,34,5,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,1.8,1.1044,6.0,0.1841,0.1321,0.181,,0.6128,0.003356,False,,1.1345,15,167.906,1.34
stepping_stones,22,3,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,2.92,1.2259,6.0,0.2043,0.2079,0.2079,,0.5929,0.007811,False,,-0.3743,9,773.667,1.8
gap,39,5,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,3.02,0.9826,6.0,0.1638,0.5855,0.5855,,0.7736,-0.009913,False,,0.4788,4,1016.125,1.2
discrete_obstacles,0,2,-0.0053,0.0345,-2.516,True,True,True,True,True,timeout,6.0,5.6594,6.0,0.9432,0.27,0.27,0.1175,0.0779,0.04036,True,0.9841,0.9434,0,0.0,
discrete_obstacles,1,2,-0.0834,0.0059,-4.852,True,True,True,True,True,timeout,6.0,5.6244,6.0,0.9374,0.1167,0.1167,0.0226,0.0847,0.039837,True,0.95,0.8674,0,0.0,
discrete_obstacles,2,2,0.0571,-0.0575,3.779,True,True,True,True,True,timeout,6.0,5.6526,6.0,0.9421,0.241,0.241,0.0947,0.0783,0.040377,True,1.0255,0.9375,0,0.0,
discrete_obstacles,3,2,-0.0033,-0.0901,3.662,True,True,True,True,True,timeout,6.0,5.6606,6.0,0.9434,0.2251,0.2251,0.092,0.0776,0.040216,True,0.982,0.9375,0,0.0,
discrete_obstacles,4,2,-0.0969,-0.0908,-4.177,True,True,True,True,True,timeout,6.0,5.632,6.0,0.9387,0.03,0.0405,0.0216,0.0829,0.039908,True,0.9581,0.9037,0,0.0,
discrete_obstacles,5,2,-0.0663,0.0188,4.111,True,True,True,True,True,timeout,6.0,5.6525,6.0,0.9421,0.2813,0.2813,0.1139,0.0775,0.040505,True,0.9687,0.9269,0,0.0,
discrete_obstacles,6,2,-0.018,0.0048,-2.446,True,True,True,True,True,timeout,6.0,5.6545,6.0,0.9424,0.257,0.257,0.1141,0.0792,0.040283,True,0.9711,0.9391,0,0.0,
discrete_obstacles,7,2,0.0396,0.0597,1.603,True,True,True,True,True,timeout,6.0,5.6593,6.0,0.9432,0.2173,0.2173,0.0987,0.0788,0.040371,True,1.001,0.9387,0,0.0,
discrete_obstacles,8,2,0.0219,-0.0295,1.269,True,True,True,True,True,timeout,6.0,5.654,6.0,0.9423,0.2681,0.2681,0.1106,0.078,0.040247,True,1.0002,0.941,0,0.0,
discrete_obstacles,9,2,0.0209,0.0424,4.155,True,True,True,True,True,timeout,6.0,5.656,6.0,0.9427,0.2809,0.2809,0.1179,0.0774,0.040224,True,0.999,0.9409,0,0.0,
wave,10,2,-0.0788,-0.0938,-2.61,True,True,True,True,True,timeout,6.0,5.6928,6.0,0.9488,0.0088,0.0379,0.0304,0.0754,0.04076,True,1.0093,-0.0427,0,0.0,
wave,11,2,-0.0901,-0.0772,3.518,True,True,True,True,True,timeout,6.0,5.678,6.0,0.9463,0.1195,0.1195,0.0033,0.0756,0.041124,True,0.9742,-0.0505,0,0.0,
wave,12,2,0.0548,0.0102,-1.621,True,True,True,True,True,timeout,6.0,5.6982,6.0,0.9497,0.0619,0.0844,0.0728,0.0741,0.041503,True,0.9879,0.0,0,0.0,
wave,13,2,0.0492,-0.0268,-4.688,True,True,True,True,True,timeout,6.0,5.7019,6.0,0.9503,0.0922,0.1086,0.0865,0.0748,0.041376,True,0.9958,-0.0469,0,0.0,
wave,14,2,-0.0659,-0.0127,2.563,True,True,True,True,True,timeout,6.0,5.6725,6.0,0.9454,0.159,0.159,0.0113,0.0763,0.040868,True,0.976,0.0,0,0.0,
wave,15,2,-0.003,0.0393,-2.573,True,True,True,True,True,timeout,6.0,5.685,6.0,0.9475,0.0347,0.0667,0.0609,0.0765,0.041347,True,0.9994,0.0,0,0.0,
wave,16,2,0.0641,0.028,-4.365,True,True,True,True,True,timeout,6.0,5.6949,6.0,0.9492,0.0831,0.107,0.0887,0.0758,0.041353,True,0.9875,0.0,0,0.0,
wave,17,2,-0.0934,0.0781,2.722,True,True,True,True,True,timeout,6.0,5.6638,6.0,0.944,0.2667,0.2667,0.0503,0.0758,0.040866,True,0.9847,0.0,0,0.0,
wave,18,2,0.0235,-0.001,1.188,True,True,True,True,True,timeout,6.0,5.6829,6.0,0.9471,0.0191,0.0707,0.0678,0.0762,0.041451,True,0.9701,0.0,0,0.0,
wave,19,2,0.0927,0.0754,0.335,True,True,True,True,True,timeout,6.0,5.687,6.0,0.9478,0.106,0.106,0.0081,0.0746,0.041348,True,0.9692,-0.0514,0,0.0,
stepping_stones,20,2,-0.066,0.0148,-4.734,False,True,False,False,False,timeout,6.0,1.366,6.0,0.2277,0.0846,0.0908,,0.7866,0.014406,False,,-0.0889,17,836.59,0.0
stepping_stones,21,2,0.095,-0.0442,-1.798,False,True,False,False,False,timeout,6.0,1.0093,6.0,0.1682,0.2303,0.2944,,0.8543,0.007915,False,,-0.2211,90,1313.769,0.0
stepping_stones,25,2,-0.0682,0.0384,-3.704,False,True,False,False,False,timeout,6.0,1.3242,6.0,0.2207,0.1668,0.1668,,0.7996,0.010457,False,,-0.2445,162,3113.734,0.0
pit,40,2,0.0839,0.0792,3.496,True,True,True,True,True,timeout,6.0,5.6889,6.0,0.9481,0.3417,0.3417,0.0896,0.0778,0.040575,True,0.989,0.7144,0,0.0,
pit,41,2,0.0404,0.0171,0.87,True,True,True,True,True,timeout,6.0,5.7163,6.0,0.9527,0.0715,0.0715,0.0335,0.0696,0.040864,True,0.9682,0.9429,0,0.0,
pit,42,2,0.0558,-0.0579,-2.642,True,True,True,True,True,timeout,6.0,5.6938,6.0,0.949,0.4528,0.4528,0.1424,0.0745,0.040667,True,0.9619,0.7966,0,0.0,
pit,43,2,0.0812,-0.0927,2.8,True,True,True,True,True,timeout,6.0,5.6925,6.0,0.9488,0.4014,0.4014,0.1261,0.0762,0.040903,True,0.9711,0.7646,0,0.0,
pit,44,2,-0.0473,0.0932,-2.651,True,True,True,True,True,timeout,6.0,5.6994,6.0,0.9499,0.2449,0.2449,0.0514,0.0676,0.041127,True,0.9495,0.9412,0,0.0,
pit,45,2,0.0911,0.0449,-4.875,True,True,True,True,True,timeout,6.0,5.6922,6.0,0.9487,0.4129,0.4129,0.1262,0.076,0.040612,True,0.9797,0.7432,0,0.0,
pit,46,2,0.0452,0.099,4.568,True,True,True,True,True,timeout,6.0,5.7075,6.0,0.9512,0.0468,0.0968,0.0945,0.0708,0.040835,True,0.9739,0.9429,0,0.0,
pit,47,2,0.0788,-0.0894,1.951,True,True,True,True,True,timeout,6.0,5.6924,6.0,0.9487,0.3662,0.3662,0.102,0.0775,0.040794,True,0.9832,0.7225,0,0.0,
pit,48,2,-0.0296,0.0071,3.022,True,True,True,True,True,timeout,6.0,5.6937,6.0,0.949,0.2964,0.2964,0.0798,0.0681,0.041095,True,0.9512,0.943,0,0.0,
pit,49,2,0.0487,-0.0712,-2.241,True,True,True,True,True,timeout,6.0,5.6928,6.0,0.9488,0.4661,0.4661,0.1545,0.0742,0.040913,True,0.9608,0.7939,0,0.0,
rails,50,2,-0.0908,-0.0912,-3.627,True,True,True,True,True,timeout,6.0,5.4987,6.0,0.9164,0.0118,0.034,0.0116,0.1069,0.037551,True,1.0008,0.4734,0,0.0,
rails,51,2,-0.0361,-0.0077,-2.357,True,True,True,True,True,timeout,6.0,5.6361,6.0,0.9394,0.131,0.131,0.1083,0.0891,0.03932,True,0.9144,0.8382,0,0.0,
rails,52,2,0.091,0.0135,-1.357,True,True,True,True,True,timeout,6.0,5.4579,6.0,0.9096,0.7585,0.7585,0.311,0.1044,0.038748,True,0.5928,0.4302,0,0.0,
rails,53,2,-0.088,-0.0993,4.244,True,True,True,True,True,timeout,6.0,5.5243,6.0,0.9207,0.0857,0.0857,0.0646,0.1021,0.038792,True,1.0378,0.5636,0,0.0,
rails,54,2,-0.0656,-0.0642,-4.606,True,True,True,True,True,timeout,6.0,5.6389,6.0,0.9398,0.1331,0.1331,0.0474,0.086,0.03918,True,1.0572,0.8057,0,0.0,
rails,55,2,-0.0017,0.0613,-3.304,True,True,True,True,True,timeout,6.0,5.599,6.0,0.9332,0.3743,0.3743,0.1944,0.0936,0.038289,True,0.8598,0.7746,0,0.0,
rails,56,2,0.0261,-0.0123,-3.227,True,True,True,True,True,timeout,6.0,5.6092,6.0,0.9349,0.0727,0.0727,0.0492,0.0923,0.038221,True,0.9593,0.7907,0,0.0,
rails,57,2,-0.0563,0.0846,-0.632,True,True,True,True,True,timeout,6.0,5.607,6.0,0.9345,0.1492,0.1492,0.1344,0.0916,0.039061,True,0.915,0.7427,0,0.0,
rails,58,2,0.0699,0.0653,3.71,True,True,True,True,True,timeout,6.0,5.6684,6.0,0.9447,0.2882,0.2882,0.1172,0.0843,0.039405,True,0.8334,0.8145,0,0.0,
rails,59,2,-0.0625,0.0553,-4.304,True,True,True,True,True,timeout,6.0,5.6042,6.0,0.934,0.1407,0.1407,0.1047,0.0901,0.039401,True,0.9152,0.8074,0,0.0,
star,60,2,0.0586,-0.0473,3.774,True,True,True,True,True,timeout,6.0,5.7367,6.0,0.9561,0.1343,0.1343,0.0295,0.0642,0.042111,True,0.9461,0.9401,0,0.0,
star,61,2,-0.0075,0.0384,1.511,True,True,True,True,True,timeout,6.0,5.7475,6.0,0.9579,0.1329,0.1329,0.029,0.0636,0.041812,True,0.9592,0.9462,0,0.0,
star,62,2,0.0446,-0.0516,-4.425,True,True,True,True,True,timeout,6.0,5.7885,6.0,0.9648,0.1437,0.1437,0.0723,0.0647,0.04196,True,0.9912,0.9521,0,0.0,
star,63,2,-0.0415,0.0281,4.772,True,True,True,True,True,timeout,6.0,5.6497,6.0,0.9416,0.2543,0.2543,0.0042,0.0807,0.040946,True,0.9533,0.8264,0,0.0,
star,64,2,-0.0064,0.0176,1.526,True,True,True,True,True,timeout,6.0,5.7547,6.0,0.9591,0.1176,0.1176,0.014,0.063,0.042073,True,0.9631,0.9525,0,0.0,
star,65,2,-0.0409,-0.0858,4.179,True,True,True,True,True,timeout,6.0,5.7458,6.0,0.9576,0.126,0.126,0.0286,0.0638,0.042137,True,0.9517,0.9491,0,0.0,
star,66,2,-0.0581,-0.0474,2.515,True,True,True,True,True,timeout,6.0,5.757,6.0,0.9595,0.1355,0.1355,0.0278,0.0628,0.042091,True,0.9551,0.9512,0,0.0,
star,67,2,-0.0686,0.073,-4.351,True,True,True,True,True,timeout,6.0,5.7956,6.0,0.9659,0.1304,0.1304,0.0489,0.0633,0.042096,True,0.9917,0.9541,0,0.0,
star,68,2,0.0229,0.0604,-0.164,True,True,True,True,True,timeout,6.0,5.7655,6.0,0.9609,0.1139,0.1139,0.0156,0.0628,0.042148,True,0.9621,0.9525,0,0.0,
star,69,2,0.0293,-0.0947,0.868,True,True,True,True,True,timeout,6.0,5.7846,6.0,0.9641,0.1437,0.1437,0.0433,0.0634,0.041992,True,0.9937,0.9588,0,0.0,
floating_ring,70,2,-0.0334,-0.0268,4.456,True,True,True,True,True,timeout,6.0,5.2924,6.0,0.8821,0.562,0.562,0.308,0.1341,0.034602,True,0.9443,0.4091,0,0.0,
floating_ring,71,2,-0.0757,0.0248,-2.653,True,True,True,True,True,timeout,6.0,5.3203,6.0,0.8867,0.233,0.233,0.0814,0.1309,0.03575,True,0.9461,0.3888,0,0.0,
floating_ring,72,2,-0.0272,0.0927,-0.65,True,True,True,True,True,timeout,6.0,5.2869,6.0,0.8811,0.5294,0.5294,0.2771,0.1364,0.035303,True,0.9497,0.4052,0,0.0,
floating_ring,76,2,-0.0324,-0.0492,-4.286,True,True,True,True,True,timeout,6.0,5.206,6.0,0.8677,0.4093,0.4093,0.2283,0.1491,0.034936,True,0.9598,0.3517,0,0.0,
floating_ring,77,2,-0.0662,-0.0235,-0.113,True,True,True,True,True,timeout,6.0,5.3176,6.0,0.8863,0.122,0.1235,0.0662,0.1349,0.035848,True,0.9713,0.4632,0,0.0,
floating_ring,78,2,-0.0769,-0.0366,-3.242,True,True,True,True,True,timeout,6.0,5.1881,6.0,0.8647,0.1434,0.145,0.1175,0.1577,0.034956,True,0.9533,0.269,0,0.0,
floating_ring,79,2,0.0938,0.0288,-4.951,True,True,True,True,True,timeout,6.0,5.3307,6.0,0.8885,0.1398,0.1467,0.1327,0.1349,0.034855,True,0.9541,0.6,1,290.028,0.82
repeated_boxes,80,2,-0.087,0.0271,-4.461,True,True,True,True,True,timeout,6.0,5.713,6.0,0.9522,0.184,0.184,0.0519,0.066,0.04204,True,1.0292,0.922,0,0.0,
repeated_boxes,81,2,0.0118,-0.0668,-4.391,True,True,True,True,True,timeout,6.0,5.7026,6.0,0.9504,0.2644,0.2644,0.0858,0.0664,0.041819,True,1.0237,0.929,0,0.0,
repeated_boxes,82,2,0.056,-0.0553,0.022,True,True,True,True,True,timeout,6.0,5.7066,6.0,0.9511,0.2611,0.2611,0.0883,0.0668,0.041912,True,1.0371,0.9321,0,0.0,
repeated_boxes,83,2,-0.0434,0.0104,4.182,True,True,True,True,True,timeout,6.0,5.6966,6.0,0.9494,0.1031,0.1031,0.0268,0.0694,0.041541,True,1.0338,0.8989,0,0.0,
repeated_boxes,84,2,0.0939,-0.0779,-2.16,True,True,True,True,True,timeout,6.0,5.7032,6.0,0.9505,0.2532,0.2532,0.0812,0.0674,0.041916,True,1.0234,0.9372,0,0.0,
repeated_boxes,85,2,0.0248,-0.093,-2.232,True,True,True,True,True,timeout,6.0,5.697,6.0,0.9495,0.2911,0.2911,0.1025,0.0672,0.041915,True,1.0294,0.9246,0,0.0,
repeated_boxes,86,2,-0.0995,-0.062,-4.086,True,True,True,True,True,timeout,6.0,5.7118,6.0,0.952,0.122,0.122,0.0128,0.0654,0.041913,True,1.0314,0.9186,0,0.0,
repeated_boxes,87,2,-0.0277,-0.0828,2.933,True,True,True,True,True,timeout,6.0,5.7121,6.0,0.952,0.1349,0.1349,0.0523,0.068,0.041866,True,1.0454,0.8994,0,0.0,
repeated_boxes,88,2,-0.0116,0.0847,-3.957,True,True,True,True,True,timeout,6.0,5.7067,6.0,0.9511,0.2797,0.2797,0.0947,0.066,0.041761,True,1.0332,0.9301,0,0.0,
repeated_boxes,89,2,-0.0372,-0.0853,4.26,True,True,True,True,True,timeout,6.0,5.7074,6.0,0.9512,0.1111,0.1111,0.0345,0.0693,0.041686,True,1.0438,0.9038,0,0.0,
repeated_cylinders,90,2,-0.0443,0.0312,4.965,True,True,True,True,True,timeout,6.0,5.7034,6.0,0.9506,0.1283,0.1283,0.0209,0.0681,0.04181,True,1.0363,0.9004,0,0.0,
repeated_cylinders,91,2,-0.0941,-0.0876,1.22,True,True,True,True,True,timeout,6.0,5.7217,6.0,0.9536,0.1148,0.1148,0.0179,0.0655,0.042176,True,1.045,0.9246,0,0.0,
repeated_cylinders,92,2,0.0025,-0.0894,1.072,True,True,True,True,True,timeout,6.0,5.6874,6.0,0.9479,0.2941,0.2941,0.0978,0.0687,0.041743,True,1.0408,0.893,0,0.0,
repeated_cylinders,93,2,0.0656,0.0679,4.956,True,True,True,True,True,timeout,6.0,5.7105,6.0,0.9517,0.2503,0.2503,0.0798,0.066,0.041765,True,1.0367,0.9258,0,0.0,
repeated_cylinders,94,2,-0.0836,0.0269,0.375,True,True,True,True,True,timeout,6.0,5.5965,6.0,0.9328,0.2472,0.2472,0.0336,0.0831,0.040792,True,1.0371,0.6102,0,0.0,
repeated_cylinders,95,2,0.0334,0.0879,-1.045,True,True,True,True,True,timeout,6.0,5.6635,6.0,0.9439,0.2754,0.2754,0.0963,0.0736,0.041276,True,1.036,0.81,0,0.0,
repeated_cylinders,96,2,0.0967,-0.0635,-4.86,True,True,True,True,True,timeout,6.0,5.6833,6.0,0.9472,0.1713,0.1713,0.108,0.0714,0.041507,True,0.9047,0.8695,0,0.0,
repeated_cylinders,97,2,-0.0481,-0.0046,-4.475,True,True,True,True,True,timeout,6.0,5.6612,6.0,0.9435,0.1459,0.1459,0.0295,0.0743,0.040854,True,0.9766,0.8382,0,0.0,
repeated_cylinders,98,2,-0.0007,0.0536,-3.056,True,True,True,True,True,timeout,6.0,5.7148,6.0,0.9525,0.2686,0.2686,0.0922,0.0657,0.041809,True,1.0429,0.9289,0,0.0,
repeated_cylinders,99,2,-0.0235,-0.0933,-3.721,True,True,True,True,True,timeout,6.0,5.6688,6.0,0.9448,0.1743,0.1743,0.0293,0.0745,0.041286,True,0.9863,0.7965,0,0.0,
gap,33,5,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,2.26,1.0388,6.0,0.1731,0.3273,0.3273,,0.7015,-0.007121,False,,0.5382,7,157.113,1.32
gap,38,5,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,4.78,0.7934,6.0,0.1322,0.0321,0.1905,,0.9155,0.002998,False,,-0.8268,3,324.045,1.36
stepping_stones,23,4,0.049,0.0822,3.936,False,False,False,False,False,base_contact,2.04,1.1685,6.0,0.1947,0.188,0.197,,0.4448,0.012745,False,,-0.1631,3,3022.948,1.28
gap,30,4,-0.0302,-0.0719,3.019,False,True,True,True,False,timeout,6.0,4.5623,6.0,0.7604,2.0869,2.0869,1.3697,0.2167,0.029561,False,0.9498,0.9586,3,161.632,1.5
gap,36,4,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,2.46,0.7148,6.0,0.1191,0.7189,0.7189,,0.7527,-0.005385,False,,-0.434,19,2854.317,1.42
gap,35,4,-0.087,-0.0612,-0.796,False,False,False,False,False,base_contact,3.34,1.0571,6.0,0.1762,0.7232,0.7258,,0.8397,-0.004935,False,,-0.5273,19,1125.94,1.28
stepping_stones,22,4,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,1.94,1.1484,6.0,0.1914,0.0518,0.0576,,0.4294,0.018082,False,,-0.0294,18,163.655,1.58
gap,32,5,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,2.96,1.1687,6.0,0.1948,0.2763,0.2763,,0.668,-0.001398,False,,1.0097,0,0.0,
stepping_stones,26,5,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,2.92,1.3617,6.0,0.227,0.1042,0.201,,0.5813,0.012064,False,,-0.5621,43,684.398,1.3
gap,31,3,0.0621,-0.0191,0.725,True,True,True,True,True,timeout,6.0,5.4957,6.0,0.916,0.5181,0.5181,0.3611,0.1568,0.032616,True,1.0224,1.0945,4,811.136,1.24
gap,39,6,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,1.96,1.0484,6.0,0.1747,0.2946,0.2946,,0.6182,-0.012007,False,,0.903,2,112.377,1.48
stepping_stones,24,4,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,2.7,1.574,6.0,0.2623,0.1217,0.1276,,0.4488,0.019186,False,,-0.1543,24,383.281,0.0
floating_ring,75,3,0.0761,0.0401,3.685,False,True,False,False,False,timeout,6.0,0.8601,6.0,0.1434,0.2259,0.2265,,0.8572,0.013311,False,,-0.1663,0,0.0,
floating_ring,73,3,-0.076,0.0333,4.088,True,True,True,True,True,timeout,6.0,5.2228,6.0,0.8705,0.2873,0.2873,0.1757,0.1477,0.035911,True,1.0138,0.2539,0,0.0,
gap,34,6,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,2.88,0.7258,6.0,0.121,0.0741,0.1375,,0.8799,0.001216,False,,-1.0588,8,306.215,1.24
stepping_stones,27,3,0.0566,-0.0283,2.64,False,True,False,False,False,timeout,6.0,1.5651,6.0,0.2609,0.0776,0.109,,0.7447,0.018263,False,,-0.1487,0,0.0,
stepping_stones,28,3,0.0866,-0.0976,1.112,False,True,False,False,False,timeout,6.0,0.8118,6.0,0.1353,0.6093,0.611,,0.8495,0.008477,False,,-0.049,23,2373.768,0.96
stepping_stones,23,5,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,2.46,1.4687,6.0,0.2448,0.1968,0.272,,0.4236,0.01681,False,,-0.021,1,859.536,1.96
gap,31,4,0.0842,-0.0129,0.965,False,False,False,False,False,base_contact,1.72,1.0526,6.0,0.1754,0.2032,0.2207,,0.6525,0.000816,False,,1.2232,7,1002.604,1.3
stepping_stones,21,3,-0.0614,0.0253,1.768,False,False,False,False,False,base_contact,3.44,1.1052,6.0,0.1842,0.1797,0.1797,,0.6579,0.007506,False,,-0.4906,7,81.846,1.86
floating_ring,74,4,-0.0871,-0.0939,1.209,True,True,True,True,True,timeout,6.0,5.1503,6.0,0.8584,0.6018,0.6018,0.3455,0.155,0.034925,True,1.0096,0.4243,0,0.0,
stepping_stones,29,5,-0.016,-0.0195,-2.647,False,True,False,False,False,timeout,6.0,1.3464,6.0,0.2244,0.0993,0.1028,,0.7864,0.014379,False,,-0.1057,17,87.547,1.64
gap,35,5,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,2.76,1.2495,6.0,0.2083,0.4841,0.4882,,0.743,-0.005783,False,,1.0895,11,623.184,1.44
gap,33,6,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,4.74,1.1588,6.0,0.1931,0.7828,0.7836,,0.8849,-0.004184,False,,-0.1265,124,2650.873,1.3
gap,39,7,0.0037,0.02,1.501,False,False,False,False,False,base_contact,3.0,1.036,6.0,0.1727,0.4771,0.594,,0.7223,0.001431,False,,0.2648,10,2189.284,1.42
gap,37,4,-0.0227,-0.0383,0.251,True,True,True,True,True,timeout,6.0,5.4099,6.0,0.9017,0.5209,0.5209,0.3467,0.1505,0.032927,True,0.9583,1.1613,0,0.0,
stepping_stones,28,4,-0.0125,-0.0194,2.547,False,False,False,False,False,base_contact,2.68,1.6709,6.0,0.2785,0.0882,0.1099,,0.4091,0.019703,False,,-0.3376,0,0.0,
stepping_stones,27,4,-0.0352,0.0591,0.525,False,False,False,False,False,base_contact,2.72,1.1962,6.0,0.1994,0.0712,0.0993,,0.5598,0.010272,False,,-0.3798,14,1262.176,1.78
stepping_stones,22,5,0.0893,-0.0835,-1.675,False,False,False,False,False,base_contact,3.84,0.8007,6.0,0.1334,0.653,0.6695,,0.8099,-0.001839,False,,-0.2653,54,2139.98,0.98
discrete_obstacles,0,3,-0.0785,-0.091,2.077,True,True,True,True,True,timeout,6.0,5.66,6.0,0.9433,0.2573,0.2573,0.1064,0.0769,0.040352,True,0.9622,0.9298,0,0.0,
discrete_obstacles,1,3,-0.0369,0.0806,4.933,True,True,True,True,True,timeout,6.0,5.6463,6.0,0.9411,0.3113,0.3113,0.1115,0.0775,0.040401,True,1.0332,0.9194,0,0.0,
discrete_obstacles,2,3,-0.0649,0.0254,-1.566,True,True,True,True,True,timeout,6.0,5.6596,6.0,0.9433,0.2715,0.2715,0.1103,0.077,0.040419,True,0.9615,0.9319,0,0.0,
discrete_obstacles,3,3,-0.078,0.0195,2.375,True,True,True,True,True,timeout,6.0,5.6545,6.0,0.9424,0.264,0.264,0.1061,0.0769,0.040563,True,0.9646,0.9313,0,0.0,
discrete_obstacles,4,3,0.0773,0.0256,0.401,True,True,True,True,True,timeout,6.0,5.6473,6.0,0.9412,0.2855,0.2855,0.121,0.0785,0.040333,True,1.0296,0.9385,0,0.0,
discrete_obstacles,5,3,0.0354,-0.0081,-1.018,True,True,True,True,True,timeout,6.0,5.663,6.0,0.9438,0.2703,0.2703,0.115,0.0775,0.040339,True,1.0124,0.9435,0,0.0,
discrete_obstacles,6,3,-0.0269,-0.0894,-1.013,True,True,True,True,True,timeout,6.0,5.6595,6.0,0.9433,0.2422,0.2422,0.1131,0.0788,0.040357,True,0.9549,0.9405,0,0.0,
discrete_obstacles,7,3,-0.0432,0.0278,3.802,True,True,True,True,True,timeout,6.0,5.653,6.0,0.9422,0.2476,0.2476,0.104,0.0775,0.040312,True,0.9587,0.9272,0,0.0,
discrete_obstacles,8,3,-0.0334,-0.0377,3.548,True,True,True,True,True,timeout,6.0,5.658,6.0,0.943,0.2785,0.2785,0.1095,0.0774,0.040422,True,0.9591,0.9309,0,0.0,
discrete_obstacles,9,3,0.0188,0.0874,3.887,True,True,True,True,True,timeout,6.0,5.6514,6.0,0.9419,0.287,0.287,0.121,0.0775,0.040074,True,1.0012,0.9387,0,0.0,
wave,10,3,0.0257,-0.0328,4.754,True,True,True,True,True,timeout,6.0,5.6749,6.0,0.9458,0.1094,0.1094,0.0254,0.076,0.041316,True,0.9654,0.0,0,0.0,
wave,11,3,-0.0351,-0.0476,4.922,True,True,True,True,True,timeout,6.0,5.6688,6.0,0.9448,0.1507,0.1507,0.0167,0.0778,0.041149,True,0.9846,0.0,0,0.0,
wave,12,3,-0.0433,-0.0191,0.473,True,True,True,True,True,timeout,6.0,5.6852,6.0,0.9475,0.0755,0.0755,0.006,0.0745,0.040852,True,0.9655,0.0,0,0.0,
wave,13,3,0.0613,0.079,1.484,True,True,True,True,True,timeout,6.0,5.6785,6.0,0.9464,0.0905,0.0905,0.023,0.0759,0.04142,True,0.9763,0.0,0,0.0,
wave,14,3,-0.0019,0.0955,0.712,True,True,True,True,True,timeout,6.0,5.6665,6.0,0.9444,0.1897,0.1897,0.0207,0.0769,0.041194,True,0.9813,0.0,0,0.0,
wave,15,3,-0.0935,0.0712,-2.777,True,True,True,True,True,timeout,6.0,5.6893,6.0,0.9482,0.039,0.0428,0.0256,0.0751,0.041221,True,0.9791,0.0,0,0.0,
wave,16,3,0.0264,-0.0368,0.797,True,True,True,True,True,timeout,6.0,5.6929,6.0,0.9488,0.0707,0.0908,0.0831,0.0754,0.041202,True,0.9724,0.0,0,0.0,
wave,17,3,0.0682,-0.0667,0.765,True,True,True,True,True,timeout,6.0,5.7062,6.0,0.951,0.0703,0.0862,0.0743,0.0732,0.041099,True,0.9794,0.0,0,0.0,
wave,18,3,-0.0228,0.0376,-1.647,True,True,True,True,True,timeout,6.0,5.6817,6.0,0.947,0.0019,0.0583,0.0467,0.0769,0.041324,True,0.9851,0.0,0,0.0,
wave,19,3,-0.0609,-0.0604,3.498,True,True,True,True,True,timeout,6.0,5.6881,6.0,0.948,0.0815,0.0815,0.0205,0.0745,0.041058,True,0.9558,0.0,0,0.0,
stepping_stones,20,3,0.0407,-0.0324,1.477,False,True,False,False,False,timeout,6.0,1.5921,6.0,0.2653,0.1549,0.1615,,0.7455,0.018116,False,,-0.1001,0,0.0,
stepping_stones,25,3,-0.0537,-0.0786,0.324,False,True,False,False,False,timeout,6.0,1.3827,6.0,0.2305,0.1212,0.1275,,0.7867,0.014832,False,,-0.0697,11,1669.129,0.0
pit,40,3,-0.0549,0.0501,0.71,True,True,True,True,True,timeout,6.0,5.6893,6.0,0.9482,0.2678,0.2678,0.0623,0.0683,0.041499,True,0.9533,0.9297,0,0.0,
pit,41,3,-0.0735,0.0598,-2.341,True,True,True,True,True,timeout,6.0,5.698,6.0,0.9497,0.3038,0.3038,0.0869,0.0679,0.041481,True,0.9568,0.9305,0,0.0,
