terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,56,3,0.0625,0.0605,3.704,False,True,True,False,True,timeout,4.0,4.2936,6.0,0.7156,0.0239,0.1763,0.1161,0.4402,0.01666,0,0.0,
rails,57,3,-0.0731,0.0952,-2.385,False,True,False,False,False,timeout,4.0,2.2392,6.0,0.3732,0.1243,0.1243,,0.9374,0.007897,0,0.0,
rails,58,3,0.0349,0.0918,4.67,False,True,False,False,True,timeout,4.0,2.9565,6.0,0.4928,0.6545,0.657,0.3275,0.7616,0.010493,0,0.0,
rails,59,3,-0.0815,0.079,2.738,False,True,False,False,False,timeout,4.0,2.345,6.0,0.3908,0.6896,0.6896,,0.8969,0.008975,3,105.316,1.6
floating_ring,76,3,0.0551,-0.0197,4.515,False,True,False,False,False,timeout,4.0,0.4789,6.0,0.0798,0.0958,0.0958,,1.3789,0.007087,162,2114.294,0.0
floating_ring,78,3,-0.0685,0.0911,-2.274,False,True,False,False,False,timeout,4.0,0.7074,6.0,0.1179,0.006,0.0307,,1.3216,0.011895,161,503.231,0.0
floating_ring,74,4,-0.016,-0.0195,-2.647,False,True,False,False,False,timeout,4.0,1.1078,6.0,0.1846,0.168,0.1944,,1.2077,0.001182,10,563.076,0.78
stepping_stones,21,4,-0.0533,0.0465,0.251,False,True,False,False,False,timeout,4.0,1.2297,6.0,0.2049,0.297,0.305,,1.2001,0.004582,80,1166.971,1.3
gap,38,5,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,2.3,0.9714,6.0,0.1619,0.5987,0.5987,,1.2384,-0.005509,28,4112.235,0.88
stepping_stones,26,5,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,2.9,1.0439,6.0,0.174,0.2783,0.2833,,1.1235,-0.003273,28,2426.88,0.98
floating_ring,71,4,-0.0227,-0.0383,0.251,False,True,False,False,False,timeout,4.0,0.6562,6.0,0.1094,0.0314,0.0569,,1.3341,0.01033,164,541.883,0.0
stepping_stones,20,4,0.02,0.0671,-4.294,False,True,False,False,False,timeout,4.0,1.1712,6.0,0.1952,0.192,0.2558,,1.2137,0.006,127,1448.904,0.0
stepping_stones,25,5,-0.0268,0.0352,2.934,False,False,False,False,False,base_contact,1.62,1.4848,6.0,0.2475,0.2099,0.2099,,0.5933,0.001435,10,1125.129,0.0
gap,33,4,0.0886,0.0488,-1.904,False,True,False,False,False,timeout,4.0,0.8575,6.0,0.1429,0.2692,0.2754,,1.293,0.007063,153,2796.534,0.9
floating_ring,70,4,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,2.52,1.1878,6.0,0.198,0.2355,0.2457,,1.0258,0.006081,36,202.182,0.8
floating_ring,76,4,0.0992,0.0056,-2.06,False,False,False,False,False,base_contact,1.52,1.0149,6.0,0.1692,0.0536,0.0536,,0.8252,-0.001993,2,3527.628,0.0
gap,36,4,-0.0785,-0.091,2.077,False,True,False,False,False,timeout,4.0,1.0475,6.0,0.1746,0.0797,0.1769,,1.2444,0.007163,110,1364.954,1.38
stepping_stones,22,4,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,3.42,1.3577,6.0,0.2263,0.2376,0.2742,,1.1078,-0.002307,88,1263.201,1.04
stepping_stones,28,4,-0.0403,-0.033,2.241,False,True,False,False,False,timeout,4.0,1.2236,6.0,0.2039,0.1839,0.3297,,1.2052,-0.001003,21,1601.145,1.26
gap,32,4,0.0849,-0.0914,-2.795,False,True,False,False,False,timeout,4.0,1.3385,6.0,0.2231,0.5103,0.5152,,1.1812,0.004998,0,0.0,
floating_ring,75,4,0.0852,-0.0049,-2.394,False,True,False,False,False,timeout,4.0,0.5063,6.0,0.0844,0.1661,0.1775,,1.3767,0.004286,156,3340.315,0.0
floating_ring,77,4,0.0961,-0.0942,3.685,False,True,False,False,False,timeout,4.0,0.4634,6.0,0.0772,0.1126,0.1126,,1.3831,0.00824,156,3413.966,0.5
floating_ring,79,5,0.0326,0.0055,-3.752,False,True,False,False,False,timeout,4.0,0.5667,6.0,0.0944,0.032,0.0678,,1.3552,0.010185,166,1344.109,0.56
stepping_stones,23,4,-0.0984,0.0821,3.597,False,True,False,False,False,timeout,4.0,1.4215,6.0,0.2369,0.3444,0.3591,,1.1582,0.005078,132,1350.272,0.0
gap,35,4,-0.0026,-0.0284,2.663,False,True,False,False,False,timeout,4.0,1.1448,6.0,0.1908,0.0037,0.0939,,1.2296,0.005095,18,3046.635,0.96
gap,39,5,-0.0812,-0.0894,4.252,False,False,False,False,False,base_contact,2.66,1.198,6.0,0.1997,0.1656,0.1747,,1.0844,-0.0016,28,299.835,1.04
floating_ring,73,4,-0.0135,-0.043,4.333,False,True,False,False,False,timeout,4.0,0.6254,6.0,0.1042,0.1663,0.2294,,1.3434,0.006536,150,2681.396,0.58
gap,34,4,0.0893,-0.0835,-1.675,False,True,False,False,False,timeout,4.0,1.4248,6.0,0.2375,0.482,0.5011,,1.1656,0.004245,0,0.0,
gap,30,5,0.0842,-0.0129,0.965,False,True,True,False,True,timeout,4.0,4.2988,6.0,0.7165,0.1466,0.3254,0.2487,0.4614,0.014462,0,0.0,
gap,38,6,0.0183,-0.0928,-3.756,False,False,False,False,False,base_contact,1.86,1.0853,6.0,0.1809,0.0314,0.0606,,0.9459,0.001251,6,1503.911,0.9
floating_ring,72,5,0.0037,0.02,1.501,False,True,False,False,False,timeout,4.0,0.6126,6.0,0.1021,0.0258,0.0457,,1.3448,0.010418,163,894.407,0.58
gap,37,6,0.0861,-0.0989,-2.313,False,True,False,False,False,timeout,4.0,1.3974,6.0,0.2329,0.4927,0.4972,,1.1752,0.003637,1,576.181,1.5
stepping_stones,25,6,-0.0855,0.0103,0.721,False,False,False,False,False,base_contact,1.88,1.2802,6.0,0.2134,0.3691,0.3691,,0.8439,-0.003875,14,3899.097,0.0
stepping_stones,24,5,-0.0356,0.0763,-3.936,False,True,False,False,False,timeout,4.0,1.2116,6.0,0.2019,0.1983,0.3304,,1.21,0.003715,62,311.379,0.0
stepping_stones,27,5,-0.0352,0.0591,0.525,False,True,False,False,False,timeout,4.0,1.2488,6.0,0.2081,0.303,0.3346,,1.1891,0.006457,1,734.411,1.3
stepping_stones,29,5,0.0569,-0.0446,-0.498,False,True,False,False,False,timeout,4.0,1.1044,6.0,0.1841,0.1429,0.2605,,1.2304,0.002859,117,447.831,1.34
pit,41,4,-0.014,0.0364,-3.266,False,True,True,False,True,timeout,4.0,4.3621,6.0,0.727,0.8651,0.8651,0.5954,0.4203,0.018197,0,0.0,
stepping_stones,23,5,-0.036,-0.0165,0.524,False,False,False,False,False,base_contact,1.54,1.2775,6.0,0.2129,0.2958,0.2958,,0.7135,-0.004816,11,267.381,0.0
pit,42,4,-0.0207,-0.0349,0.786,False,True,False,False,False,timeout,4.0,1.1345,6.0,0.1891,0.01,0.1474,,1.2201,0.003116,5,144.074,0.86
gap,31,4,0.0781,-0.0557,-1.293,False,True,True,False,True,timeout,4.0,4.4011,6.0,0.7335,0.3437,0.4186,0.4016,0.4535,0.012828,1,50.095,1.54
pit,40,4,0.0668,0.0813,-2.579,False,True,True,False,True,timeout,4.0,4.2056,6.0,0.7009,0.4248,0.4248,0.2769,0.4783,0.020097,0,0.0,
pit,43,4,0.0805,-0.089,-1.229,False,True,True,False,True,timeout,4.0,4.173,6.0,0.6955,0.2803,0.2803,0.1794,0.491,0.019392,0,0.0,
pit,44,4,0.0471,0.0599,2.667,False,True,True,False,True,timeout,4.0,4.019,6.0,0.6698,0.5284,0.5284,0.3927,0.5186,0.017983,0,0.0,
pit,45,4,0.0194,-0.0346,1.983,False,True,True,False,True,timeout,4.0,4.9499,6.0,0.825,0.0404,0.0499,0.012,0.3112,0.025187,0,0.0,
pit,46,4,-0.0553,0.083,0.643,False,True,True,False,True,timeout,4.0,3.442,6.0,0.5737,0.8605,0.8605,0.7343,0.6249,0.0138,3,96.253,0.9
pit,47,4,0.0044,0.0209,1.313,False,True,True,False,False,timeout,4.0,3.0756,6.0,0.5126,1.1886,1.1886,1.1565,0.684,0.012773,10,521.044,0.8
pit,48,4,-0.0097,-0.023,3.884,False,True,False,False,False,timeout,4.0,1.0912,6.0,0.1819,0.0975,0.1091,,1.2219,0.006155,119,826.182,0.8
pit,49,4,0.0542,-0.0432,4.989,False,True,False,False,False,timeout,4.0,1.0671,6.0,0.1778,0.0755,0.0793,,1.2378,0.007957,105,97.098,1.9
rails,50,4,0.0049,-0.0099,1.129,False,True,True,False,True,timeout,4.0,4.3084,6.0,0.7181,0.2714,0.277,0.2601,0.4429,0.018387,0,0.0,
rails,51,4,-0.0262,-0.0688,0.261,False,True,True,False,True,timeout,4.0,4.1714,6.0,0.6952,0.3533,0.3533,0.2745,0.4714,0.016019,0,0.0,
rails,52,4,-0.0124,-0.0803,-2.615,False,True,True,False,True,timeout,4.0,4.1734,6.0,0.6956,0.5256,0.5256,0.2953,0.4739,0.01869,0,0.0,
rails,53,4,0.0036,0.0451,4.926,False,True,True,False,True,timeout,4.0,4.257,6.0,0.7095,0.5055,0.5055,0.3569,0.4541,0.020172,0,0.0,
rails,54,4,0.0627,-0.021,1.82,False,True,True,False,True,timeout,4.0,3.7382,6.0,0.623,0.5889,0.5889,0.5545,0.5651,0.011887,0,0.0,
rails,55,4,0.0251,0.0533,1.835,False,True,True,False,True,timeout,4.0,4.2025,6.0,0.7004,0.5251,0.5251,0.3348,0.4652,0.019218,0,0.0,
rails,56,4,-0.048,0.034,-4.426,False,True,True,False,True,timeout,4.0,3.8729,6.0,0.6455,0.7709,0.7709,0.5005,0.5303,0.012019,0,0.0,
rails,57,4,0.0431,0.0084,-0.766,False,True,True,False,True,timeout,4.0,3.3104,6.0,0.5517,0.1301,0.1301,0.0646,0.6867,0.011441,0,0.0,
rails,58,4,-0.0056,-0.0499,-2.963,False,True,True,False,True,timeout,4.0,3.9517,6.0,0.6586,0.4998,0.5002,0.4719,0.5086,0.015147,0,0.0,
rails,59,4,-0.0551,0.0912,-2.575,False,True,True,False,True,timeout,4.0,4.1482,6.0,0.6914,0.4301,0.435,0.4268,0.4708,0.018431,0,0.0,
floating_ring,78,4,0.0884,-0.0698,-4.133,False,True,False,False,False,timeout,4.0,0.487,6.0,0.0812,0.1089,0.1094,,1.3807,0.008979,165,1726.035,0.0
stepping_stones,22,5,-0.0803,0.017,-4.292,False,False,False,False,False,base_contact,2.18,1.3875,6.0,0.2313,0.1212,0.2617,,0.9772,-0.010645,14,457.964,1.46
floating_ring,74,5,-0.0228,-0.0913,1.89,False,True,False,False,False,timeout,4.0,0.6441,6.0,0.1074,0.0343,0.058,,1.3386,0.010049,163,451.315,0.6
gap,39,6,-0.0886,0.0054,2.11,False,False,False,False,False,base_contact,1.98,1.1237,6.0,0.1873,0.1555,0.2326,,0.9754,-0.003465,5,470.712,1.06
gap,35,5,-0.0791,0.0963,4.623,False,False,False,False,False,base_contact,2.08,1.1734,6.0,0.1956,0.0147,0.1736,,0.9713,-0.001365,10,2709.709,1.04
stepping_stones,21,5,0.0521,0.0719,-3.257,False,True,False,False,False,timeout,4.0,1.132,6.0,0.1887,0.1973,0.2589,,1.2122,0.005524,123,1635.439,0.0
stepping_stones,26,6,0.0223,0.0355,-2.867,False,True,False,False,False,timeout,4.0,1.1482,6.0,0.1914,0.1877,0.3125,,1.2156,0.00455,48,1602.892,1.28
floating_ring,76,5,0.064,-0.0368,4.944,False,False,False,False,False,base_contact,3.62,1.0776,6.0,0.1796,0.1186,0.1209,,1.2087,0.001508,81,3264.789,0.52
floating_ring,71,5,0.0034,-0.0796,-1.389,False,True,False,False,False,timeout,4.0,0.58,6.0,0.0967,0.1583,0.1597,,1.3527,0.008685,165,1109.857,0.0
stepping_stones,20,5,-0.0063,-0.0425,-4.327,False,True,False,False,False,timeout,4.0,1.1963,6.0,0.1994,0.1153,0.1425,,1.1806,0.004999,105,2425.397,0.0
gap,33,5,-0.0865,-0.0101,-0.569,False,True,False,False,False,timeout,4.0,2.7482,6.0,0.458,0.1248,0.1675,,0.8358,0.008073,6,1045.014,0.0
stepping_stones,27,6,-0.0622,0.0186,3.888,False,False,False,False,False,base_contact,2.06,1.7409,6.0,0.2902,0.3577,0.3585,,0.6861,-0.002042,12,2697.448,1.28
floating_ring,70,5,-0.0526,0.0844,2.01,False,True,False,False,False,timeout,4.0,0.691,6.0,0.1152,0.0174,0.0461,,1.3266,0.010627,162,556.504,0.62
stepping_stones,29,6,-0.0144,0.0196,-4.763,False,False,False,False,False,base_contact,2.02,1.1476,6.0,0.1913,0.4181,0.4292,,0.9902,-0.017564,5,313.352,0.0
gap,36,5,-0.0664,0.0217,4.044,False,True,False,False,False,timeout,4.0,1.1996,6.0,0.1999,0.26,0.2606,,1.2074,0.00481,6,793.876,0.0
stepping_stones,28,5,0.0148,-0.0696,2.112,False,True,False,False,False,timeout,4.0,1.1498,6.0,0.1916,0.1882,0.1897,,1.2048,0.006071,113,981.442,1.0
gap,32,5,0.0649,0.0131,-3.406,False,True,False,False,False,timeout,4.0,2.9182,6.0,0.4864,0.0867,0.4045,,0.7927,0.007558,0,0.0,
floating_ring,75,5,-0.0705,0.0314,0.514,False,True,False,False,False,timeout,4.0,1.132,6.0,0.1887,0.167,0.18,,1.1987,0.001011,11,707.435,0.0
floating_ring,77,5,0.0577,-0.0765,-1.925,False,True,False,False,False,timeout,4.0,0.3577,6.0,0.0596,0.0182,0.0283,,1.407,0.004038,150,1539.285,0.0
floating_ring,79,6,0.0555,-0.0736,3.066,False,True,False,False,False,timeout,4.0,0.5192,6.0,0.0865,0.1219,0.1219,,1.3688,0.008785,161,1406.88,0.0
floating_ring,73,5,-0.005,0.0857,2.352,False,True,False,False,False,timeout,4.0,0.6108,6.0,0.1018,0.0211,0.0369,,1.3457,0.010828,166,728.941,0.58
stepping_stones,23,6,0.0276,0.0386,-2.408,False,False,False,False,False,base_contact,2.86,1.3285,6.0,0.2214,0.3932,0.4205,,1.0525,-0.0009,63,874.117,0.0
gap,35,6,-0.0568,0.0302,-2.122,False,False,False,False,False,base_contact,1.98,1.1721,6.0,0.1953,0.2123,0.2123,,0.9195,-0.00408,4,99.722,1.28
gap,34,5,-0.0573,0.0778,-4.583,False,True,False,False,False,timeout,4.0,0.9811,6.0,0.1635,0.281,0.281,,1.2573,0.00105,107,548.679,1.32
gap,30,6,0.0462,0.0816,3.68,False,True,False,False,False,timeout,4.0,1.3398,6.0,0.2233,0.182,0.1898,,1.1864,0.002239,8,2492.785,0.9
gap,38,7,0.0932,-0.0882,4.65,False,True,False,False,False,timeout,4.0,1.6035,6.0,0.2673,0.3788,0.5048,,1.0997,0.006735,0,0.0,
floating_ring,72,6,-0.0155,0.0375,0.171,False,True,False,False,False,timeout,4.0,0.6442,6.0,0.1074,0.0256,0.0552,,1.3388,0.010987,164,456.202,0.0
stepping_stones,26,7,0.0853,0.05,-3.765,False,False,False,False,False,base_contact,2.04,1.3618,6.0,0.227,0.3686,0.3729,,0.8388,-0.005239,11,681.4,1.66
gap,37,7,0.0398,-0.0067,-2.78,False,True,False,False,False,timeout,4.0,1.276,6.0,0.2127,0.3815,0.3815,,1.1911,0.005191,0,0.0,
floating_ring,75,6,-0.0398,-0.0648,-4.957,False,False,False,False,False,base_contact,1.2,0.7705,6.0,0.1284,0.0407,0.0419,,0.8546,0.003945,19,146.022,0.8
stepping_stones,25,7,0.0569,-0.0869,-4.01,False,True,False,False,False,timeout,4.0,1.0501,6.0,0.175,0.2313,0.2313,,1.226,-0.004085,128,844.335,1.24
stepping_stones,24,6,0.0669,-0.0253,-2.106,False,True,False,False,False,timeout,4.0,1.1567,6.0,0.1928,0.1166,0.1178,,1.2125,0.004912,131,977.699,1.0
pit,41,5,-0.041,0.0061,1.599,False,True,True,False,True,timeout,4.0,4.5755,6.0,0.7626,0.7478,0.7478,0.4949,0.3774,0.020581,5,436.795,0.9
stepping_stones,20,6,0.0168,0.0257,0.643,False,False,False,False,False,base_contact,2.42,1.17,6.0,0.195,0.2303,0.2741,,1.0273,0.002474,36,748.358,0.0
gap,39,7,0.0384,-0.0011,-1.922,False,False,False,False,False,base_contact,3.36,0.9339,6.0,0.1556,0.2958,0.2958,,1.2962,-0.009283,77,798.319,0.88
pit,42,5,-0.0186,-0.0526,-3.913,False,True,False,False,False,timeout,4.0,1.128,6.0,0.188,0.0059,0.0388,,1.2239,0.008729,96,213.29,2.08
gap,31,5,-0.0775,0.0639,-1.436,False,True,False,False,False,timeout,4.0,1.0011,6.0,0.1668,0.2236,0.2253,,1.2946,-0.00676,58,4432.844,1.22
pit,40,5,0.059,0.0384,4.994,False,True,False,False,False,timeout,4.0,1.0582,6.0,0.1764,0.0917,0.0985,,1.2416,0.008425,99,292.33,1.94
pit,43,5,0.0116,0.0318,-0.929,False,True,True,False,True,timeout,4.0,3.8694,6.0,0.6449,0.0779,0.0779,0.0386,0.5577,0.017075,0,0.0,
pit,44,5,-0.0816,0.0261,-3.487,False,True,False,False,False,timeout,4.0,1.0292,6.0,0.1715,1.0293,1.0293,,1.1899,-0.003608,0,0.0,
pit,45,5,-0.0245,-0.0654,-2.623,False,True,False,False,False,timeout,4.0,0.7788,6.0,0.1298,0.9134,0.9493,,1.2064,-0.001329,2,171.667,0.92
pit,46,5,0.0966,-0.0954,4.121,False,True,True,False,True,timeout,4.0,4.0755,6.0,0.6792,0.3696,0.3696,0.2582,0.5124,0.018662,0,0.0,
pit,47,5,0.0339,-0.0623,3.029,False,True,False,False,False,timeout,4.0,2.2122,6.0,0.3687,0.338,0.338,,0.9375,0.009924,5,268.991,2.02
pit,48,5,-0.029,0.0594,4.134,False,True,True,False,True,timeout,4.0,4.0526,6.0,0.6754,0.8814,0.8814,0.6615,0.488,0.017283,10,177.974,0.0
pit,49,5,0.025,-0.0288,1.558,False,True,True,False,True,timeout,4.0,4.8565,6.0,0.8094,0.3909,0.3909,0.2095,0.3286,0.02238,1,21.578,0.0
rails,50,5,0.0096,-0.0935,-3.109,False,True,True,False,True,timeout,4.0,4.2816,6.0,0.7136,0.209,0.209,0.1516,0.4506,0.018562,0,0.0,
rails,51,5,-0.0588,0.0587,2.094,False,True,True,False,True,timeout,4.0,4.1425,6.0,0.6904,0.4811,0.4811,0.36,0.4719,0.018347,0,0.0,
rails,52,5,-0.0636,-0.0929,-2.082,False,True,False,False,False,timeout,4.0,1.182,6.0,0.197,0.0523,0.057,,1.1967,0.010527,123,114.543,1.5
rails,53,5,-0.0516,0.0869,-0.753,False,True,True,False,True,timeout,4.0,3.5478,6.0,0.5913,0.6949,0.6949,0.3893,0.6112,0.012983,0,0.0,
rails,54,5,0.0294,0.0549,-4.54,False,True,True,False,True,timeout,4.0,3.6032,6.0,0.6005,0.0373,0.1107,0.0809,0.604,0.012701,0,0.0,
rails,55,5,0.0388,-0.0557,-0.278,False,True,True,False,True,timeout,4.0,3.1396,6.0,0.5233,0.1455,0.1455,0.0615,0.7291,0.010659,0,0.0,
rails,56,5,-0.098,-0.0184,-3.547,False,True,True,False,True,timeout,4.0,3.5056,6.0,0.5843,0.5699,0.5838,0.5362,0.637,0.01259,0,0.0,
rails,57,5,-0.0199,0.0508,4.592,False,True,True,False,True,timeout,4.0,4.2013,6.0,0.7002,0.4567,0.4567,0.3738,0.4555,0.01807,0,0.0,
rails,58,5,0.0959,-0.0337,3.689,False,True,False,False,False,timeout,4.0,1.9542,6.0,0.3257,0.8618,0.8618,,0.9728,0.003568,4,2301.675,0.82
rails,59,5,-0.0768,0.0818,1.978,False,True,False,False,False,timeout,4.0,1.1553,6.0,0.1925,0.1173,0.1215,,1.2016,0.011958,4,23.23,2.14
floating_ring,78,5,0.0462,0.0075,-4.006,False,True,False,False,False,timeout,4.0,0.5472,6.0,0.0912,0.0398,0.0398,,1.3627,0.010325,158,593.283,0.0
stepping_stones,22,6,-0.0921,-0.053,4.496,False,True,False,False,False,timeout,4.0,1.231,6.0,0.2052,0.3498,0.4411,,1.2032,-0.004149,95,4846.125,0.0
floating_ring,79,7,-0.0635,-0.0749,1.681,False,False,False,False,False,base_contact,2.12,1.2015,6.0,0.2002,0.0606,0.0748,,0.9365,0.000676,24,519.387,0.0
stepping_stones,28,6,-0.0505,-0.0752,-2.208,False,False,False,False,False,base_contact,2.32,1.3059,6.0,0.2176,0.1551,0.1551,,0.9019,0.002935,6,1353.564,0.0
gap,35,7,0.009,0.0093,0.25,False,False,False,False,False,base_contact,1.72,1.0851,6.0,0.1808,0.2064,0.2064,,0.904,-0.001476,2,1651.208,0.94
stepping_stones,29,7,0.0911,-0.0994,-4.54,False,False,False,False,False,base_contact,2.72,1.0059,6.0,0.1676,0.6258,0.6328,,1.1103,-0.005133,22,4166.441,1.2
floating_ring,74,6,-0.0556,-0.04,-1.253,False,True,False,False,False,timeout,4.0,1.144,6.0,0.1907,0.1936,0.2127,,1.1999,0.002399,11,570.473,0.0
gap,36,6,-0.0365,-0.0066,1.947,False,False,False,False,False,base_contact,2.52,1.0676,6.0,0.1779,0.0129,0.0866,,1.1167,6.5e-05,16,772.5,0.98
gap,34,6,-0.0351,-0.0555,-4.145,False,False,False,False,False,base_contact,2.06,1.1411,6.0,0.1902,0.044,0.1366,,0.9703,-0.001011,5,818.279,0.0
stepping_stones,21,6,-0.0451,-0.0534,0.42,False,True,False,False,False,timeout,4.0,1.2157,6.0,0.2026,0.1521,0.2357,,1.1914,0.003688,122,1221.972,0.0
stepping_stones,23,7,-0.009,-0.004,-0.452,False,False,False,False,False,base_contact,2.18,1.1912,6.0,0.1985,0.1751,0.2155,,0.9499,-0.002503,33,415.083,1.42
gap,32,6,0.0957,0.0318,-2.762,False,False,False,False,False,base_contact,2.82,1.0305,6.0,0.1718,0.3764,0.4163,,1.1571,-0.001311,4,1081.126,1.36
floating_ring,72,7,0.0589,-0.0381,-1.524,False,False,False,False,False,base_contact,2.1,1.0576,6.0,0.1763,0.0561,0.0737,,1.0006,-0.002738,13,899.092,0.0
floating_ring,76,6,-0.0151,-0.0779,0.353,False,True,False,False,False,timeout,4.0,0.6475,6.0,0.1079,0.0067,0.029,,1.338,0.011321,163,202.743,0.74
floating_ring,71,6,0.0265,-0.0336,3.281,False,True,False,False,False,timeout,4.0,0.586,6.0,0.0977,0.1627,0.1666,,1.3552,0.009187,166,276.774,0.0
gap,30,7,0.0631,0.0304,-0.57,False,False,False,False,False,base_contact,2.44,0.9775,6.0,0.1629,0.6185,0.6185,,1.2023,-0.006025,52,2419.99,0.92
gap,33,6,0.0601,-0.0914,-0.019,False,True,False,False,False,timeout,4.0,0.8296,6.0,0.1383,0.337,0.3374,,1.3115,0.005182,101,4860.269,0.88
stepping_stones,27,7,0.0678,-0.0437,3.354,False,True,False,False,False,timeout,4.0,1.1042,6.0,0.184,0.2809,0.2811,,1.2131,0.004242,103,318.471,0.96
floating_ring,70,6,-0.0051,0.0683,4.716,False,True,False,False,False,timeout,4.0,0.6189,6.0,0.1032,0.1674,0.1682,,1.3398,0.0089,159,456.073,0.0
gap,37,8,0.0737,-0.0183,3.55,False,False,False,False,False,base_contact,2.38,0.9277,6.0,0.1546,0.6255,0.6255,,1.2398,-0.008884,45,4231.373,0.9
floating_ring,77,6,-0.0485,0.0292,-4.096,False,True,False,False,False,timeout,4.0,1.1014,6.0,0.1836,0.2799,0.2799,,1.2058,0.002229,12,573.164,0.0
gap,39,8,-0.0117,-0.0056,4.239,False,False,False,False,False,base_contact,2.26,1.085,6.0,0.1808,0.2712,0.2725,,1.0535,0.007951,0,0.0,
floating_ring,79,8,-0.055,-0.0393,-4.438,False,False,False,False,False,base_contact,2.14,1.1864,6.0,0.1977,0.0554,0.0756,,0.9487,0.00376,22,465.184,0.76
stepping_stones,23,8,-0.0571,0.0085,3.238,False,False,False,False,False,base_contact,1.74,1.2473,6.0,0.2079,0.4578,0.4578,,0.8383,-0.005664,9,4662.73,0.0
floating_ring,73,6,0.0944,0.038,-0.818,False,True,False,False,False,timeout,4.0,0.4845,6.0,0.0808,0.0946,0.0946,,1.381,0.009767,161,2866.033,0.0
floating_ring,75,7,0.0916,0.0838,-1.716,False,False,False,False,False,base_contact,3.54,0.5399,6.0,0.09,0.3219,0.3219,,1.3658,0.00519,131,3572.081,0.5
gap,38,8,0.0101,-0.0586,-3.369,False,True,True,False,True,timeout,4.0,3.914,6.0,0.6523,0.0873,0.3823,0.2274,0.5658,0.011944,2,821.912,1.4
stepping_stones,26,8,-0.051,0.0954,-0.441,False,True,False,False,False,timeout,4.0,1.728,6.0,0.288,0.3543,0.3663,,1.0721,0.00399,9,1313.593,0.0
gap,36,7,-0.0495,0.0043,-3.577,False,False,False,False,False,base_contact,2.62,1.034,6.0,0.1723,0.1979,0.1979,,1.165,-0.010004,23,2355.406,1.26
floating_ring,72,8,-0.0378,-0.0187,-2.445,False,False,False,False,False,base_contact,2.28,1.1693,6.0,0.1949,0.2013,0.2013,,0.9682,0.001833,10,252.069,0.78
pit,49,6,-0.0655,0.0183,-1.828,False,False,False,False,False,base_contact,3.26,1.1124,6.0,0.1854,1.0707,1.0707,,1.1331,-0.006064,0,0.0,
stepping_stones,25,8,0.0656,-0.0357,-0.24,False,True,False,False,False,timeout,4.0,1.1966,6.0,0.1994,0.2538,0.2547,,1.2173,0.003648,92,1097.899,1.58
stepping_stones,24,7,-0.0092,0.0917,-1.104,False,True,False,False,False,timeout,4.0,1.2011,6.0,0.2002,0.308,0.3477,,1.2037,0.002554,8,1273.874,0.0
gap,35,8,0.0961,0.0601,-1.103,False,False,False,False,False,base_contact,3.24,1.0301,6.0,0.1717,0.3562,0.3645,,1.1909,0.006465,0,0.0,
gap,33,7,0.0593,-0.0389,4.114,False,False,False,False,False,base_contact,2.08,0.9537,6.0,0.159,0.334,0.334,,1.0857,-0.001817,9,2903.886,0.0
pit,41,6,-0.0192,0.0843,-3.119,False,True,False,False,False,timeout,4.0,1.0924,6.0,0.1821,0.0311,0.0665,,1.2323,0.00812,88,406.428,1.78
stepping_stones,20,7,0.0438,-0.0413,-1.431,False,True,False,False,False,timeout,4.0,1.1249,6.0,0.1875,0.1645,0.2602,,1.2319,0.002628,129,550.291,1.4
pit,42,6,0.0333,0.0865,-2.064,False,True,True,False,True,timeout,4.0,4.1997,6.0,0.7,0.9843,0.9843,0.6757,0.4495,0.019804,10,744.246,0.0
gap,39,9,0.0151,-0.0752,2.471,False,False,False,False,False,base_contact,1.78,1.0834,6.0,0.1806,0.1062,0.1377,,0.9172,0.000322,7,875.355,0.94
gap,31,6,0.056,-0.0438,0.822,False,True,False,False,False,timeout,4.0,0.8121,6.0,0.1354,0.3068,0.333,,1.2807,0.003375,117,4533.649,0.9
pit,40,6,0.0922,-0.0011,0.222,False,True,True,False,True,timeout,4.0,3.8159,6.0,0.636,0.4755,0.4755,0.3565,0.5653,0.019095,1,12.727,0.0
pit,43,6,0.0188,0.0696,-1.373,False,True,False,False,False,timeout,4.0,1.088,6.0,0.1813,0.0879,0.1059,,1.2353,0.008079,97,22.65,2.06
pit,44,6,-0.0112,-0.0058,4.946,False,True,True,False,True,timeout,4.0,4.9159,6.0,0.8193,0.0447,0.0562,0.0042,0.3135,0.025142,0,0.0,
pit,45,6,0.0448,0.0669,-3.243,False,True,True,False,True,timeout,4.0,4.1635,6.0,0.6939,0.1797,0.1797,0.1162,0.4911,0.020396,0,0.0,
pit,46,6,0.0643,0.0411,2.465,False,True,True,False,True,timeout,4.0,4.0185,6.0,0.6697,0.4644,0.4644,0.3374,0.5213,0.020202,0,0.0,
