terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,5,5,-0.0008,-0.0184,-1.394,False,False,False,False,False,base_contact,3.8,1.8744,6.0,0.3124,0.1197,0.1467,,0.2758,0.015241,26,1116.896,2.82
pyramid_stairs_inv,12,3,-0.0109,-0.0969,1.681,False,True,False,False,False,timeout,12.0001,1.1691,6.0,0.1948,0.0894,0.094,,0.4115,0.024817,459,366.601,2.74
pyramid_stairs,8,4,-0.031,-0.0316,1.265,False,False,True,False,True,base_contact,6.0,3.0327,6.0,0.5054,0.4085,0.4678,0.4184,0.2742,0.019785,13,2536.638,3.76
pyramid_stairs,1,4,0.034,0.0167,-4.79,False,False,True,True,True,base_contact,7.54,3.2703,6.0,0.5451,0.0297,0.2663,0.0884,0.2408,0.021958,16,2791.104,5.42
pyramid_stairs,4,4,0.099,0.0436,2.72,False,False,False,False,False,base_contact,5.56,2.3185,6.0,0.3864,0.449,0.449,,0.2859,0.02052,31,3591.763,3.5
random_rough,38,3,-0.0676,0.0579,-4.105,True,True,True,True,True,timeout,12.0001,5.1506,6.0,0.8584,0.4501,0.4501,0.1255,0.1081,0.038416,0,0.0,
pyramid_stairs,3,4,-0.0426,0.0529,-0.301,False,False,True,False,True,base_contact,8.98,3.279,6.0,0.5465,0.5855,0.5855,0.4987,0.2935,0.020783,33,2233.541,4.44
pyramid_stairs,9,5,0.0761,-0.0522,2.666,False,False,False,False,False,base_contact,3.88,1.9611,6.0,0.3268,0.1319,0.1319,,0.3008,0.015542,18,2122.042,0.0
pyramid_stairs_inv,11,4,-0.0281,-0.0337,0.893,False,True,False,False,False,timeout,12.0001,1.1225,6.0,0.1871,0.0758,0.0991,,0.4129,0.028174,471,144.485,2.58
pyramid_stairs,2,5,-0.0923,0.0252,2.769,False,False,False,False,False,base_contact,6.32,2.6968,6.0,0.4495,0.1311,0.2596,,0.2619,0.02208,20,1237.027,5.72
pyramid_stairs,7,4,0.0563,-0.0809,3.586,True,True,True,True,True,timeout,12.0001,3.8647,6.0,0.6441,0.7573,0.7573,0.0774,0.174,0.0335,2,2095.017,10.22
pyramid_stairs,6,5,0.0592,0.0534,1.106,False,False,False,False,False,base_contact,8.44,2.9936,6.0,0.4989,0.155,0.2478,,0.274,0.023634,19,1832.553,3.8
pyramid_stairs_inv,18,4,-0.0004,-0.0967,-1.155,False,False,False,True,False,base_contact,6.24,2.2687,6.0,0.3781,0.0616,0.0822,,0.1667,0.034792,36,902.962,0.0
pyramid_stairs_inv,10,3,0.0862,0.0798,4.04,False,True,False,False,False,timeout,12.0001,1.3302,6.0,0.2217,0.1603,0.1636,,0.3993,0.027164,97,560.868,2.52
pyramid_stairs_inv,17,3,-0.0243,0.0902,-0.978,False,True,False,False,False,timeout,12.0001,1.4298,6.0,0.2383,0.0388,0.0863,,0.3918,0.027668,57,451.456,0.0
pyramid_stairs_inv,19,3,-0.0668,0.0129,-4.796,False,True,False,False,False,timeout,12.0001,1.4934,6.0,0.2489,0.0125,0.0887,,0.3836,0.028371,32,126.243,0.0
boxes,20,3,0.0226,-0.0974,-2.711,True,True,True,True,True,timeout,12.0001,4.9323,6.0,0.8221,1.0042,1.0042,0.3123,0.1179,0.037241,9,252.423,8.24
boxes,22,3,-0.0403,0.0004,4.651,False,True,False,False,False,timeout,12.0001,1.5143,6.0,0.2524,0.0064,0.051,,0.3925,0.027014,6,932.533,2.62
boxes,23,3,0.0993,0.0155,-4.891,True,True,True,True,True,timeout,12.0001,3.6184,6.0,0.6031,0.6144,0.6371,0.453,0.2132,0.0329,2,512.07,8.86
boxes,24,3,-0.0571,-0.0064,-1.535,True,True,True,True,True,timeout,12.0001,4.2503,6.0,0.7084,0.5044,0.5074,0.1638,0.2103,0.032728,2,657.418,8.92
boxes,26,3,0.002,0.0355,4.248,True,True,True,True,True,timeout,12.0001,3.8063,6.0,0.6344,0.047,0.1626,0.1213,0.2178,0.032703,0,0.0,
boxes,28,3,0.0602,0.0233,-2.23,True,True,True,True,True,timeout,12.0001,3.6809,6.0,0.6135,0.1826,0.2051,0.0166,0.2401,0.030009,24,282.08,7.4
random_rough,30,3,0.0079,0.0771,4.615,True,True,True,True,True,timeout,12.0001,4.8928,6.0,0.8155,0.0343,0.1886,0.1212,0.14,0.033979,16,976.157,7.16
random_rough,31,3,0.0901,0.0191,3.412,True,True,True,True,True,timeout,12.0001,5.3688,6.0,0.8948,0.8177,0.8177,0.2633,0.0859,0.039338,0,0.0,
random_rough,32,3,0.0004,0.0561,4.265,True,True,True,True,True,timeout,12.0001,5.1029,6.0,0.8505,1.3342,1.3342,0.5999,0.0989,0.039922,0,0.0,
random_rough,33,3,0.0579,-0.0915,4.495,True,True,True,True,True,timeout,12.0001,5.1729,6.0,0.8622,0.4996,0.5021,0.2463,0.1003,0.037959,0,0.0,
random_rough,34,3,0.0058,0.0451,-2.468,False,True,False,False,False,timeout,12.0001,0.7185,6.0,0.1198,0.0525,0.0809,,0.4508,0.02399,0,0.0,
random_rough,35,3,0.0728,-0.0451,-3.897,True,True,True,True,True,timeout,12.0001,5.4749,6.0,0.9125,0.4093,0.4093,0.1425,0.0948,0.037537,4,552.108,7.18
random_rough,36,3,0.0479,-0.0503,-2.859,True,True,True,True,True,timeout,12.0001,5.5964,6.0,0.9327,0.2814,0.2814,0.0137,0.0791,0.039004,0,0.0,
random_rough,37,3,-0.0904,0.0982,0.735,True,True,True,True,True,timeout,12.0001,5.0711,6.0,0.8452,1.015,1.015,0.5057,0.1179,0.035799,8,2114.029,2.58
random_rough,39,3,0.0437,0.0486,2.236,True,True,True,True,True,timeout,12.0001,4.7806,6.0,0.7968,0.4655,0.4655,0.2743,0.1353,0.03742,0,0.0,
hf_pyramid_slope,40,3,-0.0058,-0.0523,-2.927,True,True,True,True,True,timeout,12.0001,4.7764,6.0,0.7961,0.9583,0.9583,0.2358,0.0997,0.041265,0,0.0,
hf_pyramid_slope,41,3,-0.0359,0.0585,3.869,True,True,True,True,True,timeout,12.0001,4.8351,6.0,0.8058,1.3711,1.3711,0.3986,0.0868,0.041587,0,0.0,
hf_pyramid_slope,42,3,-0.0218,-0.0779,-3.009,True,True,True,True,True,timeout,12.0001,4.7548,6.0,0.7925,0.8432,0.8432,0.2292,0.1049,0.041059,0,0.0,
hf_pyramid_slope,43,3,0.009,-0.0793,-2.086,True,True,True,True,True,timeout,12.0001,4.7479,6.0,0.7913,0.9865,0.9865,0.2915,0.1016,0.041313,0,0.0,
hf_pyramid_slope,44,3,0.0524,0.0575,-4.567,True,True,True,True,True,timeout,12.0001,4.8581,6.0,0.8097,1.2514,1.2514,0.3808,0.0876,0.041434,0,0.0,
hf_pyramid_slope,45,3,0.0959,0.0784,4.752,True,True,True,True,True,timeout,12.0001,4.8568,6.0,0.8095,1.1998,1.1998,0.2807,0.089,0.041384,0,0.0,
hf_pyramid_slope,46,3,0.0112,0.0331,1.627,True,True,True,True,True,timeout,12.0001,5.0425,6.0,0.8404,0.6585,0.6585,0.0899,0.0858,0.041233,0,0.0,
hf_pyramid_slope,47,3,-0.0794,-0.0126,-0.137,True,True,True,True,True,timeout,12.0001,4.7759,6.0,0.796,1.2371,1.2371,0.3509,0.0937,0.041276,0,0.0,
hf_pyramid_slope,48,3,-0.0012,0.0759,2.635,True,True,True,True,True,timeout,12.0001,4.684,6.0,0.7807,1.5947,1.5947,0.5317,0.0924,0.041343,0,0.0,
hf_pyramid_slope,49,3,0.0295,0.0649,-4.34,True,True,True,True,True,timeout,12.0001,4.8605,6.0,0.8101,1.2608,1.2608,0.3916,0.0862,0.041411,0,0.0,
hf_pyramid_slope_inv,50,3,0.0263,-0.0331,-1.36,True,True,True,True,True,timeout,12.0001,6.0458,6.0,1.0076,0.2826,0.2826,0.123,0.0588,0.041692,0,0.0,
hf_pyramid_slope_inv,51,3,0.0746,0.0103,3.882,True,True,True,True,True,timeout,12.0001,6.0629,6.0,1.0105,0.2795,0.2795,0.1197,0.0649,0.041254,0,0.0,
hf_pyramid_slope_inv,52,3,-0.0902,0.0377,-4.098,True,True,True,True,True,timeout,12.0001,6.0156,6.0,1.0026,0.3895,0.3895,0.1752,0.0609,0.041325,0,0.0,
hf_pyramid_slope_inv,53,3,0.0623,-0.0035,-1.081,True,True,True,True,True,timeout,12.0001,5.6604,6.0,0.9434,0.1484,0.1691,0.1481,0.0694,0.040557,0,0.0,
hf_pyramid_slope_inv,54,3,0.0308,-0.0077,4.705,True,True,True,True,True,timeout,12.0001,6.053,6.0,1.0088,0.2161,0.2161,0.0442,0.065,0.041201,0,0.0,
hf_pyramid_slope_inv,55,3,0.056,-0.0596,-2.893,True,True,True,True,True,timeout,12.0001,5.9085,6.0,0.9847,0.6031,0.6031,0.2629,0.06,0.041577,0,0.0,
hf_pyramid_slope_inv,56,3,0.0578,-0.0197,-4.963,True,True,True,True,True,timeout,12.0001,5.9901,6.0,0.9983,0.5596,0.5596,0.2191,0.0593,0.041494,0,0.0,
hf_pyramid_slope_inv,57,3,-0.0637,0.0914,0.706,True,True,True,True,True,timeout,12.0001,6.1488,6.0,1.0248,0.1965,0.1965,0.0718,0.064,0.041318,0,0.0,
hf_pyramid_slope_inv,58,3,-0.0517,0.0016,-3.37,True,True,True,True,True,timeout,12.0001,5.9714,6.0,0.9952,0.4233,0.4233,0.2152,0.0564,0.041632,0,0.0,
hf_pyramid_slope_inv,59,3,-0.038,-0.0603,2.812,True,True,True,True,True,timeout,12.0001,6.0325,6.0,1.0054,0.3001,0.3001,0.0568,0.0648,0.041245,0,0.0,
pyramid_stairs,4,5,0.0373,0.0402,4.398,False,False,False,False,False,base_contact,3.98,1.9855,6.0,0.3309,0.0853,0.1553,,0.3057,0.016491,15,2015.976,3.42
boxes,29,4,0.002,0.095,-4.179,True,True,True,True,True,timeout,12.0001,3.8011,6.0,0.6335,0.3013,0.3555,0.3502,0.2352,0.029487,2,557.105,3.76
pyramid_stairs,5,6,0.0952,0.008,-0.212,False,False,True,False,True,base_contact,7.32,3.0049,6.0,0.5008,0.3758,0.3758,0.3451,0.3012,0.013984,27,2750.209,5.84
pyramid_stairs,8,5,0.0776,0.0593,-0.556,False,False,False,False,False,base_contact,5.46,2.1615,6.0,0.3602,0.2058,0.2058,,0.3345,0.017623,31,3083.335,4.2
pyramid_stairs,1,5,0.023,0.0115,-0.758,False,False,True,False,True,base_contact,5.62,3.6229,6.0,0.6038,0.3848,0.3848,0.2229,0.5531,0.000744,13,2507.196,0.0
pyramid_stairs,2,6,0.045,0.0914,2.326,False,False,False,False,False,base_contact,3.66,1.8175,6.0,0.3029,0.3449,0.3449,,0.3332,0.017276,20,3215.772,2.98
pyramid_stairs,3,5,0.074,0.0293,-4.246,False,False,False,False,False,base_contact,6.3,2.6915,6.0,0.4486,0.2467,0.294,,0.3113,0.020279,18,2744.395,4.12
boxes,27,4,-0.0098,0.0836,0.03,False,True,False,False,False,timeout,12.0001,1.2965,6.0,0.2161,0.1916,0.1918,,0.4137,0.026899,388,644.365,2.62
pyramid_stairs,6,6,-0.0861,0.0764,0.985,False,False,False,False,False,base_contact,4.64,2.1657,6.0,0.3609,0.0185,0.1118,,0.2881,0.01278,11,270.673,3.72
pyramid_stairs,0,5,-0.0056,0.0733,-1.158,False,True,True,True,False,timeout,12.0001,3.6154,6.0,0.6026,1.5089,1.5089,0.9763,0.1721,0.032093,8,199.617,10.58
boxes,21,4,0.0668,-0.0881,-3.103,False,True,True,False,True,timeout,12.0001,3.177,6.0,0.5295,0.0873,0.2311,0.0761,0.2529,0.0329,115,43.286,9.62
pyramid_stairs_inv,13,4,0.09,-0.016,0.034,False,True,False,False,False,timeout,12.0001,1.0916,6.0,0.1819,0.0153,0.0528,,0.4152,0.026081,433,502.314,0.0
pyramid_stairs_inv,19,4,-0.0198,-0.0476,0.315,False,False,False,True,False,base_contact,5.14,2.0129,6.0,0.3355,0.1551,0.1551,,0.1384,0.036297,24,186.925,4.66
pyramid_stairs_inv,16,4,0.0636,-0.0504,-0.292,False,True,False,False,False,timeout,12.0001,1.3542,6.0,0.2257,0.0992,0.1147,,0.3979,0.027822,3,1299.711,0.0
boxes,25,4,-0.0551,0.0072,-1.892,True,True,True,True,True,timeout,12.0001,4.6734,6.0,0.7789,0.8726,0.8726,0.2039,0.1566,0.03506,3,504.299,9.0
pyramid_stairs,7,5,-0.0539,0.0811,-4.957,False,False,False,False,False,base_contact,6.1,2.5108,6.0,0.4185,0.2627,0.2627,,0.362,0.015399,12,2026.728,4.86
pyramid_stairs,4,6,-0.0454,0.0037,-1.601,False,False,False,False,False,base_contact,5.28,2.4954,6.0,0.4159,0.2295,0.2295,,0.3797,0.018824,12,1908.15,4.08
pyramid_stairs_inv,14,4,-0.0688,0.0486,4.591,False,True,False,False,False,timeout,12.0001,1.2527,6.0,0.2088,0.0817,0.1288,,0.4049,0.02835,452,546.096,0.0
pyramid_stairs_inv,15,4,-0.046,-0.014,3.092,False,True,False,False,False,timeout,12.0001,1.4528,6.0,0.2421,0.055,0.0904,,0.3911,0.028165,43,535.692,2.72
boxes,26,4,-0.0897,-0.01,-0.396,False,False,False,True,False,base_contact,6.12,2.427,6.0,0.4045,0.1925,0.1925,,0.2233,0.027333,16,1442.868,2.72
pyramid_stairs_inv,12,4,-0.0307,0.0467,1.543,True,True,True,True,True,timeout,12.0001,3.9645,6.0,0.6607,1.0817,1.0817,0.6635,0.1897,0.034302,1,94.588,0.0
random_rough,38,4,0.0128,-0.0388,-1.264,True,True,True,True,True,timeout,12.0001,4.7887,6.0,0.7981,1.156,1.156,0.5199,0.1344,0.032857,7,1959.446,0.9
pyramid_stairs,1,6,-0.0751,-0.044,-2.142,False,False,False,False,False,base_contact,7.06,2.9707,6.0,0.4951,0.0531,0.258,,0.2973,0.023413,16,759.514,4.96
pyramid_stairs,9,6,-0.0984,-0.0014,-2.946,False,True,False,False,False,timeout,12.0001,2.2586,6.0,0.3764,0.4652,0.4715,,0.3582,0.027012,264,3428.549,5.74
pyramid_stairs,6,7,-0.0164,0.0776,-1.683,False,False,False,False,False,base_contact,5.12,2.6752,6.0,0.4459,0.4694,0.4694,,0.4358,0.004845,24,863.384,2.92
pyramid_stairs,4,7,0.0801,0.0531,2.78,False,False,False,False,False,base_contact,3.96,2.1461,6.0,0.3577,0.328,0.328,,0.3839,0.013601,13,1215.29,3.2
pyramid_stairs,7,6,-0.0003,-0.0648,2.793,False,False,False,False,False,base_contact,4.28,2.1203,6.0,0.3534,0.2059,0.207,,0.3877,0.018894,42,1570.113,2.86
pyramid_stairs,8,6,0.0742,0.0588,2.145,False,False,True,False,True,base_contact,8.1,3.0568,6.0,0.5095,0.1711,0.2006,0.1976,0.2771,0.021522,25,2276.81,7.2
pyramid_stairs,2,7,-0.036,-0.0165,0.524,False,False,True,True,True,base_contact,7.14,3.1613,6.0,0.5269,0.2987,0.3118,0.2727,0.2495,0.019738,20,3549.974,4.34
pyramid_stairs_inv,11,5,0.0327,-0.0881,-3.403,False,True,False,False,False,timeout,12.0001,1.4358,6.0,0.2393,0.0966,0.098,,0.391,0.027367,409,1298.142,0.0
pyramid_stairs,3,6,0.0976,0.0753,4.772,False,False,False,False,False,base_contact,7.48,2.6941,6.0,0.449,0.199,0.3275,,0.3251,0.019443,20,4198.5,4.38
pyramid_stairs_inv,18,5,-0.0181,0.0871,-0.899,False,True,False,False,False,timeout,12.0001,1.1294,6.0,0.1882,0.0366,0.0679,,0.415,0.028221,471,511.251,2.58
pyramid_stairs_inv,10,4,-0.0187,-0.0868,2.739,False,True,False,False,False,timeout,12.0001,1.7437,6.0,0.2906,0.0711,0.1363,,0.3675,0.029089,0,0.0,
pyramid_stairs_inv,17,4,0.018,0.074,-1.647,False,True,False,False,False,timeout,12.0001,1.439,6.0,0.2398,0.0258,0.0721,,0.3894,0.028031,31,803.494,2.6
boxes,20,4,0.0799,0.0455,1.275,True,True,True,True,True,timeout,12.0001,5.4581,6.0,0.9097,0.2025,0.2112,0.1197,0.1056,0.037483,0,0.0,
boxes,22,4,0.0788,0.0333,2.012,True,True,True,True,True,timeout,12.0001,4.0741,6.0,0.679,0.2192,0.4744,0.3879,0.1967,0.033717,43,784.992,6.52
boxes,23,4,-0.0193,0.0788,-3.192,False,True,True,False,False,timeout,12.0001,3.3513,6.0,0.5586,1.24,1.2411,1.1683,0.2835,0.024884,177,646.951,2.0
boxes,24,4,-0.0046,-0.0243,-2.773,True,True,True,True,True,timeout,12.0001,3.79,6.0,0.6317,0.6808,0.7443,0.7133,0.2155,0.032735,5,478.134,4.8
boxes,28,4,-0.0477,-0.0757,1.707,True,True,True,True,True,timeout,12.0001,5.1194,6.0,0.8532,0.1923,0.2642,0.1808,0.1208,0.036617,4,705.991,8.42
random_rough,30,4,0.0119,0.036,3.98,True,True,True,True,True,timeout,12.0001,4.1194,6.0,0.6866,0.0767,0.1308,0.0744,0.1907,0.033606,6,1312.001,10.62
random_rough,31,4,-0.0083,0.0661,-4.77,True,True,True,True,True,timeout,12.0001,5.2774,6.0,0.8796,0.2627,0.2627,0.0792,0.1089,0.036744,7,1295.666,1.0
random_rough,32,4,-0.0868,-0.06,3.734,True,True,True,True,True,timeout,12.0001,4.235,6.0,0.7058,0.1422,0.1743,0.0784,0.1691,0.034814,7,1017.569,8.64
random_rough,33,4,-0.0913,-0.0819,0.59,True,True,True,True,True,timeout,12.0001,3.3244,6.0,0.5541,0.7696,0.7696,0.4232,0.2152,0.030932,33,1647.935,5.46
random_rough,34,4,0.0452,0.0106,-1.036,True,True,True,True,True,timeout,12.0001,4.9943,6.0,0.8324,0.3644,0.4412,0.3416,0.1227,0.037229,0,0.0,
random_rough,35,4,-0.0902,0.0103,-2.684,True,True,True,True,True,timeout,12.0001,4.1966,6.0,0.6994,1.0447,1.0447,0.5881,0.1731,0.032289,40,2273.208,5.96
random_rough,36,4,0.0005,-0.0036,-3.15,True,True,True,True,True,timeout,12.0001,5.0117,6.0,0.8353,1.5612,1.5612,0.728,0.0966,0.036499,3,734.786,8.0
random_rough,37,4,-0.0501,0.0103,3.299,True,True,True,True,True,timeout,12.0001,5.4202,6.0,0.9034,0.7845,0.7845,0.3811,0.0953,0.038343,0,0.0,
random_rough,39,4,0.0684,-0.0532,-0.237,True,True,True,True,True,timeout,12.0001,5.4321,6.0,0.9053,0.6755,0.6755,0.2321,0.0739,0.039873,0,0.0,
hf_pyramid_slope,40,4,0.0517,-0.0393,2.599,True,True,True,True,True,timeout,12.0001,4.8307,6.0,0.8051,1.3995,1.3995,0.419,0.0853,0.041137,0,0.0,
hf_pyramid_slope,41,4,0.0759,-0.0067,4.289,True,True,True,True,True,timeout,12.0001,4.8011,6.0,0.8002,1.313,1.313,0.3786,0.0924,0.041494,0,0.0,
hf_pyramid_slope,42,4,-0.0215,0.0195,2.82,True,True,True,True,True,timeout,12.0001,4.7268,6.0,0.7878,1.2443,1.2443,0.3019,0.096,0.041269,0,0.0,
hf_pyramid_slope,43,4,0.0861,-0.0967,1.626,True,True,True,True,True,timeout,12.0001,4.8522,6.0,0.8087,1.2216,1.2216,0.3865,0.0908,0.041473,0,0.0,
hf_pyramid_slope,44,4,-0.0909,-0.0667,2.169,True,True,True,True,True,timeout,12.0001,4.8538,6.0,0.809,1.3142,1.3142,0.4028,0.0867,0.041498,0,0.0,
hf_pyramid_slope,45,4,-0.0475,0.0129,3.936,True,True,True,True,True,timeout,12.0001,4.7711,6.0,0.7952,1.3319,1.3319,0.354,0.0913,0.041495,0,0.0,
hf_pyramid_slope,46,4,-0.039,-0.023,-0.997,True,True,True,True,True,timeout,12.0001,4.8897,6.0,0.815,0.9266,0.9266,0.2087,0.092,0.040964,0,0.0,
hf_pyramid_slope,47,4,0.0327,0.0164,0.271,True,True,True,True,True,timeout,12.0001,4.8514,6.0,0.8086,1.2792,1.2792,0.3478,0.0884,0.04143,0,0.0,
hf_pyramid_slope,48,4,-0.0703,-0.0226,-1.05,True,True,True,True,True,timeout,12.0001,4.8371,6.0,0.8062,1.0088,1.0088,0.2542,0.0952,0.041166,0,0.0,
hf_pyramid_slope,49,4,-0.0925,0.069,3.347,True,True,True,True,True,timeout,12.0001,4.9059,6.0,0.8177,1.2598,1.2598,0.3107,0.085,0.041671,0,0.0,
hf_pyramid_slope_inv,50,4,-0.0792,-0.0242,-3.328,True,True,True,True,True,timeout,12.0001,6.0631,6.0,1.0105,0.6326,0.6326,0.2814,0.0617,0.04152,0,0.0,
hf_pyramid_slope_inv,51,4,0.0853,-0.0181,0.447,True,True,True,True,True,timeout,12.0001,6.0798,6.0,1.0133,0.3939,0.3939,0.1515,0.0616,0.041546,0,0.0,
hf_pyramid_slope_inv,52,4,0.0554,-0.0452,3.787,True,True,True,True,True,timeout,12.0001,5.9547,6.0,0.9924,0.3968,0.3968,0.1377,0.0621,0.041492,0,0.0,
hf_pyramid_slope_inv,53,4,0.0154,-0.0847,-4.274,True,True,True,True,True,timeout,12.0001,5.8031,6.0,0.9672,0.5086,0.5086,0.2574,0.0629,0.04108,0,0.0,
hf_pyramid_slope_inv,54,4,0.0571,-0.0058,-0.705,True,True,True,True,True,timeout,12.0001,5.9901,6.0,0.9984,0.1892,0.1892,0.0686,0.0595,0.041494,0,0.0,
hf_pyramid_slope_inv,55,4,-0.0584,-0.0514,2.993,True,True,True,True,True,timeout,12.0001,6.0959,6.0,1.016,0.3199,0.3199,0.1735,0.0616,0.04148,0,0.0,
hf_pyramid_slope_inv,56,4,-0.0078,-0.0069,2.35,True,True,True,True,True,timeout,12.0001,5.9551,6.0,0.9925,0.1124,0.1124,0.0493,0.0661,0.041046,0,0.0,
hf_pyramid_slope_inv,57,4,-0.0935,0.0401,-2.004,True,True,True,True,True,timeout,12.0001,5.7062,6.0,0.951,0.006,0.158,0.136,0.0666,0.041074,0,0.0,
hf_pyramid_slope_inv,58,4,0.0943,0.0519,1.644,True,True,True,True,True,timeout,12.0001,6.0633,6.0,1.0105,0.1516,0.1516,0.1183,0.0625,0.041461,0,0.0,
hf_pyramid_slope_inv,59,4,-0.0342,0.0296,-4.706,True,True,True,True,True,timeout,12.0001,5.7992,6.0,0.9665,0.3866,0.3866,0.2339,0.0714,0.040979,0,0.0,
boxes,29,5,-0.0355,0.0486,-2.592,True,True,True,True,True,timeout,12.0001,4.1161,6.0,0.686,0.5689,0.5801,0.0794,0.2018,0.031051,8,1282.996,7.48
pyramid_stairs,1,7,0.0481,0.0757,2.874,False,False,False,False,False,base_contact,4.1,2.2661,6.0,0.3777,0.0588,0.1807,,0.3471,0.009698,19,2796.519,3.06
pyramid_stairs,5,7,-0.0259,0.061,2.15,True,True,True,True,True,timeout,12.0001,4.3489,6.0,0.7248,0.4201,0.4201,0.3826,0.1726,0.032792,9,3334.617,8.36
pyramid_stairs,0,6,0.0053,0.0551,-4.834,False,False,True,False,True,base_contact,9.4,3.1438,6.0,0.524,0.1164,0.2482,0.112,0.2988,0.024234,25,2830.751,8.42
pyramid_stairs,6,8,0.039,0.0437,-4.046,False,False,False,True,False,base_contact,4.6,1.7499,6.0,0.2917,0.079,0.1282,,0.1425,0.033716,3,1284.289,3.24
pyramid_stairs,7,7,0.0151,0.099,0.685,False,False,False,False,False,base_contact,5.94,2.7184,6.0,0.4531,0.3285,0.3335,,0.2666,0.019229,45,2898.379,3.06
pyramid_stairs,3,7,-0.0298,0.0004,-4.861,False,False,False,False,False,base_contact,5.26,2.5881,6.0,0.4314,0.6989,0.7005,,0.3911,0.013337,27,2967.033,4.04
boxes,27,5,-0.0929,-0.0141,-1.386,True,True,True,True,True,timeout,12.0001,3.8136,6.0,0.6356,0.3604,0.3664,0.2466,0.2273,0.031638,1,638.116,6.9
boxes,21,5,0.0105,0.0336,-2.827,True,True,True,True,True,timeout,12.0001,3.698,6.0,0.6163,0.1868,0.2464,0.2101,0.2422,0.030796,11,1630.688,0.0
pyramid_stairs_inv,13,5,-0.0574,0.0934,2.724,False,True,False,False,False,timeout,12.0001,1.4532,6.0,0.2422,0.058,0.0848,,0.3915,0.027561,57,825.154,0.0
pyramid_stairs_inv,19,5,0.0033,-0.0731,-1.275,False,True,True,False,True,timeout,12.0001,3.3423,6.0,0.5571,0.08,0.0876,0.0282,0.2681,0.030208,203,950.431,2.52
pyramid_stairs_inv,16,5,-0.0024,-0.0461,2.926,False,True,False,False,False,timeout,12.0001,1.4727,6.0,0.2455,0.1181,0.1385,,0.3869,0.02808,38,316.298,2.64
pyramid_stairs_inv,11,6,-0.0673,0.0409,-4.941,False,False,False,False,False,base_contact,6.66,1.3987,6.0,0.2331,0.1628,0.1636,,0.3067,0.031078,160,1656.22,0.0
boxes,25,5,-0.0259,0.0994,2.245,True,True,True,True,True,timeout,12.0001,4.1802,6.0,0.6967,0.1233,0.3321,0.3299,0.187,0.033409,21,820.558,2.48
pyramid_stairs,4,8,0.0524,0.0383,4.554,False,False,False,False,False,base_contact,7.72,2.9058,6.0,0.4843,0.4097,0.4097,,0.33,0.024221,16,2561.079,6.6
pyramid_stairs,9,7,0.0804,-0.0898,1.024,False,False,True,False,True,base_contact,8.22,3.0755,6.0,0.5126,0.2368,0.339,0.2292,0.2572,0.024416,18,2862.583,0.0
pyramid_stairs_inv,14,5,-0.0311,-0.0975,-1.52,False,True,False,False,False,timeout,12.0001,1.4498,6.0,0.2416,0.052,0.0915,,0.3881,0.028815,1,26.346,0.0
pyramid_stairs_inv,15,5,0.0275,-0.0854,-4.904,False,True,False,False,False,timeout,12.0001,1.36,6.0,0.2267,0.0119,0.0855,,0.3977,0.027484,29,722.139,2.42
pyramid_stairs,0,7,0.0105,0.0497,3.133,False,False,False,False,False,base_contact,4.04,2.1514,6.0,0.3586,0.3362,0.3362,,0.35,0.017105,19,920.754,3.12
pyramid_stairs,5,8,-0.0727,0.0023,-4.54,False,False,False,False,False,base_contact,4.52,2.2289,6.0,0.3715,0.2631,0.2631,,0.2679,0.017439,19,950.367,3.94
boxes,26,5,0.0834,-0.0558,-1.644,True,True,True,True,True,timeout,12.0001,4.0857,6.0,0.681,0.5076,0.5076,0.2311,0.2057,0.031956,6,906.203,7.9
pyramid_stairs,8,7,-0.0729,-0.0391,2.705,False,False,True,False,True,base_contact,8.48,3.695,6.0,0.6158,0.2322,0.2322,0.1011,0.2547,0.022116,19,1408.785,3.28
pyramid_stairs,2,8,0.0351,0.087,-2.752,False,False,True,True,True,base_contact,8.24,3.0691,6.0,0.5115,0.4104,0.426,0.4129,0.2497,0.02356,28,2494.551,4.56
pyramid_stairs,1,8,0.0143,-0.0545,-4.67,False,False,False,False,False,base_contact,5.36,2.2832,6.0,0.3805,0.8551,0.8551,,0.3069,0.015236,24,3533.351,4.16
pyramid_stairs_inv,12,5,0.0128,0.0461,3.421,False,True,False,False,False,timeout,12.0001,1.4308,6.0,0.2385,0.0498,0.1129,,0.3918,0.028857,0,0.0,
pyramid_stairs,3,8,-0.0037,-0.0825,-4.898,False,False,False,False,False,base_contact,4.28,2.1972,6.0,0.3662,0.2038,0.2041,,0.2873,0.011884,10,1758.875,3.58
random_rough,38,5,0.0855,0.0083,-1.844,True,True,True,True,True,timeout,12.0001,5.3186,6.0,0.8864,0.0759,0.144,0.0712,0.1079,0.036585,1,507.745,5.42
pyramid_stairs_inv,16,6,0.0068,-0.0709,-3.47,False,False,False,True,False,base_contact,4.16,1.3807,6.0,0.2301,0.1042,0.1042,,0.1981,0.034214,39,173.919,2.56
