terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,20,3,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,3.88,0.2931,6.0,0.0489,0.5707,0.6314,,0.9834,-0.006828,False,,,13,370.93,1.0
rails,52,4,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,1.68,0.8094,6.0,0.1349,0.0957,0.0957,,0.5138,0.013232,False,,-0.1131,18,1199.039,1.1
stepping_stones,22,4,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,2.52,0.7018,6.0,0.117,0.5494,0.5766,,0.7396,-0.00779,False,,-0.219,51,1171.796,1.04
stepping_stones,24,3,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,2.52,0.6674,6.0,0.1112,0.3387,0.3698,,0.7505,-0.002128,False,,-0.105,37,1262.863,0.0
rails,56,5,-0.016,-0.0195,-2.647,False,False,False,False,False,base_contact,1.88,0.8262,6.0,0.1377,0.0586,0.0586,,0.5488,0.010865,False,,-0.3275,8,943.868,1.1
rails,59,7,0.049,0.0822,3.936,False,False,False,False,False,base_contact,1.6,0.8136,6.0,0.1356,0.0678,0.0678,,0.4657,0.00856,False,,-0.1339,4,2225.111,1.06
rails,52,5,0.0886,0.0488,-1.904,False,False,False,True,False,base_contact,0.98,0.7237,6.0,0.1206,0.0232,0.0243,,0.2398,0.026095,False,,,1,1975.859,0.96
rails,57,3,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,4.18,2.6239,6.0,0.4373,1.6052,1.6052,,0.2561,0.025187,False,,-0.1019,11,1672.535,1.02
rails,54,6,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,1.72,0.8609,6.0,0.1435,0.0296,0.0296,,0.4933,0.010935,False,,-0.1076,3,171.634,1.1
stepping_stones,27,3,-0.087,-0.0612,-0.796,False,False,False,False,False,base_contact,2.62,0.4324,6.0,0.0721,0.3148,0.3488,,0.8601,-0.000449,False,,-0.1776,22,574.437,0.0
discrete_obstacles,0,2,-0.0982,0.0566,-3.069,True,True,True,True,True,timeout,6.0,5.6075,6.0,0.9346,0.1264,0.1264,0.0527,0.0874,0.039599,True,1.0069,0.9078,0,0.0,
discrete_obstacles,1,2,0.0615,0.0449,-1.267,True,True,True,True,True,timeout,6.0,5.5871,6.0,0.9312,0.0878,0.0878,0.0304,0.088,0.039363,True,0.9797,0.9102,0,0.0,
discrete_obstacles,2,2,-0.015,0.0474,-0.079,True,True,True,True,True,timeout,6.0,5.5954,6.0,0.9326,0.152,0.152,0.06,0.0885,0.039504,True,0.9634,0.9143,0,0.0,
discrete_obstacles,3,2,-0.0633,-0.0615,2.27,True,True,True,True,True,timeout,6.0,5.6044,6.0,0.9341,0.1227,0.1227,0.0429,0.0877,0.03958,True,0.9482,0.92,0,0.0,
discrete_obstacles,4,2,0.0688,-0.0674,1.951,True,True,True,True,True,timeout,6.0,5.5827,6.0,0.9304,0.0995,0.0995,0.0375,0.0885,0.039505,True,0.9727,0.903,0,0.0,
discrete_obstacles,5,2,0.0832,0.0022,-0.906,True,True,True,True,True,timeout,6.0,5.581,6.0,0.9302,0.1515,0.1515,0.0704,0.0887,0.039103,True,0.9852,0.8985,0,0.0,
discrete_obstacles,6,2,-0.0441,0.0768,0.594,True,True,True,True,True,timeout,6.0,5.6048,6.0,0.9341,0.191,0.191,0.0701,0.0879,0.039396,True,0.9423,0.9201,0,0.0,
discrete_obstacles,7,2,-0.0815,-0.0664,3.225,True,True,True,True,True,timeout,6.0,5.6034,6.0,0.9339,0.1747,0.1747,0.0596,0.0878,0.039312,True,0.9492,0.9163,0,0.0,
discrete_obstacles,8,2,0.0289,-0.0987,-2.229,True,True,True,True,True,timeout,6.0,5.4249,6.0,0.9041,0.6063,0.6063,0.1683,0.1102,0.0371,True,1.0247,0.66,0,0.0,
discrete_obstacles,9,2,0.0632,0.0239,4.47,True,True,True,True,True,timeout,6.0,5.5729,6.0,0.9288,0.0314,0.0502,0.0476,0.0892,0.039058,True,1.0153,0.907,0,0.0,
wave,10,2,-0.0557,-0.0563,2.48,True,True,True,True,True,timeout,6.0,5.6042,6.0,0.934,0.0249,0.0389,0.0216,0.0872,0.040367,True,0.9761,0.0,0,0.0,
wave,11,2,-0.0688,-0.0767,3.405,True,True,True,True,True,timeout,6.0,5.6024,6.0,0.9337,0.0569,0.0569,0.0165,0.0884,0.040126,True,0.9709,0.0,0,0.0,
wave,12,2,0.0572,0.0191,-2.907,True,True,True,True,True,timeout,6.0,5.6366,6.0,0.9394,0.2184,0.2196,0.1356,0.0894,0.040486,True,0.9895,0.0,0,0.0,
wave,13,2,0.0893,0.0981,-1.403,True,True,True,True,True,timeout,6.0,5.622,6.0,0.937,0.1034,0.1239,0.119,0.0915,0.0404,True,0.9822,0.0,0,0.0,
wave,14,2,0.0005,0.003,1.299,True,True,True,True,True,timeout,6.0,5.6231,6.0,0.9372,0.0552,0.0552,0.0407,0.0881,0.040393,True,0.9791,0.0,0,0.0,
wave,15,2,-0.05,0.0657,2.157,True,True,True,True,True,timeout,6.0,5.5891,6.0,0.9315,0.2885,0.2885,0.0687,0.0863,0.040237,True,0.9601,0.0,0,0.0,
wave,16,2,-0.0463,0.0389,2.96,True,True,True,True,True,timeout,6.0,5.5915,6.0,0.9319,0.2622,0.2622,0.0562,0.0863,0.040346,True,0.9594,0.0,0,0.0,
wave,17,2,0.0965,0.0341,-3.896,True,True,True,True,True,timeout,6.0,5.6317,6.0,0.9386,0.2861,0.2861,0.1736,0.092,0.04015,True,0.9692,0.0,0,0.0,
wave,18,2,-0.0473,0.0887,2.285,True,True,True,True,True,timeout,6.0,5.5843,6.0,0.9307,0.1984,0.1984,0.0177,0.0884,0.040229,True,0.9567,-0.0353,0,0.0,
wave,19,2,0.0311,-0.0195,1.396,True,True,True,True,True,timeout,6.0,5.6282,6.0,0.938,0.0525,0.0866,0.0847,0.0881,0.040328,True,0.9774,-0.0532,0,0.0,
stepping_stones,25,2,0.0477,0.0997,-3.223,False,True,False,False,False,timeout,6.0,0.7164,6.0,0.1194,0.1917,0.1966,,0.8854,0.011795,False,,-0.3668,236,278.515,1.28
stepping_stones,28,2,-0.0703,0.005,-1.71,False,True,False,False,False,timeout,6.0,0.7908,6.0,0.1318,0.2341,0.3433,,0.8776,0.007744,False,,-0.1861,222,383.68,0.0
gap,30,2,-0.0011,-0.0036,-0.252,True,True,True,True,True,timeout,6.0,5.673,6.0,0.9455,0.736,0.736,0.4241,0.1025,0.038767,True,0.9723,1.0182,0,0.0,
gap,31,2,-0.0661,0.0199,3.508,True,True,True,True,True,timeout,6.0,5.5252,6.0,0.9209,0.383,0.383,0.1988,0.1091,0.038583,True,1.0039,1.0264,0,0.0,
gap,32,2,0.0543,0.0734,-2.279,True,True,True,True,True,timeout,6.0,5.6742,6.0,0.9457,0.3123,0.3123,0.2089,0.1006,0.038944,True,0.9484,1.0269,0,0.0,
gap,33,2,0.0939,-0.0675,1.234,True,True,True,True,True,timeout,6.0,5.6463,6.0,0.9411,0.5736,0.5736,0.3226,0.1016,0.038857,True,0.9979,1.0261,0,0.0,
gap,34,2,0.0407,0.0152,-0.381,True,True,True,True,True,timeout,6.0,5.6934,6.0,0.9489,0.4191,0.4191,0.2492,0.0984,0.038697,True,0.9486,1.0277,0,0.0,
gap,35,2,-0.0483,0.0846,3.999,True,True,True,True,True,timeout,6.0,5.7138,6.0,0.9523,0.659,0.659,0.3565,0.1009,0.03903,True,1.0053,1.0257,0,0.0,
gap,36,2,-0.0664,0.0641,-2.458,True,True,True,True,True,timeout,6.0,5.4059,6.0,0.901,0.2823,0.2823,0.2017,0.1399,0.03647,True,1.0102,0.9336,0,0.0,
gap,37,2,0.0222,-0.0842,-2.219,True,True,True,True,True,timeout,6.0,5.6808,6.0,0.9468,0.2359,0.2359,0.1566,0.1005,0.038716,True,0.9629,1.0397,0,0.0,
gap,38,2,0.0218,-0.0179,-3.704,True,True,True,True,True,timeout,6.0,5.6898,6.0,0.9483,0.1501,0.1504,0.1123,0.1021,0.039009,True,0.9707,1.0352,0,0.0,
gap,39,2,0.034,-0.0169,3.985,True,True,True,True,True,timeout,6.0,5.6851,6.0,0.9475,0.6178,0.6178,0.3457,0.1015,0.03895,True,0.9525,1.0554,0,0.0,
pit,40,2,-0.0334,-0.0265,-4.999,True,True,True,True,True,timeout,6.0,5.4341,6.0,0.9057,0.5662,0.5662,0.373,0.1047,0.037843,True,0.9812,0.2691,0,0.0,
pit,41,2,0.0168,-0.088,-1.101,True,True,True,True,True,timeout,6.0,5.2837,6.0,0.8806,1.072,1.072,0.5036,0.1345,0.036857,True,1.0129,0.2923,0,0.0,
pit,42,2,0.0704,0.0529,2.431,True,True,True,True,True,timeout,6.0,5.2532,6.0,0.8755,0.3173,0.3173,0.2094,0.146,0.036273,True,0.9733,-0.112,0,0.0,
pit,43,2,-0.0064,-0.0478,1.127,True,True,True,True,True,timeout,6.0,5.4143,6.0,0.9024,0.1865,0.1865,0.1229,0.1293,0.036843,True,0.9914,0.0851,0,0.0,
pit,44,2,-0.0217,-0.0621,-0.394,True,True,True,True,True,timeout,6.0,5.3834,6.0,0.8972,0.8002,0.8002,0.4913,0.108,0.036666,True,1.0149,0.2278,0,0.0,
pit,45,2,0.0618,-0.0431,3.432,True,True,True,True,True,timeout,6.0,5.2377,6.0,0.8729,0.3656,0.3656,0.2354,0.1487,0.036176,True,0.9681,-0.1108,0,0.0,
pit,46,2,-0.0799,-0.0985,-4.076,True,True,True,True,True,timeout,6.0,5.4518,6.0,0.9086,0.2513,0.2513,0.1951,0.1052,0.037698,True,0.948,0.2732,0,0.0,
pit,47,2,0.0228,-0.02,-3.934,True,True,True,True,True,timeout,6.0,5.6622,6.0,0.9437,0.4515,0.4515,0.1424,0.0832,0.040269,True,0.9676,0.6418,0,0.0,
pit,48,2,0.0318,0.0962,-0.707,True,True,True,True,True,timeout,6.0,5.6597,6.0,0.9433,0.4061,0.4061,0.1126,0.0838,0.039997,True,0.9677,0.6224,0,0.0,
pit,49,2,-0.074,0.0399,3.299,True,True,True,True,True,timeout,6.0,5.3845,6.0,0.8974,0.4937,0.4937,0.3154,0.1117,0.037245,True,0.9691,0.2346,0,0.0,
star,60,2,-0.0709,0.0347,1.986,True,True,True,True,True,timeout,6.0,5.5946,6.0,0.9324,0.4879,0.4879,0.1092,0.0942,0.039818,True,1.0969,0.8149,0,0.0,
star,61,2,-0.0042,0.0688,-2.632,True,True,True,True,True,timeout,6.0,5.74,6.0,0.9567,0.0932,0.0932,0.0564,0.0688,0.041708,True,0.9694,0.9342,0,0.0,
star,62,2,0.0776,-0.0827,-3.963,True,True,True,True,True,timeout,6.0,5.6261,6.0,0.9377,0.2739,0.2739,0.1177,0.0883,0.039752,True,1.0245,0.8299,0,0.0,
star,63,2,-0.0331,0.0619,-2.806,True,True,True,True,True,timeout,6.0,5.758,6.0,0.9597,0.0468,0.0468,0.0458,0.068,0.041871,True,0.9708,0.9312,0,0.0,
star,64,2,-0.0954,0.0428,2.448,True,True,True,True,True,timeout,6.0,5.524,6.0,0.9207,0.4277,0.4277,0.1019,0.095,0.039793,True,1.0726,0.7906,0,0.0,
star,65,2,0.0428,-0.0475,1.806,True,True,True,True,True,timeout,6.0,5.7459,6.0,0.9577,0.092,0.092,0.0238,0.0668,0.041748,True,0.9472,0.9346,0,0.0,
star,66,2,-0.025,0.0519,0.562,True,True,True,True,True,timeout,6.0,5.6949,6.0,0.9491,0.1636,0.1636,0.0421,0.0722,0.041656,True,0.9479,0.9027,0,0.0,
star,67,2,-0.0299,0.0702,-4.284,True,True,True,True,True,timeout,6.0,5.7678,6.0,0.9613,0.0485,0.0607,0.0365,0.0715,0.041769,True,0.9633,0.9382,0,0.0,
star,68,2,-0.0506,-0.0942,-3.411,True,True,True,True,True,timeout,6.0,5.55,6.0,0.925,0.2664,0.2664,0.0996,0.0966,0.039416,True,1.0159,0.7731,0,0.0,
star,69,2,0.0193,-0.0118,-0.959,True,True,True,True,True,timeout,6.0,5.7713,6.0,0.9619,0.0186,0.0249,0.0104,0.066,0.041933,True,0.966,0.9488,0,0.0,
floating_ring,70,2,0.0749,0.0536,2.475,True,True,True,True,True,timeout,6.0,5.6417,6.0,0.9403,0.581,0.581,0.2334,0.0862,0.039886,True,1.003,0.7106,0,0.0,
floating_ring,71,2,-0.0815,0.0046,-3.238,True,True,True,True,True,timeout,6.0,5.6571,6.0,0.9429,0.0923,0.099,0.0711,0.0803,0.039854,True,0.9651,0.9172,0,0.0,
floating_ring,72,2,0.0147,-0.0262,-1.976,True,True,True,True,True,timeout,6.0,5.646,6.0,0.941,0.4503,0.4503,0.1754,0.0852,0.039501,True,1.0045,0.7873,0,0.0,
floating_ring,73,2,-0.065,-0.0909,-1.896,True,True,True,True,True,timeout,6.0,5.6687,6.0,0.9448,0.1201,0.1234,0.0748,0.0791,0.039948,True,0.9681,0.9201,0,0.0,
floating_ring,74,2,-0.0897,0.0109,-3.813,True,True,True,True,True,timeout,6.0,5.6473,6.0,0.9412,0.1111,0.1154,0.0809,0.0801,0.04005,True,0.9648,0.9008,0,0.0,
floating_ring,75,2,-0.0323,0.0039,3.596,True,True,True,True,True,timeout,6.0,5.642,6.0,0.9403,0.1662,0.1662,0.0394,0.0812,0.04,True,0.9802,0.9138,0,0.0,
floating_ring,76,2,0.0599,-0.0131,-1.644,True,True,True,True,True,timeout,6.0,5.6481,6.0,0.9413,0.6284,0.6284,0.2485,0.0834,0.040006,True,1.0059,0.7577,0,0.0,
floating_ring,77,2,0.0193,0.0255,-4.977,True,True,True,True,True,timeout,6.0,5.6491,6.0,0.9415,0.1828,0.1828,0.0597,0.0861,0.040055,True,1.0071,0.8152,0,0.0,
floating_ring,78,2,-0.0022,0.0016,3.42,True,True,True,True,True,timeout,6.0,5.6224,6.0,0.9371,0.4633,0.4633,0.2551,0.0816,0.039199,True,1.0056,0.9138,0,0.0,
floating_ring,79,2,-0.0053,-0.0341,-2.496,True,True,True,True,True,timeout,6.0,5.6412,6.0,0.9402,0.3052,0.3052,0.1698,0.0811,0.039513,True,1.0073,0.9436,0,0.0,
repeated_boxes,80,2,-0.0053,-0.0522,0.638,True,True,True,True,True,timeout,6.0,5.6077,6.0,0.9346,0.3422,0.3422,0.075,0.0834,0.040487,True,0.8992,0.8655,0,0.0,
repeated_boxes,81,2,-0.0674,0.0804,4.73,True,True,True,True,True,timeout,6.0,5.6527,6.0,0.9421,0.142,0.142,0.0703,0.078,0.041219,True,1.0014,0.8914,0,0.0,
repeated_boxes,82,2,0.0372,0.0379,-0.919,True,True,True,True,True,timeout,6.0,5.6146,6.0,0.9358,0.4841,0.4841,0.1387,0.0831,0.040252,True,0.9052,0.8602,0,0.0,
repeated_boxes,83,2,0.0474,0.0167,0.342,True,True,True,True,True,timeout,6.0,5.6469,6.0,0.9411,0.2975,0.2975,0.076,0.0809,0.041005,True,0.9103,0.872,0,0.0,
repeated_boxes,84,2,0.0017,-0.0678,4.546,True,True,True,True,True,timeout,6.0,5.6358,6.0,0.9393,0.2184,0.2184,0.0843,0.0758,0.040455,True,0.9391,0.8537,0,0.0,
repeated_boxes,85,2,-0.0846,-0.0584,0.079,True,True,True,True,True,timeout,6.0,5.6383,6.0,0.9397,0.1192,0.1192,0.0499,0.0898,0.039842,True,1.0222,0.8514,0,0.0,
repeated_boxes,86,2,-0.0071,-0.0768,4.183,True,True,True,True,True,timeout,6.0,5.6097,6.0,0.9349,0.1247,0.1247,0.0614,0.0808,0.040681,True,0.9162,0.8408,0,0.0,
repeated_boxes,87,2,0.0327,0.089,-1.64,True,True,True,True,True,timeout,6.0,5.6252,6.0,0.9375,0.5348,0.5348,0.1293,0.0827,0.039426,True,1.0059,0.8621,0,0.0,
repeated_boxes,88,2,0.0805,-0.0683,-0.063,True,True,True,True,True,timeout,6.0,5.6121,6.0,0.9354,0.3727,0.3727,0.1078,0.0863,0.040155,True,0.9429,0.8626,0,0.0,
repeated_boxes,89,2,-0.0326,0.0122,-4.795,True,True,True,True,True,timeout,6.0,5.5384,6.0,0.9231,0.1515,0.1515,0.066,0.0994,0.037682,True,0.8835,0.7605,0,0.0,
repeated_cylinders,90,2,0.0831,-0.0043,-3.859,True,True,True,True,True,timeout,6.0,5.7066,6.0,0.9511,0.2607,0.2607,0.098,0.0673,0.04201,True,1.0297,0.9331,0,0.0,
repeated_cylinders,91,2,0.001,0.0488,-3.387,True,True,True,True,True,timeout,6.0,5.7086,6.0,0.9514,0.2092,0.2092,0.0595,0.0664,0.041723,True,1.0085,0.9272,0,0.0,
repeated_cylinders,92,2,-0.0969,0.0491,-4.881,True,True,True,True,True,timeout,6.0,5.7164,6.0,0.9527,0.1219,0.1219,0.0271,0.0666,0.042017,True,1.0233,0.909,0,0.0,
repeated_cylinders,93,2,0.0043,-0.0382,-0.28,True,True,True,True,True,timeout,6.0,5.7084,6.0,0.9514,0.238,0.238,0.0783,0.0664,0.041771,True,1.0111,0.9284,0,0.0,
repeated_cylinders,94,2,-0.0354,0.0764,0.08,True,True,True,True,True,timeout,6.0,5.7141,6.0,0.9524,0.1034,0.1034,0.0098,0.0681,0.041644,True,1.0117,0.9032,0,0.0,
repeated_cylinders,95,2,0.066,0.0895,-3.365,True,True,True,True,True,timeout,6.0,5.7082,6.0,0.9514,0.2443,0.2443,0.0837,0.0671,0.041852,True,1.0285,0.93,0,0.0,
repeated_cylinders,96,2,0.0319,0.0599,1.805,True,True,True,True,True,timeout,6.0,5.7086,6.0,0.9514,0.2155,0.2155,0.0641,0.0667,0.041848,True,1.0288,0.9186,0,0.0,
repeated_cylinders,97,2,0.0661,-0.0451,1.229,True,True,True,True,True,timeout,6.0,5.7058,6.0,0.951,0.2512,0.2512,0.0901,0.0672,0.041943,True,1.0296,0.9288,0,0.0,
repeated_cylinders,98,2,0.0948,-0.0083,4.386,True,True,True,True,True,timeout,6.0,5.7083,6.0,0.9514,0.2078,0.2078,0.0668,0.0671,0.042014,True,1.0292,0.934,0,0.0,
repeated_cylinders,99,2,-0.0897,0.0856,4.887,True,True,True,True,True,timeout,6.0,5.7197,6.0,0.9533,0.0919,0.0919,0.01,0.0661,0.041923,True,1.0126,0.9083,0,0.0,
rails,52,6,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,1.02,0.7208,6.0,0.1201,0.0238,0.026,,0.283,0.022744,False,,,3,2707.694,0.96
stepping_stones,22,5,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,2.08,0.6514,6.0,0.1086,0.345,0.345,,0.7238,-0.004318,False,,,21,958.985,0.0
rails,53,3,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,5.04,2.9201,6.0,0.4867,1.4129,1.4129,,0.37,0.018929,False,,-0.3211,4,2206.33,1.16
rails,51,3,0.0539,0.0951,-2.94,False,True,False,False,False,timeout,6.0,2.8518,6.0,0.4753,2.7625,2.7625,,0.3276,0.023643,False,,-0.0777,34,665.332,1.04
rails,59,8,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,1.7,0.8806,6.0,0.1468,0.0271,0.0271,,0.476,0.011989,False,,-0.089,3,2007.945,1.12
rails,57,4,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,1.52,0.7789,6.0,0.1298,0.0776,0.0778,,0.4726,0.010291,False,,0.2672,11,3075.778,0.96
rails,50,5,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,4.46,0.741,6.0,0.1235,1.0048,1.0596,,0.7201,-0.001907,False,,-0.7515,13,2216.34,1.06
rails,52,7,0.0893,-0.0835,-1.675,False,False,False,False,False,base_contact,1.04,0.708,6.0,0.118,0.0193,0.0243,,0.3142,0.024163,False,,,4,3766.672,0.96
rails,54,7,-0.0984,0.0821,3.597,False,False,False,False,False,base_contact,1.78,0.964,6.0,0.1607,0.041,0.041,,0.4521,0.014253,False,,-0.0908,8,1118.342,1.18
rails,53,4,0.0842,-0.0129,0.965,False,False,False,False,False,base_contact,0.98,0.7128,6.0,0.1188,0.0229,0.0242,,0.2538,0.02477,False,,,1,1943.85,0.96
stepping_stones,25,3,-0.0872,-0.0592,1.79,False,False,False,False,False,base_contact,2.2,0.6978,6.0,0.1163,0.3649,0.3649,,0.7124,-0.001746,False,,-0.1861,26,802.467,0.0
rails,50,6,0.0861,-0.0989,-2.313,False,False,False,False,False,base_contact,0.98,0.7234,6.0,0.1206,0.0171,0.0172,,0.252,0.023628,False,,,1,3116.603,0.96
rails,57,5,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,1.34,0.868,6.0,0.1447,0.0083,0.0141,,0.3569,0.025449,False,,-0.2763,7,1577.482,1.14
stepping_stones,29,3,-0.0189,0.058,0.215,False,True,False,False,False,timeout,6.0,0.7877,6.0,0.1313,0.1862,0.1862,,0.8775,0.011447,False,,-0.2346,228,293.839,1.06
rails,55,6,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,4.82,2.7424,6.0,0.4571,0.9934,0.9934,,0.3977,0.018683,False,,-0.1912,5,2342.959,1.08
rails,51,4,0.0037,0.02,1.501,False,False,False,False,False,base_contact,1.74,0.8554,6.0,0.1426,0.1147,0.1147,,0.4797,0.012389,False,,-0.0507,8,488.547,1.1
stepping_stones,21,3,0.0529,-0.0014,0.793,False,True,False,False,False,timeout,6.0,0.7449,6.0,0.1241,0.2162,0.218,,0.8848,0.010746,False,,-0.226,234,601.977,0.96
stepping_stones,23,3,-0.0871,-0.0939,1.209,False,True,False,False,False,timeout,6.0,0.8392,6.0,0.1399,0.2666,0.3152,,0.8831,0.004732,False,,-0.3278,143,987.721,1.18
stepping_stones,22,6,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,2.52,0.7815,6.0,0.1303,0.3078,0.4036,,0.7656,0.003276,False,,-0.0548,65,253.451,1.12
stepping_stones,24,4,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,4.5,-0.5461,6.0,-0.091,0.3832,0.453,,1.0939,-0.007189,False,,,35,800.781,1.2
rails,53,5,-0.0352,0.0591,0.525,False,False,False,False,False,base_contact,1.78,0.889,6.0,0.1482,0.1355,0.1355,,0.4778,0.010821,False,,-0.0792,4,1506.975,1.14
rails,58,7,-0.0533,0.0465,0.251,False,True,False,False,False,timeout,6.0,1.1538,6.0,0.1923,0.0057,0.0437,,0.822,0.011343,False,,-0.2653,6,594.926,1.2
stepping_stones,26,3,-0.0913,-0.0914,0.505,False,True,False,False,False,timeout,6.0,0.6812,6.0,0.1135,0.2703,0.334,,0.9001,0.003991,False,,-0.1846,184,950.579,1.2
rails,55,7,-0.0834,0.018,-4.841,False,False,False,False,False,base_contact,1.34,0.8752,6.0,0.1459,0.0124,0.018,,0.3508,0.023772,False,,-0.2761,10,1604.836,1.14
rails,50,7,-0.014,0.0364,-3.266,False,False,False,False,False,base_contact,1.76,0.8545,6.0,0.1424,0.035,0.035,,0.5101,0.009547,False,,-0.1755,5,1239.51,1.1
rails,57,6,-0.0268,0.0352,2.934,False,False,False,False,False,base_contact,1.76,0.8776,6.0,0.1463,0.1499,0.1499,,0.4699,0.01034,False,,-0.2683,4,1090.25,1.12
stepping_stones,20,4,0.02,0.0671,-4.294,False,True,False,False,False,timeout,6.0,0.7163,6.0,0.1194,0.2748,0.2748,,0.8968,0.012445,False,,-0.3769,234,236.509,1.18
rails,51,5,-0.0228,-0.0913,1.89,False,False,False,False,False,base_contact,1.7,0.8666,6.0,0.1444,0.0417,0.0417,,0.4822,0.008304,False,,-0.0773,3,1629.134,1.12
rails,53,6,-0.0063,-0.0425,-4.327,False,False,False,False,False,base_contact,1.28,0.7978,6.0,0.133,0.0325,0.0358,,0.3793,0.020908,False,,-0.255,7,1445.845,1.08
rails,56,6,-0.0785,-0.091,2.077,False,True,False,False,False,timeout,6.0,2.3634,6.0,0.3939,2.3686,2.3686,,0.4961,0.013991,False,,-0.5827,76,1795.084,1.18
stepping_stones,23,4,0.0183,-0.0928,-3.756,False,False,False,False,False,base_contact,2.3,0.5077,6.0,0.0846,0.6494,0.6494,,0.8696,-0.00392,False,,,12,734.173,0.0
rails,50,8,-0.0803,0.017,-4.292,False,False,False,False,False,base_contact,1.36,0.8646,6.0,0.1441,0.0094,0.0212,,0.3733,0.025795,False,,-0.2674,10,2453.928,1.14
rails,57,7,0.0148,-0.0696,2.112,False,False,False,False,False,base_contact,1.34,0.7622,6.0,0.127,0.0313,0.0313,,0.4325,0.023949,False,,-0.3291,9,1257.871,1.06
rails,52,8,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,4.08,2.6308,6.0,0.4385,1.3529,1.3529,,0.2677,0.021775,False,,-0.2504,16,2458.675,1.1
rails,58,8,-0.0855,0.0103,0.721,False,False,False,False,False,base_contact,1.86,0.9392,6.0,0.1565,0.0562,0.0562,,0.4808,0.013124,False,,-0.0973,8,534.83,1.18
rails,55,8,-0.0664,0.0217,4.044,False,False,False,False,False,base_contact,1.72,0.9442,6.0,0.1574,0.0657,0.0657,,0.4386,0.012466,False,,-0.0632,5,2416.885,1.16
stepping_stones,27,4,-0.0026,-0.0284,2.663,False,True,False,False,False,timeout,6.0,0.7948,6.0,0.1325,0.2165,0.2256,,0.877,0.01185,False,,-0.2157,227,446.581,1.46
stepping_stones,29,4,-0.0207,-0.0349,0.786,False,False,False,False,False,base_contact,3.24,0.6738,6.0,0.1123,0.4208,0.5033,,0.8433,-0.005236,False,,-0.6012,41,702.171,0.0
stepping_stones,24,5,0.0034,-0.0796,-1.389,False,False,False,False,False,base_contact,2.54,0.6061,6.0,0.101,0.6302,0.6302,,0.7922,-0.008651,False,,,42,417.172,1.18
discrete_obstacles,0,3,0.0029,0.0383,4.515,True,True,True,True,True,timeout,6.0,5.599,6.0,0.9332,0.1031,0.1031,0.0537,0.0881,0.039567,True,0.9451,0.9186,0,0.0,
discrete_obstacles,1,3,-0.0135,-0.043,4.333,True,True,True,True,True,timeout,6.0,5.602,6.0,0.9337,0.1211,0.1211,0.0393,0.0893,0.039395,True,0.9378,0.9249,0,0.0,
discrete_obstacles,2,3,-0.0013,-0.0252,4.597,True,True,True,True,True,timeout,6.0,5.5989,6.0,0.9332,0.0925,0.0925,0.031,0.0884,0.039597,True,0.9501,0.9135,0,0.0,
discrete_obstacles,3,3,-0.0379,-0.0833,1.222,True,True,True,True,True,timeout,6.0,5.5857,6.0,0.931,0.1006,0.1006,0.0487,0.0917,0.03932,True,0.961,0.9029,0,0.0,
discrete_obstacles,4,3,0.0052,-0.043,3.976,True,True,True,True,True,timeout,6.0,5.6029,6.0,0.9338,0.107,0.107,0.0452,0.0896,0.039335,True,0.9605,0.9216,0,0.0,
discrete_obstacles,5,3,-0.0481,0.0911,3.062,True,True,True,True,True,timeout,6.0,5.5974,6.0,0.9329,0.1691,0.1691,0.0836,0.0874,0.039706,True,0.9914,0.9186,0,0.0,
discrete_obstacles,6,3,0.0189,0.0475,-0.849,True,True,True,True,True,timeout,6.0,5.5853,6.0,0.9309,0.1062,0.1062,0.0453,0.0891,0.039411,True,0.9486,0.9177,0,0.0,
discrete_obstacles,7,3,0.0058,0.0447,3.113,True,True,True,True,True,timeout,6.0,5.6052,6.0,0.9342,0.0553,0.0569,0.0262,0.0894,0.039348,True,0.9553,0.9233,0,0.0,
