env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.25,response_1.50,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note
53,ep0054.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4609700341462248,1.4609584856033324,-0.0009350951015949249,0.42173823487531914,0.7326582294702529,2.692958638072014,5.786386835669475,5.597305457713084,0.374236136674881,0.38524439573287966,5.46154419852063,0.54,ramp,E,0.03373715522534707,1.022911317208234,0.07664666911869338,0.19447658605435314,0.29357271685319786,0.3823583476683673,0.49417724753871106,0.7660007354091195,1.2659842336879057,1.484813276459189,,,,,,,,,,,
54,ep0055.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4599132260887568,1.4598942661285401,-0.004185011386871338,0.4291608310169405,0.7552766036987305,3.0574934631586075,6.341898177065985,5.525802253533661,0.3692491054534912,0.3809778547286987,6.195463937780543,0.62,ramp,E,0.03461126227150945,1.0279898380531984,0.08708825255885269,0.22620482698959463,0.30904869735240936,0.39024824429960814,0.4940965681365042,0.7680199514417088,1.2743094738791971,1.4921209812164307,,,,,,,,,,,
55,ep0056.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4526274467330782,1.4525925540924072,-0.005837581157684326,0.44438757385696853,0.7518803757429123,2.025613084435463,6.41958379215478,8.002360149464266,0.35425055027008057,0.3705872470140457,7.197882053168706,1.02,ramp,E,0.036641982767511815,1.0241866830517263,0.10720816661011089,0.25466208203750496,0.34019392465843873,0.41811324217740226,0.4990379683899157,0.7675131331471836,1.2678562578033,1.4742675949545467,,,,,,,,,,,
56,ep0057.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4543062283538888,1.4542942428588868,0.003084871768951416,0.4195286572740243,0.7402248668670655,2.2618419900536537,5.699654053388772,6.073971810978802,0.3715839684009552,0.3867127764225006,5.293820377794353,0.5,ramp,E,0.03239463412148111,1.0245696569190306,0.07257456535642798,0.2150910308255869,0.28219496677903566,0.3870154996128643,0.4955719890016498,0.7619314088540918,1.2732863461270052,1.477703942972071,,,,,,,,,,,
57,ep0058.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.461576361523125,1.4615563607215882,-0.0037237415462732315,0.43378992153478935,0.737236631512642,2.1639089062809944,7.964364319866309,5.28007699796328,0.3621562719345093,0.37806805193424226,6.0329192754438905,0.7000000000000001,ramp,E,0.03563615898875629,1.0281985261861015,0.09322946428349524,0.23668247329838135,0.3219438966582803,0.3962666576399523,0.49406905607743695,0.7673410212292391,1.2718422062256758,1.4777303793851067,,,,,,,,,,,
58,ep0059.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4525297351392976,1.4524915599822998,-0.006270222831517458,0.44487175416272207,0.7450435298681259,2.0452732294797897,6.050558876031705,7.8855852651360685,0.35526520013809204,0.3702073532342911,7.109764213831766,1.02,ramp,E,0.03664419164552408,1.0235440468086916,0.10802480420379927,0.25497716358479333,0.33296654943157644,0.41753388327710766,0.4985907104882327,0.7644980339442983,1.2709137797355652,1.4698148965835571,,,,,,,,,,,
59,ep0060.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4453934103535429,1.4453521990776061,-0.0017994913458824159,0.45729284583627283,0.7666734433174134,2.4051900655031204,6.379869126780407,8.432243461771806,0.3505973517894745,0.3624472725391388,8.090194927358983,1.8,ramp,E,0.0375860651188037,1.0248720505658317,0.09118865159424869,0.2542638024863075,0.33258607808281393,0.4251243849011028,0.513340540004499,0.7650358817156624,1.2733015242744894,1.4677775677512674,,,,,,,,,,,
60,ep0061.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.452478459411773,1.4524423003196716,-0.006160173416137695,0.4427515843638906,0.7412015277147294,1.727588340640068,6.681089650145151,7.5571300363526035,0.3547287583351135,0.3717189610004425,6.850701608789894,0.96,ramp,E,0.036531429518671596,1.0247379962135763,0.10508866721030438,0.2532596263815375,0.33684514988871184,0.41433058240834403,0.4977299652316354,0.7675371450536391,1.2702925731154049,1.4720502530827242,,,,,,,,,,,
61,ep0062.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4595554083870013,1.459523437023163,-0.005766067504882812,0.44149594973246975,0.7437162041664124,2.0119391679763794,7.235300468155104,6.573440818548065,0.35670921206474304,0.37330555558204653,6.791529271497412,0.86,ramp,E,0.03629009294159272,1.0262170714490555,0.10184994497985551,0.23903323052560582,0.33630294484250683,0.4140394347555497,0.4971253023003087,0.7654674263561473,1.2785564345472,1.4808460053275614,,,,,,,,,,,
62,ep0063.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.444988879760407,1.4449508666992188,-0.0019236908853054048,0.4521728922296931,0.7668567222356796,2.161435142159462,6.533608807399433,8.37307908221678,0.353140652179718,0.36467829763889315,7.891913429584469,1.6600000000000001,ramp,E,0.037037485005224455,1.0266173183918,0.09461029957641255,0.2425973809817258,0.3340432266978657,0.42902860308394714,0.5083851805239012,0.7636612215462852,1.2725982069969177,1.471702821114484,,,,,,,,,,,
63,ep0064.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4488269678846577,1.4487942242622376,-0.00443509578704834,0.44735388418993316,0.7748898422718048,2.197603054344654,6.301278067119273,8.718945538011464,0.354422003030777,0.368118936419487,7.569109150738263,1.18,ramp,E,0.036717227057499045,1.0247128413004034,0.11213444511998784,0.25577455890529294,0.33412230628378253,0.41858654600732464,0.5035483087554122,0.7665224916794721,1.2702492896248312,1.4785638837253345,,,,,,,,,,,
0,ep0001.parquet,900,18.0,False,,False,0.1,,0.05181803445082794,0.0461906075105071,0.023473414536565543,0.11886908032737664,0.017337882518768312,3.440495043992996,17.39315184711138,16.161717678570497,0.2965215742588043,0.32622056305408476,2.481118647000454,5.12,turn,E,-0.0005937954773091608,,,,,,,,,,0.830452336470286,0.32465085844198865,0.0065936406274947025,0.030703406031243503,,,,,,,
1,ep0002.parquet,878,17.56,True,17.559999465942383,False,0.1,,0.34056549951730786,0.07435341730713844,0.25405047088861465,0.184505007761778,1.0936877252161503,3.7456619441509247,48.64006663032417,161.26659539859915,0.07922367006540298,0.22035376399755477,3.4947355624067176,6.4,turn,E,-0.00781340925749561,,,,,,,,,,0.8584113224347433,0.8233346716562907,0.2354510001093149,0.19578799959893028,,,,,,,
2,ep0003.parquet,246,4.92,True,4.920000076293945,False,0.1,,0.38771886753791,-0.03582259476184845,0.3424312123656273,0.2898562311517949,0.6573061974346638,3.3371980786323547,50.0308835746545,128.95092545388047,0.12268329411745071,0.2509282086789608,1.5926620021083595,1.0,turn,E,-0.026143738151929243,,,,,,,,,,0.43731887022654214,-4.024793928319758,,,,,,,,,
3,ep0004.parquet,248,4.96,True,4.960000038146973,False,0.1,,0.3661565192804004,-0.044559590220451355,0.31839664131402967,0.2846140086288877,0.6425309014320374,3.2500507831573486,51.386868915483305,128.39043440455706,0.1172221228480339,0.24965020403265953,1.6143564351565993,0.96,turn,E,-0.029440693850178393,,,,,,,,,,0.48461610853672027,-3.810753345489502,,,,,,,,,
4,ep0005.parquet,583,11.66,True,11.65999984741211,False,0.1,,0.06917632350521379,0.012879914343357087,0.0169704956561327,0.1705358211603976,0.15504350647330284,5.341790847480297,9.0003047329932,152.9385140966993,0.07593748718500137,0.14000747635960578,1.8294927137087211,2.62,turn,E,0.0013535398538058946,,,,,,,,,,0.5686624613404274,-0.010323709168781836,0.2598324705814493,,,,,,,,
5,ep0006.parquet,244,4.88,True,4.880000114440918,False,0.1,,0.3925727433066878,-0.02653785765171051,0.3507756853103638,0.2997771687039132,0.6928761376440525,3.43555223941803,48.05210241050874,126.30096951736891,0.12469098716974258,0.25126975193619727,1.590115564989898,1.1,turn,E,-0.018410034309767308,,,,,,,,,,0.40072275161743165,-4.290671753883362,,,,,,,,,
6,ep0007.parquet,251,5.0200000000000005,True,5.019999980926514,False,0.1,,0.42437758595062336,0.03738297611474991,0.3728868854045868,0.32103910015523435,0.7944465387612581,3.5464597642421722,37.81438455316419,140.7215342370515,0.08072991669178009,0.21857238680124283,1.6598324515562999,1.46,turn,E,-0.00046757736524182653,,,,,,,,,,0.42438381572564443,-1.4216732612022986,,,,,,,,,
7,ep0008.parquet,254,5.08,True,5.079999923706055,False,0.1,,0.4041957427021638,-0.011695259809494018,0.2983576563000679,0.335014821895262,0.7905259340256453,3.331810563802719,53.648955248692594,150.70351932593678,0.07803925126791,0.2357275527715683,1.502524283954123,0.88,turn,E,-0.020382693008057715,,,,,,,,,,0.6193927377959092,-3.786467925707499,,,,,,,,,
8,ep0009.parquet,583,11.66,True,11.65999984741211,False,0.1,,0.06860954597803812,0.014251487478613854,0.018966005221009254,0.16849040068506785,0.1589265848696232,5.095315396785736,9.429184159029514,151.89085689104354,0.07676610350608826,0.14025007039308549,1.82984411232705,1.44,turn,E,0.0019028345902108712,,,,,,,,,,0.4562877651055654,-0.015237846833964189,0.2771591482491329,,,,,,,,
9,ep0010.parquet,797,15.94,True,15.9399995803833,False,0.1,,0.4049257661220548,0.003138387203216553,0.3222354316711426,0.42123571413583194,1.569998403042555,6.709683775901794,24.321728056467414,152.85096304565408,0.0776708722114563,0.18913543179631234,5.4600547347224015,3.66,turn,E,-0.020661205047202345,,,,,,,,,,0.7016449971993765,0.7661922538280487,0.03570055981166661,0.8866772738392236,,,,,,,
10,ep0011.parquet,823,16.46,True,16.459999084472656,False,0.12,,0.4338534869082376,-0.03516535207629204,0.3057751166820526,0.23723352385045837,1.4869545051455497,3.7940248250961304,31.072119849234788,169.01364466846846,0.08155033737421036,0.1816997568309307,3.400070101508264,7.76,turn,E,-0.01626694230128247,,,,,,,,,,0.8587826402982076,0.81548180103302,0.1290633782496055,0.7479754575603718,,,,,,,
11,ep0012.parquet,247,4.94,True,4.940000057220459,False,0.1,,0.37001628710190443,-0.040914487242698666,0.32574013613164426,0.28370926047607165,0.6352387344837189,3.3207938969135284,50.91927454130805,129.05246395047357,0.1221497505903244,0.25092685282230376,1.6164025438709146,0.9400000000000001,turn,E,-0.027211350253632954,,,,,,,,,,0.4660392222801844,-3.8949973583221436,,,,,,,,,
12,ep0013.parquet,900,18.0,False,,False,0.12,,0.04233156894940979,0.03966348363086581,0.014726180154830217,0.09416366638708963,0.01327963411808014,3.8015677332878113,9.11032488112866,9.450680651804143,0.32659801840782166,0.35583058297634124,2.448449201824581,6.46,turn,E,0.006933879291609628,,,,,,,,,,0.8658518815040588,0.7865347329775493,0.16969256937503815,-0.0002769427428332468,,,,,,,
13,ep0014.parquet,584,11.68,True,11.680000305175781,False,0.1,,0.08241123227926912,0.005051951706409454,0.00549048937857151,0.2052089428819882,0.19918744876980782,3.644075483083725,35.86434250209395,161.5723411091193,0.07360032945871353,0.13779949247837067,1.5340373583500988,1.5,turn,E,-0.00019681287763165055,,,,,,,,,,0.45142525151371954,-0.09241203150401513,0.20543018480141959,,,,,,,,
14,ep0015.parquet,580,11.6,True,11.600000381469727,False,0.12,,0.05513805973039488,0.011816649343818425,0.006027881763875484,0.2594615761351503,0.1708790908753872,3.800730675458908,26.009134172066766,150.9464794100986,0.07992557436227798,0.1396607282757759,3.366513013678788,1.98,turn,E,0.007878798086613674,,,,,,,,,,0.8670206940174103,0.784649817943573,0.27533525015626636,,,,,,,,
15,ep0016.parquet,253,5.0600000000000005,True,5.059999942779541,False,0.1,,0.34218804568236716,-0.13206297039985657,0.2766056248545647,0.2968481866613267,0.5573614291846752,3.428565263748169,55.52252561370514,134.422183740127,0.1762523651123047,0.2683231729269028,1.6837987706653927,0.8200000000000001,turn,E,-0.0630839897363674,,,,,,,,,,0.6214278463522593,-1.6297438400132316,,,,,,,,,
16,ep0017.parquet,251,5.0200000000000005,True,5.019999980926514,False,0.1,,0.20567721870571773,-0.05722822070121765,0.17715550184249879,0.37563560670614243,0.6167382282018662,6.657452277839184,13.470894139163088,135.05117263515393,0.08332137018442154,0.15242569297552108,2.225624512273652,1.42,turn,E,0.006702307582138077,,,,,,,,,,0.5589126156767209,-0.21049270033836365,,,,,,,,,
17,ep0018.parquet,900,18.0,False,,False,0.1,,0.08876967343990769,0.031236896123737097,0.0627578593045473,0.16795221050668743,0.4609589909017086,3.6439857184886932,19.48026267115809,25.204710541957542,0.32466334104537964,0.35374855875968936,3.4289449684166406,5.76,turn,E,0.04494803277853256,,,,,,,,,,0.8239502847194672,0.7059426208337148,0.8911279670397441,0.6406448508799076,,,,,,,
18,ep0019.parquet,242,4.84,True,4.840000152587891,False,0.1,,0.1898846406019932,-0.06191291034221649,0.16283072859048844,0.33757004308750027,0.5006159490346909,4.2520153522491455,16.656089168861673,138.1333824986174,0.0781116709113121,0.15422130554914473,2.0137070129568837,3.04,turn,E,-0.0024048193888969657,,,,,,,,,,0.8337091166774432,-0.14239702953232658,,,,,,,,,
19,ep0020.parquet,242,4.84,True,4.840000152587891,False,0.1,,0.4193455224279238,-0.030424064397811888,0.3694505560398102,0.3009749461444582,0.7051084394007922,2.9532378911972046,44.94219561097812,126.38381008040331,0.11025097966194153,0.24685917496681214,1.6834423086851167,1.44,turn,E,-0.018752940276191253,,,,,,,,,,0.3482602753241857,-4.786342196994358,,,,,,,,,
20,ep0021.parquet,900,18.0,False,,False,0.1,,0.0066714771297634,-0.004835976879112422,-0.0033882996207103134,0.19947325687718737,0.017210324555635453,3.6332604810595512,21.663652310176094,26.9354907786829,0.20170488953590393,0.34084506273269655,4.689478085009818,6.9,turn,E,0.036179198699278964,,,,,,,,,,0.8209489001830419,0.3966123603284359,0.7431161284446717,0.5582829981545607,,,,,,,
21,ep0022.parquet,900,18.0,False,,False,0.1,,0.03699321726756874,0.03441822988912463,0.013493606159463524,0.10733505747839395,0.01382171392440796,3.5382653176784515,22.744875630091755,11.796840437875549,0.2937733232975006,0.33592156052589417,2.7821282476264013,5.22,turn,E,0.0021157448350924016,,,,,,,,,,0.7272934937477111,0.3284651715680957,0.03413739511743188,0.0018626660628554721,,,,,,,
22,ep0023.parquet,584,11.68,True,11.680000305175781,False,0.1,,0.06883552362239032,0.01650762915611267,0.01958400510251522,0.16313188332636197,0.1532448038458824,5.225050590932369,9.077045255611823,150.6087940192382,0.07838624715805054,0.14047622963786124,1.9433648228441402,2.62,turn,E,0.0011293534336975228,,,,,,,,,,0.5296517538527648,0.01944540529201428,0.29806156357129415,,,,,,,,
23,ep0024.parquet,243,4.86,True,4.860000133514404,False,0.1,,0.41232526936958636,-0.01684653639793396,0.36145477786660196,0.30996352523442144,0.7282275150716305,3.370693564414978,44.79648272424991,127.56451391578987,0.10614833235740662,0.24552012756466865,1.553623665965899,1.44,turn,E,-0.012153340747854749,,,,,,,,,,0.38372061918179196,-4.626542250315349,,,,,,,,,
24,ep0025.parquet,244,4.88,True,4.880000114440918,False,0.1,,0.4023798716843271,-0.02906967282295227,0.3561518786847591,0.30543607592950633,0.7200923576951027,3.4212861955165863,46.83535200020962,122.49924542753848,0.1275365799665451,0.24998713791370392,1.6199573590842322,1.44,turn,E,-0.02038955906039623,,,,,,,,,,0.4149511194229126,-4.518435978889466,,,,,,,,,
25,ep0026.parquet,900,18.0,False,,False,0.1,,0.03413002805957881,0.0335808252543211,0.00409207159653306,0.1419349869628239,0.014063771963119507,5.246005859225988,13.851146495815494,31.23157653718284,0.14950893819332123,0.312630175948143,3.037831382930713,13.6,turn,E,0.0014355708403875017,,,,,,,,,,0.8421134404341379,0.5572178649902344,0.237990309773013,-0.0064411153395970665,,,,,,,
26,ep0027.parquet,900,18.0,False,,False,0.1,,0.0923621264092909,0.0560517268627882,-0.011478172726929187,0.15018796235389253,0.11019217908382416,3.3088225424289703,10.675858576064952,7.71937237745287,0.33138349652290344,0.37584263265132906,3.746227948000173,5.82,turn,E,0.04857851522256775,,,,,,,,,,0.8281358607610066,0.7082656498750051,0.8645675810178121,0.679795122941335,,,,,,,
27,ep0028.parquet,900,18.0,False,,False,0.1,,0.03658662401473011,0.03454326473176479,0.011939016040414571,0.09571122938354766,0.01413319557905197,3.7559318244457245,10.019854559434533,10.09826603373651,0.3248276710510254,0.34767207503318787,2.463456514443182,6.42,turn,E,0.006179623763245117,,,,,,,,,,0.8639626049995422,0.8016867597897848,0.212407591988643,0.0038781390292569997,,,,,,,
28,ep0029.parquet,585,11.700000000000001,True,11.699999809265137,False,0.1,,0.06711370177381243,0.015589699894189835,0.018241116255521776,0.3617572539983547,0.16080963104963303,6.445156455039978,12.238623759238832,149.1534910665508,0.0809464082121849,0.1408380426466465,3.5526108335552347,1.42,turn,E,0.0023724192039446695,,,,,,,,,,0.8214439502358437,0.2578485955049594,0.29549381534258523,,,,,,,,
29,ep0030.parquet,900,18.0,False,,False,0.1,,0.044898505886074656,0.04017008360475302,0.02004165146499872,0.12294225838114077,0.015042369961738586,3.334394782781601,26.533692227922273,14.804540191524898,0.3040198087692261,0.32927040159702303,2.4255874929137926,4.5600000000000005,turn,E,0.0017147809685169099,,,,,,,,,,0.8168340754508973,0.20669719845056533,0.04122987988094489,-0.0013648051504666606,,,,,,,
30,ep0031.parquet,900,18.0,False,,False,0.1,,0.035345550413198694,0.03364181457087398,0.010652053491212428,0.09994941029088515,0.01413106769323349,3.6233653724193573,12.232315352150563,10.514181253081874,0.3187875747680664,0.3432980853319168,2.511949463861312,6.38,turn,E,0.006085522691266508,,,,,,,,,,0.8572890969117483,0.8133340581258138,0.22127917520701884,0.0044343290997979545,,,,,,,
31,ep0032.parquet,245,4.9,True,4.900000095367432,False,0.1,,0.39261263650833556,-0.026968078315258028,0.34972079545259477,0.29808945883615096,0.6883589466661215,3.46818271279335,49.0151380057277,123.19240745865372,0.13094066083431244,0.2514191660284996,1.6150766396821727,1.1400000000000001,turn,E,-0.02052704888448967,,,,,,,,,,0.4419937594731649,-4.3876516103744505,,,,,,,,,
32,ep0033.parquet,247,4.94,True,4.940000057220459,False,0.1,,0.3914460120652317,-0.04382354885339737,0.33699905678629877,0.2894362208198726,0.6633907482773066,3.3191586434841156,51.14645428658566,124.90536366177797,0.1231483593583107,0.25212431237101557,1.5480088073126186,0.92,turn,E,-0.027765612042839487,,,,,,,,,,0.5233092896143595,-4.427167827432806,,,,,,,,,
33,ep0034.parquet,247,4.94,True,4.940000057220459,False,0.1,,0.391913228931105,-0.023258148431777953,0.35347624875605105,0.296269300204467,0.6867703181505204,3.469792068004608,48.762681827474694,127.55479296703597,0.12300635129213333,0.2508379875123501,1.5914331509357953,1.04,turn,E,-0.021802602861557278,,,,,,,,,,0.4566415931781133,-4.09561148556796,,,,,,,,,
34,ep0035.parquet,900,18.0,False,,False,0.1,,0.043084042148026594,0.039432897455990316,0.017347080186009407,0.12704038830500955,0.016860673427581786,3.593051537871361,14.938737798291381,14.721377167520426,0.29196569323539734,0.324459148645401,3.0784204916082265,5.7,turn,E,-0.00016780105736365335,,,,,,,,,,0.8445007880528768,0.8094190625349681,0.006117776837199927,0.005185181209235452,,,,,,,
35,ep0036.parquet,256,5.12,True,5.119999885559082,False,0.1,,0.43888405853435736,0.04724387049674988,0.3794596967101097,0.32513020696008904,0.8297058027982712,3.593186914920807,38.148503275076486,141.88428551908535,0.07893688231706619,0.21724874913692474,1.5506083998389026,1.46,turn,E,-0.0034795340325217694,,,,,,,,,,0.48716826741894087,-2.0921729505062103,,,,,,,,,
36,ep0037.parquet,900,18.0,False,,False,0.12,,0.043015674177543574,0.04026601059362292,0.01496192567050457,0.09473430318084522,0.013231282532215118,3.586910456418991,8.436838914728602,8.894255994982093,0.32890573143959045,0.3587715965509415,2.6882560002614326,10.96,turn,E,0.007186093306049265,,,,,,,,,,0.864171006679535,0.7870157090822856,0.15183776512742042,0.009635125240311026,,,,,,,
37,ep0038.parquet,242,4.84,True,4.840000152587891,False,0.1,,0.4087434459062191,-0.019815735518932343,0.3338513946533203,0.32225748021696615,0.8098637574911117,5.14664301276207,45.01524238861521,138.54493105674933,0.09857501834630966,0.24306854337453843,1.7359559287547692,1.44,turn,E,-0.01398045882151639,,,,,,,,,,0.3336230597893397,-3.5791827307807074,,,,,,,,,
38,ep0039.parquet,900,18.0,False,,False,0.1,,0.03804160128049674,0.032809372283518316,0.01920190382748842,0.14023930606773088,0.012395249605178833,5.458829179406166,15.830952425642755,26.9110431149677,0.15366026759147644,0.3119027996063232,3.043420754560102,9.06,turn,E,0.0008596575688312037,,,,,,,,,,0.8374156745274862,0.49471434434254963,0.3053621981789668,0.007270835760670404,,,,,,,
39,ep0040.parquet,243,4.86,True,4.860000133514404,False,0.1,,0.42241179944479773,-0.021193068027496337,0.36630079478025435,0.3204186283482993,0.7824367694556713,3.221433609724045,41.58757897310085,133.76959827552866,0.09616170078516006,0.23966648295521736,1.7273210823491132,1.44,turn,E,-0.014624231243048047,,,,,,,,,,0.37166085839271545,-4.267803960376316,,,,,,,,,
40,ep0041.parquet,246,4.92,True,4.920000076293945,False,0.1,,0.40870766313369766,-0.013290204107761383,0.362333425283432,0.30572786246027267,0.721659132540226,3.2925442457199097,45.153531197562145,128.3598750678044,0.10392855852842331,0.24520346209406851,1.539781739196215,1.44,turn,E,-0.015379274960577003,,,,,,,,,,0.4318443776015192,-3.968303246931596,,,,,,,,,
41,ep0042.parquet,246,4.92,True,4.920000076293945,False,0.1,,0.4164862524678248,-0.008316676318645477,0.3496159824728966,0.32713777398576543,0.8243671648204327,5.08578297495842,44.21118864219696,134.82953890857831,0.10270685702562332,0.24230430781841278,1.5471793737353632,1.44,turn,E,-0.013447728098892584,,,,,,,,,,0.4248835574835539,-3.4885882247578013,,,,,,,,,
42,ep0043.parquet,249,4.98,True,4.980000019073486,False,0.1,,0.36127899828963694,-0.04992572575807572,0.31068360537290574,0.2779704522221319,0.6156367444992066,3.278690606355667,52.021577042364164,129.13511659821626,0.12071532011032104,0.25049248546361924,1.5175969496126405,0.9400000000000001,turn,E,-0.03141946206986904,,,,,,,,,,0.5038184269269308,-3.684921602408091,,,,,,,,,
43,ep0044.parquet,245,4.9,True,4.900000095367432,False,0.1,,0.38625704805025857,-0.03443436115980148,0.3442433196306229,0.29335339608617494,0.67863332092762,3.4767671823501587,49.78416000363103,126.43824321362511,0.12934482097625732,0.25218138337135315,1.5366171166518037,1.0,turn,E,-0.023797535981104626,,,,,,,,,,0.43208336919546125,-4.11687159538269,,,,,,,,,
44,ep0045.parquet,265,5.3,True,5.300000190734863,False,0.1,,0.31623277776952924,0.04263907104730606,0.15752943605184555,0.34011493211217,0.7530958059430123,3.3207536041736603,55.07996464154142,153.86430199989934,0.0801883116364479,0.21587320432066917,1.5268897693133878,0.88,turn,E,-0.022480292982750928,,,,,,,,,,0.6239173956774176,-3.224575640261173,,,,,,,,,
45,ep0046.parquet,900,18.0,False,,False,0.1,,0.050259132764342504,0.04560401545837522,0.02106542040593922,0.11882522821558994,0.01700457751750946,3.587796628475189,14.694027388159078,12.70281511781359,0.3129432499408722,0.33687276899814605,2.9532736701797133,5.62,turn,E,0.001442830563594018,,,,,,,,,,0.8431704711914062,0.7658123091856639,0.04040571861357118,-0.002662170585244894,,,,,,,
46,ep0047.parquet,900,18.0,False,,False,0.1,,0.04412096995678334,0.039796086810529235,0.019018014911562204,0.11422675401303872,0.014109339714050293,3.5315988957881927,21.960152362809982,13.480555920781574,0.29555994272232056,0.33358107924461367,2.585423038728923,4.86,turn,E,0.009665448667000823,,,,,,,,,,0.7615915242830912,0.15549499979863565,0.06594427182649573,7.427290178990612e-05,,,,,,,
47,ep0048.parquet,585,11.700000000000001,True,11.699999809265137,False,0.1,,0.06980079453645673,0.015202129557728768,0.019034819453954698,0.1806651199976467,0.1641347399353981,4.991704851388931,9.465524457156391,149.83270437814272,0.08013196289539337,0.14095468670129777,1.963984721226454,1.42,turn,E,0.001034610447833003,,,,,,,,,,0.5063306285440922,-0.002090663214524587,0.28244820137818655,,,,,,,,
48,ep0049.parquet,246,4.92,True,4.920000076293945,False,0.1,,0.40758963517815616,-0.018175767660140993,0.366150803565979,0.29746170311558,0.6977344717085362,3.4519103467464447,49.430448386135986,129.25822052722435,0.1063818708062172,0.24869005724787713,1.5593604914726678,1.02,turn,E,-0.018813177513534098,,,,,,,,,,0.4350364891688029,-4.586422009901567,,,,,,,,,
49,ep0050.parquet,255,5.1000000000000005,True,5.099999904632568,False,0.1,,0.4244248180024712,0.039169130623340605,0.3682669335603714,0.32565787032715915,0.8291405430436134,3.4949455559253693,36.621266203513514,140.49330449314675,0.07901503145694733,0.2127932521700859,1.5455238681917074,1.46,turn,E,-0.005084185275336495,,,,,,,,,,0.45874958485364914,-0.8205003261566162,,,,,,,,,
50,ep0051.parquet,900,18.0,False,,False,0.1,,0.02853747678632702,0.027490676771849396,-0.0054830378759652375,0.6121146621739905,0.01763268142938614,6.201246589422226,14.731808259838358,33.59885206560676,0.1350259780883789,0.3119297081232071,10.425847364571986,8.36,turn,E,0.0009755558140265445,,,,,,,,,,0.7277370983362198,-0.9744870209693909,0.010559759174163142,-0.008688421084855994,,,,,,,
51,ep0052.parquet,246,4.92,True,4.920000076293945,False,0.1,,0.41027778289433436,-0.011400903463363648,0.37069462940096853,0.3028645146866234,0.7093481390178203,3.4494917690753937,48.71601595993068,126.07131304124705,0.11212082952260971,0.24933451756834984,1.4663589837795379,1.06,turn,E,-0.015688326709517617,,,,,,,,,,0.445248317917188,-4.605018897490068,,,,,,,,,
52,ep0053.parquet,900,18.0,False,,False,0.1,,0.04441443674471166,0.04129307160153985,0.010142825599759818,0.16611267066041674,0.0176614148914814,3.6080868244171143,23.64118467985331,13.154068452028572,0.2605931758880615,0.3595676350593567,3.9260800158001814,4.32,turn,E,0.003691296455573239,,,,,,,,,,0.7651087196667989,0.2598106914013624,0.007257614514480035,0.5383954834317167,,,,,,,
53,ep0054.parquet,900,18.0,False,,False,0.1,,0.05065853742868986,0.046264135651290415,0.020551611222326755,0.10154463010151209,0.013433174192905427,3.588220775127411,14.54401538272317,11.868993509451432,0.31296753883361816,0.34317880868911743,2.5854954148797598,6.32,turn,E,0.004225673787506013,,,,,,,,,,0.8408747748533885,0.7218491899967193,0.17304996373752754,-0.0036526477274795373,,,,,,,
54,ep0055.parquet,243,4.86,True,4.860000133514404,False,0.1,,0.32823863729974717,-0.09608834110200405,0.2826187467575073,0.28485507607336874,0.6056076543033123,3.2675958275794983,53.57927785328781,134.10921828607235,0.16200841963291168,0.2599978691339493,1.5178260726049708,0.9,turn,E,-0.04637563333953502,,,,,,,,,,0.4823743795603514,-2.0583979288736978,,,,,,,,,
55,ep0056.parquet,262,5.24,True,5.239999771118164,False,0.1,,0.3765140031169787,0.07681971222162247,0.3188700717687607,0.3344944762315787,0.8872630968689919,3.472675532102585,35.68830636015379,136.66415732977512,0.0819486677646637,0.1925402818620205,1.568837387704781,1.46,turn,E,0.00221756751869471,,,,,,,,,,0.443587047457695,-0.15323348735508166,,,,,,,,,
