terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,30,5,0.0142,-0.0903,4.884,False,False,False,False,False,base_contact,2.5,1.0671,6.0,0.1779,0.2249,0.2249,,0.3526,0.007819,False,,0.0226,27,301.841,1.54
gap,34,5,0.0337,-0.0991,0.401,False,False,False,False,False,base_contact,2.68,0.7921,6.0,0.132,0.5214,0.5263,,0.4421,0.006542,False,,-0.5658,16,561.053,1.52
gap,39,5,0.0412,-0.079,4.921,False,False,False,False,False,base_contact,2.46,0.855,6.0,0.1425,0.4833,0.4833,,0.3961,0.006174,False,,-2.0176,32,1974.879,1.26
gap,38,6,0.0595,0.0376,-4.171,False,False,False,False,False,base_contact,3.46,0.6438,6.0,0.1073,0.3655,0.3704,,0.3845,0.012895,False,,,54,1567.009,1.14
gap,37,5,0.0632,0.0387,-3.186,False,False,False,False,False,base_contact,3.26,0.5872,6.0,0.0979,0.0123,0.1412,,0.3488,0.022082,False,,,9,2377.649,1.1
gap,32,4,0.0578,0.0289,2.159,False,True,False,False,False,timeout,12.0001,0.5575,6.0,0.0929,0.0449,0.1196,,0.4603,0.022899,False,,,3,832.849,1.14
discrete_obstacles,0,2,-0.0559,0.0701,-3.027,True,True,True,True,True,timeout,12.0001,5.7153,6.0,0.9525,0.8427,0.8427,0.2378,0.0446,0.042302,True,0.5142,0.8528,0,0.0,
discrete_obstacles,1,2,-0.027,0.0911,-2.218,True,True,True,True,True,timeout,12.0001,5.7201,6.0,0.9534,0.7478,0.7478,0.1819,0.0446,0.042353,True,0.5247,0.8351,0,0.0,
discrete_obstacles,2,2,0.0392,-0.0896,0.936,True,True,True,True,True,timeout,12.0001,5.7045,6.0,0.9508,0.3848,0.3848,0.02,0.0529,0.042133,True,0.5072,0.7123,0,0.0,
discrete_obstacles,3,2,0.0734,-0.0025,1.479,True,True,True,True,True,timeout,12.0001,5.7202,6.0,0.9534,0.6213,0.6213,0.1187,0.0459,0.042466,True,0.5313,0.8362,0,0.0,
discrete_obstacles,4,2,0.0203,0.0898,4.337,True,True,True,True,True,timeout,12.0001,5.6101,6.0,0.935,0.5997,0.5997,0.166,0.0546,0.042385,True,0.5101,0.6833,0,0.0,
discrete_obstacles,5,2,0.0907,-0.0485,2.959,True,True,True,True,True,timeout,12.0001,5.7557,6.0,0.9593,0.6023,0.6023,0.1204,0.0439,0.042369,True,0.523,0.8402,0,0.0,
discrete_obstacles,6,2,0.0556,0.0417,-4.993,True,True,True,True,True,timeout,12.0001,5.6939,6.0,0.949,0.5174,0.5174,0.0149,0.0521,0.042217,True,0.4423,0.7498,0,0.0,
discrete_obstacles,7,2,-0.024,0.0759,-4.532,True,True,True,True,True,timeout,12.0001,5.7489,6.0,0.9582,0.5655,0.5655,0.0309,0.0504,0.042054,True,0.509,0.7938,0,0.0,
discrete_obstacles,8,2,0.0045,-0.0552,-0.905,True,True,True,True,True,timeout,12.0001,5.7164,6.0,0.9527,0.58,0.58,0.0404,0.0528,0.041978,True,0.4441,0.7637,0,0.0,
discrete_obstacles,9,2,0.034,-0.0136,2.16,True,True,True,True,True,timeout,12.0001,5.7082,6.0,0.9514,0.6806,0.6806,0.1548,0.0473,0.042337,True,0.479,0.7898,0,0.0,
wave,10,2,-0.0031,-0.0523,-0.322,True,True,True,True,True,timeout,12.0001,5.6492,6.0,0.9415,0.8431,0.8431,0.1523,0.0517,0.042079,True,0.5136,-0.079,0,0.0,
wave,11,2,-0.0096,-0.0468,-4.65,True,True,True,True,True,timeout,12.0001,5.6492,6.0,0.9415,0.9753,0.9753,0.2545,0.0507,0.042362,True,0.4804,-0.0727,0,0.0,
wave,12,2,0.0775,0.056,-1.423,True,True,True,True,True,timeout,12.0001,5.714,6.0,0.9523,0.3203,0.3203,0.057,0.0527,0.041894,True,0.5221,-0.0688,0,0.0,
wave,13,2,0.0655,0.0801,-1.118,True,True,True,True,True,timeout,12.0001,5.6976,6.0,0.9496,0.7258,0.7258,0.0451,0.0458,0.042672,True,0.4817,-0.0631,0,0.0,
wave,14,2,-0.0947,0.088,-4.029,True,True,True,True,True,timeout,12.0001,5.6681,6.0,0.9447,0.6978,0.6978,0.1093,0.0514,0.042029,True,0.5138,-0.0828,0,0.0,
wave,15,2,-0.0909,0.0835,-4.362,True,True,True,True,True,timeout,12.0001,5.6802,6.0,0.9467,0.9517,0.9517,0.1983,0.0472,0.042417,True,0.4803,-0.0683,0,0.0,
wave,16,2,-0.0281,0.0393,-3.379,True,True,True,True,True,timeout,12.0001,5.7108,6.0,0.9518,0.7639,0.7639,0.112,0.045,0.042746,True,0.4873,-0.0783,0,0.0,
wave,17,2,-0.0338,0.0747,2.423,True,True,True,True,True,timeout,12.0001,5.4967,6.0,0.9161,1.3739,1.3739,0.2824,0.0498,0.042196,True,0.5023,-0.0717,0,0.0,
wave,18,2,-0.0204,-0.0818,-1.821,True,True,True,True,True,timeout,12.0001,5.7436,6.0,0.9573,0.53,0.53,0.0457,0.0443,0.042701,True,0.5216,-0.0671,0,0.0,
wave,19,2,0.0852,0.0483,-3.545,True,True,True,True,True,timeout,12.0001,5.6494,6.0,0.9416,1.0232,1.0232,0.2017,0.047,0.042463,True,0.5109,-0.0659,0,0.0,
stepping_stones,21,2,0.0113,0.0117,1.579,False,True,True,False,True,timeout,12.0001,3.3925,6.0,0.5654,0.1623,0.167,0.129,0.26,0.031588,True,0.5558,-0.2203,0,0.0,
stepping_stones,22,2,-0.0438,-0.0013,-1.429,False,True,False,False,False,timeout,12.0001,2.709,6.0,0.4515,0.3709,0.3916,,0.3149,0.027881,False,,-0.2451,4,582.766,3.24
stepping_stones,24,2,-0.0451,-0.0032,1.911,False,True,False,False,False,timeout,12.0001,2.6761,6.0,0.446,0.2206,0.2228,,0.3185,0.028887,False,,-0.2529,0,0.0,
stepping_stones,25,2,0.0405,-0.073,-2.621,False,True,False,False,False,timeout,12.0001,2.6109,6.0,0.4352,0.1276,0.2706,,0.3154,0.026676,False,,-0.4912,11,732.614,5.1
stepping_stones,26,2,-0.0055,-0.058,-1.549,False,True,False,False,False,timeout,12.0001,1.5382,6.0,0.2564,0.1398,0.1449,,0.3905,0.026258,False,,-0.078,12,630.653,2.9
stepping_stones,29,2,0.0393,-0.0581,-1.366,False,True,True,True,False,timeout,12.0001,4.234,6.0,0.7057,1.4859,1.4859,0.9587,0.2133,0.031345,False,0.5602,-0.3107,15,2753.2,5.48
pit,40,2,-0.0081,-0.0321,-3.548,False,True,False,False,False,timeout,12.0001,1.0756,6.0,0.1793,0.0285,0.0468,,0.4202,0.026934,False,,-0.472,5,817.493,1.92
pit,41,2,0.0026,0.0178,-3.014,True,True,True,True,True,timeout,12.0001,5.6111,6.0,0.9352,0.7013,0.7013,0.0476,0.0591,0.041204,True,0.472,0.4915,0,0.0,
pit,42,2,0.0389,-0.0368,-4.482,True,True,True,True,True,timeout,12.0001,5.0371,6.0,0.8395,0.5967,0.5967,0.2137,0.1102,0.038787,True,0.4874,-0.1109,6,1506.514,1.72
pit,43,2,0.0941,-0.0752,-3.728,False,True,False,False,False,timeout,12.0001,0.991,6.0,0.1652,0.045,0.0538,,0.4316,0.026567,False,,-0.2928,0,0.0,
pit,44,2,0.0859,0.0197,-4.539,True,True,True,True,True,timeout,12.0001,5.5297,6.0,0.9216,0.2004,0.2004,0.1314,0.0689,0.040522,True,0.5304,0.6685,9,560.578,1.82
pit,45,2,-0.0434,0.0167,-1.187,False,True,False,False,False,timeout,12.0001,1.1094,6.0,0.1849,0.0585,0.0887,,0.418,0.026202,False,,-0.3228,5,1255.407,1.94
pit,46,2,0.0305,-0.0209,-0.892,False,True,False,False,False,timeout,12.0001,1.0447,6.0,0.1741,0.0058,0.0287,,0.4187,0.027202,False,,-0.194,3,889.997,1.86
pit,47,2,-0.0158,-0.0341,2.301,True,True,True,True,True,timeout,12.0001,5.6267,6.0,0.9378,0.8111,0.8111,0.1593,0.0545,0.041956,True,0.476,0.7192,0,0.0,
pit,48,2,0.0696,0.0136,-0.433,False,True,False,False,False,timeout,12.0001,0.9978,6.0,0.1663,0.006,0.0595,,0.423,0.026944,False,,-0.1307,5,742.503,1.82
pit,49,2,0.0131,-0.0773,-1.594,True,True,True,True,True,timeout,12.0001,5.0813,6.0,0.8469,0.2511,0.2511,0.021,0.1047,0.038326,True,0.5042,-0.1242,12,665.994,1.88
rails,50,2,0.0868,0.081,2.241,True,True,True,True,True,timeout,12.0001,4.4406,6.0,0.7401,0.4476,0.4476,0.1436,0.1535,0.034549,True,0.2569,-0.2185,13,1690.749,1.76
rails,51,2,0.0797,0.0883,-4.136,False,True,False,False,False,timeout,12.0001,1.1119,6.0,0.1853,0.0025,0.0465,,0.4126,0.026144,False,,-0.0237,9,355.016,1.8
rails,52,2,-0.0739,-0.0857,-1.814,False,True,True,False,True,timeout,12.0001,3.1463,6.0,0.5244,0.1787,0.2016,0.1826,0.2554,0.031706,True,0.5106,-0.2477,6,379.124,6.86
rails,53,2,0.0663,0.0617,0.329,True,True,True,True,True,timeout,12.0001,5.0397,6.0,0.84,0.1399,0.1938,0.1599,0.1163,0.036635,True,0.3299,0.0218,5,952.688,2.9
rails,54,2,-0.0584,-0.0456,-0.94,False,True,False,False,False,timeout,12.0001,1.1614,6.0,0.1936,0.0571,0.0602,,0.4071,0.025721,False,,-0.2182,4,1330.225,2.3
rails,55,2,0.0009,-0.0107,-1.198,True,True,True,True,True,timeout,12.0001,4.9163,6.0,0.8194,0.6472,0.6472,0.2197,0.1145,0.037196,True,0.4332,-0.0131,1,153.723,6.44
rails,56,2,0.0217,-0.0396,-4.92,False,True,False,False,False,timeout,12.0001,1.1407,6.0,0.1901,0.0387,0.0539,,0.4113,0.026371,False,,-0.2909,9,1723.922,1.9
rails,57,2,-0.0844,-0.0342,4.144,True,True,True,True,True,timeout,12.0001,5.052,6.0,0.842,0.5415,0.5415,0.2059,0.1046,0.037244,True,0.5556,-0.2151,6,868.457,2.08
rails,58,2,-0.0338,-0.0079,-0.99,True,True,True,True,True,timeout,12.0001,5.3495,6.0,0.8916,0.4132,0.4132,0.068,0.0825,0.039434,True,0.4878,0.5327,0,0.0,
rails,59,2,0.0111,0.0181,3.275,False,True,True,False,True,timeout,12.0001,3.0614,6.0,0.5102,0.378,0.3828,0.3639,0.2644,0.030897,True,0.3332,-0.1751,7,1832.411,1.94
star,60,2,0.0018,-0.0156,0.062,True,True,True,True,True,timeout,12.0001,5.2568,6.0,0.8761,1.7393,1.7393,0.5024,0.0642,0.040784,True,0.3005,0.5895,1,364.164,7.44
star,61,2,-0.0255,-0.0447,-0.961,True,True,True,True,True,timeout,12.0001,5.7307,6.0,0.9551,0.6952,0.6952,0.1079,0.0448,0.042845,True,0.4676,0.8704,0,0.0,
star,62,2,-0.0767,0.0979,3.67,True,True,True,True,True,timeout,12.0001,5.3895,6.0,0.8982,1.4653,1.4653,0.4739,0.0701,0.040087,True,0.4712,0.5669,0,0.0,
star,63,2,-0.0589,-0.0224,-2.664,True,True,True,True,True,timeout,12.0001,5.7459,6.0,0.9576,0.8943,0.8943,0.1949,0.0423,0.043004,True,0.5253,0.8853,0,0.0,
star,64,2,0.0575,-0.0243,4.873,True,True,True,True,True,timeout,12.0001,5.3428,6.0,0.8905,1.6652,1.6652,0.5966,0.0597,0.041748,True,0.5131,0.5155,0,0.0,
star,65,2,-0.08,0.094,-2.756,True,True,True,True,True,timeout,12.0001,5.2739,6.0,0.879,1.9192,1.9192,0.4135,0.0562,0.042064,True,0.5107,0.7306,0,0.0,
star,66,2,-0.0354,-0.0934,-1.179,True,True,True,True,True,timeout,12.0001,5.7711,6.0,0.9619,0.8045,0.8045,0.1781,0.0404,0.04302,True,0.4916,0.8825,0,0.0,
star,67,2,-0.0859,-0.0768,-3.733,True,True,True,True,True,timeout,12.0001,5.7247,6.0,0.9541,0.7317,0.7317,0.2155,0.0428,0.042978,True,0.4841,0.8167,0,0.0,
star,68,2,-0.0691,0.065,0.581,True,True,True,True,True,timeout,12.0001,5.5045,6.0,0.9174,1.2842,1.2842,0.1317,0.057,0.042144,True,0.5273,0.7233,0,0.0,
star,69,2,0.0651,0.0909,2.585,True,True,True,True,True,timeout,12.0001,5.5439,6.0,0.924,1.6222,1.6222,0.5921,0.055,0.041416,True,0.5052,0.7983,0,0.0,
floating_ring,70,2,0.0698,0.0663,1.951,False,True,False,False,False,timeout,12.0001,0.5946,6.0,0.0991,0.0189,0.0291,,0.4533,0.026844,False,,,515,105.87,1.7
floating_ring,71,2,-0.0228,0.0845,1.168,False,True,False,False,False,timeout,12.0001,0.6823,6.0,0.1137,0.0762,0.0763,,0.4447,0.027383,False,,,506,209.324,0.0
floating_ring,74,2,0.0904,-0.0399,-3.705,False,True,False,False,False,timeout,12.0001,0.5696,6.0,0.0949,0.0,0.0208,,0.4542,0.026983,False,,,521,117.913,0.0
floating_ring,75,2,-0.0083,0.061,-3.969,False,True,False,False,False,timeout,12.0001,0.6608,6.0,0.1101,0.0104,0.0187,,0.4448,0.027249,False,,,508,75.186,1.84
floating_ring,76,2,0.0428,0.0658,-3.162,False,True,False,False,False,timeout,12.0001,0.6252,6.0,0.1042,0.0824,0.0833,,0.451,0.026932,False,,,506,206.771,0.0
floating_ring,77,2,0.0911,0.0752,-0.429,False,True,False,False,False,timeout,12.0001,0.5616,6.0,0.0936,0.0256,0.0279,,0.4519,0.027277,False,,,530,264.189,0.0
floating_ring,78,2,-0.0741,-0.0844,-0.572,False,True,False,False,False,timeout,12.0001,0.7308,6.0,0.1218,0.0827,0.0827,,0.4418,0.027297,False,,,489,92.191,2.22
floating_ring,79,2,-0.0736,0.097,1.456,False,True,False,False,False,timeout,12.0001,0.7291,6.0,0.1215,0.0301,0.045,,0.4427,0.027328,False,,,508,59.034,0.0
repeated_boxes,80,2,-0.0749,-0.0037,-0.712,True,True,True,True,True,timeout,12.0001,5.6069,6.0,0.9345,1.1787,1.1787,0.2714,0.0446,0.042868,True,0.4965,0.7882,0,0.0,
repeated_boxes,81,2,-0.0173,0.0491,-2.346,True,True,True,True,True,timeout,12.0001,5.5932,6.0,0.9322,1.3475,1.3475,0.3764,0.0438,0.042764,True,0.4597,0.7796,0,0.0,
repeated_boxes,82,2,-0.0637,0.0367,-3.195,True,True,True,True,True,timeout,12.0001,5.648,6.0,0.9413,1.0284,1.0284,0.2215,0.0444,0.042829,True,0.4938,0.8247,0,0.0,
repeated_boxes,83,2,0.0346,-0.0544,2.447,True,True,True,True,True,timeout,12.0001,5.6042,6.0,0.934,1.3241,1.3241,0.3666,0.0438,0.042742,True,0.4544,0.8134,0,0.0,
repeated_boxes,84,2,0.0181,-0.0517,0.6,True,True,True,True,True,timeout,12.0001,5.6098,6.0,0.935,1.2467,1.2467,0.3207,0.0438,0.042707,True,0.4946,0.7902,0,0.0,
repeated_boxes,85,2,0.0793,-0.0573,1.72,True,True,True,True,True,timeout,12.0001,5.5833,6.0,0.9305,1.3183,1.3183,0.3829,0.0469,0.04266,True,0.5118,0.711,0,0.0,
repeated_boxes,86,2,0.0025,-0.0455,0.656,True,True,True,True,True,timeout,12.0001,5.6367,6.0,0.9395,1.1006,1.1006,0.234,0.045,0.042764,True,0.5142,0.8295,0,0.0,
repeated_boxes,87,2,-0.0028,-0.0227,0.815,True,True,True,True,True,timeout,12.0001,5.6103,6.0,0.935,1.2114,1.2114,0.3088,0.0434,0.0427,True,0.4807,0.7826,0,0.0,
repeated_boxes,88,2,0.014,-0.0414,-0.739,True,True,True,True,True,timeout,12.0001,5.6273,6.0,0.9379,1.2046,1.2046,0.3083,0.0449,0.042826,True,0.4569,0.8183,0,0.0,
repeated_boxes,89,2,0.0207,0.0853,3.578,True,True,True,True,True,timeout,12.0001,5.6103,6.0,0.9351,1.3031,1.3031,0.3834,0.0438,0.042816,True,0.5287,0.7,0,0.0,
repeated_cylinders,90,2,-0.0112,0.0207,2.897,True,True,True,True,True,timeout,12.0001,5.5754,6.0,0.9292,1.2855,1.2855,0.3177,0.0454,0.04272,True,0.4466,0.801,0,0.0,
repeated_cylinders,91,2,-0.0911,0.0564,-1.432,True,True,True,True,True,timeout,12.0001,5.6615,6.0,0.9436,0.9471,0.9471,0.214,0.0504,0.042292,True,0.5495,0.7675,0,0.0,
repeated_cylinders,92,2,0.0257,0.0369,3.566,True,True,True,True,True,timeout,12.0001,5.612,6.0,0.9353,1.1583,1.1583,0.2634,0.0445,0.042708,True,0.4595,0.8193,0,0.0,
repeated_cylinders,93,2,0.0851,-0.0065,3.945,True,True,True,True,True,timeout,12.0001,5.6008,6.0,0.9335,1.2309,1.2309,0.2903,0.0442,0.042772,True,0.5109,0.8271,0,0.0,
repeated_cylinders,94,2,0.0258,-0.0456,-3.355,True,True,True,True,True,timeout,12.0001,5.626,6.0,0.9377,1.1911,1.1911,0.3408,0.0451,0.042606,True,0.5122,0.7689,0,0.0,
repeated_cylinders,95,2,0.0504,-0.0067,1.561,True,True,True,True,True,timeout,12.0001,5.6282,6.0,0.938,1.2279,1.2279,0.3495,0.0448,0.04262,True,0.4762,0.7246,0,0.0,
repeated_cylinders,96,2,0.0512,0.0438,2.835,True,True,True,True,True,timeout,12.0001,5.579,6.0,0.9298,1.3132,1.3132,0.3509,0.0457,0.042622,True,0.4993,0.7671,0,0.0,
repeated_cylinders,97,2,-0.0498,0.0515,-0.473,True,True,True,True,True,timeout,12.0001,5.6866,6.0,0.9478,0.781,0.781,0.1259,0.0528,0.042008,True,0.5123,0.7532,0,0.0,
repeated_cylinders,98,2,-0.0182,-0.0857,3.889,True,True,True,True,True,timeout,12.0001,5.6317,6.0,0.9386,1.2302,1.2302,0.3303,0.0435,0.042808,True,0.456,0.7748,0,0.0,
repeated_cylinders,99,2,0.0465,-0.0941,0.345,True,True,True,True,True,timeout,12.0001,5.6132,6.0,0.9355,1.0861,1.0861,0.2694,0.0551,0.041613,True,0.5062,0.7072,0,0.0,
gap,35,5,-0.0656,0.003,1.105,False,False,False,False,False,base_contact,2.96,1.216,6.0,0.2027,0.0534,0.1268,,0.3668,0.014132,False,,0.0628,39,876.265,1.7
gap,30,6,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,3.16,1.1871,6.0,0.1979,0.1147,0.1201,,0.4462,0.01088,False,,-0.1912,51,1539.394,1.46
gap,39,6,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,3.16,0.787,6.0,0.1312,0.6704,0.6704,,0.4898,0.005147,False,,-0.9822,29,404.105,1.64
gap,38,7,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,2.9,1.2194,6.0,0.2032,0.1758,0.1758,,0.369,0.009745,False,,0.1217,32,948.807,1.58
gap,32,5,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,2.02,0.7098,6.0,0.1183,0.5418,0.5418,,0.4913,0.002819,False,,,29,1169.113,1.02
gap,35,6,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,2.32,0.6823,6.0,0.1137,0.2354,0.2354,,0.3241,0.01983,False,,,16,962.597,1.74
gap,30,7,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,2.46,1.0876,6.0,0.1813,0.3068,0.3068,,0.3656,0.007693,False,,0.169,24,981.714,1.56
gap,39,7,0.0893,-0.0835,-1.675,False,False,False,False,False,base_contact,2.5,0.5729,6.0,0.0955,0.1153,0.2193,,0.3351,0.01929,False,,,23,1412.39,0.96
gap,38,8,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,2.36,0.8221,6.0,0.137,0.4084,0.4084,,0.3794,0.005835,False,,-2.0825,34,1182.661,1.22
stepping_stones,28,3,0.0126,-0.0169,-3.652,False,True,False,False,False,timeout,12.0001,2.5507,6.0,0.4251,0.4286,0.4286,,0.311,0.028689,False,,-0.2877,13,1032.6,4.06
gap,31,4,-0.0816,0.0572,0.811,False,True,False,False,False,timeout,12.0001,0.7883,6.0,0.1314,0.1177,0.2346,,0.4562,0.022092,False,,-0.0526,466,1164.747,1.68
floating_ring,72,3,0.05,-0.0903,-1.971,False,True,False,False,False,timeout,12.0001,0.6099,6.0,0.1017,0.0564,0.0564,,0.4482,0.027253,False,,,489,47.19,0.0
gap,33,4,0.0632,-0.0524,-4.002,False,True,False,False,False,timeout,12.0001,0.6689,6.0,0.1115,0.0526,0.139,,0.4563,0.022488,False,,,440,1618.313,1.12
floating_ring,73,3,0.0563,-0.0809,3.586,False,True,False,False,False,timeout,12.0001,0.6075,6.0,0.1013,0.0616,0.0641,,0.4527,0.025645,False,,,462,130.111,0.0
gap,35,7,0.0037,0.02,1.501,False,False,False,False,False,base_contact,2.92,1.1223,6.0,0.187,0.2223,0.2223,,0.4037,0.008645,False,,-0.177,44,302.866,1.7
gap,38,9,0.0373,0.0402,4.398,False,False,False,False,False,base_contact,2.36,1.1001,6.0,0.1834,0.1369,0.1369,,0.3719,0.007083,False,,0.0171,32,754.782,1.38
gap,39,8,-0.0676,-0.0672,1.383,False,False,False,False,False,base_contact,2.7,1.1888,6.0,0.1981,0.1731,0.1731,,0.3455,0.011169,False,,0.0862,33,1460.625,1.76
gap,36,7,-0.0513,-0.0827,-1.196,False,True,False,False,False,timeout,12.0001,0.8555,6.0,0.1426,0.4023,0.4427,,0.4945,0.016857,False,,-0.6688,21,1708.382,1.82
gap,31,5,-0.0311,-0.0763,2.957,False,False,False,False,False,base_contact,2.68,1.2255,6.0,0.2042,0.1454,0.1454,,0.3858,0.010751,False,,0.1195,32,690.014,0.0
stepping_stones,23,3,-0.0999,-0.0906,1.406,False,True,False,False,False,timeout,12.0001,2.7721,6.0,0.462,0.2828,0.2828,,0.3031,0.027665,False,,-0.5846,0,0.0,
stepping_stones,20,4,0.0929,-0.0159,4.357,False,True,False,False,False,timeout,12.0001,1.5601,6.0,0.26,0.2061,0.2127,,0.3961,0.025191,False,,-0.3189,1,865.967,2.5
gap,35,8,-0.0317,-0.0255,2.678,False,False,False,False,False,base_contact,2.74,1.2431,6.0,0.2072,0.1573,0.1592,,0.3851,0.008725,False,,0.1892,32,986.12,1.52
stepping_stones,28,4,0.0128,-0.0388,-1.264,False,False,False,True,False,base_contact,3.72,1.2357,6.0,0.2059,0.0861,0.1148,,0.2298,0.029536,False,,-0.4188,27,468.653,2.92
stepping_stones,27,4,-0.0427,0.0386,3.867,True,True,True,True,True,timeout,12.0001,4.6814,6.0,0.7802,0.0638,0.2828,0.209,0.1663,0.034535,True,0.4713,-0.2445,5,658.304,3.04
gap,38,10,-0.0539,0.0811,-4.957,False,False,False,False,False,base_contact,3.6,0.2395,6.0,0.0399,0.3986,0.3986,,0.5705,0.010644,False,,,21,1560.641,1.8
gap,34,6,0.0802,0.0287,-0.702,False,True,False,False,False,timeout,12.0001,0.6446,6.0,0.1074,0.1262,0.1972,,0.4659,0.023379,False,,,486,2208.486,1.1
gap,39,9,-0.0861,0.0764,0.985,False,False,False,False,False,base_contact,3.84,0.8088,6.0,0.1348,0.1165,0.2188,,0.3824,0.012701,False,,-0.2931,49,1218.09,1.66
gap,36,8,-0.0619,0.0082,-0.932,False,False,False,False,False,base_contact,2.84,1.2185,6.0,0.2031,0.2457,0.2457,,0.4211,0.011138,False,,-0.0234,29,1381.192,1.84
gap,31,6,-0.093,-0.0935,4.193,False,False,False,False,False,base_contact,2.92,1.0281,6.0,0.1713,0.4721,0.4721,,0.357,0.010106,False,,-0.0004,34,845.295,1.72
gap,35,9,-0.0344,-0.016,0.049,False,False,False,False,False,base_contact,2.56,1.0261,6.0,0.171,0.441,0.441,,0.3801,0.007367,False,,0.0486,30,940.436,1.6
gap,37,6,0.0849,-0.0914,-2.795,False,True,False,False,False,timeout,12.0001,0.8954,6.0,0.1492,0.1039,0.2923,,0.4474,0.02108,False,,-0.1409,400,643.226,1.02
discrete_obstacles,0,3,-0.0984,0.0821,3.597,True,True,True,True,True,timeout,12.0001,5.6737,6.0,0.9456,0.6806,0.6806,0.1583,0.0491,0.042178,True,0.5094,0.7252,0,0.0,
discrete_obstacles,1,3,0.08,0.0322,4.058,True,True,True,True,True,timeout,12.0001,5.7184,6.0,0.9531,0.6852,0.6852,0.1406,0.0472,0.042388,True,0.5296,0.8077,0,0.0,
discrete_obstacles,2,3,0.0156,-0.0518,0.972,True,True,True,True,True,timeout,12.0001,5.7642,6.0,0.9607,0.4957,0.4957,0.0039,0.05,0.042253,True,0.4692,0.7846,0,0.0,
discrete_obstacles,3,3,-0.0568,-0.0004,-3.305,True,True,True,True,True,timeout,12.0001,5.7639,6.0,0.9607,0.5277,0.5277,0.0463,0.0504,0.042215,True,0.5098,0.7757,0,0.0,
discrete_obstacles,4,3,0.0671,-0.0273,0.702,True,True,True,True,True,timeout,12.0001,5.7628,6.0,0.9605,0.4089,0.4089,0.0298,0.0497,0.042207,True,0.4529,0.7758,0,0.0,
discrete_obstacles,5,3,0.059,0.0094,-3.625,True,True,True,True,True,timeout,12.0001,5.7466,6.0,0.9578,0.54,0.54,0.0126,0.0506,0.042154,True,0.4852,0.7443,0,0.0,
discrete_obstacles,6,3,-0.0566,-0.0358,-2.343,True,True,True,True,True,timeout,12.0001,5.7349,6.0,0.9558,0.5591,0.5591,0.0583,0.0512,0.042072,True,0.4488,0.7461,0,0.0,
discrete_obstacles,7,3,0.051,-0.0339,-4.619,True,True,True,True,True,timeout,12.0001,5.6982,6.0,0.9497,0.5191,0.5191,0.0075,0.0527,0.041787,True,0.5261,0.6778,0,0.0,
discrete_obstacles,8,3,0.0015,-0.0483,-0.17,True,True,True,True,True,timeout,12.0001,5.7738,6.0,0.9623,0.5224,0.5224,0.0056,0.05,0.042208,True,0.4922,0.7363,0,0.0,
discrete_obstacles,9,3,0.0431,0.0864,2.326,True,True,True,True,True,timeout,12.0001,5.719,6.0,0.9532,0.6736,0.6736,0.1272,0.0475,0.042271,True,0.5198,0.7552,0,0.0,
wave,10,3,0.0777,-0.054,1.136,True,True,True,True,True,timeout,12.0001,5.6031,6.0,0.9338,1.2338,1.2338,0.2523,0.0444,0.042564,True,0.4903,-0.0788,0,0.0,
wave,11,3,0.0257,-0.0546,-2.95,True,True,True,True,True,timeout,12.0001,5.734,6.0,0.9557,0.7344,0.7344,0.1239,0.0425,0.04281,True,0.4909,-0.0704,0,0.0,
wave,12,3,0.0548,0.0186,-1.865,True,True,True,True,True,timeout,12.0001,5.7,6.0,0.95,0.824,0.824,0.1172,0.0454,0.042685,True,0.5128,-0.0677,0,0.0,
wave,13,3,0.0281,-0.0309,1.506,True,True,True,True,True,timeout,12.0001,5.7081,6.0,0.9513,0.7572,0.7572,0.0494,0.0456,0.042505,True,0.5062,-0.0574,0,0.0,
wave,14,3,-0.0228,0.0233,1.433,True,True,True,True,True,timeout,12.0001,5.5625,6.0,0.9271,1.3628,1.3628,0.285,0.0437,0.042712,True,0.4418,-0.0804,0,0.0,
wave,15,3,0.0104,-0.0448,4.971,True,True,True,True,True,timeout,12.0001,5.5272,6.0,0.9212,1.3557,1.3557,0.3069,0.0472,0.042524,True,0.5013,-0.097,0,0.0,
wave,16,3,-0.0422,-0.0084,3.689,True,True,True,True,True,timeout,12.0001,5.6184,6.0,0.9364,1.0567,1.0567,0.129,0.0473,0.042433,True,0.496,-0.0653,0,0.0,
wave,17,3,-0.0288,-0.0187,-3.207,True,True,True,True,True,timeout,12.0001,5.7616,6.0,0.9603,0.4383,0.4383,0.0008,0.0443,0.042651,True,0.475,-0.0641,0,0.0,
