terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,33,5,0.0531,-0.0751,3.667,False,True,False,False,False,timeout,6.0,0.9932,6.0,0.1655,0.0165,0.0873,,0.8581,0.011872,7,69.938,1.06
gap,36,5,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,1.98,0.9631,6.0,0.1605,0.0876,0.1411,,0.6159,0.009391,5,856.904,1.16
stepping_stones,29,4,0.0491,-0.0048,-3.99,True,True,True,True,True,timeout,6.0,5.2466,6.0,0.8744,0.9196,0.9196,0.3868,0.1652,0.029912,0,0.0,
gap,32,4,0.0209,-0.0269,4.235,True,True,True,True,True,timeout,6.0,5.0559,6.0,0.8426,0.3945,0.3945,0.2988,0.2149,0.029914,1,278.826,1.24
stepping_stones,22,4,-0.0053,0.0345,-2.516,False,True,True,False,True,timeout,6.0,4.6477,6.0,0.7746,0.068,0.3958,0.1125,0.2712,0.025382,2,720.882,1.82
floating_ring,73,4,-0.0324,0.0717,-3.288,False,True,False,False,False,timeout,6.0,0.6605,6.0,0.1101,0.0476,0.0707,,0.8854,0.01607,254,818.49,0.0
gap,31,4,-0.0302,-0.0719,3.019,False,True,False,False,False,timeout,6.0,1.0956,6.0,0.1826,0.2193,0.2194,,0.8288,0.010825,6,1890.85,1.32
gap,39,5,-0.0049,0.0185,0.526,False,True,True,False,True,timeout,6.0,4.6042,6.0,0.7674,0.2703,0.2703,0.1559,0.2898,0.027707,17,599.763,1.16
gap,30,5,0.0539,0.0951,-2.94,False,True,False,False,False,timeout,6.0,1.0162,6.0,0.1694,0.2628,0.2628,,0.8437,0.011561,8,374.938,1.16
gap,38,5,0.0621,-0.0191,0.725,False,True,False,False,False,timeout,6.0,0.9774,6.0,0.1629,0.2585,0.2628,,0.8607,0.014478,0,0.0,
gap,31,5,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,2.34,1.0369,6.0,0.1728,0.1208,0.1208,,0.6243,0.012631,7,1413.151,1.18
gap,37,5,-0.0835,-0.0629,0.517,False,True,False,False,False,timeout,6.0,1.1547,6.0,0.1925,0.1582,0.2315,,0.8282,0.012303,11,196.901,1.38
stepping_stones,20,4,0.0799,-0.0638,-0.531,True,True,True,True,True,timeout,6.0,5.3144,6.0,0.8857,0.3975,0.3975,0.3005,0.1689,0.029103,0,0.0,
stepping_stones,21,4,-0.0129,0.0223,1.408,False,True,True,False,True,timeout,6.0,4.0315,6.0,0.6719,1.8675,1.8675,0.5029,0.259,0.021688,2,183.405,1.84
stepping_stones,23,4,-0.0071,0.0608,-1.322,True,True,True,True,True,timeout,6.0,4.8313,6.0,0.8052,0.8171,0.8171,0.483,0.2365,0.027717,0,0.0,
stepping_stones,24,4,-0.0142,-0.0932,-1.659,True,True,True,True,True,timeout,6.0,4.936,6.0,0.8227,0.9776,0.9776,0.4813,0.2013,0.028706,0,0.0,
stepping_stones,25,4,0.0428,0.0516,-2.702,True,True,True,True,True,timeout,6.0,5.0824,6.0,0.8471,1.3789,1.3789,0.6027,0.1833,0.029367,1,759.32,1.56
stepping_stones,26,4,0.0376,-0.0662,1.197,False,True,True,False,True,timeout,6.0,4.1799,6.0,0.6966,1.1489,1.1489,0.6949,0.3106,0.018156,10,1128.66,0.0
stepping_stones,27,4,0.0385,-0.0513,-2.434,True,True,True,True,True,timeout,6.0,5.1348,6.0,0.8558,0.9201,0.9201,0.4845,0.1752,0.031014,0,0.0,
stepping_stones,28,4,-0.049,0.0413,-0.334,True,True,True,True,True,timeout,6.0,5.1047,6.0,0.8508,0.2826,0.2826,0.2329,0.1943,0.026275,3,117.104,2.64
gap,34,4,0.0266,-0.0411,1.632,False,True,False,False,False,timeout,6.0,1.0067,6.0,0.1678,0.2781,0.2781,,0.8477,0.012224,1,558.359,1.2
gap,35,4,-0.0106,-0.0191,3.703,True,True,True,True,True,timeout,6.0,5.2211,6.0,0.8702,0.5666,0.5666,0.3581,0.187,0.031947,1,162.119,1.28
pit,40,4,-0.0318,-0.0452,2.817,True,True,True,True,True,timeout,6.0,5.4365,6.0,0.9061,0.0117,0.0626,0.062,0.139,0.035591,0,0.0,
pit,41,4,-0.0753,0.0155,-2.15,True,True,True,True,True,timeout,6.0,5.4808,6.0,0.9135,0.1347,0.1812,0.1745,0.1398,0.036583,0,0.0,
pit,42,4,-0.0173,0.0492,-4.51,True,True,True,True,True,timeout,6.0,5.2763,6.0,0.8794,0.3578,0.3578,0.2195,0.1674,0.034665,0,0.0,
pit,43,4,0.0253,-0.0304,-3.989,True,True,True,True,True,timeout,6.0,5.4033,6.0,0.9005,0.3271,0.3271,0.2238,0.1488,0.036064,0,0.0,
pit,44,4,0.0582,-0.0648,-1.738,False,True,True,False,False,timeout,6.0,4.57,6.0,0.7617,1.2404,1.2404,0.8501,0.2551,0.029133,0,0.0,
pit,45,4,-0.0722,-0.0622,4.182,True,True,True,True,True,timeout,6.0,5.5104,6.0,0.9184,0.0118,0.0604,0.0567,0.1365,0.036895,0,0.0,
pit,46,4,0.0912,0.0181,0.37,True,True,True,True,True,timeout,6.0,5.5722,6.0,0.9287,0.4381,0.4381,0.277,0.1222,0.037836,0,0.0,
pit,47,4,0.0322,0.0918,2.809,True,True,True,True,True,timeout,6.0,4.8903,6.0,0.815,0.649,0.649,0.4157,0.2109,0.03202,0,0.0,
pit,48,4,-0.0855,-0.0061,-3.13,True,True,True,True,True,timeout,6.0,5.513,6.0,0.9188,0.0751,0.1049,0.0958,0.1323,0.036888,0,0.0,
pit,49,4,-0.0911,-0.0952,-3.386,True,True,True,True,True,timeout,6.0,4.9867,6.0,0.8311,0.485,0.485,0.3381,0.219,0.033189,0,0.0,
rails,50,4,0.053,-0.0601,-4.396,True,True,True,True,True,timeout,6.0,5.5146,6.0,0.9191,0.2794,0.2794,0.1737,0.133,0.037786,0,0.0,
rails,51,4,0.0289,0.0615,2.729,True,True,True,True,True,timeout,6.0,5.5211,6.0,0.9202,0.5214,0.5214,0.3396,0.1403,0.036978,0,0.0,
rails,52,4,-0.0617,0.072,0.188,True,True,True,True,True,timeout,6.0,5.3373,6.0,0.8895,0.4412,0.4412,0.214,0.1587,0.034974,0,0.0,
rails,53,4,-0.0447,0.0095,2.076,True,True,True,True,True,timeout,6.0,4.7409,6.0,0.7902,0.442,0.442,0.3157,0.2449,0.032078,0,0.0,
rails,54,4,-0.0123,-0.0741,-1.452,True,True,True,True,True,timeout,6.0,5.413,6.0,0.9022,0.365,0.365,0.2349,0.1442,0.035908,0,0.0,
rails,55,4,0.096,-0.0587,1.748,True,True,True,True,True,timeout,6.0,5.5155,6.0,0.9192,0.3111,0.3111,0.1415,0.128,0.036279,0,0.0,
rails,56,4,0.0192,-0.0778,3.183,False,True,True,False,True,timeout,6.0,4.6882,6.0,0.7814,0.4506,0.4506,0.2753,0.2531,0.031424,0,0.0,
rails,57,4,0.0009,0.0903,-3.629,True,True,True,True,True,timeout,6.0,5.1825,6.0,0.8637,0.6347,0.6347,0.3103,0.1795,0.033482,0,0.0,
rails,58,4,-0.0742,0.0471,-2.852,True,True,True,True,True,timeout,6.0,5.3134,6.0,0.8856,0.3853,0.3853,0.2113,0.1574,0.035107,0,0.0,
rails,59,4,-0.0535,-0.096,-1.344,True,True,True,True,True,timeout,6.0,5.3862,6.0,0.8977,0.4749,0.4749,0.2708,0.1517,0.034738,0,0.0,
floating_ring,70,4,-0.0672,0.0539,1.932,False,True,False,False,False,timeout,6.0,0.6828,6.0,0.1138,0.0268,0.0876,,0.8861,0.015626,253,114.86,0.0
floating_ring,71,4,0.0431,-0.0537,4.598,False,True,False,False,False,timeout,6.0,0.573,6.0,0.0955,0.0062,0.0531,,0.9019,0.014871,256,467.698,0.0
floating_ring,72,4,0.0855,-0.003,4.911,False,True,False,False,False,timeout,6.0,0.5492,6.0,0.0915,0.0226,0.0379,,0.9074,0.013335,253,563.75,0.0
floating_ring,74,4,0.0502,-0.0626,1.183,False,True,False,False,False,timeout,6.0,0.5743,6.0,0.0957,0.0263,0.0494,,0.8937,0.014849,257,685.666,0.0
floating_ring,75,4,0.0263,-0.0666,-3.028,False,True,False,False,False,timeout,6.0,0.5959,6.0,0.0993,0.0052,0.034,,0.8927,0.015207,257,787.96,0.0
floating_ring,76,4,0.0749,0.0746,3.774,False,True,False,False,False,timeout,6.0,0.557,6.0,0.0928,0.036,0.0595,,0.9035,0.015061,260,266.695,0.0
floating_ring,77,4,0.0164,-0.0433,-1.176,False,True,False,False,False,timeout,6.0,0.6071,6.0,0.1012,0.0016,0.036,,0.893,0.016006,257,630.052,0.0
floating_ring,78,4,-0.0752,0.0228,-0.393,False,True,False,False,False,timeout,6.0,0.6979,6.0,0.1163,0.042,0.0946,,0.8825,0.015888,252,682.433,0.0
floating_ring,79,4,-0.0893,-0.0576,-1.541,False,True,False,False,False,timeout,6.0,0.7073,6.0,0.1179,0.0467,0.087,,0.8813,0.015968,253,744.701,0.0
gap,33,6,-0.076,0.0333,4.088,False,True,False,False,False,timeout,6.0,2.758,6.0,0.4597,1.0217,1.0217,,0.5235,0.017014,78,2664.729,1.36
gap,39,6,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,1.86,0.9854,6.0,0.1642,0.1295,0.1398,,0.5895,0.009333,2,228.613,1.22
gap,36,6,-0.0324,-0.075,4.986,True,True,True,True,True,timeout,6.0,5.159,6.0,0.8598,0.7958,0.7958,0.3608,0.1946,0.031726,1,161.155,1.06
stepping_stones,29,5,-0.0849,-0.0047,0.049,True,True,True,True,True,timeout,6.0,5.2179,6.0,0.8696,0.1626,0.192,0.069,0.1741,0.030691,3,437.151,2.66
gap,32,5,0.0566,-0.0283,2.64,False,True,False,False,False,timeout,6.0,0.9657,6.0,0.1609,0.2243,0.2244,,0.8678,0.016027,0,0.0,
gap,35,5,0.0401,0.0474,-4.067,False,False,False,False,False,base_contact,2.22,0.9794,6.0,0.1632,0.1063,0.1063,,0.6223,0.008688,10,605.397,1.14
stepping_stones,22,5,-0.0665,-0.0523,-0.228,False,True,True,False,True,timeout,6.0,4.7065,6.0,0.7844,0.3449,0.3449,0.3028,0.262,0.026367,0,0.0,
floating_ring,73,5,-0.0189,0.058,0.215,False,True,False,False,False,timeout,6.0,0.6444,6.0,0.1074,0.0046,0.0414,,0.8875,0.016167,254,796.795,0.0
gap,39,7,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,2.52,1.1212,6.0,0.1869,0.1307,0.1962,,0.6516,0.010099,3,1022.499,1.52
gap,36,7,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,2.82,1.0093,6.0,0.1682,0.1704,0.171,,0.6872,0.011253,7,163.657,1.22
gap,30,6,0.0516,0.0293,4.937,True,True,True,True,True,timeout,6.0,5.2984,6.0,0.8831,0.8218,0.8218,0.3991,0.1907,0.030852,2,699.844,1.1
gap,38,6,-0.0871,-0.0939,1.209,False,True,True,False,True,timeout,6.0,4.8263,6.0,0.8044,0.2729,0.316,0.2677,0.2666,0.02745,4,880.769,1.46
gap,31,6,-0.087,-0.0612,-0.796,True,True,True,True,True,timeout,6.0,4.8846,6.0,0.8141,0.1365,0.1365,0.0378,0.2366,0.027838,4,1086.3,1.48
gap,37,6,-0.016,-0.0195,-2.647,False,True,False,False,False,timeout,6.0,1.0925,6.0,0.1821,0.2164,0.2193,,0.8365,0.01269,6,846.861,1.24
stepping_stones,20,5,-0.0872,0.0073,3.337,True,True,True,True,True,timeout,6.0,5.2385,6.0,0.8731,0.5302,0.5302,0.3182,0.1772,0.030444,0,0.0,
stepping_stones,21,5,-0.0816,0.0751,1.196,True,True,True,True,True,timeout,6.0,5.2418,6.0,0.8736,0.1586,0.1893,0.1479,0.1697,0.029779,2,96.522,1.8
stepping_stones,23,5,-0.0234,0.0546,-3.994,True,True,True,True,True,timeout,6.0,4.2357,6.0,0.706,1.7661,1.7661,0.2311,0.2328,0.024534,0,0.0,
stepping_stones,24,5,-0.0598,0.0715,-4.059,True,True,True,True,True,timeout,6.0,5.1309,6.0,0.8552,0.8583,0.8583,0.3882,0.1914,0.028605,0,0.0,
stepping_stones,25,5,0.0658,0.0758,2.433,False,True,False,False,False,timeout,6.0,1.6131,6.0,0.2688,0.1446,0.1724,,0.7425,0.01432,0,0.0,
stepping_stones,26,5,-0.0098,0.0574,3.274,True,True,True,True,True,timeout,6.0,5.288,6.0,0.8813,0.5028,0.5028,0.3087,0.1628,0.030996,0,0.0,
stepping_stones,27,5,0.0908,-0.0172,-2.033,False,True,True,False,True,timeout,6.0,4.8353,6.0,0.8059,0.0478,0.206,0.1284,0.2502,0.02826,0,0.0,
stepping_stones,28,5,0.0308,-0.0153,1.366,False,True,True,False,True,timeout,6.0,4.4256,6.0,0.7376,0.4857,0.4857,0.2897,0.2991,0.024477,1,311.349,1.6
gap,34,5,0.0195,-0.0209,-1.768,False,True,False,False,False,timeout,6.0,1.0349,6.0,0.1725,0.1563,0.157,,0.8457,0.012994,9,511.41,1.14
pit,40,5,0.0219,-0.0376,-3.805,True,True,True,True,True,timeout,6.0,5.6033,6.0,0.9339,0.348,0.348,0.2329,0.1168,0.038093,0,0.0,
pit,41,5,0.0256,0.0993,2.284,True,True,True,True,True,timeout,6.0,5.5977,6.0,0.933,0.2679,0.2718,0.2084,0.1203,0.038363,0,0.0,
pit,42,5,0.0579,0.029,-4.963,True,True,True,True,True,timeout,6.0,5.5966,6.0,0.9328,0.3614,0.3614,0.2381,0.1174,0.038099,0,0.0,
pit,43,5,0.0273,-0.0248,-4.047,True,True,True,True,True,timeout,6.0,5.5816,6.0,0.9303,0.3548,0.3548,0.2428,0.1193,0.037938,0,0.0,
pit,44,5,-0.0054,0.0822,1.769,True,True,True,True,True,timeout,6.0,5.2163,6.0,0.8694,0.3064,0.3064,0.2219,0.1786,0.034496,0,0.0,
pit,45,5,-0.0543,-0.0566,4.002,True,True,True,True,True,timeout,6.0,5.3428,6.0,0.8905,0.2236,0.2236,0.0375,0.1527,0.035282,0,0.0,
pit,46,5,-0.009,0.0776,1.737,True,True,True,True,True,timeout,6.0,5.5751,6.0,0.9292,0.4004,0.4004,0.269,0.1223,0.037696,0,0.0,
pit,47,5,-0.0158,-0.037,-2.461,True,True,True,True,True,timeout,6.0,5.0396,6.0,0.8399,0.4975,0.4975,0.3369,0.1995,0.03328,0,0.0,
pit,48,5,0.0633,0.0256,3.644,True,True,True,True,True,timeout,6.0,5.2588,6.0,0.8765,0.6462,0.6462,0.4204,0.1665,0.034868,0,0.0,
pit,49,5,-0.0531,0.0688,-2.124,True,True,True,True,True,timeout,6.0,5.428,6.0,0.9047,0.4312,0.4312,0.3115,0.15,0.035972,0,0.0,
rails,50,5,-0.08,0.0803,4.64,True,True,True,True,True,timeout,6.0,5.366,6.0,0.8943,0.5807,0.5807,0.3765,0.1524,0.036059,0,0.0,
rails,51,5,-0.0708,0.0071,4.518,True,True,True,True,True,timeout,6.0,5.346,6.0,0.891,0.56,0.56,0.353,0.1536,0.035584,0,0.0,
rails,52,5,0.0687,-0.0679,2.959,True,True,True,True,True,timeout,6.0,5.5389,6.0,0.9232,0.4176,0.4176,0.2575,0.1384,0.036799,0,0.0,
rails,53,5,0.0167,-0.0417,4.726,True,True,True,True,True,timeout,6.0,5.5363,6.0,0.9227,0.4311,0.4311,0.2658,0.1358,0.037346,0,0.0,
rails,54,5,0.0947,0.066,3.356,True,True,True,True,True,timeout,6.0,5.5316,6.0,0.9219,0.4443,0.4443,0.2765,0.1389,0.03747,0,0.0,
rails,55,5,-0.0929,-0.0619,1.635,True,True,True,True,True,timeout,6.0,5.444,6.0,0.9073,0.4409,0.4409,0.2745,0.1386,0.036619,0,0.0,
rails,56,5,-0.0654,0.04,3.564,True,True,True,True,True,timeout,6.0,5.4527,6.0,0.9088,0.4553,0.4553,0.2795,0.1392,0.03659,0,0.0,
rails,57,5,0.0448,0.054,-3.534,True,True,True,True,True,timeout,6.0,5.4268,6.0,0.9045,0.3618,0.3618,0.2472,0.1409,0.036771,0,0.0,
rails,58,5,-0.0224,0.0137,-2.413,True,True,True,True,True,timeout,6.0,5.417,6.0,0.9028,0.4442,0.4442,0.2842,0.1436,0.03608,0,0.0,
rails,59,5,-0.0941,-0.0984,2.656,True,True,True,True,True,timeout,6.0,4.7841,6.0,0.7973,0.3828,0.3828,0.2267,0.2406,0.03216,0,0.0,
floating_ring,70,5,-0.0332,0.0075,2.946,False,True,False,False,False,timeout,6.0,0.6514,6.0,0.1086,0.0146,0.0467,,0.8875,0.016075,254,817.441,0.0
floating_ring,71,5,-0.0087,-0.0827,-0.624,False,True,False,False,False,timeout,6.0,0.6313,6.0,0.1052,0.0328,0.0678,,0.888,0.015873,254,153.467,0.0
floating_ring,72,5,-0.0781,-0.0617,-4.984,False,True,False,False,False,timeout,6.0,0.7047,6.0,0.1175,0.0769,0.1006,,0.8816,0.016629,253,617.456,0.0
floating_ring,74,5,0.0496,-0.0519,-0.371,False,True,False,False,False,timeout,6.0,0.5815,6.0,0.0969,0.036,0.0466,,0.894,0.015123,260,250.37,0.0
floating_ring,75,5,0.0041,-0.0943,3.678,False,True,False,False,False,timeout,6.0,0.6304,6.0,0.1051,0.0059,0.0436,,0.8912,0.015837,251,724.111,0.0
floating_ring,76,5,-0.052,-0.0069,1.119,False,True,False,False,False,timeout,6.0,0.6711,6.0,0.1119,0.0351,0.0834,,0.8883,0.015576,223,433.106,0.0
floating_ring,77,5,-0.0057,-0.0043,-1.149,False,True,False,False,False,timeout,6.0,0.6287,6.0,0.1048,0.0163,0.0468,,0.889,0.016383,256,480.997,0.0
floating_ring,78,5,-0.0375,-0.0476,-4.409,False,True,False,False,False,timeout,6.0,0.6624,6.0,0.1104,0.0136,0.037,,0.8821,0.016306,256,680.497,0.0
floating_ring,79,5,-0.0643,0.0214,-3.008,False,True,False,False,False,timeout,6.0,0.6916,6.0,0.1153,0.0639,0.0894,,0.8832,0.016256,253,738.272,0.0
gap,36,8,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,2.4,1.0799,6.0,0.18,0.19,0.19,,0.615,0.010122,5,749.854,1.22
gap,39,8,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,3.1,1.187,6.0,0.1978,0.0762,0.1502,,0.6638,0.008246,23,582.943,1.44
gap,33,7,-0.0533,0.0465,0.251,True,True,True,True,True,timeout,6.0,5.168,6.0,0.8613,0.0599,0.1614,0.1088,0.1966,0.033289,0,0.0,
gap,31,7,-0.0984,0.0821,3.597,False,False,False,False,False,base_contact,2.4,1.1164,6.0,0.1861,0.1078,0.1206,,0.6148,0.010596,0,0.0,
stepping_stones,29,6,-0.0227,-0.0383,0.251,True,True,True,True,True,timeout,6.0,5.0571,6.0,0.8429,0.6681,0.6681,0.3448,0.2037,0.028658,0,0.0,
gap,32,6,0.02,0.0671,-4.294,False,True,False,False,False,timeout,6.0,1.095,6.0,0.1825,0.3448,0.3448,,0.8337,0.010786,8,446.403,1.16
gap,35,6,0.0886,0.0488,-1.904,False,True,False,False,False,timeout,6.0,0.9367,6.0,0.1561,0.2567,0.2662,,0.8714,0.015092,0,0.0,
stepping_stones,22,6,-0.0468,-0.0266,-0.427,True,True,True,True,True,timeout,6.0,5.2696,6.0,0.8783,0.8165,0.8165,0.4688,0.176,0.030465,0,0.0,
floating_ring,73,6,-0.0227,-0.064,-4.324,False,True,False,False,False,timeout,6.0,0.6485,6.0,0.1081,0.0161,0.0422,,0.8886,0.016509,256,749.949,0.0
pit,41,6,0.0389,-0.0258,-2.323,False,False,False,False,False,base_contact,3.98,1.1023,6.0,0.1837,1.0543,1.0543,,0.7334,0.003018,0,0.0,
gap,33,8,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,3.96,0.9163,6.0,0.1527,0.2618,0.2624,,0.79,0.009553,8,644.16,1.14
gap,32,7,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,2.46,1.1408,6.0,0.1901,0.0924,0.0924,,0.6012,0.006027,4,1693.872,1.5
gap,30,7,0.0849,-0.0914,-2.795,True,True,True,True,True,timeout,6.0,5.2917,6.0,0.8819,0.2087,0.2087,0.0486,0.179,0.03461,0,0.0,
gap,38,7,0.0998,0.0485,2.35,False,True,True,False,True,timeout,6.0,4.5974,6.0,0.7662,1.0284,1.0284,0.5177,0.2661,0.029002,16,1442.46,0.96
gap,37,7,-0.0026,-0.0284,2.663,True,True,True,True,True,timeout,6.0,5.1952,6.0,0.8659,0.5633,0.5633,0.3401,0.1934,0.031669,1,47.908,1.22
stepping_stones,20,6,-0.0872,-0.0592,1.79,True,True,True,True,True,timeout,6.0,5.0818,6.0,0.847,0.5865,0.5865,0.3801,0.1958,0.030537,0,0.0,
stepping_stones,21,6,-0.068,-0.0442,0.103,True,True,True,True,True,timeout,6.0,4.9721,6.0,0.8287,0.5514,0.5514,0.3318,0.2166,0.028779,0,0.0,
stepping_stones,23,6,0.0554,0.0122,1.927,False,True,True,False,True,timeout,6.0,4.6973,6.0,0.7829,0.8401,0.8401,0.5662,0.2532,0.026147,1,1016.996,1.54
stepping_stones,24,6,0.0821,0.0545,2.775,False,True,False,False,False,timeout,6.0,1.6374,6.0,0.2729,0.05,0.1719,,0.7429,0.011929,2,1230.769,1.52
stepping_stones,25,6,0.0728,0.0496,3.975,False,True,False,False,False,timeout,6.0,1.6529,6.0,0.2755,0.2904,0.2904,,0.7324,0.013957,0,0.0,
stepping_stones,26,6,-0.0228,-0.0827,4.415,False,True,True,False,True,timeout,6.0,4.3046,6.0,0.7174,0.5761,0.5761,0.2652,0.3109,0.024469,0,0.0,
stepping_stones,27,6,0.0998,0.0417,0.69,True,True,True,True,True,timeout,6.0,5.0721,6.0,0.8454,0.5874,0.5874,0.4042,0.1967,0.028612,1,1415.803,1.5
stepping_stones,28,6,0.0402,0.0908,-0.343,True,True,True,True,True,timeout,6.0,5.0736,6.0,0.8456,0.6018,0.6018,0.3986,0.1942,0.028793,0,0.0,
gap,34,6,0.099,-0.0067,-3.487,True,True,True,True,True,timeout,6.0,5.4371,6.0,0.9062,0.016,0.1175,0.1033,0.1594,0.035279,0,0.0,
pit,40,6,-0.0748,0.0615,-1.815,True,True,True,True,True,timeout,6.0,5.4698,6.0,0.9116,0.1758,0.1908,0.171,0.1356,0.03683,0,0.0,
pit,42,6,-0.0709,-0.0084,-0.419,True,True,True,True,True,timeout,6.0,4.7523,6.0,0.7921,0.5336,0.5336,0.3537,0.2441,0.032161,0,0.0,
pit,43,6,0.0247,0.0121,2.499,True,True,True,True,True,timeout,6.0,5.5944,6.0,0.9324,0.4493,0.4493,0.2965,0.1202,0.037817,0,0.0,
pit,44,6,-0.0176,-0.0278,3.207,True,True,True,True,True,timeout,6.0,4.8353,6.0,0.8059,0.6508,0.6508,0.4369,0.232,0.032723,0,0.0,
pit,45,6,0.0541,0.0525,-0.976,False,True,True,False,True,timeout,6.0,4.2768,6.0,0.7128,1.0476,1.0476,0.7021,0.3008,0.028087,4,468.038,1.06
pit,46,6,0.0439,-0.0287,-0.356,True,True,True,True,True,timeout,6.0,4.8297,6.0,0.8049,0.8357,0.8357,0.5525,0.2251,0.031451,0,0.0,
pit,47,6,-0.0205,0.0788,1.498,True,True,True,True,True,timeout,6.0,5.0173,6.0,0.8362,0.4834,0.4834,0.3138,0.2067,0.032859,0,0.0,
pit,48,6,-0.0219,-0.0684,3.791,True,True,True,True,True,timeout,6.0,5.3517,6.0,0.8919,0.0266,0.0626,0.0581,0.1529,0.034966,0,0.0,
pit,49,6,-0.0968,0.0417,-2.06,True,True,True,True,True,timeout,6.0,4.9742,6.0,0.829,0.5001,0.5001,0.358,0.2185,0.033624,0,0.0,
rails,50,6,-0.0205,-0.062,1.91,True,True,True,True,True,timeout,6.0,5.1273,6.0,0.8546,0.7402,0.7402,0.3248,0.1885,0.032638,0,0.0,
rails,51,6,0.0528,-0.0818,1.406,True,True,True,True,True,timeout,6.0,5.5243,6.0,0.9207,0.4408,0.4408,0.2715,0.1397,0.037397,0,0.0,
rails,52,6,-0.0799,-0.0193,-0.031,True,True,True,True,True,timeout,6.0,5.438,6.0,0.9063,0.4956,0.4956,0.303,0.1394,0.036879,0,0.0,
rails,53,6,-0.0444,-0.0824,4.073,False,True,True,False,True,timeout,6.0,4.5255,6.0,0.7542,0.4683,0.4683,0.3236,0.2794,0.030376,0,0.0,
rails,54,6,0.0797,0.0524,4.092,True,True,True,True,True,timeout,6.0,5.4699,6.0,0.9116,0.5396,0.5396,0.2954,0.1406,0.036279,0,0.0,
rails,55,6,-0.0176,0.096,1.77,True,True,True,True,True,timeout,6.0,5.3307,6.0,0.8884,0.5627,0.5627,0.2944,0.1568,0.034887,0,0.0,
rails,56,6,0.061,0.0101,-2.078,True,True,True,True,True,timeout,6.0,5.3947,6.0,0.8991,0.3093,0.3093,0.2213,0.144,0.035827,0,0.0,
rails,57,6,-0.0161,-0.0357,-0.329,True,True,True,True,True,timeout,6.0,5.3315,6.0,0.8886,0.53,0.53,0.3448,0.1541,0.035549,0,0.0,
rails,58,6,0.0759,-0.0521,-1.077,True,True,True,True,True,timeout,6.0,5.4311,6.0,0.9052,0.4463,0.4463,0.2786,0.1431,0.036369,0,0.0,
rails,59,6,-0.0607,-0.0984,0.637,True,True,True,True,True,timeout,6.0,5.4316,6.0,0.9053,0.4492,0.4492,0.2678,0.1439,0.036461,0,0.0,
floating_ring,70,6,-0.0325,-0.0785,-0.785,False,True,False,False,False,timeout,6.0,0.6562,6.0,0.1094,0.0163,0.0545,,0.8885,0.016263,256,506.361,0.0
floating_ring,71,6,0.0396,-0.0852,3.431,False,True,False,False,False,timeout,6.0,0.5892,6.0,0.0982,0.0059,0.0484,,0.8907,0.015014,245,260.712,0.0
floating_ring,72,6,-0.0055,-0.0414,1.971,False,True,False,False,False,timeout,6.0,0.6299,6.0,0.105,0.0014,0.0465,,0.8838,0.01579,250,630.613,0.0
floating_ring,74,6,-0.0426,-0.0034,2.214,False,True,False,False,False,timeout,6.0,0.6576,6.0,0.1096,0.0098,0.0535,,0.8873,0.015957,254,130.294,0.0
floating_ring,75,6,0.0984,0.0399,3.07,False,True,False,False,False,timeout,6.0,0.5369,6.0,0.0895,0.0018,0.0327,,0.9074,0.014569,263,276.809,0.0
floating_ring,76,6,-0.0407,-0.0872,-0.744,False,True,False,False,False,timeout,6.0,0.6655,6.0,0.1109,0.0306,0.0622,,0.8836,0.015778,255,417.138,0.0
floating_ring,77,6,-0.0163,0.0472,-1.817,False,True,False,False,False,timeout,6.0,0.6377,6.0,0.1063,0.0136,0.0438,,0.8851,0.015927,255,469.896,0.0
floating_ring,78,6,-0.0457,0.0778,-1.979,False,True,False,False,False,timeout,6.0,0.6661,6.0,0.111,0.0095,0.0471,,0.8833,0.016077,255,603.398,0.0
floating_ring,79,6,0.0405,0.0553,-0.593,False,True,False,False,False,timeout,6.0,0.5842,6.0,0.0974,0.0061,0.041,,0.8953,0.014925,256,221.062,0.0
gap,36,9,0.0893,-0.0835,-1.675,True,True,True,True,True,timeout,6.0,5.4314,6.0,0.9052,0.0185,0.1268,0.1124,0.1634,0.035621,0,0.0,
gap,39,9,-0.0125,-0.0825,0.031,False,True,False,False,False,timeout,6.0,0.8734,6.0,0.1456,0.1781,0.1852,,0.8625,0.014693,237,1167.383,1.26
gap,31,8,0.0842,-0.0129,0.965,False,True,False,False,False,timeout,6.0,0.9652,6.0,0.1609,0.3335,0.3335,,0.8637,0.013757,0,0.0,
