terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,29,3,-0.087,-0.0612,-0.796,False,False,False,False,False,base_contact,2.68,0.494,6.0,0.0823,0.5263,0.5264,,0.8559,-0.007055,False,,-0.6858,22,489.672,1.28
gap,35,3,-0.0982,0.0566,-3.069,False,True,False,False,False,timeout,6.0,0.9098,6.0,0.1516,0.1072,0.3695,,0.889,0.006611,False,,-0.0591,184,1745.449,1.66
rails,56,3,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,1.62,0.7983,6.0,0.133,0.164,0.164,,0.5019,0.010476,False,,-0.3409,13,1633.591,1.12
gap,32,2,-0.0324,0.0717,-3.288,False,True,False,False,False,timeout,6.0,0.9042,6.0,0.1507,0.1983,0.1983,,0.897,0.001074,False,,-0.7229,220,2612.534,1.44
rails,53,3,-0.0049,0.0185,0.526,False,True,True,False,False,timeout,6.0,3.9629,6.0,0.6605,2.1737,2.1737,1.4106,0.2654,0.020789,False,0.3824,-0.3295,10,1332.416,1.1
stepping_stones,28,3,0.049,0.0822,3.936,False,False,False,False,False,base_contact,2.72,0.5561,6.0,0.0927,0.0242,0.189,,0.7773,-0.002345,False,,,47,641.704,0.0
discrete_obstacles,0,2,0.0621,-0.0191,0.725,True,True,True,True,True,timeout,6.0,5.5881,6.0,0.9313,0.2227,0.2227,0.0562,0.0899,0.039359,True,0.9543,0.809,0,0.0,
discrete_obstacles,1,2,0.0765,0.0135,-1.186,True,True,True,True,True,timeout,6.0,5.6147,6.0,0.9358,0.2683,0.2683,0.0648,0.0862,0.039092,True,1.0237,0.8571,0,0.0,
discrete_obstacles,2,2,-0.023,-0.0114,-0.841,True,True,True,True,True,timeout,6.0,5.6026,6.0,0.9338,0.2036,0.2036,0.0303,0.0869,0.039221,True,1.0187,0.8299,0,0.0,
discrete_obstacles,3,2,0.0176,-0.0453,0.002,True,True,True,True,True,timeout,6.0,5.5973,6.0,0.9329,0.2432,0.2432,0.0469,0.0872,0.039219,True,1.0255,0.8197,0,0.0,
discrete_obstacles,4,2,0.0616,0.002,1.897,True,True,True,True,True,timeout,6.0,5.5801,6.0,0.93,0.2492,0.2492,0.0539,0.0896,0.039415,True,0.9542,0.8137,0,0.0,
discrete_obstacles,5,2,0.0519,-0.0687,-0.335,True,True,True,True,True,timeout,6.0,5.5318,6.0,0.922,0.3547,0.3547,0.1091,0.0955,0.038082,True,1.0215,0.7055,0,0.0,
discrete_obstacles,6,2,-0.0036,0.0154,2.924,True,True,True,True,True,timeout,6.0,5.6135,6.0,0.9356,0.1888,0.1888,0.0261,0.0848,0.038793,True,1.0024,0.848,0,0.0,
discrete_obstacles,7,2,-0.0741,0.052,-2.36,True,True,True,True,True,timeout,6.0,5.6198,6.0,0.9366,0.1705,0.1705,0.009,0.0837,0.038963,True,1.0232,0.8447,0,0.0,
discrete_obstacles,8,2,-0.0523,-0.0683,1.87,True,True,True,True,True,timeout,6.0,5.6195,6.0,0.9366,0.1538,0.1538,0.0069,0.0839,0.039708,True,1.0165,0.8612,0,0.0,
discrete_obstacles,9,2,0.0397,-0.0084,0.192,True,True,True,True,True,timeout,6.0,5.5957,6.0,0.9326,0.2012,0.2012,0.0335,0.0869,0.039312,True,0.9734,0.828,0,0.0,
wave,10,2,0.0206,-0.0645,-2.543,True,True,True,True,True,timeout,6.0,5.6329,6.0,0.9388,0.6196,0.6196,0.2398,0.0956,0.040549,True,1.0092,0.0,0,0.0,
wave,11,2,0.0221,0.075,2.196,True,True,True,True,True,timeout,6.0,5.6357,6.0,0.9393,0.0507,0.0507,0.0081,0.084,0.040914,True,1.0168,-0.0561,0,0.0,
wave,12,2,0.0835,-0.0636,-3.054,True,True,True,True,True,timeout,6.0,5.6081,6.0,0.9347,0.8266,0.8266,0.3672,0.1018,0.040146,True,1.0378,0.0,0,0.0,
wave,13,2,-0.0264,-0.0187,4.748,True,True,True,True,True,timeout,6.0,5.6228,6.0,0.9371,0.0777,0.0777,0.0423,0.0872,0.040639,True,1.0007,0.0,0,0.0,
wave,14,2,0.0991,0.0723,3.438,True,True,True,True,True,timeout,6.0,5.6547,6.0,0.9425,0.3418,0.3418,0.1671,0.0844,0.040961,True,0.9856,0.0,0,0.0,
wave,15,2,0.0915,0.0128,0.656,True,True,True,True,True,timeout,6.0,5.6322,6.0,0.9387,0.7459,0.7459,0.3698,0.0979,0.040491,True,1.0071,0.0,0,0.0,
wave,16,2,0.0625,0.081,2.625,True,True,True,True,True,timeout,6.0,5.6449,6.0,0.9408,0.1123,0.1123,0.0466,0.0831,0.040913,True,1.0121,0.0,0,0.0,
wave,17,2,-0.0271,0.0527,-3.296,True,True,True,True,True,timeout,6.0,5.6482,6.0,0.9414,0.2873,0.2873,0.0784,0.0848,0.0406,True,1.0099,0.0,0,0.0,
wave,18,2,0.0612,-0.0304,-1.871,True,True,True,True,True,timeout,6.0,5.6276,6.0,0.9379,0.7437,0.7437,0.339,0.1007,0.039902,True,1.0039,0.0,0,0.0,
wave,19,2,0.065,-0.0195,-0.311,True,True,True,True,True,timeout,6.0,5.6523,6.0,0.9421,0.5467,0.5467,0.2364,0.0907,0.040626,True,0.996,0.0,0,0.0,
gap,36,2,-0.0078,0.0882,1.415,False,True,False,False,False,timeout,6.0,0.7744,6.0,0.1291,0.0521,0.0543,,0.8782,0.007761,False,,-0.0548,195,2571.829,1.12
pit,40,2,-0.0257,-0.0142,1.922,True,True,True,True,True,timeout,6.0,5.6012,6.0,0.9335,0.7671,0.7671,0.3063,0.0738,0.040517,True,1.0155,0.8241,0,0.0,
pit,41,2,0.0216,0.0217,-3.35,True,True,True,True,True,timeout,6.0,5.5744,6.0,0.9291,0.8465,0.8465,0.3372,0.0752,0.03996,True,1.015,0.83,0,0.0,
pit,42,2,0.0365,-0.0618,3.655,True,True,True,True,True,timeout,6.0,5.591,6.0,0.9318,0.7868,0.7868,0.3125,0.0758,0.039733,True,1.0185,0.8767,0,0.0,
pit,43,2,-0.0189,0.0248,2.498,True,True,True,True,True,timeout,6.0,5.6047,6.0,0.9341,0.7349,0.7349,0.2844,0.0735,0.040051,True,1.0171,0.8128,0,0.0,
pit,44,2,0.0809,-0.012,-4.234,True,True,True,True,True,timeout,6.0,5.6118,6.0,0.9353,0.6146,0.6146,0.2177,0.0834,0.04009,True,1.0194,0.6122,0,0.0,
pit,45,2,0.0898,0.0741,-3.656,True,True,True,True,True,timeout,6.0,5.6159,6.0,0.936,0.6025,0.6025,0.2131,0.083,0.039783,True,1.0206,0.6203,0,0.0,
pit,46,2,0.0497,-0.0046,-3.195,True,True,True,True,True,timeout,6.0,5.472,6.0,0.912,1.205,1.205,0.5324,0.0816,0.03958,True,1.0262,0.8295,0,0.0,
pit,47,2,-0.0344,0.0838,-2.831,True,True,True,True,True,timeout,6.0,5.5968,6.0,0.9328,0.7722,0.7722,0.3109,0.0752,0.040839,True,1.0192,0.7973,0,0.0,
pit,48,2,0.0944,0.0071,4.961,True,True,True,True,True,timeout,6.0,5.5903,6.0,0.9317,0.6403,0.6403,0.2322,0.0858,0.039882,True,1.0159,0.5877,0,0.0,
pit,49,2,0.0839,0.0963,0.672,True,True,True,True,True,timeout,6.0,5.6009,6.0,0.9335,0.6512,0.6512,0.2333,0.0851,0.039944,True,1.0179,0.5927,0,0.0,
rails,57,2,0.0343,-0.089,1.594,False,True,True,False,True,timeout,6.0,3.9265,6.0,0.6544,0.5549,0.5549,0.0479,0.3668,0.018488,True,0.2363,-0.05,27,2570.33,1.02
rails,58,2,-0.0802,-0.0382,-3.753,True,True,True,True,True,timeout,6.0,4.5817,6.0,0.7636,1.7403,1.7403,0.3117,0.1624,0.028358,True,0.3684,0.3653,10,1544.482,1.26
rails,59,2,0.0144,-0.0906,3.138,False,True,False,False,False,timeout,6.0,1.6407,6.0,0.2735,0.5041,0.5041,,0.7169,0.00939,False,,-0.6946,9,2131.178,1.04
star,60,2,-0.0057,-0.0367,2.46,True,True,True,True,True,timeout,6.0,5.7231,6.0,0.9539,0.084,0.0883,0.0226,0.0651,0.042123,True,0.9368,0.9199,0,0.0,
star,61,2,-0.029,0.0142,0.567,True,True,True,True,True,timeout,6.0,5.7386,6.0,0.9564,0.0769,0.0827,0.0243,0.066,0.041989,True,0.9457,0.9183,0,0.0,
star,62,2,0.0197,-0.0965,-2.725,True,True,True,True,True,timeout,6.0,5.7022,6.0,0.9504,0.0572,0.0572,0.0485,0.0725,0.041676,True,0.9913,0.9066,0,0.0,
star,63,2,-0.0263,0.0404,2.144,True,True,True,True,True,timeout,6.0,5.7011,6.0,0.9502,0.0349,0.0388,0.0151,0.067,0.0419,True,0.9401,0.8957,0,0.0,
star,64,2,-0.0601,-0.0926,-3.382,True,True,True,True,True,timeout,6.0,5.5345,6.0,0.9224,0.5601,0.5601,0.0919,0.0961,0.039904,True,0.9887,0.7834,0,0.0,
star,65,2,-0.0135,-0.0245,-1.302,True,True,True,True,True,timeout,6.0,5.7026,6.0,0.9504,0.21,0.2115,0.0807,0.0703,0.041917,True,0.9518,0.9055,0,0.0,
star,66,2,-0.0812,-0.0184,4.085,True,True,True,True,True,timeout,6.0,5.671,6.0,0.9452,0.0319,0.0439,0.0438,0.0727,0.041975,True,0.947,0.8958,0,0.0,
star,67,2,-0.0917,0.0025,0.624,True,True,True,True,True,timeout,6.0,5.7297,6.0,0.9549,0.0831,0.0884,0.0162,0.0663,0.042182,True,0.9471,0.9184,0,0.0,
star,68,2,-0.0109,0.0146,1.511,True,True,True,True,True,timeout,6.0,5.7153,6.0,0.9526,0.0214,0.0302,0.0119,0.0661,0.042145,True,0.9556,0.9109,0,0.0,
star,69,2,-0.0724,-0.0871,-1.241,True,True,True,True,True,timeout,6.0,5.7214,6.0,0.9536,0.077,0.0933,0.0551,0.069,0.042039,True,0.9478,0.9193,0,0.0,
floating_ring,70,2,-0.0564,-0.0981,-2.697,True,True,True,True,True,timeout,6.0,5.579,6.0,0.9298,0.2626,0.2626,0.0619,0.1015,0.038857,True,1.0235,0.7388,0,0.0,
floating_ring,71,2,0.0381,0.0297,2.04,True,True,True,True,True,timeout,6.0,5.5082,6.0,0.918,0.7785,0.7785,0.3129,0.1054,0.038932,True,1.0148,0.7807,0,0.0,
floating_ring,72,2,-0.0857,-0.033,-0.71,True,True,True,True,True,timeout,6.0,5.5897,6.0,0.9316,0.1811,0.1811,0.0325,0.0982,0.0391,True,1.0162,0.7467,0,0.0,
floating_ring,73,2,0.0865,0.0164,-2.372,True,True,True,True,True,timeout,6.0,5.5847,6.0,0.9308,0.1148,0.1776,0.171,0.0976,0.039105,True,0.9904,0.6791,0,0.0,
floating_ring,74,2,-0.0185,-0.0136,0.928,True,True,True,True,True,timeout,6.0,5.5285,6.0,0.9214,0.7513,0.7513,0.2506,0.1004,0.0393,True,1.0102,0.7354,0,0.0,
floating_ring,75,2,-0.0773,-0.0857,-2.819,True,True,True,True,True,timeout,6.0,5.56,6.0,0.9267,0.268,0.268,0.0775,0.1014,0.039163,True,1.0221,0.7234,0,0.0,
floating_ring,76,2,0.0088,-0.0502,-3.517,True,True,True,True,True,timeout,6.0,5.5026,6.0,0.9171,0.6794,0.6794,0.2472,0.1035,0.038798,True,1.0191,0.7661,0,0.0,
floating_ring,77,2,-0.0876,0.0086,-2.728,True,True,True,True,True,timeout,6.0,5.5969,6.0,0.9328,0.2517,0.2517,0.0609,0.0971,0.03888,True,1.0208,0.7288,0,0.0,
floating_ring,78,2,-0.0245,0.0297,3.678,True,True,True,True,True,timeout,6.0,5.4923,6.0,0.9154,0.7829,0.7829,0.3104,0.1041,0.038407,True,1.0098,0.7304,0,0.0,
floating_ring,79,2,-0.042,-0.0172,-1.745,True,True,True,True,True,timeout,6.0,5.5829,6.0,0.9305,0.2565,0.2565,0.0614,0.101,0.039019,True,1.0227,0.7375,0,0.0,
repeated_boxes,80,2,-0.0391,-0.0623,-2.737,True,True,True,True,True,timeout,6.0,5.7136,6.0,0.9523,0.5351,0.5351,0.1382,0.0641,0.041853,True,1.0216,0.9226,0,0.0,
repeated_boxes,81,2,-0.0115,0.029,-2.074,True,True,True,True,True,timeout,6.0,5.7129,6.0,0.9521,0.553,0.553,0.1478,0.0643,0.041743,True,1.0214,0.9214,0,0.0,
repeated_boxes,82,2,0.0298,-0.0754,4.56,True,True,True,True,True,timeout,6.0,5.7119,6.0,0.952,0.5139,0.5139,0.1319,0.0644,0.041836,True,1.0094,0.9132,0,0.0,
repeated_boxes,83,2,-0.0851,-0.0285,4.102,True,True,True,True,True,timeout,6.0,5.7156,6.0,0.9526,0.5889,0.5889,0.1786,0.0656,0.041857,True,1.0026,0.9298,0,0.0,
repeated_boxes,84,2,-0.0754,-0.0169,0.7,True,True,True,True,True,timeout,6.0,5.7166,6.0,0.9528,0.5614,0.5614,0.1597,0.0657,0.041574,True,1.0163,0.9445,0,0.0,
repeated_boxes,85,2,-0.0179,0.0904,-4.338,True,True,True,True,True,timeout,6.0,5.718,6.0,0.953,0.5397,0.5397,0.1378,0.0641,0.041698,True,1.0201,0.9205,0,0.0,
repeated_boxes,86,2,0.0938,-0.1,3.642,True,True,True,True,True,timeout,6.0,5.7158,6.0,0.9526,0.5537,0.5537,0.1556,0.0635,0.04206,True,1.0179,0.9274,0,0.0,
repeated_boxes,87,2,-0.075,0.0349,4.024,True,True,True,True,True,timeout,6.0,5.703,6.0,0.9505,0.6336,0.6336,0.1669,0.0697,0.041286,True,0.9683,0.9041,0,0.0,
repeated_boxes,88,2,-0.0652,-0.0159,0.402,True,True,True,True,True,timeout,6.0,5.7168,6.0,0.9528,0.6187,0.6187,0.1856,0.0646,0.041888,True,1.0175,0.9447,0,0.0,
repeated_boxes,89,2,0.075,-0.0775,-0.226,True,True,True,True,True,timeout,6.0,5.7213,6.0,0.9536,0.5096,0.5096,0.1299,0.0638,0.041809,True,1.0254,0.9279,0,0.0,
repeated_cylinders,90,2,-0.0039,0.0855,2.214,True,True,True,True,True,timeout,6.0,5.6484,6.0,0.9414,0.5403,0.5403,0.1328,0.0723,0.040971,True,1.012,0.836,0,0.0,
repeated_cylinders,91,2,0.0608,-0.0178,1.446,True,True,True,True,True,timeout,6.0,5.6904,6.0,0.9484,0.3857,0.3857,0.0712,0.0694,0.041326,True,1.0097,0.8399,0,0.0,
repeated_cylinders,92,2,-0.0077,-0.045,4.412,True,True,True,True,True,timeout,6.0,5.6918,6.0,0.9486,0.4123,0.4123,0.0844,0.0711,0.040987,True,1.0073,0.8593,0,0.0,
repeated_cylinders,93,2,-0.0787,0.0927,-1.55,True,True,True,True,True,timeout,6.0,5.6367,6.0,0.9395,0.47,0.47,0.1653,0.0784,0.039806,True,0.932,0.7592,0,0.0,
repeated_cylinders,94,2,-0.0647,-0.098,-2.889,True,True,True,True,True,timeout,6.0,5.7169,6.0,0.9528,0.4966,0.4966,0.1264,0.064,0.041749,True,1.0117,0.9176,0,0.0,
repeated_cylinders,95,2,0.0532,-0.048,-2.595,True,True,True,True,True,timeout,6.0,5.7123,6.0,0.952,0.4216,0.4216,0.0995,0.0648,0.041524,True,1.0034,0.9206,0,0.0,
repeated_cylinders,96,2,-0.0338,-0.0783,1.122,True,True,True,True,True,timeout,6.0,5.6567,6.0,0.9428,0.3299,0.3299,0.045,0.0769,0.04092,True,0.9925,0.7984,0,0.0,
repeated_cylinders,97,2,0.0763,-0.0791,-1.118,True,True,True,True,True,timeout,6.0,5.6929,6.0,0.9488,0.353,0.353,0.0844,0.0672,0.041812,True,0.9493,0.8854,0,0.0,
repeated_cylinders,98,2,0.091,-0.0075,-1.686,True,True,True,True,True,timeout,6.0,5.6086,6.0,0.9348,0.6579,0.6579,0.1245,0.0766,0.040962,True,1.0153,0.7621,0,0.0,
repeated_cylinders,99,2,-0.0351,-0.0437,1.727,True,True,True,True,True,timeout,6.0,5.6975,6.0,0.9496,0.3872,0.3872,0.0641,0.0698,0.041185,True,0.9903,0.854,0,0.0,
gap,31,3,0.0687,-0.0616,-4.636,False,True,False,False,False,timeout,6.0,0.6892,6.0,0.1149,0.0378,0.064,,0.8892,0.007626,False,,,200,408.894,1.78
rails,52,4,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,2.98,0.9447,6.0,0.1574,0.8977,0.8977,,0.5866,0.006237,False,,-0.498,1,2766.317,1.26
gap,34,4,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,2.22,0.7418,6.0,0.1236,0.1316,0.1316,,0.6563,0.007055,False,,-0.1088,26,1630.328,1.64
gap,39,3,0.0179,-0.054,0.76,False,True,True,False,True,timeout,6.0,4.4543,6.0,0.7424,0.4838,0.4838,0.179,0.2816,0.030051,True,0.9768,0.5939,1,256.667,0.58
rails,55,5,-0.076,0.0333,4.088,False,True,False,False,False,timeout,6.0,2.8893,6.0,0.4815,2.7514,2.7514,,0.3349,0.023018,False,,-0.5353,7,811.149,1.54
rails,56,4,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,1.56,0.8441,6.0,0.1407,0.0443,0.0473,,0.4333,0.005618,False,,-0.203,8,1590.083,1.12
gap,37,4,-0.0324,-0.075,4.986,False,True,False,False,False,timeout,6.0,0.7773,6.0,0.1296,0.1052,0.1269,,0.8756,0.007258,False,,-0.0583,213,2310.058,1.46
rails,59,3,-0.0571,-0.0822,-4.379,False,False,False,False,False,base_contact,1.54,0.9362,6.0,0.156,0.0598,0.0598,,0.3739,0.012112,False,,-0.1159,4,2744.037,1.2
gap,32,3,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,1.98,0.7682,6.0,0.128,0.1,0.1016,,0.6306,0.00749,False,,-0.3423,21,2655.834,1.36
rails,54,3,-0.0849,-0.0047,0.049,True,True,True,True,True,timeout,6.0,4.0354,6.0,0.6726,1.9017,1.9017,0.6359,0.2132,0.024153,True,0.7613,0.4725,10,1147.605,1.28
stepping_stones,21,3,-0.0665,-0.0523,-0.228,False,True,False,False,False,timeout,6.0,0.7699,6.0,0.1283,0.2171,0.3326,,0.8682,0.00624,False,,-0.3869,139,648.316,0.0
stepping_stones,28,4,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,2.38,0.4353,6.0,0.0725,0.6433,0.6433,,0.8639,-0.003803,False,,,23,1247.557,0.0
rails,50,4,-0.016,-0.0195,-2.647,False,False,False,False,False,base_contact,5.36,2.8191,6.0,0.4698,0.2608,0.3034,,0.4866,0.01201,False,,-0.5109,9,409.558,1.12
gap,36,3,0.0164,0.0275,1.73,False,False,False,False,False,base_contact,2.32,0.7101,6.0,0.1183,0.2189,0.2189,,0.6967,0.004474,False,,-0.047,17,1426.395,0.0
stepping_stones,27,3,0.0261,0.0085,-4.689,False,True,False,False,False,timeout,6.0,0.7317,6.0,0.122,0.2818,0.2998,,0.877,0.005253,False,,-0.3328,153,1360.541,1.02
rails,55,6,-0.0352,0.0591,0.525,False,False,False,False,False,base_contact,1.54,0.8821,6.0,0.147,0.0578,0.0647,,0.4094,0.011041,False,,-0.2236,5,1767.118,0.0
stepping_stones,22,3,-0.0871,-0.0939,1.209,False,True,False,False,False,timeout,6.0,0.2669,6.0,0.0445,0.0979,0.0979,,0.947,0.0102,False,,,7,517.595,1.22
rails,51,5,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,4.52,2.7878,6.0,0.4646,0.0296,0.2073,,0.42,0.011328,False,,-0.2351,47,1604.72,1.0
rails,59,4,-0.0268,0.0352,2.934,False,False,False,False,False,base_contact,1.54,0.8558,6.0,0.1426,0.0207,0.0308,,0.4231,0.009448,False,,-0.3424,6,1464.282,1.14
stepping_stones,20,3,-0.0533,0.0465,0.251,False,True,False,False,False,timeout,6.0,0.7362,6.0,0.1227,0.1391,0.2071,,0.8798,0.00436,False,,-0.517,112,1209.355,0.0
gap,37,5,-0.014,0.0364,-3.266,False,False,False,False,False,base_contact,2.54,0.84,6.0,0.14,0.0787,0.2464,,0.7056,-0.00675,False,,-0.3297,15,2220.355,0.0
stepping_stones,25,3,-0.0227,-0.0383,0.251,False,True,False,False,False,timeout,6.0,0.9144,6.0,0.1524,0.2848,0.2881,,0.8557,0.009277,False,,-0.0959,200,494.499,1.1
rails,55,7,-0.0063,-0.0425,-4.327,False,False,False,False,False,base_contact,1.54,0.828,6.0,0.138,0.0236,0.0313,,0.4498,0.010258,False,,-0.2684,8,1037.077,1.1
stepping_stones,24,4,0.02,0.0671,-4.294,False,True,False,False,False,timeout,6.0,0.7546,6.0,0.1258,0.3039,0.3159,,0.8768,0.004885,False,,-0.2536,113,439.245,0.98
gap,30,4,-0.0468,-0.0266,-0.427,False,True,True,False,False,timeout,6.0,3.7671,6.0,0.6279,2.4206,2.4206,1.6981,0.2554,0.024962,False,1.0241,0.5675,0,0.0,
gap,33,4,0.0123,0.0881,-2.586,False,True,True,False,True,timeout,6.0,4.3548,6.0,0.7258,1.0006,1.0006,0.5919,0.2838,0.028101,True,1.0254,0.7054,1,1299.531,0.56
rails,59,5,-0.0664,0.0217,4.044,False,False,False,False,False,base_contact,1.56,0.9164,6.0,0.1527,0.065,0.065,,0.39,0.016462,False,,-0.1671,4,1148.166,1.2
stepping_stones,26,3,-0.0785,-0.091,2.077,False,True,False,False,False,timeout,6.0,0.8435,6.0,0.1406,0.4212,0.4269,,0.8491,0.01219,False,,-0.1051,191,1072.879,1.1
stepping_stones,27,4,0.0034,-0.0796,-1.389,False,False,False,False,False,base_contact,2.32,0.7392,6.0,0.1232,0.4938,0.4938,,0.8496,-0.01162,False,,,19,976.172,0.0
rails,50,5,0.0183,-0.0928,-3.756,False,False,False,False,False,base_contact,2.4,0.8144,6.0,0.1357,0.3132,0.3132,,0.5831,0.001948,False,,-0.2303,10,458.69,1.04
rails,56,5,0.0569,-0.0446,-0.498,False,False,False,False,False,base_contact,3.96,2.7283,6.0,0.4547,0.3258,0.3258,,0.3206,0.016962,False,,-0.2336,5,1710.953,1.0
gap,38,5,-0.0403,-0.033,2.241,False,True,False,False,False,timeout,6.0,0.2998,6.0,0.05,0.0047,0.0974,,0.9474,0.01401,False,,,0,0.0,
stepping_stones,29,4,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,5.76,-0.0524,6.0,-0.0087,0.3029,0.3029,,0.9792,0.001117,False,,,137,1023.616,0.84
stepping_stones,23,3,0.0849,-0.0914,-2.795,False,True,False,False,False,timeout,6.0,0.6699,6.0,0.1117,0.1147,0.1147,,0.8861,0.013044,False,,,217,1314.687,0.94
gap,35,4,-0.0984,0.0821,3.597,False,True,False,False,False,timeout,6.0,0.9771,6.0,0.1628,0.3129,0.3787,,0.8967,-0.001019,False,,-0.5574,37,1344.163,0.0
rails,53,4,0.0893,-0.0835,-1.675,True,True,True,True,True,timeout,6.0,4.8198,6.0,0.8033,0.0488,0.1121,0.0143,0.2295,0.026928,True,0.674,0.0025,11,1070.679,1.0
discrete_obstacles,0,3,0.0842,-0.0129,0.965,True,True,True,True,True,timeout,6.0,5.628,6.0,0.938,0.176,0.176,0.0007,0.0805,0.038979,True,1.016,0.8814,0,0.0,
discrete_obstacles,1,3,-0.048,0.03,-1.48,True,True,True,True,True,timeout,6.0,5.6135,6.0,0.9356,0.1576,0.1576,0.0078,0.0848,0.039571,True,1.0196,0.8398,0,0.0,
discrete_obstacles,2,3,0.0133,-0.0905,-1.281,True,True,True,True,True,timeout,6.0,5.5742,6.0,0.929,0.4184,0.4184,0.0867,0.086,0.038196,True,0.9705,0.8105,0,0.0,
discrete_obstacles,3,3,-0.013,0.091,4.002,True,True,True,True,True,timeout,6.0,5.6149,6.0,0.9358,0.2865,0.2865,0.0673,0.0891,0.039185,True,1.0118,0.857,0,0.0,
discrete_obstacles,4,3,0.0494,-0.0353,-1.743,True,True,True,True,True,timeout,6.0,5.5235,6.0,0.9206,0.3124,0.3124,0.0794,0.096,0.038263,True,1.0241,0.7051,0,0.0,
discrete_obstacles,5,3,0.048,-0.0153,2.008,True,True,True,True,True,timeout,6.0,5.5956,6.0,0.9326,0.2205,0.2205,0.0495,0.0877,0.039176,True,0.9663,0.8141,0,0.0,
discrete_obstacles,6,3,-0.0326,-0.0287,-1.484,True,True,True,True,True,timeout,6.0,5.605,6.0,0.9342,0.1553,0.1553,0.0097,0.0877,0.039074,True,1.0195,0.8232,0,0.0,
discrete_obstacles,7,3,0.0964,0.0664,-1.36,True,True,True,True,True,timeout,6.0,5.6186,6.0,0.9364,0.226,0.226,0.0324,0.0839,0.039174,True,1.0217,0.8793,0,0.0,
discrete_obstacles,8,3,-0.0894,-0.0526,-0.849,True,True,True,True,True,timeout,6.0,5.6143,6.0,0.9357,0.1255,0.1255,0.0171,0.0854,0.039546,True,1.0268,0.8445,0,0.0,
discrete_obstacles,9,3,-0.0328,0.0804,-0.588,True,True,True,True,True,timeout,6.0,5.6128,6.0,0.9355,0.1884,0.1884,0.0237,0.0844,0.03966,True,1.0191,0.8518,0,0.0,
wave,10,3,0.0679,-0.0779,2.372,True,True,True,True,True,timeout,6.0,5.6444,6.0,0.9407,0.6082,0.6082,0.2861,0.0965,0.040044,True,0.9841,0.0,0,0.0,
wave,11,3,0.0568,0.0525,0.549,True,True,True,True,True,timeout,6.0,5.6466,6.0,0.9411,0.4379,0.4379,0.1936,0.0872,0.040572,True,0.9819,0.0,0,0.0,
wave,12,3,-0.0976,0.0455,-4.01,True,True,True,True,True,timeout,6.0,5.6331,6.0,0.9388,0.3865,0.3865,0.1326,0.0907,0.040228,True,1.023,0.0,0,0.0,
wave,13,3,0.0718,0.0966,-3.372,True,True,True,True,True,timeout,6.0,5.6625,6.0,0.9437,0.3808,0.3808,0.1357,0.085,0.040874,True,0.9874,0.0,0,0.0,
wave,14,3,0.0089,0.0589,-3.067,True,True,True,True,True,timeout,6.0,5.6293,6.0,0.9382,0.6774,0.6774,0.2713,0.0945,0.040074,True,0.9774,0.0,0,0.0,
wave,15,3,0.0889,0.02,2.672,True,True,True,True,True,timeout,6.0,5.6668,6.0,0.9445,0.3385,0.3385,0.1548,0.0834,0.040388,True,0.9622,0.0,0,0.0,
wave,16,3,0.0448,-0.0791,2.971,True,True,True,True,True,timeout,6.0,5.6589,6.0,0.9432,0.491,0.491,0.2308,0.0914,0.040595,True,0.9834,0.0,0,0.0,
wave,17,3,-0.0254,0.0634,4.927,True,True,True,True,True,timeout,6.0,5.6267,6.0,0.9378,0.0097,0.0703,0.0361,0.088,0.040683,True,1.0242,0.0,0,0.0,
wave,18,3,0.0324,-0.0605,-2.225,True,True,True,True,True,timeout,6.0,5.6402,6.0,0.94,0.6025,0.6025,0.2343,0.0945,0.040606,True,1.0217,0.0,0,0.0,
wave,19,3,-0.0253,0.0983,0.782,True,True,True,True,True,timeout,6.0,5.6294,6.0,0.9382,0.0083,0.0512,0.0192,0.0843,0.040795,True,1.0227,0.0,0,0.0,
pit,40,3,-0.0837,-0.0093,-2.427,True,True,True,True,True,timeout,6.0,5.6247,6.0,0.9375,0.6998,0.6998,0.273,0.0737,0.04067,True,1.0071,0.7904,0,0.0,
pit,41,3,0.0348,-0.0597,1.065,True,True,True,True,True,timeout,6.0,5.5207,6.0,0.9201,0.9287,0.9287,0.3816,0.0803,0.040195,True,1.0173,0.8069,0,0.0,
pit,42,3,-0.091,0.0367,-3.377,True,True,True,True,True,timeout,6.0,5.6028,6.0,0.9338,0.7483,0.7483,0.3003,0.0768,0.040636,True,1.0056,0.7495,0,0.0,
