terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,26,2,-0.0712,0.0636,2.421,False,True,False,False,False,timeout,12.0001,0.7468,6.0,0.1245,0.3833,0.4555,,0.4584,0.017992,False,,-0.7167,195,264.116,0.0
rails,59,3,-0.0416,0.0148,0.978,False,False,False,True,False,base_contact,1.84,0.8199,6.0,0.1366,0.0195,0.0513,,0.1136,0.035982,False,,0.5943,0,0.0,
stepping_stones,25,2,0.0471,0.0111,-1.507,False,True,False,False,False,timeout,12.0001,0.5948,6.0,0.0991,0.4257,0.446,,0.4661,0.01941,False,,,493,405.2,1.68
rails,54,8,-0.0758,0.0227,4.617,False,False,False,True,False,base_contact,1.92,0.8428,6.0,0.1405,0.014,0.0478,,0.1054,0.036107,False,,0.3206,0,0.0,
stepping_stones,27,2,0.0629,-0.0957,-3.288,False,False,False,False,False,base_contact,3.0,0.6073,6.0,0.1012,0.2074,0.2074,,0.302,0.027466,False,,,27,80.825,0.0
stepping_stones,28,2,0.0939,-0.0818,1.954,False,True,False,False,False,timeout,12.0001,0.6048,6.0,0.1008,0.3336,0.353,,0.4608,0.023422,False,,,486,230.974,1.7
gap,39,2,0.0619,-0.0896,3.989,False,True,False,False,False,timeout,12.0001,0.2788,6.0,0.0465,0.0491,0.1122,,0.4867,0.022423,False,,,28,589.739,0.7
rails,50,3,-0.0931,0.0131,2.82,False,True,False,True,False,timeout,12.0001,-1.3282,6.0,-0.2214,2.7072,2.7077,,0.1537,0.032852,False,,-0.5732,33,485.576,2.16
floating_ring,77,2,0.0229,0.0633,-0.671,False,False,False,True,False,base_contact,3.56,1.3206,6.0,0.2201,0.3936,0.3936,,0.2007,0.025769,False,,0.6689,3,601.739,3.5
rails,51,7,0.0596,0.084,0.165,False,False,False,True,False,base_contact,1.64,0.7064,6.0,0.1177,0.0135,0.0403,,0.0956,0.03642,False,,,0,0.0,
stepping_stones,22,2,-0.0618,-0.0068,-2.464,False,True,False,False,False,timeout,12.0001,0.7099,6.0,0.1183,0.4305,0.4879,,0.4564,0.021091,False,,,374,955.87,1.96
gap,36,2,-0.0069,0.0759,2.513,False,True,False,False,False,timeout,12.0001,0.2721,6.0,0.0453,0.0521,0.0523,,0.4771,0.02475,False,,,0,0.0,
rails,52,8,-0.0633,-0.0985,3.444,False,False,False,True,False,base_contact,1.92,0.8458,6.0,0.141,0.0214,0.0474,,0.1227,0.034901,False,,-0.1925,1,1063.441,1.88
rails,59,4,0.0649,0.0429,2.906,False,False,False,True,False,base_contact,1.64,0.7055,6.0,0.1176,0.0119,0.0405,,0.1,0.036136,False,,,0,0.0,
rails,54,9,-0.0005,-0.016,4.032,False,False,False,True,False,base_contact,1.76,0.7788,6.0,0.1298,0.0195,0.0458,,0.1106,0.03582,False,,0.1275,1,881.49,1.74
stepping_stones,21,2,-0.0566,-0.0448,-3.034,False,True,False,False,False,timeout,12.0001,0.7964,6.0,0.1327,0.2372,0.2532,,0.4391,0.024638,False,,-0.2681,460,349.601,0.0
rails,50,4,0.0644,0.0515,2.437,False,False,False,True,False,base_contact,1.66,0.7104,6.0,0.1184,0.0172,0.0447,,0.098,0.037167,False,,,0,0.0,
rails,57,5,-0.0849,-0.0047,0.049,False,False,False,True,False,base_contact,9.36,0.9845,6.0,0.1641,2.7455,2.7487,,0.1273,0.033029,False,,-0.4684,27,200.418,2.18
rails,56,7,-0.0485,-0.0867,2.038,False,False,False,False,False,base_contact,4.28,1.0316,6.0,0.1719,0.77,0.77,,0.3668,0.008309,False,,-0.7621,35,239.244,1.88
stepping_stones,25,3,-0.0612,0.0288,1.63,False,False,False,True,False,base_contact,2.68,0.8435,6.0,0.1406,0.0636,0.0636,,0.2003,0.031527,False,,0.6208,32,455.287,0.0
rails,55,5,-0.0049,0.0185,0.526,False,False,False,True,False,base_contact,11.4801,2.8286,6.0,0.4714,2.6201,2.6579,,0.1778,0.030395,False,,-1.0107,21,939.863,1.76
rails,54,10,0.0544,-0.0717,2.475,False,False,False,True,False,base_contact,1.68,0.7185,6.0,0.1198,0.0072,0.0369,,0.095,0.036059,False,,,0,0.0,
gap,34,2,-0.0365,-0.0992,2.52,False,False,False,False,False,base_contact,6.44,-0.4469,6.0,-0.0745,0.6719,0.6719,,0.5284,-0.000249,False,,,16,463.667,2.7
rails,51,8,-0.0849,0.0824,-3.737,False,False,False,True,False,base_contact,3.04,0.9535,6.0,0.1589,0.013,0.1203,,0.2083,0.0261,False,,-0.3122,5,846.393,2.08
rails,50,5,0.0521,0.0719,-3.257,False,False,False,True,False,base_contact,1.72,0.7332,6.0,0.1222,0.0165,0.0426,,0.0986,0.036328,False,,,2,1606.53,0.0
gap,31,2,0.0687,-0.0616,-4.636,False,True,False,False,False,timeout,12.0001,0.155,6.0,0.0258,0.0099,0.0871,,0.4896,0.023125,False,,,11,1252.471,0.56
rails,53,4,-0.0835,-0.0629,0.517,False,True,False,True,False,timeout,12.0001,-1.3684,6.0,-0.2281,2.8363,2.8363,,0.1581,0.032336,False,,-0.702,25,598.509,2.14
gap,37,2,0.0179,-0.054,0.76,False,True,False,False,False,timeout,12.0001,0.2471,6.0,0.0412,0.0307,0.0312,,0.4782,0.024914,False,,,0,0.0,
stepping_stones,20,3,-0.076,0.0333,4.088,False,True,False,False,False,timeout,12.0001,0.728,6.0,0.1213,0.4204,0.4438,,0.4674,0.01701,False,,-0.5232,267,915.024,1.92
rails,56,8,0.0475,-0.0404,-4.501,False,False,False,True,False,base_contact,1.72,0.7175,6.0,0.1196,0.0238,0.0402,,0.0915,0.03724,False,,,0,0.0,
stepping_stones,22,3,-0.0262,-0.0398,-3.93,False,False,False,False,False,base_contact,3.76,0.3819,6.0,0.0636,0.622,0.622,,0.4347,0.01247,False,,,12,475.417,0.0
rails,55,6,-0.0069,-0.0128,-4.501,False,False,False,True,False,base_contact,1.8,0.7721,6.0,0.1287,0.0215,0.0438,,0.0942,0.036817,False,,0.9889,0,0.0,
rails,51,9,-0.02,0.0757,-3.297,False,False,False,True,False,base_contact,1.84,0.8119,6.0,0.1353,0.0306,0.0532,,0.1204,0.034362,False,,-0.0813,2,862.555,1.8
stepping_stones,25,4,-0.0969,-0.0181,-4.991,False,False,False,True,False,base_contact,3.08,0.8313,6.0,0.1385,0.1586,0.1654,,0.2455,0.03027,False,,0.1471,34,220.307,1.92
rails,50,6,-0.0396,0.0747,-2.938,False,False,False,True,False,base_contact,1.84,0.8268,6.0,0.1378,0.0175,0.0514,,0.112,0.036607,False,,0.8484,0,0.0,
rails,59,5,-0.0637,0.0051,2.337,False,False,False,False,False,base_contact,4.42,1.1356,6.0,0.1893,0.6574,0.6589,,0.3901,0.013148,False,,-1.3499,51,949.083,0.0
rails,55,7,-0.0164,0.0776,-1.683,False,False,False,True,False,base_contact,1.82,0.8071,6.0,0.1345,0.0209,0.0495,,0.1174,0.035696,False,,-0.2332,1,1123.932,1.8
stepping_stones,24,3,-0.0172,0.0037,-1.804,False,True,False,False,False,timeout,12.0001,0.7743,6.0,0.129,0.1983,0.2174,,0.4371,0.024138,False,,-1.0748,473,843.171,1.72
rails,51,10,0.0105,0.0336,-2.827,False,False,False,True,False,base_contact,1.74,0.7591,6.0,0.1265,0.0098,0.0381,,0.0986,0.036467,False,,0.9066,0,0.0,
rails,53,5,0.0747,0.0271,0.073,False,False,False,False,False,base_contact,3.1,1.4504,6.0,0.2417,0.0194,0.0742,,0.3922,0.010548,False,,-1.8263,36,1048.198,1.66
rails,56,9,-0.074,0.0312,0.884,False,False,False,False,False,base_contact,3.72,1.4777,6.0,0.2463,0.0562,0.1894,,0.3121,0.01534,False,,-0.7095,18,1074.204,2.14
rails,59,6,-0.0024,-0.0461,2.926,False,False,False,False,False,base_contact,2.72,1.3936,6.0,0.2323,0.083,0.083,,0.2846,0.011875,False,,-1.5983,16,1317.606,2.24
rails,55,8,0.0071,0.0072,-1.501,False,False,False,True,False,base_contact,1.74,0.7629,6.0,0.1272,0.0191,0.0503,,0.1055,0.036141,False,,1.0564,0,0.0,
discrete_obstacles,0,2,0.002,0.0242,-2.055,True,True,True,True,True,timeout,12.0001,5.4773,6.0,0.9129,0.6411,0.6411,0.3264,0.0797,0.041357,True,0.4876,0.7185,0,0.0,
discrete_obstacles,1,2,0.0779,-0.032,0.202,True,True,True,True,True,timeout,12.0001,5.4074,6.0,0.9012,0.7329,0.7329,0.3487,0.0833,0.040867,True,0.4343,0.6113,0,0.0,
discrete_obstacles,2,2,0.0236,-0.0908,-0.939,True,True,True,True,True,timeout,12.0001,5.4042,6.0,0.9007,0.7197,0.7197,0.3161,0.0799,0.041305,True,0.4767,0.6152,0,0.0,
discrete_obstacles,3,2,0.0115,-0.0204,-0.157,True,True,True,True,True,timeout,12.0001,5.5337,6.0,0.9223,0.4213,0.4215,0.2506,0.0804,0.041241,True,0.4392,0.6942,0,0.0,
discrete_obstacles,4,2,0.0713,0.077,-3.127,True,True,True,True,True,timeout,12.0001,5.4165,6.0,0.9028,0.6153,0.6153,0.3251,0.0848,0.041081,True,0.4861,0.5523,0,0.0,
discrete_obstacles,5,2,-0.0089,0.0385,-0.934,True,True,True,True,True,timeout,12.0001,5.3692,6.0,0.8949,0.755,0.755,0.3814,0.0889,0.040751,True,0.434,0.413,0,0.0,
discrete_obstacles,6,2,-0.0542,0.0384,-0.596,True,True,True,True,True,timeout,12.0001,5.3994,6.0,0.8999,0.4556,0.4556,0.2347,0.0865,0.040892,True,0.4695,0.4604,0,0.0,
discrete_obstacles,7,2,0.0393,0.0523,-3.811,True,True,True,True,True,timeout,12.0001,5.4821,6.0,0.9137,0.5767,0.5767,0.284,0.0795,0.041313,True,0.4845,0.7031,0,0.0,
discrete_obstacles,8,2,-0.039,0.0481,-1.206,True,True,True,True,True,timeout,12.0001,5.4117,6.0,0.9019,0.0214,0.0531,0.0445,0.0704,0.042123,True,0.5296,0.7746,0,0.0,
discrete_obstacles,9,2,-0.0249,-0.0404,0.079,True,True,True,True,True,timeout,12.0001,5.4784,6.0,0.9131,0.413,0.413,0.2394,0.0867,0.040974,True,0.5013,0.6773,0,0.0,
wave,10,2,-0.0724,-0.0609,0.413,True,True,True,True,True,timeout,12.0001,5.5335,6.0,0.9223,0.0213,0.1658,0.1416,0.0808,0.042311,True,0.4802,-0.0657,0,0.0,
wave,11,2,0.0486,-0.0386,4.973,True,True,True,True,True,timeout,12.0001,5.4657,6.0,0.911,0.1201,0.2326,0.2187,0.083,0.042235,True,0.4545,-0.0171,0,0.0,
wave,12,2,0.0175,0.0274,-2.59,True,True,True,True,True,timeout,12.0001,5.5453,6.0,0.9242,0.1801,0.2836,0.2703,0.0857,0.042113,True,0.419,-0.0585,0,0.0,
wave,13,2,0.03,-0.0358,2.586,True,True,True,True,True,timeout,12.0001,5.4886,6.0,0.9148,0.043,0.2225,0.199,0.0847,0.042208,True,0.4262,-0.0548,0,0.0,
wave,14,2,-0.0686,-0.0448,2.654,True,True,True,True,True,timeout,12.0001,5.4743,6.0,0.9124,0.0095,0.1612,0.1434,0.0815,0.042258,True,0.4444,-0.0722,0,0.0,
wave,15,2,-0.0879,-0.0806,4.721,True,True,True,True,True,timeout,12.0001,5.469,6.0,0.9115,0.0161,0.166,0.149,0.0811,0.042226,True,0.485,-0.0354,0,0.0,
wave,16,2,0.0802,-0.024,0.048,True,True,True,True,True,timeout,12.0001,5.5388,6.0,0.9231,0.2997,0.388,0.3672,0.0901,0.041757,True,0.418,-0.0481,0,0.0,
wave,17,2,0.0204,-0.0024,-2.247,True,True,True,True,True,timeout,12.0001,5.5424,6.0,0.9237,0.1797,0.29,0.2794,0.0874,0.042028,True,0.4289,-0.0683,0,0.0,
wave,18,2,0.066,0.0493,-2.09,True,True,True,True,True,timeout,12.0001,5.5256,6.0,0.9209,0.2327,0.3302,0.3116,0.0882,0.041932,True,0.4528,-0.0395,0,0.0,
wave,19,2,-0.0614,-0.0203,-0.277,True,True,True,True,True,timeout,12.0001,5.505,6.0,0.9175,0.065,0.1286,0.1115,0.0783,0.042379,True,0.4427,-0.0302,0,0.0,
stepping_stones,23,2,-0.0075,-0.0366,4.235,False,True,False,False,False,timeout,12.0001,0.7594,6.0,0.1266,0.1628,0.1628,,0.4457,0.023021,False,,-0.0171,423,779.064,0.0
stepping_stones,29,2,-0.0855,-0.0561,3.479,False,True,False,False,False,timeout,12.0001,0.7886,6.0,0.1314,0.1218,0.2146,,0.4385,0.024532,False,,-0.1806,36,502.889,0.0
gap,30,2,0.0767,-0.013,1.795,False,True,False,False,False,timeout,12.0001,0.3234,6.0,0.0539,0.1075,0.116,,0.4721,0.023811,False,,,363,430.94,0.0
gap,32,2,0.0447,-0.0524,-2.844,False,True,False,False,False,timeout,12.0001,0.3422,6.0,0.057,0.0207,0.1695,,0.48,0.020026,False,,,272,1028.213,0.64
gap,33,2,-0.0131,-0.0612,0.939,False,True,False,False,False,timeout,12.0001,0.2755,6.0,0.0459,0.0541,0.0543,,0.4764,0.024772,False,,,0,0.0,
gap,35,2,-0.0234,0.0519,-2.73,False,True,False,False,False,timeout,12.0001,0.0944,6.0,0.0157,0.1129,0.1732,,0.4932,0.022071,False,,,0,0.0,
gap,38,2,0.0142,0.0625,0.152,False,True,False,False,False,timeout,12.0001,0.2477,6.0,0.0413,0.0356,0.0357,,0.4773,0.024928,False,,,0,0.0,
pit,40,2,0.0903,-0.0821,-0.24,True,True,True,True,True,timeout,12.0001,5.4506,6.0,0.9084,1.4549,1.4549,0.6978,0.0689,0.042178,True,0.5126,0.383,0,0.0,
pit,41,2,0.0685,0.0209,-1.048,True,True,True,True,True,timeout,12.0001,5.4677,6.0,0.9113,1.3592,1.3592,0.6458,0.0698,0.041813,True,0.516,0.3102,0,0.0,
pit,42,2,0.0746,-0.0595,-3.351,True,True,True,True,True,timeout,12.0001,5.4943,6.0,0.9157,1.3106,1.3106,0.617,0.0683,0.042376,True,0.511,0.4089,0,0.0,
pit,43,2,-0.085,0.093,-0.784,False,True,True,True,False,timeout,12.0001,3.6229,6.0,0.6038,3.3397,3.3397,2.6345,0.1362,0.03705,False,0.4982,0.0062,0,0.0,
pit,44,2,-0.0877,-0.0184,0.165,True,True,True,True,True,timeout,12.0001,5.3026,6.0,0.8838,1.5407,1.5407,0.7243,0.0759,0.041522,True,0.4571,0.224,0,0.0,
pit,45,2,0.0272,-0.0229,-2.162,False,True,True,True,False,timeout,12.0001,5.414,6.0,0.9023,1.6457,1.6457,0.7995,0.0701,0.042349,False,0.4715,0.4264,0,0.0,
pit,46,2,-0.024,-0.0055,4.701,False,True,True,True,False,timeout,12.0001,5.338,6.0,0.8897,1.8453,1.8453,0.9423,0.0725,0.042153,False,0.5014,0.3924,0,0.0,
pit,47,2,-0.0084,-0.0866,1.787,False,True,True,True,False,timeout,12.0001,5.4226,6.0,0.9038,1.6093,1.6093,0.7847,0.0697,0.04228,False,0.4992,0.4505,0,0.0,
pit,48,2,-0.0841,-0.0569,-1.457,True,True,True,True,True,timeout,12.0001,5.3685,6.0,0.8948,1.3598,1.3598,0.6343,0.0743,0.041535,True,0.4313,0.2158,0,0.0,
pit,49,2,0.0671,-0.0671,-1.042,True,True,True,True,True,timeout,12.0001,5.4504,6.0,0.9084,1.4025,1.4025,0.6743,0.07,0.042053,True,0.5186,0.3406,0,0.0,
star,60,2,0.0014,0.0337,-1.147,True,True,True,True,True,timeout,12.0001,5.2904,6.0,0.8817,0.9102,0.9102,0.4313,0.0894,0.040982,True,0.4931,0.4107,0,0.0,
star,61,2,-0.0418,0.0771,-4.935,True,True,True,True,True,timeout,12.0001,5.415,6.0,0.9025,0.7122,0.7122,0.322,0.0809,0.041742,True,0.4698,0.62,0,0.0,
star,62,2,0.0619,-0.0865,-0.787,True,True,True,True,True,timeout,12.0001,5.4789,6.0,0.9131,0.6607,0.6607,0.2827,0.0786,0.041817,True,0.4009,0.6617,0,0.0,
star,63,2,-0.0916,0.0856,-3.928,True,True,True,True,True,timeout,12.0001,5.3881,6.0,0.898,0.8619,0.8619,0.4011,0.0839,0.041555,True,0.4519,0.5359,0,0.0,
star,64,2,-0.0054,-0.0058,0.424,True,True,True,True,True,timeout,12.0001,5.2518,6.0,0.8753,0.4935,0.4935,0.3081,0.0936,0.041066,True,0.4287,0.3665,0,0.0,
star,65,2,-0.0192,-0.0815,-0.06,True,True,True,True,True,timeout,12.0001,5.5054,6.0,0.9176,0.9642,0.9642,0.4083,0.0744,0.041932,True,0.462,0.7044,0,0.0,
star,66,2,0.0547,-0.0932,1.715,True,True,True,True,True,timeout,12.0001,5.1706,6.0,0.8618,0.2747,0.286,0.2786,0.1057,0.039907,True,0.4189,0.3822,0,0.0,
star,67,2,0.0426,0.0668,-0.603,True,True,True,True,True,timeout,12.0001,5.2545,6.0,0.8757,0.3415,0.3415,0.0034,0.0806,0.042911,True,0.4349,0.7435,0,0.0,
star,68,2,-0.0048,0.0275,-1.337,True,True,True,True,True,timeout,12.0001,5.3321,6.0,0.8887,0.8452,0.8452,0.4458,0.0916,0.041212,True,0.4718,0.4649,0,0.0,
star,69,2,-0.093,-0.0785,0.666,True,True,True,True,True,timeout,12.0001,5.3107,6.0,0.8851,0.4047,0.4047,0.2541,0.0969,0.040144,True,0.4299,0.5572,0,0.0,
floating_ring,70,2,-0.0952,0.036,3.32,True,True,True,True,True,timeout,12.0001,5.502,6.0,0.917,0.0862,0.1658,0.1545,0.0864,0.04075,True,0.4605,0.2856,0,0.0,
floating_ring,71,2,-0.0828,-0.0575,-2.167,True,True,True,True,True,timeout,12.0001,5.6651,6.0,0.9442,0.2411,0.3042,0.2999,0.0956,0.040504,True,0.4676,0.4004,0,0.0,
floating_ring,72,2,-0.0706,-0.0673,-0.656,True,True,True,True,True,timeout,12.0001,5.4263,6.0,0.9044,0.5204,0.5204,0.2072,0.0824,0.041677,True,0.5225,0.6087,0,0.0,
floating_ring,73,2,0.0172,0.0267,-1.226,False,True,True,True,False,timeout,12.0001,4.4151,6.0,0.7359,3.0572,3.0572,1.8189,0.0969,0.038374,False,0.4817,0.6841,0,0.0,
floating_ring,74,2,0.0263,-0.0679,1.964,True,True,True,True,True,timeout,12.0001,5.5491,6.0,0.9248,0.2716,0.2716,0.0031,0.0768,0.04206,True,0.4888,0.6264,0,0.0,
floating_ring,75,2,0.0817,0.0097,-0.348,False,True,False,False,False,timeout,12.0001,1.4541,6.0,0.2424,0.974,0.9748,,0.4187,0.021565,False,,0.7028,9,1030.771,3.72
floating_ring,76,2,0.0202,0.0252,0.509,True,True,True,True,True,timeout,12.0001,4.9021,6.0,0.817,2.0251,2.0251,0.6717,0.1034,0.038806,True,0.4873,0.6515,0,0.0,
floating_ring,78,2,-0.0117,0.0245,-0.159,True,True,True,True,True,timeout,12.0001,5.5576,6.0,0.9263,0.3804,0.381,0.2837,0.0878,0.040758,True,0.4902,0.6296,0,0.0,
floating_ring,79,2,0.0489,-0.0659,4.317,True,True,True,True,True,timeout,12.0001,5.5813,6.0,0.9302,0.1408,0.1647,0.0842,0.0771,0.041612,True,0.5127,0.7549,0,0.0,
repeated_boxes,80,2,0.0425,0.0455,-2.314,True,True,True,True,True,timeout,12.0001,5.4627,6.0,0.9104,0.915,0.915,0.2895,0.0678,0.042515,True,0.497,0.7637,0,0.0,
repeated_boxes,81,2,-0.0393,-0.083,-3.255,True,True,True,True,True,timeout,12.0001,5.4817,6.0,0.9136,0.6825,0.6825,0.3103,0.0676,0.042824,True,0.4863,0.7955,0,0.0,
repeated_boxes,82,2,0.0464,-0.0031,2.712,True,True,True,True,True,timeout,12.0001,5.3673,6.0,0.8945,0.355,0.355,0.2259,0.0744,0.042217,True,0.4545,0.7116,0,0.0,
repeated_boxes,83,2,0.056,-0.0178,0.223,True,True,True,True,True,timeout,12.0001,5.387,6.0,0.8978,0.6628,0.6628,0.2494,0.084,0.041605,True,0.5254,0.7245,0,0.0,
repeated_boxes,84,2,0.027,-0.0822,1.889,True,True,True,True,True,timeout,12.0001,5.436,6.0,0.906,0.2936,0.2936,0.2047,0.0775,0.042052,True,0.4713,0.703,0,0.0,
repeated_boxes,85,2,-0.0091,0.0079,-2.4,True,True,True,True,True,timeout,12.0001,5.3494,6.0,0.8916,0.928,0.928,0.2167,0.0695,0.042383,True,0.47,0.6251,0,0.0,
repeated_boxes,86,2,0.0041,-0.0006,-1.109,True,True,True,True,True,timeout,12.0001,5.4645,6.0,0.9107,0.3079,0.3079,0.2067,0.0735,0.042265,True,0.4963,0.7451,0,0.0,
repeated_boxes,87,2,0.0567,-0.0375,2.045,True,True,True,True,True,timeout,12.0001,5.3639,6.0,0.894,0.3585,0.3595,0.1758,0.0819,0.041229,True,0.4346,0.676,0,0.0,
repeated_boxes,88,2,0.0731,-0.0178,-3.783,True,True,True,True,True,timeout,12.0001,5.4459,6.0,0.9076,0.7755,0.7755,0.297,0.0654,0.042705,True,0.4183,0.7771,0,0.0,
repeated_boxes,89,2,0.0384,-0.08,-2.059,True,True,True,True,True,timeout,12.0001,5.4176,6.0,0.9029,0.022,0.2474,0.1001,0.0976,0.040583,True,0.3819,0.5628,0,0.0,
repeated_cylinders,90,2,-0.0535,0.0056,1.768,True,True,True,True,True,timeout,12.0001,5.5568,6.0,0.9261,0.7174,0.7174,0.2883,0.062,0.043285,True,0.4705,0.8161,0,0.0,
repeated_cylinders,91,2,-0.0106,-0.0609,-0.878,True,True,True,True,True,timeout,12.0001,5.5616,6.0,0.9269,0.7132,0.7132,0.2862,0.0614,0.043309,True,0.4641,0.8036,0,0.0,
repeated_cylinders,92,2,-0.0331,-0.0344,4.978,True,True,True,True,True,timeout,12.0001,5.5514,6.0,0.9252,0.7275,0.7275,0.2935,0.062,0.043314,True,0.4672,0.8137,0,0.0,
repeated_cylinders,93,2,-0.0115,0.0643,-3.193,True,True,True,True,True,timeout,12.0001,5.5618,6.0,0.927,0.7094,0.7094,0.2788,0.0612,0.043332,True,0.4644,0.8059,0,0.0,
repeated_cylinders,94,2,-0.0543,0.0927,2.769,True,True,True,True,True,timeout,12.0001,5.5587,6.0,0.9264,0.6826,0.6826,0.2674,0.0621,0.043244,True,0.476,0.8109,0,0.0,
repeated_cylinders,95,2,-0.0701,0.0341,4.116,True,True,True,True,True,timeout,12.0001,5.5684,6.0,0.9281,0.6033,0.6033,0.2576,0.0618,0.04324,True,0.4625,0.7633,0,0.0,
repeated_cylinders,96,2,0.0389,0.0457,-3.668,True,True,True,True,True,timeout,12.0001,5.5669,6.0,0.9278,0.707,0.707,0.2911,0.0613,0.043248,True,0.4949,0.8286,0,0.0,
repeated_cylinders,97,2,-0.0836,0.039,-3.499,True,True,True,True,True,timeout,12.0001,5.5757,6.0,0.9293,0.5394,0.5394,0.2257,0.0622,0.043267,True,0.4699,0.7631,0,0.0,
repeated_cylinders,98,2,0.0867,-0.0092,-1.707,True,True,True,True,True,timeout,12.0001,5.5527,6.0,0.9255,0.7427,0.7427,0.3257,0.0619,0.043268,True,0.5022,0.8047,0,0.0,
repeated_cylinders,99,2,0.0795,-0.0422,0.99,True,True,True,True,True,timeout,12.0001,5.5486,6.0,0.9248,0.731,0.731,0.3131,0.062,0.043232,True,0.5001,0.8105,0,0.0,
rails,50,7,0.0033,-0.0731,-1.275,False,False,False,False,False,base_contact,3.32,1.5356,6.0,0.2559,0.0527,0.0989,,0.3691,0.008609,False,,-1.8955,18,1170.678,1.74
rails,58,8,-0.095,-0.0678,0.862,False,True,True,True,False,timeout,12.0001,4.736,6.0,0.7893,1.5034,1.5034,1.0121,0.1112,0.036014,False,0.2717,-0.2228,1,468.65,2.16
rails,56,10,-0.0095,0.0936,0.585,False,False,False,True,False,base_contact,1.76,0.7722,6.0,0.1287,0.0143,0.048,,0.1032,0.03604,False,,1.1306,0,0.0,
rails,55,9,-0.01,-0.0148,-3.754,False,False,False,True,False,base_contact,1.8,0.8048,6.0,0.1341,0.0153,0.0506,,0.1226,0.035238,False,,-0.1747,1,759.312,1.78
rails,50,8,0.0276,0.0885,-0.123,False,False,False,True,False,base_contact,1.72,0.7292,6.0,0.1215,0.0192,0.0401,,0.0917,0.034773,False,,,0,0.0,
rails,58,9,0.0056,0.0761,4.87,False,False,False,True,False,base_contact,1.7,0.7495,6.0,0.1249,0.0112,0.042,,0.1007,0.036336,False,,,0,0.0,
gap,32,3,0.0793,-0.0001,2.999,False,False,False,False,False,base_contact,2.6,-0.2277,6.0,-0.0379,0.4741,0.4741,,0.558,-0.00348,False,,,11,1594.876,0.0
stepping_stones,26,3,-0.069,0.0663,-0.75,False,True,False,False,False,timeout,12.0001,0.7876,6.0,0.1313,0.0828,0.0867,,0.4376,0.024735,False,,-0.3205,486,316.352,0.0
stepping_stones,27,3,-0.0013,0.0626,4.392,False,True,False,False,False,timeout,12.0001,0.7204,6.0,0.1201,0.0961,0.1062,,0.4386,0.023707,False,,,6,218.599,3.04
rails,55,10,0.0731,-0.008,-4.436,False,False,False,True,False,base_contact,1.7,0.722,6.0,0.1203,0.0161,0.0376,,0.0988,0.03222,False,,,1,1969.188,1.68
stepping_stones,24,4,0.046,-0.093,-3.2,False,False,False,False,False,base_contact,5.2,0.8187,6.0,0.1364,0.3345,0.399,,0.3621,0.023442,False,,-0.0443,97,715.114,0.0
stepping_stones,28,3,-0.0146,-0.0886,-1.969,False,True,False,False,False,timeout,12.0001,0.6688,6.0,0.1115,0.1379,0.138,,0.4496,0.023551,False,,,85,400.274,0.0
gap,39,3,0.0842,-0.0861,-4.758,False,True,False,False,False,timeout,12.0001,-0.0275,6.0,-0.0046,0.0006,0.0639,,0.5087,0.016573,False,,,4,2361.054,0.56
rails,50,9,-0.0002,0.0475,-3.942,False,False,False,True,False,base_contact,1.76,0.7703,6.0,0.1284,0.015,0.0435,,0.1009,0.037151,False,,0.9553,0,0.0,
floating_ring,77,3,0.0802,0.0908,-2.632,True,True,True,True,True,timeout,12.0001,5.6639,6.0,0.944,0.454,0.4938,0.489,0.0913,0.040552,True,0.4667,0.7144,0,0.0,
rails,58,10,-0.0659,-0.0676,4.29,False,False,False,True,False,base_contact,1.9,0.8431,6.0,0.1405,0.0176,0.0461,,0.1143,0.036381,False,,0.2745,0,0.0,
floating_ring,79,3,-0.0301,0.0403,-3.819,False,False,False,True,False,base_contact,4.0,1.6917,6.0,0.2819,0.5857,0.5857,,0.2385,0.022143,False,,0.7251,25,3004.943,3.42
gap,36,3,0.0127,-0.0613,2.43,False,True,False,False,False,timeout,12.0001,0.2555,6.0,0.0426,0.0384,0.0386,,0.478,0.024853,False,,,0,0.0,
rails,52,9,-0.0787,-0.0604,-1.274,False,True,True,True,False,timeout,12.0001,3.4279,6.0,0.5713,3.1795,3.1795,2.8945,0.1262,0.035027,False,0.5466,-0.0864,6,291.069,2.12
stepping_stones,29,3,-0.0165,-0.0977,0.299,False,False,False,False,False,base_contact,4.4,0.6304,6.0,0.1051,0.4431,0.4431,,0.377,0.018336,False,,,47,782.442,2.02
stepping_stones,21,3,-0.0228,-0.0913,1.89,False,True,False,False,False,timeout,12.0001,0.7545,6.0,0.1258,0.0535,0.1606,,0.4413,0.024767,False,,-0.2742,463,1438.851,0.0
rails,57,6,-0.0875,-0.0825,-0.39,False,True,False,False,False,timeout,12.0001,0.3903,6.0,0.0651,1.2491,1.2661,,0.3949,0.019781,False,,-0.7362,5,754.6,2.1
