terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
discrete_obstacles,5,2,-0.0536,-0.0121,3.699,True,True,True,True,True,timeout,4.0,5.317,6.0,0.8862,0.1917,0.1918,0.1459,0.1741,0.035715,True,1.5241,0.8938,0,0.0,
discrete_obstacles,6,2,-0.0434,-0.0875,4.364,True,True,True,True,True,timeout,4.0,5.3202,6.0,0.8867,0.1729,0.1764,0.1531,0.1728,0.035518,True,1.5333,0.9022,0,0.0,
discrete_obstacles,7,2,0.023,0.0965,0.262,True,True,True,True,True,timeout,4.0,5.3072,6.0,0.8845,0.1603,0.1625,0.1338,0.1759,0.035197,True,1.5086,0.8896,0,0.0,
discrete_obstacles,8,2,0.0415,-0.0345,-4.847,True,True,True,True,True,timeout,4.0,5.3012,6.0,0.8835,0.2053,0.2056,0.1623,0.178,0.035532,True,1.5232,0.9026,0,0.0,
discrete_obstacles,9,2,0.0426,-0.0286,-4.772,True,True,True,True,True,timeout,4.0,5.3005,6.0,0.8834,0.1972,0.1972,0.1499,0.1798,0.035841,True,1.5267,0.887,0,0.0,
wave,10,2,0.0833,0.0334,0.542,True,True,True,True,True,timeout,4.0,5.3229,6.0,0.8872,0.3391,0.3391,0.2016,0.1758,0.036789,True,1.5554,0.0,0,0.0,
wave,11,2,-0.0352,-0.006,2.376,True,True,True,True,True,timeout,4.0,5.3028,6.0,0.8838,0.1165,0.1186,0.0726,0.1834,0.036135,True,1.5451,0.0,0,0.0,
wave,12,2,-0.0762,0.0661,-1.865,True,True,True,True,True,timeout,4.0,5.2903,6.0,0.8817,0.0925,0.0973,0.0727,0.1835,0.036097,True,1.534,0.0,0,0.0,
wave,13,2,0.0437,-0.0743,-2.01,True,True,True,True,True,timeout,4.0,5.282,6.0,0.8803,0.3805,0.3805,0.1864,0.183,0.036362,True,1.5313,0.0,0,0.0,
wave,14,2,0.0623,0.0035,-1.001,True,True,True,True,True,timeout,4.0,5.3091,6.0,0.8848,0.1726,0.1726,0.0873,0.1764,0.036989,True,1.5332,0.0,0,0.0,
wave,15,2,-0.0146,-0.0674,2.411,True,True,True,True,True,timeout,4.0,5.3011,6.0,0.8835,0.0388,0.0388,0.0224,0.1784,0.036489,True,1.5351,0.0,0,0.0,
wave,16,2,-0.0789,0.079,3.251,True,True,True,True,True,timeout,4.0,5.2863,6.0,0.8811,0.2038,0.2038,0.1218,0.1909,0.036117,True,1.5462,0.0,0,0.0,
wave,17,2,-0.0086,0.0336,-2.549,True,True,True,True,True,timeout,4.0,5.2968,6.0,0.8828,0.1185,0.1185,0.0538,0.1791,0.036612,True,1.5447,0.0,0,0.0,
wave,18,2,0.0486,-0.0797,2.398,True,True,True,True,True,timeout,4.0,5.2968,6.0,0.8828,0.1371,0.1371,0.0793,0.1813,0.036116,True,1.5415,0.0,0,0.0,
wave,19,2,0.0053,-0.0352,-2.562,True,True,True,True,True,timeout,4.0,5.2979,6.0,0.883,0.0808,0.0808,0.0114,0.1793,0.035973,True,1.5405,0.0,0,0.0,
stepping_stones,28,2,-0.0726,0.0383,2.594,False,True,False,False,False,timeout,4.0,1.3023,6.0,0.2171,0.3059,0.3103,,1.1589,0.007271,False,,-0.4527,19,52.958,2.98
gap,30,2,0.0536,-0.0955,-3.866,True,True,True,True,True,timeout,4.0,5.1759,6.0,0.8626,0.4073,0.4073,0.2715,0.2139,0.03326,True,1.5067,0.682,0,0.0,
gap,31,2,-0.0639,-0.053,-4.865,False,True,True,False,False,timeout,4.0,4.6393,6.0,0.7732,1.2626,1.2626,0.844,0.3395,0.024939,False,1.4838,0.5067,0,0.0,
gap,32,2,-0.0523,0.0394,1.879,True,True,True,True,True,timeout,4.0,5.1551,6.0,0.8592,0.39,0.39,0.2411,0.2258,0.032066,True,1.4558,0.7745,0,0.0,
gap,33,2,-0.0413,-0.0067,0.724,True,True,True,True,True,timeout,4.0,5.241,6.0,0.8735,0.0731,0.0821,0.0688,0.1975,0.032071,True,1.4259,0.793,0,0.0,
gap,34,2,0.0428,0.0805,3.086,True,True,True,True,True,timeout,4.0,5.2388,6.0,0.8731,0.0095,0.0725,0.0712,0.2073,0.032814,True,1.5107,0.699,0,0.0,
gap,35,2,-0.0278,-0.0012,-2.259,True,True,True,True,True,timeout,4.0,5.2406,6.0,0.8734,0.2387,0.2387,0.1451,0.202,0.03369,True,1.421,0.863,0,0.0,
gap,36,2,-0.063,-0.0096,-2.132,False,True,True,False,True,timeout,4.0,4.9096,6.0,0.8183,1.1017,1.1017,0.7217,0.268,0.028304,True,1.5203,0.6979,0,0.0,
gap,37,2,0.0003,-0.0593,-0.507,True,True,True,True,True,timeout,4.0,5.2686,6.0,0.8781,0.0187,0.0363,0.0301,0.1909,0.033064,True,1.4259,0.841,0,0.0,
gap,38,2,-0.0708,0.0447,1.72,False,True,True,False,True,timeout,4.0,3.3992,6.0,0.5665,0.6554,0.6554,0.5643,0.6456,0.017037,True,1.4336,0.4454,1,1045.426,0.58
gap,39,2,-0.0433,-0.0464,2.276,True,True,True,True,True,timeout,4.0,5.1535,6.0,0.8589,0.4866,0.4866,0.2785,0.2265,0.030178,True,1.4811,0.7685,0,0.0,
pit,40,2,-0.0683,-0.0364,-0.106,True,True,True,True,True,timeout,4.0,5.2185,6.0,0.8698,0.6132,0.6132,0.3123,0.1865,0.034867,True,1.4383,0.6842,0,0.0,
pit,41,2,0.0986,0.0694,2.674,True,True,True,True,True,timeout,4.0,5.2979,6.0,0.883,0.3806,0.3806,0.1199,0.1846,0.034614,True,1.5225,0.7675,0,0.0,
pit,42,2,0.0971,-0.002,1.243,True,True,True,True,True,timeout,4.0,5.3057,6.0,0.8843,0.3139,0.3139,0.0973,0.1851,0.033783,True,1.5164,0.7475,0,0.0,
pit,43,2,0.0216,-0.0144,-4.963,True,True,True,True,True,timeout,4.0,5.3331,6.0,0.8889,0.3361,0.3361,0.1088,0.1751,0.036178,True,1.5253,0.8049,0,0.0,
pit,44,2,0.0432,-0.0897,3.619,True,True,True,True,True,timeout,4.0,5.3505,6.0,0.8917,0.2802,0.2802,0.0763,0.1721,0.035367,True,1.5112,0.7998,0,0.0,
pit,45,2,0.0535,-0.0712,2.607,True,True,True,True,True,timeout,4.0,5.3086,6.0,0.8848,0.3386,0.3386,0.105,0.1815,0.035445,True,1.5171,0.7709,0,0.0,
pit,46,2,0.0577,-0.0396,-2.769,True,True,True,True,True,timeout,4.0,5.3227,6.0,0.8871,0.3557,0.3557,0.1183,0.1778,0.036052,True,1.5253,0.7847,0,0.0,
pit,47,2,-0.0622,-0.0676,-1.635,True,True,True,True,True,timeout,4.0,5.2523,6.0,0.8754,0.6011,0.6011,0.3041,0.1787,0.034456,True,1.4285,0.7247,0,0.0,
pit,48,2,-0.0446,-0.0298,-0.145,True,True,True,True,True,timeout,4.0,5.2169,6.0,0.8695,0.7472,0.7472,0.3832,0.1822,0.033968,True,1.4349,0.6961,0,0.0,
pit,49,2,-0.0761,-0.0561,-0.202,True,True,True,True,True,timeout,4.0,5.25,6.0,0.875,0.5539,0.5539,0.281,0.1806,0.034569,True,1.4512,0.7048,0,0.0,
rails,54,2,-0.0687,-0.063,0.806,False,True,False,False,False,timeout,4.0,0.7077,6.0,0.1179,0.1776,0.6025,,1.1218,-0.008928,False,,-0.6152,49,2125.12,0.96
star,60,2,0.0492,-0.0588,-2.514,True,True,True,True,True,timeout,4.0,5.4735,6.0,0.9123,0.012,0.0148,0.0024,0.1425,0.038591,True,1.4606,0.9246,0,0.0,
star,61,2,-0.0287,0.0776,-4.098,True,True,True,True,True,timeout,4.0,5.4504,6.0,0.9084,0.0386,0.0412,0.0101,0.1473,0.038543,True,1.4665,0.9222,0,0.0,
star,62,2,-0.0393,-0.0017,2.173,True,True,True,True,True,timeout,4.0,5.4784,6.0,0.9131,0.0669,0.0669,0.0093,0.1411,0.038685,True,1.461,0.9273,0,0.0,
star,63,2,-0.0434,0.0131,-3.692,True,True,True,True,True,timeout,4.0,5.4686,6.0,0.9114,0.011,0.0192,0.0063,0.1467,0.037445,True,1.4637,0.9318,0,0.0,
star,64,2,-0.0281,0.067,2.365,True,True,True,True,True,timeout,4.0,5.484,6.0,0.914,0.0068,0.0404,0.0312,0.1364,0.037973,True,1.447,0.9302,0,0.0,
star,65,2,-0.0918,0.0938,1.368,True,True,True,True,True,timeout,4.0,5.471,6.0,0.9118,0.0212,0.039,0.0319,0.1401,0.038716,True,1.4869,0.9272,0,0.0,
star,66,2,0.0801,-0.0794,4.979,True,True,True,True,True,timeout,4.0,5.4742,6.0,0.9124,0.07,0.07,0.0091,0.1403,0.039029,True,1.4426,0.9255,0,0.0,
star,67,2,-0.0457,-0.0648,0.781,True,True,True,True,True,timeout,4.0,5.4578,6.0,0.9096,0.1016,0.1016,0.0255,0.1485,0.038376,True,1.4877,0.9312,0,0.0,
star,68,2,-0.043,-0.037,2.231,True,True,True,True,True,timeout,4.0,5.4814,6.0,0.9136,0.0355,0.0373,0.0227,0.1418,0.038078,True,1.4794,0.9245,0,0.0,
star,69,2,0.035,0.005,-0.016,True,True,True,True,True,timeout,4.0,5.4788,6.0,0.9131,0.1094,0.1094,0.0336,0.1411,0.038149,True,1.4695,0.9205,0,0.0,
floating_ring,70,2,0.0711,-0.0088,-4.435,False,True,True,False,True,timeout,4.0,4.4966,6.0,0.7494,0.7505,0.7505,0.4925,0.3688,0.024254,True,1.4668,0.2607,3,496.881,0.82
floating_ring,71,2,-0.0042,0.0629,-4.157,True,True,True,True,True,timeout,4.0,5.0976,6.0,0.8496,0.4321,0.4321,0.242,0.2382,0.028306,True,1.4716,0.5847,0,0.0,
floating_ring,72,2,0.0856,-0.0567,-1.766,False,True,True,False,True,timeout,4.0,3.3444,6.0,0.5574,0.5501,0.5501,0.4925,0.6589,0.017139,True,1.4903,0.5185,26,241.37,0.8
floating_ring,74,2,-0.011,0.0952,-1.905,True,True,True,True,True,timeout,4.0,5.0895,6.0,0.8483,0.4214,0.4214,0.2435,0.2451,0.027822,True,1.4379,0.5786,0,0.0,
floating_ring,75,2,-0.0661,0.0225,3.299,False,True,True,False,False,timeout,4.0,4.7207,6.0,0.7868,1.4936,1.4936,0.7938,0.2839,0.027904,False,1.4868,0.3494,2,26.627,0.9
floating_ring,77,2,0.0351,-0.0624,1.862,True,True,True,True,True,timeout,4.0,5.2117,6.0,0.8686,0.2515,0.2539,0.2251,0.2235,0.031268,True,1.523,0.6509,0,0.0,
floating_ring,78,2,-0.006,-0.0633,0.51,True,True,True,True,True,timeout,4.0,5.2331,6.0,0.8722,0.2642,0.2651,0.2244,0.2191,0.031636,True,1.5195,0.6978,0,0.0,
floating_ring,79,2,0.0063,-0.0445,1.298,True,True,True,True,True,timeout,4.0,5.2644,6.0,0.8774,0.2672,0.2688,0.2368,0.2121,0.032502,True,1.5243,0.6907,0,0.0,
repeated_boxes,80,2,-0.0906,-0.0987,-3.993,True,True,True,True,True,timeout,4.0,5.4088,6.0,0.9015,0.1862,0.1862,0.0663,0.1656,0.035743,True,1.4986,0.8526,0,0.0,
repeated_boxes,81,2,0.0871,-0.0351,-1.245,True,True,True,True,True,timeout,4.0,5.4585,6.0,0.9097,0.3332,0.3332,0.1025,0.1423,0.038357,True,1.4435,0.9401,0,0.0,
repeated_boxes,82,2,0.013,0.0119,-0.384,True,True,True,True,True,timeout,4.0,5.4611,6.0,0.9102,0.3263,0.3263,0.0961,0.1421,0.038408,True,1.5223,0.9308,0,0.0,
repeated_boxes,83,2,-0.017,-0.0034,-0.946,True,True,True,True,True,timeout,4.0,5.4506,6.0,0.9084,0.2777,0.2777,0.0791,0.1431,0.038021,True,1.51,0.9243,0,0.0,
repeated_boxes,84,2,0.0536,0.0338,2.655,True,True,True,True,True,timeout,4.0,5.4595,6.0,0.9099,0.328,0.328,0.0949,0.1406,0.038687,True,1.4746,0.9412,0,0.0,
repeated_boxes,85,2,-0.0607,0.0147,-0.01,True,True,True,True,True,timeout,4.0,5.4523,6.0,0.9087,0.2645,0.2645,0.0828,0.1418,0.038469,True,1.4705,0.924,0,0.0,
repeated_boxes,86,2,0.0548,0.0811,4.035,True,True,True,True,True,timeout,4.0,5.44,6.0,0.9067,0.3239,0.3239,0.1251,0.144,0.038237,True,1.4835,0.9121,0,0.0,
repeated_boxes,87,2,0.0675,-0.0189,-2.251,True,True,True,True,True,timeout,4.0,5.4813,6.0,0.9135,0.3,0.3,0.0928,0.1382,0.038353,True,1.5141,0.9415,0,0.0,
repeated_boxes,88,2,-0.0723,-0.0123,-0.458,True,True,True,True,True,timeout,4.0,5.4715,6.0,0.9119,0.2505,0.2505,0.0776,0.1379,0.038507,True,1.5032,0.9248,0,0.0,
repeated_boxes,89,2,0.0858,-0.0865,-3.326,True,True,True,True,True,timeout,4.0,5.4065,6.0,0.9011,0.3391,0.3391,0.1225,0.1576,0.035704,True,1.4737,0.8347,0,0.0,
repeated_cylinders,90,2,-0.0433,0.0599,-0.594,True,True,True,True,True,timeout,4.0,5.4161,6.0,0.9027,0.2733,0.2733,0.0925,0.1554,0.036877,True,1.4818,0.8738,0,0.0,
repeated_cylinders,91,2,0.0432,0.0051,-3.505,True,True,True,True,True,timeout,4.0,5.4685,6.0,0.9114,0.2854,0.2854,0.0962,0.1404,0.038744,True,1.4956,0.9329,0,0.0,
repeated_cylinders,92,2,0.0374,0.0611,-3.669,True,True,True,True,True,timeout,4.0,5.4489,6.0,0.9082,0.2355,0.2355,0.0958,0.1487,0.037747,True,1.4969,0.932,0,0.0,
repeated_cylinders,93,2,-0.0673,-0.018,3.836,True,True,True,True,True,timeout,4.0,5.4253,6.0,0.9042,0.2999,0.2999,0.0564,0.1474,0.037443,True,1.5021,0.8899,0,0.0,
repeated_cylinders,94,2,-0.0522,0.041,0.935,True,True,True,True,True,timeout,4.0,5.4249,6.0,0.9041,0.2634,0.2634,0.0885,0.1539,0.037861,True,1.4748,0.874,0,0.0,
repeated_cylinders,95,2,0.036,0.0181,2.578,True,True,True,True,True,timeout,4.0,5.4261,6.0,0.9044,0.3956,0.3956,0.1583,0.1587,0.037298,True,1.5022,0.874,0,0.0,
repeated_cylinders,96,2,-0.0931,-0.0306,2.002,True,True,True,True,True,timeout,4.0,5.4342,6.0,0.9057,0.2589,0.2589,0.0951,0.1536,0.037692,True,1.4892,0.8618,0,0.0,
repeated_cylinders,97,2,0.0356,0.0031,-4.689,True,True,True,True,True,timeout,4.0,5.4709,6.0,0.9118,0.3448,0.3448,0.1224,0.1392,0.03822,True,1.5073,0.9344,0,0.0,
repeated_cylinders,98,2,-0.0228,-0.0721,-0.844,True,True,True,True,True,timeout,4.0,5.2046,6.0,0.8674,0.1638,0.1878,0.1262,0.206,0.034192,True,1.5232,0.5778,0,0.0,
repeated_cylinders,99,2,0.048,0.069,4.777,True,True,True,True,True,timeout,4.0,5.3351,6.0,0.8892,0.2478,0.2478,0.0991,0.1847,0.030907,True,1.4713,0.7675,0,0.0,
rails,59,3,-0.0053,0.0345,-2.516,False,False,True,False,True,base_contact,3.32,3.4961,6.0,0.5827,0.0114,0.2838,0.1558,0.7626,-0.00458,False,0.1457,0.0916,19,743.147,1.3
stepping_stones,25,3,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,2.14,1.5142,6.0,0.2524,0.0058,0.0831,,0.8002,0.006599,False,,-0.1977,0,0.266,
rails,50,3,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,2.14,1.5181,6.0,0.253,0.0974,0.0974,,1.1533,-0.010811,False,,-0.5236,41,2192.657,0.96
stepping_stones,20,3,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,2.36,1.5892,6.0,0.2649,0.3851,0.3851,,0.8206,0.003564,False,,-0.0803,0,0.0,
rails,53,4,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,2.16,0.9702,6.0,0.1617,0.8266,0.8266,,1.236,-0.012833,False,,-0.3059,21,2548.335,0.88
stepping_stones,27,3,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,2.5,1.1928,6.0,0.1988,0.2136,0.2149,,1.013,-0.011104,False,,-0.2254,33,1144.379,0.0
rails,55,4,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,1.62,1.5165,6.0,0.2527,0.3356,0.3435,,1.0105,-0.015711,False,,-0.3942,25,2059.736,0.98
rails,51,4,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,1.78,1.5358,6.0,0.256,0.3689,0.3758,,0.9933,-0.017616,False,,-0.3701,27,2342.976,1.02
stepping_stones,21,3,0.0487,-0.004,3.909,False,True,False,False,False,timeout,4.0,1.2031,6.0,0.2005,0.3375,0.3526,,1.1816,0.005118,False,,-0.4401,34,1630.816,1.3
stepping_stones,22,3,-0.0324,0.0717,-3.288,False,True,False,False,False,timeout,4.0,1.2439,6.0,0.2073,0.1137,0.1163,,1.2025,0.007739,False,,-0.6473,0,0.0,
rails,52,5,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,2.44,1.3836,6.0,0.2306,0.4719,0.4784,,1.226,-0.005626,False,,-0.4146,21,1846.566,0.94
rails,57,4,0.0397,-0.0973,-1.659,False,True,True,False,True,timeout,4.0,4.766,6.0,0.7943,0.9439,0.9439,0.3324,0.3371,0.020576,True,0.8929,0.2133,4,2132.236,2.34
stepping_stones,29,4,-0.087,-0.0612,-0.796,False,False,False,False,False,base_contact,2.02,1.7632,6.0,0.2939,0.3348,0.3348,,0.6233,0.010081,False,,0.2747,0,0.0,
rails,58,3,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,2.4,2.8086,6.0,0.4681,0.4912,0.4912,,0.349,0.018987,False,,0.5922,0,0.0,
floating_ring,76,4,0.0539,0.0951,-2.94,True,True,True,True,True,timeout,4.0,5.209,6.0,0.8682,0.1593,0.1777,0.1704,0.2247,0.031258,True,1.5224,0.6435,0,0.0,
floating_ring,73,3,0.0621,-0.0191,0.725,False,True,True,False,False,timeout,4.0,3.4005,6.0,0.5668,2.3134,2.3134,1.9588,0.4764,0.019682,False,1.4245,0.3703,13,436.969,0.8
rails,59,4,0.049,0.0822,3.936,False,False,False,False,False,base_contact,1.92,1.1529,6.0,0.1921,0.7489,0.7489,,1.2101,-0.019515,False,,-0.3235,20,2298.431,0.88
rails,54,3,-0.0105,-0.0559,2.261,False,False,False,False,False,base_contact,2.14,1.0217,6.0,0.1703,0.5269,0.5269,,1.1733,-0.009358,False,,-0.2907,46,814.375,0.92
gap,37,3,-0.0589,0.0249,2.863,False,False,False,False,False,base_contact,2.18,0.3609,6.0,0.0602,0.1257,0.1257,,1.2246,-0.014524,False,,-0.4849,9,2765.851,0.6
stepping_stones,24,3,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,3.84,1.3128,6.0,0.2188,0.4033,0.4116,,1.1757,-0.012891,False,,-0.3296,83,1185.339,1.5
gap,34,3,-0.061,-0.0568,-2.375,False,False,False,False,False,base_contact,2.32,1.1312,6.0,0.1885,0.6835,0.6835,,0.947,-0.010501,False,,0.391,0,0.0,
rails,53,5,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,1.74,1.2669,6.0,0.2112,0.4159,0.4221,,1.1451,-0.008887,False,,-0.6141,24,1263.403,0.94
rails,50,4,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,2.1,1.3321,6.0,0.222,0.4164,0.4164,,1.1079,-0.018687,False,,-0.525,49,1631.668,0.96
stepping_stones,28,3,-0.05,0.0116,-3.945,False,False,False,False,False,base_contact,2.5,1.647,6.0,0.2745,0.1047,0.1939,,0.8506,0.004542,False,,-0.1783,0,0.0,
rails,51,5,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,1.72,1.3191,6.0,0.2199,0.3429,0.3781,,1.1112,-0.008088,False,,-0.4761,22,1333.245,0.96
stepping_stones,23,4,-0.0665,-0.0523,-0.228,False,True,False,False,False,timeout,4.0,1.3788,6.0,0.2298,0.1365,0.2037,,1.1496,0.007692,False,,-0.4984,7,215.959,2.56
rails,56,5,0.0871,-0.0326,-1.555,False,True,False,False,False,timeout,4.0,0.816,6.0,0.136,0.4197,0.4197,,1.3397,0.005001,False,,-0.3874,17,578.801,0.86
rails,52,6,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,1.78,1.2508,6.0,0.2085,0.3058,0.337,,1.0953,-0.008631,False,,-0.3924,29,2426.316,0.94
stepping_stones,26,4,-0.0871,-0.0939,1.209,False,True,False,False,False,timeout,4.0,1.7049,6.0,0.2841,0.068,0.1957,,1.0732,0.009,False,,-0.0708,0,0.0,
rails,57,5,-0.0825,0.0666,4.103,False,False,False,False,False,base_contact,2.14,1.5531,6.0,0.2589,0.0302,0.0472,,1.1499,-0.010422,False,,-0.5116,45,2129.777,0.96
stepping_stones,27,4,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,2.98,1.3004,6.0,0.2167,0.3826,0.3826,,1.0373,0.003173,False,,-0.1178,0,0.0,
discrete_obstacles,0,3,-0.016,-0.0195,-2.647,True,True,True,True,True,timeout,4.0,5.3056,6.0,0.8843,0.1824,0.1825,0.1402,0.1752,0.035833,True,1.5259,0.8943,0,0.0,
discrete_obstacles,1,3,-0.055,0.0388,0.872,True,True,True,True,True,timeout,4.0,5.3101,6.0,0.885,0.1198,0.1438,0.1338,0.1759,0.0359,True,1.5209,0.8963,0,0.0,
discrete_obstacles,2,3,-0.0771,0.0956,-1.327,True,True,True,True,True,timeout,4.0,5.3172,6.0,0.8862,0.1213,0.1361,0.1217,0.1744,0.035702,True,1.5198,0.899,0,0.0,
discrete_obstacles,3,3,-0.0731,-0.0131,2.408,True,True,True,True,True,timeout,4.0,5.3176,6.0,0.8863,0.0937,0.1313,0.1239,0.1737,0.035707,True,1.5194,0.902,0,0.0,
discrete_obstacles,4,3,-0.0993,0.0184,-0.176,True,True,True,True,True,timeout,4.0,5.3188,6.0,0.8865,0.1458,0.1543,0.1384,0.1744,0.035217,True,1.5136,0.9011,0,0.0,
discrete_obstacles,5,3,-0.0768,0.0528,4.754,True,True,True,True,True,timeout,4.0,5.3229,6.0,0.8872,0.2106,0.2135,0.1722,0.1745,0.035366,True,1.5492,0.8991,0,0.0,
discrete_obstacles,6,3,-0.0991,-0.0277,-1.386,True,True,True,True,True,timeout,4.0,5.3128,6.0,0.8855,0.1124,0.1271,0.1184,0.1741,0.035261,True,1.5234,0.9007,0,0.0,
discrete_obstacles,7,3,0.0727,0.0561,1.918,True,True,True,True,True,timeout,4.0,5.3093,6.0,0.8849,0.1588,0.1619,0.1356,0.1738,0.035508,True,1.4887,0.9129,0,0.0,
discrete_obstacles,8,3,0.0378,-0.0576,1.098,True,True,True,True,True,timeout,4.0,5.2988,6.0,0.8831,0.1992,0.2009,0.1619,0.1767,0.03588,True,1.5092,0.9027,0,0.0,
discrete_obstacles,9,3,-0.0135,0.0214,4.747,True,True,True,True,True,timeout,4.0,5.2932,6.0,0.8822,0.2382,0.2382,0.1616,0.1765,0.035014,True,1.4912,0.895,0,0.0,
wave,10,3,0.0565,0.0036,1.947,True,True,True,True,True,timeout,4.0,5.3282,6.0,0.888,0.0795,0.0795,0.053,0.1737,0.036576,True,1.5442,0.0,0,0.0,
wave,11,3,-0.0315,-0.0006,-3.658,True,True,True,True,True,timeout,4.0,5.2924,6.0,0.8821,0.2281,0.2281,0.0931,0.1799,0.036266,True,1.5486,0.0,0,0.0,
wave,12,3,-0.0104,0.0523,-1.841,True,True,True,True,True,timeout,4.0,5.2981,6.0,0.883,0.1375,0.1375,0.0688,0.1802,0.035756,True,1.5555,0.0,0,0.0,
wave,13,3,-0.0021,0.0558,-4.906,True,True,True,True,True,timeout,4.0,5.3162,6.0,0.886,0.2212,0.2212,0.0954,0.1748,0.036739,True,1.5631,0.0,0,0.0,
wave,14,3,-0.0579,-0.0218,0.681,True,True,True,True,True,timeout,4.0,5.2851,6.0,0.8808,0.0159,0.0281,0.0213,0.184,0.035542,True,1.5391,0.0,0,0.0,
wave,15,3,-0.0273,0.0226,2.404,True,True,True,True,True,timeout,4.0,5.295,6.0,0.8825,0.0246,0.0333,0.0123,0.1858,0.036372,True,1.5378,0.0,0,0.0,
wave,16,3,-0.002,-0.0103,4.939,True,True,True,True,True,timeout,4.0,5.2972,6.0,0.8829,0.1082,0.1103,0.0624,0.1854,0.036384,True,1.5483,0.0,0,0.0,
wave,17,3,0.0726,-0.0127,-0.02,True,True,True,True,True,timeout,4.0,5.3189,6.0,0.8865,0.1727,0.1727,0.0938,0.1747,0.03606,True,1.5338,0.0,0,0.0,
wave,18,3,0.0722,0.082,-2.317,True,True,True,True,True,timeout,4.0,5.3232,6.0,0.8872,0.3819,0.3819,0.2109,0.1751,0.0361,True,1.5463,0.0,0,0.0,
wave,19,3,-0.0926,-0.0171,3.48,True,True,True,True,True,timeout,4.0,5.2948,6.0,0.8825,0.1254,0.1256,0.0676,0.1857,0.036032,True,1.5485,0.0,0,0.0,
gap,30,3,-0.0128,0.0156,-4.596,True,True,True,True,True,timeout,4.0,5.1964,6.0,0.8661,0.4873,0.4873,0.2797,0.208,0.032249,True,1.4728,0.8126,0,0.0,
gap,31,3,0.0643,0.0478,2.554,True,True,True,True,True,timeout,4.0,5.2233,6.0,0.8706,0.2174,0.2174,0.0954,0.1982,0.03251,True,1.5073,0.7698,0,0.0,
gap,32,3,-0.0231,0.0716,-1.307,True,True,True,True,True,timeout,4.0,5.2377,6.0,0.873,0.184,0.1847,0.1391,0.2047,0.033023,True,1.4433,0.7979,0,0.0,
gap,33,3,-0.0654,0.0441,-3.98,False,True,False,False,False,timeout,4.0,0.8304,6.0,0.1384,0.0915,0.1137,,1.2882,0.011278,False,,-0.0432,139,582.919,1.12
gap,35,3,0.0021,-0.0875,-3.767,True,True,True,True,True,timeout,4.0,5.2817,6.0,0.8803,0.1928,0.1928,0.1301,0.1908,0.034287,True,1.4334,0.8552,0,0.0,
gap,36,3,-0.0299,0.0365,-2.381,True,True,True,True,True,timeout,4.0,5.2517,6.0,0.8753,0.2979,0.2979,0.193,0.1993,0.032489,True,1.4338,0.7961,0,0.0,
gap,38,3,0.0717,-0.0028,-4.902,True,True,True,True,True,timeout,4.0,5.1463,6.0,0.8577,0.5841,0.5841,0.3678,0.2184,0.032206,True,1.5224,0.6531,0,0.0,
gap,39,3,0.033,0.089,-2.39,True,True,True,True,True,timeout,4.0,5.2955,6.0,0.8826,0.2046,0.2048,0.1538,0.1889,0.033564,True,1.4753,0.8536,0,0.0,
pit,40,3,0.0755,0.0069,-0.972,True,True,True,True,True,timeout,4.0,5.3031,6.0,0.8839,0.3257,0.3257,0.094,0.1822,0.036026,True,1.5184,0.7486,0,0.0,
pit,41,3,-0.0265,-0.0849,-3.428,True,True,True,True,True,timeout,4.0,5.2085,6.0,0.8681,0.838,0.838,0.4248,0.1813,0.032888,True,1.4238,0.6999,0,0.0,
pit,42,3,-0.0484,0.0823,4.715,True,True,True,True,True,timeout,4.0,5.2245,6.0,0.8708,0.6924,0.6924,0.3533,0.1822,0.032961,True,1.476,0.6727,0,0.0,
pit,43,3,-0.0591,-0.0402,-3.175,True,True,True,True,True,timeout,4.0,5.2469,6.0,0.8745,0.6813,0.6813,0.3457,0.1777,0.034301,True,1.4241,0.7173,0,0.0,
pit,44,3,0.0221,0.0839,-3.63,True,True,True,True,True,timeout,4.0,5.3509,6.0,0.8918,0.3167,0.3167,0.0842,0.1716,0.036212,True,1.5192,0.8077,0,0.0,
