terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,29,5,0.0555,-0.0736,3.066,False,False,False,False,False,base_contact,1.2,0.8574,6.0,0.1429,0.009,0.0525,,0.7942,-0.005402,8,853.375,0.88
stepping_stones,21,4,-0.0855,0.0103,0.721,False,False,False,False,False,base_contact,1.92,1.0186,6.0,0.1698,0.1098,0.1178,,0.9656,-0.002271,34,411.481,0.9
floating_ring,70,4,0.0569,-0.0446,-0.498,False,False,False,False,False,base_contact,2.72,1.0657,6.0,0.1776,0.0341,0.0647,,1.1084,0.002693,0,0.0,
gap,35,5,-0.005,0.0857,2.352,False,False,False,False,False,base_contact,1.2,0.7691,6.0,0.1282,0.0786,0.0961,,0.8619,-0.005734,9,2756.978,0.0
gap,31,5,0.0649,0.0131,-3.406,False,False,False,False,False,base_contact,1.36,0.7335,6.0,0.1222,0.0831,0.1094,,0.9783,-0.023489,13,4010.984,0.98
gap,38,5,-0.0705,0.0314,0.514,False,False,False,False,False,base_contact,1.42,0.8264,6.0,0.1377,0.0629,0.1516,,0.9369,-0.023671,15,813.114,1.02
rails,54,4,0.0542,0.0434,4.56,False,False,False,False,False,base_contact,0.86,0.7072,6.0,0.1179,0.0779,0.0779,,0.6657,0.009539,0,0.0,
floating_ring,78,3,0.0479,-0.0151,2.6,False,False,False,False,False,base_contact,1.78,1.085,6.0,0.1808,0.0411,0.0545,,0.8958,0.003627,0,0.0,
gap,32,5,-0.0984,0.0821,3.597,False,True,False,False,False,timeout,4.0,0.8859,6.0,0.1477,0.0827,0.1276,,1.2872,0.002598,143,4738.966,1.1
rails,58,4,0.08,0.0322,4.058,False,True,False,False,False,timeout,4.0,1.0484,6.0,0.1747,0.1316,0.1605,,1.2504,0.000671,3,1762.487,0.0
stepping_stones,24,4,0.0932,-0.0882,4.65,False,False,False,False,False,base_contact,1.44,0.8307,6.0,0.1385,0.0274,0.0618,,0.9217,-0.009128,19,1960.736,0.42
stepping_stones,25,6,0.0669,-0.0253,-2.106,False,False,False,False,False,base_contact,1.32,0.8362,6.0,0.1394,0.0078,0.038,,0.8613,-0.006296,10,182.958,0.96
floating_ring,75,3,-0.077,0.0976,-1.416,False,False,False,False,False,base_contact,2.2,1.2022,6.0,0.2004,0.2495,0.2495,,0.9392,0.0026,7,404.878,0.9
rails,55,3,0.0223,0.0355,-2.867,False,False,False,False,False,base_contact,3.16,0.9993,6.0,0.1666,0.7535,0.7535,,1.1249,-0.003097,2,970.343,1.0
floating_ring,72,3,0.0037,0.02,1.501,False,True,True,False,True,timeout,4.0,4.7602,6.0,0.7934,0.5952,0.5952,0.3518,0.357,0.020505,0,0.0,
rails,58,5,0.0929,-0.0191,1.415,False,False,False,False,False,base_contact,0.78,0.6082,6.0,0.1014,0.0488,0.0495,,0.6986,-0.001176,0,0.0,
floating_ring,71,3,0.0136,-0.0401,-3.535,False,False,False,False,False,base_contact,2.62,1.0781,6.0,0.1797,0.0252,0.0768,,1.0889,0.003416,0,0.0,
stepping_stones,20,5,-0.0295,0.0869,-1.799,False,False,False,False,False,base_contact,1.44,1.0187,6.0,0.1698,0.1216,0.1365,,0.7818,-0.001625,15,528.457,0.0
stepping_stones,28,6,-0.0063,-0.0425,-4.327,False,False,False,False,False,base_contact,3.16,0.8975,6.0,0.1496,0.2057,0.2057,,1.2417,-0.000758,99,819.112,0.92
rails,56,4,-0.0356,0.0763,-3.936,False,True,True,False,True,timeout,4.0,3.2237,6.0,0.5373,0.6796,0.6796,0.5189,0.6989,0.009423,0,0.0,
gap,37,6,-0.0352,0.0591,0.525,False,True,False,False,False,timeout,4.0,0.9915,6.0,0.1653,0.0552,0.1513,,1.2924,-0.000512,120,1004.733,0.96
rails,53,3,-0.0268,0.0352,2.934,False,True,False,False,False,timeout,4.0,1.1808,6.0,0.1968,0.159,0.178,,1.1995,0.001967,14,379.611,0.96
gap,38,6,-0.0451,-0.0534,0.42,False,False,False,False,False,base_contact,1.3,0.795,6.0,0.1325,0.0431,0.097,,0.8792,-0.018907,12,374.601,1.0
gap,35,6,0.0384,-0.0011,-1.922,False,False,False,False,False,base_contact,1.44,0.7515,6.0,0.1252,0.1385,0.1385,,0.9869,-0.013626,23,4334.167,0.92
rails,57,3,-0.0228,-0.0913,1.89,False,True,False,False,False,timeout,4.0,2.7272,6.0,0.4545,0.937,0.937,,0.7903,0.002328,0,0.0,
stepping_stones,23,5,0.0462,0.0816,3.68,False,False,False,False,False,base_contact,2.46,0.8353,6.0,0.1392,0.1171,0.1866,,1.2221,-0.01424,51,1799.669,1.04
gap,34,6,0.0183,-0.0928,-3.756,False,True,False,False,False,timeout,4.0,0.7891,6.0,0.1315,0.0394,0.05,,1.3118,0.009977,154,1279.038,0.92
gap,31,6,-0.0568,0.0302,-2.122,False,False,False,False,False,base_contact,1.72,0.8548,6.0,0.1425,0.2617,0.2617,,1.0388,-0.01504,23,1911.612,1.22
rails,55,4,0.0678,-0.0437,3.354,False,False,False,False,False,base_contact,0.84,0.7067,6.0,0.1178,0.0767,0.0767,,0.645,0.009013,1,16.087,0.0
stepping_stones,29,6,-0.0921,-0.053,4.496,False,False,False,False,False,base_contact,1.92,0.9874,6.0,0.1646,0.1279,0.1279,,0.978,-0.00074,40,853.492,0.96
floating_ring,79,4,-0.0155,0.0375,0.171,False,False,False,False,False,base_contact,3.16,1.1462,6.0,0.191,0.2792,0.2942,,1.117,0.001357,7,187.517,0.8
stepping_stones,27,4,-0.0526,0.0844,2.01,False,True,False,False,False,timeout,4.0,0.7738,6.0,0.129,0.1571,0.1583,,1.3076,0.003715,142,724.594,0.88
floating_ring,73,4,-0.0664,0.0217,4.044,False,True,False,False,False,timeout,4.0,1.1655,6.0,0.1943,0.2751,0.2935,,1.1824,0.00383,12,1221.298,0.86
stepping_stones,22,5,-0.0186,-0.0526,-3.913,False,False,False,False,False,base_contact,2.86,0.6942,6.0,0.1157,0.339,0.339,,1.2574,-0.004601,60,1394.067,0.0
pit,41,3,-0.093,-0.0662,-4.454,False,True,False,False,False,timeout,4.0,1.1092,6.0,0.1849,0.1935,0.1945,,1.2169,0.008235,21,317.39,0.0
pit,42,3,-0.0768,0.0981,-4.889,False,True,False,False,False,timeout,4.0,1.0779,6.0,0.1797,0.2129,0.2129,,1.2192,0.005678,20,256.872,0.86
pit,43,3,0.0777,-0.0564,3.519,False,True,False,False,False,timeout,4.0,0.9604,6.0,0.1601,0.0251,0.0348,,1.2632,0.00681,54,192.722,0.0
pit,44,3,0.0675,-0.0681,3.346,False,True,False,False,False,timeout,4.0,1.0173,6.0,0.1696,0.0549,0.0607,,1.2556,0.00662,63,3030.643,0.52
pit,45,3,0.0549,-0.0011,3.837,False,True,False,False,False,timeout,4.0,1.0371,6.0,0.1728,0.0159,0.0355,,1.2496,0.004908,66,2294.789,0.54
pit,46,3,0.0241,-0.0169,2.19,False,True,False,False,False,timeout,4.0,0.9931,6.0,0.1655,0.1162,0.1381,,1.2495,0.00708,32,2189.529,0.56
pit,47,3,0.0194,0.0863,4.966,False,True,True,False,True,timeout,4.0,4.0727,6.0,0.6788,0.9072,0.9072,0.6912,0.5081,0.014678,4,151.367,0.58
pit,48,3,0.0137,0.0656,4.141,False,True,False,False,False,timeout,4.0,1.0664,6.0,0.1777,0.046,0.046,,1.2382,0.005793,19,345.761,0.0
pit,49,3,-0.0189,-0.0991,2.411,False,True,False,False,False,timeout,4.0,0.4345,6.0,0.0724,0.0682,0.0684,,1.3878,0.006779,159,957.183,0.58
rails,50,3,0.0069,-0.0652,-3.028,False,True,True,False,True,timeout,4.0,3.0744,6.0,0.5124,0.323,0.44,0.365,0.7246,0.008746,4,55.049,3.84
floating_ring,76,3,-0.0586,-0.0804,-3.574,False,True,True,False,False,timeout,4.0,4.4096,6.0,0.7349,1.2696,1.2696,0.8626,0.4131,0.019034,5,274.909,0.94
stepping_stones,24,5,0.0168,0.0257,0.643,False,False,False,False,False,base_contact,1.88,0.9266,6.0,0.1544,0.1289,0.1402,,1.0079,-0.006088,30,2092.538,1.02
gap,39,5,0.0148,-0.0696,2.112,False,True,False,False,False,timeout,4.0,0.7874,6.0,0.1312,0.0981,0.099,,1.3252,0.009303,154,559.087,0.92
rails,55,5,0.0737,-0.0183,3.55,False,False,False,False,False,base_contact,0.8,0.639,6.0,0.1065,0.0619,0.0622,,0.6869,0.008371,0,0.0,
rails,59,4,-0.036,-0.0165,0.524,False,True,True,False,True,timeout,4.0,4.1849,6.0,0.6975,0.8003,0.8003,0.4154,0.4464,0.012202,0,0.0,
gap,38,7,0.0944,0.038,-0.818,False,False,False,False,False,base_contact,1.36,0.7413,6.0,0.1236,0.0135,0.1848,,0.9674,-0.021048,14,3940.36,1.0
floating_ring,72,4,-0.0051,0.0683,4.716,False,False,False,False,False,base_contact,1.76,1.1386,6.0,0.1898,0.0239,0.0711,,0.8651,0.00029,0,0.0,
stepping_stones,23,6,0.0631,0.0304,-0.57,False,False,False,False,False,base_contact,1.28,0.8733,6.0,0.1455,0.0654,0.0654,,0.8055,-0.002966,15,201.567,0.86
stepping_stones,26,5,-0.0791,0.0963,4.623,False,True,False,False,False,timeout,4.0,0.7489,6.0,0.1248,0.1699,0.177,,1.3085,0.003007,80,300.141,1.4
gap,37,7,0.0957,0.0318,-2.762,False,False,False,False,False,base_contact,1.56,0.7626,6.0,0.1271,0.0821,0.1628,,1.0279,-0.015241,23,2448.113,1.0
gap,30,5,-0.0886,0.0054,2.11,False,True,False,False,False,timeout,4.0,0.8634,6.0,0.1439,0.1545,0.1818,,1.2923,0.004013,143,3979.218,1.04
gap,35,7,-0.009,-0.004,-0.452,False,False,False,False,False,base_contact,1.42,0.7534,6.0,0.1256,0.066,0.095,,0.974,-0.016551,22,2405.904,0.96
gap,33,7,-0.0573,0.0778,-4.583,False,True,False,False,False,timeout,4.0,0.8556,6.0,0.1426,0.0588,0.075,,1.293,0.00681,126,990.757,1.46
gap,34,7,0.0101,-0.0586,-3.369,False,False,False,False,False,base_contact,1.36,0.7349,6.0,0.1225,0.07,0.078,,0.9585,-0.019063,15,5500.63,0.0
floating_ring,74,4,0.0398,-0.0067,-2.78,False,True,False,False,False,timeout,4.0,1.031,6.0,0.1718,0.2366,0.2531,,1.2231,0.005521,90,353.721,0.66
rails,51,4,0.0569,-0.0869,-4.01,False,True,False,False,False,timeout,4.0,0.9635,6.0,0.1606,1.0109,1.0109,,1.1655,-0.003378,1,537.462,0.98
gap,31,7,-0.051,0.0954,-0.441,False,False,False,False,False,base_contact,1.54,0.9143,6.0,0.1524,0.073,0.1832,,0.9743,-0.016165,18,5156.284,0.0
rails,52,4,-0.0622,0.0186,3.888,False,True,False,False,False,timeout,4.0,1.1869,6.0,0.1978,0.6496,0.6496,,1.1822,-0.002437,9,1517.786,0.98
stepping_stones,29,7,0.0916,0.0838,-1.716,False,False,False,False,False,base_contact,1.64,0.8744,6.0,0.1457,0.1435,0.1569,,0.962,-0.011233,16,1160.985,0.42
stepping_stones,21,5,-0.0556,-0.04,-1.253,False,False,False,False,False,base_contact,3.52,0.8705,6.0,0.1451,0.1124,0.13,,1.2582,-0.000565,102,1305.432,0.92
floating_ring,77,4,-0.0144,0.0196,-4.763,False,True,False,False,False,timeout,4.0,1.0917,6.0,0.1819,0.2216,0.2619,,1.213,0.004568,85,187.579,0.84
pit,48,4,-0.0983,-0.0494,-2.914,False,False,False,False,False,base_contact,1.06,0.8435,6.0,0.1406,0.0365,0.0403,,0.7019,0.01187,11,623.667,0.84
pit,40,4,-0.041,0.0061,1.599,False,True,False,False,False,timeout,4.0,1.0736,6.0,0.1789,0.2161,0.2326,,1.2248,0.00805,21,206.031,0.72
gap,36,5,0.0276,0.0386,-2.408,False,True,False,False,False,timeout,4.0,0.7767,6.0,0.1295,0.0778,0.0817,,1.3203,0.010243,154,5034.079,0.92
floating_ring,71,4,-0.0365,-0.0066,1.947,False,False,False,False,False,base_contact,2.52,1.4107,6.0,0.2351,0.4184,0.4184,,0.9155,-0.007803,17,3057.462,0.8
gap,39,6,0.0333,0.0865,-2.064,False,False,False,False,False,base_contact,1.42,0.753,6.0,0.1255,0.088,0.0973,,0.9749,-0.01718,25,3656.163,0.0
floating_ring,70,5,0.0497,0.0519,0.791,False,True,False,False,False,timeout,4.0,1.0859,6.0,0.181,0.0258,0.0651,,1.2292,0.006504,0,0.0,
stepping_stones,23,7,0.0068,-0.0709,-3.47,False,False,False,False,False,base_contact,1.26,0.9502,6.0,0.1584,0.0269,0.0544,,0.7455,-0.007161,9,889.43,0.5
stepping_stones,24,6,-0.0117,-0.0056,4.239,False,False,False,False,False,base_contact,1.68,0.9252,6.0,0.1542,0.069,0.1359,,0.9441,-0.005996,25,798.901,1.04
gap,37,8,0.0769,0.0961,-3.294,False,False,False,False,False,base_contact,1.4,0.7704,6.0,0.1284,0.0193,0.1769,,0.9509,-0.021676,11,234.121,1.04
rails,54,5,0.0853,0.05,-3.765,False,True,False,False,False,timeout,4.0,1.0454,6.0,0.1742,0.0449,0.1955,,1.2358,0.002158,44,3638.117,0.86
floating_ring,78,4,-0.0151,-0.0779,0.353,False,True,True,False,True,timeout,4.0,3.8597,6.0,0.6433,0.534,0.5342,0.5149,0.5455,0.012238,14,560.429,0.8
gap,32,6,0.0265,-0.0336,3.281,False,True,False,False,False,timeout,4.0,0.7746,6.0,0.1291,0.1167,0.1256,,1.321,0.00923,155,413.869,0.0
gap,35,8,-0.0105,-0.0654,-4.388,False,False,False,False,False,base_contact,1.4,0.8043,6.0,0.1341,0.0871,0.0911,,0.9366,-0.017394,16,242.216,0.98
gap,30,6,0.0866,-0.0738,-4.991,False,False,False,False,False,base_contact,1.5,0.7623,6.0,0.127,0.0486,0.1526,,1.0108,-0.015584,21,4328.138,0.0
gap,34,8,-0.0265,0.0687,-1.325,False,False,False,False,False,base_contact,1.38,0.7931,6.0,0.1322,0.0374,0.0984,,0.9314,-0.016913,14,1075.585,0.96
floating_ring,76,4,0.0898,-0.041,3.469,False,False,False,False,False,base_contact,1.94,1.0327,6.0,0.1721,0.0054,0.0815,,0.9766,-0.001399,0,0.0,
floating_ring,79,5,0.0656,-0.0357,-0.24,False,False,False,False,False,base_contact,2.22,1.0342,6.0,0.1724,0.0002,0.0871,,1.0429,0.000304,0,0.0,
floating_ring,73,5,-0.0192,0.0843,-3.119,False,False,False,False,False,base_contact,2.16,1.143,6.0,0.1905,0.2541,0.2541,,0.9495,0.001682,8,130.127,0.86
stepping_stones,25,7,0.0601,-0.0914,-0.019,False,True,False,False,False,timeout,4.0,0.6687,6.0,0.1115,0.0246,0.0272,,1.3322,0.002132,148,1355.781,0.82
floating_ring,75,4,0.0756,0.0885,2.248,False,True,False,False,False,timeout,4.0,1.0141,6.0,0.169,0.0635,0.0636,,1.2444,0.007395,0,0.0,
stepping_stones,22,6,0.0783,0.0973,-0.321,False,False,False,False,False,base_contact,2.26,0.8334,6.0,0.1389,0.175,0.175,,1.1343,-0.008628,45,919.959,0.44
stepping_stones,28,7,0.08,-0.0009,2.391,False,False,False,False,False,base_contact,3.56,0.7537,6.0,0.1256,0.1606,0.1606,,1.3211,-0.006942,81,996.166,0.0
gap,31,8,0.0842,-0.0875,4.51,False,False,False,False,False,base_contact,1.5,0.6755,6.0,0.1126,0.0159,0.1346,,1.0251,-0.014626,25,325.634,0.96
stepping_stones,21,6,0.0163,-0.0167,-1.057,False,False,False,False,False,base_contact,1.34,0.9047,6.0,0.1508,0.0176,0.0689,,0.8231,-0.002834,7,1458.299,1.04
gap,36,6,-0.0011,0.0155,-2.883,False,False,False,False,False,base_contact,1.38,0.7935,6.0,0.1323,0.0106,0.0944,,0.9155,-0.022282,20,2962.333,0.0
stepping_stones,27,5,-0.0092,0.0917,-1.104,False,False,False,False,False,base_contact,2.64,0.9162,6.0,0.1527,0.0423,0.0832,,1.1556,-0.003352,66,1135.386,0.0
rails,58,6,0.0911,-0.0994,-4.54,False,True,False,False,False,timeout,4.0,1.0237,6.0,0.1706,0.8599,0.8627,,1.1819,-0.000786,1,1456.303,0.86
stepping_stones,20,6,-0.0505,-0.0752,-2.208,False,True,False,False,False,timeout,4.0,0.8717,6.0,0.1453,0.1542,0.1542,,1.2921,0.001027,123,1407.732,0.92
rails,56,5,-0.0002,0.0764,-1.619,False,True,True,False,True,timeout,4.0,4.1481,6.0,0.6913,0.3624,0.4485,0.3802,0.4742,0.010906,1,682.294,3.04
stepping_stones,26,6,0.0961,0.0601,-1.103,False,False,False,False,False,base_contact,2.46,0.7748,6.0,0.1291,0.2175,0.2464,,1.2516,-0.006739,64,1692.697,0.0
rails,53,4,-0.0635,-0.0749,1.681,False,True,False,False,False,timeout,4.0,1.169,6.0,0.1948,0.1712,0.1961,,1.2111,0.002931,6,2525.315,0.94
stepping_stones,23,8,0.0151,-0.0752,2.471,False,False,False,False,False,base_contact,1.3,0.9291,6.0,0.1549,0.0107,0.0473,,0.7743,-0.005882,7,233.895,1.02
floating_ring,72,5,0.0645,-0.0155,-2.618,False,False,False,False,False,base_contact,2.7,1.0248,6.0,0.1708,0.0377,0.0459,,1.1223,0.002852,1,452.814,0.62
rails,57,4,-0.0351,-0.0555,-4.145,False,True,True,False,True,timeout,4.0,3.3163,6.0,0.5527,0.4873,0.4873,0.3991,0.6706,0.008619,0,0.0,
gap,39,7,0.0762,-0.0577,-4.285,False,False,False,False,False,base_contact,1.6,0.7556,6.0,0.1259,0.0603,0.1629,,1.042,-0.014631,25,5417.011,0.98
gap,37,9,-0.0479,-0.0696,0.717,False,False,False,False,False,base_contact,1.38,0.7935,6.0,0.1323,0.0109,0.0852,,0.9336,-0.013774,12,5415.695,0.98
gap,35,9,-0.0367,0.0514,1.836,False,False,False,False,False,base_contact,1.34,0.7959,6.0,0.1326,0.0053,0.1133,,0.9327,-0.021859,10,980.869,1.04
gap,32,7,0.0864,0.0406,-3.442,False,False,False,False,False,base_contact,1.48,0.7442,6.0,0.124,0.0227,0.1849,,1.0125,-0.019905,14,5418.138,0.0
floating_ring,77,5,0.0819,-0.0408,-4.903,False,False,False,False,False,base_contact,2.28,1.0685,6.0,0.1781,0.0288,0.0585,,1.034,0.003616,1,3.777,0.0
floating_ring,71,5,-0.0305,0.0839,0.411,False,False,False,False,False,base_contact,2.2,1.2712,6.0,0.2119,0.4497,0.4497,,0.9191,-0.01017,12,706.108,0.8
rails,55,6,0.0062,-0.0191,1.857,False,False,False,False,False,base_contact,3.26,2.6719,6.0,0.4453,0.3524,0.378,,0.6778,0.003137,8,180.943,0.94
stepping_stones,22,7,-0.0865,0.0713,2.009,False,False,False,False,False,base_contact,1.12,0.8552,6.0,0.1425,0.0206,0.0392,,0.7232,-0.002855,0,0.0,
gap,30,7,-0.0694,-0.0608,-3.778,False,False,False,False,False,base_contact,1.54,0.9054,6.0,0.1509,0.0428,0.1904,,0.9533,-0.015933,16,4294.558,1.18
stepping_stones,25,8,-0.0213,-0.0841,0.902,False,False,False,False,False,base_contact,1.28,0.9357,6.0,0.1559,0.0267,0.0481,,0.7731,-0.001416,12,1088.015,0.0
stepping_stones,21,7,0.0864,-0.0155,0.659,False,False,False,False,False,base_contact,1.22,0.8227,6.0,0.1371,0.0415,0.0415,,0.8043,-0.000207,7,1130.337,0.98
gap,34,9,0.0054,-0.0398,3.008,False,False,False,False,False,base_contact,1.68,0.7479,6.0,0.1247,0.0954,0.1202,,1.044,0.000741,30,2757.171,0.92
gap,31,9,-0.0573,-0.0884,2.733,False,False,False,False,False,base_contact,1.46,0.8138,6.0,0.1356,0.0747,0.1782,,0.9582,-0.018157,22,3502.558,0.96
gap,36,7,-0.0916,-0.0081,2.714,False,False,False,False,False,base_contact,1.3,0.8285,6.0,0.1381,0.1595,0.1873,,0.8971,-0.020683,15,5084.024,1.0
floating_ring,70,6,-0.0937,0.0165,4.898,False,False,False,False,False,base_contact,2.32,1.2376,6.0,0.2063,0.0128,0.1031,,0.9665,0.002445,12,1054.665,0.86
stepping_stones,27,6,0.0538,-0.0847,-1.9,False,False,False,False,False,base_contact,1.44,0.8244,6.0,0.1374,0.027,0.0909,,0.9344,-0.005943,23,334.558,0.92
pit,41,4,-0.0199,-0.0848,-2.19,False,True,False,False,False,timeout,4.0,1.0525,6.0,0.1754,0.1301,0.1301,,1.234,0.006393,38,408.233,0.92
pit,42,4,0.0536,0.0899,-3.86,False,True,False,False,False,timeout,4.0,0.9392,6.0,0.1565,0.0549,0.0574,,1.2629,0.007279,20,1528.65,0.52
pit,43,4,0.0564,0.0431,-1.411,False,True,False,False,False,timeout,4.0,0.9807,6.0,0.1635,0.041,0.041,,1.2567,0.007861,13,445.395,0.52
pit,44,4,0.0534,0.0482,-0.987,False,True,False,False,False,timeout,4.0,1.0219,6.0,0.1703,0.0701,0.0763,,1.2505,0.007182,96,1732.794,0.54
pit,45,4,-0.0643,-0.0378,-0.974,False,True,False,False,False,timeout,4.0,1.0733,6.0,0.1789,0.1542,0.1913,,1.2249,0.007322,24,455.62,0.0
pit,46,4,-0.0789,0.0427,1.57,False,True,False,False,False,timeout,4.0,1.0616,6.0,0.1769,0.2004,0.2004,,1.2242,0.005965,45,182.883,0.82
pit,47,4,0.0146,0.0267,-2.281,False,True,False,False,False,timeout,4.0,2.7323,6.0,0.4554,0.5124,0.5124,,0.8028,0.011016,26,450.487,0.58
pit,49,4,-0.0339,-0.0003,4.058,False,True,False,False,False,timeout,4.0,1.1191,6.0,0.1865,0.0861,0.099,,1.2236,0.008147,96,212.003,0.0
rails,50,4,-0.0834,-0.0651,-0.41,False,True,False,False,False,timeout,4.0,1.2179,6.0,0.203,0.0658,0.1126,,1.2033,0.003073,20,2150.087,0.0
stepping_stones,23,9,0.0317,-0.0283,-4.631,False,False,False,False,False,base_contact,1.3,0.9644,6.0,0.1607,0.1128,0.1128,,0.7586,-0.005909,4,864.751,1.02
floating_ring,78,5,0.0726,0.0061,-1.988,False,False,False,False,False,base_contact,2.42,1.003,6.0,0.1672,0.0143,0.0719,,1.0905,0.002423,0,0.0,
rails,59,5,0.0516,-0.0452,-0.819,False,True,False,False,False,timeout,4.0,1.0521,6.0,0.1754,0.1319,0.1946,,1.2339,0.002894,54,556.057,0.9
floating_ring,73,6,-0.0776,0.081,-0.81,False,False,False,False,False,base_contact,2.16,1.1996,6.0,0.1999,0.2753,0.2753,,0.9312,0.003481,6,520.701,0.9
gap,38,8,-0.055,-0.0393,-4.438,False,True,False,False,False,timeout,4.0,0.8332,6.0,0.1389,0.0487,0.0564,,1.2929,0.005685,132,6035.984,1.24
stepping_stones,26,7,-0.0464,-0.0962,-4.036,False,False,False,False,False,base_contact,1.64,0.7595,6.0,0.1266,0.0627,0.0627,,1.023,0.000517,30,366.159,0.9
gap,39,8,-0.0012,0.0575,2.165,False,False,False,False,False,base_contact,1.38,0.7509,6.0,0.1251,0.0074,0.1099,,0.9619,-0.015371,17,552.355,0.94
floating_ring,76,5,-0.0785,0.0696,0.481,False,False,False,False,False,base_contact,2.5,1.209,6.0,0.2015,0.1994,0.2,,1.0127,0.002166,13,544.879,0.88
gap,33,8,-0.0495,0.0043,-3.577,False,True,False,False,False,timeout,4.0,0.841,6.0,0.1402,0.2174,0.2187,,1.2887,0.008778,140,2287.539,0.0
gap,35,10,-0.022,0.0856,0.267,False,False,False,False,False,base_contact,1.42,0.7792,6.0,0.1299,0.0208,0.1139,,0.9582,-0.018815,18,5296.516,0.96
floating_ring,75,5,0.0517,-0.0107,3.462,False,False,False,False,False,base_contact,2.36,1.0881,6.0,0.1813,0.0315,0.0575,,1.04,0.00417,0,0.0,
floating_ring,74,5,0.0924,-0.0906,-1.117,False,True,False,False,False,timeout,4.0,0.9935,6.0,0.1656,0.0463,0.0483,,1.2519,0.007568,1,9.714,0.0
stepping_stones,25,9,-0.0716,-0.0406,2.026,False,False,False,False,False,base_contact,1.3,0.9903,6.0,0.1651,0.0015,0.0529,,0.7275,-0.001271,4,810.417,1.1
gap,32,8,-0.0444,0.0991,-1.601,False,False,False,False,False,base_contact,1.52,0.8684,6.0,0.1447,0.0421,0.1524,,0.951,-0.013896,14,4571.824,1.06
rails,51,5,-0.0571,0.0085,3.238,False,True,False,False,False,timeout,4.0,1.2012,6.0,0.2002,0.5448,0.5448,,1.1958,-0.001076,11,3005.719,0.98
stepping_stones,20,7,0.0261,0.0159,0.824,False,False,False,False,False,base_contact,2.18,0.8633,6.0,0.1439,0.0166,0.1095,,1.1144,-0.004563,45,1641.178,0.0
stepping_stones,21,8,0.0659,-0.0541,-4.04,False,False,False,False,False,base_contact,1.34,0.9548,6.0,0.1591,0.1743,0.1743,,0.7993,-0.007647,9,918.845,0.92
rails,52,5,-0.0378,-0.0187,-2.445,False,True,True,False,True,timeout,4.0,3.158,6.0,0.5263,0.3581,0.389,0.3331,0.7171,0.008117,0,0.0,
gap,34,10,-0.0044,-0.065,1.689,False,False,False,False,False,base_contact,1.32,0.748,6.0,0.1247,0.044,0.1135,,0.943,-0.022572,11,5510.672,0.94
stepping_stones,22,8,0.0897,-0.0953,1.068,False,False,False,False,False,base_contact,1.6,0.7867,6.0,0.1311,0.0217,0.0485,,1.009,-0.0044,32,1126.964,0.9
stepping_stones,29,8,0.0728,0.0567,-1.52,False,True,False,False,False,timeout,4.0,0.6878,6.0,0.1146,0.07,0.0996,,1.3383,-0.00362,108,893.328,1.02
pit,49,5,-0.0098,-0.0721,-2.519,False,False,False,False,False,base_contact,1.0,0.7587,6.0,0.1265,0.0529,0.0529,,0.7348,0.0071,12,358.211,0.0
pit,48,5,0.0393,-0.0479,-0.859,False,True,False,False,False,timeout,4.0,1.033,6.0,0.1722,0.032,0.042,,1.2453,0.0055,56,453.557,0.72
pit,40,5,0.0593,-0.0389,4.114,False,True,False,False,False,timeout,4.0,1.0121,6.0,0.1687,0.0157,0.0431,,1.2536,0.006568,20,27.976,3.2
floating_ring,72,6,-0.0315,-0.0241,-4.698,False,False,False,False,False,base_contact,2.12,1.1654,6.0,0.1942,0.2597,0.2597,,0.9312,0.002242,8,590.427,0.86
gap,31,10,0.0795,-0.0541,-3.967,False,False,False,False,False,base_contact,1.4,0.7797,6.0,0.13,0.0188,0.1739,,0.9635,-0.019717,14,479.688,1.0
gap,36,8,0.0734,-0.0869,-1.043,False,False,False,False,False,base_contact,1.44,0.7859,6.0,0.131,0.0483,0.1588,,0.9743,-0.019151,18,2309.1,0.98
stepping_stones,26,8,0.0514,0.0793,-3.546,False,False,False,False,False,base_contact,1.26,0.8849,6.0,0.1475,0.0696,0.0696,,0.7791,-0.005801,6,1258.716,1.02
stepping_stones,24,7,-0.0204,-0.0168,2.737,False,True,False,False,False,timeout,4.0,0.7038,6.0,0.1173,0.3309,0.3309,,1.3392,-0.005137,13,591.622,1.08
rails,52,6,0.0818,0.0448,0.688,False,False,False,False,False,base_contact,0.8,0.6377,6.0,0.1063,0.0504,0.052,,0.6861,-0.001147,0,0.0,
gap,33,9,-0.0265,0.0828,4.575,False,False,False,False,False,base_contact,1.26,0.7797,6.0,0.13,0.0525,0.1095,,0.9058,-0.019522,14,5285.231,0.0
gap,38,9,0.0158,-0.0739,-2.221,False,False,False,False,False,base_contact,1.46,0.8105,6.0,0.1351,0.0964,0.0964,,0.9373,-0.020117,20,2001.078,0.0
rails,54,6,-0.052,0.002,-0.49,False,True,False,False,False,timeout,4.0,1.0916,6.0,0.1819,0.2231,0.2231,,1.2234,0.004912,7,2768.562,1.0
