env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.25,response_1.50,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note
49,ep0050.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4402232917867428,1.4401501893997193,0.007239902226720005,0.5092258580230378,0.838103389441967,2.145243816077709,6.480630648939698,7.445169496420016,0.32452306151390076,0.3628104227781296,9.495985719860993,1.26,ramp,H,0.054240198038956695,1.0045431028394138,0.07515017620541832,0.25857234264121337,0.3459478257333531,0.4319322635145748,0.5230742521358259,0.7483347987427431,1.2552821040153503,1.469667624024784,,,,,,,,,,,
50,ep0051.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4378997589626092,1.4378329586982728,0.0024721240997314453,0.535587146594837,0.8766142064332962,2.2077835872769356,7.346730193852814,7.245191414153435,0.32112932205200195,0.3559478372335434,8.753469831395485,1.3800000000000001,ramp,H,0.05868617072701454,1.00415060450049,0.07980435115821434,0.2623539834338076,0.3525948033613317,0.43626195630606485,0.5309710972236864,0.7500898767920101,1.2539353195358725,1.4576697139179005,,,,,,,,,,,
51,ep0052.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4386383905062348,1.438593509197235,0.004874356985092163,0.49141729592501343,0.8400556847453118,1.8330377414822578,5.402700976015401,10.074138204401756,0.335102915763855,0.3689324516057968,9.078893672897522,1.16,ramp,H,0.04756979863433277,1.0089447007459753,0.0667962348370841,0.21923976523034713,0.3351694687324412,0.44054169426946077,0.5246148859009598,0.7450826185591081,1.2643884455456453,1.465578654233147,,,,,,,,,,,
52,ep0053.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4426035968371747,1.4425565814971923,0.006931400299072266,0.467090117128881,0.7593230545520783,1.6190891489386559,4.031840002251679,7.1785514743956504,0.34249231219291687,0.37551809787750245,10.294257872196143,1.0,ramp,H,0.041378826560343016,1.0126325172536514,0.061184283684600486,0.21555874058428934,0.30568423867225647,0.40938108984161825,0.4978249831633134,0.7476188189843122,1.2608411206918604,1.4562149889328901,,,,,,,,,,,
53,ep0054.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4403578427250228,1.4403139114379884,0.005991034507751465,0.4612150896597911,0.7896166875958442,1.532198116183281,3.8333431430828853,7.311267316557387,0.34339141845703125,0.3767061364650726,9.78225459447871,0.96,ramp,H,0.03960492812535342,0.9999477389980765,0.0604395204872796,0.210656497408362,0.2953886196893804,0.3985350202111637,0.4930817728692835,0.7482322524575626,1.2607492979835062,1.4713912220562206,,,,,,,,,,,
54,ep0055.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4487117219326637,1.44866290807724,0.006954643726348877,0.4724691887875577,0.778248785585165,1.7329870462417603,4.648124849972761,8.660986385113743,0.34160470962524414,0.3732956123352051,9.366362874438083,1.06,ramp,H,0.04354798947187031,1.0033185482025146,0.06283608970768524,0.21569527860950022,0.328706764123019,0.42746848306235147,0.5088495919198701,0.7470723969094893,1.2597885762943941,1.4744571868111105,,,,,,,,,,,
55,ep0056.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4402010751811531,1.440130910873413,0.008156399726867675,0.5168476081019765,0.8241986310482026,1.9248998910188675,6.534361814491527,7.850848099152032,0.32141315937042236,0.3625734788179398,9.32027937321722,1.28,ramp,H,0.05440427801188301,1.0107367687365587,0.07527264365644167,0.251874059000436,0.33154922110192914,0.4327847124899135,0.5245383797269879,0.7523100779337042,1.2649695908322054,1.4575730071348303,,,,,,,,,,,
56,ep0057.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.442540619602865,1.4425008082389832,0.004321746826171875,0.4570328001458724,0.7438459932804108,1.7365094348788261,3.895832105059575,7.7200021537539785,0.34429648518562317,0.37886943280696866,10.093467360072614,0.9400000000000001,ramp,H,0.03759587074027342,0.9993589502923629,0.06027809225700118,0.20128478416625192,0.2875267644138897,0.396386040484204,0.4890359170509107,0.7444940700250513,1.2614935811828165,1.4655398691401762,,,,,,,,,,,
57,ep0058.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4370149553836922,1.436966028213501,0.005572857111692428,0.48928682095146514,0.8305800125002861,1.7265257611870766,5.515021596184748,10.097855980401814,0.3376430571079254,0.3694589966535568,9.017779472023141,1.1400000000000001,ramp,H,0.04691780029850848,1.0039722095517551,0.06618347436641202,0.2243291455156663,0.3348248136394164,0.44106361357604756,0.5226155212431243,0.7448977302102482,1.2610164284706116,1.4688085598104141,,,,,,,,,,,
58,ep0059.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4415648126148148,1.4414866161346436,0.00919839798239991,0.5103283302114533,0.8311493337154389,1.8716850653290749,6.646457681420653,7.423220716842967,0.32333630323410034,0.3619945764541626,9.842536673001023,1.26,ramp,H,0.05478703252532903,1.0090460864936603,0.07579953246044391,0.2598556779763278,0.34673789757139545,0.42102091890924115,0.5259603587063876,0.7506542784326217,1.263758641832015,1.4556432752048267,,,,,,,,,,,
59,ep0060.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4315320812269408,1.4314433526992798,0.0038313895836472513,0.5479741096794903,0.9028058584034443,2.1551152989268303,7.369980633884667,9.335078789470064,0.31468936800956726,0.3520477300882339,8.025090542924055,1.42,ramp,H,0.05874661706826266,1.005529209094889,0.0821334549197645,0.2643868502448587,0.352834610378041,0.4477987534859601,0.5370749686703538,0.7481896561734817,1.2551440701765173,1.4519284402622896,,,,,,,,,,,
60,ep0061.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.439344977854918,1.439291808605194,0.002982170879840851,0.5145420017125489,0.8370194613933564,1.6993956863880157,6.246248765329253,8.652559182976097,0.3263836205005646,0.36319500744342803,9.286411318225857,1.26,ramp,H,0.05352636930697104,1.0039572382674498,0.07387876770261562,0.2586461489691454,0.3410662097089431,0.4185184021206463,0.5224926074345907,0.7492735210586997,1.2640822845346786,1.4562397914774277,,,,,,,,,,,
61,ep0062.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4399148714650036,1.4398602914810181,0.004333047866821289,0.49740122267612824,0.8274426057934761,1.6453295648097992,5.879901909904212,7.1788834314976855,0.3391926884651184,0.3649813950061798,9.604688757855687,1.26,ramp,H,0.051670094404150456,1.0019112772801344,0.07111641437266812,0.23228263153749354,0.3409824003191555,0.4101964252836564,0.51725895838304,0.7480500393054065,1.2606579380876877,1.4543846074272604,,,,,,,,,,,
62,ep0063.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4386702922686445,1.438588228225708,0.007512300014495849,0.5472148249412442,0.8809069070219994,2.147175319492817,7.3420831501546955,9.614442664204995,0.3107828199863434,0.35594205260276796,9.235750162493808,1.3800000000000001,ramp,H,0.058675898786853344,1.0045522205969866,0.07965792399464232,0.25865649256636114,0.3520938666427837,0.4456432970131145,0.5532342791557312,0.7478568238370559,1.260378550080692,1.4701346369350659,,,,,,,,,,,
63,ep0064.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4379405278942283,1.4378589177131653,0.007633943557739258,0.5214972314354893,0.8277152255177498,1.9558647200465202,7.023406449077822,8.165972928757439,0.2990315556526184,0.3604856127500534,9.569673581493836,1.3,ramp,H,0.056334354202536976,1.0072966200463913,0.07694377355051762,0.24417701100601868,0.3127005731358248,0.4337863580268972,0.528644528352853,0.7488472268861883,1.2576548527268803,1.4540960718603695,,,,,,,,,,,
0,ep0001.parquet,413,8.26,True,8.260000228881836,False,0.1,,0.3667262396118071,0.07153432168066502,0.13527991771697997,0.4068028237489821,1.6480501386523247,5.85300137847662,38.636589105814245,176.6583714845037,0.08666998147964478,0.2525716198980808,2.261022645003163,1.22,turn,H,-0.002343339207784637,,,,,,,,,,-0.09062582841763894,0.4209750878810883,,,,,,,,,
1,ep0002.parquet,900,18.0,False,,False,0.1,,0.011204298026826176,0.006765735992230475,-0.008482311135157943,0.22635707709196545,0.011789910942316056,3.036121651530266,39.00241439928354,33.20241012763323,0.2722226083278656,0.3648648339509964,4.2561028501576414,5.6000000000000005,turn,H,0.02688666979316622,,,,,,,,,,-0.1326789843291044,0.681204495827357,0.5518736259142558,0.708893594344457,,,,,,,
2,ep0003.parquet,900,18.0,False,,False,0.1,,0.17176543827432852,0.0686976657807827,-0.1555184844881296,0.238292041415964,0.4912068220973015,4.386771347373724,37.101772304506,38.51718906784542,0.2391122728586197,0.33320475339889527,3.2646632446224872,2.86,turn,H,0.03011479797388246,,,,,,,,,,0.05459594262142976,-0.11434651372333368,0.7586054587364197,0.745940184990565,,,,,,,
3,ep0004.parquet,900,18.0,False,,False,0.1,,0.015009554474692027,0.004223390552797354,-0.012782337447279133,0.12002264023722213,0.02231479212641716,2.386159271001816,24.309136843524353,29.43590565108119,0.2730602025985718,0.3357724642753601,1.7887503333903925,11.42,turn,H,-0.0026138008278535885,,,,,,,,,,0.017257747327287992,1.0159451174736023,0.3937127238512039,0.05766448696454366,,,,,,,
4,ep0005.parquet,900,18.0,False,,False,0.1,,0.12416594902449096,0.1128626075387001,-0.047180441617965696,0.31879375825270395,0.22585515782237053,4.126992419362068,35.15562340084815,33.71237834854154,0.22166389226913452,0.33847864866256716,5.72214484274962,2.4,turn,H,0.0374691984611046,,,,,,,,,,0.2757567835847537,0.45148160082598526,0.5676421852906545,0.5338962168494861,,,,,,,
5,ep0006.parquet,786,15.72,True,15.720000267028809,False,0.1,,0.31889527592639366,0.0499624328315258,-0.11595440119504928,0.30050866865808035,2.1773398201167584,5.3435293808579445,38.493447090543675,179.68574982588734,0.06682256609201431,0.16067184150218963,2.903207115886983,2.42,turn,H,0.003797694475510876,,,,,,,,,,-0.05288384477297465,0.8712270259857178,0.8854559310277303,-0.054355516763670106,,,,,,,
6,ep0007.parquet,900,18.0,False,,False,0.1,,0.2889403835650785,0.20854565426707267,-0.1715725241601467,0.2482703610243601,0.9392457169294357,3.749800384044647,35.957678784149515,41.79011977390205,0.2264845073223114,0.29230038285255433,3.3893819016815154,3.3000000000000003,turn,H,0.03393450128147379,,,,,,,,,,0.11948136170705159,0.9363749837875366,0.9425542799631754,0.015002027220713596,,,,,,,
7,ep0008.parquet,900,18.0,False,,False,0.1,,0.04701192691762661,0.041331827193498615,-0.01934703528881073,0.19155042680670342,0.03457775175571442,4.110390208661556,39.86648214613662,32.58842788241861,0.2502102255821228,0.34813719809055327,3.464304450545908,1.52,turn,H,0.015989623678744666,,,,,,,,,,-0.08064398487408955,1.2787114946047464,0.6713564173380534,0.4501413057061533,,,,,,,
8,ep0009.parquet,782,15.64,True,15.640000343322754,False,0.1,,0.2854664962015465,0.12251392103731633,-0.16705791633576156,0.2884694938661194,1.4496516141295432,5.491246394813061,35.08922618244894,179.50774684167118,0.06594579666852951,0.17398470506072045,3.4428486702935945,3.14,turn,H,0.026242020321102417,,,,,,,,,,0.2017143717656533,0.05104861232141654,0.5528314630190532,-0.02513353329979711,,,,,,,
9,ep0010.parquet,900,18.0,False,,False,0.1,,0.13748089899717736,0.11647427842020988,0.04680343889631331,0.18880111966137095,0.1480238138139248,4.53908147662878,36.05252373731055,27.592411876155747,0.21051013469696045,0.31088722914457323,3.2036800234618235,5.04,turn,H,0.02409231883098578,,,,,,,,,,0.21461327031254768,1.3408612410227458,0.6785662237803142,-0.0517227291315794,,,,,,,
10,ep0011.parquet,390,7.8,True,7.800000190734863,False,0.1,,0.4197573775508092,0.14143581837415695,0.260338976085186,0.43647088208128065,1.567726992368698,5.702532306313515,43.11231789997466,178.77967021785958,0.08937100321054459,0.26565258592367175,2.3079872597505333,1.22,turn,H,-0.001447914664944013,,,,,,,,,,-0.16195766039192677,-0.5375497515996297,,,,,,,,,
11,ep0012.parquet,900,18.0,False,,False,0.1,,0.2960559648037163,0.06243124842643738,-0.2795109301805496,0.22415399427077132,0.6368597166240215,3.624724507331848,41.7365936863651,35.09895806332646,0.2582811117172241,0.30924846649169924,4.396024398552328,7.42,turn,H,0.022526326884334494,,,,,,,,,,-0.30783905086417995,0.8337575562795003,0.5148276933034261,0.6445110422372818,,,,,,,
12,ep0013.parquet,900,18.0,False,,False,0.1,,0.07145677826842761,0.06747401230037213,-0.02009562063962221,0.18686604581864444,0.16454184606671332,7.2071213722229,20.356253905652306,51.037969079826645,0.1774483323097229,0.34947593927383425,2.7685400825127124,2.32,turn,H,0.026478341799455747,,,,,,,,,,-0.12455192286521197,-0.04282738686539233,0.9297325110435486,0.7132690368096034,,,,,,,
13,ep0014.parquet,352,7.04,True,7.039999961853027,False,0.1,,0.35038457964489167,-0.04589589565992355,0.24032746940851213,0.4894155363029564,1.8789347748458385,3.9275947362184525,35.583803838520815,173.39059123283195,0.07630333304405212,0.258299278318882,2.1829831117522676,0.84,turn,H,-0.005212780823719434,,,,,,,,,,0.20060814704746008,-0.46518976613879204,,,,,,,,,
14,ep0015.parquet,900,18.0,False,,False,0.1,,0.1862835119511918,0.10010120220482349,-0.1552054738998413,0.20401408892120748,0.39934462621808053,7.1954220831394196,21.900903375467326,51.049214761108495,0.1807185411453247,0.336503626704216,2.6314949821776272,2.68,turn,H,0.028854603392561937,,,,,,,,,,-0.05496702939271927,0.07856483502313495,0.8574394798278808,0.7026624723275503,,,,,,,
15,ep0016.parquet,900,18.0,False,,False,0.1,,0.07210734107245173,0.05428529355674982,-0.042619547620415685,0.21022496165270535,0.13601259306073188,3.7135974392294884,32.98771567242631,51.01453001889482,0.16655556857585907,0.34367558896541595,3.0433084660379754,2.2600000000000002,turn,H,0.043001386940142966,,,,,,,,,,-0.13205321437368792,1.221786954800288,0.8318392753601074,-0.26330379863580067,,,,,,,
16,ep0017.parquet,308,6.16,True,6.159999847412109,False,0.1,,0.47245317418121596,0.0033947356045246125,0.14621421784162522,0.6219387149820499,2.077617188170552,4.535774029791355,27.814452214040458,176.4006978279981,0.0821249932050705,0.22934164226055145,1.9673056166574923,1.12,turn,H,0.011480659486834782,,,,,,,,,,0.24730796242753664,-0.7149195628506797,,,,,,,,,
17,ep0018.parquet,900,18.0,False,,False,0.1,,0.1927299289406384,0.06989753544330597,-0.17823644891381263,0.19947734611052959,0.4628717590868473,4.268943361938,23.687362132645738,35.8516305268504,0.2604835629463196,0.3461526829004288,3.1587109435773533,2.32,turn,H,0.023816607985710208,,,,,,,,,,-0.09978476946552595,0.49699373500421645,0.9002016989390055,0.7188547467192014,,,,,,,
18,ep0019.parquet,900,18.0,False,,False,0.1,,0.1672756565379258,0.09292663969099521,-0.13673097033053636,0.29235881472522346,0.4433765920996666,4.986996449530125,36.870757883298864,37.573895015023396,0.21026374399662018,0.2921264779567718,4.069036737657886,5.38,turn,H,0.04316546383727756,,,,,,,,,,0.21384614487489065,0.6429721593856812,0.39856933896740276,0.2606692909325163,,,,,,,
19,ep0020.parquet,900,18.0,False,,False,0.1,,0.10821307087985568,0.10126614831387996,-0.026077521266415715,0.2629193795121817,0.14698914751410486,5.215769253671169,35.66113098310711,38.500086013135196,0.2331746220588684,0.33773660063743594,3.4360372178977725,2.44,turn,H,0.03951885371158521,,,,,,,,,,0.04437538787722588,0.5541627476612727,0.8180479089419047,0.4496725486715635,,,,,,,
20,ep0021.parquet,899,17.98,True,17.979999542236328,False,0.1,,0.27957853344855754,0.13188671896234155,-0.09971397005021572,0.29993007454880094,2.028012843579054,5.145634777843952,34.86833853555596,179.82187046993175,0.06529442220926285,0.17803710728883743,3.915455948025325,4.24,turn,H,0.023455642938368125,,,,,,,,,,0.1589817817012469,0.46479824153085547,0.6952476028601329,0.6045516581336657,,,,,,,
21,ep0022.parquet,900,18.0,False,,False,0.1,,0.23142744775997529,0.1511427566409111,-0.17209185540676117,0.2276761205214282,0.5543507078289985,3.4391469061374664,38.111033720563725,44.60972265302515,0.25574639439582825,0.3493593794107437,3.9880216700668965,7.4,turn,H,0.030129934386091514,,,,,,,,,,-0.03606507033109665,0.2500724529226621,0.5945074454943339,0.6630359621842702,,,,,,,
22,ep0023.parquet,799,15.98,True,15.979999542236328,False,0.1,,0.3616614161458099,0.13438583627343179,-0.13722302231937647,0.25206073212967184,1.467214197665453,5.208352893590927,36.120933836577734,179.83768827683528,0.07488299906253815,0.2316344103217125,2.9819917535932534,7.12,turn,H,0.010480526415340136,,,,,,,,,,0.1776832624276479,0.28414643317461014,0.5945734802881877,0.3350113998617857,,,,,,,
23,ep0024.parquet,900,18.0,False,,False,0.1,,0.12465811842069197,0.1104114331305027,-0.0435067892074585,0.28135448177909694,0.16255420699715614,4.557416915893555,37.377777280702155,38.20194112269178,0.23546645045280457,0.34580192863941195,3.8525221458208407,2.54,turn,H,0.03859938924757039,,,,,,,,,,0.10933785852044821,-0.27728091783821585,0.8459072883923848,0.5879083393017451,,,,,,,
24,ep0025.parquet,900,18.0,False,,False,0.1,,0.024527832010919157,0.006693885382264853,-0.020770585611462593,0.12511215464225467,0.020839966386556625,2.5659958124160767,36.69577095229478,22.84200011847452,0.2646290361881256,0.3350935745239258,1.9046131635467423,10.200000000000001,turn,H,-0.0022491590082386716,,,,,,,,,,0.14027469262480735,0.08713424851497015,0.42997748613357545,0.04852353756626447,,,,,,,
25,ep0026.parquet,900,18.0,False,,False,0.1,,0.08633693523659496,0.0856586866825819,0.004649377390742302,0.2462279760963527,0.09564485341310501,3.7052951119840145,36.01668846865329,37.808589414764356,0.21883507072925568,0.3303559201955795,3.7000256608532736,2.7800000000000002,turn,H,0.021745001957751812,,,,,,,,,,0.2220281633734703,0.570910940070947,0.7607473675409953,0.36633133480946223,,,,,,,
26,ep0027.parquet,900,18.0,False,,False,0.1,,0.1217397847481914,0.059468529522418975,-0.10065831474959851,0.1862160645847989,0.1866728700697422,4.477541998028755,22.10166104171446,34.05312512906585,0.2583650052547455,0.34026503026485444,2.7563074832622996,2.44,turn,H,0.026213453965934202,,,,,,,,,,-0.1168884003162384,0.6944165127476056,0.8411594533920288,0.7396368889013926,,,,,,,
27,ep0028.parquet,900,18.0,False,,False,0.1,,0.023443459446067582,0.00028072741813957693,-0.02231993476860225,0.19757185030202315,0.03962737575173378,3.920180566608906,24.194195250249265,31.510281405348834,0.25313600897789,0.3556277388334274,2.8613611986065193,3.18,turn,H,0.02565415812190622,,,,,,,,,,0.04848809371391932,0.9713520149389903,0.7405441856384277,0.6985885365804037,,,,,,,
28,ep0029.parquet,328,6.5600000000000005,True,6.559999942779541,False,0.1,,0.3681926681189472,0.03265069646411575,0.23064068973064422,0.5282101110535296,1.5514405055344105,4.18772180005908,31.675734394359935,171.65097585374076,0.08255770802497864,0.2575786463916302,1.7686860468469887,1.12,turn,H,-0.00029006956263002374,,,,,,,,,,0.15181649884829918,-1.1043793488867009,,,,,,,,,
29,ep0030.parquet,900,18.0,False,,False,0.1,,0.024532352395066667,0.021506491284817457,-0.011594834360294045,0.18517377779501035,0.028888917118310927,4.462294660508633,39.11944155807024,43.526436194632915,0.2598278522491455,0.3507614803314209,3.1422487673625676,3.72,turn,H,0.01993110508095318,,,,,,,,,,-0.07259346795578797,0.4209090015292168,0.652756784359614,0.7697799269358317,,,,,,,
30,ep0031.parquet,409,8.18,True,8.180000305175781,False,0.1,,0.4685664370601588,0.08048203378915787,0.06963042974472046,0.4516740180004169,1.9368387590348721,5.607735965400934,40.72189962710756,179.65615958051794,0.08780159056186676,0.22971597656607629,2.467449063464871,1.6600000000000001,turn,H,-0.00455844386639755,,,,,,,,,,-0.16762277323752642,-0.20317768822113672,,,,,,,,,
31,ep0032.parquet,900,18.0,False,,False,0.1,,0.04271266874616754,0.031819920931011436,0.025682386364787816,0.19489171650173667,0.056200578957796093,3.9325397685170174,37.06912437667155,28.301892943596542,0.2565818727016449,0.3291750305891037,2.952035355730045,2.7800000000000002,turn,H,0.01747265595373594,,,,,,,,,,0.07226332493126392,0.17082026799519856,0.8723265902201335,0.42244235475858055,,,,,,,
32,ep0033.parquet,900,18.0,False,,False,0.1,,0.0184253701327714,0.017106721717864273,-0.006068927645683289,0.19918158982732273,0.016600248366594315,3.5929829329252243,37.087703607387716,26.977645190106806,0.2664135694503784,0.3430560272932053,2.942276198790638,2.4,turn,H,0.03193350300192833,,,,,,,,,,0.03539747876115143,1.3015118130048116,0.9322910284996033,0.5738723800579707,,,,,,,
33,ep0034.parquet,768,15.36,True,15.359999656677246,False,0.1,,0.3347806445471884,0.11355539720505475,-0.11310887023806572,0.24900577809889904,1.4375108833611012,4.948758415877819,36.797140890044986,179.96355160638208,0.06646186113357544,0.19657221421599388,2.9960304681022145,3.08,turn,H,0.007089488413233387,,,,,,,,,,0.04608713895082474,-0.3371308402220408,0.809865927696228,-0.039715735955124204,,,,,,,
34,ep0035.parquet,900,18.0,False,,False,0.1,,0.18445508273971406,0.10587647840380669,-0.14152113283053042,0.1731286227984874,0.552661484926939,3.2863024957478046,23.775931080153732,27.254147009013458,0.2885531485080719,0.33144453644752503,2.5181727416706483,4.82,turn,H,0.015006938515952141,,,,,,,,,,0.15136521709462006,0.8019065062204996,0.660509003351132,0.005642128391191364,,,,,,,
35,ep0036.parquet,303,6.0600000000000005,True,6.059999942779541,False,0.1,,0.4000906508561527,0.023672172576189043,-0.00780180960893631,0.5557505484448363,1.96820278018713,3.913832440972328,40.1600625701896,177.97337213457817,0.07440946996212006,0.1974872176349163,1.7128525853688947,0.8,turn,H,0.004897012877719183,,,,,,,,,,0.03918010696768761,0.07758622673841623,,,,,,,,,
36,ep0037.parquet,900,18.0,False,,False,0.1,,0.21153251030820028,0.1440372946113348,-0.14950143828988074,0.20922651772570688,0.6222367866337299,7.9535872638225555,20.587899093552515,49.31289997572631,0.1881784051656723,0.3505081760883331,2.7851322764537856,2.36,turn,H,0.03305175115121529,,,,,,,,,,-0.10480598483234643,-0.0527822017778332,0.9051704025268554,0.7664706999063492,,,,,,,
37,ep0038.parquet,785,15.700000000000001,True,15.699999809265137,False,0.1,,0.47818203256226033,0.12098810881376267,0.061470072567462924,0.3297918706619162,2.1286142279207705,5.085695408284664,37.256788751350534,176.74341320854097,0.07452920824289322,0.20503853499889374,2.9997764588452696,3.4,turn,H,0.01541021012265055,,,,,,,,,,0.0891524281228582,0.7823527506987253,0.01966010851164659,0.4250749307599935,,,,,,,
38,ep0039.parquet,900,18.0,False,,False,0.1,,0.02626148502585405,-0.019272120757959782,-0.016245201360434294,0.17498106445632336,0.01964186206459999,4.0413926765322685,36.29169079605204,47.78392477990598,0.19415614008903503,0.2599129128456116,3.9220223843887916,5.28,turn,H,0.007351895401823438,,,,,,,,,,0.25992268227040766,1.3159442845980327,0.6857053772608439,0.140799520611763,,,,,,,
39,ep0040.parquet,642,12.84,True,12.84000015258789,False,0.1,,0.35023404612349834,-0.05873446136713028,0.1343149052746594,0.2979884927339747,1.1402113702893257,4.25043922662735,33.42393826722333,175.56657668761315,0.07672679424285889,0.24057402595877647,2.617923440426608,3.4,turn,H,-0.012544441781067681,,,,,,,,,,0.0022941518823305766,0.8834305810928345,0.14336662916308743,,,,,,,,
40,ep0041.parquet,900,18.0,False,,False,0.1,,0.11304111775612752,0.06966091612353921,-0.08649549437686802,0.23878131196880764,0.40637232303619386,3.9636192098259926,36.98985605779778,33.34071052851681,0.2348022162914276,0.34929366409778595,3.178561104947646,4.96,turn,H,0.03076512329526142,,,,,,,,,,0.10266389141480128,0.5076417427013318,0.6378671892484029,0.5286782340208689,,,,,,,
41,ep0042.parquet,775,15.5,True,15.5,False,0.1,,0.31253045426047615,0.08131117523647845,-0.14089989211410284,0.26476802829970686,1.5528153067827224,6.300982601940632,37.11570095453945,178.94771363853064,0.06349123269319534,0.19075200974941253,3.19084672665464,2.38,turn,H,0.005972997790692163,,,,,,,,,,0.10182172497113545,0.5014943378170331,0.8475284282366434,-0.05610718667507172,,,,,,,
42,ep0043.parquet,644,12.88,True,12.880000114440918,False,0.1,,0.36263829201461084,-0.21241650212556124,0.2583441186323762,0.2991567553480157,1.2048195730894804,6.939465165138245,38.71833137160203,178.29889404941315,0.07036561518907547,0.2841997820138931,2.9117849596233087,3.84,turn,H,-0.0315202789074562,,,,,,,,,,-0.12608858371774356,0.6990247585376104,0.5807445136209329,,,,,,,,
43,ep0044.parquet,900,18.0,False,,False,0.1,,0.22559881148711258,0.1434922109544277,-0.16927329778671266,0.28392719553661294,0.5675282377004623,4.500514656305313,35.249907960023435,38.50241728610809,0.24620673060417175,0.32563945233821867,4.071013075604509,3.34,turn,H,0.03882651439441057,,,,,,,,,,-0.1079031057904164,1.0203822843233745,0.6362544445196787,0.4928316717346509,,,,,,,
44,ep0045.parquet,900,18.0,False,,False,0.1,,0.13982891565212405,0.04260353408753872,-0.09584150418639183,0.20976933977826684,0.36332081362605095,5.405493684113026,26.831178961052803,54.54600833740062,0.2624513804912567,0.3424545961618424,2.6749319677522987,4.96,turn,H,0.013473947290719176,,,,,,,,,,0.09302042670547962,0.9990601476033528,0.8705902791023254,0.032942436365410686,,,,,,,
45,ep0046.parquet,900,18.0,False,,False,0.1,,0.2166161380743369,0.1279154549539089,-0.1687152060866356,0.1959343860806427,0.6260310298204422,2.6417846977710724,25.809051971744662,24.082620560734313,0.27778130769729614,0.3391890013217926,2.775650803768127,5.6000000000000005,turn,H,0.02061722535872832,,,,,,,,,,0.12197027460982403,0.9600776918729146,0.5597725323836009,0.5419917224844297,,,,,,,
46,ep0047.parquet,712,14.24,True,14.239999771118164,False,0.1,,0.6809709947388984,0.3800128085911274,0.1621164095401764,0.37481769384965613,1.9161899164319038,6.088328778743744,39.791880050438074,179.99510827217426,0.08204441517591476,0.2162719801068306,3.2914553905904715,4.44,turn,H,0.039720077062381454,,,,,,,,,,-0.2614760594815016,0.8191310779253642,0.7679376463095348,-0.6703568587177678,,,,,,,
47,ep0048.parquet,289,5.78,True,5.78000020980835,False,0.1,,0.5532824587050292,-0.06771886505186558,0.2559479215741158,0.4850279791798029,1.624955039769411,6.839794278144836,44.4128986674729,178.24499951480587,0.07591131329536438,0.2638425198197365,1.404322399083665,1.12,turn,H,0.04412576642272801,,,,,,,,,,0.3740709126989047,1.2334203701466322,,,,,,,,,
48,ep0049.parquet,900,18.0,False,,False,0.1,,0.16442039577345072,0.10900916390120984,-0.07786382712423802,0.22161751244635683,0.4202435426414013,4.009446799755096,37.02156417047818,32.18593324862696,0.257971853017807,0.32607394516468047,3.640425384142108,2.84,turn,H,0.030051224108598642,,,,,,,,,,0.05992957598219315,0.6948626579840979,0.7861537543932596,0.7047094917297363,,,,,,,
49,ep0050.parquet,900,18.0,False,,False,0.1,,0.15816963351024746,0.13322378523647785,-0.05097418399527669,0.21974506012855038,0.24359955430030822,2.8759415447711945,35.19595279361597,25.863107196640893,0.24007408320903778,0.32084676444530486,3.828529193035561,3.62,turn,H,0.022814847154723893,,,,,,,,,,0.2963773057361444,0.6572237136090795,0.1484498818218708,0.34684847461680574,,,,,,,
