terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,22,3,-0.0562,-0.0231,0.814,False,True,True,False,True,timeout,6.0,3.345,6.0,0.5575,0.4998,0.5648,0.5644,0.5022,0.019071,86,1570.38,0.0
boxes,28,3,0.0688,0.0669,1.764,True,True,True,True,True,timeout,6.0,5.0654,6.0,0.8442,0.0515,0.0662,0.0117,0.2065,0.030812,0,0.0,
boxes,29,3,-0.0595,-0.0182,2.825,True,True,True,True,True,timeout,6.0,4.8958,6.0,0.816,0.5169,0.5169,0.1056,0.225,0.027944,0,0.0,
random_rough,30,3,-0.0941,-0.0513,-1.386,True,True,True,True,True,timeout,6.0,5.5494,6.0,0.9249,0.3443,0.3443,0.2298,0.132,0.034683,0,0.0,
random_rough,31,3,-0.0896,-0.0878,3.678,True,True,True,True,True,timeout,6.0,5.3224,6.0,0.8871,0.782,0.782,0.4443,0.1441,0.035416,0,0.0,
random_rough,32,3,0.0409,-0.0948,-1.267,True,True,True,True,True,timeout,6.0,5.3219,6.0,0.887,0.3767,0.3767,0.2808,0.1476,0.034802,0,0.0,
random_rough,33,3,-0.0539,-0.0376,4.264,True,True,True,True,True,timeout,6.0,5.3298,6.0,0.8883,0.314,0.314,0.2111,0.1494,0.034272,0,0.0,
random_rough,34,3,0.0175,-0.0307,-4.758,False,True,True,True,False,timeout,6.0,4.9977,6.0,0.833,1.328,1.328,0.8309,0.1742,0.032594,0,0.0,
random_rough,35,3,-0.049,0.0579,0.455,True,True,True,True,True,timeout,6.0,5.1618,6.0,0.8603,0.5907,0.5907,0.5073,0.1698,0.031903,0,0.0,
random_rough,36,3,0.0253,0.0538,4.27,True,True,True,True,True,timeout,6.0,5.1796,6.0,0.8633,0.7823,0.7823,0.3965,0.1671,0.033013,0,0.0,
random_rough,37,3,0.0942,-0.0604,-3.3,True,True,True,True,True,timeout,6.0,5.2787,6.0,0.8798,0.5508,0.5508,0.2635,0.1463,0.034576,0,0.0,
random_rough,38,3,-0.0863,0.0823,-1.318,True,True,True,True,True,timeout,6.0,5.0212,6.0,0.8369,0.8984,0.8984,0.5774,0.1979,0.032066,0,0.0,
random_rough,39,3,0.0864,-0.0559,-0.083,True,True,True,True,True,timeout,6.0,5.1108,6.0,0.8518,1.0905,1.0905,0.5953,0.1685,0.032407,0,0.0,
hf_pyramid_slope,40,3,-0.089,0.0592,0.568,True,True,True,True,True,timeout,6.0,5.5375,6.0,0.9229,0.0693,0.1861,0.1697,0.1175,0.038273,0,0.0,
hf_pyramid_slope,41,3,0.0691,-0.0444,-2.639,True,True,True,True,True,timeout,6.0,5.5135,6.0,0.9189,0.3146,0.3146,0.2312,0.1214,0.038083,0,0.0,
hf_pyramid_slope,42,3,-0.038,0.0232,-2.31,True,True,True,True,True,timeout,6.0,5.5087,6.0,0.9181,0.2158,0.227,0.1867,0.1263,0.03759,0,0.0,
hf_pyramid_slope,43,3,0.0251,-0.09,1.16,True,True,True,True,True,timeout,6.0,5.5308,6.0,0.9218,0.2132,0.2201,0.1767,0.1195,0.038419,0,0.0,
hf_pyramid_slope,44,3,-0.063,0.0893,1.57,True,True,True,True,True,timeout,6.0,5.4536,6.0,0.9089,0.0933,0.1965,0.1649,0.1303,0.038427,0,0.0,
hf_pyramid_slope,45,3,0.069,0.055,1.71,True,True,True,True,True,timeout,6.0,5.5125,6.0,0.9188,0.0581,0.1354,0.1153,0.1189,0.038203,0,0.0,
hf_pyramid_slope,46,3,-0.0585,-0.0142,-3.724,True,True,True,True,True,timeout,6.0,5.5159,6.0,0.9193,0.1303,0.1541,0.1334,0.1236,0.038536,0,0.0,
hf_pyramid_slope,47,3,-0.0347,-0.098,-2.54,True,True,True,True,True,timeout,6.0,5.6002,6.0,0.9334,0.183,0.2034,0.1406,0.1112,0.038397,0,0.0,
hf_pyramid_slope,48,3,0.0276,0.0615,-4.611,True,True,True,True,True,timeout,6.0,5.55,6.0,0.925,0.1377,0.1645,0.1277,0.115,0.038277,0,0.0,
hf_pyramid_slope,49,3,-0.0477,0.0843,-0.142,True,True,True,True,True,timeout,6.0,5.5097,6.0,0.9183,0.0432,0.1562,0.1143,0.125,0.038243,0,0.0,
hf_pyramid_slope_inv,50,3,0.0079,-0.0531,0.181,True,True,True,True,True,timeout,6.0,5.0359,6.0,0.8393,0.0729,0.2207,0.1349,0.18,0.033805,0,0.0,
hf_pyramid_slope_inv,51,3,-0.0211,-0.0285,-3.14,True,True,True,True,True,timeout,6.0,5.1232,6.0,0.8539,0.0301,0.1849,0.1517,0.1669,0.033717,0,0.0,
hf_pyramid_slope_inv,52,3,-0.007,0.0647,-3.992,True,True,True,True,True,timeout,6.0,5.0297,6.0,0.8383,0.1714,0.1714,0.0768,0.1813,0.032423,0,0.0,
hf_pyramid_slope_inv,53,3,-0.0386,0.0276,2.933,True,True,True,True,True,timeout,6.0,5.1178,6.0,0.853,0.0169,0.144,0.0888,0.1683,0.033198,0,0.0,
hf_pyramid_slope_inv,54,3,-0.0364,0.0469,2.093,True,True,True,True,True,timeout,6.0,5.0653,6.0,0.8442,0.2258,0.2482,0.2259,0.1792,0.032952,0,0.0,
hf_pyramid_slope_inv,55,3,0.088,0.004,1.536,True,True,True,True,True,timeout,6.0,5.0767,6.0,0.8461,0.2944,0.2944,0.148,0.1761,0.033301,0,0.0,
hf_pyramid_slope_inv,56,3,-0.0504,-0.0859,3.303,True,True,True,True,True,timeout,6.0,5.0787,6.0,0.8465,0.1176,0.2083,0.1731,0.1728,0.033883,0,0.0,
hf_pyramid_slope_inv,57,3,0.0938,-0.0266,1.405,True,True,True,True,True,timeout,6.0,5.1495,6.0,0.8583,0.0073,0.1319,0.0616,0.1692,0.033773,0,0.0,
hf_pyramid_slope_inv,58,3,0.0879,0.0467,3.551,True,True,True,True,True,timeout,6.0,5.0044,6.0,0.8341,0.2397,0.2397,0.1861,0.1859,0.033571,0,0.0,
hf_pyramid_slope_inv,59,3,-0.0526,-0.0937,1.998,True,True,True,True,True,timeout,6.0,5.1653,6.0,0.8609,0.2024,0.2024,0.0135,0.163,0.033588,0,0.0,
pyramid_stairs_inv,16,4,0.0808,-0.0076,-2.761,False,False,False,False,False,base_contact,5.3,2.9743,6.0,0.4957,1.4143,1.4143,,0.3241,0.020885,6,2315.736,1.38
boxes,24,4,0.0095,0.045,-3.849,False,True,True,False,True,timeout,6.0,3.6807,6.0,0.6135,0.2608,0.3169,0.0782,0.4501,0.017191,2,1440.606,1.42
pyramid_stairs_inv,19,4,-0.056,0.027,0.953,False,False,False,False,False,base_contact,3.44,1.3793,6.0,0.2299,0.0596,0.121,,0.6163,0.019015,68,1955.152,1.52
pyramid_stairs_inv,12,4,0.0539,0.0682,2.728,False,True,False,False,False,timeout,6.0,1.0964,6.0,0.1827,0.1075,0.1373,,0.8227,0.01395,221,1585.018,0.0
pyramid_stairs_inv,13,4,0.0183,-0.0616,1.1,False,True,False,False,False,timeout,6.0,1.1418,6.0,0.1903,0.1478,0.15,,0.8146,0.015804,224,980.914,1.4
boxes,25,4,0.0662,-0.0403,-4.1,False,True,True,False,True,timeout,6.0,3.0082,6.0,0.5014,0.1419,0.2851,0.2766,0.5472,0.01743,111,3268.693,3.36
boxes,23,4,-0.0601,-0.0096,-4.861,False,True,True,False,True,timeout,6.0,3.5445,6.0,0.5908,0.5439,0.5471,0.3955,0.4753,0.018755,0,0.0,
boxes,26,4,-0.0145,-0.0135,0.238,False,True,True,False,True,timeout,6.0,3.7253,6.0,0.6209,0.2316,0.3622,0.3618,0.4411,0.020258,20,415.819,1.48
boxes,27,4,0.0354,-0.0728,-3.407,False,True,True,False,True,timeout,6.0,3.6974,6.0,0.6162,0.0428,0.1246,0.0518,0.4209,0.023688,27,239.681,3.46
pyramid_stairs,0,4,-0.0144,0.037,1.008,True,True,True,True,True,timeout,6.0,4.649,6.0,0.7748,0.3489,0.3489,0.163,0.2051,0.030675,0,0.0,
pyramid_stairs,1,4,-0.0791,0.008,4.92,True,True,True,True,True,timeout,6.0,4.9246,6.0,0.8208,0.4326,0.4326,0.2053,0.1641,0.031418,0,0.0,
pyramid_stairs,2,4,0.0546,-0.0706,1.567,True,True,True,True,True,timeout,6.0,4.647,6.0,0.7745,0.0439,0.1932,0.1932,0.2065,0.030732,0,0.0,
pyramid_stairs,3,4,-0.0975,-0.0074,-3.248,True,True,True,True,True,timeout,6.0,4.5749,6.0,0.7625,0.6515,0.6515,0.1175,0.1804,0.030025,0,0.0,
pyramid_stairs,4,4,0.0612,-0.0353,-1.033,True,True,True,True,True,timeout,6.0,4.7547,6.0,0.7924,0.3706,0.3706,0.0486,0.1891,0.032483,0,0.0,
pyramid_stairs,5,4,0.0622,-0.0695,-2.03,True,True,True,True,True,timeout,6.0,4.7508,6.0,0.7918,0.1647,0.1647,0.0938,0.1797,0.032895,0,0.0,
pyramid_stairs,6,4,0.019,0.0064,4.816,True,True,True,True,True,timeout,6.0,4.902,6.0,0.817,0.2944,0.2944,0.1449,0.1658,0.032848,0,0.0,
pyramid_stairs,7,4,-0.066,-0.0926,-1.832,True,True,True,True,True,timeout,6.0,4.8797,6.0,0.8133,0.0075,0.1118,0.1099,0.1674,0.032395,0,0.0,
pyramid_stairs,8,4,0.0965,-0.0655,1.913,True,True,True,True,True,timeout,6.0,4.8939,6.0,0.8157,0.3463,0.3463,0.237,0.1819,0.03275,0,0.0,
pyramid_stairs,9,4,0.0099,-0.0271,4.63,True,True,True,True,True,timeout,6.0,4.6029,6.0,0.7672,0.3414,0.347,0.3196,0.2154,0.028743,0,0.0,
pyramid_stairs_inv,10,4,0.0102,-0.0315,-3.956,False,True,False,False,False,timeout,6.0,1.1767,6.0,0.1961,0.0052,0.0814,,0.8085,0.015424,212,1872.525,1.46
pyramid_stairs_inv,11,4,0.0028,0.0917,-2.079,False,True,False,False,False,timeout,6.0,1.169,6.0,0.1948,0.1847,0.1975,,0.8101,0.015846,221,393.751,0.0
pyramid_stairs_inv,14,4,-0.0931,-0.0809,-2.753,False,True,False,False,False,timeout,6.0,2.0404,6.0,0.3401,0.5276,0.5629,,0.6524,0.014163,16,2213.834,1.54
pyramid_stairs_inv,15,4,-0.0055,0.0453,-0.928,False,True,False,False,False,timeout,6.0,1.4671,6.0,0.2445,0.1196,0.1314,,0.7644,0.0162,162,2383.655,1.46
pyramid_stairs_inv,17,4,-0.0871,-0.0182,0.927,False,True,False,False,False,timeout,6.0,1.5548,6.0,0.2591,0.0234,0.0876,,0.7509,0.016496,172,455.286,2.56
pyramid_stairs_inv,18,4,-0.0005,-0.0541,3.328,False,True,False,False,False,timeout,6.0,1.2407,6.0,0.2068,0.1041,0.1118,,0.7974,0.016791,217,1453.608,0.0
boxes,20,4,0.0613,0.0571,-3.161,False,True,True,False,True,timeout,6.0,4.2224,6.0,0.7037,0.3679,0.3679,0.1618,0.3343,0.023682,14,387.771,3.56
boxes,21,4,-0.0163,0.071,-4.334,False,True,True,False,True,timeout,6.0,4.5834,6.0,0.7639,0.6498,0.6498,0.4594,0.296,0.021367,11,1462.167,1.46
boxes,22,4,0.0582,0.0593,0.399,False,True,True,False,True,timeout,6.0,4.4693,6.0,0.7449,0.8686,0.8802,0.7484,0.3116,0.021244,1,42.512,0.0
boxes,28,4,-0.0425,-0.0607,-4.122,False,True,True,False,True,timeout,6.0,3.7425,6.0,0.6237,0.0111,0.102,0.0793,0.4149,0.023748,5,728.357,3.76
boxes,29,4,0.0203,-0.0038,-1.008,False,True,True,False,True,timeout,6.0,3.624,6.0,0.604,0.3548,0.3596,0.2283,0.4115,0.022022,19,617.494,3.5
random_rough,30,4,0.0183,-0.0449,-2.407,True,True,True,True,True,timeout,6.0,5.1964,6.0,0.8661,1.2916,1.2916,0.729,0.1551,0.033902,0,0.0,
random_rough,31,4,0.0456,0.0148,0.44,True,True,True,True,True,timeout,6.0,5.241,6.0,0.8735,0.6641,0.6641,0.3243,0.162,0.033234,0,0.0,
random_rough,32,4,-0.0985,-0.0301,4.841,True,True,True,True,True,timeout,6.0,5.3888,6.0,0.8981,0.8579,0.8579,0.4361,0.1376,0.035468,0,0.0,
random_rough,33,4,-0.0594,-0.0564,-4.543,True,True,True,True,True,timeout,6.0,5.5122,6.0,0.9187,0.1077,0.1093,0.0755,0.13,0.036116,0,0.0,
random_rough,34,4,0.0608,-0.0842,-1.546,True,True,True,True,True,timeout,6.0,5.3308,6.0,0.8885,0.8666,0.8666,0.3407,0.1472,0.033439,0,0.0,
random_rough,35,4,-0.0437,0.0261,-3.893,True,True,True,True,True,timeout,6.0,5.1312,6.0,0.8552,1.061,1.061,0.5034,0.1771,0.031415,0,0.0,
random_rough,36,4,0.0654,0.0955,-0.772,True,True,True,True,True,timeout,6.0,5.3178,6.0,0.8863,0.8437,0.8437,0.445,0.1503,0.034809,0,0.0,
random_rough,37,4,-0.079,-0.0492,0.539,True,True,True,True,True,timeout,6.0,5.3098,6.0,0.885,0.2561,0.2561,0.0607,0.1667,0.032021,0,0.0,
random_rough,38,4,-0.0481,0.0814,3.437,True,True,True,True,True,timeout,6.0,5.1734,6.0,0.8622,1.0134,1.0134,0.6835,0.1705,0.033573,0,0.0,
random_rough,39,4,0.0148,-0.0609,-3.561,True,True,True,True,True,timeout,6.0,5.4185,6.0,0.9031,0.5605,0.5605,0.3331,0.1441,0.034889,0,0.0,
hf_pyramid_slope,40,4,0.0834,-0.017,-4.931,True,True,True,True,True,timeout,6.0,5.5294,6.0,0.9216,0.2335,0.2423,0.1784,0.1231,0.038181,0,0.0,
hf_pyramid_slope,41,4,-0.081,-0.0989,0.632,True,True,True,True,True,timeout,6.0,5.5514,6.0,0.9252,0.2757,0.278,0.2075,0.117,0.038453,0,0.0,
hf_pyramid_slope,42,4,0.0617,-0.0573,3.568,True,True,True,True,True,timeout,6.0,5.4943,6.0,0.9157,0.1087,0.1568,0.1333,0.1222,0.038792,0,0.0,
hf_pyramid_slope,43,4,0.0643,0.0444,0.232,True,True,True,True,True,timeout,6.0,5.5094,6.0,0.9182,0.2099,0.2262,0.1958,0.1269,0.038338,0,0.0,
hf_pyramid_slope,44,4,0.085,0.0073,-0.065,True,True,True,True,True,timeout,6.0,5.4947,6.0,0.9158,0.2784,0.2806,0.2246,0.1255,0.038134,0,0.0,
hf_pyramid_slope,45,4,0.0639,0.0934,-4.064,True,True,True,True,True,timeout,6.0,5.5565,6.0,0.9261,0.1071,0.1489,0.1317,0.113,0.038351,0,0.0,
hf_pyramid_slope,46,4,-0.057,-0.0227,4.696,True,True,True,True,True,timeout,6.0,5.5154,6.0,0.9192,0.0731,0.1492,0.1351,0.1182,0.038162,0,0.0,
hf_pyramid_slope,47,4,-0.0266,-0.0261,3.618,True,True,True,True,True,timeout,6.0,5.5237,6.0,0.9206,0.09,0.1648,0.1443,0.1173,0.037968,0,0.0,
hf_pyramid_slope,48,4,-0.082,-0.067,-0.251,True,True,True,True,True,timeout,6.0,5.5348,6.0,0.9225,0.2279,0.2323,0.1817,0.1182,0.038408,0,0.0,
hf_pyramid_slope,49,4,0.0793,0.0523,4.458,True,True,True,True,True,timeout,6.0,5.4999,6.0,0.9167,0.1075,0.1826,0.1719,0.1225,0.037726,0,0.0,
hf_pyramid_slope_inv,50,4,-0.0217,0.0659,3.739,True,True,True,True,True,timeout,6.0,5.1131,6.0,0.8522,0.3695,0.3695,0.2038,0.173,0.033037,0,0.0,
hf_pyramid_slope_inv,51,4,0.0333,-0.0418,4.547,True,True,True,True,True,timeout,6.0,4.9305,6.0,0.8218,0.0014,0.2046,0.1393,0.1977,0.032481,0,0.0,
hf_pyramid_slope_inv,52,4,0.0372,0.0474,-1.021,True,True,True,True,True,timeout,6.0,5.003,6.0,0.8338,0.0263,0.1628,0.074,0.1853,0.032565,0,0.0,
hf_pyramid_slope_inv,53,4,0.0138,-0.0448,-3.082,True,True,True,True,True,timeout,6.0,5.0768,6.0,0.8461,0.1257,0.1794,0.0911,0.1703,0.033951,0,0.0,
hf_pyramid_slope_inv,54,4,-0.0596,0.0152,-2.582,True,True,True,True,True,timeout,6.0,5.1549,6.0,0.8592,0.15,0.249,0.2213,0.1619,0.033549,0,0.0,
hf_pyramid_slope_inv,55,4,0.0061,-0.0244,-2.483,True,True,True,True,True,timeout,6.0,5.1479,6.0,0.858,0.0471,0.1571,0.0966,0.161,0.035003,0,0.0,
hf_pyramid_slope_inv,56,4,-0.0473,-0.0577,4.888,True,True,True,True,True,timeout,6.0,5.0309,6.0,0.8385,0.0833,0.2433,0.1938,0.1828,0.033036,0,0.0,
hf_pyramid_slope_inv,57,4,-0.0008,0.0235,-4.694,True,True,True,True,True,timeout,6.0,5.0786,6.0,0.8464,0.1075,0.2009,0.1802,0.1712,0.033979,0,0.0,
hf_pyramid_slope_inv,58,4,0.0496,-0.0379,1.957,True,True,True,True,True,timeout,6.0,5.0238,6.0,0.8373,0.1066,0.1826,0.0877,0.1856,0.032299,0,0.0,
hf_pyramid_slope_inv,59,4,-0.0136,0.0487,-1.481,True,True,True,True,True,timeout,6.0,5.0609,6.0,0.8435,0.1392,0.2149,0.1786,0.1771,0.033051,0,0.0,
pyramid_stairs_inv,12,5,0.0511,0.0586,-1.959,False,False,False,False,False,base_contact,2.9,1.4211,6.0,0.2368,0.3421,0.3421,,0.5119,0.015649,22,2793.009,0.0
pyramid_stairs_inv,16,5,0.0708,-0.0657,-0.108,False,True,False,False,False,timeout,6.0,1.0892,6.0,0.1815,0.0899,0.0959,,0.8231,0.016304,229,469.822,1.38
boxes,24,5,-0.014,0.0018,-2.479,False,True,True,False,True,timeout,6.0,3.7567,6.0,0.6261,0.0514,0.1528,0.1133,0.4102,0.022402,6,661.149,4.5
boxes,25,5,0.082,-0.0586,-4.646,False,False,True,False,True,base_contact,4.9,3.6339,6.0,0.6056,0.0868,0.112,0.1062,0.294,0.025346,13,477.222,0.0
pyramid_stairs_inv,19,5,0.0637,-0.0681,-1.78,False,True,False,False,False,timeout,6.0,1.1022,6.0,0.1837,0.1147,0.1257,,0.8204,0.015244,228,857.64,1.42
pyramid_stairs_inv,13,5,-0.0912,-0.089,1.334,False,True,False,False,False,timeout,6.0,1.5546,6.0,0.2591,0.1011,0.1678,,0.7462,0.015904,168,797.802,0.0
boxes,23,5,0.0879,-0.027,-1.745,False,True,True,False,True,timeout,6.0,3.1488,6.0,0.5248,0.0408,0.0843,0.0391,0.5208,0.02398,115,1141.996,3.62
pyramid_stairs_inv,12,6,-0.0413,0.057,2.748,False,False,False,False,False,base_contact,3.92,1.3549,6.0,0.2258,0.1422,0.1843,,0.6615,0.017732,96,1293.873,1.46
boxes,26,5,-0.0223,-0.0354,-3.466,False,True,True,False,True,timeout,6.0,4.2763,6.0,0.7127,0.0878,0.164,0.0258,0.3246,0.02665,12,210.697,3.56
boxes,27,5,-0.0921,-0.0808,-2.454,False,False,True,False,True,base_contact,5.54,3.8031,6.0,0.6339,0.009,0.3758,0.374,0.3579,0.022188,5,594.768,4.28
pyramid_stairs_inv,18,5,-0.0077,-0.031,2.656,False,False,False,False,False,base_contact,5.7,1.3198,6.0,0.22,0.1549,0.1939,,0.7719,0.016537,192,1421.323,0.0
pyramid_stairs,0,5,0.0177,-0.0632,-1.466,True,True,True,True,True,timeout,6.0,4.6547,6.0,0.7758,0.2662,0.2662,0.0799,0.1958,0.031062,0,0.0,
pyramid_stairs,1,5,-0.0964,0.0202,4.796,True,True,True,True,True,timeout,6.0,4.6205,6.0,0.7701,0.4661,0.4661,0.1195,0.2025,0.031081,0,0.0,
pyramid_stairs,2,5,-0.0609,0.0277,3.502,True,True,True,True,True,timeout,6.0,4.6838,6.0,0.7806,0.5356,0.5356,0.2855,0.1867,0.031247,0,0.0,
pyramid_stairs,3,5,0.0371,-0.0661,2.433,True,True,True,True,True,timeout,6.0,4.602,6.0,0.767,0.5705,0.5705,0.1604,0.195,0.031132,0,0.0,
pyramid_stairs,4,5,-0.0808,-0.0943,-3.86,True,True,True,True,True,timeout,6.0,4.7398,6.0,0.79,0.0302,0.1268,0.0095,0.1787,0.030441,0,0.0,
pyramid_stairs,5,5,0.0401,0.0411,0.54,True,True,True,True,True,timeout,6.0,4.8743,6.0,0.8124,0.1254,0.1254,0.014,0.1631,0.032556,0,0.0,
pyramid_stairs,6,5,-0.0538,-0.0441,-4.077,True,True,True,True,True,timeout,6.0,4.5991,6.0,0.7665,0.131,0.131,0.0796,0.2015,0.030438,0,0.0,
pyramid_stairs,7,5,0.0162,0.0056,-2.18,True,True,True,True,True,timeout,6.0,4.7267,6.0,0.7878,0.1442,0.1558,0.1489,0.2025,0.030787,0,0.0,
pyramid_stairs,8,5,0.0809,-0.0409,0.716,True,True,True,True,True,timeout,6.0,4.6975,6.0,0.7829,0.5598,0.5598,0.4506,0.1894,0.030386,0,0.0,
pyramid_stairs,9,5,0.0602,0.0066,1.326,True,True,True,True,True,timeout,6.0,4.8483,6.0,0.8081,0.2629,0.3001,0.2779,0.1706,0.031539,0,0.0,
pyramid_stairs_inv,10,5,0.049,0.0644,3.479,False,True,False,False,False,timeout,6.0,1.244,6.0,0.2073,0.0641,0.1321,,0.7949,0.016496,216,1028.32,0.0
pyramid_stairs_inv,11,5,-0.0598,0.0399,0.483,False,True,False,False,False,timeout,6.0,1.2142,6.0,0.2024,0.1024,0.1108,,0.803,0.015728,220,2060.315,0.0
pyramid_stairs_inv,14,5,0.0574,-0.035,-4.775,False,True,False,False,False,timeout,6.0,1.4186,6.0,0.2364,0.0589,0.1188,,0.767,0.016075,25,1134.098,1.38
pyramid_stairs_inv,15,5,-0.0268,-0.058,-4.42,False,True,False,False,False,timeout,6.0,1.2023,6.0,0.2004,0.1589,0.1705,,0.8043,0.01621,103,1704.699,0.0
pyramid_stairs_inv,17,5,0.0528,0.0054,2.253,False,True,False,False,False,timeout,6.0,1.1111,6.0,0.1852,0.1087,0.1159,,0.8207,0.015017,218,1519.341,0.0
boxes,20,5,0.0346,-0.0794,2.875,False,True,True,False,True,timeout,6.0,3.1712,6.0,0.5285,0.245,0.245,0.1785,0.4938,0.020888,105,936.678,3.8
boxes,21,5,0.0491,0.058,2.789,True,True,True,True,True,timeout,6.0,4.8808,6.0,0.8135,1.0476,1.0476,0.3487,0.2247,0.027431,0,0.0,
boxes,22,5,-0.0859,0.015,-4.928,False,True,True,False,True,timeout,6.0,4.2415,6.0,0.7069,0.0684,0.1556,0.1022,0.3222,0.024365,10,140.536,3.84
boxes,28,5,0.0724,0.0784,-2.822,True,True,True,True,True,timeout,6.0,4.9129,6.0,0.8188,0.4334,0.4334,0.1049,0.2239,0.027566,3,917.928,3.46
boxes,29,5,-0.0231,-0.0505,-4.924,False,True,True,False,True,timeout,6.0,4.1794,6.0,0.6966,0.8297,0.8297,0.1032,0.3326,0.022059,0,0.0,
random_rough,30,5,0.0897,0.0538,-1.953,True,True,True,True,True,timeout,6.0,5.3908,6.0,0.8985,0.617,0.617,0.3739,0.1576,0.034774,0,0.0,
random_rough,31,5,-0.0346,0.0167,0.429,True,True,True,True,True,timeout,6.0,4.9907,6.0,0.8318,1.1802,1.1802,0.5106,0.1798,0.030899,0,0.0,
random_rough,32,5,0.0644,-0.0505,0.825,True,True,True,True,True,timeout,6.0,5.3063,6.0,0.8844,0.8279,0.8279,0.4474,0.1502,0.034575,0,0.0,
random_rough,33,5,0.06,-0.08,-0.473,True,True,True,True,True,timeout,6.0,5.188,6.0,0.8647,0.8075,0.8075,0.39,0.1678,0.033093,0,0.0,
random_rough,34,5,0.0385,-0.0907,-4.974,True,True,True,True,True,timeout,6.0,5.3488,6.0,0.8915,0.4793,0.4793,0.3178,0.1478,0.034284,0,0.0,
random_rough,35,5,-0.0521,-0.0574,-0.338,True,True,True,True,True,timeout,6.0,5.4019,6.0,0.9003,0.041,0.0567,0.0073,0.1467,0.034867,0,0.0,
random_rough,36,5,0.0971,0.0457,-3.266,True,True,True,True,True,timeout,6.0,5.3762,6.0,0.896,0.5697,0.5697,0.3096,0.1503,0.034773,0,0.0,
random_rough,37,5,-0.0043,0.0571,-0.883,True,True,True,True,True,timeout,6.0,5.3981,6.0,0.8997,0.6956,0.6956,0.3745,0.1441,0.034609,0,0.0,
random_rough,38,5,0.0745,0.0384,-3.98,True,True,True,True,True,timeout,6.0,5.4218,6.0,0.9036,0.4834,0.4834,0.3008,0.1476,0.03527,0,0.0,
random_rough,39,5,-0.0096,0.0851,-3.359,True,True,True,True,True,timeout,6.0,4.7794,6.0,0.7966,0.9272,0.9339,0.7172,0.2245,0.030383,0,0.0,
hf_pyramid_slope,40,5,-0.0635,-0.0869,1.995,True,True,True,True,True,timeout,6.0,5.5397,6.0,0.9233,0.217,0.2365,0.1906,0.1172,0.037637,0,0.0,
hf_pyramid_slope,41,5,0.0004,-0.0436,1.166,True,True,True,True,True,timeout,6.0,5.4593,6.0,0.9099,0.2595,0.2606,0.2104,0.1308,0.037194,0,0.0,
hf_pyramid_slope,42,5,0.0921,-0.0684,3.339,True,True,True,True,True,timeout,6.0,5.4794,6.0,0.9132,0.0653,0.1165,0.0942,0.1238,0.038525,0,0.0,
hf_pyramid_slope,43,5,-0.0003,-0.0094,-1.789,True,True,True,True,True,timeout,6.0,5.5436,6.0,0.9239,0.1357,0.1579,0.129,0.1141,0.038876,0,0.0,
hf_pyramid_slope,44,5,-0.0668,0.0728,-4.383,True,True,True,True,True,timeout,6.0,5.4823,6.0,0.9137,0.2466,0.2663,0.2231,0.129,0.037806,0,0.0,
hf_pyramid_slope,45,5,-0.0401,-0.0295,1.597,True,True,True,True,True,timeout,6.0,5.4931,6.0,0.9155,0.1452,0.1971,0.1894,0.1228,0.038576,0,0.0,
hf_pyramid_slope,46,5,0.0435,-0.093,2.783,True,True,True,True,True,timeout,6.0,5.5138,6.0,0.919,0.1968,0.2097,0.1783,0.1211,0.038688,0,0.0,
hf_pyramid_slope,47,5,-0.013,0.0839,1.051,True,True,True,True,True,timeout,6.0,5.4744,6.0,0.9124,0.0703,0.1221,0.0695,0.1233,0.038024,0,0.0,
hf_pyramid_slope,48,5,0.0496,0.0565,2.374,True,True,True,True,True,timeout,6.0,5.4897,6.0,0.915,0.0339,0.1477,0.121,0.1249,0.038731,0,0.0,
hf_pyramid_slope,49,5,-0.044,0.086,-0.802,True,True,True,True,True,timeout,6.0,5.4904,6.0,0.9151,0.13,0.1629,0.1554,0.127,0.038112,0,0.0,
hf_pyramid_slope_inv,50,5,0.0981,0.0785,4.964,True,True,True,True,True,timeout,6.0,5.0933,6.0,0.8489,0.2682,0.2682,0.2107,0.1753,0.033762,0,0.0,
hf_pyramid_slope_inv,51,5,-0.067,-0.0877,4.694,True,True,True,True,True,timeout,6.0,5.0956,6.0,0.8493,0.0126,0.2077,0.1423,0.1753,0.033012,0,0.0,
hf_pyramid_slope_inv,52,5,-0.0008,0.0656,-2.232,True,True,True,True,True,timeout,6.0,5.0771,6.0,0.8462,0.127,0.1965,0.1324,0.1734,0.034008,0,0.0,
hf_pyramid_slope_inv,53,5,-0.0406,0.053,0.206,True,True,True,True,True,timeout,6.0,5.066,6.0,0.8443,0.0399,0.1587,0.1089,0.1749,0.03348,0,0.0,
hf_pyramid_slope_inv,54,5,0.091,-0.03,0.354,True,True,True,True,True,timeout,6.0,4.9834,6.0,0.8306,0.2446,0.2446,0.0056,0.1857,0.032476,0,0.0,
