# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# terrain = repeated_cylinders
# title = repeated_cylinders · d0.5 · 1.0 m/s · foothold-v1
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
98,1.96,1.0,0.9714202284812927,0.03090238757431507,0.9719116306848273,0.028579771518707275,1.7523472272403526,-0.006564795727526836,0.3869629502296448,0.837030999059516,7.7836821531496145,-0.18479467319051787,0.05019511282444,0.0225529745221138,0.023104771971702576,0.04685142636299133
99,1.98,1.0,0.9994363188743591,0.02885478548705578,0.9998527662264248,0.0005636811256408691,1.7720755914437996,-0.006200935553397013,0.38799577951431274,0.8096883735014284,7.610296269262734,-0.18425949071535094,0.04224611073732376,0.022408396005630493,0.023017697036266327,0.05441942438483238
100,2.0,1.0,1.0310189723968506,0.02317087911069393,1.0312793079864544,0.031018972396850586,1.7924077357067143,-0.005871096833845062,0.3888340890407562,0.8577182145647038,7.254583666182137,-0.2088825404456541,0.027488134801387787,0.022251129150390625,0.022920191287994385,0.054825782775878906
101,2.02,1.0,1.0439060926437378,0.022004693746566772,1.0441379874353756,0.04390609264373779,1.8132411625679208,-0.005559996117334827,0.388967901468277,0.9979265069992191,7.199158167952784,-0.24550413550024527,0.02308676391839981,0.022095583379268646,0.022813811898231506,0.049783021211624146
102,2.04,1.0,1.0299710035324097,0.008564900606870651,1.0300066143670945,0.029971003532409668,1.8339479555889286,-0.005419760438281532,0.388730525970459,1.0247466684961652,7.58183411479616,-0.27788563433533037,0.022997289896011353,0.024012558162212372,0.022701963782310486,0.04076378792524338
103,2.06,1.0,1.0176727771759033,-0.010516645386815071,1.0177271153089653,0.01767277717590332,1.8543614722182076,-0.005568224924557386,0.3880293667316437,0.8627128260159327,7.73254202732821,-0.29179049552172853,0.02291008085012436,0.027920864522457123,0.022595234215259552,0.02515091747045517
104,2.08,1.0,0.9760428071022034,-0.022662067785859108,0.9763058591508502,0.02395719289779663,1.874126355893648,-0.005963476095009662,0.38700464367866516,0.7066725102365073,7.362536168982734,-0.25277448947639425,0.0228203684091568,0.037657730281353,0.022635668516159058,0.023314155638217926
105,2.1,1.0,0.9521734118461609,-0.017215777188539505,0.9523290341110914,0.04782658815383911,1.893296205878282,-0.006346028239007331,0.3861866593360901,0.7552648299283872,7.265150099413417,-0.2066236296122342,0.02272418886423111,0.04789870232343674,0.03045998513698578,0.02328140288591385
106,2.12,1.0,0.9549813866615295,-0.018711868673563004,0.9551646888883794,0.04501861333847046,1.912311383458073,-0.0067304334329927745,0.38555896282196045,0.8422310121168558,7.424002449400879,-0.1639286047708195,0.022617913782596588,0.05141161009669304,0.04149754345417023,0.02323327213525772
107,2.14,1.0,0.9713228940963745,-0.021399857476353645,0.9715586027079195,0.02867710590362549,1.9315494049333395,-0.0071785202988769725,0.385071337223053,0.890517395712502,7.659496088156536,-0.12671195473264507,0.02249784767627716,0.04913516715168953,0.051299698650836945,0.023171186447143555
108,2.16,1.0,0.9934957027435303,-0.023125825449824333,0.993764818844276,0.0065042972564697266,1.9511819007806337,-0.007643261344335031,0.38456112146377563,0.9828309365209171,7.939606369354448,-0.09423781413499378,0.022366881370544434,0.0398072674870491,0.05889588221907616,0.023097261786460876
109,2.18,1.0,1.0237807035446167,-0.02451358363032341,1.0240741402519211,0.0237807035446167,1.9713425236211475,-0.008072392098877015,0.3837471604347229,1.221293136983375,8.349144688410119,-0.053559476749775244,0.022227860987186432,0.023336954414844513,0.062351860105991364,0.023010700941085815
110,2.2,1.0,1.0165907144546509,-0.01634904369711876,1.0167221704798355,0.01659071445465088,1.991712113569134,-0.008476886496615169,0.3833571970462799,1.302645935559262,8.28871934195293,-0.02017041695537604,0.022072143852710724,0.023285210132598877,0.05940239876508713,0.02291211485862732
111,2.22,1.0,1.009887933731079,0.0008617207640781999,1.0098883013770898,0.009887933731079102,2.011923432194958,-0.008673144538142247,0.3834637701511383,1.263748811595292,7.975263758766281,0.005597434743779555,0.022119760513305664,0.02323775738477707,0.051961544901132584,0.02280455082654953
112,2.24,1.0,1.0104068517684937,0.014065185561776161,1.01050474296047,0.010406851768493652,2.0321306172378466,-0.00857149387488687,0.3836674094200134,1.1382519114994605,7.8261750718029806,0.030963865520442977,0.024922125041484833,0.02316918969154358,0.03942761942744255,0.02269088476896286
113,2.26,1.0,1.0117746591567993,0.02076188661158085,1.0119876564699442,0.011774659156799316,2.052334630846374,-0.00824831770052864,0.3834584951400757,0.86319980689793,7.634696821580903,0.04525402897202914,0.02821575105190277,0.023085057735443115,0.023359686136245728,0.022577427327632904
114,2.28,1.0,0.9842616319656372,0.02874370850622654,0.9846812483937888,0.015738368034362793,2.0721997825460465,-0.007748328286612968,0.3834025263786316,0.6584362396317238,7.70893279002087,0.04598008572493478,0.0356428399682045,0.02298901230096817,0.02329172194004059,0.02244853973388672
115,2.3,1.0,0.9606074690818787,0.02510528266429901,0.9609354738345062,0.03939253091812134,2.091545339879681,-0.007310989644188623,0.38379573822021484,0.5949195733908501,7.721224073194254,0.0800390817835053,0.04424663633108139,0.022889286279678345,0.023281879723072052,0.026919960975646973
116,2.32,1.0,0.9520681500434875,0.026238378137350082,0.9524296377237047,0.04793184995651245,2.110610213913049,-0.006876519791653657,0.38455066084861755,0.6280230750302642,7.65586416944683,0.11668988135011478,0.050352759659290314,0.02278212457895279,0.023241981863975525,0.03139253705739975
117,2.34,1.0,0.9563981890678406,0.02838776260614395,0.956819398380921,0.043601810932159424,2.12967756394118,-0.006426873046406573,0.3854833245277405,0.6734599471441736,7.618731466203383,0.14207640247514286,0.054009437561035156,0.022663332521915436,0.023181267082691193,0.0386614128947258
118,2.36,1.0,0.9756203889846802,0.02907310239970684,0.9760534763453089,0.024379611015319824,2.1490031525427287,-0.005962066440447875,0.386491984128952,0.6639175182275059,7.562829545859433,0.1523790947463174,0.052966345101594925,0.02253129333257675,0.023105882108211517,0.04850437492132187
119,2.38,1.0,1.0053138732910156,0.0270413588732481,1.0056774925000043,0.005313873291015625,2.1688190151206244,-0.00550413424966778,0.3875614106655121,0.6212283887857224,7.3885996191708845,0.14145080267954974,0.04311619699001312,0.02238404005765915,0.023017562925815582,0.05506065860390663
120,2.4,1.0,1.0375703573226929,0.02161296457052231,1.0377954358312949,0.03757035732269287,2.1892748008430236,-0.005083483226986776,0.3884229362010956,0.6653220034422941,7.020856233370319,0.10492479326845443,0.026864945888519287,0.02222374826669693,0.022918932139873505,0.054442401975393295
121,2.42,1.0,1.044754981994629,0.02096695266664028,1.0449653513426762,0.044754981994628906,2.210150195400542,-0.0046708825095377465,0.3885842561721802,0.7940142028118282,7.092315371134078,0.061350897849884456,0.023072026669979095,0.022066988050937653,0.02281210571527481,0.04853144660592079
122,2.44,1.0,1.029618501663208,0.005337276961654425,1.0296323351044074,0.029618501663208008,2.230849809490405,-0.004467392017713276,0.3883487582206726,0.8053942351626073,7.483088188160608,0.023533455505075185,0.02300293743610382,0.026433013379573822,0.02270103245973587,0.03839943930506706
123,2.46,1.0,1.0151433944702148,-0.012456300668418407,1.015219814012144,0.015143394470214844,2.251227770667759,-0.004545814931368131,0.3876466453075409,0.6082326621585026,7.600979727255231,0.00821737911579389,0.022922970354557037,0.03121892362833023,0.022593721747398376,0.023228421807289124
124,2.48,1.0,0.9708476066589355,-0.022720305249094963,0.9711134267561103,0.029152393341064453,2.270916306461184,-0.004838960811938645,0.38662153482437134,0.41584283963325175,7.276498997590699,0.05852188726270543,0.02284100651741028,0.041171759366989136,0.02378738671541214,0.023295871913433075
125,2.5,1.0,0.9490613341331482,-0.01578873209655285,0.949192656950004,0.05093866586685181,2.2900086150179173,-0.005100276244054708,0.385833203792572,0.40752434562058193,7.227782561410466,0.10356233364236235,0.022751010954380035,0.051254503428936005,0.03142999857664108,0.023266106843948364
126,2.52,1.0,0.9547336101531982,-0.016857167705893517,0.9548824170855926,0.04526638984680176,2.3089979273833543,-0.00535965034702264,0.38537806272506714,0.45058128044444934,7.363944645762761,0.1343971014795118,0.022642284631729126,0.053999144583940506,0.042699724435806274,0.023220933973789215
127,2.54,1.0,0.9718841910362244,-0.01871260069310665,0.9720643199967973,0.028115808963775635,2.3282393863781263,-0.005664714654447178,0.3851523995399475,0.47001032327928566,7.55036656396936,0.16429499014377308,0.02251928299665451,0.050778985023498535,0.05278411880135536,0.023157671093940735
128,2.56,1.0,0.9944228529930115,-0.01965346932411194,0.9946170466120287,0.005577147006988525,2.347898548190533,-0.005977758019943838,0.38488197326660156,0.5692450867795175,7.802064256796292,0.19465426604066663,0.022388532757759094,0.040319737046957016,0.06062455475330353,0.02308323234319687
129,2.58,1.0,1.024580478668213,-0.020199330523610115,1.0247795715282317,0.02458047866821289,2.368097700584022,-0.006244182472579546,0.38427403569221497,0.8382762488050928,8.22257139588537,0.2386532796788799,0.0222507044672966,0.02336149662733078,0.06359392404556274,0.022996649146080017
130,2.6,1.0,1.0191566944122314,-0.01310620829463005,1.019240962903831,0.019156694412231445,2.3885122506090344,-0.006467124135051017,0.3840351104736328,0.9547578203572102,8.12009761426965,0.27720791940488443,0.02209676057100296,0.02328481525182724,0.059903666377067566,0.022898346185684204
131,2.62,1.0,1.0118178129196167,0.0028048506937921047,1.0118217005623327,0.0118178129196167,2.4088048148912398,-0.0064812771198646535,0.3842311203479767,0.9517471329667518,7.7250656037494965,0.30806672576581307,0.022404901683330536,0.023218676447868347,0.05152261629700661,0.022791042923927307
132,2.64,1.0,1.017143964767456,0.01478968933224678,1.0172514831512434,0.017143964767456055,2.429102419442131,-0.006207407723115094,0.38433024287223816,0.8322465428569923,7.466253090531743,0.33915388586414374,0.024500049650669098,0.023140013217926025,0.037536509335041046,0.022677645087242126
133,2.66,1.0,1.0148383378982544,0.02303585782647133,1.0150997501792092,0.014838337898254395,2.449412314440013,-0.005706864740089537,0.38394293189048767,0.543668134459144,7.2273796003007424,0.3445793621139058,0.028601594269275665,0.023049145936965942,0.023402884602546692,0.022558942437171936
134,2.68,1.0,0.986169695854187,0.029775504022836685,0.9866191005960475,0.013830304145812988,2.4693254545329206,-0.005046431277550861,0.38370588421821594,0.3610849875126065,7.319547804084787,0.3330452368772318,0.03676462918519974,0.02295374870300293,0.023307517170906067,0.02248535305261612
135,2.7,1.0,0.9654516577720642,0.025720050558447838,0.9657941936538841,0.03454834222793579,2.488775699710024,-0.004412594404459361,0.3840315341949463,0.34719675493580915,7.196982548890537,0.3497295065828189,0.03940819948911667,0.022848181426525116,0.02327972650527954,0.02722504734992981
136,2.72,1.0,0.9497946500778198,0.0258033350110054,0.9501450886123332,0.050205349922180176,2.507902687977774,-0.0037972130410964117,0.3845035433769226,0.5689165998012417,6.792844011368513,0.35244338436548445,0.04569248855113983,0.022740595042705536,0.023234471678733826,0.03467287868261337
137,2.74,1.0,0.9423992037773132,0.02610253356397152,0.9427606279106973,0.05760079622268677,2.526829615656864,-0.0031724447084647556,0.384823203086853,0.9466801620404258,6.513597926468915,0.31138359938629606,0.05236700177192688,0.022630959749221802,0.023152776062488556,0.04551239311695099
138,2.76,1.0,0.9422654509544373,0.026203954592347145,0.942629740300319,0.057734549045562744,2.54568821169517,-0.0025374874081423304,0.38485363125801086,1.3908791665826705,6.251151318087957,0.20590082258771547,0.05872086435556412,0.022516794502735138,0.023073233664035797,0.05791289359331131
139,2.78,1.0,0.9491903781890869,0.02369580790400505,0.9494861059325541,0.050809621810913086,2.564600657297315,-0.0019427166251356487,0.3846096098423004,1.8180307011790673,5.951702480663759,0.033176149616059136,0.058794185519218445,0.022394463419914246,0.02298816293478012,0.06893056631088257
140,2.8,1.0,0.9790884852409363,0.02627904713153839,0.9794410907499913,0.02091151475906372,2.5838867359176505,-0.0014115379872042255,0.3842617869377136,2.1583606485717066,5.69771760420231,-0.14897415735430722,0.03816443681716919,0.022262386977672577,0.02291136234998703,0.07225905358791351
141,2.82,1.0,1.0353689193725586,0.043894894421100616,1.0362989727674825,0.035368919372558594,2.6041192319819513,-0.0007859462573290843,0.38383951783180237,2.392288168784462,5.497974835552166,-0.29926843873614384,0.02308700978755951,0.02210911363363266,0.02280077338218689,0.06334368139505386
142,2.84,1.0,1.026498556137085,0.049623578786849976,1.027697321842932,0.02649855613708496,2.624722047135763,-6.233196394353491e-06,0.38376474380493164,2.491275902364076,5.947479689209858,-0.400588376801786,0.02295595407485962,0.022091567516326904,0.022682055830955505,0.053480617702007294
143,2.86,1.0,1.0186307430267334,0.042661089450120926,1.0195236923153215,0.0186307430267334,2.6451584334795233,0.0006613627891201568,0.3834867477416992,2.5834739915262253,6.174495127186753,-0.44393775380884354,0.022870726883411407,0.026559539139270782,0.02256067842245102,0.042498067021369934
144,2.88,1.0,1.0050649642944336,0.040180496871471405,1.0058678117829447,0.005064964294433594,2.665311036959648,0.0013452926539049836,0.3824267089366913,2.497928902829732,6.164226223361992,-0.45747797910651355,0.022776737809181213,0.031476907432079315,0.022450052201747894,0.025667577981948853
145,2.9,1.0,0.9605395197868347,0.03655438870191574,0.9612348268793083,0.03946048021316528,2.6847755504722177,0.0020034090241694558,0.38088691234588623,2.4665806562517463,5.760224848728676,-0.3854899086128091,0.022682316601276398,0.04063666611909866,0.025478854775428772,0.023218438029289246
146,2.92,1.0,0.9473487734794617,0.045231834053993225,0.9484279716588542,0.05265122652053833,2.7037361269619176,0.002762435890767148,0.3797050416469574,2.646613018618506,5.591088387339912,-0.28138480130565835,0.022584781050682068,0.04544087499380112,0.034860335290431976,0.02317401021718979
147,2.94,1.0,0.9601120948791504,0.04717515408992767,0.9612703729423056,0.03988790512084961,2.722766620185751,0.0036047398935497993,0.3787251114845276,2.8129990942147165,5.658530083059678,-0.19245531145223183,0.022473014891147614,0.04199853911995888,0.04708116501569748,0.023116223514080048
148,2.96,1.0,0.989510178565979,0.05766613781452179,0.9911890722440997,0.010489821434020996,2.742270286196071,0.004595411863275903,0.3780196011066437,3.044084969792561,5.998043263049871,-0.16555738488463448,0.02234218269586563,0.03454005345702171,0.04459577053785324,0.023037612438201904
149,2.98,1.0,0.9982026219367981,0.06260150671005249,1.0001636981433923,0.0017973780632019043,2.7621618352803847,0.0056994663252990935,0.37717726826667786,3.3387015011530754,6.147583562974803,-0.07172932024029013,0.022204741835594177,0.02340080589056015,0.04044061154127121,0.0229509174823761
150,3.0,1.0,0.9807845950126648,0.06773276627063751,0.9831206179512408,0.019215404987335205,2.7819341066377965,0.006880509269944879,0.37717387080192566,3.2904521602086145,5.891258043794466,0.06441601975797896,0.022052645683288574,0.023317381739616394,0.03159197419881821,0.022857733070850372
151,3.02,1.0,0.9623689651489258,0.06630569696426392,0.964650439554003,0.03763103485107422,2.801308447824013,0.008087878975904239,0.3776477873325348,3.0824707515659537,5.330383207562463,0.17209262443619278,0.021969497203826904,0.0232655331492424,0.023160479962825775,0.022755630314350128
152,3.04,1.0,0.9493692517280579,0.07958599179983139,0.9526992737571784,0.05063074827194214,2.820439085481253,0.009464687528460317,0.37821081280708313,3.0729582234926567,5.493221553703526,0.1969714392601769,0.0280812606215477,0.02321115881204605,0.023274943232536316,0.022646136581897736
153,3.06,1.0,0.936765730381012,0.07311328500509262,0.9396145944271549,0.06323426961898804,2.8392953278679576,0.010853661689519442,0.3786649703979492,2.9726824921516686,5.69846749508408,0.1954338841475578,0.03162936866283417,0.023122556507587433,0.0230209082365036,0.025892600417137146
154,3.08,1.0,0.9247771501541138,0.06842484325170517,0.9273050936025234,0.07522284984588623,2.8578645276775045,0.012222826644812765,0.3788672387599945,2.814936566524007,5.457018423634803,0.23542799242150814,0.036815449595451355,0.023035407066345215,0.022724173963069916,0.031640104949474335
155,3.1,1.0,0.9277895092964172,0.07338762283325195,0.9306874431008524,0.07221049070358276,2.8763636499789347,0.013657597569152496,0.3788997530937195,2.7179746490891823,5.140821753617077,0.30710295107082075,0.04068392515182495,0.022937417030334473,0.022742092609405518,0.03716132044792175
156,3.12,1.0,0.9415580630302429,0.07179852575063705,0.9442915939248998,0.05844193696975708,2.8950332092110314,0.015158527407816924,0.37869134545326233,2.7044257296237415,4.740698800015969,0.401234097054756,0.03928227722644806,0.022830456495285034,0.02298489212989807,0.040717728435993195
157,3.14,1.0,0.9605093002319336,0.06945165991783142,0.9630169515109175,0.039490699768066406,2.914081656095316,0.016685376675994137,0.3783956468105316,2.8162608352977525,4.366297376542296,0.5202941284790623,0.025598086416721344,0.02271956205368042,0.022470995783805847,0.049008481204509735
158,3.16,1.0,0.9666513800621033,0.07873591780662537,0.9698526874370254,0.03334861993789673,2.9334090404125357,0.018270511735416342,0.3789094388484955,2.846132417453572,4.4179913999713865,0.6449443426588102,0.023290447890758514,0.02258923649787903,0.022503770887851715,0.05318847671151161
159,3.18,1.0,0.9632982015609741,0.06303823739290237,0.9653586092764755,0.03670179843902588,2.952720820977915,0.019642457825270243,0.3805816173553467,2.605915545953251,4.15706561891192,0.7959993142152924,0.023211941123008728,0.022437475621700287,0.022220075130462646,0.04861889407038689
160,3.2,1.0,0.952032208442688,0.047924209386110306,0.953237670131403,0.04796779155731201,2.9718578361917096,0.02088351165350337,0.38161614537239075,2.408701353371428,4.078804653158814,0.9591268623974711,0.023125849664211273,0.02253740280866623,0.02174929529428482,0.03817286714911461
161,3.22,1.0,0.9223496317863464,0.018347537145018578,0.9225320999161475,0.07765036821365356,2.9904951551482246,0.021828311869799666,0.3805672824382782,1.9500932292112654,3.6540703900395757,1.1771675871373877,0.023040741682052612,0.030989117920398712,0.02444758266210556,0.02318679541349411
162,3.24,1.0,0.8734381794929504,0.01372649148106575,0.8735460319664553,0.12656182050704956,3.008217087606133,0.02258973974101093,0.37887775897979736,1.5119461978095132,2.9647525611361387,1.4026222515617057,0.022962234914302826,0.04555259644985199,0.02953650802373886,0.023340240120887756
163,3.26,1.0,0.8443847894668579,0.016217028722167015,0.8445405050698075,0.1556152105331421,3.0252465657400722,0.02336178219137741,0.3778117001056671,1.4050740669887718,2.76534432414109,1.5569790677223256,0.022878572344779968,0.05975738912820816,0.04422365128993988,0.023322194814682007
164,3.28,1.0,0.8211683034896851,0.00658580893650651,0.8211947123158281,0.17883169651031494,3.041766603164001,0.024036438072581448,0.3769919276237488,1.350885848664248,2.6659375385297417,1.705514090641452,0.022790640592575073,0.06324385106563568,0.06703502684831619,0.02328566461801529
165,3.3,1.0,0.8305642008781433,-0.0020286506041884422,0.8305666783609987,0.1694357991218567,3.0582215516286655,0.024501663427857395,0.376336932182312,1.4232398455876913,2.965459577791076,1.8665892780538034,0.02269226312637329,0.06567120552062988,0.08262171596288681,0.023231782019138336
166,3.32,1.0,0.847878634929657,-0.016176406294107437,0.8480329331404356,0.15212136507034302,3.074967212834967,0.024778514600184307,0.3757857382297516,1.4981153101432034,3.53151829373503,2.000989102450037,0.02258850634098053,0.056208305060863495,0.07949485629796982,0.023181714117527008
167,3.34,1.0,0.8833646178245544,-0.0239469725638628,0.8836891452990104,0.11663538217544556,3.0922654413056443,0.024927824622729827,0.37493792176246643,1.4525483978885116,4.171514099790334,2.1528655172805355,0.022474437952041626,0.04443948715925217,0.0781136155128479,0.02312099188566208
168,3.36,1.0,0.9251993298530579,-0.02419041469693184,0.9255155191155667,0.07480067014694214,3.1103629499823873,0.02511596996188009,0.37390804290771484,1.4586534485023903,4.99542397898173,2.3173044271456513,0.022343866527080536,0.027791570872068405,0.07748021185398102,0.023045293986797333
169,3.38,1.0,0.9461738467216492,-0.026463106274604797,0.9465438416754629,0.05382615327835083,3.129151167115768,0.025348917723230793,0.3731681704521179,1.5590655597808416,5.616558636782431,2.472336883715352,0.02220223844051361,0.02338927984237671,0.07493938505649567,0.02295318990945816
170,3.4,1.0,0.9533701539039612,-0.019410276785492897,0.953567726593005,0.04662984609603882,3.148158308927001,0.025617581710490056,0.3735848665237427,1.4989084781618653,5.722986471287786,2.5616574004402333,0.022042706608772278,0.023339875042438507,0.06872712820768356,0.02284807711839676
171,3.42,1.0,0.9569790959358215,-0.009463631547987461,0.9570258880407668,0.04302090406417847,3.1672824832438526,0.026055560953521503,0.37451595067977905,1.4411394160945814,5.599644641186768,2.6209974903879263,0.021965011954307556,0.02328880876302719,0.05862569436430931,0.022730879485607147
172,3.44,1.0,0.9703280329704285,0.005363591015338898,0.97034285676602,0.029671967029571533,3.1865951029908133,0.02678615895567414,0.3755810260772705,1.392184301718641,5.493539196049606,2.6742225056245412,0.024031080305576324,0.023225516080856323,0.042881738394498825,0.022605694830417633
173,3.46,1.0,0.9838192462921143,0.01280098594725132,0.9839025229238949,0.016180753707885742,3.2061498039902423,0.02776347114718017,0.3763948082923889,1.2046999505125644,5.3209555705638785,2.7214568119792353,0.02575882524251938,0.02314646542072296,0.023067735135555267,0.022479265928268433
174,3.48,1.0,0.9607197046279907,0.02277054823935032,0.9609895154098271,0.03928029537200928,3.2255085408007864,0.028961880742998367,0.3771896958351135,1.0249258752567703,5.370886416027562,2.7210823341871238,0.02944418042898178,0.023050673305988312,0.023325569927692413,0.022346749901771545
175,3.5,1.0,0.9366726875305176,0.021914774551987648,0.9369290159394719,0.06332731246948242,3.244359920724789,0.030169711995917878,0.3781261146068573,0.9006038636045185,5.473160984403115,2.727341142936157,0.0374361053109169,0.02295427769422531,0.02331521362066269,0.02513589709997177
176,3.52,1.0,0.9247801303863525,0.022507211193442345,0.9250539790266865,0.07521986961364746,3.2628725818580864,0.03135393966393567,0.37932243943214417,0.8383554499832675,5.51228214716768,2.734242120715315,0.04381874203681946,0.02285163104534149,0.02327929437160492,0.027675583958625793
177,3.54,1.0,0.9266327619552612,0.025120623409748077,0.9269732041700721,0.07336723804473877,3.2813253191392935,0.03256903750332875,0.3806637227535248,0.7853166421665585,5.540815354436924,2.732733811341223,0.048077598214149475,0.02273787558078766,0.02322579175233841,0.03303290903568268
178,3.56,1.0,0.944111168384552,0.02687077596783638,0.9444934816448219,0.055888831615448,3.2999938102878237,0.03383714822030606,0.3820327818393707,0.6736900819153819,5.538394871833686,2.7173854277189555,0.050213370472192764,0.02261141687631607,0.023157283663749695,0.041879184544086456
179,3.58,1.0,0.971376359462738,0.026212744414806366,0.9717299726224556,0.028623640537261963,3.3191153812760987,0.03512458769259383,0.3834399878978729,0.5078774770375446,5.4292404177066,2.6891518969202646,0.04456232488155365,0.02247040718793869,0.023077957332134247,0.050301067531108856
180,3.6,1.0,1.0030726194381714,0.023717954754829407,1.0033529893533515,0.0030726194381713867,3.3388305074206555,0.036410835490490845,0.3848364055156708,0.40170629470131064,5.123092322920729,2.645236996059647,0.03140196204185486,0.022315621376037598,0.022987566888332367,0.05302857235074043
181,3.62,1.0,1.0252646207809448,0.025840863585472107,1.0255902168292839,0.025264620780944824,3.359137442854161,0.0377513086153527,0.38578933477401733,0.506509576194525,4.981083430597623,2.592666907179926,0.0231570303440094,0.022157154977321625,0.02288622409105301,0.05062413588166237
182,3.64,1.0,1.0201411247253418,0.021435575559735298,1.0203663059193313,0.020141124725341797,3.379532821154857,0.03905793684395745,0.38640105724334717,0.6592068499610627,5.430339194097612,2.5508288929966354,0.023072227835655212,0.02222667634487152,0.022774778306484222,0.044386349618434906
183,3.66,1.0,1.0092259645462036,0.00875641405582428,1.009263950758835,0.009225964546203613,3.3997924453550623,0.040153958656580696,0.38670122623443604,0.6954095596559383,5.73345282055128,2.546510713137884,0.022988229990005493,0.02610132098197937,0.022659674286842346,0.033743586391210556
184,3.68,1.0,0.9874606132507324,-0.005151991732418537,0.987474053198525,0.012539386749267578,3.419683995063208,0.041053784259176745,0.3862673342227936,0.5355869725601675,5.812566455586405,2.567689011323363,0.022898584604263306,0.03278331458568573,0.022551029920578003,0.023294597864151
185,3.7,1.0,0.9477208256721497,-0.010305211879312992,0.9477768517982377,0.05227917432785034,3.4388629798448087,0.04178365151006719,0.38558855652809143,0.4804024072848545,5.567900711928609,2.64690094967566,0.02280844748020172,0.043655917048454285,0.026276879012584686,0.023278921842575073
186,3.72,1.0,0.9343843460083008,-0.007745271548628807,0.9344164463967455,0.06561565399169922,3.457589169775305,0.04250181407558318,0.38510870933532715,0.567061177732019,5.6429403922274775,2.7186412502704265,0.022711336612701416,0.05137357860803604,0.034885600209236145,0.023242101073265076
187,3.74,1.0,0.9443055987358093,-0.010775772854685783,0.9443670796276261,0.055694401264190674,3.476331302661439,0.04318693311943253,0.3848228454589844,0.6461289140156684,5.913630738822566,2.7673744000622857,0.022601664066314697,0.052708253264427185,0.04554527997970581,0.023189857602119446
188,3.76,1.0,0.9634659290313721,-0.012930449098348618,0.963552693379127,0.03653407096862793,3.49537613609173,0.04385119377744498,0.3846134543418884,0.6944640655681901,6.235245008510977,2.8073315986990375,0.022478923201560974,0.04864400625228882,0.05511361360549927,0.023121118545532227
189,3.78,1.0,0.9885756373405457,-0.013848436065018177,0.988672630310313,0.011424362659454346,3.514884220673624,0.04455158111232463,0.38421598076820374,0.8423946932220613,6.606508944210023,2.848143797806471,0.02234750986099243,0.03738375008106232,0.06228699907660484,0.023044124245643616
190,3.8,1.0,1.014382243156433,-0.01487989816814661,1.0144913733495082,0.014382243156433105,3.534944373165943,0.045315314034462095,0.38347482681274414,1.1372356254436407,7.042673416708666,2.9027055053298714,0.022209182381629944,0.023388266563415527,0.06373480707406998,0.022953972220420837
191,3.82,1.0,1.0102946758270264,-0.007979166693985462,1.010326184509521,0.010294675827026367,3.555162600270946,0.04612085512659139,0.3832077980041504,1.2478655089461042,6.883673344780714,2.9422117667506362,0.022054851055145264,0.023281492292881012,0.05848485976457596,0.02285480499267578
192,3.84,1.0,1.0039076805114746,0.006609564181417227,1.003929438421146,0.003907680511474609,3.575258984127461,0.047138996931346544,0.38326215744018555,1.2615819112156519,6.495833629549997,2.97397350096631,0.02214125543832779,0.023215539753437042,0.04828069731593132,0.022745296359062195
193,3.86,1.0,1.008617639541626,0.017846010625362396,1.0087755066860822,0.008617639541625977,3.5953487584062795,0.04843987054817203,0.3831406533718109,1.1456213904370358,6.2529951743622245,3.0028762592979046,0.02338498830795288,0.023137345910072327,0.032294295728206635,0.022631600499153137
194,3.88,1.0,0.9967314004898071,0.02835233509540558,0.9971345644534314,0.003268599510192871,3.615339846635057,0.0499601139816411,0.3826303780078888,0.9104114813030666,6.121765749900412,2.9982462166009665,0.026475906372070312,0.02304936945438385,0.023310914635658264,0.02251257747411728
195,3.9,1.0,0.9692449569702148,0.031234771013259888,0.9697481103526031,0.030755043029785156,3.6348322884104576,0.051569618065059775,0.3823792338371277,0.7811905732152346,6.281783499625156,2.985162363003246,0.034693799912929535,0.02295663207769394,0.023296035826206207,0.02250402420759201
196,3.92,1.0,0.9526621103286743,0.029458874836564064,0.9531174753211272,0.047337889671325684,3.653909610545642,0.05310302269577516,0.38260331749916077,0.738109988527403,6.308899434047258,3.0023556744068016,0.041976891458034515,0.0228545144200325,0.023282811045646667,0.025370053946971893
197,3.94,1.0,0.9490321278572083,0.03217776119709015,0.9495774786824072,0.05096787214279175,3.6728189894007555,0.05463697902410572,0.3831614553928375,0.7342951041448057,6.303349845941503,3.0210811242853257,0.04665009677410126,0.022743888199329376,0.02323874831199646,0.03026038408279419
198,3.96,1.0,0.9594082832336426,0.03411673754453659,0.9600146903657298,0.04059171676635742,3.6918307408785576,0.05620337358515995,0.38389089703559875,0.7106889409878548,6.299189381181848,3.031791698581211,0.0490313395857811,0.02262181043624878,0.02317699044942856,0.038871847093105316
