terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,37,4,-0.0484,0.0229,-1.018,False,False,False,False,False,base_contact,2.44,0.8051,6.0,0.1342,0.035,0.0945,,0.3123,0.018458,6,662.231,0.92
rails,54,10,-0.0083,0.0462,4.758,False,False,False,True,False,base_contact,1.96,0.7737,6.0,0.1289,0.0256,0.0517,,0.139,0.035543,0,0.0,
rails,51,10,0.0816,0.0994,-2.928,False,False,False,True,False,base_contact,1.82,0.6836,6.0,0.1139,0.0334,0.0334,,0.1411,0.03432,0,0.0,
gap,32,4,0.0758,-0.0216,0.2,False,False,False,True,False,base_contact,2.02,0.7292,6.0,0.1215,0.0315,0.0685,,0.2457,0.01945,9,138.328,1.68
rails,56,10,-0.0971,-0.076,-0.181,False,False,False,True,False,base_contact,2.32,0.8614,6.0,0.1436,0.018,0.0273,,0.1599,0.033636,0,0.0,
rails,53,10,-0.0828,0.0854,0.482,False,False,False,True,False,base_contact,2.14,0.8329,6.0,0.1388,0.0246,0.0429,,0.1473,0.034836,0,0.0,
rails,57,10,-0.0154,0.0018,-3.369,False,False,False,True,False,base_contact,2.06,0.7739,6.0,0.129,0.0327,0.0327,,0.1758,0.033342,0,0.0,
gap,39,5,0.049,0.0822,3.936,False,True,False,False,False,timeout,12.0001,0.8973,6.0,0.1496,0.2289,0.2292,,0.4538,0.021137,1,69.396,2.8
rails,52,10,0.0176,-0.003,4.319,False,False,False,True,False,base_contact,1.9,0.7504,6.0,0.1251,0.0148,0.0221,,0.128,0.033786,0,0.0,
rails,55,10,0.0531,0.0332,-2.662,False,False,False,True,False,base_contact,1.72,0.7103,6.0,0.1184,0.0282,0.0282,,0.1099,0.036398,0,0.0,
gap,30,4,-0.0227,-0.0383,0.251,False,True,False,False,False,timeout,12.0001,0.9295,6.0,0.1549,0.3589,0.4311,,0.4766,0.020598,435,1069.839,2.2
rails,58,10,0.0179,-0.0389,-4.771,False,False,False,True,False,base_contact,2.06,0.7292,6.0,0.1215,0.016,0.0168,,0.1795,0.03223,0,0.0,
stepping_stones,20,2,-0.0287,0.0215,2.062,False,False,False,False,False,base_contact,8.5,0.8296,6.0,0.1383,0.1492,0.1492,,0.4258,0.020643,255,681.249,0.0
rails,50,10,-0.0733,-0.0732,1.973,False,False,False,True,False,base_contact,2.08,0.8397,6.0,0.14,0.0066,0.0392,,0.1211,0.035085,0,0.0,
gap,37,5,0.0331,-0.0216,-3.757,False,False,False,False,False,base_contact,1.94,0.7635,6.0,0.1272,0.1441,0.1441,,0.2951,0.021553,0,0.0,
gap,31,5,-0.0227,-0.064,-4.324,False,True,False,False,False,timeout,12.0001,1.0372,6.0,0.1729,0.2673,0.2745,,0.4613,0.021877,2,51.799,2.26
gap,32,5,-0.0106,0.0603,3.262,False,False,False,False,False,base_contact,2.24,0.831,6.0,0.1385,0.0209,0.0766,,0.2929,0.02308,0,0.0,
stepping_stones,25,3,-0.0403,-0.033,2.241,False,True,False,False,False,timeout,12.0001,0.6379,6.0,0.1063,0.0562,0.0644,,0.4539,0.02418,512,92.984,0.0
gap,30,5,0.0966,-0.0285,-2.903,False,False,False,False,False,base_contact,1.98,0.7048,6.0,0.1175,0.1639,0.1639,,0.3271,0.006338,15,395.092,0.0
gap,34,5,-0.0839,-0.0346,1.876,False,True,False,False,False,timeout,12.0001,0.3642,6.0,0.0607,0.1657,0.1722,,0.4796,0.024313,1,983.694,0.92
floating_ring,70,2,0.0895,-0.0579,2.826,False,True,False,False,False,timeout,12.0001,0.9563,6.0,0.1594,0.2021,0.2055,,0.4321,0.026014,13,718.087,1.58
gap,37,6,-0.055,-0.0393,-4.438,False,False,False,False,False,base_contact,2.32,0.8359,6.0,0.1393,0.1022,0.1022,,0.3518,0.015452,1,2999.772,2.24
gap,34,6,0.0921,0.0207,0.55,False,False,False,False,False,base_contact,1.6,0.6456,6.0,0.1076,0.0025,0.0592,,0.2617,0.018393,0,0.0,
stepping_stones,21,2,0.0336,0.0476,-3.4,False,True,False,False,False,timeout,12.0001,0.7205,6.0,0.1201,0.1074,0.1395,,0.4468,0.02303,444,490.694,0.0
stepping_stones,22,2,0.0591,0.0723,4.04,False,True,False,False,False,timeout,12.0001,0.7158,6.0,0.1193,0.0243,0.1558,,0.4576,0.023007,458,1815.041,0.0
stepping_stones,23,2,-0.0031,-0.055,-3.733,False,True,False,False,False,timeout,12.0001,0.718,6.0,0.1197,0.1844,0.1844,,0.4552,0.023703,459,1301.445,0.0
stepping_stones,24,2,0.0054,-0.0511,-2.436,False,True,False,False,False,timeout,12.0001,0.7442,6.0,0.124,0.0526,0.1428,,0.4477,0.024568,435,223.209,0.0
stepping_stones,26,2,0.0735,-0.0029,-2.677,False,True,False,False,False,timeout,12.0001,0.6743,6.0,0.1124,0.0323,0.1036,,0.4628,0.024137,487,2168.063,0.0
stepping_stones,27,2,-0.0824,0.0555,-4.064,False,True,False,False,False,timeout,12.0001,0.8521,6.0,0.142,0.0231,0.0292,,0.4347,0.026,402,341.588,1.66
gap,36,2,-0.0195,0.0251,2.213,False,True,False,False,False,timeout,12.0001,0.9183,6.0,0.153,0.0999,0.1872,,0.464,0.01763,14,3286.939,2.24
pit,40,2,-0.0252,-0.0328,1.897,False,True,False,False,False,timeout,12.0001,1.0423,6.0,0.1737,0.0212,0.0598,,0.4154,0.026887,15,312.38,1.66
pit,41,2,0.0426,0.0186,3.817,False,True,False,False,False,timeout,12.0001,0.9769,6.0,0.1628,0.0384,0.0915,,0.4234,0.026193,10,134.443,1.56
pit,42,2,-0.0326,-0.0746,-0.093,False,True,False,False,False,timeout,12.0001,1.0618,6.0,0.177,0.2329,0.2366,,0.4268,0.026334,1,941.416,1.26
pit,43,2,0.0551,0.0115,1.025,False,True,False,False,False,timeout,12.0001,0.6042,6.0,0.1007,0.0726,0.0727,,0.4527,0.026552,520,272.503,1.6
pit,44,2,0.0519,0.0723,3.267,False,True,False,False,False,timeout,12.0001,0.9666,6.0,0.1611,0.0127,0.0695,,0.4223,0.025912,12,107.62,1.56
pit,45,2,0.0562,0.0142,-0.472,False,True,False,False,False,timeout,12.0001,0.9615,6.0,0.1602,0.0217,0.0704,,0.4211,0.026215,10,103.859,1.56
pit,46,2,-0.0834,0.098,0.274,False,True,False,False,False,timeout,12.0001,1.1066,6.0,0.1844,0.0997,0.1396,,0.4121,0.026417,12,191.473,1.9
pit,47,2,0.0308,-0.0817,-2.62,False,True,False,False,False,timeout,12.0001,0.9614,6.0,0.1602,0.1135,0.1376,,0.4263,0.026281,11,296.563,1.76
pit,48,2,0.026,0.009,1.853,False,True,False,False,False,timeout,12.0001,0.9917,6.0,0.1653,0.012,0.0442,,0.4186,0.026105,16,357.31,1.58
pit,49,2,0.0427,0.016,-3.938,False,True,False,False,False,timeout,12.0001,0.9723,6.0,0.162,0.019,0.0732,,0.4209,0.026478,10,756.859,1.7
floating_ring,71,2,0.0869,0.0625,4.517,False,True,False,False,False,timeout,12.0001,1.023,6.0,0.1705,0.1078,0.1106,,0.4215,0.02624,8,601.405,1.7
floating_ring,73,2,-0.0962,-0.0548,-2.199,False,True,False,False,False,timeout,12.0001,1.1317,6.0,0.1886,0.1878,0.1916,,0.4124,0.026629,13,451.802,2.1
floating_ring,74,2,-0.0238,-0.0865,0.506,False,True,False,False,False,timeout,12.0001,1.0747,6.0,0.1791,0.1002,0.1276,,0.4185,0.026657,13,584.803,1.88
floating_ring,75,2,-0.0235,0.0245,2.433,False,True,False,False,False,timeout,12.0001,1.0831,6.0,0.1805,0.1215,0.1385,,0.4178,0.026614,11,865.348,1.86
floating_ring,76,2,-0.0428,0.06,4.037,False,True,False,False,False,timeout,12.0001,1.1096,6.0,0.1849,0.1177,0.1395,,0.417,0.026699,13,127.328,1.88
floating_ring,77,2,-0.0847,0.0191,3.267,False,True,False,False,False,timeout,12.0001,1.1599,6.0,0.1933,0.0806,0.085,,0.4143,0.025746,16,356.511,2.02
floating_ring,78,2,0.063,-0.043,0.727,False,True,False,False,False,timeout,12.0001,0.9437,6.0,0.1573,0.0626,0.0626,,0.4317,0.023872,7,1000.51,1.7
gap,31,6,-0.0309,0.0827,-1.786,False,False,False,False,False,base_contact,2.66,0.8329,6.0,0.1388,0.0976,0.1605,,0.3512,0.017087,0,0.0,
stepping_stones,20,3,-0.0117,-0.0056,4.239,False,False,False,False,False,base_contact,3.9,0.6977,6.0,0.1163,0.0423,0.1417,,0.3508,0.024011,37,181.098,3.0
gap,30,6,-0.0283,-0.0022,-3.131,False,False,False,False,False,base_contact,2.48,0.789,6.0,0.1315,0.1351,0.1351,,0.3026,0.015735,9,3276.384,2.18
gap,33,7,-0.0282,0.0907,-4.422,False,True,False,False,False,timeout,12.0001,1.5369,6.0,0.2561,0.2454,0.2454,,26.3228,-33.909427,6,688.071,2.38
gap,31,7,0.0981,-0.064,4.517,False,False,False,False,False,base_contact,1.48,0.6079,6.0,0.1013,0.051,0.051,,0.2746,0.018168,0,0.0,
gap,37,7,0.0191,-0.031,2.043,False,False,False,False,False,base_contact,2.42,0.593,6.0,0.0988,0.1885,0.1885,,0.289,0.027231,6,646.829,2.24
stepping_stones,29,3,-0.0058,-0.0682,2.886,False,True,False,False,False,timeout,12.0001,0.7502,6.0,0.125,0.2664,0.2803,,0.4517,0.020975,290,560.979,0.0
gap,36,3,0.0915,0.0914,2.034,False,False,False,False,False,base_contact,1.92,0.702,6.0,0.117,0.1693,0.1693,,0.3188,0.009328,15,2010.198,1.62
gap,30,7,0.0783,0.0179,2.538,False,False,False,False,False,base_contact,1.58,0.6882,6.0,0.1147,0.0232,0.0481,,0.2523,0.01924,0,0.0,
gap,34,7,-0.0736,0.0283,-0.455,False,False,False,False,False,base_contact,3.2,1.0523,6.0,0.1754,0.0276,0.0769,,0.329,0.018786,10,1603.823,0.88
gap,31,8,-0.029,-0.0216,4.23,False,False,False,False,False,base_contact,1.76,0.7038,6.0,0.1173,0.0611,0.0793,,0.2532,0.019478,0,0.0,
gap,36,4,0.0859,0.0348,4.709,False,False,False,False,False,base_contact,1.52,0.6494,6.0,0.1082,0.0154,0.0437,,0.256,0.020538,0,0.0,
gap,30,8,0.0913,0.0584,2.895,False,False,False,False,False,base_contact,1.7,0.6907,6.0,0.1151,0.1849,0.1849,,0.2831,0.011718,0,0.0,
stepping_stones,28,3,-0.0574,0.0934,2.724,False,True,False,False,False,timeout,12.0001,0.7909,6.0,0.1318,0.0043,0.0655,,0.4412,0.024406,422,310.647,1.82
gap,37,8,-0.0189,0.0229,2.884,False,False,False,False,False,base_contact,2.56,0.6293,6.0,0.1049,0.2014,0.2014,,0.2947,0.026529,4,590.038,2.46
gap,35,4,0.0569,-0.078,0.835,False,True,False,False,False,timeout,12.0001,1.0477,6.0,0.1746,1.6917,1.6917,,19.3839,-27.886162,34,3320.253,1.74
gap,38,4,-0.0271,-0.0454,-2.033,False,True,False,False,False,timeout,12.0001,0.4682,6.0,0.078,0.1495,0.1534,,0.4712,0.025459,1,43.619,0.0
gap,34,8,0.0762,-0.0337,-2.551,False,False,False,False,False,base_contact,1.92,0.693,6.0,0.1155,0.0535,0.0535,,0.2563,0.022469,7,2751.406,1.72
floating_ring,72,3,0.0314,-0.0858,0.424,False,True,False,False,False,timeout,12.0001,1.0364,6.0,0.1727,0.0617,0.0827,,0.4209,0.026352,12,124.62,1.8
gap,36,5,-0.0607,-0.0316,-0.178,False,False,False,True,False,base_contact,2.36,0.8591,6.0,0.1432,0.0496,0.0746,,0.2384,0.026465,0,0.0,
gap,37,9,-0.0311,-0.0565,4.315,False,False,False,True,False,base_contact,1.76,0.6829,6.0,0.1138,0.0658,0.079,,0.2323,0.019678,0,0.0,
floating_ring,79,3,-0.0703,-0.0844,4.105,False,True,False,False,False,timeout,12.0001,1.125,6.0,0.1875,0.1372,0.1509,,0.4159,0.026846,10,336.004,1.96
gap,31,9,-0.0697,-0.085,-3.54,False,False,False,False,False,base_contact,2.64,1.0958,6.0,0.1826,0.2873,0.2873,,0.4291,0.019354,0,0.0,
stepping_stones,21,3,0.0743,0.0242,-3.432,False,False,False,False,False,base_contact,6.76,0.667,6.0,0.1112,0.1717,0.182,,0.4221,0.020784,173,1426.113,0.0
gap,34,9,0.0871,-0.0705,-1.663,False,False,False,False,False,base_contact,1.88,0.6963,6.0,0.1161,0.0283,0.0667,,0.2694,0.01852,5,304.645,1.68
gap,30,9,-0.0973,-0.0348,2.258,False,False,False,False,False,base_contact,2.98,0.847,6.0,0.1412,0.0181,0.0687,,0.3464,0.022682,6,924.759,0.78
gap,35,5,-0.0678,-0.002,0.115,False,False,False,False,False,base_contact,2.8,0.8891,6.0,0.1482,0.0395,0.0714,,0.3243,0.021937,1,1690.706,0.86
gap,38,5,0.0354,0.0981,-2.762,False,False,False,False,False,base_contact,2.84,0.7715,6.0,0.1286,0.0458,0.1206,,0.3177,0.018707,25,2672.931,2.2
gap,39,6,-0.0136,-0.0136,-1.139,False,True,False,False,False,timeout,12.0001,0.4798,6.0,0.08,0.1106,0.1666,,0.4677,0.025036,511,2273.787,1.78
gap,37,10,0.045,0.0094,-1.597,False,False,False,False,False,base_contact,2.28,0.7969,6.0,0.1328,0.0056,0.0467,,0.2685,0.018543,2,1396.844,2.12
gap,31,10,0.0677,-0.0543,4.67,False,False,False,False,False,base_contact,2.36,0.9467,6.0,0.1578,0.0105,0.0667,,0.3415,0.016986,2,3510.538,2.26
gap,34,10,0.0849,0.0574,3.321,False,False,False,False,False,base_contact,1.64,0.6834,6.0,0.1139,0.1618,0.1618,,0.2907,0.009457,0,0.0,
gap,32,6,-0.089,-0.0108,4.171,False,True,False,False,False,timeout,12.0001,1.4818,6.0,0.247,1.5508,1.5508,,19.2161,-21.548197,28,2564.204,0.78
stepping_stones,25,4,-0.0901,-0.0448,3.173,False,True,False,False,False,timeout,12.0001,0.6767,6.0,0.1128,0.0385,0.0385,,0.4542,0.024437,515,402.687,0.0
gap,35,6,0.0094,0.0104,1.91,False,False,False,False,False,base_contact,2.86,1.0078,6.0,0.168,0.2267,0.2267,,0.3551,0.017029,0,0.0,
gap,39,7,-0.0502,-0.0388,0.933,False,False,False,False,False,base_contact,2.62,0.8036,6.0,0.1339,0.2058,0.2058,,0.3309,0.022524,1,34.22,0.0
floating_ring,70,3,0.0798,-0.0131,-1.203,False,True,False,False,False,timeout,12.0001,1.0225,6.0,0.1704,0.0086,0.0494,,0.4282,0.025873,5,925.378,1.76
stepping_stones,22,3,-0.0514,-0.0856,0.303,False,True,False,False,False,timeout,12.0001,0.813,6.0,0.1355,0.0932,0.1564,,0.445,0.024816,479,629.999,0.0
stepping_stones,23,3,0.0917,-0.095,2.405,False,True,False,False,False,timeout,12.0001,0.6295,6.0,0.1049,0.0762,0.121,,0.4603,0.0235,21,1590.506,0.0
stepping_stones,24,3,-0.0582,-0.0974,4.058,False,True,False,False,False,timeout,12.0001,0.8279,6.0,0.138,0.0016,0.1147,,0.4457,0.024597,475,353.86,0.0
stepping_stones,26,3,-0.0857,0.0843,-4.664,False,True,False,False,False,timeout,12.0001,0.6974,6.0,0.1162,0.0446,0.0482,,0.451,0.023507,387,1027.095,0.0
stepping_stones,27,3,0.016,-0.0948,2.636,False,True,False,False,False,timeout,12.0001,0.7154,6.0,0.1192,0.2463,0.3045,,0.4365,0.02163,447,213.912,0.0
pit,40,3,-0.0325,0.0041,4.33,False,True,False,False,False,timeout,12.0001,1.0652,6.0,0.1775,0.1486,0.1531,,0.4154,0.025513,5,190.942,1.7
pit,41,3,0.0525,-0.0208,-3.612,False,True,False,False,False,timeout,12.0001,0.9556,6.0,0.1593,0.0085,0.0528,,0.426,0.026207,16,287.805,1.78
pit,42,3,0.0816,0.0192,-4.95,False,True,False,False,False,timeout,12.0001,0.5851,6.0,0.0975,0.0603,0.0628,,0.4478,0.027085,21,438.22,1.52
pit,43,3,-0.0885,0.0768,-0.423,False,True,False,False,False,timeout,12.0001,1.1085,6.0,0.1848,0.0029,0.0736,,0.4154,0.025833,13,219.003,0.0
pit,44,3,-0.0508,-0.03,3.118,False,True,False,False,False,timeout,12.0001,1.0778,6.0,0.1796,0.053,0.1053,,0.4145,0.026479,11,348.446,1.76
pit,45,3,-0.0865,0.01,2.573,False,True,False,False,False,timeout,12.0001,1.1088,6.0,0.1848,0.1134,0.1579,,0.4148,0.026651,5,500.196,1.8
pit,46,3,-0.0156,-0.0285,0.447,False,True,False,False,False,timeout,12.0001,1.0387,6.0,0.1731,0.0508,0.0895,,0.4163,0.02656,18,98.019,1.7
pit,47,3,0.0603,-0.0199,1.847,False,True,False,False,False,timeout,12.0001,0.9559,6.0,0.1593,0.0812,0.1295,,0.428,0.025872,9,537.635,1.56
pit,48,3,-0.0746,0.0617,0.461,False,True,False,False,False,timeout,12.0001,0.7296,6.0,0.1216,0.1375,0.1376,,0.4468,0.027169,488,331.229,1.9
pit,49,3,-0.0407,-0.0634,-1.805,False,True,False,False,False,timeout,12.0001,1.0532,6.0,0.1755,0.1627,0.2031,,0.4189,0.026095,10,419.1,1.66
floating_ring,71,3,-0.0718,-0.0481,2.131,True,True,True,True,True,timeout,12.0001,5.0252,6.0,0.8375,0.1461,0.2129,0.1676,0.1167,0.037827,11,880.458,2.08
floating_ring,73,3,-0.0754,0.0333,1.83,True,True,True,True,True,timeout,12.0001,4.3889,6.0,0.7315,0.0666,0.1732,0.0954,0.1655,0.03494,24,783.263,1.94
floating_ring,74,3,-0.0089,0.015,-0.628,False,True,False,False,False,timeout,12.0001,1.0654,6.0,0.1776,0.0844,0.1083,,0.4184,0.026514,12,526.922,1.88
floating_ring,75,3,0.0219,0.0201,-1.824,False,True,False,False,False,timeout,12.0001,1.0048,6.0,0.1675,0.0075,0.0666,,0.4249,0.025694,29,698.48,1.76
floating_ring,76,3,0.0738,0.0632,3.137,False,True,False,False,False,timeout,12.0001,0.9765,6.0,0.1628,0.0544,0.0764,,0.4245,0.026214,14,364.856,1.58
floating_ring,77,3,0.0795,-0.0695,-1.944,False,True,False,False,False,timeout,12.0001,0.9318,6.0,0.1553,0.059,0.0603,,0.4328,0.024141,6,1019.223,1.74
floating_ring,78,3,-0.0207,0.0185,1.561,False,True,False,False,False,timeout,12.0001,1.0726,6.0,0.1788,0.111,0.1184,,0.4184,0.026552,10,633.919,1.9
gap,35,7,-0.0182,0.0059,2.51,False,False,False,False,False,base_contact,2.2,0.7896,6.0,0.1316,0.1325,0.1325,,0.2564,0.027344,0,0.0,
stepping_stones,20,4,0.0913,0.0821,0.424,False,True,False,False,False,timeout,12.0001,0.745,6.0,0.1242,0.1953,0.2917,,0.4505,0.023168,432,1884.296,0.46
gap,39,8,-0.0057,0.067,0.475,False,False,False,False,False,base_contact,2.36,0.7985,6.0,0.1331,0.1521,0.1613,,0.2774,0.022672,11,3454.215,2.02
gap,33,8,0.0039,-0.08,1.367,False,True,False,False,False,timeout,12.0001,0.7246,6.0,0.1208,1.1687,1.1688,,22.7619,-18.78231,25,1160.694,2.22
stepping_stones,29,4,0.0753,0.0544,-1.444,False,True,False,False,False,timeout,12.0001,0.5337,6.0,0.089,0.1008,0.1161,,0.462,0.023297,516,919.702,0.0
gap,35,8,0.0756,0.0991,-4.246,False,False,False,False,False,base_contact,2.3,0.8871,6.0,0.1479,0.0421,0.1131,,0.4543,0.014246,3,1542.063,2.22
gap,33,9,0.0538,-0.0473,-2.799,False,False,False,False,False,base_contact,2.3,0.7318,6.0,0.122,0.1504,0.1504,,0.2763,0.02349,1,92.563,2.16
stepping_stones,28,4,0.0282,-0.0789,1.126,False,True,False,False,False,timeout,12.0001,0.7077,6.0,0.118,0.1813,0.204,,0.4529,0.021871,408,653.193,0.0
floating_ring,72,4,-0.0098,0.0592,-2.669,False,True,False,False,False,timeout,12.0001,1.0707,6.0,0.1785,0.0136,0.0817,,0.423,0.026043,16,809.561,1.78
gap,35,9,-0.0803,-0.0031,-1.543,False,False,False,False,False,base_contact,3.16,1.0404,6.0,0.1734,0.0542,0.1063,,0.4375,0.0154,9,2282.418,0.86
gap,36,6,-0.0091,0.0568,3.39,False,True,False,False,False,timeout,12.0001,0.9656,6.0,0.1609,0.3141,0.3502,,0.46,0.021124,2,978.509,2.38
floating_ring,79,4,-0.0785,0.0245,3.791,False,True,False,False,False,timeout,12.0001,1.1452,6.0,0.1909,0.1385,0.1609,,0.4133,0.026863,12,220.06,1.9
stepping_stones,23,4,0.0535,-0.0284,3.001,False,False,False,False,False,base_contact,6.02,0.66,6.0,0.11,0.0606,0.0808,,0.4104,0.023263,192,173.109,1.66
gap,33,10,-0.0299,-0.0076,0.211,False,False,False,False,False,base_contact,3.18,0.9919,6.0,0.1653,0.132,0.1741,,0.3978,0.01684,7,2852.669,2.46
stepping_stones,21,4,-0.0836,-0.0871,3.051,False,True,False,False,False,timeout,12.0001,0.8205,6.0,0.1367,0.0496,0.0967,,0.4458,0.022543,94,540.914,1.76
gap,30,10,-0.0877,-0.0144,-3.253,False,True,False,False,False,timeout,12.0001,1.78,6.0,0.2967,2.1388,2.1388,,16.8459,-72.02541,0,0.0,
gap,38,6,-0.0217,0.0613,1.384,False,True,False,False,False,timeout,12.0001,0.9284,6.0,0.1547,0.4908,0.4908,,0.4668,0.022157,12,3127.94,2.26
gap,35,10,0.097,-0.0565,1.179,False,False,False,False,False,base_contact,2.08,0.6915,6.0,0.1152,0.2065,0.2065,,0.3062,0.017075,12,3277.54,1.76
gap,32,7,0.0575,-0.0618,-2.318,False,True,False,False,False,timeout,12.0001,0.9224,6.0,0.1537,0.1591,0.1632,,0.4593,0.021647,9,462.426,2.1
gap,36,7,-0.0916,0.0301,-1.444,False,False,False,False,False,base_contact,3.92,0.8567,6.0,0.1428,0.2917,0.2917,,0.3849,0.017046,57,1335.461,0.86
stepping_stones,25,5,0.0685,-0.0193,-4.333,False,True,False,False,False,timeout,12.0001,0.5857,6.0,0.0976,0.0724,0.1245,,0.4644,0.022289,58,84.835,0.0
floating_ring,70,4,0.0296,0.0158,4.869,False,True,False,False,False,timeout,12.0001,1.0378,6.0,0.173,0.1536,0.163,,0.4217,0.026291,15,686.411,1.7
gap,36,8,0.0958,0.0549,4.473,False,False,False,False,False,base_contact,1.46,0.5895,6.0,0.0983,0.0183,0.0343,,0.2701,0.017189,0,0.0,
gap,38,7,-0.0021,-0.013,-3.6,False,False,False,False,False,base_contact,4.22,0.7765,6.0,0.1294,0.0726,0.0726,,0.3839,0.020373,103,2211.603,2.02
gap,32,8,-0.0697,-0.0175,2.308,False,False,False,False,False,base_contact,2.18,0.8564,6.0,0.1427,0.3135,0.3135,,0.2703,0.025678,0,0.0,
stepping_stones,22,4,-0.01,0.0406,-1.077,False,True,False,False,False,timeout,12.0001,0.7628,6.0,0.1271,0.0997,0.1093,,0.4455,0.022639,450,759.247,0.0
stepping_stones,24,4,-0.0778,0.0723,1.595,False,True,False,False,False,timeout,12.0001,0.8404,6.0,0.1401,0.1159,0.1159,,0.4354,0.024092,433,895.385,0.0
stepping_stones,26,4,-0.0322,-0.0557,4.421,False,True,False,False,False,timeout,12.0001,0.7733,6.0,0.1289,0.1142,0.1191,,0.4486,0.022283,419,739.11,0.0
stepping_stones,27,4,0.0347,-0.0185,3.045,False,True,False,False,False,timeout,12.0001,0.8412,6.0,0.1402,0.0576,0.1455,,0.4439,0.024122,14,467.143,0.0
pit,40,4,-0.0385,-0.0744,-0.979,False,True,False,False,False,timeout,12.0001,1.0574,6.0,0.1762,0.0525,0.093,,0.4145,0.026171,9,579.047,2.1
pit,41,4,-0.0906,-0.0098,2.934,False,True,False,False,False,timeout,12.0001,1.1176,6.0,0.1863,0.1023,0.1481,,0.4106,0.026604,16,137.009,1.86
pit,42,4,-0.0496,-0.0416,-2.951,False,True,False,False,False,timeout,12.0001,1.0567,6.0,0.1761,0.1884,0.2308,,0.422,0.025935,15,299.146,1.56
pit,43,4,0.059,-0.0278,2.988,False,True,False,False,False,timeout,12.0001,0.9615,6.0,0.1602,0.0131,0.0549,,0.4239,0.026074,8,878.147,1.58
pit,44,4,0.0215,-0.0592,-3.049,False,True,False,False,False,timeout,12.0001,0.9889,6.0,0.1648,0.052,0.1015,,0.4248,0.026102,13,174.789,1.64
pit,45,4,0.0669,-0.0471,0.656,False,True,False,False,False,timeout,12.0001,0.9302,6.0,0.155,0.0063,0.0653,,0.4266,0.026397,9,520.172,1.58
pit,46,4,0.06,0.0173,-1.464,False,True,False,False,False,timeout,12.0001,0.9647,6.0,0.1608,0.029,0.0689,,0.423,0.026038,8,478.558,1.58
pit,47,4,-0.0823,-0.0118,-0.23,False,True,False,False,False,timeout,12.0001,1.0831,6.0,0.1805,0.0399,0.082,,0.4151,0.026569,12,576.873,1.98
pit,48,4,0.0847,0.0845,0.446,False,True,False,False,False,timeout,12.0001,0.9363,6.0,0.1561,0.0037,0.0502,,0.4245,0.025802,9,798.18,0.0
pit,49,4,-0.0708,-0.0487,2.986,False,True,False,False,False,timeout,12.0001,1.1007,6.0,0.1835,0.1122,0.1564,,0.4154,0.026204,8,100.845,1.76
floating_ring,71,4,0.0434,-0.0556,-0.852,False,True,False,False,False,timeout,12.0001,1.0013,6.0,0.1669,0.1291,0.1483,,0.4244,0.026364,13,756.895,1.62
floating_ring,73,4,-0.0338,-0.0691,-0.129,False,True,False,False,False,timeout,12.0001,1.117,6.0,0.1862,0.0051,0.0506,,0.4178,0.026428,13,625.323,1.84
floating_ring,74,4,0.0261,-0.0827,-3.371,False,True,False,False,False,timeout,12.0001,1.0542,6.0,0.1757,0.04,0.0619,,0.4236,0.026098,18,822.741,1.76
floating_ring,75,4,0.0396,-0.0146,3.539,False,True,False,False,False,timeout,12.0001,0.9668,6.0,0.1611,0.098,0.1063,,0.4285,0.026776,0,0.0,
floating_ring,76,4,-0.047,-0.0719,-2.524,False,True,False,False,False,timeout,12.0001,1.0605,6.0,0.1767,0.0935,0.094,,0.4167,0.024731,4,47.349,1.9
floating_ring,77,4,0.0129,0.0825,0.041,False,True,False,False,False,timeout,12.0001,1.0541,6.0,0.1757,0.2878,0.3026,,0.4229,0.02496,16,667.559,1.72
floating_ring,78,4,-0.0912,-0.0321,-0.084,False,True,False,False,False,timeout,12.0001,1.2052,6.0,0.2009,0.1289,0.1292,,0.4135,0.026396,8,448.743,2.04
stepping_stones,20,5,-0.0305,0.0062,1.478,False,True,False,False,False,timeout,12.0001,0.7802,6.0,0.13,0.0925,0.0943,,0.446,0.021746,399,1399.661,0.0
gap,39,9,-0.0735,-0.0756,-4.636,False,True,False,False,False,timeout,12.0001,0.3824,6.0,0.0637,0.0377,0.1215,,0.472,0.025042,359,247.101,4.82
gap,36,9,0.0356,-0.0224,4.476,False,False,False,False,False,base_contact,2.14,0.7048,6.0,0.1175,0.0288,0.0885,,0.2834,0.020693,0,0.0,
gap,38,8,0.0138,0.0022,3.748,False,False,False,False,False,base_contact,2.02,0.6964,6.0,0.1161,0.0285,0.0829,,0.2846,0.02068,0,0.0,
gap,32,9,0.0587,-0.0842,-0.772,False,False,False,False,False,base_contact,1.92,0.9188,6.0,0.1531,0.1148,0.1148,,0.4283,0.014171,0,0.0,
stepping_stones,29,5,-0.0247,0.0542,3.185,False,True,False,False,False,timeout,12.0001,0.7551,6.0,0.1258,0.1317,0.1389,,0.4409,0.025334,482,246.328,0.0
gap,39,10,0.0935,0.0548,-4.335,False,False,False,False,False,base_contact,1.9,0.6759,6.0,0.1126,0.1415,0.1415,,0.3084,0.016258,6,1408.421,0.0
