terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,79,3,-0.0883,-0.048,-1.702,False,True,False,False,False,timeout,6.0,0.7254,6.0,0.1209,0.075,0.1011,,0.8814,0.015199,255,635.707,0.0
gap,35,5,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,2.38,1.1083,6.0,0.1847,0.1461,0.1461,,0.6007,0.005931,7,1130.867,1.36
gap,30,4,0.0619,-0.0896,3.989,False,True,False,False,False,timeout,6.0,0.9667,6.0,0.1611,0.3296,0.3418,,0.8675,0.013315,0,0.0,
gap,37,5,-0.0931,0.0131,2.82,False,True,False,False,False,timeout,6.0,1.1374,6.0,0.1896,0.226,0.2262,,0.8341,0.013727,0,0.0,
stepping_stones,29,4,-0.0069,0.0759,2.513,True,True,True,True,True,timeout,6.0,5.2633,6.0,0.8772,0.0835,0.2458,0.2157,0.1659,0.032539,0,0.0,
stepping_stones,28,4,-0.0566,-0.0448,-3.034,False,True,True,False,True,timeout,6.0,4.411,6.0,0.7352,0.1812,0.1814,0.1564,0.2949,0.026371,0,0.0,
floating_ring,71,4,0.0531,-0.0751,3.667,False,True,False,False,False,timeout,6.0,0.5711,6.0,0.0952,0.0185,0.0374,,0.9018,0.015945,257,407.255,0.84
gap,39,4,-0.0163,0.0,-2.74,False,False,False,False,False,base_contact,2.64,1.0722,6.0,0.1787,0.305,0.305,,0.6545,0.013214,0,0.0,
gap,33,4,0.0209,-0.0269,4.235,True,True,True,True,True,timeout,6.0,5.2223,6.0,0.8704,0.4348,0.4348,0.2565,0.1977,0.031507,1,190.267,1.24
floating_ring,77,4,0.03,-0.028,-4.926,False,False,False,False,False,base_contact,3.76,0.5951,6.0,0.0992,0.0074,0.0272,,0.8392,0.015036,144,936.842,0.0
gap,35,6,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,2.78,1.123,6.0,0.1872,0.0099,0.202,,0.6535,0.006926,14,365.394,1.36
stepping_stones,23,4,-0.0982,0.0566,-3.069,True,True,True,True,True,timeout,6.0,5.12,6.0,0.8533,0.3803,0.3803,0.2165,0.1944,0.028975,0,0.0,
gap,36,5,0.0487,-0.004,3.909,False,True,True,False,True,timeout,6.0,4.7874,6.0,0.7979,0.2044,0.2044,0.1397,0.2653,0.028106,8,481.601,1.1
gap,38,5,-0.0302,-0.0719,3.019,False,True,True,False,True,timeout,6.0,4.7664,6.0,0.7944,0.1881,0.1881,0.0229,0.2556,0.027206,3,1221.721,1.32
gap,31,5,-0.0049,0.0185,0.526,False,True,True,False,True,timeout,6.0,4.6877,6.0,0.7813,0.1034,0.1641,0.0271,0.2809,0.027303,12,673.366,1.14
gap,32,4,0.0539,0.0951,-2.94,False,True,False,False,False,timeout,6.0,0.8798,6.0,0.1466,0.0935,0.1392,,0.8766,0.011579,237,845.851,0.0
gap,34,5,0.0621,-0.0191,0.725,False,True,False,False,False,timeout,6.0,0.9494,6.0,0.1582,0.1414,0.1414,,0.8594,0.009298,6,1070.463,1.04
stepping_stones,20,4,-0.025,0.0506,-3.035,True,True,True,True,True,timeout,6.0,5.3954,6.0,0.8992,0.2662,0.285,0.2645,0.1464,0.032972,0,0.0,
stepping_stones,21,4,-0.0495,0.0694,-4.315,True,True,True,True,True,timeout,6.0,5.1307,6.0,0.8551,0.3387,0.3387,0.2016,0.1892,0.029753,0,0.0,
stepping_stones,22,4,0.0196,-0.0739,-0.43,False,True,True,False,True,timeout,6.0,4.2636,6.0,0.7106,0.1152,0.1734,0.1727,0.3275,0.020756,0,0.0,
stepping_stones,24,4,0.0884,-0.0791,-1.732,True,True,True,True,True,timeout,6.0,5.206,6.0,0.8677,0.7447,0.7447,0.378,0.174,0.031577,0,0.0,
stepping_stones,25,4,0.0099,-0.0301,-4.406,True,True,True,True,True,timeout,6.0,5.2286,6.0,0.8714,0.8085,0.8085,0.3429,0.1861,0.028673,0,0.0,
stepping_stones,26,4,-0.0953,0.0422,-1.396,True,True,True,True,True,timeout,6.0,5.1698,6.0,0.8616,0.3916,0.3916,0.2669,0.1785,0.030762,0,0.0,
stepping_stones,27,4,-0.0837,-0.075,2.598,True,True,True,True,True,timeout,6.0,5.058,6.0,0.843,0.4593,0.4593,0.3448,0.2064,0.029251,0,0.0,
pit,40,4,0.0371,-0.0488,1.721,True,True,True,True,True,timeout,6.0,4.8944,6.0,0.8157,0.4831,0.4831,0.3108,0.2132,0.032095,0,0.0,
pit,41,4,-0.06,0.0776,1.651,True,True,True,True,True,timeout,6.0,4.7203,6.0,0.7867,0.7255,0.7255,0.4954,0.249,0.032057,0,0.0,
pit,42,4,-0.0514,0.0344,0.18,True,True,True,True,True,timeout,6.0,4.8881,6.0,0.8147,0.6288,0.6288,0.4234,0.2283,0.033164,0,0.0,
pit,43,4,-0.0283,-0.0816,3.2,True,True,True,True,True,timeout,6.0,5.4122,6.0,0.902,0.0152,0.0701,0.0695,0.1459,0.035929,0,0.0,
pit,44,4,-0.01,0.0701,-1.101,True,True,True,True,True,timeout,6.0,5.5524,6.0,0.9254,0.5609,0.5609,0.3559,0.1212,0.037663,0,0.0,
pit,45,4,-0.0384,0.0382,-4.811,True,True,True,True,True,timeout,6.0,4.9574,6.0,0.8262,0.4481,0.4481,0.3038,0.2192,0.033046,0,0.0,
pit,46,4,-0.0779,0.0202,-4.961,True,True,True,True,True,timeout,6.0,5.4175,6.0,0.9029,0.4936,0.4936,0.3478,0.1506,0.036031,0,0.0,
pit,47,4,-0.0347,-0.0278,-2.821,True,True,True,True,True,timeout,6.0,4.9765,6.0,0.8294,0.4712,0.4712,0.3021,0.2117,0.032292,0,0.0,
pit,48,4,-0.0907,-0.0429,3.493,True,True,True,True,True,timeout,6.0,5.5287,6.0,0.9215,0.0,0.0585,0.0419,0.1315,0.037041,0,0.0,
pit,49,4,-0.0032,0.0622,-3.649,True,True,True,True,True,timeout,6.0,5.5838,6.0,0.9306,0.453,0.453,0.2768,0.1191,0.037814,0,0.0,
rails,50,4,-0.0208,0.072,0.846,True,True,True,True,True,timeout,6.0,5.4007,6.0,0.9001,0.3316,0.3316,0.2016,0.1483,0.036017,0,0.0,
rails,51,4,-0.0984,-0.0686,-0.707,True,True,True,True,True,timeout,6.0,5.2868,6.0,0.8811,0.5046,0.5046,0.2098,0.1627,0.034568,0,0.0,
rails,52,4,0.0602,0.0773,-4.524,True,True,True,True,True,timeout,6.0,5.4138,6.0,0.9023,0.5062,0.5062,0.2917,0.1469,0.036629,0,0.0,
rails,53,4,0.048,0.0952,-1.466,True,True,True,True,True,timeout,6.0,5.2319,6.0,0.872,0.4832,0.4832,0.2972,0.1661,0.034086,0,0.0,
rails,54,4,-0.0393,0.0155,-3.36,True,True,True,True,True,timeout,6.0,5.3771,6.0,0.8962,0.3569,0.3569,0.3092,0.152,0.035044,0,0.0,
rails,55,4,-0.0318,0.0063,0.971,True,True,True,True,True,timeout,6.0,5.3543,6.0,0.8924,0.4952,0.4952,0.3029,0.1506,0.03609,0,0.0,
rails,56,4,-0.0731,0.0631,-1.077,True,True,True,True,True,timeout,6.0,5.2681,6.0,0.878,0.6112,0.6112,0.3006,0.1654,0.034087,0,0.0,
rails,57,4,-0.0198,-0.0864,-1.348,True,True,True,True,True,timeout,6.0,5.4499,6.0,0.9083,0.3773,0.3773,0.2412,0.1372,0.036189,0,0.0,
rails,58,4,-0.0557,0.0798,-0.052,True,True,True,True,True,timeout,6.0,5.5623,6.0,0.9271,0.2463,0.2475,0.2246,0.1253,0.036567,0,0.0,
rails,59,4,-0.0874,0.0364,1.787,True,True,True,True,True,timeout,6.0,5.4675,6.0,0.9112,0.4249,0.4249,0.2518,0.1355,0.036887,0,0.0,
floating_ring,70,4,-0.0721,0.0394,0.244,False,True,False,False,False,timeout,6.0,0.6971,6.0,0.1162,0.0157,0.0742,,0.8832,0.016079,254,709.258,0.0
floating_ring,72,4,0.0293,-0.0665,3.033,False,True,False,False,False,timeout,6.0,0.5988,6.0,0.0998,0.0069,0.0504,,0.8995,0.015213,254,149.87,0.0
floating_ring,73,4,-0.0691,0.0356,1.991,False,True,False,False,False,timeout,6.0,0.6905,6.0,0.1151,0.0176,0.089,,0.8825,0.015582,243,131.516,0.0
floating_ring,74,4,-0.006,0.087,1.448,False,True,False,False,False,timeout,6.0,0.6309,6.0,0.1051,0.0255,0.0645,,0.8918,0.015187,256,584.198,0.0
floating_ring,75,4,-0.0779,-0.0906,-4.499,False,True,False,False,False,timeout,6.0,0.7331,6.0,0.1222,0.0992,0.1067,,0.8797,0.015773,247,220.875,0.0
floating_ring,76,4,0.0346,0.0817,1.039,False,True,False,False,False,timeout,6.0,0.5849,6.0,0.0975,0.0182,0.033,,0.8965,0.015549,258,291.947,0.0
floating_ring,78,4,-0.0059,0.0116,3.302,False,True,False,False,False,timeout,6.0,0.6432,6.0,0.1072,0.0152,0.0435,,0.8862,0.01536,234,141.055,0.0
floating_ring,79,4,0.0096,-0.056,1.23,False,True,False,False,False,timeout,6.0,0.6159,6.0,0.1027,0.0124,0.0455,,0.89,0.015766,255,424.514,0.0
gap,30,5,0.0179,-0.054,0.76,False,True,False,False,False,timeout,6.0,1.0278,6.0,0.1713,0.2313,0.2313,,0.8452,0.012468,8,1013.988,1.14
gap,37,6,-0.076,0.0333,4.088,False,True,False,False,False,timeout,6.0,1.1206,6.0,0.1868,0.1628,0.1655,,0.8179,0.014981,0,0.0,
gap,31,6,-0.016,-0.0195,-2.647,False,False,False,False,False,base_contact,2.42,1.0802,6.0,0.18,0.1975,0.1975,,0.6112,0.011819,6,613.967,1.24
gap,32,5,0.049,0.0822,3.936,False,False,False,False,False,base_contact,2.28,0.9592,6.0,0.1599,0.1551,0.1843,,0.6658,0.008446,6,493.396,0.0
stepping_stones,29,5,-0.0324,-0.075,4.986,True,True,True,True,True,timeout,6.0,5.1336,6.0,0.8556,0.4005,0.4005,0.2758,0.2005,0.029089,1,396.868,1.82
stepping_stones,28,5,-0.0849,-0.0047,0.049,True,True,True,True,True,timeout,6.0,5.1238,6.0,0.854,0.0466,0.1923,0.1208,0.1913,0.028836,3,461.756,2.66
floating_ring,71,5,0.0566,-0.0283,2.64,False,True,False,False,False,timeout,6.0,0.5623,6.0,0.0937,0.0289,0.038,,0.8995,0.015494,258,161.527,0.0
gap,39,5,-0.0665,-0.0523,-0.228,True,True,True,True,True,timeout,6.0,4.953,6.0,0.8255,0.0245,0.1116,0.0995,0.2384,0.027936,7,88.782,1.34
gap,33,5,-0.0189,0.058,0.215,False,True,False,False,False,timeout,6.0,0.9555,6.0,0.1593,0.0795,0.21,,0.869,0.012639,219,324.613,1.4
gap,30,6,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,2.58,0.9925,6.0,0.1654,0.1203,0.1369,,0.6739,0.009668,7,803.859,1.18
floating_ring,77,5,0.0261,0.0085,-4.689,False,True,False,False,False,timeout,6.0,0.6006,6.0,0.1001,0.012,0.0354,,0.89,0.015694,256,541.842,0.88
gap,35,7,0.0529,-0.0014,0.793,False,True,True,True,False,timeout,6.0,4.726,6.0,0.7877,1.2346,1.2346,0.8209,0.242,0.027448,9,852.4,1.06
gap,31,7,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,2.48,0.9748,6.0,0.1625,0.1008,0.1038,,0.6677,0.010593,4,164.215,1.2
stepping_stones,23,5,0.0516,0.0293,4.937,True,True,True,True,True,timeout,6.0,5.2521,6.0,0.8754,0.4187,0.4187,0.3355,0.168,0.030748,0,0.0,
gap,36,6,-0.0871,-0.0939,1.209,False,True,False,False,False,timeout,6.0,1.1497,6.0,0.1916,0.1496,0.2921,,0.8392,0.010518,10,445.903,1.4
gap,38,6,-0.087,-0.0612,-0.796,False,True,False,False,False,timeout,6.0,1.1388,6.0,0.1898,0.1522,0.1523,,0.8264,0.012925,5,1063.86,1.48
floating_ring,79,5,0.0277,-0.0575,-2.214,False,False,False,False,False,base_contact,5.74,0.5952,6.0,0.0992,0.0387,0.0533,,0.8899,0.014792,244,444.952,0.0
gap,34,6,-0.0533,0.0465,0.251,False,True,False,False,False,timeout,6.0,1.0615,6.0,0.1769,0.131,0.269,,0.8603,0.009804,37,1175.633,1.4
stepping_stones,20,5,-0.0255,0.0394,-1.404,False,True,False,False,False,timeout,6.0,1.6959,6.0,0.2826,0.1501,0.2005,,0.7251,0.01446,28,899.26,3.4
stepping_stones,21,5,-0.0745,0.0911,-1.458,True,True,True,True,True,timeout,6.0,5.2773,6.0,0.8795,0.8644,0.8644,0.4143,0.158,0.031965,3,245.464,1.8
stepping_stones,22,5,-0.0452,-0.0887,4.647,True,True,True,True,True,timeout,6.0,5.2694,6.0,0.8782,0.1007,0.1807,0.0884,0.1746,0.029855,0,0.0,
stepping_stones,24,5,0.0927,0.0377,-3.562,True,True,True,True,True,timeout,6.0,5.0151,6.0,0.8358,0.3999,0.3999,0.2924,0.1996,0.029921,1,1121.959,1.5
stepping_stones,25,5,-0.0624,-0.0975,0.079,True,True,True,True,True,timeout,6.0,5.3457,6.0,0.8909,0.714,0.714,0.4322,0.1492,0.033642,0,0.0,
stepping_stones,26,5,0.0996,-0.0216,1.185,True,True,True,True,True,timeout,6.0,5.0105,6.0,0.8351,0.2245,0.2245,0.1844,0.2073,0.026879,0,0.0,
stepping_stones,27,5,-0.0771,0.0141,-1.462,True,True,True,True,True,timeout,6.0,4.8572,6.0,0.8095,0.8512,0.8512,0.4343,0.2297,0.028034,0,0.0,
pit,40,5,0.0317,0.0006,0.683,False,True,True,False,True,timeout,6.0,4.4482,6.0,0.7414,1.0507,1.0507,0.7434,0.2787,0.028657,0,0.0,
pit,41,5,-0.0342,0.0147,0.068,True,True,True,True,True,timeout,6.0,5.5735,6.0,0.9289,0.4847,0.4847,0.3103,0.1214,0.037853,0,0.0,
pit,42,5,0.063,0.0253,-2.178,True,True,True,True,True,timeout,6.0,4.6853,6.0,0.7809,0.9735,0.9735,0.6506,0.2439,0.029326,0,0.0,
pit,43,5,0.062,-0.0074,-2.855,True,True,True,True,True,timeout,6.0,4.8158,6.0,0.8026,0.5194,0.5194,0.327,0.2329,0.03125,0,0.0,
pit,44,5,-0.054,-0.0116,3.097,False,True,True,False,True,timeout,6.0,4.4026,6.0,0.7338,0.2363,0.2363,0.1221,0.2979,0.027765,0,0.0,
pit,45,5,0.0407,0.067,-4.511,True,True,True,True,True,timeout,6.0,5.4406,6.0,0.9068,0.1942,0.2002,0.1579,0.1437,0.035665,0,0.0,
pit,46,5,0.0643,0.0354,0.008,True,True,True,True,True,timeout,6.0,5.0114,6.0,0.8352,0.596,0.596,0.3992,0.2058,0.033899,0,0.0,
pit,47,5,-0.0809,-0.0133,-0.831,True,True,True,True,True,timeout,6.0,5.4978,6.0,0.9163,0.0704,0.1033,0.0893,0.138,0.036918,0,0.0,
pit,48,5,0.0861,0.0501,-2.658,True,True,True,True,True,timeout,6.0,4.7762,6.0,0.796,0.687,0.687,0.4359,0.2305,0.029656,0,0.0,
pit,49,5,0.0842,0.0644,0.76,True,True,True,True,True,timeout,6.0,5.5573,6.0,0.9262,0.4841,0.4841,0.306,0.1205,0.037516,0,0.0,
rails,50,5,0.0732,-0.0906,-2.94,True,True,True,True,True,timeout,6.0,5.5248,6.0,0.9208,0.3964,0.3964,0.2892,0.1413,0.036769,0,0.0,
rails,51,5,-0.0101,-0.0366,1.176,False,True,True,False,True,timeout,6.0,4.643,6.0,0.7738,0.4425,0.4425,0.2863,0.2594,0.0302,0,0.0,
rails,52,5,-0.0091,0.0923,-4.667,True,True,True,True,True,timeout,6.0,5.3523,6.0,0.8921,0.2487,0.2518,0.1724,0.1524,0.03549,0,0.0,
rails,53,5,0.0344,0.0288,0.791,True,True,True,True,True,timeout,6.0,5.4548,6.0,0.9091,0.4619,0.4619,0.3122,0.1468,0.036233,0,0.0,
rails,54,5,-0.0663,0.0533,-2.86,True,True,True,True,True,timeout,6.0,5.4017,6.0,0.9003,0.4358,0.4358,0.3581,0.1428,0.035691,0,0.0,
rails,55,5,-0.09,-0.0138,-0.855,True,True,True,True,True,timeout,6.0,4.6937,6.0,0.7823,0.1363,0.1363,0.0766,0.2479,0.0308,0,0.0,
rails,56,5,0.0757,0.0898,1.377,True,True,True,True,True,timeout,6.0,5.4379,6.0,0.9063,0.4906,0.4906,0.2869,0.1403,0.037056,0,0.0,
rails,57,5,0.0872,0.0167,-2.934,True,True,True,True,True,timeout,6.0,5.4336,6.0,0.9056,0.4178,0.4178,0.2735,0.1444,0.036789,0,0.0,
rails,58,5,-0.0322,0.0605,1.412,True,True,True,True,True,timeout,6.0,5.2986,6.0,0.8831,0.5384,0.5384,0.299,0.1587,0.03478,0,0.0,
rails,59,5,-0.0358,0.09,-1.595,True,True,True,True,True,timeout,6.0,5.4609,6.0,0.9102,0.2994,0.2994,0.2535,0.1378,0.035566,0,0.0,
floating_ring,70,5,-0.0299,-0.0023,-1.206,False,True,False,False,False,timeout,6.0,0.6454,6.0,0.1076,0.0247,0.0644,,0.8876,0.015325,101,530.027,0.0
floating_ring,72,5,-0.011,0.0644,-2.18,False,True,False,False,False,timeout,6.0,0.6385,6.0,0.1064,0.035,0.0595,,0.8921,0.015995,256,506.855,0.0
floating_ring,73,5,0.0094,0.0166,-0.665,False,True,False,False,False,timeout,6.0,0.6151,6.0,0.1025,0.0023,0.0341,,0.891,0.015899,257,888.389,0.0
floating_ring,74,5,-0.0101,0.0794,2.452,False,True,False,False,False,timeout,6.0,0.6372,6.0,0.1062,0.0021,0.0414,,0.8877,0.015948,251,687.473,0.0
floating_ring,75,5,-0.0182,-0.061,-2.808,False,True,False,False,False,timeout,6.0,0.6472,6.0,0.1079,0.0347,0.0573,,0.8842,0.015989,255,815.995,0.0
floating_ring,76,5,0.087,0.0463,2.134,False,True,False,False,False,timeout,6.0,0.5241,6.0,0.0873,0.0001,0.0312,,0.91,0.014568,240,434.85,0.0
floating_ring,78,5,-0.0194,0.0112,1.701,False,True,False,False,False,timeout,6.0,0.6447,6.0,0.1075,0.0019,0.0506,,0.8899,0.016101,257,125.291,0.0
gap,35,8,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,2.28,1.0325,6.0,0.1721,0.0764,0.0872,,0.6245,0.014197,3,886.561,1.24
gap,30,7,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,2.6,0.815,6.0,0.1358,0.0224,0.2,,0.7671,0.007259,15,1336.057,0.96
gap,36,7,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,2.2,1.0155,6.0,0.1692,0.05,0.0793,,0.6183,0.005568,8,449.916,1.12
gap,37,7,-0.0227,-0.0383,0.251,True,True,True,True,True,timeout,6.0,5.2617,6.0,0.877,0.1284,0.1751,0.1742,0.1867,0.034509,0,0.0,
gap,32,6,0.0886,0.0488,-1.904,False,True,False,False,False,timeout,6.0,0.9542,6.0,0.159,0.2441,0.2441,,0.8694,0.014825,0,0.0,
stepping_stones,29,6,-0.0468,-0.0266,-0.427,True,True,True,True,True,timeout,6.0,5.2886,6.0,0.8814,0.5675,0.5675,0.4089,0.1695,0.031351,0,0.0,
stepping_stones,28,6,-0.0227,-0.064,-4.324,True,True,True,True,True,timeout,6.0,4.9384,6.0,0.8231,0.2645,0.2645,0.1285,0.2235,0.028092,7,602.89,2.72
floating_ring,71,6,-0.0785,-0.091,2.077,False,True,False,False,False,timeout,6.0,0.6895,6.0,0.1149,0.0115,0.0848,,0.8863,0.014548,233,361.418,0.0
gap,39,6,-0.0403,-0.033,2.241,False,True,True,False,True,timeout,6.0,4.742,6.0,0.7903,0.2864,0.2864,0.0678,0.2682,0.026066,7,1646.795,1.3
gap,35,9,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,2.58,0.9705,6.0,0.1617,0.0191,0.0718,,0.6981,0.012023,7,898.093,1.36
gap,33,6,0.0849,-0.0914,-2.795,False,True,False,False,False,timeout,6.0,0.9786,6.0,0.1631,0.1593,0.1799,,0.8587,0.014796,1,66.034,0.0
gap,37,8,-0.014,0.0364,-3.266,False,False,False,False,False,base_contact,2.32,1.0594,6.0,0.1766,0.1373,0.1378,,0.6004,0.014354,4,383.427,1.24
gap,38,7,0.0842,-0.0129,0.965,False,False,False,False,False,base_contact,4.5,0.7961,6.0,0.1327,0.8336,0.9548,,0.8371,1.2e-05,59,1205.302,1.0
floating_ring,77,6,-0.0984,0.0821,3.597,False,True,False,False,False,timeout,6.0,0.6992,6.0,0.1165,0.0203,0.1054,,0.8847,0.015407,242,651.059,0.0
gap,31,8,0.0029,0.0383,4.515,False,True,False,False,False,timeout,6.0,1.051,6.0,0.1752,0.0313,0.1349,,0.8437,0.011642,6,490.224,1.12
stepping_stones,23,6,0.0893,-0.0835,-1.675,True,True,True,True,True,timeout,6.0,5.2127,6.0,0.8688,0.5132,0.5132,0.3419,0.1787,0.030899,0,0.0,
gap,36,8,0.0569,-0.0446,-0.498,False,False,False,False,False,base_contact,4.1,0.8635,6.0,0.1439,0.3379,0.3379,,0.8242,0.00677,7,921.412,1.08
gap,33,7,0.0223,0.0355,-2.867,False,False,False,False,False,base_contact,2.26,1.0421,6.0,0.1737,0.1204,0.1204,,0.6101,0.011065,7,119.227,1.18
gap,35,10,0.0183,-0.0928,-3.756,False,False,False,False,False,base_contact,2.56,1.043,6.0,0.1738,0.2797,0.2837,,0.6387,0.007177,8,1433.361,1.18
floating_ring,79,6,0.0037,0.02,1.501,False,True,False,False,False,timeout,6.0,0.6266,6.0,0.1044,0.0043,0.0413,,0.8892,0.015507,251,572.871,0.0
gap,34,7,-0.0822,-0.0931,-4.248,False,True,False,False,False,timeout,6.0,1.0319,6.0,0.172,0.0154,0.1692,,0.8422,0.011701,208,708.699,1.48
stepping_stones,20,6,0.0691,0.0514,-2.326,True,True,True,True,True,timeout,6.0,4.8899,6.0,0.815,0.4484,0.4484,0.2815,0.2233,0.02824,1,607.288,1.54
stepping_stones,21,6,0.0209,-0.009,-4.689,True,True,True,True,True,timeout,6.0,5.1778,6.0,0.863,0.8528,0.8528,0.3731,0.1751,0.029238,0,0.0,
stepping_stones,22,6,-0.0172,0.0284,3.966,False,True,True,False,True,timeout,6.0,4.42,6.0,0.7367,0.6436,0.6436,0.3432,0.2896,0.02571,0,0.0,
stepping_stones,24,6,-0.0148,0.0466,-1.348,False,True,True,False,True,timeout,6.0,4.3319,6.0,0.722,1.0862,1.0862,0.598,0.3075,0.019686,0,0.0,
stepping_stones,25,6,-0.0314,0.0371,-0.742,True,True,True,True,True,timeout,6.0,4.8922,6.0,0.8154,0.0047,0.1398,0.043,0.2275,0.028114,0,0.0,
stepping_stones,26,6,0.0299,0.082,4.34,False,True,True,False,True,timeout,6.0,3.4719,6.0,0.5787,0.3408,0.3445,0.0412,0.4289,0.014539,8,1299.349,1.64
stepping_stones,27,6,-0.0954,0.0458,4.141,False,True,True,False,True,timeout,6.0,4.5324,6.0,0.7554,0.7586,0.7586,0.5592,0.2979,0.021569,1,325.843,1.82
pit,40,6,-0.0085,0.071,-4.751,True,True,True,True,True,timeout,6.0,5.5934,6.0,0.9322,0.3776,0.3776,0.2486,0.1177,0.037961,0,0.0,
pit,41,6,0.0154,-0.0677,2.928,True,True,True,True,True,timeout,6.0,5.1772,6.0,0.8629,0.4303,0.4303,0.2768,0.1818,0.034265,0,0.0,
pit,42,6,-0.0456,0.074,0.27,True,True,True,True,True,timeout,6.0,5.0491,6.0,0.8415,0.4875,0.4875,0.3211,0.2028,0.033368,0,0.0,
pit,43,6,0.0629,-0.0738,1.782,True,True,True,True,True,timeout,6.0,5.5534,6.0,0.9256,0.4577,0.4577,0.2843,0.1222,0.038219,0,0.0,
pit,44,6,0.0017,0.0658,1.154,True,True,True,True,True,timeout,6.0,4.8916,6.0,0.8153,0.5375,0.5375,0.3493,0.2223,0.032367,0,0.0,
pit,45,6,0.08,-0.0633,-0.955,True,True,True,True,True,timeout,6.0,4.6948,6.0,0.7825,0.6622,0.6622,0.4153,0.2425,0.029842,0,0.0,
pit,46,6,-0.079,-0.0872,-3.13,True,True,True,True,True,timeout,6.0,5.4229,6.0,0.9038,0.4946,0.4946,0.34,0.1524,0.03605,0,0.0,
pit,47,6,0.0755,-0.048,-1.316,True,True,True,True,True,timeout,6.0,4.8338,6.0,0.8056,0.5526,0.5526,0.3455,0.2277,0.032931,0,0.0,
pit,48,6,0.0888,0.0833,-4.888,True,True,True,True,True,timeout,6.0,5.5014,6.0,0.9169,0.6617,0.6617,0.3918,0.1346,0.036237,0,0.0,
pit,49,6,-0.062,-0.0863,0.539,True,True,True,True,True,timeout,6.0,5.4966,6.0,0.9161,0.0769,0.1065,0.0934,0.1329,0.036908,0,0.0,
rails,50,6,-0.0935,-0.0974,3.978,False,True,True,False,True,timeout,6.0,4.6921,6.0,0.782,0.5049,0.5049,0.326,0.251,0.031469,0,0.0,
rails,51,6,-0.0796,-0.0697,4.149,True,True,True,True,True,timeout,6.0,5.2518,6.0,0.8753,0.5262,0.5262,0.302,0.1694,0.034264,0,0.0,
rails,52,6,0.044,0.0481,-2.545,True,True,True,True,True,timeout,6.0,5.5304,6.0,0.9217,0.4366,0.4366,0.2849,0.1424,0.036892,0,0.0,
rails,53,6,-0.0376,0.025,-2.961,True,True,True,True,True,timeout,6.0,5.3755,6.0,0.8959,0.3394,0.3394,0.2355,0.1451,0.035892,0,0.0,
rails,54,6,0.0211,0.0089,-1.966,True,True,True,True,True,timeout,6.0,5.2387,6.0,0.8731,0.4092,0.4092,0.2713,0.1722,0.034098,0,0.0,
rails,55,6,0.0617,-0.061,-4.284,True,True,True,True,True,timeout,6.0,5.1783,6.0,0.863,0.5088,0.5088,0.2645,0.1781,0.034116,0,0.0,
rails,56,6,-0.0959,-0.0093,-1.314,True,True,True,True,True,timeout,6.0,5.5188,6.0,0.9198,0.2844,0.2844,0.2426,0.1335,0.036184,0,0.0,
rails,57,6,0.0121,0.0835,-1.979,True,True,True,True,True,timeout,6.0,5.4936,6.0,0.9156,0.4404,0.4404,0.2296,0.1369,0.036967,0,0.0,
rails,58,6,0.0177,0.0337,3.292,True,True,True,True,True,timeout,6.0,5.1679,6.0,0.8613,0.6848,0.6848,0.3469,0.1765,0.033676,0,0.0,
rails,59,6,0.0882,-0.0297,3.236,True,True,True,True,True,timeout,6.0,5.5472,6.0,0.9245,0.4186,0.4186,0.2657,0.1371,0.037026,0,0.0,
floating_ring,70,6,-0.071,0.011,-4.248,False,True,False,False,False,timeout,6.0,0.7102,6.0,0.1184,0.0551,0.0763,,0.8752,0.016043,252,129.398,0.0
floating_ring,72,6,0.0027,-0.0558,-0.675,False,True,False,False,False,timeout,6.0,0.6239,6.0,0.104,0.0099,0.0395,,0.889,0.015597,255,150.424,0.0
floating_ring,73,6,0.0093,-0.0899,-3.283,False,True,False,False,False,timeout,6.0,0.622,6.0,0.1037,0.0155,0.0378,,0.8884,0.015949,257,543.799,0.0
floating_ring,74,6,0.0909,0.0203,-1.884,False,True,False,False,False,timeout,6.0,0.5561,6.0,0.0927,0.0663,0.0838,,0.9045,0.013869,241,413.222,0.0
floating_ring,75,6,0.0807,-0.0625,0.519,False,True,False,False,False,timeout,6.0,0.5326,6.0,0.0888,0.0006,0.0275,,0.9081,0.014889,249,462.322,0.0
floating_ring,76,6,-0.0474,-0.0565,1.876,False,True,False,False,False,timeout,6.0,0.6644,6.0,0.1107,0.0083,0.0542,,0.886,0.015766,252,131.641,0.0
