terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
repeated_cylinders,95,2,-0.0845,0.0759,-1.568,True,True,True,True,True,timeout,12.0001,5.5107,6.0,0.9185,1.2071,1.2071,0.4323,0.0558,0.043183,True,0.4792,0.7294,0,0.0,,1.648,3.316,6.11,0.0572,0.0461,3.553,0.17306,4.7872,141.509,895.9265,11.96,2,0.0,0.0,0.0,0,71.318,4.1549,0.2,5,0.0,0.0,0.0,0,0.0665,0.06,0.902,repeated_cylinders_s2_d0.50_v0.5_e002,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
repeated_cylinders,96,2,0.0236,0.0992,3.445,True,True,True,True,True,timeout,12.0001,5.5494,6.0,0.9249,1.0558,1.0558,0.3477,0.057,0.043091,True,0.5382,0.7976,0,0.0,,1.95,4.869,7.274,0.0573,0.0476,3.622,0.18239,5.0543,131.76,894.3623,11.96,2,0.0,0.0,0.0,0,99.673,17.6843,0.32,1,0.0,0.0,0.0,0,0.0663,0.0617,0.9298,repeated_cylinders_s2_d0.50_v0.5_e002,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
repeated_cylinders,97,2,0.0618,0.0734,-4.54,True,True,True,True,True,timeout,12.0001,5.5447,6.0,0.9241,1.0428,1.0428,0.3328,0.0563,0.043095,True,0.4849,0.8195,0,0.0,,1.73,5.692,7.823,0.0566,0.0455,3.591,0.17864,4.7401,131.656,892.3526,11.96,2,0.0,0.0,0.0,0,50.45,4.9875,0.18,2,0.0,0.0,0.0,0,0.0671,0.0606,0.9022,repeated_cylinders_s2_d0.50_v0.5_e002,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
repeated_cylinders,98,2,-0.0607,-0.0235,0.612,True,True,True,True,True,timeout,12.0001,5.5075,6.0,0.9179,1.1856,1.1856,0.4081,0.0565,0.043171,True,0.4877,0.7952,0,0.0,,3.216,3.445,6.157,0.0568,0.0472,3.53,0.17527,4.6429,137.162,888.34,11.96,2,0.0,0.0,0.0,0,70.062,2.8002,0.12,2,0.0,0.0,0.0,0,0.0648,0.06,0.9264,repeated_cylinders_s2_d0.50_v0.5_e002,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
repeated_cylinders,99,2,-0.081,-0.0724,3.627,True,True,True,True,True,timeout,12.0001,5.522,6.0,0.9203,1.0908,1.0908,0.3864,0.0583,0.043137,True,0.4703,0.8251,0,0.0,,2.677,3.481,6.248,0.0577,0.0486,3.572,0.17702,4.4631,138.985,887.0746,11.96,2,0.0,0.0,0.0,0,50.112,6.0803,0.24,3,0.0,0.0,0.0,0,0.0662,0.0618,0.9322,repeated_cylinders_s2_d0.50_v0.5_e002,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
stepping_stones,25,4,-0.0647,-0.0533,-0.653,False,False,False,True,False,base_contact,2.58,1.1014,6.0,0.1836,0.0217,0.0689,,0.134,0.034195,False,,0.7786,1,67.232,0.0,6.466,15.271,34.674,0.1618,0.0922,5.13,0.31662,1.9932,355.923,193.952,2.44,2,97.876,1.9575,0.02,1,203.191,11.2793,0.36,3,67.232,1.3446,0.02,1,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e004,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
stepping_stones,28,3,0.0553,0.0401,-1.363,False,True,False,False,False,timeout,12.0001,1.4778,6.0,0.2463,0.1481,0.303,,0.3978,0.0236,False,,-1.5693,42,1530.376,0.0,32.609,24.167,29.268,0.4354,0.0841,5.419,0.40099,3.0402,357.453,317.1938,4.52,11,428.462,931.7198,7.98,6,250.336,156.1293,1.58,8,1530.376,113.66,0.84,5,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e003,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
stepping_stones,20,9,0.0711,0.0223,0.991,False,False,False,True,False,base_contact,4.24,1.3723,6.0,0.2287,0.245,0.2815,,0.2454,0.022899,False,,-0.2705,21,1201.023,2.92,43.492,24.756,36.891,0.2797,0.1519,6.064,0.57294,3.0729,360.901,270.34,3.9,5,463.34,81.3546,0.78,2,385.585,113.4556,1.14,5,1201.023,69.7046,0.44,7,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e009,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
stepping_stones,21,3,0.0458,0.0537,-2.693,False,False,False,False,False,base_contact,3.68,1.1714,6.0,0.1952,0.1197,0.2218,,0.2604,0.022047,False,,-0.597,21,2358.432,0.0,37.931,61.7,74.28,0.2836,0.1629,5.889,0.63285,2.2323,338.628,255.3903,3.34,7,533.464,77.6057,0.58,6,256.465,29.0805,0.28,4,2358.432,71.5807,0.42,4,1.11,0.9649,0.8693,stepping_stones_s2_d0.50_v0.5_e003,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
stepping_stones,22,4,0.0941,-0.0825,2.409,False,True,False,False,False,timeout,12.0001,1.0682,6.0,0.178,0.2144,0.2191,,0.4248,0.023704,False,,-0.3085,400,217.397,3.04,13.894,7.115,24.327,0.4431,0.1196,5.017,0.25286,2.8706,293.779,331.4085,11.76,6,813.802,646.8332,8.5,5,337.104,61.9449,0.74,6,1797.697,1436.3228,8.02,4,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e004,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
stepping_stones,28,4,-0.0568,0.0026,3.62,False,False,False,True,False,base_contact,3.7,1.4172,6.0,0.2362,0.0796,0.0802,,0.1863,0.025559,False,,-0.6955,0,0.0,,52.037,11.101,30.298,0.2414,0.1407,5.951,0.76404,2.6584,342.018,266.0388,3.4,4,367.74,35.2651,0.26,3,362.423,37.8256,0.34,5,0.0,0.0,0.0,0,1.11,0.9668,0.871,stepping_stones_s2_d0.50_v0.5_e004,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
stepping_stones,27,6,0.054,0.0142,-1.588,False,True,False,False,False,timeout,12.0001,1.103,6.0,0.1838,0.2089,0.246,,0.4159,0.021761,False,,-1.1123,429,837.926,3.24,49.546,21.204,37.009,0.4398,0.1066,8.632,0.37621,3.2925,346.6,746.1763,11.86,3,590.773,803.2325,8.6,5,190.57,12.8711,0.1,2,837.926,858.3344,8.6,5,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e006,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
stepping_stones,21,4,0.0531,-0.0029,3.785,False,False,False,True,False,base_contact,3.98,1.0705,6.0,0.1784,0.2476,0.2476,,0.2495,0.017739,False,,-0.6202,1,360.742,3.96,144.598,9.338,27.288,0.302,0.1643,6.195,1.19891,3.0225,514.789,255.573,3.14,6,805.126,106.717,0.48,8,239.332,26.2037,0.24,3,360.742,7.2908,0.04,2,1.11,0.995,0.8964,stepping_stones_s2_d0.50_v0.5_e004,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
stepping_stones,24,5,-0.013,0.0731,3.956,False,True,False,False,False,timeout,12.0001,1.2054,6.0,0.2009,0.4472,0.4718,,0.4218,0.021349,False,,-1.2125,390,941.483,3.26,39.855,9.814,25.252,0.4502,0.1275,6.395,0.49636,4.3714,341.822,391.627,11.6,8,648.191,625.9538,7.86,11,292.642,83.253,0.92,12,941.483,622.9556,7.8,7,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e005,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
stepping_stones,29,5,-0.0063,0.0371,2.372,False,True,False,False,False,timeout,12.0001,1.2035,6.0,0.2006,0.3146,0.3148,,0.4211,0.021181,False,,-0.8481,235,1009.365,3.1,45.047,9.553,28.156,0.4493,0.1182,7.138,0.55746,4.5951,337.227,886.8356,11.42,7,1114.678,1318.423,8.52,2,946.798,496.2433,4.68,11,1009.365,305.2762,4.7,4,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e005,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
stepping_stones,28,5,-0.0324,0.0132,2.969,False,False,False,True,False,base_contact,3.98,1.5872,6.0,0.2645,0.1668,0.1668,,0.165,0.029973,False,,-0.4289,0,0.0,,21.801,13.985,28.919,0.1991,0.1329,5.991,0.45276,2.7194,296.458,310.7151,3.74,3,0.0,0.0,0.0,0,393.681,71.1838,0.56,5,691.197,13.8239,0.02,1,1.11,1.0044,0.9048,stepping_stones_s2_d0.50_v0.5_e005,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
stepping_stones,21,5,0.0516,0.0293,4.937,False,False,False,True,False,base_contact,3.54,1.1765,6.0,0.1961,0.2119,0.2159,,0.2136,0.029408,False,,-0.3696,33,3054.062,2.7,16.292,22.468,37.909,0.2549,0.1183,5.309,0.39172,2.5357,348.434,260.6535,3.36,2,713.243,16.0848,0.06,2,160.298,13.4317,0.16,3,3054.062,122.8646,0.68,4,1.11,0.4157,0.3745,stepping_stones_s2_d0.50_v0.5_e005,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
stepping_stones,29,6,-0.087,-0.0612,-0.796,False,False,False,True,False,base_contact,2.6,1.1039,6.0,0.184,0.0087,0.0746,,0.1345,0.033658,False,,0.6309,4,630.097,2.42,16.452,19.066,34.746,0.1539,0.1082,5.154,0.32786,1.9823,356.307,197.9206,2.48,2,58.614,1.1723,0.02,1,0.0,0.0,0.0,0,630.097,14.949,0.08,1,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e006,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
discrete_obstacles,0,3,-0.0847,0.0863,4.74,True,True,True,True,True,timeout,12.0001,5.5905,6.0,0.9317,1.0111,1.0111,0.3754,0.0576,0.042337,True,0.531,0.8477,0,0.0,,3.142,7.229,8.474,0.0716,0.0421,3.848,0.20438,5.7096,255.678,897.7791,11.88,2,0.0,0.0,0.0,0,49.6,2.602,0.1,1,0.0,0.0,0.0,0,0.21,0.105,0.5,discrete_obstacles_s2_d0.50_v0.5_e003,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
discrete_obstacles,1,3,-0.0397,0.0031,2.144,True,True,True,True,True,timeout,12.0001,5.5487,6.0,0.9248,0.9908,0.9908,0.3557,0.0555,0.042749,True,0.5219,0.8706,0,0.0,,1.858,4.372,6.099,0.068,0.0433,3.583,0.17962,5.1735,243.274,886.9429,11.88,2,0.0,0.0,0.0,0,42.855,4.4853,0.24,3,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e003,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
discrete_obstacles,2,3,0.0379,0.0669,1.051,True,True,True,True,True,timeout,12.0001,5.5564,6.0,0.9261,0.967,0.967,0.4359,0.0622,0.042528,True,0.497,0.8247,0,0.0,,1.578,4.037,5.55,0.0705,0.0499,3.656,0.1856,5.2007,337.087,892.7294,11.88,2,0.0,0.0,0.0,0,62.417,26.725,0.82,4,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e003,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
discrete_obstacles,3,3,-0.0215,-0.0091,-4.909,True,True,True,True,True,timeout,12.0001,5.6034,6.0,0.9339,0.682,0.682,0.2556,0.0565,0.042663,True,0.4773,0.8484,0,0.0,,1.531,3.531,4.695,0.0683,0.0441,3.662,0.18313,5.7938,312.886,898.9737,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e003,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
discrete_obstacles,4,3,0.0408,0.072,4.542,True,True,True,True,True,timeout,12.0001,5.5654,6.0,0.9276,1.1418,1.1418,0.4458,0.0651,0.042207,True,0.4873,0.6856,0,0.0,,2.743,7.233,8.081,0.0709,0.0543,3.897,0.20442,6.0163,378.197,900.1263,11.88,2,0.0,0.0,0.0,0,31.766,2.0672,0.1,1,0.0,0.0,0.0,0,0.21,0.105,0.5,discrete_obstacles_s2_d0.50_v0.5_e003,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
discrete_obstacles,5,3,0.0553,-0.0678,-1.398,True,True,True,True,True,timeout,12.0001,5.5992,6.0,0.9332,0.69,0.69,0.2375,0.0559,0.042623,True,0.4729,0.8746,0,0.0,,1.575,4.207,5.605,0.0682,0.0438,3.602,0.18055,5.696,268.237,892.461,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e003,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
discrete_obstacles,6,3,-0.0975,0.0221,2.096,True,True,True,True,True,timeout,12.0001,5.4945,6.0,0.9157,1.046,1.046,0.3884,0.0594,0.042431,True,0.5193,0.8321,0,0.0,,2.099,4.388,5.926,0.0707,0.0455,3.649,0.18452,5.0411,325.295,895.6792,11.88,2,0.0,0.0,0.0,0,65.931,31.4341,1.1,6,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e003,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
discrete_obstacles,7,3,0.0678,-0.0342,-4.162,True,True,True,True,True,timeout,12.0001,5.6167,6.0,0.9361,0.6602,0.6602,0.2271,0.0582,0.042582,True,0.4717,0.8708,0,0.0,,1.887,3.93,5.141,0.0686,0.0465,3.645,0.18404,6.1064,267.951,897.7402,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e003,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
discrete_obstacles,8,3,0.0308,-0.0467,-0.557,True,True,True,True,True,timeout,12.0001,5.5584,6.0,0.9264,0.7988,0.7988,0.265,0.0549,0.042805,True,0.4664,0.8485,0,0.0,,1.541,4.297,6.206,0.0683,0.0419,3.563,0.17762,5.5911,331.064,890.8213,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e003,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
discrete_obstacles,9,3,0.0471,0.0575,-3.769,True,True,True,True,True,timeout,12.0001,5.5559,6.0,0.926,0.8752,0.8752,0.3065,0.0556,0.042572,True,0.4715,0.8279,0,0.0,,1.538,4.133,5.322,0.0678,0.043,3.589,0.17889,5.3287,369.189,892.2309,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e003,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
wave,10,3,-0.0702,0.0565,2.741,True,True,True,True,True,timeout,12.0001,5.4225,6.0,0.9038,1.5107,1.5107,0.5504,0.0589,0.042812,True,0.4825,-0.0635,0,0.0,,2.097,6.621,9.081,0.0666,0.0479,3.529,0.17051,5.0392,237.32,889.2722,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1389,0.9918,wave_s2_d0.50_v0.5_e003,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
wave,11,3,0.0632,-0.0424,2.46,True,True,True,True,True,timeout,12.0001,5.5359,6.0,0.9227,1.3189,1.3189,0.4579,0.0613,0.042869,True,0.4722,-0.0922,0,0.0,,2.113,6.006,8.248,0.0658,0.0507,3.567,0.17095,5.5591,200.06,889.2941,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1207,0.8623,wave_s2_d0.50_v0.5_e003,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
wave,12,3,-0.0748,0.0933,0.789,True,True,True,True,True,timeout,12.0001,5.3972,6.0,0.8995,1.5906,1.5906,0.5825,0.0587,0.042986,True,0.4868,-0.0896,0,0.0,,2.254,6.762,9.02,0.0655,0.0478,3.531,0.16988,5.3428,329.911,887.8989,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.136,0.9715,wave_s2_d0.50_v0.5_e003,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
wave,13,3,0.0315,-0.0889,3.87,True,True,True,True,True,timeout,12.0001,5.5203,6.0,0.9201,1.3182,1.3182,0.4553,0.0608,0.042929,True,0.4755,-0.0821,0,0.0,,2.248,6.577,8.852,0.067,0.0501,3.575,0.17064,5.6847,290.464,891.9926,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1239,0.8847,wave_s2_d0.50_v0.5_e003,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
wave,14,3,-0.0974,0.0672,-0.062,True,True,True,True,True,timeout,12.0001,5.4457,6.0,0.9076,1.4936,1.4936,0.5538,0.0604,0.042915,True,0.4958,-0.0929,0,0.0,,2.25,6.606,8.996,0.0671,0.0497,3.55,0.16956,5.1808,332.452,889.5077,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1294,0.9241,wave_s2_d0.50_v0.5_e003,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
wave,15,3,-0.0609,-0.088,0.34,True,True,True,True,True,timeout,12.0001,5.5353,6.0,0.9226,1.2835,1.2835,0.4554,0.0584,0.043057,True,0.5064,-0.0618,0,0.0,,1.951,6.025,8.559,0.0657,0.0484,3.56,0.16978,5.8729,308.759,895.3644,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1002,0.7154,wave_s2_d0.50_v0.5_e003,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
wave,16,3,-0.0196,-0.0224,2.949,True,True,True,True,True,timeout,12.0001,5.4851,6.0,0.9142,1.4163,1.4163,0.5041,0.0613,0.042904,True,0.4767,-0.0334,0,0.0,,2.392,6.491,9.087,0.0671,0.0509,3.585,0.17075,5.4565,312.555,892.4736,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1307,0.9333,wave_s2_d0.50_v0.5_e003,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
wave,17,3,-0.0701,0.0653,4.346,True,True,True,True,True,timeout,12.0001,5.409,6.0,0.9015,1.5431,1.5431,0.5955,0.0593,0.042988,True,0.4724,-0.0525,0,0.0,,1.955,6.614,8.854,0.0664,0.0476,3.518,0.16974,4.772,329.987,888.8687,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.135,0.9643,wave_s2_d0.50_v0.5_e003,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
wave,18,3,0.068,-0.0274,0.583,True,True,True,True,True,timeout,12.0001,5.5259,6.0,0.921,1.3197,1.3197,0.4652,0.0606,0.043013,True,0.471,-0.0284,0,0.0,,2.062,6.064,8.433,0.0661,0.05,3.548,0.16823,5.889,172.832,888.1794,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1099,0.7852,wave_s2_d0.50_v0.5_e003,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
wave,19,3,0.0888,-0.0344,2.755,True,True,True,True,True,timeout,12.0001,5.5077,6.0,0.918,1.3575,1.3575,0.4668,0.0594,0.042965,True,0.4792,-0.0893,0,0.0,,2.031,5.941,8.04,0.0655,0.049,3.544,0.16894,5.1347,152.034,886.54,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1232,0.8801,wave_s2_d0.50_v0.5_e003,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
stepping_stones,23,3,0.0704,-0.0818,-0.76,False,True,False,False,False,timeout,12.0001,1.0761,6.0,0.1793,0.1242,0.1298,,0.4083,0.021655,False,,-0.1585,189,144.752,0.0,26.688,18.413,34.703,0.4278,0.0632,9.16,0.22234,2.5219,305.714,851.9398,11.8,4,282.355,785.9459,8.92,4,888.368,233.9814,6.9,10,144.752,176.5668,3.78,3,1.11,0.7156,0.6447,stepping_stones_s2_d0.50_v0.5_e003,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
stepping_stones,26,3,0.0395,-0.0484,-3.706,False,True,False,False,False,timeout,12.0001,1.2762,6.0,0.2127,0.058,0.1307,,0.4239,0.022262,False,,-0.3486,42,2000.228,2.92,17.003,19.521,25.14,0.4503,0.1047,8.234,0.41776,3.1696,313.685,1018.9258,11.74,2,989.858,582.9987,8.66,7,194.117,270.1914,8.78,8,2000.228,94.7411,0.84,7,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e003,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
gap,30,3,-0.0917,0.036,0.94,True,True,True,True,True,timeout,12.0001,5.8317,6.0,0.9719,0.435,0.435,0.0273,0.0733,0.041535,True,0.4763,1.1177,0,0.0,,7.902,11.692,11.692,0.0752,0.0619,4.241,0.23801,5.1457,119.993,896.3942,11.96,2,0.0,0.0,0.0,0,65.867,23.2406,0.62,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e003,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
gap,31,3,-0.0658,-0.0297,4.83,True,True,True,True,True,timeout,12.0001,5.8135,6.0,0.9689,0.4831,0.4831,0.0089,0.0807,0.041077,True,0.4597,1.1869,0,0.0,,7.768,10.659,10.659,0.0909,0.0585,4.297,0.23764,5.0958,169.581,894.8527,11.96,2,0.0,0.0,0.0,0,131.26,35.703,0.74,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e003,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
gap,32,3,-0.0487,-0.0264,4.572,True,True,True,True,True,timeout,12.0001,5.8237,6.0,0.9706,0.538,0.538,0.0245,0.0712,0.041464,True,0.4642,1.0899,0,0.0,,8.515,10.328,10.328,0.0764,0.0579,4.21,0.23127,4.6198,153.109,892.0923,11.96,2,0.0,0.0,0.0,0,71.308,22.098,0.62,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e003,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
gap,33,3,0.0099,-0.0113,-3.834,True,True,True,True,True,timeout,12.0001,5.6373,6.0,0.9395,1.4382,1.4382,0.4468,0.0779,0.041426,True,0.4765,1.2275,0,0.0,,8.207,9.987,9.987,0.0941,0.0539,4.32,0.25848,4.9542,156.675,891.3069,11.96,2,0.0,0.0,0.0,0,83.966,32.4267,0.68,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e003,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
gap,34,3,-0.0372,-0.0904,-4.933,True,True,True,True,True,timeout,12.0001,5.6103,6.0,0.9351,1.5606,1.5606,0.5141,0.0755,0.041206,True,0.4809,1.2359,0,0.0,,8.12,10.141,10.141,0.0888,0.0528,4.306,0.25756,4.8477,131.667,898.0223,11.98,2,0.0,0.0,0.0,0,80.062,22.9726,0.54,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e003,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
gap,35,3,0.0773,-0.0412,2.337,True,True,True,True,True,timeout,12.0001,5.7296,6.0,0.9549,0.7643,0.7643,0.099,0.0789,0.041301,True,0.4851,1.1994,0,0.0,,8.306,10.106,10.106,0.093,0.0531,4.301,0.23702,4.7267,164.164,889.437,11.96,2,0.0,0.0,0.0,0,78.946,36.2211,0.72,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e003,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
gap,36,3,-0.0113,0.0583,2.264,True,True,True,True,True,timeout,12.0001,5.6782,6.0,0.9464,0.7903,0.7903,0.1715,0.0854,0.040688,True,0.4754,1.1946,0,0.0,,7.975,11.53,11.53,0.1044,0.0562,4.397,0.26109,4.8916,237.392,896.6321,11.96,2,0.0,0.0,0.0,0,72.15,25.8161,0.5,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e003,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
gap,37,3,-0.0935,0.0102,-0.165,True,True,True,True,True,timeout,12.0001,5.8776,6.0,0.9796,0.3965,0.3965,0.0045,0.0756,0.041399,True,0.4835,1.2014,0,0.0,,7.113,9.211,9.211,0.083,0.0629,4.178,0.2312,4.865,127.932,900.1182,11.96,2,0.0,0.0,0.0,0,71.008,16.9783,0.42,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e003,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
