env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.25,response_1.50,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note
51,ep0052.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3702311826938123,1.3623807430267334,-0.1458349946141243,0.6418247524428893,1.15872105255723,3.41256807744503,16.922650485297353,14.035506214705494,0.2603049874305725,0.3558843004703522,4.76994154353484,2.44,ramp,nvidia-zero,0.06306871990947162,0.9928776779595543,0.0442668530864246,0.027443200021105653,0.34846198295845704,0.2857836143058889,0.5095896070653742,0.748268739265554,1.216146690004012,1.3747106439927046,,,,,,,,,,,
52,ep0053.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3839051809532328,1.3773545122146607,-0.13383344650268555,0.609149897525141,1.1482489244639873,3.521301433444023,30.558455694721943,22.081981029480083,0.23285020887851715,0.36196054637432096,4.986728529421306,3.1,ramp,nvidia-zero,0.05382007535766153,0.9876229745500228,0.038113528975483146,0.024389204404809895,0.0772452060790623,0.302437882651301,0.5453993091077516,0.7518643631654627,1.219642491901622,1.3958243201760685,,,,,,,,,,,
53,ep0054.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3824765177599088,1.3751966619491578,-0.14086246728897095,0.600467241644203,1.1537551449239254,2.5948452204465866,15.912554029389,14.480535533370858,0.27601635456085205,0.36535024881362915,4.880709149789176,3.3000000000000003,ramp,nvidia-zero,0.05150054877295213,1.0017507742432987,0.03550655112573595,0.023710895384497502,0.04524113215944346,0.38429128203321905,0.5622286254709418,0.7583468188257778,1.2179741438697367,1.3845526961719288,,,,,,,,,,,
54,ep0055.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3818114070211767,1.3747277426719666,-0.13882067918777466,0.6217150206531251,1.1850543127954005,2.9011647403240204,10.120260229703621,14.505572624159685,0.3000107407569885,0.36107690036296847,4.598611638756847,2.82,ramp,nvidia-zero,0.05742589340490453,0.9923702811493593,0.04110850675991087,0.025317528832922962,0.17961651612730586,0.32926969843752246,0.47125553813847626,0.7562169011901406,1.2245667892343857,1.3983945005080278,,,,,,,,,,,
55,ep0056.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3562165111970073,1.3492057538032531,-0.13678862333297728,0.6916877685321702,1.4116004367172719,3.712576888501644,27.617943384814723,16.84205930243374,0.21593305468559265,0.34673037350177766,4.656273276593011,1.82,ramp,nvidia-zero,0.07279627244262134,0.9989086144110736,0.048174641066879936,0.07169000026496018,0.35689234733581543,0.2786008020972504,0.5110224675048481,0.7539411765687606,1.2029175512930925,1.3569610469481523,,,,,,,,,,,
56,ep0057.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3977156645875888,1.3906026148796082,-0.140130934715271,0.5693158809546832,1.1716730797290802,2.4869135841727257,10.775445599496596,14.923148814574859,0.29574230313301086,0.3662562668323517,4.793587819543295,3.5,ramp,nvidia-zero,0.04897621558869586,1.0051317846073824,0.03391019317011038,0.023285220979767686,0.02699382888043628,0.43114278158720803,0.5078035701404918,0.7514950913541457,1.234446315204396,1.4083384555928848,,,,,,,,,,,
57,ep0058.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.376868868476568,1.3680237746238708,-0.15530069887638093,0.6464357587534029,1.2093673415482045,3.1300329715013504,27.564823463717538,18.67905462154772,0.226959690451622,0.3580457520484924,5.170423958348834,2.56,ramp,nvidia-zero,0.06210224155117484,0.992879553752787,0.04399086980882919,0.026598930084968313,0.328549602014177,0.2503155172966859,0.49030792803475354,0.7556428418439978,1.2153974280637854,1.383260635768666,,,,,,,,,,,
58,ep0059.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3553716381307985,1.3481558847427368,-0.13873913988471032,0.7008539873647976,1.3541251070797444,3.772406578063965,28.13684191815751,22.09512339213228,0.22033986449241638,0.3463197064399719,4.921536456456547,1.82,ramp,nvidia-zero,0.0732022357337615,0.9912306403412539,0.048549983989108696,0.08009330095613704,0.35160973229829,0.30365151731187806,0.2780510744813717,0.7621517900158378,1.1973074920037214,1.370625047122731,,,,,,,,,,,
59,ep0060.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3305806246105103,1.323252453804016,-0.1389488922059536,0.7526956074409656,1.2656252233684062,3.5660478845238686,29.61289433951364,19.246259093238884,0.205391526222229,0.3346308517456055,4.82274931428321,0.7000000000000001,ramp,nvidia-zero,0.08349829298608444,0.986757325775483,0.06046648007450682,0.19663687343435252,0.2344480670769425,0.22199511925196824,0.4402977101730578,0.7689223324551302,1.1967581159928267,1.3466655857422773,,,,,,,,,,,
60,ep0061.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3590149457415168,1.3517712092399596,-0.13928742006421088,0.6991613421428788,1.2941400326788426,3.5357951000332832,28.36235982993133,20.252130259675305,0.22329725325107574,0.3474230575561523,4.8660737455351395,1.98,ramp,nvidia-zero,0.07156232087051168,1.0019086879842423,0.04746524825917952,0.05778599957771161,0.31363339020925407,0.38160721387933283,0.3621174795835307,0.7534524395185358,1.2061476742520052,1.3705301425036263,,,,,,,,,,,
61,ep0062.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3625987191924152,1.3547098851203918,-0.14559953689575195,0.6905914902373835,1.2280121234059334,3.68512524664402,18.599202989541247,13.963568942689163,0.23136411607265472,0.3503244912624359,4.781819218915067,2.08,ramp,nvidia-zero,0.06898363942609113,0.9978830376092125,0.04649256051264026,0.041420104201225674,0.3483308220610899,0.32248349049512076,0.4983530586416071,0.75017871576197,1.2153886837117813,1.377434863763697,,,,,,,,,,,
62,ep0063.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3390871323157436,1.3309792542457581,-0.14660826206207275,0.6911753805967661,1.2955391684174538,3.550849363207817,28.29184446997073,17.816098026752172,0.20902758836746216,0.3410391318798065,4.297047466904213,1.1,ramp,nvidia-zero,0.08049394628580879,0.9917907697312972,0.05466723690430323,0.21663683291305513,0.17284448006573847,0.422122036709505,0.5308519746318008,0.7672780296381783,1.2027154564857483,1.361447488560396,,,,,,,,,,,
63,ep0064.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3617488007536174,1.3543827390670777,-0.14055495262145995,0.7070940184640933,1.3407996380329132,3.746575318276882,26.211476406408583,18.00770164348197,0.21673434972763062,0.34423460900783537,4.919750548640601,1.62,ramp,nvidia-zero,0.0752162499462857,1.0010798415716957,0.04951667492136811,0.1332721067044665,0.32258422409786897,0.34452647069359527,0.5342814190821215,0.7590806238791522,1.2115336586447323,1.3767505533554976,,,,,,,,,,,
0,ep0001.parquet,900,18.0,False,,False,0.34,,0.015679683551867257,0.013867872059345246,0.0051108543202281,0.15115026848699412,0.025378446877002716,2.957425646483898,17.117308802043315,13.528468679845243,0.3353980481624603,0.3534542292356491,3.3944032314886106,4.92,turn,nvidia-zero,0.0009199736125204557,,,,,,,,,,0.729677627881368,0.5939668196439744,0.2648239890237649,0.21999049820161115,,,,,,,
1,ep0002.parquet,900,18.0,False,,False,0.34,,0.029238999205475492,0.00904694020282477,0.02379409082699567,0.15850262743347346,0.06373453363776208,2.9597459360957146,14.940983626212319,18.04769597348671,0.3015737235546112,0.33818565726280214,2.986843580840264,2.38,turn,nvidia-zero,0.01718718593189907,,,,,,,,,,0.6909326342741648,0.521972167789936,0.4031200804313024,0.38239840606848396,,,,,,,
2,ep0003.parquet,900,18.0,False,,False,7.5600000000000005,,0.019669440572413068,0.012684218129143119,0.014870408438146115,0.1775989875910147,0.015785955637693406,2.6998097002506256,18.065821777089592,13.290669836151501,0.31395694613456726,0.3600409722328186,4.117808093143984,4.22,turn,nvidia-zero,-0.004427805332266467,,,,,,,,,,0.8466574239730835,0.7936217868328095,1.1003010829289754,0.854382913907369,,,,,,,
3,ep0004.parquet,900,18.0,False,,False,8.36,,0.01923797331465492,-0.0026632547355256975,0.004399259884376078,0.1665446149046482,0.05731799080967903,3.0888106152415276,16.95715547937151,18.159407729633955,0.313191294670105,0.3258789420127869,3.3653972609785106,5.1000000000000005,turn,nvidia-zero,0.009629678466848823,,,,,,,,,,0.8965796367327372,0.7389240725835164,0.29748119473457335,0.3987321895360947,,,,,,,
4,ep0005.parquet,893,17.86,True,17.860000610351562,False,7.54,,0.3373789689510094,-0.07148414015769959,-0.23230421133339405,0.24232938766245618,0.5313661035895347,4.883051335811615,21.676974437554247,139.94046913384028,0.11215896904468536,0.2467559775710106,3.684117912097033,1.68,turn,nvidia-zero,-0.03378275031551002,,,,,,,,,,0.8746358998616537,0.8371181007226308,0.9603750518461068,0.37780504594246545,,,,,,,
5,ep0006.parquet,900,18.0,False,,False,8.48,,0.025976315731250123,0.01590712748467922,0.00871335002593696,0.161507420258408,0.0666996642947197,4.354401156306267,16.23263520598882,13.907795136678846,0.3289400339126587,0.3395619654655457,3.8185700190381717,2.94,turn,nvidia-zero,-0.009775579772734393,,,,,,,,,,0.8626733016967774,0.7359745542208354,0.3620971544583638,0.5739991521835327,,,,,,,
6,ep0007.parquet,900,18.0,False,,False,7.5,,0.02631379984649323,0.01828237881883979,0.018879450000822542,0.16785046096074832,0.019693640470504762,3.195055663585663,16.360131840646698,17.802994356135258,0.3255695402622223,0.3341794729232788,3.649879304973101,6.6000000000000005,turn,nvidia-zero,-0.014738432863830692,,,,,,,,,,0.8711472407976786,0.5672752857208252,0.6084744169314702,0.6397674270470937,,,,,,,
7,ep0008.parquet,900,18.0,False,,False,0.36,,0.023455573850637044,0.014060972332954407,0.009787641695002094,0.1719761151194705,0.09802614271640778,4.304393157362938,16.019993539837877,20.563409156925307,0.2713611125946045,0.333687509894371,3.4460580331670982,1.86,turn,nvidia-zero,0.01888334929943085,,,,,,,,,,0.7803568510214488,0.47783109518388905,0.5400645815829436,0.465726065436999,,,,,,,
8,ep0009.parquet,900,18.0,False,,False,7.62,,0.043233341657609836,0.022220043902052566,0.01537388070486486,0.21353339599455823,0.17915560603141784,3.0942043736577034,18.816298866220595,17.48825275775667,0.2275063693523407,0.3141003316640854,3.9632950853792592,5.14,turn,nvidia-zero,0.03198409375838108,,,,,,,,,,0.8900686963399251,0.8509694774945576,0.7153996860980988,0.44635743419329327,,,,,,,
9,ep0010.parquet,900,18.0,False,,False,8.620000000000001,,0.0578519787740297,0.0392304003611207,0.041449807584285736,0.2264969414214006,0.06503092005848884,3.0541911721229553,16.617602227840102,26.07811388844179,0.21853642165660858,0.3462028932571411,4.045083731466432,5.44,turn,nvidia-zero,0.0045751988132380775,,,,,,,,,,0.9189568138122559,0.7947596112887064,0.4001146030922731,0.849167224963506,,,,,,,
10,ep0011.parquet,900,18.0,False,,False,0.32,,0.021823099177224928,0.003666359004564583,0.015139831737615168,0.15544552248265509,0.13143597885966302,3.0214526504278183,18.266928580876602,15.896502922105839,0.3278399705886841,0.3465183848142624,2.5331306003290623,4.04,turn,nvidia-zero,0.006683364486218327,,,,,,,,,,0.6784635206063588,0.19448847976823647,0.7289136199156443,0.4364719686905543,,,,,,,
11,ep0012.parquet,900,18.0,False,,False,7.5200000000000005,,0.02052778830540506,-0.014691250324249268,0.008008357863873243,0.1601259172277668,0.06913128465414048,4.25211389362812,15.645063669857116,17.430399853088876,0.3127325773239136,0.32654532968997957,3.3389839889725614,2.48,turn,nvidia-zero,0.008125084084232286,,,,,,,,,,0.8818687844276428,0.47526333508392177,0.42880090991655984,0.4399959599971771,,,,,,,
12,ep0013.parquet,900,18.0,False,,False,0.34,,0.013849428546458802,-0.008020176698919386,0.009213702683337033,0.1521924137074637,0.028363646119832994,4.130589231848717,15.227417871803679,15.920372735805373,0.32542067766189575,0.3351844817399979,2.809394823559385,2.48,turn,nvidia-zero,0.008484324366533352,,,,,,,,,,0.6965472534298897,0.5801844464739164,0.36121045365929605,0.4141962830225627,,,,,,,
13,ep0014.parquet,900,18.0,False,,False,8.74,,0.035906171389365846,-0.015221219267696142,0.012360957879573108,0.19205768451973115,0.10556675478816033,3.3563865423202515,16.353424311816966,18.026249707224295,0.2941083610057831,0.3188399863243103,3.5147046525138994,4.86,turn,nvidia-zero,0.0037632188262392043,,,,,,,,,,0.8049055969715119,0.7434106747309367,0.2986019948373238,0.532350346048673,,,,,,,
14,ep0015.parquet,900,18.0,False,,False,0.34,,0.017559241596369738,-0.005947965178638697,0.015522598596289754,0.1415241619404219,0.023374111354351045,4.135466650128365,16.03579460925329,17.11507032802497,0.3249892294406891,0.33885275304317475,2.4840712489206975,5.5200000000000005,turn,nvidia-zero,0.010730063376637797,,,,,,,,,,0.7908766897519429,0.56059650182724,0.24219279130299887,0.34618243902921675,,,,,,,
15,ep0016.parquet,900,18.0,False,,False,0.36,,0.015614445051310408,0.00017556104343384503,0.014548952495679258,0.15850513099430666,0.03492065027356148,3.726555734872818,15.410775759410749,18.33400149302538,0.3008006811141968,0.34302145183086397,2.9442765931864496,1.6600000000000001,turn,nvidia-zero,0.012471140758910527,,,,,,,,,,0.861186929543813,0.5444254758457343,0.568208828419447,0.421714901526769,,,,,,,
16,ep0017.parquet,900,18.0,False,,False,7.5,,0.035339727689420404,0.025917526873527094,0.020853225691244006,0.2152334719614537,0.041981219351291656,3.0881965458393097,18.170777782526798,14.933563382720736,0.2920662760734558,0.31355919122695924,3.833770352460005,2.66,turn,nvidia-zero,0.0018639790451723255,,,,,,,,,,0.8661440269152323,0.7567073015371958,1.0691026775042216,0.7094122232993444,,,,,,,
17,ep0018.parquet,900,18.0,False,,False,0.32,,0.023727152671483148,-0.0006063832541985903,0.02246231257915497,0.13469026078603688,0.03378289550542832,3.5525704473257065,15.123010429771641,16.713946175250616,0.329239159822464,0.3457249826192856,1.7500946092669745,2.96,turn,nvidia-zero,0.0043245338325020085,,,,,,,,,,0.7440550903479258,0.7063239765167236,0.42747750361760456,0.26141159534454345,,,,,,,
18,ep0019.parquet,900,18.0,False,,False,7.5200000000000005,,0.057363906475716736,0.04608016444835812,-0.0020106524880975484,0.2312602798171648,0.1743073955178261,3.865499548614025,16.745415988271528,35.50603855701267,0.16643771529197693,0.3422370481491089,3.869026064383866,6.1000000000000005,turn,nvidia-zero,0.013479717050472068,,,,,,,,,,0.9039640760421753,0.2958771439393361,0.44412686469654244,0.7350499963760376,,,,,,,
19,ep0020.parquet,821,16.42,True,16.420000076293945,False,7.5,,0.2944014423463337,-0.18123520761728287,-0.15126190915703774,0.2099873117193943,0.3816725155711174,2.966530665755272,42.28143052110048,142.294647401242,0.14366111159324646,0.27602656066417697,3.1338815328067255,3.62,turn,nvidia-zero,-0.041049437839855096,,,,,,,,,,0.8259374793370565,0.8083288572231928,0.9745936481157939,0.5712306377005903,,,,,,,
20,ep0021.parquet,900,18.0,False,,False,7.96,,0.06162552649927315,0.031121479677967728,0.031755352839827534,0.2045515579843813,0.1494358491897583,3.083756722509861,16.702910060765934,33.14769511014345,0.20399367809295654,0.3466969710588455,3.769048495379802,9.700000000000001,turn,nvidia-zero,0.002821588730956945,,,,,,,,,,0.8926497014363607,0.33968147774537405,0.30840054267396527,0.85643964300553,,,,,,,
21,ep0022.parquet,900,18.0,False,,False,0.36,,0.02249774739669078,-0.013710620682686567,0.013339646812528371,0.16836695562845078,0.03485264912247658,3.553726129233837,15.80626312497957,21.865932373156603,0.2827814221382141,0.3324731057882309,3.382149631120683,1.58,turn,nvidia-zero,0.01551337143044091,,,,,,,,,,0.8742293866475424,0.5565302961071332,0.589032552043597,0.4212129676342011,,,,,,,
22,ep0023.parquet,900,18.0,False,,False,7.5,,0.017898387160117542,-0.005398440426215529,0.010125552499666811,0.1672440802925023,0.03498495563864708,3.1350586637854576,17.186067197170313,18.274069804626254,0.30214211344718933,0.32495036721229553,3.60699749914734,4.0600000000000005,turn,nvidia-zero,-0.010883601834583614,,,,,,,,,,0.9110055311520895,0.41999325106541313,0.7468342796961467,0.6002788976828257,,,,,,,
23,ep0024.parquet,900,18.0,False,,False,7.5,,0.021863784626484542,0.007883582580834627,0.020038839038461445,0.16269846703107152,0.017518570125102998,3.70672170817852,14.776386381249983,21.72649705315401,0.267915278673172,0.35300578117370607,3.5639390577648493,2.4,turn,nvidia-zero,0.012642496314365417,,,,,,,,,,0.6428921658794086,0.4969080211718877,0.5906387740373611,0.598663135766983,,,,,,,
24,ep0025.parquet,900,18.0,False,,False,7.5,,0.026791113023101748,0.02167778680101037,0.006488226037472487,0.17375748757857237,0.05187537625432014,3.120672218501568,17.536282218919713,16.189949981698934,0.27559974789619446,0.34079863369464874,3.189518178922307,7.58,turn,nvidia-zero,-0.006604271706504126,,,,,,,,,,0.8200346640745799,0.7184168619910876,0.3858032348752022,0.5886783091227213,,,,,,,
25,ep0026.parquet,900,18.0,False,,False,7.58,,0.02908378615222605,0.019291989672929048,0.02159191941842437,0.1949582498383867,0.01940618097782135,3.391165740787983,16.677267317977364,34.10571236714658,0.19500577449798584,0.34784159004688264,4.078348315505843,6.24,turn,nvidia-zero,0.00557987829308129,,,,,,,,,,0.8999032632509867,0.32239533245563506,0.33920235708355906,0.8991280444463094,,,,,,,
26,ep0027.parquet,900,18.0,False,,False,0.32,,0.02003653699587906,0.014057037029415369,0.012368029104545713,0.1452081018149256,0.029796492755413056,4.608227454125881,14.884113552287877,17.62322208938895,0.3085883557796478,0.35122793197631835,3.2745011038428893,2.5,turn,nvidia-zero,0.01235667816874209,,,,,,,,,,0.7222282361984252,0.6694922566413879,0.3732929392158985,0.4003010376294454,,,,,,,
27,ep0028.parquet,900,18.0,False,,False,0.34,,0.021728654660273326,-0.01673397730104625,0.013117046998813749,0.15391660199083132,0.03024415448307991,3.6488541811704636,15.438766033971211,20.98034297744348,0.292070209980011,0.335338152050972,3.0330649028801453,1.6400000000000001,turn,nvidia-zero,0.011656272180326697,,,,,,,,,,0.7858549348513285,0.538126431107521,0.5523562929530939,0.4244287133216858,,,,,,,
28,ep0029.parquet,900,18.0,False,,False,7.54,,0.06310014241315602,-0.006269309651106596,0.06085973173379898,0.22120976136444143,0.1377173176407814,3.41393556445837,17.107358950351728,10.570998095183185,0.20166733860969543,0.28346201658248904,4.227477512177174,3.84,turn,nvidia-zero,-0.01685393076079587,,,,,,,,,,0.9179271984100342,0.698013748327891,0.9351193614800771,0.5485367771238089,,,,,,,
29,ep0030.parquet,900,18.0,False,,False,0.34,,0.0273198731607716,0.015922220842912792,0.019321163017302752,0.17511333820220493,0.06903274923563003,2.8073854446411133,16.380025639996646,24.999045820136395,0.2774186432361603,0.35528461933135985,3.1814804836272166,2.06,turn,nvidia-zero,0.028778579843023584,,,,,,,,,,0.7357222539186478,0.5269563343127569,0.4267276872197787,0.39357149650653206,,,,,,,
30,ep0031.parquet,900,18.0,False,,False,0.34,,0.01725085550618696,0.0013874802924692632,0.016155721619725227,0.15734029796649934,0.03595117032527924,4.12098965793848,14.451890120224974,18.57945814105245,0.30893826484680176,0.3437876743078232,2.597069374959624,1.8800000000000001,turn,nvidia-zero,0.011856247008092598,,,,,,,,,,0.7318786692619323,0.49872565935055413,0.5074836353957654,0.3991674057642619,,,,,,,
31,ep0032.parquet,900,18.0,False,,False,7.5,,0.027650492550787237,-0.0028668488562107086,0.0085691998898983,0.2073701759665641,0.10253901302814483,2.809497646987438,14.911192499050417,18.270043279523165,0.25123074650764465,0.3223914670944214,2.9198730580015506,6.3,turn,nvidia-zero,0.009218991566449404,,,,,,,,,,0.8079859181245168,0.62195330063502,0.2285107560455799,0.38896042784055074,,,,,,,
32,ep0033.parquet,538,10.76,True,10.760000228881836,False,7.54,,0.351749881140981,0.02885584220290184,-0.19922926887869835,0.2207222430788161,0.8485442669689656,3.3110858649015427,19.462734473368318,146.00580579306484,0.1066749095916748,0.2455037897825241,2.1147298889966173,1.42,turn,nvidia-zero,0.009041184694921689,,,,,,,,,,0.7541532890001933,0.4015405563513438,-0.04438267009598868,,,,,,,,
33,ep0034.parquet,900,18.0,False,,False,7.5,,0.03672201391361947,0.03041783219203353,0.018931892178952695,0.17081897408267416,0.043611079007387164,4.193632893264294,16.14920002357821,14.489523786853622,0.3121618330478668,0.3512516939640045,3.3167169601012723,2.02,turn,nvidia-zero,-0.009432917237799201,,,,,,,,,,0.876658943494161,0.76204083720843,0.40096413195133207,0.6423354281981786,,,,,,,
34,ep0035.parquet,900,18.0,False,,False,0.34,,0.019800957611190908,-0.0018792768148705363,0.017980136778205633,0.16169941252940753,0.04198856398463249,2.8893194496631622,16.133330556123813,17.565503344044416,0.3116513788700104,0.3406811392307281,2.608915619033337,2.1,turn,nvidia-zero,0.012110212238751248,,,,,,,,,,0.6499714913964272,0.5552406316995621,0.45059709082047145,0.39805542925993603,,,,,,,
35,ep0036.parquet,900,18.0,False,,False,7.54,,0.04789594843938913,-0.012440940830856562,0.026942607909440995,0.190287037971155,0.10961116313934326,4.408000580966473,16.151585819899978,17.693552178886087,0.28073567152023315,0.3191733682155609,2.875537829645394,6.5,turn,nvidia-zero,0.004726054181551768,,,,,,,,,,0.8224087238311768,0.8499174777666728,0.20662649081554263,0.5343908258279164,,,,,,,
36,ep0037.parquet,900,18.0,False,,False,0.34,,0.021728430355045177,-0.011527987569570542,0.016962622171267868,0.14778513410796842,0.022663107365369795,4.665967032313347,14.508407313099934,15.4256773721174,0.32281243801116943,0.3360559040307999,2.466974560728471,2.36,turn,nvidia-zero,0.007441393015388814,,,,,,,,,,0.7238918954133987,0.49643794054786367,0.3769264821211497,0.3996662042538325,,,,,,,
37,ep0038.parquet,900,18.0,False,,False,8.040000000000001,,0.03757221428357128,0.011702200518921018,0.018756119022145867,0.16736700562335494,0.1433960372209549,3.0719989240169525,15.389512160649398,15.815967127853682,0.32175004482269287,0.33389318466186524,3.1409525583403988,5.4,turn,nvidia-zero,0.0063141659701553485,,,,,,,,,,0.8410505318641662,0.588851520617803,0.3518651705980301,0.45825451135635376,,,,,,,
38,ep0039.parquet,900,18.0,False,,False,8.1,,0.02072386280044601,0.00786430301872315,-0.004249574753630441,0.24256301377884407,0.060560555160045625,3.354857347905636,18.187311930706727,15.43861304131022,0.26666709780693054,0.33279776334762573,3.5879686754083817,4.5600000000000005,turn,nvidia-zero,0.00952459558983618,,,,,,,,,,0.9409027433395386,1.0028943045934042,0.6822770379980405,0.7075564847389857,,,,,,,
39,ep0040.parquet,900,18.0,False,,False,7.5,,0.021998672747030993,0.015326533634215593,0.01516483049839735,0.1832657556429721,0.018299903571605682,4.369234494864941,16.952702887290116,14.682702302390043,0.29452425241470337,0.342901685833931,3.7563221216160825,3.64,turn,nvidia-zero,-0.0012765484960497512,,,,,,,,,,0.8119344437122344,0.7963020106156667,0.8385136445363363,0.620171571969986,,,,,,,
40,ep0041.parquet,900,18.0,False,,False,7.5,,0.01742966941399149,-0.008627949594520033,0.01366053725592792,0.16457744142469496,0.025171917527914048,2.7759607657790184,14.840802822723605,15.936907809482994,0.3183811604976654,0.3225625532865524,2.7377959710678392,2.1,turn,nvidia-zero,0.006646944158451839,,,,,,,,,,0.8926383105913798,0.7509794203440349,0.37299046019713084,0.4601805849870046,,,,,,,
41,ep0042.parquet,900,18.0,False,,False,7.5,,0.014811917099822842,-0.004132740562781691,0.005887725463835523,0.19558805345792793,0.04035331264138222,3.0625637024641037,16.90423618987804,28.01737982833294,0.21587948501110077,0.3345360350608826,4.016970698774158,5.46,turn,nvidia-zero,0.02224741477855585,,,,,,,,,,0.876829613049825,0.669795815149943,0.31519142478704454,0.565158161520958,,,,,,,
42,ep0043.parquet,900,18.0,False,,False,8.2,,0.07948399590211434,0.04452233691699803,0.024474495265167207,0.17872691047569536,0.2734476339817047,2.976297289133072,15.918035521348425,20.55981195069819,0.2854030728340149,0.32005214393138887,3.3842963477590926,2.0,turn,nvidia-zero,0.02405902436675711,,,,,,,,,,0.8492021449406941,0.5612795563538869,0.5643701020876567,0.49549270153045655,,,,,,,
43,ep0044.parquet,778,15.56,True,15.5600004196167,False,7.5,,0.3199435262055823,-0.20024963617324829,-0.17362565960735082,0.19281597954234256,0.3968085478246212,3.9135458543896675,39.490666454989416,141.06577616515506,0.1657465398311615,0.29624295502901077,2.6109640904859592,2.12,turn,nvidia-zero,-0.04213948524856322,,,,,,,,,,0.8256161697705586,0.624321737686793,0.5915717486540476,0.7037676721811295,,,,,,,
44,ep0045.parquet,900,18.0,False,,False,0.36,,0.017791656996084558,0.0018460730707738548,0.011655327507760375,0.17707099250877262,0.09599693939089775,2.9340750575065613,18.15759237176752,18.890734210133516,0.3008366525173187,0.34041753053665164,2.811082961263512,4.18,turn,nvidia-zero,0.00520455957739614,,,,,,,,,,0.73752339442571,0.798157082448403,0.6920929475625356,0.44027125239372256,,,,,,,
45,ep0046.parquet,900,18.0,False,,False,0.34,,0.02239208683667531,-0.010814658962190152,0.017185380440205334,0.15486641244774269,0.024906166642904282,2.975639618933201,15.45407477787956,19.4754196422702,0.29765960574150085,0.341151083111763,3.2730509182900978,2.3000000000000003,turn,nvidia-zero,0.010651127939507003,,,,,,,,,,0.6959246555964153,0.5873265365759531,0.42091694933672746,0.3871841113269329,,,,,,,
46,ep0047.parquet,900,18.0,False,,False,0.36,,0.02300238545628717,-0.009638690315186977,0.016668464965187015,0.1653788474712674,0.05003330886363983,4.173473104834557,15.923652393276619,18.58706143678442,0.30447548627853394,0.3313551884889603,2.7042271594523406,2.12,turn,nvidia-zero,0.011306192267996569,,,,,,,,,,0.7168769285579523,0.5617997831106186,0.4290939854582151,0.40236129264036813,,,,,,,
47,ep0048.parquet,900,18.0,False,,False,8.66,,0.08020624009756473,0.040124113969504833,0.06660426730290055,0.22459785815108738,0.06791976377367974,3.0847949534654617,16.172781347566907,35.716600934630165,0.18542048335075378,0.29723802089691165,4.063390964704549,3.42,turn,nvidia-zero,0.003375851073457549,,,,,,,,,,0.8496733172734579,0.7602501551310221,0.7514642399549484,0.66367134253184,,,,,,,
48,ep0049.parquet,900,18.0,False,,False,7.5200000000000005,,0.030016269011146596,-0.023232903159223498,0.017031170278787613,0.16358257486206274,0.04486236914992332,4.486326515674591,15.083536843985868,18.03819784322893,0.292939156293869,0.3257964396476746,3.5295822244678563,2.7,turn,nvidia-zero,0.003735307127935812,,,,,,,,,,0.8625108003616333,0.5870582501093546,0.4650134946902593,0.48876064280668896,,,,,,,
49,ep0050.parquet,900,18.0,False,,False,7.92,,0.03154112919982311,-0.02530503025278449,0.01574665753170848,0.1653595295412522,0.04043782919645309,3.195816531777382,17.984716054170406,14.772578128934805,0.3019934594631195,0.30519075036048887,4.219955357816136,5.86,turn,nvidia-zero,-0.013129770084698168,,,,,,,,,,0.8605641309420268,0.5464909166097641,0.5442641003926595,0.5892079188426336,,,,,,,
