terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,58,2,0.0886,0.0023,-3.414,False,True,True,False,False,timeout,4.0,4.1051,6.0,0.6842,1.9067,1.9067,1.2425,0.3827,0.012085,False,1.422,0.038,7,1226.485,0.82,12.016,37.412,37.579,0.5684,0.1112,7.832,0.99459,2.616,368.747,357.3783,3.96,2,0.0,0.0,0.0,0,252.821,55.4806,0.6,11,1226.485,53.9302,0.14,3,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
rails,59,2,-0.0017,-0.0449,-0.057,False,True,True,False,False,timeout,4.0,4.5087,6.0,0.7514,1.9526,1.9526,0.7642,0.2588,0.021935,False,1.1741,0.4782,5,825.315,1.02,12.611,21.871,22.064,0.4032,0.0893,7.14,0.79823,1.8623,243.145,338.151,3.94,3,0.0,0.0,0.0,0,318.265,81.0099,0.8,6,825.315,31.687,0.1,2,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
star,60,2,-0.0864,0.034,4.893,True,True,True,True,True,timeout,4.0,5.4555,6.0,0.9093,0.1383,0.1383,0.0431,0.1632,0.0355,True,1.444,0.8206,0,0.0,,7.707,7.592,9.554,0.3269,0.0522,5.655,0.47751,1.768,220.562,329.3683,3.96,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.105,1.0,star_s2_d0.50_v1.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
star,61,2,-0.0436,0.0727,0.774,True,True,True,True,True,timeout,4.0,5.5508,6.0,0.9251,0.041,0.0416,0.0201,0.1381,0.038327,True,1.5589,0.9405,0,0.0,,8.894,5.025,5.25,0.3228,0.0235,5.145,0.39665,1.3474,122.945,319.1621,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
star,62,2,-0.0455,-0.0454,3.481,True,True,True,True,True,timeout,4.0,5.5553,6.0,0.9259,0.0638,0.0639,0.032,0.1362,0.038578,True,1.5705,0.9433,0,0.0,,8.885,5.01,4.912,0.3188,0.0235,5.088,0.39419,1.2741,147.047,318.5965,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0,star_s2_d0.50_v1.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
star,63,2,-0.0998,-0.0099,0.639,True,True,True,True,True,timeout,4.0,5.5558,6.0,0.926,0.0017,0.0149,0.0124,0.1388,0.038273,True,1.5629,0.9433,0,0.0,,8.17,4.912,5.053,0.3224,0.0258,5.121,0.39604,1.3846,126.168,318.0538,3.98,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
star,64,2,-0.076,0.0427,1.429,True,True,True,True,True,timeout,4.0,5.5471,6.0,0.9245,0.0758,0.0758,0.0381,0.1391,0.038395,True,1.5274,0.9399,0,0.0,,9.001,4.105,4.882,0.3272,0.0232,5.154,0.39436,1.3506,123.548,318.2543,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
star,65,2,0.0775,0.0405,4.919,True,True,True,True,True,timeout,4.0,5.4566,6.0,0.9094,0.0636,0.067,0.0648,0.1694,0.035856,True,1.5039,0.8294,0,0.0,,8.749,8.994,11.26,0.3283,0.0633,5.562,0.45892,1.6984,177.213,328.822,3.98,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.105,1.0,star_s2_d0.50_v1.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
star,66,2,-0.0605,-0.0435,3.369,True,True,True,True,True,timeout,4.0,5.5558,6.0,0.926,0.0508,0.0508,0.0245,0.1385,0.037991,True,1.5503,0.9471,0,0.0,,8.575,4.147,4.706,0.3247,0.0226,5.172,0.39463,1.4293,131.785,317.9956,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
star,67,2,-0.0227,0.0512,-3.511,True,True,True,True,True,timeout,4.0,5.5524,6.0,0.9254,0.0475,0.0475,0.0168,0.1379,0.038183,True,1.5333,0.9351,0,0.0,,8.084,5.057,4.96,0.32,0.0269,5.098,0.39569,1.4478,140.294,317.1146,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
star,68,2,-0.0714,-0.0038,1.18,True,True,True,True,True,timeout,4.0,5.5527,6.0,0.9255,0.0187,0.0284,0.0225,0.139,0.037885,True,1.5531,0.9421,0,0.0,,8.883,4.77,5.098,0.3227,0.0275,5.127,0.39376,1.3007,129.462,320.993,3.98,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
star,69,2,-0.056,-0.0591,-2.085,True,True,True,True,True,timeout,4.0,5.5405,6.0,0.9234,0.0872,0.0872,0.0454,0.1396,0.038132,True,1.5428,0.9329,0,0.0,,8.144,4.827,4.769,0.3225,0.0306,5.143,0.39539,1.3511,134.461,317.7392,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
floating_ring,70,2,-0.0253,-0.0533,2.822,True,True,True,True,True,timeout,4.0,5.3237,6.0,0.8873,0.1859,0.1859,0.1141,0.1984,0.032566,True,1.5351,0.6505,0,0.0,,9.432,17.828,22.158,0.3525,0.0642,6.033,0.52552,1.4168,289.079,332.4399,3.96,2,0.0,0.0,0.0,0,79.978,8.8939,0.16,1,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
floating_ring,71,2,-0.0404,-0.0916,-3.242,True,True,True,True,True,timeout,4.0,5.3284,6.0,0.8881,0.2311,0.2311,0.1153,0.1944,0.032076,True,1.5196,0.6951,0,0.0,,7.178,18.789,22.425,0.348,0.0566,6.096,0.52345,1.5497,186.158,324.4983,3.88,3,0.0,0.0,0.0,0,132.937,12.5757,0.18,2,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
floating_ring,72,2,0.0416,0.0229,0.735,True,True,True,True,True,timeout,4.0,5.3001,6.0,0.8833,0.2399,0.2399,0.0823,0.2018,0.032407,True,1.4826,0.7259,0,0.0,,7.428,17.529,22.347,0.3505,0.0808,6.184,0.55576,1.5018,181.713,329.1331,3.96,2,0.0,0.0,0.0,0,124.252,10.4781,0.14,2,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
floating_ring,73,2,-0.0774,-0.0829,4.269,True,True,True,True,True,timeout,4.0,5.3636,6.0,0.8939,0.0328,0.0707,0.0198,0.1943,0.032979,True,1.466,0.7131,0,0.0,,11.012,18.163,23.135,0.341,0.0817,5.931,0.52138,1.4753,245.702,337.0713,3.98,2,0.0,0.0,0.0,0,177.689,3.5538,0.02,1,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
floating_ring,74,2,-0.0347,-0.0095,1.315,True,True,True,True,True,timeout,4.0,5.3347,6.0,0.8891,0.149,0.149,0.1039,0.1949,0.031926,True,1.5474,0.6732,0,0.0,,8.545,16.89,21.565,0.3511,0.058,5.964,0.52535,1.4929,301.534,339.0676,3.96,2,0.0,0.0,0.0,0,48.11,1.8291,0.06,1,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
floating_ring,75,2,-0.0456,-0.068,3.879,False,True,True,False,False,timeout,4.0,4.3587,6.0,0.7264,1.514,1.514,0.9504,0.3449,0.02577,False,1.5103,0.0991,7,654.051,0.84,8.471,16.593,22.908,0.5485,0.0635,6.901,0.59771,1.7564,377.292,337.0004,3.96,2,90.215,5.9966,0.1,1,596.373,33.2245,0.32,5,654.051,25.4287,0.14,2,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
floating_ring,76,2,-0.0235,0.0066,2.943,False,True,True,False,True,timeout,4.0,4.8939,6.0,0.8156,0.5367,0.5367,0.2967,0.2839,0.027984,True,1.4507,0.3854,1,38.534,0.9,6.232,14.678,20.666,0.4592,0.0769,6.648,0.59093,1.706,217.499,332.3265,3.96,2,0.0,0.0,0.0,0,165.762,20.2026,0.26,3,38.534,0.7707,0.02,1,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
floating_ring,77,2,0.0026,0.0097,4.58,False,True,True,False,True,timeout,4.0,4.8156,6.0,0.8026,0.6037,0.6037,0.3366,0.3018,0.027489,True,1.493,0.3716,3,999.662,0.82,6.132,14.399,21.678,0.4889,0.0764,6.63,0.59797,1.7042,441.097,336.0826,3.94,3,0.0,0.0,0.0,0,210.922,14.021,0.2,3,999.662,20.9114,0.06,1,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
floating_ring,78,2,-0.0541,0.0662,0.117,True,True,True,True,True,timeout,4.0,5.3497,6.0,0.8916,0.0956,0.0956,0.0543,0.1947,0.033348,True,1.4402,0.7168,0,0.0,,10.867,17.758,22.987,0.3417,0.0795,5.964,0.52535,1.3108,198.304,329.4844,3.96,2,0.0,0.0,0.0,0,175.379,3.5076,0.02,1,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
floating_ring,79,2,-0.0525,0.0414,-0.372,False,True,True,False,True,timeout,4.0,4.937,6.0,0.8228,0.4932,0.4932,0.3002,0.2723,0.027161,True,1.435,0.3793,0,0.0,,7.425,13.824,20.719,0.4427,0.0605,6.588,0.59719,1.7036,410.684,347.0098,3.96,2,0.0,0.0,0.0,0,310.893,24.7703,0.3,3,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
repeated_boxes,80,2,-0.0248,-0.05,-3.45,True,True,True,True,True,timeout,4.0,5.5308,6.0,0.9218,0.0747,0.0871,0.0737,0.1448,0.037509,True,1.4729,0.9314,0,0.0,,7.552,5.362,6.706,0.3289,0.0256,5.224,0.4143,1.3736,137.17,325.3638,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.084,0.06,0.714,repeated_boxes_s2_d0.50_v1.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
repeated_boxes,81,2,-0.0608,-0.0529,3.982,True,True,True,True,True,timeout,4.0,5.5399,6.0,0.9233,0.0814,0.0935,0.0768,0.1424,0.03795,True,1.4783,0.9271,0,0.0,,7.524,6.065,7.04,0.3219,0.0283,5.144,0.41345,1.7088,147.255,326.5125,3.96,2,0.0,0.0,0.0,0,40.417,4.0505,0.14,3,0.0,0.0,0.0,0,0.084,0.06,0.7141,repeated_boxes_s2_d0.50_v1.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
repeated_boxes,82,2,0.0247,-0.0222,0.621,True,True,True,True,True,timeout,4.0,5.5438,6.0,0.924,0.0737,0.0829,0.0753,0.1415,0.037886,True,1.4362,0.9369,0,0.0,,7.216,5.795,7.254,0.3246,0.0233,5.102,0.41127,1.4107,140.112,327.1418,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0796,0.06,0.7539,repeated_boxes_s2_d0.50_v1.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
repeated_boxes,83,2,-0.0758,0.0494,3.161,True,True,True,True,True,timeout,4.0,5.5181,6.0,0.9197,0.1182,0.1232,0.0739,0.1473,0.037019,True,1.484,0.9202,0,0.0,,7.601,5.643,7.543,0.3264,0.0337,5.206,0.42366,1.4456,127.937,327.1784,3.96,2,0.0,0.0,0.0,0,23.137,1.763,0.08,2,0.0,0.0,0.0,0,0.0834,0.0734,0.8799,repeated_boxes_s2_d0.50_v1.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
repeated_boxes,84,2,-0.0061,-0.0094,2.504,True,True,True,True,True,timeout,4.0,5.522,6.0,0.9203,0.0686,0.0786,0.0533,0.1454,0.037486,True,1.4881,0.9369,0,0.0,,7.332,5.822,7.145,0.3286,0.0283,5.176,0.41068,1.3967,132.416,324.567,3.98,2,0.0,0.0,0.0,0,29.84,1.1417,0.04,2,0.0,0.0,0.0,0,0.0836,0.06,0.7174,repeated_boxes_s2_d0.50_v1.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
repeated_boxes,85,2,-0.061,-0.0155,-2.222,True,True,True,True,True,timeout,4.0,5.539,6.0,0.9232,0.0208,0.0507,0.0505,0.1432,0.037435,True,1.4799,0.9346,0,0.0,,7.286,5.36,6.749,0.3287,0.025,5.132,0.40487,1.4577,143.416,326.5357,3.96,2,0.0,0.0,0.0,0,25.818,0.5164,0.02,1,0.0,0.0,0.0,0,0.0838,0.06,0.7158,repeated_boxes_s2_d0.50_v1.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
repeated_boxes,86,2,-0.0575,-0.0785,1.877,True,True,True,True,True,timeout,4.0,5.5425,6.0,0.9238,0.055,0.0647,0.0622,0.1419,0.037693,True,1.46,0.9369,0,0.0,,7.555,6.038,6.808,0.3248,0.0261,5.118,0.41107,1.3685,152.935,327.2232,3.96,2,0.0,0.0,0.0,0,27.529,0.722,0.04,1,0.0,0.0,0.0,0,0.078,0.06,0.7692,repeated_boxes_s2_d0.50_v1.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
repeated_boxes,87,2,-0.0636,-0.0084,-2.518,True,True,True,True,True,timeout,4.0,5.5554,6.0,0.9259,0.0417,0.0694,0.0688,0.1402,0.037434,True,1.457,0.9406,0,0.0,,7.375,6.046,6.834,0.3225,0.0249,5.092,0.4082,1.4859,136.975,327.777,3.96,2,0.0,0.0,0.0,0,34.699,1.5217,0.06,1,0.0,0.0,0.0,0,0.0831,0.06,0.7221,repeated_boxes_s2_d0.50_v1.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
repeated_boxes,88,2,0.0717,-0.0684,3.945,True,True,True,True,True,timeout,4.0,5.5273,6.0,0.9212,0.0429,0.0609,0.0452,0.1436,0.037372,True,1.4615,0.9105,0,0.0,,7.609,5.599,7.384,0.3249,0.0271,5.142,0.40968,1.2055,135.854,325.7416,3.96,2,0.0,0.0,0.0,0,56.737,5.1383,0.14,2,0.0,0.0,0.0,0,0.0835,0.06,0.719,repeated_boxes_s2_d0.50_v1.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
repeated_boxes,89,2,-0.0009,0.0893,-2.995,True,True,True,True,True,timeout,4.0,5.5474,6.0,0.9246,0.0652,0.0757,0.0685,0.1419,0.03756,True,1.4931,0.9316,0,0.0,,7.357,5.265,6.873,0.3259,0.0261,5.114,0.40621,1.4299,121.844,326.0562,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0832,0.06,0.7214,repeated_boxes_s2_d0.50_v1.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
repeated_cylinders,90,2,0.0118,0.0786,1.093,True,True,True,True,True,timeout,4.0,5.536,6.0,0.9227,0.0832,0.093,0.0777,0.1428,0.037891,True,1.4714,0.9349,0,0.0,,8.111,5.765,7.355,0.3249,0.0274,5.173,0.4138,1.3628,139.407,326.7075,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0667,0.06,0.9002,repeated_cylinders_s2_d0.50_v1.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
repeated_cylinders,91,2,-0.0892,-0.0522,-4.345,True,True,True,True,True,timeout,4.0,5.542,6.0,0.9237,0.0281,0.0514,0.0492,0.1415,0.037672,True,1.4944,0.9421,0,0.0,,7.165,5.613,7.429,0.3265,0.0254,5.118,0.40398,1.5005,121.108,327.2918,3.98,2,0.0,0.0,0.0,0,47.935,2.064,0.06,1,0.0,0.0,0.0,0,0.0699,0.06,0.8581,repeated_cylinders_s2_d0.50_v1.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
repeated_cylinders,92,2,-0.0989,-0.0889,-3.178,True,True,True,True,True,timeout,4.0,5.5302,6.0,0.9217,0.0829,0.0903,0.0816,0.1416,0.038223,True,1.5166,0.9395,0,0.0,,7.201,5.571,7.257,0.3286,0.0209,5.12,0.40136,1.7341,141.604,325.3058,3.96,2,0.0,0.0,0.0,0,61.835,2.6968,0.08,2,0.0,0.0,0.0,0,0.0698,0.06,0.8592,repeated_cylinders_s2_d0.50_v1.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
repeated_cylinders,93,2,0.0337,-0.069,3.049,True,True,True,True,True,timeout,4.0,5.5405,6.0,0.9234,0.0699,0.0798,0.06,0.1424,0.037519,True,1.4615,0.9387,0,0.0,,7.886,5.804,7.917,0.3242,0.026,5.143,0.41371,1.5239,125.227,326.0779,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.067,0.06,0.8954,repeated_cylinders_s2_d0.50_v1.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
repeated_cylinders,94,2,-0.0674,0.0856,1.634,True,True,True,True,True,timeout,4.0,5.509,6.0,0.9182,0.0717,0.0865,0.0711,0.1493,0.037308,True,1.4782,0.9153,0,0.0,,7.614,6.393,7.559,0.3286,0.0295,5.337,0.43162,1.4346,140.786,324.5248,3.96,2,0.0,0.0,0.0,0,49.726,1.5738,0.04,1,0.0,0.0,0.0,0,0.0642,0.06,0.9343,repeated_cylinders_s2_d0.50_v1.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
repeated_cylinders,95,2,-0.0448,-0.0851,-4.936,True,True,True,True,True,timeout,4.0,5.5485,6.0,0.9248,0.0554,0.0701,0.0652,0.1407,0.037802,True,1.4503,0.9381,0,0.0,,7.522,6.191,7.4,0.3239,0.023,5.08,0.40406,1.5585,127.921,325.7585,3.96,2,0.0,0.0,0.0,0,35.815,0.7163,0.02,1,0.0,0.0,0.0,0,0.0742,0.06,0.8088,repeated_cylinders_s2_d0.50_v1.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
repeated_cylinders,96,2,0.0476,-0.066,-0.11,True,True,True,True,True,timeout,4.0,5.4981,6.0,0.9163,0.2155,0.2155,0.0948,0.1521,0.036343,True,1.469,0.8976,0,0.0,,8.234,6.697,7.82,0.3279,0.0397,5.257,0.42277,1.7577,144.414,326.6276,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0691,0.063,0.9111,repeated_cylinders_s2_d0.50_v1.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
repeated_cylinders,97,2,-0.0305,0.0821,-2.952,True,True,True,True,True,timeout,4.0,5.4937,6.0,0.9156,0.069,0.0818,0.0755,0.1541,0.03619,True,1.4606,0.855,0,0.0,,7.507,5.944,6.912,0.3276,0.0367,5.359,0.43037,1.4087,214.714,328.6417,3.98,2,0.0,0.0,0.0,0,65.452,2.4556,0.04,2,0.0,0.0,0.0,0,0.0688,0.0629,0.9137,repeated_cylinders_s2_d0.50_v1.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
repeated_cylinders,98,2,-0.0496,0.0231,3.505,True,True,True,True,True,timeout,4.0,5.483,6.0,0.9138,0.08,0.0977,0.069,0.1513,0.036818,True,1.4478,0.8909,0,0.0,,7.81,6.045,7.226,0.3251,0.0307,5.521,0.44781,1.5083,168.965,329.0349,3.96,2,0.0,0.0,0.0,0,58.161,7.9247,0.16,3,0.0,0.0,0.0,0,0.0661,0.0649,0.9821,repeated_cylinders_s2_d0.50_v1.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
repeated_cylinders,99,2,0.0657,-0.0177,2.459,True,True,True,True,True,timeout,4.0,5.5218,6.0,0.9203,0.045,0.0576,0.0551,0.1443,0.037687,True,1.4823,0.9021,0,0.0,,7.62,5.777,7.82,0.328,0.0244,5.283,0.41991,1.4546,117.922,324.1907,3.96,2,0.0,0.0,0.0,0,42.538,1.9124,0.06,2,0.0,0.0,0.0,0,0.0652,0.06,0.9209,repeated_cylinders_s2_d0.50_v1.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
stepping_stones,27,4,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,2.04,1.8449,6.0,0.3075,0.0302,0.1759,,0.7063,0.006681,False,,-0.1858,21,1294.826,1.62,35.445,13.739,22.502,0.8861,0.2117,7.908,0.69899,1.4752,364.795,143.4973,1.84,4,314.839,16.3963,0.1,2,929.992,41.0975,0.42,3,2595.125,121.3709,0.44,2,1.11,0.9937,0.8952,stepping_stones_s2_d0.50_v1.5_e004,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
stepping_stones,28,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,2.92,1.5476,6.0,0.2579,0.0386,0.1722,,0.997,0.004997,False,,-0.1226,67,774.967,1.4,56.435,20.333,32.782,1.1383,0.2074,9.206,0.57374,2.0291,255.09,188.1218,2.8,2,1136.722,69.5755,0.34,2,245.663,162.6448,1.86,3,774.967,108.6785,1.34,2,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
stepping_stones,22,4,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,1.68,1.7037,6.0,0.284,0.2461,0.2461,,0.458,0.011289,False,,0.6667,0,0.0,,18.259,10.514,22.906,0.6176,0.1159,7.245,0.62318,1.2172,290.742,112.1313,1.48,3,330.947,9.898,0.04,2,89.773,23.1487,0.38,3,0.0,0.0,0.0,0,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e004,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
stepping_stones,29,4,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,1.86,1.7458,6.0,0.291,0.1717,0.1717,,0.6058,0.008493,False,,-0.1432,5,5143.105,1.6,25.733,16.198,27.824,0.7924,0.2481,7.838,0.72913,1.8658,208.141,133.2976,1.72,2,736.769,33.0938,0.16,3,761.076,25.0647,0.18,5,5143.105,113.1875,0.1,2,1.11,0.9142,0.8236,stepping_stones_s2_d0.50_v1.5_e004,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
stepping_stones,20,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,2.92,1.675,6.0,0.2792,0.1186,0.1795,,0.9288,0.011009,False,,-0.1387,59,565.89,0.0,21.774,6.087,22.093,1.1231,0.1126,9.096,0.52346,1.118,279.595,145.0568,2.26,6,273.503,116.4407,1.36,2,162.491,214.5021,1.68,2,565.89,50.7268,1.18,3,1.11,0.9728,0.8764,stepping_stones_s2_d0.50_v1.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
