terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,50,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,3.0,1.4529,6.0,0.2422,0.4035,0.4035,,1.2296,-0.007665,False,,-0.24,59,2178.423,0.9
rails,56,6,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,0.9,0.7776,6.0,0.1296,0.03,0.03,,0.6061,0.011036,False,,-0.1775,3,1469.033,0.0
rails,53,2,-0.0563,0.0846,-0.632,False,False,False,False,False,base_contact,3.94,2.8428,6.0,0.4738,1.2598,1.2598,,0.704,0.01201,False,,-0.2733,8,1229.923,0.92
rails,57,5,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,0.94,0.7802,6.0,0.13,0.0319,0.0319,,0.6426,0.008771,False,,-0.237,5,1105.688,0.84
rails,58,4,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,1.56,0.861,6.0,0.1435,0.0179,0.065,,0.951,0.00515,False,,-0.1594,25,1296.051,0.94
discrete_obstacles,0,2,-0.0053,0.0345,-2.516,True,True,True,True,True,timeout,4.0,5.1572,6.0,0.8595,0.0874,0.0874,0.0082,0.2212,0.031143,True,1.5198,0.8281,0,0.0,
discrete_obstacles,1,2,-0.0834,0.0059,-4.852,False,True,True,False,True,timeout,4.0,4.5182,6.0,0.753,0.3365,0.3365,0.0289,0.3856,0.020312,True,1.4227,0.0711,1,91.86,1.8
discrete_obstacles,2,2,0.0571,-0.0575,3.779,True,True,True,True,True,timeout,4.0,5.1625,6.0,0.8604,0.0975,0.0975,0.0223,0.2194,0.030553,True,1.5556,0.8595,0,0.0,
discrete_obstacles,3,2,-0.0033,-0.0901,3.662,True,True,True,True,True,timeout,4.0,5.1713,6.0,0.8619,0.0368,0.0726,0.0446,0.2159,0.031734,True,1.5166,0.8653,0,0.0,
discrete_obstacles,4,2,-0.0969,-0.0908,-4.177,False,True,True,False,True,timeout,4.0,4.8321,6.0,0.8053,0.0931,0.0931,0.0227,0.3093,0.02598,True,1.4194,0.4961,0,0.0,
discrete_obstacles,5,2,-0.0663,0.0188,4.111,True,True,True,True,True,timeout,4.0,5.1787,6.0,0.8631,0.0879,0.0879,0.0466,0.2156,0.031912,True,1.5274,0.8671,0,0.0,
discrete_obstacles,6,2,-0.018,0.0048,-2.446,False,True,True,False,True,timeout,4.0,4.8823,6.0,0.8137,0.1262,0.1262,0.0919,0.2845,0.025247,True,1.4042,0.498,3,1993.891,1.74
discrete_obstacles,7,2,0.0396,0.0597,1.603,True,True,True,True,True,timeout,4.0,5.1676,6.0,0.8613,0.0671,0.0671,0.0058,0.2153,0.031603,True,1.5426,0.8438,0,0.0,
discrete_obstacles,8,2,0.0219,-0.0295,1.269,True,True,True,True,True,timeout,4.0,5.1557,6.0,0.8593,0.0664,0.0725,0.004,0.2202,0.03041,True,1.5377,0.8504,0,0.0,
discrete_obstacles,9,2,0.0209,0.0424,4.155,True,True,True,True,True,timeout,4.0,5.1566,6.0,0.8594,0.0094,0.0566,0.0219,0.2193,0.031496,True,1.5327,0.8378,0,0.0,
wave,10,2,-0.0788,-0.0938,-2.61,True,True,True,True,True,timeout,4.0,5.2107,6.0,0.8685,0.3131,0.3131,0.1292,0.2186,0.033297,True,1.5035,0.0,0,0.0,
wave,11,2,-0.0901,-0.0772,3.518,True,True,True,True,True,timeout,4.0,5.1856,6.0,0.8643,0.0692,0.072,0.0646,0.218,0.033222,True,1.5248,-0.002,0,0.0,
wave,12,2,0.0548,0.0102,-1.621,True,True,True,True,True,timeout,4.0,5.2297,6.0,0.8716,0.256,0.256,0.1467,0.2249,0.033689,True,1.4964,0.0,0,0.0,
wave,13,2,0.0492,-0.0268,-4.688,True,True,True,True,True,timeout,4.0,5.2121,6.0,0.8687,0.3669,0.3669,0.1899,0.2208,0.033902,True,1.5568,0.0,0,0.0,
wave,14,2,-0.0659,-0.0127,2.563,True,True,True,True,True,timeout,4.0,5.1965,6.0,0.8661,0.0426,0.0747,0.0535,0.2161,0.033824,True,1.4804,0.0,0,0.0,
wave,15,2,-0.003,0.0393,-2.573,True,True,True,True,True,timeout,4.0,5.2222,6.0,0.8704,0.1533,0.1533,0.0761,0.2164,0.033665,True,1.487,0.0,0,0.0,
wave,16,2,0.0641,0.028,-4.365,True,True,True,True,True,timeout,4.0,5.1978,6.0,0.8663,0.3345,0.3345,0.2025,0.2371,0.032676,True,1.5241,0.0,0,0.0,
wave,17,2,-0.0934,0.0781,2.722,True,True,True,True,True,timeout,4.0,5.1798,6.0,0.8633,0.1818,0.1818,0.0332,0.2202,0.03355,True,1.4911,0.0,0,0.0,
wave,18,2,0.0235,-0.001,1.188,True,True,True,True,True,timeout,4.0,5.2021,6.0,0.867,0.1653,0.1653,0.1201,0.2291,0.033364,True,1.4891,0.0,0,0.0,
wave,19,2,0.0927,0.0754,0.335,True,True,True,True,True,timeout,4.0,5.2159,6.0,0.8693,0.0653,0.1722,0.1129,0.228,0.033244,True,1.4652,0.0,0,0.0,
stepping_stones,21,2,0.095,-0.0442,-1.798,False,True,False,False,False,timeout,4.0,0.4805,6.0,0.0801,0.0991,0.1038,,1.3857,0.005471,False,,,71,758.401,0.0
stepping_stones,22,2,0.0124,0.0463,1.053,False,True,False,False,False,timeout,4.0,0.5768,6.0,0.0961,0.017,0.0489,,1.3667,0.004354,False,,,149,1528.397,0.0
stepping_stones,23,2,0.002,0.0552,2.902,False,True,False,False,False,timeout,4.0,0.694,6.0,0.1157,0.0578,0.0691,,1.3348,0.004035,False,,,117,126.874,1.64
gap,30,2,-0.0469,0.0551,-3.259,True,True,True,True,True,timeout,4.0,5.0723,6.0,0.8454,0.0014,0.0693,0.0372,0.2331,0.031379,True,1.426,0.834,0,0.0,
gap,31,2,0.0392,-0.0415,1.881,True,True,True,True,True,timeout,4.0,5.2611,6.0,0.8768,0.046,0.0624,0.0549,0.1994,0.033313,True,1.4417,0.9446,0,0.0,
gap,32,2,0.0839,0.0792,3.496,True,True,True,True,True,timeout,4.0,5.151,6.0,0.8585,0.0478,0.1042,0.0743,0.2151,0.032896,True,1.5122,0.9384,0,0.0,
gap,33,2,0.0404,0.0171,0.87,True,True,True,True,True,timeout,4.0,5.2407,6.0,0.8735,0.0912,0.0912,0.0028,0.2033,0.033684,True,1.4541,0.9071,0,0.0,
gap,34,2,0.0558,-0.0579,-2.642,True,True,True,True,True,timeout,4.0,5.1706,6.0,0.8618,0.1944,0.1944,0.0577,0.211,0.03267,True,1.4596,0.9509,0,0.0,
gap,35,2,0.0812,-0.0927,2.8,True,True,True,True,True,timeout,4.0,5.1589,6.0,0.8598,0.1428,0.1428,0.0143,0.2149,0.032658,True,1.5361,0.8874,0,0.0,
gap,36,2,-0.0473,0.0932,-2.651,True,True,True,True,True,timeout,4.0,5.0338,6.0,0.839,0.277,0.277,0.1391,0.2396,0.031007,True,1.4355,0.8506,0,0.0,
gap,37,2,0.0911,0.0449,-4.875,True,True,True,True,True,timeout,4.0,5.1768,6.0,0.8628,0.2988,0.2988,0.1426,0.2094,0.033527,True,1.5004,0.9898,0,0.0,
gap,38,2,0.0452,0.099,4.568,True,True,True,True,True,timeout,4.0,5.3019,6.0,0.8837,0.4453,0.4453,0.2738,0.1853,0.033234,True,1.4393,0.9473,0,0.0,
gap,39,2,0.0788,-0.0894,1.951,True,True,True,True,True,timeout,4.0,5.1648,6.0,0.8608,0.186,0.186,0.0394,0.2142,0.032482,True,1.5194,0.9777,0,0.0,
pit,41,2,-0.0296,0.0071,3.022,False,True,False,False,False,timeout,4.0,0.9374,6.0,0.1562,0.1436,0.1437,,1.2617,0.009939,False,,-0.303,0,0.0,
pit,42,2,0.0487,-0.0712,-2.241,False,True,False,False,False,timeout,4.0,0.7989,6.0,0.1332,0.1639,0.1697,,1.29,0.008478,False,,-0.2575,0,0.0,
pit,45,2,-0.0361,-0.0077,-2.357,False,True,True,False,True,timeout,4.0,4.6292,6.0,0.7715,0.8386,0.8386,0.5726,0.3282,0.023567,True,1.4675,0.3999,4,324.166,0.62
pit,46,2,0.091,0.0135,-1.357,False,True,False,False,False,timeout,4.0,0.8708,6.0,0.1451,0.1506,0.1537,,1.2778,0.006989,False,,-0.2461,0,0.0,
pit,47,2,-0.088,-0.0993,4.244,False,True,True,False,True,timeout,4.0,4.7324,6.0,0.7887,0.9343,0.9343,0.5803,0.2901,0.025742,True,1.5162,0.2926,1,167.85,0.64
pit,48,2,-0.0656,-0.0642,-4.606,False,True,True,False,True,timeout,4.0,4.7427,6.0,0.7905,0.5774,0.5774,0.3991,0.3069,0.025075,True,1.4388,0.2411,1,494.263,0.62
pit,49,2,-0.0017,0.0613,-3.304,False,True,True,False,True,timeout,4.0,4.7847,6.0,0.7975,0.9418,0.9418,0.6295,0.2756,0.026365,True,1.4398,0.4559,4,249.157,0.66
star,60,2,0.0699,0.0653,3.71,True,True,True,True,True,timeout,4.0,5.3413,6.0,0.8902,0.4513,0.4513,0.2014,0.1834,0.034475,True,1.3804,0.8715,0,0.0,
star,61,2,-0.0625,0.0553,-4.304,True,True,True,True,True,timeout,4.0,5.1194,6.0,0.8532,0.4084,0.4084,0.139,0.2345,0.029886,True,1.524,0.721,0,0.0,
star,62,2,0.0586,-0.0473,3.774,True,True,True,True,True,timeout,4.0,5.4777,6.0,0.913,0.1521,0.1521,0.0431,0.1695,0.033617,True,1.511,0.8718,0,0.0,
star,63,2,-0.0075,0.0384,1.511,True,True,True,True,True,timeout,4.0,5.5382,6.0,0.923,0.2081,0.2081,0.0813,0.1364,0.037286,True,1.521,0.9312,0,0.0,
star,64,2,0.0446,-0.0516,-4.425,True,True,True,True,True,timeout,4.0,5.3217,6.0,0.8869,0.1251,0.1251,0.01,0.1923,0.033185,True,1.53,0.7482,0,0.0,
star,65,2,-0.0415,0.0281,4.772,True,True,True,True,True,timeout,4.0,5.3145,6.0,0.8858,0.737,0.737,0.2717,0.1922,0.03369,True,1.42,0.8398,0,0.0,
star,66,2,-0.0064,0.0176,1.526,True,True,True,True,True,timeout,4.0,5.56,6.0,0.9267,0.2353,0.2353,0.0867,0.1322,0.03807,True,1.5092,0.943,0,0.0,
star,67,2,-0.0409,-0.0858,4.179,True,True,True,True,True,timeout,4.0,5.5305,6.0,0.9218,0.1728,0.1728,0.067,0.1389,0.037661,True,1.5003,0.944,0,0.0,
star,68,2,-0.0581,-0.0474,2.515,True,True,True,True,True,timeout,4.0,5.549,6.0,0.9248,0.1779,0.1779,0.062,0.1343,0.037747,True,1.5107,0.9411,0,0.0,
star,69,2,-0.0686,0.073,-4.351,True,True,True,True,True,timeout,4.0,5.3768,6.0,0.8961,0.2333,0.2333,0.0629,0.1717,0.034614,True,1.4031,0.8477,0,0.0,
floating_ring,70,2,0.0229,0.0604,-0.164,True,True,True,True,True,timeout,4.0,5.4085,6.0,0.9014,0.1533,0.1533,0.0716,0.158,0.035506,True,1.5168,0.8828,0,0.0,
floating_ring,71,2,0.0293,-0.0947,0.868,True,True,True,True,True,timeout,4.0,5.4123,6.0,0.902,0.0226,0.0226,0.0129,0.1573,0.035134,True,1.5037,0.879,0,0.0,
floating_ring,72,2,-0.0334,-0.0268,4.456,True,True,True,True,True,timeout,4.0,5.3473,6.0,0.8912,0.3429,0.3429,0.1804,0.1673,0.035019,True,1.4729,0.8703,0,0.0,
floating_ring,73,2,-0.0757,0.0248,-2.653,True,True,True,True,True,timeout,4.0,5.4105,6.0,0.9017,0.1459,0.1459,0.0726,0.1547,0.035403,True,1.4357,0.9001,0,0.0,
floating_ring,74,2,-0.0272,0.0927,-0.65,True,True,True,True,True,timeout,4.0,5.3851,6.0,0.8975,0.0018,0.0188,0.0025,0.1665,0.03401,True,1.456,0.7693,0,0.0,
floating_ring,75,2,0.0393,0.0924,-4.739,True,True,True,True,True,timeout,4.0,5.4095,6.0,0.9016,0.0425,0.0425,0.027,0.1599,0.035567,True,1.5137,0.8859,0,0.0,
floating_ring,76,2,-0.0324,-0.0492,-4.286,True,True,True,True,True,timeout,4.0,5.3761,6.0,0.896,0.3454,0.3454,0.1814,0.1618,0.033951,True,1.4589,0.8927,0,0.0,
floating_ring,77,2,-0.0662,-0.0235,-0.113,True,True,True,True,True,timeout,4.0,5.3779,6.0,0.8963,0.252,0.252,0.1369,0.1616,0.035204,True,1.4347,0.899,0,0.0,
floating_ring,78,2,-0.0769,-0.0366,-3.242,True,True,True,True,True,timeout,4.0,5.4011,6.0,0.9002,0.1689,0.1689,0.0916,0.1578,0.03497,True,1.433,0.8943,0,0.0,
floating_ring,79,2,0.0938,0.0288,-4.951,True,True,True,True,True,timeout,4.0,5.4327,6.0,0.9054,0.0704,0.0704,0.0414,0.1577,0.035543,True,1.5262,0.8149,0,0.0,
repeated_boxes,80,2,-0.087,0.0271,-4.461,True,True,True,True,True,timeout,4.0,5.3627,6.0,0.8938,0.125,0.125,0.0308,0.1677,0.036369,True,1.4492,0.8469,0,0.0,
repeated_boxes,81,2,0.0118,-0.0668,-4.391,True,True,True,True,True,timeout,4.0,5.4209,6.0,0.9035,0.0456,0.052,0.0447,0.155,0.036052,True,1.4536,0.8661,0,0.0,
repeated_boxes,82,2,0.056,-0.0553,0.022,True,True,True,True,True,timeout,4.0,5.4376,6.0,0.9063,0.1038,0.1038,0.0177,0.1472,0.037641,True,1.5056,0.9003,0,0.0,
repeated_boxes,83,2,-0.0434,0.0104,4.182,True,True,True,True,True,timeout,4.0,5.4664,6.0,0.9111,0.0593,0.0593,0.0148,0.1416,0.03765,True,1.4816,0.9273,0,0.0,
repeated_boxes,84,2,0.0939,-0.0779,-2.16,True,True,True,True,True,timeout,4.0,5.3908,6.0,0.8985,0.0634,0.0634,0.02,0.1623,0.035578,True,1.3813,0.8397,0,0.0,
repeated_boxes,85,2,0.0248,-0.093,-2.232,True,True,True,True,True,timeout,4.0,5.3862,6.0,0.8977,0.0723,0.0723,0.028,0.1618,0.035636,True,1.4321,0.8497,0,0.0,
repeated_boxes,86,2,-0.0995,-0.062,-4.086,True,True,True,True,True,timeout,4.0,5.3716,6.0,0.8953,0.0649,0.0649,0.0018,0.1638,0.036001,True,1.4705,0.8407,0,0.0,
repeated_boxes,87,2,-0.0277,-0.0828,2.933,True,True,True,True,True,timeout,4.0,5.4703,6.0,0.9117,0.1101,0.1101,0.0091,0.1408,0.037959,True,1.4638,0.9227,0,0.0,
repeated_boxes,88,2,-0.0116,0.0847,-3.957,True,True,True,True,True,timeout,4.0,5.4293,6.0,0.9049,0.0509,0.0509,0.0013,0.1532,0.03618,True,1.4371,0.8885,0,0.0,
repeated_boxes,89,2,-0.0372,-0.0853,4.26,True,True,True,True,True,timeout,4.0,5.4672,6.0,0.9112,0.1087,0.1087,0.008,0.1407,0.037867,True,1.4752,0.9301,0,0.0,
repeated_cylinders,90,2,-0.0443,0.0312,4.965,True,True,True,True,True,timeout,4.0,5.4999,6.0,0.9166,0.0334,0.0334,0.0083,0.1367,0.038142,True,1.4735,0.9404,0,0.0,
repeated_cylinders,91,2,-0.0941,-0.0876,1.22,True,True,True,True,True,timeout,4.0,5.4898,6.0,0.915,0.0849,0.0849,0.0185,0.1396,0.037582,True,1.4897,0.9154,0,0.0,
repeated_cylinders,92,2,0.0025,-0.0894,1.072,True,True,True,True,True,timeout,4.0,5.4897,6.0,0.9149,0.1656,0.1656,0.0653,0.1389,0.037844,True,1.4741,0.9216,0,0.0,
repeated_cylinders,93,2,0.0656,0.0679,4.956,True,True,True,True,True,timeout,4.0,5.4839,6.0,0.914,0.0374,0.0374,0.0014,0.1405,0.037697,True,1.4887,0.9353,0,0.0,
repeated_cylinders,94,2,-0.0836,0.0269,0.375,True,True,True,True,True,timeout,4.0,5.4792,6.0,0.9132,0.0724,0.0724,0.0097,0.1409,0.038353,True,1.5039,0.913,0,0.0,
repeated_cylinders,95,2,0.0334,0.0879,-1.045,True,True,True,True,True,timeout,4.0,5.4712,6.0,0.9119,0.1212,0.1212,0.0473,0.1416,0.037897,True,1.4921,0.9185,0,0.0,
repeated_cylinders,96,2,0.0967,-0.0635,-4.86,True,True,True,True,True,timeout,4.0,5.4798,6.0,0.9133,0.0501,0.0501,0.0086,0.1388,0.038077,True,1.4789,0.9341,0,0.0,
repeated_cylinders,97,2,-0.0481,-0.0046,-4.475,True,True,True,True,True,timeout,4.0,5.4805,6.0,0.9134,0.0269,0.0269,0.0209,0.14,0.037765,True,1.4833,0.9339,0,0.0,
repeated_cylinders,98,2,-0.0007,0.0536,-3.056,True,True,True,True,True,timeout,4.0,5.4832,6.0,0.9139,0.1448,0.1448,0.0443,0.1381,0.038386,True,1.4544,0.928,0,0.0,
repeated_cylinders,99,2,-0.0235,-0.0933,-3.721,True,True,True,True,True,timeout,4.0,5.4806,6.0,0.9134,0.0858,0.0858,0.0159,0.1416,0.038039,True,1.4797,0.9271,0,0.0,
stepping_stones,24,3,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,2.72,0.9776,6.0,0.1629,0.0245,0.0968,,1.1675,0.001991,False,,-0.0467,41,1036.931,0.0
stepping_stones,27,4,-0.0302,-0.0719,3.019,False,True,False,False,False,timeout,4.0,0.6131,6.0,0.1022,0.0553,0.0935,,1.3521,0.006426,False,,,148,2343.213,1.0
pit,44,3,-0.0049,0.0185,0.526,False,True,False,False,False,timeout,4.0,0.9725,6.0,0.1621,0.1214,0.1259,,1.2581,0.010644,False,,-0.2449,0,0.0,
pit,43,3,0.0539,0.0951,-2.94,False,True,False,False,False,timeout,4.0,0.5907,6.0,0.0985,0.2264,0.2286,,1.345,0.007262,False,,-0.2114,0,0.0,
pit,42,3,-0.0762,0.0736,1.519,False,False,False,False,False,base_contact,0.92,0.7857,6.0,0.1309,0.0426,0.0426,,0.643,-0.001646,False,,0.5555,4,215.528,0.64
pit,45,3,-0.0706,-0.0902,0.681,False,False,False,False,False,base_contact,0.92,0.7884,6.0,0.1314,0.0414,0.0414,,0.6441,-0.001621,False,,0.5826,5,276.202,0.64
rails,50,4,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,1.64,0.9157,6.0,0.1526,0.0848,0.0894,,0.9421,0.001081,False,,-0.1689,18,1174.063,0.96
rails,56,7,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,1.48,0.8056,6.0,0.1343,0.2221,0.2221,,1.0136,-0.0008,False,,-0.4126,8,467.792,0.9
stepping_stones,25,3,0.0621,-0.0191,0.725,False,True,False,False,False,timeout,4.0,0.6365,6.0,0.1061,0.1678,0.1681,,1.3534,0.003124,False,,,132,302.84,1.18
stepping_stones,29,3,0.0687,-0.0616,-4.636,False,True,False,False,False,timeout,4.0,0.4947,6.0,0.0824,0.0482,0.1186,,1.3823,0.006203,False,,,144,1598.944,0.74
rails,55,7,-0.087,-0.0612,-0.796,False,False,False,False,False,base_contact,2.1,1.2279,6.0,0.2047,0.3542,0.3542,,1.1008,-0.013954,False,,-0.2011,35,1315.826,0.96
stepping_stones,20,3,0.0179,-0.054,0.76,False,True,False,False,False,timeout,4.0,0.6936,6.0,0.1156,0.2226,0.2234,,1.3517,0.004782,False,,,140,641.376,0.0
stepping_stones,28,3,-0.0324,-0.075,4.986,False,True,False,False,False,timeout,4.0,0.6011,6.0,0.1002,0.0926,0.0928,,1.3509,0.004894,False,,,147,250.486,1.02
pit,43,4,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,0.86,0.7329,6.0,0.1221,0.0387,0.0387,,0.6471,0.004003,False,,,0,0.0,
pit,44,4,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,0.94,0.8205,6.0,0.1367,0.0459,0.0459,,0.6268,0.006481,False,,0.549,2,86.88,0.72
stepping_stones,23,3,0.0433,0.0156,2.849,False,False,False,False,False,base_contact,2.04,0.6621,6.0,0.1103,0.1403,0.1403,,1.1972,-0.003883,False,,,36,1663.095,0.0
rails,50,5,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,0.8,0.7203,6.0,0.12,0.0077,0.023,,0.5726,0.010962,False,,,0,0.0,
rails,52,5,-0.0189,0.058,0.215,False,True,False,False,False,timeout,4.0,2.4261,6.0,0.4044,1.6377,1.6377,,0.7653,0.00912,False,,-0.3386,40,1249.697,0.92
rails,53,3,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,2.52,1.5017,6.0,0.2503,0.1372,0.2223,,1.2503,-0.009838,False,,-0.6748,49,1971.331,0.9
stepping_stones,24,4,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,2.24,0.8289,6.0,0.1381,0.1447,0.2298,,1.1291,-0.005676,False,,0.0331,0,0.0,
rails,55,8,0.0893,-0.0835,-1.675,False,False,False,False,False,base_contact,1.06,0.7543,6.0,0.1257,0.0526,0.0526,,0.7855,0.006068,False,,-0.1355,5,3104.314,0.84
pit,44,5,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,0.9,0.8145,6.0,0.1358,0.031,0.031,,0.5989,0.005321,False,,0.6716,1,144.741,0.64
rails,54,5,0.0261,0.0085,-4.689,False,True,False,False,False,timeout,4.0,2.3681,6.0,0.3947,1.3891,1.3891,,0.7763,0.009571,False,,-0.2154,43,1513.806,0.88
stepping_stones,29,4,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,1.46,0.7184,6.0,0.1197,0.1142,0.1142,,1.0463,-0.006999,False,,,2,332.837,0.0
rails,51,5,-0.016,-0.0195,-2.647,False,False,False,False,False,base_contact,3.42,2.7182,6.0,0.453,0.7063,0.7063,,0.7049,0.009567,False,,-0.1786,22,2845.911,0.9
rails,50,6,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,0.9,0.8472,6.0,0.1412,0.0107,0.0107,,0.5304,0.014578,False,,0.5742,0,0.0,
rails,57,6,0.013,-0.0855,-0.134,False,False,False,False,False,base_contact,3.36,2.7021,6.0,0.4503,0.5938,0.5938,,0.7085,0.009572,False,,-0.1862,22,660.925,0.88
rails,53,4,0.0569,-0.0446,-0.498,False,False,False,False,False,base_contact,0.88,0.7854,6.0,0.1309,0.0247,0.0247,,0.5812,0.010036,False,,0.0197,2,1360.182,0.84
rails,59,6,-0.0871,-0.0939,1.209,False,True,False,False,False,timeout,4.0,1.9084,6.0,0.3181,1.4967,1.4967,,0.8078,0.007434,False,,-0.3712,6,888.145,0.96
pit,40,3,0.049,0.0822,3.936,False,True,False,False,False,timeout,4.0,0.7219,6.0,0.1203,0.1482,0.1821,,1.3007,0.006535,False,,-0.2404,0,0.0,
rails,54,6,0.0438,-0.0891,-4.415,False,False,False,False,False,base_contact,0.86,0.7855,6.0,0.1309,0.029,0.029,,0.558,0.012366,False,,0.6008,0,0.0,
stepping_stones,26,3,-0.0533,0.0465,0.251,False,True,False,False,False,timeout,4.0,0.6258,6.0,0.1043,0.0306,0.0668,,1.3472,0.006535,False,,,139,1854.169,0.0
rails,50,7,0.0521,0.0719,-3.257,False,False,False,False,False,base_contact,0.94,0.8035,6.0,0.1339,0.0521,0.0521,,0.6213,0.008522,False,,-0.0451,5,1248.238,0.0
rails,58,5,0.02,0.0671,-4.294,False,True,False,False,False,timeout,4.0,2.5003,6.0,0.4167,1.0859,1.0859,,0.8413,0.012501,False,,-0.3776,6,3054.175,0.88
stepping_stones,20,4,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,2.36,0.6032,6.0,0.1005,0.1415,0.1502,,1.255,4.2e-05,False,,,46,1702.009,0.0
discrete_obstacles,0,3,0.0886,0.0488,-1.904,True,True,True,True,True,timeout,4.0,5.0752,6.0,0.8459,0.4156,0.4156,0.1066,0.2311,0.027485,True,1.4523,0.789,0,0.0,
discrete_obstacles,1,3,-0.0132,0.0364,1.709,True,True,True,True,True,timeout,4.0,5.1749,6.0,0.8625,0.0081,0.0476,0.015,0.2151,0.031221,True,1.5305,0.8102,0,0.0,
discrete_obstacles,2,3,-0.05,-0.0283,-0.354,False,True,True,False,True,timeout,4.0,5.0184,6.0,0.8364,0.1792,0.1792,0.0617,0.258,0.029531,True,1.4097,0.5488,0,0.0,
discrete_obstacles,3,3,0.0916,-0.0229,-0.123,True,True,True,True,True,timeout,4.0,5.1631,6.0,0.8605,0.302,0.302,0.0562,0.2274,0.029165,True,1.4099,0.6838,0,0.0,
discrete_obstacles,4,3,0.0319,0.0811,3.31,True,True,True,True,True,timeout,4.0,5.1657,6.0,0.861,0.0643,0.0643,0.0001,0.2158,0.031989,True,1.537,0.856,0,0.0,
discrete_obstacles,5,3,-0.0467,0.0185,0.916,True,True,True,True,True,timeout,4.0,5.195,6.0,0.8658,0.0105,0.0476,0.0143,0.2117,0.031431,True,1.5371,0.8659,0,0.0,
discrete_obstacles,6,3,0.065,-0.0738,-1.29,False,True,True,False,True,timeout,4.0,4.7735,6.0,0.7956,0.7722,0.7722,0.28,0.2854,0.024143,True,1.5041,0.4302,2,1350.325,1.74
discrete_obstacles,7,3,0.0963,-0.015,-0.396,True,True,True,True,True,timeout,4.0,5.1935,6.0,0.8656,0.3281,0.3281,0.2055,0.2283,0.031131,True,1.4244,0.8974,0,0.0,
discrete_obstacles,8,3,0.0362,0.0838,-3.562,True,True,True,True,True,timeout,4.0,5.1771,6.0,0.8629,0.11,0.11,0.036,0.2176,0.031171,True,1.5243,0.8278,0,0.0,
discrete_obstacles,9,3,-0.0254,0.0187,-0.014,True,True,True,True,True,timeout,4.0,5.1771,6.0,0.8629,0.0714,0.0714,0.0115,0.2143,0.031323,True,1.4997,0.8721,0,0.0,
wave,10,3,-0.0929,-0.0617,2.116,True,True,True,True,True,timeout,4.0,5.2114,6.0,0.8686,0.1113,0.1113,0.0626,0.2173,0.033485,True,1.4867,0.0,0,0.0,
wave,11,3,-0.0179,-0.0011,-1.665,True,True,True,True,True,timeout,4.0,5.2632,6.0,0.8772,0.1038,0.1038,0.0351,0.2073,0.032662,True,1.5268,0.0,0,0.0,
wave,12,3,0.0419,0.0564,0.322,True,True,True,True,True,timeout,4.0,5.2068,6.0,0.8678,0.17,0.17,0.1408,0.2295,0.033225,True,1.4702,0.0,0,0.0,
wave,13,3,-0.0494,0.002,0.37,True,True,True,True,True,timeout,4.0,5.2043,6.0,0.8674,0.0984,0.0984,0.0577,0.2175,0.03369,True,1.5387,0.0,0,0.0,
wave,14,3,0.0616,0.0828,2.31,True,True,True,True,True,timeout,4.0,5.184,6.0,0.864,0.1774,0.1774,0.013,0.2267,0.03328,True,1.4584,0.0,0,0.0,
wave,15,3,0.039,0.0115,-0.827,True,True,True,True,True,timeout,4.0,5.1662,6.0,0.861,0.3237,0.3237,0.2111,0.2449,0.032191,True,1.5167,0.0,0,0.0,
wave,16,3,0.0702,-0.0271,-3.791,True,True,True,True,True,timeout,4.0,5.2202,6.0,0.87,0.46,0.46,0.2694,0.2295,0.032372,True,1.5014,0.0,0,0.0,
wave,17,3,0.0529,0.0374,4.024,True,True,True,True,True,timeout,4.0,5.1829,6.0,0.8638,0.1092,0.1443,0.0407,0.2229,0.032888,True,1.4656,0.0,0,0.0,
wave,18,3,-0.0945,-0.0121,3.664,True,True,True,True,True,timeout,4.0,5.2026,6.0,0.8671,0.0968,0.0968,0.0079,0.2102,0.034431,True,1.4653,0.0,0,0.0,
wave,19,3,-0.0827,-0.0498,-4.719,True,True,True,True,True,timeout,4.0,5.2012,6.0,0.8669,0.2861,0.2861,0.1375,0.221,0.033459,True,1.5246,0.0,0,0.0,
