terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,36,4,-0.0069,0.0759,2.513,True,True,True,True,True,timeout,6.0,4.9108,6.0,0.8185,0.8355,0.8355,0.5019,0.2261,0.030279,10,854.065,1.18
floating_ring,79,4,0.0733,-0.0551,0.373,False,False,False,False,False,base_contact,2.64,0.5775,6.0,0.0962,0.0415,0.0559,,0.7773,0.015578,93,290.959,0.0
floating_ring,77,4,0.0579,0.0966,-0.532,False,False,False,False,False,base_contact,2.84,0.5631,6.0,0.0938,0.0107,0.0331,,0.8005,0.01643,101,224.593,0.0
gap,34,4,0.0712,-0.0244,-3.214,False,False,False,False,False,base_contact,3.0,0.8564,6.0,0.1427,0.4525,0.4525,,0.7842,0.008509,12,414.362,1.08
stepping_stones,22,4,-0.0566,-0.0448,-3.034,True,True,True,True,True,timeout,6.0,4.8841,6.0,0.814,0.1352,0.1632,0.1203,0.2329,0.026547,0,0.0,
gap,35,4,0.0531,-0.0751,3.667,False,True,False,False,False,timeout,6.0,0.9997,6.0,0.1666,0.2287,0.2723,,0.8798,0.010412,0,0.0,
stepping_stones,27,4,0.0491,-0.0048,-3.99,True,True,True,True,True,timeout,6.0,5.2602,6.0,0.8767,0.9097,0.9097,0.3886,0.1658,0.030468,0,0.0,
gap,39,6,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,2.18,1.0053,6.0,0.1675,0.2133,0.2133,,0.6057,0.008705,8,1009.136,1.14
stepping_stones,23,4,0.0209,-0.0269,4.235,True,True,True,True,True,timeout,6.0,4.6799,6.0,0.78,1.3291,1.3291,0.6841,0.2405,0.027026,1,35.637,0.0
stepping_stones,28,4,-0.0053,0.0345,-2.516,True,True,True,True,True,timeout,6.0,5.1158,6.0,0.8526,1.1109,1.1109,0.4827,0.1763,0.029272,1,657.362,1.82
gap,31,5,-0.0982,0.0566,-3.069,False,True,False,False,False,timeout,6.0,1.0139,6.0,0.169,0.184,0.3918,,0.8701,0.01098,38,766.677,1.54
stepping_stones,20,4,0.0364,-0.0928,1.186,True,True,True,True,True,timeout,6.0,5.0091,6.0,0.8349,0.3773,0.3773,0.1942,0.2117,0.029052,0,0.0,
stepping_stones,21,4,-0.0,-0.0106,2.816,False,True,True,False,True,timeout,6.0,4.37,6.0,0.7283,1.4579,1.4579,0.4547,0.251,0.024603,1,617.723,1.62
stepping_stones,24,4,-0.0096,-0.0401,3.993,False,True,True,False,True,timeout,6.0,4.7618,6.0,0.7936,0.3177,0.3177,0.114,0.2703,0.0266,0,0.0,
stepping_stones,25,4,-0.0393,0.0616,-3.68,True,True,True,True,True,timeout,6.0,5.2027,6.0,0.8671,0.757,0.757,0.3637,0.1918,0.030202,0,0.0,
stepping_stones,26,4,-0.078,-0.0816,0.414,True,True,True,True,True,timeout,6.0,4.9131,6.0,0.8188,1.0082,1.0082,0.4171,0.2108,0.029072,0,0.0,
stepping_stones,29,4,-0.083,0.066,4.531,False,True,False,False,False,timeout,6.0,2.8497,6.0,0.475,0.4383,0.4442,,0.5838,0.011751,9,4098.93,2.42
gap,30,4,-0.0611,0.0871,3.432,False,True,False,False,False,timeout,6.0,1.082,6.0,0.1803,0.2669,0.2725,,0.8405,0.010968,11,1206.04,1.22
gap,37,4,-0.0679,0.0635,-0.311,False,True,False,False,False,timeout,6.0,0.8921,6.0,0.1487,0.1289,0.194,,0.8735,0.010554,178,995.628,1.5
gap,38,4,0.0778,0.0415,-3.978,False,True,False,False,False,timeout,6.0,0.9677,6.0,0.1613,0.1558,0.1558,,0.8654,0.010863,6,920.51,1.12
pit,40,4,-0.0302,-0.0803,-2.853,True,True,True,True,True,timeout,6.0,5.2332,6.0,0.8722,0.3046,0.3046,0.2256,0.1781,0.034768,0,0.0,
pit,41,4,-0.0546,0.0664,0.174,True,True,True,True,True,timeout,6.0,4.8647,6.0,0.8108,0.6078,0.6078,0.4038,0.224,0.032557,0,0.0,
pit,42,4,-0.074,-0.0661,-1.075,False,True,True,False,True,timeout,6.0,4.7219,6.0,0.787,0.3745,0.3745,0.2519,0.2537,0.032003,0,0.0,
pit,43,4,-0.0299,-0.0653,-1.837,True,True,True,True,True,timeout,6.0,5.4095,6.0,0.9016,0.2407,0.2409,0.1802,0.1499,0.035754,0,0.0,
pit,44,4,-0.0639,0.0566,4.055,True,True,True,True,True,timeout,6.0,4.7914,6.0,0.7986,0.6313,0.6313,0.3927,0.236,0.032122,0,0.0,
pit,45,4,0.0534,0.0221,-1.604,True,True,True,True,True,timeout,6.0,5.5817,6.0,0.9303,0.4497,0.4497,0.2732,0.121,0.038095,0,0.0,
pit,46,4,0.0099,-0.0627,-0.506,True,True,True,True,True,timeout,6.0,5.5833,6.0,0.9305,0.3878,0.3878,0.2735,0.1206,0.03824,0,0.0,
pit,47,4,-0.0055,0.0242,-1.563,True,True,True,True,True,timeout,6.0,4.9357,6.0,0.8226,0.8211,0.8211,0.5225,0.2131,0.031465,0,0.0,
pit,48,4,-0.0551,0.0509,4.408,True,True,True,True,True,timeout,6.0,5.4013,6.0,0.9002,0.0588,0.1118,0.1105,0.1493,0.035448,0,0.0,
pit,49,4,0.0616,-0.0571,2.639,True,True,True,True,True,timeout,6.0,5.6075,6.0,0.9346,0.3675,0.3675,0.2388,0.1188,0.037772,0,0.0,
rails,50,4,-0.0814,0.0047,-4.616,True,True,True,True,True,timeout,6.0,5.1859,6.0,0.8643,0.5253,0.5253,0.2584,0.1843,0.033459,0,0.0,
rails,51,4,0.041,-0.06,0.546,True,True,True,True,True,timeout,6.0,5.5423,6.0,0.9237,0.3401,0.3429,0.243,0.1379,0.037424,0,0.0,
rails,52,4,-0.063,-0.0164,4.101,False,True,True,False,True,timeout,6.0,4.4494,6.0,0.7416,0.5133,0.5133,0.2385,0.2934,0.027569,0,0.0,
rails,53,4,0.0542,0.072,3.847,True,True,True,True,True,timeout,6.0,5.5382,6.0,0.923,0.3877,0.3877,0.2741,0.1377,0.037416,0,0.0,
rails,54,4,-0.0878,-0.0316,4.027,False,True,True,False,True,timeout,6.0,4.1121,6.0,0.6853,0.6094,0.6094,0.2511,0.3458,0.026725,0,0.0,
rails,55,4,-0.0864,0.0644,0.405,False,True,True,False,True,timeout,6.0,4.44,6.0,0.74,0.8537,0.8537,0.2259,0.2854,0.028653,0,0.0,
rails,56,4,-0.0382,0.0665,2.15,True,True,True,True,True,timeout,6.0,5.3296,6.0,0.8883,0.6124,0.6124,0.4031,0.1597,0.03602,0,0.0,
rails,57,4,0.078,-0.0697,4.333,True,True,True,True,True,timeout,6.0,5.5288,6.0,0.9215,0.4481,0.4481,0.2904,0.139,0.036957,0,0.0,
rails,58,4,0.0697,0.0395,1.62,True,True,True,True,True,timeout,6.0,4.9967,6.0,0.8328,0.8319,0.8319,0.2497,0.2264,0.030889,0,0.0,
rails,59,4,0.0569,0.0189,2.9,True,True,True,True,True,timeout,6.0,5.5301,6.0,0.9217,0.361,0.361,0.3101,0.132,0.037773,0,0.0,
floating_ring,70,4,0.0942,-0.0337,0.592,False,True,False,False,False,timeout,6.0,0.5185,6.0,0.0864,0.0393,0.0417,,0.9122,0.01304,240,158.698,0.0
floating_ring,71,4,0.0829,0.0009,-4.904,False,True,False,False,False,timeout,6.0,0.5379,6.0,0.0896,0.0101,0.022,,0.907,0.015904,259,311.893,0.0
floating_ring,72,4,0.0809,0.0639,0.584,False,True,False,False,False,timeout,6.0,0.5295,6.0,0.0883,0.0007,0.0267,,0.9087,0.015538,261,404.583,0.0
floating_ring,73,4,0.0793,0.0663,1.021,False,True,False,False,False,timeout,6.0,0.5615,6.0,0.0936,0.0651,0.0743,,0.9055,0.014481,244,2078.587,0.0
floating_ring,74,4,-0.0536,-0.0876,2.603,False,True,False,False,False,timeout,6.0,0.6754,6.0,0.1126,0.0249,0.0737,,0.8869,0.016208,209,714.671,0.0
floating_ring,75,4,-0.0251,0.0125,-2.495,False,True,False,False,False,timeout,6.0,0.6495,6.0,0.1083,0.0387,0.0597,,0.8837,0.016119,255,675.122,0.0
floating_ring,76,4,-0.0022,0.0033,-1.668,False,True,False,False,False,timeout,6.0,0.6266,6.0,0.1044,0.0315,0.0527,,0.8861,0.016051,255,127.974,0.0
floating_ring,78,4,-0.0233,0.0484,1.541,False,True,False,False,False,timeout,6.0,0.6462,6.0,0.1077,0.0026,0.0446,,0.8884,0.016237,257,691.992,0.0
gap,36,5,0.0765,0.0135,-1.186,False,False,False,False,False,base_contact,5.14,0.8536,6.0,0.1423,0.4911,0.4911,,0.8603,0.012537,0,0.0,
gap,33,6,-0.0049,0.0185,0.526,True,True,True,True,True,timeout,6.0,5.1839,6.0,0.864,0.7944,0.7944,0.4666,0.1879,0.031297,6,616.864,1.16
gap,32,5,0.0621,-0.0191,0.725,False,True,False,False,False,timeout,6.0,0.9702,6.0,0.1617,0.2697,0.2929,,0.8663,0.013628,0,0.0,
floating_ring,79,5,0.0687,-0.0616,-4.636,False,True,False,False,False,timeout,6.0,0.5517,6.0,0.0919,0.0276,0.0457,,0.9071,0.015596,258,142.023,0.0
floating_ring,77,5,-0.0835,-0.0629,0.517,False,True,False,False,False,timeout,6.0,0.6998,6.0,0.1166,0.027,0.0652,,0.8798,0.016549,251,521.139,0.0
gap,34,5,0.0179,-0.054,0.76,False,True,False,False,False,timeout,6.0,1.0315,6.0,0.1719,0.1599,0.1625,,0.8481,0.011855,8,577.176,1.14
stepping_stones,22,5,-0.076,0.0333,4.088,False,True,True,False,True,timeout,6.0,4.0722,6.0,0.6787,0.1865,0.2914,0.0415,0.3349,0.020774,1,2189.995,3.1
gap,35,5,-0.0324,-0.075,4.986,True,True,True,True,True,timeout,6.0,5.051,6.0,0.8418,0.542,0.542,0.204,0.215,0.030233,1,1388.516,1.06
stepping_stones,27,5,-0.0849,-0.0047,0.049,True,True,True,True,True,timeout,6.0,5.1616,6.0,0.8603,0.0995,0.1921,0.1234,0.1839,0.030055,3,473.627,2.66
rails,53,5,0.0777,0.0429,1.861,False,False,True,False,True,base_contact,4.16,3.094,6.0,0.5157,0.6206,0.6206,0.2252,0.3231,0.022,1,749.453,4.14
gap,39,7,0.0566,-0.0283,2.64,False,True,False,False,False,timeout,6.0,0.9785,6.0,0.1631,0.256,0.2698,,0.8666,0.013114,0,0.0,
stepping_stones,23,5,-0.0665,-0.0523,-0.228,True,True,True,True,True,timeout,6.0,4.9756,6.0,0.8293,0.3827,0.3827,0.2972,0.2159,0.029016,0,0.0,
stepping_stones,28,5,-0.0189,0.058,0.215,True,True,True,True,True,timeout,6.0,5.0825,6.0,0.8471,0.8655,0.8655,0.4608,0.1791,0.029779,6,708.419,1.74
gap,31,6,0.0261,0.0085,-4.689,True,True,True,True,True,timeout,6.0,4.9138,6.0,0.819,0.2737,0.2737,0.1878,0.2421,0.030078,4,108.429,1.18
stepping_stones,20,5,-0.005,-0.0516,-0.729,False,True,True,False,True,timeout,6.0,4.1976,6.0,0.6996,0.1411,0.3002,0.1719,0.3495,0.023628,0,0.0,
stepping_stones,21,5,-0.047,-0.0457,-3.496,True,True,True,True,True,timeout,6.0,4.9192,6.0,0.8199,0.1994,0.1994,0.0269,0.2354,0.027721,0,0.0,
stepping_stones,24,5,0.0874,-0.0679,3.778,False,True,True,False,True,timeout,6.0,3.3368,6.0,0.5561,0.556,0.5564,0.2835,0.453,0.017945,1,621.706,1.5
stepping_stones,25,5,-0.0471,-0.0616,1.8,True,True,True,True,True,timeout,6.0,5.0822,6.0,0.847,0.5403,0.5403,0.3533,0.1992,0.029627,0,0.0,
stepping_stones,26,5,0.0764,0.0102,2.344,False,True,False,False,False,timeout,6.0,1.6886,6.0,0.2814,0.1816,0.1824,,0.726,0.011776,1,1277.328,1.52
stepping_stones,29,5,-0.0175,0.0484,-4.422,False,True,True,False,True,timeout,6.0,3.2636,6.0,0.5439,0.7104,0.7104,0.5237,0.4865,0.016709,0,0.0,
gap,30,5,0.0214,0.0972,1.137,False,True,False,False,False,timeout,6.0,1.012,6.0,0.1687,0.2349,0.2351,,0.8458,0.013802,5,137.619,1.16
gap,37,5,-0.0756,-0.0572,3.987,True,True,True,True,True,timeout,6.0,5.056,6.0,0.8427,0.2283,0.2388,0.2183,0.2062,0.031864,1,52.061,0.0
gap,38,5,-0.0611,0.0976,-0.641,True,True,True,True,True,timeout,6.0,5.0589,6.0,0.8431,0.1654,0.1654,0.0389,0.2148,0.031916,0,0.0,
pit,40,5,-0.0789,-0.055,-2.296,True,True,True,True,True,timeout,6.0,5.2417,6.0,0.8736,0.399,0.399,0.2758,0.173,0.034756,0,0.0,
pit,41,5,0.0244,-0.015,-1.06,True,True,True,True,True,timeout,6.0,5.5869,6.0,0.9312,0.4362,0.4362,0.2855,0.1205,0.037694,0,0.0,
pit,42,5,-0.0096,-0.0197,-0.271,True,True,True,True,True,timeout,6.0,5.0468,6.0,0.8411,0.5344,0.5344,0.3571,0.1984,0.033271,0,0.0,
pit,43,5,-0.0807,0.0353,4.207,True,True,True,True,True,timeout,6.0,5.4762,6.0,0.9127,0.1441,0.1599,0.1392,0.138,0.035053,0,0.0,
pit,44,5,-0.0125,0.0715,-2.684,True,True,True,True,True,timeout,6.0,5.2683,6.0,0.878,0.378,0.378,0.2588,0.1712,0.034568,0,0.0,
pit,45,5,-0.075,-0.0763,-2.186,True,True,True,True,True,timeout,6.0,5.5152,6.0,0.9192,0.0552,0.0552,0.0158,0.1316,0.03703,0,0.0,
pit,46,5,-0.0552,0.0704,-1.804,False,True,True,False,True,timeout,6.0,4.7387,6.0,0.7898,0.4374,0.4374,0.2949,0.2565,0.031581,0,0.0,
pit,47,5,0.0378,-0.0695,-4.097,True,True,True,True,True,timeout,6.0,4.942,6.0,0.8237,0.6885,0.6885,0.4592,0.2107,0.03221,0,0.0,
pit,48,5,0.0933,0.0526,4.79,True,True,True,True,True,timeout,6.0,5.1045,6.0,0.8508,0.6601,0.6601,0.4122,0.1908,0.033136,0,0.0,
pit,49,5,-0.0391,-0.0011,4.026,True,True,True,True,True,timeout,6.0,5.3999,6.0,0.9,0.0009,0.0681,0.0669,0.1434,0.036066,0,0.0,
rails,50,5,0.0141,-0.0882,4.072,False,True,True,False,True,timeout,6.0,3.1205,6.0,0.5201,0.2679,0.3272,0.3059,0.4954,0.021181,1,484.955,5.76
rails,51,5,0.0774,0.0853,2.526,True,True,True,True,True,timeout,6.0,5.5744,6.0,0.9291,0.318,0.318,0.2582,0.124,0.038062,0,0.0,
rails,52,5,0.0373,0.0948,2.177,True,True,True,True,True,timeout,6.0,5.4362,6.0,0.906,0.3588,0.3588,0.2452,0.1415,0.036859,0,0.0,
rails,54,5,0.074,0.046,0.756,True,True,True,True,True,timeout,6.0,5.5249,6.0,0.9208,0.4643,0.4643,0.2829,0.1412,0.03667,0,0.0,
rails,55,5,-0.0972,0.0827,-3.664,True,True,True,True,True,timeout,6.0,5.5794,6.0,0.9299,0.1864,0.1938,0.1932,0.123,0.036839,0,0.0,
rails,56,5,-0.0634,0.0629,-4.952,True,True,True,True,True,timeout,6.0,5.2834,6.0,0.8806,0.5498,0.5498,0.2704,0.1671,0.034842,0,0.0,
rails,57,5,0.0334,0.0572,-2.369,True,True,True,True,True,timeout,6.0,5.5515,6.0,0.9253,0.4184,0.4184,0.2651,0.1376,0.03755,0,0.0,
rails,58,5,-0.0213,-0.0646,-4.23,True,True,True,True,True,timeout,6.0,5.273,6.0,0.8788,0.5617,0.5617,0.2319,0.1684,0.034659,0,0.0,
rails,59,5,-0.0734,0.0852,4.503,True,True,True,True,True,timeout,6.0,5.4459,6.0,0.9076,0.3865,0.3865,0.2746,0.1335,0.03627,0,0.0,
floating_ring,70,5,-0.0507,-0.0743,3.106,False,True,False,False,False,timeout,6.0,0.6744,6.0,0.1124,0.0201,0.0617,,0.8855,0.016287,251,708.135,0.0
floating_ring,71,5,0.0259,0.1,3.695,False,True,False,False,False,timeout,6.0,0.5958,6.0,0.0993,0.0227,0.0617,,0.8944,0.014807,34,605.344,0.0
floating_ring,72,5,0.0295,0.0359,-4.5,False,True,False,False,False,timeout,6.0,0.5949,6.0,0.0992,0.0252,0.0511,,0.8973,0.015939,257,360.18,0.0
floating_ring,73,5,0.0794,0.0421,-2.993,False,True,False,False,False,timeout,6.0,0.5434,6.0,0.0906,0.0149,0.0263,,0.9034,0.016031,259,140.765,0.0
floating_ring,74,5,-0.008,0.0261,-2.267,False,True,False,False,False,timeout,6.0,0.6286,6.0,0.1048,0.0188,0.0558,,0.8862,0.016191,256,291.613,0.0
floating_ring,75,5,-0.0495,0.005,4.868,False,True,False,False,False,timeout,6.0,0.6691,6.0,0.1115,0.0099,0.0608,,0.8769,0.015678,242,493.483,0.0
floating_ring,76,5,-0.0966,-0.0272,-0.324,False,True,False,False,False,timeout,6.0,0.7179,6.0,0.1197,0.0345,0.0686,,0.8799,0.016308,253,252.655,0.0
floating_ring,78,5,-0.0654,0.0264,4.603,False,True,False,False,False,timeout,6.0,0.6921,6.0,0.1153,0.02,0.0758,,0.8802,0.016119,256,575.837,0.0
gap,36,6,0.0516,0.0293,4.937,False,True,False,False,False,timeout,6.0,0.9787,6.0,0.1631,0.2669,0.2698,,0.8678,0.014214,0,0.0,
gap,37,6,0.0938,0.0664,-4.769,False,False,False,False,False,base_contact,1.82,0.9434,6.0,0.1572,0.114,0.1187,,0.5801,0.017297,0,0.0,
gap,33,7,-0.0871,-0.0939,1.209,False,True,False,False,False,timeout,6.0,1.1408,6.0,0.1901,0.1813,0.2539,,0.8356,0.012768,5,848.81,1.44
gap,38,6,-0.047,-0.0011,2.722,False,False,False,False,False,base_contact,2.18,1.0803,6.0,0.1801,0.0314,0.0835,,0.5883,0.013899,1,648.683,1.26
stepping_stones,27,6,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,4.36,2.7359,6.0,0.456,0.6585,0.6585,,0.4165,0.014234,0,0.0,
gap,32,6,-0.087,-0.0612,-0.796,False,True,True,False,True,timeout,6.0,4.624,6.0,0.7707,0.4222,0.4222,0.3063,0.2964,0.026759,8,1294.181,1.5
floating_ring,79,6,-0.016,-0.0195,-2.647,False,True,False,False,False,timeout,6.0,0.6466,6.0,0.1078,0.0438,0.0695,,0.8917,0.015786,253,637.301,0.0
gap,30,6,0.0318,-0.0343,-3.552,False,False,False,False,False,base_contact,2.8,1.0044,6.0,0.1674,0.1307,0.1314,,0.6987,0.009007,7,740.485,1.16
floating_ring,77,6,0.049,0.0822,3.936,False,True,False,False,False,timeout,6.0,0.5408,6.0,0.0901,0.0871,0.1168,,0.9096,0.012675,254,662.02,0.0
gap,34,6,-0.0533,0.0465,0.251,True,True,True,True,True,timeout,6.0,5.0813,6.0,0.8469,0.0836,0.1703,0.0915,0.2082,0.03155,0,0.0,
stepping_stones,22,6,-0.0913,-0.0914,0.505,True,True,True,True,True,timeout,6.0,5.4512,6.0,0.9085,0.1997,0.1997,0.1403,0.1574,0.031569,0,0.0,
gap,35,6,-0.0089,0.0859,1.147,False,True,False,False,False,timeout,6.0,1.061,6.0,0.1768,0.2483,0.2493,,0.8367,0.011255,7,760.794,1.22
stepping_stones,28,6,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,5.1,2.6674,6.0,0.4446,0.7603,0.7603,,0.5129,0.012594,0,0.0,
rails,53,6,0.02,0.0671,-4.294,True,True,True,True,True,timeout,6.0,5.5499,6.0,0.925,0.3727,0.3727,0.2339,0.1347,0.037451,0,0.0,
gap,39,8,0.0886,0.0488,-1.904,True,True,True,True,True,timeout,6.0,5.4631,6.0,0.9105,0.0613,0.097,0.0762,0.1547,0.036204,0,0.0,
stepping_stones,23,6,-0.0468,-0.0266,-0.427,True,True,True,True,True,timeout,6.0,5.3346,6.0,0.8891,0.524,0.524,0.3991,0.1599,0.031339,0,0.0,
stepping_stones,29,6,0.0127,-0.0259,2.572,False,False,False,False,False,base_contact,4.74,2.6619,6.0,0.4437,0.3401,0.3401,,0.4778,0.014302,0,0.0,
gap,38,7,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,2.64,1.0113,6.0,0.1685,0.0276,0.0777,,0.6787,0.012113,1,1128.476,1.22
gap,31,7,-0.0785,-0.091,2.077,False,True,False,False,False,timeout,6.0,1.1263,6.0,0.1877,0.1846,0.1847,,0.8246,0.012482,6,717.136,1.44
gap,37,7,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,3.72,0.7943,6.0,0.1324,0.5169,0.5169,,0.8207,0.010907,0,0.0,
gap,35,7,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,2.3,1.0432,6.0,0.1739,0.0795,0.1426,,0.6373,0.006682,6,195.482,1.3
gap,34,7,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,2.88,1.1206,6.0,0.1868,0.2777,0.2777,,0.6479,0.011661,3,1079.908,1.46
stepping_stones,20,6,-0.0881,0.0334,-4.549,False,True,True,False,True,timeout,6.0,4.8219,6.0,0.8037,0.1395,0.2238,0.2238,0.2568,0.028211,2,297.08,1.98
stepping_stones,21,6,0.0979,-0.0318,0.416,True,True,True,True,True,timeout,6.0,4.9092,6.0,0.8182,0.0476,0.168,0.1001,0.2261,0.027605,0,0.0,
stepping_stones,24,6,-0.0552,0.0996,-0.533,False,True,True,False,True,timeout,6.0,3.1574,6.0,0.5262,0.8598,0.8641,0.6593,0.5042,0.016999,3,51.991,1.8
stepping_stones,25,6,0.0455,0.0145,4.107,True,True,True,True,True,timeout,6.0,4.2993,6.0,0.7165,1.7987,1.7987,0.5734,0.2405,0.02589,1,79.689,1.72
stepping_stones,26,6,0.0045,-0.0808,0.293,False,True,True,False,True,timeout,6.0,4.4113,6.0,0.7352,0.5987,0.5987,0.3731,0.2953,0.025475,0,0.0,
pit,40,6,0.0528,-0.0785,-2.329,True,True,True,True,True,timeout,6.0,5.592,6.0,0.932,0.3523,0.3523,0.2501,0.1219,0.0376,0,0.0,
pit,41,6,0.0474,-0.083,-3.744,False,True,False,False,False,timeout,6.0,2.1409,6.0,0.3568,2.1383,2.1383,,0.5445,0.01383,0,0.0,
pit,42,6,0.0501,0.0862,-0.777,True,True,True,True,True,timeout,6.0,4.8849,6.0,0.8142,0.8626,0.8626,0.538,0.2137,0.031631,0,0.0,
pit,43,6,-0.0302,-0.0502,2.839,True,True,True,True,True,timeout,6.0,5.226,6.0,0.871,0.3995,0.3995,0.2574,0.1778,0.034213,0,0.0,
pit,44,6,-0.0615,-0.0089,-1.832,True,True,True,True,True,timeout,6.0,4.9306,6.0,0.8218,0.6793,0.6793,0.4325,0.2185,0.032734,0,0.0,
pit,45,6,-0.0641,-0.0051,-4.548,True,True,True,True,True,timeout,6.0,5.2837,6.0,0.8806,0.4273,0.4273,0.2838,0.1674,0.035299,0,0.0,
pit,46,6,0.0741,-0.0817,-4.149,True,True,True,True,True,timeout,6.0,5.0442,6.0,0.8407,0.5649,0.5649,0.3924,0.1997,0.03234,0,0.0,
pit,47,6,0.0541,0.0063,-4.738,True,True,True,True,True,timeout,6.0,4.8015,6.0,0.8003,0.7729,0.7729,0.5146,0.2282,0.030358,0,0.0,
pit,48,6,0.0027,-0.0783,-3.505,True,True,True,True,True,timeout,6.0,5.5776,6.0,0.9296,0.4753,0.4753,0.3073,0.1227,0.037501,0,0.0,
pit,49,6,-0.052,0.0134,-0.414,True,True,True,True,True,timeout,6.0,5.1594,6.0,0.8599,0.3511,0.3511,0.2253,0.1887,0.034366,0,0.0,
rails,50,6,-0.0836,-0.0511,-0.385,True,True,True,True,True,timeout,6.0,5.5826,6.0,0.9304,0.3123,0.3123,0.2496,0.1201,0.037007,0,0.0,
rails,51,6,0.0739,0.0324,-1.604,True,True,True,True,True,timeout,6.0,5.5134,6.0,0.9189,0.4764,0.4764,0.2631,0.1353,0.036496,0,0.0,
rails,52,6,-0.0394,-0.0587,-3.194,True,True,True,True,True,timeout,6.0,5.2411,6.0,0.8735,0.5432,0.5432,0.2861,0.1708,0.033679,0,0.0,
rails,54,6,-0.0587,0.0839,3.611,True,True,True,True,True,timeout,6.0,5.2613,6.0,0.8769,0.6046,0.6046,0.2553,0.174,0.034263,0,0.0,
rails,55,6,0.0051,0.092,-3.621,True,True,True,True,True,timeout,6.0,5.5137,6.0,0.9189,0.377,0.377,0.2298,0.134,0.037329,0,0.0,
rails,56,6,-0.0152,0.0378,-0.601,True,True,True,True,True,timeout,6.0,5.3681,6.0,0.8947,0.3533,0.3533,0.3061,0.1533,0.034707,0,0.0,
rails,57,6,0.0777,0.0869,0.218,True,True,True,True,True,timeout,6.0,5.5356,6.0,0.9226,0.3892,0.3892,0.2615,0.1394,0.037293,0,0.0,
rails,58,6,0.0993,-0.0887,-2.597,True,True,True,True,True,timeout,6.0,5.5308,6.0,0.9218,0.3449,0.3449,0.197,0.1274,0.037178,0,0.0,
rails,59,6,-0.04,-0.0474,-4.836,True,True,True,True,True,timeout,6.0,5.0574,6.0,0.8429,0.1314,0.2083,0.2043,0.1959,0.032529,0,0.0,
floating_ring,70,6,-0.0949,0.0351,1.384,False,True,False,False,False,timeout,6.0,0.7136,6.0,0.1189,0.0239,0.0857,,0.8817,0.015857,254,646.967,0.0
floating_ring,71,6,-0.0268,-0.0742,0.07,False,True,False,False,False,timeout,6.0,0.6459,6.0,0.1077,0.0057,0.0467,,0.8868,0.016516,254,137.61,0.9
floating_ring,72,6,0.0624,0.0959,-4.068,False,True,False,False,False,timeout,6.0,0.5744,6.0,0.0957,0.0023,0.0204,,0.8974,0.015364,261,163.353,0.0
floating_ring,73,6,-0.0927,0.0645,-3.253,False,True,False,False,False,timeout,6.0,0.7095,6.0,0.1182,0.0603,0.0928,,0.8845,0.016095,254,518.553,0.0
floating_ring,74,6,0.0306,-0.0756,2.19,False,True,False,False,False,timeout,6.0,0.5875,6.0,0.0979,0.0072,0.0607,,0.8967,0.014879,258,157.302,0.0
floating_ring,75,6,-0.0872,0.0643,-4.741,False,True,False,False,False,timeout,6.0,0.7242,6.0,0.1207,0.0582,0.088,,0.8836,0.014256,256,404.856,0.0
floating_ring,76,6,-0.0873,-0.0962,-3.395,False,True,False,False,False,timeout,6.0,0.7103,6.0,0.1184,0.0808,0.1114,,0.8835,0.016174,256,244.143,0.0
floating_ring,78,6,-0.0734,0.0525,-0.426,False,True,False,False,False,timeout,6.0,0.6905,6.0,0.1151,0.0306,0.0664,,0.8806,0.016561,253,496.39,0.0
gap,36,7,0.0849,-0.0914,-2.795,True,True,True,True,True,timeout,6.0,5.3767,6.0,0.8961,0.6537,0.6537,0.4401,0.1669,0.035114,0,0.0,
gap,33,8,-0.0984,0.0821,3.597,False,True,False,False,False,timeout,6.0,0.9139,6.0,0.1523,0.3666,0.3983,,0.8633,0.011169,206,1677.914,1.42
gap,37,8,0.0521,0.0719,-3.257,False,False,False,False,False,base_contact,2.68,1.0062,6.0,0.1677,0.2178,0.2178,,0.6802,0.002887,5,453.527,1.14
stepping_stones,27,7,0.0029,0.0383,4.515,True,True,True,True,True,timeout,6.0,4.9009,6.0,0.8168,0.3451,0.3451,0.25,0.2292,0.028005,0,0.0,
gap,32,7,0.0893,-0.0835,-1.675,False,True,False,False,False,timeout,6.0,0.9653,6.0,0.1609,0.2593,0.2654,,0.8666,0.014149,0,0.0,
floating_ring,79,7,0.0581,0.0248,-4.491,False,True,False,False,False,timeout,6.0,0.5732,6.0,0.0955,0.0021,0.0191,,0.8986,0.015394,260,310.795,0.0
