terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,39,4,-0.0302,-0.0719,3.019,False,True,False,False,False,timeout,6.0,1.1129,6.0,0.1855,0.3956,0.3956,,0.8242,0.011596,8,508.288,1.22
gap,36,4,-0.0049,0.0185,0.526,False,True,False,False,False,timeout,6.0,1.0696,6.0,0.1783,0.1225,0.2696,,0.8492,0.008672,58,1105.414,1.28
gap,35,4,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,4.04,0.9703,6.0,0.1617,0.5797,0.5839,,0.7976,0.001524,55,2337.989,1.06
gap,34,5,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,3.46,0.9985,6.0,0.1664,0.2546,0.3568,,0.7622,0.007463,8,1315.838,1.32
gap,33,6,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,4.46,0.8344,6.0,0.1391,0.8021,0.8377,,0.8434,-0.000375,55,1358.428,1.2
gap,38,5,-0.0876,-0.0757,-4.735,False,False,False,False,False,base_contact,3.14,1.0979,6.0,0.183,0.1513,0.2652,,0.7129,0.011894,7,1291.705,1.48
gap,30,5,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,2.74,0.9333,6.0,0.1556,0.1044,0.1075,,0.728,0.005351,5,496.128,1.18
floating_ring,76,4,0.088,0.0925,0.219,False,False,False,False,False,base_contact,2.08,0.5473,6.0,0.0912,0.0045,0.0204,,0.7354,0.015673,65,202.317,0.0
gap,32,4,-0.0835,-0.0629,0.517,False,True,False,False,False,timeout,6.0,1.1398,6.0,0.19,0.1976,0.2951,,0.8278,0.011892,5,290.334,1.38
stepping_stones,24,4,-0.0183,-0.0222,2.974,False,False,False,False,False,base_contact,2.44,1.6254,6.0,0.2709,0.0179,0.0913,,0.3784,0.01926,8,1144.343,1.8
gap,31,4,-0.076,0.0333,4.088,False,True,False,False,False,timeout,6.0,1.1221,6.0,0.187,0.0277,0.1291,,0.8319,0.012654,17,180.886,0.0
floating_ring,75,4,0.0494,-0.0527,-4.828,False,False,False,False,False,base_contact,3.24,0.5908,6.0,0.0985,0.003,0.0247,,0.8131,0.015725,120,750.137,0.0
floating_ring,78,4,0.0786,-0.0294,-2.064,False,False,False,False,False,base_contact,3.32,0.554,6.0,0.0923,0.006,0.0214,,0.8307,0.01526,126,256.317,0.0
gap,36,5,-0.087,-0.0612,-0.796,False,False,False,False,False,base_contact,2.9,1.0448,6.0,0.1741,0.1858,0.1858,,0.7086,0.011263,7,1003.521,1.48
gap,37,5,0.0566,-0.0283,2.64,True,True,True,True,True,timeout,6.0,5.0084,6.0,0.8347,0.4802,0.4802,0.2306,0.2222,0.030247,1,2948.976,1.02
gap,39,5,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,3.98,1.0174,6.0,0.1696,0.025,0.2682,,0.7748,0.006126,0,0.0,
stepping_stones,28,4,-0.0665,-0.0523,-0.228,True,True,True,True,True,timeout,6.0,5.0,6.0,0.8333,0.5755,0.5755,0.3368,0.2155,0.027852,0,0.0,
pit,41,4,0.0339,-0.071,0.61,True,True,True,True,True,timeout,6.0,4.9806,6.0,0.8301,0.8828,0.8828,0.5703,0.2027,0.032419,0,0.0,
stepping_stones,27,4,-0.0189,0.058,0.215,True,True,True,True,True,timeout,6.0,5.1647,6.0,0.8608,0.8105,0.8105,0.4245,0.1755,0.031309,7,750.544,1.74
gap,32,5,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,2.32,1.0514,6.0,0.1752,0.1735,0.1735,,0.6117,0.007099,6,1237.854,1.2
stepping_stones,25,4,0.0261,0.0085,-4.689,True,True,True,True,True,timeout,6.0,5.3638,6.0,0.894,0.307,0.307,0.2163,0.1641,0.031444,0,0.0,
gap,38,6,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,2.94,1.0951,6.0,0.1825,0.0061,0.1924,,0.6886,0.009046,13,444.973,1.46
gap,31,5,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,2.56,0.9915,6.0,0.1653,0.0616,0.0895,,0.6835,0.010461,9,427.508,1.34
stepping_stones,20,4,0.0816,0.0231,-2.037,True,True,True,True,True,timeout,6.0,4.794,6.0,0.799,0.5629,0.5629,0.3479,0.2327,0.028031,1,1464.252,1.5
stepping_stones,21,4,-0.0998,-0.0217,0.245,False,True,True,False,True,timeout,6.0,3.7077,6.0,0.6179,1.068,1.068,0.5672,0.4079,0.01657,0,0.0,
stepping_stones,22,4,0.0943,0.0504,-2.472,True,True,True,True,True,timeout,6.0,4.9037,6.0,0.8173,0.4284,0.4284,0.3749,0.2203,0.02802,2,860.276,1.48
stepping_stones,23,4,-0.0842,0.0508,1.488,False,True,False,False,False,timeout,6.0,2.3998,6.0,0.4,0.1084,0.1948,,0.6248,0.018279,8,349.916,2.88
stepping_stones,26,4,0.0741,-0.0196,-1.842,True,True,True,True,True,timeout,6.0,5.0213,6.0,0.8369,0.3544,0.3544,0.3014,0.2141,0.029631,0,0.0,
stepping_stones,29,4,0.0743,-0.038,-2.808,True,True,True,True,True,timeout,6.0,4.8698,6.0,0.8116,0.2507,0.2507,0.0458,0.2207,0.027995,3,2256.115,1.98
pit,40,4,-0.0915,-0.0211,1.049,True,True,True,True,True,timeout,6.0,5.4955,6.0,0.9159,0.0379,0.0669,0.0598,0.1379,0.037042,0,0.0,
pit,42,4,-0.0879,0.0661,3.495,True,True,True,True,True,timeout,6.0,5.3696,6.0,0.8949,0.0357,0.0797,0.0693,0.1522,0.035381,0,0.0,
pit,43,4,0.0081,-0.0676,-3.287,True,True,True,True,True,timeout,6.0,5.3588,6.0,0.8931,0.2966,0.2966,0.1995,0.1569,0.035564,0,0.0,
pit,44,4,-0.0352,0.0851,0.846,True,True,True,True,True,timeout,6.0,5.367,6.0,0.8945,0.0701,0.1125,0.1079,0.1534,0.03439,0,0.0,
pit,45,4,0.0461,-0.0459,-3.357,True,True,True,True,True,timeout,6.0,5.5201,6.0,0.92,0.5589,0.5589,0.3734,0.1329,0.036738,0,0.0,
pit,46,4,-0.0472,0.036,-4.618,True,True,True,True,True,timeout,6.0,4.9408,6.0,0.8235,0.6965,0.6965,0.4568,0.2101,0.031565,0,0.0,
pit,47,4,0.0806,-0.0228,1.375,True,True,True,True,True,timeout,6.0,5.3481,6.0,0.8914,0.2282,0.2346,0.1994,0.1536,0.034294,0,0.0,
pit,48,4,-0.0659,-0.0123,-0.522,False,True,True,False,True,timeout,6.0,4.5987,6.0,0.7664,0.1311,0.1311,0.038,0.2681,0.029667,0,0.0,
pit,49,4,-0.0073,-0.082,0.525,True,True,True,True,True,timeout,6.0,4.8848,6.0,0.8141,0.7066,0.7066,0.4712,0.2169,0.031893,0,0.0,
rails,50,4,-0.0627,0.0111,-0.459,True,True,True,True,True,timeout,6.0,5.0375,6.0,0.8396,0.0873,0.1871,0.1734,0.2007,0.03253,0,0.0,
rails,51,4,0.0304,0.0334,2.665,False,True,True,False,True,timeout,6.0,4.691,6.0,0.7818,0.3134,0.3171,0.293,0.2504,0.030784,0,0.0,
rails,52,4,0.0357,-0.0688,2.636,True,True,True,True,True,timeout,6.0,5.4966,6.0,0.9161,0.3691,0.3701,0.2618,0.1439,0.036659,0,0.0,
rails,53,4,0.0682,0.082,3.815,True,True,True,True,True,timeout,6.0,4.8885,6.0,0.8148,1.0727,1.0727,0.6489,0.2052,0.031883,0,0.0,
rails,54,4,-0.0549,0.064,-4.758,True,True,True,True,True,timeout,6.0,5.4437,6.0,0.9073,0.3116,0.3116,0.2666,0.1415,0.03605,0,0.0,
rails,55,4,0.089,-0.0552,-1.897,False,True,True,False,True,timeout,6.0,4.689,6.0,0.7815,0.3312,0.3312,0.2613,0.2534,0.030424,0,0.0,
rails,56,4,0.0902,-0.0375,1.15,True,True,True,True,True,timeout,6.0,5.4235,6.0,0.9039,0.484,0.484,0.2937,0.1409,0.036654,0,0.0,
rails,57,4,-0.0878,-0.0923,-0.429,True,True,True,True,True,timeout,6.0,5.3834,6.0,0.8972,0.443,0.443,0.247,0.1439,0.036213,0,0.0,
rails,58,4,-0.0036,0.0114,-1.331,True,True,True,True,True,timeout,6.0,5.3694,6.0,0.8949,0.3978,0.3978,0.2208,0.15,0.035898,0,0.0,
rails,59,4,0.0251,0.0878,4.137,True,True,True,True,True,timeout,6.0,4.9756,6.0,0.8293,0.3218,0.3218,0.2519,0.2203,0.032224,0,0.0,
floating_ring,70,4,-0.0535,0.014,3.426,False,True,False,False,False,timeout,6.0,0.713,6.0,0.1188,0.0397,0.0826,,0.8854,0.014523,242,1023.694,0.0
floating_ring,71,4,-0.041,0.0593,-4.387,False,True,False,False,False,timeout,6.0,0.6688,6.0,0.1115,0.0082,0.0551,,0.8878,0.015707,255,141.112,0.0
floating_ring,72,4,-0.0441,0.0463,1.366,False,True,False,False,False,timeout,6.0,0.6637,6.0,0.1106,0.009,0.0533,,0.885,0.015966,239,775.446,0.0
floating_ring,73,4,0.0126,-0.0934,3.611,False,True,False,False,False,timeout,6.0,0.6117,6.0,0.102,0.007,0.0483,,0.8924,0.015436,256,706.483,0.0
floating_ring,74,4,0.0803,-0.0927,1.698,False,True,False,False,False,timeout,6.0,0.5604,6.0,0.0934,0.0395,0.0515,,0.8984,0.014163,260,221.087,0.0
floating_ring,77,4,0.0385,-0.0234,-1.344,False,True,False,False,False,timeout,6.0,0.5875,6.0,0.0979,0.0011,0.0299,,0.8923,0.015116,258,687.497,0.0
floating_ring,79,4,-0.0975,-0.0535,0.707,False,True,False,False,False,timeout,6.0,0.7435,6.0,0.1239,0.0684,0.1093,,0.8785,0.013502,243,674.516,0.0
gap,35,5,-0.016,-0.0195,-2.647,True,True,True,True,True,timeout,6.0,5.1306,6.0,0.8551,0.1166,0.1377,0.128,0.2029,0.030859,5,1158.033,1.26
gap,39,6,0.0852,-0.0049,-2.394,False,False,False,False,False,base_contact,2.86,0.8976,6.0,0.1496,0.3313,0.3313,,0.7554,0.014061,0,0.0,
gap,34,6,0.049,0.0822,3.936,False,True,False,False,False,timeout,6.0,1.0343,6.0,0.1724,0.1861,0.3412,,0.8684,0.010225,2,853.412,1.34
stepping_stones,28,5,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,3.16,1.6722,6.0,0.2787,0.0956,0.1538,,0.4938,0.010674,1,1205.174,1.5
gap,38,7,0.0893,-0.0835,-1.675,False,False,False,False,False,base_contact,2.86,0.9055,6.0,0.1509,0.3169,0.3169,,0.7489,0.013091,0,0.0,
gap,33,7,-0.0533,0.0465,0.251,False,True,False,False,False,timeout,6.0,1.0781,6.0,0.1797,0.1767,0.1767,,0.8463,0.011243,5,2766.471,1.3
gap,30,6,-0.0089,0.0859,1.147,False,True,True,False,True,timeout,6.0,4.561,6.0,0.7602,0.2531,0.2531,0.181,0.3011,0.026012,8,275.11,1.28
gap,31,6,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,2.62,0.9374,6.0,0.1562,0.1036,0.1547,,0.7271,0.008134,10,865.396,1.1
floating_ring,76,5,-0.0227,-0.0383,0.251,False,True,False,False,False,timeout,6.0,0.6512,6.0,0.1085,0.0032,0.0438,,0.8851,0.015732,256,726.361,0.0
gap,37,6,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,4.26,0.8175,6.0,0.1362,0.235,0.235,,0.8206,0.006914,34,968.871,1.08
stepping_stones,24,5,0.0886,0.0488,-1.904,True,True,True,True,True,timeout,6.0,4.8508,6.0,0.8085,0.2022,0.2022,0.1363,0.2447,0.027585,1,88.966,1.5
floating_ring,75,5,-0.0227,-0.064,-4.324,False,True,False,False,False,timeout,6.0,0.6575,6.0,0.1096,0.0306,0.0515,,0.8875,0.015393,255,501.869,0.0
floating_ring,78,5,-0.0785,-0.091,2.077,False,True,False,False,False,timeout,6.0,0.7208,6.0,0.1201,0.0147,0.074,,0.8795,0.01535,152,123.181,0.0
gap,36,6,-0.0403,-0.033,2.241,False,True,False,False,False,timeout,6.0,1.1015,6.0,0.1836,0.3085,0.4101,,0.8579,0.010739,12,868.153,1.22
gap,39,7,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,2.6,1.1259,6.0,0.1877,0.0376,0.1167,,0.6536,0.011137,12,1183.815,1.42
pit,41,5,0.0326,0.0055,-3.752,False,True,True,False,False,timeout,6.0,4.1956,6.0,0.6993,1.2668,1.2668,0.961,0.3122,0.026352,0,0.0,
stepping_stones,27,5,-0.0984,0.0821,3.597,False,True,True,False,False,timeout,6.0,4.2895,6.0,0.7149,1.4347,1.4347,0.9878,0.3117,0.018681,3,3055.439,2.38
gap,32,6,-0.0026,-0.0284,2.663,False,True,False,False,False,timeout,6.0,1.0361,6.0,0.1727,0.0045,0.1699,,0.8564,0.012056,8,220.519,1.28
gap,31,7,-0.0268,0.0352,2.934,False,False,False,False,False,base_contact,2.54,1.0825,6.0,0.1804,0.3652,0.3652,,0.6368,0.002898,0,0.0,
gap,33,8,0.0569,-0.0446,-0.498,False,False,False,False,False,base_contact,2.88,0.9619,6.0,0.1603,0.067,0.1685,,0.7516,0.008597,10,702.655,1.14
stepping_stones,25,5,0.0029,0.0383,4.515,True,True,True,True,True,timeout,6.0,4.9637,6.0,0.8273,0.5107,0.5107,0.2632,0.2111,0.027729,0,0.0,
gap,38,8,-0.0352,0.0591,0.525,False,False,False,False,False,base_contact,4.04,0.9418,6.0,0.157,0.0599,0.2283,,0.8169,0.00778,21,207.701,1.36
gap,36,7,0.0223,0.0355,-2.867,False,False,False,False,False,base_contact,2.38,0.9121,6.0,0.152,0.0281,0.0715,,0.7027,0.009369,6,723.491,1.2
stepping_stones,20,5,0.0164,0.0275,1.73,False,True,True,False,True,timeout,6.0,4.5679,6.0,0.7613,0.6207,0.6207,0.4258,0.2926,0.023604,1,661.864,1.6
stepping_stones,21,5,-0.0837,-0.0093,-2.427,False,True,True,False,True,timeout,6.0,4.4824,6.0,0.7471,0.2925,0.2925,0.2598,0.2841,0.026961,0,0.0,
stepping_stones,22,5,0.0348,-0.0597,1.065,False,True,True,False,True,timeout,6.0,4.3356,6.0,0.7226,0.1892,0.1903,0.0485,0.3079,0.021828,6,1936.742,4.26
stepping_stones,23,5,-0.091,0.0367,-3.377,True,True,True,True,True,timeout,6.0,5.1034,6.0,0.8506,0.9421,0.9421,0.508,0.2166,0.02638,0,0.0,
stepping_stones,26,5,-0.0377,0.0001,2.212,False,True,True,False,False,timeout,6.0,3.9477,6.0,0.658,1.1825,1.1825,0.7535,0.3505,0.020561,0,0.0,
stepping_stones,29,5,0.061,0.0679,-1.734,True,True,True,True,True,timeout,6.0,4.9353,6.0,0.8225,0.3591,0.3591,0.2502,0.2195,0.02751,1,1017.341,1.52
pit,40,5,0.0456,0.0537,0.043,True,True,True,True,True,timeout,6.0,5.0165,6.0,0.8361,0.5737,0.5737,0.3724,0.1959,0.03208,0,0.0,
pit,42,5,0.0346,0.0438,-4.161,True,True,True,True,True,timeout,6.0,5.0657,6.0,0.8443,0.6829,0.6829,0.4376,0.1937,0.032742,0,0.0,
pit,43,5,0.0372,-0.0564,-0.64,True,True,True,True,True,timeout,6.0,5.0156,6.0,0.8359,0.7446,0.7446,0.4878,0.2037,0.032829,0,0.0,
pit,44,5,0.0199,0.0872,4.989,False,True,True,False,True,timeout,6.0,3.8203,6.0,0.6367,0.5547,0.5547,0.4423,0.3871,0.026836,11,143.281,2.04
pit,45,5,0.0168,0.0204,-2.323,True,True,True,True,True,timeout,6.0,4.9247,6.0,0.8208,0.7405,0.7405,0.4615,0.2093,0.031833,0,0.0,
pit,46,5,-0.0791,-0.0186,3.982,True,True,True,True,True,timeout,6.0,5.0524,6.0,0.8421,0.3617,0.3617,0.2658,0.1988,0.032861,0,0.0,
pit,47,5,-0.0085,-0.0987,1.329,False,True,True,False,True,timeout,6.0,4.6347,6.0,0.7725,0.0454,0.0685,0.0652,0.2667,0.029273,0,0.0,
pit,48,5,-0.0571,-0.0822,-4.379,True,True,True,True,True,timeout,6.0,5.4717,6.0,0.9119,0.0413,0.0925,0.0902,0.1381,0.037169,0,0.0,
pit,49,5,0.0574,-0.0765,-0.416,True,True,True,True,True,timeout,6.0,5.0732,6.0,0.8455,0.5822,0.5822,0.3728,0.194,0.033369,0,0.0,
rails,50,5,0.0999,0.0312,0.844,True,True,True,True,True,timeout,6.0,5.0333,6.0,0.8389,0.3468,0.3468,0.2731,0.2019,0.033652,0,0.0,
rails,51,5,0.0842,-0.0093,2.794,True,True,True,True,True,timeout,6.0,4.9494,6.0,0.8249,0.5436,0.5436,0.4152,0.2076,0.032181,0,0.0,
rails,52,5,-0.0502,-0.0449,-2.295,True,True,True,True,True,timeout,6.0,4.7552,6.0,0.7925,0.2144,0.2149,0.1885,0.2408,0.031,0,0.0,
rails,53,5,-0.036,0.0213,4.94,True,True,True,True,True,timeout,6.0,4.8499,6.0,0.8083,0.296,0.296,0.0573,0.229,0.032311,0,0.0,
rails,54,5,-0.0845,-0.0063,-3.082,True,True,True,True,True,timeout,6.0,5.2913,6.0,0.8819,0.3484,0.3484,0.2366,0.1578,0.034719,0,0.0,
rails,55,5,-0.0271,-0.0094,-4.856,True,True,True,True,True,timeout,6.0,5.3953,6.0,0.8992,0.1668,0.1802,0.1755,0.1457,0.035243,0,0.0,
rails,56,5,-0.0382,-0.0519,-3.414,True,True,True,True,True,timeout,6.0,5.3285,6.0,0.8881,0.0485,0.1135,0.1095,0.1493,0.034787,0,0.0,
rails,57,5,0.0846,-0.0527,-2.04,True,True,True,True,True,timeout,6.0,4.798,6.0,0.7997,0.2586,0.2586,0.2369,0.2383,0.031051,0,0.0,
rails,58,5,-0.0403,0.0867,-0.299,True,True,True,True,True,timeout,6.0,4.7606,6.0,0.7934,0.1141,0.1887,0.1592,0.2371,0.030592,0,0.0,
rails,59,5,-0.0683,-0.0424,4.089,True,True,True,True,True,timeout,6.0,4.8108,6.0,0.8018,0.228,0.228,0.1852,0.232,0.03154,0,0.0,
floating_ring,70,5,-0.0473,-0.0995,4.571,False,True,False,False,False,timeout,6.0,0.6654,6.0,0.1109,0.0217,0.0626,,0.892,0.014906,20,762.626,0.0
floating_ring,71,5,0.077,0.0555,-0.565,False,True,False,False,False,timeout,6.0,0.5752,6.0,0.0959,0.0371,0.055,,0.899,0.013664,258,414.567,0.0
floating_ring,72,5,-0.0503,0.0813,-3.19,False,True,False,False,False,timeout,6.0,0.679,6.0,0.1132,0.0341,0.0765,,0.8847,0.015641,247,125.233,0.0
floating_ring,73,5,0.0089,0.0573,3.64,False,True,False,False,False,timeout,6.0,0.6211,6.0,0.1035,0.0213,0.0605,,0.8889,0.015293,256,142.656,0.0
floating_ring,74,5,-0.0711,0.0743,-1.941,False,True,False,False,False,timeout,6.0,0.6968,6.0,0.1161,0.0207,0.0679,,0.8805,0.015895,253,620.453,0.0
floating_ring,77,5,-0.0113,0.0496,-0.822,False,True,False,False,False,timeout,6.0,0.6353,6.0,0.1059,0.0083,0.0396,,0.8839,0.015445,255,673.828,0.0
floating_ring,79,5,0.0957,-0.018,-3.457,False,True,False,False,False,timeout,6.0,0.5649,6.0,0.0941,0.0147,0.0248,,0.9045,0.014522,262,326.049,0.0
gap,35,6,0.0037,0.02,1.501,False,True,True,False,False,timeout,6.0,4.2777,6.0,0.7129,1.1624,1.1624,0.7647,0.305,0.024957,12,553.647,1.16
gap,34,7,0.0861,-0.0989,-2.313,False,True,False,False,False,timeout,6.0,1.0059,6.0,0.1676,0.2219,0.222,,0.8553,0.013566,0,0.0,
stepping_stones,28,6,-0.0356,0.0763,-3.936,True,True,True,True,True,timeout,6.0,4.9055,6.0,0.8176,0.6996,0.6996,0.3664,0.2255,0.027805,0,0.0,
gap,31,8,-0.0664,0.0217,4.044,False,False,False,False,False,base_contact,3.14,1.0776,6.0,0.1796,0.0555,0.1459,,0.7311,0.006408,4,257.716,1.5
gap,30,7,-0.014,0.0364,-3.266,False,True,False,False,False,timeout,6.0,1.0673,6.0,0.1779,0.0089,0.1903,,0.8473,0.012639,8,485.126,1.28
floating_ring,76,6,-0.0207,-0.0349,0.786,False,True,False,False,False,timeout,6.0,0.6517,6.0,0.1086,0.0065,0.0336,,0.8869,0.016373,253,781.5,0.0
gap,36,8,0.0649,0.0131,-3.406,False,False,False,False,False,base_contact,2.26,1.0195,6.0,0.1699,0.1965,0.1965,,0.5915,0.009431,10,300.022,1.14
gap,33,9,0.0459,-0.0663,-4.787,False,False,False,False,False,base_contact,3.64,0.9497,6.0,0.1583,0.182,0.2211,,0.8042,0.006423,55,339.293,1.12
gap,37,7,-0.0834,0.018,-4.841,False,True,False,False,False,timeout,6.0,0.9579,6.0,0.1597,0.0008,0.032,,0.8484,0.013888,227,1557.927,1.46
stepping_stones,24,6,-0.0228,-0.0913,1.89,True,True,True,True,True,timeout,6.0,4.97,6.0,0.8283,1.1559,1.1559,0.4437,0.1956,0.026921,0,0.0,
floating_ring,75,6,0.0521,0.0719,-3.257,False,True,False,False,False,timeout,6.0,0.5806,6.0,0.0968,0.0028,0.0344,,0.8969,0.015613,257,217.918,0.0
floating_ring,78,6,0.0183,-0.0928,-3.756,False,True,False,False,False,timeout,6.0,0.6175,6.0,0.1029,0.0299,0.0516,,0.8921,0.016069,256,854.58,0.0
gap,39,8,0.0034,-0.0796,-1.389,True,True,True,True,True,timeout,6.0,5.332,6.0,0.8887,0.0915,0.0915,0.0385,0.1854,0.029904,1,581.083,1.06
gap,35,7,-0.036,-0.0165,0.524,False,False,False,False,False,base_contact,3.2,1.071,6.0,0.1785,0.1918,0.1918,,0.7324,0.009781,6,883.776,1.34
pit,41,6,-0.0063,-0.0425,-4.327,True,True,True,True,True,timeout,6.0,5.1906,6.0,0.8651,0.4832,0.4832,0.3116,0.1816,0.034083,0,0.0,
stepping_stones,27,6,-0.0855,0.0103,0.721,True,True,True,True,True,timeout,6.0,5.3275,6.0,0.8879,0.2484,0.2543,0.2389,0.1744,0.030836,0,0.0,
gap,32,7,-0.0526,0.0844,2.01,False,True,True,False,True,timeout,6.0,4.5114,6.0,0.7519,1.0921,1.0921,0.6277,0.2982,0.02671,6,710.355,1.14
stepping_stones,25,6,-0.0803,0.017,-4.292,False,True,False,False,False,timeout,6.0,1.7903,6.0,0.2984,0.165,0.1723,,0.7112,0.01563,120,68.493,3.44
gap,37,8,0.0669,-0.0253,-2.106,False,False,False,False,False,base_contact,3.18,0.9108,6.0,0.1518,0.4037,0.4037,,0.7307,0.009079,11,480.971,0.0
gap,38,9,0.0148,-0.0696,2.112,False,True,False,False,False,timeout,6.0,0.9361,6.0,0.156,0.0779,0.1167,,0.8695,0.011473,1,1534.606,1.04
stepping_stones,20,6,-0.0439,-0.0811,3.811,True,True,True,True,True,timeout,6.0,4.923,6.0,0.8205,0.5074,0.5074,0.2508,0.2189,0.028198,0,0.0,
stepping_stones,21,6,-0.0076,-0.0048,-0.186,True,True,True,True,True,timeout,6.0,5.2375,6.0,0.8729,0.2983,0.2983,0.2681,0.1724,0.031461,0,0.0,
stepping_stones,22,6,-0.0795,-0.0058,-3.85,False,True,True,False,True,timeout,6.0,4.3586,6.0,0.7264,1.2471,1.2471,0.4796,0.2965,0.021619,0,0.0,
stepping_stones,23,6,-0.0483,-0.0869,1.972,True,True,True,True,True,timeout,6.0,5.1846,6.0,0.8641,0.2157,0.2157,0.1069,0.194,0.029426,0,0.0,
stepping_stones,26,6,0.0135,-0.0138,2.956,True,True,True,True,True,timeout,6.0,5.0697,6.0,0.8449,0.3737,0.3737,0.2025,0.1904,0.030166,0,0.0,
stepping_stones,29,6,0.0492,-0.0505,0.946,False,True,True,False,True,timeout,6.0,4.2718,6.0,0.712,0.656,0.656,0.4386,0.3146,0.02385,0,0.0,
pit,40,6,-0.0346,0.0355,2.659,True,True,True,True,True,timeout,6.0,5.2713,6.0,0.8785,0.1913,0.1913,0.046,0.1614,0.035125,0,0.0,
pit,42,6,0.0067,0.0697,4.213,False,True,True,False,True,timeout,6.0,4.5098,6.0,0.7516,0.2762,0.2762,0.154,0.2862,0.027992,0,0.0,
pit,43,6,0.0111,0.044,3.556,True,True,True,True,True,timeout,6.0,5.1194,6.0,0.8532,0.1399,0.1399,0.029,0.1932,0.032815,0,0.0,
pit,44,6,-0.0148,0.0131,-3.112,False,True,True,False,False,timeout,6.0,4.5449,6.0,0.7575,1.0721,1.0721,0.7583,0.2678,0.02888,0,0.0,
pit,45,6,-0.0952,0.0143,-0.722,True,True,True,True,True,timeout,6.0,5.4321,6.0,0.9054,0.1582,0.1682,0.1465,0.1444,0.035885,0,0.0,
pit,46,6,-0.0436,0.0968,4.53,False,True,False,False,False,timeout,6.0,2.6513,6.0,0.4419,0.1404,0.2518,,0.5751,0.017327,0,0.0,
pit,47,6,-0.0151,0.0094,2.411,False,True,True,False,True,timeout,6.0,4.4575,6.0,0.7429,0.3342,0.3342,0.2405,0.2914,0.028332,0,0.0,
pit,48,6,0.0635,-0.0049,-0.784,True,True,True,True,True,timeout,6.0,4.9408,6.0,0.8235,0.9002,0.9002,0.563,0.2057,0.032655,0,0.0,
pit,49,6,-0.0993,-0.0607,2.684,True,True,True,True,True,timeout,6.0,5.4344,6.0,0.9057,0.1166,0.1445,0.1398,0.1456,0.035973,0,0.0,
rails,50,6,0.0738,-0.024,-3.745,True,True,True,True,True,timeout,6.0,5.0481,6.0,0.8413,0.3407,0.3407,0.2605,0.202,0.033592,0,0.0,
rails,51,6,0.0279,0.0784,-4.362,True,True,True,True,True,timeout,6.0,4.7951,6.0,0.7992,0.353,0.353,0.2515,0.2375,0.0304,0,0.0,
rails,52,6,-0.0202,0.0013,-4.25,True,True,True,True,True,timeout,6.0,5.3624,6.0,0.8937,0.0808,0.1494,0.1493,0.1484,0.036211,0,0.0,
rails,53,6,0.0293,0.0176,1.443,True,True,True,True,True,timeout,6.0,5.5263,6.0,0.9211,0.3024,0.3025,0.2116,0.1314,0.03676,0,0.0,
rails,54,6,0.0248,0.0367,1.62,True,True,True,True,True,timeout,6.0,5.3112,6.0,0.8852,0.4578,0.4578,0.2966,0.1602,0.035609,0,0.0,
rails,55,6,-0.0301,-0.0159,1.993,True,True,True,True,True,timeout,6.0,4.9091,6.0,0.8182,0.2169,0.2169,0.1558,0.2224,0.031829,0,0.0,
rails,56,6,-0.0743,-0.0103,-4.574,True,True,True,True,True,timeout,6.0,5.4296,6.0,0.9049,0.1578,0.2192,0.2188,0.1436,0.035939,0,0.0,
rails,57,6,0.0955,0.0512,2.889,True,True,True,True,True,timeout,6.0,5.4706,6.0,0.9118,0.4772,0.4772,0.2887,0.1372,0.036073,0,0.0,
rails,58,6,-0.0561,-0.0026,4.096,True,True,True,True,True,timeout,6.0,5.4157,6.0,0.9026,0.0538,0.0996,0.0941,0.1408,0.036088,0,0.0,
rails,59,6,0.0188,-0.084,-0.62,True,True,True,True,True,timeout,6.0,4.7098,6.0,0.785,0.5032,0.5032,0.3181,0.2491,0.030152,0,0.0,
floating_ring,70,6,-0.0241,-0.0376,-2.026,False,True,False,False,False,timeout,6.0,0.6508,6.0,0.1085,0.0076,0.0481,,0.8855,0.016205,252,368.416,0.9
floating_ring,71,6,0.009,-0.0791,0.175,False,True,False,False,False,timeout,6.0,0.6211,6.0,0.1035,0.009,0.0339,,0.8908,0.015348,255,625.174,0.0
floating_ring,72,6,0.0573,-0.0433,1.105,False,True,False,False,False,timeout,6.0,0.5733,6.0,0.0956,0.0095,0.0234,,0.8955,0.014867,258,1017.374,0.0
