terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
repeated_boxes,85,3,0.02,-0.0993,4.365,True,True,True,True,True,timeout,6.0,5.5991,6.0,0.9332,0.181,0.2207,0.2076,0.1288,0.038585,True,0.9476,0.8953,0,0.0,
repeated_boxes,86,3,-0.019,0.0524,-4.586,True,True,True,True,True,timeout,6.0,5.6082,6.0,0.9347,0.2524,0.2532,0.2069,0.1211,0.037992,True,1.0061,0.8984,0,0.0,
repeated_boxes,87,3,0.0709,0.0778,4.301,True,True,True,True,True,timeout,6.0,5.6472,6.0,0.9412,0.105,0.1558,0.1464,0.1208,0.038708,True,0.9995,0.8969,0,0.0,
repeated_boxes,88,3,0.0735,-0.0639,1.666,True,True,True,True,True,timeout,6.0,5.6012,6.0,0.9335,0.1753,0.2094,0.1955,0.1267,0.038411,True,0.9495,0.8727,0,0.0,
repeated_boxes,89,3,-0.0156,-0.0515,-4.035,True,True,True,True,True,timeout,6.0,5.5139,6.0,0.919,0.3581,0.3581,0.2619,0.1372,0.036957,True,1.0518,0.8256,0,0.0,
repeated_cylinders,90,3,0.0302,-0.0845,-2.123,True,True,True,True,True,timeout,6.0,5.5689,6.0,0.9282,0.2615,0.2671,0.2276,0.1277,0.038052,True,0.9843,0.8664,0,0.0,
repeated_cylinders,91,3,0.0657,-0.0252,-1.067,True,True,True,True,True,timeout,6.0,5.4177,6.0,0.9029,0.304,0.3154,0.2953,0.1515,0.036386,True,0.9882,0.5543,0,0.0,
repeated_cylinders,92,3,0.0062,0.0135,1.917,True,True,True,True,True,timeout,6.0,5.5213,6.0,0.9202,0.5201,0.5201,0.3066,0.1336,0.037397,True,0.9391,0.8145,0,0.0,
repeated_cylinders,93,3,0.0432,-0.0469,-4.775,True,True,True,True,True,timeout,6.0,5.6151,6.0,0.9359,0.1512,0.1993,0.1945,0.1262,0.038301,True,0.9424,0.8991,0,0.0,
repeated_cylinders,94,3,-0.0322,0.0155,-3.949,True,True,True,True,True,timeout,6.0,5.6019,6.0,0.9336,0.2042,0.2408,0.2304,0.1287,0.038409,True,0.9542,0.882,0,0.0,
repeated_cylinders,95,3,-0.0692,-0.0256,-2.298,True,True,True,True,True,timeout,6.0,5.6005,6.0,0.9334,0.2303,0.2519,0.2203,0.1259,0.038201,True,0.9365,0.8447,0,0.0,
repeated_cylinders,96,3,0.0206,0.0866,-4.844,True,True,True,True,True,timeout,6.0,5.5963,6.0,0.9327,0.2225,0.2413,0.2093,0.1289,0.037984,True,0.9744,0.8479,0,0.0,
repeated_cylinders,97,3,0.0684,0.0421,-3.002,True,True,True,True,True,timeout,6.0,5.5464,6.0,0.9244,0.2633,0.2812,0.2595,0.1363,0.037456,True,0.9345,0.7878,0,0.0,
repeated_cylinders,98,3,-0.0217,-0.0292,-1.853,True,True,True,True,True,timeout,6.0,5.616,6.0,0.936,0.141,0.1834,0.1778,0.1239,0.038105,True,0.952,0.8537,0,0.0,
repeated_cylinders,99,3,-0.0649,-0.0745,-1.483,True,True,True,True,True,timeout,6.0,5.6111,6.0,0.9352,0.2105,0.2214,0.1804,0.1239,0.038077,True,0.9273,0.8593,0,0.0,
discrete_obstacles,0,4,0.0516,0.0293,4.937,True,True,True,True,True,timeout,6.0,5.5534,6.0,0.9256,0.4577,0.4577,0.2865,0.1274,0.037694,True,1.0551,0.8824,0,0.0,
discrete_obstacles,1,4,0.0816,0.0227,4.333,True,True,True,True,True,timeout,6.0,5.5591,6.0,0.9265,0.4359,0.4359,0.3128,0.1355,0.037316,True,0.9927,0.8874,0,0.0,
discrete_obstacles,2,4,0.0387,0.0793,4.649,True,True,True,True,True,timeout,6.0,5.5592,6.0,0.9265,0.4996,0.4996,0.272,0.1269,0.037457,True,1.0267,0.8854,0,0.0,
discrete_obstacles,3,4,-0.0493,0.0659,1.764,True,True,True,True,True,timeout,6.0,5.5273,6.0,0.9212,0.6243,0.6243,0.3721,0.1302,0.037576,True,1.0672,0.8693,0,0.0,
discrete_obstacles,4,4,-0.0933,-0.0102,-2.625,True,True,True,True,True,timeout,6.0,5.4801,6.0,0.9133,0.6267,0.6267,0.3608,0.1332,0.03742,True,0.9613,0.8133,0,0.0,
discrete_obstacles,5,4,0.0833,-0.0621,0.827,True,True,True,True,True,timeout,6.0,5.4946,6.0,0.9158,0.4434,0.4434,0.3035,0.1384,0.037446,True,1.0284,0.8252,0,0.0,
discrete_obstacles,6,4,0.0524,0.057,-1.134,True,True,True,True,True,timeout,6.0,5.4905,6.0,0.9151,0.6331,0.6331,0.3995,0.1361,0.03709,True,0.978,0.8813,0,0.0,
discrete_obstacles,7,4,-0.0895,-0.003,-2.027,True,True,True,True,True,timeout,6.0,5.5123,6.0,0.9187,0.567,0.567,0.3623,0.1325,0.037526,True,1.0456,0.8712,0,0.0,
discrete_obstacles,8,4,-0.0042,0.0644,2.685,True,True,True,True,True,timeout,6.0,5.4765,6.0,0.9128,0.5985,0.5985,0.3616,0.1382,0.036996,True,1.0369,0.7308,0,0.0,
discrete_obstacles,9,4,-0.0167,0.0036,-3.338,True,True,True,True,True,timeout,6.0,5.5352,6.0,0.9225,0.3939,0.3939,0.2869,0.1331,0.037373,True,1.0183,0.8611,0,0.0,
wave,10,4,0.0001,0.0007,-3.652,True,True,True,True,True,timeout,6.0,5.5257,6.0,0.921,0.5577,0.5577,0.3794,0.1327,0.037585,True,1.0185,0.0,0,0.0,
wave,11,4,-0.0935,0.0544,-2.903,True,True,True,True,True,timeout,6.0,5.5542,6.0,0.9257,0.48,0.48,0.3209,0.1303,0.03774,True,0.981,-0.0176,0,0.0,
wave,12,4,-0.0727,-0.051,4.677,True,True,True,True,True,timeout,6.0,5.5622,6.0,0.927,0.4077,0.4077,0.2974,0.129,0.037937,True,0.9991,-0.0178,0,0.0,
wave,13,4,0.0823,0.0394,-4.064,True,True,True,True,True,timeout,6.0,5.539,6.0,0.9232,0.4909,0.4909,0.337,0.1294,0.037363,True,1.0517,-0.0204,0,0.0,
wave,14,4,0.0335,0.0629,1.722,True,True,True,True,True,timeout,6.0,5.5354,6.0,0.9226,0.6414,0.6414,0.417,0.132,0.037621,True,0.9837,0.0,0,0.0,
wave,15,4,0.0256,-0.0769,4.536,True,True,True,True,True,timeout,6.0,5.5438,6.0,0.924,0.4812,0.4812,0.3454,0.1339,0.037431,True,1.0694,0.0,0,0.0,
wave,16,4,-0.0959,-0.0181,-0.406,True,True,True,True,True,timeout,6.0,5.5229,6.0,0.9205,0.6429,0.6429,0.4233,0.135,0.037842,True,1.0343,-0.0293,0,0.0,
wave,17,4,-0.09,0.0688,2.953,True,True,True,True,True,timeout,6.0,5.5409,6.0,0.9235,0.679,0.679,0.4148,0.1256,0.03748,True,0.9544,-0.0208,0,0.0,
wave,18,4,0.0132,-0.0737,3.924,True,True,True,True,True,timeout,6.0,5.5636,6.0,0.9273,0.4971,0.4971,0.3321,0.1287,0.037583,True,1.0748,0.0,0,0.0,
wave,19,4,-0.0664,-0.0554,-4.946,True,True,True,True,True,timeout,6.0,5.5325,6.0,0.9221,0.5803,0.5803,0.3909,0.1335,0.037666,True,1.0676,0.0,0,0.0,
star,60,4,0.019,0.052,-1.224,True,True,True,True,True,timeout,6.0,5.6471,6.0,0.9412,0.1419,0.1421,0.1145,0.1052,0.038424,True,1.0454,0.898,0,0.0,
star,61,4,-0.0817,0.0458,3.964,True,True,True,True,True,timeout,6.0,5.638,6.0,0.9397,0.1832,0.2225,0.2011,0.123,0.038745,True,1.0118,0.9007,0,0.0,
star,62,4,-0.0497,0.0544,-3.197,True,True,True,True,True,timeout,6.0,5.6309,6.0,0.9385,0.3114,0.3114,0.1245,0.1106,0.038677,True,1.0462,0.8923,0,0.0,
star,63,4,-0.0808,0.0724,-0.757,True,True,True,True,True,timeout,6.0,5.6489,6.0,0.9415,0.0277,0.1192,0.093,0.108,0.038815,True,1.067,0.8999,0,0.0,
star,64,4,0.0414,0.0744,-3.865,True,True,True,True,True,timeout,6.0,5.6726,6.0,0.9454,0.1487,0.1487,0.0699,0.1027,0.039303,True,1.0542,0.8996,0,0.0,
star,65,4,0.0159,0.0141,3.571,True,True,True,True,True,timeout,6.0,5.6449,6.0,0.9408,0.1036,0.1629,0.1519,0.1212,0.038517,True,0.9578,0.8945,0,0.0,
star,66,4,0.0337,-0.0453,-3.812,True,True,True,True,True,timeout,6.0,5.5911,6.0,0.9319,0.3951,0.3951,0.1873,0.1229,0.037535,True,0.9311,0.7429,0,0.0,
star,67,4,0.0588,0.0735,3.226,True,True,True,True,True,timeout,6.0,5.6388,6.0,0.9398,0.1521,0.2034,0.1912,0.1245,0.038446,True,1.0745,0.9003,0,0.0,
star,68,4,-0.07,0.0046,-3.352,True,True,True,True,True,timeout,6.0,5.5852,6.0,0.9309,0.4464,0.4464,0.1678,0.1232,0.036954,True,0.9759,0.7052,0,0.0,
star,69,4,-0.0228,-0.0465,3.238,True,True,True,True,True,timeout,6.0,5.6496,6.0,0.9416,0.0696,0.1187,0.1116,0.1123,0.038729,True,0.9756,0.8954,0,0.0,
repeated_boxes,80,4,0.0935,-0.0331,-4.124,True,True,True,True,True,timeout,6.0,5.4462,6.0,0.9077,0.4248,0.4248,0.2807,0.1501,0.035997,True,0.9327,0.516,0,0.0,
repeated_boxes,81,4,0.0289,0.0665,0.739,True,True,True,True,True,timeout,6.0,5.6288,6.0,0.9381,0.196,0.2212,0.2009,0.1224,0.038402,True,0.9527,0.9051,0,0.0,
repeated_boxes,82,4,0.0213,-0.0906,-3.323,True,True,True,True,True,timeout,6.0,5.5831,6.0,0.9305,0.2585,0.2599,0.2274,0.1257,0.038014,True,0.9424,0.8592,0,0.0,
repeated_boxes,83,4,0.0095,0.0855,-4.176,True,True,True,True,True,timeout,6.0,5.6027,6.0,0.9338,0.2012,0.219,0.2063,0.1219,0.038419,True,0.9425,0.8954,0,0.0,
repeated_boxes,84,4,-0.0802,-0.0368,1.169,True,True,True,True,True,timeout,6.0,5.6401,6.0,0.94,0.2229,0.2447,0.2198,0.1213,0.038464,True,0.9604,0.9052,0,0.0,
repeated_boxes,85,4,-0.0394,0.076,4.723,True,True,True,True,True,timeout,6.0,5.623,6.0,0.9372,0.2251,0.2408,0.2057,0.1238,0.038051,True,0.9453,0.9009,0,0.0,
repeated_boxes,86,4,-0.045,0.0747,4.609,True,True,True,True,True,timeout,6.0,5.6266,6.0,0.9378,0.2703,0.2816,0.2353,0.1229,0.038408,True,0.9504,0.9001,0,0.0,
repeated_boxes,87,4,-0.0292,0.0346,-2.198,True,True,True,True,True,timeout,6.0,5.6245,6.0,0.9374,0.2151,0.2405,0.2099,0.1235,0.038435,True,0.9487,0.8996,0,0.0,
repeated_boxes,88,4,0.006,-0.0058,2.615,True,True,True,True,True,timeout,6.0,5.6292,6.0,0.9382,0.1106,0.1613,0.1596,0.1237,0.038271,True,0.9524,0.8967,0,0.0,
repeated_boxes,89,4,-0.0943,0.097,-2.207,True,True,True,True,True,timeout,6.0,5.6355,6.0,0.9393,0.2252,0.2423,0.1976,0.1249,0.038127,True,0.9462,0.8952,0,0.0,
repeated_cylinders,90,4,0.0454,-0.0653,3.525,True,True,True,True,True,timeout,6.0,5.5652,6.0,0.9275,0.1701,0.2014,0.1962,0.1278,0.038082,True,0.9789,0.8697,0,0.0,
repeated_cylinders,91,4,-0.0661,-0.0691,-3.956,True,True,True,True,True,timeout,6.0,5.6296,6.0,0.9383,0.1663,0.1913,0.1707,0.1196,0.038339,True,0.9496,0.8936,0,0.0,
repeated_cylinders,92,4,-0.0007,-0.0955,-1.616,True,True,True,True,True,timeout,6.0,5.5731,6.0,0.9289,0.2296,0.2378,0.2085,0.1281,0.037248,True,1.015,0.8587,0,0.0,
repeated_cylinders,93,4,0.0964,-0.0985,0.915,True,True,True,True,True,timeout,6.0,5.476,6.0,0.9127,0.2301,0.2667,0.2666,0.1514,0.036163,True,1.013,0.5607,0,0.0,
repeated_cylinders,94,4,0.0852,-0.0776,3.251,True,True,True,True,True,timeout,6.0,5.5666,6.0,0.9278,0.3871,0.3871,0.269,0.1242,0.038002,True,1.076,0.8504,0,0.0,
repeated_cylinders,95,4,-0.0679,-0.0103,-1.693,True,True,True,True,True,timeout,6.0,5.5774,6.0,0.9296,0.145,0.1878,0.181,0.1282,0.038063,True,0.9577,0.8432,0,0.0,
repeated_cylinders,96,4,0.0956,0.0405,-0.052,True,True,True,True,True,timeout,6.0,5.6156,6.0,0.9359,0.2164,0.2291,0.1965,0.1245,0.038198,True,1.0084,0.8927,0,0.0,
repeated_cylinders,97,4,-0.0389,0.0006,-4.511,True,True,True,True,True,timeout,6.0,5.6199,6.0,0.9367,0.2372,0.2537,0.2333,0.1292,0.038033,True,1.0195,0.8991,0,0.0,
repeated_cylinders,98,4,-0.0065,-0.013,-1.54,True,True,True,True,True,timeout,6.0,5.6024,6.0,0.9337,0.2432,0.2454,0.1937,0.125,0.037819,True,0.968,0.8467,0,0.0,
repeated_cylinders,99,4,-0.0591,-0.0157,1.255,True,True,True,True,True,timeout,6.0,5.6035,6.0,0.9339,0.3409,0.3411,0.2218,0.1214,0.03829,True,0.9311,0.8665,0,0.0,
discrete_obstacles,0,5,0.0842,-0.0129,0.965,True,True,True,True,True,timeout,6.0,5.5213,6.0,0.9202,0.5282,0.5282,0.3548,0.1384,0.037268,True,1.0565,0.865,0,0.0,
discrete_obstacles,1,5,-0.048,0.03,-1.48,True,True,True,True,True,timeout,6.0,5.5464,6.0,0.9244,0.4911,0.4911,0.3201,0.1303,0.03753,True,1.0499,0.8902,0,0.0,
discrete_obstacles,2,5,0.0133,-0.0905,-1.281,True,True,True,True,True,timeout,6.0,5.4879,6.0,0.9146,0.7017,0.7017,0.4111,0.1332,0.037206,True,1.0366,0.8726,0,0.0,
discrete_obstacles,3,5,-0.013,0.091,4.002,True,True,True,True,True,timeout,6.0,5.5572,6.0,0.9262,0.5187,0.5187,0.2791,0.1241,0.037082,True,1.0373,0.8884,0,0.0,
discrete_obstacles,4,5,0.0494,-0.0353,-1.743,True,True,True,True,True,timeout,6.0,5.457,6.0,0.9095,0.6842,0.6842,0.4196,0.1412,0.037478,True,0.9677,0.8453,0,0.0,
discrete_obstacles,5,5,0.048,-0.0153,2.008,True,True,True,True,True,timeout,6.0,5.5082,6.0,0.918,0.5598,0.5598,0.3723,0.1412,0.037118,True,0.992,0.8712,0,0.0,
discrete_obstacles,6,5,-0.0326,-0.0287,-1.484,True,True,True,True,True,timeout,6.0,5.5287,6.0,0.9215,0.3982,0.3982,0.3035,0.132,0.037486,True,1.0514,0.8594,0,0.0,
discrete_obstacles,7,5,0.0964,0.0664,-1.36,True,True,True,True,True,timeout,6.0,5.5058,6.0,0.9176,0.5177,0.5177,0.3674,0.1417,0.037599,True,1.0178,0.839,0,0.0,
discrete_obstacles,8,5,-0.0894,-0.0526,-0.849,True,True,True,True,True,timeout,6.0,5.5255,6.0,0.9209,0.419,0.419,0.2838,0.1264,0.03776,True,1.0243,0.8368,0,0.0,
discrete_obstacles,9,5,-0.0328,0.0804,-0.588,True,True,True,True,True,timeout,6.0,5.5695,6.0,0.9282,0.5539,0.5539,0.3419,0.1257,0.037254,True,1.0691,0.8695,0,0.0,
wave,10,5,0.0679,-0.0779,2.372,True,True,True,True,True,timeout,6.0,5.5389,6.0,0.9231,0.4626,0.4626,0.3354,0.1325,0.038042,True,1.0677,-0.0233,0,0.0,
wave,11,5,0.0568,0.0525,0.549,True,True,True,True,True,timeout,6.0,5.5415,6.0,0.9236,0.4441,0.4441,0.334,0.1321,0.037706,True,1.0643,-0.0216,0,0.0,
wave,12,5,-0.0976,0.0455,-4.01,True,True,True,True,True,timeout,6.0,5.5373,6.0,0.9229,0.4986,0.4986,0.3393,0.1317,0.037638,True,1.0659,-0.0139,0,0.0,
wave,13,5,0.0718,0.0966,-3.372,True,True,True,True,True,timeout,6.0,5.5359,6.0,0.9227,0.4679,0.4679,0.3335,0.131,0.037954,True,1.0024,-0.0171,0,0.0,
wave,14,5,0.0089,0.0589,-3.067,True,True,True,True,True,timeout,6.0,5.5284,6.0,0.9214,0.6062,0.6062,0.4073,0.1348,0.037044,True,1.0083,0.0,0,0.0,
wave,15,5,0.0889,0.02,2.672,True,True,True,True,True,timeout,6.0,5.5562,6.0,0.926,0.4249,0.4249,0.3023,0.1305,0.037483,True,1.0795,-0.0153,0,0.0,
wave,16,5,0.0448,-0.0791,2.971,True,True,True,True,True,timeout,6.0,5.5142,6.0,0.919,0.5911,0.5911,0.3892,0.1355,0.037389,True,1.0525,-0.0197,0,0.0,
wave,17,5,-0.0254,0.0634,4.927,True,True,True,True,True,timeout,6.0,5.5531,6.0,0.9255,0.385,0.385,0.2995,0.1316,0.037774,True,1.0743,-0.0249,0,0.0,
wave,18,5,0.0324,-0.0605,-2.225,True,True,True,True,True,timeout,6.0,5.524,6.0,0.9207,0.5724,0.5724,0.4075,0.1355,0.03788,True,0.9663,0.0,0,0.0,
wave,19,5,-0.0253,0.0983,0.782,True,True,True,True,True,timeout,6.0,5.5394,6.0,0.9232,0.4003,0.4003,0.2992,0.1324,0.037871,True,1.0454,-0.0291,0,0.0,
star,60,5,0.0591,0.0903,2.005,True,True,True,True,True,timeout,6.0,5.6441,6.0,0.9407,0.0829,0.1531,0.149,0.1249,0.038081,True,1.028,0.8959,0,0.0,
star,61,5,0.0063,0.0869,-3.862,True,True,True,True,True,timeout,6.0,5.6066,6.0,0.9344,0.4687,0.4687,0.2086,0.1168,0.037789,True,0.9612,0.8803,0,0.0,
star,62,5,0.0894,0.003,1.502,True,True,True,True,True,timeout,6.0,5.6537,6.0,0.9423,0.0376,0.1026,0.0884,0.113,0.038555,True,1.0637,0.904,0,0.0,
star,63,5,-0.0315,-0.0416,-4.257,True,True,True,True,True,timeout,6.0,5.5924,6.0,0.9321,0.3456,0.3456,0.2432,0.1242,0.037492,True,0.9551,0.8774,0,0.0,
star,64,5,-0.0352,0.0867,-0.532,True,True,True,True,True,timeout,6.0,5.6448,6.0,0.9408,0.0495,0.1238,0.1049,0.1108,0.038996,True,1.058,0.8963,0,0.0,
star,65,5,-0.0876,0.0249,2.069,True,True,True,True,True,timeout,6.0,5.6736,6.0,0.9456,0.1387,0.1507,0.1432,0.1098,0.038781,True,1.0447,0.8988,0,0.0,
star,66,5,0.0993,-0.0528,3.762,True,True,True,True,True,timeout,6.0,5.6602,6.0,0.9434,0.1179,0.1374,0.1241,0.1135,0.038883,True,1.059,0.8995,0,0.0,
star,67,5,0.0386,-0.0607,3.783,True,True,True,True,True,timeout,6.0,5.6551,6.0,0.9425,0.0727,0.1256,0.114,0.1131,0.039022,True,1.0209,0.8996,0,0.0,
star,68,5,-0.0711,-0.083,-1.633,True,True,True,True,True,timeout,6.0,5.61,6.0,0.935,0.4333,0.4333,0.2216,0.1208,0.037117,True,0.973,0.8335,0,0.0,
star,69,5,0.0663,-0.055,-2.036,True,True,True,True,True,timeout,6.0,5.6316,6.0,0.9386,0.2533,0.2533,0.0762,0.1109,0.038178,True,1.01,0.7812,0,0.0,
repeated_boxes,80,5,-0.0341,-0.0878,-4.521,True,True,True,True,True,timeout,6.0,5.6202,6.0,0.9367,0.1614,0.186,0.1802,0.1205,0.037864,True,0.9443,0.8834,0,0.0,
repeated_boxes,81,5,-0.0506,-0.0201,3.797,True,True,True,True,True,timeout,6.0,5.6006,6.0,0.9334,0.224,0.2443,0.2267,0.128,0.038265,True,0.9515,0.8971,0,0.0,
repeated_boxes,82,5,-0.0665,-0.0073,-3.856,True,True,True,True,True,timeout,6.0,5.6242,6.0,0.9374,0.3017,0.3017,0.209,0.1188,0.037825,True,0.9525,0.8988,0,0.0,
repeated_boxes,83,5,0.0442,0.006,1.851,True,True,True,True,True,timeout,6.0,5.6392,6.0,0.9399,0.1975,0.2175,0.1952,0.1193,0.038658,True,0.9975,0.9069,0,0.0,
repeated_boxes,84,5,0.0166,-0.0104,-1.692,True,True,True,True,True,timeout,6.0,5.6285,6.0,0.9381,0.1474,0.1951,0.1782,0.1246,0.037808,True,0.9585,0.8924,0,0.0,
repeated_boxes,85,5,0.0522,0.0687,1.992,True,True,True,True,True,timeout,6.0,5.5776,6.0,0.9296,0.2605,0.2711,0.2329,0.1283,0.038027,True,0.9653,0.8896,0,0.0,
repeated_boxes,86,5,0.0896,-0.0889,3.241,True,True,True,True,True,timeout,6.0,5.577,6.0,0.9295,0.3493,0.3508,0.2832,0.1316,0.038054,True,0.9958,0.8936,0,0.0,
repeated_boxes,87,5,-0.0675,-0.0622,-1.175,True,True,True,True,True,timeout,6.0,5.5747,6.0,0.9291,0.2081,0.2347,0.2179,0.1334,0.038068,True,0.9608,0.8945,0,0.0,
repeated_boxes,88,5,0.088,-0.068,4.657,True,True,True,True,True,timeout,6.0,5.6202,6.0,0.9367,0.168,0.2063,0.1897,0.1248,0.038145,True,0.9881,0.8941,0,0.0,
repeated_boxes,89,5,-0.0093,-0.0028,1.391,True,True,True,True,True,timeout,6.0,5.631,6.0,0.9385,0.1698,0.2009,0.1861,0.1227,0.03783,True,0.9458,0.8966,0,0.0,
repeated_cylinders,90,5,0.004,-0.0777,-0.645,True,True,True,True,True,timeout,6.0,5.6034,6.0,0.9339,0.1315,0.1773,0.1695,0.1262,0.037902,True,0.9472,0.8627,0,0.0,
repeated_cylinders,91,5,0.0671,0.0283,0.91,True,True,True,True,True,timeout,6.0,5.5844,6.0,0.9307,0.3384,0.3394,0.2423,0.1281,0.038209,True,0.9932,0.844,0,0.0,
repeated_cylinders,92,5,-0.0797,0.0658,-0.534,True,True,True,True,True,timeout,6.0,5.6149,6.0,0.9358,0.3258,0.3261,0.2294,0.1232,0.038096,True,0.9292,0.8599,0,0.0,
repeated_cylinders,93,5,0.0797,0.0148,-0.842,True,True,True,True,True,timeout,6.0,5.5568,6.0,0.9261,0.441,0.441,0.2136,0.124,0.038142,True,0.9459,0.7353,0,0.0,
repeated_cylinders,94,5,0.0739,-0.0425,-1.583,True,True,True,True,True,timeout,6.0,5.5363,6.0,0.9227,0.1606,0.2307,0.2296,0.1418,0.037063,True,0.9568,0.6585,0,0.0,
repeated_cylinders,95,5,-0.0264,0.0226,-0.479,True,True,True,True,True,timeout,6.0,5.5874,6.0,0.9312,0.4016,0.4016,0.2337,0.1236,0.038363,True,0.9443,0.8191,0,0.0,
repeated_cylinders,96,5,-0.0602,-0.0306,2.243,True,True,True,True,True,timeout,6.0,5.598,6.0,0.933,0.2553,0.2589,0.221,0.1236,0.037831,True,0.9338,0.8459,0,0.0,
repeated_cylinders,97,5,0.029,-0.0284,-1.438,True,True,True,True,True,timeout,6.0,5.4834,6.0,0.9139,0.2513,0.2778,0.2635,0.1407,0.037647,True,0.9281,0.6797,0,0.0,
repeated_cylinders,98,5,-0.0359,-0.0854,4.433,True,True,True,True,True,timeout,6.0,5.5808,6.0,0.9301,0.1791,0.2098,0.2085,0.1269,0.037553,True,0.9246,0.7188,0,0.0,
repeated_cylinders,99,5,-0.0627,0.0486,-4.717,True,True,True,True,True,timeout,6.0,5.5825,6.0,0.9304,0.3509,0.3537,0.3059,0.1316,0.038139,True,0.9363,0.8997,0,0.0,
discrete_obstacles,0,6,0.0555,-0.0736,3.066,True,True,True,True,True,timeout,6.0,5.5273,6.0,0.9212,0.5254,0.5254,0.3494,0.1389,0.036472,True,1.0463,0.8479,0,0.0,
discrete_obstacles,1,6,0.0956,0.0406,4.025,True,True,True,True,True,timeout,6.0,5.5483,6.0,0.9247,0.4673,0.4673,0.3069,0.1298,0.037434,True,1.0657,0.883,0,0.0,
discrete_obstacles,2,6,-0.0167,0.0081,-2.646,True,True,True,True,True,timeout,6.0,5.5534,6.0,0.9256,0.5274,0.5274,0.3205,0.1274,0.037592,True,1.0662,0.8848,0,0.0,
discrete_obstacles,3,6,0.0604,-0.0592,-2.607,True,True,True,True,True,timeout,6.0,5.5148,6.0,0.9191,0.7034,0.7034,0.376,0.126,0.037787,True,0.9719,0.8736,0,0.0,
discrete_obstacles,4,6,0.0009,0.0421,1.179,True,True,True,True,True,timeout,6.0,5.5367,6.0,0.9228,0.5969,0.5969,0.346,0.1334,0.037039,True,1.0175,0.7961,0,0.0,
discrete_obstacles,5,6,0.078,-0.0586,-1.631,True,True,True,True,True,timeout,6.0,5.5211,6.0,0.9202,0.598,0.598,0.3582,0.1317,0.03698,True,0.9892,0.8789,0,0.0,
discrete_obstacles,6,6,0.0966,0.0007,4.553,True,True,True,True,True,timeout,6.0,5.585,6.0,0.9308,0.4343,0.4343,0.2874,0.1294,0.037113,True,1.0167,0.8803,0,0.0,
discrete_obstacles,7,6,-0.0951,0.0062,2.758,True,True,True,True,True,timeout,6.0,5.5368,6.0,0.9228,0.6188,0.6188,0.377,0.1308,0.037403,True,1.0526,0.8529,0,0.0,
discrete_obstacles,8,6,-0.0218,-0.0951,4.578,True,True,True,True,True,timeout,6.0,5.5135,6.0,0.9189,0.6919,0.6919,0.4075,0.135,0.036865,True,1.0275,0.8442,0,0.0,
discrete_obstacles,9,6,0.0906,-0.0141,0.41,True,True,True,True,True,timeout,6.0,5.5241,6.0,0.9207,0.5644,0.5644,0.3632,0.1413,0.036398,True,1.0702,0.8572,0,0.0,
wave,10,6,-0.0845,-0.0231,4.334,True,True,True,True,True,timeout,6.0,5.5248,6.0,0.9208,0.5251,0.5251,0.3833,0.1359,0.037974,True,1.0646,0.0,0,0.0,
wave,11,6,0.0171,0.0483,0.296,True,True,True,True,True,timeout,6.0,5.5412,6.0,0.9235,0.5271,0.5271,0.3602,0.13,0.037705,True,1.0592,0.0,0,0.0,
wave,12,6,-0.0028,-0.0407,-1.33,True,True,True,True,True,timeout,6.0,5.5197,6.0,0.9199,0.585,0.585,0.3973,0.1349,0.037627,True,1.0585,-0.0241,0,0.0,
wave,13,6,0.0114,-0.0488,1.306,True,True,True,True,True,timeout,6.0,5.5201,6.0,0.92,0.5065,0.5065,0.3531,0.1342,0.037541,True,1.0287,-0.022,0,0.0,
wave,14,6,0.0175,-0.0418,2.468,True,True,True,True,True,timeout,6.0,5.5278,6.0,0.9213,0.5383,0.5383,0.3666,0.1354,0.037695,True,1.0534,0.0,0,0.0,
wave,15,6,-0.0365,0.0275,-4.456,True,True,True,True,True,timeout,6.0,5.5402,6.0,0.9234,0.5862,0.5862,0.388,0.131,0.037816,True,1.0441,-0.0255,0,0.0,
wave,16,6,-0.0403,0.0662,0.031,True,True,True,True,True,timeout,6.0,5.5481,6.0,0.9247,0.4529,0.4529,0.3274,0.1313,0.037837,True,1.0671,-0.0228,0,0.0,
wave,17,6,0.07,-0.0218,0.101,True,True,True,True,True,timeout,6.0,5.5447,6.0,0.9241,0.5282,0.5282,0.3567,0.1308,0.037486,True,1.0554,-0.0171,0,0.0,
wave,18,6,-0.0259,0.0528,-4.985,True,True,True,True,True,timeout,6.0,5.5686,6.0,0.9281,0.5346,0.5346,0.3394,0.1236,0.037623,True,1.0479,-0.0335,0,0.0,
wave,19,6,-0.0207,0.01,4.163,True,True,True,True,True,timeout,6.0,5.5191,6.0,0.9198,0.4828,0.4828,0.3437,0.1359,0.037834,True,1.0784,0.0,0,0.0,
star,60,6,-0.0214,-0.0145,-1.067,True,True,True,True,True,timeout,6.0,5.6551,6.0,0.9425,0.123,0.123,0.0723,0.1053,0.038942,True,1.06,0.8965,0,0.0,
