terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,22,3,-0.0183,0.0491,4.751,True,True,True,True,True,timeout,12.0001,3.3687,6.0,0.5614,0.3046,0.4169,0.3462,0.2485,0.032526,0,0.0,
boxes,23,3,0.0804,0.0193,4.407,True,True,True,True,True,timeout,12.0001,4.7454,6.0,0.7909,0.4524,0.4524,0.2705,0.1486,0.034402,23,1179.843,4.18
boxes,24,3,-0.0994,-0.0826,2.161,True,True,True,True,True,timeout,12.0001,4.8074,6.0,0.8012,0.4866,0.4866,0.2748,0.1325,0.037965,12,976.578,9.1
boxes,25,3,0.0091,-0.0466,-3.226,True,True,True,True,True,timeout,12.0001,5.0682,6.0,0.8447,0.4066,0.4066,0.0543,0.1246,0.036845,10,1942.745,7.48
boxes,26,3,0.0264,-0.024,0.35,True,True,True,True,True,timeout,12.0001,5.5464,6.0,0.9244,0.5274,0.5274,0.0661,0.0862,0.039086,0,0.0,
boxes,27,3,-0.0404,-0.0894,-0.683,True,True,True,True,True,timeout,12.0001,5.256,6.0,0.876,0.6041,0.6041,0.3309,0.1038,0.038257,0,0.0,
boxes,28,3,0.0222,-0.0273,-2.226,True,True,True,True,True,timeout,12.0001,5.3756,6.0,0.8959,0.8258,0.8258,0.4411,0.0846,0.039352,0,0.0,
boxes,29,3,-0.0529,0.0248,0.586,True,True,True,True,True,timeout,12.0001,5.452,6.0,0.9087,0.2271,0.2271,0.0666,0.0909,0.039373,0,0.0,
random_rough,32,3,-0.0867,-0.0796,-3.972,True,True,True,True,True,timeout,12.0001,5.2412,6.0,0.8735,0.6712,0.6712,0.19,0.0963,0.038107,5,843.888,6.58
random_rough,33,3,-0.0963,-0.0146,3.347,False,True,True,True,False,timeout,12.0001,3.367,6.0,0.5612,1.317,1.3256,1.1048,0.2301,0.028119,91,1700.296,0.94
random_rough,34,3,-0.0821,0.0559,-2.906,True,True,True,True,True,timeout,12.0001,5.1658,6.0,0.861,0.543,0.543,0.0674,0.1079,0.03808,1,898.379,1.0
random_rough,36,3,-0.0883,0.0497,-0.387,True,True,True,True,True,timeout,12.0001,4.962,6.0,0.827,1.0967,1.0967,0.3478,0.108,0.037009,1,2164.906,6.36
random_rough,37,3,0.0256,-0.0653,1.695,True,True,True,True,True,timeout,12.0001,5.1924,6.0,0.8654,0.0853,0.1573,0.0251,0.112,0.037481,1,1926.543,4.58
random_rough,38,3,-0.0948,-0.0423,1.928,True,True,True,True,True,timeout,12.0001,5.3511,6.0,0.8919,0.5926,0.5926,0.13,0.0997,0.037832,3,2279.277,1.96
random_rough,39,3,-0.0988,0.0787,4.027,True,True,True,True,True,timeout,12.0001,4.2859,6.0,0.7143,0.7085,0.7085,0.134,0.1537,0.033669,18,1206.973,6.52
hf_pyramid_slope,40,3,-0.0924,0.0377,-0.621,True,True,True,True,True,timeout,12.0001,5.434,6.0,0.9057,1.3618,1.3618,0.3466,0.0488,0.042666,0,0.0,
hf_pyramid_slope,41,3,-0.0134,0.0257,3.497,True,True,True,True,True,timeout,12.0001,5.4672,6.0,0.9112,1.1592,1.1592,0.2239,0.0522,0.04227,0,0.0,
hf_pyramid_slope,42,3,-0.0438,-0.0555,-0.122,True,True,True,True,True,timeout,12.0001,5.445,6.0,0.9075,1.3199,1.3199,0.3323,0.0483,0.042695,0,0.0,
hf_pyramid_slope,43,3,-0.0899,0.023,1.746,True,True,True,True,True,timeout,12.0001,5.4364,6.0,0.9061,1.3466,1.3466,0.3196,0.0499,0.042705,0,0.0,
hf_pyramid_slope,44,3,0.0182,0.0658,1.053,True,True,True,True,True,timeout,12.0001,5.3875,6.0,0.8979,1.5109,1.5109,0.4154,0.0503,0.042604,0,0.0,
hf_pyramid_slope,45,3,-0.0906,-0.0793,-1.401,True,True,True,True,True,timeout,12.0001,5.4803,6.0,0.9134,1.2686,1.2686,0.2887,0.0471,0.042741,0,0.0,
hf_pyramid_slope,46,3,-0.017,-0.0333,0.583,True,True,True,True,True,timeout,12.0001,5.4062,6.0,0.901,1.3109,1.3109,0.333,0.0568,0.042173,0,0.0,
hf_pyramid_slope,47,3,0.0092,-0.0779,-4.867,True,True,True,True,True,timeout,12.0001,5.5567,6.0,0.9261,0.9856,0.9856,0.2,0.0486,0.042713,0,0.0,
hf_pyramid_slope,48,3,0.0649,0.03,3.84,True,True,True,True,True,timeout,12.0001,5.3998,6.0,0.9,1.4758,1.4758,0.3981,0.0504,0.042499,0,0.0,
hf_pyramid_slope,49,3,0.0771,0.0725,2.916,True,True,True,True,True,timeout,12.0001,5.3885,6.0,0.8981,1.5003,1.5003,0.3968,0.0492,0.042536,0,0.0,
hf_pyramid_slope_inv,50,3,-0.0077,-0.0886,4.257,True,True,True,True,True,timeout,12.0001,5.7895,6.0,0.9649,1.0507,1.0507,0.3228,0.04,0.042785,0,0.0,
hf_pyramid_slope_inv,51,3,0.0931,-0.0476,-1.43,True,True,True,True,True,timeout,12.0001,5.7431,6.0,0.9572,1.0837,1.0837,0.3529,0.0437,0.042522,0,0.0,
hf_pyramid_slope_inv,52,3,0.0872,-0.015,-4.289,True,True,True,True,True,timeout,12.0001,5.7719,6.0,0.962,0.8525,0.8525,0.2326,0.046,0.042228,0,0.0,
hf_pyramid_slope_inv,53,3,-0.0522,0.0499,-0.272,True,True,True,True,True,timeout,12.0001,5.8156,6.0,0.9693,0.9572,0.9572,0.2922,0.0402,0.042795,0,0.0,
hf_pyramid_slope_inv,54,3,-0.0705,-0.0772,-4.54,True,True,True,True,True,timeout,12.0001,5.6278,6.0,0.938,1.1967,1.1967,0.3735,0.0491,0.042413,0,0.0,
hf_pyramid_slope_inv,55,3,0.0072,-0.043,-0.082,True,True,True,True,True,timeout,12.0001,5.796,6.0,0.966,0.995,0.995,0.2845,0.0401,0.042745,0,0.0,
hf_pyramid_slope_inv,56,3,-0.0104,-0.0143,-0.798,True,True,True,True,True,timeout,12.0001,5.8086,6.0,0.9681,0.9999,0.9999,0.2967,0.0396,0.042831,0,0.0,
hf_pyramid_slope_inv,57,3,-0.0436,-0.0183,1.923,True,True,True,True,True,timeout,12.0001,5.8226,6.0,0.9704,0.9939,0.9939,0.3058,0.04,0.04285,0,0.0,
hf_pyramid_slope_inv,58,3,0.0689,0.088,-2.059,True,True,True,True,True,timeout,12.0001,5.8063,6.0,0.9677,0.901,0.901,0.2691,0.0394,0.042846,0,0.0,
hf_pyramid_slope_inv,59,3,0.0783,-0.0724,-0.507,True,True,True,True,True,timeout,12.0001,5.6582,6.0,0.943,1.0732,1.0732,0.2967,0.0484,0.042454,0,0.0,
random_rough,35,4,0.0211,-0.0031,-1.145,False,True,True,True,False,timeout,12.0001,3.6001,6.0,0.6,1.6012,1.6071,1.1369,0.2065,0.02972,28,1471.12,1.32
random_rough,30,4,0.033,-0.0702,-1.102,True,True,True,True,True,timeout,12.0001,4.8949,6.0,0.8158,0.1273,0.1428,0.0445,0.1331,0.036051,11,1728.227,6.54
pyramid_stairs,5,4,-0.0614,0.0155,-0.193,True,True,True,True,True,timeout,12.0001,4.4328,6.0,0.7388,1.5067,1.5067,0.667,0.1213,0.039696,0,0.0,
random_rough,36,4,-0.055,0.0656,-2.745,False,False,False,True,False,base_contact,7.84,2.6506,6.0,0.4418,0.2498,0.6178,,0.1993,0.026163,2,1349.631,2.1
pyramid_stairs,6,4,-0.0572,0.0271,2.23,True,True,True,True,True,timeout,12.0001,4.7215,6.0,0.7869,1.0171,1.0171,0.3621,0.1065,0.039699,0,0.0,
random_rough,31,4,-0.0736,0.0113,1.766,True,True,True,True,True,timeout,12.0001,4.8054,6.0,0.8009,0.3986,0.3986,0.273,0.1387,0.036345,1,898.383,2.92
pyramid_stairs,0,4,-0.0116,-0.004,-3.814,True,True,True,True,True,timeout,12.0001,5.1676,6.0,0.8613,0.3535,0.3535,0.0739,0.1014,0.038006,0,0.0,
pyramid_stairs,1,4,-0.0279,0.069,4.534,True,True,True,True,True,timeout,12.0001,4.822,6.0,0.8037,1.0233,1.0233,0.4689,0.1059,0.040433,0,0.0,
pyramid_stairs,2,4,0.0166,-0.0994,4.408,True,True,True,True,True,timeout,12.0001,4.8785,6.0,0.8131,1.1526,1.1526,0.6362,0.1029,0.038545,0,0.0,
pyramid_stairs,3,4,0.0977,0.0481,-4.017,True,True,True,True,True,timeout,12.0001,4.8529,6.0,0.8088,1.2422,1.2422,0.529,0.0941,0.040327,0,0.0,
pyramid_stairs,4,4,-0.0078,0.0414,3.441,True,True,True,True,True,timeout,12.0001,4.6928,6.0,0.7821,1.0846,1.0846,0.4811,0.1092,0.039886,0,0.0,
pyramid_stairs,7,4,0.0154,0.0347,0.469,True,True,True,True,True,timeout,12.0001,4.7625,6.0,0.7938,1.2001,1.2001,0.5047,0.1057,0.038946,0,0.0,
pyramid_stairs,8,4,-0.0871,0.0587,-0.007,True,True,True,True,True,timeout,12.0001,5.0988,6.0,0.8498,0.5018,0.5018,0.2066,0.0925,0.039867,0,0.0,
pyramid_stairs,9,4,0.0427,-0.0519,1.663,True,True,True,True,True,timeout,12.0001,4.9326,6.0,0.8221,0.9086,0.9086,0.4142,0.0982,0.038796,0,0.0,
pyramid_stairs_inv,10,4,0.0221,0.0652,0.216,True,True,True,True,True,timeout,12.0001,4.915,6.0,0.8192,0.0465,0.1626,0.1486,0.1271,0.037173,5,752.972,4.76
pyramid_stairs_inv,11,4,0.0749,0.0122,3.985,True,True,True,True,True,timeout,12.0001,4.9258,6.0,0.821,0.5588,0.5588,0.3983,0.132,0.036638,17,1107.231,4.72
pyramid_stairs_inv,12,4,0.0153,-0.0698,-2.077,True,True,True,True,True,timeout,12.0001,4.9964,6.0,0.8327,0.0427,0.1069,0.0463,0.1285,0.036636,1,1255.081,6.0
pyramid_stairs_inv,13,4,-0.0982,-0.0373,-0.765,True,True,True,True,True,timeout,12.0001,5.662,6.0,0.9437,0.7585,0.7585,0.329,0.0922,0.039162,0,0.0,
pyramid_stairs_inv,14,4,0.064,0.0736,-2.177,True,True,True,True,True,timeout,12.0001,5.3268,6.0,0.8878,0.2649,0.2652,0.1367,0.1192,0.037756,3,1221.724,2.58
pyramid_stairs_inv,15,4,-0.0121,-0.0061,-1.878,True,True,True,True,True,timeout,12.0001,4.5181,6.0,0.753,0.3623,0.3623,0.2648,0.1625,0.035996,3,816.731,2.7
pyramid_stairs_inv,16,4,-0.0405,0.0498,-0.796,True,True,True,True,True,timeout,12.0001,5.1295,6.0,0.8549,0.3656,0.3656,0.3193,0.1138,0.037861,0,0.0,
pyramid_stairs_inv,17,4,0.015,-0.0044,3.133,True,True,True,True,True,timeout,12.0001,4.0822,6.0,0.6804,0.0912,0.1409,0.1222,0.2025,0.033663,26,562.789,5.08
pyramid_stairs_inv,18,4,-0.0001,0.0329,0.371,True,True,True,True,True,timeout,12.0001,5.3677,6.0,0.8946,0.052,0.1765,0.1011,0.0997,0.038236,0,0.0,
pyramid_stairs_inv,19,4,0.0442,-0.0409,-3.342,True,True,True,True,True,timeout,12.0001,4.9103,6.0,0.8184,0.1598,0.1598,0.1254,0.1282,0.036997,1,54.585,5.3
boxes,20,4,-0.0688,-0.064,-1.052,True,True,True,True,True,timeout,12.0001,5.3923,6.0,0.8987,0.7786,0.7786,0.3558,0.0808,0.040012,0,0.0,
boxes,21,4,-0.0684,0.0176,4.947,False,True,False,False,False,timeout,12.0001,1.534,6.0,0.2557,0.1131,0.1131,,0.3865,0.028499,0,0.0,
boxes,22,4,0.0918,0.0014,0.232,True,True,True,True,True,timeout,12.0001,5.3056,6.0,0.8843,0.5586,0.5817,0.4564,0.099,0.038893,1,21.74,8.66
boxes,23,4,-0.0328,-0.0682,-1.334,True,True,True,True,True,timeout,12.0001,5.1959,6.0,0.866,1.1875,1.1875,0.5445,0.0887,0.039556,0,0.0,
boxes,24,4,-0.0996,-0.0997,0.31,True,True,True,True,True,timeout,12.0001,5.4744,6.0,0.9124,0.6473,0.6473,0.3538,0.0809,0.040372,0,0.0,
boxes,25,4,0.0786,0.0529,3.176,True,True,True,True,True,timeout,12.0001,5.2896,6.0,0.8816,0.0223,0.0902,0.0266,0.0977,0.038227,5,894.302,9.12
boxes,26,4,0.0117,-0.0763,3.689,True,True,True,True,True,timeout,12.0001,5.198,6.0,0.8663,0.4099,0.4669,0.382,0.0995,0.038871,0,0.0,
boxes,27,4,-0.0344,-0.0974,-1.026,True,True,True,True,True,timeout,12.0001,4.9799,6.0,0.83,0.7605,0.7605,0.4445,0.1207,0.037744,8,1690.039,8.82
boxes,28,4,0.0111,0.0162,-0.823,True,True,True,True,True,timeout,12.0001,4.1815,6.0,0.6969,0.6399,0.654,0.5446,0.184,0.035144,0,0.0,
boxes,29,4,0.0603,-0.0325,-0.553,True,True,True,True,True,timeout,12.0001,5.2704,6.0,0.8784,0.8603,0.8603,0.5576,0.1027,0.038449,0,0.0,
random_rough,32,4,0.0076,0.0689,-4.696,True,True,True,True,True,timeout,12.0001,4.3137,6.0,0.7189,1.1146,1.1146,0.6251,0.163,0.032716,40,1614.884,4.62
random_rough,33,4,0.0095,-0.0885,0.984,False,True,False,False,False,timeout,12.0001,0.9796,6.0,0.1633,0.045,0.055,,0.4286,0.026082,0,0.0,
random_rough,34,4,0.081,-0.0158,-2.154,True,True,True,True,True,timeout,12.0001,5.1846,6.0,0.8641,0.1466,0.2245,0.1547,0.0949,0.038586,7,1112.16,7.46
random_rough,37,4,-0.0632,0.0652,0.746,True,True,True,True,True,timeout,12.0001,3.3689,6.0,0.5615,0.025,0.0858,0.0622,0.2423,0.031447,13,1223.499,5.1
random_rough,38,4,0.0083,-0.055,2.664,False,True,True,True,False,timeout,12.0001,3.8164,6.0,0.6361,2.1429,2.1431,1.3249,0.1775,0.031028,19,529.366,0.88
random_rough,39,4,0.0164,-0.0892,-4.102,True,True,True,True,True,timeout,12.0001,5.3803,6.0,0.8967,0.1141,0.3501,0.2691,0.0937,0.037495,0,0.0,
hf_pyramid_slope,40,4,-0.009,0.0643,-0.184,True,True,True,True,True,timeout,12.0001,5.4334,6.0,0.9056,1.3449,1.3449,0.3224,0.0486,0.042636,0,0.0,
hf_pyramid_slope,41,4,0.0287,-0.0181,-3.154,True,True,True,True,True,timeout,12.0001,5.465,6.0,0.9108,1.2777,1.2777,0.2973,0.0481,0.04274,0,0.0,
hf_pyramid_slope,42,4,-0.0948,0.002,-0.381,True,True,True,True,True,timeout,12.0001,5.4151,6.0,0.9025,1.4159,1.4159,0.3769,0.0504,0.042596,0,0.0,
hf_pyramid_slope,43,4,-0.0513,0.0939,-2.282,True,True,True,True,True,timeout,12.0001,5.4239,6.0,0.904,1.3644,1.3644,0.3238,0.0492,0.042674,0,0.0,
hf_pyramid_slope,44,4,0.0002,-0.0024,-0.051,True,True,True,True,True,timeout,12.0001,5.4224,6.0,0.9037,1.3972,1.3972,0.3616,0.0486,0.042727,0,0.0,
hf_pyramid_slope,45,4,-0.0243,0.0641,0.67,True,True,True,True,True,timeout,12.0001,5.4476,6.0,0.9079,1.3246,1.3246,0.3224,0.049,0.042698,0,0.0,
hf_pyramid_slope,46,4,-0.009,-0.0666,1.243,True,True,True,True,True,timeout,12.0001,5.4599,6.0,0.91,1.3381,1.3381,0.3535,0.0482,0.042681,0,0.0,
hf_pyramid_slope,47,4,-0.0398,-0.0778,-0.945,True,True,True,True,True,timeout,12.0001,5.4779,6.0,0.913,1.3051,1.3051,0.3334,0.0476,0.0428,0,0.0,
hf_pyramid_slope,48,4,0.0036,-0.0602,2.18,True,True,True,True,True,timeout,12.0001,5.4778,6.0,0.913,1.174,1.174,0.2307,0.0494,0.042698,0,0.0,
hf_pyramid_slope,49,4,-0.0851,0.0887,4.65,True,True,True,True,True,timeout,12.0001,5.462,6.0,0.9103,1.0993,1.0993,0.1729,0.0513,0.042601,0,0.0,
hf_pyramid_slope_inv,50,4,0.0038,-0.0538,-2.243,True,True,True,True,True,timeout,12.0001,5.7827,6.0,0.9638,1.0312,1.0312,0.3195,0.0402,0.042761,0,0.0,
hf_pyramid_slope_inv,51,4,-0.0382,0.0949,3.669,True,True,True,True,True,timeout,12.0001,5.8261,6.0,0.971,0.9675,0.9675,0.3006,0.0389,0.042869,0,0.0,
hf_pyramid_slope_inv,52,4,-0.0758,0.0436,-1.816,True,True,True,True,True,timeout,12.0001,5.8154,6.0,0.9692,0.8121,0.8121,0.1839,0.0409,0.042714,0,0.0,
hf_pyramid_slope_inv,53,4,0.029,0.0097,0.184,True,True,True,True,True,timeout,12.0001,5.8157,6.0,0.9693,0.9378,0.9378,0.2861,0.0387,0.042845,0,0.0,
hf_pyramid_slope_inv,54,4,-0.0665,0.0729,-3.819,True,True,True,True,True,timeout,12.0001,5.7927,6.0,0.9655,0.9635,0.9635,0.2954,0.0405,0.042704,0,0.0,
hf_pyramid_slope_inv,55,4,0.0017,0.0649,-3.76,True,True,True,True,True,timeout,12.0001,5.795,6.0,0.9658,0.9022,0.9022,0.2416,0.0407,0.042716,0,0.0,
hf_pyramid_slope_inv,56,4,-0.0202,0.0379,3.721,True,True,True,True,True,timeout,12.0001,5.8358,6.0,0.9726,0.8583,0.8583,0.2311,0.04,0.042684,0,0.0,
hf_pyramid_slope_inv,57,4,0.0152,0.019,2.466,True,True,True,True,True,timeout,12.0001,5.8135,6.0,0.9689,0.9591,0.9591,0.2809,0.04,0.042797,0,0.0,
hf_pyramid_slope_inv,58,4,0.0258,0.0045,3.496,True,True,True,True,True,timeout,12.0001,5.811,6.0,0.9685,0.9906,0.9906,0.302,0.0399,0.042727,0,0.0,
hf_pyramid_slope_inv,59,4,0.0866,0.0514,-0.404,True,True,True,True,True,timeout,12.0001,5.8067,6.0,0.9678,0.8285,0.8285,0.1954,0.0422,0.042618,0,0.0,
pyramid_stairs,3,5,0.0133,-0.0799,-3.983,False,False,False,True,False,base_contact,5.74,2.4384,6.0,0.4064,0.558,0.558,,0.1987,0.027732,24,166.727,4.96
random_rough,35,5,-0.0742,-0.0266,-0.565,True,True,True,True,True,timeout,12.0001,4.9725,6.0,0.8287,0.6449,0.6449,0.0213,0.1162,0.035122,14,1362.594,6.04
random_rough,30,5,0.0354,-0.0728,-3.407,True,True,True,True,True,timeout,12.0001,4.6591,6.0,0.7765,0.8058,0.8058,0.3336,0.1348,0.036221,4,578.586,7.26
pyramid_stairs,5,5,-0.0511,0.018,-0.6,True,True,True,True,True,timeout,12.0001,4.763,6.0,0.7938,0.9639,0.9639,0.4651,0.1056,0.040158,0,0.0,
random_rough,36,5,-0.0096,0.0207,0.876,False,True,True,False,True,timeout,12.0001,3.0573,6.0,0.5096,0.659,0.6591,0.5308,0.2585,0.030345,5,289.254,4.68
pyramid_stairs,6,5,-0.0711,-0.0917,3.874,True,True,True,True,True,timeout,12.0001,4.8195,6.0,0.8032,1.1032,1.1032,0.5351,0.1011,0.04008,0,0.0,
random_rough,31,5,-0.0524,0.0969,-2.704,True,True,True,True,True,timeout,12.0001,5.319,6.0,0.8865,0.267,0.267,0.0326,0.0989,0.037439,2,811.72,1.14
pyramid_stairs,0,5,0.0487,-0.004,3.909,True,True,True,True,True,timeout,12.0001,4.9955,6.0,0.8326,0.7342,0.7342,0.3161,0.1017,0.038896,0,0.0,
pyramid_stairs,1,5,-0.0818,0.0786,4.513,True,True,True,True,True,timeout,12.0001,4.5389,6.0,0.7565,1.3249,1.3249,0.7015,0.1181,0.039591,0,0.0,
pyramid_stairs,2,5,-0.0414,-0.04,1.765,True,True,True,True,True,timeout,12.0001,4.7204,6.0,0.7867,1.1531,1.1531,0.5901,0.1128,0.039097,0,0.0,
pyramid_stairs,4,5,0.0205,-0.0746,1.838,True,True,True,True,True,timeout,12.0001,4.5727,6.0,0.7621,1.2599,1.2599,0.7043,0.1171,0.040052,0,0.0,
pyramid_stairs,7,5,0.0191,0.0244,2.388,True,True,True,True,True,timeout,12.0001,4.7877,6.0,0.7979,1.0712,1.0712,0.5249,0.1087,0.039114,0,0.0,
pyramid_stairs,8,5,0.0369,-0.0631,-1.756,True,True,True,True,True,timeout,12.0001,5.1725,6.0,0.8621,0.1165,0.1756,0.0564,0.0973,0.038911,3,2492.878,4.8
pyramid_stairs,9,5,0.0655,0.005,-3.733,True,True,True,True,True,timeout,12.0001,5.0546,6.0,0.8424,0.5902,0.5902,0.3679,0.0965,0.039753,0,0.0,
pyramid_stairs_inv,10,5,0.0278,-0.0452,3.276,True,True,True,True,True,timeout,12.0001,5.0026,6.0,0.8338,0.172,0.1768,0.1101,0.1259,0.037018,9,801.599,4.68
pyramid_stairs_inv,11,5,0.0697,-0.0886,3.262,True,True,True,True,True,timeout,12.0001,5.4052,6.0,0.9009,0.1029,0.1338,0.0297,0.0983,0.038791,9,115.5,4.52
pyramid_stairs_inv,12,5,0.0016,0.0814,2.781,True,True,True,True,True,timeout,12.0001,4.0226,6.0,0.6704,0.2017,0.2607,0.0555,0.198,0.033651,55,417.709,4.8
pyramid_stairs_inv,13,5,-0.0228,0.0892,-2.877,False,True,True,False,True,timeout,12.0001,3.4361,6.0,0.5727,0.0002,0.2002,0.1388,0.2638,0.030632,18,1201.098,2.76
pyramid_stairs_inv,14,5,0.0137,-0.0677,-4.283,True,True,True,True,True,timeout,12.0001,5.787,6.0,0.9645,0.0044,0.071,0.0666,0.0817,0.039146,4,1312.068,2.74
pyramid_stairs_inv,15,5,0.086,-0.0686,3.065,True,True,True,True,True,timeout,12.0001,4.7469,6.0,0.7912,0.6928,0.6928,0.3801,0.1419,0.036469,12,528.532,4.68
pyramid_stairs_inv,16,5,-0.0327,0.0274,1.767,True,True,True,True,True,timeout,12.0001,5.2101,6.0,0.8684,0.2801,0.2801,0.0336,0.1115,0.037647,9,371.447,5.02
pyramid_stairs_inv,17,5,0.0875,0.0221,0.476,True,True,True,True,True,timeout,12.0001,5.2532,6.0,0.8755,0.2661,0.2661,0.0512,0.1074,0.03813,10,830.52,5.16
pyramid_stairs_inv,18,5,-0.0824,0.0474,-0.283,False,True,False,False,False,timeout,12.0001,1.8866,6.0,0.3144,0.2413,0.2754,,0.3622,0.029013,1,1677.43,2.92
pyramid_stairs_inv,19,5,-0.0941,-0.0435,-4.234,True,True,True,True,True,timeout,12.0001,5.564,6.0,0.9273,0.1295,0.1295,0.127,0.0953,0.038391,0,0.0,
boxes,20,5,0.0129,-0.0925,-1.544,True,True,True,True,True,timeout,12.0001,4.6823,6.0,0.7804,0.002,0.1554,0.0324,0.1527,0.035321,18,1993.179,4.98
boxes,21,5,-0.0575,-0.0481,-1.365,True,True,True,True,True,timeout,12.0001,5.2519,6.0,0.8753,0.8121,0.8121,0.2243,0.0796,0.040277,0,0.0,
boxes,22,5,0.06,0.0714,4.371,True,True,True,True,True,timeout,12.0001,5.168,6.0,0.8613,0.1531,0.35,0.3113,0.1039,0.038985,6,1321.077,7.94
boxes,23,5,-0.0741,-0.0136,-3.397,True,True,True,True,True,timeout,12.0001,5.2677,6.0,0.8779,1.1574,1.1574,0.32,0.0962,0.039208,0,0.0,
boxes,24,5,0.0925,-0.027,-4.992,True,True,True,True,True,timeout,12.0001,5.0947,6.0,0.8491,0.8142,0.8142,0.2605,0.1114,0.038739,8,1526.986,7.36
boxes,25,5,0.098,-0.044,-1.993,True,True,True,True,True,timeout,12.0001,5.0767,6.0,0.8461,0.5569,0.5569,0.0901,0.1324,0.036145,10,1297.814,7.3
boxes,26,5,0.0884,0.076,-1.452,True,True,True,True,True,timeout,12.0001,5.0111,6.0,0.8352,0.5201,0.5201,0.1433,0.1185,0.038411,0,0.0,
boxes,27,5,-0.0339,-0.0124,1.18,True,True,True,True,True,timeout,12.0001,5.2871,6.0,0.8812,0.6341,0.6341,0.3455,0.0892,0.039468,0,0.0,
boxes,28,5,-0.0838,-0.0929,4.564,True,True,True,True,True,timeout,12.0001,5.3159,6.0,0.886,0.7775,0.7775,0.3454,0.0924,0.039418,0,0.0,
boxes,29,5,-0.0461,0.0044,-2.26,True,True,True,True,True,timeout,12.0001,5.0803,6.0,0.8467,1.111,1.111,0.6189,0.1167,0.03824,0,0.0,
random_rough,32,5,-0.0914,0.0857,2.556,True,True,True,True,True,timeout,12.0001,5.1001,6.0,0.85,0.9752,0.9752,0.309,0.0935,0.039225,3,308.19,0.94
random_rough,33,5,-0.0284,-0.0801,4.949,True,True,True,True,True,timeout,12.0001,5.3526,6.0,0.8921,0.1377,0.2718,0.2282,0.0928,0.037925,1,1309.69,5.46
random_rough,34,5,-0.0737,0.0009,1.005,True,True,True,True,True,timeout,12.0001,5.3966,6.0,0.8994,0.3183,0.3183,0.1206,0.088,0.038289,1,2009.146,5.02
random_rough,37,5,-0.0983,-0.0542,4.734,True,True,True,True,True,timeout,12.0001,5.0091,6.0,0.8349,0.7908,0.7908,0.292,0.1337,0.035074,13,2209.192,0.74
random_rough,38,5,-0.0576,0.0844,0.024,False,True,True,True,False,timeout,12.0001,4.778,6.0,0.7963,1.2128,1.2128,0.854,0.118,0.036066,4,1127.107,1.18
random_rough,39,5,-0.0908,0.0054,3.261,True,True,True,True,True,timeout,12.0001,4.431,6.0,0.7385,0.098,0.2158,0.1764,0.167,0.033709,16,1516.436,1.0
hf_pyramid_slope,40,5,-0.0963,0.0799,-1.606,True,True,True,True,True,timeout,12.0001,5.401,6.0,0.9002,1.4365,1.4365,0.3704,0.0498,0.042603,0,0.0,
hf_pyramid_slope,41,5,0.0702,-0.0668,-0.39,True,True,True,True,True,timeout,12.0001,5.5441,6.0,0.924,1.0336,1.0336,0.1862,0.048,0.042812,0,0.0,
hf_pyramid_slope,42,5,0.0685,-0.0185,1.98,True,True,True,True,True,timeout,12.0001,5.4332,6.0,0.9055,1.2366,1.2366,0.2869,0.0547,0.042416,0,0.0,
hf_pyramid_slope,43,5,0.0694,-0.0633,1.399,True,True,True,True,True,timeout,12.0001,5.4914,6.0,0.9152,1.102,1.102,0.2119,0.0501,0.042634,0,0.0,
hf_pyramid_slope,44,5,-0.0549,0.0169,0.498,True,True,True,True,True,timeout,12.0001,5.4445,6.0,0.9074,1.3498,1.3498,0.3382,0.0475,0.042707,0,0.0,
hf_pyramid_slope,45,5,-0.0943,0.0634,-2.262,True,True,True,True,True,timeout,12.0001,5.447,6.0,0.9078,1.359,1.359,0.317,0.047,0.042768,0,0.0,
hf_pyramid_slope,46,5,0.0618,-0.0732,1.054,True,True,True,True,True,timeout,12.0001,5.4337,6.0,0.9056,1.3555,1.3555,0.3616,0.0484,0.042731,0,0.0,
hf_pyramid_slope,47,5,0.0206,-0.0251,4.726,True,True,True,True,True,timeout,12.0001,5.4543,6.0,0.9091,1.2784,1.2784,0.2945,0.0494,0.042689,0,0.0,
hf_pyramid_slope,48,5,-0.0669,0.0805,4.553,True,True,True,True,True,timeout,12.0001,5.4449,6.0,0.9075,1.2248,1.2248,0.245,0.0509,0.042556,0,0.0,
hf_pyramid_slope,49,5,0.0978,-0.0706,-3.875,True,True,True,True,True,timeout,12.0001,5.543,6.0,0.9238,1.0884,1.0884,0.2256,0.0483,0.042826,0,0.0,
hf_pyramid_slope_inv,50,5,-0.0374,-0.0092,-4.777,True,True,True,True,True,timeout,12.0001,5.7947,6.0,0.9658,1.0231,1.0231,0.3263,0.04,0.042591,0,0.0,
hf_pyramid_slope_inv,51,5,-0.0818,0.0339,4.724,True,True,True,True,True,timeout,12.0001,5.8164,6.0,0.9694,0.7595,0.7595,0.1679,0.0422,0.042708,0,0.0,
