terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,34,6,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,1.42,0.7962,6.0,0.1327,0.0641,0.0945,,0.5497,0.0018,False,,-0.0901,11,4140.741,1.2
stepping_stones,28,4,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,2.2,1.3069,6.0,0.2178,0.2283,0.2414,,0.4356,0.015873,False,,-0.5331,14,684.808,1.92
gap,31,6,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,1.8,0.8163,6.0,0.136,0.2252,0.2252,,0.67,0.000647,False,,-0.1729,28,1932.429,1.1
stepping_stones,23,2,0.0531,-0.0751,3.667,False,True,False,False,False,timeout,6.0,1.1853,6.0,0.1975,0.1868,0.1868,,0.8211,0.013529,False,,-0.5062,181,1579.36,2.38
stepping_stones,26,3,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,2.02,1.1956,6.0,0.1993,0.2974,0.2983,,0.458,0.01332,False,,-0.4679,5,574.066,1.76
rails,55,3,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,1.94,1.101,6.0,0.1835,0.3847,0.3859,,0.6768,-0.003808,False,,-0.6256,34,508.41,1.04
gap,33,4,0.0491,-0.0048,-3.99,False,True,False,False,False,timeout,6.0,0.7491,6.0,0.1248,0.1352,0.147,,0.8981,0.007177,False,,-0.1108,236,3183.183,1.1
gap,35,4,0.0209,-0.0269,4.235,False,True,False,False,False,timeout,6.0,0.848,6.0,0.1413,0.3156,0.3373,,0.9,0.008337,False,,-0.2336,16,3023.329,1.08
rails,51,3,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,2.44,1.0797,6.0,0.1799,0.7089,0.7089,,0.6954,-0.00847,False,,-0.3007,24,1917.582,1.04
gap,38,7,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,1.44,0.807,6.0,0.1345,0.069,0.0987,,0.5519,-0.000265,False,,-0.1502,12,2717.983,1.2
gap,32,4,0.049,0.0822,3.936,False,False,False,False,False,base_contact,1.78,0.7967,6.0,0.1328,0.1819,0.1819,,0.6444,0.000466,False,,-0.1563,29,2008.374,0.0
gap,39,4,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,1.74,0.7778,6.0,0.1296,0.0436,0.0676,,0.6421,0.00235,False,,-0.2219,29,126.12,0.0
gap,37,4,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,1.56,0.8642,6.0,0.144,0.1756,0.1756,,0.5407,-0.000303,False,,-0.2439,15,3750.102,1.1
stepping_stones,29,3,-0.0302,-0.0719,3.019,False,True,False,False,False,timeout,6.0,1.1441,6.0,0.1907,0.0725,0.0825,,0.8116,0.015279,False,,-0.6954,1,67.778,0.0
stepping_stones,24,3,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,1.98,1.2005,6.0,0.2001,0.251,0.251,,0.431,0.013135,False,,-0.0012,1,512.364,0.0
stepping_stones,22,3,-0.016,-0.0195,-2.647,False,False,False,False,False,base_contact,2.58,1.653,6.0,0.2755,0.0605,0.1596,,0.431,0.014249,False,,0.009,1,54.206,0.0
gap,34,7,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,1.94,0.8174,6.0,0.1362,0.2924,0.2924,,0.6865,7.9e-05,False,,-0.1048,35,3374.747,1.1
gap,31,7,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,1.9,0.7769,6.0,0.1295,0.0829,0.1008,,0.6685,0.00395,False,,-0.2651,37,3999.061,0.0
gap,33,5,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,1.7,0.8764,6.0,0.1461,0.2681,0.2681,,0.5981,0.000488,False,,-0.1269,20,3378.208,0.0
discrete_obstacles,0,2,0.0621,-0.0191,0.725,True,True,True,True,True,timeout,6.0,5.6403,6.0,0.94,0.2873,0.2873,0.0784,0.0823,0.040097,True,1.0249,0.8661,0,0.0,
discrete_obstacles,1,2,0.0765,0.0135,-1.186,True,True,True,True,True,timeout,6.0,5.6428,6.0,0.9405,0.3041,0.3041,0.0766,0.0814,0.040386,True,1.0246,0.876,0,0.0,
discrete_obstacles,2,2,-0.023,-0.0114,-0.841,True,True,True,True,True,timeout,6.0,5.6556,6.0,0.9426,0.2493,0.2493,0.0662,0.0809,0.040509,True,1.0211,0.8861,0,0.0,
discrete_obstacles,3,2,0.0176,-0.0453,0.002,True,True,True,True,True,timeout,6.0,5.6467,6.0,0.9411,0.2529,0.2529,0.0665,0.0813,0.040488,True,1.0213,0.8695,0,0.0,
discrete_obstacles,4,2,0.0616,0.002,1.897,True,True,True,True,True,timeout,6.0,5.6371,6.0,0.9395,0.2868,0.2868,0.0768,0.0816,0.040311,True,1.0155,0.8645,0,0.0,
discrete_obstacles,5,2,0.0519,-0.0687,-0.335,True,True,True,True,True,timeout,6.0,5.604,6.0,0.934,0.5343,0.5343,0.2069,0.0897,0.03956,True,1.017,0.8088,0,0.0,
discrete_obstacles,6,2,-0.0036,0.0154,2.924,True,True,True,True,True,timeout,6.0,5.6495,6.0,0.9416,0.2406,0.2406,0.0496,0.0783,0.040557,True,1.0172,0.8866,0,0.0,
discrete_obstacles,7,2,-0.0741,0.052,-2.36,True,True,True,True,True,timeout,6.0,5.6648,6.0,0.9441,0.245,0.245,0.0437,0.0783,0.040518,True,1.0228,0.9016,0,0.0,
discrete_obstacles,8,2,-0.0523,-0.0683,1.87,True,True,True,True,True,timeout,6.0,5.6634,6.0,0.9439,0.2158,0.2158,0.0348,0.0787,0.040399,True,1.0205,0.8956,0,0.0,
discrete_obstacles,9,2,0.0397,-0.0084,0.192,True,True,True,True,True,timeout,6.0,5.6431,6.0,0.9405,0.2616,0.2616,0.06,0.0805,0.040365,True,1.0226,0.8676,0,0.0,
wave,10,2,0.0206,-0.0645,-2.543,True,True,True,True,True,timeout,6.0,5.6729,6.0,0.9455,0.604,0.604,0.2255,0.0847,0.04087,True,1.0421,0.0,0,0.0,
wave,11,2,0.0221,0.075,2.196,True,True,True,True,True,timeout,6.0,5.6731,6.0,0.9455,0.0795,0.0795,0.0048,0.0765,0.040987,True,1.0263,0.0,0,0.0,
wave,12,2,0.0835,-0.0636,-3.054,True,True,True,True,True,timeout,6.0,5.6681,6.0,0.9447,0.6986,0.6986,0.2791,0.0848,0.040879,True,1.0292,0.0,0,0.0,
wave,13,2,-0.0264,-0.0187,4.748,True,True,True,True,True,timeout,6.0,5.6833,6.0,0.9472,0.1435,0.1435,0.0433,0.0769,0.041097,True,1.0257,0.0,0,0.0,
wave,14,2,0.0991,0.0723,3.438,True,True,True,True,True,timeout,6.0,5.6874,6.0,0.9479,0.3054,0.3054,0.1187,0.078,0.040988,True,1.0176,0.0,0,0.0,
wave,15,2,0.0915,0.0128,0.656,True,True,True,True,True,timeout,6.0,5.6629,6.0,0.9438,0.6501,0.6501,0.2891,0.086,0.040795,True,1.0132,0.0,0,0.0,
wave,16,2,0.0625,0.081,2.625,True,True,True,True,True,timeout,6.0,5.6941,6.0,0.949,0.1807,0.1807,0.0581,0.0763,0.040975,True,1.0204,0.0,0,0.0,
wave,17,2,-0.0271,0.0527,-3.296,True,True,True,True,True,timeout,6.0,5.675,6.0,0.9458,0.3309,0.3309,0.0924,0.079,0.040999,True,1.0427,0.0,0,0.0,
wave,18,2,0.0612,-0.0304,-1.871,True,True,True,True,True,timeout,6.0,5.6748,6.0,0.9458,0.5634,0.5634,0.2191,0.0838,0.040824,True,1.0296,0.0,0,0.0,
wave,19,2,0.065,-0.0195,-0.311,True,True,True,True,True,timeout,6.0,5.6813,6.0,0.9469,0.4711,0.4711,0.1742,0.0798,0.041022,True,1.0192,0.0,0,0.0,
stepping_stones,20,2,-0.0935,0.0426,-3.963,False,True,False,False,False,timeout,6.0,1.3608,6.0,0.2268,0.1512,0.1513,,0.7866,0.012875,False,,-0.6881,183,234.403,0.0
stepping_stones,25,2,0.064,-0.09,-3.405,False,True,False,False,False,timeout,6.0,1.1444,6.0,0.1907,0.1429,0.2282,,0.8297,0.007657,False,,-0.2434,175,750.165,0.0
pit,40,2,0.0216,0.0217,-3.35,True,True,True,True,True,timeout,6.0,5.6634,6.0,0.9439,0.5436,0.5436,0.1896,0.0719,0.041036,True,1.0176,0.9036,0,0.0,
pit,41,2,0.0365,-0.0618,3.655,True,True,True,True,True,timeout,6.0,5.6596,6.0,0.9433,0.6512,0.6512,0.2484,0.0681,0.040696,True,1.0192,0.9164,0,0.0,
pit,42,2,-0.0189,0.0248,2.498,True,True,True,True,True,timeout,6.0,5.6777,6.0,0.9463,0.5434,0.5434,0.1878,0.0694,0.041186,True,1.0141,0.9015,0,0.0,
pit,43,2,0.0809,-0.012,-4.234,True,True,True,True,True,timeout,6.0,5.6234,6.0,0.9372,0.7923,0.7923,0.3246,0.0717,0.040496,True,1.0174,0.9068,0,0.0,
pit,44,2,0.0898,0.0741,-3.656,True,True,True,True,True,timeout,6.0,5.5601,6.0,0.9267,1.0756,1.0756,0.4649,0.0732,0.039739,True,1.0191,0.8582,0,0.0,
pit,45,2,0.0497,-0.0046,-3.195,True,True,True,True,True,timeout,6.0,5.6508,6.0,0.9418,0.7077,0.7077,0.2739,0.0684,0.040706,True,1.0148,0.9244,0,0.0,
pit,46,2,-0.0344,0.0838,-2.831,True,True,True,True,True,timeout,6.0,5.6686,6.0,0.9448,0.5801,0.5801,0.2001,0.07,0.041199,True,1.0103,0.8866,0,0.0,
pit,47,2,0.0944,0.0071,4.961,True,True,True,True,True,timeout,6.0,5.5643,6.0,0.9274,1.0121,1.0121,0.4389,0.0747,0.040379,True,1.0164,0.8719,0,0.0,
pit,48,2,0.0839,0.0963,0.672,True,True,True,True,True,timeout,6.0,5.5856,6.0,0.9309,1.0203,1.0203,0.4356,0.0715,0.040077,True,1.0164,0.8715,0,0.0,
pit,49,2,0.0343,-0.089,1.594,True,True,True,True,True,timeout,6.0,5.6442,6.0,0.9407,0.6574,0.6574,0.2467,0.07,0.040742,True,1.0155,0.9104,0,0.0,
rails,50,2,-0.0802,-0.0382,-3.753,True,True,True,True,True,timeout,6.0,5.584,6.0,0.9307,0.2315,0.2708,0.1969,0.0984,0.036369,True,0.8109,0.678,0,0.0,
rails,52,2,0.0144,-0.0906,3.138,False,True,True,True,False,timeout,6.0,4.8122,6.0,0.802,1.227,1.227,0.788,0.1898,0.029923,False,0.9035,-0.0787,9,2342.189,1.04
rails,53,2,-0.0057,-0.0367,2.46,True,True,True,True,True,timeout,6.0,4.9285,6.0,0.8214,0.6559,0.6559,0.4399,0.1952,0.030939,True,0.9458,-0.0571,8,1749.505,1.1
rails,54,2,-0.029,0.0142,0.567,True,True,True,True,True,timeout,6.0,5.3299,6.0,0.8883,0.8451,0.8451,0.4563,0.1376,0.031081,True,0.6528,0.1187,3,1414.079,3.3
rails,56,2,0.0197,-0.0965,-2.725,False,True,False,False,False,timeout,6.0,0.9919,6.0,0.1653,0.4704,0.473,,0.8879,0.009564,False,,-0.5083,27,1666.866,1.04
rails,57,2,-0.0263,0.0404,2.144,True,True,True,True,True,timeout,6.0,5.4254,6.0,0.9042,0.7487,0.7487,0.3687,0.1085,0.031278,True,0.7688,0.4053,5,858.788,1.2
rails,58,2,-0.0601,-0.0926,-3.382,True,True,True,True,True,timeout,6.0,5.7144,6.0,0.9524,0.1793,0.1889,0.095,0.0973,0.034955,True,1.1542,0.6146,0,0.0,
star,60,2,-0.0135,-0.0245,-1.302,True,True,True,True,True,timeout,6.0,5.7381,6.0,0.9563,0.0984,0.0984,0.0076,0.0643,0.041872,True,0.9799,0.9265,0,0.0,
star,61,2,-0.0812,-0.0184,4.085,True,True,True,True,True,timeout,6.0,5.7582,6.0,0.9597,0.0631,0.0631,0.0375,0.0624,0.041897,True,0.9799,0.9308,0,0.0,
star,62,2,-0.0917,0.0025,0.624,True,True,True,True,True,timeout,6.0,5.7516,6.0,0.9586,0.0462,0.0462,0.0209,0.0638,0.042186,True,0.9716,0.9294,0,0.0,
star,63,2,-0.0109,0.0146,1.511,True,True,True,True,True,timeout,6.0,5.766,6.0,0.961,0.025,0.0277,0.0137,0.0625,0.042046,True,0.9562,0.9343,0,0.0,
star,64,2,-0.0724,-0.0871,-1.241,True,True,True,True,True,timeout,6.0,5.7381,6.0,0.9563,0.1553,0.1553,0.0319,0.0644,0.042183,True,0.991,0.9299,0,0.0,
star,65,2,-0.0564,-0.0981,-2.697,True,True,True,True,True,timeout,6.0,5.5904,6.0,0.9317,0.4367,0.4367,0.0621,0.0936,0.040228,True,0.9745,0.7472,0,0.0,
star,66,2,0.0381,0.0297,2.04,True,True,True,True,True,timeout,6.0,5.7669,6.0,0.9612,0.0244,0.0261,0.0131,0.0621,0.04207,True,0.9716,0.9328,0,0.0,
star,67,2,-0.0857,-0.033,-0.71,True,True,True,True,True,timeout,6.0,5.7479,6.0,0.958,0.0781,0.0781,0.0044,0.0633,0.041829,True,0.9706,0.9275,0,0.0,
star,68,2,0.0865,0.0164,-2.372,True,True,True,True,True,timeout,6.0,5.7424,6.0,0.9571,0.087,0.087,0.0017,0.0644,0.042041,True,0.976,0.9265,0,0.0,
star,69,2,-0.0185,-0.0136,0.928,True,True,True,True,True,timeout,6.0,5.7504,6.0,0.9584,0.0042,0.0232,0.0001,0.0638,0.042245,True,0.9664,0.9269,0,0.0,
floating_ring,70,2,-0.0773,-0.0857,-2.819,True,True,True,True,True,timeout,6.0,5.4137,6.0,0.9023,0.8029,0.8029,0.3551,0.1089,0.03834,True,0.9957,0.6071,0,0.0,
floating_ring,71,2,0.0088,-0.0502,-3.517,True,True,True,True,True,timeout,6.0,5.4571,6.0,0.9095,0.5979,0.5979,0.1945,0.1113,0.037362,True,0.9964,0.7028,0,0.0,
floating_ring,72,2,-0.0876,0.0086,-2.728,True,True,True,True,True,timeout,6.0,5.4292,6.0,0.9049,0.777,0.777,0.3391,0.1079,0.038081,True,0.9824,0.6093,0,0.0,
floating_ring,73,2,-0.0245,0.0297,3.678,True,True,True,True,True,timeout,6.0,5.4032,6.0,0.9005,0.9516,0.9516,0.4306,0.1169,0.037136,True,1.0177,0.64,0,0.0,
floating_ring,74,2,-0.042,-0.0172,-1.745,True,True,True,True,True,timeout,6.0,5.3787,6.0,0.8965,0.8497,0.8497,0.3968,0.1164,0.037762,True,1.0042,0.6,0,0.0,
floating_ring,75,2,-0.0391,-0.0623,-2.737,True,True,True,True,True,timeout,6.0,5.3862,6.0,0.8977,0.8609,0.8609,0.3912,0.1158,0.03824,True,0.9934,0.6089,0,0.0,
floating_ring,76,2,-0.0115,0.029,-2.074,True,True,True,True,True,timeout,6.0,5.4212,6.0,0.9035,0.8436,0.8436,0.364,0.1088,0.037962,True,1.0191,0.6477,0,0.0,
floating_ring,77,2,0.0298,-0.0754,4.56,True,True,True,True,True,timeout,6.0,5.3855,6.0,0.8976,1.0643,1.0643,0.4672,0.1074,0.037369,True,1.0023,0.6136,0,0.0,
floating_ring,78,2,-0.0851,-0.0285,4.102,True,True,True,True,True,timeout,6.0,5.1243,6.0,0.8541,0.5938,0.5938,0.3131,0.1603,0.032979,True,0.9566,0.3923,3,43.318,1.0
floating_ring,79,2,-0.0754,-0.0169,0.7,True,True,True,True,True,timeout,6.0,5.4247,6.0,0.9041,0.8057,0.8057,0.3678,0.1109,0.038498,True,0.9928,0.5765,0,0.0,
repeated_boxes,80,2,-0.0179,0.0904,-4.338,True,True,True,True,True,timeout,6.0,5.6886,6.0,0.9481,0.4636,0.4636,0.1081,0.0688,0.041375,True,1.0185,0.8449,0,0.0,
repeated_boxes,81,2,0.0938,-0.1,3.642,True,True,True,True,True,timeout,6.0,5.6728,6.0,0.9455,0.6088,0.6088,0.1755,0.0714,0.04129,True,1.0062,0.8693,0,0.0,
repeated_boxes,82,2,-0.075,0.0349,4.024,True,True,True,True,True,timeout,6.0,5.7002,6.0,0.95,0.5465,0.5465,0.1413,0.0674,0.041263,True,1.0155,0.8775,0,0.0,
repeated_boxes,83,2,-0.0652,-0.0159,0.402,True,True,True,True,True,timeout,6.0,5.6652,6.0,0.9442,0.6181,0.6181,0.221,0.0731,0.040733,True,0.9907,0.8459,0,0.0,
repeated_boxes,84,2,0.075,-0.0775,-0.226,True,True,True,True,True,timeout,6.0,5.6951,6.0,0.9492,0.3303,0.3303,0.0525,0.0699,0.04151,True,1.0233,0.8316,0,0.0,
repeated_boxes,85,2,-0.0039,0.0856,2.214,True,True,True,True,True,timeout,6.0,5.6643,6.0,0.9441,0.5472,0.5472,0.1999,0.0811,0.040891,True,0.9851,0.7813,0,0.0,
repeated_boxes,86,2,0.0608,-0.0178,1.446,True,True,True,True,True,timeout,6.0,5.6653,6.0,0.9442,0.5489,0.5489,0.1259,0.0711,0.041106,True,0.9955,0.8475,0,0.0,
repeated_boxes,87,2,-0.0077,-0.045,4.412,True,True,True,True,True,timeout,6.0,5.6848,6.0,0.9475,0.5005,0.5005,0.1012,0.0689,0.041455,True,1.0101,0.8718,0,0.0,
repeated_boxes,88,2,-0.0787,0.0927,-1.55,True,True,True,True,True,timeout,6.0,5.6616,6.0,0.9436,0.4296,0.4296,0.1334,0.0732,0.041069,True,0.9595,0.8345,0,0.0,
repeated_boxes,89,2,-0.0647,-0.098,-2.889,True,True,True,True,True,timeout,6.0,5.6287,6.0,0.9381,0.5193,0.5193,0.1824,0.0795,0.040606,True,1.0105,0.8238,0,0.0,
repeated_cylinders,90,2,0.0532,-0.048,-2.595,True,True,True,True,True,timeout,6.0,5.7315,6.0,0.9553,0.4485,0.4485,0.1056,0.0626,0.041955,True,1.0153,0.9286,0,0.0,
repeated_cylinders,91,2,-0.0338,-0.0783,1.122,True,True,True,True,True,timeout,6.0,5.7187,6.0,0.9531,0.4493,0.4493,0.1036,0.0647,0.041758,True,1.0186,0.9192,0,0.0,
repeated_cylinders,92,2,0.0763,-0.0791,-1.118,True,True,True,True,True,timeout,6.0,5.7376,6.0,0.9563,0.4217,0.4217,0.1008,0.0624,0.041992,True,1.0177,0.9277,0,0.0,
repeated_cylinders,93,2,0.091,-0.0075,-1.686,True,True,True,True,True,timeout,6.0,5.7325,6.0,0.9554,0.4428,0.4428,0.1066,0.0626,0.042075,True,1.0188,0.9303,0,0.0,
repeated_cylinders,94,2,-0.0351,-0.0437,1.727,True,True,True,True,True,timeout,6.0,5.7242,6.0,0.954,0.4604,0.4604,0.1071,0.0634,0.041715,True,1.0196,0.9189,0,0.0,
repeated_cylinders,95,2,-0.0002,-0.0466,-2.62,True,True,True,True,True,timeout,6.0,5.7279,6.0,0.9547,0.4321,0.4321,0.0925,0.0634,0.041907,True,1.0169,0.9189,0,0.0,
repeated_cylinders,96,2,0.0175,-0.0608,-2.181,True,True,True,True,True,timeout,6.0,5.7279,6.0,0.9546,0.4685,0.4685,0.1168,0.0635,0.041947,True,1.0157,0.9255,0,0.0,
repeated_cylinders,97,2,0.0084,-0.023,-3.164,True,True,True,True,True,timeout,6.0,5.7248,6.0,0.9541,0.4519,0.4519,0.1107,0.0638,0.041964,True,1.0171,0.9229,0,0.0,
repeated_cylinders,98,2,-0.0332,0.0736,-1.485,True,True,True,True,True,timeout,6.0,5.7301,6.0,0.955,0.4603,0.4603,0.1089,0.0632,0.041791,True,1.0158,0.9221,0,0.0,
repeated_cylinders,99,2,-0.0923,-0.0732,-1.459,True,True,True,True,True,timeout,6.0,5.7314,6.0,0.9552,0.5361,0.5361,0.1615,0.0636,0.041901,True,1.0154,0.943,0,0.0,
gap,38,8,-0.0984,0.0821,3.597,False,False,False,False,False,base_contact,1.54,0.8038,6.0,0.134,0.0812,0.0974,,0.5755,-0.002457,False,,-0.0849,16,561.02,1.22
rails,51,4,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,1.96,0.7316,6.0,0.1219,0.4088,0.4088,,0.703,0.001073,False,,-0.3856,18,1708.431,0.98
gap,32,5,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,1.88,0.8696,6.0,0.1449,0.2849,0.2849,,0.6559,0.002236,False,,-0.1143,34,1730.282,1.08
gap,39,5,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,1.94,0.8796,6.0,0.1466,0.3327,0.3327,,0.6774,0.003022,False,,-0.1674,35,3487.161,0.0
gap,38,9,0.0569,-0.0446,-0.498,False,False,False,False,False,base_contact,0.94,0.6458,6.0,0.1076,0.0795,0.0858,,0.3513,0.005356,False,,,0,0.0,
gap,33,6,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,1.28,0.7676,6.0,0.1279,0.0676,0.131,,0.5504,2.5e-05,False,,-0.2594,2,3981.08,1.22
stepping_stones,27,4,0.0179,-0.054,0.76,False,True,False,False,False,timeout,6.0,1.0915,6.0,0.1819,0.0206,0.1019,,0.8249,0.014277,False,,-0.5208,0,0.0,
gap,36,3,-0.0324,-0.075,4.986,False,True,False,False,False,timeout,6.0,0.8567,6.0,0.1428,0.2059,0.2247,,0.8823,0.010129,False,,-0.1443,234,1287.616,0.0
gap,30,3,0.0566,-0.0283,2.64,False,True,False,False,False,timeout,6.0,0.73,6.0,0.1217,0.1739,0.1774,,0.9174,0.009471,False,,-0.3523,220,3978.11,1.08
rails,56,3,0.0285,-0.0024,1.561,False,False,False,False,False,base_contact,1.78,0.8329,6.0,0.1388,0.3581,0.3581,,0.6068,0.005885,False,,-0.4455,29,2699.172,1.04
stepping_stones,22,4,0.0037,0.02,1.501,False,False,False,False,False,base_contact,2.66,1.2929,6.0,0.2155,0.266,0.266,,0.5439,0.013209,False,,-0.0472,0,0.0,
rails,59,3,0.0871,-0.0326,-1.555,True,True,True,True,True,timeout,6.0,5.7815,6.0,0.9636,0.042,0.2221,0.1777,0.1263,0.03352,True,0.7614,0.8663,1,1738.588,1.22
stepping_stones,21,3,-0.087,-0.0612,-0.796,False,True,False,False,False,timeout,6.0,1.4309,6.0,0.2385,0.0533,0.0956,,0.7704,0.015895,False,,-0.1551,184,883.168,2.32
gap,34,8,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,2.72,0.8129,6.0,0.1355,0.1235,0.1605,,0.7701,0.0042,False,,-0.1601,73,951.007,1.26
gap,32,6,-0.0268,0.0352,2.934,False,False,False,False,False,base_contact,1.88,0.8977,6.0,0.1496,0.2901,0.2901,,0.6471,0.001027,False,,-0.1583,29,3530.216,0.0
rails,57,3,0.0243,0.0783,-4.654,False,False,False,False,False,base_contact,2.44,1.077,6.0,0.1795,0.6625,0.6625,,0.7262,-0.0059,False,,-0.3755,23,1829.728,1.04
floating_ring,74,3,-0.098,-0.0016,3.408,False,False,False,False,False,base_contact,2.66,1.2115,6.0,0.2019,0.0056,0.0353,,0.5525,0.012707,False,,0.1852,4,36.718,1.02
stepping_stones,25,3,-0.063,0.0037,3.648,False,False,False,False,False,base_contact,2.74,1.4294,6.0,0.2382,0.2827,0.3101,,0.5064,0.014014,False,,-0.0426,5,254.92,0.0
floating_ring,79,3,0.0849,-0.0736,3.847,False,False,False,False,False,base_contact,2.76,1.0215,6.0,0.1702,0.0566,0.0607,,0.6479,0.00574,False,,0.4299,18,855.03,0.86
gap,39,6,-0.0207,-0.0349,0.786,False,False,False,False,False,base_contact,2.16,0.8454,6.0,0.1409,0.2535,0.2535,,0.6845,0.003023,False,,-0.1482,46,2247.709,1.1
stepping_stones,20,3,0.06,-0.0217,3.535,False,False,False,False,False,base_contact,2.94,1.329,6.0,0.2215,0.3256,0.3434,,0.579,0.008488,False,,-0.3327,1,138.366,0.0
gap,36,4,0.0183,-0.0928,-3.756,False,False,False,False,False,base_contact,1.84,0.861,6.0,0.1435,0.302,0.302,,0.6703,-6e-05,False,,-0.1595,35,2742.665,0.0
rails,53,3,-0.0604,0.0629,-3.714,False,False,False,True,False,base_contact,3.4,2.8595,6.0,0.4766,0.1876,0.1937,,0.1705,0.028836,False,,-0.367,2,1558.996,3.24
gap,30,4,0.0223,0.0355,-2.867,False,False,False,False,False,base_contact,1.8,0.8377,6.0,0.1396,0.2775,0.2775,,0.663,-0.001422,False,,-0.1968,31,3666.771,0.0
stepping_stones,28,5,0.0886,0.0488,-1.904,False,True,False,False,False,timeout,6.0,1.0699,6.0,0.1783,0.202,0.272,,0.8469,0.01092,False,,-0.171,211,2441.68,0.0
stepping_stones,23,3,-0.0227,-0.064,-4.324,False,True,False,False,False,timeout,6.0,1.1179,6.0,0.1863,0.1052,0.1053,,0.8213,0.013608,False,,-0.1483,205,959.801,0.0
gap,32,7,-0.0803,0.017,-4.292,False,False,False,False,False,base_contact,1.56,0.8374,6.0,0.1396,0.0576,0.1385,,0.5949,0.001746,False,,-0.1538,16,1946.153,1.24
stepping_stones,26,4,-0.0785,-0.091,2.077,False,True,False,False,False,timeout,6.0,1.286,6.0,0.2143,0.1665,0.1841,,0.7992,0.011969,False,,-0.5115,149,478.968,0.0
rails,55,4,-0.0369,0.0806,4.933,True,True,True,True,True,timeout,6.0,5.398,6.0,0.8997,0.9948,0.9948,0.5224,0.1049,0.036425,True,1.0533,0.3117,2,643.501,1.22
stepping_stones,21,4,-0.0526,0.0844,2.01,False,False,False,False,False,base_contact,2.14,1.2441,6.0,0.2074,0.2306,0.2661,,0.427,0.016361,False,,-0.1446,2,515.85,0.0
gap,35,5,0.0849,-0.0914,-2.795,False,True,False,False,False,timeout,6.0,0.7753,6.0,0.1292,0.1821,0.1827,,0.9146,0.008359,False,,-0.1852,2,3184.903,1.08
gap,39,7,-0.0791,0.0963,4.623,False,False,False,False,False,base_contact,1.52,0.789,6.0,0.1315,0.047,0.0798,,0.5727,0.002702,False,,-0.1331,18,4130.342,0.0
gap,37,5,0.0893,-0.0835,-1.675,False,True,False,False,False,timeout,6.0,0.8007,6.0,0.1335,0.2219,0.2219,,0.9178,0.008172,False,,-0.1877,3,2730.554,1.06
stepping_stones,29,4,0.0581,0.0248,-4.491,False,True,False,False,False,timeout,6.0,1.2119,6.0,0.202,0.1466,0.1466,,0.8082,0.013847,False,,-0.1402,19,1336.474,1.58
stepping_stones,24,4,0.0842,-0.0129,0.965,False,True,False,False,False,timeout,6.0,1.1262,6.0,0.1877,0.2021,0.2074,,0.824,0.012929,False,,-0.0132,207,536.921,1.56
gap,36,5,-0.0573,0.0778,-4.583,False,False,False,False,False,base_contact,2.06,0.8668,6.0,0.1445,0.0508,0.144,,0.7313,-0.001022,False,,-0.0926,0,0.0,
gap,32,8,0.0123,-0.0506,-2.269,False,False,False,False,False,base_contact,1.58,0.8103,6.0,0.135,0.221,0.221,,0.5801,-0.003397,False,,-0.3092,18,3907.007,1.1
rails,53,4,0.0462,0.0816,3.68,False,False,False,False,False,base_contact,2.24,1.0331,6.0,0.1722,0.4765,0.4765,,0.723,-0.003215,False,,-0.5628,49,2748.203,1.04
gap,31,8,0.0861,-0.0989,-2.313,False,True,False,False,False,timeout,6.0,0.7819,6.0,0.1303,0.1571,0.1573,,0.9128,0.008578,False,,-0.2223,3,4083.66,0.0
gap,35,6,-0.0144,0.0196,-4.763,False,False,False,False,False,base_contact,1.52,0.8224,6.0,0.1371,0.2301,0.2301,,0.587,-0.005354,False,,-0.1681,16,1588.039,1.14
discrete_obstacles,0,3,-0.0352,0.0591,0.525,True,True,True,True,True,timeout,6.0,5.6562,6.0,0.9427,0.2764,0.2764,0.0749,0.0792,0.040311,True,1.0179,0.8925,0,0.0,
