# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# terrain = wave
# title = wave · d0.5 · 1.0 m/s · foothold-v1
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
97,1.94,1.0,1.0245318412780762,0.016317561268806458,1.0246617766845831,0.024531841278076172,1.6645641050376114,-0.08798306744134379,0.38495099544525146,0.06277843179494201,8.318727256336153,-0.529481189906157,0.035843998193740845,0.03930708020925522,0.03219873458147049,0.01818736642599106
98,1.96,1.0,1.0140423774719238,0.02549618110060692,1.0143628534994893,0.014042377471923828,1.684927191342893,-0.08779562771164488,0.38528648018836975,-0.3338775945030141,8.044739817699506,-0.5336935232377528,0.04441826045513153,0.03942408412694931,0.021302834153175354,0.017995625734329224
99,1.98,1.0,0.9823734760284424,0.028266534209251404,0.9827800584873543,0.017626523971557617,1.7047667993761781,-0.08746837341717444,0.3855552077293396,-0.644161371662107,8.09421406140005,-0.5480492594553145,0.05851124972105026,0.03953741490840912,0.02129536122083664,0.01791270077228546
100,2.0,1.0,0.9609473943710327,0.023976167663931847,0.9612464571400646,0.039052605628967285,1.724081166238134,-0.08720165013523178,0.38609910011291504,-0.8491802957937188,8.01838450449738,-0.5379869228125497,0.07099240273237228,0.039648376405239105,0.02129378169775009,0.022879377007484436
101,2.02,1.0,0.9534716606140137,0.02660646289587021,0.9538428127641756,0.04652833938598633,1.7431320039571792,-0.08693843686761718,0.38691332936286926,-0.9868731187237679,7.892189035495086,-0.5243500590812906,0.07845752686262131,0.03975842148065567,0.02128337323665619,0.031355634331703186
102,2.04,1.0,0.9604625105857849,0.029199201613664627,0.9609062532919767,0.03953748941421509,1.7622078513008281,-0.08661889804140091,0.3878704309463501,-1.1219176898547611,7.7385070055744585,-0.5165823874049834,0.08101955056190491,0.03986886888742447,0.021265365183353424,0.04275507479906082
103,2.06,1.0,0.982187807559967,0.03128472715616226,0.9826859231070171,0.01781219244003296,1.7815929186156758,-0.08624793143094928,0.3889138102531433,-1.2901796222461521,7.538984142228332,-0.5179625637984175,0.07629024982452393,0.03997840732336044,0.02124086767435074,0.053885068744421005
104,2.08,1.0,1.0131021738052368,0.032404981553554535,1.0136202925150928,0.013102173805236816,1.801531657213961,-0.08587284826956347,0.3900580108165741,-1.45146915227809,7.251944093707355,-0.5289958456987065,0.06717586517333984,0.04008978605270386,0.021208904683589935,0.05854828655719757
105,2.1,1.0,1.021567940711975,0.039024364203214645,1.0223130432954333,0.021567940711975098,1.8217927265085212,-0.08550408782574109,0.3920367956161499,-1.7446090351429113,7.136857521925115,-0.5397379960196149,0.06718449294567108,0.04020524024963379,0.021170638501644135,0.05731329321861267
106,2.12,1.0,1.022159457206726,0.03074721433222294,1.0226218006410486,0.022159457206726074,1.8421522321761463,-0.0852592538300427,0.3945114016532898,-1.9869264640291722,7.379533914435555,-0.5551227946614778,0.06723937392234802,0.04036366939544678,0.021121814846992493,0.05293244123458862
107,2.14,1.0,1.0218650102615356,0.012038535438477993,1.021935920462879,0.021865010261535645,1.8625244040538884,-0.08533936901970199,0.3966918885707855,-2.0621738458737062,7.809725274229255,-0.589925010747131,0.06728964298963547,0.04956571012735367,0.02106654644012451,0.044666655361652374
108,2.16,1.0,1.0052940845489502,-0.006943832151591778,1.005318065705606,0.005294084548950195,1.8827245185959511,-0.08568217666601731,0.3981965184211731,-2.310959835970203,8.074850210795192,-0.6259585494740283,0.06733275949954987,0.06109340488910675,0.021018236875534058,0.03157368302345276
109,2.18,1.0,0.9664991497993469,-0.017839839681982994,0.9666637814890653,0.033500850200653076,1.9022731856094452,-0.08624494425741336,0.399185448884964,-2.618199143923651,7.9845583946923515,-0.6244749982240396,0.0673706904053688,0.07632090151309967,0.025745779275894165,0.031664639711380005
110,2.2,1.0,0.944934606552124,-0.015770666301250458,0.9450662011602166,0.05506539344787598,1.9212460928484525,-0.08679000724150138,0.4000597894191742,-2.837579176562184,8.213467016875763,-0.6445018433812252,0.06740856915712357,0.09176352620124817,0.039666444063186646,0.0316983237862587
111,2.22,1.0,0.9445748925209045,-0.01958961971104145,0.9447780060846578,0.05542510747909546,1.9400343837243192,-0.08737206890037529,0.40107956528663635,-2.970321063784477,8.530941163850784,-0.6937941181518475,0.06743432581424713,0.09879772365093231,0.0586392804980278,0.03172986954450607
112,2.24,1.0,0.9579530358314514,-0.025979671627283096,0.9583052552274539,0.042046964168548584,1.9589645931395838,-0.08808922577946983,0.40221405029296875,-3.094898260803522,8.760671110239226,-0.7443028552393679,0.0674516037106514,0.0969533771276474,0.07633548229932785,0.03176013380289078
113,2.26,1.0,0.9805020093917847,-0.03142370283603668,0.9810054227787198,0.019497990608215332,1.9783022275018003,-0.08893613309413279,0.40331655740737915,-3.206336376523938,8.996781283943747,-0.7809888869543612,0.06746868044137955,0.09106120467185974,0.09030783176422119,0.03178936988115311
114,2.28,1.0,1.0077250003814697,-0.036097731441259384,1.0083713217902612,0.0077250003814697266,1.9981677398040925,-0.08985621560878722,0.4041936993598938,-3.183165015863477,9.311247982062353,-0.7873317450601592,0.06748515367507935,0.08121180534362793,0.09843014180660248,0.03181976079940796
115,2.3,1.0,1.0127121210098267,-0.03352764993906021,1.0132669654886899,0.01271212100982666,2.018291597862458,-0.09086039366621762,0.40549349784851074,-3.1845191362832703,9.296437461372363,-0.7847493095161125,0.0675007551908493,0.08120547980070114,0.09770265221595764,0.031852833926677704
116,2.32,1.0,1.0210344791412354,-0.025745496153831482,1.0213590153160743,0.02103447914123535,2.0385564476233116,-0.09182021631173347,0.40746009349823,-3.290719423421976,9.187007283769807,-0.7929301310627342,0.06750649958848953,0.08121919631958008,0.09223290532827377,0.031885065138339996
117,2.34,1.0,1.0264441967010498,-0.020758578553795815,1.026654083674164,0.026444196701049805,2.058952776655065,-0.09268379359030768,0.4094906151294708,-3.324397346812128,8.918340794385722,-0.77863201641479,0.06853337585926056,0.08122394979000092,0.08079838752746582,0.03191405534744263
118,2.36,1.0,1.0394207239151,-0.011614799499511719,1.039485615519332,0.0394207239151001,2.0795659635732036,-0.09336270029058215,0.4114074110984802,-3.338979508374653,8.470768229300145,-0.7401692078007356,0.07250136137008667,0.0812222883105278,0.06328323483467102,0.031942322850227356
119,2.38,1.0,1.034167766571045,-0.00185066694393754,1.034169422475196,0.03416776657104492,2.100213173193583,-0.09384628465024282,0.41360700130462646,-3.288692941158775,8.01092938325388,-0.6921798293698312,0.07723484933376312,0.0812101811170578,0.06314581632614136,0.031969353556632996
120,2.4,1.0,1.0090075731277466,0.0005801101215183735,1.0090077398894906,0.009007573127746582,2.1204644652190745,-0.09419864003981021,0.4156959652900696,-3.337947728067995,7.886129245794937,-0.6726122758786043,0.08460346609354019,0.08118992298841476,0.06317678093910217,0.03338745981454849
121,2.42,1.0,0.9839625358581543,-0.0016518179327249527,0.9839639223441541,0.016037464141845703,2.140201684845333,-0.0945680442755727,0.41776004433631897,-3.3936198985100865,7.756039565241044,-0.6550636289588732,0.09282243251800537,0.0811668112874031,0.06320804357528687,0.04135818034410477
122,2.44,1.0,0.9725832939147949,-0.002381335711106658,0.9725862092184535,0.027416706085205078,2.1595931315882297,-0.09494551896772548,0.41988834738731384,-3.3856744392373126,7.557720736653541,-0.6338045189838077,0.09917911887168884,0.08113814890384674,0.06324509531259537,0.052611611783504486
123,2.46,1.0,0.9727296233177185,-0.0008498539682477713,0.972729994567659,0.027270376682281494,2.1789034032980727,-0.09529896383968056,0.42203816771507263,-3.3197048941502434,7.345667296655785,-0.6061968509110823,0.10354789346456528,0.08110161125659943,0.0632818266749382,0.06585727632045746
124,2.48,1.0,0.9837789535522461,-0.0003542953636497259,0.983779017349708,0.016221046447753906,2.1983790887018966,-0.09561850960021918,0.42416349053382874,-3.211414586594903,7.064678576936937,-0.5680142689946378,0.10680563747882843,0.08105844259262085,0.06331700086593628,0.08017070591449738
125,2.5,1.0,1.0059590339660645,-0.0003904609475284815,1.0059591097443719,0.005959033966064453,2.218210575806622,-0.0959169990177788,0.42625516653060913,-3.0839646999389956,6.7772340867954615,-0.5246441529625501,0.10416212677955627,0.08100994676351547,0.06335088610649109,0.09345152974128723
126,2.52,1.0,1.034152865409851,-0.0013483086368069053,1.0341537443589255,0.034152865409851074,2.2385648816792405,-0.09621976201726652,0.428323894739151,-2.872238054545188,6.5206852003018705,-0.48712981621608775,0.0943271815776825,0.0809532105922699,0.0633823350071907,0.10018451511859894
127,2.54,1.0,1.0527557134628296,0.0013773157261312008,1.0527566144305345,0.05275571346282959,2.2594446248088365,-0.09650780967100228,0.43022966384887695,-2.450418802533374,6.520545547568531,-0.46194270897414436,0.08821564167737961,0.08089007437229156,0.06340570002794266,0.09942565858364105
128,2.56,1.0,1.0470246076583862,-0.003151149721816182,1.0470293495345615,0.04702460765838623,2.2804167653349103,-0.09682603268034688,0.43185603618621826,-1.8808378916297925,7.130686477952692,-0.43854204619779497,0.08813992142677307,0.0817643478512764,0.06343647092580795,0.09470772743225098
129,2.58,1.0,1.0295546054840088,-0.01711883209645748,1.0296969166146317,0.02955460548400879,2.301140999373408,-0.09729150073407775,0.4327630400657654,-1.3843534042877939,7.592691239005512,-0.4078770118373035,0.08806566148996353,0.08564994484186172,0.0634678304195404,0.08355243504047394
130,2.6,1.0,0.9923378825187683,-0.0288128312677145,0.9927560890407545,0.0076621174812316895,2.3212696480234842,-0.09791221304142537,0.43285173177719116,-1.1187780554637492,7.604008324492853,-0.34406834940604764,0.08798635751008987,0.09084247797727585,0.06456005573272705,0.07995627820491791
131,2.62,1.0,0.9604491591453552,-0.027563486248254776,0.9608445936139609,0.039550840854644775,2.3407087281714807,-0.09854723149122949,0.4327860176563263,-0.8403433884436761,7.614356254142661,-0.27195688895682796,0.08790672570466995,0.0992099866271019,0.07192646712064743,0.07996657490730286
132,2.64,1.0,0.954181432723999,-0.025424042716622353,0.9545200828182088,0.04581856727600098,2.3598077711443985,-0.09913900041967567,0.4328554570674896,-0.5640462182589905,7.917132384827078,-0.22881894504065373,0.08780989795923233,0.10305149108171463,0.08254101127386093,0.07996856421232224
133,2.66,1.0,0.9640524387359619,-0.027719557285308838,0.9644508688828317,0.035947561264038086,2.3789796526088356,-0.09977357435452014,0.4330079257488251,-0.35529005988575935,8.34724693645109,-0.20613719733695376,0.08769778907299042,0.10209259390830994,0.09460043907165527,0.07996480911970139
134,2.68,1.0,0.9808586239814758,-0.0311993807554245,0.9813546971398038,0.01914137601852417,2.398438416500279,-0.10044368483779462,0.4330137073993683,-0.17533622995679307,8.789050279125597,-0.18149961489038316,0.0875764712691307,0.09775407612323761,0.1055835410952568,0.07995351403951645
135,2.7,1.0,1.0023077726364136,-0.034781426191329956,1.0029110721770258,0.0023077726364135742,2.4182942020056717,-0.10111336659044681,0.4325883090496063,0.09655560531095786,9.243602644809574,-0.13850337914806818,0.08744871616363525,0.08927161991596222,0.11454456299543381,0.07993488013744354
136,2.72,1.0,1.0253463983535767,-0.039253946393728256,1.026097514334838,0.02534639835357666,2.43861224120243,-0.10177360591100786,0.43169307708740234,0.5293684669255438,9.693854057194192,-0.06197202677059421,0.08731477707624435,0.07656235247850418,0.11915762722492218,0.07991048693656921
137,2.74,1.0,1.0209858417510986,-0.03323933109641075,1.0215267701768447,0.020985841751098633,2.459057965914784,-0.1024901525105069,0.4314318299293518,0.8204077764266273,9.561050679742863,0.003635936181406908,0.08716674894094467,0.0763520747423172,0.11697692424058914,0.07988541573286057
138,2.76,1.0,1.0156869888305664,-0.024321429431438446,1.0159781450451046,0.015686988830566406,2.4794371401653503,-0.10314885970521528,0.43199560046195984,1.0280360987205426,9.237338380046124,0.03586456551188981,0.087009496986866,0.07620859146118164,0.1116628423333168,0.0798536017537117
139,2.78,1.0,1.0149009227752686,-0.015251155011355877,1.0150155076545737,0.014900922775268555,2.4997408927469786,-0.10368068338274992,0.4327424168586731,1.3031772282283647,8.868145390798528,0.05936207897713718,0.0870787501335144,0.07603370398283005,0.10223092138767242,0.0798148438334465
140,2.8,1.0,1.0171343088150024,-0.011930692940950394,1.017204278207,0.01713430881500244,2.520097425561217,-0.10407705498043311,0.4333542585372925,1.463180548319929,8.555383873360764,0.06844534636246351,0.08695246279239655,0.07583560794591904,0.0886768251657486,0.0797702893614769
141,2.82,1.0,0.9990671873092651,-0.002827135380357504,0.9990711873798108,0.0009328126907348633,2.5402882590690035,-0.10431072090004159,0.4337836503982544,1.584100650709994,8.512168381535627,0.04652762516185983,0.08527882397174835,0.07562724500894547,0.08839063346385956,0.07972297817468643
142,2.84,1.0,0.9745481014251709,-0.004924382548779249,0.9745605427755075,0.0254518985748291,2.559973356719092,-0.10454266047964461,0.43424007296562195,1.7413398967139118,8.550494415232976,0.03513063058212394,0.08745762705802917,0.07540324330329895,0.08837048709392548,0.08149546384811401
143,2.86,1.0,0.9603022933006287,-0.007583867758512497,0.9603322391592533,0.03969770669937134,2.5792897203730187,-0.10483525528643148,0.43494024872779846,1.954086871963603,8.413972582421952,0.03897694249652475,0.08914529532194138,0.07516977936029434,0.08833597600460052,0.08495120704174042
144,2.88,1.0,0.9634428024291992,-0.007565722800791264,0.9634725080219608,0.03655719757080078,2.5985531966116797,-0.10516404676958223,0.43576517701148987,2.210618545020048,8.247255591613687,0.03948651741530292,0.0913955345749855,0.0749216303229332,0.08828619122505188,0.09034861624240875
145,2.9,1.0,0.9802088141441345,-0.008235730230808258,0.9802434119025157,0.01979118585586548,2.618044896218302,-0.1055147300343035,0.4365418255329132,2.4449618630415926,8.141410060068122,0.031620722702948044,0.09314027428627014,0.07465087622404099,0.08822323381900787,0.0982857495546341
146,2.92,1.0,1.0066654682159424,-0.01125391572713852,1.006728372262159,0.006665468215942383,2.6379989031076176,-0.10590559856867739,0.4371364712715149,2.632436748056895,8.081751575018204,0.015042889388214261,0.0901947095990181,0.07436126470565796,0.08814974129199982,0.10655456781387329
147,2.94,1.0,1.0371894836425781,-0.01707957684993744,1.0373301002690178,0.037189483642578125,2.6585042301240955,-0.106355249129089,0.4373888671398163,2.8463813272665974,8.008863019421051,-0.022903766456802026,0.08111678808927536,0.07405124604701996,0.08806402236223221,0.10898540169000626
148,2.96,1.0,1.06544029712677,-0.027370277792215347,1.0657917990151748,0.06544029712677002,2.6795816297185793,-0.10687018348674876,0.4367654025554657,3.2057393154340668,7.8925826377408645,-0.08608196414177616,0.06585405021905899,0.07373569160699844,0.0879678726196289,0.10546737909317017
149,2.98,1.0,1.0743006467819214,-0.030823934823274612,1.0747427574233959,0.07430064678192139,2.7009488152177914,-0.10739404139522242,0.43459352850914,3.728915214679115,8.020945733900653,-0.14844871411171512,0.05601494014263153,0.07232609391212463,0.08786551654338837,0.09753896296024323
150,3.0,1.0,1.0459009408950806,-0.03771297261118889,1.0465806449903357,0.045900940895080566,2.721952913526133,-0.10798067428984345,0.4318668246269226,4.001907934871799,8.427630609399266,-0.17174236742050966,0.05580098181962967,0.06826900690793991,0.08776581287384033,0.08662524819374084
151,3.02,1.0,1.0120248794555664,-0.04895341768860817,1.0132081690059793,0.012024879455566406,2.742325265705185,-0.10877082544378781,0.4290602505207062,4.152480018806525,8.488338169889113,-0.14855782013379465,0.05561642348766327,0.06454871594905853,0.0876694843173027,0.0809900239109993
152,3.04,1.0,0.9772369265556335,-0.04902835562825203,0.9784660394104188,0.022763073444366455,2.761982398533115,-0.1096487624561463,0.42652836441993713,4.423061584843125,8.314712472867544,-0.08716673495708013,0.05542363226413727,0.0670485645532608,0.08939718455076218,0.08094533532857895
153,3.06,1.0,0.9707434177398682,-0.04457560181617737,0.9717663131445515,0.029256582260131836,2.7812893941212677,-0.11049834185121958,0.42430758476257324,4.695455026858858,8.412233382607958,-0.030738403248737736,0.05518587678670883,0.06833091378211975,0.09160206466913223,0.0808747410774231
154,3.08,1.0,0.9826661348342896,-0.044614505022764206,0.9836783959244955,0.01733386516571045,2.800712015551506,-0.11136942148039997,0.4223569333553314,4.894306907043842,8.678078520563604,0.014505844145226904,0.05490412563085556,0.06678235530853271,0.09369655698537827,0.08078225702047348
155,3.1,1.0,1.0009475946426392,-0.04519999772310257,1.0019676277280887,0.0009475946426391602,2.8204346654454904,-0.11223072072135354,0.4203958213329315,5.089477452150797,9.00384285630524,0.05571442915211597,0.05459406226873398,0.059787340462207794,0.09626858681440353,0.08067547529935837
156,3.12,1.0,1.024396538734436,-0.045612044632434845,1.0254114916396462,0.024396538734436035,2.840558095397065,-0.11304210602426078,0.4180593192577362,5.399849657274169,9.482943418282861,0.10023680486600316,0.054269418120384216,0.044471874833106995,0.09933944791555405,0.08055318892002106
157,3.14,1.0,1.0402603149414062,-0.04522700607776642,1.041243009542322,0.04026031494140625,2.861118590985586,-0.1138030250676749,0.4153968095779419,5.777835072177099,10.014749803951956,0.1604143039485515,0.05392829328775406,0.03195803612470627,0.10060752928256989,0.08041012287139893
158,3.16,1.0,1.0210444927215576,-0.030063489452004433,1.0214869894007723,0.021044492721557617,2.881608367841552,-0.11451549229939863,0.4137519598007202,5.821929428705177,9.936356122841156,0.16082033579343033,0.0535459890961647,0.03192031383514404,0.09829917550086975,0.08025583624839783
159,3.18,1.0,1.002704381942749,-0.01581685245037079,1.0028291232252018,0.0027043819427490234,2.901748968982483,-0.1150717562480896,0.4127892553806305,5.780479323499874,9.667578005021987,0.12662904835444908,0.04969374090433121,0.031761571764945984,0.09304305166006088,0.0800895169377327
160,3.2,1.0,0.9977602362632751,-0.008069799281656742,0.9977928696521101,0.0022397637367248535,2.9217404726528717,-0.11542967016378874,0.4119206368923187,5.687303626067039,9.450330116030923,0.09078980025827608,0.045497409999370575,0.03157564997673035,0.08367893099784851,0.07990839332342148
161,3.22,1.0,0.9978662133216858,-0.005143762566149235,0.9978794706688263,0.002133786678314209,2.9416498567974654,-0.1156356373463828,0.4106957018375397,5.501334513388498,9.202810727090046,0.06368351435896986,0.04280882328748703,0.03137357532978058,0.06770680844783783,0.07972323149442673
162,3.24,1.0,0.9789812564849854,0.004315522499382496,0.9789907682319396,0.02101874351501465,2.9613345975879226,-0.11567287815397866,0.40901675820350647,5.318378489780492,9.173460404600736,0.017624775011662337,0.04377342015504837,0.031162351369857788,0.06165934354066849,0.07954682409763336
163,3.26,1.0,0.9544069766998291,0.004670552909374237,0.9544184047040309,0.0455930233001709,2.9805562473769287,-0.11569089988424587,0.4078260064125061,5.421313646078236,9.27656159757613,0.005778421428063564,0.047923214733600616,0.030948273837566376,0.06160680204629898,0.08029629290103912
164,3.28,1.0,0.9526767134666443,0.005256540607661009,0.9526912152427809,0.04732328653335571,2.9996169190755286,-0.11577734278212108,0.4071531295776367,5.629864960254565,9.220123739092008,0.014979224990109499,0.05101092904806137,0.030718877911567688,0.0615236759185791,0.07838332653045654
165,3.3,1.0,0.9676170945167542,0.005576871335506439,0.9676331655616905,0.03238290548324585,3.018862616964396,-0.11586688461953418,0.4065886437892914,5.717284318582535,9.112587583989333,0.010500775881713628,0.05298036336898804,0.0304630845785141,0.06139673292636871,0.07906054705381393
166,3.32,1.0,0.9937047958374023,0.003358763176947832,0.9937104722001939,0.006295204162597656,3.038493401632191,-0.11596891236575387,0.405885249376297,5.608009197331754,9.001631188607435,-0.03317937334240805,0.049638427793979645,0.03017885982990265,0.06125059723854065,0.08121126145124435
167,3.34,1.0,1.0260674953460693,-0.002884643618017435,1.0260715502217956,0.026067495346069336,3.0586620218104397,-0.11613303544286034,0.4049270749092102,5.406880913247462,8.755739124643275,-0.13182093864208758,0.038124606013298035,0.029867015779018402,0.06109119951725006,0.0782575011253357
168,3.36,1.0,1.059781789779663,-0.011258555576205254,1.0598415905324006,0.059781789779663086,3.0794750007367684,-0.1163689617442574,0.40340951085090637,5.284934155593227,8.321693024430155,-0.26906788214808186,0.022115498781204224,0.029536917805671692,0.060917533934116364,0.07211272418498993
169,3.38,1.0,1.0578171014785767,-0.004647901747375727,1.0578273125473696,0.05781710147857666,3.100603327513874,-0.11659377161722247,0.40148860216140747,5.1260334227102256,8.547692080007502,-0.3999332544767336,0.021433517336845398,0.02905108779668808,0.06072496622800827,0.06265892088413239
170,3.4,1.0,1.0364220142364502,-0.02095508575439453,1.0366338346846078,0.036422014236450195,3.1213690664540605,-0.11707224321337413,0.3994283974170685,4.869622766835766,8.905309196351059,-0.4831261107544453,0.021307654678821564,0.029911227524280548,0.06051246076822281,0.051777228713035583
171,3.42,1.0,1.0215054750442505,-0.03679429739713669,1.022167919603393,0.02150547504425049,3.1417591604235797,-0.11779625373265741,0.39718097448349,4.4769512694808595,9.011706394603769,-0.5319555713974309,0.02117002010345459,0.02974490076303482,0.06029670685529709,0.03830586373806
172,3.44,1.0,0.9806650876998901,-0.04480047896504402,0.981687881736823,0.019334912300109863,3.1614965420714847,-0.11872299879250557,0.394880473613739,4.164361673082102,8.705810497190713,-0.5228076426232937,0.0210295170545578,0.03496234863996506,0.05765385180711746,0.03801940381526947
173,3.46,1.0,0.9612343311309814,-0.03577710688114166,0.961899912008318,0.038765668869018555,3.1806984929565383,-0.11957437764623886,0.39287567138671875,4.050768975518399,8.661028598105329,-0.5243410740774257,0.0208800807595253,0.0428118035197258,0.058252036571502686,0.03793572634458542
174,3.48,1.0,0.9674843549728394,-0.03430955111980438,0.9680925174874835,0.032515645027160645,3.1998649419809944,-0.12040534262909494,0.3912937343120575,4.012434142431311,8.730707395673017,-0.5262434496927666,0.020713388919830322,0.04556421935558319,0.06074780970811844,0.037827394902706146
175,3.5,1.0,0.9837644696235657,-0.03425914794206619,0.9843608184560435,0.016235530376434326,3.2192782470652923,-0.12127034797002405,0.3899447023868561,4.000524429285166,8.788337435533661,-0.5189470616199588,0.020530037581920624,0.04158042371273041,0.06400596350431442,0.03768794238567352
176,3.52,1.0,1.0084213018417358,-0.03319461643695831,1.008967494307214,0.00842130184173584,3.2391240932799694,-0.12210380473198035,0.38849076628685,4.079015029052869,8.98595922561541,-0.5108387154375594,0.02033228427171707,0.028840322047472,0.06744581460952759,0.03752317279577255
177,3.54,1.0,1.020317792892456,-0.027513839304447174,1.02068869389555,0.020317792892456055,3.2593904209515165,-0.12287090587013287,0.3870360553264618,4.164220332645749,9.204378336090123,-0.5083818930776784,0.0201168954372406,0.02038305252790451,0.06849602609872818,0.03733266144990921
178,3.56,1.0,1.008239507675171,-0.010432742536067963,1.0082934825505394,0.008239507675170898,3.2796106296879843,-0.12349313202366952,0.3863767087459564,4.018728522880106,9.079748277549447,-0.5428238748055215,0.019874289631843567,0.020366795361042023,0.06612728536128998,0.03712233155965805
179,3.58,1.0,0.9979289174079895,0.006328468676656485,0.9979489835231425,0.002071082592010498,3.299640823685332,-0.12383722274269378,0.3860388994216919,3.8277251713748894,8.840831411581425,-0.5724148092118595,0.019521556794643402,0.02037142962217331,0.058813802897930145,0.03689167648553848
180,3.6,1.0,1.001780390739441,0.01802765391767025,1.0019425869658611,0.001780390739440918,3.3196457754131012,-0.12388643307314519,0.3855418264865875,3.5289903019778706,8.610380643087245,-0.5980045671614158,0.019330792129039764,0.020362891256809235,0.04652822017669678,0.03665364533662796
181,3.62,1.0,1.0032339096069336,0.0236232690513134,1.0035120010372989,0.0032339096069335938,3.3396280144573827,-0.12367521382405539,0.38450315594673157,3.092243565534621,8.299874637484589,-0.6335697670925452,0.02172759175300598,0.02034473419189453,0.026228494942188263,0.036408789455890656
182,3.64,1.0,0.969488263130188,0.037761587649583817,0.9702233917243007,0.03051173686981201,3.3592588508450105,-0.1232141826937374,0.3832644820213318,2.8114267441584007,8.413626131748227,-0.6969348142360631,0.02864345908164978,0.020322397351264954,0.024952083826065063,0.03575088083744049
183,3.66,1.0,0.9514278769493103,0.03208953142166138,0.9519688771504737,0.0485721230506897,3.3783813152300257,-0.1228219478703219,0.3825528621673584,2.8174216804101486,8.44501571895355,-0.7008656291348306,0.036869220435619354,0.020289704203605652,0.024920716881752014,0.03809085488319397
184,3.68,1.0,0.9464271068572998,0.03336282819509506,0.9470149665657107,0.053572893142700195,3.397327980867722,-0.12248612813233152,0.38231292366981506,2.9121589191884203,8.341726788582294,-0.6698765861958319,0.04124833643436432,0.02025393396615982,0.024845711886882782,0.04032861441373825
185,3.7,1.0,0.9562143087387085,0.03458893671631813,0.9568396933550634,0.043785691261291504,3.4163720671385813,-0.12214822394704175,0.3822266459465027,2.942559139389828,8.240373876746707,-0.6426603856612817,0.04385875165462494,0.02021203190088272,0.02474725991487503,0.0459904819726944
186,3.72,1.0,0.9788708090782166,0.034291911870241165,0.9794712839512747,0.021129190921783447,3.4357355270366665,-0.1217936277751877,0.3821640610694885,2.8436093421386093,8.113790389666041,-0.6397965591503486,0.04063492268323898,0.020162448287010193,0.024634741246700287,0.05294353514909744
187,3.74,1.0,0.990397036075592,0.03997213393449783,0.9912033396627531,0.009602963924407959,3.4554774294481487,-0.12147608199795266,0.3826095163822174,2.5768744851490735,8.126105221692098,-0.6627258879161262,0.0405217707157135,0.02010386437177658,0.024506084620952606,0.05497518926858902
188,3.76,1.0,0.997895359992981,0.03810425102710724,0.9986225930960394,0.002104640007019043,3.4753776384934585,-0.12126370513847314,0.38404911756515503,2.1377988420787726,8.137146204003315,-0.6988570247617307,0.04056058079004288,0.02003239095211029,0.024356648325920105,0.05240368843078613
189,3.78,1.0,0.999794602394104,0.02640201337635517,1.0001431463979094,0.0002053976058959961,3.4953908731714343,-0.12124451258098021,0.38564828038215637,1.797163590439268,8.447840012698403,-0.7581754382177679,0.04060643911361694,0.02071528136730194,0.02418222278356552,0.04759825021028519
190,3.8,1.0,1.0009709596633911,0.007070921361446381,1.0009959340668422,0.0009709596633911133,3.515424469376623,-0.12154864818000036,0.3868350088596344,1.5329395665944359,8.803027476464612,-0.8155184326283562,0.04064733535051346,0.02702423185110092,0.023996934294700623,0.038779351860284805
191,3.82,1.0,0.9934583306312561,-0.011965766549110413,0.9935303892029422,0.0065416693687438965,3.535301612621803,-0.12210651612553541,0.38716211915016174,1.0862443142074294,9.104797282979321,-0.8729579822112191,0.040684059262275696,0.0362313836812973,0.023824095726013184,0.017835505306720734
192,3.84,1.0,0.9489861130714417,-0.026341667398810387,0.9493516346664141,0.05101388692855835,3.5545487732608576,-0.1228717856125216,0.386758029460907,0.6844193919862109,9.075105099671132,-0.8907216533424261,0.04071614146232605,0.05018814653158188,0.02778501808643341,0.018138818442821503
193,3.86,1.0,0.9360548853874207,-0.022495219483971596,0.9363251483097574,0.06394511461257935,3.573296201083306,-0.12362791843104592,0.38643956184387207,0.5420764081521565,9.219452063106885,-0.9151748203708739,0.04074304550886154,0.05915597826242447,0.038199394941329956,0.01811138540506363
194,3.88,1.0,0.9440157413482666,-0.027633121237158775,0.9444200915390486,0.0559842586517334,3.592038534421909,-0.12441821706996246,0.3861510157585144,0.462586524125251,9.47653442943632,-0.9487584897318391,0.04076242446899414,0.060637254267930984,0.050813935697078705,0.018059439957141876
195,3.9,1.0,0.9645218253135681,-0.03323976695537567,0.9650944169424382,0.035478174686431885,3.6110889660568164,-0.125340279344587,0.3859032690525055,0.39244625776962083,9.682877294380376,-0.9767035086960082,0.040777839720249176,0.057395562529563904,0.061536405235528946,0.017992980778217316
196,3.92,1.0,0.9926199913024902,-0.036944568157196045,0.9933072778600173,0.007380008697509766,3.630641927427229,-0.1263498387459969,0.385638564825058,0.3645770413164166,9.973995328714487,-0.9928205952845881,0.040792979300022125,0.04808134213089943,0.06986190378665924,0.017914801836013794
